"BV711-A","V450-A"
3.93276683644007,2.93428845401215
1.37352288955618,3.32519366036913
1.32226706982608,3.37387370707426
1.11527984479777,3.38679837350353
0.698476938215889,3.29402390828393
3.50867294272684,3.05764555422478
1.1277304820598,3.30068228885431
0.916981798029476,3.16363163822382
3.58641050250212,2.94539688380672
3.34824886669207,2.63257034667857
1.14539990704828,3.17860883342769
1.7194002730097,1.95345996048048
3.44771967754202,2.84371574252302
0.865614276218609,2.97573470201623
0.953336042909628,3.07160078532502
3.43050850380044,2.89528854276722
3.62964823121476,3.11323531060834
1.26430885329689,3.28255787778273
3.60543808228233,2.90688797713187
0.893781206085095,3.20799692532516
3.15024596208644,2.96835219372736
3.28012331659279,2.52196908249611
3.4751340037055,2.80832282966029
1.51807444827572,3.42805868470089
0.797312986705512,3.04741277077081
3.6978727807781,2.94516901169411
1.13649168578668,3.36050714501686
1.0894647353383,3.1964023383766
3.607972166211,2.77357783387795
3.49003755511605,3.14269905298344
3.52882173309955,2.89672869788549
0.973825689948134,3.23022559293703
1.31237289288312,2.28907495167938
0.996115312400787,3.19254315443334
3.6420272677144,2.89485080089956
3.30987346005902,2.79237459981835
3.16698945231557,2.92767040863362
3.38830120894279,3.04114538970695
3.32724284935646,3.05753359338193
3.50464400056798,2.870029967309
1.22816043629826,3.17029123146451
1.08287908144422,3.26822459089324
0.943836175593243,3.34935579754525
1.44421388734964,1.2786610978049
1.52823121423768,3.18884496366415
0.79032027981791,3.27761239480406
0.781031778568471,3.15248474466167
3.42712247840334,3.01666772633222
0.749942324114153,3.34986709526106
1.11819759992639,1.39746065924708
3.68513348875743,3.01565731421686
1.31457964880677,3.4086837612487
1.19488987793502,3.32556869150981
3.62747784543727,2.8855254037275
0.919303053770563,3.43507635810642
1.2074763902154,3.35665548808564
3.57933796061755,2.98465398618962
1.08839816976399,3.28302196759868
3.4928882813254,2.85910451259228
3.54526496869341,2.91642709928475
3.55894534189939,2.81659827463704
3.38300947183185,3.10673696941699
3.55093684482551,3.17439896060046
3.28243533499798,3.01412938943917
0.945923619175575,3.16170934154153
1.02784633836667,3.27423415397006
3.56199146667612,2.6757610427697
1.12354072212242,3.39246780981088
0.843211084903244,3.19580845194526
3.3668842591121,2.59139943268454
1.02262480387924,3.17090408485531
2.97077096650846,2.79497105799262
3.48980103948808,2.96631772260444
3.64342819379647,2.84192732442595
1.13870940366921,3.38448620252972
3.39595288089173,2.74837963664419
3.53989144821648,3.00443383866323
3.40579445202404,2.73935548975766
3.60524800972515,2.96395420565624
1.20078909077223,3.20829447451516
3.37069782255393,2.98976048437058
3.31288831819191,2.93927472519044
0.771662588803616,3.15226283896187
3.61868828426266,3.1415446338822
1.29505240696722,1.31278884703667
3.26093952297425,2.88401407261137
3.46734492255444,2.94576909073512
0.684702737558069,3.02229382693646
3.4198726571646,2.89655888561878
0.970146025490291,3.32700731554872
1.01783338658353,3.35972421508339
3.5788877471459,3.08178449838416
1.13258884661746,2.86520624001174
1.0199556711091,3.17598682681715
0.838067310037039,3.33087284825542
3.04321560703324,2.58604481234152
0.808778380183432,3.07630481483529
3.42956655149238,2.9801286614065
0.978189067646,3.31485012739252
0.623819044249458,3.33315232492729
3.6379134067015,3.09060130697251
0.775170035175281,3.20487814144096
1.5537414741181,2.73803937703422
3.54979242132613,3.1350001578475
3.34773546686579,3.14188640510061
0.99966524527837,3.32532599103664
0.553175254768889,3.1331565740166
3.60473164301135,2.97696341776082
0.761061125899555,3.43423547742753
0.659150029211645,3.13862235794196
3.35124691546105,2.87698117872312
1.04142155252726,3.37705285433824
3.29558467330477,2.99972641963888
0.721782154199014,3.12717879844284
3.24030348623873,2.93511934450285
2.95341392748745,2.8115007256826
3.49951828351172,3.02089377307108
1.28982578160989,2.94466293728648
1.00232361191023,1.24958256599712
3.2824011493266,2.85250822120484
0.762327837572589,3.41043326499248
1.17827423020215,2.84093667511167
0.883520152464132,3.19143355478077
3.47657411958384,2.92818079305934
3.2028985429815,2.98915920629261
0.986111848621913,3.19796666783076
3.53289425746909,2.83721279246392
1.8541220394536,2.87500547841402
0.827024902669507,3.16640156829181
0.75797878203527,3.16645468400139
0.659582643171525,3.41698874248859
1.09537769516443,2.9679010052082
1.02647125170436,3.28601586863352
3.68331146163027,3.14573646558898
3.50464625939234,3.04788477017426
0.804180201125483,3.14459121374083
1.03125825062071,3.02571895438422
1.11079654656976,2.84971234716217
3.7344359603743,2.90587057307414
3.66764254478467,3.47974279289068
0.814027797439383,3.29443011764309
1.29959372974202,3.34314803430327
0.804963529716044,3.22515616559871
1.03856459713821,3.19184067762139
0.492319413813826,3.15498261464307
0.727180049635025,3.30281564589205
2.88045215038401,2.87585280646381
0.982259905700031,3.14999397346591
1.24901829367055,3.23600008090692
0.760258657391017,3.11816394274344
3.52486426600961,2.94789613291426
0.910925935042532,3.16940552823748
0.541043474015684,3.16752762957943
3.56311344514984,3.04847115879476
3.44495473023876,2.89415808596333
3.4100410433935,2.92051938021065
3.50006260489589,2.85506982172695
0.90176413552593,2.8009309125674
3.57667005870317,2.8206137066279
0.714847840261968,3.22354187358606
0.927269474001732,1.35184088751704
3.52154400936753,3.16457128555976
0.8448355683012,3.30176265027975
1.20596314205928,3.26682987780685
0.94184699927691,3.30241555007067
3.22802401858119,2.79158835680209
3.45158933578697,2.8592409946229
0.922086784202006,3.30442439236969
3.20116404127338,2.79951647647167
1.028720998196,2.96570605742821
3.3305055056291,2.76720835936638
0.785268351344095,3.38380751084325
1.10904231164401,3.3265144216515
0.401091787305603,2.97794484837792
3.4274252875816,3.00249329240259
1.39512965083314,2.86716224605279
3.52897574002216,2.92729910437705
1.4978249053127,1.69131904236265
0.816389914593094,3.20835172312802
3.46166544798013,2.94589722903763
2.87094416888961,2.73822878844777
0.683469430400803,3.26619500663114
3.14364315087905,2.8554547497327
3.59883555147414,3.12609755015577
0.631655687942518,3.06571131023892
1.13242530213458,3.23004842669
0.894417368190309,3.29093409426231
3.00951125998331,2.67154651760981
0.738964218732455,1.27100067291963
0.955979444869951,1.40022069468752
1.35068649462929,2.02548983428554
3.25164722804223,2.43141485034056
3.03862198603743,2.74042150785375
0.693050318935781,3.26103379873461
1.01599785999727,3.26243800280889
3.13109962669288,2.11810502570561
0.737667378550569,2.91367020569745
0.762125270772702,3.31018137231275
0.70082268081471,3.21292825313194
3.29334543658253,2.87320411541006
3.80464068813208,2.96609787671712
3.400377137973,3.02962385260533
3.16895031377784,2.84896608688498
3.63628300105469,2.95110369271933
0.726253836005435,3.30537196192888
0.897360046551432,3.09925875746915
3.67525252245365,2.72034075486712
0.786805499721166,3.22982873116203
0.684593800902502,3.32240474058025
0.866963081086804,1.29237149160526
1.10397686455418,3.05260470583907
3.2443102415752,2.95685973771726
3.51592782293964,3.00040843843557
3.37943910207769,2.67010252894351
3.40908989676173,2.492326411419
0.683657718895543,3.19411355004681
0.54337402630888,3.34580401870456
0.675316333907052,3.12308775301694
0.759076549819457,3.08898500325627
0.48582643434205,3.41481495732841
0.675700300804212,3.19451799228957
3.42545376004876,3.114853941702
0.850023399255887,3.20375970301515
1.01884982814248,3.20466529029852
3.15312965505479,2.95966705170483
0.659594293523857,3.35426663570237
3.67799158513585,2.92738598696489
0.598364333725169,3.2478827674283
1.42157745518479,3.20982695049335
3.56167371899117,3.05846838161019
0.971073069525376,3.25487161624261
1.0363646702466,3.08593936842651
0.624224122540404,3.2245934206156
0.854887217749216,3.31956046351537
3.05619879338153,3.00706699117321
0.742389985084117,3.10072863583992
0.869161851869955,3.01351895141403
3.19436518048574,2.84591836480269
3.49592536132333,3.46386739678292
3.58513169504793,2.9984510599307
3.28580824042874,2.96130093865891
0.766236916441784,3.35537183309077
0.756405835100342,3.22713739893918
0.625562114576075,3.2061063390649
0.953826058393054,3.26063263979811
3.39193428913413,2.9743575171016
3.60560665059134,3.0059138005389
3.47121896326298,2.92989684601669
0.751037738086047,3.12295070566778
0.866690787990951,3.17613525491814
0.595515333263028,3.22957488558186
1.01516237666945,2.96497372025641
0.942565145973374,3.10716923957167
0.783271731955098,3.2039809834971
3.51701017919344,2.7820285147926
0.720048623192514,3.1366411066491
3.49748282090911,3.03408648027958
0.874249889252985,3.26680429069908
1.39081063362647,3.30062068594259
0.780519284472659,3.20995662941776
3.43791411250227,3.10308696539506
0.968688069272573,3.2376706025909
1.02311520512119,3.35993960658697
0.760684678482214,3.27945561407929
3.53679907426438,3.0782268778252
3.7546693354995,2.87622294552373
3.59730483296465,2.79628194735464
3.34525853219132,2.91495068218918
1.00012458109102,3.37933384611798
1.2177215388658,2.98420416912393
1.26864341504078,3.39189037506863
3.23836712700308,2.78833421888385
0.803839838625565,3.39317233055776
1.18464264055943,3.07692953832168
1.86070130305833,2.94851164848245
3.5350902776072,2.799526276704
0.755685005043982,3.41470685154729
0.881604696090648,3.21290115974422
0.941816253043509,3.36709118764992
1.08107772567149,3.21422755425402
3.36082326492113,2.91542494123192
1.24168357028916,2.95924166597871
3.19992739690817,2.96556242210304
3.3421604926221,3.07285155921424
1.92693444259602,3.18223643984639
0.936871994016971,3.10877978900004
1.26748242157831,3.40748917938441
3.67261005569849,2.80093782794494
3.66840853494109,2.86019550907949
3.56576220442989,2.85545973022666
3.43572092021678,2.79599904800354
2.03006826667733,2.97529839968868
3.43842894702498,3.04041094205023
1.15348867203466,3.26213062980736
1.10920413498286,3.34806875749928
1.14946993534201,3.26421700402982
3.36856831501032,3.03193956565294
3.46399375141657,2.96161622817753
3.44275636784295,3.11648423607886
3.52168619109219,2.8810125807209
1.21275134772837,3.11651857262128
1.30078729400381,1.21557607626947
1.21378740283697,3.33467855919824
3.33964789819488,3.01697332755525
3.55417257107828,2.76569700373777
1.47740744901008,3.66706565947904
1.02993399155035,3.15967081578837
3.94499640907485,2.74856309743187
3.35243222017468,2.89414105129731
3.4516289189279,3.08970144885404
1.22203217823017,3.2848232593802
1.11846868206525,3.11386120843172
1.03106424788465,2.98081477989933
1.27004236767561,1.78695392251828
0.992839689387877,3.22186440481884
3.34976746148142,2.92480458602897
0.796751029809728,3.26924008128524
1.22310524975451,3.22418390338967
3.35363271852308,2.94633799266909
3.40926681380424,2.88249852137781
3.29707667035792,2.89206994356268
3.67640704463259,2.99330984008254
1.1498683183793,3.33927045848381
3.55683117218833,2.98786588482933
3.02185029130652,2.90437574540615
3.22326938231378,2.81827651470481
1.03892993522293,3.15286529595654
3.5210907103085,2.8231854523671
3.24144770698123,3.04221300871253
1.43722604615804,3.34934087910917
3.47911740945915,2.94773618287091
1.36939789155761,2.16055046356845
3.31810707588462,3.11010616482727
1.09392250925683,3.38473004403625
1.27567304736947,3.13740380407738
3.7988317202934,2.95087656132867
1.09599302887526,3.36292194102949
2.88754138946989,2.79690215708341
1.69311247353938,3.23968183120633
3.42216148874085,3.14524829179375
0.910389398187954,3.23402210721386
1.04330073750633,3.25111793649701
0.957774385854969,3.20858480875226
1.47020210746481,3.52014229050999
3.42374864724817,2.7829089576456
3.30844963378631,3.10198226762335
1.42668720850614,3.12188237450098
3.60608437222103,2.85496040229734
1.19498044630522,2.97756364974166
3.48690168885313,2.72583477961687
3.57510930966052,2.99519057888341
3.69169134156754,2.91302091089263
2.51386360359586,2.95928143142552
3.57158472720367,3.00217109544404
0.976036926818811,3.27524013161158
3.60414034912788,3.16860871784829
3.49500393235992,2.86390865082511
3.15533428272663,3.00013421080148
1.09759787669458,3.27940313764543
0.94320525161631,3.35381784330033
3.12577329625822,3.00569132476984
1.14123814900997,3.33469660860294
2.83321164321517,2.66967248384991
3.27649070200024,2.94144142245844
3.12849944188408,2.92174825352519
3.49718504457793,3.04819227876665
3.30617896193075,2.84870074330657
0.925969618053045,3.05996971265377
1.32717242067134,3.34685089961952
3.57890895669843,2.87663477322743
2.98424102863688,2.9766881980904
0.978697062152367,3.40106644692617
3.47082494507305,3.11187139096706
1.18988998345187,3.37413930183683
3.46591103626775,3.03054675826281
3.00598374034138,2.5452453456082
3.46826161426918,3.10803480446117
3.41789047298197,2.8304033069902
1.53764485868055,3.09435618836876
1.40211839966397,3.2657512481354
3.62914827673555,2.90160263462442
3.58580518329277,2.85187590774869
3.40976118669608,2.809649466869
0.883041029811415,1.23814606242704
3.12832194205062,3.0532450166074
0.82889685007943,3.35882767243029
3.39335808439103,2.7888571309807
3.41676895254556,2.62402519872855
2.20487188594529,3.07254129606366
3.30955288827175,2.86484239897235
1.46243042180769,3.31960180892396
3.1351567704597,3.10212929815156
1.08789282455652,3.29681779658974
1.01713112859532,3.2584310109746
1.14790395565792,3.24988867984248
0.981387036784658,3.2425753241783
1.38148214978636,3.19932427586495
1.47345232535534,3.2129675853357
3.3724485347717,3.50066406953536
1.32460137925575,3.34173857134161
0.959782085825775,1.69162634803258
3.54471206444629,2.85485578041596
1.07847503165473,3.16611540819118
1.02995036389513,2.89308052094101
1.16413902965689,3.3924572114527
0.971642685343014,3.31040818511704
1.50009282940044,3.26007488503265
0.921750871271296,3.04580899410973
0.947912126879188,3.35031867013097
1.06501834873497,3.22279218239429
3.22569648722005,2.83160194940335
0.960250808692411,3.22140913376896
1.58252092573655,3.11909065212406
1.19088111197321,3.13572514407618
1.64355594467381,1.06036177202113
0.854303393914781,3.25144303786135
2.50013914268659,3.24264766273877
1.45719680903346,3.10442275623303
1.04522650808463,3.25025651580076
1.38720070684085,3.03812863676474
1.35356097316996,3.326952983098
1.06402142417957,3.14389030974389
3.62454412294704,2.90329633228975
3.04693516043373,2.95967346025566
3.34419127785589,2.86454744829008
0.906694664467101,3.15203826179151
3.62711617742635,2.93135853348134
1.84029531743362,3.4734165784391
0.966079121542505,2.91297830454707
3.53037685983507,3.02197766198846
1.47118843936558,3.04783963847439
1.05992525495279,3.38546063335491
0.878716662749625,3.17922525062705
3.61444595036899,2.98425188785783
3.3912185604885,3.0608840989473
1.82743051822095,1.91715989974536
3.35328144606242,3.05203323764722
1.30783387752705,3.29785395960359
3.4029300377658,2.89039388989072
1.45127508433221,2.97971986761432
1.04895617012866,3.27798067976991
1.42693003977394,3.28819033764137
3.83036431213897,2.71703071672407
3.51348698127152,2.98408922381689
0.868236861498189,2.60557025006494
1.38094589728787,3.3384718255608
1.05173855683245,3.2681225789481
3.52416995922446,3.0038379242205
1.25071982300127,3.18215294042126
1.98412466774463,1.99526181643327
1.53770682112091,3.20822268098806
3.45746007006614,3.30596900293469
0.843740290398544,3.29382281518362
3.58552077274843,2.94532058246721
3.51347329435055,2.90574018350991
1.43458702304649,3.4452457564517
3.22661914275509,2.69057007042583
1.1228116167062,3.12472297535781
1.62259508711271,3.29451190100282
1.07150680153435,3.15847430179071
1.37354001248916,3.27521892446394
3.37325652282791,2.98466294318517
1.07971550075327,2.92827850819405
3.62162195324708,2.98874384935764
3.53065740444658,3.04110571405669
3.5086976515954,2.7855959381273
3.50876691776639,2.69814009888961
1.15521424974151,3.09539870442205
3.46500869672283,3.21157775121938
3.7499780184444,2.97632355205225
1.31030102952073,3.25568872873952
1.36933136996477,3.30725179713237
1.35229176242542,3.3009560334251
3.06827979541267,2.87498288244673
0.995857222717747,3.23592146295571
3.65379822799936,2.97568093883433
3.54648174393899,2.74485347546484
3.25696221026952,3.50404878834989
1.52726293701269,2.98733746808511
3.51439914672415,2.92323015144983
0.759561531257862,3.29752101111886
1.73099543662797,2.0623693316673
3.34029241714551,2.85834272693868
0.998597812739215,3.27747483833451
1.138611165407,3.17701464394719
3.47127294704569,2.79061057923824
3.59679549134506,2.97882474656169
3.12195461538646,2.5702198430441
1.2566037975617,3.35049105523326
0.887841344713153,2.86497390847956
1.25290210656503,3.18541152931725
0.938872538843028,3.17363502338606
3.5435294905393,2.99950816925663
1.01270364224395,3.16655144867883
0.984482431551293,3.22730308674918
3.24462005553792,2.88107867164877
3.57741367432379,2.78797775610389
0.901346618502427,3.42003954818244
3.37246912679232,3.37918745523148
1.74141120868183,3.33074317267757
0.808039359253616,2.91008155276049
1.06816511197806,3.1365643182506
3.58687078656888,2.81815611753352
2.39033011233639,3.62371835947507
3.34019464432634,2.65258613322952
1.01567890051478,3.20703509923049
3.06540761344204,2.92255893317792
1.10486756067406,2.94801475219771
1.1315990627668,3.04576862024216
0.974581773325082,3.16726015204592
3.62106716155006,2.75749701103531
0.994126034695614,3.31717938484799
1.17799476701016,2.97544954221024
3.41574397533661,3.27669896305303
3.64381133716281,2.84906789520684
3.64920534146965,3.0459389508018
0.886731536256375,3.15349151208875
0.909949822394214,3.36656582498866
1.21248345066422,1.19746321500761
3.00556766663108,2.76742631689682
0.915673269197471,3.01936728502175
0.985736450840696,3.1219414585728
3.40552194706171,2.91692641541741
0.630484843009806,3.17040881818795
1.24691342729955,0.988286375530282
3.42837999139861,2.86068216565089
3.05774562094216,2.98639128306496
1.24280391625625,3.13715798017262
0.846388830541245,3.04249053793803
1.20133714853544,3.35297446237472
3.27238286131668,2.97841823443199
1.05415271979091,3.16654155123783
0.592123704615321,1.18902108385131
3.63312904450839,2.92689700706209
3.35940154520269,2.74057519497993
0.946422542178472,3.27250190834822
3.43919646192013,2.90790198311559
1.1700227775459,3.28987847176207
0.555755503978049,3.33929523918261
1.40766297698233,3.0712988588057
1.03894575945981,3.30682574937566
3.18292194369097,2.74147779064176
3.02420742212149,2.91417645576498
1.05989385391348,3.27646133487466
1.6646122244398,3.10517948263175
3.70643908969441,2.95597796285435
3.63446088656185,2.97159145248507
0.651835787213742,3.2995728784579
1.07210249255477,1.85673612506375
3.35350668078343,2.91430330215805
3.39664772792516,3.07126096935818
3.13223777148898,2.73326864704838
3.33914671583999,2.77574999297786
0.791620726864905,0.997958309027192
3.4571591024171,2.64935249554391
3.43752940430972,2.96622706233327
3.16677246882659,2.88634228255845
1.06656797191569,3.13034479552983
1.34727438841151,3.24618804505332
3.45078032566544,3.18233499599547
0.554373029220252,3.18814294948329
3.3014057127326,3.06270092396647
3.33383217581622,2.90348830198639
3.68426075393978,2.97472335870983
3.51680101676591,3.04050506501834
3.43485299791331,2.88124961363318
3.30872164737973,3.40870380746671
0.557350088733127,1.20617957951098
0.823419920547875,3.1645664691957
0.96898313789635,3.20607315741218
0.764802748805911,3.24764964620575
0.664303001682265,3.07366579820473
0.893174337506364,3.15762878044199
0.629956724341273,0.769985808586642
3.29730905639529,3.04096492015984
3.94412486789236,2.80152328610095
3.73028070522233,2.95353631919757
3.09112831213644,2.82448835313087
0.553594561367575,3.23424102617694
3.59979624754685,2.81179179387888
3.44350316851396,2.96831438530146
3.36365583823585,2.95550663476783
0.438273504072874,3.22763548871796
3.24143524346921,2.830777673885
3.67559804346364,2.86699168725425
1.22584168305108,2.80785118686812
3.62845396650611,3.008353013469
3.5567422905968,3.06507277794882
0.758855811115909,3.20695247089651
3.43420669798817,2.65125852096201
1.32483297077953,3.30071106900548
0.903903207550958,3.33385652963622
3.50740906953092,2.90673975005068
3.57420761467924,2.90735735262799
0.56888183889574,1.15016101728843
3.18970356537052,2.76835527570272
0.86148921282964,0.978753793568543
3.37482034890192,2.99626241651764
3.2646291449667,2.99914894660026
3.30814809534554,3.04972033759945
0.963607378661685,3.2069374361779
0.733989119131867,3.20019884338209
3.1295478274407,2.51061511524205
3.41355203911543,2.93400741680037
3.62872048385601,2.87650611160346
0.739172199684224,3.25421320463362
1.0473954351673,2.94367022794355
0.936010678882986,3.35626273238412
3.20611734359493,3.06553535080917
3.54574487390701,2.9789555985114
3.55608007867217,2.92325610547367
3.50773635050673,2.90367080168014
0.373042830009185,3.25043165948884
3.3158672473082,3.17543406670615
0.877944776513566,3.00974890618352
0.754640862722954,3.28924281260874
0.835286848824497,3.11415489975822
0.504780253407453,3.21348427147143
0.792479739802261,3.15988745880894
3.4082481983533,2.84796287341174
3.59131998230616,2.89480230268188
3.5055565235967,2.86587951724063
0.800329546760395,3.26957521399766
3.29023466596984,2.94352449977532
3.45690815706175,2.84728574886617
0.277782547298759,3.10897813396002
0.375534415245162,3.24910008953322
0.648919343833283,3.19854732889926
3.30181877850136,2.63594697944321
0.711392784232968,3.41776839541516
0.781294670073245,2.73185902975816
3.55139740323276,2.91436440656372
3.53400250379431,2.96614509498265
1.14297754612148,3.04652101247828
0.461377175486711,3.04468704333786
3.58712699309437,2.91360524418591
3.31193470966901,3.02196500409149
2.96594599880456,2.68428434867728
0.481533138516031,3.29001270956663
3.51052896390693,3.07766193840956
3.03964025160806,2.72432394017271
0.401162893313979,3.26239529217112
0.6469430326308,3.28158136172588
3.38777816245351,2.94015656670272
1.01694059877513,3.34549502495849
2.9964211437624,2.82052343197523
0.745295663269628,3.11465271071633
3.09095822748579,2.63852570728362
3.3644600026273,3.02311986808248
0.630835066233622,3.09059837926425
0.463508578870555,3.0943383105408
0.841951096407994,3.18296922375281
0.955549751861326,3.11250985171826
3.2944262692672,2.89467986193352
0.341795707219688,3.17595058310641
0.367966255736067,3.16195391273304
0.574796014689176,3.25893374561105
3.26667337359169,2.97443667661806
0.669073526993043,3.15183816103284
0.769452780447946,3.38465710627291
3.2290809781376,3.13312377732833
0.38888278615601,3.23146506395894
0.970439305254928,3.38381062040263
3.74322274878858,3.0101447626697
0.934129113276083,3.27075363453729
0.696280430664346,3.2722233023574
3.35492618987899,2.99598399306628
3.55475828036456,2.60560099756805
3.07096414198274,3.40264655832414
0.476264040918576,3.33162306682948
3.47715407103446,2.97815291500138
1.64698670877626,3.17883046915166
3.41014898655741,2.84878960543637
0.767959275354279,3.35628278461049
0.525311945160786,2.98058705158287
3.27175390631954,2.93847949118094
0.350197876503059,3.25453246480013
0.668279719557426,0.756838906615426
0.478553850401286,0.941487782766438
1.27659991343717,3.458674958669
3.38567803422546,2.54220006247465
0.386316710194727,3.26907049089395
3.81961673464305,2.95226836779062
3.43564566793916,2.9105749252916
0.266373676129569,3.17599275827855
3.45690862124317,2.71559033341519
0.341977526204866,3.08445046594127
3.60143179685879,2.9549686102465
3.5972189882172,3.09840893974222
3.45799273612521,2.91405639946675
3.50813512157442,3.00377578316643
3.32131640567014,3.02917340567033
