"BV711-A","V450-A"
3.56433543563457,2.62920026535841
1.11940430123114,2.9883912895819
3.70130529465743,2.41245755647389
3.83838080438682,2.7296124940654
0.962249762183755,3.26981307762528
3.55092685420575,2.70493958690813
0.978877263930075,3.2257334772593
3.54407888845418,1.92674710185779
3.42966276335933,2.7018631220147
4.01340240871644,2.57300901810163
1.02713955952742,2.92975391473582
3.72278386936185,2.7677800302845
3.23919568432414,2.73479064221931
3.4012161808296,2.74603364611886
3.31447555361126,2.91469900444662
2.59210412424678,3.30664961381644
3.42267183128112,2.8254598002217
3.90052284976171,2.45726202699588
0.983767588553554,3.45812173000985
3.60072885906515,3.00482054317412
1.03963917024613,3.44622655979563
0.887596846621899,3.425923112589
3.40514261652214,3.25070619633527
3.55585571956642,2.88208006344876
0.757830866716529,3.13561768938514
3.33790999405239,2.72069854794938
1.26856216204713,3.24430014285016
1.0238992807953,3.02940839726136
3.8946085184472,2.76831152219547
3.00004908891291,2.64179906323387
0.746002204772663,3.34842212511636
3.76738573380294,2.81857782213998
1.06430067643807,3.24438733012528
3.67237234248285,2.74637248513727
3.82848894404238,2.81622446771502
3.43636954515546,2.77308177221354
3.7697154506716,2.82395304823078
3.57630981851792,3.09713203943515
3.6081809586194,3.01743026197842
0.933202721203103,2.61281963572472
3.34135454869341,2.78224389439037
0.953981811628734,3.40451876535687
0.845784587644987,3.25923520694493
3.5389277471488,2.89030187799324
0.890522574708743,2.91582702447482
0.849824785599725,2.8954446154124
3.82655327466069,2.95733055097522
1.54488696887848,1.246964024216
3.32100586544885,2.77415341955973
3.39538733095039,2.79804588158489
3.47761992652239,2.85093426901609
0.868063038382481,3.27968934612947
0.841124775168287,3.31380157394533
3.5246766361114,2.75798361844043
1.00570727507999,3.16497783879741
0.762408413059828,2.69664399493715
0.882606784456823,2.85199070616872
0.84441223279529,3.13392263951951
1.06977174802898,3.45526388826027
0.845454772575965,3.32651118467459
4.30750440318888,3.0372848532605
0.853432820170141,3.31778617436015
1.26834631618099,3.18977414756281
3.47798628051721,2.86570266082498
0.711504644366184,3.35126346066546
3.15728224846365,2.75681176797961
0.772246448124902,3.22840947349605
3.53557560990819,2.62177495493098
3.46924017164498,2.73547292934159
3.73932001351906,2.42319777289799
0.818898398528827,3.37810243660365
3.40978459973824,2.77769104209419
3.65387693573707,2.78176419578048
3.26269856831449,2.77437710832232
1.05243143671742,3.18085438856732
3.48767170616481,2.83974350157118
3.45059317552517,2.58948738910544
0.830436571826614,3.08515729579382
1.03965716789336,3.41429732989637
0.842862639134986,2.91502283797439
3.671511596069,2.51273550977131
1.06851458609469,3.50642959835754
3.44228573879864,2.81351432266376
3.40720113695412,2.97063319125002
3.51586583899248,2.90876295537496
3.53804600460938,2.7491770433185
0.999454445993845,3.39575657604927
0.843628997440694,3.39768712138565
3.39992792957863,3.16986516307736
3.33112542788554,2.93511827545177
3.56293916464316,2.70651075478598
3.06729381385386,2.97766258813146
1.32603286347522,3.30138432981962
0.875240647799741,3.13820614308258
3.75118049105087,2.97109223603398
0.96335619769567,2.8347815009887
0.979020603501269,3.26135381358834
3.54217382454251,2.72380366226439
2.83598835272223,2.70286765600595
3.83160167861797,2.72571133384495
3.34810147004614,2.81990116906953
2.92877456514784,2.99408986497761
1.06839248615718,3.07826324141373
3.99186907483727,3.09488916694513
0.890179614561443,3.08034924089481
1.18725829082612,3.30425441394862
3.33538634890378,2.83212901709692
0.849725006692329,1.2246699950141
0.9831193833538,3.48249822592282
3.53459237085037,2.64466768398271
3.84667293763096,3.14981101741763
3.71926206809927,2.83108328754444
3.52941325406757,2.7449837081143
1.23039215263597,3.47537777778525
3.94541276986141,2.76472529625326
3.41427619931133,2.25571311798253
3.20044023639225,2.7066016584176
3.55399847858421,2.45231004545411
0.876153628726053,3.22925569386203
3.65519532726873,2.7994208939344
1.19039318577215,3.16177438417362
3.3746201029104,2.7721865017834
3.55784963987083,2.75615547493107
1.44351042241183,3.39041252287481
1.01485325316977,3.43680238269629
3.73973148974317,2.73479450643552
1.3368925156283,2.80589019034747
3.26179434037057,2.97610996917982
3.4457918424286,2.87203419737489
3.13050244079582,2.90618125013825
3.26528538977457,2.67325158613554
3.34664118823291,2.78593825388874
0.986564875629063,3.25231608896623
0.885085755426599,3.24207789137821
3.37174774433267,2.78587625970245
1.07799558706558,3.36458580980525
3.63778898112141,2.9004347776382
0.850121445772186,2.98504353765012
2.81601017053753,2.15774048655103
3.64226548111664,2.7192156070427
1.01583327250109,3.26722816542528
3.32781783174555,2.79121798812065
3.11781196175564,2.6072495194998
1.32602550404996,3.05093610066821
3.66325783274648,2.99697789543167
3.46719358880549,2.73444518423891
3.4717185096892,2.93177492690364
3.5182169675073,2.81159733179949
1.43130698513193,3.3605688481203
0.791265719798792,2.86659128823805
3.32124839572025,2.78164414288809
3.74913408424187,2.87277439961885
1.37406238692308,3.09249702630036
3.31736489528065,2.76892690632028
0.985674861059258,3.448059336136
0.981234863103211,3.0931916403126
3.53943837125528,2.76507492892833
1.21002328006272,3.178201118923
3.18637499296901,2.92214713488582
3.44308930018311,2.90836732982251
2.86350811872497,2.62306586154096
1.46079452409056,3.33653369641668
3.03177921287435,2.93124937116465
3.45485841525481,2.89706253424177
3.47553478431788,2.93846443801047
0.955013996071885,3.05747583956957
1.03155126949372,1.02127306993112
1.11177160750766,3.34368470583536
3.77723905384851,2.8784936167729
3.35196745524344,2.84755214459651
1.18264698323472,1.45606312285113
1.22175042514811,3.07304923872069
1.19257443656982,2.82713679211331
3.76835943431946,3.09604586283783
3.13822141065217,2.92135171834023
1.17485435419798,3.30690567321344
3.59656571615502,2.83644435302535
1.26108470143948,3.49476609744214
3.26099903967715,2.80367411000219
3.38311247130287,2.58261650558964
3.73400739763008,2.83758589359199
3.62644263722233,2.96417184344145
1.12768717669357,3.35975225224506
1.07318888481198,3.29121623467083
1.3674087755055,1.55759324172777
3.30414633642677,2.87836245997292
1.01170400054792,3.03057158202428
3.64595722196188,2.45610429572322
3.72754877845612,2.67325027680217
1.0097735046721,3.21251656210234
3.74695451370396,2.84762185343362
3.46765810672378,2.9340679246222
3.74925263167451,2.96728185598233
3.50999324660792,2.92094065788843
3.36785775840079,2.95355286488953
3.70534214786542,2.79590501392826
3.64980417674801,2.87612863820116
3.34659374362851,2.71010623888197
3.22471636535457,3.07207117366636
3.50754766142463,2.97734170637772
3.14149382059371,2.85165980594062
3.35938054272667,2.85893423465144
3.63167819970888,2.65260384089317
3.95082319283927,2.82986915319109
2.7998966634106,1.57610697390021
3.57034906231924,2.99246188108385
3.88032198221787,2.82639737576178
3.74969752950094,2.8563189067318
3.31444934533809,2.95264913528814
0.927130304102705,2.96925979384425
3.37290538038352,2.92013513642249
3.86555214797762,2.97380069732865
1.70385262899911,3.38704672548237
3.42523793914233,2.7056809113404
1.37254074530632,3.35125404367849
1.24320969429474,3.38619711874675
3.34489170958681,2.67358817875564
1.47268006055234,3.28377763969105
3.68214831507632,2.65181888031359
3.59153458093127,2.96161006479312
3.61384604900185,2.75211559670231
3.7802258605281,2.58116651069838
4.0452268857981,2.93446750514808
3.08006543179642,2.58327880108417
1.16995692125016,3.41919601803279
1.09760499135116,3.25045057308969
3.43653563990661,2.73535385798644
2.94582456743318,2.7748276693358
1.14778375816481,3.21074779358687
3.37935000865213,2.81168398794309
3.13202717960419,2.79079295701314
3.71941945316226,2.83339807895394
3.39396623338018,2.42989019003391
3.83086739706707,2.71746790958775
3.62071021269701,2.88410472315434
3.5729550554615,2.90771355756503
0.93605488735853,3.36260586087086
2.96310668324851,2.60316872277741
0.909480342278214,3.39941753896506
1.07453555964178,3.35087969762456
3.55696784891158,2.69889490322165
3.08532411465247,2.72440129496026
3.76585314037856,2.88817764741137
3.34579050334143,2.83413023734318
3.16828907273317,2.89483732757512
1.01642224417181,3.04598968200765
1.47342766304606,2.76856236386121
3.6269341633079,2.92458008486525
3.5585497733809,2.89810116262741
3.61830656166815,2.93123830494811
3.77369767255593,2.73599117076063
3.7911304548403,1.98937478123845
4.06893062716736,2.58000691889688
1.37521031889845,3.36431562437141
3.52171091572811,2.72823065105641
1.20561852602912,2.90820107025576
3.68887086411797,2.79314229472149
1.00209599388261,3.31129168503526
1.08695062243812,3.33463292042715
1.62068500299949,3.05625525731194
3.51621391262954,2.92129412425849
1.22033431685916,3.1494772188624
1.18225335030996,2.98764255021168
3.82130034948764,2.92709143987266
1.10949556056747,3.37799367654706
3.03076166001722,2.66416092125828
3.57858667956768,3.16436629743755
1.14658815018962,3.30327658202141
3.57120910226429,2.97753599172183
3.31719676196473,2.59892429105589
1.27637012388634,3.09285669756319
3.34979438828045,2.73300076333192
1.16178031909484,3.40308965845387
1.15203830062285,3.08915341661763
1.07296720436797,3.31626657915436
3.91524524694794,2.81915642261155
1.02979009719669,3.36911062691445
3.28474005067022,2.98149738604684
0.98413606700692,3.20871500454943
1.1511020780439,3.07149385288775
3.37222268020702,2.81754037503163
0.902955480943745,2.37126195623325
1.17742480588455,2.72706475645297
3.62276550174969,2.49550742620439
3.47052239071421,2.58132635234382
3.42626134594326,2.95737086223738
3.28507421513541,2.78242807008751
3.23406928835647,2.55518596025701
3.6579038179247,2.97665430284404
1.44348080380969,3.21492423011437
1.30731930507745,3.47045851801442
4.08071811398972,3.08359490613041
1.23455609692406,3.49028395258906
1.06373233822572,3.29678461297953
3.52543067129055,2.73684721432527
0.92887019337192,3.04505813582388
1.77011871708227,2.91655965498821
1.95685249105018,1.70534851340663
3.47476732443372,2.76800337178791
0.903265331938413,3.35648945785468
1.02348433832848,3.29691340226591
1.1364906949997,3.41787206173986
1.22932297353512,2.92168831513869
3.75090462439969,2.8300041006103
3.25014436505785,2.67156854730497
1.04366473109805,3.27513659045682
3.28533488185584,2.8797835888687
3.65987927842157,2.67929085039477
1.21519238971405,3.46103164562079
1.16840707854576,3.13476425810122
3.46115807207602,2.53799745218075
0.973798058611737,2.9965644157293
3.55541784923234,2.59558355297567
1.18624712644458,3.4740301601976
3.41492960256935,2.78958637443195
3.62510638064323,2.94830971303359
3.14129476477175,2.64317660271118
4.02627870055226,2.96011155272942
1.22392293117345,3.2002251652713
1.04233948962715,3.40838609175711
3.33476121082124,2.89885242489555
3.70947721554715,2.94530859925201
1.34651367903436,2.87166098750204
1.36427918062079,3.09107246723995
3.46392249062621,2.45240694070582
1.37042485573403,1.99518321658046
3.51148484163973,2.73557936727453
3.50007094262611,2.81208663411138
1.04395171691298,3.3657757283937
3.34014517846104,2.95035442457973
1.14027268598635,3.1062270047782
3.35537267050314,2.74860936378412
1.14292980989997,3.35847064199342
3.56891387217435,2.68567303248783
1.03072250164462,3.05865315567954
3.28183380284114,2.73773758647871
3.78055554851371,2.72750321541526
3.91719703763419,2.44154128687502
3.31323028641531,2.91546330381077
1.15651515889701,3.30574806459634
3.52739892616764,2.91692426376081
1.58620577678341,3.06086913241667
1.03890068498748,3.17269144756149
0.905050606913004,3.1739477283888
3.23273461797094,2.72696060769671
1.00604861889958,3.26318545414138
1.16451339046539,2.82186469182001
0.971417327005601,3.31449585023258
0.943228018675876,3.21117059477699
1.68757989936674,3.18820883599477
0.971569355741413,2.94254262109644
3.73347952549245,2.7665736528434
0.951165437077472,2.90970110632805
1.76063516792088,3.19741427182961
0.904233823875862,2.91842680009706
1.07707021179834,3.32733019753805
1.08094747131182,2.42604337983673
0.913588680313256,2.99369027341369
1.28189506996955,3.18756603822645
3.37701317461182,2.93471008605969
1.06341669838337,3.25306295313613
3.50678848601973,2.75989095725236
1.34244049891442,3.39447271056785
0.971413636840678,3.33416515443608
3.5268703659676,2.79333381306172
3.5914099026581,2.80223408134832
3.18419130838542,2.71731470836056
3.74936698135302,2.87389017731481
3.33359107590451,2.60488291752451
1.02079169067266,3.34244688079855
1.13502612680154,3.46244215304274
1.07519760088825,3.0506483082391
3.74996214840586,2.82491867532784
3.34108612179493,2.75478639239088
1.13635536031565,3.35222776014121
3.52309114783942,2.84428774965908
3.58424179107253,2.58783361548748
0.921822927781374,3.25260930079805
1.13444894785304,3.26268582046554
3.41578655563558,2.68430055073068
3.38628992445782,3.01228092189657
1.13528789409449,3.19910354864104
3.65554051333775,2.62467267664754
3.432162767144,3.03913406067941
1.35207128379255,3.44893877685302
1.03454575798498,3.25077210050805
3.32336111586677,2.66721721482691
0.998147281302116,3.26421034553516
3.49241687796317,3.45514989101058
1.13815079767684,3.32983638506299
3.63940553064533,2.86114919647401
3.85269806236252,2.73513727433676
3.52911467214922,2.52384647841677
0.999487152865594,3.43050677170894
0.935375755383012,3.05927192963437
3.44728497304729,2.82244207406244
1.09921790992177,3.23353678883519
3.55778498737278,2.81204458463907
3.74487737213601,2.70307188044505
3.39222608204322,2.73027106661536
0.972996907855654,3.46958370262394
3.46773570492898,2.80100300694093
2.85841601744574,2.80061869909293
3.52273433849085,2.76767203167022
1.05066785777146,3.08923809564571
0.886451275486768,3.38011539759385
2.97174555341663,2.81969706437706
1.06963339460715,3.29362744227096
3.64675224612228,3.62544801779484
3.66346078226468,2.10231621443027
0.944680141431603,3.30218194509496
3.73546400314127,2.89342139749439
3.67652075243032,2.57437313979714
3.71196402677061,2.21023998932808
1.11278354073367,1.72574467260582
1.08436436968721,2.98413475881913
3.36530127075326,2.96851325555183
1.30425799734788,3.09934420838493
3.31175786300212,2.85337949336429
3.56562387667779,2.71344055792428
3.4089122266229,3.35507229273851
3.60051197427787,2.91455034493792
3.77455723446565,2.90535030560572
3.46573378714496,2.79415821250999
3.80395178198283,2.75925902755644
3.56433654102254,2.76908182368054
3.40594506333785,3.1431893560995
3.65594944380336,2.60122713617002
3.90529420931675,2.66308824594611
1.05115783951653,3.23543007311788
3.55103275977384,2.83593441795908
3.49661778448301,3.0409091665486
3.72456835978209,2.86835464855098
1.1199046539029,3.31577379184968
3.42501993605818,2.85512406461246
3.16354676929167,3.04875410356254
0.988320371829158,3.34026381681232
3.45809221253522,2.94117662814125
3.24651572156969,3.02382931449039
