"BV711-A","V450-A"
0.788045487189683,3.12814855036698
2.98071588131734,2.83541732132734
0.9002382728398,3.01857833003129
3.36249662744112,2.91318821633084
1.13515017545099,3.25427616267756
0.890976414103759,3.32482331102578
1.09923034143075,2.71543971658938
0.683136786191332,3.13710825532143
0.791596520216362,3.08028483749433
3.07221784084227,2.6301151022377
2.73579922879888,2.85369395758465
3.39721058637211,2.6551700347369
2.94264620542106,2.7498532171812
0.909904513586419,3.18710980494095
3.55245884229935,2.82176554939295
2.9272043589402,2.80770404261022
3.07225458020315,2.94412146837334
1.15174697558533,3.13800129399703
0.888047641784964,3.29935543149603
0.683096248572711,3.01100856243891
0.88336585977884,3.30794961958097
3.10481922944275,2.71720074537982
2.96390657521907,2.80852470373861
0.811549777767103,0.993153265654505
3.32919937805342,2.68885002324414
3.12105196667939,2.75952455396951
3.06386340115596,2.74293630650017
3.03080022068531,3.11119382557164
0.809691077808554,3.23769175006785
2.98255701005747,2.80969741740416
2.81901928996806,3.18821333364998
0.842126611411696,3.22469403206593
0.626273071153692,2.70989511194789
2.99573710075922,2.55104157652743
1.09380352373145,2.96340754610352
1.1447247582875,3.33925937036279
3.53459561527012,2.8714644757544
0.802514525631263,3.25436994912496
3.29811082752617,2.91142719840221
0.850734011291323,3.10925088000855
0.777330626186352,3.2103426335999
0.998640331440278,3.3681145432142
0.906657882468953,3.28107952690383
3.33406314867756,2.66447226785045
0.931900581214318,3.25843970657998
3.47257184932857,2.97837147267601
1.41035908403658,3.14877631178932
2.72287213140665,2.81867874779724
0.853318279053749,3.11841692490261
0.68552646096025,3.16000398646051
0.857946160565679,2.83041322712262
0.630323075083913,3.15169327424506
0.966603475152874,3.10639416259101
0.8820103428352,3.23585422783951
0.992689175887078,3.11175669080237
0.97168568072978,3.34813909073598
0.966046791746784,3.31997452845029
0.930740885155558,3.20079223164751
1.08764532890094,3.02508816621671
1.09929576270562,2.98108612545672
0.970317717748642,3.08450762810204
0.923277600659349,3.25793478696417
1.04187650782823,2.94588060439994
1.19487156296893,3.18111533924259
3.14867983042405,2.76869758132792
0.981244668862598,3.30689985071594
3.39975667300818,2.89346803832977
2.9322091672853,2.81659323205774
1.09544890111246,1.01804726199919
1.01518603246338,3.35455876684618
3.19771252441576,2.71964435361513
1.15421273527783,1.47490391014216
1.2330419788166,3.50676972895892
2.88705074015202,2.93996062284081
1.03350120745006,3.40831090550593
3.02855596778132,2.82693079549335
3.19853908092492,2.85986256904958
0.860978330240892,3.36284334035765
1.61070220818888,2.97939313196687
1.09769812998526,3.21631824592725
2.73140709125175,2.64193237784204
2.2570797503959,3.3194323687542
3.01546753342351,2.75067808416565
2.93204727396425,2.63294661616045
3.3495308223283,2.83987086493297
3.07534065159035,2.94584016559133
1.29250570458925,3.29325863634007
3.18221824229462,2.779097685265
3.16521597229126,2.7875779453549
0.821428903259683,3.08681997511877
1.01951657530595,3.05103654849051
1.18196732682176,3.14785107741465
1.16673207491678,3.07233213783456
3.3073146782253,2.77277857497796
0.996956286707986,3.25891557715186
0.953248978149055,3.10841732959923
1.19731643933164,3.200394943159
0.804460907123714,3.20686954849917
3.40292673627896,2.76487359964469
1.38001693709916,3.0488423282655
3.29383431973195,2.73765343195601
0.987040314386972,3.44735510442203
3.26680720498241,2.84961427094147
1.41865034587578,3.25578918680031
1.00544845641594,2.70997549478577
2.87402413660296,2.68588135060932
3.09073561417589,2.74494397109275
1.29977301472515,3.18142627981309
1.22627940257023,3.23423656787149
3.56245628134993,2.49567114756124
2.97059382476211,2.85777700509169
0.813332318318652,3.21553207530208
0.956343582420951,3.22335497009638
1.13164763840644,3.04387091721086
1.00265035138156,2.69025753944634
1.14781612232528,3.1775589677449
0.887158326462159,3.49037615112916
1.03381778343828,3.30467894080045
0.584330917436205,3.17726823699921
1.15510223791701,2.90014076278637
1.37315258949249,3.2421819476964
3.5549588631764,2.88690831018917
1.10512641677799,3.27377584778932
3.19940598900166,2.84167271564727
0.856092439815019,3.04771458477621
2.82840827832856,2.86826840036466
0.727656287791552,3.30417192798349
0.997724765215957,3.25447917563186
0.953754084176625,3.32130169643635
1.40187482431184,3.17514223823744
2.82947309802689,2.50363770504987
0.851737034779809,2.57134906946264
0.646526736458475,2.61416102661046
2.77523119748649,2.7799886773347
1.09298123162474,3.14569323649682
1.43481538010741,3.29949227689985
3.36536009525632,2.67773450356391
3.53611706449454,2.90362774723306
1.0577390779258,3.20320249273191
3.1825586070079,2.8597145139547
0.890544574499451,3.2503881949934
0.959386685196144,3.19342680229271
0.994060168648225,3.34184169141635
3.29832880260769,2.83465723326263
1.11072619863804,3.17953811643341
3.5381957072607,2.6946577197748
3.1544024803438,2.69461014034556
3.23634589536509,2.7908365718928
0.955637819574094,3.2261888515131
2.87592591186124,2.98209895471957
2.57955890154226,1.97225561313379
3.11328026175918,2.8864444648285
0.73684821873986,3.29315890485075
2.77872564102828,2.99552485700221
2.92880769226749,2.91026992226769
1.91974785457512,2.40265353612624
0.950862442192825,3.37504850624011
2.99320202673907,2.70482908585145
3.05264736561951,2.80369376712953
0.94047834476208,1.08381582399047
1.18327420506189,2.95546549611212
3.16428628943345,2.51374446737281
3.59028378578052,2.78666129873354
1.03283967531869,2.81105731180617
1.0435516034003,3.2519823812062
0.795444505583187,3.35455144689772
0.771556387486437,3.30042257199644
1.2265754008616,3.1385540030597
3.00524827984748,3.27432266912803
1.03328857615628,3.15246509968798
0.915267627985449,3.05339133221089
0.894820789099556,1.22594288828885
0.842408167670133,1.29878038161418
1.24580466650875,3.34276510150049
0.971203070496138,1.76554616010494
0.72941817033429,3.16473944407089
3.20985504133905,2.97109212842673
0.938773896182571,3.13743119541919
0.960226893569979,3.2102609534952
2.98619343183774,2.95522043140228
1.01012779554207,3.17196642167951
2.97343625110213,2.94270940354945
1.02035697834355,3.22717308988284
1.04997298137973,3.15165661460909
0.649338238420334,3.0542704053298
2.92360343457725,2.59471873319793
1.11066810182323,3.26666771923503
3.06352502741655,2.77792126141894
2.40070021127272,2.58657734660724
1.02166158399362,3.24673978374985
3.30107860506216,2.81025987544382
1.09456866108926,3.08919755925855
1.08267252529594,3.16247154593574
2.67656705681629,2.77191287917494
0.985026035208832,3.36142528279326
1.86285550037317,0.843806384241042
0.842626179091462,3.03903291419206
3.23145227645115,2.71119732546053
3.08631353270965,2.55230854358198
2.99404822905429,2.70712989626712
0.894808739382777,3.20524777810739
3.00736826062385,2.74775598566755
0.92953629459607,3.35595147756941
0.955548204565358,3.19876786606155
1.02695827542478,3.18344894556422
1.19386017912012,2.76291075549363
2.91101391483188,2.76582502108622
0.654520582232345,3.21614537383421
0.98201967100682,3.04259410195221
1.09046452665312,2.7745015960226
0.887588223360953,3.21557452086108
2.93314114660135,2.84533039408209
2.88545408424526,2.88764042066572
2.84435184881734,2.49386970155629
3.36774962956452,2.48207358636543
2.94431560676172,2.84545938742803
2.78552788741911,2.59972715288605
0.982513108275068,3.26157044534148
0.594693004276527,3.25992227605098
3.2077057939481,2.61975206130318
3.16887451257559,2.56767628827963
0.936841456790793,3.1317528145527
2.78238497806896,2.69573174022413
0.824859490952631,3.40304312272148
3.07867168435934,2.87896745475161
2.81589619292742,2.91986425857334
3.02785868293423,2.89459674288254
1.14176750171816,2.92925608946786
3.32393069537909,2.56353141707278
0.92423452221074,3.31111739776007
2.96514814950558,2.7468560479752
1.26525917265575,2.94682250347401
1.09681453559428,2.93661058376452
0.974020488422755,3.24649333596769
1.22452698904502,2.97775204386469
0.915087456935157,3.17103816077494
3.10771198556956,2.67700188144583
1.24512803113606,3.17539231026549
3.0611107435124,2.82762476097
3.44252977446009,2.70584670042229
0.911792728956997,3.01045797645973
2.91644368614366,2.55840975582836
2.95507886739267,2.86904814820896
3.44238394173842,3.38248125347795
2.85725629372916,2.75132971056763
0.964825529379596,3.38531851859993
0.783879595768571,3.19651594965376
1.16453389158454,3.38813524140224
3.17613378798028,2.87619708191318
0.780942727209882,3.33054843918974
2.94403145892767,2.68466661937736
0.628529054401927,3.33618798271667
1.29419690257238,3.21068624175419
2.99893180260621,2.92380943994666
1.1305882015863,2.94064341580708
3.31659982569361,2.71393862261649
2.90602729234477,2.92851079152471
3.15469509982529,2.54185172786773
3.1990583358838,2.97720870131083
2.82834196620198,2.61779327735864
3.46649641254981,2.78889997633604
1.23917421128978,1.49672280975519
1.01463697149698,3.11385307861899
3.17467904987786,2.74378076441634
0.903184193517805,2.91451907232827
2.98910455166836,2.67547905533288
1.11572192488501,3.32044356401928
0.862072773121627,3.10475594165464
2.19811256577921,2.78639855817895
1.59392245106281,1.60295191120117
3.10627691178372,2.64215465642769
0.626849295789726,3.29778546066019
1.3817417721001,3.22932877910854
1.00360381739667,3.28968785639913
1.85420983766923,3.51489220878146
0.811846568724568,3.24687312074142
1.16600903057925,3.1816941797257
2.70196342826823,2.81178042158026
0.719510400036698,2.94962001180705
3.08130974167451,2.44182263060805
0.994742409129378,3.21695918016865
0.795704144542502,3.0871603226789
2.9375286184635,2.9307483304956
0.871929939643197,3.33052792021867
3.1142805944235,2.59866239913729
3.24211583087547,2.89722574476821
0.929676406209382,3.21430798019359
2.32618611114263,2.77689148464278
1.19188312909693,2.04470909036216
1.18854700213664,2.70671798664995
3.3833414413234,2.80002064873756
1.00905004164909,3.16715367365809
2.7642451473127,2.63330991529517
2.74103081283725,2.83561734649617
0.906420820804524,3.33391397611583
1.06776966052281,2.98188001339797
2.6707800435693,2.6937760946043
3.08638251675938,2.79603689324988
3.28715441801351,2.8228751640869
1.11094796857166,3.23992185168258
1.02419522104164,2.97929994756533
1.14660652524128,3.1323193483437
1.00936892461926,2.83606739351406
0.78668461592529,3.21917976588997
3.30558348292651,2.86874548163445
3.17297563761427,2.95522267773637
1.04824756554025,3.22766118708031
0.836910077245102,3.12420868289099
1.04417913350083,3.28434943299551
1.22709259887551,2.48054348130144
0.806390414084508,3.23110442107336
0.747718457362767,3.31351958454967
0.702836062617721,3.04735996736597
3.00427072667386,2.53538383381256
1.10211700490529,3.29811451772396
3.04803699329345,2.75292462257769
0.979170098083662,3.12229074763209
0.858755122261881,3.15638365171526
3.08433384623185,2.80157265201717
0.830011493866957,3.33490707039989
0.984469396968387,3.31595002059373
0.827917716455529,3.19542396463569
3.54029926889452,2.73360077373333
0.756424243985428,3.13731894435665
3.05676124552857,2.90593064010196
3.32097536498029,2.8151406471831
0.962887633967189,2.82829463301178
2.92760559479308,2.85326973425171
0.971731136128408,3.20088941619198
0.630679146569323,3.27523991460832
3.35569483480133,2.87832044367715
0.768513676011757,3.16805391129402
3.10623819172286,3.07270282882323
3.14430259791574,2.76540547373339
0.891207065847245,2.85010162994937
1.31331699645821,2.1848788260581
0.918838916556835,3.09421843056406
0.869951518555341,3.43174472891161
1.06004238428695,3.36978052535511
0.943936498902203,2.98663617853045
0.547796296337896,3.3509989349336
0.840455181474035,3.03855228279578
3.27313971908226,2.72930057254016
0.866299862606123,3.14145002527432
3.32671686590589,2.17345470732277
1.30816468769724,2.71095057165106
3.14336014926941,2.69116177155679
0.811664225224104,3.4364542296832
3.09890429159433,2.71635050542655
0.627974609869555,3.35482928571705
1.50356147237051,1.69203946674289
0.96102130792821,0.899681033584693
1.0789831703596,2.91188800125003
0.705235165227064,3.28867424907142
3.10278502198254,2.61419433785616
3.11931441780375,2.67530344865598
3.23722086159166,2.73651386644695
1.11761107298696,3.37710856284975
3.14071587006326,2.75193994446864
0.965175439153734,3.37595380725411
1.06985961312265,3.22305857235644
3.00967857430858,2.51426034316987
3.13104712176651,2.83028174691656
3.00953325975021,2.77752684559598
1.07837193993821,2.87564277142205
2.77883078659409,2.6890407070767
3.56849561234393,3.02749467471778
1.01639516884861,0.964031417841162
3.05588076343548,2.60619975545593
3.23077737889274,2.97693084310502
3.05040965622262,2.62793135913058
3.34151768612045,2.86541364909329
0.932735067128431,3.06570691552441
1.21059892704712,3.18660375816851
0.545538045843817,3.12216421060931
0.834492498246098,1.17464227357811
0.84523300326028,3.18461650166498
2.86663218561862,2.87585276250278
2.76724829586558,2.88990248067128
0.726656415291314,2.98559799352187
0.704852050707525,3.31046960531956
3.16108440570667,2.53321713592401
3.25611255415714,2.74768989505385
0.673004091572975,3.22255062950309
2.98621411840166,2.49079312632983
3.01963851628477,2.67600458860864
0.792430995870814,2.82977786633612
0.974348489427869,3.21580820504407
0.9114499460919,3.14048804456794
3.09363040282194,2.84322810934306
0.96597915548472,3.2699936240967
2.93482515567484,2.72577741932719
0.867568949312836,3.0302209677593
0.84800700055079,3.29118744960144
3.14163496411276,2.87948979107716
3.30329807337706,2.95431504783509
0.871450149532165,3.21891063573044
0.787254662511298,3.23297198965866
3.04160325987452,2.84147183276759
3.20656772283306,2.57180778826876
1.04549481555414,3.1029174659215
3.07776092941645,2.76377835416936
0.752339716858003,2.86368219934617
1.1221202532454,2.94177548259989
2.93544323392992,2.63151739506671
0.794422025127647,0.834842776964489
0.924328353022135,3.36180402307627
1.07900695942717,3.30204277349224
0.75770669162671,3.32542708882626
3.12863263078357,2.83180752805042
2.85661796070809,2.65129628609986
2.90726442526724,2.96114611535637
2.74729328071157,2.84721976328451
3.22360426536796,2.70098274980581
2.93302929729096,2.77282007793438
2.99295314253332,2.8463409715415
0.763671645796455,0.941073837590169
0.863352346333794,1.28790521516643
3.07516811419666,2.88157491335594
0.868957633808384,3.211799468506
1.14355984874747,3.28930942158825
3.10757024980069,2.61559184993686
1.24141802017191,3.29483321179554
0.857882175408366,3.36493000547562
0.798024597735729,3.13996841540814
2.88652457127758,2.89042930362666
0.977036352251388,3.27523029442978
3.48644411143029,2.81500187004367
3.69806357519817,2.65262300365837
2.82607142945134,3.02617105349495
0.955290241951392,3.01852059394377
3.13529686628839,2.9392784214414
2.87707638062839,2.76568158326171
3.29216926142658,2.7993226131313
3.33066381522416,2.85977059792608
0.549892935512547,3.26684543554021
2.91373149404016,2.79173284893533
0.676459333109269,3.11337816779752
3.35017757465944,2.74933350378236
3.13197562577973,2.65857061674721
2.67813515417653,2.712179607816
0.667895057383551,2.72693373148769
2.8777107530045,3.0606479917053
2.96120301972376,2.6279951724023
1.17614116112438,3.29212663201305
3.35537352269837,2.83932232887884
2.93810466553034,3.45447248961181
0.799137518534108,3.2467958827586
2.62322110523331,2.56125863415634
3.25462137032554,2.7278582224172
3.01436751889637,2.81588961280317
3.11248740697388,2.75878836729055
0.927660928942782,2.91137083485744
3.08759239254464,3.4047706650827
3.23934107039893,2.85089691161869
4.31399130786484,3.11776955054572
2.91501978825542,2.7875914413525
2.84788783416191,2.7649683060819
3.20710135222938,2.66027093322104
0.572824204543049,3.09711879998512
0.827502886461289,3.22509165182064
0.852755576795619,3.06322405410853
1.07718647615662,2.99106494433588
3.3369791748216,2.61232414712252
0.603211808721948,3.38054510783544
2.85106008103187,2.44715238753201
0.779132490233418,3.32028581542002
3.07079730529075,2.77100675992041
3.07817925605767,2.63009919266766
2.74918107231985,2.77339568353853
0.86948467750411,3.30081238927434
3.34555811611808,2.86368122778944
0.921381256488796,3.32705613200326
0.746682446952124,3.25492241102231
1.17299302355357,1.72351495758824
0.912767270368535,3.12505912500274
2.97745850750147,2.79132990162709
3.39921319864644,2.77764419273817
1.00205271829328,2.9193898160384
0.743804434439155,3.2675750263694
0.864131612629913,3.27160083960966
0.869708602823401,3.17622640286461
3.36958398882855,2.75741760375789
2.97389723216275,2.87637963778962
0.542047799352637,3.23014142317462
2.78898010576274,2.89358706095572
0.718025781212755,3.25895126276888
0.921864672811638,1.04683380470478
3.19647227204896,2.74855574977065
1.06802093293943,3.10888528436833
2.59884225245064,2.7662536850382
3.50771693773238,3.13473692259698
0.86097050761069,3.23879266702196
1.19908675492157,3.18196173999156
2.9291509572505,2.68185208048263
0.812103415387748,3.21190404097645
2.80644254331915,2.62623831033762
1.164516704309,3.38388377541666
3.20096227242916,2.76774929064867
0.793708375284202,3.05156769975766
3.12003508307472,2.76162525319908
0.584058316201858,3.13489861176508
1.30412033995011,2.9193695783599
0.978287637565753,3.00905789615643
3.16918346910563,2.84188455127324
0.630095136753221,3.18465225403646
0.658904814306148,3.38981222860337
0.917098422272405,3.02032413118639
0.744144112763607,3.00982117350469
3.20617957096988,2.87802752755805
0.626144874544392,3.10923934092256
3.24666317231896,2.64992303192555
0.879634023568282,2.8909602989338
0.966848849708392,3.36519941159446
0.865879945531184,2.42798641525408
0.951861803273552,3.14736989082049
3.20064357894124,2.69771042226523
0.793569503273641,1.26563269296642
3.41011698995281,2.91246642525866
0.764191166621397,3.22134021526281
3.0746713799447,2.68948715007999
3.28207780952059,2.62886136641603
3.09465241476883,2.6057036036223
2.87233515499417,2.65163838759177
1.21703992810564,3.5337095492871
2.53180767666753,2.97395001754542
0.829627413218994,3.294942619586
1.32669823081869,1.5657567005524
0.792006268913639,3.09946200137487
0.826900694160809,0.91986718627615
0.699998498045531,2.75327519992552
0.856521265353719,2.84488247265786
3.36969778708632,2.74414042641597
2.78425310905739,2.69094560071921
1.15353816650322,3.19149356018799
0.971984513561657,3.334604496893
0.845532844126354,3.06481737695805
3.41657499285279,2.88227465908737
3.28181029805349,2.92691668253999
3.39051137480114,2.75085920186532
0.803530773286528,3.19793684155883
3.12267849240003,2.74841092395123
1.18393019026255,2.91426447566091
3.50761966303996,2.89252224495258
2.88595163409524,2.87612962868847
0.880863110944549,3.38720158677266
0.940818030348674,3.23969715197554
0.923878247989167,3.09853196413686
1.06517141002515,3.36534420630938
3.14051981391273,2.8611124741804
3.1022323291336,2.79540710119305
1.01674273429582,3.31815457286351
2.85649337020848,2.7159514410065
3.39794558178585,2.83788566716618
1.07839891762746,3.38609268156721
0.873508831493151,2.82144271930978
2.9201802356076,2.7616307664899
0.734169043790808,3.2397436896506
3.11853719404305,2.68145117003571
3.06682778945567,2.71322658375299
3.22598865955458,2.64607243161989
3.25519733186841,2.83742030188627
3.09551808665354,3.35187229170406
0.986961707077663,3.1217224031806
2.86355587870492,2.91884332535966
3.01716229730206,2.80108864739908
3.21052346668844,3.00945654959792
0.949335435799291,3.33970685709516
0.875324152904843,2.78779377330662
3.10837757718961,2.8067581161531
0.997192392582958,3.21143764481168
3.32143525382628,2.77919610604752
0.62163807794943,2.98555722014606
0.794381500447452,3.22594910966259
2.86780582977092,2.97414887677112
3.0447325953299,2.73497394011381
3.14052387107614,2.69126033788991
0.639964756227131,3.07389049516124
0.645799451167973,3.06173374645257
0.458069273551074,3.10833251475015
3.48268095880643,2.66592518924405
3.12156579750495,2.82028210383662
3.02679645992801,2.71006335163628
2.97961970722348,2.9043829251049
3.09929277200385,2.81363313671397
3.07829979643107,2.77002658395031
1.0161516544602,2.90678148936109
0.909897550163059,3.27764494839957
0.9771898687977,3.20586955479684
0.706357421632852,3.18184108750827
3.44885408249805,2.91833607844471
0.723266967902688,3.12596343266584
3.24220394532916,2.89706606923319
3.05975182360614,2.97913646360888
1.25245250929925,3.05382320077921
1.00506347753337,3.0879400376705
3.26196173890374,2.95153134807452
3.16408803760551,2.65986873341868
0.884529530368986,3.0845439635226
2.78867886126341,2.70646813120865
1.05810486011635,3.05159082091791
3.18079995177976,2.73175695727737
0.86038614666368,3.21034556770154
1.04367740922785,2.57989550546218
3.15657757868959,2.88292522914095
1.07704451601588,3.08224973760184
3.347205199647,2.62741021791966
0.874781768745254,3.13494493507865
0.991089796528974,3.25974717236452
3.03978764745871,2.92061108192591
3.20975840999168,2.85815833804247
0.867881142989145,3.25483085395217
0.981970055018616,3.2912045352408
3.07459726433421,2.80279305461853
0.916990946162747,3.0939024001569
0.951524023088601,3.22466106878613
3.05949658218713,2.57100777876302
0.796746389187169,3.14649262155487
0.949837632273088,3.26854644368873
1.1514974657529,3.04517953650516
0.89973238472329,3.23868248731775
3.12712815803693,2.49606390510275
1.34857027814932,3.22350110829161
0.785342001434236,3.16557067624065
0.991492380160579,1.92816515823122
