"BV711-A","V450-A"
1.26423815261664,3.35683143291984
1.08304054566514,1.25275177434885
1.07513158299279,1.25834844291274
3.43923439199961,3.05827142525643
0.99444342960613,3.19707233691882
3.57179384779991,2.52712711992189
1.07674193839678,1.37672146262806
1.28825311246498,3.09996289328578
1.01604756136434,1.33394278046551
1.29251865644219,3.39210314950869
4.08992423316191,2.41235857013856
1.0207056404189,1.35862945832973
2.89076610118835,2.58663890011834
3.37327375994504,2.86142424877123
3.7520913572766,2.65780279810589
3.28309870004364,2.68826930360297
1.13622577055168,1.33981043967175
1.7033824173397,3.30413727096014
2.5694271019389,1.49325956921879
1.48824305139153,3.364532619823
1.62556891798007,3.25238119537782
3.49740601517007,2.94497460287167
3.06613525101029,2.60170084533829
3.49724924289618,2.84881568125888
3.45144871364497,2.53326235103437
3.49813463301999,2.95414111810758
3.63372867656833,2.86961232006212
3.58246698185501,2.8913436711237
1.43730943871722,1.59177408385132
3.5681776036976,2.73664094211526
1.31723092779986,3.16624263770527
1.39133111531698,3.42024051343367
1.40844778203234,3.39446651308234
3.39458247165056,2.60320509412402
3.72066453578199,2.63568786477906
1.24558358002752,2.78201299826496
1.55772364173867,2.87237492156172
1.30592282870867,1.52407512847741
1.31152033641921,3.43630603443486
1.50489582015588,1.37755299426676
1.45519059259679,2.99748166389932
1.25029166292115,1.5142139578934
1.26095411594491,1.49400730284343
1.34756304705989,3.43013363732122
1.24956448357493,3.16272761644735
1.79016868299594,3.15648286498388
3.44898150891868,3.08790923510052
1.2755091979323,1.68148516287084
1.34849697524472,1.48292457072006
3.60166594122748,2.87331877533371
1.37800757658598,3.40722657177996
1.41761159573565,3.09650245794848
1.46351106372086,1.55475787049222
1.45470692778431,2.92305767140923
3.2594484012819,2.63107044049742
1.35953811570303,3.2814137885965
3.6249041594686,2.50394504168073
1.39521995300819,3.10470058233918
3.59373243210047,2.7236656057994
3.32978929441962,2.53231487014939
3.42963078870942,2.73988648558082
2.96139828942978,2.50225517997942
1.35072820094675,3.08045206951885
2.34887172319764,1.58143355498024
2.06701268460993,1.50563503300942
3.64095777623122,3.11487724439726
3.90055048278021,2.81077852621053
3.08251411176958,2.59895378659604
3.57041911117016,3.07144944750993
1.19580306249563,1.36730379734931
3.36187081393849,2.75607285458594
2.39888821269059,2.66147324346382
1.49784661154246,3.05847877322529
3.40679424675305,2.80882290810157
1.55675441575908,3.08013463637575
1.19463326630975,3.20324278834235
1.3236151832823,1.82468654883356
1.26050173824885,1.42242975581666
1.32137190476336,3.01071370341299
1.60628319615955,3.25441167735835
1.26328308975802,1.71497261601995
3.58010988074018,2.6906491190191
1.441249450108,3.15557190557813
1.35098555944376,2.84443795207097
1.18291906507255,1.44889274982636
1.30031734932836,3.48591934646109
3.58228739010501,2.2317169634617
1.15661239130957,1.45568008461023
1.11422406399126,1.39923709130472
1.30602728610578,2.97839524748867
1.29521824200056,3.13597165451278
2.37018909124214,3.32860073046849
1.13760439029734,1.42616730690522
1.10959801225161,1.37712178329479
1.76881888268859,1.47939322952984
3.51500259083645,2.87989365408668
4.11737541639654,2.85962520613817
1.26541724324083,2.68802440976132
3.23800032338173,3.01448713581462
3.40709114666429,3.16878580726578
1.37070261398847,3.0124243762061
1.02783874952425,3.35247490895536
1.49396894054575,3.24826899626282
1.23172297057616,3.39813108669723
1.17591745407903,3.32271253918615
1.31835362669453,2.97762031002282
1.18648502649699,1.41498234809249
1.36185622529801,3.50228175738562
3.68048009706511,2.81063422909252
1.05416230800746,1.35655546140144
1.1259169760503,1.28832499422848
2.9201575558306,2.49239958772452
2.41486879493764,3.16379026332977
3.48332515409466,2.46788472220077
3.42261125410228,2.64587707802719
3.69982796334867,2.45256306720669
3.36264832566151,2.52641891141337
3.5252678133318,3.39055027039873
1.06687761381153,3.28695673238039
1.10963254962914,1.21688225944558
3.3883470109237,2.81909501767453
0.998536259499326,1.40258536586601
1.10780052986335,3.43109794570199
1.19204477126905,1.25691958001316
3.20244189132451,2.90870431191347
3.59789134166776,2.61685648792131
0.991060306558089,3.27910590326764
4.01174969045193,2.78662669023344
1.32527561180353,2.83250800548848
1.27757419724203,3.26831009239738
3.52319745717097,2.50097303071399
2.65898303331996,2.83922061973601
0.890046385608235,1.18288102059426
3.16040731307932,2.7418015466253
3.75480779643363,2.8487938744313
1.41280381423075,3.3565538533039
3.66889519805297,2.45376471341332
0.84834780100308,3.06634058846318
1.03016917738989,3.38637013601797
1.01065302599577,3.24877368398203
1.31791618132643,3.31433309438039
3.54366205153121,2.67031142417227
3.84352199560739,2.68592984766329
3.63880589301799,3.13396843115045
0.999982003637014,3.38234423887398
2.49505637401801,3.32368339389374
3.80774831557617,2.39649985453123
0.98703684311367,3.2272439304104
0.945407549427423,1.35082642971108
0.756329170078539,3.35220874378553
1.06662087267952,3.4079670832224
0.907961277290212,1.20690394342232
1.00742524412431,1.23839150080554
0.99818905457891,3.29528396866213
0.906275396161677,1.09306916498198
3.87885347351444,2.8744195691116
1.1452732076528,3.35236921320149
1.56515951391445,3.33276812181941
1.13335396167865,2.88613378713886
3.27891082718822,2.9096833659852
3.38539018155411,2.60791380256647
0.988217720915349,1.1935521852329
1.02622870340215,1.22741016086375
0.96364261284163,1.23419088375767
3.38467032522458,2.78952136859338
3.8076574942022,2.46076798994103
1.02743320497148,3.24618198845083
3.4715926845814,2.52741363318036
0.891977827425058,1.15530476379258
3.21722737414023,3.1873009038181
1.16230545756647,3.26940968345269
3.55664871405524,2.78286667507508
3.55237436150212,2.94824669559614
3.19646180933361,3.0668304332891
1.25179214089006,3.203072290481
3.6006683536159,2.98576802592876
1.26280946725371,3.08466960861953
3.9185555304421,2.43574948059472
3.82176643727798,2.74509051731955
3.42362068904383,2.68545385077481
1.07631346800465,2.93229738973138
1.21501275134743,3.28246225799213
3.73640407280972,2.91246996133947
1.4635399792714,1.32135195123415
4.00180619534109,2.8157923434289
3.50585841555531,2.64803833675498
4.04096473671875,2.85402629789063
1.38353899634378,2.95152777157985
3.83065536484645,2.78439969552795
1.25407924155822,1.2329791406656
1.14911870369462,3.44470505167116
1.11974411828169,1.3685593702299
1.2994130661729,1.92583114052389
1.01903252224922,1.29510422986072
1.21397865671279,3.41240720676032
1.26021288279412,3.29822427563072
1.28877582771125,3.48177251407051
1.32721002285844,2.49401602300409
1.14859457996767,1.26790439823929
1.11536389871188,3.25458336010598
1.10064463044487,3.34974693683463
1.26613635430141,3.35562739459147
1.17132127752253,1.34174641077375
3.34473397698833,2.87248681225384
3.67177150584099,2.99285523463757
3.5344293688385,2.66957368044652
1.1293044542606,1.34956352809903
1.9081762600044,3.30359413940569
1.18800441040646,1.33153304706795
1.18074618015402,1.35237247784439
1.69845673952362,3.2478634075312
1.43563182223086,3.32438134865968
1.26039624063009,1.35310292913268
1.20148052486529,3.02781355090091
1.14150458636476,1.25952459129787
1.30346550974421,1.36015509414154
1.13627677272115,1.3560418818925
3.26019785776692,2.79985713849524
1.21573436666676,3.25402696091155
1.23295449860659,1.64865864570261
3.79567746424595,2.35579793903152
2.23090421928821,3.10182857828275
3.46769990907655,2.84237552289849
3.60813023059511,2.56827329215683
1.00632630265495,3.271506388487
1.24268365833798,3.29620075802765
3.75958704203739,2.99747832488477
3.35931425629358,2.80767721201884
1.16117503142506,3.29211513605247
3.73953624007759,2.56510195866212
1.28842898015345,1.29479566409685
4.06631589868628,2.43916464103322
3.34579439198757,2.17330268777476
1.31211364609327,1.42919596809287
3.42630608668626,2.91935975030782
3.34738226076915,2.62950824356047
1.19929196459,2.83363602966463
1.15902842521891,1.25115420392766
1.06726742037349,1.39454314671718
1.25423829122296,1.4791452951028
3.12560508198132,2.89643467131
3.63650940060711,2.5309977246695
3.2875534125734,3.07716617009019
1.33811555917602,1.280207765815
1.18300366532117,1.26699673585503
1.21666366879929,1.43917293960139
1.20494532225618,3.3755028271137
1.24334757214894,3.37267802077287
1.07101141714685,1.36011460810439
1.16503786899752,1.33851619874254
1.0683481492094,2.99804764771861
1.15664253438042,1.48349287292215
3.16002876687872,2.60158098110365
1.26202490834191,3.41937797645673
1.07743629982255,1.34243809622714
1.32161303425343,1.43127703046692
3.51203721165015,2.69913291647867
3.23016461421649,2.40318289015707
1.14751614201401,3.31735809090124
3.35975564736821,2.7699995489661
1.25337861847222,1.47650082988522
3.89518896172907,2.80712396740217
4.06455357028487,2.68384653544038
1.60303030669785,3.23309834473257
3.73436517030115,2.40562315953302
3.69814748888503,2.70233447277214
1.18093705962195,1.6999278499748
3.46341925668848,2.6675992151357
1.62028641444086,3.13008244438133
1.17314155298943,3.3490184893462
3.36349199377031,2.99677450758862
1.0722187890036,1.33558075429922
1.07406568958437,1.38652174828757
1.11231750103558,3.42165960270953
3.30930095580382,2.65618364349855
3.45409116765681,2.79930619822314
1.1571108776093,1.27228625526981
1.21247096577902,3.18093137749651
3.80416989759835,1.83679274966794
3.46598261698442,2.99295047755273
1.28922937816258,2.82170458544021
3.32721276009282,2.84320259059024
3.09414237786928,2.75418022959307
0.98488422416547,3.26508377101587
1.22490789239249,3.26211391327911
3.99262234119731,2.8087624425148
3.09985380020865,2.54069365653705
3.69921928760287,2.54653771653551
1.0653158533676,1.21965026434215
1.34714866530267,3.39122660563231
1.17841396090512,1.21954863271785
3.96794186892145,2.7741544738966
3.32361198220329,2.15797523781407
3.9826897690877,2.94228132592844
3.40922836194949,2.5707746026219
3.33654752655812,2.72858345743107
1.08544082985488,3.01983906610607
3.29198155501233,2.94520777214071
1.28236338216224,1.29267487302006
3.2283844199667,2.82576338513897
0.93806597605759,1.29091989791356
0.834637257993658,1.16926483525959
1.01129764235337,1.21398783489769
1.04298711012235,1.25191107471475
3.22460649734471,2.72164784815124
3.25718273629536,2.78232597549302
3.44745579728242,2.4097476748351
0.916904945237163,1.15516660058633
3.74672675370992,2.67453538031453
3.49587576854407,2.44834004521797
0.860785622179727,1.21193853217115
0.91045473818434,1.23329673299547
3.5528295194336,2.40396220993728
1.11115792874824,3.08644752853104
0.945316357645751,1.15815345551034
1.39974605372642,3.20194332794014
1.0260484798501,1.18092496744426
3.71212399473231,2.97864373317252
1.06901983161996,1.12809650915788
1.08168728688952,3.37357146082788
3.62975584938116,2.82733516386484
3.69779468222574,2.66709503648034
0.865278190056354,3.40108599652508
3.4712491310851,2.98622835666807
3.61001956952152,2.91047157898311
1.26778058159976,3.38808608066372
3.59241222839141,2.55593309490303
0.943893340797583,1.26819706105229
1.07109682156201,2.80751001346955
1.03035434359955,3.0528477735971
3.46805001724281,2.81512936724789
3.53747055493439,2.84173325831373
1.52317340943899,1.17116641313754
3.28375856635134,2.93325190847588
0.995478556947629,3.30375868098985
1.22450742498517,2.9960082570491
3.58297476996662,2.71620327127417
0.917894645164589,1.21823272189466
1.39080100163653,2.97329479757251
0.99419512115571,1.23624168765372
3.52090388338307,2.82207562723119
1.2003155601183,3.05827922746428
1.05954858422489,2.94310179011227
1.23501680546597,3.38964846799835
3.58677411764396,2.73851718923851
3.60105076091836,3.01473561914959
0.914450709847224,1.22042234627728
3.49865020108468,2.90672172210699
1.07109643197025,1.17159990464677
1.00811939374931,1.23361858648884
1.36342732498209,2.9856769221795
1.10227327706279,1.19228885008243
3.34697842018508,2.63008004572609
1.04532895511022,1.19776094054113
1.18413352950829,3.37466819283687
1.18755294382825,3.36350774581146
3.39155634754832,2.79927789487695
1.02189751176299,1.230042437882
1.61207151520665,3.22374457816446
3.4753376610531,2.55789431175387
3.50197805931139,2.4589992354417
3.49046666095714,2.91000984866006
3.52732750429741,2.83871959339849
3.31138684917642,2.8714176422527
3.31776901320415,2.85921845548332
1.06916467397714,3.32253042730444
4.33470891891889,2.61917951385962
1.92425565069638,2.05776012591907
1.25879308511755,3.22497811428136
1.15187515920324,2.89566028751783
1.30432339446055,1.34521761617797
1.27142783095077,3.28856640302123
1.02087129136684,1.43731661101489
1.3086134905747,3.14895557767162
3.72489471378805,2.69667756515657
3.53024656137597,2.77963500354499
1.22451068810752,1.56373492355901
1.23045099880597,3.47296190854956
3.40778848565998,2.42039222124458
1.18427486633118,1.36465974438601
3.58481005691687,2.77625340685698
3.69221566734051,2.78609038971312
3.7346266292961,2.76323187405964
3.70759172095205,2.46413673215085
1.39597171582714,1.5974665280684
1.16118483793171,1.4059952884246
3.73569704049579,2.62569593720509
1.30886534675819,3.23150085270671
2.98883073676463,2.759364089689
3.29042476663046,2.87887609771232
3.27701181076217,2.69351623536687
1.26143941393313,2.99833283715612
1.164445550623,1.34389349357262
1.43029681574737,3.07719222864368
1.17778700667159,1.37246605606877
1.17198287742691,1.21857192851442
3.27055084574365,2.81004414347448
3.44971397154081,2.77815666313072
3.67476978537876,2.71717663139631
1.27060235590544,3.10794542861509
3.49261291513894,2.92298708457343
1.1567887949737,3.3766267180495
1.35018967688833,3.08516570856444
3.25922513014449,2.70246006148749
1.32174091601539,3.29652975793885
3.56331395619836,2.80288790714926
3.55520277134932,2.61238298481312
1.1631942452481,3.51941735087325
1.31463101432919,2.87931032905218
3.61959163035674,3.05956423213904
4.19411647690408,2.95598554060056
1.02455215323663,3.02439641465541
3.87457036104312,2.41630860718542
3.44686755281443,2.04922059726413
3.16597050904419,2.42710989033567
3.56179324614796,2.26522286729528
3.30116971989455,2.50734753910532
1.23038544146635,3.36303527958355
1.08357176768492,1.15290801641139
3.4100780726576,3.13174812515
3.23458381461172,2.69251080410655
1.06886872038469,1.09393611436433
3.29459642185687,2.82370205271885
1.2289320370083,3.10840784051165
3.51014956708037,2.3806469858161
3.9501988577719,2.45390245821876
3.58740088609235,3.00467664883405
1.16311276714402,3.22256968089206
1.17278006752569,3.35425903298504
3.61206291508643,2.79696924649172
3.3799520130608,2.57512357822732
1.13270131659479,3.00635599941506
1.08618655032462,1.26206253946994
1.08358279750944,3.27392063209763
3.3999004199967,3.01943650190479
3.28196761835864,2.50673424125544
3.53377375474778,2.7613923178282
1.08605563883145,2.92793691168816
3.61609470459455,2.38698565104029
3.06627831699291,2.64919414914052
1.27153753030928,2.85878754846402
0.981717328065172,1.24545660614809
3.50450498722609,2.86686230148798
1.17048847175347,3.11790128219095
3.53648694343035,2.63393092945077
3.46139553361893,2.76217802109124
3.77394436798815,2.67898657844029
1.0350199341187,1.18537422765489
3.42954906098112,2.88153873673293
3.71570715466013,2.38647371508095
3.41199327230447,2.79649761533118
4.09144077881953,2.83598807597903
0.987470427835491,3.41211286176298
3.18466182496452,2.56745946064958
0.932725499779371,1.08808831140315
1.51091758021212,2.90670745699366
1.17716814739332,3.38088918535703
3.89863705067062,2.27635672238379
1.08124445747889,3.26275097207985
0.965353611311526,1.04916551977381
0.915571484031071,3.17813518193228
3.70070497962609,1.9491924367536
1.01203641413576,3.3571093461793
0.808071608693666,1.1297547216861
0.923409562448596,1.07854677953203
3.6499249990113,2.73720753868079
1.17923849219299,3.34341719862791
1.04164652413903,2.89335221480026
0.891950669818162,1.04141919874088
0.956078133641468,1.00096684545595
1.07111250619006,3.30080084669826
0.88489455238409,1.06482673573084
3.15604564546047,2.29820418511132
3.73983645211682,2.50080848414579
1.22077139426747,3.28629176471005
0.935580771699867,3.36051173915427
0.756877721491914,0.287106066253546
3.31004242232874,2.38773979488599
3.47479023862685,3.19741308662655
3.72509143949684,2.33776401822077
0.992451173472726,3.14573047025648
1.0461512701573,1.18976956314304
0.964055970906826,1.12912473494907
1.1536095001783,3.26339707053099
1.14998912463361,3.02957431694328
0.959756041002813,1.12971163482305
1.07056853965602,3.33510372096344
1.13837021523394,1.56349133097705
1.02656296968705,1.0298583036243
2.0904898524693,2.67893989532817
1.03955299788256,3.36230845126488
1.21048314439078,3.18100484237684
0.883885464415854,1.04627917187086
0.975183502119404,3.42368161377398
3.26564853715683,2.92293374032027
2.71023950726112,2.78755772361944
1.10963941515724,2.91624137417115
1.00599565249873,3.12558208085322
3.62105969887459,3.19667537699433
0.968574538704859,1.20024898704185
0.955804114433411,1.15367691736043
0.890792074541095,1.18951271983724
1.11463725987165,3.29306586607294
3.52580470106609,2.52997060479867
1.17265256396837,2.93073380684931
3.2032089553284,2.72967901742365
1.12096117787871,3.41761251433384
1.04527063244108,3.2730471364424
0.924777765746254,1.13287713254551
3.60869257072217,2.75030707257227
3.32908410991264,3.02393870396767
1.64338889354336,3.07772226454059
1.63459206317592,3.38149101374755
1.13537661327548,3.26918043099146
3.59304191051841,2.82964618238525
3.47739573255449,2.88307617507097
3.52063883475759,2.93075401958096
1.00657438129504,1.10891163538411
3.65319897167369,2.74812930604233
1.10391134652005,3.32384505598197
1.08245673471277,1.1762473294098
3.50678837569745,2.75568348702511
3.59305031860631,2.93557545120346
3.24214734119293,2.83057133502423
3.46011388417294,3.04490811892282
1.3337080270224,1.25698890441301
3.6992384394911,2.9059505000362
1.14101164015998,1.11486564614625
1.08905905949668,1.62853512533003
1.02516707903443,1.15933142385728
3.51200066808572,2.91038080316357
3.61474370481311,2.70653873048454
1.09175497673459,1.12537096104129
1.45168616614287,3.07745923126612
1.21296723380087,3.42202575594827
1.69947819387588,3.29116576688237
1.42305206323163,3.28735464690536
3.00659252987473,2.8004883719515
1.40252222827645,3.29495299152211
4.12652509556008,2.47918251445285
3.66665017256365,2.56816081951072
1.22843426075111,3.36066786096661
1.12257422323453,1.20876305071569
3.40212103174379,2.91457159855489
3.6310609010861,2.72581278454148
4.09078172541082,2.29322613931229
4.0031242120965,2.84951315936547
1.34205395367033,3.39829666015547
3.42147868248417,2.77308997224076
1.1068639678217,1.3763837739715
1.23217890769379,1.30187107574903
4.12596684059887,2.67154300697416
1.43680561227572,3.30758582164535
2.0458399428716,3.18936420203831
1.15025693998286,3.07078299580833
3.22962159483139,2.83326064198144
1.15347757251636,3.19499316089323
3.33629144962175,2.79069897362025
1.13610937444472,1.14505012209043
1.37962193710075,3.19904338240853
3.37151275757441,2.33500417937278
1.13135870023516,3.20846049838182
3.29770613245108,2.92640433878963
3.83442385292788,2.25002437934108
1.39883798223398,1.10758796755474
3.65893080255996,2.53270108367867
3.50336485977252,2.85537701608433
1.33830614669006,3.33948859608455
1.16639330039773,1.30905124339189
1.01593347125786,3.29764521440951
1.1514378433717,1.12879266692449
1.03268090492611,1.23606716670744
1.02397252631359,1.1817242398633
3.92961085524936,2.34579805016631
3.39397146004727,2.90832254828018
4.02338187680584,2.5195264534863
1.24886781719726,3.27349740350932
3.57062691715329,2.8447305467645
1.26629758388706,1.18871332316635
1.59081243307129,3.01724383522362
1.23131175979285,1.04383459889686
1.59386942461341,3.43698736207077
1.14258665818977,1.14100840789117
3.53001449747232,2.75069500442942
3.27261103063326,2.48631908781439
3.49255777371295,3.06472742334691
3.5814453123409,2.69532179912317
1.09947599486067,3.08492950598763
1.11206237073351,3.2323458743032
1.04995993029668,1.08624460873732
1.02338520524372,1.16926358595478
4.13573246710352,3.38678166329035
3.7869022300422,2.64132364187947
1.07318193649309,1.1728117717627
4.08148256637112,2.82002515306761
1.14056149153482,1.09908673458092
3.47861819575883,3.05884568977194
1.10275008908964,2.84245051162541
0.933470223882368,1.08947583847428
1.03807510184159,1.07013420987545
3.72688546583695,2.71049732867011
3.06617562062397,2.96811397556143
0.942976116421448,1.02830443771944
3.29458223843381,2.71315797091892
1.09692877953527,3.3364744028039
1.09588681776849,3.17263881954311
1.61500715277173,1.20368936739561
1.02916672058501,1.08694342901281
0.891150372863279,1.07083673247365
4.13973468602551,2.95357243978906
1.26567869553807,3.12553917862554
1.36777551041727,1.03257759643909
0.979173212373579,3.300018528667
1.40059611754812,3.12243800261977
1.24018736619163,3.41224819350281
3.31771659710315,1.27799341842819
1.07088702120772,2.892864783611
0.897354077382264,1.25604244996954
1.00828602493766,0.966802506161924
1.01193833781353,1.01845567918943
1.0380653277437,1.05602398129748
1.04157360513875,3.27331272460088
3.171249267192,2.49458713683394
1.12713959070773,3.38311697734459
3.41223084073221,2.87996181615562
0.974187630175309,3.3983401266498
3.35890853404339,2.36869016537025
4.00285194077339,2.73492037612346
0.891117064786235,0.991498881674259
0.879016750944258,1.08483311634259
1.14620105810402,0.969681038837868
0.946505348204726,3.32159471833875
3.20764462196768,2.75406492817229
0.964076812772191,1.03421780886883
3.76731922822401,2.66916682830235
0.896110627320405,0.996944217924206
3.33627493739562,2.4403675877615
4.02967129749757,2.74769612547603
3.23742635278613,2.73972121003517
3.99701998536019,2.51284723830878
1.01730535592878,1.29502411716874
3.61414829172,2.61694004273868
1.71972141217262,3.16797228154718
3.99538170723955,2.49659082674363
3.03910158014382,2.88299846011948
0.970599441080428,1.04281039643189
3.22791846122956,2.71798469260697
3.75995846908015,2.72815367517425
1.08247687113738,3.31643793880924
0.781839062276198,3.26495508811921
0.862308785592478,1.14635173258976
0.903197410118517,3.17312748563389
0.982894146951111,3.33614082427282
0.925484481301126,0.91018060961339
0.958154851285359,1.06190457211738
3.59012843193864,2.73504020064082
3.58136854339229,2.77981367957507
3.4215686905544,2.77442538488704
0.926014947176103,1.02797220553427
0.93899835448602,3.30020708554529
0.932707001960181,1.13652009644147
1.2946687713656,3.3046952745394
1.07359876994858,3.21956525280171
0.963786038222354,3.36621428325938
3.61609950777662,2.85165981569279
1.02201446108138,3.48452584090797
0.975503571381338,0.896845310713895
3.35122652651405,2.57122410955716
1.2614794604482,2.8861700437035
3.39106485361024,2.81665261624993
1.39353339683488,2.9898234085717
0.954845114304393,1.06556208724261
3.30755309802617,2.55616846308982
3.53781816932098,2.05614645441903
0.910185605759413,1.04510797803744
1.19764034890414,3.34275357521832
1.15562269105553,3.26518309003701
3.47081519846524,3.10008675229257
0.894073178271276,1.0066884050648
3.54198483687532,2.80451072797966
0.998109044220183,3.4128964748249
0.882128159827142,1.01296586518356
2.98302644720865,2.90083363761134
3.37889601455025,3.05823175840188
1.0638272439865,3.41908866340431
0.996085577528473,1.11333661850452
1.02330059521999,0.955585938963327
1.42097190545251,2.23240018853549
1.23658166968231,2.67493917645964
3.6237940771593,2.6318925785849
3.13759127413409,2.89093720350917
1.09741225833616,3.29578578348436
1.06091618905876,3.38615209896475
1.70523377015312,3.25998876059262
3.39516456356115,2.49796609953183
3.47915507220248,2.74444756889616
1.29901782362634,1.1673315783393
1.28637913772451,1.15520836162984
3.9089809593531,1.57209333916497
3.59940137282955,2.73842458594866
1.14004027956174,3.38477720779549
1.11209143586493,1.0696770363643
2.42247372085556,3.38415034751186
1.28862458562199,3.24533619033688
3.65097642403191,2.24944097662104
1.19072935342847,3.04191078699871
1.0967890788261,3.44997896189999
1.15677082654593,1.1345220453872
1.12859582744526,3.3262990989641
3.68542680347703,3.16834286086576
1.0929954149623,1.59329430508202
3.41715742230858,3.03909229879513
3.50631282781674,2.86037292837113
3.19449293590638,2.74850245664467
1.82778912637482,2.87962582661945
1.13760312736646,1.16107719285524
1.16437600021692,3.45345850927946
1.11980259631651,3.40151722044485
1.250749041788,3.02428007923642
3.49207691950754,2.766923472312
3.17193646671649,2.53995359986321
1.12942983661396,3.40145648680277
3.14321391976744,2.56249894914093
1.31359417352544,3.20191117991394
1.3220007532943,3.16443951138818
3.24694719764082,2.64933428558716
1.23531747079399,2.59548350549647
3.83428629386125,2.69015187611071
1.32217566358745,3.24680906833354
1.21334604313789,3.40502011606161
1.13218567721119,3.43362207540403
1.50763158548964,3.30478974575018
3.33508089512354,3.12036711879291
1.34588465118467,3.06747026300319
1.10615998987198,1.13141930756315
1.15664887949217,3.43046705435068
3.05510226873059,2.78029025961363
1.22685262105866,1.389670401548
3.96217831504236,2.44656307597181
3.94965463853193,1.79231057988131
3.55549157317199,2.71355950758032
1.19474030324475,3.11043915250328
1.28152237948872,1.17555853328429
1.23664892563267,3.15144824173868
1.25784965508758,1.33695466160069
3.39652548719989,2.3938873430904
3.43088922093987,2.69778814169702
1.10788047313945,1.1951699461407
3.31442185094069,2.58436797079098
1.24135665894439,2.80805253861406
3.09779816985884,2.62935433840179
1.16990163492473,3.30076144376919
3.69286752173782,2.87773766434864
1.45901408150393,3.00787841066095
1.03609552611898,1.19714761836582
1.23304290141315,3.17781142300988
1.05945698006285,3.46053898767501
1.05816806337097,3.12454016552725
0.989852293924313,3.27030170452685
1.14650870247434,3.41206300577666
1.221918995002,2.06942494716057
3.502028255414,2.92646518705562
3.65547728739958,2.27373538317509
1.20637471607223,3.38718745320077
0.965230783973524,2.98417802359466
2.18325828989793,1.08347728302931
3.39533294154011,2.49593899915615
3.30197000296629,2.74852901441224
2.95878627261232,2.74588096342347
1.05885985858551,3.40050709274762
3.35439307653949,2.71032179508203
1.00206150601822,0.995552604494666
0.922904557766054,1.03522808413278
3.33366016170396,2.88829957669951
3.43942672051242,2.82557380004008
1.12610779919219,3.33044602743828
2.23671470336082,3.15100180565862
3.31234196884492,2.85126222607333
0.952245213117801,3.08731541888018
3.54452353367678,3.06036192137852
0.884815331428428,3.38674126463811
0.960810193373541,3.43821576967584
1.02548569230922,3.38703118958734
0.895109847090652,3.14602142536029
0.882380603523323,1.13973238386732
1.4438763858861,3.34424197671684
3.42974284080285,2.96357051030125
3.27145161828047,2.9023356454766
1.31574771039275,3.09358950828929
1.23406638842509,2.20272949976506
0.973193577713276,0.933666607236041
1.02221774260264,3.35180137263095
0.929846036927165,1.00180019384768
0.922899022690697,0.944401591495708
3.83651898454009,2.63194483066946
3.70756664740812,2.8723939028822
0.960934385859643,0.890964087708066
0.932980406045452,0.944194737490029
1.00231476723137,0.90352905352922
1.01315199882534,1.04255534847933
1.16797446181006,3.29200204741845
2.0372380806959,3.2867998033353
1.04953799297027,3.38902610926481
0.979240088131047,0.870240923705338
3.77749505461891,1.93817354921504
