"BV711-A","V450-A"
1.47676834517899,3.49758706230131
3.38648300972553,3.18720828673801
3.18226425145613,2.80121735339163
1.42179034884509,3.13230953305616
3.54381169864016,3.15598294600935
3.15165232671952,2.95120783908776
3.41003437300722,2.98629355670692
1.06122553280193,1.10153071088765
1.38099640153424,3.27753824298723
1.18936790990681,1.15073451206005
3.21264178781167,3.1168928291216
1.16417422297115,3.41770442073008
1.2769444785271,1.20077542658906
1.19042523384499,3.39873663735129
1.16049443718169,1.14778556187793
3.71123162736855,3.15356618532722
1.68560333897091,2.90349499216825
3.73318770721597,2.79459078450639
1.40209177073173,3.27702867497401
3.46611523508978,2.78010424734919
3.3533509429229,3.11594096864283
3.35014050841771,3.14953435676078
1.09560838899,1.14392368348776
3.38652786684073,3.12156700786073
3.84586418648269,2.90238341898645
1.20529454720384,1.56514500893532
3.38486396942841,3.0637307710096
1.0805727576559,1.20283068641732
1.30085678179682,3.34536128287503
1.24989663600734,3.15891958991906
1.31276360183237,3.52057233967341
3.37116375990065,3.17273270528631
2.11275868307751,2.41845210159193
1.08458546708093,0.922865170587902
3.52511442134838,3.04436450359842
1.50100344382185,3.29154680096007
1.135360360292,1.3391058405742
1.14113433763172,1.33426790302073
3.41668522090402,2.91855790301507
1.40793286457599,1.11096516533388
3.34469114217261,3.00540375677472
1.92701311766377,3.29574799617955
2.32006067173106,3.17551948581872
3.42089026088564,2.9323072084755
3.42705021039862,3.18130908323316
1.18014414716467,1.23327920170187
1.36098207467964,3.42221756236981
1.24669361013159,1.28962699127235
1.19381945226793,1.25728537887018
1.20309991628349,3.2801391893246
3.43794178012621,2.9012924639233
3.4255364472142,2.74436302171445
1.4244387530898,1.55009552416287
1.56558536642585,3.22969699960253
1.51834679115426,3.24663732174438
1.23047767217169,3.36195285487188
3.4534094483809,2.82795948872165
1.23730413743014,2.86820023816538
3.33193134268218,3.23288004729981
4.24934668132738,2.76398353033672
1.15854315251283,3.3899241821054
1.21570265982147,1.10858611855954
3.65398063630071,2.59988077293899
1.0826779435489,1.2142296404495
3.56920365129253,3.07186151718988
3.51463057530645,3.09150853457025
1.37794868893899,3.49415670988863
3.62641013638442,3.09500083378185
3.79810780091043,3.22623118480329
1.08413861006984,3.36262937173476
1.33101966386201,2.50904225721185
3.23901488746223,3.10551812788206
1.1043027751172,1.23931284040956
1.35734466062406,3.17775941464821
1.3290077796614,3.39653541614214
0.915879706996711,1.05464008104535
1.22730423693256,3.23345535653778
1.12075843112143,1.18489268950531
3.66639065614137,2.92093149809405
1.14698208173641,3.4162166040555
2.20403964405322,2.45763792728958
1.33865852461921,3.22638353822004
3.50833416679079,3.0254719998901
3.42994117793513,3.11597917650538
1.14321425721906,3.28638806581739
1.06206706309254,1.14429811944277
2.21523822283541,2.3270136546153
3.68928476877756,2.83647509651219
1.8249751633955,3.38903294039348
3.37341363362035,2.73494482006331
1.14275589219987,1.13162694145411
1.19345348422488,3.17390401262813
3.39423764415088,2.49673869234941
3.46981438849377,2.4259943381797
3.7508625320395,2.93688696262332
1.19406400530738,1.25326505320489
3.32139083441923,3.12275606533853
1.15596365102269,3.04701877202058
3.36968849098332,3.00678155903079
2.98002727937461,2.80883693842641
1.39556909480802,3.14727528683672
3.15378331879929,2.75476043882982
3.87579842690176,3.02501458796861
1.25937888459359,3.23412259991115
1.09322509688984,3.0297744496616
3.69266063014625,3.11461009398256
1.15472700059982,3.39448197644985
3.35433454140519,3.08264594632493
3.53725484876183,2.85622907943718
0.995022049094145,3.38043787635646
1.37308530102916,3.31587062799895
1.10434291874229,2.89494186437092
3.51470696337482,2.93611008141267
1.93295554436361,2.08970176406932
3.510280060438,2.17258203740518
3.44142555692493,3.04844561262327
3.70790372638263,2.82114038368249
1.09571515663235,3.34534572154765
1.12787736348784,3.39548378232435
1.14597343531767,3.26382913076403
1.06749778209657,3.04561789892243
1.32980417602971,3.29588581350257
1.10489997674725,1.15359631027716
1.38344146254723,3.07673339266161
1.06406303214209,1.05360945091702
3.97486881088271,2.48401074401037
3.38200814180751,2.98739391527972
1.24045179034773,3.33528629182143
1.05982038265055,1.11851780039318
1.24760735941652,3.32238949388078
1.02517487064561,0.998773441095741
0.989081494086882,1.04329064371914
3.37154393652124,3.10857694865512
1.30307257784104,3.14070166107005
1.05668323400133,1.19622700248276
3.78111177108614,3.02820147108161
1.23700575424303,3.13181533489725
3.38783938411978,2.28150458667047
2.94725561494644,2.78035820182954
1.38827012853941,3.20370124714576
3.504452304259,3.07838244553334
3.30361295101971,2.81887522798082
1.84350792702467,3.38489471262689
3.24119703123394,3.09062306559366
1.03843186734982,1.28783347876612
3.01613730261438,2.87632219089901
1.15373306550998,0.981342180314895
1.22163561101323,3.04461400598312
1.00540658408322,3.25696499477835
3.66989360665815,2.25443985601693
1.09408487655209,1.87465984689724
1.2627697018828,1.39306961830208
1.24326868418984,3.11946660084214
3.25875276277946,3.09530183055372
1.54310405502805,3.2763459965915
3.4389227528784,3.266850968316
0.958510257622413,0.923596925735319
1.12463896493619,3.26128343777693
0.956754408245314,0.954283539683857
0.991378712003405,1.1072468674939
0.953554600595352,3.18596343566247
3.53758107735859,3.1670694900144
1.13124253941762,3.4526660194921
3.21963990904048,2.98799882900529
3.51384076537815,2.84837789858338
3.86355511103131,3.08198816411892
3.59345373740178,3.21944444690034
3.82634965015485,3.14500623335731
0.988135673665587,3.11150913899225
0.932034563220763,3.23082645433498
1.21966721466548,2.90044320340939
0.916231342050033,2.71906073970094
3.32735535385812,2.97903630375986
0.932049102072032,0.935419363737077
0.837736498723488,3.33981956435923
1.00123643076486,3.36821767810558
3.5992536846941,2.66188088741158
3.81536192566459,3.13263468533557
3.46256271804495,3.06030282470435
3.28092010639317,2.79191305721859
1.23679832687182,2.93032730897605
3.57589297910367,2.91041202718314
3.0957558110278,3.15224979559063
0.853740187807637,3.31673579171987
3.45201907143287,2.80897593245069
1.11095057095165,3.1779122987722
0.89409444229305,0.884663105088942
2.69810355847402,2.65571372002539
0.940838112128968,0.939376088982921
0.938057798791598,0.85298700301094
3.40567296374105,3.02441999622145
1.05380776879962,0.88187642519483
1.30028677384142,3.18136619692572
0.964698568683421,3.14740657542632
3.35662901059001,2.70631562768608
2.21811392762605,2.10129969052597
3.42230801685726,2.82405003039004
0.642176514163638,0.751747390529905
1.05220681764293,3.33383156603825
1.78069105041515,3.2776134773308
0.869472501841224,0.805204476872083
3.2385730643834,3.15629778836679
0.911285527638881,0.912197677976134
3.73921367134242,2.73166326319184
0.957651279993805,3.36236015128831
3.273251659642,2.55926920735033
2.7774307474978,2.28391532256688
0.850705517311187,0.777953264003426
2.05490890716482,3.16419005093781
3.74178243914003,2.92347656372444
1.13133824884228,2.3063269378219
1.21014657511822,3.12355932939476
3.55644795732653,2.86138889170599
1.05124241261468,1.15706298985972
0.89611116969518,0.881784945296435
3.08224173320341,2.90217160678573
0.931158022974988,1.76622834534378
3.77121480193095,3.3415218942621
0.893332741641392,0.909288314753862
0.876496422451994,3.13439071071061
0.918501192807686,0.849000322059416
0.840026035229174,0.820136910132112
3.31460198284787,2.75306026914872
3.61934169485151,3.09917985612277
0.971009508357669,3.40727100955386
0.671027946631344,0.811067349964419
1.15528382911241,2.8823989540886
1.74225222470141,3.23903213143014
3.54925096292214,2.10400398622497
0.939908325581929,3.13568135828192
0.932051213330453,0.84664136041633
3.12189524264401,2.87107999653289
0.881654564263603,0.937943527178038
0.835446285156414,0.866463377087155
0.866323137626585,0.940979204227849
1.93225795564403,3.22962822251134
3.43453750954448,2.46098269235168
0.928890691038321,3.31707091028781
3.3440604921802,2.10432757692592
0.821711247766348,0.894546696106706
0.95377195813492,0.944354168808631
3.20152048034218,3.1017199808738
0.811601685622173,0.864491287396866
3.74826645313472,2.60563881672437
1.11763661878523,0.806309477922937
3.36976834004573,3.04591770048506
0.998137122561265,2.83502797630705
0.880757477936669,0.8941757630674
0.998959904349781,3.30434421903591
0.836107288624654,0.798217089155133
0.972376867665321,3.33817667462696
0.757685883813784,0.829457858149375
1.07827807782008,3.42858265528658
3.56249228540394,3.32597379485439
0.988308556935781,0.822019659746977
1.05663970608942,3.13515061146942
1.14084333462872,3.15699859921977
0.867621583161272,3.33649724377089
0.785911722485675,3.28223635341135
0.993872070847501,0.857880784492151
0.953240605580003,3.24813017514777
0.933066670757203,0.873930763484591
4.03337459142875,2.44533783922176
3.44054318467563,2.50724916840627
3.27876933329079,2.99072586869668
1.18485760996405,3.32635541400964
3.47716360136272,3.1655334634829
0.985283319202852,3.33550762446485
0.902522156781436,3.15878950927357
3.57869520767819,3.22132868786732
3.64982468457924,2.88757312852939
3.06072969570033,2.64850730318968
3.03556786248563,2.88029450449771
3.42267654823128,3.31014869159852
0.944068463328242,3.3166536896214
0.843083288641978,3.32082098481724
1.1766764351537,3.42434562477906
3.54911073851411,2.24989911933824
1.36458538304314,0.914069980990498
3.50928763062218,3.10872712574143
1.12587524241923,3.31007781295855
1.11930519334862,3.26606952451902
3.84527768709047,2.9281227050062
1.16285010433055,3.20483912092704
3.6958831542808,3.1004817277355
3.74147295709835,3.09022147601293
0.807239386403841,3.41408634984619
0.952378899739246,1.24128747951497
0.954072694391393,3.34668616240235
1.06399919559028,0.883309322717417
2.66611292851104,1.776009637392
3.08478063727712,3.0868781100976
3.34870162357939,2.27333896061807
0.953785884158213,0.799083066851661
1.25994900117038,3.0858445987878
0.842524392621824,0.825254452391929
0.949205672691142,3.33904829459555
0.982456547653607,1.32788876573385
2.45127677169836,2.81374156547432
0.992042309146836,1.689008692535
3.33772320385573,2.95877679593912
3.1963314957342,3.16475104892318
3.42618143831809,2.61891502921654
1.00444593846077,3.16672751639006
1.05109238986189,0.928649825383718
3.95227522032667,2.76400952106071
3.54356720835013,2.85789632508077
0.906611647975275,0.94297580911516
1.0408447062775,0.908580988584432
0.96151587109666,3.25459019494954
3.38468510264664,2.80101780727246
1.11210687764271,3.20281948773144
3.41754155365933,2.94514886757514
3.280247193592,2.90620081058153
1.13664830167936,2.40945615568459
2.89718812541219,2.33680891721997
0.78036455291037,3.10382505929031
1.0660504772284,3.36751663329125
0.93008009303306,0.760057257609872
3.4508182189307,2.96627113486801
0.924548932416256,0.944124404971052
0.853876702006689,3.15920983576904
0.810564696025246,3.34940356047002
0.8298116560331,0.735487036982504
3.36156939469905,2.86580391131792
1.12704161954842,0.861000122465066
0.891096280198743,0.853505803272206
3.40773492856028,3.07977554771129
0.930344276063876,0.933219619519001
0.8602991552178,0.867987367152078
0.814917359599269,3.38527842589297
0.957297057739228,0.978067499645578
0.738299762237466,3.02733053342826
3.63436415956701,2.36955681232717
0.865153336241782,0.701358204694362
3.57468262755892,2.85322732044417
3.34109426667037,2.81029969057624
3.33477986178034,3.07576701037242
1.00153577006338,0.739595768733097
2.6406816550247,2.75379752616319
3.17220166424105,2.86430036989818
3.41944757313425,2.91634781615409
0.900640474915986,0.845510162066077
3.91477259663062,3.04067179127108
0.833375284617767,0.925399151327939
3.30055919764098,3.10291196013237
0.7960980375138,0.734149262737213
1.12389588703652,0.966334397791958
3.26396563691371,2.87602801758686
0.91551211099697,2.8918342990831
0.863710772766607,3.21781933449866
3.75135653349827,3.00111973432076
1.0609663206373,3.29926467958896
0.983061826434617,3.34693882166703
4.04778970449529,2.71287762359223
1.04234829914018,3.25111480083425
0.788155886026969,0.824112354472712
0.952704038397837,0.880368233528174
2.15714540842123,2.10342686635172
1.05952486853162,1.02685818602047
1.18898690112365,3.02655957555341
3.64749713757902,3.16869455348211
3.79931761844112,3.02571517013132
3.12857532576895,2.87717118263287
0.914052293192411,0.775348577963331
0.84908768055294,0.806532739452963
3.4040262893289,2.76297022685158
0.813291505750747,0.89975212702499
1.00224546937584,3.35059621622716
3.37176073581323,3.08284788487118
0.959468842457511,1.03836968720671
0.77994434851497,3.31368075141611
1.31462541977994,1.26377648867981
0.809094464429879,3.43612334609608
3.2401119239364,3.24394012129795
3.592319525949,2.89014903609214
0.761118938445974,0.900800866489451
0.899232969404232,0.929503056746895
3.7152813482072,2.99921941317481
0.761195355177256,0.84574209736389
0.849084184023815,0.71224291884931
3.37372998048136,2.81486876539086
0.888611299060784,0.758645303147071
0.913183149905052,0.874362563949563
0.818725420567775,0.95388369878777
0.927984527488042,0.812746659559385
1.20768387309018,2.01408598315289
0.930422492410569,0.717588425538709
0.829897731522907,0.709066118513022
3.5363724324863,3.02933135210499
3.2643334285313,3.06709660770004
0.788218983533202,0.845383351343727
3.93315737088224,2.99728473597903
0.846573623342456,3.36404148826837
3.57831944207249,2.83784744531536
0.967077722130865,3.19780705057185
0.79777905298659,2.59696922376523
1.16104745956846,3.08913137989546
1.00009674118633,0.80037382251685
1.11087105992992,3.34018732366879
0.865737344108427,0.925887318924554
0.79808024633001,3.23184829271478
3.48631615146193,2.98244978810863
3.02937794726155,2.94734381140012
1.1597721807246,3.30795061202415
0.948881874821955,0.825075348659532
3.36477300786639,3.15279124629653
2.39386805022161,2.05242315443355
3.25167468036057,2.81223755161219
0.758381235351635,0.66566924559427
0.771701735408267,3.08068220473889
0.849712828130061,3.39478979469081
0.829275806079975,3.36647141636496
1.16614231173641,3.32395540324404
3.48884412653909,2.67312770592037
3.50923722104688,3.15270416921739
3.57074166254435,2.87036192131173
1.04783102607876,3.009016209582
0.819525148189551,3.37566331446807
0.667531012012063,3.46460085922302
3.4160452559688,2.19335410537321
3.20952928010957,2.80899108891598
0.839495679461063,0.868310359896772
3.62660269533223,2.97195628425207
1.49482227465054,2.93383126232271
0.886426295144276,0.774901797368711
0.839013410896521,3.29384207677716
3.46374576229368,3.12001258910689
0.848111056806048,3.18743258320156
1.03297296231275,3.07172167664478
3.32444562075461,2.99220363796091
1.15049438523966,3.11320463187829
0.609059458826801,0.814014438577299
0.798110246572953,2.9336522347833
3.51459754984341,2.78094657015982
3.45624798463475,3.00173816358703
0.909071888495349,0.610720896954766
0.997239599979455,3.28314713421299
3.40129236065761,3.02244961971446
3.11086679900208,3.1110017806527
3.32446331560989,2.7802514561001
0.788367960869091,0.938303144554709
0.894297327523122,3.12224534652251
3.44708116243107,3.02651894092021
3.53722796729314,2.7457981715523
0.816810865996395,0.817535194312391
3.4834848548888,2.85673202731356
0.967341732134534,3.0266030789156
3.42147683413574,3.10072751150844
3.29477448090448,3.06290574506398
0.784189929402061,3.29546374228651
1.1153773112897,3.34148837288197
3.58176174043735,2.79428052024184
3.20576704330562,2.91204156572191
0.868045505464198,0.828613869325738
3.5246852769998,2.9553111552455
0.850270918014052,3.42606285152767
1.14960113602557,3.25152546825065
0.765005076073014,0.771063811619743
3.12968716984923,2.77579201192176
3.87332611616801,2.70495982400447
0.714174305320207,0.620795931461736
0.982533545178075,3.25301282733735
0.866923176647166,0.640948606964583
0.887519542467452,3.14261727900739
0.740821928384926,0.611090322363964
3.41097149803482,3.05166316443598
2.64731996667799,3.31537697703571
3.48566715039686,2.99244231399333
3.28464796529405,2.81489935753014
3.76859808419278,2.43860459929253
3.13341801090174,2.98030905109929
3.51056780630364,2.4965569339625
1.04497897945557,3.25537072217654
3.32392009619763,2.96051776649596
3.41472969408585,2.91945165547651
0.738319620888792,0.776708531142243
0.686805331413111,0.545695347441321
3.18015808848999,2.99564332192092
0.857020943755592,0.868502537889904
0.801625143619424,3.40179431011037
0.96069009396972,3.19044932144582
0.866008116831039,0.753093791276514
0.898611919752734,3.42935796292331
3.59980025005571,2.89491503068563
3.71515535199462,2.84727915277573
3.61374235662266,3.05964564950909
0.845604714716257,0.862844045586694
2.12966658426489,3.33153607324671
3.62752742314502,2.63184947527376
0.876381478921867,3.29072055184778
0.945602940114127,3.36204439036742
3.41123165179924,3.2542113250828
0.63153667750175,3.23771953100694
0.786179519741884,0.802719139944156
0.960056431505453,1.02360278958697
3.29300493688541,2.91467403882724
0.846974710420053,3.3503205277028
0.802984991673512,0.669990674457589
1.12935146647605,2.89036244001455
0.997938172234821,0.866443091499446
0.873890113994804,0.635487700313627
0.803270678182165,1.07364069231349
3.34447882984073,2.85924580188729
3.45123882020719,2.99590038955236
3.35482873870603,3.18436452811548
1.08768708586762,3.2722260225967
0.774963093386475,0.867387471604501
4.00222704768219,3.12561766615263
0.918982634288503,3.34947412448063
3.59766169898602,2.7933652691216
1.31593083274267,3.37701297336674
0.814219253964054,3.32153444640205
0.908462640902658,3.39203659599837
0.856645028302031,3.28188260616414
3.40184670306816,3.03336862408193
3.47769188459936,2.1087276051294
0.858288197096832,3.45631814033523
3.62197262587247,2.69304855960088
3.7816095278824,3.25241494785184
4.08574425060572,2.7973513465694
3.60105769060104,2.61684500870356
0.764266023825292,0.811031597721578
3.68851998147577,2.72781446802043
0.870968260400424,3.42129132972493
3.34290508715096,3.21040737058576
0.848272656775261,0.755747447551269
0.787088188329125,0.813209058833828
0.771976276967839,0.865377036738832
3.30334991812354,3.15048540186712
3.57641090489478,3.21969686775469
3.05652193529727,2.86647482357925
3.0226364388112,2.9176932187227
1.90083530272385,3.36754370863836
3.3551054914265,2.67829154144577
0.932050882176203,0.881087217062061
0.953832534324683,1.60021725668831
0.898310991111168,3.21230889787682
0.959693508267423,3.37085212067876
0.830498019916026,3.27124607162815
0.834368103269573,1.00907757656773
0.863181382513055,0.844948586787455
1.03944402911418,3.29539045104694
3.49529669982614,3.25303175279001
0.851584920567387,0.893195170207892
3.67453426356065,3.15691916244206
0.891291643546513,0.934423917134433
1.03395261852046,3.41536628760074
3.74653703893889,2.26350149958075
0.924105406099285,0.965825877086536
0.849409116198495,3.21996554830465
3.6696764057427,3.03811323026155
0.965899828744546,2.99690435478762
1.02036636652628,2.82415282010236
0.981745611731706,3.32662803924911
0.877557495586619,0.869164412822315
3.18111161577113,2.95060979352229
1.10246521755964,3.44809081606372
1.13496260943401,3.08741901027819
3.38139018224828,2.23115308984894
0.874162495248356,1.06285598657507
1.186964609132,3.55232682895254
1.14716731931516,3.35071892891817
3.48267510187637,3.08592937762087
0.882270260521786,0.777260740971982
1.20543958605047,3.42865201978393
3.09903315316867,2.77982441471572
1.05503542429646,3.38091350983253
1.08513929252233,0.900518956736375
3.33145763969798,2.89930249401141
3.40748446424587,2.86496286820935
0.893194796867511,0.932234475201904
3.20974904103354,2.34253465498204
3.33454071971866,3.21169556371957
3.13519979608516,2.80347894891971
3.68614911676372,3.18925852469553
0.967511860181187,0.960269236509579
3.05500358552939,2.86436299079414
3.65681078170383,2.96247079611219
1.15698512718555,3.38278511922633
3.54504064485131,3.02938245219688
3.68927614662013,3.21794265761378
0.90151917471101,0.871424481714044
1.00224267725027,0.922053847334913
1.52360344222077,1.53878919479099
0.88635656983206,0.94903860516216
0.904872899274287,3.22637321762894
3.36537027629834,2.80792993246963
3.66045574488964,3.05534392183935
3.722025039418,2.5917396565643
3.12541395095788,2.93598903852541
3.76095939648275,3.03407757066042
0.893812457373445,0.859334285540813
0.870365619873099,0.884693572105193
0.951382251773441,3.2305058432338
3.52078440966065,2.82408739452697
0.847846654654892,0.894052344947538
1.00344616950186,0.934488167290081
3.2224525218408,2.75218033393311
3.44882526930541,2.98334110547418
3.55400336237598,2.98345318060947
3.64927435176322,3.09788538110056
1.35820629372301,1.53210073695345
0.880652751139777,1.04417695517528
1.64871434693746,3.02981169808755
0.947528737100085,2.51904397626609
1.08483342695281,3.2511724146702
3.97616305660974,2.62744654882954
2.76743137013059,3.45498914901724
3.65543707095249,3.25719656867899
0.976002833615658,3.19741249873282
0.867083612683757,3.23729422432129
3.65013995059977,3.37518738523556
3.26860473153553,2.94169532005341
1.25600796807231,3.10551078377964
0.864767526803201,0.814017690794382
3.20156324290711,2.92943095183457
0.767711543195517,0.855800953627967
3.44978074575691,2.90065361742064
0.743595401007265,3.39286901134551
3.33406656675852,2.87621141736751
1.0586646455319,0.814745901231018
3.62873708125033,2.97769035663766
3.10911997132714,2.77416013956399
3.65111261299893,3.22148702880172
0.96016251237576,3.37393528497924
3.24491212533974,2.97530436697537
3.48543915734921,2.91046384727727
3.58773295426055,2.91763218557269
0.948243567436335,0.896896695901231
2.95344779846743,2.86565101054846
1.01329939927463,3.34557123067169
3.64474008283831,2.97259850674342
4.07063155228293,3.25672639450555
0.900423408833067,0.905118605041412
0.99282094023281,3.37267878487964
1.10168766329145,3.47475602150617
3.40998167280386,2.89591602682386
3.50071826319744,3.16575160680109
0.956538699124946,0.965813390409262
0.89006923072785,3.26660001109878
3.91493318708081,2.77562537860472
2.94516088989118,2.97545645271521
3.45988519849359,3.07574566132259
3.23108129432096,2.96359245475984
3.29559292670753,2.83583946535537
0.864864671536836,2.97721119597926
0.901686871852628,3.09987169592419
1.06579626729417,0.680571027528911
2.44032507922468,2.11681764458655
3.50861273843772,3.032619015114
3.74614613097535,2.41722550532889
3.77082440991056,3.16485696861946
0.941198205177271,0.929548755548022
0.914578153890643,0.778489115848849
3.47548799812752,2.25057554778861
3.0153347199234,2.96286091851861
3.56033590474625,3.04796264786616
3.32340333613872,3.13613724246148
1.05314391130911,3.32549805669688
3.60779008335717,2.75115340211986
3.20955956146517,3.05382056562741
3.56143263984658,3.03515982405064
0.83874761351032,3.33757148858222
4.00680637163323,2.67216439467275
3.51814728665568,2.90300360430129
0.915138129844686,1.0059281500705
3.22310015693222,2.95732955578429
0.832039389629537,3.28134492248685
0.856586349240534,0.909717861281318
0.965622396503438,3.43357559187113
3.1948978755494,3.05659617073221
0.868165071302661,3.2036375745352
0.94104957445508,1.35748788271588
0.925830541492055,0.914883963845457
0.835421309387005,3.3181314244684
1.56169946659675,3.35752990818137
