"APC-A","BV786-A"
2.64401807218337,2.53785442554453
2.64869936126952,3.14322446293956
2.83690975703158,2.92415913947348
2.5704903382601,2.44526273960813
2.70601438194635,2.6440331872985
2.64378722314102,3.16018995635106
2.51947576054733,2.96061375575779
2.78304090204829,2.80444030089823
2.89860204309992,3.00467766269743
2.97446316152152,3.00673210502864
2.66779853370663,2.82098897938248
2.32843637642244,3.04954556250125
2.60188412433598,3.23476463988756
2.74003064658861,3.00828012184108
2.45086581282558,2.92478208652177
2.90163553950984,2.98011388658181
2.79074734548626,2.81134882195555
2.62465161527805,2.83264812723392
2.68097990996139,2.65597288931304
2.91179463529054,2.9190714641575
2.29055477402559,2.5273832453804
2.57486015727981,3.14677600013387
2.58385195746513,2.52454977555905
2.60556061973818,2.75228398080999
3.04891505996303,3.19051645112363
2.83317623196518,2.72264474946671
2.32161409243207,2.75218719889728
2.93547241606139,2.7958225260712
2.74517485374055,3.24389522052992
2.74605574032831,2.9353827833901
2.62226163958867,2.34869314961795
2.54560008848334,2.80876837153482
2.45732458383275,2.883089417091
2.38087342866207,2.59443786525055
2.54629261780312,2.73708865988551
2.52662605289598,2.68603532380949
2.82892501838075,2.90396833004361
1.82256147502474,1.21133816405798
2.54582992866472,3.07855509576461
2.72163208235915,2.53357567288135
2.75617055194031,2.73143851127453
2.75793393971878,3.1750230607586
2.69992219700549,2.63423684139946
2.94842140315616,3.21016167936756
2.01772367978112,3.41031374151922
2.74054443974,3.0903351829579
2.61712659377619,2.94975130794365
2.48777328051421,3.27388572168829
2.54125155682557,2.83687294543773
2.57691728800377,2.73658309407306
2.56919691228168,3.00040521562086
2.78218324190421,3.00590543514105
2.44364810970379,2.73028438539174
2.69746152272755,2.7789104380549
2.94416239981491,2.73904252105679
2.89217249633295,2.86893059222054
2.63390977906476,2.88912845689854
2.01885855324778,1.37566954012207
2.77920769763031,3.1321499177539
2.48845665065681,2.56770685892354
2.79396910054899,2.92049022425771
2.66849156931393,3.02677390490789
2.56330990161184,3.11467069750092
2.83793808865149,2.69647784914674
2.70862121031854,3.42415909547975
2.70960588960175,2.86168281709852
2.93180350644074,3.06208454725828
2.84460875736247,2.79787076268408
2.51802274296853,2.67474680927264
2.53304039526441,2.72335478454455
2.75962052893471,2.72730083938363
2.77350939853011,2.96731478058512
2.79320685952392,2.84096945567943
2.69331056441111,3.11647810403398
2.37819141426761,3.00190742795673
2.40387100724752,3.30804781706136
2.34519601557866,2.68314299804989
2.95708976973282,2.87229069924665
2.42796445740915,2.4979624329874
2.61394623996189,2.73921513887023
2.73813491133303,2.54643177340549
2.39039822391053,2.82696193775113
2.71867878097316,2.89994398545756
2.62668636960536,2.5607681238224
2.66930321536579,3.07728372164811
2.82391336411956,2.98671976330749
2.516843700734,3.02959231901675
2.31270925981258,2.66201465340056
2.84591341162417,3.03232196229127
2.89760193055301,3.1636846352837
2.86214803243193,2.89449515679884
2.72373233169605,3.04167967597086
3.16499176219324,3.04961216123806
2.6654366144642,3.41670395725911
2.65151577467755,2.74191086004951
2.56100424506465,2.7809857367082
2.50949810305405,2.72971122132869
2.79921291884797,2.91988578871152
2.31526351626305,3.20692355531583
2.46725155045849,3.33986192856211
2.83234360360202,3.1025953052874
2.1761413694674,2.5847859256465
2.78722728756549,2.92742436254765
2.6433019598874,2.39327972695177
2.46379690689873,3.05551738366803
2.65405913736922,2.70933698193279
2.2338973982816,1.75238739096693
2.47397161617855,3.04980367742506
2.99028062352491,3.18720059705574
2.32204805181227,2.99608897576534
2.73200999400659,2.97066881442277
2.64251606472847,2.58752395798784
2.48782347970008,2.675862270156
2.3021145481084,2.53987511579419
2.96949409777099,3.00046955913902
2.8058952142019,2.97068004188905
2.95573424679152,3.28865268305786
2.58811160428726,2.9364017773736
2.87789341316124,3.13904652671553
2.55814309243594,2.98099543924428
2.33424960170386,2.99579466402786
2.85334042065796,3.23902737776414
2.46557599791683,2.55894176199572
2.67366886500559,3.13720975233081
2.29419283789041,2.5452429704299
2.5187194116308,2.93280206732752
2.86321677214729,2.43541759293233
2.62443192863407,2.64811902417153
2.91622551247267,3.08634692679349
2.64774867669036,2.82100175231747
2.58347491513478,2.22482306014703
2.76655664327273,2.9117545675735
2.53882673665638,3.02250684086257
2.30745930225977,3.2165389456365
2.24556134100316,3.41145761450815
2.6734761066346,3.06916994147669
2.38558459573057,2.70909012015096
2.91813996383378,2.76448379585087
2.88319082315859,2.98230587938909
2.74124202879541,3.07135239114938
2.65033223029078,3.14266036064285
2.10833911986577,2.58312420541137
2.6943305996127,3.11179535257477
2.62874430357145,2.96628452490591
2.13945530538493,2.83216761498198
2.63461173520561,2.41114394746761
2.82809587579099,2.99491980830759
2.34745248520611,2.83926960525081
2.53844356852895,2.93510255276185
2.7976995380893,3.21371552838074
3.02456324104098,3.27280542985872
2.88643173774169,2.8645180084974
2.34148152518881,2.88369619403633
2.8959186028914,2.92161789535228
1.79256247918574,1.05728318183239
2.7714063223155,3.14821448852138
2.80487320200982,3.0033640792156
2.75404862053595,2.47305606972069
2.83313041614715,3.00978849523777
2.66665692373676,3.04852250316477
2.77740220613514,3.17816999351404
2.68343463364498,3.10246169795243
2.67773298496307,2.82103115012356
2.57369936012085,2.74079436766715
2.42230886623784,2.39373325825758
2.78092097114013,2.55015509232398
2.79369404027276,3.02763778250447
2.80812591154211,2.97579335960084
2.6441834448881,2.66623811549134
2.37463806773271,2.92138976163072
2.69354445081724,3.03988582901347
3.03332153922573,3.1409548566683
2.90868765846463,3.15600907672429
2.53506211083483,2.93595012184232
2.76679793283386,2.74477954143193
2.06716743538397,2.84154733326411
2.82331902190779,2.98157881816471
2.50578070681212,3.20708462449451
2.30654486065037,2.93300790433145
2.66562434720042,2.66575859626346
2.71866566964542,3.01941982004812
2.85314143482581,3.53046993567948
2.73115935578418,1.6703163326866
2.96164695879198,2.94583971799307
2.72703731743066,2.51091916013616
2.76207845272957,2.33846765859741
2.37883305010121,2.81099355612918
2.64499026403289,3.12206658073562
2.62506044398235,2.66848255102474
2.80821940696924,3.54094840367458
2.41648917101334,2.49199019387591
2.95800234146916,2.89809996008391
2.65812077846599,2.85165188238508
2.68893833898849,3.21727678372008
2.57686028809795,3.25389797788562
2.50111555653457,3.28112562340618
2.68881110787027,3.15080479074659
2.83449899986181,2.25269820381841
2.64197958662484,2.77719418468592
2.81969502909824,3.27754178614829
2.67705109301872,2.71032790161545
2.81397822275288,2.95959554259295
2.6327724339732,2.31727086997017
2.92633241588072,3.2497736238259
2.57877600269724,3.14501704914776
2.68376700208914,3.10269690368504
2.67798523016917,2.60372743203473
2.62313667361256,3.02294564710893
2.67544373358118,2.65822079164918
2.31021698871214,2.94073461527297
2.78969138529341,2.6549817969376
2.54650461934173,2.33800793915808
2.88462273967235,3.16937111707364
2.67814400614552,2.74300209182768
2.78858288468819,2.88805026937552
2.6137268556204,2.87969117336808
2.75514620832704,2.83402047986029
1.98176813349289,2.58184994228028
1.99202945548471,2.94940816165842
2.22154408791801,3.38568371550931
2.64307424290315,3.27860590104716
2.5914063556005,2.88102454715363
2.49981306991375,2.34353366638028
2.38298457002505,2.36566912285787
2.54693388678045,2.87863525796651
2.63213707222376,2.94160285103896
2.72095050506326,2.60681057411217
2.69872512973141,2.86181895163728
2.64944301444017,3.08008046574993
2.81912747440734,3.15584399139828
2.47266481866605,2.74975658346238
2.65410713394281,2.69533274474673
2.69587472073423,2.71555758098015
2.75770026477444,3.06840848543746
2.55721376405843,2.78954670056905
2.78407298510467,3.2227058596137
2.56415394469876,2.77193691703642
2.92199407062999,3.2876294852623
2.54192752266106,2.72870130289037
2.89687155265585,2.70130953330851
2.55779898772156,2.61188786889349
2.92521655499795,2.80552496313331
2.25973494209768,3.18983978716098
2.72330050263989,3.25199509467457
2.57290336921691,3.15282358758102
2.92627269363911,2.7211813869404
2.67724774710577,3.05212431280244
2.77942353610945,2.77546023573497
2.76973805913926,2.93790423676974
2.478652096086,2.89914828843497
2.68896962870199,2.76194712470926
2.76305590020101,3.31713114150752
2.83258334473785,3.12114821090446
2.69544329140945,3.15828776069548
2.70001328392585,2.99890836769563
2.82006658502487,3.24498520222096
1.92090415447808,2.53158977041519
2.87672462552853,2.81616442785444
2.75807214239395,2.98157518732819
2.63807020329567,2.9570966795662
2.95171159905445,3.15853220399068
2.88932746138859,2.77435230362374
2.86112527638366,3.02971661185914
2.80179475994508,2.95048117395424
2.704019866214,2.65704834010255
2.75410619885578,3.1084623924685
2.2661321034837,2.62235884446735
2.97830424514818,2.85849580450761
2.8405437160103,3.33943302244771
2.76974918630657,3.12290154210945
2.81284865374949,3.0026311992785
2.83171770229497,2.96571575446828
2.89428854599403,2.9063805910298
2.40864915801463,1.26176494378522
2.60924644393101,2.96922423004598
2.82849077314861,3.0284373857045
2.93923932903853,2.94573824206056
2.73529183049892,3.01855937056083
2.90620294398706,2.5755325183904
2.46918053473235,2.80827890004713
2.46641467718677,3.0793853777146
2.74218347571297,2.61330081261127
2.70389046143318,2.78207502540615
3.03772951767283,2.89580593260729
2.58192520314545,3.00798787434399
1.9492065294374,2.92479031361251
2.47234936933892,2.51422064453817
2.7801468077663,3.1190220501621
2.41424840252943,2.6588562979958
2.9493125356666,3.02267215648384
2.6650167782693,2.7233995163719
2.74337001480558,2.96357450639115
2.70482645077811,2.90660106662964
3.17006926017658,3.37513131202035
2.77710851841124,2.54543151916163
2.61990454981969,2.67226604123847
2.67120253016009,2.57731452921435
2.57545285782655,2.43611274554209
2.47182202020059,2.8311796646703
2.71702358008241,2.6786373994676
2.61720114743569,2.96095830916386
2.6635204068273,2.61905286727477
2.64190434778896,2.86733012988403
2.89892456695597,3.19150203692746
2.73854462720847,3.29946573232596
2.69381888784765,2.91446390485329
2.9216545212986,3.46120496670518
2.67016647491759,2.90515160979577
2.98917800927569,2.9195682780612
2.33543096564074,3.24497143893641
2.62985791763383,2.9642673693505
2.58900768960159,2.9907214841956
2.5083615094761,2.6594188335707
2.4310029248104,2.69894723189799
2.44912760130142,2.97936403635774
2.11092720514685,1.40919326761913
2.38338173009305,3.4429484958103
2.74109840160914,3.04710109410808
2.71306222548503,2.94351279033401
3.01667745990992,3.32653053393351
2.46513872268601,3.0048508456541
2.83753167496913,3.05261288066438
2.69897391052104,3.25581521598721
2.28529028327668,2.85388042451476
2.71505034641507,3.13780097369518
2.73426117260582,2.86085671502981
2.92768678989906,2.96887377963147
2.61295576163168,2.81237853486107
2.82070172539794,2.54284290380669
2.42268985964653,2.89075922016097
2.35708767604549,3.14272722332825
2.86469444701773,3.1059930316238
2.86302318160779,3.15015238668227
2.54920822010794,2.91333566280281
2.15557942551462,3.06501398085845
2.80491577364287,2.77937178884425
2.63659407404176,2.93007688449135
2.90759715288653,2.84666950136184
3.03738896559458,3.18766122291022
2.55592877417456,3.05243230957542
2.67539954491031,3.06858292754173
2.82124069643491,3.08901244575391
3.00577466047664,3.14823393592622
2.84269318620245,2.8327242958065
2.78662326489459,3.65829042145548
2.35593775919691,3.37083135418837
2.73781882984324,2.85302545395256
2.40377524317286,2.88308024594755
2.92669540512515,3.1611535625434
2.88677480631762,2.894233574653
2.7971349002063,2.91929145101271
2.90381329768818,2.84662470531479
2.54493565623402,2.90660856120544
2.45677744497576,2.58603491149483
2.71328505965933,2.93353065198704
2.47984469024696,3.08918022093902
2.73902608453445,2.74508929914204
2.66976871328156,2.33281958747006
2.41922547977255,2.74082950607626
2.24536703692892,3.06993008254307
2.86830589078672,2.61896978978026
2.74599360761444,3.23441479542125
2.61078561323046,2.3390747566051
2.39876206903351,2.61308006849389
2.81011705501545,2.74987235193392
2.48879557941065,2.63858290716562
2.55738911238083,2.93082115170345
2.88265165839436,2.84905837874765
2.88422741741723,2.57663302847305
2.19417317985844,2.56999377192131
2.66700379292478,2.59160728593876
2.82182654435516,3.20688543006407
2.97467326055915,3.13387285684206
2.66733449418052,3.00302991523258
2.7860746499218,2.57823244858127
2.77150339226895,2.39188970493986
2.69062654835481,2.7221227005723
2.67066828026519,2.84702177643142
2.76576363029139,3.09430243830835
2.59953992921448,3.006159768235
2.77530876696378,2.81597740243683
2.59898730791469,1.98840061678859
2.51666965162995,2.98690870490325
2.7431950955049,2.67079076271493
2.6862672326233,2.82264528234185
2.59663437006115,3.15666592454757
2.7028738043112,2.7654930939422
2.57383417351146,2.96261877826797
2.22521849496139,3.35043291046334
2.89178403704262,3.37114465805506
2.67138656784244,2.7905778859069
2.77483226787526,2.39115927044917
2.74011938620071,3.11664136917604
2.58966209357996,2.98931587686821
2.72133968085207,2.79458531962183
2.71942560193901,2.92023554913596
2.6828192841435,2.74723026686652
2.67257294642322,3.49038066429114
2.61270390405214,2.84186266858717
1.77475602438393,2.76977223815598
2.75663234045915,2.83212163158399
2.92895050120288,3.22227549497009
2.75482812717429,2.90457278324319
2.64150351063123,2.89783314916365
2.74466356779361,3.1395443717555
2.9483378549639,3.06205494734017
2.63711075396863,2.05216556599459
2.92106744904082,2.96119309792591
2.78439168639484,3.322699757996
2.53071981074073,2.87525122649482
2.78531587574348,2.14856500911263
2.15850587633359,2.76101785428685
2.75147692460399,2.93173676476716
2.76611645877588,3.08143988726474
2.58359054962667,3.32893023612087
2.7101602945414,2.98892266600931
2.52689033923124,3.12188667959603
2.57589169078245,2.5863187654538
2.60385970380221,2.64734322194265
2.53999592017453,3.04995591599723
2.54514421915838,3.21148748952044
2.67231710391928,3.07426476790031
2.63480225738989,2.69252917871513
2.73629357030661,2.95274903437661
2.70028903302097,2.70124551672797
2.68463077155535,2.88877595899197
2.80303763356714,2.72410107791837
2.49290062029783,3.20138737013091
2.55483003211582,3.05815506971422
1.90920725273938,2.56157691982345
2.86066795126885,2.90416034549815
2.80096773902111,2.94893723285017
2.20613539172947,3.19932488547964
2.86455053937493,2.92791116044293
2.71494254290194,2.60726228002193
2.66966441495859,2.83433366246899
2.49594651911417,2.91649730052011
2.72455478231727,2.91195653921463
2.65610297931593,2.45482346729073
2.97688974587503,2.60301131843379
2.66124740638019,3.27701899727111
2.67988898414832,2.55443337923082
2.26633691864039,3.04546584502516
2.39162360608999,2.71977766208559
2.79104172057245,2.80513828517656
2.39956735769641,2.85897975424429
2.71714330118458,3.47507491684091
2.91900220718227,3.00363986878748
2.61855362873009,2.59993063041941
2.73911103386189,2.99356915785391
2.50865434569233,2.25142322785943
2.43806185668983,2.78039729777803
2.60456044189927,2.65657981222239
2.39007964140064,2.83857861497262
2.78321441525397,3.24529676588948
2.67952268796976,3.16854064614628
2.90487259569569,3.09775352475503
2.32538892715639,2.8503707299925
2.59681617255337,2.71295377731755
2.54181081533786,3.35228530218624
2.80478334909651,2.80029014119575
2.49047514668741,3.09129810431887
2.8978263438316,3.07237580340092
2.70141016542309,2.87151120616717
2.81964803348135,2.65223523394752
2.6981983482556,3.19247074314176
2.29601774419054,3.30265212330034
2.71323213674061,2.84601179796385
2.56732869553072,2.55438514896789
2.774134715053,2.85237778230797
2.18423722432941,2.20231893225876
2.62528737424241,2.87467845243302
2.51202410445565,2.72681870300905
2.63980160589642,2.37948330798738
2.20172398785018,1.73919753756612
2.51371972729432,2.89726845428147
2.59309076294341,2.78650028482386
2.58232447944856,3.04076619863862
2.99810989348174,3.12778205654151
2.42940700709388,2.51946914185844
2.52451324561456,2.90017589788895
2.99497038441846,3.27666570716094
2.73395890839122,2.74844331764688
2.71516096576728,3.02209543254868
3.07396659380599,3.38697921805406
2.24827470291157,2.46688130184932
2.95964920515662,2.85650517268924
2.9805241822163,3.24897292994896
2.80852519059404,2.49298665738187
3.05947355808081,3.08013536550509
2.62764446500749,2.97470971970145
2.70122657554215,2.81420622047093
2.87997757247126,2.3787667233657
2.86418480725681,2.9580856164805
2.47288088935482,2.5642375154631
2.73489674934666,2.7549358712901
2.88269322327646,2.7333472463438
2.32571555807945,2.91995028197498
2.86535810958048,2.72437547965195
2.65370735786765,2.87191389539126
2.81505787156634,2.8167038031708
2.9217779873502,2.81003345336916
2.92263823350467,2.80695677904771
2.79978700670621,2.5711744132018
2.32290850984489,2.77116407203655
2.80475591553495,3.52332063073478
2.32861514643802,2.60454978843813
2.76340829621288,2.39938684048511
2.85845257681236,2.7330698504764
2.6672666679141,2.55010129830489
2.58460863895184,2.68224866129225
2.1995143753595,2.55498728328725
2.66259498594439,2.88369668854047
2.41237903425386,2.75520774549835
2.71515271010939,3.2088441341595
2.88559535785356,2.87765956251356
2.7964685276892,3.06601196315966
2.38418712542826,2.34067923378711
2.74292947885887,2.62399217298223
2.86842873714286,2.84933480636025
2.7556768302173,2.66543417474479
2.61205794903096,2.84269248656819
2.9375706548984,3.04857750276493
2.87810406183535,2.3711498144941
2.717579731409,2.87482600340996
2.73020231049876,2.96922189901345
2.60023447594999,3.26147449125622
1.99448590626978,2.57502330266594
2.25617643044731,2.73845839063531
2.51415259713022,3.30764799406912
2.56363677636945,2.29040457095207
2.8795022113348,3.05448389415958
2.74548028955072,2.73658030595462
2.8101751427486,3.02651118959763
2.59653345990396,3.08254143507213
2.76516040918676,3.02271099407751
2.51842880027385,2.9113073621954
2.60096004572808,2.70141411297112
2.52801370981301,3.25432978180947
3.08029131731342,3.28811466782439
2.69373829900891,2.98942799563034
2.78457447354806,2.6743971334181
2.96630666685493,2.85975288887024
2.75881815093854,2.77936431147534
3.01606576055698,3.23781246291944
2.37405340884097,2.84439877302687
2.77460639150006,2.64743995132306
2.90374457607928,2.84379358305509
2.72876801957119,2.75536751640824
2.79426314815708,3.22191996256093
2.64950834237988,2.91546857320912
2.32888991556659,2.99352073386876
2.64035329493159,2.78996001015037
2.34264123412866,2.68997433816825
2.8170410561991,3.06368877870522
2.82236165345801,3.29007904681345
2.61007588345559,2.96445699038867
2.63341560606075,2.28253469843308
2.47353638026676,2.87904350510631
2.47752298203305,3.03047576610825
3.00065779199766,2.98721930133365
2.8441246894791,2.65951892812263
2.47208336946648,2.25126825276317
2.8101544251251,2.47544406043734
2.4933472784206,2.99097156809986
2.79174026345116,3.17644420207075
2.6080611944509,3.0453915493344
2.63514261342815,2.56580969093917
2.83610208500346,3.1782440661808
3.07292258599821,3.16500051093943
2.37513282708652,2.79622108579606
2.89183751138065,3.43262711146951
2.87533594368236,2.86056415487376
2.79820883941754,3.05111609892945
2.53836614257553,3.1070784879261
2.40787418806961,3.35787491011675
2.86990094611562,3.15403559473877
2.80917609339415,3.30988989079356
2.60088826073698,3.0152980957323
2.47114475638401,2.78267582123889
2.76140173707591,2.82302746598441
2.31240902671477,2.72294190615784
2.75601710151755,2.48935892158801
2.76705134323988,2.68134329879006
2.48566694163004,2.76813918180145
2.84899014507563,3.01676611496251
2.87209975111072,2.36802181774855
2.91791358046137,3.11747117433008
2.63933122313963,3.28276446915924
2.73590056670889,3.24451098066196
2.90066665564773,2.93204291664482
3.00800562405706,3.31139663677573
2.98889895039705,2.88840102719924
2.50276617554541,3.1441192827003
2.29144329149708,2.7745964053924
2.58335866284482,2.35356858428344
2.62017287353933,2.84642822941563
2.81221193524503,3.24637621815959
2.81783576934734,2.57354490138845
2.67132799871442,2.75166198545121
2.37817058179557,3.14050294176867
2.92439050004761,3.02789463211382
2.65491608405413,2.90177730790721
2.65236170650753,3.10389389802236
2.49627721317079,2.56682501514431
2.86195319104658,2.90350309274649
2.60289542932767,2.65515640373016
2.48338350624301,2.96549869323908
2.34114029525437,2.97853904437352
2.6770399278706,2.82675054481644
2.48140804336111,2.84686985356534
2.38677011989461,3.00440767146689
2.96361266511936,2.90347058525444
2.18427928943859,2.79710280986338
2.60097437831015,3.08130561021989
2.601395341271,2.7149814463564
2.9933922396054,3.247734060575
2.83508593633401,2.65501417809505
2.61845149949022,2.57876724626583
2.12725516335422,2.55471172317732
2.56574586828102,2.73292799052256
2.70339126902457,2.95012008594445
2.92359238815188,2.98889701045155
2.89905394736434,3.11784401788389
2.66411599925227,2.70852145219207
2.89222493368928,3.41105467411238
2.8486948531042,3.18846653095625
2.20833117067366,2.15625088745068
2.56985527468072,2.41288565182437
2.61766137718919,2.65838147572097
2.77989546275038,2.78881997528543
2.49654752282414,2.83837213989963
2.21388994541665,2.55545810056493
2.84812372301168,2.95343408085561
3.03089596892509,3.05180699281685
2.31325676255733,2.93669549680592
2.76103454276899,3.23765943818631
2.53378332497373,2.76829180506345
2.70096426075983,2.92894092270215
2.93728099132697,3.2229133210378
2.74597346459834,3.20339698082638
2.81674739795437,3.07947808692776
2.40957723530333,2.86487538117077
2.92089115021063,3.17268034538727
2.45698848000675,2.66611532935688
2.64234042351605,2.75005359264687
2.86973662660593,2.79896349740624
2.74325291435891,2.93537922407797
2.53239175750053,2.81335997525794
2.59824204155384,2.70939569347718
2.8351522456488,2.94386354546536
2.68504997395555,2.86563129515844
2.74988014985701,2.94706895887454
2.72653409359707,3.27676890054116
2.62286342378922,3.41643268506576
2.80609485870963,3.02711935918793
2.55970844495871,2.82723764222994
2.86280138376664,2.62627634022648
2.82933962857529,3.09734738615291
2.79961817889846,2.94394252010309
2.79135247968629,1.24937915230695
2.47495080298273,3.23780684866996
2.57518026819334,3.2551519173688
2.7045498825531,2.65674808060569
2.73661803219871,2.72706530110992
2.52486569253958,2.78625915242688
2.86017364899385,3.29249651961959
2.86658601516051,2.81102539070468
2.61510724824676,2.72377351064099
2.87879879017613,3.33049902934207
2.78532989706043,3.26842039596569
2.90398852628007,2.83968710745074
2.57131868421333,3.2077569366751
2.43839597139229,2.84471267521507
2.90912164616344,2.30726458782404
2.64038265302586,2.97510247818374
2.75354726140676,3.2006256250867
2.91726402160585,2.99805516360997
2.55686355609473,2.7114923087359
2.46092632054484,2.73629558504019
2.82849183448905,2.69225042445068
2.39937996021825,2.69623534610018
2.66173779261056,2.71828058175849
2.76117334184205,3.37168240240529
2.79166041273435,2.83906261162777
2.80033219313618,2.9381076739634
2.89357623465145,3.05079481804551
2.53387487719114,1.47373813410775
2.80012476590749,2.74486003449387
2.70487143127144,2.91109922505275
2.54154423966819,2.5787840701854
2.58773507725988,2.88449382926125
2.61157924873475,2.7929874790931
2.75570011974452,2.6934503093607
2.7690900314354,2.71598332494859
2.65503292921535,2.38524791393452
2.880192250708,2.71327440341768
2.73056756367046,2.80507836566509
2.7450871156285,2.79307367996911
2.7632517205613,2.78241835480516
2.60312215222077,2.19186300475999
2.65026372830375,3.41377801811449
2.72228413958685,3.22547671861968
2.67223129388587,3.06278573765572
2.7276605398619,2.51008906826244
2.89871930337221,2.72221552525514
2.52112527161101,2.67758095473812
2.6735634773762,2.65402367488987
2.71171787220353,3.17753514346984
2.75905821361753,3.10106021101573
2.49757445115857,2.89249902285141
2.84849887252529,3.20818097202676
2.87133474125103,2.9500361135312
2.53770176460226,3.0435606111991
2.32537940793354,3.64059899838006
2.80328361948219,3.08074919724219
2.8368110439356,3.10803032498956
2.71612841725615,2.98203359087599
2.62474427465804,3.00594463871688
2.93541428584158,3.04083760000822
2.12679527848813,2.3305335304229
2.77587049941383,2.77784360451943
1.91540213527242,2.33861470538453
2.89776508586337,3.04926003290587
2.78909793092695,3.11573239654462
2.95595513277348,2.7679567457334
2.59462651798888,3.05560926346747
2.83942935306188,2.99680735105327
2.84300142897108,2.9492096021387
2.46604420426067,2.63677979275065
2.6115162381374,3.01016284882869
2.66413488683825,2.66822511383342
2.81484307328945,3.39401076109668
2.63081847081242,2.50314042698088
2.8345660360012,2.5031450970074
2.88762200634802,2.80804730522618
2.86055048864861,2.64880207809505
2.51313054492809,2.88050188480443
2.77762981896788,3.00147071681017
2.53838979796667,3.02121116409278
1.83191852925579,2.26497203537852
