"APC-A","BV786-A"
2.42352755321707,2.68652385916508
2.48677806192499,2.94375815990158
2.22598541860653,2.82363732725109
2.60404483559345,3.00073168798209
2.38486712620187,3.06334020171937
2.213943656751,2.64650375039909
2.5787025742479,3.28168073383886
2.91037309963955,2.97783077195764
2.32745357320021,2.87315896724403
2.50364338800041,3.12573246278506
2.39182517199845,2.5113583059646
2.20896856063832,2.72275029675314
2.62735907719862,2.88973029193876
2.5848931806642,3.32332366366929
2.63863287994404,3.52034008014953
2.73831538567099,3.03593739674017
2.84157727946536,2.83733533382414
2.73079726134331,3.10384131591892
2.68025539477978,3.24262466515904
2.80358733876859,2.91292451516874
2.66848423588889,3.17510318767453
2.76047957592365,2.56839845466244
2.7865538527763,3.10054429969148
2.63985682055311,3.07919712820675
2.75603847401571,3.37022438149143
2.76553650896565,3.19028454081783
2.753666101072,2.71032795295805
2.08515740956985,3.30075815833159
2.45790997770595,2.71577073020228
2.90228868150393,2.70267440965632
2.02467819071349,2.86155076056547
2.77458544397428,3.0081909092427
2.69683667195685,3.18456134050495
2.3147529770913,3.27520249662907
2.73360133605726,3.11325924150269
2.69702669100354,1.3061400302204
2.46598898624635,2.5903570652523
2.43480632629617,3.45638480618963
2.77138502508593,3.03773741881628
2.72950521092201,2.92708381026203
2.24675142493762,2.56077891483105
2.48114576248545,2.86003561387176
2.58721771079477,2.83226665503222
2.64732310800303,2.78126030585844
2.75946599644904,3.18693832709285
2.51100900884507,3.0770793293182
2.42981316198062,2.97746915785661
2.6216892972678,3.14623137535002
2.5724706948837,2.86474152556545
2.73900253482331,3.42131427497395
2.91667669630438,3.20019959851978
2.31432557765583,2.45555327552645
2.2091481168658,3.08255382504984
2.63220236058271,3.03076477849816
2.37805673030426,3.15941732835248
2.62749675342785,3.03587692277257
2.74530886540884,2.95912301293167
2.5616610316056,2.93634373243039
2.58713400538333,2.74344486034747
2.84214456012784,3.11443216622328
2.57208741540497,3.06221211281465
2.33722246548017,2.89974394325846
2.55954148158774,3.32531594775777
2.77388284985654,2.80933974901814
2.47904175572992,2.54265391440752
2.87827065978963,3.18769276680775
2.92941803799561,3.12079246319395
2.28190073553353,2.63731886257243
2.72839554088515,3.13897393647965
2.76779931014016,3.03501717776309
2.59038234838829,2.96401778638249
2.65770926150483,2.7066401722938
2.72799674946937,2.93835206237872
1.96053589145442,2.7155068898142
2.55011542811713,3.10352720211487
3.20705825732446,2.50789448426223
2.472445582177,2.42058429799677
2.58989238370367,2.82212052063417
2.65186531783413,3.07474360964047
2.58706476230892,3.18429954502942
2.51428868866922,2.68628765506959
2.69640850436864,3.27787296358524
2.40531484185286,3.11891988105664
2.87884033871681,3.06844436862747
2.63313538606483,2.96376991214731
2.66790277942636,3.24680805813727
2.96646328211811,3.26446285481447
2.46711836373162,2.84142843361828
2.62346199667886,3.12278317924808
2.60417731557846,3.01200399631613
2.4576069176805,2.85533102762997
2.55549685366923,3.18707288996204
3.07467990259323,3.03002563909203
2.73690403018951,3.26196525448192
2.38656472234854,2.53825606428736
2.66931677050258,3.04150027813583
2.89230779348442,3.25170367007404
2.66512477192948,3.07686647493367
2.881072028333,2.92974133649575
2.8274169560857,3.09654867752449
2.48570670041832,3.20168593865926
2.6422660955619,3.27438248644319
2.79167451159517,2.64109278349571
2.95164844849208,3.12875143088335
2.55971321891875,2.99985180571183
2.58389268782128,2.84635240434744
2.72632873918007,2.96676398720496
2.59270413106655,2.98608005647441
2.62428711145021,2.39880334809014
2.7363103535326,2.8796227795735
2.07660781768501,3.3101438330283
2.79042009328214,3.20907200235462
2.6196430081007,3.05775805948914
2.50938271068856,2.60241655139823
2.33815859668461,3.08196038366588
2.46102844145411,2.76346187723055
2.59232764311546,2.90625766082137
2.55450034002875,2.80227963054006
2.60907373585066,3.12005594561705
2.48994317010506,2.95707508411116
2.80301472404619,2.76199262870305
2.66740418015424,3.22128174245864
2.66460589836188,2.868667780826
2.70591138768913,3.13243225906149
2.7515182717192,3.10829883707226
2.55016727812001,2.90089073739346
2.69942746594974,3.10658045445152
2.6846850025856,3.33021914760834
2.56708120524844,2.97288386981205
2.35992451064123,2.97106241912204
2.52875329150315,2.81437003535695
1.78438857079754,2.99211077979156
2.60806997786354,3.0803287462378
2.18444255538701,3.14231547320883
2.58473842546104,2.82105885841329
2.6401072998032,3.09816542265759
2.64543590653782,3.41569953810687
2.96535825855373,3.01511876041504
2.23302987521924,3.03342513602842
3.01007313586885,3.18143374822821
2.86584310628506,2.82561844209212
2.6844627757204,3.09976452283078
2.53785156048785,2.82663748730109
2.7346195870052,2.98595739178618
2.20301395954115,2.16148009185336
1.98377301966039,3.15716155429056
2.71194339710471,3.20182055480572
2.88238314225731,3.15631901591988
2.56120749329171,2.88056103660012
2.55272889327669,3.23409716882268
2.60830561743696,2.81289221383179
2.66514691052809,2.88142164576726
2.87553749400072,3.10702767837571
2.93647359067414,3.22168676906328
2.73725675673264,3.15121775724336
2.69914424040896,3.02283087515102
2.60414316976316,2.70966976073679
2.66527882050627,2.92171683165507
2.20421224343698,2.77688629856519
2.24676610602178,2.82726935172408
2.73655831584208,2.94096858327493
2.49969545088038,3.0048374594466
2.9561791158673,3.04761070805209
2.69995301363384,2.59148465963054
2.53190270226428,3.12640480177109
2.58032621566042,3.02038494043939
2.57599449671344,2.89587068862077
2.55944627449743,2.67210255933615
2.74600578674683,2.76436053822074
2.69718431168219,3.00499902985257
2.59611728830227,3.00292007529678
2.13209691550265,3.09338769139327
2.81289814110243,3.21853189179095
2.51835810372142,3.07418367661366
2.00298918093884,3.06501434594345
2.59325060298288,2.89183916082265
2.73774045730641,3.1447732094899
2.60357567290048,3.24782453590287
2.62526454058582,3.0690937518204
2.85100690908828,3.02129320291576
2.36750333330483,3.0089132203736
2.45587776825996,2.93492633318073
2.5804761460554,2.53043733242462
2.83288232725676,2.94851615789921
2.13349976274597,2.92078280497862
2.66694281220619,3.25529161440478
2.31632669410187,3.08493052301046
2.52307636894977,2.69535827518033
2.52879272271802,2.95795256345357
2.30555635090901,3.22514478182168
2.74290768260797,3.10626783264434
2.72728323779512,2.89029197907447
2.74773559920799,3.00918300731245
2.59545816648278,2.94450424170593
2.58819278112347,2.89225067392142
2.76823856485782,3.04414319758861
2.50164362867812,2.80304400814574
2.73473938656828,3.08636986387473
2.48565287581632,2.99524435554131
2.86841315797112,2.95067187673195
2.55447256981093,2.86290304543872
2.77235026750539,3.09909177411337
2.81013656825781,2.57240634744385
2.68413733678985,2.98940479467408
2.35784954007871,2.88528232411602
2.19402369743063,3.13869794226293
2.64622371470569,2.93201488971855
2.73391417396478,3.39713319228063
1.7581120019328,2.85854077228115
2.91477250624492,3.50916228834088
2.92366546615952,3.12985836777877
2.85193484790475,3.18294784361663
2.70972486975172,3.06137723098654
2.24660693115304,3.00156573300269
2.34920823481302,3.06256995262911
2.60650776978521,2.8505649970995
2.54763555820118,2.81453911995519
2.37206949937989,2.9609476535691
2.63986340847658,2.94871201445115
2.97580254075461,3.33464210956624
2.73502046250082,3.09334408343716
2.34877250240345,2.71195622149414
2.79120197853361,2.7553858903174
2.28741760021954,2.49593965232433
2.655004441395,3.38056331926913
2.48521579410028,2.67496326857123
2.76325980495732,3.21206396808961
2.60538346098631,3.1807463354477
2.5112892849467,2.85181425860452
2.51960717471331,3.00292849500058
2.69184916965142,3.36373757201749
2.49050461435503,2.79588524590361
2.72388229696106,2.89593086976506
2.62671189256058,2.96017419392528
2.41849995055347,3.02081309468079
2.78076453133359,2.97968189199463
2.81832369193134,2.91513009646469
2.83618346371342,3.0053620161236
2.92252771955659,3.23446275305533
2.50120300737634,3.21213380634079
2.78015787315888,3.15005794940751
2.55523508309457,2.71512431825689
2.72604759325904,3.32763868904007
2.45452705013323,3.33712782070502
2.6035389322492,3.01829358211564
2.03481494980889,3.34087946895258
2.80332954339058,2.93317732185604
2.40172352650385,3.27555611433551
2.73820678811771,3.00045809551361
2.66741466231219,2.92006285899912
2.64444649707483,3.05044849913897
2.71510811382313,3.22884171881166
2.46815232829917,2.88369243641819
2.42287920880587,3.30037298174212
2.40692648027727,2.88738327946234
2.55360541163401,2.82836852306088
2.78403736811142,3.01182762706035
2.8656845876416,2.91143179819491
2.65516910799042,3.21551157034275
2.87200579737429,2.88484011684589
2.75390822697702,3.16006597060391
2.90266586996813,2.89689610608893
2.70310778090685,2.81359058888851
3.01884199498064,3.33633329455364
2.89291308003934,2.96814065418352
2.23803703561882,2.93159311605027
2.65899608025267,3.36891588985414
2.58064695561446,3.14486374837811
2.50777642144712,3.03640726989346
2.52822593453976,2.92063490593682
2.735307950609,2.83431021507613
2.91765768598933,3.4141112642517
2.73602951298624,2.86060623762435
2.80709827377045,3.1195127420422
2.75182854470542,3.11794658046702
2.33052100915229,3.10941075591908
2.87142207891883,3.15580673217789
2.68819209936571,3.07931259998154
2.39416585086148,2.66387818974344
2.43790373622876,3.03054070986586
2.70853200345811,3.09559042470368
2.47882420297118,2.82580065644549
2.65729074316797,3.04590563863206
2.71993454331109,2.69449351823245
2.7943338661246,2.99379575617783
2.54478769064254,3.12141773207107
2.8259529656716,2.98077070652949
2.57087406855404,2.75933720435672
2.87589990144714,3.266441503292
2.67672214982143,2.68107218030104
2.64505777634398,2.94496566889485
2.65985742471857,3.05947820952959
2.57652402399475,2.73357020270974
2.48825217891567,3.18391435460584
2.09923167931228,2.79514784131023
2.81981940026826,3.08995038160892
2.48235460613901,2.97401181644636
2.71181351226463,3.24147672001817
2.7693823758203,2.87172510055302
2.28810953138727,3.00848708906326
2.9910147623806,3.21473137230337
2.57181889887682,2.86092629732267
2.61327083392914,3.22544352930717
2.50091068123956,2.92740088601124
2.3840162775897,3.16988141203228
2.62638343517983,2.75909387397747
2.74445913234471,3.08116863621542
2.0390403449986,3.19651160708704
1.98322968081971,2.43517883820952
2.46437437425174,2.86183803011661
2.59974216922586,2.81391937444273
2.76809601036129,2.87757258402228
2.7274537318028,2.90705637600368
2.39639149955221,3.19750501675099
2.76340663068043,2.99441548375839
2.46341673647373,2.88772283228778
2.73915421150903,3.06117644234304
2.38843082005341,3.0601229928201
2.66390277160359,3.02449226297339
1.89952436045004,2.95314856736676
2.68239108650455,2.59469331020126
2.74195742761206,3.25848980839505
2.7497090619244,2.70891971705164
2.88122095920106,3.0825733355313
2.44925959597314,2.98049881820089
2.60288272669822,3.02742927661172
2.64459366983386,2.76566757610394
2.55495104702273,3.28676819432519
2.73380899374726,2.9931726033998
2.75112960204335,3.0883906817729
2.49764184630863,2.64669206493171
2.39137552669639,2.68155162410913
2.84409141542283,3.34425223909283
2.51840375802714,3.30283999144053
2.58782375675261,2.81096795057654
2.42041129184211,2.59264999690538
2.40757972977641,2.90354610665065
2.85704108272406,2.86954773450304
2.46822616827087,3.01770918044963
2.85358134766322,2.83173447376734
2.58848710871344,2.85471492999737
2.75421604716438,3.06270487291279
2.6386080338696,2.78761169595743
2.72928369609105,3.23498313901024
2.72084426966729,3.09458887053824
2.38941003445555,3.19309271384251
2.80957581937109,2.82705917645849
2.70789731963608,2.93833150025266
2.84414757226769,3.02458305897828
2.71243918161639,3.08981702112515
2.51383246827795,3.04250251514603
2.21789391683111,2.92547806807238
2.42770544926078,3.02671829671552
2.81636067038531,2.91025282923124
2.43138074606572,2.88637222584082
2.99237680864718,2.88534811321333
2.53665655573878,2.74202339776439
2.52660474458912,2.94221219417875
2.14860682133885,3.27416072158845
2.63464094037379,3.21454728977521
2.51089380836387,2.98889591955154
2.77692058880383,3.26148551027101
2.70988594485802,2.9884737372904
2.73326595960834,3.16781829357667
2.65967544920095,3.16110956040977
2.5395413169201,2.91282797242453
2.56722074355944,3.2783030803434
2.16231987424165,3.2109451224365
2.61716684455644,3.33606463464099
2.67155199924787,3.09854370981238
2.62737707736752,3.16147152675628
2.48638486701371,2.80549123050263
2.51211811047031,2.8556904998241
2.53584371152824,3.12223076466189
2.55062290552767,3.18165790410801
2.73898346577476,3.13008797750058
2.55760553384561,2.63998657190324
2.66450521285632,3.27288311584768
2.41051509502292,3.0962481578437
2.90412469320645,2.78479919276691
2.66724392173888,3.14199875580802
2.73059044356068,2.87863825479927
2.67986372996545,2.95433291176815
2.60970618219041,3.17217900872319
2.64000530663458,2.92983029207544
2.45455551367189,3.01545818550671
2.43299195590354,3.0472589813356
2.2710932036441,2.83385892531799
2.40037590513773,2.96256006193586
2.67944237823632,3.05868914896031
2.35165874437874,3.17920108671105
2.76416490741751,2.94157184713551
2.37799132705719,3.11205191828318
2.83885753940917,3.31480937882561
2.41587357188514,3.04097078074443
2.67953733095347,3.04193949319392
2.75936467141232,2.77343602447047
2.78266854043702,2.879878527123
2.79515775213197,2.76360449691127
2.8724593055678,2.99708810304468
2.6327252018075,2.8955158051321
2.9430150828943,3.19997754365668
2.49038768580055,2.7621947449408
2.44744312495501,3.21536999160276
2.62331904060457,2.80298310829987
2.78426006387712,2.88318019417587
2.76561859927466,3.16172830872234
2.77954165510721,3.10593019698658
2.4943946497068,2.81467047463088
2.56263796429793,2.99217584884487
2.45090177318961,2.88316790263365
2.45085683233695,2.73726261898186
2.84956076576576,3.36614467899967
2.6223588730187,2.66414789950702
2.50931634293872,3.08406637549938
2.94048715286756,3.55525625679196
2.80006036283749,2.61994776307387
1.93120618904507,3.04036779614244
2.57242882391367,2.71138553315466
2.92730680490991,2.73231387924449
2.54509200494731,2.90032079960414
2.21514641567656,2.94270936741476
2.82446335881726,3.22065243913609
2.74139810748593,2.88680692428954
2.42277859263057,3.2354387109201
2.73117695480966,3.10843690867129
2.39124577250225,3.00585066552267
2.81410026685023,2.80149670587819
2.38166238390698,2.88046349965891
2.83290035228562,3.20963295655658
2.79839471444818,2.87093333698677
2.5403407456778,3.00393245782806
2.50871836897895,3.23529216239041
2.57323466263658,3.05898456123828
2.49179582977894,2.85191203760373
2.8182879195265,3.1812002299312
2.84920985389552,2.79679449620315
2.28403145180852,3.0207674448272
2.82275925781405,3.28687632628445
2.81108274142345,3.22550390960134
2.78838010777933,3.08009281085251
2.42413971927849,2.87855069387557
2.2401577957165,2.94522451852279
2.36818337463213,2.95081016347725
2.60416557759875,2.75432913036769
2.81883381364283,3.0378246002279
2.78850119010466,2.8148375609333
2.21898715368859,2.62713741439787
2.30625424849733,2.82342061126822
2.51208994992882,3.29709726609689
2.5333555602259,2.93038018366452
2.88421764066625,3.29765698873091
2.56629918365209,3.02400502719675
2.48760101980108,2.76573716672365
2.52234217385503,2.90327440924846
2.62203126614752,3.15549434757311
3.06750868823289,2.98292914381333
2.13220544821453,3.30848039603327
2.56112207386353,2.90391128607737
2.46980004325111,2.93989295121276
2.69849697321418,3.0393549421267
1.9068952150662,3.00214265034657
2.1908810420327,3.32238241311515
2.83705097433508,2.98884898070508
2.61231261750108,3.21527287868211
1.6081159438626,3.33348556136248
2.38994459985727,3.17408415203457
2.70759986918146,2.89113596297908
2.67081642437551,2.71005184364542
2.70180376983804,2.91142697355191
2.35367114844239,3.07225062680314
2.67495328339233,2.87168505971418
2.68927944049701,2.85426817013504
2.67236485554637,3.18658514504954
2.31591698292549,2.77517950856734
2.60249083867446,2.99089241126882
2.47663972596105,2.95442373876087
2.69350656198331,2.81427081488059
2.80322770811118,2.89720963067133
2.52247384107069,3.1085128227515
2.30607859587348,2.65299495179897
2.57480094653228,2.84229595001716
2.75569702585244,2.96492954865418
2.66081454681725,3.06605047243761
2.92108686397145,3.44630902762598
2.76710813030701,3.15992156474258
2.34496802219274,2.98879945717302
2.63655217130777,3.00594895420279
2.66445386614217,3.02358965172863
2.47344160458779,2.56154349569667
2.72403727174237,3.02522417757367
2.95088112322107,3.26808586244186
2.28448718170319,3.18359868761057
2.50307216630191,3.05076776135568
2.59423692494821,3.05535058052164
2.72459883332435,3.17298447772501
2.55731401200927,3.04692388393033
2.20019547580119,2.660273037474
2.59324519297944,2.98645444429633
2.61636927925959,3.19629272293468
2.68496012890719,3.16673448009826
2.68273236730444,2.66074194663135
2.82939549282087,3.08583861768564
2.77204986664916,2.78346520238374
2.7072797844732,3.25540686003289
2.76347018977842,2.88266321475374
2.58581942756907,3.3875588492943
2.2059580662716,2.56931023588365
2.3855951501367,3.14535766195779
2.45940398240416,2.77601126547723
2.66343648497934,2.64938158805585
2.705470291628,2.96728891157557
2.81496454799053,3.0556045179534
2.53730331231152,2.87214271343819
2.48990577852574,2.98375522989957
2.5118294832785,3.08719917619775
2.54662179926974,2.91332464055655
2.64489767750042,3.12473897313291
2.41800858667059,2.9252502227404
2.85585218495233,2.93790913079592
2.69527928263395,3.17310821245619
2.81458596684087,3.56950744158815
2.76036216052114,3.10787718712044
2.43133664391692,2.92511231660385
2.52445776369439,3.40151287787719
2.24999953029609,2.98304234028832
2.78996801124533,3.01196983234921
2.29813646270951,3.31184545065783
2.49482984292184,2.95518499273554
1.85692294538024,2.27527360485189
2.61357293033202,2.89760894085384
2.61093444524452,3.00657859852911
2.76435822218832,3.11322456846121
2.73536766661722,3.17800788237244
2.56585086892364,2.60665588072692
2.64870948494104,2.81838923288266
2.45879457788788,2.63636110810052
2.3789959193244,3.10373558643299
2.82031291904777,2.67501902065336
2.3922048409504,3.21331310418134
2.23215379177873,3.15794060222874
2.58854057229385,3.05984070944818
2.38100588751206,2.83337962493834
2.52225085272072,2.65803359732218
2.4802137551934,2.71930734575691
2.61467340437012,2.80315672177515
2.27368761325594,3.01552677527123
2.56079478858338,3.39220791660788
2.3777317687236,2.8574621093494
3.0106040107579,3.24750473028915
2.68876394604989,2.93944325677458
2.61865703404614,3.18186692846317
2.57080656794746,3.14614500991272
2.52063794224409,3.06368606066718
2.67001721023164,3.0786318294798
2.74568493539912,2.8400310935439
2.51241205854854,3.13538368580994
2.81201961166314,3.24450135738407
2.972165657158,2.97016140016703
2.46616137179073,3.01054669399895
2.51315001525265,3.0828891840223
2.29593130360059,3.0193703992877
2.65937133657755,3.15071370385364
2.58970029268936,3.23001298909622
2.68277762100005,3.11554853960261
2.86583151499268,3.17960868247358
2.71685454430754,3.08968904495242
2.68932076443992,2.9040366867955
2.30889918642613,3.13462624553989
2.90182678345509,3.22902638515764
2.83155454543947,3.01931996381317
2.83860835619627,3.22438092151307
2.80861095797534,2.90154501463118
2.80671711256276,3.02634346887993
2.93480966020453,3.05882395931767
2.6752563477129,3.05760980622771
2.32441428753065,2.97727961763917
2.22372880239028,2.95226484419921
2.54756606266326,3.01230412263488
2.768453646111,2.90803841493436
2.50468799736044,2.78128644118193
2.7810184756364,2.90586417554178
2.5546461365687,2.56924053480274
2.54542023030953,3.0739901884725
2.66814054726137,3.08566966919251
2.64758768794008,3.00918828101501
2.67319137795287,2.83757973013977
2.31716909889531,3.16610396711171
2.7893935343599,2.97305964944055
2.51482014197252,2.74367433245374
2.09055703232421,2.43789386718293
2.6276194266255,2.98400493361399
2.4866449445361,2.88757070094861
2.8208614709447,2.9971348487167
2.78303660919857,3.09115159289874
2.5021082014255,3.09804852513451
2.29704936134464,2.91919467523259
2.45778863848265,2.92588042079981
2.48615350218355,3.2334480383268
2.79681670141871,3.10063274120113
2.50018259365384,2.60708841854141
2.7157307120861,3.13991897062808
2.69603427914013,3.1904432136238
2.53323114290222,2.92545356454728
2.59055734869634,2.8627193524575
2.5390922778047,2.77113201505482
2.4253702965641,2.88674771198008
2.45175776892586,3.17197132155415
2.61313168112032,2.6401258667023
2.77551319459544,3.03846031880493
2.5679344922471,2.94918158285285
2.21761753990375,3.17423725436022
2.78267441682899,2.82772084338839
2.715863094926,3.31965614103098
2.69654953872874,3.00202749473229
2.64647666446543,2.89295830806088
2.79596509592985,3.00471936318888
2.56718139823757,3.07027215728576
2.80759478471452,2.95381733305642
2.74940833016045,3.09801774667885
2.53625910952349,3.01798199741875
2.63243589576026,2.79100294830621
2.41676388905405,3.19343255569424
2.93667030264745,3.16558773414639
2.55213464132389,3.12864983058008
2.53198039609423,2.98307811903722
2.69271647958661,3.02328210695477
2.87513403260281,3.07589811545199
2.51284501093655,2.75474176461606
2.5657538632018,3.16226826289998
2.4019028207772,3.21548977116993
2.58654214916702,3.171963772104
2.67677084954821,3.05242711920521
2.6032333536919,3.11171872068494
2.71955467000756,3.03783297554522
2.63054627931837,3.06219227573669
3.01265576322308,3.16844459244763
2.72220918084335,3.18086173186402
2.81210307172637,3.11845224114705
2.64571136921915,3.11328412051687
2.73951509327609,3.00583232968813
2.47341944433768,3.16124219938087
2.7714067697938,3.02624052547054
2.56853820455651,3.15453116468854
2.22586686219945,2.98249067908504
2.26318926862452,2.51052447637108
2.51325976181907,2.90025248270395
2.73442586068361,3.30893800332774
2.63159282483677,3.39301104516498
2.51294454178121,2.71462482885605
2.73047290690726,2.96169481482905
2.61637197962394,2.79600326902274
2.65903291842172,2.92807462315454
2.42796693782796,2.9176115564193
2.52224666665791,2.88293777832332
2.71195114708148,3.49854299276781
1.8297469838366,3.27675864965239
2.48734330224038,3.08075076868388
2.61243400227955,2.78392454281819
2.36931557060415,3.17457044167628
2.77761250835202,2.9200428031943
2.79720711074056,2.88735745795566
2.43544733578017,3.02502302265804
2.53245244544222,3.10241373096599
2.53755460079664,2.87439720574902
2.4917905363553,3.36781832856317
2.07178917893532,3.08872769051734
2.62632877334705,3.16551262990439
2.42393335903555,3.07531651567574
2.1941136385244,2.85948038275655
2.32147228407814,3.19953473913545
2.73836421572986,3.06948963608092
2.36193062409042,2.70900008519517
2.7204619054563,2.72409215050759
2.66272440127041,2.8798005474731
1.78469646339127,3.13783433600938
2.62027181324817,3.08675601928617
2.31438194522056,2.74643245174929
2.75787984387601,3.1066797315073
2.18729586837715,2.87128668276672
2.7147193385197,2.92021720933115
2.46761513989717,2.86033852681557
2.55299824918095,2.76698336533634
2.68781648212803,2.8185132694225
2.39343183774977,2.90947840124086
2.46470989590669,3.30242656805444
2.35791961817616,2.92134337641659
2.08345490101562,2.55695637672228
2.83444262973521,3.19125585715249
2.85967922713768,2.87628363597028
2.33470587563409,1.11548060339956
2.82569589964755,3.16201542529605
2.69258106517936,3.18693210807098
2.54495531843882,3.01738734443825
2.51098736413131,2.54659387499395
2.54713110587784,3.37832042484652
2.45890620432095,3.16422970318875
2.63210297958494,3.1465330188308
2.79296061173803,2.6297418608504
2.72787075713917,2.88987809076569
1.91914345859745,1.13902961090003
2.28858316439313,2.99968409772109
2.42702618376053,2.76340874200155
2.73897215156692,3.24242111821917
2.83916259517744,3.00956988703691
2.8829092618952,2.90936499750281
2.85330814925162,3.21345633200704
2.63618243485102,2.75842298979369
2.46082859621506,2.91664962602874
2.58429889987509,3.06121121523922
2.45569636140193,3.13424532366934
2.71717574956028,3.15609785923983
2.84243140896402,2.77703451955318
2.58329623915145,3.14182362495369
2.61128219071198,2.97096431197647
2.25659409157463,2.66806139448086
2.12883746637215,3.1042019787486
2.56393625313522,3.01104552467119
2.69247908080022,3.3112549492352
3.08641181119809,3.13529542628503
2.67500658390817,3.12695596384235
2.31756554623404,3.07100009444483
2.68022952962904,3.12491464369068
2.75255830553454,3.38004684100685
2.51442510214627,2.91054885625487
2.26551914642126,2.72480327096427
2.75351140137874,2.98142423639057
2.68745808196199,3.08093803867284
2.6993120789042,3.13921313098917
2.88250422439182,2.85476070144742
2.45539078083259,2.95934092095542
2.66121095488782,2.99615190350928
2.75877514661479,3.14267933556845
2.70444777689462,3.17596855323375
2.5378605173648,2.81676852114605
2.06972020895893,2.79497573239437
2.52326395263076,2.96710090551374
2.73910839920769,2.95769551498231
2.74486709849894,3.40012598837422
2.98587203641788,3.05440692158925
2.46803311465182,2.94393942717127
2.82214188416988,3.29474773040423
2.6748274129652,2.85801671324847
2.84255754991258,2.80013175724824
2.85832845165545,3.21216388612974
2.08673318334831,2.44587388294786
2.50103274714144,3.00637712726028
1.98260333548129,2.83959160445407
2.85230669941044,3.08524814415505
2.41414941579907,3.00391279180513
2.80064579241934,3.1194006727036
2.75456407129405,3.21224985246948
2.65783650744881,2.71903704853798
2.51218527788697,3.05266347948533
2.70448034383423,3.10827683431203
2.56214669657868,2.86973163823147
2.57210190440503,2.96287792390283
2.41607626652011,2.63258504549785
2.73495684462545,3.02888162855876
2.41162127846163,3.05787403320726
2.7380226581479,3.27723186015546
2.64753573860204,2.99336663042212
2.67734053584443,3.35553733189513
2.60692054519276,3.01555853197262
2.63933928740085,3.19645142998237
2.5989292067236,3.12058525269286
2.55898220650822,2.68825668541487
2.58711589838188,3.19923745650558
2.6424931295985,3.15703230981324
2.54226256249409,2.99320937980541
2.43924913782845,2.71097489534834
2.3853129082386,2.66453499275593
2.42737398878243,3.2569105844738
2.57560578478984,2.90163153466391
2.69541623972905,2.96865388169575
2.95775061381804,3.01803337706098
2.39691411560215,2.89795202149323
2.47306311438585,2.77254725160122
2.41763776158687,2.97679783228725
2.17926878150048,2.95981293171121
2.51546775024384,3.08081431372426
2.4933615406366,2.69131878224024
2.75530194460619,3.26731617881272
2.21701981939696,2.68983220902128
2.55050908544252,2.92486924176689
2.73724297918154,3.25260167383151
2.59340498965749,2.86175162384375
2.31033780296036,2.94292885808956
2.80184567208124,3.38186049736948
2.72740048433887,3.21799877036853
2.54335051090561,3.13435222948603
2.42545322237616,3.60103980419806
2.33414221135997,2.69382048281071
2.30302411795128,2.90355147152725
2.77041460733158,3.08759554947674
2.51170142762665,3.19546141385927
2.28851320709892,2.8085204515661
2.74778679016301,2.94090424098449
2.66559425403612,2.56309214529998
2.79443481594827,3.0642129281457
2.69981999829369,3.1132309223186
2.27435053265256,2.82216408043178
2.70763774921921,3.10539633357375
2.71992756437804,3.12027297592847
