"APC-A","BV786-A"
2.53421446658507,1.17935617658603
2.6609371857806,1.15333844902195
2.71457532008917,1.25909216102298
1.44931919608573,1.23041217094485
2.55866941971737,1.17762410865702
2.30223030371368,1.01877092957363
2.14154117733278,1.22315522443696
2.92135405861315,3.38343868972358
1.90299706422757,1.31402833654095
2.5027333832641,1.05091183394308
1.77773273566825,1.33558115180441
2.77097088514716,3.33945185992086
2.32698967242069,1.25202574360953
2.09721273245324,1.25984153035116
2.73501935897782,1.39521479670273
2.23621577214504,1.26962144342429
1.67062588364642,1.45391275363695
2.0218990196443,1.18466467136992
1.83304355562236,1.42762481043785
2.50636254756739,1.24884332211019
2.31291623486318,1.22574048009237
2.0807157905166,1.03937069140465
2.09755480134655,1.47437969630545
2.42708978493187,1.18819169415992
2.44746057096013,1.24054078444906
1.70624073149687,1.42617688356799
1.7601982025464,1.5580936621071
2.74170474505549,1.02442433936866
1.87992252190832,1.12561174689414
2.86462403851023,3.48851371738931
2.9455860882441,3.36968130408157
1.65754947479274,0.938980654126483
2.12533259526095,1.37161155366657
2.59790586464563,2.98579922892376
2.24761680865798,1.19558521785681
1.91430386287109,1.04837351093289
2.62240257370291,0.94133699568759
1.61111685440591,1.25421089154136
1.96423228957512,1.48102142822757
3.0633144602211,3.40160966082728
2.56760469504928,1.21039816124949
1.58108126258514,1.13163194564575
2.30931609807801,1.62027040929945
1.77992539047925,1.34513337409838
2.28720863204178,1.15779303016054
1.80307835423559,1.16805376188412
1.3879548210804,1.12681542372401
1.81337298238431,1.04334846376312
1.65448386610281,1.07465748721188
1.62903017521637,1.27826999336788
2.85900939219878,3.12013018251071
2.5719460995415,1.06815133926756
2.14663120028253,1.16586267199979
3.0776414686907,2.45139183209041
1.93440039803279,1.02833664102702
2.68930983505047,0.999920379017484
2.6041884090527,1.55797971936583
1.60138707769509,1.22548334426127
1.60742702362053,1.10454253103252
3.08194885867588,3.32540935947649
1.92959490217165,1.24630592305946
1.78273214158008,1.26593896776439
1.91717995925216,1.18186947985545
2.43359492345896,1.38902881772376
2.29816601484505,0.972280994942417
2.4846393267814,0.986327823907608
2.43134894398258,3.18689876259943
2.14851085561347,1.40521231259982
2.04521318054186,1.33189165435848
2.73826335222405,3.5369936127417
1.8696765349928,1.26697471902667
2.2532895458489,1.3605458102367
1.81431592725644,0.798574307235343
1.86674866167338,1.15435058719543
2.83758551693357,3.20030471539645
2.02978544184541,1.38798369328392
2.23866253576101,0.990862539599265
2.07618979995876,0.803710839902562
2.47241230936603,1.47772843730585
2.41546872602575,1.08192389769087
1.56785416458176,1.49836703625585
1.97343823915308,1.07964979897276
2.09915001876568,1.17766586969962
1.9788360578722,1.24893418532069
2.33835304144386,1.15837089301851
2.50284756749864,1.44790189489782
2.47870916446833,1.01017821081328
1.81201099474285,0.997327533479557
1.9275333031274,1.36849849002567
2.30859941892156,1.28133769937126
1.86272337070476,1.22774854829796
2.19865499280699,1.26743219820825
1.68718887453476,1.39657834197465
2.29577227318357,1.14545027686819
2.51736385945625,1.25332533643746
2.0897082239343,1.21024158180197
2.24394434205481,1.64373238286946
1.9028943295223,1.42986040291874
1.72105561819866,1.4603152836838
2.22430276926385,1.15346054832604
2.17507047101437,1.29258028652618
1.74481397478258,1.2322162389461
1.84098581097027,1.25103773832021
1.75788146341911,1.06978600460382
1.67968923563129,1.17184736372816
1.4750644886002,0.967595241781092
1.93570813520164,1.08789637010894
2.08205744891907,1.03879512656241
2.55620732259819,3.27117496732434
1.89111519300586,0.710796518143121
2.46584481152493,2.07403609695379
2.24069423221057,1.17968847817086
2.39198069856622,1.35458461046723
2.05634940859634,1.09186264856915
1.86023884672892,1.14105952569976
2.48341929632177,1.0498719520116
2.74137615910864,3.32963058847115
1.67822474402715,1.10137376412445
1.47080737783555,1.31153388848356
1.92562709092352,1.25971983360966
1.7639849192025,1.29517917974049
2.38895316515267,1.21536531771414
1.80311370678838,1.0069617303076
1.85852781331695,1.38728853384498
2.83188684829032,3.27184195822032
2.03156690631771,1.22529377295334
2.10760688305947,1.29104415128767
2.45228772674086,1.10534879724409
2.13134048789387,1.02136055189809
2.00980903827496,1.43278145699068
2.32307835237013,1.36203624487406
2.53303005823435,0.759016350554825
1.78471569712584,1.2583615513965
2.40181164856165,1.40202024578109
2.46996042205094,0.993114038175988
2.42192121374198,1.0958762784116
2.43047372955182,3.11934213664421
1.93710056879673,1.18717285245206
1.41430701533964,1.30003966235208
2.10567249074928,1.34504713344786
1.76179783512242,1.15502934681145
1.9842936865661,1.41640582556425
1.84065711479225,1.15775525353808
2.28059377150853,1.42569784713829
1.68775648166169,1.39208435588669
1.9879269396794,1.16995907468863
1.99782980646503,1.26595811067125
2.63388151222731,3.33020402264566
2.31499241276089,1.32487376941363
1.78449398065269,0.956659318805445
1.84256882444656,1.48393748732165
2.1661766022098,1.23048421681392
2.26246264894817,1.41220765714626
2.21944454366545,1.24876366825783
1.8635789082278,1.07130410005107
2.00307081705713,1.05662659396572
1.93329361130857,1.14124842789329
2.44206624484673,1.38567750130861
2.21354716859157,3.04619979248164
1.71017267748044,1.01846689054292
1.73737743818343,1.05180145402903
2.79098707876392,3.21733662291974
2.19581659719269,0.836868279014495
1.54163233868118,1.32618777210744
2.18247343720081,1.30755400390103
2.30293074174554,1.20799500860727
1.80263160072833,1.23731854798525
1.70408927030437,1.34284565614348
2.49672151222202,3.30173620014596
2.36665500944085,1.17987828732599
2.44173622117992,1.35504925399888
1.38804273553954,1.27063436170836
1.93628967880911,1.1231786766819
1.55715230880053,1.15877848962179
2.52227826351701,1.00307764801424
2.41167733283671,1.14592678314069
1.93145659159472,1.31823809827416
1.65280159289749,1.3454140004392
1.72995887859816,1.22331829394406
2.63721312433009,1.33816173627422
2.56438225029604,1.35699891634721
1.62707444821658,1.05662717182237
2.36214101422003,1.32946828557175
1.68332032273561,1.22217214189138
2.30130565154989,1.26564076346923
2.22122823870497,1.22129565642931
2.32187750815297,2.89647923169215
2.0299355545496,1.27197723198976
2.88132775485695,1.03434036068613
2.70785373001395,3.58454970878267
2.65255242929579,0.916014126078071
1.79499351138378,1.19850741091523
2.95337717960313,3.29896952192069
2.11478438061723,1.15620061496589
2.18324212235632,1.47787930065862
2.70171874464048,3.05670485624345
2.35778341968917,1.10848174016402
2.51382318335512,1.3449117471153
2.36486326711423,1.20919581294373
1.67331532664828,1.11442246458233
1.92701657638131,1.19426085988764
1.87743934791774,1.1134007200832
2.01677019354576,1.12819723236571
1.86111929484432,1.38066529077498
2.21306722759213,1.18749150248497
1.9168680630197,1.10253850836377
2.52017358478503,1.27274224529515
2.32405190986959,1.16224187611374
2.95257881963359,2.86601052413413
3.06654316566584,3.26099540722842
1.48987490381555,1.11499312036468
2.2109493118259,0.926933924131614
3.13111045748385,3.14906499302689
1.36571075516361,1.23794560687967
1.92990979818888,1.32524000682469
2.34226371380592,1.20591601279925
2.01932765173874,1.50273689619355
1.75454678876655,1.24085962605691
2.00388865092038,1.03506434772
2.20112292195959,1.02306124496057
2.11580206053894,1.21277836153868
1.58336852949231,1.21713807861263
1.99978006565478,1.44210104092802
1.56949620768816,0.954532280456773
2.27420286599897,2.13107288268181
2.31289931607671,0.917052955478343
1.7175768971624,1.19081720075704
2.2155445881901,1.04519585191392
1.86830458129575,1.14856856243126
2.86763189738552,3.1806401560642
1.80432269236616,1.32762875359116
1.99678231085931,0.912806905934325
1.85385917983481,1.15467898973546
2.85051522086142,1.44117760518979
1.51319204708573,1.27836230372341
2.297796711554,1.18774629813286
1.94336294585,1.11914606879866
2.08869172893313,1.33918330334153
2.39459363537185,0.921056390977199
1.9338219177266,1.02476687129806
2.21844596118501,1.2595488025687
1.57822145914787,1.37251063354977
2.40356088814428,1.26907463821303
2.2187326743161,1.17717465684621
1.87077626672618,0.845816967726786
2.28220899272419,1.2955085398645
2.26124168959901,1.22719184578469
2.19552681674465,1.73090188247008
2.73476919531068,3.38941290204082
2.09100795270193,1.14045037629616
1.50587885709387,1.23389478022428
1.72614511875279,1.30415206539973
2.17693126835347,0.968842842267365
2.20210312110539,1.01327327034015
2.03612326082117,0.974591532486274
2.80069323510868,3.3140968151475
1.92963468658046,1.14832409414421
2.85351662253772,3.08336251960336
1.84254798481731,1.2324037879359
2.03064055800612,1.15182359863922
1.99418745469659,1.11838731647368
1.73012927212035,1.20829156439726
1.67855667437139,1.26989343898947
1.70455198504421,1.42316960192749
1.96006472219002,1.34673985909306
2.28096244591758,1.23142406226547
2.98819500396284,3.13245611894339
2.14256674800637,1.40082355376565
1.72480118644387,1.15974687582573
1.61614150475131,1.20566519766521
2.24056242788819,1.37452633893447
2.68153907124665,2.70531752759079
1.8610958595313,1.31429767804976
1.64155991719025,1.0831219987988
2.03088940306473,1.14112538381967
1.61870618605793,1.10206814154172
2.2671547023578,1.21904299415983
2.3164344034123,0.972874811879071
2.18789822284409,1.09327532417278
2.08132644791004,1.08115146125563
1.81990773545186,1.18300657239167
2.25420689690002,1.22494399659528
3.19385807367783,3.09660916169436
2.07624027393301,1.03760003616358
2.63233804394447,1.06851254044365
2.24578755181465,1.24432299502441
2.88064624862422,3.40621440856458
1.95153504856243,0.949281393474539
2.22257212820669,1.20868927063163
1.97929882258775,1.08729001340193
1.80922891380585,1.26334682123137
1.8050832448108,1.10723932999928
2.09122006198508,1.20111015628094
2.37903950415558,3.15391523591882
2.30668913939325,1.19984493554048
1.57604662874436,1.29443473514112
2.0539933833507,1.30966949760811
2.81716995682607,3.1584961636963
2.459425134616,0.575609167208453
2.13743881253538,1.15521991471653
1.56485814027262,1.24070947180956
2.32354193253108,1.18029509314056
2.4367148131784,3.00197304044744
1.6468098951105,0.948143280473241
2.48155480958794,1.41765939057281
2.07688664440425,1.00253290056158
1.88900409343725,1.32437366948212
3.05916397992777,3.20755714798862
2.24776358875448,1.48925148509147
1.76066129545757,0.680447087113455
2.56989621298221,2.88051299632678
1.80420966998607,1.31414094711173
2.17958829528744,1.32222064449721
2.27541088554105,1.17215550423251
2.14160718787734,1.23127443130274
2.03639144158719,1.34790172272769
2.11903495242156,1.32016461673548
2.94632181429425,3.28538002464166
2.14790563416322,1.26670769464831
2.54881723602227,1.18956983633081
2.50449618690626,1.34265601338925
2.58045284872952,1.79556645208446
2.41417944713415,1.15628474445629
1.97900285706566,1.12736246993786
1.92159282289322,1.33926515464646
2.31955129272699,1.05999728817412
1.96911425275298,1.1872430021146
1.9863040993766,0.910569937656212
2.30515606504246,1.12092586559106
2.16057234855967,1.19743172274579
2.52868156111288,3.46502265774334
2.09971025496279,1.15187450829554
2.38407203645,1.37802097943267
1.94016186243266,1.32536598700084
2.40184393510223,1.29065214844794
1.92602251389384,1.07404905434479
2.21561251213387,1.12849583025601
2.1503304808128,1.38396452931467
2.02482441156893,1.20153156394297
2.26396402761999,1.23452276895397
2.4500636309502,1.23172170127885
2.29444241927132,0.92576341520369
1.8034886935656,1.29022520581485
2.21760368487099,1.12697780269578
2.61509307933657,3.31768401790822
2.71654028278743,1.67469387814822
2.45221056893153,1.06772362697212
1.5873490835565,1.28018719334651
2.56707449789443,1.22688144638083
2.33020424216866,1.22397856683411
1.82645698900014,1.27970802040489
2.54455805422382,1.12922313634663
2.31651053456752,1.02960067593398
1.60155897168284,1.27950800637488
1.87538031144953,1.37755149564405
2.19290506422848,1.21852652627431
1.8807785737538,1.26635636727078
1.92166290813572,1.24227213932724
2.08725496822026,1.57616996999605
2.06615891179524,0.966365974711326
2.14282181035955,1.24819121005711
2.05631351816766,0.930180121131603
2.30761836688008,1.44373656805387
1.93596551338654,1.48685611064579
2.37354405365838,1.23788683563361
1.63731472148183,1.11237903586122
2.30904075213769,1.18807019102954
1.77623720106304,1.2440317477831
1.78433037730471,1.10589282006761
1.76423026814018,1.38485395410226
1.55005741978013,1.08452088350705
2.88515715779856,3.10213707891119
1.90218441339706,1.11909811645797
2.10740590273736,0.947609610837133
2.89818483669174,3.4224511870422
2.04959457217249,1.38891666633917
1.36651196842287,0.943948939848343
1.53005460410628,1.17272976185837
2.83142563973315,3.17346762436581
1.58953425804543,1.2216283114795
1.62073218151781,1.33808583437732
1.78974910823536,1.45273560118401
1.63273580116401,1.2105223614618
2.39020483533326,1.41096350014142
2.01679812760311,1.28654622406515
1.85920849432645,1.31116666660952
1.62012073798181,1.07584397127342
1.70329545607056,1.27982798650434
2.41968680977708,1.32277642298715
1.84881268238543,1.15465527203841
1.9331513113095,1.26889314439701
1.72024846125105,1.22669864495682
1.86282592987267,1.25575820209422
2.69317947911719,3.3955650463445
2.08844198413484,1.37364976885174
1.95056154370424,2.72646102218525
2.32407162326905,1.00211237344319
1.64745376333606,1.19200094490426
1.75461205367212,1.23523219120426
2.92040996958467,3.39790082338305
2.17797554579764,0.928879061701614
2.54917678935617,1.54807596696929
2.53281761070522,1.35267717386177
2.11922031515625,1.14141597235533
1.92835629548666,1.12108328116136
1.91341706797973,1.25356887850253
2.53239928647175,3.39986701013944
2.27045495836047,1.1795060531716
2.44167183971538,1.03158906568641
2.74139874482114,1.10761376522396
1.64596010192011,0.942586496930905
1.64584543473934,0.880033923899668
1.72455590046692,1.02984473657595
2.70034835565476,1.2239965517741
2.33019249246179,1.11421239704411
2.01768803225628,1.30727489541571
1.93339585167519,1.33956598973754
2.11251441287916,1.05897169759425
2.13442013211233,1.43002585284035
1.94617277474589,1.21083575343929
1.85116419829295,1.17346693911354
1.98221389606058,1.11662874786094
2.6315330960029,1.27446471354979
2.38388194845669,1.38412582290334
2.10948630771326,1.19527164199511
2.13026167385813,1.40058028474688
2.08571041362513,0.951291068930232
2.91127558145855,2.97037501745993
1.77425564482744,1.39420466805466
1.73191905898367,1.1613036558942
2.1037172710129,1.35660588512916
1.45640647958842,1.36884911650029
2.80905305635872,1.25481742133814
2.37126702949738,1.28827820086903
2.27798305076153,1.3244198837959
2.51273243467798,3.30540271372584
2.36694508186427,1.15906084599661
1.84681296359665,0.934888293371204
2.87556044508145,3.34547377560888
1.70724792039313,1.12520948294148
2.13920294723031,1.3888940872483
3.0887777264594,3.42865001157879
1.61210034987628,1.12673548649162
1.4502429759799,1.19569395609986
2.26390127979239,0.985492908198473
1.8777614713235,1.32684178765905
1.85891481928445,1.17193360066287
1.45463049618493,1.23316239826239
1.88190045875271,0.933263588696473
1.43819352278676,1.19036312035518
2.04517182947123,1.28936632751277
1.50841091622018,1.21166426180456
1.57980417121484,1.28506176346639
1.44123878452793,1.06116278359608
1.83957738474164,1.24420335362393
1.91199479123854,1.03171139890143
2.18594747964051,1.19614513655516
1.86220862305132,1.24322044047064
2.2195059540226,1.27556745028321
1.55756074034438,1.14868417497052
2.76847343200161,1.24361503908135
3.06625358634241,3.20422776951359
1.63840911189745,0.523274258241804
2.35257394990909,0.701717208980881
1.59864702949372,1.33080509380876
2.14210991987506,1.15440071987147
2.13328056076483,1.04425143819157
2.74731408378347,2.94321170375443
1.86577167198144,1.90371245692145
1.78148228268056,1.36943539750134
1.99740198808997,1.21996115264153
2.16626920770238,1.18517467981239
2.22713262954928,1.44460477267403
1.62701012390244,1.37206757595979
2.07569845555878,1.13054434172735
2.20335731739923,1.35581180103572
1.97889804859108,1.18879658989443
2.46258405997997,1.19120199690102
1.77268674986426,1.32888462740976
2.09216073510792,1.35597570271096
2.50273179394852,2.83171577889297
2.40769130757115,0.935928977488168
1.96650349063672,1.29794182180321
2.44563267928828,1.26218511277736
2.86548937803811,3.21870194069951
2.10623397191081,1.06867654315439
1.97233432553341,1.23918486022243
2.65958147191227,1.21697556149831
2.51974513345496,1.400850842138
2.47385884951594,1.09229374340543
2.29898437005167,1.48874939491028
2.26113894729473,0.480601507215472
1.68591650627468,1.20715132027569
1.74703814491547,1.28704710891112
1.61129947859845,1.23472665247204
1.91697320076463,1.09127253882306
2.23455169952128,1.27569096172467
1.55401585452625,1.26718697098787
1.910974804679,1.34844558997767
2.2637864315484,1.11609587943334
2.46721819467492,1.01680685006493
1.65300981637696,1.064257148916
2.38411803047328,0.921525828084041
2.69591877168161,3.28235664438298
1.94708527160804,1.25944269413023
2.24305937661293,1.32946333397875
2.60028802949247,1.15053188784722
2.623711046356,3.4005425639067
2.360638014671,1.25466893583082
2.32976865119785,1.18799569479742
1.62081464675776,0.782733343585603
1.91583996739139,1.11515284420886
2.96715617292452,3.55775654772258
2.5871248840359,1.11011122868422
1.87008235420508,1.12318032532376
1.99100383828892,1.17998314798394
2.34951619557457,1.30315373308426
1.82039830780332,1.22289885875873
1.90495928187606,1.22431735730664
1.65618237275998,1.21912211352149
2.13416101343899,1.20742012438414
1.92917095827624,1.03624720709782
1.84527388737413,1.11959984680595
2.40432383501933,1.04935094969383
2.50987352609226,1.29532438085968
1.77745815096191,1.20680494572654
2.29064531875205,1.43437772957562
2.12728695643775,1.17923465902695
2.55423768404705,1.34014636540109
1.7262274177901,1.28419013855966
2.51902695997648,1.17863522386101
1.83120826452775,0.905170196483045
1.66300521448853,1.17520507966467
2.95397872018108,3.53358004988748
1.59264292437455,1.47808799926821
3.14896407959053,3.46046179565896
1.95037482779911,1.18440975163418
2.34609094679335,1.37197369462518
1.87900610737038,1.05682307400619
2.45486832887936,1.09276041540434
1.96440144329348,1.07430032114365
1.69227728394862,1.46870750980447
1.69522450447532,1.03462990547824
2.51336727897073,2.83079629670342
2.43654144573978,1.33641632789029
1.69543724936289,1.21142486930647
2.47309009113639,0.994032773506176
1.52127950663908,1.40166749493362
2.16124991192685,1.43505771884275
2.13138209449671,1.06265892008653
2.8863919890637,3.02936733100772
1.91064828670659,1.25559741325455
1.85707831890082,1.45278107278938
2.34173248698911,1.31803463499286
2.08087620339056,1.10095117358485
1.88159863872993,1.38622670749898
1.99293462256206,1.17508885237857
1.67623382064353,1.42673148301772
1.94336331075194,1.59831925237385
1.6254134154718,1.27947807594155
2.64892347447053,1.26700771467158
2.819699778766,2.82260596222386
1.49966883851857,0.902298527453391
1.94494396711463,1.39866749602295
2.62049192845813,1.24162913686921
1.91282086850408,1.170330788717
1.66553182297443,1.03192288472086
2.26397109882074,1.25679663403883
1.83347290454834,0.793163511702696
2.05562414071636,0.982650973995909
2.46741653905503,0.332303950441203
2.13170366636657,1.15233409775702
1.83940500772109,1.29009912846214
2.35601877178628,1.16961964564793
1.90694934032725,1.25659449903611
2.92805922630066,2.60729287244718
1.87166657620496,1.2041165462803
2.51764973443248,1.28821236859826
2.30172701578262,1.23719535852196
1.93397327786913,1.11518545565039
2.38612108407928,3.0687927809167
2.39959074252951,1.08040693424724
2.63931357189038,0.701051081192886
2.06684881780448,1.1239176481553
2.47478124541928,0.861196947908224
2.29777682120336,1.23832982819664
1.47770301131698,1.38197749085281
2.23771420865208,1.22412453465984
1.96583330004374,1.03496345157947
1.6336592026669,1.3166786918339
2.10721114155429,1.21320596044298
2.1872047777771,1.43674079782315
2.32625326364758,1.32793023909312
2.57421115535714,3.2105525551234
2.08228114379892,0.880645466097281
2.88114551766116,3.49407522383247
2.59988903285655,2.77448676079128
2.67681026485254,1.09503009474383
2.07748388500273,1.10525237780003
1.60791716489589,1.31468526271385
2.59461685926586,3.14846221147926
3.0305877065836,3.64332582390454
2.06720120521362,1.13486118250845
2.79178353416108,3.53188836991275
1.7423416206554,0.995546892992723
1.9159844976445,1.32724445218767
2.55707470571571,0.942265120860469
2.42677926636377,1.23070651752392
1.87942629235161,1.26163759681532
1.89962610872416,1.42273058755066
2.13933084809545,1.30000523776395
1.76071394121904,1.09198843180674
1.9709773802195,1.15839826157977
2.10766113798559,1.12603372269914
2.51386208751854,1.30652125683453
2.03003281354577,1.29201245010848
3.05927789995047,3.54660890196511
2.56936165774858,1.17051890124803
1.69263681412011,1.11880263454191
1.96153419369637,1.2450482119844
1.93415044930213,1.10366738737131
2.50007574037611,1.47668120058944
2.64538701047365,3.1618834433908
1.74696675913361,1.19022807984848
1.89827813214029,0.922066712028118
1.89021885383841,0.917153977590876
1.78335232597282,1.4206686770601
1.79048637180041,1.09714741012858
2.35257138267169,0.99463430388125
2.52382799295731,1.20948885713418
2.17130251857986,1.27053170913569
2.72512925393748,3.05599500068071
1.61984320860686,1.1905631990237
2.16912817776635,1.25934000282277
2.10590197430035,1.83091330340051
1.60493202182334,1.0995238951552
1.76500689318316,1.29007209432296
2.09835176635319,1.33812982689053
2.58344113378518,1.2659760425177
2.91235749807499,3.28293900021062
2.08119465708754,1.23218954507742
1.53551749173924,1.10556029326693
1.65373650171613,1.00124685745433
1.53410995041883,1.22699365417587
1.51903062243491,1.12445715178488
2.19060876295847,1.1551046374487
1.95155115187675,1.30091466757394
2.67948631509438,3.05851567566261
2.87719185959766,3.18957717441847
1.67947422883171,1.12889325853053
2.05619014363364,1.18053818714294
1.79498852652829,1.2352286238475
2.36246157831019,1.03003849252129
1.84609502196762,1.19982162262013
1.99304094995929,1.07453093818856
2.45465838973799,1.16059020724361
1.63948402191733,1.2738134509158
1.73988096381039,0.990498509123511
2.40686416641839,1.26216211889262
1.44982428853646,1.20904813052075
2.49040668404785,1.38205808958933
2.25113224239284,1.1849334978854
2.50398032349138,1.23914840138523
2.03014331967312,1.33801559759026
2.44404426388422,3.22758311385113
2.31848758015928,1.31917573933524
3.0089035788336,3.34110732071244
1.62212266380077,1.39320659854606
2.24456308614245,1.19806622456322
1.8870311400889,1.08798617634215
2.22394989947309,1.25278103510475
2.25965447528836,1.2361358883983
2.40228096102614,1.34117620185352
2.28046871792595,1.25250604207716
2.53778991563198,1.35850167505175
1.57823600683968,1.12828014894247
3.02769712746024,2.82452001435654
1.9655307066976,0.987274326435113
2.12657046866169,1.18763994656828
2.93031786404488,2.74233950326903
1.88251994544369,1.33362000010812
2.29355743937337,1.60716039026425
2.17647774936861,1.06980983166304
2.60408083102391,1.1662209708294
2.59852481751439,1.18052748086292
2.03329048008382,0.788113555330252
1.84726554869762,1.16238984709917
1.77615287697485,1.31855369323622
1.67345260489276,1.31988018795799
3.08968963680389,3.32874923535991
1.74058738761061,1.30528596413616
1.89940998525804,1.13025531794231
1.5494202211868,1.17400289234841
2.30105496279717,1.27087051043394
1.72358615099772,1.14972873374761
2.46061259109616,1.1176520258165
2.52869199749069,1.06935995074686
1.95309421725488,1.00340782614632
1.99045260457947,1.21023969414167
1.69555536455239,1.53556825474968
1.85097619913839,1.04235281251295
1.48768682790747,1.39215278746911
1.86680005059603,0.76412780447662
1.65377943793563,0.953294953630687
2.35818337577761,1.05775817404763
2.6291294796246,1.11259393406107
1.58013214696119,1.21663923046972
2.19186028011752,1.1639163583024
1.79248618184365,1.26091825201042
2.36337618181767,3.00255061894473
2.61497924061742,1.11424874669005
2.77548117751536,3.18930200472944
1.8447256963212,1.10800074413807
2.77845819064739,1.02433751356813
1.80035706916268,1.24311679467184
2.56898255674864,0.913704464585805
2.07417408949526,1.2838771623847
2.191093092286,1.17038683454256
2.20619221303958,0.88723618372686
1.97498373996796,0.941384526634863
1.99786087291755,1.24587449869699
2.31714569160846,3.00819416443776
1.63727593248547,1.07939340737805
2.2835306880168,1.30183543226568
1.79064949964662,1.24828162186754
2.41871246531414,1.20103852208401
2.32258975419796,1.46283802151246
1.84111603694623,1.18586935319068
1.98138209876224,0.953491424805021
2.21311241363536,1.1729486897525
1.92827271514614,0.902137632489577
2.31277774881493,1.19462607611053
1.99670939448854,0.990448778524662
