"APC-A","BV786-A"
2.54903878406219,3.14576075764897
2.15517399907434,2.93476730633229
2.49484541185566,2.77186327069977
2.63926552267776,2.57480977712415
2.47366848986117,2.87443175658815
2.54511939735073,2.9400037437574
2.58601742384563,2.42618726815522
2.45218274458583,3.01660444084303
2.49638143426893,2.90203691619617
2.8234991357477,1.2586819838009
2.67827223907741,2.69034650647597
2.5549880897525,3.03873971358561
2.17549025241071,2.95135542259845
1.8928765119017,2.4156414884675
2.47769630994067,2.96334148196254
2.51474406488982,3.01630507287012
2.71080144297412,3.08655207932656
2.16970397422163,2.62888011144367
2.48251674880267,2.72518142224655
2.39528587184933,2.73337908545402
2.31009930411585,2.77661790346039
2.57287849320009,2.80201560869549
2.13589220052652,2.45527220009463
2.57272112349429,2.68481929978279
2.66363137661722,2.92210031084014
2.48842874574904,2.69313820286176
1.76335081009431,2.47919889955062
2.79770540951175,3.11059982006309
2.72866331067127,2.86389562229826
2.4668382908065,2.90441761743546
2.8569669622168,2.74861632423023
2.23470801095621,2.62505926350013
2.59420328101654,2.822232168441
2.66775530583798,1.05444975467793
2.51645879354003,2.82604952686191
2.24231436642908,2.89590520177279
2.56107062814405,2.97189892102046
2.05537550323916,2.81878603059074
2.47696144793369,2.93383661139267
2.15021685454681,2.46531913716553
2.71006227668109,3.00282486835992
2.44290893065243,3.18899361078252
1.7692887836175,2.3494550993177
2.24761360035928,2.33963563140034
2.67421457011251,2.6783317352285
2.64654349861435,3.07351545836693
2.47824462457203,2.97166132096401
2.39994580368783,3.04138161885701
2.55213231849564,2.94455247461418
2.62593058249465,2.84018359075512
2.48256766857678,2.84605282912029
2.41816181023948,2.89532793104642
2.27975262397658,2.78805817331346
2.31822250621865,2.93315283762074
2.30148487511208,3.24248732527613
2.45151002962013,3.1028070225
2.99072820174298,3.66495369005433
2.15015375829999,2.6816255277668
2.22766024363736,2.73390075215834
2.36386395901452,2.91827678939445
2.53721082951249,2.8924148151879
2.44648418039855,2.58168168991223
2.22292447875562,2.79041570712827
2.57689869224012,2.93314533497271
2.36365704672924,2.64934219163637
2.71141984545363,2.6954877522271
2.56673074674119,3.06118508106234
2.48263738506077,2.98509867912494
2.64503662526275,3.05000315912811
2.01126664895247,2.47239928761378
2.55020667346841,2.7522870095278
2.49816254013822,2.83512198636222
2.58443883535197,2.86471878945913
2.02362108045346,2.98455116157289
2.3795536647848,2.77078088134523
2.29681190146086,2.70693203998293
2.27178218462122,2.67548882229427
2.39654083217591,2.95234140120999
2.63597658060595,2.95349119541691
2.33378257031441,2.74860420226288
2.46592181385026,3.24174186553298
2.14437731385045,3.23706303653087
2.54887695622873,3.02760139387156
2.58675017232686,2.85561806850587
2.47836338697194,3.06222062162618
2.55625108458669,2.81171504923553
2.77514918090632,3.16305751735527
2.4103562065149,2.74210156544459
2.48351406722861,2.73635065187235
2.48181379124579,2.94895187732361
2.4756616161038,2.90532111129781
1.86089804989221,2.99106343452037
2.38038290035281,2.44453205600614
2.6096697900739,2.86577688819037
2.62617794382157,2.88423030878385
2.09509166658554,2.97950285422312
2.23811283114903,2.99679043018511
2.51500794518948,3.11193150818841
2.41659469418731,3.03457757056883
2.46378328633429,2.9675483948194
2.53323975302061,2.93248918273237
2.19798044437815,2.77729109363035
2.68262489631216,2.72986024037694
2.51369055851126,2.94394750692404
2.49432689771772,3.07858493761575
2.33515549428446,3.06843410160701
2.32314377356709,2.86105413383019
2.50767494476667,3.28989281386159
2.43986436618026,2.79067150013806
2.45381550279549,2.90164256668598
2.08471017537521,2.3391306600061
2.50578385599917,2.41340043429243
2.24603993796086,2.68917408435099
3.26552564864775,1.27875551049419
2.44421658170648,2.62174062120226
2.63236707125469,3.00205214562252
2.58872004421028,3.00735924269159
2.41421621677694,3.19643856854355
2.46274350313557,2.73420808059618
2.42650875481684,2.6797224390122
1.97093265813979,2.32717267945361
2.67603775250885,2.84041804018617
2.68002003842702,3.20510344764555
2.56411725831375,2.98316452758784
2.65258317773331,3.28183223403141
2.38652961476718,2.6717632462505
2.40842516511483,2.94601194768511
2.50122032849307,2.96222698287922
2.64073456018339,2.95659502548377
2.43684404663056,3.15873099609005
3.29107799294002,1.41515208944671
2.26584747677032,2.53008554239259
2.51381175926337,2.86196841102839
2.47478791943375,2.81461735015041
2.40154254486372,2.70029061394002
2.64129389854618,3.28580903801233
2.49345156105971,3.47806668480289
2.48240240749463,2.75622757940519
2.39925335257467,2.3122834595596
2.80647346099739,3.143922211865
2.55535710549518,3.00553632760233
2.42905779277398,3.68317473048193
3.00291840494354,3.30829479444807
2.75476814959178,3.17159215253286
2.44511872559001,3.08575150460353
2.4333203586754,2.52515091460664
2.0858814623086,2.82936986328204
2.46382718611848,3.00813672872552
2.24619775429973,2.8803165254194
1.91174851666248,2.86081091499296
2.02401568302616,3.38838225443728
2.55539461664019,2.74901054724423
2.39137947692651,2.53425906368558
2.31050974477835,2.9180116790365
2.25657946042148,2.77572521879281
2.5432076253927,2.91855227331872
2.34611226777736,2.81384336939348
2.21553255823326,3.13109560246422
2.7071898156414,3.4260143280479
2.60668424671436,2.79174162952736
2.75019092776121,3.11916507748583
2.35024531870594,3.22778620514048
2.34903838116996,2.58934839531787
3.12814798075436,1.12611176749138
2.54973962904099,2.739537913175
2.36790650588314,2.95572537784095
2.4686919238722,2.58094996778642
2.49984867534344,2.8909552316008
2.79438965397506,3.20258768193275
2.71673165599585,2.84727633524955
2.75341635534184,3.09060993947009
2.4230355422557,2.87610500884828
2.61702698892707,2.50555345518118
2.67188025651892,2.79633034543655
2.59191489917876,2.95860057229495
2.5897360007463,2.81140919985396
2.57147331633612,2.86611401219222
1.98865247783698,2.77890492836645
2.16731484990411,2.88298847870904
2.49189202377684,2.90757153641424
1.93673828444648,1.39419180574203
2.24309080942882,2.76217707558007
2.37100393088712,3.15874281282423
2.44385209233815,2.96986574702646
2.76481819172401,2.98130480951665
2.57513384226183,2.76994328836086
2.1254918742009,2.69607980794246
2.5691403408701,2.966283792579
2.64620953178309,3.23295392388067
2.68451185114084,2.74787104108667
2.39465693039617,3.23313485299241
2.69453722512797,3.02866949273912
2.41150068975595,2.93462435394034
2.54460615222234,2.58301683498846
2.41862510460758,2.88391831577718
2.88697301156103,3.30025239567261
2.70800479984279,3.207610621638
2.31913960391397,2.74494362387422
2.64370805355231,2.67387880539192
2.52551818785058,2.58804121591097
2.38554593303647,2.73586339392489
2.22452294341172,2.69315496041912
1.96142983956594,2.45228181960091
2.63981543500598,2.76154037241802
2.74271995469794,3.10928439656333
2.5772550210209,2.92214934723247
1.82999980416691,2.67091583762224
2.22344415944622,2.58538871485875
2.08124261712525,3.02087501374267
2.60753216840199,2.99758316376365
2.69018923774389,2.7821547082643
2.66625245811652,2.77229557499458
2.79597448554854,3.0628584670498
2.31752974007535,2.85664194953907
2.5138848001576,2.70087536636767
2.29908479200587,3.03214760402901
2.46639567634771,2.8753649730586
2.85819755075828,3.2561658283109
2.51664489594009,3.02644006989048
2.48490647243497,2.33924223670147
2.52726160578618,2.944924365355
2.51130661757268,3.09771925800936
2.58962760482266,2.66024725385931
2.95099937601187,2.82893545642227
2.55440014823799,2.76278620436814
2.43199273524959,3.14568453138405
2.7728527906755,2.90304392969802
2.56922958054861,2.86696558249217
2.60717717175242,3.17839893797437
2.53218711252793,2.58410577104481
2.59419340826741,2.94933447949175
2.47758762548658,3.03689398732323
2.68393788403033,3.26950695925343
2.61395515605251,2.93968831283662
2.48131011567698,2.9740410079376
2.4613892565479,2.64238825417946
2.57873527270008,2.79912175162699
2.37406306358127,2.73307187853305
2.54649969869703,2.92208083197739
2.38662950819177,3.08739779844949
2.52942285610289,2.53121426483279
2.60117688168553,2.62104561658191
2.50500941307117,3.0180657668948
2.29664409536481,2.65374320259151
2.69305689744028,2.53936125071561
2.68274095810618,2.79696783321773
2.3725336683365,2.73710588890617
2.63848579009566,2.84465591336753
2.77492201941955,2.38619908398838
2.45632038293737,2.65232128130169
2.12412520661304,2.78480376057094
2.65143840137656,3.18106337983171
2.37857659817654,2.89664446266949
2.37850726332103,3.05354128166942
2.25928074275441,2.97131583904059
2.12740660895767,2.47231580008712
2.58836129809332,3.15209150571379
2.63182805542543,3.02389936548457
2.75358964437453,2.93777800467005
2.65563004208058,3.0366620125966
2.62253255858662,2.9095180100807
2.52980441138151,2.70677175638327
2.57769042547864,2.73519468625009
2.504672395751,2.72893875824164
2.50185663307148,2.80981131453369
2.31901345848724,2.9887858883785
2.58876655257715,3.07500983107125
2.91812402330732,3.26560892537872
2.84876859941291,3.51864854469222
2.09497037779223,2.60254509753387
2.61500414509273,2.77096749147794
2.15107354016867,2.56735433079108
2.52649254534157,2.95529493887005
2.47174188854648,2.81604580711898
2.27794584297859,2.81677124731342
2.10073146573183,3.08251702393281
2.73161020330363,2.95248771069346
2.73590397581942,2.87394893373617
2.66884884782261,2.88927205852807
2.42360160670067,2.78103340008293
2.96579990365994,3.27178448764166
2.46077222865315,2.96777479654261
2.21765831309531,2.93719441284162
2.58859389527122,2.84151855923492
2.67379516957017,2.89219440891861
2.7217388047217,3.04711546106033
2.45962486030816,2.57512247287988
2.37738161521947,2.88150087923983
2.32827827484708,2.85276207178988
2.73205871141744,2.57992656880638
2.03331045409215,3.18313550459603
2.33474271445321,3.20767535092215
2.3858301201074,3.20394182169449
2.09219927892436,2.44946875041611
2.31147827614485,2.80983604159381
2.6199233832262,2.9301139943846
2.59666289335076,2.41907798283974
2.21088707687015,2.84968062393249
2.69359860801479,2.83780089215556
1.89659507380389,2.47897073719644
2.31830237712744,2.74155461120795
2.57293439943333,2.59508312564418
2.25746214975649,2.47346962196597
2.33411931653185,2.94190807267606
2.69987348109081,2.98953266690706
2.63046891361195,2.76766482168439
2.02453670277849,2.96911233652962
2.75621095099144,2.91551126804333
2.24940411284949,2.94424847310743
2.46409473495166,2.78965839550855
2.57899864980719,2.57419179548282
2.46265573757408,2.90695865282191
2.45528562891981,3.03112032300535
2.41902771868362,2.87995748042955
2.7852107915124,2.65930703617831
2.26421949889018,2.82951036101867
2.21805014257142,2.8914114811799
2.79175110017308,3.12724876220427
2.69401032762525,3.08145664957077
2.1106216347088,2.94728386462548
2.96651625642586,3.34974095962524
2.40188140915172,2.97864760727535
2.32396468696041,3.04302540170975
2.76657797830714,3.0724553803703
2.36117423953795,3.28001517703715
2.27875390476024,2.8054886200238
2.49976787757714,2.99245990314872
2.21375416488189,2.51373160247911
2.59203862518977,2.8722779283756
2.78669885367022,3.08248769156858
2.61058499668906,3.08374379902631
2.37442076751036,2.98166708921245
2.72932179053241,2.76254245273361
2.70205583301197,3.15015527466618
2.44843107898308,2.87848223255695
2.57764951281396,3.1938854369386
2.29748474262651,2.72105300888359
2.38737189682995,3.16112048838928
2.52022720849356,2.92268049032157
2.64116994912094,2.88594174557712
2.52849504944643,2.9472857516431
2.47826739633525,3.01295787551781
2.58037944440399,3.01710664043561
2.16539667766445,2.67975895850973
1.97489484724289,2.62164554686865
2.60818078052336,2.50325293744462
2.38656299598363,2.84536476280334
2.68250716209231,2.54805597836171
2.65580210103443,2.75774884248257
2.56568962620642,2.71208944091011
2.25357090375773,2.53669852384136
2.38695895455613,2.92456607440112
2.13131219418166,2.79097624549102
2.64718051009132,2.91936111866726
2.3935442110858,2.885321475091
2.68249057282452,3.00223521555804
2.7911194204046,2.59953467287552
2.1575464106713,2.81532115762291
2.66013125600299,2.90244347998606
2.35087977192226,2.78901416300074
2.54330630821735,2.91843672447174
2.62253875172767,2.9139886011083
2.55834899604298,2.90950458519313
2.59363535858959,2.79201434078207
2.53668452704867,2.90815453347547
2.68162118180196,2.97064818728935
2.52822577415716,2.78102429838285
2.44487309001245,2.75237154550275
2.60331680118302,2.73531081320595
2.5332603624591,3.46498215289653
2.58478466522616,3.21559329383426
2.28285429749631,3.01139234747668
2.39698423967782,2.89999041286244
2.0995946558161,3.09334925488093
2.71552422652418,3.21573978606158
2.57604340816407,3.22327991724111
2.40905403281933,3.00225665737099
2.54316076556866,2.57088306583535
2.57282535251575,2.95652846625836
2.92463348542583,3.22555045165784
2.41796145674711,2.96294594077452
2.26145236782272,3.00884993208439
2.70683962094315,2.82856386601712
2.38544973417052,2.69997313338487
2.61651158668876,3.14944161483794
2.29472056046813,3.09597616482908
2.36362442068449,2.93024819309817
2.21264479431668,2.69297704063433
2.77198637189862,2.53224257956442
1.98042803472992,2.58727942721121
2.36639713914834,3.07555692126699
2.68748360434609,2.95938458641853
2.07556496371524,2.33985407733438
2.26212468368467,2.62526571282736
2.80592514431424,3.12112243916558
2.47972654234251,2.82184432769629
2.29727780876741,2.95235916885841
2.5464089796986,2.79385442811663
2.38945262828838,3.07735133466605
2.31488634965283,3.33622419435365
2.86360399432649,3.50809104769603
2.37768292785623,2.86571768917596
2.75634526387677,3.04823264018884
2.61500825608207,3.01862786054537
2.75631765093629,3.76793882138108
2.5288524936559,3.00800751800676
2.36976143993714,2.96312287364518
2.61088404339516,2.76847630161805
2.26198297827219,2.68481558015873
1.81766028323222,3.09176789268289
1.86642640263242,2.93501255851058
2.83842514633828,2.86667725294569
2.65217264502083,2.99920070739996
2.59110686553259,2.85453804276565
2.48982316893532,3.22952691840388
2.43309385751124,2.93301193983765
2.19007732724309,3.03675481464231
2.54350882738624,3.21404404690214
2.14952067595544,2.72013677598388
2.62875702674871,2.79222938351717
2.8117080231779,2.96334963762369
2.88617271298364,3.21703029453307
2.54920640716036,3.07941372601289
2.25220328905851,2.76165619118758
2.67367142505589,3.28452632234529
2.23841427467045,2.7821375426352
2.76403103098204,2.93866915828198
2.56751845874457,3.15574971494294
2.34677747225765,2.73039821396983
2.64134438369354,2.73503535918334
2.58674565093336,2.84824553699763
2.78122064238888,2.9304536162567
2.2863835264286,2.8187539193401
2.48810315760754,3.12033953545467
2.47732440412566,3.01852122377732
2.72974981621096,3.13937301366073
2.54138355125685,2.9533086385561
2.33381828949422,2.60359544828721
2.91299148897424,2.93593484818933
2.598662577736,2.98773495995388
2.40876285520634,3.14586738880524
2.42617914803502,2.70614513466947
2.3431098529412,2.81828013354313
2.60086060289303,2.83973090676462
2.65661297858919,2.85545048122412
2.92881458484836,3.15380853670133
2.55443869118679,2.98282632300507
2.64038471933526,2.86743960111405
2.58090296289698,3.03865793985328
2.46659539884276,2.82874151617522
1.87942849881395,2.70626483008378
2.75810284077732,2.44510492216479
1.91039533707135,3.18502008166508
2.61821150120619,2.95204899131878
2.57255559596355,2.66229454458512
2.69481598969104,2.92173433698971
2.39093548737243,2.95700190110783
2.50611871030852,3.02390536349726
2.07565116719116,2.91837854021471
2.61565024888074,2.94374971443046
2.20178978712151,2.84292517674474
2.21094717034988,1.17741400307629
2.46588787308488,2.94414533054344
2.5561131607171,2.96456355003738
2.33393830822159,2.83039509589183
2.60653658415253,2.5735108062363
2.36691404773648,2.82252537071926
2.04943014996711,2.64033727201015
2.56505427810392,2.97717469039153
3.36288712566655,0.9123860585092
2.34509546352432,2.93929895166682
2.64049980928224,2.76653785528046
2.54011057043193,2.90158015617868
2.41214289888798,3.04774367126101
2.39095006972672,2.84939889101255
2.36436458351663,2.60988391437656
2.49334540040939,2.89411687158128
2.2108504707115,2.93146170341267
2.54814350705531,3.13940480469024
2.70623421611457,2.86983154831859
2.24737303516773,2.77507705185163
1.75348871511523,2.24234035838015
2.66400792683381,2.89106859961129
2.63882394084438,2.73980277598899
2.60698533357496,3.14596435437031
1.99053552992634,2.95299515573894
2.01709370662488,2.71267420386528
2.32972331082559,2.84971349323408
2.42093751886618,3.09861640646331
2.56991915797553,3.02412953958497
2.45257361239579,2.79161373435957
2.58124561342275,2.20542286153397
2.56557904217206,2.39430178154037
2.54509598711128,3.11139180324823
2.61737611287063,2.96760069501775
2.67404086616152,2.91698019548316
2.44796003003997,2.73552174123821
2.29400760277625,3.024963249943
2.52768461302558,2.98626640005188
2.90264365412873,3.33140915931252
2.0559679994175,3.00890888270185
2.37596153131966,3.16872473958696
2.00840115441828,3.01105407278848
2.73958025632085,3.04945815230742
2.15823124774236,2.89716109816868
2.46129800441354,3.11046309328478
2.50045393243523,3.11724640690117
2.27201634661743,2.50595098847635
2.63545092132971,2.87140797467816
2.55827292816639,2.90072612855566
2.34487579819229,2.68982327239134
2.64062585795387,2.58736722873491
2.32086313937645,3.04847062596486
2.32701095836466,2.98066295986439
2.58169247826718,3.07751271639075
2.55496115929855,3.06679370994814
2.25115640730717,3.02516353368784
2.59215298933652,2.86686714053687
2.58379843372263,2.93966198357904
2.74773514317971,3.19810115416213
2.50439327323576,2.90980450442532
2.29530930266048,2.77907851053587
2.51527761760717,3.1356091637232
2.56784882587216,2.75864755985518
2.52060000488484,2.99816509982845
2.23864148658301,2.80392821686145
2.78420898646498,3.11646779991968
2.4923232106013,2.6655215796257
2.56531180742132,2.59606920028715
2.7171495952585,2.81736783802676
2.56862411098325,2.793880217721
2.5384881442987,2.36005891745544
2.59766465572464,3.10833820714208
2.59932609945807,3.04843620258976
2.54402070093034,2.40128325127906
2.10781814026769,2.61937214208819
2.58536546425549,2.69862359216848
2.39883606223291,3.08542028184151
2.46268480313862,3.03859231646141
2.71200204666227,2.73104056526093
2.43407031082997,3.02033065638329
2.6516352207953,2.97408957295556
1.79740615246687,2.66675731945305
2.2796334782394,2.86477106280384
2.69085668360813,2.51824190202417
2.78352680342613,3.21280218899635
2.73583019040474,3.0714905748229
2.56472775351388,2.787165418076
2.51292150600919,3.02348826502959
2.46326868764441,3.00715400466493
2.46970529490207,2.81925531109671
2.10178662271115,2.7707417593741
2.52876696511321,2.90579790787202
2.63351671948935,2.92967594646181
2.4632279548192,2.64985206443936
2.77125177673148,3.20721916529791
2.50036214870489,3.03012266772944
2.70845567974704,3.07385884305552
2.54309970822198,2.87478543188555
2.5365488178036,3.06621552732205
2.53988193241482,3.17614914674632
3.07534598839273,3.5486143252342
2.61902213306939,2.6246507855198
2.27590837722563,2.74084733834751
2.44091456568622,3.07166049603737
2.61276244221222,3.16050515066154
2.93163832422856,3.61932916730616
2.62111606310963,3.01063397656621
2.06839780806929,2.79628367045435
1.71540926378068,2.75486381801897
2.44767820402613,2.61303637961926
2.54937322546321,2.98530436839057
2.62702349068642,2.87628746347832
2.67225440079217,2.72609016668733
2.48405615273792,3.10009443186892
1.4411764082197,0.982651058290869
2.1929093712839,2.94046096790266
2.47607965542228,2.87119900641765
2.26138947386541,1.44966000054941
2.79120012920192,3.10933526031994
2.01733774678632,3.12589351184839
2.34928824194954,2.92895921396814
2.64074344612462,3.02965105092666
2.37737960600534,2.7276398523021
2.43133665735439,2.82626154867922
2.17010163972826,2.50978962083638
2.71948724009496,3.00387710807108
2.53640237621172,2.98034174474394
2.08179230594033,2.27430682085754
2.41257484782417,2.78360746040343
2.20165092117979,2.46648256346572
2.83718381964907,2.91714124910191
2.51873346246408,2.65625203095877
2.4798914038205,3.08699834994171
2.78210535932913,2.87099386213953
2.52965317817779,2.81308569722173
2.42601478457557,2.80086891940035
2.314958679553,2.73216925718252
2.19860730615323,2.58706308326187
2.33915032320428,3.21501431650621
2.39570087279047,2.51560885082245
2.5165750428257,2.73094274772901
2.41768895331414,2.56529371331036
2.4469898917743,2.61253262739215
2.58076172027105,2.8001961012893
2.54200809029097,2.99995168385845
2.39872549206842,2.67753455247548
2.14238423012679,3.04286532287501
2.67058053927695,2.98461978153799
2.45330492070254,2.78222220514059
2.62985111998758,3.13927354581074
1.72375594325389,2.5162583814226
2.45632669227709,2.9530114594248
