"APC-A","BV786-A"
2.36806866262083,2.84132983733454
2.66971914639698,2.91745398442659
2.77573269468609,3.06558267861243
2.68440273660861,2.86350153738585
2.78539342567743,3.04233522913958
2.76239514334138,2.85344635642273
2.79243639152679,3.16180777616137
2.81387478711273,2.90875265346007
2.46669659147678,2.920786066876
2.7503676700267,3.39788800853312
2.69495698399191,3.39691607808276
2.78728415566075,3.06376780599267
2.75100349504686,3.0943561569424
2.80040990714435,3.12140778434396
2.7484872809548,3.20329790197537
2.32258475223746,2.91953331727071
2.9275347086395,2.98279113024073
2.81602893675661,3.28467353673574
2.54475495239342,2.66277072850373
2.91603786671189,2.858100430832
2.90482940269191,2.93768567915029
2.80359164659418,3.20163571431466
2.61071534108711,2.93077889890549
2.78621838599487,2.89417501306954
2.93069982877231,3.12938478924933
2.70866838964239,3.2426528821794
2.8824688569776,3.27514582073724
2.86155171790536,3.09964303460319
2.68900080857433,2.93721189368141
2.24380443335219,2.57659760897637
2.91136349972487,3.10590248722659
2.69549666954736,2.81191871372516
2.42579862853465,3.28858185431462
2.83655626061173,3.20625537833385
2.34451592258347,2.58665715404598
2.97702149803317,3.32133979250307
2.68206538742319,2.7887910856006
2.81758554583262,2.89226721496052
2.49761107216637,3.1870740362656
2.17045706024912,2.73463358780565
2.96153976065899,3.19149179865439
2.86709948556137,3.26020708567471
2.91704457998296,2.96976237615439
2.833220619647,2.91328139582045
2.45334003758135,2.57138509164295
3.06414778848502,3.00032782457853
3.02009876755081,3.23435047890804
2.53373059944107,3.18934233945829
2.87690273411482,2.98899093791188
2.99369004775541,3.299623142953
2.71776829949734,3.0913891782998
2.48387044841012,3.33194667074949
2.63988220254408,2.67537215782896
2.89728758209604,3.21037990830072
2.45735253863012,2.95398241933746
2.78974356918798,3.19575028471598
2.68814361987752,3.13849704547274
2.66544360077819,3.21258140583662
2.97889856733283,3.22010217874871
2.88451857607135,3.07198001226491
3.06554114337639,3.34222112377199
2.69435533533587,2.86616361089517
2.76206673087057,3.11240984269461
2.49502512997915,3.00846366544676
2.74939173492746,3.54283004961307
2.79906638515177,2.72870832253937
2.86676160022593,3.24962309191494
2.8095330154042,3.28325918242478
2.3645797671864,2.75724459506909
2.30681489750574,2.84629704741866
2.75216591297072,3.1303287162006
2.90309510188946,3.03445172513071
2.62399644171383,3.44656093778831
3.12981889792209,3.27352473640943
2.47355130884797,2.56378156637289
2.64623504781439,2.84121855930947
2.24832496621972,2.74944267806297
2.95366972441926,3.33911554621891
2.59788393710228,3.02812117729332
2.95812080810141,2.93037073905068
2.64630617295102,2.8538064326627
2.7257732370044,3.08179239027643
2.06155385025651,2.15309081764214
2.74864821047357,3.0085843315189
2.64671401559215,3.21020771754479
2.99660305584014,3.25962696027081
2.53426241535069,3.00982433481675
2.89251934454065,3.05104042396944
2.62211589458839,3.35066780343588
2.38655064849588,3.19028526799857
2.60857528345335,3.1787709836941
2.73839003391912,3.14849310518376
2.60499008485747,2.52854991753356
2.85803357723202,3.10023045240692
2.5745293118451,2.88836794850401
2.2546021158417,2.82369807377257
2.85409110292892,3.14334761838195
2.54470539287453,3.08403381642716
3.10510193013819,3.28897457988842
2.85774765302658,3.08396404269532
2.53235139728128,3.35889355275329
2.95986760465413,2.87358911341748
2.64935717974046,3.17380339274568
2.59732036354692,2.69639668256925
2.38864221495476,3.32607057712945
2.77974942054323,3.14455428008603
2.654151461119,3.2235991318496
2.53347657804709,3.0180386268758
2.78593976273876,3.11271059642514
2.80166569838712,3.05673866900388
2.63148266680118,2.86879241187426
2.78049691049819,3.31196018053891
2.49900142348266,3.24223405772094
2.68595494696323,2.91951451419138
2.84714384705551,2.99163690693355
2.74559882260223,3.34216903303022
3.05688198870352,3.32495898587975
2.85269332438041,2.85460300447682
2.43142607890655,2.60200826840056
2.91365710382872,3.37850700724723
2.5575115562969,3.31311846688111
2.59954193961107,3.07814556038609
3.04216918647107,3.22624973302065
2.7467590411787,2.89799013630189
2.52360939991297,2.89657210118591
2.65597354045338,2.92267729487854
2.72149094771533,3.02533266891144
2.44384139511281,3.11778781207839
3.00354648825348,3.20570130028331
2.66837286901699,3.32790054841416
2.77081807597962,3.27833342076291
2.97291710769306,3.06318420959051
2.71114010805649,3.04475446970581
2.15173070602667,3.07732564438014
2.77324094857757,3.15599120661808
2.78608453125153,3.04244990910993
2.70693125487173,3.31433747200837
2.92924842436489,3.3713818304684
2.89952190053328,3.33198701375867
2.63943645040053,3.24101031766399
2.88983771695435,2.88459806713959
2.63523689096086,3.00161649097565
2.76364589714983,3.07145018709893
2.7878330281905,3.00379701864814
2.91865894020867,3.08774296471211
2.96763637443039,3.17318037734423
3.08353880953637,3.28482987161085
2.46573702741637,3.08241801377151
2.64581008844339,3.04692368092037
2.64535273131646,2.95121565117808
2.96709342554402,3.12054449612559
2.90142163987209,3.42565662977322
2.29023410708334,3.34175696970782
2.63341685676734,3.00635500062173
2.77403575342899,3.28075995800072
2.56192036176713,2.97466264355154
2.36102943204448,3.17938204525779
2.57148675012084,3.22699291401742
2.75351217489017,3.38808482117
2.6888136065068,3.30398705979745
2.63128639539925,3.08492415638004
2.90749758081734,3.10147202984126
2.45403848821326,3.09006259154109
2.71229237244884,3.09886203156334
2.97263548103632,3.42981349263865
2.59314907395445,3.01026291044294
2.91772286709522,3.05851009855783
2.53180737407048,3.11420537602144
2.62941325398527,3.16047369473641
2.71090981644333,3.01579127382239
2.78501689517765,3.32412581148492
2.69579427097941,3.23291232785729
2.19309520069575,3.08951894456394
2.80172870727058,3.04804012479876
2.65437715717507,2.96917005900957
2.53874048943634,3.37096940793136
2.91698155411204,2.82170641652465
2.80342997447489,2.99524109727304
2.39084298374134,2.94535937205454
2.49311285671008,1.20872970522798
2.67379043433183,2.89285574483385
2.6968143526967,3.02563123767925
2.55785888814324,3.01015372381389
2.72655834683981,2.94609463351349
2.72451272530864,3.08446666741052
2.82144150685724,3.25712588976006
2.64313661519891,2.98470187158173
2.96625528566877,3.20475303772657
2.42221976949353,3.17706911434495
2.67115151435967,3.28854559978533
2.96213064882465,3.4113940798949
3.04573513954813,3.48227349658005
2.81884761996205,3.17539558223083
2.56080062137961,3.00870150362399
2.97613831668777,3.06538956366769
2.62792417266754,3.09085392173102
3.00079355133933,3.40298613437716
2.76894938268195,3.21847041181155
2.99072646743316,3.24527242771099
2.43602424217685,2.97808727321187
2.58739300106048,3.26852202158088
2.70785490114645,3.1958864164501
2.40446590240594,3.32051981390072
2.81996195232314,3.39487061381556
2.75866242390724,2.90991858133333
2.97190139867719,3.01292551884064
2.88323496058416,3.36110866186863
2.56556840349086,2.87439534722056
2.88214914085548,3.30906370209022
2.81160523855266,3.27948172319022
3.03056317931264,3.25723307990712
2.80477888268323,3.27184089330115
2.90217164456219,3.16753575261429
2.67305973466491,3.18434585983202
2.36485392839297,2.87630098392063
2.93227003923174,3.36676065035544
2.61544171874605,2.7517719912907
2.96645903715897,3.5023890840295
2.56352875764701,3.02416596761299
2.60537187330538,2.6753080360588
2.7754014867108,3.07979360630491
2.39907845337335,3.02483537625111
3.04532901074364,3.3716651864129
2.69915867999161,3.2603293357727
2.67137185939355,2.98504727238253
2.87922429177987,3.19368707048444
2.71694208709949,3.13268013180473
2.95690809426095,2.97083014988697
2.90647350437481,3.2707726099924
2.94983376267186,3.16278528997721
2.55446801826988,2.85184099149543
2.75951174529283,3.29494169170249
2.75007771352306,3.19726684707739
2.64536502219296,3.38461223289151
2.95943654509692,3.08207449148131
2.85587504306171,3.31770025265865
2.52430785533558,3.17080048308728
2.64636909585525,2.75982346041952
2.73396264747059,2.84786003657783
2.71093321533935,3.08276599675644
2.76489883278603,3.38491574680201
2.71865019252237,2.75658493718896
2.83634622621289,3.08364443820624
2.97755799635687,2.99907731884355
2.25685374263212,3.15761631405003
2.61072258246393,2.94791659818019
2.86617369770479,3.18929010908623
2.95688522563635,3.33870898419742
1.78578165419519,2.9994283081962
2.6624752916923,3.10651929392256
2.25161543889006,2.95939694807076
2.90598848250316,2.98699602568098
2.67112434862371,2.8593341744565
3.07131183843714,3.36317029989882
2.1110696358398,3.27853255777757
2.40387079813158,3.03228089110584
2.81706535963913,3.32743360790774
2.4577256803849,3.49656259157428
2.75673641317614,2.96755428048768
2.97037627892263,3.42849018520306
2.52795231573058,2.80597375585919
2.25812052090251,2.95992041484776
2.8191967101854,3.18870088944032
2.74535115902485,3.03656550664689
2.69112294780928,3.1255876043676
2.64942209613147,3.01616964426006
2.76023428849439,3.14101020571543
2.73863619525512,3.41075365594795
2.68122266319998,3.25999041813286
2.79379716823675,3.4510305542755
2.78477426500484,2.99045056679269
2.54307650526728,3.04238317275262
2.75360142570997,3.25961473175888
2.59077458889558,3.26727827132196
3.01743168291709,3.31189716108685
2.50591088859819,3.1789600900631
2.76948989757295,3.27882047066938
2.84602708165891,3.23018463731038
2.4111683042774,3.1192815879878
2.44362954486143,2.86158103028508
2.69461360872631,3.00211904512434
2.46382165259911,2.21593654378352
2.82285660553003,3.05201941245223
2.50153978611784,2.82755890880381
3.05203707823761,3.22644767224456
2.72908178536947,3.16091347669731
2.76849496404069,3.30889761560452
3.00347649706698,2.95358711856395
2.68547939974243,3.08145525815674
2.50485619993027,3.2678047516176
2.69208597180888,3.27663544593167
2.83757520400067,3.3596521850784
2.88809928192132,3.18951251171894
2.35982072806772,2.91405128051001
2.96804783228412,3.19968609633416
2.86809757958256,3.14820788269509
2.8703584736684,2.88299637603464
2.46798395868438,3.05119343619026
2.77840494314038,3.14815698142088
2.70989591761867,2.80673381807586
2.63437305831434,3.31370638927147
2.71682228356443,3.37841439611183
2.8446191675967,3.29413709867242
2.78261125522763,3.20786973923122
2.50497260831668,3.26767186082796
2.64899649838669,3.09585591580965
2.55283771838469,2.97263024558745
2.97938993486114,3.08732985619923
3.04557974821745,3.18160203292903
2.71277477680022,3.27135534888774
2.51504684100592,2.87742707703927
2.77651076011834,3.30306746724182
2.73760503578957,2.69975738275825
2.66947538804692,3.2857187563216
2.84088275868569,3.25788697714582
2.80761891507824,3.57518124979023
2.42016394541355,2.68322672898339
2.99254557229596,3.2780539865397
2.88068551512206,3.15818674977653
3.00511118351165,3.26768363913736
2.87001254556139,3.33616504868806
2.37111678217911,2.67735401816163
2.44628689787458,3.13812414476587
2.62929124182381,3.14173940533701
3.04128204894212,3.1726773505792
2.95709317683374,3.48574659807719
3.00192017331176,3.03816774926886
3.12571059427906,3.35103524695818
2.31434861528465,3.00811614914916
2.65331857173263,3.54257724371992
2.7151630012947,2.87537295460957
2.70692887388136,3.03330630029774
2.78075192022392,3.2042636172406
2.55347973969805,3.0909018826107
2.77079000193364,3.2267008376444
2.6821914495943,3.17536272506008
2.75749373192752,3.2770832768149
2.65654198405062,2.8138501178375
2.66873816504049,2.9644420116424
2.64194361448374,3.03805538126331
2.35080933663881,3.19088507459983
2.31201665762725,1.28300560315629
2.31695299041418,2.81976298709988
2.75010249947042,3.32846572747003
2.65395570374134,3.27863032640356
2.90828293251583,3.18077213428581
2.80294807733571,3.0083744688564
3.00740056997814,3.44411747823438
2.7714687444834,3.14156083772989
2.93278976404486,3.10777152506139
2.89948140737482,3.04165809242893
2.80387305329818,3.21968285973859
2.63518695914298,2.94993230403574
2.2410061259541,2.77222926110323
2.96517530325556,3.29402461653296
2.46248030763155,3.32655970635464
2.72049187908894,3.38302958724143
2.5610539683912,3.26075744512576
2.39754350510967,2.95877029656483
2.77956767841747,2.86084219227876
2.73491635863036,3.31836285793871
2.66487317397232,2.84408741211675
2.63095315704079,3.13475359634114
2.89532273894675,3.42791867150191
2.88971312393169,3.26234761799939
2.69024579847753,3.18276587407074
2.90154654262411,3.1877831923433
2.90264912234898,3.60038307197749
2.91209678913687,3.28221446835826
2.29119546857259,2.89936179733969
2.78719221195413,3.185451963959
2.85901304820633,3.26847238020793
2.36863328926077,3.08577191448394
2.7720933821785,2.88167566523529
2.77508955540756,3.17036339142731
2.67953232722487,2.54077103603116
2.52465323717061,3.09878785081941
2.55484027268452,2.61692332355437
2.56703395358072,2.86959788293928
2.55424567017429,3.18307867428486
2.76594018665886,3.29731983432765
2.62880941464277,3.19427866114854
2.73715871176972,3.3537224777385
2.91992546110938,3.05901844780168
2.83038682258747,2.67520314880623
3.08331719768955,3.09691111688325
3.0224926095884,3.16004207117488
2.70696801932406,3.29196692812354
3.00684744627698,3.18353353254381
2.75765527664927,3.3934602986546
2.62830671563127,2.98693997658502
2.70723604699506,3.04529907000965
3.08597531627928,3.18032970002639
3.01249838918817,3.03947596586844
2.7501764990717,3.10424631465841
2.65755605093934,2.95975126938126
2.75576155366787,3.18620447792748
3.08928586869432,3.19247405236003
2.63759424709884,2.78647253031515
2.80485122772025,3.20351361948278
2.95754457582486,2.98884169944157
2.6611360355068,3.22093497513778
2.52979292933058,3.06279172771098
2.55098438286771,2.94788007754507
2.62939410768738,3.05967291667488
2.61204725664217,2.94585565672356
2.63205362410571,3.13614515249172
2.65316064004712,3.24945136298442
2.7125063906892,2.92775545324995
2.90700181129959,3.43518994465233
2.64637426998253,2.93596625171689
2.39627871828583,2.82596699791335
2.91344649366529,2.92452992166431
2.79003695206007,3.38505289141977
2.37263391007408,2.8219246365619
2.74968577499154,3.25365248672034
2.71711157662883,3.21623340124182
2.62421202267288,2.69585574038344
2.30571341481017,2.76267946320009
3.0463605899328,3.45048944525626
2.59048639849358,2.94236260004633
2.7334137942895,2.98202733632664
2.94351199229781,3.11439482820416
2.72931775805035,3.18486075174576
2.78545153686566,3.18153665168088
2.81092877754148,2.97856987240184
2.53933287120605,3.16754588981425
2.64221904892171,3.15737006871488
2.8117261703257,3.07545409303771
2.72485578419495,3.14854312664945
2.84705855533445,3.14371375823309
2.74322166147277,3.00440651792309
2.64759375389681,2.81904511583863
2.77486536509406,3.01253756959143
1.81056414097709,1.48014270867202
2.79246842644219,3.19973599744093
2.86745189969905,3.39272981146484
2.6076538246177,2.88384544699305
2.71712851649551,3.205445580265
3.0256468418607,3.11427230493945
2.18112120417185,3.05981260572794
2.6183554019887,3.01157025387352
2.74109029928443,2.91380812274921
2.88245874926707,3.11553176575443
2.71929101625744,3.34129658109418
2.58048739434749,2.82968145186578
2.43635310417352,3.17478639023048
2.79706325531391,2.94869171030069
2.58383492338411,3.18339966688733
2.83586936459767,3.02634132743009
2.90743952465647,3.01593988776921
2.86288429042425,3.37330067198502
2.57016438959295,2.97372530375365
2.77563326327895,3.12473177303406
2.73123430240037,2.3613812088524
2.73531370877848,3.40462868850753
2.70424346501969,2.90586587446687
2.55515678255326,3.03042963225424
2.19284876418324,3.23232532427822
2.52505034604639,3.17964869811221
2.72987385911929,2.89831671981667
2.74689031327458,3.0400246666063
2.85375018526157,3.15334600563909
2.53020481684287,3.16432051594956
2.86986324603628,3.38758789377321
2.70746181481238,3.2225375443598
2.58470044897664,3.2037671507945
2.55699881498714,2.75951453352617
2.85342704928068,3.14438494322212
2.38976413370835,2.91819364079968
2.60143221875004,3.09683668096198
2.7771052875615,3.35247040132212
2.60593154147968,2.98032243813649
2.82699242441978,3.0375366650154
2.30348584843499,3.32336023583379
2.72396777796463,2.93796233602923
2.9309217616279,3.27602783059057
2.68995489412717,3.19083830612609
2.75315114475084,3.24679917167011
2.95309446539452,3.38817891786974
2.69649656360011,3.16714342060558
2.3854741725402,2.61287278443017
2.83019165703021,3.11661257528524
2.41853791995232,3.05155252470579
2.62404429869851,3.06767468503975
3.05997697387233,3.46722670296939
2.56720042510269,3.0879425639701
2.72193573049229,2.82252223510542
2.96431434249866,3.28788905220736
2.80460802869572,3.02439333161573
2.6659736635826,3.114391175082
2.73381652909329,3.20157274729672
2.08763198362436,3.145905934737
2.69012255979856,3.13284081806918
2.69891906957967,3.04061238637024
2.64702347030526,2.68150982293726
2.52804948299405,3.22391193974436
2.88724796324621,3.32724643041585
2.63721245083994,3.09623864226607
2.84428387684048,3.21187807481083
2.71711563861294,3.10891650094965
2.54591572312476,3.32251378572403
3.02837290028566,3.33941856593986
2.92069904365401,3.13635896167545
2.75408541548277,3.19365748822991
2.67407730195742,3.61887697816891
3.02570431089416,3.55352740867519
2.60333628646811,2.8474131504233
2.59736828743968,3.2232007430653
2.58753494756251,3.35970907089564
3.08105587344165,3.275076300464
2.63968353468838,2.88052682247358
2.9115372359108,3.09403783838406
2.61060542518583,2.93409818488721
2.4561462097973,3.11819690401546
2.67176856557399,2.92030554776487
2.53753352864993,3.31091836712031
3.05626795823432,3.3688366981701
2.70599058731386,2.75083246003943
2.58413759646922,3.00211064922998
2.33770605706294,3.1007409744169
2.96606447008318,3.50186291997347
2.81718319012645,3.41696231661639
2.80248666490264,3.23765010572994
2.83291950153319,3.14023455969129
2.4036005300297,2.62427834670503
2.37581581313684,3.14801707587574
2.67532241771517,3.2092498146887
2.51822128486846,3.26040501989181
2.56832994605717,2.73444660643937
2.8110522213602,3.37671668019631
2.74126959858352,2.76797491116837
2.55367023231477,3.46513813808012
2.78010290001257,3.09984227494369
2.92546006889079,3.4483069010974
2.90420268126478,3.20737739101603
2.87907264663869,3.00303691381541
2.48894799957677,3.33278438182113
2.91619068839528,3.1477194603878
2.94823581894643,3.58270926929975
2.81318750795765,2.83551757719072
2.73310020163766,2.9938757971973
2.5573992568887,3.12986837286404
2.6122356904687,3.23294097244529
2.68395818809169,2.79747519940408
2.42758766347579,3.27924416831213
2.67789715796754,2.71170276052199
2.22508452724043,2.79297343862831
3.1398274297712,3.23402330656535
2.66232506213209,2.84424043972343
2.96557573644263,3.33178724807065
2.47322451460085,2.56032655985982
2.84701301115995,2.90218008682734
2.79851900034866,3.00469900569499
2.86958038821883,3.34531766861029
2.74483760977556,3.20679490571199
1.8541598088848,3.17155903059928
3.02935938468583,3.11688053820478
2.5470068470991,2.78089780467068
2.66675775206577,2.95917211834115
2.82955634732736,3.22455888321567
2.5867749044119,3.37437353754545
2.30335259891824,2.80224505273245
2.94008381886055,3.30951294089504
2.5813372258385,3.08352191673611
2.27445298366955,3.22717476764222
2.75296046105318,3.24656793112966
2.39811983973061,3.16371549025517
2.71389088441941,3.38182441261499
2.69404547892526,2.99531696312381
2.84694642827652,3.23331570615239
3.11631271503984,3.54713881669949
2.51129291428056,2.81468850219646
2.39699693048878,2.87112328455151
2.75658478121239,3.06011672811074
2.84939179957764,3.26599618080146
2.83043207854139,3.06685401937568
2.80751860893151,3.4032845484284
2.95102001375538,3.14347716089685
2.34961240146059,3.30542745777445
2.48386273120437,2.92389368602069
2.3880844364114,3.01789922619832
2.94166088550894,3.18036417196272
2.87657231511944,3.07213782043798
2.80458119047035,3.17200447918803
1.99910183811832,3.25634212840726
2.78149508662987,3.02484630670912
3.16689841271429,3.58135916743863
2.48749328988642,2.83227610206979
2.38103507505152,2.89027651147298
2.43314450343835,2.4450253781302
2.7149314367467,2.90569236425014
2.47541630715167,3.23079103591392
2.46777727228832,3.17593843687068
2.36371964794795,3.04377894543396
3.10408743505325,3.2075478641414
2.77947627614007,3.58656728800534
2.40102553367171,3.23938742872169
2.5660203991638,3.42345525396334
2.72211223315957,3.01669439325871
2.51807608843209,2.83971780575798
2.10727927968179,3.26738167455468
2.64508909318464,3.16516454327191
2.86085828022105,2.9658003982711
2.86975031875892,3.38270526186864
2.41444593351212,2.99406078242214
2.68920232195385,2.91660866091209
2.70103707537081,2.97118204453916
2.41727943113713,3.07609046129716
2.70613046444352,2.94045879915963
2.96118825995632,3.43826677271443
2.59636084824294,3.12123476108925
2.77990999556203,3.03215118288937
2.54119868568859,3.22836619896841
2.78532887991077,3.31395925985869
2.92928452716713,3.31955138537218
2.88657992024616,3.09990777217298
2.79860854488634,2.91004852897017
2.90413020976452,3.27501865405877
2.81662253358035,3.38404718053863
2.93166624157845,2.7881195818327
2.74526229512419,3.28429998093671
2.5229964794962,2.95747491555103
2.65250316432289,3.24040764333447
2.70281634839326,3.34620244777619
2.93805358167463,3.25355215565978
2.6099284661045,3.13161348517955
2.84686745157988,3.18591720947029
3.10366946408552,3.47167534355107
2.59383114751745,3.06131941637194
2.59392612556179,3.12574958206535
2.92235086159669,2.66476385847605
2.36049255763641,3.00838790523105
2.79523369160373,2.80941724432597
2.71238655712219,3.25121650916764
2.71770785494825,3.38599767020236
2.24827556639371,2.99453103883006
2.67360901886507,3.27530382812806
2.87527143456134,3.17940498616884
2.32659878825343,3.31841291348324
3.02691905436283,3.62010115833781
2.79482151917123,3.46717144348142
2.6436178707664,3.02142182187995
2.71813502161641,2.74642776902833
2.68205954932496,2.92108066956634
2.6590116449928,3.2196246658859
2.39082415474722,2.99226904468778
2.89156560145525,2.99439837070883
2.6546150727045,3.27912219137232
2.99210739423675,3.14871859739964
2.21677202244309,3.47972400775829
2.70289269526951,2.99967343192889
2.80780836280221,3.13492230100766
2.57628401109721,2.86875160480066
3.04828550629788,3.23930621569256
2.63165586229572,3.03358747861969
2.79711738553047,2.69166604068723
2.8180364624585,3.31355149456776
2.66620923980893,3.17338819577433
2.30339387621931,2.75316817884885
2.45033464942101,2.76914784792131
2.71886442349883,3.04634120814172
2.8358617859512,3.1111640236367
1.90649887144269,3.62530231513647
2.7841834093312,3.26461872343869
2.59699502906085,2.87066548665068
2.98391149932659,3.25634795525704
2.63818255496668,3.10364873021484
2.6140091024864,2.88534883758199
2.16618611742921,3.13825590794455
2.65573664354739,3.1055633540849
2.88357978519091,3.28607914554832
2.61650731180332,2.85460036380872
2.60823385590326,2.88178468979732
2.5280430796209,3.12026737995564
2.71018003511909,2.73595951743066
2.64570972834175,3.28700029794301
2.93912513817935,3.14145424426515
2.13355160368459,3.15363926082804
2.90058082489082,3.08492743725973
2.94629168330241,3.17150102846115
2.67934841683595,2.89066764489922
2.7948557411797,2.59971564389078
2.8027318136707,3.2554374639319
2.92780664677739,3.212168212492
2.77763006328101,2.6810156202471
2.69444684969505,2.97677814798426
2.85370089453193,3.28283775926342
3.09138933326132,3.26947747764922
2.63235656668894,3.38579015761186
2.67364734307599,2.94469249907778
2.82660025559758,3.25198885598188
2.69153201935299,3.25971317944869
2.96633003115186,3.28290772354953
2.83944533897853,3.15067671704108
2.85710619184882,3.27140991987274
2.55136428246447,3.13574677968686
2.42585857159343,2.84803364045687
2.39446446200396,3.31548971194364
2.96138572188988,3.22145820143952
2.81019305325431,3.15816781935991
2.77925311001089,3.23510680649596
2.64384798516051,3.21306647825461
2.14006862028243,3.21542020144899
2.86016087061793,3.07344919570616
2.8915374563817,2.65900178160276
2.62543477015429,3.4066437116566
2.85592633992231,2.84879000096117
2.79412754960954,3.11472011382043
2.56792917058926,2.99172681594874
2.67135881294961,3.30738182008461
2.71066673512754,3.04647832328006
2.10298867001648,3.00310649356603
2.85626052157031,3.34331482345666
2.82088386963222,3.38385460775382
2.62860932017003,2.85375692333979
2.7328426233031,3.48341404442442
2.85446768055175,3.04999149253627
2.75608997065953,3.08909019084634
2.5803964483516,2.95957422320746
2.75338449441427,2.57755815053705
2.74164225012566,3.29228606988434
2.63046799367928,3.10368875682603
2.63229960941764,3.01621202221929
2.59287211683368,3.27838714406371
2.65074787288364,3.19013158059294
2.76534189375548,3.35324058197079
2.73257615351785,3.50863468769105
2.71208264933005,3.10277581663676
2.86100354138578,2.75691374419226
2.90331166947889,3.3891147930206
2.8600015513128,3.07418891155695
2.62043259111027,3.12770932721631
2.47795471397413,3.0552662892548
2.77427215509362,3.08441918707962
2.50558044008998,3.10577708352514
2.67056126752322,2.9684254682237
2.97734861771717,3.20998622953549
2.67397543794212,2.7899326361866
2.89027017951342,3.15276057919299
2.37773835859012,2.72310711389115
2.29106344703553,3.10132803897525
2.39612364549702,3.12933217155704
2.52602267627345,2.81293644100894
2.63785672192733,2.89416264402828
2.30842954386287,2.96631514862933
2.43119936643365,3.10934809008419
2.54648299861058,3.03528568317273
2.88191344204509,2.99351293987782
2.87696127060764,3.05219251300834
2.74793456030265,3.31353437311808
2.60944325483294,3.16764658653457
2.29218613868309,2.6958265008793
2.61609599345701,3.22700825803373
2.71201673922792,3.01423172736922
2.52625442602236,3.609058996036
2.75734617709363,3.00666289107751
2.68969114829747,2.83539843229518
2.71344028374937,2.75128025561472
2.6834811942206,3.22457306240029
2.52632303024534,2.74382055084472
2.80682500750686,3.21295627115663
2.50121091558798,2.82388386058465
2.73549129517318,3.07882640633916
2.72377575978724,2.96514362939891
2.86978796556797,3.21694319033914
2.91183185399342,2.87718334952727
2.76857536119266,3.03055090471873
2.56673177306951,2.83533357733216
2.47961785682822,3.098883020389
2.76441029007182,3.12114606407033
2.81256697792251,3.20416410998454
2.49523050393503,3.07576041714563
2.69654835820858,3.00958152059127
2.75735292237117,3.08671181206452
2.46394276534264,2.33456988044866
2.89816952736166,3.08190515240218
2.47259037471942,3.15685215541918
2.84859184973562,3.07415335076016
2.66651968646617,3.36154848204394
2.83539702895239,3.30213348201576
2.61866058110904,3.38803398069071
2.81518878744301,3.16843931729685
3.04721544356408,3.26750676817618
2.67613510519018,3.17198374032329
2.67746286952439,2.79556600999894
2.55473963882661,3.23266619555621
2.78994968009637,3.30303593093538
2.82012037031278,3.15709557528066
2.78895900509617,3.31524184226811
2.99088851568272,3.14661766238335
2.83053838474219,3.29360785492807
2.89645819520732,3.53934913420146
2.68151011513366,2.93280398252372
3.04961715078381,3.11392864533942
