"APC-A","BV786-A"
2.28738768776289,2.54387573155032
2.73404672815997,3.07754220919707
2.67407159232519,2.90207563748741
2.36833795810419,2.9176720930249
2.53124552590074,3.00415437694476
2.70019709753606,3.00797852272823
2.80471810105139,2.74781610808755
2.53155578327523,2.85679297012669
2.63636998321794,2.64352080789934
2.82054103938583,2.74627595461071
2.72891238838569,3.02681854150005
2.96378858375874,3.12913125616281
2.40521620086962,2.3930143882824
2.79830953813034,2.94085926862092
2.25774867206737,2.72597768163457
2.59097377402905,2.83967400900564
2.55036828358915,3.05108544055178
2.23552329037067,2.80960313469732
2.45491294337224,2.83213300022643
2.74856587739713,2.81294885291212
2.62273840714628,2.98099340678601
2.6077295270446,2.85765904203535
2.87217231394594,3.01410189298202
2.99234980005999,3.08499820700028
2.65647374303788,2.78270042750762
1.9546911103482,2.48699116142312
2.59017007353358,3.03453477235785
2.42473063916768,2.98673211843238
2.31873518464722,2.74093050974389
2.75298895772888,3.12668256126272
2.78340641831839,2.88801029547228
2.30750321962961,2.66256088025958
2.68380143709969,2.69253783056041
2.64045404642625,2.45436991115412
2.45919900316214,2.81036291208839
2.76516265383611,3.00820762695392
2.67875982183234,2.89960144960715
2.23858690070685,3.10134142692109
2.39836829987766,2.77773149169011
2.54096577542272,2.79442550468674
2.83991748028234,2.85842718644909
2.4342783234673,2.74714029537238
2.12375889993895,2.68598023739021
2.3084592126045,3.04988859689848
2.37020535881742,2.64109192381641
2.32860800774148,2.91741617972349
2.66611326871331,2.86790234747337
2.51124109796716,2.66722675245125
2.07058624286288,2.77719243078883
2.44346836097587,2.42873003856546
2.85852022851212,2.79047473513817
2.69717711105388,2.76360244334769
2.79224438157935,3.01913206982296
2.54721940475268,2.64696272741094
2.78872617260931,2.97371181516788
2.71658678094456,3.00652283080174
2.65762658587782,2.97233451803158
2.25009803121605,2.75722239777675
2.2675919785434,2.83729824759307
2.91090844857704,2.93224867683849
2.71265975775061,3.20469993865286
2.81472091052497,2.63378476012185
3.1258239657701,1.75428319671384
2.5353925299347,2.22808454509298
2.32528024407532,2.87562723529213
2.43817007821834,2.96865895898805
2.5816392706256,2.73231353676802
2.30389840299927,2.84170565801252
2.50225300862021,2.73776007833222
2.75262674940527,2.82317823923642
2.26746182780787,2.6450576272599
2.40923607353856,3.15431281813869
2.72327232990814,2.71979045854185
2.56202262857607,3.13031248385845
3.01015863311685,3.1052678629174
2.79322935281928,3.0242823053107
2.40520455407824,2.70715348017729
2.72738203037053,3.18451184176282
2.16034242858484,3.04362057345049
2.47284878888223,3.02453515270914
2.85939648981074,2.8609232356104
2.71309682527422,2.99200069898206
2.53064883542103,2.85945705660763
2.09873038132274,2.88654084330893
2.522261153392,2.79463024279139
2.60253785252612,2.34153900240815
2.39511368530216,2.71256564760561
2.28274043962292,2.86242837241125
2.64171455790886,2.66892929871336
3.01095880995348,2.8117420608621
2.75064917957124,2.9754314121357
2.54180416401895,2.98608254953261
2.61248491323418,2.83185437857566
2.58738552394574,2.91641721688046
2.54602635785692,3.23649383978618
2.17526773765509,2.75361370180303
2.86278923107634,2.97627348577408
2.38756024332219,2.88011565068785
2.38934870769334,2.79711255576525
2.43929356775457,2.63827857542875
2.45928202198116,2.84126752177518
2.80173454523661,3.09014798496543
2.2826665943018,2.9610536324678
2.50389551350622,3.06122375070075
2.64308338555308,2.85429560897512
2.55321265968734,2.90110342099895
2.61789604621085,3.1749177930108
2.85193839387537,2.62769935424379
2.67759639257621,2.71652935921062
2.49976239452491,2.56104598489347
2.42560087678146,2.80207601428025
2.08281701681538,3.20889697168057
2.76503857749542,3.05954992568555
2.44462435121178,2.52270825855571
2.2914894178042,3.17394196293825
2.79667818218745,2.75295350827376
2.79184572089521,2.94053667712067
2.60994128125659,2.73258707175724
2.25598013207374,2.47756887852524
2.62986236930104,1.14018838552871
2.94402441353595,2.80786123659898
2.72258174239,2.95944699890501
2.63511712232208,2.41328672073699
2.6614127963225,2.92923629514337
2.67813874473121,2.75989767876623
2.53582523426178,2.59462187851131
2.41032341697484,3.22800112064693
2.42787878018432,2.71289612556701
2.52255890381096,2.54492380916293
2.4324085715452,2.99837649872893
2.65611752869097,2.94755681920641
2.41447138145087,2.76773899134325
2.53014061423096,3.01958314547762
2.54510600128445,2.57559345742827
3.15193534395598,0.634524748509354
2.93439475099501,2.58408816582509
2.56858889754224,2.29669620246619
2.83071557417619,2.80658835188478
2.1631841460843,3.21894357458106
2.98455426164636,2.26452543228383
2.74023438848874,3.10794750785886
2.2573748778533,2.4965867741632
2.33356755510231,2.43183837567645
3.15256052929373,1.33225028940243
2.56786220885366,2.65767169218005
2.60106653232164,2.71089162434735
2.48649014058892,2.99330703742995
1.92281400895022,0.85621357259712
2.21327993832612,2.8497780111049
2.47764124117249,2.975316554312
2.66391305757379,3.02218595503172
2.41365096805486,3.16403179114259
2.38741861145937,2.88050539995068
2.7646595222775,2.88009622909452
2.10299070757782,1.26704562838045
2.56054289640717,2.80670765865162
2.85237822004694,3.46612505990422
2.46106863905563,2.80812962254855
2.100413869274,2.95556711510998
2.78319461269473,2.82641143375632
2.85706823797616,2.46885020309757
2.44768743775411,2.80217719641363
2.28544812682487,2.57209846132938
2.72190036263503,2.70093525064754
2.92868448008835,2.85091034316488
2.65339110214122,2.75326969867754
2.47464409173592,2.66385428391968
2.23670418363781,2.09841646338393
2.12218811187761,2.29299398197316
2.88994916691946,2.80826148583418
2.86170939249034,3.0924681803852
2.3985484292887,2.92371655093511
2.75885150915358,2.94131283673517
2.11920826624395,1.23067534077459
2.673936748013,2.79114946053089
1.86982622333498,2.25658247332499
2.32003342476956,2.74198963169541
2.17518957014924,2.57540275399889
2.59884197908049,2.74269289566911
2.73764392205658,3.02440584801322
2.77680221114779,2.95269830085601
2.61221487815624,2.49083751062264
2.78832370342807,2.89124880644046
2.89138251931263,1.47024056047672
2.25611847845799,2.95553165977452
1.9546114005307,2.51281531662296
2.73915540261299,2.70588978182358
2.61288098277683,2.38486361528177
2.766217518604,2.77211212384153
2.5094924192249,2.93477116118742
2.84868355445334,2.85293861079818
2.60219185268825,2.68772128966394
2.42565687815812,1.14914044388981
3.10136303217854,3.00037995804161
2.81768342452805,2.84826132303846
2.41207615813472,2.8468421491619
2.56576779697625,2.76779050117046
2.30793413071344,2.62427117816923
2.45801475475777,2.74469739189927
2.27966997151137,2.62915158962151
2.9734373742357,2.74456295423975
2.72461810403113,2.75721725746013
2.75410227020987,3.02265137680102
2.61241704805174,3.08489153378035
2.62829382860075,2.44677771584667
2.33616590194706,3.22555212981579
3.25599267092191,1.76563681611569
2.49012413188268,3.01290419881751
2.66013079422707,2.86979599284911
2.93227400453004,3.0134846098536
2.46486031366982,1.95537854776442
2.28038846344422,0.657777945847747
2.24578095603662,3.00444189239101
2.62978399447956,3.02346185248622
2.837193716124,3.12526536404072
2.8847896750745,2.81837492061857
3.28093934377368,1.61259432221072
2.79143242122684,2.75393123618214
2.33391948712285,2.70706381921192
2.33769776054642,3.23378193974393
2.75805082190288,2.61625681862237
2.70210896589094,2.56942837431979
2.58256427299864,3.05653087385458
2.58765878919103,2.87237024981741
2.76130312213435,2.66374994567731
1.85875870614482,2.96534837101257
2.49745867503295,2.52786370329784
2.7617922943873,3.20674199243074
2.69118360047608,2.83760525011584
2.06279708750235,2.45261675848646
2.65176124804693,2.7209337414772
2.48790021594399,3.11505269946859
2.39797353619802,2.86897265643731
2.52271172724344,2.71594436384031
2.40694279993983,2.757172647461
2.47816087140014,2.77332808755217
2.76597948906805,2.96167473165454
2.6661112034413,2.89854237377264
3.05338642247523,2.83500059420224
2.46614054543002,2.58923615667029
2.24998285251034,0.966511433253859
2.39602607642077,2.3957443000496
2.56286818114868,2.95380231664304
2.41076477029064,3.06039866526128
2.70334368634132,2.70422822428576
2.74382690853774,2.84866052896571
2.57276780896751,2.57261842354257
2.8437818794048,2.80092686620943
2.75625208833057,2.94224818362676
2.35395029849822,2.97381763577341
2.4710055376196,2.9761526748742
2.88189986768046,2.96180329542036
2.79410108913864,2.8690274810143
2.66328086470557,2.67266859486516
2.38675702350726,3.0384373777637
2.61093326993774,2.79328164005853
2.79900915868383,2.75228145339369
2.49278673186523,2.67623873453191
2.08782715153487,2.88435736860691
2.61429741795336,2.94285572441175
2.51022772896497,3.01702428683411
2.40247670659825,2.68930310194142
2.23792349685798,2.32757664583982
2.77703675970947,2.82366306736146
2.77820627539847,2.70277465699733
2.83444990261775,2.83662268089832
2.66284463556513,2.84032470111654
2.68860457088399,2.90864093224277
2.59349215609064,2.93298629031488
2.33229987894827,1.93366836275737
2.27105352670602,2.95585804488151
2.27288991715322,2.74259869538963
3.0633513834279,2.90096161968804
2.76374398487923,2.94494964381099
2.71598080268327,2.83862270693193
2.71652986886519,2.51180589595757
2.6160595207606,2.82316026979356
2.39626793622485,3.1268252776199
2.80684183855147,2.54752958619944
2.29297396841353,2.67097503849152
2.57994264025858,2.78904759253529
2.83183355441677,2.84990444937354
2.22927506106323,2.53370556040465
2.68057574704475,2.62154537017642
2.27969760993624,2.67531785156169
2.68863430987743,2.59082070532552
2.62114965457949,3.12832384778025
2.55582799789505,2.91117343412989
2.74358759148276,2.92597126262107
2.48612212220934,2.43735154437311
2.42687540277494,2.95723929744956
2.82158306449267,3.00850839807472
2.80609968634063,2.86794735991508
1.99359681044191,2.70461411567598
2.48829100717171,2.97844718874458
2.74660236871656,2.5867701706733
2.41010620713218,2.86947572407472
2.57953475021188,3.19896225883029
3.2567933977709,2.34043835884033
2.36162798402436,2.74312206576952
2.75206369180776,3.0129242600555
2.2881927288483,0.90298147268737
2.55962618174731,2.9503041816948
2.48327530522487,2.74521518187911
1.86237609103016,2.32121403895709
2.61105046617897,2.6054325855835
2.32931268811849,2.7553692600475
2.04023863410428,2.8579786328939
2.29282701966549,2.71965608265229
3.17263149876677,1.51908684017824
2.86608021567542,3.08605392832163
1.99928037796365,3.34870062380475
2.42886811381391,2.88079809403719
2.91336905777871,2.89708950593266
2.70078972147002,2.63429270142119
2.48581357127818,2.5574060127969
2.59835837014307,2.82293379076896
2.30288598222505,0.51357894167579
2.5321021263841,2.86030914397098
2.30383800455396,2.55983492258968
2.86887112042719,2.97995697696773
2.65198605308724,2.77449764345213
2.3342659169152,3.04953794689721
2.61020186113312,3.19815025659984
2.6437242468975,2.53364189181876
2.87885033092341,2.70165002573963
2.35864910078898,2.974118250343
2.57757855873469,2.24208717933542
2.7705906673631,3.479478447404
2.86452438987914,2.48711046620585
2.77709634960385,2.97420546589421
2.95290647327549,3.00965014501073
2.65686013422931,2.55562976303831
2.50239827226623,2.55256181434862
2.4706363118128,2.99542018462325
2.57726683849688,2.81383750881785
2.53645650589971,2.91791789759618
2.43061477634078,2.65881672914953
2.56587631006221,2.68432810733335
2.38171999384224,2.64852942651512
2.28079278145081,3.30363267110295
2.66478372871478,2.87220082994267
2.76177736810166,2.97178716934417
2.59540068979073,2.73904993950601
2.62853480745963,3.03952908951545
2.65115265820317,2.77879369057768
2.81849028137199,3.0682902985435
2.90616978252307,3.17036798375818
2.54522949404354,2.69238253785133
2.7014844589162,2.27475122833112
2.39836945340698,2.91430230742696
2.54302140640722,2.7934306690061
2.57502899382421,2.64884471826919
2.50909688056377,2.67530167411192
2.51076062536536,2.99087455865317
2.25517823728646,2.96142970987667
2.39082603400509,2.79659448468737
2.30367796186047,2.67444411761543
2.56414924903834,3.13051432591082
2.70898912316393,3.08566392387689
2.60255281138955,2.25822019393265
2.64305192192055,2.82532715950328
2.96137758729141,2.77671918768286
2.67972676956397,2.82973347725277
2.65556068610254,2.64500176145129
2.69331362647034,2.69167108130998
2.46665410233316,3.03990700940183
2.73735971779349,2.95833714839438
2.57810876208661,3.12902971829859
2.52720981222723,2.80307666612526
2.78612692571605,3.058360870162
2.84135508902703,2.58768631242097
2.68877813882546,2.98766584535875
2.45732761387387,2.53583413728359
2.19679144754621,2.64877182643175
2.51054109129291,3.13134407347567
2.31089627402914,2.55908252217332
2.86281316974568,2.81107253268128
2.93778272576417,2.74864307725296
2.70232750188166,2.77312091855866
2.6314735737812,3.04976115933307
2.40862024604786,2.73459876026398
2.59738292885461,2.82000692241634
2.74088114750558,3.03312408737131
2.6850095792786,2.42576658198302
2.1451833202562,2.93158571291697
2.81744723207073,2.52133376122381
2.41806359142737,3.06332045789966
2.43318402524058,3.1475076299273
2.03793430895228,2.43262985154265
2.01805546568772,2.55996609803116
2.53274647919828,3.04033772390285
2.4670676288746,2.93453917453203
2.4388320992166,2.51519792913185
2.39308197249053,2.92424826293168
2.8943153779961,2.91331903255715
2.29359792920395,2.66274005809367
2.52900926705504,2.81869338915462
2.69879100097369,2.33510817314357
2.66215598284275,2.97387340898881
2.62279081349092,3.25905300888013
2.70565205833641,3.10889383655519
2.62462545233554,2.72476436068998
1.91169819798527,2.47460730077022
2.53526442914815,2.75243029710004
2.47613302728872,2.90596581224238
2.69870465531829,2.94729479650789
2.68158205827629,2.95488667085439
2.22559864797147,2.12401387819699
2.68857854552442,2.77298339118653
2.39704190324517,2.48213308908785
2.6231523322287,2.88582208692174
2.78196528480318,3.09355476574776
2.51306984148722,3.11520458488347
2.70163448258058,2.66318048268199
2.50296295826501,3.0347604639372
2.40701731239883,0.79289506788838
2.69638384566485,2.82988730622894
2.62504262405018,2.87651596903182
2.58222230905037,2.67886782944573
2.50125999609857,1.15151524045336
2.64921541035433,2.95471116117364
2.5832892780626,3.14348047981227
2.78865891967528,2.99434206646743
2.55945115890252,2.74437043084307
2.50723206230905,2.66603479914656
2.20843464359257,2.67133099687372
2.4012880651207,2.39016819027839
2.8788249134661,2.98112780921915
2.50747067162121,2.74399736219921
2.70731583923203,2.69391781014079
2.54911279682274,2.91397730976776
2.58984363822201,3.11758479178901
2.62913839143184,2.82449493017632
2.69426003289862,2.99422155428028
2.24279180252975,0.499101950795089
2.04595475691819,2.29461071861583
2.86155600493714,2.90927261829127
2.71467677213274,3.02303150973159
2.804452414262,2.70830850108583
2.75283556806657,3.19388624289151
2.40875869956132,2.72849650012326
2.26164207547285,2.62496050575207
2.8101833106844,2.78067018008662
2.54171075575008,2.68064059773536
2.50162764013156,2.76763881840117
2.69535743263448,2.82055817497099
2.71123178195817,2.88860496946778
2.72487476690037,2.7551237910582
2.63156650540283,2.65305921748302
2.36941236494188,3.2317210796722
2.60605169495091,3.08892009182015
2.30044968046978,3.11232566320751
2.78118636722716,3.16463830986318
2.43781264118493,2.73301230307229
2.71504660058814,2.94945406712751
2.25138937268666,2.90938110647073
2.32513026233382,2.51671950959583
2.75507075372334,2.85652023209571
2.52767043475697,3.08248800560893
2.60278659891192,2.83165210258916
2.98895745321348,3.32492413609813
3.07036963285647,3.02471776791617
2.57138034659279,0.743313320781814
2.39546753646078,2.83909876795757
1.93789548217712,0.62760498645369
2.66196396586521,2.7145086900756
2.41253039010664,2.5380842412913
2.59960907920366,2.88168744345062
2.44114116433895,2.44642443722509
2.43991277159446,3.07484013035831
2.7140157685565,2.3866687830826
2.70952931109698,2.82208403687594
2.79086691888224,2.58496526558354
2.63362851021066,3.02973107597968
2.78022607155156,2.93141441132714
2.51588329131486,3.05127758768905
2.63992853790952,3.16287558534467
2.77700350304104,2.83840989982986
2.27444187696139,2.84236442902755
2.5039351465269,2.72363846943707
2.67318318025352,2.9883967620605
2.58794591431274,2.76601685541676
2.56834282440502,2.70605845970564
2.50434846663391,2.85086502680409
2.52995092237572,2.95087042694325
2.49356565257838,2.34066690142471
2.83744918577149,3.05143868157225
2.24066474526172,2.70639278324464
2.54562763221077,2.7848299062134
2.32210611471648,2.76748736420541
2.52099858195786,2.89826285789318
2.79163005575793,2.91236551415618
2.00907640642658,2.02239947834032
2.53831884779597,2.81976265226419
2.15676981152356,3.05568119474722
2.48232101469137,3.11978277669299
2.6941959933317,2.72801668816677
2.92333744705438,2.92336664293146
2.84565117814118,2.54134687284905
2.70313968136977,2.68629342667814
2.23406625624688,2.91520069250277
2.38983532671959,2.77054023058102
2.69972681742095,2.7442439445115
2.73974380092954,2.79197254259656
2.97152997563879,2.75972240654726
2.61771182976587,3.01272714627935
2.77310378500019,3.17676687701258
2.60416869962104,2.78321702978414
1.9804918363719,2.25403987607832
2.83795486873814,2.9154019442789
2.16385650125154,2.90755610769454
2.60319560396308,2.52024331656489
3.12215760164867,3.25851327912172
3.11940873085846,2.82480224305111
2.5182227517035,2.92304625294963
2.5776283747282,2.81316779357719
2.21032450711784,2.76758044457411
2.42813054492432,3.0153386216988
2.48554627473088,2.89046299675577
2.69581438641631,3.01102705796896
2.44439570180179,2.5160083995834
2.37748467735434,3.30027473609297
2.53815722197775,1.19608233108944
2.25825233503388,2.94864609637372
2.60629545490348,3.04211327677172
2.5220505058471,3.2291162010885
2.57639175660201,2.68756935767854
2.54703905094578,2.8164394855302
2.6753149086502,2.70039474540679
2.58400819124549,2.84338752199255
2.13012028472976,2.90945658434477
2.78520728210526,2.97799903799544
2.81247862766562,2.82980431340058
2.66738961190314,3.03822255950289
2.39874602398645,2.99427698028057
2.45270937714004,2.70698475801787
2.01583134824802,3.08570919883614
2.85250625509493,3.02818486424027
2.37901381591336,2.67810540908558
2.58572067739756,2.82266750823132
2.76983012342433,2.87471872454548
2.2884720709308,3.09129380830349
2.55875934697817,3.04473960859317
2.75736753240706,3.06467739468283
3.07654661814101,2.40652261726833
2.63087013107656,2.54112407523889
2.7133604978231,3.02840957979329
2.38904923842465,2.83906479805236
2.36416036493505,2.98838244396564
2.59687807181005,2.62292277321312
2.74533704084602,2.63047398406946
2.70398804124468,2.85024619896037
2.15804906191591,2.35770038221489
2.14382909223444,2.45770596817558
2.77335375615344,3.05652388428792
2.81694240642837,2.96375048548553
2.73974977143593,2.68026510333977
2.80443462335074,2.77127169085876
2.66900049583562,2.86689160474068
2.68480661098455,2.85162905390158
2.54030972450293,2.88477926797226
2.81436059724576,0.949845237489644
2.67164431899881,2.55986033839151
2.71981895080048,3.12838795240957
1.93989310638736,2.64711085174045
2.76316818795119,2.71130685373046
2.93143456635479,2.73943568869425
2.50484006214472,2.64481806438144
2.82281743641879,3.10560190731427
2.61142324822902,2.63872936708644
2.59628885055019,2.78477446627662
2.76975635297675,2.5126883328585
2.54409520093327,2.7368459948486
2.56548448393317,3.21706327497443
2.50486862089022,2.99084321849626
2.81187204990339,2.98524353449478
2.46805321607587,2.91967209139987
2.5238854704633,2.69370998601576
2.27831468086974,2.16411106360683
2.96096523684765,3.15583209230312
2.67435088946509,2.83590346698941
2.5994714299387,2.43628442113908
2.73304144968745,2.6212552152298
2.75229230336253,2.67783656955565
2.5113912947276,2.8210678755057
2.25094714748361,2.54240325224471
2.5972932360293,2.73282527172729
2.78877562600337,2.82824414839248
2.41985100886444,3.12501802342203
2.65466534774966,2.74709755598599
2.59432177308329,2.72739401944341
2.13645456534592,2.51742855802821
2.93569627672723,2.96651302719334
2.34513621326023,2.84174604447622
2.51841851176052,2.57325030320084
2.81394618832676,3.29423030791711
2.60722697722846,2.49890081442765
2.60476536517909,3.00407190711692
2.55558700718083,2.69601160326475
2.53716085380305,2.8172996150794
2.53026524655414,2.75259250666897
3.02381114781658,3.0943971639416
2.7973735299869,2.92633155109014
2.55625509439265,2.93054636531335
2.68533148198036,3.37112428763561
2.30567793980232,2.77936371792515
2.78304071213607,2.90135907493681
2.45681053498367,2.50611844461642
2.50572026114453,2.68797758822543
3.20548707677069,1.32900572027863
2.61355032936404,3.04859010602602
2.67071384370138,2.7403214301679
2.52076959562224,2.68832461977136
2.89237612689257,2.97945020458603
2.34443024315751,2.70659193372297
2.62972736255053,2.4190464459751
2.59973765872307,2.70216243786039
2.45364195531492,2.84139230406967
2.73083609125304,2.63246191192652
2.6356595641189,3.11884721069601
2.53111519648726,2.65688002545363
2.58755614252561,3.01813704759877
2.86846601066312,2.60418453748916
2.73558829976474,2.6615814420232
2.22102282044675,2.42607931101806
2.55548436412824,2.90717700269086
2.32460342216388,2.76978729797353
2.91584679642348,2.94582357781729
2.56056353353613,2.90805469609049
2.69109179379101,2.82156064635739
2.7652021638298,3.20040774488644
2.52849468380255,2.6195499152118
2.61738905935843,3.18689925691587
2.8512396394687,2.71217075933449
2.55731454656468,2.52325903157142
2.41708474082748,3.02588585357332
2.76898160897704,2.57959802979592
2.54567049016368,2.8540954818586
2.92811597847235,2.67305596693404
2.66409800653039,2.40083900172311
2.85715585927458,3.01828127145916
2.62628288001354,3.00588821760776
2.52555736902473,2.86536351717878
2.6661801159979,2.60922482629485
2.8322336020827,2.8414567763064
2.75138757474211,2.87115164434004
2.18757832857625,2.74865843177241
3.09218350471518,2.91739994367962
2.95117485079007,2.7079407598954
2.55014492536813,2.48629052996356
2.16685031328103,3.02471959758708
2.61382807061342,2.91824431994669
2.03475545915601,2.4161287442667
2.71745705535109,2.82685959299108
2.61790820603067,2.78139433212773
2.77832685912192,3.1704501233045
2.4655208844348,3.05959967933908
2.5796263888643,2.77013751473514
2.43589100941436,3.06721376787925
2.5362198056162,2.82856987537932
2.42833208795572,2.98044156537362
2.80289109307656,2.69346912913436
2.92700832675565,3.07815696320039
2.68011767731193,2.96441191481388
2.704504876343,2.83515898920656
2.56274345383699,2.66366900907377
2.28932451645063,3.13060853562093
2.69137737983733,2.91930972022635
2.33430608422996,2.93545952658921
2.60631159234086,2.81253744685263
2.12532902695806,3.29468021449983
2.26733649871707,3.01576994120877
2.10097352052954,2.63986834316218
2.58168682699338,2.78577404207823
2.40262082763633,2.23842279376505
2.42449924063059,2.95307883866397
2.72442454905516,3.29980870492161
3.02307134567921,2.64780620549181
2.73978995514967,2.91189180232536
2.48759489303143,2.79942509922323
2.04187675553775,2.29214821184485
2.6814658310021,2.77739393254215
3.22942401913306,1.52380040379627
2.45127120030527,2.53463042079656
2.36366712937317,3.12884053034329
2.49046088299681,2.60519779714178
2.30575039107087,3.09743968193274
2.61313220559865,2.88931286424953
2.88205339515897,2.88859808260673
2.64423277859599,3.3560184260393
2.77897660037796,3.02166519481532
2.6171732608773,2.7657551614957
2.7571666028207,2.83522947586038
2.98017540197418,1.51318099939177
2.84359930016072,2.41391774218834
2.60453707839589,3.07548967002625
2.68590593947885,2.78724620765678
2.9487939622357,2.96896344769699
2.69053319518935,2.72922023788177
2.60840371061234,3.14645852718838
2.44135790742588,3.07672515310526
2.41771864653922,2.7318016988467
2.70655649768425,2.78246003166109
2.2449590462012,2.88590118956502
2.72097819419211,2.87391689995457
2.54203209959261,2.78887599787115
2.83196877245413,2.91845500242861
2.71615276108594,2.7275092835949
2.48461055750941,2.52150543547792
2.80050837413408,2.66748799554066
2.72575476282947,3.24420188093961
2.09649715137777,2.78453151293705
2.81245044594866,2.4841936013154
2.5231573188099,2.83088924433812
2.5090761644919,2.75896646386758
2.86518461888161,2.97642961376422
2.52008611078502,2.89750339305925
2.73251855422758,2.67870034772943
2.31744654455975,2.60781852998806
2.78535439165519,2.8874480497319
2.56334320466992,2.99994013169837
2.76292630926854,2.81123357689115
2.4515408942442,3.05405794051634
2.46925009307908,2.67755608328207
2.89207018837299,2.64991004831806
2.7659943938569,2.22330084454101
2.74713663097593,2.87056463729938
2.56397142352644,2.68699293000965
2.07156258163755,2.58443176372856
2.89388929813599,3.22190936263863
3.13237553333617,3.06230068615699
2.70144985643261,2.8846563006647
2.27570732165055,3.08080798330813
2.29581358472372,3.21665818848451
2.74826809777451,2.40778310481891
2.74190490690036,2.52683429869941
2.74335402749689,3.03571554001268
2.36032315616415,2.24849268889298
2.21602539759846,2.62051831689596
