"APC-A","BV786-A"
1.94066187227849,1.09967818923783
2.68726160619929,0.966361309167001
2.29291717365698,2.88884568602456
1.9996687622264,2.78072169401301
1.93181572674046,2.57929850466335
2.2731693118489,3.00340894597279
2.39207924862844,3.0394611915064
2.11276390008781,3.08316607868942
2.00048427086751,3.08613904351526
1.80054847490726,2.5471915406091
2.16856417125023,2.68946019472744
2.37378570251148,2.70455606496939
2.27442866292292,2.94396652913854
2.52311505047091,2.69350613355153
2.05348392346604,3.05588683410646
2.4553451799615,2.85120510028176
1.93485905275028,2.67707896493618
2.4929723190233,3.13421622638111
2.62961130758771,3.01521942238924
2.47714341507909,2.96504385416225
2.20206654764648,2.77140610472824
2.04154598224537,2.82787687367835
2.40041596276534,3.07005707507186
2.14299854071322,2.87044626409151
1.82951022518271,2.2107082053596
2.33493023952175,2.78620391824979
1.92669469324854,2.51517200428245
2.35373207855762,2.56445748351431
2.68359228927246,1.50283086358153
2.60751977942317,2.87092094014907
2.36749779687501,2.81445326958869
2.15147252347968,3.24103326382278
2.07322650479844,3.0655972247248
2.38862437857147,2.92555345306978
2.14608873994127,3.12196990885189
2.01065587742122,2.55261652814861
2.14134304118846,2.31548891006503
2.10328937071666,2.91443137956425
2.60289217052397,3.04647267693698
2.52002538427053,3.37445172798924
2.62694951443408,3.15954654762788
2.51618921840312,3.10850307100906
2.00675304824173,2.72902275841821
1.72588108631637,2.76946946387279
1.76972440913809,0.875486168319698
2.61320243857713,2.64222960861625
2.25008429564014,0.870633740583392
1.7497469978135,0.442347668820406
2.63244423139964,2.83991152989726
2.62739097635132,2.83646324581292
2.7106669275974,3.06137754877715
2.63809608507894,3.08651623603586
2.48949316520293,2.87743748026647
2.63610154156765,2.8811341147959
2.73734300943486,3.23729747198877
2.83449106043572,3.14272613817509
2.64865981790348,3.02492158303107
4.34156091408526,2.98446121248604
2.79958179974429,3.11577056600666
2.70407413842619,2.90394612557939
2.92993116045277,3.51397330694767
2.65696474533715,3.1496916108012
2.76549992391656,3.39675970416723
2.4455456580511,2.73375854065084
2.65458973990354,2.754295525629
2.49760806472823,3.04555615928303
2.34251087590873,3.13886777659509
2.62285985501309,2.97633373372205
2.61231312816026,3.1611177698567
2.64383228761997,2.94769534824877
2.83866836740859,3.04964790804747
2.11493454184788,2.91464608562152
2.49956487917325,2.29408424128642
2.10781807818637,2.97650270857494
2.16082812103093,3.09589210658116
2.63966949659175,3.09356565595981
2.69957788100026,3.09470684841774
2.24928948564369,2.85310995896586
2.04209864064005,3.08078514601827
1.89335544871745,2.93213124690625
2.66666929019197,3.0048926702515
2.80427404160066,3.29655688822805
2.53413972225641,2.85916186578923
2.47099173404728,2.8945545679239
2.01070137805884,2.84146503761428
2.27789558381277,2.76455507543357
2.12829817762296,3.04377588066821
2.63829199573151,3.13614008211238
1.63972982006255,2.80907811205838
2.66257373942495,3.16703531571216
2.46632760601924,3.1740712473094
2.6191881690485,2.44168882114629
2.33932601774568,2.8766823878469
2.56583171507039,3.07635876841836
2.63028478270042,3.00419865624123
2.78064558368094,3.21366873594775
2.39579740083673,2.60837757239719
2.5651523130074,3.19791033299886
2.74414046491581,3.18947123409857
2.88224906930015,3.3005224864998
2.69374743149892,2.9391996471301
2.11934365635876,0.683662856124073
2.57190576731662,2.97970257701043
2.53308539759073,3.39617098571405
3.76947504502498,0.890658896302236
2.3608720841907,2.21687490379394
2.73769397922333,3.2474221089054
2.44276428151371,2.95804891993127
2.66113757485203,2.9097843567013
2.35574238684148,2.77029652510241
2.42998987868006,3.14768553581491
2.46357741570857,2.88504645446924
2.55033544391992,2.61713843515874
2.64455002337618,3.17289083171584
2.32706147192221,3.17566447787296
2.54267687314621,2.91214891496172
2.2090177739052,3.1827510303502
1.88787654545568,3.05294250185991
2.18705035565772,3.08214626939901
2.56844085918556,3.40895244425495
2.35228427216659,2.6875106123117
2.44884210309685,3.51919038718979
2.0157323971442,2.81105481796171
2.42804638625837,3.21697404870144
2.64758583671566,2.78866270509211
1.69048205482884,2.90839293303084
2.64462885247304,2.94396069676643
2.41088035090285,2.90182739779861
2.42670706898241,3.2130255547874
2.53379487715694,2.92033313705686
2.48226793628857,2.85666671735581
2.58552565287588,3.12881612186445
2.79575197517334,3.16701298041573
2.19215382128615,2.84424918809424
2.21294337953937,3.08774072369652
2.38800508002966,3.04499823322236
2.38259888213525,2.70018849386355
2.57259689099556,3.08706796319797
2.58086027083488,3.3049061973249
2.61347385924242,2.95558303885988
2.49462956864133,3.00278616525091
1.87545311630226,3.22782434419718
2.56908100770482,3.01316957170867
1.85869039218048,2.13371022055341
2.106626120651,2.5210830786402
2.68202183646964,2.83119326115437
2.63049052354653,3.03259877476632
2.89670969865756,2.91443298969605
2.15368742843354,2.9342570429044
2.36005439214068,3.00934495509724
1.86519818717386,2.62062726266527
1.73722865678571,2.94414881620418
2.69498495143032,3.17494096063253
2.54765308129497,3.29252539126835
2.39794377619706,3.31366302185751
2.28201166160995,2.96264303662907
2.48457847940958,2.79523161604694
2.03802582579381,2.68571761925605
2.72385896622944,3.14517037438673
2.06730932593479,2.87271092535392
2.37868470053381,2.47895706261467
2.17970908305999,3.07513186940942
2.51223639734676,2.77851884627965
2.45553602890835,3.13816561658386
2.13665875518419,3.00733567926674
2.2279089982102,2.91034439269725
2.61443624944023,3.03391245719434
2.27161658718545,3.09239682823178
2.64763004694125,3.12140836576606
2.69334304596565,3.13303244394933
2.13130217683172,2.95989992072321
1.63459518478888,3.05291535232535
2.26294070859594,2.85978316021617
1.98091734237789,3.30065169156725
2.44946327929319,2.89723595160684
2.64025074821626,3.32927718644772
2.60501875988919,2.87860703260563
2.20545744866558,2.69132746953548
2.06232826690398,2.97586758499946
2.31356254970547,3.16632415232256
2.69134171242983,2.84226208980715
2.27927127777745,3.3215202138222
2.36800497011403,2.8772055961799
2.39511300622938,3.175972252463
2.05708028190765,2.84192938212447
2.53811420158319,3.20281826278225
2.33539111688619,3.22122599232793
2.41688031537478,2.92235457092348
2.46130132895074,3.12052235368611
2.45141737004421,3.18609670189813
1.84929307644045,2.98292388411251
2.58469997772439,2.90861258084821
2.03302605802746,3.01494076345168
2.0150287692026,3.15574954396881
2.36322031566867,2.72822048028726
2.93554131834084,3.26025805947656
2.23549732220093,2.43294267874044
2.47983928816031,3.12325508042102
1.93208160139272,2.86896092876455
2.64742547693252,3.27757949366495
2.45876061582004,3.12147874444783
2.50578236509058,3.44909712410564
1.8342127794292,2.80550130500102
2.44518356793528,3.09629299889477
2.51437254728779,3.40820912886404
2.60992605857525,3.02054715346427
2.09352377214782,2.55387910088487
2.7166531351664,2.95749864467266
2.69160165926189,2.97596653481267
2.91261641736858,3.04872846181988
2.49068913115081,2.97641747905691
2.53709395519988,2.86104023592096
2.7037252699799,3.19514769513056
2.19368099996633,3.09482825018004
1.85298810684884,1.90370631728912
2.28442074373259,3.04410945691307
2.00242141100769,3.10658133020312
2.64637944969712,3.04691650357077
1.83244549619274,2.42877133894799
2.6387663843571,2.99845128564388
2.72032058712574,3.3302072180119
2.63664362458692,3.16917325844089
2.34225234630072,3.29875339882048
2.81561554355601,3.07341012718465
2.73844976860618,3.1934185788306
2.58686677370637,3.31135877479726
2.41188736341229,3.1051900831569
2.68829290036329,3.24381700483896
2.4221741357933,2.95000581211134
2.14054448160601,2.89530010515574
2.83145271903122,3.22500260031984
2.59884547418327,3.11886154870946
2.66511552038684,3.17928781343318
2.76018518088955,2.96817416680992
2.35314403180378,3.29399985865519
2.18680850285214,2.88773095531259
2.66430873264028,2.94491276514056
2.40589488506697,2.65622022200189
2.4731007230564,3.31911537909881
2.39392232524515,2.7393848975086
2.39953111071536,2.87052267434411
2.36262230588624,2.77615064851423
2.24232189857553,3.04145282589833
2.48245160778046,3.25387743815957
2.44902815277448,2.96608061628639
2.19979271773453,2.64992113041118
2.18788190343063,2.90528453974998
2.463588684249,2.84502179175765
2.59135864860361,2.93694167846348
2.40634217510508,3.01297888088837
2.72601956296254,3.1342696351052
2.63755054680637,2.82148888507696
2.3476111206705,3.33431848286109
2.52491228184738,3.16995237658651
2.77987159211195,3.34634333775299
2.09950104882665,2.91698759328528
2.29994602034474,2.8264460331293
2.29944861306397,3.35235874048286
2.47222791465731,2.86413250747235
2.77357290252814,2.88625653701144
2.76244366454791,3.08744162499978
2.21738706302622,2.71317351305084
2.28519330497874,3.30407583875847
2.07886155972774,3.1192562312369
2.42803121118798,2.87192615313936
1.84702000033182,2.88006574912542
2.6184533961413,2.93464433553242
2.53660053356446,2.78178945276465
2.42573384055949,3.24074386255908
2.70953468907337,2.74586089586198
1.82383892801056,2.88695888244127
2.56554019978196,2.81467981759552
2.48702121174714,2.97274151811781
2.12475854002835,3.23011758397659
2.60245960102234,3.01504689130598
2.64759731901481,3.02773101459582
2.23972421386602,2.7376646617164
2.75837562792384,2.90330148778273
2.46738887979311,2.79468063433019
2.2551120614544,2.89244522841497
2.57496011589377,3.10505473837883
2.2694247187701,3.21132092251007
2.46051473541507,1.85854740256251
2.87092809306778,3.42965496898561
2.53182014020092,3.16934978248335
2.43333560085254,2.87319970039184
2.25252807123203,2.73289699591427
2.07572577369259,2.81204476175355
2.30550056430284,3.18173932290811
2.6139111935669,3.26308413435141
2.61077420379359,2.88397406584192
2.40625444904445,3.22867791859476
2.40416386213515,2.83390785558526
1.91098317394341,2.50547277043278
2.42052414510069,3.16452220373296
1.92256505149572,3.18902834702824
2.87513949101288,3.31186996418538
2.63664841649795,3.01129465866359
2.8799204259184,3.03462205246355
2.5122573728425,2.92408347376095
2.52333961098706,2.86877086188126
2.43993447214419,2.93134255067951
1.79377707851827,2.63774818674695
2.37421067519144,3.27806730614742
2.49612723680447,3.08912238616927
2.60325074860297,3.15746468856242
2.8220925897639,3.31692996966319
2.64725558321651,2.92444970143945
2.56215466675627,3.19229229553448
1.87954736989801,1.58442934669221
2.37358523925913,3.23249371755534
2.29052144203664,3.2740108517444
2.64566149467929,3.18037691342619
1.9240631038729,3.37825470736703
2.44060306076591,3.10081202141367
2.14116966441805,3.07843980520291
2.3889479068266,3.31387082283512
2.53444974310884,3.21003580995918
2.29694963295397,2.74075003846756
2.66011421611646,2.78431785862978
2.09547649873919,2.95169174959343
2.62692786051431,3.0605077067651
2.35675130056722,3.18044554362493
2.25978378021892,2.7372047854252
2.69853921301465,3.00451409835512
2.48698783970208,2.98872064582762
2.77749089043261,3.11673809008706
2.43890146641737,3.03479439390191
2.47503867477325,2.97619892459246
2.70005012864511,2.72755139044316
2.38505769543608,2.89320683843652
2.96050329081541,3.50246951734652
2.42840288996542,3.10328099855545
2.65945774873174,3.01675986421306
2.07288752224952,2.86824597293081
2.4385317579455,2.74335732755915
2.60517530901629,2.7145423391966
2.5466936083068,2.95779901547165
2.16766723445827,2.85121485324487
2.66043687764703,3.47550846557687
2.49362026798835,2.98468676953617
2.54986620618168,3.0417562471561
2.18633842366626,2.98211811460919
2.65573695304602,3.0473214892284
2.92328387337267,3.04877934919957
2.55868686005011,2.96177664398487
2.63902017077048,3.15086275943709
2.18413795328234,2.50998640458655
2.23752332460641,3.07442100349516
1.72317990888582,2.86859670116134
2.04765565592685,2.29668976607316
2.47525102112821,3.07533338968789
2.28336721390054,2.4776440704161
2.45868878617532,2.81353674235342
2.20814985780386,2.4519567035711
2.44066529871031,2.78422372832218
2.64931328765582,2.97898677888481
2.82910842720968,3.30645918923055
2.63403453606349,2.7490099103009
2.09395067027056,2.67309222048004
2.51723410701466,3.18259876557057
1.91193126871759,2.47364409156532
2.29094200932631,3.03298738040532
2.46638782785225,3.08952793263712
2.29691890897976,3.157248286795
2.82376079082511,3.11312031479023
2.31574205168683,2.42718113038787
2.58401058878569,3.06029073253323
2.678662818484,3.16636314405647
2.84858209753785,2.84361290216879
2.54698711916285,2.72595955267499
2.42977544599947,3.04699141265965
2.41566867048303,3.03464524066654
2.36601322926039,2.81647164046353
2.50083850756704,2.81371112714108
2.49274894623823,3.16521760712081
1.33602332932173,1.14634991564777
2.64217322557257,3.36688055541997
2.36423874205648,2.7022782275596
2.51640128043876,2.66389607223063
2.70923686997056,2.59698464146405
1.56168631956779,0.744166335097096
2.76481424261947,3.012374018741
2.31964283128534,2.64845421593668
2.00200465523379,1.97769488992251
2.55619803960798,2.92992468835226
2.41214890749754,2.77139249999561
2.98410835153662,2.81624238987082
2.21655412763977,2.48544886406518
2.42196293260193,3.23159574975322
2.34611704735686,3.15436927540732
2.75585536905545,3.29216138606757
2.10757847370565,2.64707871048839
2.79293971449322,3.20509755817676
2.33318715079361,3.24345770312566
2.09768800525549,3.37943234737003
2.22511651703199,2.77421781219716
1.60698502785971,2.81806176418554
2.66757315356779,3.07571806342095
2.82310022701776,3.08134616718062
1.96781783706287,2.2014295221263
2.14369689293782,3.19263241543609
2.50475706225306,2.90615138610529
2.55556900634638,3.28318163764552
2.33467136239918,3.17283832279006
2.52725294475842,3.04616695601191
2.50990776448176,2.94022402512929
2.5087597326834,3.10121872637479
2.30606696938329,1.9797468511649
2.83438045979959,2.90877700815052
2.41041520776732,2.85243850639455
2.35632522442482,2.83944024958754
2.54260797704813,2.87669194710526
2.31292495338511,2.87526541789981
1.97700946061083,3.01983920204793
2.07491868049839,2.77274341778564
2.48438395149985,2.76192051048899
2.47552996810773,3.0682645669261
2.72934432576938,3.15213709309395
1.95336236563331,3.01817759351834
2.25853683781713,2.89638076720649
2.21366598221887,2.94211185291674
2.35288060296056,2.63207185458621
2.32712543519587,2.73499191103883
2.15354215593844,2.46713862511168
2.26063163988701,3.14430337189735
2.36815237341048,3.01043568216109
2.51690889987656,3.01750268705755
2.4446820563528,3.1454435217178
2.35517069123066,2.88694328495667
2.37242509506985,2.90466365328804
2.84765175178663,3.14416955793748
2.25857704794484,2.76107228502237
2.75770307403066,3.10064730773412
2.5974737763855,3.05512682582813
2.67401680288383,3.234685990868
2.41763377417183,2.90387266940415
2.46205082853947,3.044661893749
2.52782301960407,3.30600044663287
2.5773239376325,3.30824414327189
2.7153620190592,3.02259196891408
1.95311603838574,1.84231216863347
2.06212236993518,2.87646530257318
2.5086111838277,3.2235270847439
2.6070774052957,3.18897051332186
2.41453321699742,2.86113524169891
2.56274683195771,3.10941008451105
2.7394218286031,2.86434052806494
2.3195588082486,3.24120693681722
2.59327020097211,2.84295820232606
2.8234885911835,3.06993882206795
2.87363420104371,3.50516526051216
2.45806688340247,2.92714695442314
2.46919989672134,3.10667713445522
2.80656743025841,3.13669654088998
2.03321758094522,3.31916872268908
2.26063763159324,2.73036833122996
2.32706797815353,2.83068421884737
2.6277279176312,3.02664429448989
1.83325338871696,2.47281288321278
2.80231234845016,3.2850194702336
2.66337304819601,3.24800014002506
1.70625311395377,2.73762330284955
2.58478067044396,3.14873663211892
2.60839353850698,2.54936619930392
2.28527006457711,3.11894067831556
2.31463203455144,2.8502806300138
2.52712561341996,3.32681768240178
2.47678452220425,3.21298210206515
1.97654831763951,3.0604432693625
2.6382707477193,3.13726343652923
2.57053807125217,2.94036465351794
2.50289701753268,3.15716557770773
1.60138281981557,2.96310339602905
2.24763114523028,2.90331696444334
2.08091780022585,1.74031248704217
2.43431608882811,3.03457807500319
2.69448450553385,3.08817004739752
1.75464511340318,3.06533321166001
1.84639592729203,2.56476878031937
1.8669760867497,2.96176323424963
2.40365434735923,3.01600029126149
2.2995025418163,2.9725060848968
2.23313299335158,3.00958775016015
1.98702167294185,2.83161362000721
1.91783708691434,2.84888259358817
2.52791060985796,2.67934180044173
2.41143725913616,2.7650732631589
2.37386212858134,2.81668900382321
2.86985567366981,2.97203705871168
2.54947429170471,3.1721133103582
2.5012402419306,2.86560485714268
2.13490035441311,2.91530456020796
2.21842501953771,3.27466639364325
2.26800113006743,3.233669815631
2.71995671798565,3.19382437073299
2.67739671898746,3.00403678974119
2.07988708315997,2.89739684627859
2.63503541772325,3.26759072377586
2.21121488256662,2.74793849885151
2.04573237247036,2.9267794834173
2.70604826578279,3.08964275403686
2.23973411525715,2.85923011754708
2.30338844509857,3.13995658107625
2.18179056425072,2.49030742292236
2.55357689453662,2.91307111947889
2.60254366731274,3.14870725262601
2.00552816186835,2.2579945437021
2.33363722789784,2.98428655317878
2.20136921344189,2.96423686096431
2.52885677190027,3.28909489778089
2.6024847519931,2.75904024898032
2.69902130848552,3.23865866519211
2.27966871089808,3.09270046489321
2.47084930898651,2.99491667783867
1.98914549353056,3.1041715852406
2.45852106170656,2.9351267591365
2.71547801470539,3.23254456368636
2.1728733844577,3.1767375950527
2.67035348702696,2.89652782146322
2.64296268048215,2.96932293341893
2.28120900000779,2.90275400116461
2.22504664226571,3.74876376051201
2.54079944296808,2.95674172480358
2.48784073299508,3.00577677298785
2.81763328298596,3.36335789806155
2.04366656336277,2.98374031879007
2.74332799639804,3.17587500927111
2.50313752447223,2.89040662151541
2.6307177151999,2.64396878495242
2.67791680922824,2.71842022381006
1.49672682518212,0.865807139836574
1.43628160322221,0.759090101959749
2.04894263276693,1.21110093667917
2.00599530775672,1.20049295931353
2.55995710005589,2.91283083378592
2.22861298348219,2.76233050713605
2.23386743191526,2.68628716363176
1.77137650889585,3.1378964392882
2.13694588228963,3.16636759945776
2.48562990677388,3.05062410708462
2.25987483202897,2.98068676935978
1.98936177056589,2.66825485821466
1.97918759653817,2.08592455133644
2.51499625746558,2.79935166968538
2.112308290607,3.26559328972815
2.66092136869415,3.13941157129492
2.75915174098044,2.51567347320792
2.01987592712547,1.97569902575296
2.31263444643014,3.12583639898712
2.75062883436663,2.97918121064148
2.40283529529124,3.04502669946125
2.09205412303277,2.9288997102486
2.33431520411164,3.10833358574509
2.71289935362696,2.98373268909425
2.79290513415997,2.70534312620804
2.79333360386178,3.10582989317785
2.62302118358575,2.95884919689882
2.3021008443965,2.71913819730417
1.9685755679357,2.83811065834071
2.58632971829574,3.22569480942363
2.59803102141304,3.30248169206786
2.84228086525076,3.2701578567281
2.83189921789319,3.163157556275
2.23865163279341,3.56007936274231
2.22139588178364,3.14182518154975
2.3075848125438,2.82427956575989
2.4680029424403,2.90364180425793
2.60741536585615,3.16868678979028
2.45867892772792,3.02367875744755
2.59167523590259,3.0063642096162
2.69564290083488,3.01043555492433
2.76566923640105,2.78378258425333
2.23769325116986,2.88989567378132
1.35078083878342,1.09295435381747
1.82595211864063,0.950401185513035
1.72394274264321,2.29891894191791
1.61010925323656,1.69295560884691
2.13201862075432,0.863167620680966
2.85396885829348,2.88138547236745
2.46606407396531,3.05487297345621
2.43339340592383,3.17454014973534
2.51145422737028,3.14520175826482
2.68344838351483,3.21373279504616
2.61749817147174,3.13378048943679
2.65808745789798,3.22011199025268
2.65238504605982,3.11307033764223
1.87443004024842,3.1132168202058
2.0968750075347,2.64700421837442
2.36255140588832,2.92044855628431
2.70612530981016,3.06058642657787
2.32476254440251,3.37570432354253
2.41442755282618,3.20290418694495
2.36138496520461,3.16970149262709
2.62831038552705,3.15328771889276
2.45359062314322,2.92894112570069
2.42715052887635,3.13039320567638
1.4139052670874,1.10367744125363
1.35591721112103,1.06059899792349
1.68464637523676,1.09301305723133
2.51561882748217,3.06954881150758
2.55373433362347,3.23627221663554
1.77796664451175,2.97130757750458
1.93572982672884,2.78808920548999
1.91976037421587,2.92600897306237
2.45876663272184,3.17707802335112
2.53458055512967,3.00030974423772
1.5391204780157,0.782933321927111
1.63511507107641,0.783448162030728
2.46274480585964,3.18600151357547
2.65838502212242,2.66176424346747
2.45486255392118,2.93527700416495
2.74979625418356,3.27568453148558
2.36546237393434,2.83324494423627
2.61518555862858,2.85324092474629
2.32544359169702,3.03233159599118
2.45706132527884,3.02967034464826
2.48034147299393,3.02576340176587
2.697752874007,3.03261626009917
1.30044751091558,1.16555262040305
2.35377539121553,2.80762922829477
1.99894879225805,1.94169720333263
2.1441205506266,2.51098297409139
1.89096417426903,3.21851005147936
2.5919064494373,3.0641159765396
2.09753701660146,3.34591558505579
2.42884591239485,2.79384471401534
2.21131505089282,2.88338411874354
2.32440037359296,2.87849340877301
2.27128853712412,3.26840736227639
2.50816599932391,3.22906637516428
2.41414349161758,3.12738617290735
2.55075742342478,3.15616378961382
2.40607126484517,3.10739119999399
2.4836832180536,2.73965982325943
1.72713951902876,3.10986346062838
2.07529231739571,2.8934260749896
2.2055014158539,2.72689021433747
2.68298868831103,2.8043275584754
1.89304423310805,3.14219481241923
2.51635192709365,3.26949261979997
1.72654368007772,3.22657415476978
2.57453372524941,2.89224891692067
2.73771273991645,3.06586100534102
2.72387609371575,3.2129902056172
2.83539066121466,3.36608282727554
2.71372698854786,3.11947985870064
2.52032399416773,3.08056132522165
2.28968628692775,2.69184148977496
2.46885081363204,2.90870604173252
1.9072320829905,0.998940768112377
2.53082622031607,3.32797384640916
2.26449098008408,2.82520536308631
2.68176653992233,3.10392777733991
2.58908700111672,3.07771507395631
2.52843591145251,3.12763119910143
2.88186956911805,3.17939214665835
2.87329091994113,3.12692266626149
1.92551908717245,3.09113720689711
2.4587322725518,3.17600600686662
2.15186294640322,3.01428691218399
2.70007405590725,3.13090834702193
2.38434650037479,2.9844260225653
2.71610980420436,3.18108352247035
2.52353759482674,3.0926876632048
2.25433300994348,3.06250526280467
2.60824279239428,3.11130836609053
2.42647473813007,2.82571317648426
2.03357337100169,3.08432069138615
2.64980863907245,3.03197722161969
2.64689190095179,2.93050482274516
2.04701212373258,2.70622884257885
2.71678819180434,3.19678488825063
1.95230025824213,2.88018566761162
2.14761744640045,3.18064637343967
2.36580719220531,3.18898595562277
2.40702218477684,2.77117913985536
1.71238788891804,1.06293703432638
1.9687997333949,0.719420188126311
1.31600067105202,0.882738807530152
2.57150025010141,2.59776336787317
2.42108301841054,2.69376300509527
2.02875565869639,3.21533043264497
2.30189268723187,2.3778770727204
2.67526997445923,3.03711470391691
2.69462493334756,3.3344096886466
1.75982078266548,2.45692422754122
2.08309253984069,3.44937115771916
2.01940650074003,2.96660109409345
1.82787268395673,2.72532908358305
2.55788845447655,3.07063908958203
2.67865431293481,3.42350801695128
2.27616193966954,2.91855022450306
2.71900458500455,3.07438535836
1.92367510523034,2.36327539944045
2.42025518889016,2.86781057523526
2.50220329244677,3.14768470523655
2.43353075170957,3.19706066678906
2.43813938159639,3.19998449414385
2.16035068361583,2.77255854703098
2.49394930701826,2.71753795700106
2.66648370311111,2.99245848696978
2.94064019169947,3.46225102484035
2.2069618077586,1.18901009031336
2.56497063151721,3.09599109212229
2.70895299065734,3.32869503919384
2.95086810243929,3.34813823456817
2.69722907147868,3.20373423385229
2.22157520442575,3.29618048872991
2.37674994745459,2.88787193465968
2.60283608797396,2.46592255908321
2.21817259034001,3.1139627352473
2.62830787621998,3.38279275964995
2.49743906321582,3.00528525050924
2.53762447566137,3.01473531276256
2.57811267773882,2.83422918845
1.64787653060222,0.834841860376903
2.23064992835355,2.63049054552323
2.71128727875645,2.96642010881619
2.21393988667449,3.06419248735497
3.64297107420798,0.992908427380844
1.93179379518028,2.9090062242292
2.33891375673228,3.11833981690006
2.27340354194696,3.01663103774263
2.30327234730098,2.68697885818764
2.58854035756807,3.04993906896567
2.00365159042574,2.25322250416575
1.97791403362065,3.41764043042051
2.55790516244477,2.86381762187623
2.26632382211937,2.7985538731708
2.22216222544198,2.87626135250351
2.11054598568849,2.72386515280154
2.36200072416901,2.88926123199121
2.49812916704128,2.93358872939378
2.52320136121026,2.71272264948592
2.15741635845005,3.2074635529829
2.08273224597234,2.74838645753397
2.64743895963307,2.72570906894762
2.21620938737403,3.20425409895484
2.57676359017508,3.00144384715901
2.58361490902866,2.59590930083427
2.18852970745116,2.69855059280171
2.75582637535746,2.52319094745066
2.59350252850515,3.24757998598841
2.55272047880202,3.08867911951905
2.27916410531516,3.00364265777538
2.56065200238643,3.05580292801152
2.89868601351703,2.96810720605989
2.50722927123233,2.92646296638567
2.50671636949393,3.16207287429668
2.56306252245132,3.04600092881731
2.075638361541,3.14264815658853
2.85124364980296,3.00786936755631
2.43389698526974,3.21400501623257
2.50830451196198,3.0861342709454
2.66157211847177,3.24596360209187
2.61931377381406,3.11801373644432
2.26677718278991,3.38418422710881
2.34030887114955,3.11787855441718
2.03487955494368,2.70952798502995
2.30021451909126,2.70002941372772
3.1466381481327,3.3361964987373
2.73318895636579,2.91425203144071
2.42708327520849,2.71918279235596
2.53182438071062,3.48587475796882
2.49337943591712,2.91588931250293
2.0575370505208,2.21699372744773
2.21388399727584,3.07443649526584
2.44877149930974,2.77158665943638
2.11754055031997,3.20801051924183
2.16234657232284,2.94118517900011
2.55831809613961,2.86884538609179
2.16748199562748,2.39641609409262
2.73472338909787,3.23034549422268
1.35102721084149,1.14588519144144
1.7957786013808,2.10375212204387
1.60619588300029,1.11776509514878
2.24672087572134,2.5693789185985
