"APC-A","BV786-A"
2.6301644550915,3.12915905147416
2.58833776726372,2.8601286674855
2.41373962735105,2.68056943291486
2.72663130432556,2.80513995372998
2.36433532373605,2.88172559316349
2.44381971017518,2.81077277210414
2.86020639918069,2.61774642457427
2.93937949095779,2.49422933868174
2.75260176711951,2.77055765198494
2.87568588756627,2.95283458337841
2.25606276905549,2.82233991274008
2.78230000147708,3.05376102856224
2.88252087589062,2.76203214930581
2.68267449631989,2.83946310574636
2.7581157458449,2.62793161300861
2.82553983559191,2.96712411104688
2.59303176032255,2.64827964209802
2.90532521465084,2.8253050618829
2.72224109332303,2.79755982937579
2.48359245742338,2.56055496874158
2.78959132528786,2.40920905591256
2.66603092987032,2.97434116142175
2.66876590894023,3.06115325350737
2.7219354277587,3.21433010902376
2.68889149559085,2.76674239003516
2.75710096933064,2.87661376761461
2.70576210752931,2.50325605168758
2.79473325846599,2.84307355108528
2.84993889141713,1.66516820151411
3.03321571085499,3.07970341869075
3.00981153462055,2.75021042670895
2.99327048582874,3.28438550951661
2.58138822398269,3.18701047182268
2.94820923848026,2.32929085247149
2.81947213099035,2.90634500903984
2.4989277796431,2.85812990734665
2.79079719500865,2.72779334705301
2.62379935975385,3.13032035799152
2.42558523714441,3.0845609554478
2.20471762120012,2.8565025215114
2.74022327619929,2.91030950102252
2.04572424692381,2.62259548349045
2.66734560631602,3.20097346816028
2.84726055390993,3.19746584748105
3.10333787204885,3.42740891529399
2.49938668991762,2.95453656536178
2.88443744293028,2.75956708857913
2.86439723588848,2.97677588741997
2.6419112359353,2.7519778198302
2.96675357583439,2.8838593058579
3.00569494789391,2.82437083403893
2.42495995536623,2.82802307697339
2.63130478190064,2.71824088417541
3.02844286447098,2.9984065073335
2.96064979589306,3.20170442875324
2.81177291768114,3.08529245557444
2.67805146140807,2.93277753956572
4.39531292078618,0.866896141295093
2.54014745003547,1.57893043304909
2.5607126711544,2.75308894603205
2.44783689238542,2.67539850859078
2.70918010610468,3.03733599287225
2.52651343201934,2.68974165762877
2.70017021053134,2.59478778445516
2.60554642859294,2.84673420733161
2.5665467043546,2.81045348311728
2.73947767132973,2.30677424204315
2.54361214168745,2.23306626375244
2.59113164366122,3.09271306195874
2.8333694650063,2.9329503888274
2.91978819724303,2.84029121686756
2.93376485234609,2.82763374660124
2.57029560135389,2.95633799712845
2.76692724720562,2.70472217276532
3.19738689631874,3.02123303004276
2.63246081531406,2.60511408273877
2.63349260992883,3.0033728818277
2.68474447421644,2.83475557556771
2.10736725838071,3.21896365610134
3.11106913924162,3.05181273488601
1.96223496592005,2.98897812866057
3.01967561257107,2.843312710477
2.97717645904995,2.52014950151975
2.70541603392368,2.12607372584999
2.0722595532013,3.03840644045034
3.03616049320866,3.12697074923076
2.25668244967001,0.986764537266315
2.70772127177466,2.67354086445033
2.89824224369256,3.28692446260106
3.07934482625129,2.60488835406132
2.73338195364616,2.58355888831927
2.40623058157415,2.84362503851193
2.73283774780374,2.81825110397954
2.79202378396427,2.79295851372426
2.79325514083793,2.35629764720032
2.75150448674048,2.9952235478172
2.66203332569066,2.9689933762144
2.69898781157282,3.0685016259467
2.47716703134133,2.73711297849584
2.80312796963805,3.00991126306286
2.80579390983703,3.15599908734372
2.64544680225269,2.82843904194328
2.53790143162139,2.75412329733994
2.81449226608379,2.82232864941799
2.93724115156152,2.7847095704806
2.79640127164759,3.0269796944083
2.45210030810531,2.98246426437325
3.07981563826665,3.0684965511311
2.64731793574759,2.52927129209857
1.8811272674178,2.40358176603882
2.37572420569869,3.16682667544248
3.03794775084789,3.13780838994524
2.49959185682531,2.55196368071963
2.61141177342167,2.77024750918203
2.96837617673135,2.95527407284248
2.54955953711701,2.82382688905715
2.74343221728358,2.77693589516289
2.62945655255967,2.44020846100927
2.74042074881286,2.82491569377322
2.51639838375927,2.9397368931252
2.63023763764178,2.83518210223871
2.55019922680299,2.45869791826342
2.69599956955122,2.76691815615101
2.73459781967435,2.71866450131089
2.69941068286306,2.83976205067502
2.72986703677426,2.77925716669797
3.1855117160048,3.00014514496125
2.82563606146691,2.87444778762622
2.81684509121215,2.89553084755197
1.82261569027201,2.04264963931735
2.85514093094422,3.13596343501049
2.69683316582954,2.42449406709436
2.42917517689556,2.88821472588106
2.83574127347338,2.5877073691625
2.70907574065951,2.8604196331613
2.70499035107567,2.89640697925625
2.38955265225726,2.65949302685554
2.76556867992002,1.78975401844304
2.96587354643447,3.04295586815416
2.90573551575937,3.07439138826947
2.47825035210133,3.12291729927928
2.79224687070142,3.1238399411987
2.89353167759686,3.1009963133334
3.06059936335066,2.9148020616113
2.74586990148861,2.77101962480372
2.80237952714289,3.1716327886792
2.76094606089333,2.24782381989059
2.62789594584037,2.92542075390222
3.15714271950051,3.1914172909688
2.64187304089391,2.87849591117106
2.70505690847726,2.89718192706504
2.14392953120463,2.1746162656757
2.9255650155709,2.73173042600664
3.11581923702569,2.49428158938077
2.61284224949356,3.17969093369763
2.84572422818021,1.72181880662896
2.23381703328172,2.70193481392176
2.84116464670071,2.80503630024596
2.67292793249549,3.02476827166693
2.45866352262667,2.53526473502718
2.871622203797,2.91451499033804
2.50303824541657,2.75768332267385
2.57698783725971,2.89327148174509
3.14014212374766,2.78918741142034
2.22844741342999,2.52509787309589
2.7402269983357,2.54184159183218
2.86400801485715,2.42036110153312
3.07463546642393,3.02351205819539
2.86490986353093,2.76756448969681
2.65485818384415,2.20877007593651
2.6373362249842,2.49095479217905
2.73868057720099,2.62598417835629
2.91964672703219,2.47955468556992
2.58126881733668,2.82893929243577
3.06349182022846,0.740259496506957
2.62795947269052,2.98575106655756
3.15388622881374,3.18320647395046
2.78527793414279,2.89757220703149
2.67762941156158,2.46388957758672
2.75428422422751,2.88694529861891
2.73360072639978,2.8537130665744
2.65620627241392,2.49967793834762
2.38859246010468,3.15024003164928
3.09661955782228,1.61876605209908
2.19999453899687,2.76815408622784
2.52482676423945,3.14882683604372
2.88751679085183,3.20538258167448
2.96079128492399,2.72607179131351
2.69610464095261,2.25653074195641
2.13926524870596,2.92179918113511
2.69712405893678,3.0815851368815
2.79329850601435,2.64189089695437
2.96018190888318,3.04180364522755
2.63088216094777,2.84537687459357
2.86992623053953,2.85451073715471
2.52491687359832,2.65707880638344
2.6015475178035,2.72911457168358
2.80826721580832,3.05662883611182
2.64388106645955,2.90657652077288
2.84707110593497,2.74497445313184
3.04567144945883,2.65936354733685
2.35021475650594,2.91060896164509
2.72143425767458,3.25523630060677
2.94451586065732,2.63439077879443
3.04533843712498,2.81861730754411
2.83395159440271,3.05856185119237
2.74529258847952,2.96558493388318
2.78370956416098,3.24077455127646
2.62170220372974,2.64183159975655
3.3229369464747,1.88706921382834
2.7983218071465,2.84370499847354
2.7549657523762,2.91360020812169
2.7854855566308,3.10057580448209
2.81086459885984,2.64344420530965
2.58072822368942,2.61435326535131
2.27469975040724,3.11690159901714
2.71267548522321,2.7331210394547
2.78162126081579,2.86134883801816
3.10290075061726,3.0293365471352
2.97542286123259,2.76881049490501
2.30970243479999,2.4775484749206
2.70521073413214,2.73734033692956
2.59077973423193,2.64729620966385
2.67878541960105,1.75736051059614
2.5652401744269,3.0487815550613
2.67600703546018,2.90092577468673
2.57404704478178,2.96094847426496
2.53346363182891,2.7443639042986
2.36933019573412,2.76129816090229
2.36588000674554,2.5748259788759
3.09261333427657,3.25018247058806
2.62306269825211,2.88017213622187
2.89447675387218,2.70553019525984
2.68053405128086,3.01830420218091
2.43403654470948,2.91347080152626
2.3860277856983,2.87875427221052
2.7634052754762,2.97891525091831
3.03600388279997,2.77918243458228
2.53500311088515,2.76589784835198
2.6466386925711,2.69083088122079
2.63951817739618,2.51089230519644
2.6120868808205,2.9973341615649
3.09228862882938,2.96071726944707
2.53754856718019,1.89983084341554
2.67024025743831,3.25711196437068
2.76862927133476,2.70633754692888
1.96118350956974,2.65697924416059
2.63801697026149,2.40525174913708
2.84405514572246,3.31524290419917
2.61640364743031,2.66206516344121
2.54788284189701,3.03765949067738
2.87323670093973,2.68591181272398
2.95110620878474,2.60742645953719
2.22125364161423,2.71956111959939
2.93409061804024,3.02031364602743
2.33473083410399,2.77953104215203
2.78762833680424,2.74227228821644
2.57719250051969,2.94263140579921
2.73147471385585,2.66574103270431
2.85995502423237,2.77158058433607
2.61335517461744,2.87122288371274
2.42514157807735,2.81241346330195
2.55954699378489,2.96884220221533
2.52332121021625,1.52247571134167
2.32505227576482,3.07510583164596
2.13594252873496,2.51109217260394
2.53693785554501,2.17210678698994
2.5780729836092,2.6961511562888
2.99967346306016,3.0455481859125
2.41590259989086,3.31589881010802
2.65159486755139,2.85671210254667
2.9230317876047,2.76916277860765
3.04308384239342,3.22330786107496
2.63706611499813,2.82111996523797
2.66325697295122,3.15751118039239
2.77349872947038,1.10297978841827
2.12867264944812,2.94013347229995
2.70218975257993,2.66096850841558
2.67403297282969,2.41430880102969
3.00584654452432,3.27036539511957
2.61325096598267,2.12672263302427
2.69139641560394,2.82178672496864
2.43372910592674,3.26081647973415
2.28187666732325,2.66230321872057
2.69682030443841,2.93486608864088
2.83550135625532,3.16852640788613
2.77478973741786,2.76437650738286
2.14491446077326,0.923651137097958
2.70956739682375,2.65677746503931
2.83980361274303,2.68990928046866
2.78285901126793,2.81738934860429
2.90658309125989,2.61727859212242
2.85943525356144,3.03066057471676
2.86962825725095,2.52273830467054
2.64120707914016,2.32154932014889
3.03008285864249,2.69098609504815
2.83948812166699,3.02085049220179
2.51282119563825,2.69249680282499
2.29018291508616,2.79688019687257
2.75988453696963,2.55076372639227
2.81651497438191,2.35761667640696
3.28533167721019,3.13949206872348
2.52140412554458,2.80241276024489
2.34566531954493,2.68736586320433
2.05804445664537,2.54326061520549
2.58786600488626,2.87092365309411
2.28877726749764,0.939654075609886
2.44020179024962,2.67682861337478
2.45865914191326,3.13296313887367
2.58335114951483,2.97401245737161
2.87055421056364,1.57102316316592
2.83261772165014,2.57557205052954
2.54290582176819,2.62867284482161
2.27187748901223,3.15130194323601
2.668737965181,3.02037020166967
2.80825347359234,2.63482045425016
2.96358287523178,2.71724133099858
2.71244521004203,2.6782825056931
2.81611008769783,2.47806165793437
2.55990881148826,2.77555930613195
2.46647685986925,3.2496178605318
2.23413624370702,2.36219842839498
2.4986433066274,2.79490296035881
4.23239190449361,0.746265317857208
2.65451775591162,2.87722388808996
2.36143110189312,2.79405743194222
2.72869128848147,2.75841999317406
2.62807971101615,2.81718402499671
2.83598738708149,3.06387788287986
2.77196183993276,2.68202904797142
2.66979450217827,2.7370825697753
2.04367242276711,2.84589192950185
2.5785251879194,2.55268404349406
2.82329708264085,3.0311305284663
3.04592888520925,3.05068049639082
2.89486205066015,3.03639401294933
2.46826897946731,2.87371578931785
2.62002116704373,3.22563023816662
2.45753373080031,2.66183885651085
2.61063354147956,2.82046200490886
2.62824215851022,3.09309913801053
2.59634377627723,2.85457918144404
2.98594611135585,3.00088061408547
2.77482256777238,2.91590456239586
2.66671309418353,2.68286265259837
2.74657737281496,2.47332330624076
2.81543822709493,3.00134307450375
2.89287245589986,2.92694710063239
2.1512448477542,2.54394086411315
2.73364846487878,2.52343967520082
2.79190689614744,2.79591822592751
2.88174897984933,2.69157485238312
2.57212507121911,2.86830081770359
2.41018398162707,3.09298409050116
2.89243252643441,2.82024378802286
2.73433053187317,2.50461760005064
2.76255254292791,2.99288396047048
2.78289092803385,3.05585190281782
2.55430220246636,2.09059136697316
2.92943700048656,2.91133840287975
2.76127140328074,3.01764979156843
2.72503734663511,2.89746940136569
2.72427689589412,3.0803379977998
2.93850600821054,2.65387446576923
2.57097806934282,3.12898104267118
2.79121895828585,3.06166064594091
2.51804852332138,3.06185925934598
2.52097730888956,2.85408209866405
2.32523981015077,2.72062835382088
2.86507968458922,2.18799293310503
2.50784436916632,3.33832389957986
2.82355628022018,1.59648464789777
2.45268245839394,2.70837055437633
2.38347677818369,2.84128579687007
3.0957451244708,3.04086915615152
2.70756245378088,2.83563111018424
2.95394589954883,3.08119052917971
2.59383982356469,2.77715382152943
2.65789927417943,2.48699443849491
2.99094510709451,3.19460198620085
2.54182352097416,2.60303635874459
2.6403218026286,3.40406085231607
2.66574630778452,2.46986902235728
2.74197447043111,2.79269222564656
2.8567451867212,2.86925762550989
2.67589638678856,3.24822806623055
2.41505279274627,2.92036786182878
2.01170736727997,2.89882423341173
3.03769113268073,3.09306211112749
3.16649770002971,2.96232361215032
2.48181458225373,2.82014610561342
2.8600399544098,2.75050323935184
2.73248241873508,2.98676442292579
2.68518008295339,2.88237955258051
2.46418454025812,3.21994878484688
2.51781368062244,3.11425167827458
2.45420157310513,2.82544579699818
2.76916747394774,2.70267884659428
2.18562675107415,2.8509679191249
2.3927730522781,1.49339545246037
2.35051228820281,2.94299505800937
1.95986630055137,2.73709803135594
2.84380159404871,2.56825446897888
2.99441464651952,3.22426118295299
2.69697094026114,3.08649749369951
2.59269082133144,2.45924445621435
2.54370490302403,3.10716276281164
2.76978736134988,2.88417882763628
2.6691516274275,2.97999577883007
2.27858801406977,2.87569945844669
2.65634286784549,2.92861276935301
2.71435707658385,2.67855826553792
2.6884305805977,3.05846055423993
2.14199771544602,3.18406101143255
2.59823557048914,2.79667075877824
2.71624623216656,2.84733095232647
2.70889213842329,2.88270154054275
2.53640711659875,2.78846185309429
2.74560619679981,2.65518297581876
2.85403264680961,3.16383634409521
2.59831207691413,2.26493197601698
3.09077291161447,3.20493367213331
2.7736854779474,2.63111822676519
2.85138535823654,2.96620274134244
2.73053446568813,3.05940559117987
2.37771461598719,2.71615778287523
3.08434397732621,3.03194719884869
2.83873671828333,2.95435694634266
2.68391287548028,2.75281398504386
3.15766052926549,2.71481828103819
2.23648240055903,1.94898909819043
2.70671966025076,3.01609732318853
2.58411477940209,2.6065182872107
2.90974241841891,2.98366747109237
2.76404666168349,3.03860838855915
2.72094410040814,2.97964230415555
2.58014607188877,2.89676692385064
3.05490633166846,3.16987185461661
2.30680110276621,2.80477266754734
2.96420630077516,3.04748678031944
2.64390297223423,2.71161166067653
2.87557196741219,2.73201270106908
2.62487951247223,2.6055467670571
2.57291292412802,2.65932972973088
2.61176435046958,2.82510293611291
2.66158598972702,2.80083993730925
2.06093579733682,2.982985079136
2.78677287350717,2.58397009795139
2.94850564952689,2.97492824389465
3.13784973286177,2.91653032784316
3.05333319288902,2.46330813376606
2.24183490663965,2.87993322089337
2.87538409482302,1.60707163088103
2.80503920728531,3.13235925414071
2.96924659137851,2.59188458186328
2.62191765098599,3.03531114611667
2.52295355351432,2.77390898293477
2.63026914776586,2.80087156977166
2.81818811884338,2.44890282166099
2.4263326172602,2.73651576476749
2.61207699811266,2.74251175696451
2.42295770808408,2.87961905692312
3.05695189231237,3.1804539966027
2.70592484070924,2.71007190754844
2.92871035943819,2.78275524374936
2.24195037834129,2.69015299004986
2.61230176616763,2.79909989667138
2.57184765303388,2.82612937610508
2.69260694203679,2.66248644748054
2.63137866876725,2.59393979280692
2.76639679895899,3.07247034666261
2.63819322244015,2.57399625419432
2.85298840321248,2.76499710598987
2.77721834246842,2.75313635302865
2.72626724707696,2.55614341863585
2.78412569185149,2.57826420710308
2.90201067087404,2.8542605646455
2.909920708781,2.58947002384127
2.23932545987018,2.64778183910739
2.49178027138193,2.96480026575649
3.0219552547358,3.12368759724663
2.33623267234864,3.07855972342698
2.83563443873891,2.81291772407866
2.04672095485427,2.91419634763003
2.63979753594534,2.68572073865287
2.50935192566384,3.01779028147777
2.98600501744713,2.92195595188264
2.83209224126963,2.92763045457581
2.87110395586879,3.0803838919318
2.70462011108981,2.92170825851803
2.65339680856043,2.72329488512907
2.91311828706571,2.70788536898226
2.64666810880969,2.9937495889809
3.04370710318441,3.06668771157827
2.95118006584026,2.82313527410682
2.58538267765899,0.966966234858137
2.92833860364597,3.21082475265378
2.75505604174924,2.6942965855116
2.63340868629516,3.01549693438651
2.90151206968259,2.64322545795366
2.67592681008785,2.87054938072201
2.364753599102,2.54742546638207
2.68629232092322,2.67222972524941
2.58216524397354,2.80325925587027
2.81579666166137,3.00518121973557
2.55459419114399,2.42353280730401
2.70557628933786,2.64365576407425
2.78136807955531,2.95058207393899
2.58339768729114,2.59825784768114
2.82203117347733,1.80975953915005
2.37407932404197,2.78501307725366
2.24947038037576,2.51199721072665
2.80470463009954,2.92595574731105
2.61155737824941,3.05293260820565
2.48587766275619,3.14532135916379
2.46526306473268,2.97922406037767
2.85534720115154,2.98776641488175
3.0139261645842,3.03715940551495
2.39252314318959,2.68115926372534
2.70617607069673,2.77935490699077
3.05962776844686,3.13552995870685
2.80229372324754,2.92260566240422
2.71814696152592,2.88699945356028
2.56458499122702,2.46045269476092
2.88330610166424,3.02563566141532
2.77090494129325,3.07350157885404
2.55291237828038,2.87061312770055
2.73208133046512,3.12090057618126
2.81726589976403,2.70723020926593
2.7841037746076,2.58308731379185
2.73842441517678,2.98985462504521
3.04058897814011,0.898773912151301
2.94883048621565,2.8222361736573
2.14107435913949,1.34743286654541
2.34206435694256,2.87934350564865
2.89974175319909,2.92872069463007
3.03738048460577,2.86117099321222
2.74162412249005,2.81655380335377
2.82664546390342,2.70677393737061
2.30854161395861,1.42510563261019
2.59178815439071,2.61464856460413
2.79719428860097,2.86598528086516
2.84317342080812,2.85388361374633
2.45367063255896,2.58003526790866
2.87679790387937,2.4157313532263
2.39057247886748,2.80762409968793
2.64746598798546,2.88368616113992
2.74334917622986,3.05770126734295
2.34253028475841,2.96126853866023
2.27502645153348,2.8717258085348
2.48416153929678,2.90583653935868
2.57999619159571,2.78673131996891
2.53103348056593,2.81416268794404
2.89074088129502,2.81687813985464
2.88953746960615,2.83115224984618
2.36857265923587,2.64043927416229
2.75785592804367,3.30681806758152
2.40548295356665,2.81313126832408
2.74524920249136,2.49665896692911
2.96205044113812,2.90256257668616
2.61289261845802,2.58517149980325
2.76545452589599,2.89723469378633
2.51380978100176,2.66894787632471
2.93041890944929,3.16654199047904
2.81373047674286,2.29728262120236
2.27583423365604,2.79707914018142
2.63012205565045,2.84003655172187
2.33932676712072,2.63661442893009
3.04640936955659,3.10479884813302
2.9655245728622,2.89813150925339
2.78727588969183,1.49084848787086
2.70835393251639,2.79491040679509
2.87352933590891,3.08637161724788
2.83715475534308,2.69923984269464
3.155016802967,2.93818113722932
2.521415085741,2.74258858536171
2.8976324391895,2.94945126774121
2.94093342107516,3.05809753234714
2.93183872883448,2.74581051508213
2.80940079531441,2.61478797895829
2.91387571710884,3.10166773142827
2.65250850062509,2.71588136628687
2.5770960598769,2.59573862939048
2.79531109622182,2.90249040970422
2.50688155038259,2.75379164088751
2.38141036604362,2.62913780829407
2.69947723537642,2.95616672278619
2.60286525587403,2.91093131265529
2.83185298596409,2.57989519061093
2.52008222779696,2.92953294913896
2.45813055199391,2.60930662158354
2.39671049611254,3.05295114736085
2.28284468316833,2.83799118111066
2.46746042738183,2.48161995781303
2.84398152613732,3.26715741548555
3.24196322265261,3.08718639020031
2.48974644868586,2.9237751984889
2.64028415776803,2.90027987225661
2.50402159721449,2.75638905188588
2.46875263294202,3.05279521639043
2.3913267159459,2.90913807693909
2.57175589051587,2.53525296126739
2.3669721741261,2.66825023819904
3.06995758567696,3.21937654341391
2.66165276801659,2.21718522110591
2.47699546616467,2.7644880279724
3.011514122516,2.82275577594826
2.78575834495006,2.6871789273389
2.51544775527314,2.91716376623766
2.17007406595974,2.6362694474247
2.34738367071349,2.91523712317141
2.75606012913911,2.49843045632017
2.45638554082438,2.69562908346871
2.45780856202976,3.33874764093576
2.72244200574116,2.56739453707524
2.35700491726781,2.35140983246631
2.79995774452218,2.87704667074035
2.71442968949443,2.6223097418429
2.42508243621849,2.60396914117256
2.493412198752,3.31008209003158
2.69275317709267,2.79344843822439
2.59125799942337,3.21530619035373
2.86820229779014,3.1069502837829
2.537845303478,2.74003793840446
2.79022220740929,2.83487211725058
3.11418324123624,3.21809078519143
2.33044917790194,2.66540110430711
2.77696912026813,3.0022815397681
2.54327121640024,3.16905779547672
2.6698412361704,2.48484339871284
2.78455471598388,2.6287730108058
2.65072169464925,3.04044117533841
2.48183956971189,3.02819454653597
2.35565260344469,2.99224754216771
2.89544377537195,2.75448819436113
2.91202105523229,3.11862328799837
2.58968352754932,2.69411660947348
2.94461039885923,2.92324343860104
2.88162199761334,2.82349514220881
2.9768817393196,2.96746937858031
2.56643310327998,2.92771081009631
2.65426857514893,2.38130013165617
2.90594552386105,2.80351464369522
2.34765127181471,2.81800349677271
2.49807039767281,2.71142866751367
2.61587240124753,2.90486751690027
2.68749822244849,2.86369103808326
2.74326506666059,2.55593839957863
2.38217791249746,2.35176748040462
2.54891284318493,2.61111738677395
3.08316487981485,3.069305318212
2.91390869506576,2.86685029569917
2.93279150162921,1.1007063792535
2.71492358251985,2.34715283564241
2.85602690352814,2.65806223440473
2.1936023968878,2.97088127428014
2.40077461682051,3.18169175377976
2.95838481790659,3.00798082247694
2.49945894510123,3.24219319762327
3.00562975045903,3.09504557231592
2.49437178271766,2.71888212288842
2.87862566630337,2.71811970177192
3.01479247210929,3.09453463264877
2.76455204617883,2.42179080229963
2.478070006904,2.80288886929508
2.64929795708145,2.98551155160566
2.29311370043162,3.03871957021142
3.02783031856523,2.84689276954487
3.02404891587371,2.797171610388
2.64992478797493,2.76814079038008
2.5814756626081,2.93716824319609
2.15747012704558,3.00822181618134
2.7196853702144,2.16672294124733
3.14732712527899,3.21228490019298
2.64274064868493,3.04040628963497
2.61097670827289,3.13074233162808
2.45033691293738,2.98659873283802
2.84071200483381,3.18852644559192
2.65440058614924,2.95960225357323
2.85345727821769,1.83083013600443
2.37852982418133,2.56445840538425
2.89035765558372,2.82901026390507
2.46128669812463,3.18525200341483
2.76895901344848,2.64433544465926
2.78687566844726,2.47520623738824
2.02250359844602,2.51708615388436
3.17989653557977,2.7626871610697
2.61222950023633,2.94644581728165
2.80742320801635,2.93575394000728
2.37246180940715,2.30468383296176
2.93687560348571,3.00401434587492
2.59042811775406,3.07101948147475
2.50780465253754,2.61258455291452
2.82716560786013,3.19968904426219
2.59284569462947,2.65668393052277
2.68581697086077,3.08030838671025
2.49962423004697,2.96104782714799
2.8847981060927,2.70618155664736
2.74611442553164,3.00935485714885
2.51478897111287,2.6862199975227
2.64915795804944,2.90944681229402
2.6479850766505,3.17249647941187
2.57671714065176,2.83152729227756
3.00589001254491,2.58315992246277
2.46433702020686,2.60611518197415
2.22975208996543,3.23875505835902
2.48403917816622,2.8411826011509
2.98527491383387,2.99818475095853
2.74288446462801,2.8561042644803
2.60445415993985,2.47041262423628
3.19419636734351,2.5971815893659
2.70640392015498,2.75403536668549
2.72707415207859,2.83776967724151
2.70852728305144,2.7431017096887
2.84237798196996,3.02309901660158
2.51018432678253,2.67670093614184
2.16180696633443,2.84579599044944
2.82993091718992,2.94329624016924
2.67057310757035,3.01478638005441
3.07216481888465,2.75778188545423
2.39211774485162,2.85168337140457
2.92845370512569,3.06471218283644
2.81049825030498,3.09066026450718
2.68862651216849,2.96761577029548
2.90234654118631,2.69440178824867
3.01954388073876,2.84820819879296
2.5582902013621,2.73734032017177
3.14313075600105,3.30399835830821
2.87252771996915,2.66677764721275
2.5146910924098,2.93667649185719
2.78216044730415,3.07188805815607
2.78357259179662,2.56236472749132
2.81670063126179,3.28770250205041
2.81702848833038,2.57822029260459
2.90630092117665,2.7281284500988
2.7288500628961,2.0157124075613
2.91429907358772,2.90390833028937
2.55001972292154,3.10740668213315
2.61691809702402,3.09308147288409
2.40476443258949,2.7618220580456
2.19976064541385,3.27294440538614
2.23451016150742,1.90115171634523
2.91169714208726,2.79042439238664
2.92131473106859,3.51933005692725
2.93795862504469,3.07310839319745
2.5401610174051,2.97923558045615
2.39700068853662,2.7051993689221
3.10678016751037,3.39062982948153
2.57108284382263,3.01057038547049
2.45653039225143,3.33129966947557
3.06813836876734,3.4414829470771
2.8843059327816,2.77476172703713
2.74044898229284,3.00765051817238
3.17684041475316,2.96620952570646
2.20338249031551,2.73629502900587
2.66510255109786,2.88047513877874
2.6780926733764,2.02632651418032
