"APC-A","BV786-A"
2.45936611245486,2.86024558879921
2.08883497992672,3.20362945442255
2.75704607811747,3.2221594093814
2.41407360799865,2.74483804578533
2.81718817643586,3.27449193989374
2.8321176558072,3.04529494608846
2.34916484340999,2.76750328535006
2.83798679069497,3.1009557019403
2.73584742919419,3.09450281164909
2.18412616480765,2.75753487945104
2.84126713285824,1.92045656476303
2.71706100452332,3.16032705418795
2.93721733527394,3.19063788306363
2.4212016921879,2.71982145513062
2.19250129969599,2.67273039318116
2.41000769570542,3.15589594504312
2.77607401166608,3.29297313416728
2.65608608970826,3.11604378534807
2.62314623455543,2.94902441366922
2.57789695756866,3.39115053207916
2.58647613812681,3.00744479248919
2.44206908780071,2.95686410044462
2.24441847614378,2.67563881447047
2.56892985570024,3.34375034466905
2.28061637325145,3.00011891054062
2.55250630601945,3.01630533648076
2.71755311675467,2.97458678371706
2.74909036569937,3.02815316309866
2.66362331186276,2.87323092191667
2.35265693243739,2.81300560719408
2.56698051019533,3.06378607564769
2.68696755349674,2.84170979828762
2.73191686873703,3.20645803392057
2.61153568058542,2.85471998030662
2.34697942277042,3.20711961976487
2.77280168581785,3.2212004311479
2.28788540452698,2.60382399295373
2.0438927570559,2.75179162178631
2.00791760315318,2.75261835472114
2.51538572746611,2.74012577093459
2.52746802128754,3.02771027955009
2.92366460141073,3.23675352837586
2.92041360010804,3.33799153097518
1.89319282525066,2.89550203567855
2.72954348418196,3.28288874935747
2.64720894030786,3.24836160379721
2.71227548954158,3.36778812843194
2.09755083321771,2.85311191954004
2.71224224324629,2.90076049287102
2.49439955908655,3.09809875947458
2.15389689334503,3.4355865947577
2.88923187229952,3.50728130053487
2.87064000111897,2.820939613942
2.59048736045352,2.95064291010947
2.14715151605011,3.05224040635335
2.61922735678196,3.273863235477
2.47604399472251,3.29185492357613
2.51471882071171,2.9317926965273
2.7013175545049,3.12720002161034
2.54877636265929,3.00464420635499
2.86106331819967,3.16864383506013
2.52818767831571,2.95871005641888
3.05868316807714,1.80573750113402
2.79786864624195,3.35420968001647
2.44343952012598,3.20556614361132
2.44214085404159,2.73078938588328
1.94360953936386,3.1459995385917
2.52880889641654,2.96365709782802
2.98311807421371,3.19196192523226
2.87383192119783,3.36790189127924
2.7952814544523,3.43039444811565
2.33750027888251,2.92714974307337
2.51023496873118,2.97274857267198
2.73270584828043,2.97651721812133
2.98086666925195,3.17511178906016
2.68267976417641,3.17217202736477
2.77760374484382,3.27096438021316
2.36994250638743,3.10451047555104
2.79427898915566,3.26573490386197
2.80492072537634,3.44247109104448
2.43580911415938,3.36713672209192
2.61560895161321,3.17790502789017
2.08115320888687,2.89750390973864
2.4526045411335,3.04378465171764
2.72896951643875,3.05457104187982
2.71355798025639,3.28146879248738
2.70437249168855,3.19774067180289
2.63549928602079,2.97179695122175
2.62524589533292,3.11715671598107
2.76587817329705,3.20958728345857
2.59658275939431,3.08802212214996
2.66389942971425,2.99362835806499
2.24993186206558,2.88782305446666
2.58380217597667,3.26582884355185
2.1071293496094,2.6521131277655
2.68107360709309,3.21212449491249
2.64087204637626,3.0497431345626
2.80329340090737,3.13724431493939
2.89411265017206,3.15881589927339
2.63150603552205,2.85167554867124
2.86356103087353,3.2498420244869
2.64382148876692,3.00345707248454
2.17145678271743,2.81743541262415
2.91033107048746,3.38885741187248
2.79496165227242,3.23855153581383
2.67988077066127,2.98863092655271
2.45324786742131,3.00335796025099
2.87518312130464,3.14181981282856
2.82502340501198,3.23071344774438
2.69361140166743,3.09319746826815
2.55548040743972,2.79315832607552
2.63872691967044,3.02004380034699
2.45983776368317,2.82369191969193
2.42484037913947,3.13021148950844
2.79928501856307,2.93240062756244
2.67846274021333,3.14269435800169
2.40674353077402,3.16723242660729
2.61228365722763,2.99196887867745
2.67985408326209,3.00726165000195
2.88691069104117,3.17328427865549
2.49023870064998,2.82901555775416
2.84398304674008,3.35236460695757
2.75542476400099,3.05335041479683
2.72553020145178,3.05679814891128
2.38850629004723,3.03461639365009
2.58578747333496,3.03827235191283
2.45694356856889,3.07490410785797
2.72168106223023,2.66533511477164
2.71484916435464,3.15774425662295
2.74061416125932,3.28050684078491
2.24684443641619,3.46048841562622
2.63599156022335,3.09874393066348
1.76522708859179,2.6598830728835
2.68045774437924,3.12025446292393
1.7637828728199,2.20470625362649
2.66501897459388,3.28620187136027
2.77806386363978,3.04611832074673
2.45363641446981,3.05527676639559
2.70553712348195,3.10878272684774
2.71343499252019,3.48323639663403
2.45856326324873,2.97440990037631
2.88722983351276,2.80833945909015
2.48047215786608,2.69009145330353
2.88215883901015,3.08355022806567
2.59464663393997,2.91593822189038
2.68399839061816,3.03747793018848
2.65060410472226,2.95653446461755
2.69276935941565,3.27519054497791
2.7951721293152,3.04433275118172
2.25889765362565,3.35054152501217
2.4651735600027,3.01442863806518
2.66886880052309,3.06022595341014
2.95431710414079,3.18184427961554
2.74819833209222,3.13982094438918
2.90336638145503,3.09697239137461
2.46473518830724,3.12283451010604
2.62771418613836,3.25820289947144
2.63643839750023,3.20617133143716
2.04516797872584,3.04717757848085
2.64083447536052,2.88253529928549
2.74575124555907,3.21826646848029
2.62864882137769,2.95811024096321
2.59909100901841,3.15735866991922
2.53822082653799,2.95543647599174
2.7378589304568,2.79295119967522
2.7277159894968,3.21164448978285
2.49418122346883,2.72777694616479
2.41000399916088,2.83439115446875
2.27383939186671,2.88316725716256
2.72885175277487,3.00979300012847
2.89606290087693,2.93112337682218
2.6153582635187,3.06606514370204
2.49200112328264,3.09169745116642
2.80998668779755,3.25382745085236
2.64128464790341,2.76732745432061
2.59090608969754,2.99773135138141
2.0665901883635,3.09218900064586
2.63124475288407,3.03026544032363
2.63474673256886,2.99800665307767
2.98080860976179,3.2018253644831
2.76908344152915,3.19449762969379
2.82365173753547,3.04818385806119
2.68633699118652,3.18855512630927
2.22245928397984,3.08280885685111
2.30189635260654,2.95837663179629
3.10888224534223,3.20544401167761
2.64961437372533,2.44705301593558
2.56156536209994,3.04378755162165
2.22867652228077,2.70295312423291
2.05306154696907,3.06731285685008
2.64812469084112,3.28119597149343
2.79155518798221,3.10303005479319
2.6923490448246,3.18481359767949
2.75908547596358,2.96331843889056
2.49283248205056,2.80767050177182
2.24955320675143,2.73105895117418
2.35564681093937,2.73456716356929
2.5966906010067,3.19149435817573
2.1024072317517,3.66340226182453
2.20351096016724,3.04713579751069
1.94429614133665,2.82390007627524
2.82461354805543,3.26654590157192
2.64987929055136,3.26701254686767
2.89196704698267,3.04029509750429
2.44969430205333,3.0643611697808
2.47695112569084,3.11324241337965
2.74440774345007,3.12422762719412
2.51647707010074,3.32634606011886
2.74636334479822,3.24284790128721
2.76032511494681,3.47150792282449
2.63888693644317,3.27166879623584
2.64253133480507,2.9344806799569
2.80922280269612,2.72526458600582
2.80425455133956,3.09975572997371
2.46233609418364,3.29203528211873
2.7641992571601,3.01923134212089
2.44865223320662,2.70689039417744
2.60538604634417,2.88235411665535
2.76209842914227,3.13935611045225
2.65820580731044,3.28375190617365
2.63327284306645,3.15117809295654
2.75055390231199,3.19568818989839
2.84881563311765,3.10495101255027
2.41806745535957,2.93176186975485
2.71183926577297,3.07873671434772
2.44506242773401,3.37236432935965
2.5779623023873,3.13979459242544
2.50375049461655,3.22425046729717
2.81592033809794,3.04686570718889
2.11250506290245,3.53963392921891
2.88629188726751,3.29381609429864
2.83330286484969,3.25430808347973
2.52771105504653,3.06046232339855
2.63937501155583,3.22147846546989
2.68495465748671,3.25276941430935
2.6026386689329,2.91888819775216
2.29936248216311,3.08745885834797
2.73401056002914,3.03650589647745
2.75173878810366,3.21788338845095
2.96487166122222,3.3485434713477
2.53580453521003,2.92908889353744
2.69122339498745,2.87982503012048
2.84349060122564,3.18951766146909
2.59695862822169,3.50719747282043
2.65696855866671,3.05775376509036
2.81265117536353,2.98159557969963
2.26353054887784,2.9491077275204
2.02729251367688,2.87021885844843
2.55653603165386,3.176417061272
3.01520567150007,2.98192786494881
2.67524100655751,2.95815314740259
2.67170933358042,3.23678421435148
2.57784620039805,3.02091784547263
2.22954016972701,3.19905295579497
2.38838687252046,2.72850103110135
2.59339427917065,3.02983091319646
2.26504290418376,2.53578984009207
2.72238811846975,3.09790563658216
2.29988886559294,2.74230353116484
2.66396541048191,2.77450992130904
2.23150435704766,2.63102198678548
2.6582523001854,3.34794868184259
2.91726877600184,3.13632706429488
2.30225395881102,3.0456632327645
2.89829680273434,3.28492548078611
3.13966657442796,3.04000245893402
2.03471806472225,3.25423706140024
2.84551909445437,3.12686710138808
2.84130255202365,3.25144552733765
2.66570866404142,3.24791784692338
2.02050667114462,2.79037505137295
2.57145308699854,3.048484969238
2.59329760235057,3.04112287010359
2.9819645346642,2.13467944963211
2.66472123721896,2.96322539943018
2.77338702250827,3.36028440259001
2.86061985362096,3.34806780354153
2.70851216223194,3.3691953453322
2.93924453694782,2.98782595952884
2.51286134694144,2.42619168820492
2.54611395499406,3.06262035095694
2.78596218986897,3.10830915910609
2.63255654350027,3.15313069927671
2.74642326764156,2.96217640248158
2.62226419970232,3.35010358256458
2.44751614320534,2.93847633422524
2.68662951404997,2.8688799322262
2.70782584409591,2.56070131707083
2.58691400581848,3.17561868165165
2.7496650018009,3.138229858297
2.58984845647094,2.86068444715213
2.54168949376777,2.73582304776251
2.71339758022175,3.18562119325049
2.68238971371838,2.8375550707407
2.70755545084947,3.28901343297688
2.74835790849622,3.42289594424839
2.51367949468594,3.10514854903249
2.99879381240024,3.09931741019112
2.61106526959131,3.03213179313034
2.68682156108658,3.28511051633865
2.57210371323498,3.15367151060267
2.67612400583367,2.90004432530113
2.60076310261529,2.98880535222697
2.69618168017298,3.34764865013208
2.69533090161227,3.17007600448712
2.73729303027274,1.98626100975206
2.64048412055416,3.18293310984546
2.72697474585335,3.21974180837926
2.83255870484073,3.41821977497562
2.57651750457007,3.0719350181167
2.67926497710569,3.22113829014881
2.63914804131531,3.4016891812536
2.15563019709856,3.18472136090435
2.70838383234385,3.0240627234526
2.69212071438768,3.25501037032397
2.50606598148023,2.42525870076763
2.43566929955917,2.81692620541995
2.9149648344653,3.08528393188226
2.44706551297359,2.92558850667344
2.03256012720739,3.1853268453028
2.67927581054724,3.08317571549495
2.512782623008,3.17993530352688
2.07302178229576,2.97268489680771
2.56475604680939,3.01668208423086
2.80426551812471,3.14634828189917
1.8849601521687,3.07184951407283
2.25080809170406,3.51541980210261
2.71252583097146,3.10851637746925
2.97089376251582,3.03644303584396
2.05565417216365,2.39737019466141
2.54474235494467,3.23649387115132
2.88466869289626,1.47103525936476
2.07211969488446,3.19233664605776
2.48440689390386,3.18247958522346
2.5647910909369,3.26451425390432
2.93604154399712,3.35982344853532
2.77497780693897,3.11889508047388
2.61629012117564,2.95037768914028
2.11989753671624,2.7736060456745
2.61126379399295,3.00209615247786
2.53086915231822,2.95527033164579
2.64602442436016,2.97911390925621
2.49289067681452,2.74609645667839
2.522113866126,2.9116103547199
2.50190284496721,2.8787113402502
2.29161478451341,2.99223958862251
2.91663886101806,3.26621987775778
2.77324633379696,3.33159641229887
2.68727298745431,3.06045044968557
2.66497368757227,3.34522551237651
2.79284047866481,3.42495356358206
2.89515215025357,3.16208878022251
2.41600417969277,2.99113026237556
2.60279102397871,3.15072351579453
2.76428017184368,3.18989926870569
2.61979657312356,3.21899157084677
2.63761920392121,2.8343217486368
2.66504385541714,2.91334333675841
2.6522978771479,3.08484166976232
2.61170968935769,2.92758841262789
2.39008159896874,2.90245826504207
2.74163216446577,3.17601950738107
2.91461733139312,2.92456331791656
2.80697229910677,2.96557952857426
2.417047948997,3.12767068941868
2.72572632153364,3.33884254168764
2.48311208442652,2.2648733906025
2.50088293851251,2.87035519355333
2.63730564599437,2.82511833928572
2.72004184144973,3.03243098256075
2.76806574918263,3.14331302055357
2.73886234378115,2.89260978898032
2.60141205806976,3.20981005225979
2.72689304172873,3.33678193462056
2.45333780362789,3.12564535015132
3.10773388877291,1.88752988165869
2.65657598670878,3.09086583027231
2.66595902414315,3.18547784329842
1.91994478163336,2.9194904102809
2.7464323532065,2.60114796933205
2.77160713875001,2.98010175225717
2.3438902375998,3.15783236350848
2.86564941086593,3.20520863456631
2.67592241385667,3.00155010121962
2.64020894383531,3.0103340771064
2.07548337412212,2.97019923464415
2.61815343833303,3.20866118929312
2.62699416467188,3.08666697721277
2.72944048949733,3.24874095237831
2.59680107578255,3.26559659657705
2.6375437120444,3.1966362397552
2.45842687851789,3.10882981074401
2.37767820228046,3.09816016232089
2.86364465463408,3.40042257423715
3.03724330848494,3.21357470549963
2.87324248141706,3.33996500735642
2.65532484203358,3.22278499814554
2.62298388864189,2.99318328608549
2.2062521103634,3.00751308145739
2.61211251761724,3.21614658192525
2.5701260855809,3.05651418762401
2.65940235039509,3.24986628186737
2.62928994308079,3.08408055769575
2.7326577984435,3.03120700778393
2.86621394035351,2.9953745210049
2.69522546610683,3.00792953840055
2.8886006698029,3.00595441351788
2.16547887852832,2.78499002502995
3.1424542607177,1.99193138106482
2.98174919338308,3.41270876503049
2.39542283216145,2.58795234946119
2.48805626178862,3.10437949290281
2.41189156271302,2.93898824334919
2.67899479571958,3.03588644838185
1.92420251290771,3.36060353485382
2.66174444856906,3.00773082032474
2.74287624223287,3.25381822732513
2.4033265916746,3.11318255180065
2.66680392829542,3.04688352791186
2.68685200488745,2.97398476850094
2.49781987610651,2.66572698213408
2.31925931626793,3.07779958711228
2.48344784756702,3.17166627421674
2.56634998338805,2.97588507664244
2.62597792720602,2.48911866455799
2.7070728335649,3.18250246125723
2.55741247431302,3.06150268752615
2.60994200582538,3.04834704419822
2.78871784220245,3.12291727823319
2.48412844016411,3.37494519319945
1.89711725119489,2.88453847228471
2.84171438068677,3.19231560418347
2.78120275246151,2.9676832197955
2.45303042427091,2.96060665152467
2.5628091020695,2.86499423018499
2.77016542584406,3.01759452391774
2.80830190051168,3.42014587144731
2.54758672705378,2.80488824475129
2.78697434304123,3.15821156660401
2.41649992022844,3.08910195822868
2.59222699603929,3.31586694310837
2.5279211720049,2.99036031647859
2.45054699011957,3.24821903059423
2.5464609907723,3.00112326322957
2.84183371707528,3.1230651875823
2.68295528045092,3.15853522883689
2.56238801021784,3.07481444057483
2.74539812895348,2.92690357840945
2.86106584705865,3.07681148390801
2.76476694126638,3.30365239409312
2.48637346544107,2.90938291099767
2.30331550039932,2.67126156788602
2.56920542589201,2.86027663914004
2.72190741213967,2.99221148487406
2.73762134987667,3.25734132582376
2.51224862962501,2.79350753342841
2.22566127633756,1.21274988231145
2.41835858332321,3.1368791880329
2.53978099115932,3.18206784434304
2.92271103641631,2.91787579391745
2.31385025342818,3.08108732642209
2.42346804199126,3.02256600430842
2.8829298558305,3.48885552017046
2.65022663743994,3.00522499924118
2.37183016691446,3.0426975803879
2.61192490967197,3.31730344193944
2.46896287824707,3.47204290103271
2.70301201085535,3.20796729488317
2.27797023302996,2.56663613592641
2.54154022692058,3.19064283084574
2.89733695416053,3.17173051605311
2.58917199359164,3.0620473757705
2.29963246398527,3.01700832809625
3.25468921680419,3.556083372572
2.48696502172346,3.16132750595229
2.44178844756362,2.62137590551122
2.57261244657443,3.10365284746814
2.71561110932091,2.94362626494408
2.6164489618531,3.065413952422
2.81495189553542,3.51612058184489
2.60764667871923,3.01997927398213
2.75095637636599,3.03434921138665
2.80276224252296,3.06494469444454
2.46020154612691,3.10001213854052
2.693129720803,2.98256696030828
2.79204685167438,3.09290114324445
2.60993727478384,3.08019334042377
2.26313369393454,2.27073952574548
2.7330725004641,3.31427246901996
2.38819593538089,3.02043178655973
2.69554170245451,2.79299638654543
2.43989320620627,3.16968928126041
2.61209277336976,3.00816874471166
2.55409566440161,3.22689207746149
2.06885513084964,2.80319471593906
2.60749195024408,3.23468219278091
2.32844426444022,3.23044994779381
2.40000454574717,3.13700373457764
2.10852180944279,2.47952208880822
2.47815646545838,3.37139977697104
2.45550890224136,3.1717291000702
2.53466915008708,2.58918117486536
2.56627143451092,2.98352333803797
2.61961056163147,3.1565097267485
2.7528185704686,2.97582371538238
2.68470465705832,3.24081537822033
2.53580531353748,2.82456609718029
2.72311197098339,3.12374242616891
2.69342542484504,3.13927056365949
2.32585364023925,2.8220238344325
2.81747231746015,3.32870483683771
2.61186171967999,2.71356891154541
2.72506701057964,3.26468680519899
2.2610213260732,3.00654614820089
2.38470080581202,3.62129224902423
2.37120165076043,3.25192085473542
2.75718753500646,3.20902047883574
2.54347913856935,3.08941583989095
2.38672093607816,3.28025539452732
1.99490625260935,2.75565115223226
2.50621388554782,3.30077916486413
2.4486348925471,3.03470224613754
2.49847670004814,2.79179430321355
2.73470572180952,3.18148785718656
2.91159080943352,3.12937727700695
2.48678903097002,3.00477338589759
2.27753406548421,3.16207017205918
2.66420881653369,3.10364437854463
2.3698047853525,3.12261140579182
2.8232417300506,3.14800304430601
2.62570751069658,3.53747219807581
2.35572923456659,2.87268518532552
2.72678110199152,2.58526647674164
2.56831230680715,3.06642421895596
2.36901300512426,3.11021196067928
2.44222210455006,2.94407645276544
2.93497299636794,3.27678170630684
2.36379557957058,3.16868036055857
2.53924627758791,2.8734365015081
2.62387774771738,3.15891055241618
2.65771234492066,2.9933436775691
2.43753827728751,3.23933472156318
2.52229539407596,3.36879726457855
2.84416534689608,2.93166907426206
2.58058745273144,3.46463405707103
2.77219780924871,3.2966606880467
2.58030381108976,2.99462621404427
2.52914860736174,2.71360298325856
2.52222937609927,3.14508676171223
2.0612561740834,1.63509276219049
2.59922755804856,2.64520894018822
2.61237350734908,3.19320799114104
2.5755670862873,3.38551103037352
2.86092448387,3.11063380034035
2.35041264479641,3.09837566461605
2.57180508103404,3.06048516891948
2.67772113066233,3.12910340104076
2.59089261755864,3.07143648389295
2.73475540509085,3.16725579524039
2.64681590963656,3.23069840506698
2.22584326569207,3.48202950499292
2.96239794051956,2.99789004206118
2.70997280372205,3.01910453995312
2.49083327878263,3.30913273597877
2.94549591762267,3.05534247574789
2.44542921881572,2.99414238619186
2.6647989491551,2.74545343084034
2.28748725389786,2.92447980608353
2.45903812192818,2.9290482236736
2.55755024249608,3.14424128288577
2.56614954632855,3.07891005894001
2.11963690801034,2.92311042446247
2.65594510267993,2.97804076422142
2.64979860949072,2.89276446259833
2.42050023561117,3.27428927046595
2.25935070554662,2.83514952067136
2.8659847607408,3.37076525311789
2.90672730993422,3.26138425269914
2.53545310972875,2.9590387586052
2.41294436110131,3.1137836448575
2.2200750084628,2.2865894267747
2.72767610619209,3.25679702268824
2.74529908329093,2.9784654829884
2.20969349656756,2.79468591753196
2.50779192683747,3.10114355534035
2.63924470018678,2.64484327911751
2.74310995907903,2.65232978526166
2.16227210547648,2.7739261781374
2.42158603412899,3.20719171240822
2.66484281100638,3.10189646388656
2.86462840183886,3.12715483873562
2.46667012219165,2.74052754056146
2.80873874706763,2.96532127537447
2.95093593798762,3.1315974302804
2.78891038186173,3.3067620826433
2.82730198146935,3.15533480670298
2.35929307212407,3.49969989696617
3.14378901391155,3.43099862974555
2.88804610158287,3.39800824161285
2.59972344320763,2.5540110201034
2.40007616168018,3.0691483901994
2.86085093892772,2.69552262186388
2.50158219780854,3.19590659074275
2.79463313000278,3.25013622130701
2.7224192793372,3.02468279621286
2.20017450971863,2.81224391157097
2.74832661299028,2.81145818117897
2.63035127257405,3.13953244391151
2.60371186630246,2.82745031976491
2.88122485945009,3.2347774540473
2.79912343306584,2.83361330276086
3.35704468244558,3.55690627757405
2.69909694035765,3.5069461685904
2.89102721242107,3.30861419252477
2.8804946408417,3.11662376445588
2.6528540554131,3.05952334622535
2.54167125515869,2.98693485118477
2.88852920082351,3.13883403742344
3.04707819204261,3.24171704178343
2.9718422242967,3.12109380637296
2.88101629230744,3.2565013182027
2.65788350552139,3.12496271057666
2.28811390919022,3.02371161288015
2.46000368935194,3.11486160314677
2.53902418837238,3.16976124750824
2.80167589045594,3.02687224086024
2.27751992182284,2.85305692392471
2.54299156861777,2.67825212602116
2.1908074141803,2.88950350443201
2.20563112901986,3.03492717456052
2.62861989364733,3.27010546685651
3.04145778443969,3.59105320330359
2.69459515677486,3.16130476231057
2.41936532598904,3.01296457261537
2.53935600934523,2.74042432049282
2.80008110037589,3.26989717831356
2.66942356862555,3.09097228710182
2.68088072023688,3.02479633916591
2.72350635494381,3.12328199057768
3.04538413310327,3.10483823352755
2.59675244135359,3.18317922498235
2.43485725468151,3.12533219442015
2.79790393526315,2.54263221588708
1.9041795036324,3.00518935079076
2.72452757887918,3.20250327919112
2.7868254306489,3.26167909342197
2.6954679955667,2.91905454852511
2.77164778794005,3.13579857286688
2.98989818060048,3.16913849263899
2.23841123530006,3.63466229470912
2.66824056653476,2.92225862621074
2.96167224274139,3.32395358314133
2.51558873553026,3.03844562132219
2.24024515179054,2.91084981989897
2.54782015618084,2.8239828768709
2.53765929036248,2.88756964620515
2.80033879018376,3.05965263358671
2.3219668509001,3.26859585946339
2.95116790869527,3.50095918769999
2.57148901576295,3.01566975139501
2.22597618853762,2.67721316263386
2.90695965948722,3.10433728539603
2.57889228278176,3.2040612418407
2.7195586394352,2.66554386327975
1.98631136949983,2.81017297588631
2.36871532153866,3.24809024239995
2.39684539670174,2.8245740397436
2.9932301216853,3.1639266446632
2.58129743966097,3.24054923080914
2.66294111450522,3.09189605744246
2.70920671208606,3.03639099643282
2.66683132494644,3.30742343851741
2.02973319603327,2.89638919602825
2.4368672480252,2.86139816730536
2.48529731029465,3.06291281069953
2.61404779918736,3.31462145127878
2.67834397262912,2.91481297016822
2.6034233106288,2.88814483496777
1.8798238427912,3.31448368364646
2.56464611635227,2.21690026463649
2.60160864490327,2.78054292818549
2.78151223652923,3.20950440468242
2.72212230550052,3.25459377122106
2.47713697967236,3.34868648008972
2.91294935338446,3.26392263463547
2.7329311479591,3.11575435867989
2.63197438362213,2.94123024083517
2.60572882182956,3.18285937238537
2.40766211700337,3.08383654458714
2.81612994713006,3.29545200274572
2.8613213528017,3.30307332601425
2.38233669248172,3.3187098259591
2.4007372111729,3.55381563750164
2.81714165585621,3.34934457381912
2.82677401958339,3.27522164203595
2.19725066050228,2.94105163066005
3.03928982658287,3.18174399206205
2.45854381855895,3.01260221783988
2.33127493922426,2.91749078362893
2.82773845583094,3.13475959223043
2.8544510712342,3.1245963116847
2.83576671174186,2.87359895137234
2.82488172311822,2.78422254746041
2.6157510070562,3.08143615813434
2.69169401484145,2.92276118311923
2.76549078640613,2.93998355972704
2.83201154642902,3.04110954708473
2.13097921068794,3.16821411119913
4.14500688609566,2.78527367820883
2.4267889491259,2.97190975739853
2.6081127346119,3.23602591802777
2.80092096008402,3.35479365303212
2.6007024809395,3.13469421757047
2.06660459014431,2.78413555069817
2.68023767946589,2.66639288366472
2.75051320870131,2.91393663082618
2.48679792958016,3.09478261253727
2.41549235730702,2.90787137454405
2.73787141257987,3.16234052514902
2.85898235013347,3.45661410622693
2.81515940911446,3.01342982809258
2.86358178038234,3.1531737683702
2.75051617305568,3.3017313502279
2.76098374281914,3.08517012252238
2.51573362566988,2.79470869803153
2.22370581540858,2.98770521324491
2.23521303380448,2.77703260646936
2.43058036624741,2.98787235408066
2.91277150271244,3.19711102190617
2.84145699734756,3.20763557012162
2.65413663032671,2.88117970082265
2.12478586356692,3.07063813663477
2.67634348902392,3.12488640623596
2.72387176405192,2.94541716432983
2.64025977313393,3.20001287782888
2.75475399541122,3.61318935418169
2.6917389722427,3.05139398215342
2.77424758453754,3.28444933427391
2.31762947314395,2.74852035868256
2.71007655375547,3.12442218426525
2.84581558917065,2.75520824631528
2.77607752951158,3.34095583951543
2.75974192614475,3.17550052077932
2.83431141705763,3.18692672673809
1.9914849572908,3.00121800489001
2.70353712060261,3.25271819901299
2.77338419329481,3.11405908316061
2.84932181154713,3.2083646430099
2.54873147520387,3.09157504298012
2.66968288674131,3.19047236926155
2.59754878284208,2.80342658824208
2.17252704441952,3.07949076417153
2.41990870198987,2.92856688000801
2.72652886992767,2.71962101537754
2.36517871064835,2.84291203830498
2.33868925355171,3.10927818235477
2.7478000130332,3.41862763564434
2.7549462983074,3.26205874206397
2.72892295839203,3.12375788892239
2.45239847084385,2.91930141175038
2.75267862379093,3.06086296133202
2.53104851187055,2.98978804837195
2.60099969776503,2.61811301742137
2.72380280047411,3.0008875843716
2.73534483067039,2.86317200881624
2.70457053961647,2.59438343221204
2.68529192367437,3.15284937363344
2.61948378153882,3.03002350363823
2.76000375242481,3.2551090341929
2.89266497746097,3.17320066765763
2.22340139550016,2.74224618875049
2.72384086863989,3.03049208031657
2.64864773215836,3.01213759479231
2.2620835265884,3.14356162819904
2.59203042591228,3.06963335476344
2.87813394593331,3.02787593820039
2.79047161644564,3.19150707676164
2.52974651829934,3.03518564322839
2.5937716404967,3.21766887168701
2.98190117100718,3.18791927871771
2.60417828513683,2.87777994299518
2.95714972307598,2.98452516958892
2.59587412003988,2.62193968425915
2.75694576317894,2.99517346146382
