"APC-A","BV786-A"
2.34229990899008,1.15355721816083
2.38790129969553,0.72768414777472
3.03305562833234,2.93625094951436
2.57256664032356,1.09151050857475
2.21728501291669,0.692761859699975
2.70189406452415,0.77186440911413
2.08654083020768,0.658217974066054
2.15303805890543,1.20055031357353
2.83360144280687,2.61806828383333
3.0604538961227,2.98004432887563
2.31546117757958,0.752084368353186
2.43303931020926,1.06703951142994
2.49190388763125,2.6290566399907
2.30774966749034,0.709328595062753
3.02393737407664,2.96876174806505
2.22078439938302,0.951733949194947
2.22565705751137,1.17985716305532
2.16898091170854,0.778978105798986
3.0332653093488,2.68869751872058
2.05194564861751,0.779510285778633
2.60585329755207,0.829149164076163
2.95028964566261,2.77821351037408
2.18420355896967,0.785362398688209
2.43863067949076,0.963133414098819
2.10523674357614,0.746854909982269
2.27713564774308,0.813245029861005
2.35215055571943,0.902677549054853
2.37094777524556,0.815647045420578
3.04401143431406,3.22806604685476
2.02291455110108,1.0238120237988
2.98155073484952,2.58462780807334
2.88369504159845,3.12574311808945
2.30421933635996,1.04413283802943
2.19957134092372,0.774120992955017
2.80718794700249,2.86630118810954
2.17020671973275,0.932031741110975
2.40745265422316,0.843450313469512
2.38167281841439,0.842148671855697
2.33706415588436,0.914579515733943
2.14979573943847,0.779556433433581
2.10714338634883,1.08812205726841
2.14862783481122,0.958319403009254
2.13231170314283,0.887945938812301
2.64441297896961,3.19974565715756
2.84117952744396,2.89462110617167
2.92512516177343,2.54703180468214
2.15609480102443,0.898568610410313
2.13578442976423,0.949002066900231
2.73827887141587,2.69150486298889
2.26065949192586,1.08213356058116
2.62659645969942,2.22720060349344
2.14397340387584,1.12811549984429
2.5063833119068,0.888956865744012
2.54246974265627,1.18663750914781
2.13565798781855,0.807400213300675
2.24379417140065,0.998358939259588
1.98995024735459,1.01169856115189
2.09742198349881,0.979147187268132
2.03962581837045,0.808269891863022
2.16437321671706,0.8766043852026
2.32788182530071,1.07881878079486
2.35418635385116,0.779021349635973
2.07552008159076,0.864133771559273
2.28209231842327,1.19683417309176
3.09408608881503,2.99720966603491
2.38010404055398,1.03121620150642
2.80826104756259,0.789415582398855
2.20735990602643,1.05115116625459
2.18350872243238,0.963007379404643
2.12719741356709,0.922508010153794
2.30155511765975,0.808061675636037
2.51349065204521,1.13244899342204
2.92473450890198,2.82892928325392
3.31861016481806,1.30908066245297
3.01826555906906,2.96929838232479
2.50186033206582,1.07199081266799
2.22719643770682,1.32849683017736
2.20513434711505,1.22164845734924
2.54315341329936,0.770400236494312
2.21788791732937,1.02344406365865
2.16512574800056,1.11223874231085
2.45236920545499,1.19690032659479
2.35563560141182,2.79050648685077
2.22877473676067,1.05405747880085
2.2592096028205,0.954075745016408
2.97406782287916,3.11605405694117
2.27842016876452,1.20187648563732
2.83530516816234,2.69346550071406
2.15542317911583,1.08951444783211
1.97791810672989,1.10971122290724
2.54504126548312,3.22710656494676
2.72473119036184,2.7763997162749
2.50247209151745,1.2229252132973
2.32875464147283,1.29301126977312
2.29880693437705,1.37887393533249
2.90709829080663,2.75315748687878
2.73116357549349,2.65835520621531
2.38527756778694,1.45450924296003
2.1166636057289,1.10735566812546
2.813536936085,2.82266085109467
2.46415776737941,1.09751245028854
2.52300266460596,1.19091898904715
2.99661968920455,2.67091055430572
2.21240855811638,1.15760291794218
2.18773703598726,1.25015106370596
2.34250514856109,0.819311529760002
2.27738875992935,0.903485133510379
2.85583135556402,2.93989559006153
2.22824388884881,1.06540629218176
2.91536814525308,1.67305904208
2.49988362508778,1.18189430079055
2.48154623066897,1.19093344962063
2.34454067743285,1.00883626777435
2.38143636163457,0.9333787292376
2.1442779960025,1.04611103804073
3.14944173243738,2.72860390915993
2.2755225861567,1.13445636435336
2.74789747950785,2.88304940137257
2.12021591548442,1.13025131832136
2.79863308058122,2.62658977251084
2.85864224092399,2.79829318297351
2.53669881287433,0.92115383018219
2.55317931556356,1.17622040179293
2.21543515231886,0.94951818968879
2.41852521059648,1.17573609583428
2.89570404025614,2.90741173868123
2.09063333482265,1.2885165416056
2.0916218083513,0.937464914673379
2.28656966208209,1.09129249135575
2.17510425664332,0.990259234002088
2.37507795871294,1.14225372503674
2.63736345537584,1.25070328488735
2.22608654945163,0.986003867582718
2.56909307398279,2.45287030993293
2.44793848411316,1.14547744772528
2.66117203316956,2.81212867240823
2.30076560673254,1.0623552338412
2.18504106712037,1.0506439067115
2.38897768538484,1.25372056209207
2.5677211968046,1.07266235457987
3.04915382209352,2.92406036586817
2.335154702711,0.735010985458918
2.23169068569767,1.02298484037701
2.8537083601511,1.10527942894033
2.15941292577273,0.818150216148346
2.24822628871067,1.24082932128542
2.93089598977837,2.89349057925917
2.55558222087608,2.69645072268908
2.70499337393439,2.84152788877204
2.15618157250198,1.10893707855871
2.50296385349834,1.12079160210803
2.24603223779918,1.14920312650866
2.62138104367812,2.74660471358374
2.84823130518044,2.97914507120596
2.15039886593583,0.855407530046908
2.97419533794328,2.76193140695646
2.59128153874712,0.89530301385762
2.02996603828464,2.28093177670339
2.56842551868429,0.839725552320165
2.77577199592756,2.45911778300913
2.25838896147908,0.845710195895999
2.51638749510173,1.09637135993249
2.6436722489136,2.89329142875832
2.91660190324107,2.49008880558946
2.16208392701664,0.934537908784419
2.15894778200434,1.11412562793085
1.98550880117275,0.992638557114782
2.69037605840119,1.06290516493556
2.40145324023868,0.769784345930835
2.09891674202772,1.00474356584588
2.61607461417697,3.09104080037209
2.20096893148713,0.778088792242743
2.15232835623841,0.968966278886877
2.327255889054,0.955604388843063
2.31594785014539,1.27074155680628
2.22050197642672,1.0535079700715
2.9835948438519,3.03134791706346
2.61483612315926,3.3349538687063
2.64205126476144,2.44562312791459
2.73380699190892,2.8456205521613
2.18410657383773,0.852904818023226
2.20330297165048,1.02269955400324
2.46294771473283,2.94999066093193
2.20955403579631,0.902345173095
2.21385798936367,1.03869952964805
2.17715873985704,0.960257148610472
3.03919284405554,2.98550211962637
2.75121186711886,2.89070035084345
2.73396829720627,2.79725047177369
2.34604031161515,0.96487168132029
2.29210199300272,0.951010199952424
1.98050611104606,1.01508407682061
2.33864012091633,1.00649800848615
2.78748116947629,3.01236548726837
2.74510380337587,2.95542655441934
2.76325706265717,2.93317197259099
2.96266145968218,3.02950161251573
2.61651682659627,2.96962166973902
2.60673970012984,0.947027670429149
3.06874989558322,2.58643603230311
2.17854257698274,1.04534017553847
1.95346747642347,0.863845940063157
2.80360703503585,2.72030795743961
2.82441374585205,2.63811286829634
2.69135841884178,2.16665472042286
2.77809070286638,0.707441068943439
2.51826348451326,0.985009439607416
2.2195290033958,1.03274662728723
2.09644893006838,1.28231955477648
2.57591589038134,1.00595869681201
2.07607574745554,1.04431343498666
2.20566361669736,0.95066321047206
2.94293275043376,2.67723825957792
2.13443145217924,1.08663895118198
2.16993431856068,1.05391406930575
3.11080294564207,3.03249198142935
2.99302786272217,2.73744053713051
2.13640799368753,1.18118583848698
2.18687478902862,1.04825321362858
2.67200173886674,0.799517710851539
2.18138380670708,1.11352312662716
2.00790863042542,0.863585155451233
2.44403672882499,1.08368174797498
2.8726885259749,2.96668690338779
2.0401533091993,0.844042968306647
2.99527186366097,2.48326090979928
2.36903303689157,1.21455445433491
2.31614545663482,1.10511677731097
3.09909700971622,3.12773503313009
2.14575350586707,1.10125045983219
2.42943377627609,1.00847643734714
2.24092647051479,1.12214502929862
2.17896461892612,1.17097802219991
2.76304904856681,3.25279735773027
2.25541958255463,1.0019156711128
2.35098417065346,2.8822162241954
2.48346137751045,0.913804580941144
2.2218853349437,1.13838689364577
2.2827707051101,0.961510852003836
2.15111342774247,1.26844608738937
2.80678048987409,3.00961630137846
2.67698873678192,1.78552510276376
2.26202273891432,1.33396437843481
2.5637637987453,0.942454869965686
2.18581910262311,0.952341819319422
2.91792612497986,2.44375130026201
2.54527771266859,1.00560449625208
2.42707336672706,0.942543061367766
2.3262765799284,1.18152711266177
3.03082207509526,2.82619444474069
2.22320438224357,1.20474303983723
2.97035799230771,2.80477127366433
2.18524597767412,1.16545902586467
2.19496827086945,2.66312913231236
2.37748979888991,1.26672014396436
2.43383072658771,0.897131541817085
2.82560034887116,2.8713074027908
2.21830621815297,0.939436590453373
2.2747191977625,1.1669691834357
2.71003878044048,2.54440520272305
2.10246188497377,1.0238154253512
2.72899206495606,2.84281107635136
2.06144984741343,0.978598685629547
2.56855731918076,1.01465082076521
2.16337969351752,0.9602356862186
