"PE-CF594-A","FITC-A"
3.05342575095194,3.24244163831912
1.78402078561493,1.81307710861559
2.21043217929117,2.32326523549352
2.62951712839381,2.17647045215246
1.31300505068317,3.02649757192628
2.62897756825708,3.25897834574127
2.83421529453071,2.75917896860914
2.86722538233206,1.96077901079234
2.45418349490091,1.8268536798295
2.95887307563045,2.444455449067
2.90720059977894,2.83318446511815
1.90033892670621,1.87709540119502
2.55711893365816,3.10135746021804
3.05943205322889,2.58112374531593
1.76442619637124,3.13467805567673
2.46591933774288,3.01264355699456
3.07613540798684,2.37857750690924
2.2077336933005,2.93303160680239
3.10817098263707,2.65262916435764
2.85860050932377,2.73894408102516
2.78152328709791,1.69342744074382
0.96726427733465,0.949415181077741
0.550823908920761,1.11254025725856
1.44608381741422,2.61868502869529
3.15958391092952,2.81196149139735
2.99918250957929,2.88554448719522
2.89671006319672,3.30731302855308
1.66177992797372,2.97499516546558
2.93514772608914,2.6223090717773
2.69988542835167,3.03973515119834
2.85597836794241,2.28507572781482
3.12516877589426,2.88267320664999
2.81922986257169,2.21072445218626
1.60351206009763,1.99369832749014
2.54575958844747,1.87893459590721
2.74915504417282,2.82437757478192
2.5789256831978,2.16307719489645
2.84205796733397,3.23405523094042
2.93443558365494,2.92820213154621
2.6734604600475,2.21487875426482
1.70334258282024,2.96554282104426
3.20480676820075,2.90206590092005
2.78195287792004,3.23680740462693
2.84160892349321,3.09725754099889
1.56326576037212,1.83786122870947
2.70822700812702,2.17446725157922
2.61405398575969,3.22722933836884
2.41216621444679,1.95098645767694
2.57176085238762,2.81188104715269
1.686125936597,2.04842233106296
2.73209005794736,1.90433601359113
2.46778207193356,2.43428066656929
2.11120565662052,3.04549174296814
2.53542510764688,3.10133118504697
2.55859540823315,2.77238711374996
3.10495548539893,2.5549278277939
2.69192947114132,2.04703513527161
0.601010679248915,2.83073711687433
2.50790373663375,2.49869918794592
2.45653747979127,3.01780709667728
2.5673592162042,3.03272342782621
2.84624575614724,3.09645823012532
2.84546499368743,3.15959954661553
1.07342793178385,2.44249851012626
2.56869418047178,2.71429563506582
2.75031590580264,3.1531159416998
2.14115139395168,2.0941846268172
2.83852339751375,3.00765808002395
2.92361154618192,2.95123774004136
2.81118981564937,2.8902616690225
2.08808673679547,2.87826923592089
3.0543000293159,2.15814532933448
2.75085443022101,3.06449817852163
3.14815673732345,2.82023549886136
2.48473909694299,2.91563446741093
2.72273709719678,2.91440609388174
2.76017837603542,2.60859230818519
2.78524877906972,2.77692873370476
2.82678359237956,3.31663063753593
2.47488533398316,3.32198579558524
-0.170781554249457,2.97271408962738
2.48886484609782,2.62056808044289
2.7663893009706,3.27996525790604
2.72295418999878,3.26964746386326
2.639349738924,3.12625215840834
2.95304472344895,3.14193608169308
1.33336673160726,2.74934043741014
2.85702942913361,2.66853953756055
2.52413795307308,2.72729222454657
2.61176254379601,2.41432123264331
0.440487340191399,1.55537226914391
1.00984040906314,2.23761008062261
2.95631844611386,3.04679956297026
2.74049595673306,3.33773407064991
2.13952787052835,1.97617348208155
2.56020098703121,3.07392515556525
2.99154438401139,3.14332319997564
0.85945164444854,1.71375223125191
2.8350858451337,3.08622857826137
2.13764831259399,3.24251706860743
2.21286072505818,2.54471530085802
2.4107349067344,2.48230524934623
2.55495600845764,2.96795296109202
2.39664421556795,1.93255493254249
1.85030937263518,2.95320855046546
2.88674621535367,2.89839149231773
2.13330191628097,3.2100642332683
2.39780128327908,2.00008173518723
2.38639941525145,3.2179165291085
2.83135096818361,1.75005766342264
1.74433425661455,1.29841465200389
2.69026009801226,3.09946756997522
2.81814529979808,3.15987569221166
2.50808765469665,3.22376532452008
2.7869758033986,2.18245119471409
2.68751797311003,2.60871495397898
2.8574114890359,2.42892130999374
2.0470866406475,1.95548768566857
2.82520804397827,3.15729137212382
1.62311015163398,3.2662848610585
2.84260453753579,2.30639895123064
2.89224876617248,1.93384788042482
2.126615913567,2.29966310699766
2.68473762585755,2.73317768246751
2.30177024413636,3.05524993511198
3.15277556253293,2.87938139293589
2.69836305755617,2.28100685609542
3.05808275044692,2.88342348302886
2.85734107489515,2.10548117046183
2.78071620350248,3.26299552587725
2.94688996323255,2.70557748909974
2.67213123609346,2.88497644155923
2.19952513661685,3.03311298804302
2.74973815896682,2.89083947070263
3.08958828805593,2.80956653322626
1.86183930454106,2.23798596316762
0.61550088209604,0.85423956564153
2.94052216329487,2.83486454092271
1.97529537870156,3.24529575553626
2.94869393327184,3.18585260824548
3.04606927577308,3.01094052144129
1.34839967057458,1.64948779555029
2.95702521885312,2.82160274258177
2.283658298569,3.34662745440117
2.44681015824227,2.20428113820413
2.31802015201149,2.70722075754092
2.67345072094573,2.8363344765084
1.98483860903176,3.20718475002384
2.64458533724978,2.96737535500757
2.82503613650897,2.86802809519631
2.67961639273975,2.02079690495334
2.82092034405809,2.33618695389092
2.99106012457351,2.63491194063311
2.87735863147458,2.77524572134229
2.9216064824471,3.02781085717929
2.79129367140824,3.32242425407493
2.65317037611134,3.26331736063014
2.18883249334754,2.67788795501675
2.54629861873969,2.94159121547045
2.62484911046168,3.10569210971262
2.88333126064611,2.93439728467127
3.18285320801362,2.94514074081795
0.535417806183942,0.951501026519005
2.3247568165756,2.53658005862785
2.66093920103946,2.78311925175355
2.46636556382567,3.26344233984438
2.18301771378412,2.5044099191647
0.979344907950474,1.6997905869313
3.00634261453946,2.91076643680501
2.00650592452738,2.01020926362572
1.26116780012718,3.00570862021132
1.98480172360468,2.98165801995757
2.72225273076366,2.39195237177675
2.93236870891697,2.29057356097294
3.00572609566852,2.26229493691255
2.65396898600214,2.17467921204508
2.33756777379922,2.02696513442179
2.88570273380343,2.85812695696876
2.78697661583833,3.06050843427715
1.19110248197281,1.22705434233271
2.07782521254087,2.45273455211511
3.20017953023513,2.65090196968794
2.43682695159538,3.19405412067728
3.03427709657549,2.72943026745034
2.56510815522886,3.14790014391622
2.53446395160423,2.92630756508477
2.71040328180923,2.7686566217178
2.75582024544142,2.76215821577091
1.89704038637247,2.99812866159134
2.63217403574473,2.02557900648581
2.5270714932952,1.95939080193861
2.55639899648768,1.78599614502365
2.84152118605122,2.77240883401292
2.46962248201829,2.77873179063129
2.74837194145031,3.03207473339526
1.48434256467405,2.94425297310368
0.353324306073455,1.5468036295288
2.27957408861963,2.153500120541
2.80231995620361,2.73862146969983
0.633636754105194,1.45715352972882
0.447197622337166,1.21377777216475
2.536963683185,2.57124472476897
3.05018383053262,2.62079736869602
2.72564178481658,2.20853312150696
2.67805820199605,3.08727720428631
1.9439908518281,1.42072549855933
2.89323944838434,2.56642000692155
2.82310482107291,2.94494769885952
2.4288149435053,3.191412831002
1.96036484166717,3.16589076452662
0.290354890475806,2.99799252311836
2.84108028057099,3.09234544482345
2.59242514038521,2.62505598774202
2.94334123375804,2.52214613586531
2.58640883850893,2.25382371954662
2.90078829758795,2.23083179671255
1.63536207880713,2.92002108982275
2.71766739236858,2.35128070421453
2.73771139439201,2.51654706390493
2.77275545203298,3.32878386951922
3.04609144075071,2.67648740925406
2.76577321657245,3.01922025248689
2.84904585853903,2.61532802202965
2.96529535727613,2.53152805331968
2.79254047146058,2.37350925931101
2.04663028908784,1.62200153272318
0.714815214969578,1.08501902480025
2.90085939967414,2.96344271794847
3.063604613792,2.98601434380767
3.25762166528458,2.62577189865063
2.47230736498143,3.1702163930924
2.77917789747744,3.41665278416126
2.85683567842096,3.21754017639614
1.43498351244731,2.51105800790395
2.79995222504964,3.26501244583369
2.14486066369583,1.99101129591715
2.90060457444173,2.70662104062431
2.27259152194878,1.83922410938379
3.10127247084156,2.53785144835964
2.20473078944078,3.13559029475042
1.93578211300844,3.15827710965464
2.60584903238633,3.2026996952247
0.675241548337969,1.39082177711764
2.8553172526078,3.16154279433953
0.593887297145739,1.47303985858408
0.349048959983095,1.4528566629776
2.4527276504134,1.6766485481956
0.61073315411537,1.07913124447599
0.336501408767561,1.83110358099417
0.417581480427041,1.52880876249971
0.524602285083213,0.879333692876456
2.31454550528703,1.84261807961511
2.55117633023388,2.44299163152558
2.26410742498045,1.88863624119518
2.5895867644467,2.99219740350392
2.59356601019971,2.36558192329364
3.22832342408365,2.49906594152419
2.76949816740325,3.0178817651924
2.75880354186716,2.10775022746739
2.68807017167581,2.1758724008862
2.63896962498123,1.61955196552389
2.07871415628524,2.72177795266723
3.15149604604019,2.68638696147513
2.82105440941693,3.18529934436071
2.77202845290588,2.5605822243027
2.98320204818915,1.9970109100917
2.3409878811385,1.66113124781017
3.05390031178284,3.08222660955732
2.85910802350302,1.52726861180764
2.78047051540834,3.09160072496434
2.58441738328889,3.35766186527015
2.3633887547229,3.1010260305486
2.88777480569205,1.8491528118792
2.78698316862414,2.68552061048747
2.79304374357439,2.50856851956648
2.86807711154937,3.13346726249628
2.03778220106626,2.17049067827677
2.99288720911084,2.98058666365494
2.8473707628752,3.13973415042364
2.97078447430235,2.63808315086643
0.321820513801587,1.58774288117944
0.40063738662577,0.791727482867885
0.362223155638917,1.24631153393842
0.3112700122679,1.52451513543422
2.62660613868172,3.06707452657479
2.72896694957599,2.67769266360728
2.86658072723085,3.3197421094951
3.16342151431708,3.11965641592423
2.4654653533636,3.15975319116597
1.54649428328404,3.1760922011064
2.69716451488283,2.04402201464069
3.03610030121824,3.05267323451807
1.02957124817424,1.91842798406683
3.05487066200833,2.69744322968309
2.66328829025096,2.51180864267466
3.07372156905307,2.99447189560491
2.66113584921402,3.1242148431988
2.05509591494792,1.60361536838082
3.01623947909746,2.5158135003003
3.0579313854783,2.55576169094137
1.08123966689999,2.56344354825357
2.04661835751842,3.01992384232877
2.98661021389688,3.20117801489594
2.70489586742587,2.43343369855252
2.82145943462413,3.26666527679074
2.42950265103726,2.11736976846554
2.77014954497605,2.93605707448742
2.57802517696045,2.48139939988589
2.55070149383542,3.37366079621317
2.24870877203429,3.28523743790594
2.77419073235256,2.981169197471
2.86888935797794,2.47933958023369
2.59574323064866,3.05288717725139
1.83342835694819,2.6498341655744
3.00864660650575,3.065787721275
2.91428944282544,3.20037449541038
2.85852058621431,3.13907586278554
2.83705264270887,2.33117544461391
2.21614997072203,3.02126514577543
2.52046646934177,1.89794988565351
2.31211376675188,3.16286444343764
2.90110897994329,2.07699896703071
2.77585396180961,2.85980718505636
2.21909761647274,3.16133171573322
2.24456662915648,1.3865490710208
2.32559024721173,2.74573219855393
0.572586903180935,2.8098730493177
2.22256929453183,3.16641401100998
2.3208487486652,3.02542752611813
2.85432165339331,3.08451423007974
2.65955975698478,3.26223652527487
2.31167973539795,2.15102150072779
2.20356328119853,3.14987551547775
2.34065876184642,3.26029092305291
2.56753628333455,2.22078072886239
2.70871129547952,2.57766303649271
2.90259680595507,2.99691850640349
3.00468906235329,2.57796977153713
3.09763790413003,2.8975159071538
3.07222502252032,2.92820052735847
2.59094804304631,2.8662124980163
2.30248929605134,2.95496807908872
2.71620980571938,3.19934023784797
3.06952453146431,2.95151920079134
2.99813369163941,2.85677560757398
2.79178916352096,2.6979255612806
2.53903043644009,2.23155595042561
1.94081653006194,3.08843659933623
1.92375579172512,2.02783135924468
2.65363359600213,2.12937343209067
2.93461745502336,3.25169150591647
2.24762205182293,3.06300074521034
2.09315171213766,1.92263676812907
2.46818791985015,3.08217184209304
0.709462514980974,2.10516332514378
2.49208296067234,3.17514147254412
2.57722937675767,3.04272916410808
2.60256107662818,2.07880119259818
2.75713132995062,2.6584381899123
2.76776274491661,2.8689304478534
2.80666608223338,2.95278675008929
3.16874997570102,2.72184371072254
2.87298725762345,2.95731062884949
2.80220598355395,3.21988075068078
3.12739422297947,2.55952626809948
2.08601159273159,3.22266776673383
2.58584001173991,2.79061828576966
2.67472881710169,1.82207881025255
2.62817783878054,3.08672683127565
2.88065248560128,3.27050418166458
1.90046530584092,3.064673531357
2.60948069912363,2.08313157102032
2.13717226099348,3.14467513350943
2.54936839262293,3.15376300640227
2.97243820675053,2.90356764315254
2.33368900466539,2.63012370242819
2.56072155749901,2.44641407095288
2.66899540991479,3.28223291544717
2.17825578143634,2.73530950480503
2.9377953652551,2.61151469900258
2.93740807433653,2.11378304210301
2.99942942528768,3.06084303615813
1.91635253586291,3.27109232476916
2.90267225330706,3.08898039530375
2.61604609642315,2.33660903421881
1.58529177100087,3.12378518846862
0.180512953226028,0.731640507119269
2.26917631888466,1.93604318830055
3.16937147203344,2.90957652309082
2.87204230070442,2.83998649037501
2.46540579249177,2.79716851438745
2.07235112476878,3.20512361128809
2.77100260348222,2.1122348880268
2.49352886006823,2.89916682739564
2.96510725870497,2.93545065604723
2.94582501714011,3.1931985876185
2.49707636835528,2.16028010363557
3.02139047867118,2.90590609831467
2.75400943653327,2.89520177785904
2.91349489064697,3.10553773668261
2.69931538332456,3.14710443650173
2.67721283615773,2.66692075447467
2.82068518005119,2.80266204572397
2.33670834636794,2.16091489400525
2.7864772857759,1.91993980384001
2.94879073066332,3.00475961901101
1.68783591878613,2.9228855014052
2.80012150476684,2.70485461840486
2.65560793233586,2.08767678988982
2.41648224406842,3.31838741011444
2.07259136862935,3.12129447118647
1.7727187280494,2.18861478926028
2.92369138060215,2.75176084088024
2.66884542464296,2.8785309712235
3.08478032256774,2.74234188573723
2.88441423696318,2.75394742965163
2.82737582783134,3.13492117413824
1.71100485405412,1.79870189540603
2.82076518227852,2.8728681249414
2.68934841556412,3.18657962581913
2.97900833490026,2.41652336194396
2.30199605638081,2.10970348115686
1.94456600446816,3.11869006342574
2.74132209876623,2.48228072892295
3.18186103918191,2.47532883601734
2.65624637542122,2.44144087069696
2.88317464444538,1.86171720964926
2.36552645766562,3.16193719594609
2.09089812674479,2.33930023258523
2.82391272919016,2.39592689945546
2.84143934006863,2.72511521338361
3.11245801607418,3.07148732224821
2.63860254660637,2.3497934350628
2.06285154588201,3.04074177174584
1.67469307913167,3.22207225479107
2.59518664472952,2.84227225716935
3.12499864678811,3.15414206522373
2.98876115242649,2.8463500066155
2.97034796663402,3.07224661244821
2.90504548711503,3.07715572943679
0.63761835711435,1.50424861398013
2.65777231464772,2.90765253228934
2.26729635514618,1.82878681378883
2.18392189687148,3.10061096138683
2.60352872861018,2.77707768065245
2.26352498481848,3.275887510293
2.38253945878574,3.19296057175542
2.87545904403817,2.91582725130634
3.05848658635778,2.5373474381748
2.38667183669639,2.72176240552429
2.40817687981806,3.11506810974042
2.58220586113961,3.02115815267659
1.83663711417945,1.43385831358593
2.50850129455904,2.28721115844571
2.40493793843548,2.60114802233498
2.08093888723655,2.61825633062719
2.8625159622403,2.61384652914429
2.81052482076915,2.94997433594973
2.61284579859027,2.95587815357557
2.46723017038993,3.19601918442916
2.47610049624742,2.72726091748541
2.28939280322921,2.19223248173914
2.49032223681289,3.05619683992017
2.23844577921079,2.83678640155911
2.82848909051831,3.13504767250247
2.51995073513628,3.22949792993833
2.41446489555757,3.03966856320756
2.20199541581887,3.08025740562922
2.22421438279016,3.17548381886165
2.76353386650745,2.55278315122389
3.12669216007889,2.95750907167119
2.18455024224032,1.27747445970362
3.23551791212923,3.19342400745516
2.58485896762829,1.81056793861149
3.21014387659218,3.26088932990528
3.25496524950909,2.9313346175837
1.62938827622482,2.62026135740102
2.38833337558346,2.90722518674823
2.92354386506249,2.18461605592962
2.73928502041203,3.10102051105031
2.83960369023068,2.80133724626375
0.0921157819813072,1.46295308471081
2.79138377348398,1.44734837652463
3.10492533182402,2.54804171358269
2.72311301246924,2.54230599687309
2.99115092664263,2.91995032072627
3.11826994960123,3.18376186528237
2.1864006616132,3.19118740511343
2.61213178367479,2.96054030703178
2.98377839136537,2.79622523792737
2.29992349506049,3.29975684906585
2.8047531497676,2.9131155800275
2.64436617444649,2.24812665009843
2.94375303448204,2.85143252286374
1.92508419451453,2.78204717155345
2.64948831401657,3.14115759554986
2.68324405942947,2.95923445650439
2.07476527318978,3.24806291254868
2.69355333465211,3.17385603741481
2.80618934675783,3.19883662788477
3.0571452727698,2.26970815639987
2.62871947749755,2.96002362971301
2.51252170293153,3.22864587456158
2.37045855309295,3.03703717737129
1.78052795378923,2.48292696248404
0.246990951346849,0.794499849531857
2.89271854226319,2.31901704090779
2.7898777164354,3.09398961473391
2.79784626720456,2.10031839350695
3.20262883139553,2.5891729835448
0.89487708482251,0.803561184558321
2.32892482177783,2.47613763597815
2.76010354274386,3.08276650651576
2.94488896377364,2.92967646219936
1.97087370896895,3.09768407172338
0.304352615240397,1.18317789317669
0.315630569363416,1.17093892382146
3.07670504027564,3.10710505098869
2.57512741939666,2.62004483297894
2.50583821463292,2.24490763992843
2.59764950226909,1.58574225517751
0.132889805344703,1.28281895834053
0.162648186119655,1.60531247963217
0.331265611626207,1.66607043285097
2.88225809376133,2.1922298921254
2.30236121651861,1.79484306974699
2.84924696984968,2.91162830824943
3.00318160148197,2.28567586202095
2.71945166858568,2.47816744127959
2.2191123846343,2.98982140410939
3.0257281181693,2.95820417556964
2.40395614402556,2.78276867006329
2.55003599156981,2.87802208758164
2.46851479647914,3.21889815674013
3.19513419531448,2.70615111665636
2.85156934756353,1.98755235395256
2.5448851625837,1.69049692136884
2.68043790216178,2.91910763532796
2.16375559575548,3.07920744693971
1.81625108080543,2.13948562743765
0.949205885359877,0.419709104922825
2.66724670804336,2.22644631627785
0.413188482946183,0.940241610153
2.25189848635795,1.35538659707706
2.50609098254247,2.88951039650499
2.5469725280429,2.93130048402141
1.97459835171837,2.03246893878083
2.69364714397235,3.13788780787707
2.87612767159365,2.42700225439656
2.71681754552227,2.25352099993944
2.71055860693615,3.13584614530776
3.06992389166674,3.20623478592001
2.46714960831118,2.00833625937923
2.78590766521694,3.17435177737674
2.82134226458095,2.86949421285328
1.50222896496329,2.56061544665447
1.39011111277948,1.27150729947299
2.82962311244253,2.74454596280943
3.1213123736044,2.00676711840166
2.71486598413096,2.11941902208666
1.55921178828729,1.90713639247941
2.81311930116642,3.02300589146018
2.82323577022396,3.3449854214371
2.51841191192539,2.86357628944986
3.06206110587526,2.27990072456827
2.61093092150844,3.06022285953401
1.73923208687182,2.96095267271339
3.11670105618385,2.94185733802344
2.8333880862805,2.51074393151203
2.78272647106683,2.94139161191764
2.97120693646922,1.74085655199536
2.7519095337681,3.1400510694669
2.50955487335722,3.03634540766233
2.60458194905932,1.59251724366433
2.11914998490595,2.39329549041002
2.48927451173447,3.0978210231111
0.629639345424843,0.927989686819861
2.4585774162743,2.57635126939496
2.59871767137939,3.01731062864385
2.56027549785827,2.61665587146177
2.33409083400918,3.14067558214704
2.54870959985118,2.37859901643432
2.97108501585448,2.3337551073784
2.07122481933966,1.93470811007819
3.0676742230001,3.01621756813462
3.09457818703205,3.01446289707897
3.00693972337737,2.36018731243197
2.54393455022004,2.35514512050841
2.31870646459453,3.16288554616768
2.36955533900696,3.06459422737708
2.68714093740398,3.10346106832759
2.46391233794673,3.08384737233243
3.1622696007848,2.49090654703706
2.79828728881234,3.02066901427596
2.05250952668193,3.27796658224046
2.21270733548867,3.11198984459542
2.16440092695093,1.94575019327354
2.76903345418808,2.30685703393151
2.84517342383119,2.61247878105602
2.63207518433412,3.20981165566191
2.60437258210326,3.06189869611476
2.87193081769499,2.09874860127549
2.98593891058001,2.42832106311156
2.92583503401771,3.02447198932393
2.64210137736343,3.20711072431733
2.13620082048393,3.25169003731849
2.72636077548225,3.3292800022691
2.89833952012877,2.67544934381048
2.8665111350867,3.00848732960141
1.817763796143,2.87354680826069
2.85392699243038,2.80557373660342
2.78545093735671,3.12918096573348
2.62445501518049,3.18404066011999
2.94136457741412,2.44908778299682
2.32579308817169,3.01643022182563
