"PE-CF594-A","FITC-A"
2.39207763823277,2.16922069766837
2.97646887937033,2.77133137211889
2.49262230106769,2.75379979747777
2.79695479089969,3.2343268365137
2.90087050756109,2.27943410083321
2.89468932250102,2.48986715358809
2.56675605508832,1.94798771560634
2.40153782258237,3.09627719379607
2.28446055647437,2.11033942734981
2.81975622277866,2.8535917988401
2.26059111266583,2.62222845246981
2.82313882137003,3.1310577498569
2.92168801349469,2.37839343437764
2.97509245063732,2.84978523253545
3.22373691774805,2.88553090606066
2.1996650094842,1.95327781212322
3.21543309033111,2.72308349524034
3.00229786394954,3.18860292778578
2.15902088711574,3.77551512039724
2.59058686952371,3.3572648249153
2.60735382786956,2.91365432928571
2.77685284143688,2.4221932723542
3.20937971183271,3.25801302849632
2.2578421595449,3.27157486109156
3.11269763409032,3.28267378188139
2.22175763502673,2.82147519701927
2.73622009470902,2.95079998627394
2.66310876764586,3.22081834054696
2.76956018915613,3.07439354879025
3.0064252811935,3.38119328963829
2.93226235008561,2.94717134565182
2.95806720503532,3.07531937975726
2.69183503398553,2.96516626721571
2.82086741547057,3.19282815418502
2.66590775124982,2.06339925964723
1.78095681007536,1.92982886576234
2.96364203222383,3.24377638558305
2.54243049089696,2.16529300901885
2.81976449676685,3.3090719062143
3.09753403730433,3.33891890278354
2.60816838243644,2.97575309882316
2.33728395987198,3.06788574055706
2.68537787326545,3.03208570859907
2.40522284747004,2.99041142767173
2.92021699997952,3.26126117170294
2.72268307434575,2.91555135640101
2.70023436974612,2.10463863690594
2.61524805118517,3.17677681278463
2.82715710936046,2.42265554357994
2.95659321550253,3.06289099496865
2.73984250929823,2.42448862179436
2.44305858985223,2.61129892655542
2.74390582811084,3.20393025176637
2.96688704749213,3.08838711396929
1.33534761093827,2.64085511568703
2.86007843893782,2.45309695921406
0.935294405060754,1.7177146034829
3.0539183226782,2.87578030259349
2.59800535155221,2.55230875741979
2.60645995548552,3.08608907996401
2.19405427058502,2.90699376460916
2.82667439836501,2.91550576040661
2.8104124420262,2.93526641494772
2.95023721396434,2.20282848244459
2.90322699729693,3.14240282814275
2.81886133835008,2.57396179786207
3.20788765785418,2.82732429450616
2.61182394448237,2.9396758380603
2.94625373791475,3.309841753035
1.77643819746008,2.99043112146865
2.33073397428447,2.8346684369223
2.5259903605123,3.1410767851284
2.91158998043174,2.81138557381429
1.7016919972062,3.17718225809336
3.04649425521595,2.94907853396221
2.54350480712725,2.91656695454833
2.47797038175931,2.45297476023107
2.6019449456166,2.57500572162946
2.62586948238789,2.4385693870574
2.73785047530381,2.73683789338007
3.0537109388416,3.11137255811579
2.3047715192947,2.72382028521136
2.85052498269431,2.70169908017165
0.893882692168903,2.96672670444661
2.26248965244632,2.00517869205792
2.48030486454354,2.99522331245508
3.2864939095413,3.08789849005757
2.88933416772527,2.17248350093233
2.16163172567985,1.73457567488127
2.75627202916794,2.73871410089312
2.80823557620012,2.65128678212965
3.03694173600507,2.99523825380139
2.59839660645027,2.70120659882587
3.00596728935737,3.12470463458786
2.72607250431142,2.14549627021701
3.05515993188424,2.81033875982135
2.78026028019238,3.2615412644459
2.89919319639638,2.8569116651622
2.15114098229126,1.95291517740362
2.26491135064073,1.97643514520579
3.17857213099001,2.99774625404712
2.81486971086172,2.67292563896482
2.55893232453038,2.912393064927
2.92486118220615,3.2523594434206
2.97721666390346,2.58734098615774
2.90469631875899,2.74774750688367
2.0124557248766,2.06226919929452
2.34553477289582,1.18920337091508
0.574494948364662,0.845753859090729
2.77844008978469,3.15069245949796
2.34878261311564,2.79227401935162
3.08196511849244,2.72234873543895
2.87304039260547,3.27545330115802
2.86506881902191,3.04976071140178
2.33847710165367,2.56386561528718
2.76458066683807,2.98550403368179
2.53344435144543,3.16210348090489
2.97938597344021,2.67058465867671
2.59230573150245,2.95603252013235
2.88267588674199,3.04675915106467
2.93860804855636,2.444070930983
2.85556371123767,2.65502768566785
1.52702843828849,1.27533720947817
2.97568849420106,3.24911917786107
2.49784674382647,0.669236161266046
2.60095504683294,2.6899913265378
2.90740698483891,2.9556445251156
2.95781714142103,3.25404020883955
2.79221906920612,2.8627553432195
2.77796054679556,2.71911170974934
2.83889246328166,3.21311692168429
2.4700434638265,2.70424142095399
0.731861459514694,1.29212752443687
3.2286692528297,2.67563753552539
2.82090910390845,2.45110392044944
2.64325827316009,2.80585404577841
2.89236059713389,2.60504728887375
2.85501222875893,3.14452481317365
2.70582456142704,3.00720421237432
2.95739887305739,2.68465850281097
2.84680553571147,3.1015995504811
3.25841438521988,2.6110363794757
2.8558940328853,2.74649864815126
2.63986704956334,3.23183259548456
2.53246405815651,2.87933923048688
2.90920759764455,3.30912564558862
2.56399585015902,2.94857369429885
3.08194548593411,2.87028526246851
2.9498882261071,3.20140225879117
2.87855870316782,3.03814401216542
3.18689626813364,2.70617893881805
2.64536529853391,2.9961933531726
2.45700301472413,2.47943903074776
2.62192362919226,3.03517345784934
2.79852295144318,3.24951299801498
2.86097464965503,3.31408205647567
2.98159340372929,2.86682799104721
2.99444265863804,3.23982216217753
2.50168193152272,2.44916582544159
2.36718025864673,3.08357935610031
2.37429106654991,3.18496007175563
2.86391533911484,3.07180291913854
2.90468803864451,2.56094290381691
2.01132464553787,2.34167933558198
1.12363779073563,1.40707301747069
2.71492226432545,3.22649680469671
2.7588788397633,2.40000712835811
2.1211128202923,2.16264712052623
2.61704988208686,2.91603805246031
2.78416310051589,3.17083411762828
1.65586297580463,2.65046515448639
2.43486803282842,2.19791198129415
2.56998662989732,3.06450542586527
2.76678999402397,2.52808222075176
3.14391849039052,2.42713232491352
2.16844585342158,3.25949833853115
2.93254588514758,2.98465042632615
2.71472085836945,2.93045456738384
2.49683928714142,2.96047657359074
3.06733934135815,2.16966736327957
2.34450941487911,3.14218335924895
2.6682756681921,2.92358044505622
0.984146912904838,1.17032051631537
0.726295647140803,1.48925613359073
3.0176064302496,2.55972218270287
3.12648308419277,2.9657943501977
2.85944384419432,2.22603064882813
2.59499624290741,2.67245578657149
3.04898946359189,3.22300396352981
2.56795181906287,3.14953656875161
2.08071263980284,2.12107248328109
3.08530279741367,2.64406896759875
2.38120787608364,2.7053509338483
2.40947534652564,1.97338545007176
2.91124268489606,3.28820448983893
3.17628463176801,3.186380648506
2.86596738864356,2.81492126906922
2.7815219139245,2.97369688587189
3.17064943428665,3.5831480328505
2.96878103819808,2.98739912656942
2.57448795320891,2.83476385819439
2.73973640983161,2.63357612592674
2.51045799359595,2.99060429060567
2.81078660564399,2.7494061861604
2.39428727266914,2.27619632886314
2.39572492213323,3.14744739413429
2.53753289252203,2.00958040471741
2.64630313697501,2.25995326759022
0.914447309483054,1.00509886610741
3.02776109611628,2.8514324448113
2.72940092327466,2.92988445216758
3.08126508287979,3.16120512601639
2.87171316104201,3.07694136043807
2.93560692164688,2.10869246946225
2.39913381097884,2.92182039164252
2.69179432785991,2.63173371160732
2.74751179358475,2.54965941781521
0.48468226422255,3.25431959138209
1.83432890296007,1.87983829388197
3.21061220034681,2.9737779438327
2.54328778059271,3.258911546816
2.95904380790644,3.2361209658025
2.91013623955053,2.64066715269226
3.18274709112667,2.79362167068115
2.45532111625886,3.00907110691582
2.83255841106475,3.18374894185718
2.8441096407292,2.96434997358097
2.6166430760895,2.10777761764483
2.9402585670099,3.39374593421169
1.86801654740185,1.9233084809967
3.11484256332731,3.21976116054894
2.79865039667461,2.94353052738344
2.79043039416447,3.08961990527545
2.98705666677699,2.70471981212975
2.44504528062613,3.10656752668979
2.77660372409164,3.14795082304536
3.26126019967552,2.93953957715238
2.80320472970723,2.52349236071033
3.10330991336043,3.07046621582543
2.52287364848929,3.13220622054755
2.40156845262225,3.15643240928838
2.46043531373317,2.13946959334926
3.02181868272045,2.92744481962085
3.09561486993374,2.94158959927537
3.01530828550548,2.4510796108629
2.34806295425142,2.81657664095332
2.23287912708879,2.33186243582747
2.91271985637965,3.31170133259166
2.86537979849962,3.20989096583727
2.92123356397524,3.03587597497374
2.77230844880293,3.33717948093975
2.42578316989795,3.15233400392757
1.59267764181524,1.75884908453959
3.02157224624347,2.98923559950023
3.12968556566446,3.22869050965938
3.09642359741682,2.91806635469928
2.7393495409469,3.08273452409085
2.77288211140832,2.6811270027982
2.69842694199421,2.18993726170698
2.55302950733772,2.95979020263805
2.68915648932782,2.91217290246983
2.386669474599,2.71811352707743
2.65316871863043,2.93075252684289
2.61761996115915,2.65020673029064
2.70324762827044,3.27580219935478
2.54866131213821,2.95988077347049
3.17232305248189,3.03276028116527
3.07738943017692,3.33186336831672
2.71182973033717,2.47123293146944
3.04327625386658,2.82254318879833
2.99899468283653,2.46345687471034
1.81478705309203,1.90857662067735
2.16475572049556,2.39694230255731
2.93534824904832,2.88380374460869
1.78488933742989,2.77302066477748
2.51048712916792,3.06253974898265
2.94694331935432,2.97221824033022
2.39638486325592,2.03166099294703
2.14128215328508,2.4514173376852
2.1573304569424,3.14457554802034
2.62063763002385,2.89856763603882
2.37077077263152,2.54792220768682
2.480439887175,2.4394344279189
2.93603908969746,3.09599334734989
2.72273446454782,2.64547863187425
2.21315742454493,3.19849336567853
2.48450976976422,2.28014772897186
2.12746637923057,2.10186524182759
2.79919674066553,2.44462325675242
2.43119631119461,2.92839424652123
2.84706506238494,2.72488602205132
2.48478773150458,2.9638951331928
1.8123286872005,2.80386222316393
2.8340113973088,2.88127686734769
3.00465837576902,2.98274058666445
2.71635734888479,2.84593908944037
2.9229581346944,3.15467635188914
1.02638280478308,1.9063433562214
3.00488703742095,2.90534382500076
2.91673574319508,2.93014985521346
2.97354056737694,2.87296052530237
2.77758442103337,3.11292118026304
1.68457090050006,2.95531548900304
2.9980164349239,2.45280196120979
2.86964631186172,3.18774513664944
2.51757021832403,2.95870123525187
1.90624859823126,3.01004613550525
2.60185500956269,2.40000873956409
2.05955838576841,2.89016272186594
2.09925410321726,3.16562885858061
3.03226657301576,2.66505797968986
2.71924869289927,3.16689598685431
3.18601213352421,3.11490256904539
2.50291824970804,2.38335974277904
2.73705038141051,3.10442333827119
2.84183398216519,3.22348519351435
2.54195327135953,2.5281001021395
2.76710980739789,2.2535073013976
3.08726954647544,2.46276149174515
2.36347498582988,2.90548749707774
2.57946611096059,3.3178643636782
2.95967057649409,3.07377613809207
2.59440435908724,2.78603053741053
2.98276888354821,3.03663603914561
2.01086806867708,2.55683477270099
2.72056438463987,1.97138828209358
2.58000964220766,2.57196638199211
2.58827203826778,2.33750426653306
2.83894465677342,2.41277934579712
2.54789833011899,2.99826471850843
2.35664407252016,2.41657568434767
3.2818913938646,2.99698211819589
2.67357113999393,3.30082450633367
3.00736768268331,2.52786894590085
1.92779082584259,2.5871286757263
1.30861750534344,2.02085481329039
2.74542306400384,3.23904563532387
3.11181389922131,2.94130670475719
2.90259058721947,2.94570940364892
2.4237851361647,2.81733061166169
2.65870644420409,2.48582849310129
3.22890186663181,3.11294558303043
2.85287426684287,2.82993678104167
2.6942419073009,2.93590284885737
2.57261401809967,2.85592895174277
2.72107770329215,2.38880606903494
2.96593109675076,2.74496041508788
2.62711680986796,2.05069819762667
2.58193843911595,3.0796450055032
2.78331252096001,2.49614126831128
0.869731368856332,2.48248203261638
2.87639886334589,3.14548664702169
2.97610460524904,2.64984954918688
2.69226311022822,2.93956841080779
2.78460482066317,2.92647069405758
2.65170836951673,3.12019841485792
1.5709156179023,2.99536386005114
2.69234023725018,2.82881240447757
2.79356287976819,3.01701586476425
2.83721599024784,2.67997030694028
0.133738490404891,0.884386425963816
2.83291494137298,3.20449584802186
2.48235308254599,3.14773910795983
2.96404863064098,3.37417101432722
2.92552477429087,2.77179651762038
2.51238726963062,2.35376099571724
2.51787543982714,2.98613519142494
2.95986284271114,2.96148241985424
2.377203294368,2.22493022929018
2.84035508641619,3.03545560907454
2.05428460020915,1.70915065724266
2.4077042795081,3.1760102878435
2.99925879675777,2.75929308555589
2.65093879708426,3.20246338461765
2.91892901644779,3.06496537835892
2.84915324026829,2.51525429715718
2.60809458741858,3.30682594392816
1.11568743844555,2.75076132503995
2.86501617358232,2.92213345430022
2.76077036361659,2.8536838404887
3.17704795038622,2.68088814238445
2.97184195793096,2.6126028617795
0.774811617839335,3.42512717694387
2.42373804859578,2.40008930385991
2.83524510815874,2.52932101284829
2.39360122867213,2.59297918369955
2.79647096939991,2.59051446716945
1.89892365349388,2.87109607830255
2.82009003997551,3.01886551630844
2.65433229247482,2.42645683657875
1.84387439466538,2.92837381762313
2.28191302323676,3.0297364420706
2.9062113851772,2.89471609313278
0.730752635793492,1.81490566183477
2.76119729998183,3.29850233768447
2.79030448090927,3.31052439206898
2.43009351826334,3.19892635579344
2.31156446808755,3.17763470571133
2.86324214374085,2.34119538281722
3.07852916831267,3.28162534258678
2.72240968023586,3.17378899335633
2.08827983819616,2.13845301650534
2.84448355220575,2.68696105719502
3.05714825863444,3.06206196197852
2.4781330315445,3.2361604349758
2.86034599819479,3.21214089973172
2.09251093265677,2.39292154787205
2.82042246420355,2.52799443414379
2.82070852449052,2.99618912989929
3.07521387771233,3.10579518702298
2.83340450543411,2.53447263282869
2.67326682563743,2.85072764922772
2.97288468575276,2.27792579328011
2.51684446349815,3.30691710009178
2.67653535699323,3.23092381203728
2.98375832900079,3.3587846075852
2.80104617300213,2.96703412790572
2.78905669078687,2.69114577478577
3.131670928195,3.20597795868091
3.11202297364892,3.10617210107902
2.68944194299777,3.18410911092145
2.86548523727768,2.56396228092579
1.98626778291133,2.4356153465328
2.61914845472083,1.76459673585313
-1.21350522374702,2.64092863743343
2.55737043167127,3.21751574232472
2.77491550272837,2.6729640658386
2.50864855545174,3.06483984982624
2.6006833326959,2.89883894085668
2.64236715169558,3.36587689170477
1.83407779471483,2.96087175813278
3.07347207893103,2.85937966454017
2.75987549155333,2.86831717454889
2.04575936180273,3.04825061526107
3.07854951168103,2.91509277718448
2.86671768748649,2.93116952837692
2.61851385657145,2.83034310899924
2.67954176724728,2.346510866816
2.56726433198826,2.42427345272347
2.62739445129441,3.06328682154578
2.60834425875328,3.0143222886552
2.97560400174848,3.05881885977653
2.39875766698959,2.97518606551923
2.7640254796295,3.06956656434081
3.20695605115322,3.13977304890877
3.00878367632885,2.31004378466981
2.46881734732991,2.01579405065655
2.85162548343729,2.46279861796675
2.65305600539751,3.11762898469455
2.71591691511996,2.13724592391515
2.2054570271644,1.91383149572441
2.8222410790287,3.15503860184195
2.00957014111304,2.86135972264914
2.95355104768886,3.11308956571352
2.9766860656291,2.82491057032971
2.91387802571079,2.64739200477536
2.11514935120688,1.43989758259528
2.60514729923107,2.39103940377571
2.81216950196229,2.31708677926924
0.778107752882759,0.833159255539746
2.55012854302252,1.68060688473131
2.60842191966232,2.66514569267426
2.48371983986595,3.35099577123994
3.04325278273092,3.01554681171964
2.69275460289871,2.72880256330673
2.78624706563639,3.03968208968953
3.20376925046356,3.08785582957537
2.74298786913369,2.52747154122686
2.8978372634817,2.42554105002407
2.87376808686728,3.19318721351592
2.63988699179373,2.9521465501935
2.69496801199377,2.65637592787116
3.2392818761998,2.63356367272973
2.82741772853192,3.17690549825595
2.83637998394647,2.13627435053136
3.03261933900126,2.72510519122488
2.91622411354184,2.77734550069367
0.728905910190438,0.475678802053233
2.1704621383873,3.15580281056641
3.06882629423033,3.2564619892187
2.89591937233898,2.50759241632447
2.59268438699597,2.75024244070728
3.26544828564809,2.71888290066434
2.53071478038784,3.07012896232759
2.98427274349498,2.05823163637522
3.28110463347588,2.69341935196632
2.59368886625935,2.88564550729626
2.52952633937133,3.26896925493495
2.62335414731916,2.18961705595718
2.26590617654888,2.34982324058441
2.91910201124002,2.38692811258671
2.87208443788691,3.1630789992025
2.66539753102432,2.76600041727115
1.73951988648247,2.72340313666283
2.28630502878843,1.92191755374818
2.74118193041229,2.56680945021564
3.01546183534201,3.04808058993249
2.89539222954318,3.10792153422029
2.23028724647513,2.14618719990311
1.26021658509219,2.47716910421748
2.74226039567138,3.09765278733114
2.99967814062272,2.50726163672303
0.795420263026073,2.07746461226859
2.57735860151445,3.10817413907874
2.74222583034706,2.33862991191366
1.93136811962966,2.69612305053934
2.72319530007119,2.5369363051082
2.1713807156825,2.70882537926789
2.50868159500558,1.6886553149086
2.53862932802339,2.33879895960171
3.07099893672732,3.10137447400395
2.30214558100687,2.61828738114496
2.63285658476682,2.96048946912153
2.06476631666422,2.08118795072801
2.94545158812559,3.21572970198359
2.65708802968051,2.60773127704789
0.579740936440623,3.0330059229981
2.83943471657369,3.32972132919023
2.31124387623653,3.21936017523412
2.89043427969394,3.2513139381094
3.10289184424418,2.76610452308272
1.26716933798664,3.04125794232448
2.48270125954136,2.90359297140194
2.02125900697416,2.37044315159732
2.40915491839915,2.53921089666792
2.95882252375651,2.98637391653681
2.94048458850599,2.53030026093333
2.70991768715025,2.56279981184643
2.61564469770815,2.1320489041945
2.99418751473638,3.32614815445585
1.43056078925772,2.99098850281983
2.86940949080207,2.93700596091076
2.65090822737534,3.04777029678503
2.67514101050595,3.05308039287594
2.42773194107653,2.18511405201232
2.95959664741861,2.9326537064045
3.26526717380404,2.76588235753266
2.76019204709498,3.43649546463194
2.97767575473447,3.2365842789832
3.03919319352829,2.93756733424198
2.95967944882733,2.46229316866724
2.07495049648242,3.07700272140392
2.63272124555787,2.85465360626104
