"PE-CF594-A","FITC-A"
1.25470736771451,2.56060881807698
0.15779520315576,1.34431886157073
2.48755128975918,2.53524557828838
2.51100043571734,1.97037967651952
2.76364961679965,2.35283693848503
2.71497255362719,3.09986782690493
0.903786236856087,0.179272906211594
2.64206990833277,2.13296787863038
2.64232297529977,2.74986931814072
2.77095106820586,2.92261413219233
2.54030464043397,2.99347422712315
2.81275710429488,3.06460068122044
2.84092427628703,2.55023383969378
0.303422815742725,0.618761916082995
0.317857298306757,0.528505226453586
0.44212787199418,0.577553574851446
0.697002135502641,0.728743691266285
0.420800468564221,0.765604679034001
0.211488631753122,0.804892613892623
0.391950690485562,0.73739934785712
0.733981648393337,0.802733039856693
0.749924041121361,0.900063804643279
0.568493641417965,0.97836301926783
0.397015716126218,0.717776466826855
0.362888449865761,0.918395661932532
2.14091291088465,2.39870218222588
0.194964395170224,1.01612989876759
0.805169473274652,0.892031925981666
0.437748047202863,0.835007687427111
2.60818379749948,2.78388888672275
0.528514377918463,1.09962191098984
0.484250537365535,0.759399852498101
0.600066073732016,0.97838908483725
2.95934557161716,2.54068878170002
0.546580206470421,0.825792031560024
0.366229897919362,0.785275952895169
0.479045816350644,0.776945368305287
2.45951800338231,2.81149375080923
2.46940399812222,2.78482566048765
2.45154268202111,2.63633943359384
0.56891896410882,0.797328392402522
0.976829495934308,2.53065454100979
-0.415013821739608,2.34012145353377
-0.911792736425663,1.54755934911212
0.344749789870302,0.876260266274169
2.72106953135249,2.49876320279188
2.64246627192352,2.92616989437062
1.06322721969635,2.51689372616594
0.289344480597442,1.35893093415246
0.666000856971519,0.869854508239613
0.556015131519957,0.940022231412677
1.87683695589601,2.69709132824763
0.761538037094529,2.4069365733801
2.92402273515955,2.36733286964659
0.223128892219041,0.851187630320904
0.875757270576418,0.665923853805538
0.600018880666133,0.671043862777205
0.772972795804183,0.767204335487473
0.906531906058839,0.816155180164034
0.855152353202393,0.790888772855681
2.66605645589412,3.2537724366835
0.846521263315553,0.73127781584398
0.913971238178701,0.760022671557691
0.456018051211984,0.828852524565487
0.844680102132107,0.719068962945223
0.587453632666149,0.935384846050518
0.573447822624081,0.811629061673184
0.456380718180211,0.740516484746957
0.91232463648584,1.31437188671059
2.76282778137447,3.06361221376866
0.575280434935629,0.753247409182507
0.665200338642091,0.843751908448385
0.416307548449057,0.755153552732791
0.541781858983901,1.44668847484459
0.519417102802494,0.816211281087905
0.45146226284128,0.712696188706572
0.246645338695809,1.62099427852952
0.53248587028585,0.712726954363722
0.452699984838229,0.827695259323045
0.644859229827857,0.648298843997781
0.410500038693162,0.741597438193556
0.485206161117926,0.840636476121334
0.696824814552519,1.32747091303876
0.782410026276107,0.730317552592345
2.31881836882077,2.77817133161354
0.583443664017379,0.866674690044511
0.338664283193087,0.916876702476338
2.15718313722931,1.69554720378478
-0.230409252882369,2.74177217748416
0.290535802759734,0.636748564452846
-0.257080436426714,1.67289397166848
2.67591582888975,2.91018113985386
2.41015695361106,2.8587863167401
0.517065866431737,0.831112213351434
0.303385967034779,0.855118310378576
2.91371492215129,3.07818127749002
2.23256563015502,1.79568281676645
0.10241590704622,1.95280315246204
0.166112322352148,0.704758185010209
1.02368913885001,2.27146423507296
-1.01187952564152,2.28489007392747
0.484270293073088,0.8542934353628
3.04105886035561,2.80295656607181
-0.0797356157552188,1.73526506247251
0.769242535008026,0.691729474567338
2.83834860097082,2.74344240247378
0.871357287679789,0.795105232114039
0.17412617955186,0.836269934845807
0.697223618102759,0.817774747172123
0.343164640288892,0.761728128881558
0.129224435728296,0.825152553792198
0.688873388407643,0.750913306614277
0.812015213677604,0.856517627216285
2.79464263178499,1.97669510303873
2.23541881015328,2.52317089422692
0.686463739959283,0.698856606136719
0.817253275414755,0.744782497549084
0.131047127983968,1.01588599883992
-0.417525581514066,3.03911292833604
0.62492281638119,0.694427110227877
0.47836798200966,0.840573100290795
2.15537736420779,2.4268624437001
0.28904505936812,0.815213920693702
0.181312676924422,0.79707270064464
0.615866086814445,0.642679080796621
0.661353016996628,0.75973748082794
-0.124987759733062,2.37501983785216
2.41646770560603,2.0024652382761
0.761235138159219,0.833609170275443
2.81440159461765,2.1853309433379
0.14416960805966,0.782759273040065
0.261184873771506,2.14806667937532
3.06375478905254,2.86576590005025
2.09654635518412,2.46595474428048
0.23865692896337,0.898293651757375
1.00579865260652,0.655275438697698
0.431442461285559,0.828126943801078
0.400207851205127,0.784718287808673
1.00285846212772,0.838482058510537
2.4527859920668,2.79962435358484
0.348327669861366,0.84524861814948
0.526036660987927,1.04818674624347
0.444384487129595,0.864184724309583
2.16864807137344,1.76762023929589
0.441994440924699,0.858762202071676
2.57409428168512,2.9879608957403
2.99015535882942,2.10931613895111
3.06345762590501,2.64478604425253
3.00902643469641,2.21281125939701
-0.730108790200945,3.01947553206961
0.381220294359978,0.72478507246992
2.83912575086927,2.85364474688808
0.388579231835376,0.662599327915074
-0.596173825492796,1.66998511132431
3.05655519285187,2.60362537704098
0.62111978784831,0.686942585556263
0.440633185838213,0.901074894512567
1.13313420525124,2.75709204478916
0.435343483443042,0.855931410520609
0.540623635946794,0.798532940703296
0.486026879193242,0.709211542012019
2.89327307684719,2.95191158172795
0.529795996046072,1.0203774222095
1.96396382303782,2.58008326531401
0.451068527171901,0.806797604552203
0.208810200055015,0.89180051675471
0.72726704504836,0.750695288490978
0.698693070343726,0.906146737605076
0.295523098314949,0.745820482092906
0.614591948276178,0.858345450230349
0.24855221708195,0.815171507687979
0.457778032225025,0.854609976054429
0.466236245286265,0.959343816235997
0.883297858544971,0.761835159865286
3.10664202092159,1.7979627157844
0.356597509837491,2.3421893336651
0.419787162850591,0.826923010954183
0.270937195563045,0.819517065025203
0.433545290385802,0.781656308687453
0.111036034182598,0.759546873654626
0.177383189605529,0.748706399489227
0.689022411530058,1.90928157144655
0.360560217606622,0.925504819892502
0.320695904800232,0.728155735745313
0.389555872207643,0.890851492536744
0.309475415649591,0.723750495958838
2.2472829038948,2.07309468168187
0.159102502213547,0.834393853800441
0.794026126036703,0.85151869402842
0.878258983136481,0.811581662732276
0.912590448992703,0.835752605603304
0.974413578714098,0.848069898846781
2.91813641689557,3.21066094557263
1.3000902660103,1.35200639415927
2.52795523205817,2.14441899111427
0.838860925440441,0.950636585681461
1.14498195962375,0.701923698274172
0.479593706727238,0.715022241296805
2.32924693210339,2.48094628378308
2.35593596803881,2.47300821283481
0.355816201535859,1.26132717771298
-0.816696080593875,2.55620652457228
2.70244046813962,2.82125158787356
0.258617427866678,0.863018183974329
0.362061634029925,0.78852571359316
0.599415829941986,0.757472616495326
0.476605648991539,0.740930189112304
0.682523268389417,0.737199802649057
0.916057053255211,0.69737464026264
0.167979153255356,0.773080290861328
0.23975305090336,0.816164957329991
2.55541991676572,2.34993775216394
0.845225653724054,0.911653729868115
0.380049098943462,0.778908428585417
0.661699147741005,0.896613375124665
1.14199274043786,0.816683128821044
0.484244453138451,0.782078353752054
0.700246253716507,0.795500477265469
0.470452054713508,2.73670514460059
0.679713576410069,2.59976062002339
1.08304110415788,2.57455910358025
0.705785774791757,0.717281738243433
0.392551207432757,0.6583789444144
0.720608495523758,0.739194751642591
0.341345200815723,0.853150261847093
0.47948500373034,0.686317747791594
0.280902352195246,0.93464878815523
0.947434500643182,0.777581307888228
0.360575079625868,0.850129698060735
0.38752441854595,1.26221491845135
0.579577283368504,0.81814265807146
0.335444805795781,0.827844875901066
0.525519125510454,0.642521159091339
0.537991062587198,0.593740346004294
0.554416121712916,0.700472227256471
2.77240834515359,2.5891802121051
0.537456975288389,0.732759654023127
1.55278303160427,2.20431176498951
0.741276274842005,0.724061465779085
0.590936462011363,0.724879865925982
0.769077963156657,0.767929084412518
0.802130661214208,0.889440445924442
2.36779020575402,2.56908283593047
0.502002621068785,0.86342797502037
1.96682762758972,2.01458940031923
2.7996402479148,2.59363638399136
0.29097396989391,0.825439536592715
0.264653430554487,0.719511752633525
0.21277450168811,0.738750489781977
0.816068925845798,0.85230416875474
0.176083192875318,0.69963104129868
1.02824265663026,2.01814153287974
0.488260488854454,0.704157951704183
0.567591880208018,0.862884350744775
2.10499497334832,2.15428341796375
2.59734185871838,2.77895421898618
0.365764550873991,0.976395081347809
1.06538747908126,0.760878313486791
0.390073721440271,0.675234081080965
0.647132593859929,0.775838424050074
0.572202807596592,0.880178433869156
0.209916996498133,0.728416737422129
2.10543138764425,2.31770415663493
0.783448251499417,0.60817900275455
2.59555899933521,3.03098264790147
0.971084936034204,0.630332655245502
0.508020885530482,0.727883399443343
0.52245815025733,0.770946991748095
0.633092072418069,0.757679359499931
0.645111616476085,0.761491046950745
0.353362343295926,1.25196548311331
0.173312347669545,0.80985160466468
0.845221967649827,0.750510293288657
0.922720849039423,0.814612431065693
1.01822960264096,0.72078055647515
0.693002419314839,0.827668193496193
0.103929726513873,0.890305916354916
2.4211691779966,2.44717796303396
0.94885116182081,0.74378614198905
0.578491897165013,0.821421987468001
2.65022449989305,2.54492689781626
0.510206677192775,0.785497545717498
1.92181415504852,2.89788486220713
0.514610272874206,0.660602295869334
0.607710790889726,0.760802159005345
0.688839057024695,0.722932981401181
0.063293427398725,1.37202764314553
3.18310896945249,2.98099251661136
2.55474072781902,2.61851403474056
2.23813254559403,2.74404285610593
0.549142513275594,2.37899264273785
0.765074821603545,0.790825058936332
0.204674248547946,0.813338111824836
0.443775058838109,0.80599171876905
0.279663828450975,0.841046840860163
0.905842169492331,0.894680275864341
0.439602179262854,0.870310790911416
0.315353748241918,0.7818512564736
0.229834559536508,0.907842630802711
0.943432127477147,0.733841765049441
0.22481673069055,0.877043114170065
1.26592834627079,0.785327191460016
2.8628112119834,2.50638007979125
1.66326256854663,1.3492899067445
2.11368864892037,2.48758355727197
2.4847309382492,1.73664038231864
3.02461502264227,2.59421392596892
2.72778063101606,2.63685110726098
2.68745945408778,2.37113657525653
2.86639059511514,2.92196606020421
2.8030541928137,1.90602514825151
1.74631368415982,3.04349859931366
0.698545532709718,0.828236767753413
0.547711632395349,0.791336530466572
0.829585330581414,0.815846972073258
0.811186731510012,0.81536639806218
2.57692057438331,2.95385881961933
0.289154370999355,0.852220917399609
0.586656976971232,0.770474915580215
0.768963851793903,0.905282951314202
0.910437099158973,0.685379204184977
0.508760560346352,0.637794695717222
2.92582097906178,2.71263369193905
2.80461612392644,3.09307096894754
2.97639877142139,3.11725888296454
0.775366900309482,0.658252226802228
1.45948718527728,2.59511298543537
2.7768593860773,2.54938105995186
2.45784411710765,1.83012188827005
0.549165743226643,0.799991654457226
1.85482618558572,2.80403111859668
2.92005245695516,3.05473010537223
2.34216452292556,2.13089784350012
2.89069860111043,2.87767038037572
2.41513705266794,2.3937715413906
3.26025770851645,2.59352223165267
2.78112190036663,2.99547894343137
2.7555776599993,2.55061110747597
2.60434585735192,3.05824380415982
2.71587863147837,2.3481987895306
2.88420726763789,3.24044830491668
2.35121231127241,2.19210980505315
0.799206353112124,0.844016829798116
2.91963799866477,2.86293263740679
3.10615177494898,2.48936378303249
2.8167796773015,1.75780635045471
2.88782172144466,2.53260809137428
2.43484792608229,2.70804103519455
2.7353966878396,2.91541743081052
2.59932324612097,2.52113854474373
3.08039679550245,2.09401974474926
2.98530119150425,1.99895928871841
2.81911325353554,2.70155526751771
3.15122428947129,3.11119048546359
0.883470781867418,0.923690904432675
2.92257811376678,3.02598149628828
3.13936627243226,3.19188526181011
2.74216842569381,2.83434693707241
2.87770866794529,3.1500893078878
2.79444736747397,3.12302068941865
2.78686625560357,2.05358468549521
2.5851957074188,3.018737691757
2.71817626587075,2.71374818428275
2.83581048680872,2.81022912306088
2.9247039687059,2.17189256765851
2.61052581588732,2.80537934590101
2.48783537572669,2.68618675989112
0.620963799677649,0.839363696425093
2.38388450385138,3.14398423213785
1.07427414766152,0.870196607327316
3.11289734238482,2.32424677455078
2.25098010602633,1.84136884210753
1.1876141269936,2.60409964214495
0.376435128593649,0.901377497338967
2.96497595749302,2.90074898913208
2.09933390604814,1.19588049286895
2.66188211844715,1.60797183691402
2.96949229991247,3.12977982259069
0.258494330990644,0.743256250062555
0.878998211871542,0.703707309740175
0.725247607468074,0.95299591261531
0.195194858907529,0.805503063416951
2.35227920055498,2.899563903904
2.87085204303999,2.3018530120075
1.82591277603975,2.524025527129
0.993735633918346,0.991855142272997
0.774183180479378,0.791168194669626
2.60544824811746,1.81769327700981
2.46295715719586,2.91955110297747
2.2556024871079,2.57170121231175
0.222609862958475,2.93763711527195
0.40046488639416,0.761950905409708
0.77809365773985,0.758057134364676
2.2319286041581,2.95747655003172
0.61615442791275,0.814997144083412
0.534014524313192,0.766458630149842
2.36912283268082,2.63185817851399
0.629518657496601,0.697306048472044
0.42866865165729,2.58737764492897
0.245956965073847,0.782434891060586
0.937247771521098,0.671641115747508
0.760021348838641,1.92598028451661
0.5279908866848,0.867471897250369
2.65606995662148,2.01157476126467
0.875134209208844,0.649002992230768
2.60167518386875,1.71098270894864
2.91869026458647,2.06442151774723
2.69006783385468,1.96028532300735
2.77275578362596,1.80494939801405
1.17509262777526,2.74604991472163
2.69391653845365,2.6269365512499
2.97976809376322,2.62376913929716
2.65083895694571,2.39153191052343
2.96330525483443,2.92520733370503
2.70199398075974,2.89916564301276
3.0810858994099,2.63318675471946
2.09694653840444,2.67393145817937
2.40764065415661,2.71017941249463
3.25203605539211,2.778599530545
2.65706854655474,1.65218928997874
3.06471183161809,2.22222859759968
2.97547286252076,3.07572834072046
2.59829582449642,2.1042930061866
3.00214691407473,3.07365303922533
3.12237514183496,3.18567170503002
2.70198296314344,2.79433487922237
2.51716807964354,2.9569054776706
2.82927377886979,1.61543713717666
1.78160732678475,2.66009664941686
2.97556145302044,2.64644125444933
2.69005274358924,2.90367226970298
2.59373958393351,3.23966746662169
2.26701358838333,2.65067624359834
3.27325498741706,2.62034599800416
2.49541785077018,1.82132950883777
2.84310130157581,2.97282820910761
3.14352855023366,2.94965836423746
2.73131481687801,2.44898812171826
2.70445645170192,2.10542667622315
2.69773414917363,2.75319312717153
2.78528232913437,3.38097534719719
2.64721909739793,2.63360111079517
3.12472163662839,2.93791330530457
2.7741660604729,3.35471836529053
2.89924057715103,2.66948761290045
2.71792564023062,2.66265260042123
1.95027958815828,2.74595803812585
2.78911089077887,3.04635180157014
2.88365522222359,3.01923220503629
2.80325348876667,2.00493956712997
3.22705246842849,2.81226497611447
2.69930082019075,2.91354079253081
2.70843885929021,3.0125642715945
2.70349706011534,2.13405678462835
2.74578523924713,2.85622413787062
2.75444908090103,2.58233520047505
3.12498098748189,2.86147061817468
2.83595249507626,2.39647234485441
3.00774879651193,3.09055517823589
2.88721199917845,2.30490432148765
2.93301830663086,2.28952761267482
2.41538167918884,1.88145809077763
2.87493447946043,2.63354519573815
2.77016513853737,3.03479346973419
2.83132804769142,2.24551653758148
3.1041822018793,3.00037057656607
2.97385502924881,2.42327556512112
3.29141351172026,2.64745496088793
2.84760317462028,3.00208660488378
2.04354286829407,2.81219449639729
3.07604650093039,2.32534435745668
3.10278554086246,3.31628449389737
2.56246757271154,2.09566522560493
2.69605129602348,3.28050235192031
1.13607361999912,2.59877365964236
3.02189431258204,2.95394179990271
2.55880567540858,2.41160711101121
2.55331002141759,1.95737259224401
3.11406382010865,2.9804652000049
2.88490014317508,2.66910107681424
3.07227911943148,2.82670852126153
2.91635313951481,3.22164997310259
2.59709738421711,2.22832811490085
2.71348286169068,2.68718637948891
2.67160527733853,2.46682701773569
2.29851956153309,3.25063492115142
2.61282248960455,2.620549348042
2.82015667138552,2.41090732655424
2.46921767947528,2.51454765371975
2.6063438248047,2.65854925155345
2.58590250770178,2.62652214005684
2.94577095633046,2.73125565039184
3.05574681556057,2.96465395276083
2.91596133537307,3.07902152431706
2.87530334861135,2.33189280952255
3.10496314047423,2.40000856703909
2.22213947054602,1.36484187829105
2.80308144892213,3.16427644440752
0.94466980409948,1.43775812881309
2.80284320068325,2.40543896539285
2.74586927132472,2.82033643356583
2.62632954611934,2.06669589971447
2.79098128956023,2.68875638752472
2.89489740691678,2.45634815622527
0.609906647171398,0.920380009545646
2.98696289303263,2.97172593131791
2.47236324445692,2.98416627968505
2.75142850356387,2.29212716433079
2.87745490202918,1.96310550611343
1.91698024184015,2.75281307659954
2.90189408720964,1.68970104430143
3.08003269526965,2.23086745390761
0.876648799609611,0.872091581659815
1.12787069115473,2.68249313114905
2.51387547108991,2.04410241154681
2.45415447846329,2.40406229030221
3.01967173735532,2.15264776143919
2.72536111028822,2.98961891532777
1.78024937095709,2.91424945206729
0.664374265249222,1.7674664859303
2.67694783839993,2.5773238928847
2.53494457821216,2.11456000167654
3.13259176911638,2.50565112974077
2.8151266702473,2.62258239567112
1.88691522608627,1.9069564538892
2.96799892595635,3.09348318207936
3.17079815923296,3.05051514813
2.77527247334199,1.84771103645392
2.9137845974898,2.94169869212784
2.76659150049295,2.15536521776948
1.31107825069888,2.92423062912516
2.82310986399012,2.69316841546891
2.89270038063461,2.12639767124686
2.78858813312759,2.91740477916774
2.63651110301072,3.08484728238551
2.38733980564142,1.41146155758579
2.72580971135177,3.20514255314527
2.68869614796487,2.89935182429097
2.77872523602685,2.73565205796394
2.94586376709003,1.86499911127528
2.76216205643254,1.96467649993637
2.70299148718536,2.9425840146135
0.484009385702275,1.35435149398008
3.02807745986421,2.46917285797171
2.77151734079233,2.35839729906833
2.71513021260343,1.83872356558469
1.53257989072724,1.37686333690636
2.49719949500354,2.8083306617571
2.97795596530807,2.11648487241614
2.90830153070143,2.53347028325686
3.0723486832521,2.54179382037576
3.02527448978684,2.68998241201914
2.8811189318598,3.08232192434889
2.8051847368273,1.96333819421645
2.75764495878292,2.56277381106017
2.96170486666439,3.08350781018851
2.98175493253355,1.84926230815688
2.98000403561659,3.00808260691934
2.97252502109211,2.72049159179677
2.81861088320209,1.84828794643781
2.72750563639595,2.6860995188714
0.748492936454838,1.21377889227021
2.09093945991445,3.08689338197715
2.93646414459851,2.72145091837024
0.683243171764174,2.3697850219943
2.97363505908821,2.78385256785444
2.53910686992817,1.98197930390781
3.07137045190753,2.87633177780783
3.02414608324515,2.69854830098905
2.10598161783081,2.93831960255762
3.04397962995085,3.0880891111569
2.66439247613942,2.83208735063358
2.90309721766775,2.55614641867855
2.50393272680391,2.51647728226197
2.7602200454629,2.1901753873977
2.16004278883206,1.57651906865868
2.60172285773004,2.37000558407763
2.96027949193167,2.97043029844126
2.65111612682748,1.65689594273977
3.91704786451585,3.0841374007498
3.09555917147163,2.93563762684699
2.80627332457913,2.1167930796878
2.6726349239603,2.46851580122393
0.342276173787453,0.763855501044114
0.448303790783947,0.795439425398647
2.82868516256368,2.73633142843199
0.523673196446984,0.746154208305835
0.505515554940857,0.554468865379654
2.71733645695654,2.52722750807978
2.64763424634488,2.62721076749513
2.72708016562944,3.09122238922536
2.72532998924673,2.79834972091666
2.87116620749231,2.69341901974021
2.66877249209125,2.7219950696601
2.71384687016958,2.35988911789039
2.40767332235663,1.88197452953278
0.675948325611634,1.47670481702355
2.4040314107462,2.80591253005682
2.22772747706446,2.71752314501767
1.10339114854062,1.4904667171071
1.00024995167599,1.64393130462899
2.37744873843229,2.70565633018224
1.42756188403452,2.13566584292059
0.737313056728727,1.08784537855661
2.87314362941824,2.2590731606107
1.83055294495897,1.78805610765632
2.67182090243376,3.06583978459876
2.37198930174702,2.50406081192078
2.61941815116124,2.86101746630149
2.58045123790716,2.97331517233767
2.65138744116762,3.00879354779291
2.5381866847951,3.1047134918344
1.59335238170818,1.57594471821516
0.89585280798692,1.12025602587516
0.858544792961747,0.856706918327808
0.746315846297853,0.815044792747128
0.950567327771261,0.742628915651739
