"PE-CF594-A","FITC-A"
2.72413200223663,3.23828727682461
2.33777020908497,3.18890696357239
2.80286356841956,3.12555555440505
1.30293378422841,1.65386272626076
2.41402104413705,2.80810959427354
2.68609800154124,2.5564134602812
2.79523709989713,3.09210710755552
2.57541175975553,2.62857601434265
3.0390716591794,2.9489884982854
3.09269768045327,1.98778487887201
3.06568357711239,2.80216410140644
2.63722995777512,3.08995786007866
2.70080546339298,2.92739568783772
2.16770672225927,2.35534769308164
1.562029749946,2.77084536528778
2.81250576503978,3.35038203900998
-0.0111355627215166,1.15132795265291
2.6164454750426,3.0218485012035
2.81904207635351,2.94035739463571
2.73735215602637,2.58528032182042
2.54298276874322,3.36617028951789
2.94706865173078,2.79361282391298
3.01542906988806,2.89803457000892
2.37187104482336,2.95468885721676
2.78052624123513,3.02456983098269
2.10948269385931,2.86612296657883
2.64819587708392,2.33354512819656
2.65448730012902,3.05360546648399
1.50642135530041,1.65764501812124
0.499265740205609,0.982875832387724
2.36105334242488,2.37751715577614
2.87852046576993,2.98816612448614
2.81560876700512,2.43323458972938
2.62934607420658,2.36442267147759
2.66567559647607,3.1669878535891
2.17868515219589,1.87898902405185
1.15864233677913,1.58620537541477
2.85183721127391,2.98565094712425
2.71160773753167,2.66357310855132
2.39093011733919,2.09518015724747
2.88407085437814,2.49240072891263
2.19097204593791,3.01319877440275
2.49234744975168,1.87922597665202
1.99514247128423,2.78081198320769
2.88102540175555,2.85577241034464
2.58266247524221,2.24402620459945
2.48545294400207,3.2301851727691
1.78245651557162,1.92388235134224
1.62077764178713,2.21601773741117
0.772910179277631,1.13234001123439
1.90014961496109,1.7164444415664
2.82205801644847,2.78205355091841
1.18767563448275,0.533335202348585
2.48678484831341,1.94581969180693
3.00635597757771,3.19440005173561
2.50166955074022,2.92506770282618
2.30521704110973,1.53298754675715
2.31564357043078,2.99171277747029
2.17882285554366,1.2635863599897
2.23079553483809,2.82610289220775
2.51766206315749,1.77109457337699
0.806962931319333,2.24815453335615
1.95073809171497,2.54961351226913
2.43042061119105,2.27760175194293
2.59794136884878,2.08051453247304
2.40955935911099,2.21738476857235
2.51356708107635,2.94527219546542
2.41846341751562,3.26588719489321
2.47914362029146,3.02602247571179
2.60048027305866,3.12897795904324
2.88978598467805,3.18422384295544
2.30818947311965,3.02779735043149
2.71019153640437,2.04285050927453
2.70771570961254,3.12223485103107
1.19987410147627,2.82040774985695
1.86319137348255,3.25839811857048
2.59589635108291,2.95916319732265
-0.466354048743988,2.26129066957336
2.55404595704185,2.80908998084997
2.60814985596634,2.43891554483284
2.71998161174025,3.23663005019998
2.6018497251439,2.89791802400312
2.8417460759617,2.83039181099123
0.0225962231497724,1.83714455724913
2.01810269562049,1.6805773528636
2.64248790722548,3.28644161089256
2.39316709382358,2.99462269671159
2.29121198398056,2.75907676462324
2.77277623245637,2.69025235244569
2.44243427335084,3.28289713232977
2.51264892999679,2.64929800386413
2.57482081996279,2.62769528887573
2.65557393000575,2.38341779148594
2.62249803005762,3.19624949290484
2.75477537813299,2.58703528164426
2.91303511412052,2.44514785131682
2.37416219453042,2.11364351164025
2.33003369570487,2.01196978142487
3.19512421116102,2.66714326137238
3.10333069447784,3.11402894044069
2.64283104041314,2.53930602221907
2.34381221268501,3.09557221581798
2.81555444764504,2.14796661686209
2.24252696519384,3.42954757871482
2.42803555300492,1.74158803422952
2.6185677745483,2.65234826002833
2.96956356069457,3.03017366238478
2.40831197471715,1.97486311529291
2.53810844501936,2.7938220978567
2.52720790994512,2.74504907843134
1.66616659349542,2.76917836245739
2.54775608276678,3.02326979009072
1.65405437920139,2.99450425423038
2.80810877154726,2.75613381566092
3.18667444523593,2.67055774187196
2.43419012932481,2.28859482899036
1.70232643112097,2.67235937789592
2.80557648864146,2.39709374108987
2.85391742187008,2.21565795605968
2.80562300719584,1.91096442971457
2.73619351031013,3.26594963152446
2.34383940214363,2.46223892458824
2.85087262588606,2.22886479132215
2.62159124351688,2.82606260944874
3.16331459917415,2.25301491450713
1.0119785807655,2.52534671182842
2.76493484430733,3.32651248661362
2.25113487548497,2.73579328925588
2.21963632836563,3.2100518437744
2.09307854433895,2.45104200182945
2.3233493505637,2.19388210276696
2.33236878598981,1.80126293536075
3.05279140119288,3.18141827911558
2.53491009818696,2.01698454380215
2.65125246715203,2.87854522698756
2.97567799238223,3.09059071674309
2.11819379404825,3.00834313079411
2.61423061534677,2.16037960688802
2.59028442140306,3.06498603949905
2.1533315614218,1.97413639063694
2.59702307339075,2.79285687262886
2.61432111357259,2.53395933280301
2.55803302858031,3.06254054279408
2.81714974668679,2.7278419572326
1.97619949860585,3.20805095030488
2.75968392029284,2.55025169614829
2.09517247853975,3.11350338205444
2.61538945287613,2.25206224735582
2.35198985162465,1.90720654588365
1.75914777194019,3.08737447672979
2.25931157228778,2.45307644203882
2.73380766854892,2.2269624025434
2.01802360738355,2.00985832755656
2.56007633791569,3.0947418283639
1.96540198845951,2.26113613011676
2.29291763469482,3.09919642166212
2.7126073478617,2.54875818319361
2.59443927511935,3.21437398802814
2.74612038119843,2.61491017150738
2.73886110027098,3.20236310377999
1.18120356517914,0.996128963407219
1.97307212435259,2.30026541289196
2.38295369650257,3.27432293363596
2.65831115262931,2.11033518295689
1.70796129087183,3.06411711343589
2.88573059547962,2.67656773535383
2.36488978187171,2.87221822470996
2.68212935639724,2.20754181096523
1.13835071140724,1.50236337220272
2.73776400457787,2.98124635633088
2.17675866144702,3.10008677813943
2.65879800234195,2.87297778769513
2.52013581231116,3.21757562791064
2.28284449581761,2.27447325982198
2.31239164979773,3.06853541824269
1.60394647251568,2.25141236207128
2.98215429648318,3.31502990458627
2.63826526820129,2.90269809147117
2.76000192045101,2.52672540573358
2.93069950224032,2.84987777793032
2.70980270507223,2.49233827031062
2.37019188310649,2.37201407693419
2.34306921366481,3.01807640777452
2.25266079013125,2.81654407866027
2.40511388308547,1.85529274433304
2.24595958659852,1.55505120029246
0.854901886522367,1.38876964138035
1.30324519562175,1.43705662729833
2.322527434221,2.05695533989449
2.55060029352422,1.85097290779857
2.82501939984339,2.74471498381333
2.3979711586163,3.05211207691605
2.82693609942274,3.13646448919898
2.97557514261939,3.24747586946983
2.78664272851252,3.2691110571992
2.67925008552409,3.0382012931695
1.94839515195249,1.51498182235404
2.79268837056487,3.55704108245719
2.49183600853866,2.65371799072388
2.57990938112322,3.29534180526568
1.7315679155444,2.71427585941985
2.82985180434776,2.73424468599847
2.75529637340808,2.82122819151374
2.44273569478168,2.74367134121093
2.83097952739705,3.1459682354155
2.25375725713349,2.64930978344173
2.81604123593647,2.16422102998603
2.48103424991837,2.84935503101959
2.66548449883637,3.09054423453084
2.34081371958934,3.10435423753256
2.50643163772842,2.78695283187106
2.60319276479738,3.24142947569541
2.49002359822317,2.97467485106193
2.71992104531161,2.52718772856743
2.75371978377732,2.34906503964711
2.88384193523661,3.30654004800865
2.88114610218212,2.32304072957321
3.07692228337151,2.5558340317389
2.88336782626818,2.85409628710301
2.09599442643887,1.88419662266407
2.50445346683251,3.12905872374451
2.55440669796022,2.97959947456388
1.50787221568463,1.63316945365074
2.29813450304065,3.23945332320568
3.12066465087235,2.65065060733063
2.62394738841314,2.74174931432954
2.33433966084357,2.21570467976121
2.75296457324964,2.32427116519454
1.76906159916144,3.04828591171074
2.90526414240837,3.07907532466782
3.15980147851547,2.57261927334668
2.64942658847777,2.24999470371837
2.48346523067122,2.61355103558428
2.79991240734736,2.62882084361684
1.11987913311356,1.24553795494454
1.10591809959086,1.17879232807853
1.94983888259237,2.77090212565084
2.04471486527362,2.85393593851095
2.66092107397974,3.13487466067395
1.11260741714892,2.86517091720269
2.42254539502509,3.07909975986054
1.24204317594683,2.22464914403733
2.30617798033054,2.37830641016202
2.99078880557162,2.87177966806772
2.81199220436181,3.08880096264399
2.57841290898193,3.19763982190848
0.805536225190644,2.61705382122435
2.75882256994305,3.02889367335624
3.17971677521123,3.22384508801695
1.06626800935303,2.87933846635085
2.56265450189674,2.13177259280218
3.06951257056428,2.54708723311402
2.49952729981179,3.33134515579225
2.26909783081205,2.9617215652612
1.00028196271928,1.67392824170488
2.45769802410011,2.51782391454589
0.514395180495321,1.6162792541335
2.46817301664715,2.95900294491462
1.34306654333594,1.84579877122166
2.58825172068176,2.92585902794868
2.74109528764239,2.59587660874109
2.77205191574415,2.27306618796884
2.50778099984262,1.9818771587514
2.59949892820784,3.12742488280267
2.6491244723075,3.20013594843019
2.90514854780583,3.24318996618238
2.73383983202405,3.21082305084616
2.40455125902362,2.18641198140999
2.85748892778844,2.5949057750356
2.56502907553183,3.1431067896012
2.6559476923559,2.01023725998421
2.75358231424508,3.17819164885242
2.65794192297732,3.1330540646448
1.97220990679065,3.16835720563581
2.76767036591076,2.88686653247204
3.02808755403222,2.245132049189
3.17288448556,2.86815101882967
2.57491830027945,3.07260820750829
1.70341781737986,3.18938691854413
3.18381710299432,2.95633262044002
2.23611023162135,2.96204327024639
2.74555100421894,2.92497982737269
2.50095398411781,3.21974697081319
1.82790804667068,3.20995568692326
0.456085739337251,1.95001834228088
2.52275616998905,3.33082930865288
2.56824870976928,2.03136537966334
2.55077108016068,1.80736758667204
1.83063792889098,2.20832061438495
2.32724201740149,3.23582724239443
2.43363592870743,2.96622499939678
2.95698684758222,2.84804452135322
2.66381845657487,2.37684571423506
2.9539997768747,2.79749831495695
2.43675387030584,3.06651092074141
2.5429846475969,1.94601853622938
1.82946829562066,3.29402133163347
2.70080075197515,3.09510501595851
2.3432600991439,2.88498033536557
1.49151723492008,2.78947258375034
2.46469261340484,2.83746033281391
2.36815469443308,2.51039889045599
2.7144766211767,3.22411699960327
2.30575277784695,3.15458147994164
2.62335654983879,2.13673586050664
2.58576898100142,2.23263481911991
2.56755380804222,3.1277019158784
2.66312652045693,2.72442750420957
2.43114525102223,3.11711268730881
2.28703402933571,3.19704052184109
2.43368161969979,2.21872387253533
2.80585819714875,2.82402854385138
2.66046375484087,2.8709438109478
0.619033251392301,1.7924771612195
2.48174147192045,3.0414572963915
2.3497054056057,3.06108486568103
2.55942821409599,3.09387511244485
2.49567203207958,2.90335911153508
2.64894438207813,2.95420410980006
2.00841859957453,2.23548025294923
1.15479733107081,2.55678648691814
2.32116254884002,3.20130623197228
2.90510278776632,2.63710502839529
2.69555997924066,2.92428100725644
2.92008063537068,2.5987217296077
2.24918699491172,3.18060919231133
2.64036941278579,2.92312173654893
2.48612483656489,3.04115823483096
2.54260499086911,2.47810465188266
2.55868172497678,3.14407243404171
2.63750086898838,2.30585636388125
2.41678294507995,2.35878198722329
2.70199818778931,2.95667238741785
2.48076412352866,2.88669673163848
2.76437180619588,2.96486165096141
3.01578302444078,3.20247455199891
2.22399041507548,1.97383507885967
2.67533694131016,3.24371401895834
2.28093167454776,2.82339496381755
2.52894843231474,3.01911071640232
1.99563330277275,2.00124436532486
2.42860549258603,3.07662719388983
2.92565491133956,3.32189876472756
2.55765877966673,3.31392610272704
2.62500977812555,2.91837950091114
2.50005928054356,2.87358868188502
2.91925036453242,3.18349808472072
2.23450687527089,2.10851149911307
1.09821070837391,1.84586063865441
2.50117455350853,2.97143076294845
2.5008498317957,3.03741354906651
0.733313339859259,2.41727073995446
2.60233863347511,3.22822579483847
2.56305959946295,3.22417087156471
2.25678526028303,1.24535123909139
1.80425031103823,2.91140508104823
2.39767777422974,3.35197017580457
2.49376351572365,2.82712410692474
2.50924185259926,3.36678902056087
2.28886519430642,2.48240785826656
2.88065106027013,2.51285298032513
2.72357138637467,3.25251952916061
2.4564315097695,1.88883896138004
2.87779159676814,2.58802880551098
2.5415611735336,2.95028438090062
2.66507271211853,2.57108344240669
1.77532806426489,2.33070650013352
2.05996060307477,2.70660822386793
2.6420768783236,2.03327566359353
2.41046811509281,2.81700514817083
2.83472116485284,3.10817381937797
2.89621427152192,2.65412170868218
2.74971951942669,3.01715387151151
2.45123156125415,3.12190247212127
1.99545905018745,1.56518790693245
2.25994199931722,2.9377226623593
2.40931983358806,3.18849742621465
2.53570877268431,3.33232105724113
2.86938975486366,3.36402082013014
3.17039669157343,3.0048430354794
2.30293962368689,2.61969871478953
2.60612220674488,3.34312472742577
2.82346759688962,3.15282553762698
2.18729946844053,2.21819157362748
2.08518962618744,3.16385693037284
2.61756966882974,2.98394205233983
2.81456293337065,3.08337241554942
2.46104350862984,2.66090695622874
2.43353935534177,1.753402981393
2.34028888732689,2.71438869127231
2.32457746202295,2.45480946804751
1.88420929829781,0.322312821011551
2.59307606267686,3.25089737338606
2.53593700450998,2.18469460041815
2.07849358823317,2.89418104105002
2.58175247076526,3.0499911644071
2.01792227610153,1.8792058894971
2.08802224476452,1.85646105894321
2.32511000977666,3.17781809319775
2.70840469032773,2.53318463883483
2.31471100937524,2.80436032598277
2.46880886288797,3.01918248227318
2.54547990791735,3.08212597099943
2.80810109142942,2.37540771605322
1.41576503610604,3.04842374748482
2.64858510464324,2.71693517690728
2.69101879158442,2.84163473047894
2.31957506469282,3.33343502014884
2.72431692290446,3.12998456737777
2.07710360785782,2.78439765935423
1.77368513929167,2.28845327643085
2.3257420636374,1.68984683178663
2.52801028166459,3.20281644932338
2.52624657596019,2.16126670356066
2.29465598114055,2.02058995853601
2.4152490611639,2.34758933413501
2.76157408278163,3.1700398823804
0.925074211484342,1.46791657036915
1.17831126588856,1.24180819232303
2.36290410030667,1.89189953546205
2.21239555811064,2.29718912366868
2.67081267327876,2.66647802501863
2.58718335536797,2.89293816802926
2.85729956030013,2.31420149066765
2.89900805792891,3.05226774798371
1.96812921447821,2.32786785361347
2.05337898237467,2.99350162298845
2.68661633921477,3.25708052281853
2.72750689577943,2.35447867370179
2.26186765632291,1.98755513719853
2.88782381063486,3.11846323010855
2.63785139974337,2.97556518053029
1.9829482954796,2.43790636005081
2.70230413070736,3.1735300089016
2.13570418267109,2.38136671827796
3.07686250952262,3.33264319285397
2.93358751799397,3.09903820461353
2.73976028171723,2.80389439337077
2.5698454583518,3.28824125944512
2.73579142064084,3.41156241823084
2.15105312034325,2.48923882448788
2.29232014554205,3.07159126372754
2.36102841971095,2.39349337944989
2.62595489489879,2.77557400061944
2.20582169413483,2.33116985113176
2.48301990352606,2.20498720480017
2.82133488806812,3.32766239991024
2.77666621191388,2.98840556202301
2.38066093055004,3.14715060167397
2.76204738788722,2.83548470470271
2.48248198609492,1.44002639273646
2.61277968884576,3.02259108482089
1.86673416030964,2.95413539280155
2.75099949725813,2.73410281618519
2.3250541560663,3.13791433834026
1.74129495827613,1.7180342318216
2.72625218283104,1.9019565510066
2.83596268174088,2.87727666506642
2.47503215650825,2.54428781234447
2.10080515852222,3.16584651070399
2.32830338151947,2.91515008033606
2.79491549040518,2.9846528397906
2.00422619861806,2.92493956082541
2.22430216324683,3.02962486407151
2.73379270461719,2.84437879564968
2.5223860266511,3.20443469100937
2.36980167017009,2.97627396354236
1.76740325874613,3.09078273062144
2.57942916954143,2.80402548595554
1.73864693096125,2.86327312113106
2.533826952115,3.0763904648583
2.58946716656428,2.09935017766415
2.04018279690823,1.95498406915772
2.49847935937874,2.1001986262735
2.20086616266353,2.43417954102402
0.962572485420409,1.33125635923812
2.13250519768248,2.19387009007106
1.69562806975241,2.90919893568813
2.85664615807532,2.91923366969365
2.82396705027446,3.05444730518223
2.37447421977947,2.2654239062959
2.11154362383711,1.81691421654328
2.29947988173381,3.20707109753682
2.02869420191564,2.27555836425471
2.65704065397926,3.0683988469526
1.94741357339975,3.05848554182809
2.51582831909205,2.29208602320295
3.01913996502539,3.34917756195285
3.15323617572858,2.59944353708728
2.39306015234569,2.98798616447614
2.19143549368278,2.5574404417485
2.68183867871027,3.1317309740129
2.85280946920762,3.03688245390018
2.32194349643064,2.57911766121472
2.26602793058971,1.97169560020855
2.86905706712207,2.4071011704091
2.09233633477457,2.25955370683405
2.54810775006425,2.06332470059042
2.93499987975087,3.14948042485022
2.80803391291884,2.83154149808848
2.12746054235638,2.80475161403005
2.67554898843007,3.14691680203441
3.01751872381419,2.66918513604942
2.61964786966883,3.11953215083506
2.52453081214809,1.87469398886561
2.33306941020528,3.08404232489701
2.93266742996676,2.96474637892712
2.64427042993711,3.05748465034761
1.45329345844647,1.24772029965016
2.66008689963631,3.17017560121868
1.33074832788628,2.91207333999892
2.37525695638003,2.87035066707169
2.3574857590154,3.0180158110784
2.33315302015803,2.99162848800061
2.38775941367857,1.75647580943834
2.00010802840244,3.08092983907901
2.97431706996811,2.92844593165375
2.4826498837229,2.41022777434561
3.0126152240645,2.72017674283323
2.79563185887286,2.39263461675237
2.73150152215546,2.68821538392157
2.44085344759883,2.22861292162873
1.92567651025759,2.3891762173574
2.67565229160573,2.53986112136505
2.89276129717061,2.53183034888545
2.42051954896712,3.27140080868131
0.862166759042407,1.35012952662555
2.50597798353336,3.07800023315576
2.65083831288757,2.33349854686852
2.83181944345178,3.32065855205828
2.62409409400057,2.14715269601606
1.98002183934911,2.90185189306546
2.70596271620341,3.19905014963279
3.05418216386875,3.27627330695749
3.06879279816975,2.94818133218898
2.52717680984003,2.57000707814381
2.86946724185059,3.27955266908275
0.895642380396549,2.91825111528262
2.9758840552018,2.96844581354402
2.83867602930232,2.4225766756964
2.51759965474484,2.10219672025135
2.6956418844945,1.82490116410462
2.28487796382128,3.17730620889581
2.91820772503358,2.17051494902223
2.19313565517322,2.22128391806048
2.78521333461397,2.03248195110233
2.50701134290084,2.55237326912054
2.70542226095666,2.18636187294724
0.927103595523517,1.73420357500017
2.55096117636312,2.85974697603895
0.771995729993615,1.34784536920885
2.33721373787555,1.97072423313195
2.45937036563598,2.97746121276821
2.38845543406314,3.22854584237018
0.69081342502213,2.09401252012799
2.53132045956624,2.67980287974437
2.35584771636555,3.13730919838267
2.17301608663814,2.00447518028308
2.04983253999948,1.49589699099245
2.75944472619896,2.29621272836503
2.27734066489242,2.86059733149076
2.5350598407638,3.32505539358895
2.52418267006921,2.64585174549103
1.8420742705553,2.86487182763222
2.4703970670097,2.99454631678328
2.77179778202737,2.91843770897905
2.14069784798458,2.03040706207625
2.39465857872921,1.88935843282597
2.82109291176305,2.4646117173697
2.51711903429055,2.84199137524938
2.2158630133146,2.99596571197192
1.35247405541255,1.50380861649119
2.45980657930986,2.94152030280577
1.75140097643321,1.71890378556743
2.76277353515638,3.28899002394249
2.14876668794957,2.4364754593699
2.54023605080742,2.86797267436356
2.23527394783867,2.02246642851523
1.91659179530801,2.69258717508603
1.25441369461276,2.93983346632047
2.50125023739701,2.76717451990926
2.0986554806141,2.66604832180865
2.46118535403967,2.01427987527989
2.5824875991916,1.99730085707967
1.93718880855108,2.76511726640033
2.71054585697303,2.24097953232257
2.98619695051485,2.42209056064601
2.84140186477164,3.40238867858347
2.61820983925983,2.78228485921556
1.93021435266035,2.03860842833936
2.43534128242999,2.5662935395255
2.05884419144722,3.08467035183266
2.22901135967094,2.77131470350961
2.33938219329275,2.26953395808059
2.54989695352272,3.15189478303775
2.53684394237608,3.08335087168254
1.40910515762842,1.14548558067319
0.624101184260568,1.84614118504778
0.951088454154176,1.38512451228036
1.02455476116816,1.48481476170833
2.79326794892847,3.09892990320767
1.54872806361683,3.06405480990136
2.73955435784592,2.45855142169614
2.47442280321092,3.02082669298891
2.52979151090188,2.47569291335508
2.604635454844,2.95677648598844
2.58436307926164,1.77216418801407
2.92579246639835,2.98240451420197
2.17899873815362,2.1130234666381
2.8239768015452,2.26507985881396
2.68081230704207,2.37440365375302
2.63206086848466,2.47069113324618
2.74088489614158,3.11611462656728
2.64297902310183,2.99004957133772
2.24749309630653,2.21065831279644
2.98404194190285,3.15452559795262
3.11323519343587,3.06450148082384
2.65542534964398,2.96915919422658
1.80125128414724,3.0941843352994
3.12623439829987,3.25848181131361
0.986181612391189,1.13452068931693
1.33705956319317,1.33644078482082
2.3807477763336,2.30246301192746
0.985323762857291,1.27000078445404
2.46682414311591,3.30232776633219
1.86788288446954,1.49763794171174
1.93056620489498,1.96249396302104
2.29932391649508,2.74098473215281
1.71691625935315,2.23524405673054
2.70022480485306,2.23372919091538
2.86530378189465,2.54884959408858
2.48683080002167,1.87617222198093
2.55918651794803,3.11491454052786
2.10019377278645,2.1661447969759
1.7388615283402,2.67315321137884
2.27112686795297,1.82943561103661
2.27467236769297,1.37172297407356
2.67980842292215,2.38962397905125
2.98773138239416,3.35414958997575
2.46562935429482,2.22663183142729
2.63309383453021,2.62429762438503
2.14711404054552,3.06779575577142
2.56601554808334,3.11736152491805
2.46677828033734,2.51449350796273
2.0809922251727,1.72183340736732
1.15601784404656,2.49867495342164
1.97757459395184,2.52509384058411
2.77217578184331,3.27338931849999
2.85244869773183,2.51650591700929
2.4844282133388,3.01896217685099
2.50555994065051,2.26468501486728
1.90023936606631,2.19319066607295
2.72726986727239,2.50312636264949
2.41828394808357,3.37680707839952
2.5659584264977,2.96594257739337
2.64764732053851,2.30072711716286
2.57844269543357,2.59520726277572
2.38971081019968,2.68734780475975
0.288179408633165,1.9435220841832
1.88041668912191,2.2855505088639
2.14765385864645,2.58212123778888
1.68839591018287,2.13373390794244
1.22960021523458,3.13466982718543
2.48707265714844,2.88891722588996
2.91228249577224,3.24426960854846
2.33066331514209,2.58321493347676
2.52512577143843,2.98858176020744
3.10580942133716,2.78003064054011
2.31636930099706,2.94490861727888
2.01932335997855,2.0497020951313
2.65372273014391,3.10203656711124
2.71309768851297,2.09748914039449
3.09745070594118,2.88818264927231
2.15278137896675,3.19565116824458
2.44553972394389,2.51941066918484
2.26574481930302,2.30909879875577
2.1629784912571,2.37986493742792
1.40859254044221,1.60638428420837
2.98561217478353,3.00484058409529
2.79547704540797,2.68285675163396
2.8468106557048,3.19230466665702
2.4969257315535,2.73140507684834
1.91129238174728,1.89427423258002
1.7895004067339,2.09115805910789
2.43888320472483,2.98587756257974
2.93284047654158,2.79812939846145
2.27265803821953,2.22768062896196
2.43454511354531,2.78688786819466
1.93163299748458,1.99236996532187
2.42659611723798,2.95228457928938
2.4259883793638,3.23770649981423
1.93601553020005,2.42022866673188
2.86038678020344,2.55967447041934
2.23913799286101,2.9351884813301
2.01832579231361,2.74713848946064
2.71997680656193,3.07539941100689
2.35558454442325,1.66509655071438
2.31499795087916,2.20656600545899
2.4030371728329,2.96702750472503
2.52412606966634,2.46148572850343
2.5826501255265,2.16235712797395
1.68376737271868,3.1415052732166
1.64394050867614,3.11922410473063
2.59819870204291,3.13595719744706
2.59530934998886,2.86018533986293
2.70381803686182,2.96335372242324
2.16027186617588,2.41695555622983
2.84300499487865,2.72740736997845
0.383026826465553,1.76462579311099
2.61564062317504,3.09192792066456
2.69014808998158,3.00856641719908
2.61547578890835,3.08546179435596
2.54656498623748,2.26765635570811
1.26115341192709,0.991231151751579
0.595371200052335,1.68544156251894
2.69426783952958,1.33312736315614
2.53464665411211,3.29560341210708
2.51663497424081,2.56420670944514
2.07557999442882,2.23737680042131
2.03444736660547,2.70300340909175
2.17589234088611,2.68223875605319
2.57381181633463,2.9667983677479
2.50148736660793,3.34210638269276
2.47298346513002,2.76354470315576
2.41031598264966,2.40993856547979
2.86178538115058,3.18616289980991
2.53802315757548,2.5071985077975
2.60962622831166,2.81472208192318
2.17008070840922,2.25844004630369
2.43381824197274,2.67124840489378
1.60898639455601,2.94173758907672
2.53580975648733,2.31554100062609
2.20089534464309,1.9596586476061
2.4254708644704,3.16036188041339
1.34252450428948,1.84852326375337
2.12840346446204,2.9180001567013
2.85056017174471,3.15906502599054
2.71211838450662,2.85498493130568
2.37177045563429,2.4579675500963
3.04435957696757,3.37411939133326
3.16721257457857,3.03325383118818
2.28418071810533,2.77062221441614
2.67004914749138,2.98796234459933
1.21783487746856,2.47982005925164
2.59986714259723,2.19088677888485
2.55255146259863,2.81271764560213
2.59339335341728,2.8340971538203
2.6732723439775,3.13900100252049
2.35114275493185,2.08617534670969
2.65654679238514,2.19279532305013
2.01619450995677,1.6079355778235
2.29587355388403,3.26101488924221
2.82382773424047,2.45889904247842
2.72675680964714,2.33625430277829
2.4383947571007,2.94135560312296
2.55053301176015,2.83788528988295
2.1799525462318,2.27696367989634
2.83866537218632,3.21536732754342
2.82497760592476,2.9373606184113
2.78194535271872,2.9479403530294
2.52493834202132,2.999672204775
2.68576247725422,2.48449557975435
1.55644388440951,1.48021341326458
2.46556342527065,3.12006514985316
2.74432569523182,2.5833917429513
2.01550164827673,1.81649733465731
2.33724249207072,2.50185990628975
1.44758356322385,1.74530234773421
2.63110629405765,3.12465641380775
2.70493495534701,2.43388522393104
1.84428576222746,1.76636249565736
2.85496993306319,3.23180292418139
1.74284615725425,1.83250109018605
2.30045928562312,3.22416808265113
2.88819555042837,2.22226789165969
2.65082964223388,2.81233029777642
2.72099799907752,3.41963826715629
2.68716425220005,2.28360051525721
2.12081220021071,3.1870042266809
2.65218368616332,2.95388129160638
2.30916533209684,2.16214339441161
2.39763273523914,2.53143068750755
1.75851928422222,2.7419138169113
2.53613622756536,2.89775697495883
2.78863372750074,2.26629210529867
1.85998682531725,3.05987405024003
2.52763519908936,2.3009486266818
2.87380460767105,2.43559815536477
2.61103124679962,3.10402252106831
2.47261610503512,2.77483441432549
1.85254442025964,1.73586599160963
2.21198042606763,2.91011786609377
2.34003419265589,2.78247213978381
2.36808508515287,2.93606348619398
0.675869379753257,1.41607525132626
2.33869557228995,2.49898455384046
0.609105552690594,2.01970883536865
1.13937342427457,2.34384790979989
1.82757868665051,3.10290121727751
2.93573117281483,1.96515516305078
2.26352510074604,3.20736053925875
3.13892932681336,3.14357852807429
3.11315276824799,3.25751058208054
2.41663887601322,2.83453993396177
2.15103622323565,2.92673548495934
2.91460114750642,3.25417653111971
2.37883810910764,1.84960472002392
2.63597427034495,2.98362401349235
2.67048550296091,2.52980752318233
2.12337054978145,2.7315030092493
