"PE-CF594-A","FITC-A"
2.51524968306849,2.35543492646953
2.7209932200187,2.27607351281434
2.67756832077816,2.06884113906031
2.33049506959858,3.02393981683721
3.35465241559692,2.48310029178661
2.94524383959182,3.14773828008821
2.62791549816049,2.15979104856485
2.55951362550916,2.34334741752657
2.93097907207542,2.21790730408009
2.85668085941114,3.08509713773307
2.62708575612438,2.97015406801573
2.85509885821745,2.64594557217507
2.82057743356073,2.50352799480661
2.22061486453347,2.19795885824155
1.02804313968396,2.51307373647154
2.66756248465456,2.393087787609
2.8517966108375,3.05105755769864
2.62496318876323,2.40210430179014
2.59090079633296,2.08040344311447
1.63599993697247,3.12213981365691
2.98775519754223,2.6361417410548
2.8702623622368,2.27853109657658
2.2273764170996,2.56680382098707
1.95461456334125,2.12606432295134
2.34037216506817,2.13138112474949
2.24966199598965,1.50266274746416
2.69798552213399,2.82469080402089
2.79157942521946,2.90442283772907
2.96320124165022,2.27335290749059
2.16913218130952,2.69048513529175
2.58802991750791,2.7850543013147
2.83939140122714,2.58245976324846
2.56056568067737,1.94696790785407
2.2767302922331,2.75429004140584
2.49927479992003,2.92091211737527
2.83723306100374,2.7109782656078
2.00354688123747,2.21004268389144
2.96291063598733,2.71285691966796
1.08023278773805,2.46292883505374
1.23402869000858,2.99860846732648
2.59415313591015,2.38301345440869
2.74382421710739,2.90052566942717
2.37096348363557,2.92932614100133
2.64856344714324,2.56215334474703
2.6886941009584,2.72648671495817
2.78985982958693,2.66142038214928
3.16050770158218,2.42047547516645
2.54882595166828,2.03434977377571
2.60504874822708,2.5091779150528
0.758148917139181,1.98787330730821
2.50886185146367,2.79767460343424
2.83061738966135,2.85585038087577
2.76357467656126,3.17845656074698
2.66361006371625,3.00864077262872
2.35344088438392,2.04716432315154
2.25507748287457,2.79197932748768
2.70936143638998,2.64788270222853
2.85550114971804,1.8692381419229
1.75466764290275,3.05268754949238
3.0316059454662,1.98961991894835
2.31302685478895,2.05651681806995
2.66097975016844,2.01034053427069
2.70937206422897,2.70187186266175
3.25937130387356,3.01997478381101
2.41733328395221,2.13579739084434
2.7558621234807,2.84971396844137
2.58477906367265,1.88625614098952
0.166491962732122,1.75264018571492
2.78121935907779,2.68006244022635
2.35420548515767,3.02725352227552
2.32596458132781,2.92266650594402
2.8770418858599,2.17555282759847
2.40691297698793,3.10033964190194
2.08042990477503,2.90525500438902
2.56055825126008,2.53749453481336
2.88041135704137,3.11345524883698
2.22259730044413,1.73719544528472
2.94329006558648,2.53576882633986
2.98620831204558,2.68721879344122
3.10918116436167,3.30684772107808
2.44126708349437,2.74536172425074
2.90233731336852,2.57667049168834
1.45856332496296,2.12377530929305
2.3477740389791,2.72306425641112
2.58607267510485,2.71781854428312
2.65535375666308,2.03663804853106
3.18864009120042,3.0717532367858
2.85371402096748,2.30213760769291
2.82382351964055,1.97534952543893
1.98188518735702,2.34853702192439
2.38191165571414,1.91895491761082
2.64961044745653,2.2504206771236
2.65898908840052,2.63064422062821
2.56078442172012,3.05160895087254
2.62885028451661,2.58148243452548
2.49012048465649,2.73501498855037
2.6385900934769,2.95126552072809
2.08089996104733,2.00914364767387
3.04303576069533,2.86530249749471
2.45160443417058,2.53016130368099
2.51826843427842,2.87750254569329
2.70256852774519,2.82131429650405
2.90081272694307,2.51325265277808
2.09652600522371,1.87797038040931
2.37932382421366,2.37359119896383
2.79317176337999,2.35272799524626
3.03300956356118,2.50365673608073
2.79176814082808,3.0805289448231
2.64104944385753,2.1649080784903
2.51042243395525,2.57595119858916
2.58994973642106,2.22894874291553
2.22948423091782,2.88200986454165
2.32027024719694,2.45966623956183
2.11112510737594,2.78618630218448
2.71832093590507,2.89483652670897
2.98540638614744,2.97594141330104
2.7658654903297,2.15398444533691
2.83377947828007,2.39117476243991
2.84243302679664,2.2360443318961
2.63063300812168,3.08190588384875
2.7597381363546,2.17715177752367
2.7783065896176,2.36615819190064
1.68919935995848,1.7778566199036
2.16654289695619,2.80862321835164
2.7919146732222,3.0024565985112
2.60996688743529,2.78024374574907
2.29812637064068,2.215718976616
2.95856486427595,2.17081545827374
2.59300676493254,2.22352554828144
2.34063467049637,2.60536906353656
2.63354459807813,2.71679889989549
2.99444653399974,3.0574942050798
2.74207973082889,2.73911174292375
2.84379120262171,3.20684976597068
2.12369926477404,2.07510399104413
2.69461245150881,2.57618147943537
1.02622862227748,2.69155264812742
2.56777296735053,3.19625403371621
2.5922938403421,2.58333070239863
2.8154986440492,3.04725686829434
2.24156201378961,2.13360676681215
1.95275150084864,1.99398404978588
1.36059084800404,3.00862392258209
2.66090885734896,2.9561125963223
2.13388778831787,2.34091385274313
1.95367085308297,2.50662093457296
2.20014029469412,3.06851405513083
2.71425984093699,2.02582083753744
2.05992726539635,2.22781279507883
3.08398635143253,2.61906227295288
2.3458549679754,2.82987384576375
2.92594085129689,3.02448800007847
2.51009237800641,2.61785829632287
3.10142733307603,2.97686465769019
2.97912647008919,2.73370212838371
3.15014398026877,2.89990521098205
2.94319987095866,2.68437179432697
1.34066651235026,1.69616844720445
2.78709679421944,2.5358888877844
2.66452474796163,2.58810383591066
2.86109319132047,2.2964515397536
2.72152284141032,2.45012912492251
2.16744688878338,2.78226222906483
1.63305025633328,1.91836292880894
2.68625533769702,2.01226750646038
2.9205518054573,3.08889436623117
2.62130554982195,2.83016941847219
1.73859752792304,2.34066404961612
2.66232931519078,2.87025484206266
2.94458211601161,2.89126396623398
2.67345848453525,2.89618205829889
2.70406896354136,3.03723901340742
2.80930066557508,3.02154576150485
2.36851623437949,2.28157376013864
2.61260036983767,2.75735688991492
2.69461648831383,2.33582225517571
2.37407528839805,2.34528908527462
2.90278550363098,3.28144920853133
2.83099768053736,2.83517050396492
1.90404759127205,2.85961102909909
2.85178357915693,2.50350247398687
2.79237527005081,3.02923466480044
2.884230484326,2.68005691795646
2.7430178138228,3.1938129363269
3.11307550054606,2.98180523388852
2.71493462245475,2.91095730252113
2.5736076078026,2.43279367579947
2.98878668378938,2.77171910470738
2.30020929903094,1.69068040334534
2.77337789567374,2.23035535873323
2.67627602052324,2.18715271740288
2.73759767645837,2.2242177329915
2.04059764854777,1.88439895301639
1.99940113914657,1.93059233558608
2.87581280777207,2.72729137154268
2.71837232940096,1.94147396485501
2.66630714654776,2.40102829037288
2.80310810330705,2.81233722871929
2.64359692241988,3.15418769326364
2.86506720276009,2.57227380259178
3.18604053182753,2.56373586421049
3.1318437669965,2.4308979910514
2.45611800292802,2.00839465202141
2.84161967672697,2.34065405978833
3.07096737919061,3.02138341381754
2.30481963566095,2.60008383357741
2.23968235106979,2.55790134947346
2.79338112799508,2.79303697184406
2.05477746281482,2.68945899538564
3.11537402343765,2.59955790718818
2.66411985237139,2.58954771163423
2.06282437367272,2.35247236694921
2.17127752402933,1.92446960249635
1.49532470334474,3.31950689104907
2.43823328163405,2.8440297429216
2.55870655549602,1.87565524553012
2.58254177594835,1.69833935179582
2.81819044262209,1.65835969642056
2.59380208266412,2.39719733001195
2.51663719785923,2.812810326146
1.80761624031174,2.20471788481783
2.96210244335477,2.55073181248505
0.738709542358289,2.31057407281484
2.51189907003519,2.26045143474471
2.82899871551686,2.88523134338104
2.62062050405901,2.74169135383075
2.60984896584887,2.80369599200257
1.65160322794455,2.42295377746704
3.05163994049632,2.55405292599492
2.94590067495248,2.1823666172404
2.7371409626558,2.43909488244476
2.85119779316648,3.19399104372888
2.52354219964674,2.79335134455909
3.32737876555392,3.05883407667512
2.9127773163673,2.93919924779909
1.62787407782653,2.40380555593249
3.28869703259041,2.74822026395463
3.37522831588186,2.93574507208447
2.96721131632156,3.01490886136614
1.54283467417939,1.33989567448789
2.94702736943653,2.84916138155786
2.46299698486567,2.50273168848632
2.60452812079877,1.5978429767133
2.77971905225937,2.72971073029935
2.69568242853854,2.48549827358692
2.95127018284756,2.55889503092723
2.76561434307775,2.02226825157052
2.7738033199417,2.83039821485086
2.24282857455714,2.58009698732305
3.09293436889488,2.83518249090848
2.69019216848766,2.45434604282089
2.68612836065934,3.0561145605232
2.69871336016196,1.9050707778925
2.93677669787036,2.74261041498317
1.75343361897806,1.6859763698326
2.64682379107184,2.91406771743267
2.29313619746374,2.00190401585529
1.86096856993157,1.946514036681
2.27482714963492,2.68749244644528
2.92114849741731,3.00292969539008
2.97448707273509,2.92749759570255
2.36366787772257,2.43695666372794
2.64893341654194,2.42700487355313
2.9192884377293,2.53014015450951
2.61453108573696,2.51498522572564
2.55045834612656,2.93070095163314
2.92994591372968,2.58145125434988
3.18871030181119,3.14675408392946
2.41233403409954,2.28826317661249
3.05810683271932,3.25812707085472
2.0589965641901,2.59441422481728
2.61088254676236,2.92824218742219
2.9764397823683,2.46674923453369
2.7302595970736,2.5626209471958
2.72952639867338,2.87803571563393
3.01760249870066,2.47781298283228
3.24543995798985,2.52803803609009
2.20134400073759,2.04882328321229
2.83145782107577,2.97776657591551
3.07274897157918,2.3797079204801
2.45498143812226,2.61891935018323
2.95379680422688,3.01426551405719
1.72631155046332,2.75925416765236
2.87728228890981,2.37454517501126
2.13060523142603,2.66651078427826
2.88709867612803,3.12568050536014
1.76188821148863,2.56582163493432
2.25993694693853,2.85467351781074
2.94815857306316,2.44763746632235
2.88854775530819,2.75015136624606
1.96899641491687,1.34353716670811
2.56375434037902,2.30242143755666
2.59747557086555,2.15768648379101
1.60223253249755,2.41937147681016
2.47520849848396,3.05794450419708
0.734902979043561,2.30902676623508
2.4595291322386,2.37618966453258
2.78680666011984,2.83729592651151
2.8311089568476,2.66445928989113
2.50786301213179,2.75640542878159
2.77031871977277,2.13109389868004
2.71135280341209,2.56538644209362
2.92208965334148,2.94322630126282
2.65878242522429,2.36599666588563
3.04258196648626,2.66523007102158
2.48163693087198,2.83770143025472
2.63219614430833,2.79745031736738
2.4753463097163,3.09512689737646
2.83152008462522,2.6295067397595
1.88043591442755,2.79616569765354
2.35304837968807,1.58251757315467
2.83849470999144,3.12020540532481
0.837441275907171,2.50701883058006
2.74326182798411,3.01633752501199
2.84617450318231,2.61567775863505
2.52362354007844,2.90318416866903
2.62311339362459,2.93846264809327
1.99131200868389,2.22328495277319
2.16453298826627,2.19574275684799
2.97097725822298,2.77935812026054
3.08716258999858,2.61344018901091
2.45210005762645,1.94341606187737
2.53413560957216,2.50480896828201
2.77698345880542,2.62612036810809
3.04837693085422,3.05307573176454
2.56025316673105,2.81549609199022
2.59634038049253,2.51922539561979
2.25180462135429,2.7872893594478
2.96261960261996,2.93778337750219
2.24205498640987,2.9726251398734
2.80550558465528,2.85744591427616
2.71430624189264,3.03430769775137
1.93825785009973,1.61393060378172
2.89502098391359,2.95270943026613
2.74069474341025,2.64771245852981
2.23298413484373,2.3827100848289
1.60908447666158,2.0078265765075
2.59626549797709,2.47951158382086
2.58560338440311,1.92016946830934
1.91948752702214,1.82952940300107
2.49374546609573,2.74069425440703
2.40088581328359,1.9658650524061
2.9437936531948,2.62722955728702
2.84139789962833,2.78415367697972
2.67995298690116,2.99279291870286
2.65811700713882,2.66656385605968
2.94265966745596,3.04345454690272
2.75880062858679,2.95028534187495
2.93986593657257,2.76367643428089
2.26172258372843,2.86943009779725
2.00642492567257,2.35586205509752
2.47577951299678,2.92306701323997
2.70895049809803,3.22186072709666
2.57822896139138,1.93653125822371
2.78843544464493,3.25954238535049
3.33501108760424,2.16730743244846
1.60087799421565,3.06250840511427
2.32053813152537,2.92874274910229
2.70080149870123,3.09082625332128
2.7053204652392,3.12914136248427
3.29047928934473,2.93511832642245
1.59970838446444,1.56860138140948
3.05341643412105,2.81171016997085
2.63456817262419,2.7769697290675
2.46783513401071,2.54687615758555
2.9111341451188,3.05098766881682
2.89806312886442,2.45773809080881
2.65031238710257,1.71422283114797
2.54532422402729,2.18296623631684
2.9597785075188,2.25027842540008
2.38919354202866,2.10739646935409
2.23946420965116,2.93136604861344
2.67774345783248,2.87392539281299
3.02236375902118,3.1233188141231
2.45296806718072,1.95381465966285
2.62703076718616,1.91972685104159
1.78126070815856,1.98632861041016
2.36293331568306,2.82337919391099
3.22690251983053,2.73972236453356
2.29376602250177,2.22178928480929
2.43236115242593,2.14885424659543
2.51957828680234,2.63308956164433
2.81965282595619,2.65777159230337
2.77446780931101,2.49049761391506
2.57162440817648,1.62523566027138
2.39820679794355,2.10595579696964
3.04637875552115,2.46524218549986
2.99767274261677,2.65290670344315
2.70230128342179,3.13408804976113
3.11731689496472,2.94175015508888
2.49407425997117,2.49067368766396
2.82630605854386,2.75692644275696
2.90373476057157,2.46326964209803
2.26545684578583,2.49059149157467
2.34524761016273,2.72332578715849
2.19816689908146,3.17062988469491
2.44281703891,2.47764688737783
2.75490792455065,2.41085163428735
1.92599058571101,2.91884608243991
2.58137581296491,1.57800304073919
2.74241030531623,2.45224368660275
2.74870951573393,2.12274963467131
2.09971604994723,2.39609501457042
2.93086888017329,3.06390036088811
2.91238386415424,2.3945977027244
2.82385116865112,2.74866814856169
2.94371652504777,2.91790890562991
2.36315790122544,2.17140926785265
2.98416371431791,2.9345491901862
3.03447787920715,2.71891892781284
2.79955163242491,2.81171342682037
2.9741205858269,2.93810891729011
1.51319065714892,2.39476407133729
2.91992525641885,2.56085054235362
2.81675115772758,2.51430922649335
2.93950288007223,2.14101604749749
2.76431139166767,3.17141933462271
3.25221187508391,2.78988242423878
1.90586036211758,2.66858066111402
1.17518002893702,2.44698211401584
2.02283217823483,2.03921399209772
2.011087127597,2.45534425595645
1.38501580281511,2.17216348439801
2.77491301309785,2.37079955499725
3.02365572681714,3.14331035960145
2.7289361768542,2.65350018967462
2.6094599904669,2.79219785308674
2.38510537714208,2.66035137386573
3.30099553639093,3.02019569462729
2.64430585851912,2.45894186485816
2.67657509023507,2.10976123954057
2.68825376268055,2.42243214377356
2.71933114544161,2.8042581553151
2.80378221187969,2.6395197589918
2.52508984997898,2.22955442728058
2.42988525044998,3.07803751086832
2.52200928982003,2.13269568433422
2.13954510876533,2.1167710347948
2.17274864868616,1.40669339061289
1.4454670959716,2.04437749315261
2.60532444307384,2.0182986148438
2.73877651976859,3.03458265198968
2.56478853894792,2.42969841501204
2.63606875743639,3.12576847918393
2.19228753477528,2.08970006602385
2.68042068962368,2.73774811469332
2.70735792732468,2.78160579421018
2.79317281884025,2.4946755378318
1.72126138854471,1.61052636746663
2.21612916661637,2.05332811749972
2.54916029975577,2.82627434718315
2.89851233290109,2.80954363276676
2.9464030762431,2.53291700918458
1.62645571852866,1.35195062888095
3.23586155951633,2.8944276233086
1.70833009370875,2.91036315410437
2.88192184062561,2.23126019976983
2.61282578266926,2.88461449899496
2.40481038590221,2.58189844764804
2.23659567318948,2.25661409878414
2.80921736146083,2.7258495957867
2.35386290006121,2.64015146668926
2.66216212147039,2.44744187308263
2.82019167423243,2.35051886240859
3.04614661226396,2.22239037976755
2.25736256266538,2.52997327097442
2.65566746139259,2.07449826402602
2.31981496722566,2.73072673715006
2.48510283457861,1.85906545179257
2.70073237598893,2.88498803798068
1.7289336870675,2.73703174793886
2.57030716471279,2.09033349156658
2.63972156795283,1.99591241389428
2.82277747780534,2.54202147568708
2.34173533489948,2.39478064105441
2.00699254935061,2.74964490204569
1.59490413001222,2.75526444120278
2.60100149525761,3.0332389397169
2.96198146091865,3.15716086475198
2.97072896748154,2.33410207233794
2.53816472300567,2.65251634217786
2.11884730722807,2.82188179247043
2.17251975491369,2.90404766395097
2.65246710182709,2.3846828078042
2.9932723282017,3.09262001526598
2.94866560381017,2.82457613000996
2.83035846179155,2.46143432237567
2.41741910893005,2.36602144830368
2.68580642952679,2.90122807923045
2.70827344953077,2.83330662628202
0.626988851755985,2.01545768852437
2.85359988583399,2.14207389064368
2.17056561848176,3.12499966904045
2.25295628074898,2.6414653456752
2.2881194243582,2.04469751951847
2.69522641555502,2.88014144248157
3.11056863240511,2.71279832680733
2.67941492314596,2.12102306740319
1.88935948187083,2.62424849284384
2.39713950643107,2.83498338689564
2.88487012547374,2.24571924779188
2.22409266522639,3.25315631627655
2.77641776583659,2.4847604897289
2.67603108376483,2.49498669352463
2.38586698643355,2.88800559567273
2.47590541585253,2.73977869433711
3.05808725873976,3.07666776757248
2.68275010775034,2.94384271335294
2.7248823638838,2.74064952587981
2.39930750148084,2.19966259833138
2.40180666100295,2.07267814972795
2.83648612913114,2.63635801673436
2.63586428868535,2.29528302030308
2.74705216144681,2.18822619695577
2.63201169570062,1.85572517124177
2.77094232577289,2.86761886572203
3.1451633744755,2.72061823687148
2.55497048292935,2.42739436802732
2.46534970288953,2.75833895297401
2.92679424439572,1.75090360078323
2.80160097294352,2.745654053772
2.78995508470175,2.72537323719934
2.83276563474828,3.24052815528066
1.9398611168068,2.43142786629315
2.72677652140902,2.27196963289784
2.32839878174604,2.38782503277657
2.72577345033462,2.87405704988479
2.97606427174185,2.0937892003617
2.56295033245748,2.78767171681486
2.47338457340668,2.82334386863474
2.56493746023831,1.96238315331818
2.74654293100201,3.12654667558136
2.59521114047133,2.67132571837804
3.15713849032917,2.72980051039764
2.50936379394898,2.10598570820639
2.98061913734604,2.54916823452403
1.95243719584437,2.07298806230962
2.2285038354177,2.24474468150906
2.33161916696453,1.94751351681844
2.1001711163938,2.72698751577245
2.88774091354922,2.88935264358417
2.81261480326083,3.19507046270627
2.66539270627185,1.95288530815865
1.78361727380878,1.73764852353933
2.79449790778394,2.93073011590912
0.560918300929566,1.30601666994715
2.93754302511461,2.88816742691705
3.05238124227942,2.47759019449368
3.09677983929349,3.13084067117484
2.21981523390245,2.46662711853556
2.54013927145614,3.01386442635819
2.7571963310818,2.88190633242758
2.86295251897226,2.09189188592259
2.99107486608508,2.81078513048379
3.038871832477,3.1683815471335
2.87792203608886,3.25016318939527
2.42182256950124,2.43490414673573
2.81111916022633,2.17405372543464
2.63401513992417,3.22144203102169
2.18160215943019,1.54419156719333
2.25967860943946,2.8717270818126
2.95632108774671,2.65331171395952
2.5101901850412,2.69326112136599
2.27125238196875,2.41380654317801
2.34989189333775,2.79520750171819
3.02273885905493,2.616883191514
2.71437529045761,2.82674771656225
1.95897793927412,2.99798183511612
2.15134843419601,3.0564085377597
2.53954758482327,1.85260923195745
2.04849704977885,1.52728296966127
2.56329583917822,1.83204150855753
2.60576469158794,2.9869428219118
2.41277883131035,2.50480697937078
2.71648908762607,3.10965954211693
2.71935636413334,1.94482758324398
2.66263880387002,3.02727127998218
2.87775042005169,2.97840539392514
2.88447875229552,2.69059251679773
2.57778715914227,3.0008080025331
2.90898757421045,2.9407081556978
2.82340966892986,3.15272194298104
2.91492845260177,2.37082266896735
0.817410050809836,1.61907451033148
2.02726777209496,2.83980449848473
0.951868138216798,2.15001592767013
2.96821836176853,1.71800685840047
2.22795034988378,2.51664704551883
2.19294473491178,2.40514503099945
1.82982815340974,1.74228328561886
2.79201842037091,2.92445073911132
2.80613532607865,3.0455921262465
2.83115481716118,2.99422739075596
2.55874818857748,2.80337753546828
2.8986083197467,2.84662229200259
2.69540139042767,3.15486432449907
2.71721625627419,2.63237576694039
3.15269420530318,3.11550342248879
2.88497977631575,2.33340748812632
2.52836121942077,2.73489755615668
2.88113833026856,2.46453829737075
2.4380757749719,2.46579076348879
2.48675544910734,2.4162635535351
2.73201857509134,2.32362477392407
2.18957578795167,2.68122686748152
3.07905412320613,3.22728982738615
2.69420622650326,3.22250586390011
2.74587499159512,2.4273705497781
2.77879708115592,3.02625431286641
2.75642627349541,2.80496338405183
2.5705457005836,2.93864443387199
2.65626253825663,2.96123943911497
2.77034082809164,3.11763671226764
2.72907453307313,2.36772853142008
1.57769890246909,3.17279864098656
2.73802383779287,3.08299582474297
2.31174313635582,2.73382487795079
2.22880012791307,2.21907624858727
2.93955045390024,2.94647917218083
2.42128631123462,2.76552404047239
2.60790712532125,1.93946734362557
2.7026431624377,2.83841040302819
2.66696598347563,2.25651947245771
2.57365118586048,2.65854417398301
2.89078491484167,2.87211520163221
2.83299344730044,3.23813321848975
2.92892413854154,2.98101302911274
2.77059784906478,1.91015973948692
2.73507986943318,2.58113008284921
2.53438970762579,2.8743891704852
2.37879244676166,1.98201305156547
2.49507697952462,3.25816369410825
2.40342884697907,2.80433239543996
2.9630233641459,2.68742243484021
2.7595394909698,2.34327115893625
2.94247726894143,2.82720141974432
1.81841083092239,2.09397879027893
2.43048873392993,3.12569110656844
2.92600228889533,2.55988800864258
2.62764050715778,2.6690549908922
2.72716375064272,2.30740141350173
2.59965839748755,2.97249757267775
1.61796381593003,2.67361553517711
2.61123751007425,2.45264614315078
2.78983342315948,2.91741520945863
2.76810247133296,1.93488659350898
2.55288818090361,2.18411932192887
2.69450807677589,2.60660824976258
2.71848303482108,2.98859357430177
2.55154268207705,3.1182394056278
2.33909290572246,2.40213066504051
2.20384323523489,2.4991871681556
2.99412797467713,3.06852819607118
2.83574928756422,2.85058939875523
1.98793338713151,2.60374863319336
2.79988611950022,2.16890031158259
2.73665700918188,2.48144241715292
2.30500552893244,2.37671057601648
3.10520674220141,2.61685060291969
1.79921090696157,2.38492916106254
2.89916559968648,2.34680324215374
2.48410328360595,2.12468761616399
2.95095941178274,2.68797544711037
2.73284126925474,2.09453060308579
2.8866039670426,2.43083262627554
2.24732508195262,2.17633814032781
2.49165104735093,2.24982623274326
2.4275041649152,2.4881330518384
2.53588810731226,2.81556635996308
2.91485867743766,3.14977250043606
3.03146230632669,2.50551705346412
2.74826672554662,3.10033988064951
2.32486244500158,2.58594187895702
2.78180537314934,2.74499498462951
2.42812100611249,2.92993148609378
