"PE-CF594-A","FITC-A"
0.124080791184299,1.63311048023373
1.99202743785401,2.82032194348728
0.578217828809834,2.59628717665765
1.54339185862278,3.33180597274269
-0.175685959888695,2.60998691068932
2.69544005522898,2.51842972833262
2.40123883872479,3.04558550938257
2.44066352920204,3.25907207026594
2.33758981152214,3.11940564823736
1.90405861396911,2.09294466692271
1.90969779373296,2.26352379535814
1.6098140896364,2.88394281858388
2.40153689179034,2.77185932223574
1.84268533930658,2.6025533855013
-0.752532343401137,1.68069293528457
2.7120266985861,2.36444898268486
-0.264828504044083,1.75487608431864
0.779742542091437,0.726327425239194
0.424364079093222,3.11294697959638
2.25913456735379,2.43673102546805
0.200564296813701,3.14580958067506
1.74761811090409,3.15474850505786
2.3192867437693,2.81738744413691
0.656819498367198,0.936046640438822
-0.56613581529677,2.29435072964528
-0.686354600854957,2.569464676152
0.109306475975503,2.42806028660398
1.75209963317375,2.22165336740317
0.544433014705228,0.989578285567115
1.53769773974801,3.01007064326111
-0.318672648735343,2.28461710671619
-0.394182269294458,2.73714537131593
0.695446389674492,3.15725904813792
0.946007100157944,2.35315987674629
0.137226004478406,2.21501377146055
1.03671630374641,2.30429008475516
0.355666285769432,2.79622836108224
0.202393978962644,2.10917875613033
2.14816214578066,2.8595455926419
0.359237809190782,1.96059016001489
0.171379491067584,0.93938121944987
2.33010221669223,2.90079891276181
-0.681575184384938,2.05621394033866
-0.87218714379871,1.99379223398304
2.42805116522227,2.38861398508244
-0.217954626702985,3.08041028156974
-0.109867709592411,1.89788036330847
0.666155227892048,0.864905890471894
1.501312173605,3.09456592211819
1.90499686583715,2.98546522705281
0.503147517158405,0.681016186909211
1.0457607221134,2.60914173469369
-0.985840974083393,2.24559729257387
1.37590310494109,3.10121576456731
0.23731391128941,2.99897076450372
0.672200235476405,3.03777414166285
1.96404235814387,2.09596560257801
1.63971748649497,2.75962816732188
1.62740269238754,2.57812302485755
-0.905319011047701,2.21323319287392
0.689340315328604,2.41464808554874
-1.30934802483949,2.40846902625619
1.17912289228599,1.82070053642999
0.105915094860637,2.60791481217547
0.638495782577366,0.960025149680554
1.9778041383492,2.26774500356615
-0.653044876463464,2.72714914539022
1.79887547953431,2.21104865860806
0.896766284236029,2.56923737681927
-0.95511080261927,1.43816594696387
1.82755629318555,2.71745662128022
-0.547674218554767,2.50107296203526
0.582465339468417,0.618472149199537
1.95342259777249,3.02486957022544
1.59314390225792,2.96580996157901
1.84722821556332,3.24983555524097
-1.08218930497346,1.99672628805395
-0.53677125384065,2.14740748833388
-0.184916656397424,2.24074741290526
0.753089404490758,0.598587595151088
0.9767309878074,1.99845046602518
1.41904507020312,2.77064105013119
-1.2979809864537,2.1715248984582
1.94999732055995,2.20391531953901
2.28791275911734,2.69738542311314
1.46730233981402,3.1156391270443
2.02813805370934,3.32050172629874
2.13757534836623,2.86882163675866
1.54823084536363,3.1251776264393
1.03285706219734,1.96223888404745
2.05175334704143,2.99808182381812
0.784407597428231,2.78385502157511
2.33357259903725,3.1640291811507
0.633080631589391,0.77132367991698
-0.972860971051678,2.81087341455142
1.55724063571642,2.47652341419119
-0.477165728658814,2.00313410282375
1.38794373362534,3.15241622652885
2.8862595059128,2.92579484804105
2.09824566803519,3.18629029361192
2.46301196466878,2.82391592129773
2.17847146776051,2.87716132155216
1.48298374110384,2.21524580192684
0.748480873615142,2.29517940828732
2.24203331151652,2.96836797692005
0.41087904494129,2.62887256149179
-0.244712745385075,2.38021337486787
-0.754996681978314,2.36658107124363
0.802937838139585,2.45918124806367
-0.652474403823149,2.14429836518718
-0.401523008939332,1.99239365066101
-0.548538787226417,2.01781713207767
0.490447394458996,2.99769873947965
-0.817753828312609,1.87920567672193
2.52062042727545,2.78763791681009
-0.162625886265148,2.65722716789008
0.793803870742934,2.80449354859222
2.37168998660689,2.51173494520037
2.28045021001806,2.16623258045862
2.09536269242842,2.22862595611075
2.46824462629342,2.47953788742158
-0.850030377488259,2.50318188996682
-0.385838417608882,2.59180764288681
0.944201594123726,2.97407464098459
0.772859530547697,2.35888430566027
1.99183063684481,2.58473922531569
2.38633482965587,2.55916470110712
-0.509151361175161,1.7629320117903
-0.248377108921524,2.87859110042488
0.687694640873798,2.47905672189633
2.06340166935218,2.86226344042172
0.485115812061083,2.31241612466296
-0.841687328104225,2.20423745204059
0.874565908093496,2.09083868098759
-1.06220601715196,2.33010221477766
2.30776775520374,2.53330762243462
0.0198675139272654,2.22507271264921
2.27122156812269,3.32618122518933
1.97604095023273,2.9845480790859
-0.171970092536865,2.5361455525644
1.593400605077,3.12578855112089
-0.914832820600627,2.03932105564727
0.179035576360815,0.390792129089563
-0.206034774153965,1.97397846516898
1.4058797188748,2.96286883423187
2.47435197075114,2.98830249722929
-0.359787004112734,2.51402341678149
-0.013857423980703,2.16336340406621
2.11584309088132,2.91295702602818
2.39123518355271,2.83459909772646
1.86849327907163,2.49250879630067
1.98612593516308,2.2206734069141
0.955162719653028,3.02773259423492
-0.882056682088758,2.25308605490694
0.565048078592025,3.19695723315821
-0.948396430760076,2.15169337963093
2.59791379338965,3.09655017080495
2.10928704703839,3.13372038848339
-0.663456548278181,1.75250479134051
0.661059109714211,0.52515613376742
-0.069504395509853,2.00017327765927
2.05080611551751,2.85626717176089
2.39618669697934,3.24716674007467
-1.03453056257398,2.91319417126601
0.10105732043843,2.38943099167383
1.77287229581285,3.18410097635679
2.09871649952465,1.90451775017227
2.39987949295256,2.6108554514212
0.000797368782306268,2.85569863977153
-0.326046725484392,2.64197168390691
0.777544336581947,0.707329797899373
2.35295655009521,2.92487453960472
2.35143998378452,2.80425411052798
2.26000568438403,2.56688454883421
1.82098801652521,1.85216037178212
1.04811378697061,2.95493512105858
0.263561216197317,2.45521650376747
-0.369856501997076,2.47640923472424
0.980837289963159,3.29268166719574
0.798857626882415,2.24862656909968
1.89084256472679,2.433076079952
0.14716910721361,2.09562482491791
-0.0962769675935873,2.8228793001557
0.1045766967209,2.26821161879242
-0.99886174213177,2.1258989876331
-0.377437033038153,3.01643370022788
1.14734254374513,2.36222361103845
-1.22318502060235,2.56036930411113
2.31813809760339,2.90098174562381
0.584624448956682,3.12190963296662
-0.0358205059987015,3.20654954520612
1.80578156331386,2.16961515608629
2.3337244854291,2.16132808492701
-0.066564778819821,3.09535211792017
-0.658437573104331,2.49427609416645
1.78369402752015,2.78497942723759
2.2850643195084,2.56100491657774
-0.394856540561979,2.75540156020539
1.12362603552205,2.54615631911223
2.43888598325083,2.73547426806166
-0.459649225878194,2.82087801075539
0.168195909103148,2.00866265217105
1.09925304221616,2.4355940404403
-0.00613807659179055,2.55944459995851
1.68848035091759,2.51920767599553
1.38595727455207,2.684988669753
-0.943200191011221,1.96457795515849
-0.50136861210486,2.40791410920066
0.820146328047934,2.55874972433352
-0.113313109248651,2.61442915709175
-1.15989495644823,2.16901223104962
-0.856485130009075,1.96024311614312
-0.778471128601627,2.56603361960772
-0.0156463045278261,2.50742572435726
0.285807647816872,0.711148267391746
1.50348386602886,1.96230343590559
-0.13131532381099,2.89993534232475
0.0443995738870647,2.60061905230367
0.683842475775375,3.11547287037985
1.20572964247256,2.57352382344484
2.36704777328234,2.85615883939038
0.614599266836481,2.2891548932909
-0.0695570781776105,3.37771631436422
2.35338460516897,2.83704172252578
-0.732619572021561,3.32461172373772
-0.315438392876756,2.15299263883452
2.18408826471908,2.62971892671747
0.476199402772844,2.50961845074329
0.637356623099882,2.11157216301841
0.453624814460246,1.8892260546363
0.473163886701447,-0.0407219531272144
-0.0577671233190895,2.29379435507722
0.170703151458878,2.0067960931932
0.438772112346168,0.00394973916828942
1.06244065581598,2.93070444984263
2.27121409868458,2.06060746676408
-0.371443024766934,2.56937169869483
-0.509457955238685,2.24257037989961
0.959804143351231,3.11086087052779
0.88593701558764,2.48894349363168
0.162512012156259,0.2801953788701
1.16455370350364,3.08324963824941
0.164630551951431,2.44014516789141
-0.203261435674993,2.8169698826037
-0.201599938071911,1.9204580375441
-0.305758908200018,2.65484537927302
-0.124912222319224,3.30077571476327
0.784389936924032,2.60502949654513
2.67831353829623,2.97589627857734
0.147487655437376,0.280127752860229
-0.687668689174895,3.0192090313766
0.930130138717985,2.97296252000259
0.130929099148503,3.17553593669848
0.0824306591500033,0.306606083582519
0.315181504057824,0.517724517499808
2.11304077078442,2.64456299987987
-0.859959144807805,2.07310095034281
-0.247953039849551,2.12316733191169
-0.430445070795216,3.04462954517452
-0.628432997450845,2.70389426585808
1.88944769737167,2.48862355151536
2.20208072075794,2.5323368555503
1.26009378751309,2.53600929514808
2.22568058324427,2.09347597145113
-0.761336537440565,2.89756545772444
-0.00599607295609952,0.519059267497494
2.18976109701501,2.77885934441241
0.946370957264409,2.89061905964651
-0.729153319302414,2.13855966781368
2.29347972491358,3.21727635854597
-0.232333464674484,2.38055682613094
-0.652452616520628,2.56285949137919
-0.601374542207499,2.6475627177435
-0.0495289328854468,0.79060043706088
-0.760687067877739,2.69247750099379
0.00579353364200796,2.75906656221991
0.20747174438859,0.735242033363077
2.02220341616756,2.08130877904713
-0.562370812668661,2.78736249898224
1.97980124010378,2.95708164947412
-1.06905774932925,2.37329104716195
1.46378026146761,2.86313284537821
0.310418098171187,0.652862615735787
-0.122188660676091,2.48656333213948
-1.00831795757098,2.47508752291707
0.947724119778267,2.17340232085244
-0.421084828244138,2.31744479233182
-0.301850878505703,2.41359895625147
0.0734244504419406,2.84959705059741
-0.871102332508182,2.8075427841635
-0.287326345890854,2.58131048412525
0.27071552416174,0.797276952843207
0.159040497547658,0.766783819252818
-0.726986065021427,2.19540973388287
-0.445764482859608,2.55273243703977
0.486040292505726,2.5216957251
0.107050964378242,1.07256755354367
0.879492480972213,2.6282328146884
-0.0976327231417232,2.99407586630347
-0.746441729431555,2.29884922844243
0.0571467554370889,1.05813326792825
0.19612358703445,1.51557749778199
2.17403881801505,2.77139277109091
-1.02125673127454,2.60271212058515
0.363288079969324,1.00791706870191
0.41177936393616,1.08115847333238
-0.716239629183195,2.55111627005478
-1.12827052266366,2.39729649755745
-0.911164590344669,2.47990697769448
-0.587694901032456,3.06453428703191
-0.467152982457127,2.7212925956743
0.211388015804001,1.13074718194949
2.24205002173833,2.96135191114898
-0.25759272314826,1.94229437108663
0.739637068461123,2.18983185877652
0.130544203862026,2.1915211687134
1.6602616828416,3.19306733935841
0.106226395435536,2.70877851964242
0.588542875390652,0.916690553496768
-0.226212830890482,2.21650117132831
-1.02497041506623,1.64263881693491
-0.413283346411927,2.11159006360159
0.894077020389579,2.22011897014191
-0.356330438711718,1.31690339213372
-0.245852328716759,2.13795615010941
1.47406516928316,3.04376312882072
-0.577747799033657,3.02494498761135
-0.792051593027886,2.03633229222136
-0.162987860678218,2.52939019748094
-0.0302981362417185,2.48475478049255
-0.497152825098396,1.96312262979364
-0.550238708542935,2.99749619295891
0.200675572153087,1.01750293559625
-0.965962521089571,2.06852585222985
0.586061515548845,3.03299045715138
0.236679227336269,0.886370794030826
2.19136229834908,2.53733812203775
0.397560468253325,0.754676510248761
1.44847867349313,2.32958128086853
2.40415823008923,2.66332894782924
2.1140075815007,2.94349144765136
0.901319620874813,1.82950444600941
0.730394138442913,1.27703771858703
1.51534094830458,2.23639430955336
2.03466887160502,2.68598313721708
1.47564433651952,2.25197869728883
0.0373260386890068,2.53316758009235
-0.451377934315841,2.6173646390539
2.03265753375028,2.23086258016389
-0.941937872827617,2.07709804347974
-0.0336405992440382,2.79060990357002
-0.673676405128525,3.15466672013174
1.93247668429603,3.07334770505472
-0.538828005178845,2.76439191264222
1.70685644398794,2.08856875408436
-0.951881780995591,2.10440175439033
0.25279203770849,2.89140608163546
2.03300793748701,3.06689985168664
-1.03108145848862,2.2146797101403
-0.00892848623220918,0.702198300333314
1.6507682195603,3.04491208491448
1.42868077531092,2.98685055978549
0.632654028668579,1.04245184810814
1.97384036711887,2.69981831395365
0.222708647451046,2.64151374163194
-1.05537308020729,2.59015404537901
0.418648573001715,1.05705736116435
-0.632029788885554,1.78544760431612
1.73421539762457,3.0381991126649
1.71837554022487,2.78580211577454
1.70022132105805,3.07884408033673
0.463812176334002,2.49790606752632
-0.730660299479014,1.77996226334424
-0.744400094435612,2.19804175047098
0.984135150657026,3.14718049208631
0.0472916016994649,2.96884111969146
1.11179001442589,2.88397820356575
2.0432764607075,3.01438189453829
-0.580974601335957,1.79845051020677
-0.748367954971963,2.25156075639204
-0.208178017398546,2.27785339487164
-0.473153292623879,3.02159668804897
0.185837492458847,0.693961078358043
-0.319805289267112,2.21891349601604
-0.71981526425994,2.32938184506086
1.38568250580027,2.43121311148876
-0.864771344675215,2.05189177717218
-0.350952294620384,2.37082817400315
0.38333609828013,0.815269186784172
0.967458557589004,3.02756177872431
2.53928811303678,2.75056375630056
0.454904318253371,1.27966972114601
0.754890514642307,0.972755129006404
0.922930859040628,2.27359485894384
0.329624224236557,0.889529694770948
-0.629182311500605,1.67283097727362
1.73856752531127,2.35582191775027
-0.0777538312428987,2.60260671822414
-0.706048713450132,2.49052430642849
-1.06758592126204,2.84426961677351
2.09950245456628,1.9901646945918
0.344823376952902,2.53735669974588
-0.558203160942544,1.92734408927515
-1.40771057375184,1.51957553881008
2.06786068011022,3.05417944971917
0.219645932847163,2.99620671137413
-0.720032910224041,2.88832257543228
2.15694694442347,2.16045526371859
-0.333071945434129,1.98586655044019
0.169965319251848,0.792357818903022
1.41868045670108,2.56902562465318
-0.550056557336052,2.34573773444217
0.993411188670821,2.40662848251926
0.862914207305706,2.90916078026873
-0.995116140442657,2.58042519718745
-0.388068621396347,1.8812874068227
-0.578716754648345,2.57286005021026
0.926268896399349,2.16887201862603
1.56279858686754,3.14551587839647
1.82078525196398,2.76145300401402
-1.04211708319523,1.97437533325272
1.89162239243553,2.66881997365659
2.28350916663933,2.94511756923821
0.425733952048172,2.24611290182241
0.123520177701746,0.789557967276923
0.109190851090923,2.61315127290281
-0.615932912472253,2.47934589155643
0.219571790859865,0.759557563633436
-0.383493012858369,2.02414021269255
1.26782376177115,2.8675361081726
0.0851499923344388,2.67197851448937
0.353200298030975,0.74663794025761
1.33296475591142,2.31334800834531
1.27615772415131,2.28838815927187
0.908895953152504,2.16378014556856
-0.21838588698594,3.0164458271116
1.51799848945299,2.59196527754463
0.1268691863734,1.04537141644419
2.32536385207647,2.56962002431395
0.874434714796292,2.37820777026764
-0.854745765478927,2.27388228681633
1.20445791916764,2.63880041236593
0.512881070642179,1.77125681007693
-0.00972986168834816,2.52212708711143
1.14888729367551,2.77464923731561
2.30303083488403,3.08278350923149
0.268297371192101,2.40570167769992
-0.550150324343222,2.24584573595271
0.840481627953649,2.59705451388211
0.0799056012216039,2.72076474530361
1.76106296161907,3.17321047566011
2.04546388114279,2.4797560041879
1.72765254142234,2.5981803510773
0.692860782848015,0.763759135511573
-0.36055880491812,2.69858238330856
0.0714911926412275,2.40484170276097
-0.389255919466283,1.93829043699177
2.07405706760539,2.17458249464495
1.76516686928781,3.14951261695917
2.31896738163567,2.56129781706844
1.77857328600489,3.15431078495603
1.18791468416177,2.48625940205345
-0.574873110797092,2.75991339144758
2.29721373609544,2.76249815043071
-0.140391832426692,2.94537286044021
0.635222909720462,0.739404928103091
2.09068000347402,3.02462777199409
-1.1864634972001,2.74054908583858
0.538433315250413,1.1346503335501
0.63676614105714,0.947749904590905
0.310865203563884,1.24461388983332
-0.153164806738259,2.87613155467814
0.85622490201382,2.66980428381936
-0.561306334181508,2.36474481738876
-0.501195481815783,1.63803550818029
-0.406339278494316,2.45194264620554
0.0241681339182726,2.67329412401592
0.596769058012932,2.4794460373446
-0.820267797173526,0.998691711831997
-0.0746833371329002,2.90035645777822
1.20651517264661,2.83768058541386
0.286014615360427,2.90881455329594
0.163718848441167,0.716449036293586
1.63911851050366,2.26082825448807
2.07217351037664,2.5570870541029
0.973367871696745,0.7086830239955
-0.81183084593018,2.00003529923918
2.0969943947581,2.63293981775681
-0.732249961889455,2.00332286995374
0.766265998050962,2.41600202780629
1.95600418816863,3.01590092537954
1.82306453287771,2.31120895673081
2.16215144854697,2.42258314788066
0.485604953517523,0.831543620285623
-0.59366845697167,1.81741944848383
-0.798248301339209,2.00772811522283
2.18723228754916,2.79093334500714
2.33268709286298,3.23035199753258
-0.586106230891941,3.03652672836
1.90097497025295,2.91170884674982
0.268607227704926,3.30882631404613
2.19364079776096,2.26119404748075
0.2329442721984,2.76940581663652
1.8983616360236,2.38174038711553
1.07836593436119,2.11173871134018
2.70971088164593,2.56882218685136
-0.379347915310667,2.13240156669515
1.9910481889749,2.45074597068461
1.61601568261589,2.59271522077215
0.418744053739794,0.601916985333725
2.35632365317925,2.51998929175702
-0.511806410646225,1.9509003735814
1.76256728080241,2.59233361030316
2.58420995321098,2.69249106637532
0.688774999711105,0.761919406669311
2.67654213130413,2.87109042513397
0.239050711094557,2.69986182010034
-0.4599678770412,2.29112669503194
-0.431362496227675,0.930382406826893
-0.263898439562994,2.3390214425486
1.44751972358115,2.41256001139634
1.93209832622266,2.74410707144059
0.546982082723387,0.724215039927952
-0.563635374826209,2.18643539921106
0.366610288714324,0.973098323595759
-0.183109869037779,2.39941817657397
1.24883940862092,2.82313374078897
-0.824106667776731,2.07571556361478
0.612755075454909,0.818706355090894
-0.890923743785488,2.20173220262477
1.3880867254623,2.23204448573001
1.40136642154126,2.43957500946715
0.425805037020093,2.15827867635491
0.655645269551368,3.10292727759427
-0.393662803037436,3.18855338911321
-0.231432278338389,2.53004191885773
2.42453807469413,3.07310286905981
2.32086123936445,2.25748224428478
1.9223784672221,2.89327364338196
