"PE-CF594-A","FITC-A"
0.761162146975349,1.02502696542419
2.55552631165601,2.38962636045065
0.404334358723761,0.864386240347963
0.795222651527004,0.930314963423514
0.706509602109729,1.05605667487554
0.82106056380785,1.33001701729119
0.702990531893473,0.7541993784159
0.603414355101704,0.819728979917166
0.726846259610305,1.07896108558251
0.677843524613095,1.0148586826518
0.669156315193364,1.08479877020299
0.730709743597486,0.989747287645617
2.0915740503783,2.69239578386325
1.48802932671467,1.95136183559156
0.557836575909485,1.10405156997796
2.23155163890145,2.9562728841877
0.508538297038462,0.902736807592844
2.33165812666571,3.1554493400382
0.662057382847739,0.967925833951347
0.599125065420299,0.76789583676299
2.18529155032784,2.72206440974215
2.69160108826605,2.50823343229132
2.47958806062502,3.11760202548327
2.55974263077491,2.53373302381052
0.603171377558435,0.842001486737687
0.773224645004785,0.833047135158286
0.60378590868582,0.979227309667713
2.75093229078351,2.75160026180304
0.626748035042292,1.02475336061153
0.6603754703852,0.837789896643542
0.493107891613186,1.02735009035169
0.691058143786852,0.684390413239136
0.492183980316866,0.778294263454652
2.68319155699393,2.75213007897498
-0.10986453404846,2.01112079593546
0.689491441442759,1.00293577267602
0.600337688605482,0.78779650279538
1.09645372586566,2.83757797644325
1.91874242038394,2.85663793299436
0.84263207542654,0.957938972940707
0.951810137630078,0.780296884848413
0.743293065429325,0.628774546796704
0.901689189181578,2.72992862475351
0.614676437368751,1.06291311572248
0.766363376762273,1.02398637373739
1.93411092438278,2.37212867708257
0.750010140294754,0.974477599794057
0.426192454147352,0.766311670595287
0.515070136720327,0.986886533514779
0.468749832243249,0.911861518677087
0.416564567015695,2.48240974749795
2.62260895965157,3.08292775069674
0.598699724671936,0.962224982589976
2.44943459997085,3.03715538933887
0.647315139185381,0.826884488059179
0.691919512863785,1.02044659767135
0.85159620719737,0.806748033676054
0.665742479087162,0.873866594782058
0.742602698711287,0.854250414494798
0.916514040048387,1.16156250940934
0.674078249318227,0.90470686459226
0.391404504912404,1.04939074624243
0.547965294263658,0.898741974579481
2.9770264023375,3.0952142546864
1.78121140543267,3.03551530248824
2.57891910541874,2.46653833811695
0.592223100074556,0.945809328862304
2.62851384871489,3.09043802726709
0.595702648073398,1.06931909635661
0.746158405879466,0.973998768479586
0.430348014275675,1.03031664722017
0.453292435704437,0.91490257659596
0.568703424892767,0.788590660231999
0.557478815050716,0.95404247086856
0.72888802109752,0.939607773678212
0.667678708012869,0.873731345635612
1.62742972352859,2.90119006775649
2.25841623285574,3.02367177276171
2.25257331800929,3.01749984550428
0.738440073418109,0.535221741752459
2.60338202638014,3.05999525610965
0.688750589575577,0.995081565757809
0.712106911537088,0.963933840271026
0.842344781117377,1.05789950062583
2.54571897258155,2.23625505207269
0.804118005706988,0.973563423376818
2.40775420577473,3.16814983284426
0.830350052328627,1.09291721214406
0.667910055091851,0.817955271775826
2.5087519804575,2.9589584498644
0.829073315933568,0.831245849262606
2.83365087217216,2.89459367271181
2.71065120695686,2.75353282205591
2.55356107203905,3.16784181042683
2.85082441046337,3.09517020388049
2.46681382689912,3.0397087755843
2.27865912117281,2.17673203982677
2.14144642824554,2.34674408466056
0.487334015349491,1.05393651736199
1.59464169160067,3.00135442887348
2.0865045189018,2.33726335395668
0.628513183567885,1.02585563063075
0.648604669116639,0.608471224287177
2.15725106955292,3.25820057714376
0.630781419286113,1.16523088147301
2.20375311604795,2.23994902159451
0.611103490367614,0.942345706760402
0.817225979007202,0.938437971225258
0.488584386650168,1.48362663140301
0.629775153382613,1.31497106863415
0.709609248367545,0.807577127394408
2.05695335788246,2.66375977628824
2.10455605985906,3.0024714855522
2.53022490703382,3.07398072946661
0.804422643851265,1.23692304627839
0.718584661739849,0.777390590819531
2.84395533058748,2.40709451803036
0.720350022636612,2.71892165941145
0.65828340897879,0.7609588069952
2.06322044022383,2.95962731403822
2.56569734932971,2.81042302330086
0.724868141880805,0.910986911580687
0.545090480454548,0.981012979972122
0.801447355812484,0.936628185394276
0.993367752192126,2.86532634280672
0.700058543522633,1.13865243695538
0.998953216934663,0.724914264314149
0.614434261076368,1.32028485020659
0.70539320888165,1.03636607439885
2.01756625330698,3.1099093132305
1.56031206758382,2.65605035233773
0.616932223413747,0.792789415215118
0.813342800757564,0.857589879054742
0.670143370557032,0.909512812552656
1.86413439249247,2.30919438087473
0.689691927136454,0.921393919967729
0.729606341293878,0.684625164950863
0.909687969074441,0.753947788203796
0.858117452216993,0.914246418713144
0.561077851036676,0.911091340425384
0.692400011349252,0.815613543433892
0.562904121979231,0.705681487523252
0.856147696454607,0.979873002204961
0.778239327664831,0.932684333191789
2.8351638543878,2.88938855256539
0.699006127792019,0.96093493479187
2.22692127006605,2.58481018176132
0.581804208839812,0.935723043587757
0.63073699015447,0.866063496219819
0.717874561623933,1.13267791400808
0.437447438264277,0.777826629707179
0.852628696032856,0.955591610814374
0.628563692134644,0.960794346889151
2.65022454344678,1.99821690614962
0.906838961703907,0.780666762796787
0.488826293098563,1.69607058458677
0.72511753623987,0.66398829022061
2.78286156024211,2.85691664082066
2.89843307185755,2.70688082865194
0.523740102835131,0.770052561040129
0.796938751590002,0.742273563631625
0.346762817388679,0.725120160324687
2.53371647966707,2.38510470900975
2.38660823802336,3.06541426233275
0.456305798907436,0.674324037629188
0.35469901033142,0.795971407247291
0.344498300656334,0.739851398987709
0.485235664372898,0.851053718055877
0.66212682749218,0.892241235353361
0.717988021909758,1.01037402351025
0.491962865308265,0.930785686039126
2.81122494959076,3.15475183637891
0.80289358453366,1.11492841489619
0.681637150687629,1.05468635665975
2.53580407576866,3.08126845610613
2.23172519207897,2.84233257451533
0.430620678699101,0.914192745690739
0.650364423118988,1.05379424625843
0.688886738270532,0.745255347227712
0.70387067799037,0.980445612378562
2.37521454159767,3.24217566535272
2.8601081932504,2.79826748517246
0.657904947640795,1.02849976916391
0.838397292577653,1.00306333440072
2.4270062427737,2.18285870470898
2.68559225378197,3.15209150637556
0.513331234100359,0.783110693653411
0.731364484368365,0.820786015805956
0.51943272597205,0.995355881969372
0.585625098700961,1.05837322192987
2.82235970977308,2.86246834711731
0.790945803781279,1.01718454552623
0.70049553543012,0.753434607595223
1.06670148188411,0.947112222149695
0.631204320224364,1.10982317278265
0.465125573945722,1.05972438524561
2.50653868866076,3.00115744981855
0.484326897368144,0.738607312601175
0.649098218941836,0.44705331257112
0.449533575820684,1.10750007051631
1.69378993817352,2.25146446021235
0.584189842203334,0.643072555511707
0.720633771385922,0.583871531254092
0.448661327172968,0.604704191297637
0.475784921034043,0.444419791009641
0.468408383637336,0.450187010677497
0.626701711597943,0.817604458879214
2.77495143524558,3.11234653696139
0.443479204809925,0.64474067822024
0.755409610534501,0.793666339279279
0.693670669551922,0.606256112211952
0.0447260018380227,2.82956236868973
0.584845676863549,0.678941233956373
0.53224876287916,0.950090919894512
0.550251094822409,0.715200176149561
2.45322882114014,3.24831248733133
0.886809358036901,0.804195855596418
0.668403107565423,0.92584882252255
2.32576305354181,1.99207569655131
2.50438408727811,2.88700218781745
0.790947105726496,0.923055522718337
0.807718469256761,1.10448508258529
0.730615085626212,0.829719952770053
1.00772357299395,0.908539156060257
0.699510958512821,0.861046101722825
0.821636628558148,1.1179650175241
0.830135642468047,1.00772811800901
0.574879687027046,1.13751608018194
0.797363942357213,1.08349019113349
2.04680617635948,2.64744042442102
0.645978791048189,1.08509524952378
2.63709972309039,3.20899788395565
0.750905881740292,1.06729918534852
0.975423636103114,0.971376647126769
0.710978466761774,1.01696654915352
2.3487855910065,3.06987735926598
1.99206837600168,3.17091477529826
0.724826989618086,1.66534378919507
0.792696656064334,0.935020132900475
1.95225805847346,2.21463356127878
2.50864643123088,2.70279086030471
2.51925909013129,2.57566480467942
1.82205139668766,3.01509628627636
0.666509624957129,1.17379693092594
0.44864794825391,1.02820656664821
0.627966478449249,0.717821752060609
1.96253472488451,2.18675568745732
0.74201363834456,0.918542472033077
0.671090662231475,2.13283617883247
1.02778377770173,1.00066829244475
0.821735534609465,0.959412238961242
0.50450561577654,0.799800596593861
0.520063033584616,0.886172633211336
0.620726949018261,0.961391039738582
0.61023814327166,0.89949638289865
0.606768267463477,0.827185632892176
0.789795970606478,1.03920811280431
0.425885058104909,0.829094667811955
0.464548792514881,0.65032477011387
0.580303234873613,0.926716355587273
3.05820249872829,2.53708524084992
0.399442335022208,1.06584373209931
0.315943881862326,1.01240839235401
0.437815076075326,0.815532031092828
0.699246580213985,1.00016025885408
0.546815978267385,1.54387794054002
0.655080799365922,0.985949537368856
0.471347708471148,1.00112311308858
0.666341459542595,0.929871859328439
0.740100670644261,0.945290535143249
-0.0359816703946621,1.38856254079712
0.801496388350287,0.737177306922812
0.667564552099444,0.855315950944658
0.691135448725994,0.9953708677117
0.52137913680812,0.940077602759445
0.499605809454151,0.98894084536984
2.45213191072615,3.1921444009705
0.458607705327347,0.974198620945391
0.745774283191924,0.938175778376545
2.68692624749691,3.22192367798903
0.508309625095675,0.981771559439242
0.801759321644166,1.09194600581428
0.584984505838576,1.00483562140931
2.69062387982693,2.89211346219878
2.6989462178064,1.70574220504371
2.27583344143308,2.43563605870628
0.735483840221355,1.01973947196496
0.799576497971214,1.05190395299219
0.101291267421549,1.14032974774761
1.96646638436299,3.12678959196
0.699449129637827,0.976657590503993
0.560378842697646,1.02263422093327
1.77145748996576,3.091157318501
2.40308280732023,2.27826795243758
0.677946226251893,1.09470143996644
0.533305970427609,0.696067097578032
0.45888038547878,1.06655204130666
0.766844682113996,0.790524168039519
0.742979288462521,1.01980132451223
0.628289011884846,0.949499420234192
0.67305878724723,0.996697916191435
0.729262052881097,1.04250934342745
1.99035331353999,2.98780368453604
0.716132103547995,0.879814923552191
0.619064294899486,0.914319104598377
2.12223524121102,2.88957727870111
2.47420080541223,3.02198804245052
0.633498434031137,0.843899004699006
0.522994518227416,0.926969780060477
2.80093418540036,2.90096305382813
0.700178903956889,1.41650905477623
0.564307456682086,0.856959431628035
1.41386938886965,2.85866056824317
0.405516647019152,0.924322992091593
0.873914210948699,1.00249242751438
0.713187209606604,1.28738268952806
0.712582904351518,1.54342354593843
1.72687951390117,3.10372831713651
0.784721348051895,0.85325680892125
0.663041570759744,0.886438090868201
0.529861528261008,1.09536682242179
0.607531970446687,0.752433458004043
0.415781626763558,1.01839913548728
2.0053083109635,2.65706937989323
1.81477157484024,3.00540523855474
0.883186932766119,0.987931170151965
0.563909066808386,1.20520883550424
2.48596982398769,2.19223175854802
0.61603849835269,0.90353431966564
2.1175390189236,2.38572018555839
0.773021356146454,1.0286386643519
0.600120104590149,0.910541410013209
0.902190844697332,0.807904193602592
2.47970753481869,3.35071514074062
0.581393838514186,0.775741387279172
0.619996278063614,0.539399113161327
1.08609646030355,2.91939264365163
0.63565428372021,1.10349229991439
0.242514996415328,0.676621248533323
0.573874240566921,0.822961537484385
0.640493020262846,0.575680434187649
0.815880086019995,0.749059718233998
0.405736891294718,0.73398000818787
2.65365513678676,3.22992821743646
0.92149920962315,0.990002775012675
2.63686859489156,2.81013747585477
2.58588075977108,3.14344884252434
0.551055040691636,2.26481824556389
0.473584870664907,0.853867991393519
2.65428843649872,2.53545217089336
1.03323010176737,0.86480346267459
0.573490962654762,0.897490582052182
0.629085799333575,0.796190319287278
0.58710018781883,0.931564504159697
0.672327507485464,0.90589467617799
0.688864302120247,1.00903858557474
0.642007213754074,0.634991455415028
0.767799338874866,0.978262398600108
1.26636798072803,2.08405245665062
0.626536185861716,2.883099694037
1.6438478552514,2.84949793496849
0.662697203350851,0.869859211468479
0.452846809597906,1.0307999858282
1.93963544884367,3.13593624681903
0.680089878495669,1.29917351409626
0.8027180543759,2.69821540222604
0.910556760439799,1.28680462405807
0.814390908171867,1.0343914296993
0.664247605010156,1.05293255907845
0.6124569119639,1.06402243853312
0.904967313200808,1.0989808199791
0.863069750396994,1.07295475266221
0.768629776037202,0.844633752118766
0.720661738754452,1.27208548909549
0.555422724762768,1.11102867250067
0.650970842433336,1.16442758029349
0.590424026240623,1.03108054032096
0.490503567396058,0.993663894449186
0.655662593315946,0.859773047110102
2.77858263680987,2.69176906032228
0.693231760642797,0.829569814997198
0.802992161790599,1.40541526560355
0.545185127507693,1.06838090511917
0.470499691911068,1.10886178022351
0.557999802552846,0.977240142787842
0.747726428903084,0.831884396049889
0.609402649066403,0.856105993551607
2.12818420893095,3.00413099739053
1.33494803362079,1.35823709231519
2.35240555231291,2.32224751602258
0.797169369628725,0.885264971338368
0.547215377510945,1.01558849539311
0.713960759452842,1.00391306428999
0.708372440352456,0.908636267102934
0.699855635100903,0.651384492632327
0.405996110211687,1.15037206779478
0.543992151202354,0.854994171564439
1.28974533692099,2.88310844367541
0.385872207180637,0.693994107388835
0.423950353351077,1.00928668292796
2.64283605644496,1.84245396066538
0.565810839242327,1.03771163350317
2.66658839399867,3.15427863865993
0.42342904784514,0.979349907552008
0.62764951376289,0.90327916514992
1.54476897340705,2.21657709624138
2.90748584451274,2.93608961527686
0.53841103308331,1.08097038917869
0.849013398349225,0.986226323312843
0.535710224208605,1.10107093546401
2.34246063671163,3.03312403925881
2.4803689060008,3.058892300488
0.435938820568255,1.11400528409397
0.662791032770022,0.927231561702375
1.90112409269994,3.07502266938124
0.481776033224272,0.745723452566352
0.549219714104314,0.876159822218132
1.82966140042736,2.64911731273969
0.15204252278695,0.943036658512875
0.30918488688906,1.09209202968387
0.428094845174535,1.44583339901221
0.466109820329324,0.837906768090602
1.31295958293258,2.98052967038683
0.806902507179996,0.79756208811809
-0.0997034881970406,1.83333962814738
0.875226125087696,1.00227195233519
0.688260215068721,1.14535389312808
0.74589929808944,1.07479314929731
0.367097224823565,0.841424264844012
0.824439533516696,0.894869545345476
1.55725667708726,2.98650606393965
0.860730348591625,0.893403307539524
1.13037016244003,3.00537434350107
0.564575037396511,0.77986698452394
2.46890308925632,2.79589454458984
2.27014235662266,3.07559212949402
0.468469462452956,2.03739832330344
0.513201434353997,0.679985941365908
0.791560202905209,1.21952750786464
0.697653753095124,0.854827788687932
2.9152660806986,2.57043010147685
0.613445165027222,0.846630988642337
0.707367262242744,0.917013764030158
0.700059520974385,1.27011004668657
0.651297319287846,0.80832991599449
0.475664925765176,0.990611986327001
0.577655534083076,0.979266971937397
0.699202169578002,0.905099914247898
2.28956848128439,2.99913759851042
0.683092729669641,0.647823332564792
2.061887573021,2.99255662509381
0.470492340683381,0.642077195993506
0.322271271306047,0.697453077311009
0.621222526500473,0.880303252229476
0.536445215764317,0.874956491676097
1.87245806402112,2.89520772921253
0.706768657490215,0.887627072138427
0.414273426822174,0.794506665030558
0.547254202895368,1.49227011129501
0.761081593718806,1.0177904081759
0.50961210463699,1.08299121943957
1.23977331082033,3.06274675383467
2.17280007378461,3.05480388112405
2.51353332509239,2.86011571374453
0.783647308081764,1.02925046078022
0.618572117006515,0.859548856302958
0.466427003034478,1.07845546486597
2.09108647665376,2.47011316996604
1.89236698378474,2.32723100942161
0.819543152619596,1.09912693031534
2.35227179574715,2.70920455369441
0.363044613146079,0.968585316670437
0.450606375318752,0.801499589310864
0.533497714451385,0.908887009233482
2.39694020025238,3.0404196921535
0.661845077648874,0.623238980815943
0.771743772804667,0.957889989214863
2.60859489938256,2.59684869986106
1.6941364319559,2.93982983755121
0.735171539298651,0.836954464817014
0.620488344865369,1.07683838657461
0.657439387407176,0.771083402133061
-0.448289464127849,1.12025363189897
0.476527757133944,0.83396980665777
0.60009680671507,1.00457580623127
2.61631201046374,2.15953378054258
0.490735745308101,0.611316364188933
0.772398611829542,0.964003253753141
0.33670805399727,1.0082304870607
0.431404597096715,0.892720857378839
0.839568375106501,1.09315392733626
1.47955019805797,3.06742786699673
1.95730158415225,3.15953798029409
2.31029256389818,3.07949227324106
2.12601412095359,2.3407854559718
0.484579519103144,1.13762282146154
0.378875191772744,0.930071587326592
1.74343096403549,2.0171724512277
0.664937732808939,0.943455953985984
0.390133086807638,0.993814424135892
0.607696847323766,0.826119604880998
1.85775645149203,3.20970189949163
2.37877167498774,2.95163758476067
2.10565305841762,2.93506462872719
0.665206228931227,0.762433200192083
0.493364563023673,1.10511662296384
0.550464282380915,0.777224663022197
0.547977169521867,0.922715816339564
2.58754402633316,2.77960194869284
2.38241063023222,2.97311565866137
2.54862096189533,2.3352314081067
2.16161804711145,2.78237462164852
1.6796703270892,2.09680538123635
0.589919505796749,1.26823140026502
2.62277633943976,3.11615845718921
0.684280581109085,1.06409463113822
0.611862094752529,0.964268623837777
2.50456828998735,2.97574152471366
2.41492534221591,2.87586889943323
2.38871453156216,3.07079700860553
0.479632642527739,0.742869831853917
0.547098496488627,0.676418838735882
0.471505007960909,1.02523641912261
0.543840517661997,0.71678389290121
0.403898490309304,0.982034611252518
0.528976771976503,0.69833746351208
0.561902988507368,0.993731785506574
2.49396312990602,2.85329291470206
0.750624140900216,0.943602996862877
0.709922132364227,0.895195109870829
2.75350168889184,3.06034898355132
2.20731816291336,2.71189985899415
0.739797818740465,0.9729702290134
0.660832481652308,0.587718108233412
0.481767660387156,0.756420491979445
0.858275771070758,1.09103540966534
0.637878593907785,1.0002609399683
0.589471674478232,1.1044584342875
0.891998735070482,2.74049703097826
0.66682062670475,0.93096992080302
2.11970400467045,2.82161097996959
0.583594803144558,0.711607122289787
0.717815240534183,0.997387893009422
2.07644947389149,3.14346314717557
0.664286448498283,1.22029899353303
0.827921145456914,0.606818243373914
0.570271276682399,0.542958557174845
0.822295041854309,0.837340829905826
2.58788435545525,2.39979012291588
0.774212685194274,0.922517001406904
2.07247495738391,2.74736444967514
0.721001750385359,0.996892624878046
0.857826538107029,0.94401028295635
0.62246233217126,0.789564715177077
0.447424954856766,0.930314541858905
0.69202847467954,2.87869503889713
0.687736216335217,3.07620321246923
0.564631998293285,1.00007670870594
0.643675766254624,0.80988315293968
0.705191755311794,0.834776812711649
2.89435161115168,3.02507130858857
0.582234701461292,0.779730667915975
0.727101399269622,1.05696561788077
0.56739223518,0.861749808784782
2.6639189942176,2.49155465468864
0.574207411530386,1.2787201052658
2.52247059391485,2.54635009267375
0.791703199078831,0.859272326568008
2.45286922427607,2.20088405436035
0.550044265010596,1.24732059038591
0.461577661653279,1.36307776121932
1.21532672142294,3.07289409284599
0.680202414027012,1.1056930181281
0.405279134932627,0.92990836789753
2.51156322325221,3.02139775678591
0.543580648687611,0.699072177853539
0.984310619616622,1.88941318133424
0.671080906722063,0.90687848539365
