"APC-A","SSC-A"
1.32216779616177,89834.28125
1.10743514856899,65179.98046875
1.03410315841117,22535.759765625
1.18977424293138,80216.21875
0.581361319754993,26319
0.977204533458264,73719.2421875
1.18276371616855,21647.609375
0.75914594386576,44515.37890625
2.68730808266939,27297.359375
1.41786292712771,61529.73046875
0.99220067446179,66496.859375
0.696194685647571,70423.3203125
2.67280091183099,33313.53125
0.654342207838273,22911.48046875
1.00456144424724,70018.7734375
0.41443265789021,31127.099609375
1.05555050431382,28046.939453125
0.784938290346457,31360.529296875
0.16581213803036,23522.490234375
1.25041586774112,74548.796875
1.17208392593592,56852.76171875
0.263162187511896,28559.37109375
0.761640120331818,28236.66015625
0.579755648200767,35683.171875
1.22640948533925,79981.859375
1.03601079503446,51060.71875
1.90959535634116,68403.359375
0.619057325152882,77812.171875
1.32483193717777,68395.921875
0.957198828035791,57485.16015625
0.574263198180564,35812.44140625
1.12409562082928,73005
0.916430494700833,70780.4375
0.828568750987331,66322.0234375
0.160444111322749,45668.58203125
0.884945127819716,60630.421875
0.97951325304277,39962.1015625
1.42734552846885,84148.2578125
1.05752900352819,71102.21875
0.763154076818627,26481.75
0.466727036365423,36568.53125
1.18836769928982,62746.171875
0.525350165610081,35800.3515625
1.312903392147,66287.609375
1.18880303564511,70123.859375
0.616330343097377,25988.849609375
0.8103620685399,24755.669921875
1.16988835613723,34317
1.15965158044624,76082.3671875
0.887177681186819,28196.669921875
0.559208356275366,18696.720703125
0.257065452315304,27688.890625
2.53085643888509,28563.08984375
0.965795315547897,71091.0625
0.160510449413692,28068.330078125
1.17143146975136,51714.51171875
0.936923191538037,34490.91015625
1.03761698372858,72866.4296875
2.95685944185302,35898
0.879558497845453,27807
1.05296285584298,54407.7890625
0.844954566444503,35719.44140625
2.16342313504371,33201.9296875
1.00544199710316,65419.921875
0.498285673865974,39089.76171875
1.28684629309631,80606.8203125
0.822125762530458,37624.08203125
0.625279611960786,21994.5
0.895210593806554,29013.2109375
0.717685800248249,19010.130859375
0.962770918086189,23180.25
1.20159246139391,76104.6875
1.13700533652625,53215.53125
1.11737222090831,38078.8515625
2.44750650600119,31486.080078125
1.06903797811614,54547.2890625
0.861172784271094,33716.21875
0.79413570071545,29795.33984375
1.28707795002885,43710.9296875
1.2160329494951,104047.46875
1.73916052765088,13082.310546875
1.26597045699542,19913.16015625
1.14915860039865,63475.2890625
0.910528162176857,18322.859375
2.3497605766349,23149.560546875
0.933794644623108,19587.66015625
1.28641599659512,49882.41015625
0.814200769299619,61398.6015625
1.2525797803403,61685.0390625
1.37241346391277,29044.830078125
1.29278816703955,114725.734375
1.41242572940607,105658.234375
1.07190766522975,43053.421875
0.725736908444235,28611.451171875
0.930981178650909,12522.4501953125
1.01418168910971,4572.81005859375
0.859190874064539,27950.220703125
1.42489142960713,123324.5078125
1.09152860091326,53692.62109375
0.729740118202609,10939.58984375
1.13683748690348,15863.009765625
2.89083417427992,21890.33984375
0.827223913473172,54934.171875
1.671778729211,33352.58984375
0.810907521259101,11795.1904296875
1.32007497020891,14973
1.20696143005894,66659.609375
1.24271733223983,60047.30859375
1.183856748315,51370.41015625
1.24582025865925,52027.921875
1.28423522377731,86553.2421875
1.15466146126976,24960.26953125
1.03255254284052,67173.8984375
1.09874454664202,41468.69921875
1.35990425463483,77823.328125
0.818921402183032,26055.810546875
0.956827973670074,60908.4921875
0.784763691262112,24036.779296875
1.38712360438822,84688.59375
-0.028670078415313,14520.08984375
0.606346263912183,30356.130859375
2.65100186205183,19569.060546875
0.978331540975167,19290.060546875
1.23275614730212,98446.078125
0.966797877765553,9166.080078125
0.997479591847361,12714.9599609375
0.740741717097468,15622.1396484375
1.18524809073353,20191.23046875
0.949322877063803,34610.87890625
1.18913117985707,25298.791015625
1.16303347865002,60097.53125
2.58992489592601,21338.849609375
0.787322811973413,27322.470703125
1.49865086515554,123018.5390625
0.682661455034739,58303.55859375
0.667862480108298,22687.349609375
1.06215771914931,49772.671875
0.73495323900916,16037.8505859375
0.933995954295699,11373.900390625
3.11975670249764,34109.609375
1.29276078502173,39908.16015625
0.878807670129607,23829.390625
0.734987812598864,23582.009765625
1.39069208526879,17178.9609375
0.954567453830239,52711.46875
2.84191548960911,21461.609375
1.22746657159915,58010.609375
0.797172072818723,49409.0390625
0.587395878970829,19392.359375
2.84624820700413,86819.21875
0.440923207427022,27193.201171875
1.20791756673161,108102.2734375
0.453103876520285,19097.55078125
0.929479379946963,15919.740234375
0.731925076519979,35024.73046875
0.993054204340741,26324.580078125
0.884209285744642,30078.060546875
0.661149606152268,31244.279296875
1.10916894763153,61767.80859375
1.00843719633116,24074.91015625
1.30901346973327,63338.58203125
0.642532059228721,23198.849609375
0.591561385711465,19132.890625
0.861149309319221,26531.041015625
1.27451537730577,30756.029296875
1.04979579211072,18406.560546875
1.12822469252605,16043.4296875
0.522521425424147,17750.91015625
0.569881590340073,15734.669921875
0.673512810657018,25629.87109375
1.30644060065838,128538.09375
2.86957654835474,28788.150390625
0.930246475099502,8475.08984375
1.2571394803417,22938.44921875
0.54588975252796,32087.791015625
1.06477395858686,29092.259765625
2.6323831507869,26723.55078125
1.31421490184679,101457.421875
0.639097715863153,34937.30859375
0.398200406867202,14459.6396484375
2.6599502828702,25194.630859375
2.81799383902879,28017.1796875
1.18252945461762,20045.220703125
0.732558413998474,25423.41015625
0.579008456913535,26023.259765625
0.489669587945992,22565.51953125
0.574773213924111,34451.8515625
1.20692146444683,62268.15234375
0.999675363721831,60700.171875
2.37929902824132,23793.12109375
0.391054193130496,32601.150390625
0.800586415436419,43413.33203125
1.06771099098474,61253.51953125
1.13215203577422,70239.1796875
1.07186384646703,68038.796875
2.82326095580633,38169.9921875
1.02153703204629,74360.0078125
0.900132896887754,41108.7890625
0.701817974937598,34821.9921875
1.32481122232473,65411.55078125
1.17498953074373,66913.5
0.493917578144463,36027.26953125
0.71249884601994,66223.4375
0.803567954636211,54839.30859375
0.827738394062126,74200.046875
1.10416901875883,63767.30859375
-0.0605625489790639,34807.109375
0.901153590543103,73164.9609375
0.931898559051107,66205.7734375
1.12671320404766,62516.4609375
0.853855821448547,29815.80078125
1.10048603677917,66085.796875
1.07762861656268,28245.029296875
1.14852401483047,68707.46875
2.8073511312116,37481.7890625
1.0136341386689,35760.359375
0.654248729207375,58140.80859375
1.23381119096724,51987
0.957423958848844,22765.470703125
0.943685104856734,47071.01953125
1.01117491425109,61655.28125
1.18295799949928,76227.453125
1.85896229593586,29788.830078125
0.25858872273432,32437.470703125
0.951785207112864,28310.130859375
0.927760450671885,66793.53125
0.697004419997074,66991.6171875
1.22921710729763,72564.1796875
1.15079513926406,55345.23046875
0.837184879185973,85871.546875
0.847957729642276,23649.900390625
1.06167371403405,21463.470703125
0.828895897150451,26399.91015625
0.921774886341302,19203.5703125
0.379521347064523,24441.330078125
1.12770626526256,59477.21875
1.1435092509219,73309.109375
0.973680986334178,27636.810546875
0.987511645279718,15547.740234375
1.28913750610212,74823.1484375
1.01208469006978,77718.2421875
1.05305182389784,66961.859375
0.527065262973834,26372.939453125
0.299164424327164,25920.029296875
0.958825822538356,70104.328125
1.35181494434533,74147.0390625
1.25607113849943,59602.76953125
2.63842169990632,26440.830078125
2.46777860835543,29768.37109375
1.01112546911341,61732.46875
0.82404154335093,71334.71875
0.674578803375461,21234.689453125
1.06754263720412,74613.8984375
0.717107188831486,27095.55078125
1.26993245471795,68712.1171875
0.38964552495588,35118.66015625
1.19388820145792,67220.3984375
0.827905427635862,71732.7578125
0.979567058543681,30220.349609375
1.26768578045591,57005.28125
1.04441404927093,31042.470703125
0.535836021931177,17738.8203125
1.31419217901419,50977.01953125
1.16001458727927,44702.30859375
1.42433576111078,60211.921875
1.1808537495593,65097.2109375
1.05293698217224,26784.9296875
0.167324936212412,32536.05078125
0.349494430488695,36779.640625
0.687444447053001,21939.630859375
0.737661309714342,55624.23046875
1.28908883575619,66788.8828125
0.263576007902342,30354.26953125
1.496887062081,70223.3671875
0.738556029380515,31492.58984375
2.56695722303957,24749.16015625
1.21082343025755,56769.9921875
0.888593622859357,23561.55078125
1.16787859691323,60810.83984375
1.27197683164103,74015.9140625
1.10857527414956,28377.08984375
1.14949032718056,56590.5
1.12318131451515,18874.349609375
2.85630493689972,31717.650390625
1.07395667442971,60992.19140625
0.764543719270865,56073.421875
1.17286267940678,28125.990234375
1.18872145818872,62094.2421875
1.03382387991645,55932.9921875
1.1130258239607,20658.08984375
1.08237654021867,58956.421875
0.703835164952766,27088.109375
1.06954180711177,84527.703125
1.02078880867683,53817.2421875
0.986664404365277,22758.9609375
0.97705493039797,61562.28125
0.961412003279352,49610.8515625
1.12697146225939,51283.921875
0.421501527159166,27062.0703125
0.729451768286302,25517.33984375
0.928120008645554,59840.8515625
1.34861664375167,134059.5
0.881109632540662,30433.3203125
0.45952237166547,23273.25
0.909368425663357,69457.046875
1.21701530884451,63170.25
1.06817448854302,37322.76171875
1.18187527176784,26139.509765625
1.14387388056117,30591.419921875
-0.0790659873606631,40605.66015625
0.942125582306475,29300.580078125
1.30718764996465,70099.6796875
2.73118579834006,40336.890625
0.919353406481553,33142.41015625
0.976550879777379,21958.23046875
1.14598910283809,110454.2421875
1.08105940557656,75210.03125
0.99184247420286,43359.390625
1.25999834299519,21493.23046875
0.880514363331816,32139.87109375
0.897785305331584,64028.640625
0.740069852439429,43721.16015625
1.20412436882432,63778.46875
0.492393350917982,32697.87109375
1.28841561972299,60132.87109375
0.931975605135152,56014.83203125
0.817887189495469,78744.03125
1.23904158967887,52591.5
2.75582613253018,31639.529296875
0.990611958323353,21872.669921875
1.02859744912729,42973.44140625
1.05662837976907,29906.009765625
1.13322169220823,28619.8203125
0.663888300816246,34456.5
1.10465357121575,23192.33984375
0.804885553784692,24372.509765625
1.18489461777881,28026.48046875
2.36849790309543,32195.669921875
1.09611114626438,52806.33203125
1.14130258249723,69277.5625
1.08976497108556,38645.21875
1.08465401276468,60503.01171875
1.08278537928212,21980.55078125
1.25135356806776,26529.1796875
0.937714114625109,55090.41015625
1.44944604414078,64376.4609375
1.15962753840954,70449.359375
1.05709615983539,25826.099609375
0.47061570307381,23120.73046875
1.08389995733029,34457.4296875
1.1856750885439,60117.05859375
0.932561429685904,21910.80078125
0.874488926138416,65981.640625
2.88083824630022,26008.380859375
0.992045812761741,25460.609375
0.419237400349958,35808.71875
0.567010542994396,38916.78125
0.989985673048354,41247.359375
0.736255867050648,27854.4296875
2.96627062147098,48777.5703125
1.09516293032903,27217.380859375
0.744792478284303,22214.91015625
0.745079553264242,27658.201171875
1.72365426881574,26946.75
1.1113536882762,22948.6796875
0.878418533534894,61228.41015625
1.06079490522449,20524.169921875
1.11326036765683,67692.84375
1.02816716610699,29454.029296875
1.02561318640608,24775.19921875
0.969915160011634,50275.80078125
0.9834695822201,32188.23046875
0.715485233667235,17399.37109375
0.386432449560742,38243.4609375
1.16650985555272,53962.3203125
1.26238531041286,122304.3046875
0.825988317904019,27155.0703125
2.88862662863422,28169.701171875
2.80717974476213,19658.33984375
0.793885318559188,32932.23046875
1.07066333758863,62464.37890625
1.16086043677276,28843.01953125
0.920805386250449,28458
1.21960801728253,63751.5
1.23964946560773,58354.7109375
2.82413327650388,26573.8203125
0.83967122381063,15929.9697265625
1.1051442750728,79798.6484375
0.722962174585223,29978.55078125
0.903998272480741,33029.87890625
0.985636566778853,32757.390625
0.641383342494648,31762.291015625
0.212139132955662,44905.98046875
1.00670232119368,28283.16015625
0.88169551176783,36131.4296875
1.12746632900536,50841.2421875
2.62681302804773,31925.970703125
0.785125660168436,37277.19140625
1.06383143777368,13900.7099609375
0.770185108591796,24138.150390625
0.956050525333797,24163.259765625
0.982799071625782,32400.26953125
2.72663315463902,27667.5
0.51189404602915,34560.66015625
1.3699451301754,59880.83984375
1.22544461254495,44528.3984375
1.30452868569738,59817.6015625
1.19624888860461,26726.33984375
1.21244257119204,25851.2109375
1.32785870654579,56820.2109375
1.31794317542171,32550.9296875
0.950088057149285,25263.44921875
2.74732334374644,39798.421875
1.18002841399274,60438.83984375
1.19279763514005,53099.28125
0.788719832533573,41326.41015625
1.33297582223495,67505.9140625
1.09681713385477,29952.509765625
0.976260065455608,30522.599609375
2.59269793972998,23826.599609375
0.943174645214455,29313.599609375
1.12643184325468,44008.53125
1.34270770582744,69286.859375
1.05174668292963,18775.76953125
1.08154285577303,64271.37109375
1.33911725542576,54014.40234375
0.602703943199654,30658.380859375
0.727948184817773,35155.859375
0.926407760740993,24910.05078125
1.06164372611333,61619.94140625
1.17388845967438,32293.3203125
0.978346351055335,86617.4140625
0.743525312145027,21912.66015625
0.653632188066989,15369.1796875
1.44159875384443,59290.2890625
0.83058857969922,15530.0703125
0.554067569448026,29794.41015625
0.755462278948814,25506.1796875
0.782123169160435,26122.76953125
2.55524807331247,37141.41015625
0.901976622709973,24715.6796875
0.745616317929197,26454.779296875
0.682462450338199,42256.41015625
1.10623250177294,68824.6484375
0.719461626029099,24011.669921875
0.923982331696964,34179.359375
0.179656022815856,26345.970703125
0.7331233089961,24525.9609375
0.90413535707492,70256.8515625
0.822275209830664,30344.041015625
0.720244821625317,23382.060546875
0.0911854241588059,33356.30859375
0.491303228817503,26030.701171875
0.908416262857747,25295.0703125
1.41449941710827,21495.08984375
1.0508982436263,60291.90234375
1.25482875398565,22997.041015625
0.861042895050988,33287.4921875
2.64636595616953,29796.26953125
1.03591799955389,102225.6015625
0.926126880366677,29912.51953125
0.959240755293552,21076.58984375
0.840446139550965,19871.310546875
1.16869715263866,72205.203125
2.82077451154127,29254.080078125
1.22535289642062,58284.03125
0.932867519410818,28789.080078125
2.84556372634503,32662.529296875
2.53479184049209,21401.16015625
0.591173677336365,20489.759765625
1.3192717211613,57863.671875
1.03515863428246,22465.080078125
-0.0134597847667006,15739.3203125
0.240693206952281,32537.91015625
0.924089354830878,22208.400390625
0.889593498777449,24520.380859375
0.928077889399376,58896.90234375
0.320522750211705,22429.740234375
0.548170836835039,43669.08203125
1.10507477390257,20860.830078125
0.278580783611089,26362.7109375
1.12614802418611,50846.8203125
0.174839881864272,28776.990234375
0.676951324493343,19109.640625
0.699312205502492,29114.580078125
0.859240163338529,29256.87109375
1.18040023222949,25741.470703125
0.885626340671185,39666.359375
2.42737244332323,31689.75
0.845873071860783,32815.98046875
1.04680636855315,30748.58984375
1.10506724146307,36395.55078125
1.01254846651459,36043.08203125
1.14129905279513,16917.630859375
1.14896265828534,58544.4296875
0.364071634959777,19729.01953125
0.982898541436593,26749.58984375
0.656226209407958,21714.5703125
1.06125646604686,25020.720703125
0.644595085311852,21789.900390625
0.993861332842564,59584.171875
0.953932126457673,30445.41015625
2.54623407435629,24175.349609375
0.877466377782023,26291.099609375
0.525126082065379,27417.330078125
0.886919437642325,33333.05859375
0.243635502033092,34230.51171875
0.97876564237719,35138.19140625
0.41558070128569,28835.580078125
0.960349187128307,22410.2109375
0.815172782387363,23650.830078125
1.04240371925252,40787.01171875
0.327248233573934,31401.451171875
1.19291023019948,23754.060546875
0.853145274192949,15765.3603515625
0.58500215781099,21950.791015625
2.70803610272908,23047.259765625
2.49496589380647,29102.490234375
0.453435035195911,20549.279296875
0.977987313226628,53644.26171875
1.12303611424831,28849.529296875
2.72961926500107,26212.05078125
1.22186636333291,100368.390625
1.24656825684102,33359.1015625
1.38235097469819,79999.53125
1.07653868008178,102585.5078125
2.70676732438185,27281.55078125
0.282798098360352,27104.849609375
0.993725768205779,56876.01171875
2.4400133825849,11992.349609375
1.48277034493873,85227.0625
1.32225580004861,78906.78125
1.34390797217608,22086.5703125
1.26737975965952,46910.12890625
1.20998823705928,28740.720703125
1.3934103242187,65633.8203125
0.854191955292468,3327.5400390625
1.12657540000373,63154.44140625
0.807840680013643,12651.7197265625
1.23037068043028,74987.7578125
1.43436668627697,14863.259765625
1.03895563339857,18679.05078125
1.55733631169871,92230.890625
1.2364044177462,27233.189453125
1.20858960352029,14185.2900390625
1.25555301339947,75476.0078125
1.34176939686195,107417.7890625
2.69934822143321,21818.73046875
1.34010295640908,113002.4375
1.36372707219818,123045.5078125
1.37788275624674,107327.578125
1.17176827888263,90781.953125
1.43365368805653,111373.078125
2.26429920391456,22439.970703125
0.909748837317852,49474.140625
0.950497994911557,14333.16015625
1.45866277071055,126352.59375
0.43439373626517,26006.51953125
1.42523758633708,87857.1015625
0.980878873001796,23381.130859375
0.766285297358606,28196.669921875
0.286414238525761,26601.720703125
0.210213337302904,37790.55078125
0.781508568669703,32873.640625
1.4845245563119,137493.984375
2.52146812226337,31546.529296875
0.861502660900135,9965.8798828125
0.586333077359605,14938.58984375
1.03194669761847,28452.419921875
0.973565116617026,26260.41015625
2.56815826198308,19158
1.23387375393753,55971.12109375
0.806852693305726,26851.890625
0.975564597929375,23394.150390625
1.02378645867072,43531.44140625
0.635909373444721,28809.541015625
0.479285263004955,25661.490234375
0.918028651343331,19862.939453125
0.69732164080831,33592.53125
0.874870015122386,11358.08984375
2.64951021079905,29323.830078125
0.553603857792301,21578.791015625
0.998709420791295,37627.80078125
0.823377652497218,30917.849609375
0.835430487920021,18538.62109375
0.956467782433467,21126.810546875
1.04816967437215,45742.98046875
0.832471190558101,21528.5703125
0.509466344808402,41907.66015625
0.852226835373416,56871.359375
0.880796955726907,28788.150390625
0.352777531189612,16189.4404296875
0.75982750184055,24669.1796875
1.84853584157281,22948.6796875
1.02555706161042,23690.8203125
0.410792433470658,21491.37109375
0.6654907372809,27533.580078125
0.920232361136022,64457.37109375
0.614067756594143,37732.890625
0.440392101844488,24799.380859375
0.76514627335418,39896.0703125
0.903732043016169,65107.44140625
2.78737675740958,61140.05859375
0.823103191553644,63810.08984375
0.439004367232996,57696.26953125
1.1546793156815,68043.453125
0.241428142590957,39336.2109375
0.660903224162033,71745.78125
2.46849140994159,24538.98046875
2.39254981350223,23655.48046875
1.16469708552102,73466.28125
0.994552575456643,26558.939453125
0.826154499354108,58494.2109375
0.876012935618539,67987.6484375
0.960047758312973,67711.4375
1.17807415592407,75167.25
1.33477641633842,70905.0625
0.673168860540434,35083.3203125
2.63261529707515,32762.970703125
0.526023172845585,24895.169921875
0.742298534841357,22086.5703125
1.89587246817129,73630.890625
1.81326385825619,30288.240234375
0.982210696201308,24431.099609375
1.17339690475032,75607.140625
0.35427222164854,79056.5078125
0.968545858434305,77636.3984375
1.19111442476878,67271.546875
1.00459584769738,69573.296875
0.838993449253458,69405.8984375
0.976182337020542,75747.5703125
1.56999476682304,83544.6875
0.694851729992022,61131.69140625
1.23694537036179,82055.7578125
0.42796316955887,17726.73046875
0.906788564227388,62560.171875
0.569515789018819,22840.80078125
0.745551149489136,51192.78125
0.974463038568262,28926.720703125
0.739655553951759,23252.791015625
1.40028310922573,32360.279296875
1.34592586721765,76911
1.0562553401189,69311.96875
0.692092057717507,24429.240234375
1.25921410696993,30014.8203125
0.900933819428017,64103.0390625
1.29269270490164,54581.69921875
1.06108606293731,73669.0234375
0.600648480945156,27716.791015625
0.171820111391036,26121.83984375
1.00278184084805,126051.2734375
1.09891781279667,56074.3515625
1.17261847836616,56169.2109375
0.183444474493665,27090.900390625
1.07961668857614,64802.40234375
0.756554038921472,28290.599609375
1.34351947858669,53891.640625
1.17090023465226,72160.5625
1.29648099096304,29299.650390625
0.722361989605437,22871.490234375
1.10114029992795,82772.7890625
1.08335134572763,55934.8515625
0.654826333438885,25982.33984375
0.89431167033716,24044.220703125
1.01907044823363,53393.16015625
0.962440400211685,65561.28125
0.409879962055328,33210.30078125
0.0690760384352427,22754.310546875
1.35440152778103,75756.8671875
0.909190076118917,69939.71875
1.03413080832362,57460.05078125
2.85265960133204,34376.51953125
1.07451292584973,18490.259765625
0.574176152656642,22536.689453125
0.726929453970582,27898.140625
1.07765627029693,48765.48046875
0.806565089249343,27784.6796875
0.774145712071041,30120.83984375
0.766846699316932,63773.8203125
0.88204996693623,64449
0.761959262128967,50234.87890625
1.08873193703639,65064.66015625
0.97261587596611,59217.75
1.05925440195457,58863.421875
0.782606762285769,27795.83984375
0.927906853798304,50186.51953125
0.662131604632358,18314.490234375
2.87197185461116,38471.30859375
0.609933960916408,64622.91015625
1.04401485081953,66939.5390625
1.1552271042739,105648.9296875
0.949217050740443,86388.6328125
1.07822974261202,68806.984375
1.09397780020951,62103.5390625
0.530639737729723,24078.630859375
1.30019107264968,27627.509765625
1.08134939017443,69522.1484375
-0.0259995839615048,42560.51953125
1.06829505558759,55890.2109375
0.48055588768231,35381.8515625
0.861702373908969,65283.2109375
0.663179827371045,59346.08984375
0.732140921842127,18762.75
1.01171265034486,25794.48046875
0.429349568267276,26830.5
0.89682152592887,76823.578125
1.05167762667085,64657.3203125
1.14889085862574,63643.62109375
2.80719104520093,28484.970703125
0.809750320036917,21572.279296875
0.93594775804185,53158.80078125
0.56731371753503,14008.58984375
0.639970112776961,29002.05078125
2.81671049742241,41801.640625
1.30936785841661,61704.5703125
0.2157194528276,22380.44921875
1.78490004795612,64503.87109375
0.753483954916776,65233.921875
1.08200113288277,27001.62109375
0.759835992482341,65205.08984375
0.909391413411328,60522.5390625
0.8982661720164,38888.87890625
0.991642156800213,68862.78125
0.793299894414616,72147.5390625
0.149815086905424,45815.51953125
2.48574670133219,33879.8984375
1.04799333309516,45822.9609375
0.858398408467621,35404.171875
0.902572000358992,52532.91015625
2.84470748515885,30036.2109375
1.18355662863562,72489.78125
0.988978818179506,13172.5205078125
0.972135490031859,36932.16015625
2.54156678718302,26252.041015625
0.570455311011554,39325.98046875
1.06725943630502,62070.9921875
0.893208135909065,68087.1640625
0.436481562380042,34716.8984375
0.628988520049726,74678.0703125
0.831660520576673,72967.796875
0.680403196834445,34934.51953125
0.415839794363549,39219.9609375
3.2269532684892,40162.05078125
0.977316192712078,61180.05078125
0.655163153029633,19222.169921875
2.71399280082425,23368.109375
0.759366829389504,19758.779296875
1.09274246870785,82757.9140625
0.939086280390096,56186.87890625
0.847901057087257,51962.8203125
1.08385357017188,84466.3203125
1.06411707500747,60057.5390625
1.02478599767424,10198.3798828125
1.09716496203743,51615.9296875
0.904843159169906,65279.4921875
1.07725933586495,56241.75
0.963911174733161,72726.9296875
1.24505233598767,66379.6796875
0.458460066804308,23313.240234375
0.410239560840532,26125.560546875
1.34942043103628,60175.65234375
1.07926889443566,29007.630859375
2.81456509461944,32201.25
0.460138460553436,26934.66015625
3.99056992369594,18913.41015625
1.1662329216244,60034.2890625
1.01367120833182,50177.21875
0.670410882546911,54077.640625
0.4239748722756,70351.7109375
0.95927958844229,60771.78125
0.890266904245767,63499.46875
2.77581395674776,28841.16015625
0.614655026705457,71108.734375
1.22479970649751,22472.51953125
1.00249494355381,74067.0625
0.121490076677757,33831.5390625
1.09040197490784,57436.80078125
0.598426361024448,56350.55859375
1.15409881624438,75119.8203125
2.2233789585206,29433.5703125
-0.249305154187305,32107.3203125
0.518535537329727,86843.3984375
0.887039850707076,54852.33203125
0.744664451670041,13838.400390625
0.840293037606382,58926.66015625
0.939753629171375,53084.40234375
0.216477234703727,50106.5390625
0.791683101862009,29267.099609375
0.850895383999379,20167.98046875
2.6783412122371,24776.130859375
1.93242528438411,19593.240234375
0.745572411004688,37971.8984375
2.62542511191803,37498.53125
0.76561922936113,29481.9296875
0.870274625645716,34821.9921875
0.447999876263565,32902.46875
0.707644998901811,32942.4609375
0.733243608936718,16204.3203125
0.0594146349265945,30688.140625
1.17347559755372,65617.078125
0.948239149087619,23213.73046875
1.21205723780301,64231.37890625
0.689322013252798,54990.90234375
0.973908599020071,20213.55078125
0.531072380850934,25757.279296875
0.953429885188179,56032.5
0.969179233800847,72368.8828125
0.752346351070096,24486.900390625
0.676236991355201,29926.470703125
1.20255916523087,72473.96875
0.919239625244095,19550.4609375
0.826329856823189,22093.080078125
0.715005823281642,22175.849609375
0.819823139183514,20918.490234375
1.00535519400671,63398.1015625
1.20341237326639,68416.3828125
1.09728532117382,63107.94140625
1.12513804798966,48157.26171875
0.920569353316511,69389.1640625
0.782871606680019,38325.30078125
0.896663930882063,61600.41015625
0.813673101993836,26472.451171875
1.21942774227476,47612.28125
0.47513016694545,29441.939453125
0.881602440204782,20313.990234375
0.390445640339579,126002.9140625
0.698687038125399,20404.19921875
1.02298260377241,51445.7421875
0.820234140255618,34082.640625
0.488216725772684,28867.201171875
0.843529566894667,31633.01953125
0.988919545725776,64689.87109375
0.948323073511769,57763.23046875
2.44632275490501,16810.6796875
1.05109702734809,73825.2578125
0.938400310610582,16580.041015625
3.05157654742021,29860.439453125
1.11465756008736,68259.2109375
0.566729254324887,27023.939453125
1.04528725369006,60702.9609375
0.879613086542338,27569.849609375
0.900964461832368,20014.529296875
1.26101817465563,53694.48046875
1.16123601837876,66176.9375
1.16865157878474,52398.9921875
1.09148944850961,54366.87109375
1.09158159187438,12828.419921875
0.996347330811749,20293.529296875
2.98498195095346,38318.7890625
2.5087133903386,24209.759765625
0.901532186113042,67560.78125
0.992908076649011,56990.40234375
1.03441485871543,88807.5625
1.12942703660331,51031.890625
0.606668782927732,35231.19140625
