"APC-A","SSC-A"
1.86796987776145,19268.849609375
1.69570129379414,78812.9453125
1.71927459713619,37693.1484375
1.43936639705632,56717.84765625
1.80442514177505,70661.9453125
2.14110008298553,27690.599609375
2.36051615863016,74886.6015625
1.46926663755759,63353.59765625
1.15679287650396,34113.55078125
1.22691661695299,3674.59985351562
1.22035001785756,52663.25
1.14467329663335,31755.650390625
1.26374210411886,14694.599609375
1.19435413661435,29757.798828125
1.38043463576747,4050.80004882812
1.67507675507394,129585.6953125
1.46813116656881,31882
1.86760271571944,144900.640625
1.70400634603109,27398
1.86672395346905,126287.296875
1.53247410710759,107835.4453125
1.59336527338768,39324.30078125
1.5995879374658,17467.650390625
1.40948647182367,24080.599609375
1.34527528632387,119178.4453125
1.57556987747255,8207.0498046875
1.56695609840176,98238.546875
1.47793812150529,91094.546875
1.71967748969392,31212.25
1.53779322188165,128126.5
1.39859826415259,126277.796875
1.28992581951875,38954.75
1.59054165256699,106628.9453125
1.85437832511949,39173.25
1.6887608984911,29951.599609375
1.32941534170608,22236.650390625
1.52361553408169,134980.75
1.35005057346701,60839.8984375
2.92687293411925,48691.30078125
1.27350468936857,85465.796875
1.51669793675316,20663.44921875
1.03304414509022,79297.4453125
1.23771941393727,53338.69921875
1.18984452733055,122032.25
1.15466974410687,66235.8984375
0.282892544125936,9543.7001953125
1.2132326468492,10536.4501953125
2.26407970329066,21453.849609375
1.47494394186098,25964.44921875
1.14864506267413,79572.9453125
0.96195063601639,127429.1953125
1.02067615978979,85856.25
1.62278991935039,17649.099609375
2.08430988856822,18206.75
2.1541325124063,8745.7001953125
1.6402304724725,36442
1.10926208202586,92619.296875
1.69150205250796,58884.80078125
2.43152574825594,20999.75
2.26158376975115,13462.4501953125
1.68555549015198,24111.94921875
1.02235935650951,105185.8984375
2.57835320010605,23012.798828125
1.61898666588138,4850.69970703125
1.94492237941589,13079.599609375
1.28206446192632,72143
1.42390384029237,54410.30078125
2.18770549114862,34806.09765625
1.34010398225581,109568.25
1.06347849536659,9473.3994140625
1.31895412255841,125962.3984375
1.43512862836895,150864.75
2.73737140003895,29488.94921875
1.17199665483889,63447.6484375
1.92998922053978,20006.048828125
1.27766548317623,27448.349609375
2.16452982263093,18068.048828125
1.28406945371108,32557.44921875
1.83183583720592,15086.9501953125
1.05583875308728,19511.099609375
1.23443204900843,18774.849609375
1.17703875856949,134687.203125
2.12341333444963,7307.39990234375
1.39204024521621,72029.9453125
1.78364666377075,71193.9453125
2.23846806778377,15724.3994140625
2.61363342794357,28288.150390625
1.21976799421362,121710.1953125
0.931553877848087,14668.9501953125
0.996346184902403,11561.5
2.22902919999952,19741.94921875
2.02034780297806,36733.6484375
2.6364601582021,22689.798828125
2.5642766379894,40289.5
1.32225550436258,42333.8984375
1.20007418779399,119645.8515625
1.37861217303337,137641.703125
2.24440401755796,3714.5
1.11254715068888,44308
2.21678037957441,28455.349609375
1.49244855803543,77888.6015625
1.32692146043443,58420.25
1.72590878043357,19855
1.80595543777007,31977
1.30561209971863,20336.650390625
1.83222460958101,20688.150390625
1.5595275078408,52762.05078125
1.27677699944006,65190.8984375
1.35029084664307,62597.3984375
1.76535683355796,63726
1.5170079243902,62271.55078125
1.8900088196957,15318.75
1.54596004111746,74086.6953125
1.24535364851396,61760.44921875
1.27645899807029,31745.19921875
2.29524335237904,21621.048828125
1.42627341749933,77291.046875
2.54484280347534,22729.69921875
1.48907955085014,76478.796875
1.71062934192302,29152.650390625
1.4793709822251,53477.3984375
1.68347320949915,20132.400390625
1.41084703701406,126280.6484375
1.40156026927184,33504.59765625
1.75665960357809,26155.400390625
1.71533425834143,83243.75
1.82057056196236,15524.8994140625
1.40720620121956,30061.798828125
1.51310979073387,66794.5
1.89468709434272,25662.349609375
1.4294242174698,30949.099609375
1.13522999993616,25720.298828125
1.3890083793393,61737.6484375
1.28702014481069,33917.84765625
1.27700473960517,81770.296875
1.85347863263809,61543.84765625
1.85956642391231,18889.798828125
1.13601076728432,16281.099609375
1.503054601751,26727.298828125
1.78931063237321,31298.69921875
1.74385807818693,19521.548828125
1.52060522523314,77102.9453125
1.78098412087151,21543.150390625
1.3300740603827,30315.44921875
1.59479340754789,74798.25
1.79929477622855,81819.6953125
1.46603258580933,71070.4453125
2.0220235211109,24144.25
1.6746293941749,65328.6484375
1.35782151580741,39695.75
1.11135597280113,35436.8984375
1.91322392079099,22442.798828125
1.5227258136771,150102.84375
1.44408708972527,78033.9453125
1.55838516736161,58901.8984375
1.3053727522876,72335.8515625
2.4411182235837,39410.75
1.9938281865895,29527.900390625
1.51244857275581,77240.6953125
1.48922320536369,69578.9453125
1.77106451714479,32165.099609375
1.10412955512808,42036.55078125
1.65972481398861,69331.9453125
2.01256000258051,27854
2.11435023861862,25241.5
2.33075769931342,16007.5
1.49202393708448,66519
2.08105864255779,91212.3515625
1.75840239483934,78774.9453125
2.13608079210386,49195.75
2.84867933653033,40086.19921875
2.25247210174474,19190
1.6987063609735,65995.546875
2.44468090153755,26856.5
1.85994076082673,125128.296875
1.71648413602845,87829.3984375
1.69625904616112,75242.8515625
1.42548323024752,67921.1953125
1.53546088458888,60674.59765625
1.42862837548531,70822.5
1.63284459033325,81131.8984375
1.6333389037601,75111.75
1.94506533934369,132532.59375
1.37199930679283,61768.05078125
1.22919333821828,61363.34765625
1.9085456313286,63040.09765625
1.30696997429105,33663.25
1.46434905439042,29457.599609375
3.29447773248068,57883.5
1.57083571204222,50865.84765625
1.29403296959105,59010.19921875
1.5709768331867,86296.1015625
1.37623951831954,41150.19921875
1.2757560213081,52782.94921875
1.44908272298351,49148.25
1.43052883867134,78835.75
3.04090628846211,35803.59765625
1.81175148834315,69543.796875
1.21021248848444,22064.69921875
1.56598086125005,29254.298828125
1.55206287582862,29463.298828125
2.51729913267773,29934.5
2.01078429685312,43961.25
1.632580808489,38704.8984375
1.52730557135271,74328.9453125
1.47059684089545,58729
1.85881283030322,93090.5
2.21137036531183,22743
1.5116616989172,58933.25
1.38268258736027,59091.8984375
1.62497264765941,64412.84765625
1.36834272848471,33620.5
1.85161781264719,72458.3984375
2.55967580685543,69997.8984375
1.06443204785913,28860.048828125
1.65760956771392,88594.1484375
2.53351015611798,23823.150390625
1.29084829441322,48418.6484375
1.38848446742925,62404.55078125
1.51912832262205,18260.900390625
1.58746989702785,65188.05078125
1.86748376086141,88199.8984375
2.32206246142586,54910.94921875
1.43924991176296,41814.25
1.54789447888008,74834.3515625
1.65281483281011,28589.298828125
1.82928476746431,73098.6953125
1.29499090710718,35654.44921875
1.65058338529206,86113.6953125
2.48864493441564,45898.30078125
1.78562774029415,36183.59765625
1.71943241297191,83976.1953125
1.89853371729767,27533.849609375
1.83719539003009,84647.8515625
1.7232502856432,71556.8515625
1.72737345821108,74525.6015625
1.60179779677812,65667.796875
2.11618061456502,25276.650390625
1.6214317805031,76869.25
1.40641677311678,68989
2.24703353436374,45163
1.39056199471629,33555.8984375
1.77614902689689,66254.8984375
2.54950876147582,16572.75
1.7290711564231,38948.09765625
1.95940508038618,45408.09765625
0.979480866629595,10457.599609375
1.37237325332079,49951.94921875
1.84447562025686,71833.296875
1.81690517785085,76741.9453125
1.49849884944968,70211.6484375
1.30813895885856,63746.8984375
1.62652078432656,60155.8984375
2.1439020110668,19532
1.31386713125195,21279.048828125
2.12279603424294,20601.69921875
1.77214190450376,75699.796875
2.56221763887641,26855.548828125
1.76886042964313,19969
1.50177504061522,24648.69921875
1.37746166466791,54502.44921875
1.35523966198408,45896.3984375
1.7449084747895,19888.25
1.38726204462592,59856.6484375
1.78851236455821,40739.80078125
1.26344189716495,7880.25
2.70192943865086,31009.900390625
1.75420658776822,25097.099609375
1.46232041554731,73247.8515625
2.18700314671274,24097.69921875
1.42576208052345,14216.75
1.77045412131959,74106.6484375
1.61341505467646,64075.59765625
1.61350656319315,29403.44921875
2.0148100306767,18615.25
1.30158668390496,76734.3515625
1.89284385207679,20065.900390625
1.45278293389245,57081.69921875
1.83959941418792,74494.25
2.83029812609808,32587.849609375
1.29927487940481,23098.298828125
1.44627370150663,51652.44921875
1.83421915026406,19320.150390625
1.50267176435983,60406.69921875
1.48829984597201,75544
1.07972984569337,20580.798828125
2.41946113624525,41626.1484375
1.88348841085388,64599.05078125
1.33428932805117,65666.8515625
1.09446918095329,24056.849609375
1.856716716183,38815.09765625
3.09364852119908,51608.75
1.7340596287222,43365.59765625
1.08394883241903,30692.599609375
1.45407523724064,66577.8984375
2.79583213630827,40404.44921875
2.28820682897789,28202.650390625
1.09377332238691,10175.4501953125
1.75703988605539,34837.44921875
2.1919681578289,19606.099609375
1.17705899783368,17178.849609375
2.27976313959398,25173.099609375
2.13036307712692,22082.75
1.15944143156467,21457.650390625
1.34952282125827,34308.30078125
1.50366778849527,26486.94921875
1.88416846560556,18728.298828125
2.20066023637495,62158.5
1.55876947747934,52882.69921875
1.97095849407726,36517.05078125
1.5356174455237,20912.349609375
2.28216537382619,24730.400390625
1.45424739997092,54436.8984375
1.91843922044462,78453.8515625
1.92456628916272,20325.25
3.05528835766558,34671.19921875
1.90263831610141,22589.099609375
1.77614242210069,76705.8515625
1.88011290498659,15804.2001953125
2.13872032231154,35380.84765625
2.60580645480104,26991.400390625
1.49044345266405,64467.94921875
1.69401633801091,69601.75
1.52060755158274,61870.6484375
1.91665811265163,18316.94921875
1.94275235517064,24612.599609375
1.88509714997707,18748.25
2.45043466071129,23565.69921875
2.67685117239402,18627.599609375
1.2443552519464,19672.599609375
2.35870904278391,26784.298828125
2.01880704270189,81234.5
1.97605614940049,46727.6484375
1.92919246516724,61400.3984375
1.44409710855216,50980.80078125
1.37192699045676,68121.6484375
1.45040812716669,58143.80078125
1.48848319361267,13319.9501953125
2.00959631685541,24091.048828125
1.26699143179658,33162.59765625
2.48672376800651,27778.94921875
2.03523574848981,51224
1.77564094405481,28050.650390625
1.43188297533263,30245.150390625
1.54085589824953,28472.44921875
1.58411958809533,59303.75
1.19196923867704,10583
1.58105557958505,77928.5
1.32002140785447,40809.1484375
2.69424190993241,20280.599609375
1.3483533388777,28148.5
1.97342448654362,25172.150390625
1.92375007602821,79160.6484375
1.54635798446331,69421.25
1.28182916077302,61463.09765625
1.36744302990564,40108.05078125
2.41616881842608,26447.048828125
2.04924289108693,25430.548828125
2.45229079106378,26661.75
1.98194836731354,36001.19921875
1.8780606450337,70321.8515625
1.30063610116421,89623
1.75633453325061,25936.900390625
1.70263016584664,34862.1484375
1.55501093693616,18550.650390625
1.25378778285935,9471.5
2.32292550823288,34572.3984375
1.72664353226498,31886.75
1.73495267809565,55803
1.49049179759616,20838.25
2.30425847583277,20958.900390625
1.89858946149107,73952.75
2.60386388599529,20031.69921875
1.83612544654127,90394.3984375
1.95074809543974,20602.650390625
2.24422441087503,41449.44921875
2.3025806402074,34566.69921875
1.62802684418667,17338.44921875
1.8680856909072,79203.3984375
2.16549980234402,42489.69921875
2.3339523730309,38198.55078125
1.57626455183746,57864.5
1.48171209562359,46798.8984375
1.68749389443619,27502.5
1.7655575418556,26627.548828125
1.71937591325511,15417.5498046875
2.23854531808749,23315.849609375
1.92944495558741,30880.69921875
1.73417077381534,25582.548828125
2.59592819839644,28804
2.16688904342331,17986.349609375
1.674716676355,15047.0498046875
1.37780591045246,44037.25
1.56397627606569,19660.25
2.54836153001528,24902.349609375
2.55814332058135,26387.19921875
1.42410246198974,20974.099609375
1.99032013511849,32887.09765625
2.21593357682247,31124.849609375
2.02134132516733,16125.2998046875
2.02620398077728,33533.09765625
1.34890312205662,10679.8994140625
1.71238007192593,30101.69921875
1.99251389649258,44266.19921875
2.81929352986769,54965.09765625
1.44387526950811,12595.099609375
1.22319953772451,33231
1.46064372114099,21779.69921875
1.36298253827568,67735.9453125
1.58969217796957,57339.1484375
1.90458701504473,74453.3984375
1.47771174003675,4307.2998046875
1.4150909456824,88184.6953125
1.60427892117027,46955.6484375
1.53586615768697,5276.2998046875
1.59059921177398,47730.84765625
1.73734027444737,16920.44921875
1.31005945848235,18865.099609375
1.48374731951774,125665.046875
1.47169307537716,47753.6484375
1.16347314871104,37703.59765625
1.32931842401527,93412.546875
1.21260570736073,93320.3984375
1.29278721923962,9106.7001953125
1.20764225114416,5156.60009765625
1.35561630499837,69147.6484375
1.23118962682548,2441.5
1.53099699031696,3740.14990234375
1.39916379236085,119856.75
1.21163164212633,1009.84997558594
1.63624585400028,47457.25
1.35173056507453,10916.4501953125
1.33249969924515,908.200012207031
1.42438121762586,25727.900390625
1.44366644098497,42421.30078125
2.25256052753745,38799.8984375
2.32428509551013,16809.298828125
1.40392388198204,97577.3515625
1.31869150189929,12528.599609375
1.17146442731237,46375.19921875
1.31618478696658,41921.59765625
1.2895356912279,65001.84765625
1.31016617414671,40350.30078125
1.2299036488895,58592.19921875
1.34246620826029,117727.796875
1.26396733550562,50155.25
1.25233441690612,67645.6953125
1.18033514630408,78331.296875
1.38161575843583,6524.60009765625
1.25319452032757,4646.44970703125
1.87429024992973,31770.849609375
1.13889514356184,79461.796875
2.54655905221484,19564.298828125
1.288548463572,227.050003051758
1.79893029199445,12680.599609375
1.37499933042065,19970.900390625
2.10357682264565,24123.349609375
1.89495120768552,3924.44995117188
2.55346865935316,22838.94921875
1.34942591186716,132412.890625
1.79325175086996,5729.44970703125
1.36381230152638,42350.05078125
1.31320277102174,111822.6015625
1.26850390630222,133896.796875
1.35780121550252,73445.4453125
1.20835546261645,52144.55078125
1.39068730565546,130001.796875
1.30432125830865,103990.796875
1.2879855323372,37381.55078125
1.46162319740794,116993.4453125
1.23374013877987,82322.25
2.91645346818062,28815.400390625
1.39373086117528,98459.8984375
1.23049786463939,81956.5
1.18893864731281,81517.6015625
1.31934206892551,108608.75
1.92989674174882,47803.05078125
1.54607978951556,12916.2001953125
1.68970449886211,12894.349609375
1.30394682946236,95403.75
1.39934909632231,115853.4453125
1.69716085293925,10930.7001953125
1.28909248261572,95297.3515625
2.93216702503804,31285.400390625
1.13137741138154,78711.296875
1.39857515736496,112223.5
2.44019874888483,19458.849609375
2.70294744545546,20612.150390625
1.38235045043917,95228.9453125
1.365325213625,95393.296875
1.30568495514287,77286.296875
1.33850026892966,127940.296875
1.31896943741928,136358.25
1.54503416250359,55258.6484375
1.82907784680745,37595.30078125
2.41219341506079,32110.94921875
1.49014576614055,53798.5
2.56349565940675,45975.25
1.42191430244254,79244.25
1.27306610038337,68313.546875
1.81910915991342,70709.4453125
1.46003144537724,31688.19921875
1.83937600850854,79631.8515625
1.52199219566201,55967.34765625
1.25248992410197,53656
1.53443079689433,73214.6015625
1.69527033718149,66379.3515625
1.32667305504743,64564.84765625
1.23428367557938,34528.69921875
1.26001416232624,8553.7998046875
1.27252730343039,9875.25
1.26510309493598,8410.349609375
1.24441819503,80827.8984375
1.95688214666644,37143.09765625
1.30980381287949,22924.44921875
1.36961242464167,18580.099609375
1.56816707532708,38887.30078125
1.32760657660853,122596.546875
2.02680272817613,25382.099609375
1.3620164995734,76178.6015625
1.27122519463514,51247.75
1.13593825615189,92537.6015625
1.23825563057182,122517.6953125
1.06046854454121,66914.1953125
1.25417240058456,41759.1484375
1.36531061159195,103348.6015625
1.40122592490953,36653.84765625
1.62164185062782,22889.298828125
1.59620313765693,12994.099609375
1.46490574005729,67824.296875
1.55757291699776,132484.140625
1.25912137280271,14239.5498046875
1.39866096299912,81332.3515625
1.2402577112744,66516.1484375
1.13333825811785,26239.94921875
1.24703013026744,13462.4501953125
1.36055645973684,49388.59765625
1.35975071695378,50632.1484375
1.19009618948987,47293.84765625
1.24606068024988,6728.85009765625
1.20157155463364,135356
1.16421177005552,68732.5
2.26882101952893,24090.099609375
1.08603508637874,96005.1015625
1.31173834461058,8660.2001953125
1.29890752630364,24911.849609375
1.20591141847659,74544.6015625
1.69556466041453,51806.34765625
2.69923423379068,23519.150390625
1.84421353662745,26871.69921875
1.10109251512842,71482.75
1.12056219298001,54935.6484375
1.04658484540432,111937.546875
1.82994161787374,33005.84765625
1.28265241057713,66723.25
1.5955969552232,41057.09765625
1.1900502178067,78317.046875
1.10872139149637,115119.1015625
2.2702387491764,14659.4501953125
2.20327629206549,4440.2998046875
2.0852121822345,12756.599609375
2.10210561110926,29433.849609375
0.975558277780449,87859.796875
1.22904063826653,122288.75
1.75533765681501,47936.05078125
2.24906906967354,16567.048828125
1.43958409864645,45283.6484375
1.37324139592446,41618.55078125
1.05142796589585,23249.349609375
1.44196665306469,75719.75
1.3697871309829,54613.59765625
1.11562225420911,52134.09765625
1.83068131072547,25038.19921875
1.26392949647411,28203.599609375
1.43211417398906,65903.3984375
1.43023123275435,58377.5
1.38668727368747,100270.6015625
1.10426728795264,16139.5498046875
1.65760515565629,85667.1953125
2.24866913799892,75845.1484375
1.21218892501584,67405.3515625
1.22110577429099,74842.8984375
1.54112667714336,62940.34765625
1.96809197388727,31512.44921875
3.00205984874427,37671.30078125
2.67051345309101,30720.150390625
1.48698344371909,76522.5
1.55569652917893,68606.1484375
1.61361250608172,146268.640625
1.55414507633714,71325.046875
1.60996829421232,37998.09765625
1.33258546927344,82233.8984375
1.0364677748086,28697.599609375
1.69307329386808,66113.3515625
1.35995836557994,52406.75
1.68398640411354,73076.8515625
1.23600371034064,64193.3984375
1.03954437960203,26544.900390625
1.29082652985383,61361.44921875
1.18806137898665,31881.048828125
1.68642981132049,24479.599609375
2.74051270326361,23828.849609375
1.87349760865842,87925.3515625
1.60396333942538,69158.1015625
2.01455711862087,40967.80078125
2.53491448335101,29015.849609375
1.73194351534175,97712.25
1.41092365434947,56132.6484375
1.55408396855346,75122.1953125
2.24310018465055,23267.400390625
1.2136257132478,61709.1484375
-0.0742701238369509,24964.099609375
1.25396915805921,67357.8515625
1.36210031787137,26531.599609375
2.16648307426107,20322.400390625
1.91234004035109,78560.25
1.75714540522816,80188.546875
1.86562549921171,75231.4453125
1.36096436034739,24134.75
2.94873453299284,45498.34765625
1.68843102402092,76547.1953125
1.41905463673623,47573.1484375
1.46054417558959,72762.3984375
1.74863169279555,32299.048828125
1.69070729646053,28397.400390625
2.00700190322759,40314.19921875
1.39125785406218,53730.09765625
1.18284088774804,38827.44921875
0.974125332565581,24250.650390625
2.09276062681818,21078.599609375
1.70456839836916,82479
1.56843702461304,85623.5
1.50192903897968,17991.099609375
1.71199022215313,22365.849609375
1.69563230910519,86129.8515625
1.1820239438948,18846.099609375
1.8498001350383,14650.8994140625
1.6986093852762,20584.599609375
1.7570935708521,69185.6484375
1.40754787117392,76841.6953125
1.70439298051188,23101.150390625
2.67447070525772,39787.8984375
1.72267438102164,31003.25
1.11256543266487,35779.84765625
2.11432794987438,33264.25
1.21623030432074,36748.84765625
2.63849591652509,22807.599609375
1.47366710660637,59001.6484375
1.67151341672184,23347.19921875
1.6309541834502,73872
1.71606961993906,61517.25
1.99767023337738,30457.94921875
1.14747502985126,35304.84765625
1.43569234352296,67689.3984375
1.4641739873445,82193.046875
1.43108113155988,88379.4453125
1.18652150025905,31322.44921875
1.83103962531708,76964.25
2.17030814591668,98766.75
1.86752767602122,29354.048828125
1.11935016462809,16977.44921875
1.52965880371205,61431.75
1.06040997655104,23820.298828125
1.6156175091965,73576.546875
1.1087439951268,26941.048828125
1.53803280144295,8670.6494140625
1.70481819217644,67469
1.33335330756428,26152.548828125
1.65032822009298,63728.84765625
1.6420424682069,50507.69921875
2.29233800817108,23712.94921875
1.24935442059498,102565.796875
2.21236916500278,28794.5
1.2560577588337,17165.548828125
1.562384588268,45406.19921875
1.33459269030008,67445.25
1.77073926358251,53658.84765625
2.52508423756051,50377.55078125
1.27454412047751,22057.099609375
2.30858354843789,27410.349609375
1.26703799698023,39433.55078125
1.72721918326995,17444.849609375
1.40579190584767,81315.25
1.49299341460419,20554.19921875
1.47557338675892,60660.34765625
2.35759261812028,20707.150390625
1.84643797521464,24334.25
1.92552709593983,82383.046875
1.91824602161575,39439.25
1.37581820509632,40192.59765625
1.01678137313709,17918.900390625
1.66792792789421,89921.296875
1.37173547095044,72360.546875
1.00041061037817,12797.4501953125
1.21959203194785,52338.34765625
1.58659353983567,72600.8984375
1.75399495258427,28643.44921875
1.87325222003655,67509.8515625
1.41817009665953,64376.75
2.60552850011595,28384.099609375
1.0834550578389,39056.3984375
2.13903056529724,29294.19921875
1.82337472884225,33450.44921875
1.79170954098298,81558.4453125
2.05013158989511,76069.3515625
2.06929499230277,22185.349609375
1.35175269289001,29194.44921875
1.16203185062162,12060.25
2.13226970152455,22688.849609375
1.68444160634619,24933.69921875
2.02953907367131,36436.30078125
1.48379022289631,30175.798828125
2.26376899879958,34439.3984375
1.58674166059958,39399.34765625
2.17845005173443,5910.89990234375
1.26350731980481,21447.19921875
1.623721659581,36992.05078125
1.20167663612597,41278.44921875
2.10941044766516,41102.69921875
1.73373069138794,60893.09765625
1.04071393708109,19361
1.81116652111132,65920.5
2.1951994269722,24418.798828125
2.20593448678383,41041.8984375
1.18994766478147,62384.59765625
2.28254605520855,14032.4501953125
1.52275553726111,69654
1.25391437133691,62890
1.38112625730414,17698.5
2.29964168530937,22388.650390625
2.03091151631415,25408.69921875
2.63762807446611,46784.6484375
2.0577771901802,26252.298828125
1.1028811130015,41136.8984375
1.34247697619426,25219.650390625
2.70271899043276,34435.59765625
1.3680923058934,63574.94921875
2.05436618124895,35359
1.20754975263453,54337.1484375
1.91766073427412,24795.94921875
2.41302813743052,25935
2.748541271127,26511.650390625
1.89121361864531,22868.400390625
1.85715888094217,22585.298828125
1.44931858567149,59069.09765625
1.89961495171542,23264.548828125
1.06420977721788,61358.59765625
1.22304941524242,53841.25
2.154253117811,17190.25
1.41219046091962,121964.796875
1.20302028317872,8916.7001953125
1.92316816202118,55834.34765625
1.65580528217703,108240.1484375
1.52491358326033,56547.80078125
1.56889285481576,137461.203125
1.68212596757111,131666.203125
1.57736991093736,125579.546875
1.63444153485937,46599.3984375
1.39357492927351,26645.599609375
1.22938010343048,18898.349609375
1.4162740630541,17169.349609375
1.22401061465701,7028.10009765625
1.17671585829163,21268.599609375
1.16374409249901,13913.7001953125
1.34071288489972,14089.4501953125
1.33071377129678,132491.75
1.20228261338281,11224.25
1.76943963982677,23227.5
2.28676417799941,63591.09765625
1.61315411719357,131662.390625
1.38999206809457,12645.4501953125
1.55178927321419,58190.34765625
1.29145676889934,48093.75
1.3891455650946,66486.6953125
1.49795752667275,113986.6953125
1.4360271155029,89037.796875
1.35245962590862,26623.75
1.46049945685987,70595.4453125
1.43908394768346,82910.296875
1.53819513776934,66080.1015625
1.04960315874788,51249.6484375
1.25142795069974,43023.59765625
1.11184554964087,41800.94921875
1.09891665646102,14082.7998046875
0.911219145353646,130699.1015625
1.53691500976042,37442.34765625
1.05671466872659,988
1.1553642432958,69691.046875
1.58383317411543,34191.44921875
1.12322092047091,64242.80078125
0.890009830404111,46750.44921875
1.01965055043238,125115.9453125
1.3837757880867,35947.05078125
2.11245712831017,5338.0498046875
1.12031309938205,108498.546875
0.853586645921789,31157.150390625
1.39956223874142,13371.25
1.13276696071243,97660
1.16462076374345,111499.6015625
1.16003212910214,133254.59375
1.05328623295754,91945.75
2.38866722112051,13643.8994140625
1.38243336058669,102121.1953125
1.07680390321064,76523.4453125
1.00620390136781,107284.4453125
1.36718576395521,106055.1484375
2.47359541566366,15404.25
1.22246690131538,112368.8515625
1.17352745120514,7075.60009765625
2.76861078054703,30780
0.996860660535714,77254
2.10906661611541,16093
2.63193062452944,15422.2998046875
1.60291191197189,54386.55078125
0.878132088342053,13162.25
2.34146262586208,14644.25
2.30081684652759,14550.2001953125
2.10544624191209,9620.6494140625
2.84426891955343,24641.099609375
2.00532584760181,22084.650390625
1.09089967817002,19055.099609375
1.44567321932451,28787.849609375
1.26730806540205,24841.548828125
1.51051656044372,22941.548828125
1.1009512276339,35317.19921875
1.28813326366342,48390.1484375
1.79574979574817,34006.19921875
1.30535692531914,70076.75
1.70136495404117,18660.849609375
1.75830521419442,62838.69921875
1.78972762125554,83018.6015625
1.30133698718281,28931.298828125
1.54990057979598,78064.3515625
1.51265497409619,63608.19921875
1.92725850889522,65126.30078125
1.66523650744649,14869.3994140625
2.53904968648843,18131.69921875
1.64322172924062,38134.8984375
1.58061488144755,23897.25
1.21928270716575,49415.19921875
1.90777479473949,79759.1484375
1.74043192326089,77212.1953125
1.17966467162418,63113.25
1.40178076753517,26003.400390625
1.19781435956664,44911.25
1.77446704353154,24742.75
1.49439598181948,59515.59765625
1.32502431522638,37647.55078125
1.57202585761386,53240.84765625
1.25108508206182,66976.8984375
1.05051440849664,33398.19921875
1.4192882406536,101458.1015625
2.018418255077,34599.94921875
1.95789257299337,30612.798828125
1.77855272996743,18807.150390625
1.9751212534459,22383.900390625
2.79840539283587,38619.3984375
1.49221763205867,76189.046875
1.36873099250669,60528.30078125
1.43487133541208,50269.25
1.72393575480479,24772.19921875
1.49549151311119,99586.6015625
1.15623307030517,32648.650390625
1.41921391586817,44120.84765625
1.18451969880157,66563.6484375
1.16413726306645,15741.5
2.4628476124318,22148.298828125
2.46864330632088,29559.25
2.06504043281979,21000.69921875
1.58407059224118,63075.25
1.56625136062535,34301.6484375
1.68464548965485,70804.4453125
1.52089226696526,20174.19921875
1.44414229089946,50138.1484375
1.23740694117953,50654
1.11429886647203,18919.25
1.4101875712213,56958.19921875
1.14386217218371,24511.900390625
