"APC-A","SSC-A"
0.721031332768808,18333.08984375
1.22933068756481,41342.21875
2.40796547861861,27777.240234375
1.01654329091696,21186.330078125
1.0220668481558,18283.80078125
1.08924034883181,31698.12109375
1.34555398920126,33168.44921875
1.23887992620542,39262.7421875
1.2417965603166,88522.984375
1.05553894125999,44289.390625
1.00692582325442,15779.310546875
1.22832076580256,70560.03125
0.025715160992048,26118.12109375
1.10625464899439,24757.529296875
1.10949258599466,36105.390625
1.0291556320321,111080.1328125
0.938193457459454,4825.77001953125
1.10279972370095,15410.1005859375
0.890884345802406,136360.328125
1.04685258896723,43357.53125
0.966098419095126,120563.34375
0.996368059827059,9422.759765625
0.973299064648862,25662.419921875
0.999818808953442,6730.41015625
1.10345702706638,3445.65014648438
1.22253543586577,75780.1171875
1.1760502320197,119826.78125
1.08063400800178,33991.5
1.05233629031083,9387.419921875
1.06541508123334,18383.310546875
1.73750186284235,10322.0703125
1.08316929432922,21520.19921875
1.03144745216075,13292.490234375
1.18551585174955,16627.470703125
1.860950466701,11587.7998046875
1.09600766737626,10783.349609375
1.00162841246451,8048.22021484375
1.07449923677519,70281.03125
0.448290831980875,29454.029296875
0.894583012930699,40124.8515625
1.16844752395094,34109.609375
1.08827752614831,27915.810546875
1.00408103615723,56673.26953125
1.08247477714646,29988.779296875
1.03723878004908,115910.5546875
0.99523796591673,14285.73046875
1.01162165802293,15204.5703125
0.918708319990454,24551.0703125
0.974212366325371,21533.220703125
1.04744691485359,25548.9609375
1.04831900581682,41540.30859375
2.6294572177302,31516.76953125
0.847963199894581,21477.419921875
1.26602171696586,111861.328125
0.834198685208688,24751.94921875
0.990725417124327,16128.060546875
0.935838614475482,19846.19921875
1.00925713654772,68914.859375
0.932573813454511,31864.58984375
1.13274576117181,25062.5703125
0.280020812713867,20642.279296875
1.27581622115197,112390.5
0.991240949124465,10204.8896484375
1.12314301173654,117985.3828125
1.35852823144509,108317.1015625
0.745568146551119,18811.109375
1.3169799741887,100444.6484375
0.89969706686736,39797.4921875
1.16061650197519,21987.990234375
0.991588806380104,11604.5400390625
2.74922261868413,21759.2109375
0.94704619092659,30722.55078125
1.30878135066137,109554
0.97111886051409,119509.6484375
1.29941744297562,117933.3046875
1.19599461064807,120936.2734375
1.38708831633111,87586.46875
0.287965059112939,33436.2890625
1.26240773425247,112879.6796875
1.03524960827775,10250.4599609375
0.997345250659519,20741.791015625
1.42025976544949,112898.28125
1.42168995812872,121003.234375
1.22188384391105,102007.984375
0.0891295598850884,15464.9697265625
-0.110931998688035,22838.939453125
1.00116301664165,21458.8203125
0.31910031861794,16085.2802734375
0.936967746696135,13101.83984375
0.746637848316146,29300.580078125
1.25468922385406,37880.76171875
1.15552467164342,33274.46875
1.09991435746998,32006.880859375
1.08005224477547,19763.4296875
1.08166306841315,31431.2109375
1.04519699741602,30637.919921875
1.12144791566923,52518.9609375
0.845977552514008,32972.21875
1.22248073438528,34253.76171875
1.04304804244494,33837.12109375
0.963156063588808,19644.390625
0.998612268897535,70575.84375
1.17822318838286,28842.08984375
1.16871238293867,32164.05078125
1.03639143883645,21097.98046875
1.25514963170822,67425.9296875
0.952978536281289,73795.5
1.17039793786924,19759.7109375
1.10183437054072,21338.849609375
1.09244865533497,25641.9609375
1.11762308922608,19240.76953125
1.24264590364226,60431.40234375
0.458480015082086,32132.4296875
0.451633353377161,31191.26953125
1.38548672679988,60305.8515625
1.29030013418337,82627.7109375
1.17445257753399,39555.69140625
0.470190677545691,45423.9921875
1.05859807735623,21111.9296875
0.83663341723254,57910.171875
0.571776097041158,34257.48046875
0.821795577394475,27237.83984375
2.06623068666675,67115.3125
1.17074041025003,21034.740234375
0.531482039821291,24130.7109375
1.08034945398953,33816.66015625
0.624662675052219,37315.3203125
1.14178562726331,29118.30078125
1.19841215510184,29043.900390625
1.14833940775301,20858.970703125
1.04340033931548,32405.849609375
0.305085817333962,50881.23046875
0.805891238425985,31724.16015625
1.03124446957784,27859.080078125
0.530782234573365,42095.51953125
1.09756778561673,34587.62890625
1.1514883013058,27327.12109375
0.969815721252814,47381.640625
0.954448110962306,54172.5
1.03508249156842,24918.419921875
1.18868577963743,30637.919921875
-0.0671158384810107,47962.890625
1.07300255148194,7756.2001953125
0.557586222887241,31068.509765625
1.14192055697898,57936.2109375
0.360314381942686,43582.58984375
0.746628122108521,37199.0703125
1.1945659134772,28770.48046875
1.02414982134947,20922.2109375
0.605362889311314,40095.08984375
0.953249927238225,54498.9296875
1.14986397586649,25614.990234375
1.05850876833448,26239.951171875
1.02565370365957,7232.60986328125
1.21053322217108,63612
1.27963071406982,58513.7421875
1.09742475492454,12117.900390625
1.09064084387195,72843.1796875
0.79593418773173,33393.51171875
1.16902383554299,45959.671875
1.06552541920187,29732.099609375
1.07643500976406,28998.330078125
1.1591751137921,25861.439453125
1.04350813472188,27424.76953125
1.06025575997554,29354.51953125
0.83995522903227,51358.3203125
1.13533549474608,26606.37109375
0.880319793047203,71507.703125
1.25738491393201,69253.3828125
1.10165230633571,23884.259765625
1.15731502407405,22363.7109375
1.07580890416875,30575.609375
1.0134120794736,72262.859375
0.782416406917169,58638.359375
1.0712799221003,22888.23046875
0.59097157430458,85211.25
1.06628139544476,81217.828125
1.12616981604135,37422.26953125
0.920606900492078,22701.30078125
1.09479687839636,24699.87109375
1.01510491965494,25467.12109375
1.1849016966899,19070.580078125
1.02769903424881,30344.970703125
0.883026377842453,62236.53125
1.04292617474491,27378.26953125
1.09216827896979,29920.890625
1.06638723639421,78673.3515625
1.05311108450615,34518.80859375
1.13539537525205,64228.58984375
0.807371734157269,66245.7578125
1.2492267739459,51288.5703125
1.13676335749294,24411.5703125
0.961295587354814,65754.71875
0.933278656166259,27390.359375
1.11578096276398,35552.96875
0.893065844514922,32573.25
0.971804503702426,28750.01953125
1.00998243853353,59659.5
1.23466745266892,26677.98046875
1.1060021064673,26965.349609375
1.01349755600162,29733.029296875
1.10132051589308,18937.58984375
1.08646860737449,15929.0400390625
1.27926493512398,70467.9609375
1.1149547362689,32520.240234375
1.08955230102318,55202.01171875
0.767231858246306,66526.6171875
1.07038515098379,25278.330078125
0.989726543942015,22649.220703125
1.06585725174633,40380.6015625
1.13455720030718,31658.130859375
0.88455563079312,26487.330078125
1.06686826941048,29252.220703125
0.955018245188229,24851.4609375
0.57171793214495,60885.2421875
0.945389942358816,63886.3515625
1.49448013834143,21195.630859375
1.03560224932348,25306.23046875
0.658199291378394,32713.6796875
1.05022631651213,23748.48046875
0.956154208747889,54538.921875
1.15883510755063,19647.1796875
0.990434746336652,18928.291015625
1.07517844138696,20913.83984375
1.2131858533933,17488.650390625
1.11265306017122,22758.029296875
1.04819458794952,26267.849609375
0.0108901600030002,47011.5
1.0601036591533,47995.44140625
1.09678689055985,28168.76953125
1.04063934321643,24804.9609375
0.202211452638624,22095.87109375
1.03887467019127,33645.5390625
1.06704036285214,14846.5205078125
0.407483533751753,58140.80859375
1.13135711916096,42979.94921875
1.04041832128815,28630.05078125
0.347699903824222,43574.21875
1.14555687928583,38307.62890625
0.442676496099481,22169.33984375
0.993099657440787,22985.880859375
1.12067703101853,21464.400390625
1.73294075108902,62533.19921875
1.03354674210741,24654.30078125
1.25974813968269,40024.41015625
1.05478712587786,20771.55078125
1.09968243321944,27311.310546875
1.21041404540657,43845.78125
1.02595947404439,50913.78125
1.02936398265694,22213.05078125
1.007580675688,36244.890625
1.12136858507472,10244.8798828125
0.306589155613868,26003.73046875
0.704920046449423,40085.7890625
1.09756008605714,31110.359375
1.1050086711038,23127.240234375
1.0134016860087,26770.05078125
1.07746847804734,42656.30859375
1.13654473843392,23890.76953125
1.0594790787762,19088.25
0.87317913172095,68057.3984375
1.06324124418643,23390.4296875
1.10112328622754,27184.830078125
1.04911834774397,36455.0703125
0.614174609773183,36180.71875
1.14448807692221,25063.5
0.822995321154108,38092.80078125
2.8124143853647,38590.3515625
1.14658688252541,49639.6796875
1.08760209922471,28226.4296875
1.14476910961774,25873.529296875
1.05465515420845,31548.390625
1.05439728808476,32757.390625
1.07260954478796,27541.951171875
0.894492666330286,37609.19921875
0.955519227530316,75183.9921875
0.306375534921046,29587.01953125
1.28384761075407,58665.33203125
1.15627618063895,32522.099609375
1.08980690887846,24870.060546875
1.0827146307634,28186.439453125
1.32108573892299,23058.419921875
1.2249624117274,26709.599609375
-0.0430025284149336,39375.26953125
1.10079881937917,27204.359375
1.04616581325684,20394.900390625
1.12030353796482,23763.359375
0.913316266958089,50631.05859375
1.09302763027134,15796.98046875
1.08838191661359,19152.419921875
1.0740533738928,37933.76953125
1.12088935760689,24977.939453125
1.13189361242947,24038.640625
1.13808122052024,22643.640625
1.04688433559865,22549.7109375
1.17084150208125,29815.80078125
0.138142437660064,40660.53125
1.0447647445518,14175.990234375
2.58490163658694,37703.12890625
1.00051561546492,31389.359375
0.444912508471314,40287.6015625
1.0128481507765,23117.939453125
1.07333781658369,27981.83984375
1.13236837341265,29023.439453125
0.513684203844754,13964.8798828125
0.979981902992975,22013.099609375
1.0656122480036,23443.439453125
1.16334331608203,24857.041015625
0.366659098930433,18120.12109375
1.01172769013439,15651.900390625
0.449423480757897,36809.3984375
1.12316761036297,31361.4609375
1.13886628680878,26901.1796875
2.12433673104918,25707.990234375
1.02456110399439,17510.970703125
1.02812509670902,34758.75
1.07867999460602,20391.1796875
1.05467817495695,38190.44921875
1.08280410908353,31480.5
1.03848019674888,22828.7109375
1.05285352971544,24964.919921875
1.07887183181727,18287.51953125
1.06357549115304,35627.37109375
1.12018183181481,37346.01171875
0.638407956780829,29631.66015625
0.989243482441669,18152.669921875
0.345023305564606,23080.740234375
1.08466933542232,69814.171875
0.465576500880227,30489.12109375
1.1004827749057,24128.849609375
1.13120950302933,22904.970703125
0.242282890582645,22802.669921875
1.16884672201972,59241.9296875
1.05849063207083,30071.55078125
1.07820641158256,22023.330078125
0.7964900712102,33958.94921875
0.84071040950155,55876.26171875
0.48212787653115,31718.580078125
0.991554851834716,23560.62109375
1.0806232924213,35123.30859375
2.34660372412784,23097.48046875
1.0358621862227,28911.83984375
1.19056566805219,23667.5703125
0.841673928704822,29260.58984375
1.10573410737724,41191.55859375
1.13295053093675,24888.66015625
1.13897264409205,22627.830078125
1.04964486710595,20694.359375
0.72695610680708,28577.041015625
1.10059734044374,25893.990234375
1.66273144707321,23318.8203125
1.02365292494595,23510.400390625
1.21051307634587,49548.5390625
1.12898529887691,24937.94921875
0.961621512015181,41545.890625
1.15018919893551,32515.58984375
0.987273662492372,24054.44921875
1.14759568279128,26140.439453125
1.09552349818447,24903.541015625
0.963351134857721,29291.279296875
1.01268385849432,25287.630859375
0.402085545151273,35756.640625
1.22620729198048,73887.5703125
0.1941542290522,39135.33203125
0.952341868138896,52863.9921875
1.0740490674241,19112.4296875
1.12564949315004,38820.05859375
1.12530508910196,25052.33984375
1.1899258661557,51512.69921875
0.982883119153359,46842.2421875
1.1460296402264,25383.419921875
1.19615059055191,18995.25
1.12211394058189,18992.4609375
1.08808701786475,30832.291015625
1.25985367784386,82328.25
0.984236377760186,23781.9609375
1.07484121550047,26395.259765625
0.979237521281481,29731.169921875
0.982255338659584,38456.4296875
0.97910306181321,65238.5703125
0.469414975873112,29705.130859375
2.55954334212136,35345.58203125
1.0492290046772,34134.71875
0.85527895851329,58440.26953125
0.569612505369215,25805.640625
0.820818442600972,59225.19140625
1.14399645033457,24420.87109375
0.692312147469927,31612.560546875
1.18441086661794,56163.62890625
0.97653269300904,23309.51953125
1.07331108330392,25358.310546875
0.391969819882076,40570.3203125
0.479625515263093,41440.80078125
2.60932659309038,32534.189453125
2.97473312635354,44529.33203125
1.07730761009222,54288.75
0.995912913935765,26914.201171875
2.70241987282788,36721.98046875
2.11665643436991,31610.701171875
0.759951871775961,30177.5703125
1.08508691581963,28816.05078125
1.20905299155445,26935.58984375
0.796423372607627,24435.75
1.05212130532066,23342.0703125
1.17551660366674,21149.130859375
1.55047697606806,19595.099609375
1.21836846336975,35538.08984375
1.2092458778456,26954.189453125
1.09432084584201,20825.490234375
1.07604685661387,11895.6298828125
0.528913156781626,28257.12109375
0.746962177852316,32435.609375
1.17625564750651,25183.470703125
1.1929406395769,20668.3203125
0.921256519873271,29388
1.08162592780931,29861.37109375
0.356122491760438,25086.75
0.571860220404677,25889.33984375
1.09690653972763,20340.029296875
0.951337738469715,67566.359375
1.1228082432541,33759
1.07068484533605,22460.4296875
1.04568311981077,22429.740234375
0.372782505766091,43216.171875
1.05756602733055,57132.69140625
1.09667440952074,28451.490234375
0.779774566464286,26159.970703125
0.887081109036779,50979.80859375
1.0728153216782,22482.75
1.38867371000769,58747.171875
1.16960481627462,29917.169921875
0.844034809561639,27547.529296875
1.10751265122813,51596.40234375
1.10942566783177,28549.140625
1.17088422730762,28125.060546875
0.830792460650335,47447.671875
1.0906626753536,29867.880859375
1.14150002735095,22402.76953125
0.612119847454185,45346.80078125
0.370506948434436,32168.701171875
1.0121997474032,45800.640625
1.15025594701216,25958.16015625
1.05622037545373,28438.470703125
1.12264351048266,29497.740234375
1.08277547822968,22697.580078125
1.11414816401521,18376.80078125
0.0975259529137771,36070.98046875
0.880455484222769,37356.2421875
1.08269886604424,25136.041015625
1.14292848001152,24632.91015625
0.922507422248878,58147.3203125
0.801215393902179,21838.259765625
0.743118938371668,31256.37109375
2.13217753119221,34888.01953125
1.160929889706,63081.90234375
1.05027834768368,26385.9609375
1.10507258759891,25956.30078125
1.00704569800012,50100.03125
2.48654169405268,27833.970703125
1.19931925905358,22802.669921875
1.14976310663591,17542.58984375
0.681800243692764,26044.650390625
1.1385692657889,26239.01953125
1.13237393845598,26852.8203125
2.69785645517079,38766.12109375
0.972336582595864,6932.22021484375
1.1567487171548,51293.21875
1.10024925605672,20281.439453125
1.13729039941908,21774.08984375
1.01006273525241,22452.990234375
0.60203086306212,23585.73046875
1.20175173332036,24018.1796875
1.07887097047808,30857.400390625
2.40755180497226,26700.30078125
1.23524790422721,29583.30078125
0.326149524128866,33838.98046875
1.09644861138215,39243.2109375
0.49468625228742,26854.6796875
1.13096732750765,22280.009765625
1.09172797273922,26004.66015625
1.03177748473723,9678.509765625
0.179788516227677,27833.041015625
0.505809213129024,30603.509765625
1.14405175495068,76743.6015625
1.13964766124281,23222.099609375
0.932385806497787,24852.390625
0.570737018040151,30139.439453125
0.98317143315506,8573.669921875
1.14125356744539,22458.5703125
0.977895629967952,22866.83984375
0.996010241489677,27216.451171875
0.961040269528862,26081.849609375
1.013397263595,18653.939453125
1.05481193839564,39669.1484375
1.10643017994107,29909.73046875
1.10689821247923,20577.1796875
0.476302287046865,16597.7109375
1.04920392530913,22771.98046875
0.991266024661918,40185.30078125
0.937380127899645,29587.951171875
1.01849851812983,21581.580078125
1.05256657945322,20011.740234375
1.2556584343767,28385.4609375
1.13582327587247,36220.7109375
1.09107172043718,22316.279296875
1.01261383136616,19578.359375
1.11487956278773,14347.1103515625
0.873638607755305,37808.21875
1.16982925682923,23409.9609375
1.12190425529072,53069.51953125
0.654746116608524,43960.171875
1.18927655029866,13141.830078125
0.861679181316895,32148.240234375
1.28429348128245,27212.73046875
1.36715857708291,34435.109375
0.356818392152295,23884.259765625
1.19217792493308,25096.98046875
2.87608274394355,29069.939453125
1.09803587842828,23427.630859375
1.06056792144736,55793.4921875
1.12662465810966,27428.490234375
1.10163024084379,33294
0.836399974780925,25929.330078125
1.07189051166084,24267.419921875
1.07020963921778,23192.33984375
1.15294150100768,20037.779296875
0.827128678223411,32131.5
1.12396509174712,27674.939453125
1.13096396930618,22363.7109375
1.08293948181576,10176.060546875
1.10346453970096,31101.990234375
1.10154749606329,19164.509765625
1.0615894408021,10982.3701171875
1.04770097497999,20305.62109375
0.94206057818513,64430.40234375
0.712790307291048,23219.310546875
0.916449984955588,31765.080078125
1.90047601938621,35784.5390625
0.634374253703643,20780.849609375
1.02658876977552,29213.16015625
1.12449317066297,18473.51953125
1.12922766877047,25300.650390625
1.14139349562455,20728.76953125
1.08811503820371,25034.669921875
1.1620273599903,19874.099609375
1.1486554091488,19881.541015625
1.05588770626686,14933.009765625
1.16826647580074,16500.060546875
1.11155643636351,20200.529296875
0.727020689785988,22285.58984375
1.02664119667331,23246.279296875
1.07222608722019,21887.55078125
1.12036484332021,24797.51953125
1.06182652604332,27466.62109375
1.1473503018548,30570.029296875
1.09250137379735,21032.880859375
1.01734912523404,22147.01953125
1.05375425692529,53453.609375
1.10100817756573,21024.509765625
1.06301387007894,21924.75
0.428187213894042,47171.4609375
0.969878991080262,65424.5703125
1.01338518611782,35262.80859375
0.971623295063859,20228.4296875
1.03222866239079,21127.740234375
1.09624962343305,19904.791015625
1.11472069662108,22468.80078125
1.14555739082196,21624.359375
1.09863816826403,24829.140625
1.10548347806233,18853.890625
0.841991621333578,18932.009765625
1.09617839865882,29518.201171875
1.14179580620551,23863.80078125
0.558458985359561,29628.87109375
1.12012036742911,12103.0205078125
0.54127313258352,29712.5703125
1.21015320916367,31062.9296875
1.26337294261726,35471.12890625
0.413995504091612,25122.08984375
1.30387242578143,13843.98046875
0.918224313178926,29982.26953125
1.17397802192277,20565.08984375
1.05437871928794,20457.2109375
0.973774495004977,62620.62109375
1.10805928669549,22689.2109375
0.662268226656239,24833.791015625
1.17721265248871,25631.73046875
1.09106748244221,20313.990234375
0.493860349408698,25314.599609375
1.10687763202832,19981.05078125
1.17227975098335,17285.91015625
0.296015239583534,30737.4296875
0.98589723777609,26342.25
1.13738584859268,19621.140625
1.10848729444813,17324.041015625
0.978306432859151,35684.1015625
1.01657595896918,27315.9609375
1.11412337069285,24383.669921875
1.04806411158266,25854.9296875
1.12534211161171,28959.26953125
1.11710854486733,24893.310546875
1.17386536932379,29159.220703125
1.19924233810129,32730.419921875
1.14385878803107,14227.1396484375
0.898255018183545,27372.689453125
1.04040115233074,21083.099609375
0.0610004700539597,31312.169921875
2.16389787597206,29095.05078125
1.09450618570122,25794.48046875
0.96067178255244,54827.21875
1.00257698184366,26254.830078125
1.0071477293823,16747.439453125
1.00181576584444,26029.76953125
0.93232558479647,25529.4296875
1.14590527119889,21968.4609375
1.08976062591507,36389.96875
1.10119247510771,43280.33984375
1.09504076048566,19700.189453125
2.25887752942665,24991.890625
0.957813121715978,24464.580078125
1.19146085276909,28484.970703125
0.879982574752142,34815.48046875
0.981667542833136,16528.890625
1.15028386826654,57702.78125
0.598315263215811,30719.759765625
2.49620304836084,28454.279296875
0.96390171755326,56691.87109375
0.417211994579695,21775.94921875
1.00715685202774,21207.720703125
0.938020917503085,23197.919921875
1.16004275800918,16458.2109375
2.76416842576819,27968.8203125
0.608106539197444,23993.0703125
1.08212347295666,30386.8203125
1.0827634318987,23520.630859375
1.21037979004345,37508.76171875
0.440712387060977,19476.990234375
0.960326567332521,25025.37109375
0.954628797764857,68762.34375
1.19469410720525,30068.759765625
0.794757701243929,29573.0703125
1.0808437726031,18601.859375
1.0796748615742,26474.310546875
1.09441828804371,27860.939453125
0.704292460406642,62069.12890625
1.12060181373834,26283.66015625
1.64331159297743,23865.66015625
1.19230097894175,16819.98046875
0.550153202356535,35033.1015625
0.987530607712306,29057.849609375
1.02126727054125,16563.30078125
1.20819216029391,22256.759765625
1.20739395144534,28921.140625
1.18255973594482,23661.990234375
1.16335128512364,25090.470703125
1.1909027409035,36576.8984375
1.04546468389206,18797.16015625
1.19055692915447,26833.291015625
1.16337787007095,38730.78125
1.12042366178945,20157.75
0.754192133900631,15522.6298828125
1.07958847750202,26653.80078125
1.02739208257809,26295.75
1.19247172250988,19875.029296875
1.07922307487423,14278.2900390625
0.786785176642549,22280.009765625
1.39528941985521,25950.720703125
1.16459036448527,42678.62890625
0.598468199268215,30413.791015625
1.03349661536694,26685.419921875
1.07097278356702,18342.390625
1.16140932065036,25998.150390625
0.757001372969887,51743.33984375
0.841750654829134,30517.01953125
1.06508374553706,22017.75
0.988138592869822,29137.830078125
0.888711067409934,35134.46875
1.08802593795855,69502.6171875
1.02498467741615,44245.6796875
0.990159921934395,34948.46875
0.970080997592977,21103.560546875
2.39574652213708,32009.669921875
1.27900893469192,57052.7109375
1.19125488175876,20988.240234375
1.1811663250496,26682.630859375
1.13374402726864,25737.75
1.2229338080592,50728.7109375
1.13219729341719,18267.060546875
1.10681597935421,27780.9609375
2.56949883209102,23321.609375
1.03879912221041,19968.029296875
1.18555401043755,30333.810546875
1.03613652012148,24949.109375
1.21487477310431,22120.05078125
1.05253174639343,18684.630859375
0.682733885888181,33045.69140625
0.241041744693431,24904.470703125
0.578874921532265,30260.33984375
1.02543329271562,61290.71875
1.12134560579826,25191.83984375
1.11702357785873,23512.259765625
0.247312927084241,27078.810546875
1.13368933131197,27720.509765625
1.22011134218714,36185.37109375
1.06029895158301,21908.939453125
1.12840471882622,18953.400390625
1.02551357034368,20128.919921875
1.09696734287474,37372.05078125
1.10985726797897,29275.470703125
1.18947309135317,24584.55078125
1.27814779641905,25059.779296875
1.05627475115468,34566.2421875
1.14654023933247,119890.0234375
1.0753511272191,16128.990234375
1.04507284159449,50656.171875
1.11437642539427,27875.8203125
0.787473657093039,22974.720703125
1.119250137121,23920.529296875
1.20374833996203,52048.37890625
0.778514105390305,28935.08984375
0.516532304590652,48918
1.16534062216467,33243.78125
2.40263182258933,30545.849609375
0.903091156011968,22236.30078125
0.727907790296261,82538.4296875
0.93879772011124,33229.83203125
1.1113633350165,19369.109375
0.988811619446992,26319.9296875
0.911831521784512,32194.740234375
0.902578284157839,21148.19921875
1.2724072219962,52737.51171875
1.07496939148147,22621.3203125
1.07309362576863,27840.48046875
1.24020759154829,19675.080078125
1.29964157682602,46803.1796875
2.41106142912727,28368.720703125
0.816885437726155,32428.169921875
1.11097478110888,31464.689453125
1.12204558137578,26493.83984375
1.17648327222275,35221.890625
1.8730425568857,29945.0703125
0.793355425423133,38749.37890625
1.3327800404081,64368.08984375
0.782653681532151,32799.2421875
1.46957008843265,56507.73046875
0.17181452434762,31088.041015625
1.14768336069424,19569.990234375
0.837686407002862,27333.630859375
0.977885557933175,57853.44140625
1.09170056619869,19876.890625
1.01398218942715,28451.490234375
1.22567371795367,36234.66015625
1.12733979858451,28711.890625
2.41423596106295,30877.859375
1.16855076781659,30684.419921875
1.10826821119773,18726.48046875
1.06604806775534,68708.3984375
0.847063394179113,26776.560546875
0.992727349926812,28224.5703125
1.05949927361518,8795.009765625
1.05381154754548,28033.919921875
0.877918776862248,23900.0703125
1.02320939267513,30454.7109375
0.668324030942476,28562.16015625
1.15597465633433,23530.859375
0.928067212488144,42539.12890625
1.12519047966272,25031.880859375
1.02987305062784,26357.130859375
1.01383387296094,62500.65234375
1.12002004449339,56466.80859375
0.866102783542024,27874.890625
1.02795423186421,23535.509765625
1.12504113873048,21390.9296875
1.1373360155583,31176.390625
0.51325038587159,24628.259765625
1.11231086703928,30473.310546875
1.06585782188911,27001.62109375
1.08445121094972,27498.240234375
1.08130293980854,29919.029296875
1.03803244680144,22197.240234375
1.16049683038515,31849.7109375
1.25350832823009,53181.12109375
1.05627166408358,29813.009765625
0.863929823608236,30984.810546875
0.586871079272056,30285.451171875
0.746408022735395,22561.80078125
0.994958839293117,36478.3203125
1.15177838308773,28365
1.06977765217262,27307.58984375
1.17978614608832,20862.689453125
1.05895063739067,9592.0205078125
1.10812279211782,23544.810546875
1.12963777508442,21091.470703125
1.19806962932266,21238.41015625
1.16117223963043,65171.609375
0.815816224789075,26060.4609375
0.469733367733809,30440.759765625
0.98625161893857,21203.0703125
1.08031404360512,28043.220703125
1.57495597892228,56835.08984375
1.2778418962443,31944.5703125
1.14126248976257,28179.9296875
1.15385756542807,28328.73046875
1.23522992831391,21030.08984375
1.03790323779711,47618.7890625
1.01546504804069,67932.78125
1.03668195417812,23281.62109375
1.18375228598176,23320.6796875
1.16058178583488,20023.830078125
0.931134776391583,26376.66015625
1.15514963992931,20767.830078125
1.0762292439349,24913.76953125
1.13891932105405,22338.599609375
0.990209855167766,21218.880859375
0.803515711422115,28529.609375
1.04047454061166,28497.060546875
0.471110557329261,29008.560546875
1.19298280806711,21279.330078125
1.00530626697545,56172.9296875
1.08803791088743,21347.220703125
1.13077174750538,21079.380859375
0.906666302288042,29272.6796875
1.00873836056148,15545.8798828125
2.51777742067857,29701.41015625
1.12042751399338,19313.310546875
1.10414074379867,17780.669921875
1.02199186805294,23152.349609375
1.03000703795017,15716.0703125
1.146793411927,18136.859375
2.12056456622518,25733.099609375
1.17366510487644,26886.30078125
0.981607594884349,20123.33984375
1.08761653914497,29680.01953125
1.11983926518578,29598.1796875
0.918770665708153,27485.220703125
1.02180134824016,18803.669921875
0.952346254501342,26603.580078125
1.04039481139449,21307.23046875
1.04766711488454,23494.58984375
1.1344114763529,30055.740234375
0.960750785032639,27543.810546875
1.10358918541614,27792.12109375
