"APC-A","SSC-A"
0.295263902043661,21167.73046875
0.931182252950979,40634.4921875
1.09951245709304,32616.029296875
0.945894752315799,20475.810546875
2.8882301892995,31261.01953125
0.997258085717217,48437.19140625
1.33073925741476,72246.1171875
3.08512335202663,26737.5
1.31948796925723,71848.078125
2.70969495148147,37756.140625
1.0174660101268,63851.94140625
0.859276260507666,20673.900390625
1.20834418022498,64086.30078125
0.735724413365063,28151.099609375
0.952427759877727,25987.919921875
1.31383358389091,76007.0390625
1.01116366817816,35712.9296875
0.175214507269605,63101.4296875
1.29157935814185,160960.6875
1.08404009887755,9986.33984375
1.1705214573719,76363.234375
0.844999229505491,29486.580078125
0.764718110345597,29916.240234375
0.909338916753742,65927.703125
0.660734062670427,61911.03125
1.23400190155992,51606.62890625
1.35139540528003,60780.15234375
1.15276319873999,23231.400390625
1.24032645355577,29951.580078125
1.36367909532745,56591.4296875
0.081178386968046,31288.919921875
1.45099200597683,51942.359375
2.72970134883746,20808.75
0.934822416707816,31412.609375
2.80263574853518,22076.33984375
0.97120989770861,21971.25
0.688762857617349,77222.546875
1.41151374040983,80331.5390625
0.874397670615547,17894.130859375
1.4936945816305,88113.78125
2.75368104129827,26389.6796875
3.00630378229276,42562.37890625
1.0320209370087,34024.98046875
1.19853371107306,30076.201171875
0.675847088099333,33864.08984375
2.83299448567411,29177.8203125
0.602010037817477,23770.80078125
0.909897935879637,65029.3203125
2.58784338531853,33381.421875
0.533438587322524,51176.96875
2.95402537206481,54061.83203125
1.40922012770162,79960.46875
0.540064324759725,33457.6796875
0.848608704494553,24033.060546875
0.904853973184609,18582.330078125
0.550622333353241,22173.990234375
1.22559074863194,44177.7890625
0.91370646150256,17636.51953125
1.02822072765845,23752.19921875
0.793528650540748,79094.640625
0.692727858981699,56198.96875
1.23849312144227,65028.390625
0.702538028854811,85706.0078125
0.95120842004597,37047.48046875
1.09752045110587,46009.890625
2.78925216630466,43468.19921875
1.10436933774891,72634.859375
3.27244859776941,47161.23046875
1.35885545312385,61649.69921875
1.11114468121895,25791.689453125
0.849826398229996,53855.37109375
0.892575955724132,26066.970703125
1.11957618417014,53990.21875
0.794809928918947,25385.279296875
1.20743223523504,71762.5234375
1.14847035225975,52259.4921875
1.05908788459718,71413.7734375
0.909920528826032,78763.5625
0.699399970937494,66517.3203125
0.403244501703681,22993.3203125
1.32948874807621,66429.8984375
2.83634129095936,29525.640625
0.334462559759864,15411.0302734375
1.27773922327138,98154.0625
0.721322082958756,59559.05859375
2.87749294309502,40898.609375
1.32032675388584,86109.6328125
1.01410351887641,50201.3984375
1.66675914765042,70400.0703125
3.08941293273826,72709.2578125
1.66950072434546,68047.171875
2.754475018955,26361.779296875
1.1426805062788,71229.6328125
2.70297046029234,31874.8203125
1.15807714392809,77138.8515625
0.352286733721769,25850.279296875
0.867217979459638,57696.26953125
0.217244451529657,27031.380859375
1.36674130441266,70314.5078125
2.57282460031941,24454.349609375
0.94605187730063,74453.9375
2.8668515773419,30195.240234375
1.32160438176163,57399.6015625
0.758802476043896,23744.759765625
2.31460618823172,72627.421875
1.30952017668136,61646.91015625
0.847270084674295,29503.3203125
0.51623901876393,24970.5
0.633404190049001,25609.41015625
0.82733042977268,68421.03125
0.77127150510938,16398.689453125
1.02832007769145,84797.3984375
1.18286849654884,64992.12109375
0.734904841606386,20783.640625
1.2868767467434,62827.08203125
0.787575383380254,30265.919921875
1.06193218215922,34769.91015625
0.734546622036376,27940.919921875
0.933608423996826,26895.599609375
1.22245823184053,92209.5
0.838936813901612,21922.890625
1.07696878693271,66596.3671875
1.10064863363612,78563.609375
0.970479922333589,79964.1875
0.910462286951834,27372.689453125
1.14042365615511,62306.28125
1.33658348011668,60574.62109375
0.985497475975439,25774.951171875
1.06429355891788,70725.5703125
1.60550007745729,86025
1.08497887547605,27864.66015625
0.398996208681321,22239.08984375
0.762569066220857,53667.51171875
0.697772903921158,23824.740234375
0.409574307769847,12715.8896484375
0.553425431322603,25942.349609375
1.23762973912569,89723.609375
1.16218790106506,50704.53125
0.934240799258017,81122.96875
0.840960811856452,37067.94140625
0.826997932100027,23588.51953125
0.825955426047185,17336.130859375
0.858842060696959,21545.310546875
1.46133640098682,123095.734375
1.28082142997936,77507.1328125
0.339921219878653,33488.37109375
2.70373514454319,18414
0.884574138362429,29037.390625
1.00500366258355,86750.3984375
0.54950128031141,30587.701171875
0.918445213035541,39354.80859375
0.913573125669871,44281.01953125
1.14475986801373,81141.5703125
0.527943266012858,71837.8515625
1.2913610162769,26701.23046875
0.694490527300003,12637.7705078125
0.924688459226516,22296.75
1.45268961970499,82700.25
1.1248720909914,52767.26953125
1.0999433526873,63399.03125
1.11413365554971,27005.33984375
0.954317643846658,80820.71875
0.878209484799371,18337.740234375
1.15366266328126,28603.080078125
2.69900805976517,33538.58984375
3.016457487825,39916.53125
1.28762909034377,85409.34375
1.1168139730756,37611.9921875
0.73554617258928,30253.830078125
0.989239705072277,55473.5703125
1.15910295088392,28112.970703125
2.99852233262555,27825.599609375
0.867802724789827,49599.69140625
0.556471875665504,19484.4296875
0.344644763764174,40687.5
2.68693734049803,24099.08984375
0.891579910271036,87422.7890625
0.912105715537766,15436.1396484375
1.39646168882182,56788.58984375
1.29536949610193,72378.1796875
1.16852782031057,78900.2734375
1.38491842742364,64157.91015625
0.66636125266482,32264.490234375
1.12988165262761,108989.4921875
0.801194981506819,21083.099609375
0.756517223043668,23411.8203125
1.19529549904526,22511.580078125
0.985180352299378,33152.640625
0.79099123380533,62272.80078125
0.701781846169924,27357.810546875
0.61549803523991,29440.080078125
1.18890317688532,32419.80078125
2.19949346713992,26516.16015625
1.08478151142672,27736.3203125
1.17241517158377,62367.66015625
1.40047360100875,61961.25
1.47793376978407,68557.7421875
2.82608115096799,27771.66015625
0.766673501698479,25215.08984375
1.1232716054332,58675.55859375
0.908837440943903,23086.3203125
0.696083860252841,29760.9296875
1.56350159155043,56457.51171875
1.16729310849636,62303.4921875
0.0244729209092906,25732.169921875
0.517080793170966,49262.1015625
2.74908302994774,27956.73046875
0.88394659453471,69215.25
1.31299794244636,25875.390625
1.21005128485888,75606.2109375
0.985389108676591,68187.6015625
2.69534544321637,89356.2578125
0.905808671940115,62314.65234375
0.844746911212415,45695.55078125
0.708630062276363,19869.44921875
1.13104962225986,49036.109375
0.868975109986459,72686.9375
0.992186581231161,64559.671875
1.06315139066962,66455.0078125
0.123997546907691,32310.990234375
1.07604200800228,23848.919921875
0.827420052026796,26484.541015625
1.21850441406156,85135.921875
1.01789510302629,66261.5703125
0.994810922023131,55940.4296875
1.08872869375035,31848.779296875
0.860427689475614,71008.2890625
1.10323234638362,35977.98046875
1.37582608170636,82011.1171875
2.87699410820577,28549.140625
0.734131149510371,29697.689453125
0.996065507407168,16162.4697265625
0.917457857411403,36725.69921875
1.27548227534406,30589.560546875
1.08231848255153,65765.8828125
1.21189105892876,19096.62109375
1.10699706607713,32813.19140625
1.16974597211988,63432.51171875
0.734112484830166,30093.87109375
0.659515850754877,51371.33984375
0.922319667328807,16451.69921875
1.2585196630083,80987.1875
1.30363514071168,24250.6796875
0.338037470422303,46011.75
0.609894048017566,27484.291015625
0.957492099657606,79619.1640625
1.11497187078229,71706.71875
0.878669642077035,48682.7109375
1.07793733527094,51689.40234375
0.683628749051798,27740.970703125
1.26173606963086,60684.359375
1.12462416556037,59081.0390625
1.2756372869877,78585.9296875
0.957881085313419,59715.30078125
1.24458259780383,21035.669921875
0.976571976934603,57636.75
2.53290002107098,28512.87109375
0.842995210395911,26439.900390625
0.992958566455139,53136.48046875
1.04705976874586,42018.33203125
0.942130263094979,22334.880859375
0.929345320552625,60654.6015625
1.15951080724533,102341.8515625
0.920147027911106,39853.2890625
2.88471096666786,33173.1015625
0.982609167869865,73810.3828125
0.335206097176402,36549.9296875
1.71856271601978,53117.87890625
0.94267130701798,69704.4296875
1.15002034719695,92695.890625
2.84358757823878,38278.80078125
0.802915906365368,26541.26953125
2.77546488688043,30757.890625
0.74176628490618,22045.650390625
0.486090025068545,37711.5
1.19502603287119,79926.9921875
0.845891362572915,62254.19921875
0.869089008925965,33287.4921875
0.362913334468498,50041.44140625
1.15463175387405,74837.1015625
1.02346142852642,43091.55078125
1.0538773607946,55270.83203125
0.802765780464225,40921.859375
0.989880486571777,67147.859375
0.706937948425258,65272.05078125
1.10843049352114,30681.630859375
1.35916214249844,68717.703125
0.990756218884836,48058.6796875
1.30390888023121,63214.890625
1.14297267780325,30618.390625
2.31595068149593,31078.740234375
0.555444332044217,15293.8505859375
1.02732640107636,59211.2421875
2.87500655171812,31190.33984375
0.828998299375247,44811.12109375
0.609818925805369,16464.720703125
0.829522284089504,33410.25
0.887643246053958,75690.84375
0.835437260947183,35693.3984375
1.02629894130056,138733.6875
1.29019979263873,105705.6640625
0.805663166204227,4074.330078125
0.966849258920269,82964.3671875
1.1861483162541,35356.7421875
1.06857677995953,17679.30078125
0.922824396134485,48253.05078125
0.731836870366465,66389.9140625
2.44618269758105,66627.9921875
0.432519324186394,23276.041015625
1.06954750475429,36398.33984375
2.28134164630364,64869.359375
0.948014018086937,27258.30078125
1.32296751333885,26090.220703125
0.443565893891569,22343.25
0.942957754045632,32601.150390625
1.41478486495785,61780.83203125
2.71843373080935,19789.470703125
0.611297292258555,25508.041015625
1.0401368625147,20714.8203125
1.073349437004,20187.509765625
0.738080139849558,27254.580078125
0.53004967534119,22535.759765625
0.735781426827556,16306.6201171875
0.976542080505204,40502.4296875
0.680835712079876,56849.96875
0.91398551282487,25868.880859375
1.13720179934737,34737.359375
0.886346418592263,24784.5
0.992245653779215,61292.58203125
0.66970827741654,49216.53125
0.866924978169712,18816.689453125
0.809286504221919,28337.099609375
1.19134747398087,59122.890625
0.610575767443144,28334.310546875
1.15998018058637,80841.1796875
0.953883985202782,17233.830078125
1.13346073234595,13784.4599609375
1.55313865472633,63044.69921875
1.08863669766453,69921.1171875
0.801206371055762,16269.419921875
2.64696374675624,29079.240234375
1.10975563949298,60622.98046875
0.965891442074742,59885.4921875
0.973061555358683,87556.7109375
0.0127659217944185,16434.029296875
2.69527928542166,25129.529296875
2.8533819479352,24472.94921875
0.776274960784806,23683.380859375
0.999418526030222,62907.9921875
1.06354414530549,27572.640625
0.880415915358687,18422.37109375
0.933779874908965,48122.8515625
1.16932680768428,29280.12109375
0.798717517349856,26551.5
0.884291524377178,56329.171875
1.23974650454711,55137.83984375
0.758377715704929,36945.1796875
0.790496660965016,28191.08984375
0.894878186599109,51232.76953125
0.498575808903961,17291.490234375
0.387808492170533,23697.330078125
1.45507519606735,71567.21875
0.718904440035455,22892.880859375
1.37120466257198,24367.859375
1.245444002358,119463.1484375
0.878411012228992,18278.220703125
1.59315434625324,55211.30859375
1.62179893063799,98715.78125
0.943612522959519,31682.310546875
1.00806995057157,27039.75
2.6385865592045,24049.80078125
0.666576623857088,20179.140625
1.36821588440904,76917.5078125
1.04960165321305,14120.1904296875
1.2044256276329,72930.6015625
1.14484408285484,79406.1875
0.926303308339887,42236.87890625
0.985559189368198,90796.828125
1.08514221664448,79263.8984375
0.742333997024394,39024.66015625
1.46868738852641,50976.08984375
1.47962044769298,73040.34375
1.21914645746553,81889.2890625
3.08906533714652,27321.541015625
1.28528200562424,92206.7109375
2.49746195437514,35366.0390625
1.12964980623372,33660.421875
1.13890701387736,24259.98046875
1.18854773475782,68492.640625
0.925984664742404,56371.01953125
0.480966296079778,34064.96875
0.986678529829277,65714.734375
1.23442753111451,66781.4375
2.70220013959889,31384.7109375
1.1241319592409,81896.734375
2.49753793442548,28976.939453125
1.01878140621999,70152.6875
0.966866862713093,23472.26953125
1.12352680728183,74514.390625
0.441286231274373,44105.25
1.12471543098443,63790.55859375
0.564887588073745,30882.509765625
1.21968968400372,56876.94140625
2.79005812176213,19887.12109375
1.04344099007425,17931.330078125
0.935613970902374,19961.51953125
0.80265789434006,29612.130859375
0.74710718531766,18494.91015625
1.90198178869748,56708.609375
1.2149509144866,45899.21875
1.07024705052436,52126.5
0.603175807015441,36034.7109375
0.977101669484998,65076.75
3.03655085596045,42530.76171875
0.980796264230221,34859.19140625
0.635800827335367,34799.671875
1.09531702699188,64543.859375
2.91207933010666,31899
1.37369996707563,30793.23046875
0.928110660599795,33571.140625
1.38107046412999,26081.849609375
2.6656142678501,36257.91015625
0.738057024201259,83514
2.97882402238508,32297.041015625
0.600102846164417,31789.259765625
0.965005905842146,50752.890625
1.08113770857861,65719.3828125
1.00333581833079,73619.734375
1.183994509878,31856.220703125
2.85355701536008,17994.5703125
0.742985701381996,30036.2109375
1.34367328890798,64676.8515625
0.784502339292699,27829.3203125
0.987289800398251,67092.9921875
0.849184523012106,64392.26953125
1.00539579000165,15973.6796875
0.472086224065757,19728.08984375
0.882351383133188,49708.5
1.40694206147528,65354.8203125
1.18868740581367,40598.21875
1.1473736068515,57564.2109375
0.516344381260292,25109.0703125
1.29930755385524,76485.9921875
1.12690063926396,60216.5703125
1.1332411674582,78712.4140625
1.04515470168011,22167.48046875
0.903903094267066,28196.669921875
0.871462172456871,17351.939453125
1.09574521934818,58961.0703125
2.80700840322527,23862.87109375
1.14930801260858,21520.19921875
0.514236012854683,19618.349609375
1.30160484207087,62508.08984375
0.838943494593619,21467.189453125
1.11136535146909,14771.1904296875
0.867299241501894,63839.8515625
1.07762739105878,23246.279296875
1.09167360703808,50295.33203125
0.863198854595904,27102.990234375
0.221550322024527,59736.69140625
0.893137472589371,92845.6171875
1.20458168782201,57147.5703125
1.14791927564125,62137.94921875
0.568360540202443,34350.48046875
1.00052617497436,24658.01953125
0.880200835921018,49975.41015625
0.935178085348058,57783.69140625
1.09195069257034,40564.7421875
1.3937547215255,69301.7421875
0.968727951088019,75836.8515625
0.886959441214848,24543.630859375
0.928255368585807,22830.5703125
1.06829032946959,36112.83203125
0.999664750673097,62810.33984375
0.699001554275548,34375.58984375
0.993311087162089,66969.296875
1.2528797183973,97364.4921875
0.933480964512811,97761.6015625
1.37364748760567,83771.609375
1.1956926941498,29999.939453125
1.31231416636677,31948.291015625
1.00041206982698,36033.78125
1.03194507426458,30608.16015625
1.41752797710746,31404.240234375
0.920199834521397,27419.189453125
2.89887401715352,27582.87109375
0.362105557599572,29836.259765625
0.345954828867037,23149.560546875
1.19096124289203,89044.7109375
0.921326579102872,28496.130859375
0.806948657161514,65675.671875
1.29338309326562,90708.484375
3.29133441877158,30051.08984375
0.851623187891514,35022.87109375
0.879642367282379,37511.55078125
1.51557759651682,136505.40625
1.06869642195178,65264.609375
0.194743612102073,28208.759765625
1.15983652776306,48894.75
1.20633601341088,73012.4375
0.872772359214254,29719.080078125
1.03021133395463,87432.09375
0.977397119930871,25070.939453125
0.849079663066523,78239.0390625
1.00113000533357,30996.900390625
0.340586766467896,26875.140625
2.87066102934955,38409.9296875
2.7641086592509,24870.060546875
1.12854227564093,31647.900390625
1.17708138621862,37890.05859375
1.0598720561876,22646.4296875
1.34266969621433,67803.5078125
0.895772659194672,31803.2109375
1.14624671412644,34610.87890625
1.07207326851733,59466.9921875
1.27421316835173,59911.53125
0.879080462257345,8323.5
2.6751107945506,20886.87109375
0.715235977150481,30347.759765625
0.446993106427589,53302.01953125
1.34412591995029,74320.953125
2.7518506172324,18534.900390625
0.939037269848933,31672.080078125
1.19969367516177,63395.30859375
1.68323060544472,46789.23046875
1.07581533584427,38315.0703125
1.01586328726987,46757.609375
0.978386261334864,13918.3798828125
1.27338684818217,50208.83984375
0.877083140375564,21163.080078125
0.930438439174605,21504.390625
0.877507373158605,19234.259765625
1.13861721179387,25420.62109375
0.725096854874025,42697.23046875
0.950159993818255,20611.58984375
1.05175597489139,62822.4296875
1.13249432620834,51707.0703125
0.979712178104932,59664.15234375
1.09863296948171,18815.759765625
0.818487686580871,96771.1484375
1.169429723887,61653.421875
2.62582209131877,25567.560546875
1.30142234875644,61181.91015625
0.776164852983771,40993.46875
2.68163531661537,40967.4296875
2.74892064755248,45929.91015625
1.22046917547958,99005.0078125
0.999878367679654,43838.33984375
2.89176926823861,30727.201171875
1.10739435226087,36795.44921875
0.879546088034716,54461.73046875
1.17381253885472,27911.16015625
0.956419891341022,26363.640625
1.08198003136484,45537.44921875
0.962749228393705,33209.37109375
0.843398983642635,20128.919921875
1.26445112883425,61185.62890625
0.794080390297897,30613.740234375
1.21713918609448,60546.71875
1.00404354496052,41350.58984375
1.11844924610437,29242.919921875
0.945731453357739,19212.87109375
0.92150374345986,81963.6875
0.890045648723869,34370.01171875
1.2305966430375,32373.30078125
1.01168568619687,20719.470703125
1.1393722736055,63993.30078125
0.500022450517749,26553.359375
1.13147113294745,73296.09375
1.10072690966672,48025.19921875
2.60642044166543,28546.349609375
1.27716506224317,28918.349609375
2.88658765449584,23562.48046875
1.36565175914175,76864.5
0.790595097447253,25226.25
1.20823149217543,102073.078125
1.63097192187945,114915.453125
3.06878879274106,25163.939453125
0.794523964112041,58964.7890625
1.0663479505749,45491.87890625
0.904200538288288,25864.23046875
0.634929522129491,14359.2001953125
0.159681851585339,23404.380859375
1.20068362537468,49276.05078125
0.957553991383919,20084.279296875
1.11768108869901,51381.5703125
1.0990732934858,43821.6015625
0.847713587037781,24419.939453125
1.00658658661779,29952.509765625
0.999223955986141,30122.701171875
1.14914629000705,76925.8828125
1.04994909482253,67115.3125
1.27042753002419,34758.75
0.405656800195473,33771.08984375
2.21982926084797,52146.03125
0.876173631627879,30874.140625
0.936928186928657,29519.130859375
0.755497086175601,20790.150390625
0.913914212314013,24745.439453125
0.72387767655154,31953.87109375
1.13868466126277,77532.2421875
0.583416065086069,33711.5703125
1.21761299929522,75110.5234375
1.12005547276058,51731.25
0.302881135241199,40380.6015625
3.08010515438422,25915.380859375
1.23162466926182,86185.890625
1.09907108715187,78613.828125
1.41400874591187,51211.37890625
1.05121730642134,79789.3515625
1.07240799982872,70307.0703125
1.50597957239145,70278.2421875
0.830733458170397,77610.359375
1.22080673986395,70973.8828125
1.11844830643673,42142.94921875
0.962125355884453,60753.1796875
0.819687603101252,59861.30859375
1.13807688233685,49981.921875
1.20125862834261,50981.671875
0.872266756650309,25063.5
0.413771859804428,47369.55078125
1.41818532024308,66096.03125
1.26080118537093,25971.1796875
1.26284692273637,47703.421875
1.18023891714092,31035.029296875
1.46393512054828,69364.046875
0.846661871178276,24731.490234375
0.834074732979111,18749.73046875
1.96471724983574,79937.21875
0.996887760351069,21807.5703125
0.988068064375845,33323.76171875
1.22097807952975,142095.625
1.17878433139756,53434.08203125
1.20853191674012,32563.951171875
1.04932657710546,70626.9921875
1.07161167705254,62862.421875
1.08850463657842,46568.8203125
1.60094169254062,70786.0234375
1.16730522842468,36872.640625
1.13804918800474,53066.73046875
1.49598831182685,65561.28125
1.6066724654018,60958.7109375
1.0537336874861,31075.951171875
1.65402142617609,45847.140625
1.25905729414835,37401.80859375
0.919703052378607,58244.0390625
0.976474848267103,61666.44140625
1.02614993336908,29630.73046875
1.00158763274095,17532.359375
0.613118299936599,22736.640625
0.702989057958348,24601.291015625
1.2146270397593,14291.310546875
0.703883920686027,41056.7109375
0.880356434646883,32271
1.33146167906635,69020.8828125
1.03886846340151,26600.791015625
2.76029987239132,30888.08984375
1.32580062207569,106166.9375
0.882073727701071,27631.23046875
1.23671926597209,110954.578125
2.84593791375824,28443.12109375
0.926534660333003,25493.16015625
0.936195686618971,66459.6640625
0.956443352125459,61273.05078125
1.24962056213422,73949.8828125
1.21810850086305,70671.6328125
1.525511103535,73148.21875
1.18702076890793,28152.029296875
1.13255507662808,31678.58984375
1.09410059969574,27135.541015625
2.61802116916181,32096.16015625
0.915330083683698,69221.7578125
0.803816646139882,35399.51953125
0.726888736714531,47708.0703125
1.01471933759319,53694.48046875
1.04496420536147,32731.349609375
1.09429821569323,40092.30078125
2.13332939477676,130565.4921875
1.18711402636355,25849.349609375
0.83332237384314,28441.259765625
0.985108800932646,17832.75
1.22936309124127,86058.484375
1.05373712743665,25216.01953125
1.12656529905665,20128.919921875
1.30928526153602,50168.8515625
0.921293493375713,34326.30078125
1.23957880925862,79379.21875
1.10971092221867,33449.30859375
1.10718138427262,55754.4296875
2.40372037048969,22665.029296875
2.72571957136723,30342.1796875
0.869142759532254,56033.4296875
0.508269949990749,23943.779296875
1.32733519267939,87882.2109375
0.957499917352537,34154.25
2.90541094036371,27749.33984375
1.00048435485262,29022.509765625
1.54473435108974,60338.40234375
1.15503411160599,64890.75
0.995472418029308,64104.90234375
0.906303536293599,22105.169921875
1.07545774046482,23116.080078125
1.04731769415571,18095.939453125
0.871258792889043,62391.83984375
0.948115609895695,26712.390625
0.402329044790768,59508.83984375
1.16414720715626,57200.58203125
2.93652637146453,18601.859375
0.9414007074088,36951.69140625
1.36191785925647,124615.3515625
1.22434083203326,83036.9140625
0.967738692490615,23888.91015625
1.05189711819734,39759.359375
2.56191594874603,29561.91015625
3.06305068183213,27891.630859375
1.32315916088478,11638.9501953125
2.77494533614462,16588.41015625
1.18690048092459,23781.9609375
1.07902515977903,47546.25
0.965420248113506,64630.3515625
1.10636009790093,16830.2109375
1.14133705104102,23859.150390625
1.23367972921006,30237.08984375
1.43852163078238,63166.53125
0.998634449415135,29509.830078125
1.1537343321083,68746.53125
0.703032274835491,29575.859375
1.04329815603877,15154.3505859375
1.1048914079316,67164.6015625
1.0397536185275,25137.900390625
1.1487702689575,67345.953125
0.659573772307079,29741.400390625
1.43063273310378,86120.7890625
1.09493211541857,62389.98046875
0.990181626360482,65976.9921875
0.951876127255859,42028.55859375
0.973562882335745,57936.2109375
0.984171249507816,38130
0.682761485251964,27514.98046875
0.873836656447145,34203.5390625
0.87806439237032,83620.953125
0.85842188504837,34812.69140625
0.819298189356459,66123
0.998945033182631,30522.599609375
1.14871903179422,20510.220703125
0.859402984481567,69611.4296875
1.18139712001537,41718.87109375
1.0985082737284,32278.439453125
1.15539593935897,47576.01171875
0.92167004307724,74751.5390625
1.08020394368855,12759.6005859375
1.17098204123091,60471.390625
0.717658339121119,41962.53125
1.17516406804826,20137.291015625
1.51142782488201,60599.73046875
0.394505167118709,33373.98046875
2.67302771967347,32813.19140625
0.99405010145478,27083.4609375
1.11318541048831,59019.66015625
0.989712979203709,31111.291015625
2.97823166082188,40896.75
1.18661464396629,22939.380859375
1.02264223838867,93820.2578125
2.80913894583295,32581.62109375
1.24374731226042,77859.6015625
1.17473958140346,38993.0390625
0.819552947443777,44337.75
1.06179043429177,32443.98046875
0.922218218138533,12693.5703125
0.899303812623912,19987.560546875
1.38469933863996,59136.83984375
3.05782531793643,35960.30859375
2.91932338829866,38736.359375
0.793505294974327,33322.83203125
1.0541319462742,42452.640625
1.23453671449597,62464.37890625
2.95193041743532,26427.810546875
1.17195099314701,58920.15234375
0.651645973095048,41225.0390625
