"APC-A","SSC-A"
1.07490470388249,22107.9609375
1.01309469098037,22583.189453125
1.05121263605272,14269.919921875
1.15716583663231,29425.201171875
0.225657271096466,32287.740234375
1.13677293217882,26307.83984375
1.02635580273709,14042.0703125
1.06065923106446,26282.73046875
1.01192010542622,34251.8984375
0.958757018574564,12211.830078125
0.209131009918703,28617.9609375
2.3707000323005,28217.130859375
0.938415861244126,25544.310546875
1.04020766528042,17650.470703125
1.08824833427837,25793.55078125
1.12357701691542,45372.83984375
1.01416045072092,21884.759765625
0.973250280040672,19888.05078125
0.228637909389965,14838.150390625
1.06376207731312,21034.740234375
1.03035228958067,20961.26953125
0.964390808804753,13996.5
1.74602825462064,54641.21875
1.15456192098206,26700.30078125
1.04509871949082,21228.1796875
1.1028306550519,23727.08984375
1.06510504238566,42662.8203125
0.289949343014538,31360.529296875
0.954250298638631,18320.0703125
1.05570279482257,26764.470703125
0.604874553269169,38215.55859375
1.04147157006836,18929.220703125
1.17227465240129,66308.0703125
0.974890508312125,17222.669921875
0.969267253753583,11930.9697265625
1.26488032794655,63063.30078125
1.0089961636333,30266.849609375
1.00844959071846,23785.6796875
0.970440319262406,7911.51025390625
0.974897247413402,21181.6796875
1.02307094115833,15230.6103515625
1.15783845360391,22683.630859375
0.624747462437559,25792.62109375
1.08545486794663,23129.099609375
0.645857182322503,22188.87109375
1.11393278195972,34235.16015625
1.01843300539985,14582.400390625
0.983786960159745,16834.859375
0.958215720887813,60962.4296875
1.06921570244827,63772.890625
1.17804376089609,29548.890625
0.927892264208173,19793.189453125
0.998483568153552,15804.419921875
0.923046784398218,44947.83203125
1.15653679600413,16959.48046875
0.95753139848972,20933.37109375
0.432782949924368,26628.689453125
0.977804344463622,24489.689453125
0.621647447680986,21624.359375
0.947583699042672,19249.140625
1.13060698637197,17214.30078125
1.07595803829176,15672.3603515625
0.933422642295537,14880.9296875
1.07226843129884,15706.7705078125
1.07279897646322,28646.791015625
1.09462580254607,18097.80078125
1.02748932988891,15132.9599609375
1.08479621542571,23037.9609375
0.57842604242091,29706.990234375
0.848855850943637,26276.220703125
1.19687874222083,55468.921875
2.00775007297106,53932.55859375
0.996182461123533,28314.779296875
0.970127287236277,22104.240234375
1.01827393181067,23181.1796875
1.06665418014098,16206.1796875
0.973660933123911,19458.390625
0.988687172433883,18943.169921875
0.859339153842421,68893.46875
1.05456285358517,12414.5703125
0.535019306647813,25367.609375
1.0338482898761,17847.630859375
1.0799896106616,11777.5205078125
1.09399024944471,14947.8896484375
0.981404318439949,19886.189453125
0.966239107492447,23666.640625
1.03509005851101,25983.26953125
0.988610377075454,21316.529296875
1.08217197845409,20518.58984375
1.05410430851257,17668.140625
1.16134567607001,34066.83203125
1.08698772018107,12342.9599609375
-0.228753829156352,25742.400390625
2.62182542235527,24351.12109375
1.05040490281683,66934.890625
1.1563788289046,50170.7109375
1.00227835721477,17555.609375
1.11589543369008,56486.33984375
1.02757169092071,26587.76953125
1.12842095399701,17220.810546875
1.04468553404079,29501.4609375
1.04402167066937,22239.08984375
0.947754865355719,18239.16015625
0.63460981811317,20626.470703125
1.10985244680034,57740.91015625
0.968955508972846,33071.73046875
1.02497334871049,18784.140625
1.03806447430595,20075.91015625
1.10092826041755,23538.30078125
1.09382180695553,27169.951171875
1.07131994031492,20655.30078125
1.00339321574966,19027.80078125
1.04924981985728,17828.099609375
1.05884805274375,17537.009765625
0.443920550298748,20190.30078125
0.992806274924247,17100.83984375
1.11114668261661,39129.75
1.01835971893934,10695.9296875
1.07146374363935,21800.130859375
1.00470251553386,15481.7099609375
1.02649240155086,11933.759765625
1.02486341747193,32369.580078125
0.843677938514364,27008.130859375
2.49752968643496,23969.8203125
1.13644485858216,18630.689453125
1.10753834999369,24701.73046875
0.933254959799161,23482.5
1.14912394553599,22504.140625
0.894887163524765,20876.640625
0.827925507898337,65883.9921875
0.990897137030177,16052.73046875
0.959703459847113,30916.919921875
0.99954159022715,26111.609375
1.08286216461258,7683.66015625
0.9516836935285,31576.291015625
0.353288867547182,40723.76953125
1.02822233160965,15744.900390625
1.10168788153499,23004.48046875
1.09034088812806,24303.689453125
0.932654894864925,28007.880859375
1.2649741023572,45263.1015625
1.02208928404967,17136.1796875
0.929489066229831,18321.9296875
0.969627034362492,20986.380859375
2.24344118842742,43064.58203125
0.970843690785159,15129.240234375
0.953431608877833,22345.109375
1.00943286758223,18472.58984375
0.99146950550516,14379.66015625
0.990635062203176,23562.48046875
0.79027349341227,30796.951171875
1.02001370273037,13025.580078125
1.01055900886712,21168.66015625
1.03811665201235,20421.87109375
1.03332969167001,17404.01953125
0.615642927678952,32820.62890625
0.90746675149812,16001.580078125
1.07747005579776,20282.37109375
1.0164538104535,33747.83984375
1.33510677640059,36183.51171875
1.10474795252268,21634.58984375
1.1217663081855,33258.66015625
1.06875727833199,19953.150390625
1.02148424103163,25600.109375
1.07526277821357,17396.580078125
0.956521619955549,15202.7099609375
0.955250358384678,9360.4501953125
0.940432961659409,8873.1298828125
2.13182195412815,30986.669921875
1.01793600476072,18392.609375
0.918425645278525,17479.349609375
1.00416890462655,21101.69921875
0.943503589401712,24955.62109375
0.749451081687418,27838.62109375
0.0756245246341272,22413
1.08345323912841,21212.37109375
1.07299590397943,26016.75
1.06341605277136,10769.400390625
1.07104508705593,21880.109375
0.98413805724237,14377.7998046875
0.936320360073637,11917.0205078125
2.17415946869062,35847.78125
1.0232942359469,30295.6796875
1.03424899192068,52226.01171875
1.02418000407346,40410.359375
1.18653232669214,12261.1201171875
1.33231487642466,67433.3671875
0.975853412499956,19014.779296875
0.412283555670429,34259.33984375
0.980489237387537,17962.01953125
1.24893717014505,79557.78125
0.564725732286728,66176.9375
0.979734906437924,18849.240234375
0.584154272314146,28313.849609375
1.02611211046488,31792.05078125
0.81717899882743,14658.66015625
0.927641248327223,21995.4296875
0.905914509949416,20739
0.92643955003745,15312.4501953125
1.03156440469951,18104.310546875
1.09812342662172,13826.310546875
1.02818273183523,66257.8515625
0.240691110422186,28790.939453125
1.03617136089304,16290.810546875
1.00999217647319,14142.509765625
1.10993309540121,16564.23046875
1.081586161973,34756.890625
0.822666994270378,12401.5498046875
0.40404067453297,27384.779296875
0.929352609376059,40730.28125
1.01034860404239,19497.44921875
1.00418834939267,14637.2705078125
1.08285863186292,35291.640625
1.02148021950226,27264.810546875
1.09871586682057,22753.380859375
1.09962106805675,21687.599609375
1.07634118660869,10584.330078125
1.05759009237476,20742.720703125
1.08475442940783,65500.83203125
1.08307446620252,8024.97021484375
0.915344713552935,15832.3203125
1.07016970521795,7323.75
0.339289600609378,27486.150390625
0.99248139701069,15703.98046875
0.872802384484372,16970.640625
1.052475256985,17351.939453125
0.772352588611851,28211.55078125
0.988215051992456,7954.2900390625
1.06429302563249,14540.5498046875
1.10484475255833,18214.05078125
0.986576741937075,20601.359375
0.871216791709132,20160.541015625
0.818716567409613,12509.4296875
0.801497694645013,40519.171875
0.914869504863665,21161.220703125
0.938612552931831,18562.80078125
0.441675501978204,26176.7109375
0.925794416812139,34200.75
0.891422809572983,15387.7802734375
0.925634902850637,12817.259765625
1.13159336428491,20805.9609375
0.963903049137614,22933.80078125
0.148881709257237,28777.919921875
0.947836022464663,21062.640625
1.0725166844705,16066.6796875
1.162582472053,50790.08984375
1.06398095170596,19004.55078125
0.958666377135544,24472.94921875
1.05106909506853,19471.41015625
1.06302936221927,28407.779296875
0.997211252688224,21995.4296875
0.992980660128967,7878.0302734375
1.02021477044025,21001.259765625
1.66045009917208,69132.484375
0.904066086500334,15218.5205078125
0.976424409848476,27564.26953125
1.04515503136091,23218.380859375
0.981165365486409,18274.5
0.956032160125304,25929.330078125
0.946331264211578,15132.0302734375
2.18593289049174,24534.330078125
2.01440817954077,29988.779296875
0.944851337858754,25146.26953125
1.05546655094641,17723.939453125
0.784317157118493,11922.599609375
1.07675092315667,52133.01171875
1.05645738427581,19354.23046875
1.05909747865903,15567.2705078125
0.936401748444766,22590.630859375
2.07777824393341,27805.140625
1.01486301529261,17830.890625
1.07109673605313,13129.740234375
1.04417676829116,16270.3505859375
1.90705619944642,108350.578125
0.934680199618694,26621.25
1.00907207913164,34999.62109375
0.964145068346092,15702.1201171875
1.21743646568998,15049.259765625
1.06720403057402,21370.470703125
1.00325031570839,7005.68994140625
1.0253889684286,16690.7109375
1.43271212219575,66927.453125
0.758367433550111,21721.080078125
1.09333983901411,19747.62109375
1.12753806495525,17515.62109375
1.07728238360318,22506.9296875
1.30202047560835,56620.26171875
0.992048917583023,21643.890625
2.29455600782579,29258.73046875
1.31761650844991,26673.330078125
1.09261168857306,25353.66015625
0.955318555931482,15273.3896484375
1.10582773475161,11384.1298828125
1.04612736672883,13373.400390625
0.855660317227697,29297.791015625
0.947028148361726,11425.0498046875
1.10548487971526,21376.98046875
0.984929015415257,14329.4404296875
1.08164453874564,14412.2099609375
1.03065865906673,19719.720703125
1.19835185116401,56923.44140625
1.12156302982664,33233.55078125
0.610149487851423,22246.529296875
0.987547047571153,19236.12109375
1.07319775084027,23024.009765625
1.0584671789718,11343.2099609375
0.773722402266867,36443.91015625
1.24978502330995,18794.37109375
0.248232241400446,30962.490234375
0.813131409420357,46307.4921875
0.938555051096893,18294.9609375
1.12266784598302,21900.5703125
0.946795117614157,13270.169921875
0.669731433328267,19202.640625
1.00041013782917,25641.9609375
0.931325524228628,14867.91015625
0.638566308785513,26623.109375
1.15306276871969,49146.78125
0.968167274232649,25564.76953125
1.21152901424405,33416.76171875
1.0861787112576,19726.23046875
0.945452133723878,17260.80078125
1.05862667045758,22355.33984375
0.740488536073754,72755.7578125
0.988744434671218,57874.83203125
0.971981142091854,22287.44921875
1.05253522196668,25355.51953125
1.02476420500468,16789.291015625
0.977753732755637,19340.279296875
1.17070865531931,14505.2099609375
0.994923142315204,15278.0400390625
0.897139482867042,16227.5703125
1.12721223311004,19318.890625
1.20885118652106,21828.029296875
1.05078085314617,17822.51953125
2.29225785804071,25304.37109375
1.01851899592934,21223.529296875
0.881829267496346,13198.560546875
0.587159538687736,25960.01953125
1.05506679074451,24216.26953125
0.960076317589867,16269.419921875
0.874052082623828,9783.599609375
0.931449232167526,13996.5
1.0367264475602,15953.2197265625
0.944972389554541,13119.509765625
0.957131605759351,28867.201171875
1.01467138925204,12231.3603515625
0.925186605218318,24594.779296875
0.756944467357328,13720.2900390625
0.877434483817101,22727.33984375
1.01893247617772,15786.75
1.13398767703461,17770.439453125
1.05889908372858,13542.66015625
0.921974031323899,17234.759765625
1.04006887584663,17606.759765625
0.79361658233732,26564.51953125
1.10111818590763,25115.580078125
1.3238973476605,109532.609375
0.940352555858596,9856.1396484375
0.94837768171845,356.190002441406
2.1005622273178,7473.47998046875
0.773486604506312,3664.19995117188
1.53605253793585,73579.7421875
0.748662620302515,12511.2900390625
2.05901089974683,112160.7890625
0.797789860477361,7124.72998046875
1.18483598084724,9076.7998046875
0.81996977012565,659.369995117188
0.911556660905938,9331.6201171875
0.865828808847163,30582.12109375
0.950786132897551,10365.7802734375
1.02371496825399,82183.171875
0.807852357857781,570.090026855469
0.916447514307906,3467.96997070312
2.52238660599945,8238.8701171875
0.825811238331471,435.239990234375
1.41253017136214,64612.6796875
1.2026263730956,44581.41015625
1.47324623262218,43335.2109375
0.872984667453554,197.160003662109
0.877314867023203,11961.66015625
2.01603128216506,1324.32006835938
0.872795029917381,1349.43005371094
0.748630801762651,1889.76000976562
0.837103117943601,804.450012207031
0.987260055418618,1049.0400390625
0.937497342426142,3013.19995117188
0.414505230164512,16058.310546875
0.87505809167722,12513.150390625
2.80832190606745,30146.880859375
0.788740154110378,56529.12109375
2.56374355512005,46274.01171875
0.943221810118257,12403.41015625
0.926541449549819,24732.419921875
1.07558075026784,22218.630859375
1.09282473458456,23077.94921875
1.46602584627031,55730.25
0.903384138094363,63055.859375
1.01916561898896,15459.3896484375
1.06202961819031,91777.984375
1.04801510713949,17454.240234375
0.979275233331098,19115.220703125
0.965477674123596,18121.05078125
1.06655547088539,13239.48046875
1.06972132990886,23812.650390625
0.728163940401544,21709.919921875
1.02577401029191,13398.509765625
2.89669606186478,150234.984375
1.22635282007974,30565.380859375
0.930264895865564,58137.08984375
1.189031876908,29384.279296875
1.05345734848894,29925.541015625
1.02401034222004,21383.490234375
1.06329532033002,19393.291015625
1.04522560381685,17966.669921875
0.99126150948231,25341.5703125
2.76700506791296,91110.2421875
1.14678838613102,25721.939453125
0.944826439427326,19596.029296875
0.707807102234517,24681.26953125
1.0523399070521,26449.201171875
0.964975155352982,13547.310546875
1.09305626071377,34719.69140625
1.1137398096232,17602.109375
1.0449217440289,18658.58984375
1.08084602172774,14091.3603515625
1.06718637289539,12767.0400390625
1.25264351768289,24519.44921875
0.9261357452674,17586.30078125
0.921014527909055,25560.12109375
1.27023885215092,47292.359375
1.07351143213901,18359.130859375
1.06200031343105,14563.7998046875
0.927473765079237,22433.4609375
1.09578789752603,20818.98046875
1.09942382113764,29445.66015625
1.24282133725829,26011.169921875
0.87768906354272,30946.6796875
1.05592761907549,10916.33984375
1.27470066262611,64845.1796875
0.965900220987441,57563.28125
1.17471588459796,31920.390625
1.02958516206739,14331.2998046875
2.33231699233238,21965.669921875
1.10873629937066,22143.30078125
0.991231977762056,15926.25
1.14260111826059,60077.0703125
1.20828602120665,42872.0703125
1.09429956505236,25783.3203125
0.949260795157716,24289.740234375
1.03580784278091,23377.41015625
1.10190581330194,68248.984375
1.10625742384639,19516.05078125
1.03539620099187,23289.060546875
1.04267426911135,18637.19921875
0.985703778914756,18389.8203125
0.830852676573113,19556.970703125
1.9871447508022,145969.078125
0.927875844163681,12040.7099609375
1.09688211752648,24374.37109375
1.14270715846566,20748.30078125
1.06916339181332,21375.12109375
1.04520330667691,14436.3896484375
1.16489196156952,21012.419921875
0.377159795369155,43787.19140625
1.02595484240195,64338.33203125
0.448716860857231,24212.55078125
1.79250274227883,30756.029296875
1.15245911077979,79531.7421875
2.43412009461319,45698.33984375
1.00689404301534,21699.689453125
1.00599246404297,22817.55078125
1.03368488229617,20774.33984375
1.11935643613709,20927.791015625
1.04813788262488,13185.5400390625
2.45675895199369,39997.44140625
0.988343012909894,25527.5703125
1.0886241968227,22868.69921875
1.04879021095885,25208.580078125
0.982307631978954,12684.2705078125
1.1982596057507,63953.30859375
1.06738816885669,17096.189453125
2.82577084610869,41453.8203125
0.919769743824185,39073.01953125
1.0858478451978,26850.9609375
-0.363286935441589,21830.8203125
1.06622866158559,15354.2998046875
1.2135138141931,60031.5
1.18324978874981,15167.3701171875
1.10790750921434,24333.44921875
1.08671901457875,20495.33984375
1.20864518564664,24518.51953125
0.670937126237185,24707.310546875
1.16711437112808,41565.421875
1.06202493329739,19066.859375
0.939788001047978,29260.58984375
1.02240506249485,23518.76953125
1.19481479303002,15851.8505859375
1.88074880555387,75373.7109375
1.15437136628054,27070.439453125
1.17705837594004,69527.734375
0.760373166745589,28563.08984375
1.07153038577269,20584.62109375
0.931524632257937,27758.640625
0.934569281385642,13497.08984375
1.08515298884277,42796.7421875
1.12435660467193,20738.0703125
1.1071700116259,7701.330078125
1.01662583082773,20086.140625
1.11937229716125,25402.01953125
1.33353778029553,55197.359375
0.981766987588682,26648.220703125
0.883749148675317,62878.23046875
1.1774410586176,17648.609375
1.08006952085554,13903.5
1.03315431440831,22914.26953125
0.792399854444459,23326.259765625
0.494081178428653,41339.4296875
1.08651670923361,24423.66015625
1.01341081795269,8747.580078125
2.81345907736448,25976.759765625
1.10115129648454,39342.71875
1.05630224550809,26624.041015625
1.00349174152692,19696.470703125
1.10480294693256,17857.859375
0.943403253191902,18812.970703125
0.381631584747947,45322.62109375
1.06268373604524,20593.919921875
0.959497220123695,56808.12109375
1.04930876973223,14566.58984375
2.14585235906405,38630.33984375
1.13423567579766,14945.1005859375
0.962248086023626,32005.951171875
0.879923435440009,32025.48046875
1.05170016900738,20886.87109375
0.804984339324589,66326.671875
0.901620075015582,20601.359375
1.15605413863749,14987.8798828125
1.08884168934237,41091.12109375
1.0281251508303,16157.8203125
1.01169762062538,23018.4296875
0.996969698218593,18698.580078125
1.02592884470474,19665.779296875
0.984006264796983,21186.330078125
0.961153125204819,16143.8701171875
1.96175186553065,17802.060546875
0.951948450447379,12209.9697265625
2.57211479844813,20072.189453125
1.04422722036208,14069.9697265625
1.10057482851844,59869.6796875
0.488632508309595,64293.69140625
1.35796585191773,62407.65234375
0.951386334515535,30055.740234375
0.262489272390651,17328.689453125
1.09088228596341,19312.380859375
1.05908686592043,20498.130859375
0.101916421598578,17777.880859375
0.985419873398465,19762.5
1.05487560823317,22453.919921875
0.980218275500237,18965.490234375
0.115345190678832,28648.650390625
1.01530964261467,59038.26171875
0.581225876713358,18657.66015625
2.17908097207547,28651.439453125
0.903768583982819,16631.189453125
1.0957389474064,20222.849609375
1.02985139662043,20386.529296875
1.01504380418071,46079.640625
0.95701414094856,30874.140625
1.01620302802212,14325.7197265625
1.17490946347005,26583.12109375
0.968641058401786,22662.240234375
0.97090462695779,24396.689453125
0.957374709261578,15598.8896484375
1.04538690054238,19083.599609375
0.969631679159432,22001.939453125
1.1219198293275,15433.3505859375
0.995102653338645,11704.0498046875
1.14403823282856,18639.060546875
1.37406560545538,133999.984375
1.05386795799997,15659.33984375
1.08552232125456,34084.5
1.1745130763907,17775.08984375
1.04908281243467,23624.791015625
1.03026815910097,18291.240234375
1.16056260234985,57742.76953125
1.05172733934045,15163.650390625
0.906468169584208,11148.83984375
0.961838784748105,12569.8798828125
0.531701358178134,25839.12109375
1.06248747940675,32635.560546875
0.989906227218755,17903.4296875
1.07234800178976,29321.041015625
1.04240243674893,23578.291015625
0.988593227943589,19255.650390625
0.49300360845452,29396.37109375
1.05402575416433,15212.009765625
1.02341149296889,60283.53125
0.92853014910153,16163.400390625
1.20133720815253,17909.009765625
1.25418788543006,18767.400390625
1.07306358833439,20468.37109375
1.01427669306636,23127.240234375
0.892553101267082,23832.1796875
0.958582286717313,15684.4501953125
0.951441195398627,17742.541015625
1.16080009755886,55049.4921875
1.06870997251508,64162.55859375
0.981203949183389,13252.5
1.19472541446568,20568.810546875
1.13512578649488,12821.91015625
1.13008789003454,18037.349609375
0.65816158800497,25169.51953125
0.969112580671759,18045.720703125
1.17926045743209,65594.7578125
1.05186335523388,23635.94921875
0.919177058387528,9991.919921875
1.13084187304295,41824.890625
