"APC-A","SSC-A"
0.942972268319873,17438.3984375
1.04731566057343,111624.4453125
2.63906911475151,41260.796875
0.946537621040708,113359.046875
0.63928585800851,25504.498046875
0.775051011956351,20424.599609375
1.18379378702615,55271.99609375
2.520106468146,25663.048828125
2.27779960396027,55720.34765625
1.09683503043447,44736.296875
0.649695128726268,25455.1484375
1.00419312987095,46097.09765625
0.904905606110793,92814.7421875
0.967086521233856,88033.046875
1.07119078128908,88568.546875
2.20674943390537,28435.048828125
1.01963700053962,127954.046875
0.583495361564747,26027.3984375
0.198127736418498,34737.1484375
0.83174019546204,41753.25
1.08236308968896,31019.09765625
0.895711937218502,36863.3984375
0.918130423925323,69938.3984375
0.89000383515718,7432.94970703125
0.965281706949017,75196.796875
1.04895282661837,43143.44921875
0.235300086971598,43454.24609375
0.981256657058045,76440
0.626603253131063,24870.298828125
0.850266745131875,61426.046875
1.05960386537133,68502
0.784992735250763,29319.1484375
0.601456219443646,51615.8984375
0.810041053206179,34625.84765625
0.430995176564123,19945.798828125
0.773755272044662,27035.3984375
-0.181913421949091,30288.298828125
0.347345211763996,30479.3984375
2.08306144957912,33779.546875
2.34348599572417,25109.69921875
2.55842576382374,32782.046875
0.822070779371163,22676.849609375
0.765927268037315,29510.248046875
0.75250035697484,28887.599609375
0.548875665962131,29940.748046875
1.16343782978546,98505.7421875
2.55189912952057,35917.34765625
0.854382097291644,16062.8994140625
0.758767698865445,28943.248046875
1.09482531917929,129533.2421875
0.866755908910235,94547.2421875
0.984357775083152,27223.349609375
0.85928608971701,74893.34375
1.07952089057582,77881.6484375
1.45762904339923,71019.8984375
0.966073189972805,36011.84765625
1.08444449945734,84371.6953125
0.727979285877669,58252.94921875
0.9701708181592,90990.8984375
1.03577220012436,112355.2421875
0.563515144129231,34488.296875
1.02484508042337,123108.296875
0.994735287806151,98244.296875
0.937386542745367,79586.84375
1.02335484321854,89755.046875
0.279576387583044,17449.94921875
1.03468489493187,92511.296875
1.00521581946655,123124.046875
1.01144206749131,41780.546875
0.873645693326917,93489.8984375
0.877998236628542,110537.6953125
0.662778556157548,44231.24609375
0.939863286925268,52142.99609375
0.966813308267398,84226.796875
0.877084331228912,130985.390625
2.48224547644936,24972.1484375
0.943384420365184,89195.3984375
1.01830448186254,126257.2421875
0.978900875370869,83634.59375
1.06456074876255,71657.25
1.01596299183218,83702.84375
0.950056648704502,99301.6484375
1.23099121802368,104776.34375
1.38363649187526,57496.94921875
0.885694405611841,121444.046875
1.01963201164493,123642.7421875
1.0239692582212,80087.6953125
1.01509036190253,87862.9453125
1.01345689891585,120198.7421875
0.995058830098674,95832.4453125
1.05915859742845,105119.6953125
2.5579819164467,30550.798828125
1.04364933191097,57210.296875
0.980139418657116,84631.046875
1.10540852561729,111755.6953125
0.954314012692135,95072.2421875
0.76512657949898,62477.09765625
0.833228770596848,136565.09375
0.765674630929452,36399.296875
0.958131815227746,94296.296875
1.1082775852381,124781.9921875
0.969242594210296,105113.3984375
2.68341532571938,24522.748046875
0.956807955937151,89288.84375
0.685729064327948,39560.84765625
1.31738420494531,93391.1953125
0.750374465770823,37659.296875
0.977020648126539,90728.3984375
1.03373976483984,51287.24609375
0.924687285622469,51800.69921875
1.04246600524395,36659.69921875
1.05659097949472,71618.3984375
1.06718972821468,102749.84375
0.631060654684662,17704.048828125
0.708221637286398,31356.1484375
1.21255934797471,64766.09765625
0.855621341131215,124039.640625
0.947833913079856,120430.796875
0.872526228506862,97674.1484375
1.04155097586807,98282.09375
2.79642180143951,36840.296875
1.03501300080181,94132.4921875
0.932280463873446,105199.4921875
1.1485169051109,89026.34375
1.14541869650054,137210.84375
1.1482998741888,105514.4921875
2.61608702538819,23326.798828125
1.00419480206906,76121.84375
0.987153073771836,84176.3984375
0.35362562068379,40683.296875
1.16957014848926,122870.9921875
1.09690538532205,105011.546875
0.868740567842491,60068.3984375
0.965713978905481,114867.8984375
1.10201020020405,94036.9453125
1.11222164641451,62117.99609375
0.973958636877078,17700.8984375
0.712647544868614,17789.099609375
0.932608621428428,94305.7421875
0.432612218843762,28215.599609375
1.24643451368179,85221.1484375
0.914605508751989,46610.546875
0.740071008119034,23723.69921875
1.04360922083742,81221.6953125
1.33812961670376,56719.94921875
0.946201396453938,37300.19921875
0.972029688998239,78496.9453125
0.633315551245374,35075.25
0.978910411042017,32379.8984375
1.00199388384592,72650.546875
1.08716805673172,94120.9453125
0.725041531046672,49495.94921875
0.85429723813129,19194
1.35444975800519,66323.25
0.936320893871217,105975.4453125
2.65764863119934,39803.3984375
0.952092110911779,96143.2421875
2.70807592571754,65311.046875
0.565049944816253,49640.84765625
1.1098522490826,102573.4453125
0.903937270667691,101341.796875
2.32319306310282,87704.3984375
0.835281831938549,37803.1484375
1.03867219839405,98097.296875
0.964360676166599,105909.296875
1.02790568722523,97678.34375
2.58151472466152,29738.099609375
0.984300461575729,79069.1953125
1.04519468449888,78887.546875
1.01596285788628,94520.9921875
0.909524284527888,33101.25
1.38904486855858,42411.59765625
1.08231709723578,31199.69921875
1.12531889187078,122212.640625
1.05247150838208,119786.09375
1.04926754794596,104472.8984375
1.1283962290997,105027.296875
1.10166087580337,108182.546875
0.890716342953153,98735.6953125
0.788295424305381,23874.8984375
0.972006534925477,121815.7421875
0.670449537585106,41594.69921875
1.0380389402217,33823.6484375
1.22670240262073,79071.296875
1.08138285274304,68991.296875
1.08038226746529,35377.6484375
1.03545119478851,76085.09375
1.03000891496671,105534.4453125
0.731574808005215,36457.046875
1.08854717129605,115088.3984375
0.947442691784499,98821.796875
0.931221556069758,98586.59375
0.999174225898253,101192.6953125
0.761622180196599,16656.1484375
0.982096101252393,57677.546875
0.397249906026642,12809.9990234375
1.10948118702063,86567.2421875
0.86856040474175,27935.248046875
0.85243086339016,27777.748046875
0.701273254404909,25824.748046875
0.520540296989581,27991.94921875
2.40924893124713,48543.59765625
1.4408048894704,80188.5
0.920844953779533,6976.19970703125
1.01963531849186,122492.9921875
0.948240728387569,12131.69921875
1.16708881249436,87713.84375
1.02480108863453,86347.796875
1.03408127650666,118285.6484375
0.814138757111282,120380.3984375
1.00870057823403,78953.6953125
1.04561810445792,106981.34375
1.06360305940413,91357.34375
1.04196147373762,85431.1484375
2.18754059191263,43110.8984375
0.800080134665014,32315.84765625
0.967375593262065,106425.8984375
0.946347992006342,147221.546875
0.945094028956052,91802.546875
1.08671944288843,91072.796875
0.961266804005837,89719.34375
0.975413794601251,35808.1484375
0.793095325036812,102401.2421875
1.10641372226737,116916.4453125
0.93817241941025,80888.84375
0.990242268386121,116234.9921875
1.04557933496132,65702.6953125
0.705716709541901,28964.248046875
0.999204749409794,105297.1484375
1.10273314413953,92263.4921875
1.15992219896559,126878.84375
0.883137256774963,48373.49609375
1.0915556644385,138442.5
1.08791462204765,91090.6484375
1.00048286261053,85156.046875
0.941392544208486,25670.3984375
1.05933496517339,93494.09375
0.906181978287605,73312.046875
1.28000419397629,119767.1953125
0.557114891419582,14670.599609375
1.07185786476694,110023.1953125
1.03447629673773,124854.4453125
0.885075111019647,94776.1484375
0.887850249333348,64433.24609375
0.969797389033279,85399.6484375
2.25952389443736,45974.24609375
0.96572276989523,72128.6953125
0.60905010345512,17776.5
0.931357174915609,111568.796875
0.941762691896331,112900.1953125
0.537868673503248,27482.69921875
1.08796930752024,125213.546875
1.03202796813999,97916.6953125
2.64012684129166,13220.5498046875
2.34627099224461,23032.798828125
2.74447543015123,130545.4453125
0.791707594206872,81774
1.02513389001322,119331.4453125
1.11077795853832,48246.44921875
0.363850606787526,22258.94921875
2.55675317068361,52851.74609375
1.03985075093434,130283.9921875
1.24162752857763,110933.546875
1.11075791921941,101604.296875
0.932212054931795,25684.048828125
0.33227819251784,10633.349609375
0.899657604972281,76486.1953125
0.600119324147364,34373.84765625
1.14901188603741,118315.046875
0.94590047707324,126043.046875
1.0827600973562,92855.6953125
1.13817921685592,75403.6484375
1.11555419034016,120319.4921875
0.942515251003977,44632.34765625
0.947593640778712,111114.1484375
2.12117963515421,62275.49609375
0.899792414305069,36124.19921875
1.0387609930463,73386.59375
0.831303834543476,16550.099609375
0.928606021464139,95806.1953125
0.861366087928693,97015.796875
1.03829410172184,89163.8984375
0.721456101602814,16489.19921875
0.762298571976295,39515.69921875
1.15663942038539,76932.4453125
1.00179761029424,116674.9453125
0.970510390747781,75639.8984375
1.03152910041478,122236.796875
0.83669773241607,91588.34375
0.996821144332463,65125.1953125
1.11582137038564,116072.2421875
0.980340460808926,104849.84375
1.0808090937308,114756.59375
0.241325582342338,23868.599609375
1.05275378671638,125011.9453125
1.10405364791963,71958.59375
0.406008704898104,33110.69921875
0.785126377617784,14251.6494140625
0.835576757270321,107896.9453125
1.02750203811411,82505.84375
0.370633910940725,14344.0498046875
1.00276040861254,99417.1484375
1.09160434457615,131377.046875
2.59281408473815,52407.59765625
1.07137029587657,105742.34375
0.802323301436919,15178.798828125
2.10562940755674,39921
1.07827498440579,116586.7421875
1.0801862291972,93154.9453125
0.885603903836015,72581.25
1.27906056533146,126703.4921875
0.931146754374787,84437.84375
1.22577900739077,105272.9921875
2.62365757674256,159821.546875
0.976970836297124,104282.84375
0.938274389002321,10028.5498046875
0.884448306756924,64861.6484375
0.940709840842898,109110.7421875
1.18413540584474,58901.84765625
0.919550865610519,90911.09375
0.938612689795624,130009.9453125
0.333634544263808,31159.798828125
2.65314574857549,23870.69921875
1.02053627003106,81657.4453125
0.0376864468952697,29283.44921875
0.489546965918678,10650.1494140625
0.981822363360601,90852.296875
0.965501701089477,38448.8984375
0.862344971555115,74884.9453125
0.927737964159873,41847.75
0.974138137597055,60888.4453125
0.971826276626761,82367.25
0.955832157270888,34600.6484375
1.01322945577959,151060.34375
2.64972592243703,57129.44921875
0.915026597708724,102700.4921875
1.18738501822564,113031.4453125
1.01705504185099,98191.796875
0.965268280973049,122437.34375
2.55296927118016,79071.296875
0.471826873791438,43037.3984375
1.13661066607668,21198.44921875
0.737829199548173,41349
0.794584766900855,91532.6953125
1.19181727777345,83200.9453125
0.884387566724767,79530.1484375
0.970951938042867,23521.048828125
0.335701138168873,21526.048828125
1.12654324031811,52843.34765625
0.843879477148688,91211.3984375
0.944638493394281,85362.8984375
0.651278807008623,15284.849609375
1.14939694041791,122575.9453125
0.95575377954126,111114.1484375
1.06430277719695,88902.4453125
1.14214008378697,130970.6953125
0.641051035148078,18577.6484375
0.858154954305292,83143.1953125
0.756879706357432,59891.99609375
1.04119315210301,62104.34765625
1.04441771655064,94196.546875
0.876443605665176,47115.59765625
1.09674086319282,50166.8984375
0.501115837230735,52596.59765625
1.02195698317264,33456.1484375
0.94866623212855,101789.09375
0.925443744386685,19666.5
1.05851352113732,118622.6953125
1.03742805291285,90167.6953125
1.21831859206462,30153.8984375
0.954679847044969,99027.59375
0.846333741752305,26277.298828125
1.13943785126439,97365.4453125
1.02761557428545,22626.44921875
2.53609141369219,26858.998046875
0.500452344717725,38004.75
0.837015315088506,91603.046875
-0.138814570715881,1850.09997558594
1.10406723628568,66599.3984375
0.329319224349733,64822.796875
1.02284791028184,80133.8984375
0.945507601960195,82564.6484375
0.996292611140126,122482.4921875
0.600422542799758,19344.1484375
2.18335039413743,59219.99609375
1.02613834683379,97680.4453125
0.788134779568863,82973.09375
0.661258926863316,67667.25
0.884510887085792,70455
1.16889050419936,123914.6953125
1.0265779145832,30862.6484375
0.720516632795302,96275.546875
0.799787516145218,41779.5
0.882924838665825,32935.34765625
0.890222681277391,142896.59375
1.00171823334575,90012.296875
0.551904292138181,81947.25
2.66800731632531,26698.349609375
0.904803753269512,92903.9921875
0.999789864354416,102413.84375
1.28866309049443,61345.1953125
1.35015421751734,102435.8984375
0.860940328306731,61440.74609375
2.5523435846333,57202.94921875
0.755882565392604,15879.1494140625
0.973810165522345,84844.1953125
0.91434679760828,17573.849609375
1.14860193204843,99894.8984375
1.46616155502041,40945.796875
0.989249085795292,66807.296875
0.907651407141406,84909.296875
0.53358833969188,30958.19921875
0.693444647406774,19201.349609375
1.05787459540588,92720.2421875
1.06398463673039,84744.4453125
1.07171317016848,93699.8984375
0.924847840882904,33915
0.96195213159215,109740.7421875
1.06542892380209,106462.6484375
0.891043718737294,109192.6484375
1.03502097420221,46933.94921875
1.05672028860043,76914.59375
0.840869166755874,89373.8984375
0.47670774676662,28488.599609375
0.913774686309769,35182.34765625
1.01860439569284,104604.1484375
2.501944209013,63449.3984375
0.922477143452425,79430.3984375
1.00358580811647,73246.9453125
1.12197197687508,96104.3984375
0.851834305967368,80896.1953125
1.04196722140812,112485.4453125
0.913137097848368,14046.8994140625
0.833488445752198,93717.7421875
1.08123918508788,14549.849609375
0.95865419925533,22685.248046875
1.09474102073897,70498.046875
0.890677935301677,2334.14990234375
1.12445581933332,83121.1484375
0.963875972080272,32629.798828125
0.854973828713242,128893.796875
0.660597605550012,59622.1484375
0.993146540898638,44488.49609375
0.353233806480255,34390.6484375
2.83493772697234,18070.5
1.03753822757892,134737.046875
0.438249375840994,13038.8994140625
0.809007107808358,78166.1953125
0.930522147975399,81051.59375
0.915254626079553,11344.19921875
0.784907397648994,60267.8984375
1.05593628510679,65726.84375
1.03661640306746,107278.4921875
0.91487845022468,113706.59375
1.06627724169198,151878.296875
0.874428418186327,53304.296875
1.10447336047078,111950.9921875
0.751886832052965,96124.34375
1.05937870191,111240.1484375
0.763137054320023,16993.19921875
2.10158145837284,106433.2421875
1.20572588075583,83221.9453125
0.817260256938535,23614.498046875
0.674628314848342,33145.34765625
1.02136755968792,77137.1953125
0.923688049673642,51003.74609375
2.5544730032797,7348.94970703125
1.1479029790022,40520.546875
0.596730486629196,22457.3984375
0.977327005587738,120311.09375
2.51234895623545,28575.748046875
1.04409415046196,119760.8984375
0.946857302818046,35540.3984375
0.994602517287827,124865.9921875
1.07150975243785,93176.9921875
1.11560072958547,85946.6953125
0.99492613633851,111078.4453125
1.0759869813248,111337.796875
1.16511135099731,38612.69921875
0.779724554905407,47729.84765625
1.12846515013026,13799.099609375
0.541103490775915,52281.59765625
2.59455675762446,33031.94921875
1.07509440273213,110279.3984375
0.841562191504942,22151.849609375
0.870094170527239,48529.94921875
0.810268812118689,33923.3984375
1.1565090930749,100618.34375
1.14784385915263,28574.69921875
0.504009773277236,73819.1953125
2.72790191067641,20314.349609375
1.13623642789349,119219.09375
0.996463743266344,100833.59375
1.02532279247582,57364.6484375
0.844014713155317,70607.25
1.02043891012645,53858.69921875
1.10458899466628,42124.94921875
0.80237698582357,45307.49609375
0.978568959299788,92632.046875
0.949744038587174,65284.796875
1.90942697702874,90633.8984375
1.0672384880097,122528.6953125
1.05235593354694,113942.84375
0.874036919861092,98447.9921875
0.860230577356094,67077.1484375
0.942613252969076,81214.34375
1.14860813106291,56968.796875
1.02736330134062,55548.1484375
0.882436977552608,102475.796875
1.02904972454745,149023.34375
1.08199817284492,65233.34765625
0.947851374548623,110512.4921875
0.919714323907581,70227.1484375
0.914305114235687,37936.5
0.490445147193903,19260.1484375
1.061198523671,93824.84375
0.99876261045697,109125.4453125
0.834883345513998,43811.24609375
1.05070014266731,94468.4921875
1.03169403792574,106986.59375
1.17930369371104,94410.7421875
0.932596796666357,74353.6484375
0.893422152767024,121280.2421875
0.935238671688078,110218.4921875
0.892702396771105,110723.546875
1.03800817624011,96721.796875
0.961158926311255,74589.8984375
0.499958179020554,28336.349609375
1.04110470335241,58079.69921875
1.03151911569483,93535.046875
1.37468123487766,52433.84765625
0.926421212344103,20620.94921875
0.911100334901837,47246.84765625
1.00902121726223,87042.8984375
0.937230048858666,13270.94921875
0.233008081106474,24757.94921875
0.383814183141031,5684.69970703125
0.572407478041862,18011.69921875
2.54225010707527,20128.5
0.49728100504384,35893.19921875
0.638912731898595,61847.09765625
1.36586853173298,39700.5
1.26181860011265,47976.59765625
0.541850917963575,32957.3984375
0.989623986472248,87424.046875
1.01560403293803,114769.1953125
0.838637535420163,59522.3984375
0.585090698739521,23314.19921875
1.12149355011873,61411.34765625
2.24110825028237,6999.2998046875
1.21845161765633,107837.09375
0.577383941105294,26261.548828125
0.969320365901546,78978.8984375
1.03664932455583,86670.1484375
1.01092604739894,57266.99609375
0.831890289019159,16717.048828125
0.893905869742711,26088.298828125
2.06774381425274,16577.3984375
2.03284895112483,21473.548828125
1.10698611772161,48066.8984375
1.27675897385146,120854.9921875
1.13287505669836,100475.546875
1.06147774282259,11835.599609375
0.603074988483998,43098.296875
1.16406156549525,96763.796875
1.02114345515724,84943.9453125
0.998671749074532,126724.4921875
1.17131424753455,84389.546875
2.6210128239602,102956.6953125
2.42319742861064,44587.19921875
1.15998463269445,47220.59765625
0.839507734047656,25785.8984375
1.12471852371711,105908.2421875
1.14770629793125,87761.09375
0.646805963250538,111533.09375
1.14777574901513,107481.1484375
2.33593899889892,25024.6484375
1.1424798774921,77960.3984375
0.940483639675794,82449.1484375
0.976506927671105,45399.8984375
2.27242246822016,51588.59765625
0.66689734327989,28488.599609375
0.191072832214541,48998.24609375
1.38465480574613,85541.3984375
1.05320224993571,86133.59375
1.02681252379845,61953.1484375
1.04841905111197,103421.84375
1.01830892363379,46682.99609375
1.21234364012341,84391.6484375
0.825584352013419,46923.44921875
0.727739389651864,76979.6953125
0.942218204885811,88710.296875
2.45591684782932,50502.8984375
1.04408824803632,84246.75
0.931739432456156,49474.94921875
2.75004945414774,47919.8984375
0.931200925417084,84429.4453125
0.864565112370299,126352.796875
0.92706015515931,103741.046875
2.50103429360236,16203.599609375
1.00058287322285,98086.796875
1.04671462670241,51521.3984375
1.84397478218553,105808.4921875
0.908671519231958,101503.4921875
0.950366391887952,83610.4453125
1.0114872240409,79702.34375
0.922130823474553,60307.796875
0.0453211956253946,26372.849609375
0.978124886454612,82675.9453125
1.15040206382576,136960.9375
0.573344289552265,9980.25
1.06810955395901,73249.046875
0.878646802267878,7415.099609375
0.941147563076867,22502.548828125
0.796724559900347,18430.6484375
0.983341053001941,43198.046875
1.15680767728293,65323.6484375
0.797602717899143,94434.8984375
1.31859585295091,37772.69921875
1.28485352377321,82437.59375
1.12634416184766,40015.5
0.507727003122481,34297.19921875
1.24346046533903,66504.8984375
0.867470713782663,121349.546875
0.931213764388541,88653.59375
0.230365537719014,25517.099609375
1.19475594232796,58723.34765625
0.965183617514308,105503.9921875
1.03727163193992,121032.4453125
0.854362076992953,42147
0.990555572200273,90227.546875
1.03956193112073,85898.3984375
0.813524369669142,46388.99609375
0.98021236317784,78338.3984375
2.42827419105178,44540.99609375
1.00376584988845,129440.84375
1.11763082233988,101923.4921875
2.48368952572527,57867.59765625
0.861039736791904,54756.44921875
0.876398363599833,44733.1484375
1.10239203186602,119533.046875
0.944567141544188,109567.4921875
1.18298565281893,57593.546875
0.967656874007663,104289.1484375
0.967277158251297,52333.046875
1.38702186650897,56592.8984375
0.243681428116088,41333.25
1.2971579698102,87270.7421875
1.11093279725616,69203.3984375
0.90748508284083,135233.6875
1.02988071213219,106383.8984375
0.776953503699674,21258.298828125
0.810672732443458,94347.7421875
0.851276362139737,17264.099609375
1.01299097246194,75307.046875
1.08106177058028,74412.4453125
1.18731854422889,79107
1.27832685892157,47535.59765625
1.11956088579254,40033.34765625
1.00925831584172,64968.74609375
1.34152182760172,84036.75
1.14731638272207,128243.84375
0.955236726388714,36279.59765625
1.18999891956672,115746.7421875
0.698407082814238,49067.546875
1.07093293358945,17136
2.44310091366716,48916.34765625
0.863253053734095,26855.849609375
0.937059765325963,57298.49609375
1.08537475354396,103322.09375
1.07676438130415,84977.546875
1.07741234644975,101058.296875
1.78419861253462,61472.24609375
1.26613793351415,113017.796875
0.951146188421032,41973.75
1.18269909503921,71138.546875
1.30682997856929,60460.046875
0.987347877014083,61207.6484375
1.0764596721891,88713.4453125
1.23214986317445,107902.1953125
1.06628884155157,95725.34375
1.02876974171696,95829.296875
0.987183310580642,16139.548828125
1.05940147329792,46308.1484375
1.0487629359333,14988.7490234375
1.12286474104942,61563.59765625
1.00486508612022,89253.1484375
1.11538144275864,84297.1484375
0.887349733382677,105048.296875
0.926937536938193,35957.25
2.30726897011337,37809.44921875
1.24213335908582,18714.1484375
1.35300126129749,29978.548828125
1.48592897791773,47030.546875
1.3904857796377,65751
1.28068441326887,43964.546875
0.976545592276792,63443.09765625
0.963252879671894,30696.748046875
1.09016156754124,101068.796875
1.07629563736157,94897.9453125
2.45538546047993,91824.59375
1.09121339574141,53021.84765625
0.881290968644931,75810
1.04507033624026,113704.4921875
0.97233005687303,89739.296875
1.1414286356214,121050.296875
1.12759697486834,96392.09375
0.946259206948565,21876.748046875
1.17910526591287,88791.1484375
1.16890473189859,73659.59375
0.698280329056543,54041.3984375
0.974201746041162,94933.6484375
1.12582171378732,113023.046875
1.04174591154315,73550.3984375
1.29208054436998,83309.09375
0.765269335957493,40434.44921875
0.857217327485499,52835.99609375
0.653073681579275,29069.248046875
2.32930508962473,42733.94921875
2.23071583130783,39079.94921875
1.09958714002262,109022.546875
0.971759623731715,117400.4921875
0.926542828776,43836.44921875
1.06844108835211,93590.6953125
0.824189713864349,13940.849609375
0.834416350112458,39587.09765625
1.0438337187607,121604.6953125
0.525967779356878,20039.25
1.05162302677035,98570.84375
1.03352516019807,141401.390625
0.930655033973016,92170.046875
1.20015701865308,18170.25
0.942256969872609,67568.546875
1.13338440308786,74474.3984375
1.01549374570403,50596.34765625
0.998709053418857,81843.296875
0.564528590593457,47433.74609375
1.12491076701669,87333.7421875
1.09944896503256,108021.8984375
0.688283413077684,50870.3984375
1.08757503731753,50087.09765625
0.55765868632664,9538.19921875
1.11703454066308,132518.390625
0.939939436817948,75315.4453125
0.798135995465013,44345.69921875
0.832861992035054,4714.5
0.928925833491158,53882.84765625
0.902783247550593,98016.4453125
0.899799672382867,17484.599609375
0.998315017003701,86993.546875
1.03201527195332,103699.046875
1.08498559187413,83981.09375
1.00068633888612,75834.1484375
1.01864528009247,98077.34375
1.19206524909649,31121.998046875
0.9628161039509,51663.1484375
1.02019039495288,13833.7490234375
0.966344953649699,25619.998046875
0.991150451910086,97105.046875
0.788817599375912,18590.25
1.00777371602891,55858.94921875
0.197513990397993,28453.94921875
1.34957938464101,134450.390625
1.24358187108922,42100.796875
1.01687551394675,107624.9921875
0.981610814254925,32662.34765625
1.50400404817533,88921.34375
2.49746415556035,42493.5
1.14350352527427,69914.25
0.187957996437427,31128.298828125
1.00831258517704,37474.5
2.31928840179738,72405.8984375
0.255479725178026,20545.349609375
1.78504332433409,56109.8984375
0.482854543332961,40986.75
1.06949239912357,74505.8984375
1.00444029778167,75590.546875
0.976181957652854,26888.3984375
1.03804822595162,57528.44921875
1.04013670055105,85398.59375
0.794134066201447,58694.99609375
0.758858369459915,35170.796875
1.26678220278581,26192.248046875
0.87261438779878,35645.3984375
0.846987479562956,54765.8984375
1.11946611637291,100001.9921875
1.24742936083329,108955.34375
1.16662250203489,107525.2421875
0.936287707695229,18484.19921875
1.09587050142085,106959.296875
1.00710689709612,83350.046875
0.911648216925971,22822.798828125
1.03060872829983,71117.546875
0.985291177751618,48292.6484375
1.05327812082514,52578.74609375
0.794981347995048,81947.25
1.03687083466553,95077.4921875
1.06895371247086,82244.3984375
1.01445902765483,62963.24609375
1.03809029230951,56905.796875
1.10116999328211,58829.3984375
0.9335368556881,61285.34765625
0.914970877169748,36089.546875
0.987236776142601,82039.6484375
1.32357220832599,68892.59375
0.958344390795239,84990.1484375
