"APC-A","SSC-A"
1.30052508370255,29256.19921875
1.15996383143189,60475.09765625
1.88089255370913,72711.1015625
1.31567076448074,46626
1.98397483657355,85728.9453125
2.06439884431216,28632.048828125
1.93034012519398,36800.1484375
1.49315106456169,71401.046875
1.32526968074361,44422
1.70193266193567,68940.546875
2.43053012549888,37387.25
1.53152660678019,59493.75
2.09110660955788,82450.5
1.67967135252342,64707.34765625
2.57148931924096,29964.900390625
-0.349988454180879,57771.3984375
1.54136128023038,57431.30078125
1.52093163535778,26818.5
1.45040201779807,33393.44921875
2.93077093851976,33424.80078125
1.57655434544046,40686.59765625
2.43935399886538,47479.09765625
1.94046349676106,26565.798828125
2.13312779766532,41100.80078125
2.04689562202713,41918.75
1.74418287605486,119941.296875
1.94486617715985,77738.5
1.72351307105677,69574.1953125
1.43939583928608,26174.400390625
1.51810343883495,75944.8984375
1.13108024733081,17282.400390625
2.13212740990878,66969.296875
1.222038539266,49257.5
2.44104767732875,42999.84765625
2.31625939113977,39995.94921875
1.47174011815553,33389.6484375
2.36691502520436,35785.55078125
1.72776899358702,72998
1.92616951671282,70868.1015625
1.7185693828572,68856
1.84257626386643,31947.548828125
1.48965101817157,52801
1.81583753033916,63668.05078125
1.85758598019508,27963.25
2.00789014081413,22082.75
1.42072752877633,46899.59765625
1.84167433128638,63943.55078125
2.1477971119232,31020.349609375
2.09635450993887,35671.55078125
1.68838864463834,20634.94921875
1.82329315284686,33512.19921875
1.7785601865723,74921.75
1.72767924106476,31542.849609375
2.88910020406174,62214.55078125
2.11706936540444,26486.94921875
1.49127198657295,52254.75
1.57891913195796,51286.69921875
2.71456364070704,38280.25
1.32062484309193,35308.6484375
1.65702810557324,71025.796875
1.55321078272093,45486
1.27621064173625,52298.44921875
3.01545727486096,35627.84765625
1.62841964574105,32534.650390625
1.45969813698204,59030.1484375
1.99758257973741,37421.44921875
1.93455682303141,73928.046875
1.77058979380604,63101.84765625
1.73128242163868,53569.55078125
2.62194728311845,44839.05078125
2.09467248498376,41359.19921875
1.93773983190396,26800.44921875
1.91152992446436,63662.34765625
2.40095822193068,36334.6484375
1.7284068202108,25080.94921875
1.65986808362362,62583.1484375
2.07583332969639,48577.30078125
1.92948405939195,31340.5
1.28149317479741,30895.900390625
1.98679764655886,23127.75
2.05196516566884,17539.849609375
2.07826829888457,40101.3984375
3.10930036578631,37033.84765625
1.17965561811012,31789.849609375
3.27904626994223,40445.30078125
2.40662000210365,33440.94921875
2.04876478651905,25649.048828125
1.85973057317488,31693.900390625
1.85912830081282,26095.548828125
1.46673171331126,36803
1.84513423513437,28960.75
1.3288622483278,25699.400390625
2.16969227004055,27031.298828125
2.76424339599285,39241.6484375
1.77004813514004,24591.69921875
1.07837394220641,24385.548828125
1.78201189543959,21698.94921875
1.66963231779733,26420.44921875
1.34317545767286,41396.25
1.26268256360733,27372.349609375
1.6286312445355,65055.05078125
1.68556580960783,74737.4453125
1.93473056114186,27109.19921875
1.83148340487569,26349.19921875
1.79356300384657,30535.849609375
2.19656888125161,23354.798828125
1.6901471903409,40944.05078125
2.90260335066515,45666.5
2.65855922637316,36225.3984375
2.8189991637776,43908.05078125
1.49779171879873,16066.3994140625
1.29795053740886,40283.80078125
2.78136015409653,45416.6484375
1.8496647263043,26291.25
1.21092399166613,126113.4453125
1.42433758019668,34104.05078125
2.31508668622774,29625.75
2.36567431916752,33037.19921875
2.08091019593691,83799.5
2.16129930380473,33661.34765625
2.32277223929095,23738.599609375
1.56034973252351,74580.6953125
2.4315254378976,25598.69921875
2.2085411467186,31326.25
1.79117062509208,30523.5
2.11470320904862,31782.25
2.01012633590487,23341.5
2.62276587514568,18207.69921875
1.56823507244487,37821.3984375
1.60454479544617,35289.6484375
2.20222734516463,28077.25
1.48772438982505,52089.44921875
2.04992036561571,41491.25
2.49091658618782,23014.69921875
2.15182951529994,77090.6015625
1.79891487914997,18894.548828125
2.01774621304376,65838.796875
1.53051288419471,31683.44921875
2.1275411794864,38265.05078125
1.35588271797485,40293.30078125
2.25565933693379,38121.59765625
2.017142976545,36724.1484375
2.97386747614919,27326.75
1.20658219836647,18047.150390625
1.36441376359231,42879.19921875
2.28506731008802,31615.048828125
2.01384034723417,19842.650390625
2.92498194813939,50106.80078125
2.37343999598178,18427.150390625
1.73208167826754,81070.1484375
1.8696005352779,62983.09765625
2.6822494773982,41771.5
3.0142529101992,42527.69921875
1.23423189007164,18106.048828125
1.31581099250693,30934.849609375
2.89945419036683,32454.849609375
1.52683035946357,68011.4453125
1.50592722185995,52368.75
2.17632810703775,34835.55078125
1.42902272842446,29896.5
1.39802801836989,31296.798828125
1.27639907755055,31774.650390625
2.5500573895674,30419.94921875
2.12997568870052,38650.75
2.02231387685624,33737.34765625
1.683854888984,30637.5
1.94733086508239,24819.69921875
1.7105407139332,29739.75
1.63200159598463,40194.5
1.90674294426143,42226.55078125
1.66538107397638,28519
1.83469205269906,22900.69921875
2.20836765060812,31063.099609375
1.6882123992234,74460.046875
2.28857861760107,11559.599609375
1.71592991323214,47779.30078125
1.47430905134055,28137.099609375
2.93033452818827,23598.94921875
1.34688873397404,66819.1953125
1.93448677564392,22547.298828125
2.34396695679325,24607.849609375
2.86262815042475,30815.150390625
1.94412455102747,18966.75
1.70251700321354,61163.84765625
2.00038052802821,28250.150390625
2.0548608346985,25174.048828125
1.96995940612071,42343.3984375
1.83950311989003,27601.298828125
1.69163834392167,46042.69921875
2.08429639236082,29510.798828125
2.15754972391403,41513.09765625
1.89477082128545,76374.296875
1.60911098914784,12896.25
2.34686146737908,31360.44921875
1.49803772745583,34503.05078125
1.57356208271593,69076.3984375
1.48952281057831,28281.5
1.26751701219534,34713
1.72187392732407,30994.69921875
1.90822053312236,73828.296875
1.55259107507683,35834
2.65589048649106,27137.69921875
2.0237349028016,36366
2.09676691560585,40056.75
1.72978109075185,28211.19921875
1.48866043325319,30056.099609375
2.05677702143364,36726.05078125
1.8128058021852,33283.25
2.60448699594206,41717.34765625
1.56769921348566,17473.349609375
1.96403007923367,49957.6484375
1.91005493341217,50345.25
3.08190590703698,32322.798828125
2.1617917397131,28481
3.04852231258238,32987.80078125
2.84538691262818,42470.69921875
1.60493808417229,23854.5
1.31508016084879,23931.44921875
3.23275557748303,35361.84765625
2.67650482988609,29951.599609375
1.16791243566367,20367.048828125
2.08836318114571,27931.900390625
2.23043124465982,45543.94921875
2.5739917646434,19086.44921875
2.64114951605268,48383.5
2.67276388171255,19338.19921875
1.31432733608922,18449
2.11930050745418,33487.5
2.65988835710974,25833.349609375
2.04527524499349,32656.25
2.43155239174759,31552.349609375
2.94424744004144,32252.5
1.41383704017982,22994.75
2.46724065735857,30427.548828125
2.05012237538165,27342.900390625
2.13691920112707,15729.1494140625
1.97929641004997,44365.94921875
2.36952409165869,32451.048828125
2.07099305835754,36122.80078125
2.21015324669316,35188
2.35790279102691,39038.34765625
2.21538865976836,25228.19921875
1.67197138858341,44329.84765625
2.27711848943757,15471.7001953125
2.44514485321659,28046.849609375
2.08851478207616,30635.599609375
1.55976479340552,32326.599609375
1.92358223878687,18429.048828125
1.46401046767454,24715.19921875
2.65983158410856,26837.5
2.23260786418959,38281.19921875
1.72588344963996,60794.30078125
2.1704859834966,25672.798828125
1.97398326329148,27868.25
1.99244439582324,28332.798828125
3.0424188426156,26185.798828125
1.97655545136776,33597.69921875
2.18400555301584,22155.900390625
1.45436120932429,40612.5
2.96045108654192,37308.3984375
2.21867891340168,32436.798828125
1.7238061323923,57206.1484375
1.71910449735957,66226.3984375
1.66480517030685,52782.94921875
1.79879324140127,25375.44921875
2.85420353045207,40964
1.47578877258993,22964.349609375
1.17636618075736,23662.599609375
1.78160410731525,69593.1953125
2.68786015847057,25597.75
1.85658005967409,25121.798828125
1.21148165949264,8129.14990234375
2.21315465793524,20473.44921875
1.76239534146948,32552.69921875
2.30774336900055,36061.05078125
1.78925802617111,18641.849609375
1.85467094678754,58397.44921875
1.55300174250458,39328.09765625
1.36557564051707,40954.5
2.17356562594491,31246.44921875
1.9258589613585,72954.296875
1.22283806607619,64859.34765625
1.78918995513782,29576.349609375
1.88254573804842,30593.798828125
1.3684095920799,30559.599609375
2.00323029037519,32513.75
1.5755183609722,27113
1.82518669326693,37259
2.30482259303731,19718.19921875
3.07401806104678,37681.75
1.29178798402226,22669.849609375
3.00934921102744,27675.400390625
2.03202530716015,29051
1.63402553603752,34373.84765625
1.05571493059457,93534.1484375
1.19966243568036,15480.25
2.39793493824076,32646.75
1.34974701021719,19429.400390625
1.81902927074672,35739
2.7060515091439,46887.25
2.85858605330987,37926.84765625
2.14020172556868,21252.44921875
1.63722406081125,19127.298828125
1.60410189306174,18582
2.47691406358633,38471.19921875
2.55117592231693,27865.400390625
2.5006515666187,26934.400390625
1.22379094353305,11956.7001953125
1.11933919946905,16377.0498046875
1.29849910345077,73017.9453125
1.16488734070939,13211.6494140625
1.2469564827264,4798.44970703125
1.12943786050426,33001.09765625
1.19395375082059,7497.39990234375
1.22675702605005,5383.64990234375
0.0773654019156125,8769.4501953125
1.00473669247507,1311.94995117188
1.12579087868262,83973.3515625
1.23244633060186,18818.548828125
1.061484703241,11240.3994140625
1.21115051740314,47416.3984375
1.07539606218958,4193.2998046875
1.12422173113821,65654.5
1.11648013714145,62225.94921875
1.06315880608278,48395.84765625
0.950171664006681,11431.349609375
1.10578118691231,50389.8984375
1.06741609440292,83362.5
1.07934864631148,40545.05078125
1.03276651529332,103831.1953125
1.09065161047899,9381.25
1.0474917610289,129622.75
1.12912078213503,121016.6953125
1.20018883409472,143243.84375
1.30219504477622,13911.7998046875
1.25133492156397,42546.69921875
1.29414925260775,67367.3515625
1.22923661240232,135614.390625
1.07865924002942,10905.0498046875
1.08074398813926,12110.599609375
0.922034609135885,48280.8984375
0.942633070750776,40674.25
1.05655064649519,27913.849609375
2.09311755023588,28226.400390625
1.62618097691915,67678.9453125
1.45996670032903,52353.55078125
1.65200819042494,37845.1484375
1.49051460682955,19037.048828125
1.18733694689805,39933.25
1.95821078371153,27509.150390625
1.79571138255431,82809.6015625
1.23151089621755,13151.7998046875
1.89482123444065,22875.048828125
1.37483389341193,74689
1.51347489102322,56909.75
1.38832119159026,80311.1015625
1.38985383773148,45558.19921875
2.1197844069982,24133.798828125
1.26946247692918,30319.25
2.28999221916184,30689.75
1.58183027409844,28380.298828125
1.35648896534512,39687.19921875
1.56776357402457,55930.30078125
1.62172768982146,83226.6484375
1.95197388626306,17433.44921875
1.34594839617772,14189.2001953125
2.40662902267207,34734.84765625
2.23933175203839,62126.19921875
1.24574113993115,27504.400390625
1.4841148051337,50648.30078125
2.37225795072581,37240.94921875
1.84195589129692,66478.1484375
1.81320734254402,77646.3515625
1.91820822255328,19252.69921875
1.5985578169757,72316.8515625
1.43220070180377,62753.19921875
1.59324377751262,37159.25
1.71563413524269,64119.30078125
2.76407317335461,35145.25
2.31552333315623,26838.44921875
1.91384604894402,31191.349609375
1.45299420826318,55921.75
1.75527462998401,76219.4453125
1.58681745055324,20306.25
1.28827069752363,39083
1.90591275392609,70149.8984375
1.10815971053562,39847.75
1.52107659712183,84735.25
1.64932699626981,84712.4453125
1.54915643870092,43126.19921875
1.73901238625679,73353.296875
1.43005192335238,64300.75
2.04345345629492,75567.75
2.28329151252663,28717.548828125
1.82401047302698,67635.25
1.2269605361637,37832.80078125
1.99861522176,22505.5
2.42398580073336,18936.349609375
1.36706125316515,77830.6484375
1.6741435966551,70422.546875
1.65943476703739,43793.09765625
2.21036087164152,33430.5
2.09128803308744,84740
1.62298485601691,47781.19921875
1.10901609332961,42756.6484375
2.89071241934517,36417.30078125
1.85516789799558,35074.94921875
1.62347401469997,65812.1953125
2.20082721328318,37540.19921875
1.55205757075385,30494.048828125
1.72144856673438,56844.19921875
2.46917100740932,22432.349609375
1.19800122002837,14832.349609375
2.61699095401947,22394.349609375
1.63756904439143,38911.05078125
2.6054700539452,33873.19921875
2.89574050661433,47801.1484375
1.37126570276096,39431.6484375
2.49130998713659,43367.5
1.47175562723976,41880.75
2.76901902700621,48537.3984375
1.58658834050391,37440.44921875
1.25768483390012,38661.19921875
1.25573448209733,37502.19921875
2.34451535416676,23307.298828125
1.81322616118784,112195
2.83697308138535,38342.94921875
1.42740997349505,64207.6484375
2.24624035803748,32997.30078125
2.15513408460003,22660.349609375
1.29603822317255,30136.849609375
1.81624456045103,65486.34765625
1.73681637328561,40153.6484375
1.82511707240123,37786.25
1.81699030857764,31029.849609375
1.99414869954866,22229.048828125
1.68720983723176,80360.5
1.6636275459438,77872.4453125
2.90126279726116,43451.09765625
1.67955918336503,71519.796875
1.43246533780079,69765.1484375
1.88971717789616,33943.5
1.70302627447264,34223.75
1.52078724863061,63555
2.36107143075474,28740.349609375
1.03268426762937,85181.75
1.89748682954325,84124.3984375
1.48390858878179,66160.8515625
1.67180962023475,16892.900390625
3.12210709244864,48220.09765625
2.6683860166613,46985.09765625
1.7334735850106,70222.1015625
1.9190652395596,47474.34765625
1.3217313818191,42624.59765625
2.67725277419932,26719.69921875
1.98205365431168,22362.048828125
1.13801413393381,31355.69921875
1.48178108191444,72100.25
2.38596574503142,34446.05078125
1.47471050994044,66488.6015625
1.90304010663853,27703.900390625
1.7510238156157,80501.1015625
2.2423630127861,32259.150390625
1.75247695504688,86268.546875
1.91328892288254,27790.349609375
2.00603130486823,42848.80078125
1.3696032565618,35975.55078125
1.86075998641515,78467.1484375
1.44798697903176,15858.349609375
1.4894208515716,15745.2998046875
2.41480779256612,27174.75
2.93405728043332,44238.6484375
1.7211729013283,61471.6484375
2.91338680538368,36384.05078125
2.91623454804944,25988.19921875
1.26591874957935,24593.599609375
1.64346958502797,58799.30078125
1.74603030510338,70317.1015625
1.08807949235467,59457.6484375
1.26671575521544,15179.099609375
2.18104173706718,23895.349609375
1.73098667153032,69591.296875
2.06061000953144,26498.349609375
2.2338128166322,24736.099609375
1.89778733331065,38222.30078125
1.56363575254199,57731.5
1.45255954946651,15799.4501953125
2.50297936873362,44020.1484375
2.15794692910633,35411.25
2.06005701515902,38745.75
2.57542277278564,21017.798828125
1.93045304917679,56888.84765625
1.49302855647736,51846.25
1.99574382615274,56902.1484375
1.64409789029193,87735.3515625
2.21392846982346,45451.80078125
1.24855529680433,29765.400390625
1.33886707453783,32812.05078125
1.82183426012308,18534.5
2.21445204879374,27820.75
1.93734278215299,31812.650390625
1.98231945636651,34273.1484375
2.71305588438765,33554.94921875
1.67394367886509,34749.09765625
2.78210202857342,39159.94921875
2.44859838496375,36171.25
1.34988818311072,25992.94921875
1.7797270147334,19312.548828125
1.89938622983568,23650.25
1.98786453264917,74854.296875
2.32369985778405,29756.849609375
2.05545606906807,35922.34765625
1.43654175787447,29137.44921875
1.91747805965507,28122.849609375
2.7445909221641,50545.69921875
1.80549892287499,21223.94921875
2.20412731443542,20614.048828125
1.35187769995483,16739
1.6341523128397,105288.5
2.15427575300725,43916.59765625
1.56770962443474,65510.09765625
2.37663220115229,30600.44921875
1.43805392967691,21240.099609375
2.30818777812117,37346.3984375
1.413610620891,49293.59765625
1.91324215250136,38370.5
1.09486022308517,23588.5
2.21599559716244,36780.19921875
2.74685184367103,27710.548828125
2.73249894205682,26284.599609375
2.29446726761367,25224.400390625
2.71503151084938,40198.30078125
2.18055412874126,48331.25
2.1961774191562,30310.69921875
1.82633999754984,51608.75
2.21221378339532,45448
1.84574218626435,32816.80078125
2.47231490112707,36290.94921875
1.57967920778755,31072.599609375
1.97115801785465,10394.8994140625
2.15886016959426,33735.44921875
1.6904052112033,24017.900390625
1.34096828353509,35624.05078125
1.57989165946101,41793.34765625
1.99158638650671,31377.548828125
1.25881466290674,29776.798828125
1.42030257600109,31469.69921875
2.28317185995396,32346.548828125
1.3350845709254,39987.3984375
1.50977833621268,13835.7998046875
2.86662248264353,43289.59765625
2.43896327042224,37363.5
2.27334456098922,23131.548828125
1.34555266208006,44974.8984375
1.80536848455387,39748.94921875
2.34024975066629,32734.150390625
1.39420742226585,150967.34375
0.222648517562295,24331.400390625
1.28227761118131,93592.1015625
1.60849659186048,124336
1.3970990665098,109038.1484375
0.980988881325794,10983.8994140625
1.3391176789644,9896.1494140625
1.94042005283174,13034
1.57834257190999,119885.25
1.37231297740365,144401.890625
1.12293237886012,13026.3994140625
1.29645560633159,4441.25
1.17302543415583,124597.25
1.51753579466277,28973.099609375
1.00966066392807,101690.8515625
1.09975388880142,1434.5
1.1026930973278,127325.6484375
1.03749036507199,100418.796875
0.863498093495845,52110.34765625
0.979359711267346,14546.3994140625
1.01551800446023,34065.09765625
1.08844080015941,96254.9453125
1.20884903479581,13214.5
1.10652162508393,5862.44970703125
1.22511311473943,62619.25
1.16840502184099,59185.94921875
1.19836270787721,95212.796875
1.08618755816875,8240.2998046875
1.01199482927011,3694.55004882812
1.08856474372948,2888.94995117188
1.0705512426207,3322.14990234375
0.78707474366676,75349.25
1.05559016572058,45498.34765625
0.954843278785524,53137.30078125
1.41564476113186,62193.6484375
1.33689196506105,32967.84765625
1.58926840067305,63529.34765625
1.67872949619254,70774.046875
1.75022033046608,74051.546875
1.1981784254342,18102.25
2.04518853182123,34473.59765625
1.56454557247452,71728.796875
1.41741456916324,17154.150390625
1.52464749849338,60341.1484375
1.36498201477675,76561.4453125
1.88576108519412,29819.548828125
1.59601209553336,48709.34765625
1.76381754135099,24372.25
1.66248781523227,65721.9453125
1.65586819396388,79156.8515625
1.74605687227394,34403.30078125
1.59431845220464,36285.25
1.91299731378277,77086.796875
1.51197810522673,61513.44921875
2.30316457572489,81065.3984375
1.60384782477762,32168.900390625
1.97937386428359,26840.349609375
1.76630804049245,41832.30078125
1.39691937679851,87425.6484375
1.16603026216852,19053.19921875
1.48126070055495,69212.25
1.60807990603591,41378.19921875
1.69772682741741,52689.84765625
1.57204083231573,64357.75
1.59446962500873,69331
1.83317751706727,27346.69921875
0.99421999819111,14800.0498046875
1.57369067039048,76785.6484375
2.09925858918307,43362.75
2.36200114893799,50750.8984375
2.63784651520634,28057.298828125
3.0830218383632,50069.75
1.88696194116369,48701.75
1.40587744036667,50157.1484375
2.16800746743632,31521.94921875
1.76022902232359,34832.69921875
2.12731009964175,29217.25
1.42334105984597,25402.048828125
2.1724127097484,26890.69921875
1.77152958509127,25676.599609375
1.31166834399655,39033.59765625
1.35550956709324,51777.84765625
1.66072482427814,33064.75
2.43255989198113,39089.6484375
1.83159567281984,36631.05078125
1.6419773095138,84196.6015625
1.66381054637314,62362.75
2.25288999863583,29070.94921875
1.74026275855214,66061.1015625
1.63613824856149,55663.34765625
2.5884202181239,34154.3984375
1.94569144224635,30231.849609375
1.69460705045577,66235.8984375
1.51950778091344,65717.1953125
1.38403882483966,25151.25
1.48676076232973,42810.80078125
1.63123876074076,100408.3515625
1.33723204918127,46919.55078125
2.06195942851946,87228.046875
1.40319491311216,69773.6953125
1.18293376159256,40128
1.34644699529992,36694.69921875
1.35361626971876,54304.84765625
2.02388026884068,75077.546875
1.84127810243487,76563.3515625
1.57913298752572,64250.3984375
1.68045099046803,25891.298828125
1.32154302508513,45034.75
1.39718778215289,61655
1.63610961753717,64575.30078125
1.80805262408139,71417.1953125
2.17721645703487,32369.349609375
1.8611696491224,47347.05078125
2.07200630133313,37117.44921875
1.80153152753123,87492.1484375
2.70163690165362,28830.599609375
1.92807185557734,71560.6484375
1.64312034520682,64017.6484375
1.74244027790854,43144.25
2.7452253080272,35575.59765625
1.40324834507429,46980.34765625
1.91418450989102,28718.5
1.98875102582685,93567.3984375
1.89818901001243,27142.44921875
1.69653664485213,66359.3984375
1.72295978112614,81287.6953125
1.49461460780291,56611.44921875
1.84652453155045,83155.3984375
1.55868988127805,33458.05078125
1.74002999158104,68396.1953125
1.37621084523974,31493.44921875
1.22025953310553,72006.1953125
1.21348381878322,22445.650390625
1.6140713185922,62204.09765625
1.48595029232075,39958.8984375
2.08419713207526,33866.55078125
1.40085948184574,49492.1484375
1.43423012652155,21269.548828125
2.27481771240975,20912.349609375
1.4684994329647,31079.25
1.39617703747513,36714.6484375
1.63120338769198,76431.296875
1.82147591180721,85509.5
1.89240250999339,90300.3515625
1.62399279452787,75128.8515625
2.76450542239481,28625.400390625
2.19891744247034,29035.798828125
1.94586815248852,35273.5
3.04525506596521,31817.400390625
1.8420718295814,32710.400390625
1.84042574560937,39786.94921875
1.56760677357526,21728.400390625
1.93695629111124,62930.84765625
1.87737493569077,34163.8984375
1.68522706109305,71923.546875
1.6666450715749,23643.599609375
1.54822375763527,40075.75
1.28329554508838,41836.09765625
1.93886982178511,22631.849609375
1.3621673929021,15258.8994140625
2.1706619939812,19922.44921875
1.33702211801094,38535.80078125
1.49804259364539,25156.94921875
1.8607266653895,31152.400390625
1.9260010707177,27364.75
1.77950279157644,46606.05078125
1.71095517769516,17092.400390625
1.24392636375514,17951.19921875
1.71269329321751,19912
1.88762835889372,41837.05078125
1.80358258472839,33965.34765625
2.52698771443272,37601
1.88065967522604,73372.296875
1.55619479431073,41019.09765625
2.00829872826412,36690.8984375
1.63816800765804,65963.25
2.67229980862342,45891.6484375
1.2137232495596,41549.19921875
1.35718264107133,47420.19921875
2.21613386935132,37254.25
1.21298777742422,22964.349609375
2.08054429107597,24321.900390625
1.48997378849787,64567.69921875
1.53723783169402,26095.548828125
2.75297441303739,32960.25
1.41960985882163,37011.05078125
1.25972062105318,28713.75
3.0678276136432,36233.94921875
3.02776581152351,39658.69921875
2.12813557683943,29569.69921875
1.8473835724248,76406.6015625
1.34512306370279,26259.900390625
1.26785242702454,11537.75
2.51160870569056,24241.150390625
1.66211704791301,27098.75
2.02975811934941,68510.1953125
2.00990789524732,23518.19921875
2.51828384833492,38467.3984375
1.89234702837161,8691.5498046875
1.80576372697363,40383.55078125
2.94361572053504,33396.30078125
1.83353335681432,73432.1484375
2.86765632515066,32917.5
2.11463058216575,30779.048828125
1.3220062732307,54414.09765625
2.63178062944846,40078.59765625
1.24763656031149,31266.400390625
1.88813142314525,30463.650390625
2.06090287856709,22688.849609375
1.36957808144949,30279.349609375
2.29449679081554,18452.798828125
2.10655715320119,28465.798828125
1.10639733748639,37515.5
1.40668262079438,45154.44921875
2.27717089481242,26152.548828125
1.73847549968271,26315
2.25617001620842,23350.048828125
1.74393656462678,18647.548828125
1.50960303293726,42073.59765625
2.93126772449475,42193.30078125
2.06614122674372,34864.05078125
1.55609623351731,34143
2.66359709618627,28158
1.31838016315858,32544.150390625
2.14837947632276,50932.34765625
2.05162558173951,29152.650390625
2.6812242986973,28610.19921875
2.29159502286707,25176.900390625
1.9264110321136,31999.798828125
2.2715426181888,43192.69921875
2.51977419176591,23202.798828125
1.69182094068806,37977.19921875
2.22714829757376,31070.69921875
1.48927259906566,19288.798828125
1.44502252190311,28515.19921875
2.53925934131521,25311.798828125
2.24499804547208,11106.4501953125
1.30562918367122,18658.94921875
1.99670877216719,24678.150390625
1.61774671355033,30367.69921875
1.90730025287411,23963.75
1.64644240058414,33229.09765625
1.85416642903275,25167.400390625
2.25009175741701,29995.298828125
2.08775631236711,31167.599609375
2.92930884959005,37940.1484375
2.11304078422388,21557.400390625
1.91683266333815,20023.150390625
1.82518202714959,53282.6484375
1.72988298482067,39854.3984375
2.31879686662352,36392.59765625
1.52728677228683,32504.25
1.49927732849421,47561.75
1.80562131346933,79219.546875
2.72753578811531,41381.05078125
1.28796581849883,15395.7001953125
1.76229597881888,22517.849609375
2.08979281711497,21312.298828125
1.93146349865816,17451.5
2.99344928762089,35257.34765625
2.8779590402954,39768.8984375
2.09098917334743,30276.5
2.36411030322529,34554.34765625
3.05884668300297,31771.798828125
2.85241598660613,43968.84765625
2.19530872848936,22162.548828125
2.16032616528594,29098.5
1.53694882377013,30849.349609375
1.89995998475596,23826.94921875
1.66422276407164,48813.84765625
1.84644131203806,29792.94921875
2.00010342042186,23078.349609375
1.89059794147492,76450.296875
2.44418746322805,24896.650390625
1.92543608296744,44236.75
1.53909861471148,22584.349609375
2.77053879496771,34086.94921875
1.27279029553634,15606.599609375
1.96389852022938,22298.400390625
2.83811801164349,33098.94921875
1.90359239863193,35352.34765625
1.19484136353216,16059.75
1.19197640796865,28087.69921875
2.69681764900557,31538.099609375
1.68254685610605,23070.75
1.89306783622034,34690.19921875
2.16102410767003,33893.1484375
2.36699462427616,22693.599609375
1.71782763475746,39878.1484375
1.71604393395157,22642.298828125
2.18581733343285,24310.5
3.01205982133059,43099.59765625
