"PE-CF594-A","SSC-A"
3.51447056157007,37674.921875
1.10458956242261,45883.16015625
3.51044255779036,16186.48046875
1.2893000041796,34821.08203125
3.61727594173607,29790.521484375
1.13923920384848,37714.48046875
3.0830499204614,17125.80078125
2.63762534245529,36501.921875
0.912709013457358,33120
0.938111039424999,35228.640625
3.41205867678316,29582.599609375
1.03070275821508,30836.560546875
3.7433739790841,26841
3.77928062999995,42252.83984375
0.978902793326366,35167.921875
3.34887480531575,27674.51953125
3.40147832015692,44217.0390625
3.44399895824618,29394
1.04429509287101,35538.6796875
3.24168040241872,27203.48046875
0.925145869412622,33333.44140625
1.01164996149867,47366.19921875
3.43047011452596,24926.48046875
3.65315696674496,39154.28125
3.46920876273617,40860.87890625
2.48030857148515,38665.76171875
3.73494614330036,23130.640625
0.824467234236841,36275.6015625
3.59406084959936,24044.201171875
3.47015702840246,20287.83984375
3.56606842400655,49196.08203125
3.43186872590597,33005
2.73435830948822,38549.83984375
3.45262506402602,41683.359375
3.72839524867581,42687.08203125
3.66900613357138,38600.44140625
1.24385803177056,37990.48046875
3.65390846409756,20365.12109375
2.92307078936248,32392.28125
3.36524984447868,28660.759765625
0.893753868535656,34690.44140625
0.840641614783663,40166.28125
0.916770856760869,27877.83984375
3.41791950769956,31319.560546875
0.780209729960972,31497.12109375
3.28449928624335,31395
3.54049425002415,44885.87890625
2.72533967227766,26656.080078125
3.17614607383975,16792.759765625
3.23244532481058,43529.80078125
3.52288910413271,32427.240234375
3.26878605415261,21984.3203125
3.85353765085903,27541.12109375
2.88375871460244,38976.72265625
1.04805887524322,35292.12109375
3.58299959182913,33651.76171875
3.34854629239197,20895.9609375
3.46512134377981,32258.880859375
3.6137172088214,38449.5625
0.790227342589272,37076.921875
3.6737454666034,41514.08203125
0.698432449724734,26703
0.917279456535726,44812.28125
3.3760027590202,24045.12109375
3.4662483323183,21579.51953125
0.720980219591813,46447.12109375
0.774500427163413,38245.3203125
3.41107483585512,22223.51953125
3.54842364170958,23568.560546875
0.591179084672518,40116.6015625
0.669737834531834,55920.359375
2.99139006860383,26487.720703125
3.44318536499973,36870.83984375
3.42391869601403,13990.4404296875
0.628295531134812,29228.400390625
3.5827175785052,34051.0390625
3.49884788678253,32050.9609375
3.67238540120082,25522.640625
0.673459304125865,30844.83984375
3.51166955208263,40390.76171875
0.829605767329288,29581.6796875
3.47521320100844,41528.80078125
0.706537886713272,31352.6796875
3.46891673496651,19502.16015625
3.41688705735277,46535.44140625
3.74865904689434,25886.9609375
3.32455757968571,34480.6796875
0.700241701638806,29239.44140625
3.68264556425235,44392.76171875
3.29075882468754,30728.919921875
0.762957480179136,37172.6015625
3.61038478553836,38550.76171875
3.64491344664016,18536.16015625
0.780807945182384,34336.2421875
3.2327862438308,26999.240234375
3.43917561244097,25541.041015625
3.27830653144058,19932.720703125
3.58415337439656,27864.041015625
3.86525411559059,40993.359375
3.70009847697162,35297.640625
1.1554439531732,41346.640625
0.815531235117,53542.16015625
3.43755293145431,32609.400390625
3.56093997262982,27950.51953125
3.54958305707998,38137.6796875
3.23422025516045,20580.400390625
0.679221482684628,27958.80078125
3.49215059515979,26691.9609375
3.75982080846068,21969.599609375
0.602958053350124,40836.9609375
3.58033002291085,25081.041015625
3.642646161357,30610.240234375
0.502458859767626,38077.87890625
3.28918769923229,18309.83984375
3.70679227483372,18720.16015625
3.66247268714611,32171.48046875
3.84062461492096,25015.720703125
0.756878623374525,35699.6796875
0.794643868403215,23385.48046875
0.58546030712189,26760.041015625
3.64185324085502,20619.041015625
3.38364267508555,38312.48046875
0.575500473711936,32188.041015625
3.43460870686504,20253.80078125
3.51410354417359,31641.560546875
3.49558505792196,18821.359375
3.62389454279451,17190.201171875
0.786226453455046,37557.16015625
0.662317607356382,38076.0390625
3.619556503358,19142.439453125
0.608983599063488,28294.599609375
0.806564601035947,28393.9609375
0.846831398938876,44916.2421875
3.74532213547997,21670.599609375
0.767034120081674,28341.521484375
3.51599686023866,30047.201171875
0.755774173497705,44577.6796875
0.672482372133845,40039.3203125
0.758976166928336,31735.400390625
1.9140117457576,44597
3.6039303814648,16223.2802734375
0.677435491096457,17264.720703125
3.55818010120325,35236.921875
3.42915507755238,25969.759765625
3.60804147410805,29934.041015625
3.52427136609943,23837.201171875
1.06813491495301,45318.28125
3.40351418189398,34107.16015625
0.719169643394999,38508.44140625
3.47543341133975,34874.44140625
0.678627222118873,21768.12109375
3.79017769690442,31236.759765625
0.695315179587135,34081.40234375
3.47547757008278,23966.919921875
3.61141440973224,31635.12109375
3.68635073844651,16347.48046875
3.65700213329868,33818.28125
3.49670274658865,38247.16015625
2.47407158612592,22854.640625
3.74493742713086,43545.44140625
3.54262878084256,29194.361328125
3.48704152357991,26564.080078125
3.57937759369454,29882.521484375
3.50414143709074,26719.560546875
3.39638311811087,28220.080078125
0.504731351277471,26229.201171875
3.53086149987203,22511.48046875
0.896665997356301,41480.0390625
3.45442845606518,22176.599609375
0.86478210681366,31682.9609375
3.48402337092694,33765.83984375
3.77270203680296,24905.3203125
3.60107155890265,31846.720703125
3.48947477310506,30857.720703125
0.528097076378588,33788.83984375
3.2281800273597,27725.12109375
2.85721945394386,26323.041015625
0.594307741645903,29160.3203125
3.42871689243435,32299.361328125
3.46971217164749,23422.28125
3.58790085064518,25255.83984375
0.913091213339095,32652.640625
3.49006121075481,19928.12109375
3.57061542881045,23603.51953125
3.43543978237635,29294.640625
2.86588162543344,30173.240234375
0.752884861338453,36664.76171875
3.51171709968064,33368.40234375
3.40099055599661,33574.48046875
3.54884473970765,34575.44140625
3.41457492965442,29444.599609375
3.46333471950943,25899.83984375
3.75022783069655,46033.12109375
3.42091095703663,23088.3203125
3.4777702046841,28970.80078125
3.53766598587721,26072.80078125
3.4758710768829,28194.3203125
3.51024011209901,29762
0.73937785831546,23368.919921875
3.36626307188345,26957.83984375
3.5543102664885,21218.880859375
0.651649210347957,31301.16015625
3.35822014551938,26475.759765625
3.38504906062257,33069.40234375
3.57578369195277,33032.6015625
3.42043533699082,44673.359375
3.5391678106539,20719.3203125
3.54640523722349,27908.201171875
3.59780641325712,28696.640625
0.866136865729291,31077.599609375
0.71040186933756,53523.76171875
0.79355551700884,28810.720703125
3.37270312680694,29491.521484375
0.692023687364086,30201.759765625
3.32187662733967,17312.560546875
3.44262162624411,40301.51953125
3.57041137517562,27440.83984375
0.941689144614141,29277.16015625
3.73912550843968,31587.28125
3.59745526558064,28202.599609375
3.58770780216277,38283.9609375
3.60440639952747,19868.3203125
3.94298651540195,29314.880859375
0.817437706199065,27191.51953125
3.53522297539226,26481.28125
3.55462624227924,27928.44140625
0.710216670276516,38333.640625
3.61553021763528,28963.44140625
3.47210795991186,20524.28125
3.51657632195985,26335.919921875
3.63014611812451,25903.51953125
3.63248174084615,26660.6796875
3.81055174213501,11153.16015625
3.58781419762992,27233.83984375
3.52380601062338,21609.880859375
3.41117657107756,26508.880859375
0.640527693394375,31265.28125
0.802104159395419,28204.44140625
0.69081521631439,33798.9609375
3.64730682435454,38868.16015625
3.69131052450181,32427.240234375
3.42777674989897,20075.3203125
3.31603771391069,20036.6796875
3.40401174433045,23633.880859375
0.632550391856535,32787.87890625
3.65382274719456,35127.44140625
3.51628373127185,19983.3203125
3.49794140648044,46874
3.54020399665537,22126
3.40634686388985,24920.041015625
2.95627916983034,36527.6796875
3.39689927853074,26387.44140625
3.39218025704419,38076.0390625
3.74454549541797,25109.560546875
0.706302267668179,32150.3203125
3.13306705456939,15451.400390625
3.67665679491133,19486.51953125
3.49810813964085,25717.6796875
3.5926753261231,10653.6005859375
3.54890288947307,19161.759765625
3.59907356464486,33609.44140625
3.6139399942608,33557
3.60793682976536,22108.51953125
0.736637959691884,39211.3203125
3.70182781122076,21746.041015625
2.27512054328237,27186.919921875
3.62542898201487,24035
0.767276803955677,33946.16015625
3.6097885032062,28048.041015625
3.7531293792387,17024.599609375
3.36204696338902,14938.0400390625
3.53496573746934,20000.80078125
0.732832719488299,35744.76171875
3.62317103580455,31402.361328125
3.31943796172453,31871.560546875
3.65616474953151,33930.51953125
0.912530201646748,29877.919921875
3.31958404714032,13059.400390625
3.63229751925332,26276.12109375
0.6830625147055,28234.80078125
3.64047286968211,36643.6015625
3.51736362692941,20319.12109375
3.4735209899221,34661.921875
3.59792511210719,23113.16015625
3.59833170362785,21785.599609375
3.36557320274777,24855.640625
0.675536020272571,44420.359375
3.61078461476528,21469.12109375
0.839182374082277,37359.359375
0.871836927983639,45024.80078125
3.86883127394245,25510.6796875
3.49008683925719,41853.5625
3.62603094902651,29803.400390625
2.91199268573121,41079.83984375
3.43803413198387,8026.080078125
3.37348051733264,36833.12109375
3.45448089722283,21915.3203125
3.6337085149445,22157.28125
1.13721493766879,26626.640625
3.66295361006299,27959.720703125
0.787035238232568,34219.40234375
3.61881115715792,22856.48046875
0.804570207045769,36724.5625
3.62225625777318,35693.2421875
3.55625835754912,15761.4404296875
0.746830664758373,22846.361328125
3.52550785166774,20079.919921875
3.51688812901073,17555.439453125
3.93721855902986,22334.83984375
0.613337541355041,26279.80078125
0.893876578973644,35831.2421875
3.4087492069524,20101.080078125
3.3164605953305,30122.640625
3.31921529364527,21207.83984375
3.35553602866713,28605.560546875
0.723895533642473,28786.80078125
3.49315408164796,25328.51953125
3.5295024601608,30337.919921875
3.75440790464483,23966
0.60047910092836,20728.51953125
3.52077343027794,17718.28125
1.54113417815523,13447.640625
3.66107420401725,16816.6796875
2.80348444760654,22913.51953125
0.845831874316032,44254.76171875
3.30833154762394,29914.720703125
3.54216884734859,8796.1201171875
3.55882016092111,29915.640625
3.52021684991629,25286.201171875
3.27375780743806,24065.361328125
3.67042154513305,16312.5205078125
3.19653461942981,21570.3203125
3.48822402395712,15643.6806640625
3.76440816059517,20970.48046875
0.878984348943109,38478.08203125
3.43762849527797,27285.361328125
3.33966341481373,21633.80078125
1.70480984157436,38674.0390625
0.928090703334396,48547.48046875
0.761959915173703,45133.359375
3.4703912697687,17158
3.36243835827622,16438.560546875
3.73898798767268,29392.16015625
3.5933169555655,28379.240234375
3.44856666153583,38891.16015625
3.76164048422212,16045.720703125
1.15227410272202,34700.5625
3.1362046536612,16350.240234375
1.33669197786513,31953.44140625
3.40682018264847,16525.041015625
3.28484304269812,26107.759765625
3.53994059944454,23186.759765625
3.69963433442271,26814.3203125
3.64825670498719,26557.640625
3.53913691337297,25462.83984375
1.04428132194345,29896.3203125
3.77524620269396,28580.720703125
3.46239689318766,32128.240234375
3.49803035410474,19405.560546875
1.00110479501884,26729.6796875
1.22065553316041,28926.640625
3.11921152826341,33174.28125
1.44548612303248,28295.521484375
1.46241357299819,52622.16015625
3.68604005555327,38583.87890625
3.43620443576895,37501.0390625
1.27408962189705,18693.48046875
3.42349568100099,31584.521484375
1.06558318867918,42627.28125
1.33800488544964,35546.0390625
1.39320058943311,53404.16015625
0.975202317591805,29078.44140625
1.002074244067,32754.759765625
3.57421885177873,40898.6015625
3.41683926024457,29762
1.17379898286231,37824.87890625
1.04977618893604,35561.6796875
3.66354375677727,31921.240234375
0.494473319816649,34000.44140625
0.617724249994095,22127.83984375
2.57004303901735,30721.560546875
3.52323602674719,28405
3.48352477567664,27737.080078125
3.69746556779413,34563.48046875
3.59414267857731,60910.44140625
0.490225091919375,23131.560546875
3.69884116589063,35716.2421875
3.53546855481404,23499.560546875
0.405746004530037,39577.48046875
0.385774807124219,29207.240234375
3.80864379645575,29699.44140625
2.92019643876032,34440.19921875
3.38039052637611,10968.240234375
3.18477552238712,21247.400390625
0.241125950442439,40500.2421875
3.90856957559935,22655.919921875
3.45798647031555,46574.08203125
3.48976453234708,27968
3.67549617185031,27623.919921875
0.420768268613477,34797.16015625
3.47568167900977,18062.359375
3.24636803518198,21850
3.63776279811546,18602.400390625
3.5793649573465,24314.6796875
0.428490397397062,20762.560546875
3.66589091251899,25788.51953125
3.4560951628188,26335.919921875
0.274981009707614,24159.201171875
3.46917783181095,14625.240234375
3.3984726510263,23370.759765625
3.31279467053218,23746.12109375
3.68269012976881,36387.83984375
3.53976548008194,15772.48046875
0.40327326531022,24640.361328125
3.71167033340653,15695.2001953125
3.22310752446069,44021.08203125
3.22944596014767,28701.240234375
3.55976103715388,29667.240234375
3.76509847389701,24210.720703125
0.247299672687505,19647.51953125
0.301787812430296,26211.720703125
0.477817165870012,41907.83984375
3.24683362875711,17758.759765625
0.401934145350351,39905.921875
0.632240275399479,35651.83984375
0.322000367781583,63371.44140625
3.4532406326147,32982.921875
3.42240272723366,22310.919921875
3.52642384236929,28957.919921875
3.53087793836297,15038.3203125
3.64623521988208,39919.72265625
0.393550258416173,32444.720703125
2.10695407556717,38651.9609375
2.8570773710953,24738.80078125
3.54837236106189,22605.3203125
3.35120502923142,21872.080078125
0.373429490165237,38199.3203125
3.53277676277842,30904.640625
3.55648706508141,25867.640625
3.65440220152055,39598.640625
3.56009238472955,20177.439453125
0.615709687119476,28214.560546875
3.51099845742931,27230.16015625
3.54986272493573,30244.080078125
3.60980808312789,40287.72265625
3.57776737861662,19261.12109375
0.592414862749152,42050.44140625
3.68001422012668,27610.12109375
3.43617569765123,32413.44140625
2.84141571946714,31515.521484375
0.568582923919787,30975.48046875
3.82894332454305,19075.28125
3.52141640404138,20482.880859375
3.66017590746434,32717.041015625
3.65283318342528,28348.880859375
3.37551676661648,16929.83984375
3.27150660679067,10651.759765625
0.507722598879392,28415.12109375
0.398020556159088,23822.48046875
0.376588405186536,36104.48046875
3.36253910094327,18353.080078125
3.44356214045049,17227.919921875
0.612465786004423,23373.51953125
3.5610740996592,35229.5625
0.60890285210224,31694.919921875
3.57166606162194,13274.6806640625
3.38947076857233,15205.7607421875
0.48111864411832,34005.0390625
3.60515607948784,17423.880859375
3.68038990142266,37773.359375
3.45593445358498,30214.640625
0.3612561746783,29342.48046875
0.459247236668738,32382.16015625
0.529954832522834,32708.759765625
3.48632381974144,33202.80078125
3.45126555651209,21773.640625
3.63731422057375,49222.76171875
3.58999074747969,18296.041015625
3.66194311539073,16169.919921875
3.51597094698663,19577.599609375
3.75414967177647,21920.83984375
3.52671858195879,14953.6806640625
3.42731251006105,30716.9609375
3.7240578004015,23605.361328125
3.82658469441004,39241.6796875
3.57109753195486,54758.40234375
3.64913624018219,18882.080078125
3.4905985991613,13682.240234375
0.470051604398887,29860.44140625
3.45193524076556,22442.48046875
0.431226743771222,32736.361328125
3.60594463885484,27210.83984375
0.642823399653573,39889.359375
3.60502382165245,24086.51953125
3.58510676109053,77185.2421875
0.491165779097169,36405.3203125
3.62854112921742,30450.16015625
3.83730246160713,30806.201171875
3.42947477773366,32780.51953125
3.47001507283927,28251.361328125
0.439240420686627,32954.40234375
3.49690785172509,21474.640625
0.62823691523612,30590.919921875
3.85156991746847,21441.51953125
0.451196049624435,24057.080078125
3.42011018429336,20145.240234375
0.419137134201471,27284.44140625
0.552426527292971,19666.83984375
3.41345416496374,25029.51953125
3.38993358542872,11297.6005859375
3.52943540219731,25917.3203125
3.7898519261255,18967.640625
0.547079350342551,28064.599609375
3.29169596229576,17492.880859375
0.559804064826445,44742.359375
3.11712723868157,33913.0390625
3.46753723087057,29324.080078125
3.33740811292952,14047.48046875
0.549590411889968,26875.9609375
3.69655662996153,19722.041015625
0.569835847292373,19943.759765625
3.55922805949719,28618.44140625
3.48325300818399,28002.041015625
3.23433470212534,25772.880859375
0.529172866947736,23881.361328125
3.56449685647461,36417.28125
3.37122165946397,21367.919921875
0.658128224668585,22750.6796875
3.71806039566015,29094.080078125
0.531146238168346,34047.359375
2.53738897931699,39410.0390625
3.44094914184827,32322.361328125
0.612187045384449,36317.921875
0.451097173977499,31448.361328125
3.13885709575936,28152
3.32867763294102,22848.201171875
3.89742994458757,10735.48046875
2.45732947741581,71944
3.45348776201374,27286.28125
2.83227137073283,28840.16015625
0.658980347789395,30561.48046875
0.647014727334471,17153.400390625
3.44976914461991,22026.640625
0.924166759198553,55552.359375
3.64462662282995,25978.9609375
2.41836537486265,22695.48046875
0.544471137213293,30621.28125
3.60093783137875,23876.759765625
3.56149437514666,35771.44140625
0.566729095524324,21448.880859375
3.58477007877653,25555.759765625
3.50153545536476,17169.041015625
3.48675376702181,25883.28125
0.619181152652914,37559
3.81236130138728,41438.640625
3.26429716306492,34281.0390625
0.555980423372321,41680.6015625
3.60850922495086,56785.16015625
3.56005987852201,9900.1201171875
3.72759449965693,25435.240234375
3.5205804753869,33665.5625
3.42867047016631,29230.240234375
0.557016955209529,28032.400390625
3.67200854974211,17698.041015625
3.5857953123198,23676.201171875
0.65208163844179,31556.919921875
3.23607572699261,20293.361328125
0.483984745541949,33751.12109375
3.55438437647174,23416.759765625
3.41030772372635,26212.640625
0.513958126658461,32177.919921875
3.50619975957115,21956.720703125
3.63499264229445,24134.361328125
3.70570527662493,35886.44140625
3.51364566704646,36567.2421875
3.53450895663791,11267.240234375
0.458738464342806,24854.720703125
2.73307121530707,37277.48046875
0.533869314447095,30016.83984375
3.65528761005779,33137.48046875
3.59338652273235,19410.16015625
3.67283477512037,26121.560546875
0.782758778171847,34662.83984375
2.94838192452153,27161.16015625
3.43851696092376,22977.919921875
0.615390062551771,28849.361328125
3.50376096373601,30005.80078125
0.910094387685242,33023.40234375
0.787670836585763,41236.2421875
3.42774490032786,31257
3.49472901551919,33226.71875
3.56571263644429,26017.599609375
0.627132648623183,34734.6015625
1.85138249215937,39042.0390625
0.710674553930219,41572.9609375
3.41566534932867,42617.16015625
3.61479659449724,23144.439453125
3.42708253484587,45424.08203125
3.05261631948316,41807.5625
0.693263712907146,27791.361328125
3.50176081224818,35841.359375
0.74671928657162,29928.521484375
0.838178111164131,42761.6015625
3.31248650798539,14198.3603515625
3.2744441342879,20390.880859375
0.678965135650828,31222.9609375
3.50883272239216,10959.0400390625
3.77888418476353,20831.560546875
3.53566996518929,29969.919921875
3.38665171488055,38238.87890625
0.804815475489613,30965.361328125
3.61679865805749,22856.48046875
3.67655102465323,25518.041015625
0.665254894238201,21139.759765625
0.848469182124529,28816.240234375
0.633885219770426,30249.599609375
2.97728601734767,32306.720703125
3.38853225522112,24765.48046875
3.75386365202773,39442.2421875
3.47996754463216,25081.041015625
3.47358461286788,21407.48046875
3.36593963623507,30943.28125
3.38422751354824,31208.240234375
3.61375355211709,29329.599609375
3.70847340915987,40335.5625
3.52385889443983,26316.599609375
0.671548526580657,32013.240234375
3.46474192202412,19642
3.49702588312778,27010.28125
0.628519524865465,34836.71875
3.56482247654362,25691
0.502845333164018,25712.16015625
0.635180333986072,23245.640625
