"PE-CF594-A","SSC-A"
3.89924964466648,25149.990234375
3.55243888063621,28184.580078125
3.64394521479578,12032.33984375
3.72511277624493,8898.240234375
3.4032309942099,17481.2109375
3.69321749386089,12293.669921875
3.49554573280889,23341.140625
3.54067774902185,25865.16015625
3.52590992764141,23489.939453125
3.53660316443085,20802.240234375
3.39202999127868,24971.4296875
3.54304929044493,21010.560546875
3.53509890518961,32429.099609375
3.68079734605487,29568.419921875
3.46233379564747,12012.810546875
3.49400436468015,19006.41015625
3.46970508931757,23946.5703125
3.11100354342991,31454.4609375
3.53268853581535,11749.6201171875
3.55106408684904,16278.7197265625
3.46623091487016,29619.5703125
3.40545513015758,65000.4921875
3.68043501292558,20641.349609375
3.60213288756231,29603.759765625
3.45114802673615,29487.509765625
3.61695540015203,20451.630859375
3.35922757993542,15146.91015625
3.56905117738808,22697.580078125
3.46492558957553,24749.16015625
3.50430246578017,31669.291015625
3.65919814150108,14291.310546875
3.23013218828905,18487.470703125
3.75767932526811,37080.03125
3.61655893861553,20920.349609375
3.73026469703778,21310.94921875
3.66297676750271,16846.94921875
3.60422307937636,18066.1796875
3.34326042565668,22940.310546875
3.54386578298246,25780.529296875
3.40656594981819,19657.41015625
3.73586964662712,9207.9296875
3.68717723438379,14035.560546875
3.47220384708121,24742.650390625
3.7119387588808,16542.83984375
3.91748541264295,19376.55078125
3.65895614640236,27259.23046875
3.69895503735165,13471.0498046875
3.55029419177532,19425.83984375
3.52604558803779,15717
3.40204392007095,23702.91015625
3.58603667924895,21283.98046875
3.41092060746598,17934.12109375
3.40741576511263,18051.30078125
3.55488567408099,12218.33984375
3.61935996646229,17602.109375
3.85020406993745,12086.2802734375
3.72709977750549,17851.349609375
3.18814582361294,27403.380859375
3.55926021301462,25681.01953125
3.27814381275583,28826.279296875
0.717277231331734,42292.6796875
3.45883168029314,24033.060546875
0.866078649468619,30967.140625
3.72842070626156,26706.810546875
3.54334392342695,36562.94921875
3.51619318977883,26012.099609375
3.53908786557689,29156.4296875
3.56936328921909,19831.3203125
3.85652358599858,22269.779296875
3.334185032026,27929.759765625
3.59228692363752,58945.26171875
3.55536428114535,27199.7109375
3.20195745819209,15211.080078125
3.55921210167691,18560.009765625
3.37824397036703,30754.169921875
3.61360812740497,13969.5302734375
3.32325944262812,21756.419921875
3.62485814901483,32888.51953125
3.55815251283614,11074.4404296875
3.55397969960908,14509.8603515625
3.42392524374655,27673.080078125
3.70674549761423,41709.5703125
3.37378986811302,27974.400390625
3.65514867855684,16451.69921875
3.57426836361178,20148.44921875
3.58930828087019,31767.87109375
3.57257460188135,17920.169921875
3.51976046673512,13903.5
3.50745663938946,22483.6796875
3.6639192594312,13773.2998046875
3.65901484276956,31853.4296875
1.47137949685791,19225.890625
3.44577456546709,12533.6103515625
3.55367588633322,24808.6796875
3.62940261702898,12299.25
3.26286458470691,15079.0205078125
3.64950059432453,16686.990234375
3.52815488913309,21459.75
3.49263714786979,13154.8505859375
3.45028094964837,27471.26953125
3.34034949520594,32157.541015625
3.57635520382099,21378.83984375
3.66058071947857,21186.330078125
3.5346711734693,11120.9404296875
3.76343805697919,14861.400390625
3.49060662471998,26486.400390625
3.7344451074579,22656.66015625
3.56430391984106,27784.6796875
3.58179227495028,12563.3701171875
3.33672844102626,16101.08984375
3.44442868651818,26378.51953125
3.66808956880997,21782.4609375
3.40097480546951,16303.830078125
3.60514287652526,27232.259765625
3.74067686263735,20133.5703125
3.37466116707352,10562.009765625
3.56196750101412,24969.5703125
3.46719216856256,28017.1796875
3.70389650718482,29718.150390625
3.36277219009204,15755.1298828125
3.53221456232484,21134.25
3.3760617845352,29522.849609375
3.68258843881974,28816.98046875
3.13533412962632,23198.849609375
3.31360562115636,22905.900390625
3.32128602956599,16370.7900390625
3.3514872511246,34234.23046875
3.45062087077484,20687.849609375
3.35590947839598,24080.490234375
3.56206859719568,18628.830078125
3.51882492707085,22965.419921875
3.75987979203807,22313.490234375
3.61513985687141,19776.44921875
3.61060837653354,17738.8203125
3.28241965576078,19404.44921875
3.55039495689295,28473.810546875
3.42759274027794,13701.6904296875
3.42475893735345,23930.759765625
3.40776012008286,21913.58984375
3.6018295757845,23141.189453125
3.57801119632518,22413
3.45226034014581,22298.609375
3.49073218878927,21801.990234375
3.42560670300214,24400.41015625
3.31841809389054,13246.919921875
3.73058534096632,15037.169921875
3.86121327630497,13164.150390625
3.44887589814638,21053.33984375
3.41216590849573,8663.8798828125
3.46004097504476,17371.470703125
3.54512646768512,17351.009765625
3.42840320889194,16165.259765625
3.7437945550908,19202.640625
3.48575631032161,31952.009765625
3.77786709279737,16617.240234375
3.54895737356683,20106.599609375
3.43927376193205,33503.25
3.73413848391124,15407.310546875
3.32538861236872,24616.169921875
3.03165753631433,17965.740234375
3.44076547084203,12318.7802734375
3.59417670447778,46421.87890625
3.67783307425363,24019.109375
3.40393651554055,12637.7705078125
3.45147009678944,13658.91015625
3.66441464046226,26508.720703125
3.29014350484991,26855.609375
3.48235931599395,13943.490234375
3.61079944915118,20083.349609375
3.49586378223638,14152.740234375
3.32345108410049,23261.16015625
3.51869407625406,23004.48046875
1.04530517354783,48197.25
3.49025590379232,22505.0703125
3.5879789645732,24791.009765625
3.33505433540022,18609.30078125
3.55292612815744,24481.3203125
0.798955862395948,50363.21875
3.90478589328701,22786.859375
3.60319408518545,20724.12109375
3.38048136465443,30513.30078125
3.48667018169337,26959.76953125
3.80557501519997,27696.330078125
3.70764415686967,21519.26953125
2.54379723533919,22314.419921875
3.5438586796233,33580.44140625
3.65688426428813,16732.560546875
3.60459398173032,10062.599609375
3.61304438045315,23093.759765625
3.7290116117735,25219.740234375
3.6409122260248,20865.48046875
0.731950596647712,42285.2421875
3.39377693198647,26443.62109375
3.34513156103535,25724.73046875
3.43931017294898,26573.8203125
3.08433961327028,18321
3.41986740643231,16590.26953125
3.45298810777968,22020.541015625
3.55511218928533,26427.810546875
3.4461681815921,22348.830078125
3.45492956615338,23164.439453125
3.48997833295825,29613.990234375
3.81742980508225,17100.83984375
3.40322613348814,18097.80078125
2.87971683956057,25714.5
3.63819829983402,26877.9296875
3.51956512670326,21005.91015625
3.6449013696301,33912.44921875
3.51773337293264,17242.19921875
3.50638793758819,30051.08984375
0.903591612451378,49435.08203125
3.61198872467486,28077.630859375
3.30395900222164,20492.55078125
3.7376991275806,28931.37109375
3.35925596652665,18222.419921875
3.49270510104354,29514.48046875
3.37839790201,21989.849609375
3.34937385988984,27142.98046875
3.36003603641679,15692.8203125
3.40079475838937,19111.5
3.23550076726451,23947.5
3.54031139342538,16035.990234375
3.53039244743086,30203.609375
3.46333508008327,41191.55859375
3.34356737272263,25431.779296875
3.70314377783908,31327.05078125
3.80483951456498,9065.6396484375
3.59356747185832,26684.490234375
3.28434479082251,29572.140625
3.44182009023832,15963.4501953125
3.40815781829239,21574.140625
3.52757894583915,28621.6796875
3.62292583993658,27074.16015625
0.761569721928798,33677.16015625
3.69919646445207,26545.919921875
3.71386802983155,18378.66015625
0.940050883818092,12182.0703125
3.64532454650978,17442.150390625
3.63496465406282,23297.4296875
3.69509214281313,13969.5302734375
3.64454480627454,21595.529296875
3.53416767259718,12170.91015625
3.48253421909525,20361.419921875
3.56735744828961,18468.87109375
3.50569382681111,26195.310546875
3.49363105187688,12523.3798828125
3.40330004429245,24270.2109375
3.66157543918288,13462.6796875
3.49309991993834,10379.73046875
3.62548820379648,21309.08984375
3.50073329987583,18006.66015625
3.405985977386,28670.970703125
3.55249788087886,32349.12109375
3.38927288695706,12638.7001953125
3.1825382393073,34887.08984375
3.54802722485277,35613.421875
3.45361629183914,21384.419921875
3.38714273870609,30648.150390625
3.52034598807159,23656.41015625
3.52634787711648,16699.080078125
3.6549094298994,33229.83203125
3.45104304550204,18760.890625
3.25746333755677,10912.6201171875
3.50644542906655,27825.599609375
3.36122584149342,27744.689453125
3.59251630068095,24370.650390625
3.10697812550918,31776.240234375
3.47432000012731,27231.330078125
3.73412373589553,18685.560546875
3.52200489198987,20190.30078125
3.5611299861181,24038.640625
3.62415382979557,25517.33984375
3.40384542989024,22038.2109375
3.21823280842553,14689.3505859375
3.43417600735383,30453.779296875
3.31708041976866,24797.51953125
3.45424172603146,23942.849609375
3.54789686027799,19478.849609375
3.30344761018621,15867.66015625
3.57074846883225,10880.0703125
3.63137275313455,9398.580078125
3.80437423065842,24341.8203125
3.58028399145006,34748.51953125
3.43058782786444,26187.87109375
3.5436784810431,22293.029296875
3.70076489753352,19846.19921875
3.65201785738435,27344.791015625
3.67668509466982,18972.9296875
3.34334068956217,28673.759765625
3.54295948788328,24532.470703125
3.31898504842902,25839.12109375
3.44615489747055,36440.19140625
3.42815881020808,37844.4921875
3.31345498620045,21702.48046875
3.57385800569872,21486.720703125
3.49148307184556,22791.509765625
3.37600871611323,23960.51953125
3.69734453976367,16615.380859375
3.61983655655515,28221.779296875
3.37594192538245,21379.76953125
3.51305012571534,27677.73046875
3.59321420928789,16799.51953125
0.872905641062135,37144.19921875
3.04885591181538,28987.169921875
3.5568950021365,22385.099609375
3.55580446026689,23606.189453125
3.3529138039034,10238.3701171875
3.50466140429412,30558.87109375
0.799957572506422,13139.0400390625
3.62416045498372,24190.23046875
3.5569794424753,24002.37109375
3.42915852138374,13730.5205078125
3.59984141458396,13565.91015625
3.52674063438452,24429.240234375
3.43704602247273,18721.830078125
3.38119739088933,7728.30029296875
3.53359369953004,23970.75
3.03383871417157,24810.541015625
3.59153157796065,13897.919921875
3.43583645485737,21557.400390625
3.53081464161299,16607.009765625
3.27832040216088,17197.560546875
3.46304814494718,21433.7109375
3.43225570255431,38666.609375
3.57732923547431,13818.8701171875
3.42634876201221,24768.689453125
3.64883928828496,18867.83984375
3.35365176788927,53034.1796875
3.48007603982316,42747.44921875
3.84682790645404,26500.349609375
3.52577070174071,23110.5
3.5475096494587,25623.359375
3.33270831236271,19594.169921875
3.64829149477071,24464.580078125
3.44311684220829,24553.859375
3.20251942720955,30379.380859375
3.49446789820077,36894.9609375
1.15161829554232,35145.62890625
3.75257213371129,24732.419921875
3.55555769882274,18408.419921875
3.60898962416341,24857.041015625
3.55514529271718,15415.6796875
1.11605820056659,41212.01953125
3.47406065819126,34275.1484375
3.66730343739724,22156.3203125
3.36730189184047,18435.390625
3.60583326230117,25243.919921875
3.51536313013863,25916.310546875
3.79250161168253,30440.759765625
3.41704802342246,17201.279296875
3.5530054722655,19680.66015625
2.21706247864542,28267.349609375
0.628257788223498,37801.7109375
3.82177577298713,32789.01171875
3.67683505678921,25994.4296875
3.54608684362083,28066.470703125
3.25470763785541,22311.630859375
3.67826210933002,18584.189453125
3.56797288985285,15592.3798828125
3.21880518877885,27761.4296875
3.74417680561489,15001.830078125
3.46730377841991,22583.189453125
3.4799402003803,31818.08984375
0.731207290777602,30497.490234375
3.52665401298552,33599.0390625
3.68994188976018,15564.48046875
3.42602671747489,24711.029296875
3.27493238403603,16985.51953125
3.52206510934317,23604.330078125
3.13342811884421,16264.7705078125
3.7034909551196,15711.419921875
3.43441775259921,25075.58984375
3.30044350118452,12848.8798828125
3.6183074250582,14197.3798828125
3.53807407540972,21085.890625
0.828072735626536,34450.921875
3.55245751951879,29012.279296875
0.913524423290239,30894.599609375
3.38672953109391,11807.2802734375
3.3791664674444,37425.9921875
3.62991559391451,32318.4296875
3.61984597683724,16675.830078125
3.58104023176663,17361.240234375
3.55901286991305,14054.16015625
0.836504926079511,28461.720703125
3.56995572563197,16030.41015625
3.54666940534088,24283.23046875
3.47644003974687,16438.6796875
3.52530297363089,17954.580078125
3.5254765288498,26612.880859375
3.64234094012044,24079.560546875
3.55816171750904,25311.810546875
3.24840146814389,18498.630859375
3.65386372093832,8978.2197265625
3.46603522119015,23603.400390625
3.61089557413833,30783
3.64088005118635,14075.5498046875
3.58271422228373,17533.291015625
3.4305742018841,16975.291015625
3.61187447109591,32982.44921875
3.6358709269608,16876.7109375
3.63406761792643,19659.26953125
3.60555515775358,17965.740234375
3.49053711129363,13828.169921875
3.44399719574088,13569.6298828125
3.45207004208774,4996.89013671875
3.52124706410937,17654.189453125
3.54762422647675,22647.359375
3.59960231976716,21735.029296875
3.4038298507291,17507.25
3.5884542288482,32077.560546875
3.54390551676463,28605.87109375
3.48885013848418,30144.08984375
3.49995061178031,32681.130859375
3.64178733235621,27091.830078125
3.45087845412302,26632.41015625
3.61956617405804,20186.580078125
3.68617343000511,19484.4296875
3.51174593836875,19421.189453125
3.55459345695435,26378.51953125
3.55474259646815,25824.240234375
3.35495687542196,21659.69921875
3.70604839088319,20655.30078125
3.47804489823819,28884.87109375
3.67863714877159,21528.5703125
3.58604259106573,21293.279296875
3.69265192841051,40258.76953125
3.49097649910554,32235.66015625
3.52425109713045,20495.33984375
3.41325582519669,23827.529296875
3.15250687454038,15305.009765625
0.508013457299458,24650.580078125
3.38479341044793,25003.05078125
3.54556126237673,25965.599609375
3.50194089240757,10152.810546875
3.51573192973911,20958.48046875
3.7140110635626,13723.080078125
3.57801252938119,33064.2890625
3.52629817345135,27273.1796875
3.53097494191679,31347.509765625
3.69933945875571,14284.7998046875
3.76627573706679,25546.169921875
3.55385784012993,24856.109375
3.58962162246164,6380.72998046875
0.645979891747348,9082.3798828125
3.67153864300558,21198.419921875
3.58042807066814,22823.130859375
3.54087042478591,23667.5703125
3.5795717845502,12914.91015625
3.47109685750336,18034.560546875
3.51446070960405,18443.759765625
3.83153756206966,21686.669921875
3.57953427903716,21896.849609375
3.59154487693929,23316.029296875
3.31744319559715,14442.900390625
3.65973263504424,26946.75
3.36261519152518,27141.12109375
3.59422952571473,17278.470703125
3.16320140549901,16944.599609375
3.4659989347101,48665.96875
3.80870507373079,19640.669921875
3.61240475798019,18222.419921875
3.40140269096219,27550.3203125
3.25249874786697,12260.1904296875
3.42359455463878,16230.3603515625
3.74499109740555,13524.060546875
3.44115124167867,16512.150390625
3.36172532975463,27058.349609375
3.6261551423048,35027.51953125
0.909706480072324,36237.44921875
3.79105167155735,10610.3701171875
3.541122435783,31098.26953125
3.5195277602155,28856.970703125
3.55562808003156,17321.25
3.56377273445801,24370.650390625
3.40018658815687,15119.9404296875
3.61548979963341,28548.2109375
3.52383049939813,17130.599609375
3.55303124579406,24924.9296875
3.75780878086382,20160.541015625
3.28259834901193,19621.140625
3.7073842431195,17813.220703125
3.72346325173551,31228.470703125
3.55264510034545,17376.12109375
3.38239582123366,18312.630859375
3.72398381261146,21786.1796875
3.28873830616494,24117.689453125
3.43305280380706,36719.19140625
3.7332926826789,18545.130859375
3.45292082766165,19560.689453125
0.709642002521516,22140.509765625
3.51401688607564,26159.970703125
3.44739782240317,15969.9599609375
3.38895467173313,24026.55078125
3.48962602829604,23191.41015625
3.50961587333573,25484.791015625
3.47180904257789,31645.109375
3.54664083973582,21150.060546875
1.42283889960156,26556.150390625
3.51723987362787,34492.76953125
3.61436537027223,30937.380859375
3.4788064540989,12887.9404296875
3.60723888993825,28491.48046875
3.54828371256312,16099.23046875
3.45344619841124,31893.419921875
3.28253794290693,30706.740234375
3.44863132355565,14558.2197265625
3.61472703514096,29347.080078125
3.41490185325225,26887.23046875
3.59168403454047,42124.3515625
3.52278324379812,18964.560546875
3.42095637748388,18681.83984375
3.24944135774959,25648.470703125
3.55598329239455,28445.91015625
3.51113106081608,29707.919921875
0.635276007546718,24459.9296875
3.60578990500427,23792.189453125
3.73390312638272,17316.599609375
3.54645365423738,18209.400390625
3.46094869818719,16138.2900390625
3.65542540804073,30259.41015625
3.59096067575255,29105.279296875
3.55822621636652,22229.791015625
3.66730351420029,17251.5
3.56659944013885,22844.51953125
0.744349180468823,37572.9296875
3.4869336291589,21327.689453125
3.64224896079039,24382.740234375
3.46021055930333,31380.060546875
3.2269483575583,17138.041015625
3.54286352556182,15511.4697265625
3.6355742999642,27618.2109375
3.35734530894766,16455.419921875
3.5267230032919,22179.5703125
3.39589853788491,26613.810546875
3.56321745678106,26719.830078125
3.39887790245088,29603.759765625
3.48735730060708,12477.810546875
3.58139710160806,15666.7802734375
3.55264036651028,10947.9599609375
3.29767457497077,19618.349609375
3.40967163119183,17186.400390625
3.44214195662079,28649.580078125
3.45064136602818,16898.099609375
3.34594264707417,36968.4296875
3.48936656087871,12578.25
3.53554946075152,34635.05859375
3.36662178208351,30300.330078125
3.08800579519417,22301.400390625
3.64803657293229,26352.48046875
3.59976564558126,40468.01953125
3.61223535439908,24611.51953125
3.61310621850751,27778.169921875
3.39263732047026,25812.150390625
3.6225956224361,34003.58984375
3.28250786181721,16874.849609375
3.57640847920226,26957.91015625
2.40379593195384,9867.2998046875
3.35258185358014,28576.109375
