"PE-CF594-A","SSC-A"
3.7257066291345,20424
3.47418158679439,26118.71875
3.55702419870322,31150.080078125
3.73292366434894,31856.638671875
3.38354940596872,15630.7197265625
3.47811427146457,22788.478515625
3.61766252198731,24957.119140625
3.40814305906103,16372.7998046875
3.39903207755035,20357.759765625
3.5779645222154,15424.3193359375
3.49571321632437,12845.759765625
3.53136412624251,21312
0.946627690124543,44443.19921875
3.40829568275984,21432.958984375
3.64002848558268,26221.439453125
0.730561406352866,22014.71875
0.717831625142154,32533.439453125
3.75691731376893,16005.1201171875
3.60485374125957,19275.83984375
3.87207271062495,24577.919921875
3.70046497041474,19489.919921875
3.37834168666031,26136
3.56420230568826,18615.359375
3.70336988672851,26103.359375
3.66269952482379,20959.6796875
3.61783730447995,22974.71875
3.83212235211976,24619.19921875
3.13516398508307,22636.798828125
2.91832558557156,14658.2392578125
3.43381717241522,33785.27734375
3.70542973922747,25377.599609375
3.58672531507851,16321.919921875
0.437874329201581,41735.0390625
3.45839645484509,21854.400390625
3.60727502610333,25800
3.640740968445,16408.3203125
3.56814799616619,16538.87890625
3.40998241079789,23583.359375
3.70195012159813,20595.83984375
0.616451112234351,28001.279296875
3.62394017396817,26689.919921875
3.35124693049246,28952.638671875
3.56371241087107,18066.240234375
3.56525672894291,25518.71875
3.32607181112072,24216.958984375
0.747818122996543,65436.48046875
3.3431290700054,23328.958984375
3.45999044698601,21115.19921875
0.642298110172975,25661.759765625
3.68055736336076,22805.759765625
3.41051427872189,21866.87890625
3.09425179444753,28666.55859375
3.6962822409483,16057.919921875
3.45211483136156,23473.919921875
3.4492534798396,23885.759765625
1.02479826477901,48768.95703125
3.57236626252863,24358.080078125
3.3077294686596,25293.119140625
3.41803178917017,16134.7197265625
0.712052457644415,27765.119140625
3.32708466802379,24504.958984375
3.50299811447337,20238.71875
3.60354235301132,15923.51953125
3.6619608485004,23584.3203125
3.28456090865058,20511.359375
3.15263115905031,19383.359375
3.7706195695028,38993.27734375
3.68801269267661,19856.638671875
3.45172150762032,28075.19921875
3.58727724557705,23425.919921875
3.50744137857194,24697.919921875
3.47498381083019,21816.958984375
3.74957052837491,19535.0390625
3.73117217214737,18941.759765625
3.39139046389518,19924.798828125
3.62943031670331,30663.359375
3.4853497139959,24510.71875
3.59290003274942,19152.958984375
3.63110004437102,18931.19921875
3.54044533622021,27210.240234375
3.59679142653564,24045.119140625
3.75934800484817,22085.759765625
3.77099107777293,24126.71875
3.64387746769436,20333.759765625
3.47545146439006,19873.919921875
3.48568016667894,13508.16015625
3.33644166167743,21281.279296875
3.88080486731899,18398.400390625
3.59916829386288,25457.279296875
3.78263934306922,26529.599609375
3.74254800475269,36621.12109375
3.70331302149099,24442.55859375
3.53311851188571,26729.279296875
3.58469441913532,15302.3994140625
3.63826992491894,29205.119140625
3.55582291568661,19554.240234375
3.85928738990843,21350.400390625
3.60394387265455,16812.48046875
1.07428347808341,41902.078125
3.20546825602519,19213.439453125
3.63880423924217,26470.080078125
0.755069218754451,26902.080078125
3.57693500996548,22009.919921875
3.48177409782573,20448.958984375
3.53185529949288,23441.279296875
3.40616586143902,22782.71875
3.45096561422683,15078.7197265625
3.51027770011554,27443.51953125
3.57173781663427,22820.16015625
0.823893320053682,51189.1171875
3.26570677151462,11784.9599609375
3.68313095411268,14813.759765625
0.755368309775676,44740.80078125
3.87994111390673,25250.87890625
3.70503132323329,13054.080078125
3.57859500508396,12038.3994140625
3.56561591410979,19827.83984375
3.69039870741395,28075.19921875
3.72950546813633,15927.359375
3.71023997286037,16292.1591796875
3.25189296226694,26941.439453125
3.72762619333778,16327.6796875
0.896906622038645,24599.0390625
3.52194806403428,24326.400390625
3.3228800864082,17613.119140625
3.40875503204541,14388.4794921875
3.40292132687945,23387.51953125
3.39823691677051,29013.119140625
3.23833058478337,27436.798828125
3.64524572782081,22241.279296875
3.38089933455666,22563.83984375
3.46629144439978,12640.3193359375
3.43957564740277,25584.958984375
3.17995041102711,16470.71875
3.6982849766627,30359.0390625
3.57677282229018,18118.080078125
3.4257637138604,30696
3.32143617711102,19440
3.48873106465955,15654.7197265625
3.60586352613109,30147.83984375
2.86977314224406,28488
3.52279760653475,21316.798828125
0.757582782217312,68514.2421875
3.35717060735836,18158.400390625
3.68847505113696,31059.83984375
3.52650342617401,20075.51953125
3.61482069976704,22632
3.83944650027829,26160
0.875524545343753,27473.279296875
3.68051626991928,19773.119140625
3.51246772012235,19532.16015625
3.79419523304488,16678.080078125
0.833531577917426,59938.55859375
3.44535774643357,16253.759765625
3.59683889996955,23952
3.61427374512855,12783.359375
3.55287819779186,9971.51953125
0.634495531398317,33236.16015625
3.46999533805771,20751.359375
3.61782161866667,19199.0390625
3.75709632132265,24244.798828125
3.56149660258298,20544.958984375
3.32814092063296,25396.798828125
3.63499699100438,20179.19921875
3.64882747117287,22226.87890625
3.53941109381481,22274.87890625
3.50564347056826,25584.958984375
3.54114821656419,20123.51953125
3.63961290634967,15491.51953125
3.5347825679371,16019.51953125
3.39815501469216,16920
3.35702629316101,15829.439453125
3.73099744218657,23830.080078125
3.61865776644565,22213.439453125
3.69691154227166,26087.0390625
2.98927679069557,16375.6796875
3.66051223583305,21800.638671875
3.35253895173527,18168
3.39523652764334,24124.798828125
3.78187987138534,25924.798828125
3.66369820256519,21440.638671875
3.31239993339261,20584.3203125
3.60988031549863,25570.55859375
3.31082655387258,15323.51953125
3.67132771811584,39526.078125
3.40977618102494,17256
3.47218045729972,20967.359375
3.17806154158226,21446.400390625
3.76160303751927,17074.560546875
3.56452252813508,12674.8798828125
3.41722289515177,25525.439453125
3.55831404597811,15883.19921875
3.63432118303778,23900.16015625
3.61514018888851,16894.080078125
3.85825402763844,28412.16015625
0.957849972401776,49937.27734375
3.6743075867733,21878.400390625
3.54616204578227,31399.6796875
3.51588531321385,21467.51953125
3.6009291501208,20268.48046875
3.62237063256629,22316.16015625
3.55030432571259,26182.080078125
3.59569164308244,15371.51953125
3.43669830400585,22099.19921875
3.34274548215804,17485.439453125
3.36245015204198,22248.958984375
3.50502745452678,21151.6796875
3.77768848252889,26774.3984375
3.71809346922524,19686.71875
3.49805148941062,21537.599609375
3.62078566987319,25541.759765625
3.59725110346485,25680.958984375
3.66673437736871,24233.279296875
3.58485750095335,21484.798828125
3.38676422072535,22988.16015625
3.67219928865054,17432.638671875
3.81522259508405,21164.16015625
3.50542740165247,18553.919921875
3.64668609189528,24381.119140625
3.48635454122684,9779.51953125
0.813009273241449,39029.7578125
3.43477434699799,23044.798828125
3.43188762387358,19540.798828125
3.54667245832668,17261.759765625
3.68851543665813,25695.359375
3.49075420038748,13712.6396484375
3.47644231772974,23540.16015625
3.61111970381846,25719.359375
3.76626403212001,19686.71875
3.67450756519146,26876.16015625
2.37814035588881,22076.16015625
3.554359724223,27213.119140625
3.74662583146376,31630.080078125
2.58720999466523,20713.919921875
1.32610630900613,36732.48046875
3.42336183185688,26300.16015625
3.70137424718242,21118.080078125
3.52285536568794,22127.0390625
3.62685572995815,31431.359375
3.46069242834554,19862.400390625
3.62944836382779,21907.19921875
0.746664766444264,33196.80078125
3.60333623691214,17683.19921875
3.62748564348583,12632.6396484375
3.79554044371899,22617.599609375
3.41338696283224,19400.638671875
3.22624251745369,19921.919921875
3.62640525231159,19895.0390625
3.69903971243578,20665.919921875
3.61103452705465,26276.16015625
3.28563414530355,28437.119140625
3.47212701966615,28802.87890625
3.53368572841024,33182.3984375
3.61320532749593,19828.798828125
3.59273754775649,23748.478515625
3.50665239038556,16379.51953125
3.44674131965879,14072.6396484375
3.1560749533821,21060.48046875
3.78002578450211,20550.71875
3.6894094275576,33290.87890625
3.63742215385279,23830.080078125
3.34045272554919,18999.359375
3.67510094934149,23627.51953125
3.44065411384531,17830.080078125
3.53415043766385,22631.0390625
3.62881220604782,23593.919921875
3.04306010076711,15331.19921875
0.953537623890127,48293.7578125
3.88927367794243,18578.87890625
3.63187707479174,20965.439453125
3.78112417888992,22061.759765625
3.44905111518205,17141.759765625
3.62678116943615,18793.919921875
3.52772563401746,26943.359375
0.897971196853873,54973.4375
3.25962364063196,19918.080078125
3.55626993476288,21007.6796875
3.71010687186684,21468.48046875
3.68456832848712,83751.359375
3.8189081895532,19713.599609375
3.69554599555577,24963.83984375
0.91543853556321,56793.59765625
3.48322000210782,29966.3984375
3.51225703844754,17373.119140625
1.05938088923602,25800.958984375
3.86381682312353,27072.958984375
3.7775384247807,23027.51953125
3.6161483004525,23746.55859375
0.660882699243578,48740.16015625
3.87025948396078,17208.958984375
3.45781163529859,16888.3203125
3.58731553632901,19856.638671875
1.01804200899597,29336.638671875
0.649933379734198,41071.6796875
3.53930668925628,21072.958984375
3.4310991244658,23533.439453125
3.75017294020902,28658.87890625
3.58538103804169,23273.279296875
3.51512065639972,17372.16015625
3.45457255196355,31486.080078125
3.37707365542228,22341.119140625
3.59617017240358,26335.6796875
0.77691939993646,54436.796875
3.35953680616856,22260.48046875
0.577003778020605,56584.3203125
3.4140364829229,20822.400390625
3.38240428507721,17910.71875
3.70476541219276,23844.478515625
3.5161062636723,26724.478515625
0.758774814367349,22248
3.4980764329862,19870.080078125
0.648398522356997,35009.27734375
3.77587519469777,26328.958984375
3.43243881129041,32134.080078125
0.819469657126635,67108.796875
3.6557629811676,26611.19921875
3.7225619064795,25662.71875
3.84953966816298,30086.3984375
3.49973359547373,26004.478515625
3.47969518034942,33976.3203125
3.38720570831588,17177.279296875
3.54738316138227,20242.55859375
3.79489198166661,21381.119140625
3.75853585517253,24807.359375
3.4677060351209,20351.0390625
3.56847378002468,22628.16015625
3.47322068558395,19317.119140625
3.73551052292338,21396.48046875
3.54253437721105,24473.279296875
3.67960274979822,18153.599609375
3.39573070783591,18817.919921875
3.5722797171297,27667.19921875
3.59919906734318,19018.560546875
3.62101939927875,23447.0390625
3.34646870255424,14986.5595703125
3.64124369588842,30802.55859375
3.6518750865483,20197.439453125
3.67482289049522,20688.958984375
3.42625519198659,14052.4794921875
3.60319387825406,26544
3.742473965903,22154.87890625
3.68789257300106,25272
3.60523148826131,18955.19921875
3.6093303207759,26521.919921875
3.44966738594546,24024
3.72216782950349,13462.080078125
3.66502746289986,30823.6796875
3.3456701758368,11704.3193359375
3.63309004285766,30098.87890625
3.98689313455444,44130.23828125
3.52912230285772,26262.71875
3.40052651709308,15720.9599609375
3.54627823280049,16155.83984375
3.55659193054167,22385.279296875
3.65669844700829,23663.0390625
3.37057804389668,29113.919921875
0.743728627691794,58568.640625
3.52784948108306,29225.279296875
3.7301011355564,17112.958984375
0.582910918177789,47856.95703125
3.49067423738841,22366.080078125
3.76268081172896,20658.240234375
3.83971701878948,26540.16015625
1.46479651692367,38299.19921875
3.65193377344147,26695.6796875
3.53415954523546,25181.759765625
1.2148649359938,40428.48046875
3.67974501457335,21918.71875
3.70935194111757,22903.6796875
3.56081772922294,19042.560546875
3.5909002271952,14529.599609375
3.58628002211272,24345.599609375
3.34409230613965,18253.439453125
3.8146750000102,17016.958984375
3.57224735521766,11741.759765625
3.48691627924172,27640.3203125
3.45401994085988,19390.080078125
3.38935789678391,17431.6796875
1.87171616645608,21163.19921875
3.51789013252677,15078.7197265625
3.54932951611084,28038.71875
3.52836824941476,11400
3.45514033121761,21179.51953125
3.56579976004617,16311.359375
3.73284682586793,26895.359375
3.39815733536114,9638.3994140625
3.57741789983714,26269.439453125
3.52648681135369,26018.87890625
3.66706221437952,25224.958984375
3.6471553502721,12722.8798828125
0.81145748480666,37088.640625
3.49364136893753,14863.6796875
3.35034162852885,24729.599609375
0.717788827190847,41467.19921875
0.785396944640403,26711.0390625
3.64394733630705,18846.71875
3.51718363147586,12699.83984375
0.500587931652647,20082.240234375
3.56511424456187,20070.71875
3.02616146071873,21069.119140625
3.5825289759506,18164.16015625
3.52282268568373,17951.0390625
3.47689218543357,19039.6796875
3.62033676260767,19829.759765625
0.995479680841696,43002.23828125
3.19938970597124,32570.87890625
0.982715484257498,21915.83984375
3.72661389367137,29745.599609375
1.99836551619398,33157.4375
3.53747789572356,26767.6796875
3.50019533270147,30649.919921875
3.62572691910184,20935.6796875
3.47939581899439,28005.119140625
3.53085991192518,28674.240234375
3.39326449550267,20673.599609375
3.45110476625924,20185.919921875
3.67145817872369,21886.080078125
3.76186957303602,24961.919921875
3.45042522135813,12923.51953125
3.66730498689543,18297.599609375
3.67727970659791,15469.439453125
3.33159491283237,26339.51953125
3.85027249891368,19149.119140625
3.85542858978618,25569.599609375
3.48312642037768,18408.958984375
3.84999383513783,29323.19921875
3.34879637992405,28477.439453125
3.80755654127449,25650.240234375
3.57083087214992,15528.9599609375
3.26989897189393,16168.3193359375
3.5515748897489,17357.759765625
3.29363209951501,12807.359375
3.66018680253106,15834.2392578125
3.62740561303255,27078.71875
3.43652007205658,19789.439453125
3.60601081675075,17921.279296875
2.99676886802221,11175.359375
3.79241062459519,18247.6796875
3.45232260851895,19866.240234375
3.42731553812473,33569.27734375
3.50683959825913,20508.48046875
3.84836103146329,23325.119140625
3.49832137266481,23021.759765625
3.70985699507111,25475.51953125
3.30724103286213,32707.19921875
3.73195779445256,24148.798828125
3.12046887666753,25205.759765625
3.51203164488838,28683.83984375
3.39003797925413,18510.71875
3.53414629039563,27026.87890625
3.24857846823371,17169.599609375
3.56961840438731,17222.400390625
3.62342624597669,21058.55859375
3.8160640458582,16248
3.49338098383699,24227.51953125
3.41200353081789,25497.599609375
3.37278920186471,16014.7197265625
3.48982012018737,20352
3.37629856786403,26213.759765625
3.76774406105742,35742.71875
0.581355655329793,25027.19921875
3.6651620638552,14088.9599609375
0.755321112397957,22988.16015625
3.65238910532912,19364.16015625
3.5313848610476,19792.3203125
3.8131218739259,14319.359375
3.6676432166201,21360
3.57912205744789,24795.83984375
0.580022471912481,57862.078125
3.25913780865071,21058.55859375
3.57841924139166,16549.439453125
3.57414796082029,20878.080078125
3.53864860580998,18408.958984375
3.65730038326985,19504.3203125
3.67726105976123,23292.478515625
3.94963494444086,27265.919921875
3.54529504733653,27480.958984375
3.45663268100855,26938.55859375
0.880368703858012,60601.91796875
3.51325700602889,15948.4794921875
3.6910106657609,25771.19921875
3.64535915137455,29726.3984375
3.65925922726404,15455.0400390625
3.6426384985112,23020.798828125
3.60914735523787,12526.080078125
3.67126214066405,20401.919921875
2.70282252753566,31466.87890625
3.40298168863698,21316.798828125
0.883562354319176,22813.439453125
3.32484478538005,20739.83984375
3.74453742078563,15102.7197265625
3.47301837009673,31977.599609375
3.33308506225804,19260.48046875
3.54081259501914,18016.3203125
3.52710049261702,14657.279296875
3.62396254318067,19322.87890625
3.93509174889045,13152.9599609375
3.52672312692238,13136.6396484375
3.64682475977617,21222.71875
3.80232379351677,25476.478515625
3.73131031427992,28801.919921875
3.78100153648923,14661.1201171875
3.75479873243476,12458.8798828125
3.5673467536764,29870.3984375
3.61141468390263,15091.19921875
2.90055631062588,19665.599609375
3.50358203739833,15640.3193359375
3.74176210411383,29140.798828125
3.44299924537042,22088.638671875
3.48624757274258,18332.16015625
3.67730707739263,28828.798828125
3.3515262985292,12922.5595703125
3.56465227719314,16589.759765625
3.63814204571748,23708.16015625
3.51241721556274,20462.400390625
3.35335125056138,17062.080078125
3.22508074166097,11790.7197265625
3.73797448614535,24788.16015625
3.60151133337894,36045.12109375
0.567273048109792,27103.6796875
3.51094136541553,27241.919921875
3.62753996282697,18763.19921875
3.53658462534711,16057.919921875
3.74236163744378,23966.400390625
3.52627913333899,28257.599609375
3.48903081405589,25391.0390625
0.691190600605384,37146.23828125
3.5894757911917,21699.83984375
3.77736155923522,18067.19921875
3.57567152491741,23215.6796875
3.62990263302591,30947.51953125
3.5140714553688,20616
3.5394187969156,18697.919921875
3.50490036919523,12436.7998046875
2.94846631208968,15189.1201171875
3.633075506524,26616.958984375
3.59943300050779,18040.3203125
3.63825990781615,19664.638671875
3.15035291150124,35208
3.81598886360871,20764.798828125
3.73628752079277,18092.16015625
3.23981283365935,36841.91796875
3.7419025399088,12557.759765625
0.742536532139535,27925.439453125
3.46785882585397,27930.240234375
3.81334255642619,20155.19921875
3.51841111857383,20489.279296875
3.40000179279994,10592.6396484375
3.2530787347599,20559.359375
3.71640164136537,28392.958984375
3.4365268961396,16997.759765625
3.53003115356012,19533.119140625
0.710986143997319,29269.439453125
0.733177334860468,54629.7578125
2.05437473866192,31794.240234375
3.46698127564198,15609.599609375
3.6718801314699,23093.759765625
3.84010286498788,33380.16015625
3.47894136775273,15279.359375
3.47619625551661,23163.83984375
3.52591851016541,16985.279296875
3.41007840171524,29979.83984375
3.4803965986333,19352.638671875
3.76304992607029,26686.080078125
0.702990175899459,36415.6796875
3.2100488937139,17912.638671875
3.58216183786356,22924.798828125
3.30476329218016,18007.6796875
3.87797670985888,24931.19921875
3.70160124269081,21387.83984375
3.81209255190199,14369.279296875
0.69129947578952,51591.359375
3.60247176052177,17457.599609375
3.18144359674044,31299.83984375
3.41056995831694,14850.2392578125
0.408640999222725,22127.0390625
3.4750520902461,15783.359375
3.16086377586235,19352.638671875
3.78013337154764,22728.958984375
3.53907468131914,17308.798828125
3.27975261495026,15953.279296875
3.61648251958589,23815.6796875
3.51799219351305,26355.83984375
3.41377725844627,11083.2001953125
3.37299383734174,20593.919921875
3.43851404967385,19105.919921875
3.74426939716441,20625.599609375
3.77214919496175,25668.478515625
0.744961337878431,44302.078125
3.83062098430012,21330.240234375
0.69151080849595,33674.87890625
3.50788277096643,19431.359375
3.56199952967214,19763.51953125
3.4803511815686,17686.080078125
3.4826381492191,25539.83984375
3.59068266983569,14866.5595703125
3.59513875219595,12956.16015625
3.19632153987496,26281.919921875
3.66868315819875,27796.798828125
3.52387429788199,26713.919921875
3.77327888644263,19894.080078125
3.44579435246137,17918.400390625
3.50321863776935,24568.3203125
3.4144901072237,24631.6796875
3.49853471403145,21648.958984375
3.6082884505693,21220.798828125
0.634174165564575,27839.0390625
3.86128173349781,22596.48046875
3.6107130384734,14773.439453125
3.66059804081077,26005.439453125
3.63529381855668,25885.439453125
3.2553813024894,28062.71875
3.6893000007092,23814.71875
3.5618559398859,26855.0390625
3.62804896385767,25580.16015625
3.75982432065851,19187.51953125
3.50801986605486,22696.3203125
2.91948729857758,16128.9599609375
3.66821958664025,16368.9599609375
3.38453053419061,16134.7197265625
3.73069577191397,17729.279296875
3.65194470132656,25406.400390625
0.985665189374594,59127.359375
3.51139719730352,20995.19921875
3.51132799222225,37165.4375
3.56257602106509,18473.279296875
3.59928946915045,30965.759765625
3.70535545343673,28410.240234375
3.61542948847731,19194.240234375
3.38870979721512,15751.6796875
1.01301468663823,47194.55859375
3.42529471383139,15846.7197265625
3.71996706292894,21517.439453125
3.4537154726929,21558.71875
1.88193943303892,32647.6796875
3.590642180658,14840.6396484375
3.64863864037641,24114.240234375
3.43268466969353,13821.1201171875
0.736441824262159,35744.640625
3.65241081547015,19527.359375
3.39982634378358,21154.55859375
3.41889356949432,24751.6796875
3.51846151384547,17025.599609375
3.43604928677077,20405.759765625
3.73578282637401,23406.71875
0.694168852729996,25136.638671875
3.65127413135437,15016.3193359375
3.57819463561398,25838.400390625
3.59955864896798,24789.119140625
3.76643245047876,31480.318359375
3.27850890144372,19724.16015625
3.52004902403687,22702.080078125
3.61754973500705,33833.27734375
3.2746399027856,29993.279296875
3.50690040046919,22829.759765625
3.51494510707268,21843.83984375
3.6037173424422,22466.87890625
3.55275921605739,14853.1201171875
3.47698131979802,25175.0390625
3.35129967092601,23367.359375
3.64463498955862,22273.919921875
3.42926555142088,16149.1201171875
3.40172039022379,14032.3193359375
3.60155458528328,16469.759765625
3.71346407906536,16403.51953125
3.65332960786103,21658.55859375
3.78781910482125,18121.919921875
3.52131741190618,30485.759765625
3.53927095660507,28570.55859375
3.60593450961535,10962.240234375
3.3513722309754,16051.19921875
3.63666652353365,24324.478515625
3.35157475182573,24456.958984375
3.28837957818434,28488
3.35093676167114,20028.48046875
3.39612152639084,19098.240234375
1.02902793673284,26797.439453125
3.28318640216645,26291.51953125
3.88893193776169,24351.359375
3.52730996069804,23650.55859375
3.70931842035485,13730.8798828125
3.57830143581191,23285.759765625
3.55848693825024,20483.51953125
3.60792774256203,16682.87890625
3.6365625498199,16247.0400390625
3.61886768706748,22627.19921875
2.01952671765413,23632.3203125
3.65977773521968,12727.6796875
3.38297399519368,20724.48046875
3.46583554485725,31768.318359375
3.53880345548498,24722.87890625
3.34332795281891,30773.759765625
3.57136741593662,17503.6796875
3.71790487047693,29816.638671875
3.44262686465054,12090.2392578125
3.62627444053297,22084.798828125
3.58350339029465,20869.439453125
2.32026440543321,32510.3984375
3.52220634789398,23850.240234375
3.53995453785958,18310.080078125
3.38739875998556,36672.9609375
3.51623713744541,23387.51953125
3.60401308453739,17948.16015625
3.68948470856345,21314.87890625
2.88669936076136,17573.759765625
3.65330294504745,20899.19921875
3.50934706228229,19922.87890625
3.44526498336095,26328.958984375
3.72393007221869,15341.759765625
3.26346756871906,15863.0400390625
3.17101666246986,20059.19921875
0.820442635272622,39584.640625
3.64020517561866,23161.919921875
3.75087564647247,32014.080078125
3.45056472316059,19508.16015625
3.55596939428011,18009.599609375
3.59650028546389,19947.83984375
3.65365268597244,28556.16015625
2.83866312456874,21631.6796875
3.48288736373735,26649.599609375
3.96314429629437,15917.759765625
3.68831531294891,19055.0390625
3.52559032365568,18509.759765625
3.50035358856587,21252.48046875
3.45369409471944,18655.6796875
3.67424037745785,17745.599609375
3.43259699480465,15120
3.64685326116888,15893.759765625
3.78428080683762,24106.55859375
3.53409694441891,19979.51953125
3.72084119932574,20575.6796875
3.54017416054318,10864.3193359375
3.61719699009728,25369.919921875
3.15245207051404,37278.71875
3.6225150825689,21999.359375
3.30606046609494,28096.3203125
3.59430978588125,23024.638671875
3.55862720715621,15785.279296875
3.51801015555086,14546.8798828125
3.78174420492312,22562.87890625
3.59808963221071,96827.515625
3.43217780330928,17211.83984375
3.42701850989717,20570.87890625
0.845035117530032,25798.080078125
3.31775898386902,19485.119140625
0.799443868821989,21322.55859375
3.70872799454814,27696
3.43578003521464,14014.080078125
3.69711388789221,25656.958984375
3.59568719501461,19678.080078125
3.47691659598965,18707.51953125
3.60536716473695,16522.560546875
3.84897425620815,14155.19921875
3.51672721881195,13120.3193359375
3.49396716414396,9875.51953125
3.83844419873464,27047.0390625
3.70611091763557,19237.439453125
2.85208860152837,14304.9599609375
3.74948592149718,22655.0390625
3.51041191304797,21982.080078125
3.29071413986129,21768.958984375
3.46322648318083,23806.080078125
3.33107611950264,27433.919921875
3.65222955664829,19111.6796875
3.73403139518007,30454.080078125
0.957712582987938,41558.3984375
3.55672267682223,14304
3.45226761933807,24085.439453125
3.71828810370991,17348.16015625
3.45919917677775,13240.3193359375
3.50596642520125,16257.599609375
3.64139558621338,26448
3.18320461182338,34272.9609375
3.87049263303504,23408.638671875
3.50937909548701,15599.0400390625
3.12119483377977,30768.958984375
3.45603179332496,17670.71875
3.48749692438113,20035.19921875
3.71100759013904,21778.55859375
3.70287737498059,12897.599609375
3.54651860255873,26244.478515625
0.784104892735898,53768.640625
1.117248980265,46105.91796875
3.53887286971984,23466.240234375
3.70729859076429,21472.3203125
3.75313167331258,16146.2392578125
0.886951260319538,63921.59765625
3.72633752901968,18097.919921875
3.7995234994332,23888.638671875
3.51730082538934,25871.0390625
3.37604381260057,21893.759765625
3.61031735271894,18950.400390625
3.70912498898462,25747.19921875
3.54325363603421,12416.6396484375
3.52494785441294,19725.119140625
3.16585202371814,27077.759765625
3.34460488121039,21561.599609375
3.24736892246843,14670.7197265625
3.53851403589839,23646.71875
3.73585563958962,20580.48046875
3.46395403761159,16344
0.764383928477259,76967.0390625
3.55890492874262,18907.19921875
3.54851077560497,17194.560546875
3.50264741704191,20063.0390625
3.67298654739268,18493.439453125
3.55264766346072,26776.3203125
3.30799221896982,19381.439453125
3.5929815731621,20252.16015625
3.59958375079893,19366.080078125
3.46424388192743,19884.48046875
0.978559051431823,45408.9609375
3.67684085802254,17315.51953125
3.45845944365482,26620.798828125
3.92753912203997,41416.3203125
0.6694088243196,48464.640625
3.65259067183058,21776.638671875
3.56960462917432,10157.759765625
3.67948614538659,22006.080078125
3.57726505049043,18173.759765625
3.85028205607565,28026.240234375
3.54910068793794,20125.439453125
0.757253946602566,55656.95703125
3.7153802719219,14322.2392578125
3.6257251981718,30164.16015625
3.44321309443869,17272.3203125
3.07668318617705,16514.87890625
3.56647141989508,12655.6796875
3.31495652701439,23900.16015625
3.64797215506257,12149.759765625
3.61842327255638,24382.080078125
3.68667213631485,18059.51953125
3.60002480949001,18323.51953125
3.42958249351953,10212.4794921875
3.5453189850711,25363.19921875
3.69045545597908,15189.1201171875
3.67361862547287,27495.359375
3.39611126554952,13476.4794921875
3.42934696764695,20309.759765625
0.881893593374364,59444.16015625
0.671569404530628,30465.599609375
3.68295412955146,15268.7998046875
3.32329607058268,20471.0390625
3.44166107700093,24985.919921875
3.25816573324209,25946.87890625
0.736619229139199,56097.59765625
3.44331134828381,27464.638671875
3.69710035324453,22281.599609375
3.4150054598912,17743.6796875
3.66403843226021,30053.759765625
2.22286131031056,39213.1171875
3.61355183160292,13955.51953125
3.30073530422702,23944.3203125
3.7856973308142,30888
3.52218856913041,31596.478515625
1.03779289183159,62278.078125
3.63361745492189,21937.919921875
1.01894400196761,61980.48046875
3.51953422283373,22385.279296875
3.61606465994571,24501.119140625
3.69680810294381,23732.16015625
0.881170972120883,28910.3984375
3.64286807147882,12304.3193359375
3.39485717224835,12942.7197265625
3.88502062781288,14662.080078125
3.54217357631021,32699.51953125
3.5810381755585,19602.240234375
0.523336572020836,43335.359375
3.72607189695886,18462.71875
