"PE-CF594-A","SSC-A"
3.49886451233753,27977.279296875
3.38477865251869,19927.6796875
1.11446048823545,45349.4375
3.26735542648215,20199.359375
3.25790248756816,22581.119140625
3.38277248666403,31908.478515625
3.08868866301621,43227.83984375
3.25745700744737,25452.478515625
3.68991724971834,21975.359375
3.28991023849032,32529.599609375
3.65970054200294,17939.51953125
0.783078878771295,55075.19921875
1.09727144533663,42720
1.16131057565881,36828.48046875
3.584338942379,31633.919921875
3.47817948520202,22062.71875
3.45513212679232,22841.279296875
3.16581956926934,32656.318359375
3.54349100353289,30240
3.5872950405024,24432
3.61491277207428,33124.80078125
3.86256420712607,33822.71875
3.71629583802642,24966.71875
2.91786430883177,22910.400390625
3.43401917581245,23805.119140625
3.44754972379544,29745.599609375
3.51624689447018,16984.3203125
3.22280493237448,24316.798828125
3.70129208595653,21037.439453125
3.50633981301198,24353.279296875
3.56692391558953,25833.599609375
3.40913054101085,35861.7578125
3.47302267584627,31505.279296875
3.49712823555247,22124.16015625
3.43653735064298,21519.359375
3.47116595769299,28606.080078125
3.42663447337808,32328.958984375
3.5697180872904,16391.0390625
3.60923376814981,32627.51953125
3.45679179506389,23533.439453125
3.37236753984988,36052.80078125
3.52857012192167,32966.3984375
3.55822336124952,32917.4375
3.52122137402903,29640.958984375
3.63356667186062,27724.798828125
3.65772088095241,24593.279296875
3.4452399146741,19071.359375
3.55371646643393,18246.71875
3.77511459819454,28780.798828125
1.87752949551578,36048.9609375
3.28275142387864,30342.71875
3.47084962711129,29191.6796875
3.50446413529855,33366.71875
3.70236336952141,27643.19921875
3.6582403790312,23251.19921875
2.98461565467524,36706.55859375
3.57593688580436,30408.958984375
3.46432058433598,26276.16015625
3.28747151892901,18787.19921875
3.77717156770103,20324.16015625
3.51024951756545,26963.51953125
1.39164981159575,42453.1171875
3.19339574428284,26908.798828125
3.70844046202642,24948.478515625
3.45187709711579,32251.19921875
1.06645524224457,49752
3.4813848221014,23274.240234375
3.65202659757286,22846.080078125
3.38735176461237,32239.6796875
3.50256183956835,21168.958984375
3.42617895013542,22437.119140625
3.65158381604701,27816.958984375
3.77706858509732,28055.0390625
3.84520207623277,29541.119140625
3.54324515509378,34198.078125
3.33477322187855,27745.919921875
0.85871638381885,26669.759765625
3.26695370856732,29184
3.27180148502572,14964.4794921875
3.34051382544234,16700.16015625
3.67195250940192,22731.83984375
3.51328660340021,22692.48046875
0.839455525961454,39111.359375
3.73876072664403,14172.4794921875
3.52506349405305,23861.759765625
0.823770172040784,20441.279296875
3.74019044731557,17746.560546875
3.38584318669055,29279.0390625
3.29687147367418,37123.19921875
3.45825107040746,21190.080078125
3.37624969027976,27641.279296875
3.48788925477415,26013.119140625
3.60162342397153,27111.359375
3.44808954417304,21528
3.69261250462334,17099.51953125
3.44619919239818,28600.3203125
3.53265533567538,28988.16015625
3.30138488022664,21217.919921875
3.34087538911447,24435.83984375
3.48242847335099,22308.48046875
3.46158826771835,23704.3203125
3.8114351346036,23400
3.44815149376663,22856.638671875
3.46988198390653,24821.759765625
3.50586800088998,21988.798828125
3.6715764378286,32730.240234375
3.41919371464977,24831.359375
0.885349826498194,34775.0390625
3.29325317074508,26827.19921875
1.24566513601095,38815.6796875
3.32346607691099,31819.19921875
3.54654668332122,21331.19921875
3.60331934221877,30212.16015625
2.94611214976521,24507.83984375
3.62842663073362,29684.16015625
3.57276943901619,28327.6796875
0.787956797655991,30266.87890625
3.08791157570944,34300.80078125
3.78722844579443,17344.3203125
3.29571215171225,27474.240234375
3.44584209069609,24326.400390625
1.88736296054118,24303.359375
3.36149597341463,18313.919921875
3.3461721710984,17102.400390625
3.55890721745936,25821.119140625
3.59413386253561,26969.279296875
3.54514205631318,24391.6796875
3.4855250659219,26360.638671875
3.07775119654998,26381.759765625
0.855861527708023,34341.12109375
3.45113435317376,22993.919921875
3.69552784711867,24596.16015625
3.7186401511724,29136.958984375
3.85967470104848,18899.51953125
3.55046081443215,15479.0400390625
3.64718657954597,29726.3984375
0.817207441001232,36085.4375
3.72177224521844,21568.3203125
3.73369225036262,38442.23828125
3.72577028607901,20441.279296875
3.20862607376972,26884.798828125
3.66608056273782,30378.240234375
3.3171221053565,30512.638671875
3.45899658366865,15660.4794921875
3.48625670285702,19360.3203125
3.66159660494569,23887.6796875
3.66480360462816,20953.919921875
2.85109805341062,51479.0390625
3.49545808743153,17112
3.53430798450835,22055.0390625
3.59054883539694,26685.119140625
3.3755384893898,21883.19921875
3.47964511728951,24145.919921875
3.50025858339166,23393.279296875
3.48764515863094,29773.439453125
3.64980084176991,35430.71875
3.6944452050575,21015.359375
3.18567047718609,27570.240234375
3.56792657446207,29201.279296875
3.67721177597459,22769.279296875
3.46490727545469,18672.958984375
3.50209718364486,26275.19921875
3.15950373074656,18778.560546875
3.73818629751458,25711.6796875
3.4133445907302,20155.19921875
3.6864249611712,24891.83984375
3.57358656821833,20048.638671875
2.57244710811923,24187.19921875
2.93591402858278,31790.3984375
3.52157019859699,30419.51953125
3.58961476074326,22159.6796875
3.30287376719429,24129.599609375
3.11607760022161,35897.27734375
2.95017412673566,26132.16015625
3.54674223153012,20321.279296875
3.6905911710604,28336.3203125
3.38654285326157,36648.9609375
3.50064528312332,26955.83984375
0.933798663949541,45646.078125
3.63123626138054,24654.71875
3.22129314494393,24145.919921875
3.47806936465236,24509.759765625
0.46920427855372,58140.48046875
3.46818425394963,29933.759765625
3.48688585781792,25472.638671875
0.650034352379343,36820.80078125
3.61628332567366,26616
3.42400380431883,18144
3.33660099059574,23844.478515625
3.7181722043206,32066.87890625
0.839344601562373,40959.359375
2.91256157037398,34290.23828125
0.816585431752994,59760
3.62439200472755,16442.87890625
3.40436733984782,19030.080078125
3.65209425067369,27511.6796875
0.926291795997005,37681.91796875
3.61415756114559,24873.599609375
3.54010420287278,23141.759765625
1.20106874732253,43691.51953125
3.57631133430196,19702.080078125
3.68172664076032,26689.919921875
3.56246616122356,29645.759765625
3.30067840673457,24267.83984375
3.40206634589358,26146.55859375
3.51541109082593,15091.19921875
3.38945410779024,12792.9599609375
3.46169297167985,36551.0390625
3.57747375984346,17945.279296875
3.38950038644744,27052.798828125
3.62020439551217,30401.279296875
3.73338755465247,27384.958984375
3.81048724962891,21988.798828125
3.66541966939674,22166.400390625
0.982259569603993,57310.078125
3.52018595079715,26535.359375
3.57182512421938,32120.638671875
3.86325048190112,20567.0390625
3.74961298766664,23877.119140625
3.53838971051774,29483.51953125
3.3969063387821,22428.48046875
3.6716969400153,18058.560546875
3.69317713448765,32476.798828125
3.40736956758538,14190.7197265625
3.33499592821017,24700.798828125
3.28687048645396,21894.71875
2.90604528277985,34841.27734375
3.67150910802941,33173.7578125
3.89650490167256,25601.279296875
3.64199369667901,19013.759765625
3.57757007896694,21320.638671875
3.39705391964671,24969.599609375
1.38695982703922,42130.55859375
3.09871814201303,16567.6796875
3.30052695727583,27855.359375
3.74129156883488,29333.759765625
0.811464373548483,45158.3984375
3.46203182595504,38743.6796875
3.61305182792323,19872
3.65875034083758,16901.759765625
3.60796736086793,22373.759765625
3.37067502661326,24454.080078125
1.61544383186806,31817.279296875
3.55616455396335,28033.919921875
3.12797655502779,31630.080078125
3.44601065147529,28548.478515625
3.65789584174599,19005.119140625
3.12625529556735,29840.638671875
3.62397224734928,19350.71875
0.825928663092618,25792.3203125
3.63681507399047,19968
3.55734847946888,18905.279296875
3.6798398473375,32307.83984375
3.25153889650244,21778.55859375
3.45927680400258,20952
3.30593653588176,19335.359375
3.32011086250838,26806.080078125
3.800963056576,19348.798828125
3.39388743861328,18773.759765625
3.29477136885795,27283.19921875
3.46188422386438,10859.51953125
3.09543429255501,15889.919921875
3.693860673316,30957.119140625
3.32971257105168,17594.87890625
3.53110545163237,30410.87890625
3.6111174099818,8720.6396484375
3.52681044676126,13695.359375
3.56318830275613,23529.599609375
3.52250826370173,22932.478515625
3.43943180524843,19259.51953125
3.58967005034475,32683.19921875
3.3180986495237,26745.599609375
3.414828405059,20969.279296875
3.30111640772304,22966.080078125
3.39755257210863,22822.080078125
0.907879263777662,43593.59765625
1.04947194013525,32156.16015625
3.54868283363056,19584.958984375
1.02013718631841,52591.6796875
3.43343438627266,18990.71875
3.46158081244651,23400
3.62197592626827,28091.51953125
3.4820470865475,20639.0390625
3.50305796846915,16349.759765625
3.51460240431467,20289.599609375
3.61742950204343,34851.83984375
3.61912067660769,25070.400390625
3.24620850396477,31797.119140625
3.39010351263464,32178.240234375
3.32843937157584,27856.3203125
1.0962005475159,33858.23828125
3.59873738352511,17068.798828125
3.31961099843087,20675.51953125
3.72225811195066,23152.3203125
3.39168546494187,22844.16015625
0.918161076143122,36377.27734375
3.8581234654473,21853.439453125
3.35828513087057,29848.318359375
3.59449012005392,19117.439453125
3.64959906204379,28697.279296875
3.19757363011646,17980.798828125
3.09700372435913,26234.87890625
3.32183210890684,22171.19921875
3.3926876588384,23361.599609375
3.31677977161577,27773.759765625
3.4347569741706,27611.51953125
0.603067380603431,57678.71875
3.50587256020499,21267.83984375
3.37748786279937,23193.599609375
3.65982285205012,19682.87890625
3.33924611226433,28128.958984375
3.49357623798974,21396.48046875
3.47984292429396,22001.279296875
2.9483035408438,21418.55859375
3.50529133701851,25269.119140625
3.54357789009507,19916.16015625
3.57520846191435,14528.6396484375
3.84046266777368,20847.359375
3.67343168284351,19421.759765625
3.52193259183033,24992.638671875
3.24340429433557,37015.6796875
3.38626207117429,20003.51953125
0.787983900266285,45427.19921875
3.62787813951591,22521.599609375
3.47476752021482,19386.240234375
3.64206956598928,21016.3203125
3.55081696807426,23179.19921875
3.39432405581734,28057.919921875
3.49493196165298,24620.16015625
3.75990399498765,24983.0390625
3.61401739264325,32041.919921875
3.64484777484132,25301.759765625
3.50396590727659,29909.759765625
3.44023641988906,22545.599609375
3.41859289836528,21160.3203125
3.50142371586741,18636.48046875
3.53981884013867,34282.55859375
3.55709011619471,28853.759765625
3.47232950902807,24983.0390625
0.780979292785307,31648.318359375
3.57107684573228,29957.759765625
3.40254056115761,23968.3203125
0.778337052953256,54341.7578125
3.64456895084817,24902.400390625
3.76472067550036,21441.599609375
1.13490589070186,33690.23828125
3.57729226489472,26497.919921875
3.4550544078025,22398.71875
3.47396108272468,18932.16015625
0.641831617020809,34540.80078125
3.74990117261389,26905.919921875
3.54977273990139,28544.638671875
3.19856933578392,30315.83984375
3.54245121531066,21006.71875
3.68897505532731,23525.759765625
3.58602754714968,29160.958984375
3.69589702245011,29236.798828125
3.57477842469852,30390.71875
3.5608068798162,14962.5595703125
3.65678065034712,23121.599609375
3.60080612978197,27961.919921875
0.877071352767852,41603.51953125
3.76087601483834,33984.9609375
3.45943304615765,21098.87890625
3.57684133293131,23583.359375
3.67605447325701,30652.798828125
0.777083278316835,33715.19921875
3.38580507645499,20775.359375
3.54717862875568,22226.87890625
3.65959290530267,20430.71875
3.53353190355792,26222.3984375
3.53472588296369,30033.599609375
3.49149127134842,24606.71875
3.75753908204807,22968
3.30756249681705,26129.279296875
3.42649014609923,20698.55859375
0.982184522115913,57386.87890625
2.79005061109652,23757.119140625
1.02611371623708,33695.0390625
3.30114607668495,27225.599609375
3.6304035667859,23091.83984375
3.75797417096894,70179.8359375
3.77783400324841,20111.0390625
3.6341485040194,22734.71875
3.6355699507525,29514.240234375
3.2260415441002,30426.240234375
3.59725297740883,28289.279296875
3.4286623860413,28703.0390625
3.70915701626273,24021.119140625
3.61334897483118,29427.83984375
3.59451688004578,29050.55859375
3.76219717783247,19595.51953125
3.55106039100264,17927.0390625
1.28866756855893,38675.51953125
3.69869446337671,29840.638671875
3.33295650388533,39480.9609375
3.53735534990628,43705.91796875
2.10631276558185,35512.3203125
3.65638637850957,30078.71875
3.71497357447937,33913.91796875
3.69884653182758,21065.279296875
3.61720063112794,18051.83984375
0.817265024707171,60732.48046875
0.792537084598819,54746.87890625
3.33656923506479,24872.638671875
3.51735586473369,19887.359375
3.41160898879759,20647.6796875
3.64889896141384,28004.16015625
0.566171789294701,30307.19921875
3.39934463810379,23868.478515625
3.75877250706609,27123.83984375
3.25089642590225,23144.638671875
3.4104155987315,28284.478515625
3.37057981557404,18619.19921875
3.29895305307482,21530.87890625
2.90274461534731,20723.51953125
3.4892885366922,24441.599609375
3.64140864816233,23608.3203125
3.57264514313203,21259.19921875
0.745411883835347,37892.16015625
3.40365815455005,29927.0390625
3.6198338932916,23250.240234375
3.71014965132763,21841.919921875
3.67959289127478,26744.638671875
3.48366433265374,14926.080078125
3.70304993202376,24799.6796875
1.1512619603697,44463.359375
3.42365760728664,18275.51953125
3.45081118924234,27791.0390625
2.74692964232197,23481.599609375
3.58928816983345,21833.279296875
3.49543130762516,31032.958984375
3.43850862137244,18548.16015625
3.45277501714463,24873.599609375
0.920244176708839,28337.279296875
3.84764072997712,22105.919921875
3.44462396022181,22714.55859375
3.38672334469696,26415.359375
3.43362050079641,15383.0400390625
3.79933737898005,35771.51953125
3.56990413588391,23057.279296875
3.45597005366727,20920.3203125
3.32640416393676,22707.83984375
3.54282369700951,18413.759765625
0.636413493111031,53185.91796875
3.78636469358665,24507.83984375
3.40137035139177,20816.638671875
1.95655690212885,43580.16015625
3.27380840376689,33972.48046875
3.43415553847916,20592
3.4772860317762,26670.71875
3.50265274910515,23715.83984375
3.08633114258592,25443.83984375
1.08390530034787,48267.83984375
0.941565678883201,26592
3.39333949599418,15864
3.36013357636053,38033.27734375
3.84105976971328,18835.19921875
3.44598110491923,31079.0390625
3.59255494890989,11384.6396484375
3.0524938832249,21293.759765625
3.7527503902198,31788.478515625
3.48211912448979,20329.919921875
3.5499680735885,30510.71875
3.43830333785401,29377.919921875
3.69362262731631,23577.599609375
3.74810946302043,30854.3984375
0.894564626559346,29351.0390625
1.31097699628051,60257.27734375
2.14024322701816,33638.3984375
3.65768694661248,31947.83984375
3.49464429161086,21966.71875
3.50683319927218,26282.87890625
3.38123262983558,23578.55859375
3.44448852706281,31313.279296875
3.51521243678258,10862.3994140625
3.69905568394445,29586.240234375
3.32024265902754,21251.51953125
1.14395273197444,44006.3984375
3.68825113280625,24410.87890625
3.44981166591682,33483.83984375
3.51619555519514,20927.0390625
1.29977627746459,39617.27734375
3.05767909622996,37928.640625
3.5013232939974,25128
3.42075780650826,19643.51953125
3.93811649542207,23409.599609375
3.24198242375312,25604.16015625
3.50966188537852,23455.6796875
3.41886077449857,20549.759765625
3.42811808241616,26241.599609375
3.47955590507065,29533.439453125
3.66464263083772,33873.59765625
3.74022806155709,23109.119140625
3.67920575783025,34108.80078125
3.81216980785764,22837.439453125
3.75572422743216,23080.3203125
3.36018028672238,22170.240234375
3.7448931346646,13049.279296875
3.42820165250254,18520.3203125
3.39632901948744,24698.87890625
3.42464819561601,21387.83984375
3.2598897397335,26640
3.48174165402445,15878.3994140625
3.77698706555095,19090.560546875
3.78288354609603,30768.958984375
3.43922406520078,29635.19921875
3.47309366030029,21101.759765625
3.3545879902102,22097.279296875
3.89003967938397,23554.55859375
3.47105743946241,27455.0390625
1.32839657409659,39936.9609375
3.81653084621176,24098.87890625
3.47170870019294,34230.71875
3.44760230775884,20107.19921875
3.32768057883656,27713.279296875
3.42036929154691,16645.439453125
3.28785334250828,15437.759765625
3.65310140864233,21410.87890625
3.45851938129582,27825.599609375
3.52645088450619,30219.83984375
3.31530982642709,23986.55859375
3.55959560895915,17724.48046875
3.53638921221425,17225.279296875
3.74226161274885,26856.958984375
3.65160085571521,20684.16015625
3.6367206383399,44843.51953125
3.4925555565314,38117.7578125
3.43298464961222,33521.27734375
3.63499596415355,24781.439453125
3.53075203753824,26575.6796875
3.17324639266074,30849.599609375
3.41843837493051,28356.478515625
3.33893279768865,15482.8798828125
3.46786372453052,20129.279296875
3.71356938020224,25447.6796875
3.59755635349068,26311.6796875
3.63780610588757,21327.359375
3.60638397485316,47125.4375
3.52721497112476,26736
3.69104546374981,30824.638671875
3.57533535633206,20242.55859375
3.49866293584714,26336.638671875
0.941748746847943,45224.640625
3.35618254425371,22133.759765625
3.28391761540312,17075.51953125
3.47888285267898,27945.599609375
3.45073596743687,14464.3193359375
1.04158488182219,47938.55859375
3.56344628706259,20671.6796875
3.61938247190022,18442.560546875
3.62619220276345,23956.798828125
3.67517407329043,23599.6796875
3.66732389782804,27030.71875
0.573016883623177,61332.48046875
3.84065132836394,25798.080078125
2.02314324160977,38657.27734375
3.70084581402756,23616.958984375
3.44821925493316,23747.51953125
3.4791971157439,19595.51953125
1.87840836911251,44061.1171875
3.41070771964284,20332.798828125
3.4784858366745,21285.119140625
3.13346233913634,29310.71875
3.04074206265491,33956.16015625
3.72918979195013,27942.71875
3.40900773577339,12484.7998046875
3.65705284333013,33690.23828125
3.30606164759083,27809.279296875
3.41161064052023,26659.19921875
3.45322021518085,24057.599609375
3.60860307868058,19130.87890625
0.982307266628019,45619.19921875
3.59725320505518,28377.599609375
1.16533599241601,33825.59765625
3.40880909743316,33559.6796875
0.573389064064242,59619.83984375
3.43659292035131,37285.4375
3.52135749822909,30256.318359375
3.55023415977955,28113.599609375
3.37940258876151,19751.0390625
3.41015054870431,20120.638671875
3.67086708577509,19754.87890625
3.30146790612255,25894.080078125
3.50951984805571,24819.83984375
3.33448262381316,20357.759765625
3.57308768361062,24803.51953125
3.34939761859172,27479.0390625
3.45841928954788,22248
3.31020204226576,19685.759765625
3.56558676044006,29490.240234375
3.73149962352902,30984
3.30327994436454,21462.71875
3.42623656745028,26678.3984375
3.58838073984351,23975.0390625
1.97873806479491,38071.6796875
1.08219819370667,40091.51953125
3.53682266735362,27387.83984375
1.33290151513407,33918.71875
3.6003720811756,29464.3203125
2.31363348549576,67020.4765625
3.41991646486602,25855.6796875
3.65495931691298,20123.51953125
3.26193220359532,30896.638671875
3.459843334038,35596.80078125
1.19266128409774,30727.6796875
3.31760854421433,16150.080078125
3.78986014265907,28513.919921875
3.63475886256519,22069.439453125
3.12225130251419,49491.83984375
3.24904498021382,31170.240234375
3.45559019068545,30509.759765625
0.49824619129606,38523.83984375
3.47932398870541,36097.91796875
0.837676152964294,35207.0390625
3.78738766334832,29809.919921875
2.80415183248226,42503.0390625
3.61902269637715,28584
1.0380433140679,52494.71875
3.42177573427638,13355.51953125
3.67513832359449,28131.83984375
3.64145432817781,13494.7197265625
3.35124508864039,19827.83984375
3.05320891803423,20062.080078125
0.622585487245811,45986.87890625
3.75426273312917,25170.240234375
3.56466662277481,24224.638671875
3.64660710121714,26693.759765625
3.56164872072444,35989.4375
3.61686341825517,26792.638671875
0.684712562790786,53118.71875
1.00677517592652,52919.0390625
3.52077317171364,27938.87890625
3.49604194124912,29943.359375
3.38672187144216,23611.19921875
3.30679656951153,28622.3984375
3.40063074237162,20769.599609375
2.85737572407019,25632.958984375
3.46299694841692,19825.919921875
3.38896461600812,26531.51953125
3.29376945128869,24490.55859375
3.25013363334911,21313.919921875
1.12301009786129,39474.23828125
3.68711940400762,27069.119140625
3.70007382584798,27756.478515625
3.48168657906486,23318.400390625
3.54271005361663,12652.7998046875
3.45525994367913,19952.638671875
3.68101343695866,29821.439453125
3.61648950909133,18610.560546875
1.60403984579677,35449.91796875
3.69813573048425,28997.759765625
3.6189063008379,26132.16015625
3.36932773074201,22443.83984375
3.50604698446433,25366.080078125
3.57462128711772,25346.87890625
3.85417034180924,32218.55859375
2.9850902461131,25476.478515625
3.4699551750995,24183.359375
3.43612095326981,27662.3984375
3.62320608950638,14214.7197265625
3.24290678107937,25231.6796875
3.51773540589366,20328
3.68615821468685,35696.640625
3.38094127291789,22494.71875
3.50977210574695,18203.51953125
3.55206779781844,22655.0390625
3.41593184625775,19657.919921875
3.63918767880204,21235.19921875
3.37627716851715,36680.640625
3.4844821066227,21551.0390625
3.56667997824899,25192.3203125
3.70652679758068,23682.240234375
3.65837087710951,24660.478515625
3.60299827613319,20170.55859375
3.39774090214479,25393.919921875
3.4893395923211,18521.279296875
3.58695037261993,17163.83984375
3.62328300770793,23309.759765625
3.49328906827851,30335.0390625
3.58842921794193,25636.798828125
3.37435815348027,23465.279296875
3.47744150965952,17082.240234375
3.84345204404475,15608.6396484375
3.39130163596715,18288
3.59234497722069,17041.919921875
3.5817941183574,21850.55859375
3.22083779680486,28846.080078125
3.31841665918705,24648.958984375
0.801167845021131,48391.6796875
2.99089293501423,39258.23828125
1.15806354979893,54716.16015625
3.45200582905319,26188.798828125
3.54963816859699,21036.48046875
0.967616161037889,53230.078125
3.52884662228583,14534.3994140625
3.56932018627363,26379.83984375
3.52724701869986,27350.3984375
3.34451116230253,21166.080078125
0.923622425409619,44452.80078125
2.88374016534314,25136.638671875
3.17337572007536,23677.439453125
2.15542004357909,23408.638671875
3.39708764376803,19330.55859375
3.57687888294404,22958.400390625
0.599854797705024,48686.3984375
3.48790892361118,19320.958984375
3.44280225817331,26815.6796875
0.740444675064986,57481.91796875
3.38682150669832,23348.16015625
3.57733095055985,16088.6396484375
3.22343903458967,26522.87890625
3.17230111925342,26301.119140625
3.46072893029139,16510.080078125
3.31454769499896,19923.83984375
3.33978452685664,22793.279296875
3.33570944655862,20402.87890625
3.50915003694718,25092.478515625
3.2206741474086,29241.599609375
3.46216584221507,14042.8798828125
3.63671716696881,15138.2392578125
1.30432686037445,37515.83984375
3.62340449570349,25838.400390625
3.51292215737182,20832
3.47758897420646,37052.16015625
3.34677992774842,34303.6796875
3.79854567411472,19037.759765625
3.48625704427809,22640.638671875
0.847973753312574,32041.919921875
3.53155435698888,31001.279296875
3.41943089584895,28040.638671875
3.50928236000161,23745.599609375
3.45180334836895,23754.240234375
3.37851714400489,22884.478515625
3.44516961609098,30783.359375
3.31689943493179,30748.798828125
3.3909457791734,22526.400390625
3.67682583879763,23048.638671875
3.14026067436022,27951.359375
3.53770023410982,26784.958984375
3.54586486440577,22945.919921875
3.53910863792019,29287.6796875
3.38598443040446,21950.400390625
3.53584407308686,28904.638671875
3.71518004167514,17657.279296875
3.69830326542461,32229.119140625
0.357607568489155,47322.23828125
3.57180657879571,23712
3.2123874095603,31916.16015625
3.2900158695556,30786.240234375
3.74000035594672,21065.279296875
3.05424836129165,27720.958984375
3.33205682811953,20544
3.57788920740826,24560.638671875
3.448107948176,25151.0390625
0.689034072848445,32159.0390625
1.06899606419631,47070.71875
3.4097070303628,22874.87890625
3.37546918397385,21663.359375
1.01257606698405,41636.16015625
0.908846536524641,63210.23828125
3.72645567716362,28793.279296875
0.880040160166737,36686.3984375
3.38169603248323,26453.759765625
0.989437654413599,42510.71875
3.61520919244014,24093.119140625
3.25601200426381,33500.16015625
3.57912077219731,22035.83984375
3.49145190872113,26556.478515625
3.67823290248958,19835.51953125
3.5898964737952,25941.119140625
0.964345065806068,48667.19921875
3.65678143563929,21719.0390625
2.45901896052235,38894.3984375
3.50100899668246,35500.80078125
3.56795638373594,29462.3984375
3.65313567813838,28627.19921875
1.08895098879977,37314.23828125
3.33370109329548,13987.19921875
2.94189432080817,22114.55859375
3.53757856968367,25529.279296875
3.50344347309308,27830.3984375
3.45632796388824,28655.0390625
3.36047377271828,25021.439453125
3.51844150850782,34994.87890625
3.73469230241659,30605.759765625
3.46412018174988,19032.958984375
3.45211013760126,27509.759765625
3.47012738771999,15868.7998046875
3.2951176535258,20070.71875
2.91506780308168,33518.3984375
3.60292992242229,25350.71875
3.59144284371861,45485.7578125
0.636564840937299,24278.400390625
1.03911419103391,38963.51953125
3.22630500024083,21797.759765625
3.61526445002271,41472.9609375
3.72135640349924,24196.798828125
3.69478191201196,22981.439453125
3.60737959004919,22447.6796875
3.70580746777731,37660.80078125
3.55395506145021,29526.71875
3.67593033236193,21772.798828125
3.55083262280806,19656.958984375
3.36096906963884,23969.279296875
1.03882912558228,36808.3203125
3.66246931867745,12119.0400390625
3.3813009701758,12961.919921875
3.34605983684916,24042.240234375
3.41713620710988,23776.3203125
3.5984093545385,19182.71875
3.73764569122458,25261.439453125
3.723830125081,22317.119140625
0.901780975699284,36282.23828125
3.45136705723094,17853.119140625
3.49408176399822,18974.400390625
3.36660141369593,21857.279296875
0.975658645464412,42514.55859375
3.72193312086774,27197.759765625
