"PE-CF594-A","SSC-A"
3.39851287998215,27054.71875
3.63445761390421,27795.83984375
3.43220999826137,29662.080078125
0.923122790965781,28838.3984375
3.350849382965,33342.71875
3.25859699930226,26226.240234375
3.35248148589562,18584.638671875
3.02829738521105,22512
3.68328141967105,23208
3.60137407599146,23860.798828125
3.16743011808818,21049.919921875
3.2826088005556,15332.1591796875
3.61625490478956,25115.51953125
3.17957218286722,22917.119140625
3.52543752868841,20023.6796875
3.58618290733332,33402.23828125
3.39050478880566,25293.119140625
1.24674978421135,19839.359375
0.888753916052735,17967.359375
3.48942884332481,19952.638671875
3.45263698870936,22523.51953125
3.87681814311259,17516.16015625
3.3863725776965,33754.55859375
3.52826837829007,13685.759765625
3.31878283443015,22044.48046875
3.29697403179519,22977.599609375
3.29148596534791,19061.759765625
3.56662422060127,24515.51953125
2.13937251782652,28111.6796875
3.56427029611264,15455.0400390625
3.59841310764033,27967.6796875
1.44607059352806,45260.16015625
3.62111371991174,25236.478515625
3.53205813950007,24349.439453125
3.20635742014919,31370.87890625
3.30979805790883,14123.51953125
3.56920964002804,30762.240234375
3.51372275046216,12417.599609375
3.61213367911546,27450.240234375
3.70627658119425,17795.51953125
3.43257707947278,22072.3203125
3.43779876045884,29600.638671875
3.36802479717442,19220.16015625
2.65965047119464,25540.798828125
3.53507398186001,31743.359375
0.76247116049554,20059.19921875
3.35244125103858,21476.16015625
3.46122233310389,13336.3193359375
3.27947144547662,30646.080078125
3.51036149119776,19010.87890625
3.82069354395669,33345.59765625
3.67194447480597,33044.16015625
3.45128498856141,38388.48046875
3.51064110733185,13810.5595703125
3.59106795583024,17271.359375
3.2988646875108,26330.87890625
3.46314715578497,28653.119140625
3.31370952950635,33782.3984375
3.52080161985497,18964.798828125
3.48284238570352,28556.16015625
3.30072551617993,24572.16015625
3.52441660700997,37471.6796875
3.75612435668063,17446.080078125
3.42821662735169,19375.6796875
3.26380618405547,17546.87890625
3.67854379780281,18558.71875
3.50055034771073,11067.83984375
3.54464961342335,20003.51953125
3.4643902167125,18123.83984375
3.61748210461733,26171.51953125
3.76591610629574,23677.439453125
3.29301070540322,14377.919921875
3.31768529203864,25111.6796875
3.64591130306141,18748.798828125
3.11208165814996,30717.119140625
3.39393584680734,22642.55859375
3.59652627342811,32812.80078125
3.39319462826181,14802.2392578125
3.24075608590589,21751.6796875
3.6104032763086,26234.87890625
0.55079710022907,31108.798828125
3.46829163125361,17599.6796875
3.41473447374532,26405.759765625
3.54169471717203,30704.638671875
2.2726306102925,27977.279296875
3.52098594108486,17340.48046875
3.25378156266366,31819.19921875
3.56271817812337,24840
3.61287425753361,12980.16015625
3.45671345103729,23357.759765625
3.38460051138235,25097.279296875
3.49371316839546,18574.080078125
3.47311749701174,16999.6796875
3.35080203286672,19648.3203125
3.65044163925626,33031.6796875
3.47365110709307,25988.16015625
3.36786617970421,19984.3203125
3.43912421262125,18935.0390625
1.07853548675129,23524.798828125
3.47316087354329,26526.71875
3.37639931135006,11810.8798828125
3.62837866888628,30964.798828125
3.21200107321788,12264
3.33904986287923,20757.119140625
3.50825371695103,23773.439453125
3.67211315823722,20301.119140625
3.53104347141189,28737.599609375
3.43872734061103,20484.48046875
3.2987730840133,19691.51953125
3.57347554137238,25172.16015625
3.52606468610223,28594.55859375
3.53431659218246,17300.16015625
3.37759174313183,15105.599609375
3.33769204066478,20831.0390625
3.4847042265544,20639.0390625
3.75386395377126,24060.478515625
3.43718557311671,23594.87890625
2.6972010797161,20166.71875
0.767066374097432,58472.640625
3.3697609861058,25622.400390625
3.62135106923629,26782.080078125
3.57285452598778,33354.23828125
3.46705713951786,30071.0390625
3.51162971834396,27379.19921875
3.49658200816162,16318.080078125
3.60779221862623,29421.119140625
3.38107744226827,15703.6796875
3.64839059015744,16406.400390625
3.61002059035193,22920
3.65856662147779,19917.119140625
0.786219911481276,43749.1171875
3.27661706990914,15791.0400390625
3.30828548806873,31144.318359375
3.73473842820956,13058.8798828125
3.7685904093529,26873.279296875
3.25894344352858,13608
0.723504009920337,30762.240234375
3.44629872720432,21207.359375
3.73624124189998,27235.19921875
3.60235635151832,30868.798828125
3.48877415175856,26640.958984375
3.40830762983741,18549.119140625
3.6320457842896,16137.599609375
0.816439150544001,40739.51953125
3.33936214067795,28632.958984375
3.63399494175688,19457.279296875
0.813526922105007,24279.359375
3.26656685701036,12093.1201171875
3.61115376622886,21209.279296875
3.35888364774931,22856.638671875
3.56348352915386,21426.240234375
3.24903327814571,15156.4794921875
3.29840376545922,14803.19921875
3.3653206950243,23351.0390625
3.4525359201067,11389.439453125
3.38154539994584,24888.958984375
3.67190513169363,17165.759765625
3.63891147523888,18889.919921875
3.100304848626,34030.078125
3.53959455836886,17576.638671875
3.52838726388854,20493.119140625
0.542793665052765,55912.3203125
3.20768062452919,22817.279296875
3.31849691117467,31413.119140625
3.60661686309574,35351.0390625
2.53976729539531,32294.3984375
3.50681088361832,15960
3.54353581662496,24702.71875
0.621708316992564,47216.640625
3.5647538023015,39917.7578125
3.61974785191865,19769.279296875
3.49167144381678,25545.599609375
3.44862105115499,15691.19921875
3.60798769441605,33194.87890625
3.6285505745866,22099.19921875
3.53390221244683,20037.119140625
3.39417078747165,19282.55859375
3.49325941829603,25436.16015625
3.60310488405967,25184.638671875
2.43249553709577,19434.240234375
0.627128227074014,38355.83984375
3.4440436928125,27921.599609375
3.40933118644848,40657.91796875
3.14233442370134,28587.83984375
3.13551382884059,27163.19921875
3.52678607428161,16560.958984375
3.30338925689951,26698.55859375
3.52302655668829,21492.48046875
3.48922697032737,21084.48046875
3.34802192434726,30010.55859375
2.77833813277069,20014.080078125
3.30352333508218,18466.560546875
3.33799546934983,23785.919921875
3.40566796183994,22047.359375
3.47155524595368,15658.5595703125
3.54509149643513,22224.958984375
3.41055762294657,20326.080078125
0.766227056101477,23873.279296875
3.4200794731057,14145.599609375
3.60355798044472,18891.83984375
3.6097830657105,27510.71875
3.51267423524461,28266.240234375
3.0590089123362,24489.599609375
3.44612718773739,13557.1201171875
3.40481513636065,26695.6796875
2.92936847836697,19601.279296875
3.53353119203664,25416
3.40312999930005,27516.478515625
3.42689341301252,20879.0390625
2.98860635130513,29806.080078125
0.810416005296142,42768.9609375
3.46556503916985,16752.958984375
3.43897878641947,30699.83984375
3.45068868892568,44030.3984375
3.51433558990323,27610.55859375
3.36419705229421,20392.3203125
3.22295801854727,18818.87890625
3.37754706406137,16503.359375
3.52723650335067,16710.71875
3.48381340991508,12544.3193359375
3.56727322071688,23431.6796875
3.4320517264411,14802.2392578125
3.47332762214438,17780.16015625
3.46995505712443,23503.6796875
3.49415241066864,40663.6796875
3.40439038418709,9154.5595703125
3.37960271979496,13543.6796875
3.58954288739112,23093.759765625
3.3087111189536,28360.3203125
0.678753987597205,22052.16015625
3.05833474822326,15610.5595703125
3.31152242512871,13851.83984375
3.52577248505843,26721.599609375
3.53903732627957,24265.919921875
3.28456639808447,16417.919921875
2.91664303579816,29904.958984375
3.49996380375423,21051.83984375
3.43302302044674,23806.080078125
3.35651061767455,25341.119140625
3.58546515810042,17911.6796875
3.32275262861778,23825.279296875
3.46474039709482,24129.599609375
3.66507585142753,27787.19921875
3.40772317649697,26550.71875
0.743937231373831,23278.080078125
3.25701805817935,31637.759765625
3.58232928264557,26639.0390625
3.55133394558789,27584.638671875
3.42295159545698,22385.279296875
3.34830508593213,13893.1201171875
3.55077297966314,33243.83984375
3.4199057265416,15226.5595703125
3.17433784992897,23851.19921875
3.44543185132487,20510.400390625
3.41630940486021,13686.7197265625
3.35162135618369,18341.759765625
3.53718917035836,15801.599609375
0.806321507378749,28148.16015625
3.48704507393635,24034.55859375
3.33326900846182,13617.599609375
1.99877141212829,26234.87890625
0.883464327788037,23496.958984375
3.3476531414901,17329.919921875
3.4382856822078,18984.958984375
3.62824433274233,17113.919921875
3.21049240446004,12372.4794921875
3.6139573756102,20734.080078125
3.29951411096115,17670.71875
3.15246814833317,23326.080078125
3.47520233813601,22699.19921875
3.13911880063516,32878.078125
3.44159284234396,20381.759765625
3.62353714550771,21539.51953125
3.58617739452212,32191.6796875
3.48991947241158,23264.638671875
3.69999962619803,20907.83984375
3.65932485926012,27821.759765625
3.62867040514652,19234.55859375
3.39296745147332,21757.439453125
2.91455089444828,9259.2001953125
3.59006105915659,16402.560546875
3.42585990149977,17033.279296875
3.04406776139253,24220.798828125
3.68131814551736,15569.279296875
3.58356465198662,21875.51953125
3.5474002459818,24458.87890625
3.41471733943732,20154.240234375
3.44754103064363,21433.919921875
3.67237979076638,20084.16015625
3.44735517563049,20576.638671875
3.35491196046602,25407.359375
2.84214163235014,28706.87890625
3.67094291584468,19435.19921875
3.42317337636738,17383.6796875
3.4896821832484,21065.279296875
3.40507038871774,18241.919921875
1.77310127476744,22482.240234375
2.90021703563447,21155.51953125
3.26832678276188,18768.958984375
3.19671477118014,30654.71875
3.67479910255847,21296.638671875
1.10355439804569,30457.919921875
3.25516531515239,24435.83984375
3.52225544131172,10341.1201171875
3.5271531921599,22085.759765625
3.40239702501184,27334.080078125
0.682530060785641,64211.51953125
3.58776676566529,18284.16015625
3.22393897488785,16198.080078125
3.62710594052807,27222.71875
3.33147426727078,12648.9599609375
3.58447841265983,21594.240234375
3.52314155674449,29053.439453125
0.646063172141986,31237.439453125
3.42025819275447,16549.439453125
3.6950632063661,20070.71875
3.47854844185971,26456.638671875
3.74457201155623,20782.080078125
3.44643690549289,22155.83984375
3.41680497057108,18255.359375
3.40631663920974,27804.478515625
2.45694866752674,28868.16015625
3.35987467107257,16394.87890625
3.35187423235496,20544.958984375
3.59834030687931,19736.638671875
3.54021778255213,25638.71875
3.20347897214732,27369.599609375
3.51109804443609,31867.19921875
3.72799150680121,30061.439453125
3.45326358203822,15841.919921875
3.11778390598188,19054.080078125
3.30322515843417,24776.638671875
3.30281223899486,16930.560546875
3.33025054536413,17179.19921875
3.69520300772248,27743.0390625
3.50451793907719,25837.439453125
2.40354561391246,20550.71875
3.48149754804146,18746.87890625
3.46422416480409,38047.6796875
3.72919675026061,17663.0390625
3.31666854115698,20178.240234375
3.2672709053604,27633.599609375
3.51852755831369,18539.51953125
3.6492072871172,25699.19921875
3.58953009158591,23280.958984375
3.47140555813774,22738.55859375
3.44642467366569,23501.759765625
3.41268539708371,23561.279296875
3.3912617591681,14676.4794921875
3.18770552828198,15973.439453125
3.31786002871003,22667.51953125
3.36203390578431,26173.439453125
3.29626516772567,30018.240234375
3.59118742830325,26005.439453125
1.51207126235213,26546.87890625
0.771839259463334,30610.55859375
3.39854905830963,27800.638671875
3.32651891016284,22498.55859375
3.48019680015936,16188.4794921875
3.48517601394693,26460.478515625
3.58700206295411,29246.3984375
0.999515966919172,24045.119140625
3.38584944602831,25827.83984375
3.38474696358138,20807.0390625
3.47477467678779,25946.87890625
3.46278549512589,16608
1.58496906118857,23808.958984375
3.61122928703571,15630.7197265625
3.37892239656078,32085.119140625
3.74644957148935,9391.6796875
3.22931981753258,31169.279296875
3.47902732508605,29123.51953125
3.28596338109742,20100.48046875
3.4848788659118,30369.599609375
2.89154451466937,18821.759765625
3.28140245620378,15128.6396484375
3.46962257640538,15162.2392578125
3.63643891939835,23805.119140625
3.52653422650371,17905.919921875
3.4723677785904,24733.439453125
3.6268204779407,34554.23828125
3.48804160380099,31459.19921875
3.36309455221199,30723.83984375
3.63472607773218,26296.3203125
3.65123845337889,20869.439453125
3.31701634779604,8911.6796875
0.860593758643072,43005.1171875
3.51738847712017,21192.958984375
3.21292762610596,28576.3203125
3.41008463090904,19147.19921875
3.56804011661373,34378.55859375
3.80150716578163,27817.919921875
3.40300518482428,24068.16015625
3.64459128293567,18338.87890625
3.49392304435508,35981.7578125
3.31883156468058,13118.3994140625
2.62275759238769,24686.400390625
2.95033368189511,17067.83984375
3.48598785083401,19351.6796875
3.67576257305382,65958.71875
3.50458746006186,25279.6796875
3.43026116727984,15949.439453125
3.32621473926384,28434.240234375
3.38128753169047,27524.16015625
3.20682309309571,20312.638671875
3.39851608078373,20184
3.39382146345604,28440
3.60102648788228,19470.71875
3.54062388904616,16375.6796875
3.53222532416928,34225.91796875
3.53806285676219,20424
3.67150922481535,28025.279296875
3.49784003531691,32271.359375
3.46471782742023,29178.240234375
1.38834832321718,22364.16015625
3.0281937579942,14657.279296875
3.55159128068869,25072.3203125
3.17187944250515,16055.0400390625
1.46455736303344,41558.3984375
3.43347021476063,27673.919921875
0.807767217987244,22650.240234375
0.588727598461509,41688
3.62205193203789,12484.7998046875
3.41937401248482,24660.478515625
3.58523268942326,22019.51953125
3.53816947137811,16019.51953125
3.04948963137948,34781.7578125
0.907835592457064,38645.7578125
2.95308079698736,21107.51953125
3.47781345219847,22039.6796875
3.69959756467918,24661.439453125
3.41034313041996,27897.599609375
3.37321385095729,25719.359375
3.23885287476818,14821.439453125
3.40725299521845,25152
3.28016270950309,28691.51953125
3.53433025379043,12400.3193359375
3.50241438196464,34466.87890625
3.43437688317187,19848.958984375
3.39462773384185,29184.958984375
3.35248019465796,17457.599609375
2.57003872262662,23474.87890625
3.63599968556243,20195.51953125
3.67316678301748,20479.6796875
3.35235730373193,23444.16015625
3.64523124205479,21186.240234375
0.892102306636514,57480
3.33351499847276,26661.119140625
3.40762810375223,20529.599609375
3.67112254038789,33115.19921875
3.4868845212524,24570.240234375
3.27501454915636,24015.359375
3.41255531991719,19627.19921875
0.739033701979869,44698.55859375
2.61238496326535,38509.4375
3.43416267983205,13681.919921875
3.30320681330352,31364.16015625
3.2767697602897,19116.48046875
3.2824489402729,15622.080078125
3.258339356126,29064
3.50662050792074,25409.279296875
3.36436770261219,19391.0390625
3.35235064190112,16770.240234375
3.2624599977103,20634.240234375
3.18156923431024,23105.279296875
0.824277218634407,27281.279296875
3.26502040878066,16851.83984375
3.43725446855067,17108.16015625
3.51465095179512,33658.55859375
3.52395297886268,18768.958984375
3.58665727685032,22741.439453125
3.56041976384164,27653.759765625
3.22163045600195,18076.798828125
3.56454553073623,20401.919921875
3.54679615149649,18545.279296875
3.24340896939642,26527.6796875
3.62117649367696,19489.919921875
3.39442570944253,26133.119140625
3.52012510174092,15747.83984375
3.23851599245648,24394.55859375
3.39357279479772,17933.759765625
3.71441377397957,11665.919921875
3.44440442142919,28106.87890625
2.82398047170411,12836.16015625
3.39032385761057,20318.400390625
1.02211806984027,26751.359375
3.38082869947196,23756.16015625
3.55714623027692,25885.439453125
3.67855107773566,22566.71875
3.61902711454835,20665.919921875
3.55094543392075,31941.119140625
3.64431812127621,20738.87890625
3.47335766077441,31142.3984375
3.25127351798371,24952.3203125
1.16932969263821,38049.59765625
3.57532941944511,22603.19921875
1.80620242706492,32971.19921875
3.47804570623517,28208.638671875
0.784396071643693,35381.7578125
3.36454426932752,28485.119140625
3.64340089576649,17561.279296875
2.94848169706612,35935.6796875
3.53082507057819,24058.55859375
3.53353762877743,26140.798828125
0.706281676052478,31761.599609375
2.8623074505691,13597.439453125
3.47040776395355,16553.279296875
3.52739087650733,23725.439453125
3.61064576324783,22277.759765625
3.43991065173162,11851.2001953125
3.59403085271501,26882.87890625
3.41737731337678,19186.560546875
3.57044378785611,19247.0390625
3.4499064264411,18545.279296875
3.68538129285716,22602.240234375
3.30843500832571,21099.83984375
3.26251982183843,27317.759765625
3.18512619766141,33901.4375
3.24250190541253,15567.359375
3.48253834719339,41927.0390625
3.55229071341808,19956.48046875
3.22566026299292,21558.71875
3.5544875228099,21478.080078125
3.40152676024229,17135.0390625
3.13699391547319,31896.958984375
3.45281636811466,16318.080078125
3.40066559433757,27093.119140625
3.57313645637067,18009.599609375
3.60044070510658,19658.87890625
3.60877071780965,33869.7578125
3.25396072021207,22959.359375
3.15620791653783,23695.6796875
3.23934824904708,21008.638671875
3.6337150460174,23807.0390625
0.857152756963306,57393.59765625
3.82069024192696,30374.3984375
3.26023271703221,27213.119140625
3.52617651865942,27018.240234375
3.62084002297542,20433.599609375
3.52007630699052,20612.16015625
3.2947999188126,19270.080078125
0.655584523574354,34828.80078125
3.57033165110384,20587.19921875
3.2797281986455,25815.359375
3.56484293014825,25496.638671875
3.55847649797687,16306.5595703125
3.4773809280376,25410.240234375
3.37078649098693,40176
3.39105028238581,17147.51953125
3.73789992264657,23501.759765625
3.55934014995835,27353.279296875
3.4474786242003,26688.958984375
3.41760350259927,23486.400390625
0.694111038062728,25488.958984375
3.32973903424272,28029.119140625
2.96904426961687,14853.1201171875
2.27579409932769,33893.7578125
2.93184312170138,25349.759765625
3.33704944784438,13206.7197265625
3.85155385331511,25505.279296875
3.53476092366889,30778.55859375
3.44695447456299,13962.2392578125
0.617047889245723,43268.16015625
2.33884642429619,42047.0390625
3.46620880813871,10880.6396484375
3.63700219235568,28824.958984375
3.43365691785046,22008
0.683706798837483,36508.80078125
3.55621275081587,20600.638671875
3.70570968892845,14987.51953125
3.60647584940226,22076.16015625
3.41961662432682,37001.27734375
3.30555485832368,26050.55859375
3.44900631492406,29460.478515625
3.41312995330783,29927.0390625
3.31234629644438,16886.400390625
3.57788784503105,20430.71875
3.39333802199738,18593.279296875
1.38906229404062,30439.6796875
0.768544713207394,43357.4375
3.5689669064214,23274.240234375
3.72985742408537,32063.0390625
3.33752646042347,17944.3203125
3.69681464000668,16866.240234375
3.53555218054938,22450.55859375
1.25851779770449,17783.0390625
3.37699770780138,19624.3203125
3.38373358438579,18079.6796875
3.32929826785079,25813.439453125
3.63757134779583,19596.48046875
3.54161839596524,25040.638671875
1.105908561991,45785.27734375
3.69591187307121,16622.400390625
3.68773020056013,26615.0390625
3.28218557272405,19268.16015625
3.70643168795292,30235.19921875
3.4075996632243,23506.55859375
3.29631897663046,22427.51953125
3.66149561115436,19465.919921875
3.45013646938309,16199.0400390625
0.446204217841624,33160.3203125
3.51558577644242,21537.599609375
3.63619922340069,10493.759765625
3.26062433048641,14976
3.23221535402052,15316.7998046875
3.39159328627905,21847.6796875
3.79797197627612,18754.560546875
2.33373992998626,31568.638671875
3.23641088094714,17556.48046875
1.37118167712317,18422.400390625
3.23000885170556,29481.599609375
3.63175593689144,24558.71875
3.54643413657997,27198.71875
3.5216404333905,20557.439453125
3.55559166828814,16485.119140625
3.42701443381127,24466.55859375
3.33525164300616,18767.0390625
3.31260334958432,19694.400390625
3.29112082407316,21881.279296875
3.58244407355296,30628.798828125
3.51127363571944,14381.759765625
3.4673597693585,19480.3203125
3.41273316075658,19116.48046875
3.29741270393051,25898.87890625
3.30134861017329,22368
3.52604539892237,16836.48046875
3.33704402928312,26488.3203125
3.52437986296034,22877.759765625
3.7175233741131,21309.119140625
3.34560424558998,15693.1201171875
3.33829713763146,28615.6796875
2.47610058871161,8930.8798828125
3.38386416426373,20346.240234375
3.80274138091962,21913.919921875
3.39904396139294,22229.759765625
3.63322321569266,18594.240234375
3.63602738497222,14304.9599609375
1.01239391762889,29448.958984375
3.66447151083494,20087.0390625
0.978236388040716,35696.640625
3.45004987642426,17343.359375
3.46708562556084,20858.87890625
3.24524198504923,22294.080078125
3.62235906100738,21113.279296875
3.36855279330436,17268.48046875
3.30812200548945,12781.439453125
3.44691226813865,22582.080078125
1.04647046575909,24526.080078125
3.24554874291591,27030.71875
3.387874939414,21299.51953125
3.48333505522953,15795.83984375
3.26522201406223,19002.240234375
3.49815046393351,19655.0390625
3.06894826072107,14592
3.25097176165523,21384
3.3547407911838,29290.55859375
3.41003800617411,12705.599609375
3.35539693835839,11902.080078125
3.47191789814757,14249.279296875
3.45848596826784,24008.638671875
3.55583279367361,24899.51953125
3.29199444818444,19203.83984375
3.59136156896323,26146.55859375
3.43941910710081,19113.599609375
3.32165544445674,25360.3203125
2.36593035854381,20650.55859375
3.56806012613487,24753.599609375
3.63724780972163,25341.119140625
3.36048417681538,21669.119140625
3.66025406661894,23807.0390625
3.48020176981952,20714.87890625
3.42122571945547,13112.6396484375
3.28704554425319,18722.87890625
3.51839907321588,26459.51953125
3.30529435981723,22789.439453125
3.20913629837431,24667.19921875
0.736025004502931,32905.91796875
3.00324891490282,19003.19921875
3.40032436202957,24948.478515625
3.42304204094969,24405.119140625
3.22870142369818,32313.599609375
3.12850732929756,19404.48046875
3.05664994603867,17900.16015625
3.25341566222088,23748.478515625
3.06785023621243,17248.3203125
3.52917934347944,10043.51953125
3.45573262777292,18781.439453125
3.1516563928965,18915.83984375
3.25591536202785,26003.51953125
3.48818220902759,28493.759765625
3.34824085236339,15735.359375
3.88894937827397,25370.87890625
3.27567823054677,19492.798828125
3.12366459881582,19359.359375
3.71084419083811,16797.119140625
3.63212517014811,20865.599609375
3.40272747584804,31874.87890625
3.1019944914784,21902.400390625
3.40580346057255,19609.919921875
3.41102225807581,20834.87890625
3.58749498322092,29632.3203125
1.4100351165007,56381.7578125
3.50861724009832,19212.48046875
2.77888621179506,21873.599609375
3.65090492050411,33889.91796875
3.50123630350277,28673.279296875
3.42626558264482,18853.439453125
3.48763721776595,16768.3203125
3.29999041905557,15608.6396484375
3.21223057771155,22667.51953125
3.34164748544222,22736.638671875
3.67497619510259,19406.400390625
3.4495429991808,25585.919921875
1.06378646579459,36884.16015625
3.54256806441176,19787.51953125
2.99221549973852,18588.48046875
3.51294308329599,25224.958984375
3.48870306918049,18670.080078125
1.72929704601999,27566.3984375
3.45799640584039,38177.27734375
3.33246620486973,34106.87890625
3.79333621549226,19249.919921875
3.62364956782367,18760.3203125
3.34284159022554,30849.599609375
3.34322969426978,17971.19921875
3.34418651449018,15699.83984375
3.61637459210694,32356.798828125
3.16078630674195,21344.638671875
3.22286655193264,18609.599609375
3.54421074604975,13558.080078125
3.35283162433466,22216.3203125
3.41275121873781,17860.798828125
3.62808629961197,18871.6796875
3.40083324866506,16788.48046875
2.89373051907837,26050.55859375
3.4451157061316,73540.796875
3.34841215055014,24774.71875
3.38682490398733,16581.119140625
3.29184028905638,25828.798828125
3.23999947517073,13086.7197265625
3.4866710619382,19599.359375
3.29933146930292,17252.16015625
1.00948926922696,32194.55859375
3.54009859669945,19666.55859375
3.49336123598928,18224.638671875
3.5650529689981,23188.798828125
3.52298940114698,21408.958984375
3.53517148784749,21096
2.61222172015569,23064
3.50002429601937,30416.638671875
3.40289327373401,18070.080078125
3.64780382699883,34072.3203125
3.39321592555426,14093.759765625
0.540976815347492,28592.638671875
3.42370248848877,25576.3203125
3.64752593122061,21300.48046875
0.901448849146546,27630.71875
3.63064491790574,13120.3193359375
3.69758827865661,21712.3203125
3.52953660858835,21185.279296875
3.28605857440123,21352.3203125
3.47282455892312,31494.71875
1.56796983155908,20350.080078125
3.52692919149708,23977.919921875
3.43935015869164,22562.87890625
3.41060766173112,20827.19921875
3.3063712677935,27904.3203125
3.47411305919483,27232.3203125
3.5089646283997,20121.599609375
3.51131714758599,12594.2392578125
1.65527806420107,25714.55859375
3.07544969613905,27354.240234375
3.49123000712048,19715.51953125
3.73201576774495,26454.71875
3.45333093040119,16369.919921875
3.58440870119079,37902.71875
3.30952351641504,23633.279296875
2.98342902254518,41257.91796875
3.55303846371005,14746.5595703125
3.35802501016023,12944.6396484375
3.23814315488342,29073.599609375
3.11466045644598,15437.759765625
3.543873506267,20753.279296875
3.49190670725812,20171.51953125
3.49349779633382,19384.3203125
3.80664421727912,17963.51953125
3.27291215628209,14872.3193359375
3.45989852935993,20112.958984375
3.60171331414047,24954.240234375
3.26114079992474,23186.87890625
3.12327556844438,24977.279296875
3.69084567272638,21672
0.666599158548104,32397.119140625
3.37351384466968,23004.478515625
0.803393814735769,20656.3203125
3.29759131192378,26866.55859375
2.86350501637386,26380.798828125
3.25452638106247,22898.87890625
3.46178322428019,33965.7578125
0.402364476218308,47389.4375
3.39890297086792,24741.119140625
0.575043537388186,29080.3203125
3.68241403514569,28916.16015625
3.34006841298145,18385.919921875
3.16670066313425,14619.83984375
3.40634633529557,24964.798828125
3.43246762210107,14885.759765625
3.59499895943015,28600.3203125
3.67160316663257,24547.19921875
3.35274498846834,18768
3.51270990425686,13147.19921875
3.60051281206842,15600
3.23472281505184,20879.0390625
3.45116199812361,37123.19921875
3.32776649153509,45738.23828125
0.645038015942984,28797.119140625
3.14625233545303,15553.919921875
3.34307179049659,23238.71875
0.588689829349389,42882.23828125
3.3430187192375,32599.6796875
3.41793336695949,28138.55859375
0.713579243818441,26230.080078125
0.683524715012074,21959.0390625
3.01280011666355,32089.919921875
3.70937915364383,15139.19921875
3.0666626135093,23919.359375
3.36671170781183,22108.798828125
3.20374134794104,7889.27978515625
3.62699287955164,15972.4794921875
3.31491776129329,33455.0390625
3.29740066645803,8803.2001953125
3.54904337899563,22825.919921875
3.50199435427834,16593.599609375
0.674244467603814,22690.55859375
3.62324543297593,18322.560546875
3.38873558796594,26185.919921875
3.3347138415629,21086.400390625
3.31912107454395,27860.16015625
3.54089909542961,15189.1201171875
3.4199973960276,16927.6796875
3.41284909221592,18129.599609375
3.42612252765928,31306.55859375
1.64536031113272,31154.87890625
3.35664366511396,21979.19921875
1.98512876139126,26754.240234375
3.43983509389506,15355.19921875
3.34957027979571,14622.7197265625
3.35030829771884,25945.919921875
3.28071940057796,19408.3203125
3.15659749913119,18682.560546875
3.26757995446541,21610.55859375
3.59653445770023,20711.0390625
3.2384233018618,34667.51953125
3.46509780353383,16466.87890625
3.47922281161169,33420.48046875
3.34012868946656,17308.798828125
3.25748666934771,14749.439453125
3.55700932148187,19264.3203125
3.23852853878452,8707.2001953125
3.22177766848336,17548.798828125
3.29637237360365,14610.2392578125
3.35303641549079,18457.919921875
3.32236436234078,23207.0390625
3.76891349771541,34520.640625
3.52923404829614,30448.318359375
3.41662767832573,14913.599609375
0.969424490379044,27705.599609375
3.29801595831025,15575.0400390625
2.26742712001217,29760.958984375
3.41544272671534,18666.240234375
3.61777425176538,20240.638671875
