"PE-CF594-A","SSC-A"
3.48276426434073,24571.361328125
3.49516358593214,17019.080078125
2.5990264402672,31994.83984375
3.65630543700001,28669.041015625
3.42420189765431,20486.560546875
3.64988189429781,24717.640625
1.19006772677781,30132.759765625
3.47499849695713,26804.201171875
3.52349590859578,18746.83984375
3.65620118620898,34558.87890625
1.01645939751983,51864.08203125
1.08173192081103,20262.080078125
3.738634424183,30576.201171875
3.44552332484673,17894.919921875
0.728456548557995,80991.28125
1.00947679631669,44758.921875
3.5476620999014,26067.28125
2.16693103593722,30544.919921875
1.17804433054606,23627.439453125
3.65098913329449,31718.83984375
3.74437026744095,16174.5205078125
3.38552713668639,28493.3203125
0.94517675684869,60977.6015625
3.50592082416717,28795.080078125
3.77231930684735,20014.599609375
3.69320416249868,15966.6005859375
3.62523895094393,25306.44140625
3.59708762976806,23421.361328125
0.896155466250266,29867.80078125
1.09635760963001,40945.51953125
3.50221915091172,37985.87890625
2.9519319108266,42693.51953125
3.54212062986733,36974.80078125
3.45762666297836,20609.83984375
1.14405261795929,36163.359375
2.80446580469018,33074
3.37254072918604,26127.080078125
3.66696527005734,16706.28125
3.3937819660458,23520.720703125
0.916010711596417,43301.640625
0.839823915277496,32042.6796875
3.46807022981055,26986.361328125
3.39678186646756,20987.9609375
0.818801135103872,43646.640625
3.40479248602442,25473.880859375
3.70832832342278,32087.759765625
3.6474531765962,22638.439453125
3.37757102028254,16396.240234375
3.52501646716913,28775.759765625
1.01662942534103,27146.44140625
3.70603560578042,25871.3203125
1.25095978243391,23338.560546875
0.845222797094255,34305.87890625
3.47097585813881,40622.6015625
0.998840452876471,31740
3.09764262325537,35282.921875
0.975181086749116,35207.48046875
3.54067270222277,31491.599609375
3.59190349013336,15933.48046875
1.02904329190443,28600.041015625
0.754799866692647,61363.08203125
1.15303859268818,31942.400390625
3.41415644531079,29896.3203125
1.00463410377505,46422.28125
3.75592738843601,20481.041015625
3.50093386529226,16971.240234375
3.690329844699,33055.6015625
3.50396258676155,31635.12109375
3.0773787124085,37862.6015625
2.65021945472845,48576.921875
3.75922778286929,25921.919921875
3.63215154905118,23911.720703125
0.670080995340814,28685.599609375
3.476738121715,18550.880859375
3.69462170012896,30529.28125
3.51811139757993,20654.919921875
3.42632497334443,32923.12109375
0.821141920266076,41473.6015625
3.60185790607089,33831.16015625
3.75680170100321,33906.6015625
3.32201904999625,21225.3203125
0.808773191756595,30054.560546875
3.38233089828236,35604
0.7599243739953,30642.44140625
3.34297652479771,23330.28125
3.40669371664052,16294.1201171875
3.61143650452749,31928.599609375
3.45817583131257,10756.640625
3.53097208202881,19908.80078125
3.55070531086307,41441.40234375
3.55866165258008,40066.921875
3.62986224847153,35659.19921875
0.776757203880931,42905.12109375
0.879532592028601,21017.400390625
1.07799549168155,50450.9609375
3.52974665493775,20976.919921875
1.02998148105165,37563.6015625
3.76917526623529,18727.51953125
3.45256320007135,15442.2001953125
0.788705487686352,37979.44140625
3.58147896461886,21312.720703125
0.80567018572075,36879.12109375
0.947085919242608,50633.12109375
3.43766372715963,20089.12109375
3.51072126726616,18936.359375
3.53600340245691,21419.439453125
1.12111808322023,36777.921875
1.09550932084689,23425.041015625
0.800049190944061,35889.19921875
1.77578768314759,37304.16015625
0.947923859945846,29588.12109375
0.893312195536009,45127.83984375
3.47919602340696,17613.400390625
3.65322051223654,17745.880859375
3.29253593468604,37126.6015625
3.55626058543459,29535.6796875
3.33868810353557,21784.6796875
1.02648719304485,35010.6015625
3.35854168655357,18646.560546875
3.64679785487885,28138.201171875
0.937479159865193,20591.439453125
0.921038603976285,24733.28125
3.59435684856109,32862.40234375
1.08898072813884,27566.880859375
3.43424790696482,22150.83984375
3.18796076308398,20981.51953125
1.00858246965023,22049.640625
3.46346990192453,56350
1.15250158999819,33956.28125
3.41859709762603,23770.041015625
3.39680311942852,47577.80078125
0.905276499049487,33257.08203125
1.15796890798584,33727.19921875
3.26905759773519,15612.400390625
3.59286950512595,22053.3203125
3.73229837098406,30226.599609375
1.54886781983357,34095.19921875
3.47673541133943,20830.640625
0.791520183042602,49524.51953125
3.42516325683758,40930.80078125
3.77372073744804,27767.44140625
0.861278247244155,34143.0390625
3.57966741008453,17416.51953125
3.33253266219964,21363.3203125
3.4367283642552,25466.51953125
0.972494040704769,28061.83984375
3.43794504242233,24273.28125
3.68925533397961,25596.240234375
3.61372745742611,21436
0.808138142214497,50204.40234375
1.03294112529063,56703.28125
1.10904455424317,48457.3203125
3.54262279828111,20353.16015625
0.875951568878151,17390.759765625
3.78462511744041,38596.76171875
3.61564448993335,39626.2421875
0.845039149287285,40696.19921875
3.55310736644246,37542.44140625
3.51007763899418,25180.400390625
0.822953230138325,34507.359375
3.52722141835559,17074.28125
2.85037800148502,19285.9609375
3.65159555933838,14373.16015625
3.55269240796983,17098.201171875
3.62037728332212,47570.44140625
3.41800000517674,21774.560546875
0.967657974007054,32621.361328125
1.31127398773167,43749.6796875
3.62555037268416,17647.439453125
0.882094793749377,20548.201171875
1.77176003866988,42551.83984375
3.64668424036819,19201.3203125
3.66161011214911,20915.28125
0.929767539115169,34416.28125
3.75431681623547,22081.83984375
3.57472852187363,118032.3203125
1.85477650054561,37093.48046875
3.59734899174976,26125.240234375
3.71194065890625,27761.919921875
0.82411099192444,30158.521484375
0.785810843344997,32223
3.572460358648,24923.720703125
0.845104927681574,31465.83984375
3.61866277839999,36342.76171875
1.01765840651689,45683.51953125
3.85330791861208,18094.560546875
3.76024363689553,21825.16015625
3.3948224813133,27043.400390625
0.837889336378179,53609.3203125
0.937235272751375,46594.3203125
1.16807794209732,33304.921875
0.786996206884396,31904.6796875
3.44934836359164,25927.44140625
3.63260475171501,32927.71875
3.43013244373995,22594.28125
3.62961277760457,23355.12109375
3.1528397345036,27197.041015625
3.31231018298712,29698.521484375
0.904212235890242,30200.83984375
3.48616456318154,20934.599609375
3.65529493642643,26703.919921875
3.58569436414715,29187.919921875
3.47814781710495,15021.7607421875
3.28982942352182,17252.759765625
3.68883958744472,38581.12109375
3.63708176682911,25423.28125
3.42891289549688,38752.2421875
0.76425129157553,20961.28125
3.64870681918968,27256.83984375
3.49996194709765,23931.9609375
0.910050268247845,43536.2421875
3.82042067081986,35656.44140625
3.63876908242947,29586.28125
0.908079806933967,57275.51953125
3.58850318668138,13123.7998046875
0.844804466562318,39352.08203125
3.64922753980647,26738.880859375
1.08070990429013,38003.359375
3.65299264507651,25297.240234375
3.54131374780595,16418.3203125
3.16808822203737,16037.4404296875
3.52909419121021,35104.44140625
0.577653275252923,35188.16015625
0.849744185922767,24390.12109375
3.11337516879354,14708.0400390625
3.58232277443827,33472.359375
3.31786364731931,16399
3.7074836234091,44306.28125
1.00275272089918,33717.08203125
0.824899597885638,33137.48046875
3.72570570300644,21609.880859375
1.1744978059087,42426.72265625
3.66015137128664,24005.560546875
0.878461359567975,30449.240234375
3.53862036359653,24998.240234375
0.990813283439842,60108.19921875
3.51572366366353,25747.12109375
0.950837344380822,32847.6796875
0.701926134203311,45792.08203125
3.49514746087839,32172.400390625
0.996467187880433,38751.3203125
1.09776982049328,38681.40234375
3.63321695527402,39978.6015625
1.07109015299528,42824.16015625
1.08118949567625,41802.9609375
1.18431539679585,53761.12109375
3.2271473728984,21778.240234375
1.0742903818425,30326.880859375
3.39375123250914,26687.361328125
1.01446037052942,46591.5625
0.754125375569096,59063.08203125
3.52931140384253,32076.720703125
0.974653389755111,34204.6796875
1.04838804646651,36368.51953125
3.61838079300015,14924.240234375
3.52264956418458,45253.87890625
3.49137283678728,16480.880859375
2.32201060190814,45051.48046875
3.66603875528954,25557.599609375
1.10024903620071,32881.71875
0.772504643859742,42423.9609375
0.767725187644185,20601.560546875
3.4880274098005,27883.361328125
3.56494038430007,25959.640625
0.936526359173009,34576.359375
0.90793690337601,48411.3203125
1.02658570137182,29470.361328125
1.00540455637904,20196.759765625
3.69258958297989,22124.16015625
3.56053714114431,33531.2421875
3.48378887600677,24520.759765625
3.56544942063429,30188.880859375
3.57959497232784,32795.2421875
3.52725126588782,25077.361328125
3.3804083898507,24609.080078125
0.742690685049995,46975.19921875
1.85071576194181,30465.80078125
0.724856096681319,34747.48046875
3.60096224724537,37868.12109375
3.57718912836876,29239.44140625
0.861237876762147,45930.08203125
0.900294128101867,61657.48046875
0.926600482543696,51373.72265625
3.48072647471459,34157.76171875
3.41594716066471,22534.48046875
0.946207943582911,51362.6796875
3.52389434193635,22325.640625
3.70931512856379,55791.5625
3.31878305232446,22009.16015625
3.42949397071403,27270.640625
3.07357896426893,32416.201171875
3.77473403442885,26355.240234375
3.70531989056768,25317.48046875
0.902447625098988,30815.400390625
1.10774008363643,27271.560546875
3.49389123470989,25783
0.899783630118205,30294.6796875
3.56505495693453,29106.9609375
3.52822241173094,32891.83984375
3.64712137452265,32615.83984375
0.89625068919361,49061.76171875
3.52630312182565,33890.0390625
3.54922894338305,26129.83984375
3.5650798188109,25168.44140625
0.865805897216142,43675.16015625
3.33523639851344,25692.83984375
3.54580302149916,22490.3203125
0.945224832030258,59683.16015625
1.05203290621509,16697.080078125
3.35243344872947,12729.1201171875
0.977468140463235,32145.720703125
0.987833546852678,29598.240234375
1.29828458206141,47309.16015625
3.70888567588706,31461.240234375
3.06857894945853,19938.240234375
0.687613647723034,55190.80078125
0.926165943157404,53322.28125
1.02410036920116,18905.080078125
0.821428380165496,26948.640625
3.33676932104271,19407.400390625
0.854963379693719,27420.599609375
3.56048946401482,23525.3203125
0.793065905995255,35673.921875
3.49887572726273,20182.041015625
1.05142579318322,51032.40234375
1.01612546100088,28060
3.63638802436828,27241.201171875
1.89285058886619,50622.08203125
3.69731104999385,29855.83984375
0.979168545634286,63723.80078125
3.71813724980664,17296
1.1003510656887,57217.5625
0.869756838720472,31690.3203125
1.0281778804186,66727.6015625
3.43210373694542,36829.44140625
0.806885717453287,54350.83984375
3.64663668385814,28172.240234375
0.841188945264413,37281.16015625
0.964596454622656,25854.759765625
3.5191650620378,11791.640625
0.965520107931484,28401.3203125
3.71974250450562,38345.6015625
1.01218839341658,54246.8828125
3.42955903819755,21914.400390625
1.00001847765463,40490.12109375
0.896945584472924,49014.83984375
1.16812225111688,38192.87890625
3.35500909510472,28009.400390625
3.10833604574667,22578.640625
0.817002024592537,13098.0400390625
3.48132018896611,24716.720703125
3.77574067130027,18871.041015625
3.51859686718265,26326.720703125
0.972563311532743,44767.19921875
3.2647363426295,35186.3203125
0.991173897758125,43888.6015625
3.46887316210489,28813.48046875
3.60112817750674,20457.12109375
3.54228584788192,25929.28125
3.41082803201688,19053.201171875
3.44857026240214,31586.361328125
1.07737555697723,44448.87890625
3.29256384819775,29840.201171875
3.74603118486648,34289.3203125
1.00766883078556,38805.6015625
3.67932706996121,24561.240234375
3.35752718803342,26427
0.95733262880982,81447.6015625
0.928524877168734,28285.400390625
3.45439530287131,15232.4404296875
1.12504092985954,41481.87890625
3.62954967383366,33233.16015625
0.789213705703247,35727.28125
0.97147462046418,33512.83984375
3.62292537266315,20133.28125
0.835871521841503,32532.12109375
3.73548145090994,11907.560546875
3.2701099622721,15854.3603515625
1.02537025251045,39268.359375
0.849519038431064,21385.400390625
3.46815593850624,20929.080078125
3.55483273238995,13050.2001953125
3.32126635875644,17925.28125
0.974580517426512,38870.921875
1.11608049454928,37444
3.60544125647433,19954.80078125
0.973218120477644,60824.8828125
0.773467487951874,37695.16015625
1.00671457355738,31257
3.53511586451185,27906.361328125
1.06904591190936,86667.6796875
3.46460758172462,28750.919921875
3.43034204418148,24389.201171875
3.66959372568068,22108.51953125
0.887099770517547,32462.201171875
2.25204550253027,31423.521484375
3.31034591549907,38000.6015625
3.50855037288335,18103.759765625
0.931042853028479,42702.72265625
3.50170681560182,14091.640625
3.54157733602395,24366.201171875
1.16761329436079,54986.5625
1.00752240939487,70396.5625
1.09144731744262,34936.08203125
1.07401422627432,41788.2421875
0.799018720245392,45550.12109375
0.975503299347535,41698.08203125
0.89951504962279,49216.3203125
3.37610112872589,21777.3203125
0.996922034188483,75212.7578125
3.25164191670511,25104.9609375
0.905509424737721,28633.16015625
3.48976593012824,23037.720703125
0.997342386813728,31398.6796875
3.60834313776881,20802.12109375
1.15087449604382,31961.720703125
0.953674266542333,32119.9609375
3.77543198468194,23894.240234375
0.959771297489188,29035.201171875
0.886436150988918,50012.12109375
1.03315935804752,36738.359375
0.995555442476154,50459.2421875
0.809554445712914,47862.08203125
0.78301584123208,27673.599609375
1.0196644586521,25452.720703125
1.14541754155001,42127.72265625
0.77554447419546,39224.19921875
1.05324698443256,74327.71875
1.21389265922054,39165.3203125
3.31104902328688,29568.80078125
3.60819709547419,19755.16015625
3.38895102962539,17569.240234375
0.911191154973967,26934.83984375
3.6876106529272,34184.44140625
0.748159231586254,19892.240234375
3.46759226534167,33178.87890625
3.5252150390806,22653.16015625
0.676908426152235,27697.51953125
3.37078062336649,26809.720703125
3.52857863527627,33502.71875
0.931778978085085,32412.521484375
0.661725780889826,52180.5625
0.78342341250525,50655.19921875
0.91250071191253,30959.83984375
3.80959511854463,32214.720703125
3.44154137451927,17852.599609375
3.58017013527848,34245.16015625
3.56578123426875,23060.720703125
1.06159318500226,31904.6796875
3.59887373882985,24185.880859375
3.46653108473583,30566.080078125
0.6223991625864,77954.359375
3.91821873645477,47398.40234375
3.54608476952019,23409.400390625
3.48741801486426,41362.28125
3.5900675259031,22499.51953125
0.837061203675011,20542.6796875
3.83518205943442,26467.48046875
0.848448533141006,31057.361328125
3.71228131562442,20902.400390625
3.58398836760882,28926.640625
3.5693321991079,23689.080078125
0.837750253899062,49587.08203125
3.40985110348223,34812.80078125
3.36703210337106,27161.16015625
3.24020432897625,33025.2421875
1.46125652895017,33585.51953125
0.907849118695234,60523.12109375
3.53498947071354,29805.240234375
3.50558574511894,19252.83984375
0.770821171932261,38119.28125
3.3582342568054,17453.3203125
3.59605584078256,19393.599609375
0.799803387900998,30592.759765625
1.03107480298666,48569.5625
1.0573299181946,23708.400390625
3.59484365737851,22677.080078125
3.44968079614386,31648.919921875
3.29538277170561,33108.9609375
3.06509311723045,33899.2421875
3.27228754876484,21804
3.56468340324923,33928.6796875
3.54588603672653,49260.48046875
0.714674599774392,23505.080078125
3.45615496618306,27553.080078125
0.766708121245607,45335.76171875
3.53961149617005,38534.19921875
0.879531549528512,32386.759765625
0.765061651191801,40643.76171875
3.51691778302016,18494.759765625
0.717592371161906,32947.9609375
0.766420735101966,39968.48046875
0.998480089931721,33126.44140625
3.65559462796811,28188.80078125
0.913538983115651,47236.48046875
3.36845144496709,19600.599609375
0.885367529408582,35086.9609375
1.03411492787045,52581.6796875
3.5604383695627,23835.361328125
3.6180312164798,28413.28125
0.681387347257597,41595.9609375
3.42968824822524,21723.9609375
3.58708197318181,23304.51953125
3.33763714438913,16705.359375
1.09221577747707,38351.12109375
3.65904621612913,33679.359375
3.584575912679,31250.560546875
3.49510388737209,25693.759765625
0.79597737500841,16139.560546875
0.738238159675454,35532.2421875
3.48744569836358,33460.40234375
3.51540969325356,22951.240234375
0.906853002152062,47340.44140625
3.35599283759344,14036.4404296875
3.4192733477955,25263.201171875
3.50542354481943,31703.201171875
0.970873394409672,50604.6015625
3.36428871994996,36343.6796875
3.64850206622918,25461
0.668495645166175,84892.078125
3.68637441240016,25097.599609375
1.02956508071545,41193.921875
1.91875439849326,33246.0390625
3.45872988301735,32601.12109375
3.46707405419643,18943.720703125
3.28782082696864,20979.6796875
0.952080058944991,23493.12109375
3.49565576772703,18087.201171875
1.05834635959225,39977.6796875
3.39621033142895,23480.240234375
0.932306061796702,34130.16015625
0.919418679022507,34059.3203125
0.722096484563765,30130
3.55130074511627,18910.599609375
3.47535014363895,27555.83984375
0.880372047558197,29600.080078125
1.30735844938351,36825.76171875
3.59746014767514,28915.599609375
3.47354521824535,24692.80078125
3.30631558073777,28709.521484375
3.24978184402275,49082.921875
3.50814896942812,34592.921875
0.832155537735598,36965.6015625
0.77426005745795,40216.87890625
3.60709476260573,33419
3.48123601857484,35044.640625
0.734795592493801,38396.19921875
0.990143974238751,51438.12109375
0.815076284595626,28236.640625
3.63666536718742,22396.48046875
0.846003057486231,35543.28125
0.819362423229939,63567.40234375
3.49013877654524,32820.08203125
0.843260053774877,30535.720703125
3.15229256473464,21155.400390625
3.6838828181347,23649.51953125
3.70182216728125,20747.83984375
1.04360218267847,47493.16015625
3.33835794755948,14050.240234375
0.874091571131198,60766
3.32517442186729,22192.240234375
3.53452811092824,34210.19921875
0.873385569378501,32572.6015625
3.60780661935152,26178.599609375
0.885650326034237,35866.19921875
0.490048290611615,27331.361328125
0.933591615223095,34235.0390625
3.73019573333747,38200.2421875
3.5584617020875,39065.9609375
2.98842930146156,23273.240234375
1.00590139904044,62151.51953125
3.64383375820857,23562.12109375
3.79903553234503,38617
3.42598506032129,29184.240234375
3.4448076311485,15402.640625
3.56204298990704,29708.640625
0.709664976717765,53811.72265625
3.58217788547133,28467.560546875
3.43605913141137,28816.240234375
0.609899153746313,50369.08203125
3.39667714932232,27410.48046875
0.89975206391418,35328.921875
0.812971235775492,30815.400390625
3.19067558287137,24206.12109375
3.6208427606215,21654.9609375
3.66646491407224,30759.28125
3.5362940538856,27082.9609375
3.41659255337761,18976.83984375
1.02666285866891,55255.19921875
3.74894255344392,22563
3.42858270520317,27753.640625
3.3186385862577,22248.361328125
0.635650043239429,17078.880859375
3.48058412513337,26671.720703125
0.904239376304394,34680.3203125
1.06986186112598,44160.921875
3.23097263165271,38653.80078125
3.29011197072613,29934.9609375
3.67409821003695,24981.6796875
3.56071275898286,24163.80078125
1.33877856470168,32693.12109375
3.6337336565662,25073.6796875
3.24410533224233,17757.83984375
3.41876803947282,22217.080078125
0.801091306937083,43283.2421875
0.829165610202918,78590.078125
3.46901548271336,28499.759765625
3.4348306950089,24820.6796875
0.85344172385369,44406.5625
0.784663530862699,38513.0390625
0.933042851312334,39699.83984375
3.59772704527199,15360.3203125
3.43746445288914,21183
3.54484936173381,31022.400390625
3.71867767377596,25368.080078125
0.817845052829149,29177.80078125
3.57432415250419,30209.12109375
0.795140655552234,30772.16015625
2.65326728059457,29582.599609375
0.606172992073673,36135.76171875
3.37699235868569,18743.16015625
3.37120154995721,19245.48046875
0.604127288485291,31891.80078125
3.4825026256074,26252.201171875
1.07190704713209,36736.51953125
3.50957846607056,31700.44140625
3.37343810486793,16468.919921875
3.5368876449913,25000.080078125
3.65180811439599,31098.759765625
1.84733121608004,38299.6015625
3.54543465952441,26569.599609375
3.39600385830883,19456.16015625
3.65311237709864,30389.44140625
3.71531841955706,34647.19921875
3.52311534028371,25288.9609375
0.9058824620111,63060.48046875
1.10580391532203,37975.76171875
3.50503800981214,26457.361328125
0.993025887117406,26205.28125
3.41172724295775,21645.759765625
3.58492783714074,23631.12109375
0.812304269645469,39037.44140625
3.63409607211269,40927.12109375
3.66135571633558,28292.759765625
1.01867016057693,30021.44140625
3.41200267917376,30940.521484375
3.49604904442338,35372.16015625
0.928498138425188,74689.28125
0.940827579659434,42297.921875
3.73070447610871,29048.080078125
3.32388396796473,19473.640625
0.936400751779418,44721.19921875
3.44808085373397,17586.720703125
1.0484194722738,28293.6796875
0.77005386342466,97267
3.52202899512094,19688.919921875
3.64877648092364,18038.439453125
3.58599604037408,19322.759765625
0.937928412829729,37686.87890625
0.764098503332662,25057.12109375
0.836500510201334,46908.9609375
0.990157042808365,71483.078125
3.65724049438594,26530.041015625
0.976576826616147,56930.51953125
1.02022579614468,68732.28125
1.07363058173898,43749.6796875
3.45882537839563,23713
0.949798808637792,36726.40234375
3.28172432035227,23268.640625
3.26542794438583,26414.12109375
0.94795839943866,25047.919921875
3.46051183657003,23632.9609375
3.67226351290881,31962.640625
3.64713275809553,21952.12109375
3.63378696623112,21630.12109375
0.934088518969722,46473.80078125
3.48990996292367,23222.640625
3.32911880368426,34095.19921875
1.08642076307143,39183.72265625
1.08132282301693,28313.919921875
1.00783858221611,36731
2.99983703236291,20638.361328125
1.01565237976939,66897.8046875
3.65478359255854,29720.599609375
3.73706836731692,30833.80078125
3.64794150264297,24380
1.0426111700093,49307.40234375
3.52617003474659,24988.12109375
3.47236826497927,35760.40234375
1.11710853371189,22503.201171875
0.829155012504038,77985.640625
0.873070432164864,46890.5625
3.64676422256292,15634.48046875
3.57521958408457,16537
0.890580281173442,42146.12109375
3.61111558079878,32266.240234375
3.55868220895577,17538.880859375
3.5697539064405,32788.80078125
0.887063061252635,40687.921875
1.00001394699189,40134.08203125
3.41281108278723,19203.16015625
0.712436457790759,43878.48046875
0.859959849958715,29615.720703125
1.72529590107542,68317.359375
1.02450737400612,37594.87890625
3.64682085118013,31379.361328125
3.43229501197707,28232.9609375
3.70264149983969,25230.080078125
3.56770645767125,24125.16015625
3.73551921170993,33118.16015625
3.46720625980076,24110.44140625
3.51351440005195,24580.560546875
3.55443086446602,21363.3203125
0.940258943418737,30962.599609375
0.92293680850756,33042.71875
0.820419951747668,24637.599609375
1.01470456073897,31196.28125
2.58349229801301,41960.28125
0.884972509976634,42337.48046875
3.54326064620937,30945.12109375
3.39600166446889,22597.041015625
3.36670049636224,18610.6796875
3.40648511141434,25334.041015625
3.57186598339775,15221.400390625
0.760469437253239,111669.6015625
3.74606505023875,34676.640625
1.00283966955971,36869
1.02961278089725,26550.28125
3.50349199316243,19897.759765625
0.996383169377649,33349.08203125
3.5249572219901,15944.5205078125
3.77241895097008,17641.919921875
3.53322040871564,19418.439453125
0.975032771655795,23046
0.848281806674432,74347.0390625
3.62041537760844,29622.16015625
3.45213239922742,20072.560546875
3.59741776346337,35716.2421875
3.58923404892109,30186.12109375
3.47639757996619,34083.2421875
1.07372966097548,40341.08203125
3.58497032557425,28195.240234375
0.834041276354956,54486.08203125
3.69619438978138,17084.400390625
3.63641450613071,26506.12109375
3.618582925555,24896.12109375
3.46577423158511,33091.48046875
0.863682219071578,38016.2421875
3.57950067207994,35189.08203125
3.62909267815738,24853.80078125
0.892553268183794,51057.2421875
2.55820177275835,30464.880859375
3.69987813468915,27062.720703125
3.37361984610033,18505.80078125
3.22231712795066,28416.9609375
3.3979517378609,24063.51953125
3.48504485897899,15154.240234375
0.852888888843492,28789.560546875
3.31865581458032,25679.041015625
3.56270807595436,38743.9609375
3.35408306692756,26243
3.28236471212153,23622.83984375
