"PE-CF594-A","SSC-A"
3.67766515596177,30515.900390625
3.57127850403867,25362.150390625
2.38927740072042,43288.6484375
1.15798664418759,55948.34765625
1.17956883238002,41078.94921875
3.09877739975775,29812.900390625
3.65217137853204,34942.8984375
3.65207387354419,36288.09765625
3.65472764815193,20406
2.02258198937522,47888.55078125
3.87147159544955,30085.548828125
1.1686541685157,41515.94921875
3.39839210942737,24225
3.74733194914503,27792.25
1.15551914505249,37304.59765625
1.17342101912061,32466.25
3.75849651960207,32840.55078125
3.53322010054536,16295.349609375
2.82369100730723,31537.150390625
3.53562104317879,25166.44921875
3.32474850849468,42545.75
3.2742895837618,19449.349609375
3.37473554866921,17788.75
3.86596514188052,19852.150390625
3.54161256868883,26386.25
1.16472057739126,27885.349609375
1.2175621128749,37050.94921875
3.33016552402453,26013.849609375
3.04800468518941,26699.75
3.48643584827293,12818.349609375
3.62328841775717,26905.900390625
3.58987027554899,15217.099609375
1.25944073929797,36801.09765625
3.5232761996822,34948.59765625
3.42821710483876,28584.548828125
3.37173879686443,20166.599609375
1.24730116106701,29602
3.44912539119091,20452.548828125
3.44648783257891,22271.798828125
1.34562310045227,36762.1484375
1.41817782010782,35683.8984375
2.9079184721355,34276
3.7718088691041,23614.150390625
3.64523836110788,24520.44921875
3.45306534109946,15499.25
3.54109647766858,27070.25
3.2718955827395,21150.798828125
3.0617212048956,43403.59765625
3.44569801205342,30230.900390625
1.25886393347145,31749
3.30429362109267,31465.900390625
1.25264176825083,31365.19921875
3.46021446891428,21281.900390625
3.29848847291904,14085.6494140625
1.24460602888189,28349.900390625
2.27506667337791,28268.19921875
3.51901343224545,26607.599609375
1.3328306414028,50140.05078125
3.64224924038079,36774.5
3.55578608116634,19330.599609375
3.48733962320106,27212.75
3.74327483328401,28769.798828125
1.28302739343496,54668.69921875
3.36463380490079,31978.900390625
3.46305257790946,16494.849609375
1.34072840824866,42342.44921875
3.61731986568982,26978.099609375
3.62459428539575,22011.5
3.5155661508553,24580.298828125
3.71631292061759,41812.34765625
3.50397444934386,12283.5
2.38719510593757,28196
3.63544148436103,29963.94921875
1.44645530730072,34196.19921875
3.41493711360587,29200.150390625
1.63492233416782,32056.798828125
3.40883214348649,27973.69921875
1.35398819573721,30936.75
3.68547545285079,50319.59765625
3.37157979900069,22311.69921875
3.42195877469848,30849.349609375
3.29149556031294,24966
3.47212641574893,28558.900390625
3.51682587473166,23725.298828125
3.50708011319629,33942.55078125
3.6420719097772,26105.048828125
3.28644316260747,25137
1.33055715250446,32282.900390625
3.41904220088039,32260.099609375
1.24181712351302,30212.849609375
3.32499806359062,36879.94921875
1.2798241366802,30257.5
2.46303424623785,23365.25
3.53965887294088,54370.3984375
3.31950974889597,32784.5
3.53047068504088,31467.798828125
3.65049213971259,26241.849609375
3.60736741547473,33446.6484375
3.35715504135254,11935.7998046875
3.53505215025436,23714.849609375
3.53878009489301,33196.80078125
3.37128330722321,31008.94921875
3.50338796257902,32465.298828125
1.56958281918857,58973.1484375
3.6375057395601,26435.650390625
3.48769723758806,30895.900390625
3.44218140630087,23537.19921875
3.53635000209667,33510.30078125
3.5106144708983,30053.25
3.76425704237839,26568.650390625
3.62373047785429,29856.599609375
1.24421709387358,28046.849609375
3.35328444637964,21850.94921875
1.29366518357953,59054.84765625
3.59427648296999,24305.75
1.82742368915307,33915.94921875
3.71932833459076,40183.09765625
3.41919951120266,19649.798828125
3.25733640933854,22268.94921875
3.68143344115091,30732.5
3.63886296842033,31321.5
3.64962571421022,20371.798828125
3.3877851424422,20101.048828125
1.28593701956399,35596.5
1.42143122909081,38624.1484375
1.62150724125495,51367.44921875
3.34660535001794,27873
3.63296533666953,54160.44921875
3.62334432280287,24658.19921875
3.62003119808132,20400.298828125
3.45645070399489,19155.798828125
3.41922228391596,27024.650390625
3.26113778151063,30563.400390625
1.26906263404752,29631.44921875
3.53118073942609,32187.900390625
3.59065309124613,20292
3.51192260903798,34391.8984375
3.65076334731326,42360.5
1.20341284282686,27143.400390625
2.20034337731525,30145.400390625
3.32734401545602,17639.599609375
3.38474372513321,27854
3.39981205056314,19598.5
1.15315691294494,38055.09765625
3.64782088558445,32221.150390625
1.18179227206015,24118.599609375
3.54637251480859,19795.150390625
3.43969024749393,48852.80078125
2.99734825021889,30608.048828125
1.14832322635493,30924.400390625
3.56634967569949,32514.69921875
3.61781768364907,27089.25
1.5393710978521,33871.30078125
1.18829377245119,50297.75
3.56845421130029,23202.798828125
1.31308427944077,34192.3984375
3.55000442787968,36167.44921875
1.20785318489724,43184.1484375
1.19310911084448,60249.94921875
1.82389053576351,35670.59765625
1.13931252687625,41625.19921875
3.39546665752357,27335.298828125
3.52806257784769,31550.44921875
2.76221249045496,34297.84765625
3.5003817338532,23343.400390625
3.70355349984473,21870.900390625
3.4657229068683,30102.650390625
3.61117589068919,20583.650390625
3.58026891564022,28934.150390625
1.5293660763505,35236.44921875
3.41685155831876,31076.400390625
3.52377218720933,22661.298828125
3.40438158360152,28861.94921875
3.45483716507095,24453.94921875
3.32865639759775,28090.548828125
3.3810415148916,22647.048828125
3.41831748439772,23273.099609375
1.24094217464158,45242.80078125
3.5892314928244,24688.599609375
3.78152051356031,30439.900390625
1.66422612543476,37593.3984375
3.31682665863451,22187.25
3.52610988546647,22398.150390625
3.48383079455315,38297.34765625
3.58352348471446,30572.900390625
3.36791206437565,33943.5
3.63836388991775,30333.5
3.43123381328808,17966.400390625
3.50530405428156,30259.400390625
3.43853826114461,41717.34765625
1.23807549628985,32614.44921875
3.33927896720882,24009.349609375
3.32948316655089,26331.150390625
1.60536693578499,31148.599609375
1.18122543691226,42023.25
1.54514055951686,36239.6484375
3.52493168241305,36632.94921875
3.68991731935546,15332.0498046875
3.33751188394143,17157.94921875
1.16110057194484,37086.09765625
3.49724590793367,26839.400390625
3.5075303705844,21219.19921875
1.25089943351991,61374.75
3.61507280276185,32632.5
3.75703074799135,23269.298828125
3.64931895420311,21572.599609375
1.1593948353999,42268.34765625
3.66081983905923,23788
3.45558813277158,25980.599609375
2.43790520660431,42610.34765625
1.20854927365635,38337.25
3.73534566293793,24855.798828125
3.34201265258559,17373.599609375
3.29651694816876,28310.94921875
3.51420961656009,29973.44921875
3.53363675096827,21357.900390625
3.75014252238329,18267.548828125
3.72866407260764,26053.75
3.70905467133974,31384.19921875
3.59097436083434,25217.75
1.75663330592764,24080.599609375
3.47650466027275,30229.94921875
3.60079415293729,26952.44921875
1.16157404657228,30922.5
3.62004620095952,23873.5
1.12405280969265,32970.69921875
3.46687081251583,27502.5
3.29124700389742,35836.84765625
3.4468878553378,34798.5
3.78188998504021,25074.298828125
3.43816429682396,17562.650390625
3.5922783448701,34378.59765625
2.99506836964626,31917.150390625
3.21461973775224,28572.19921875
1.22512519221009,35376.09765625
1.14108702616662,22099.849609375
3.4487067082377,41293.6484375
3.53016418247058,34556.25
3.6634659874886,33287.05078125
3.32973792513927,26378.650390625
3.31594313726338,23082.150390625
1.55872560510904,27797.94921875
3.61710752376157,33069.5
3.67163817425786,22066.599609375
1.15041592805573,35875.80078125
3.52775034895625,23106.849609375
3.66419402904775,21678.048828125
1.27602195265258,31249.298828125
3.65180853353828,33999.55078125
3.5157261849881,25037.25
3.73729359255553,27477.798828125
3.48749757474569,20439.25
1.60496122795376,39217.8984375
3.53061106594228,55659.55078125
3.32552304950344,30280.298828125
1.1635818845413,31547.599609375
3.46623191737209,35650.6484375
1.26608882044497,32259.150390625
1.2125206610788,37447.09765625
3.54871761388985,17612.048828125
3.40073330188468,17987.298828125
3.42988920115873,20516.19921875
3.61795229924502,32495.69921875
3.80113914332228,28705.19921875
3.27968161901893,25644.298828125
3.52879579450354,30838.900390625
3.14974671786511,27128.19921875
3.57997109845119,21767.349609375
3.42037883065372,24773.150390625
3.73280463988933,25114.19921875
3.48370193925632,20647.298828125
3.60711852890563,24644.900390625
3.56809250279795,43068.25
3.32016421902051,34444.1484375
3.50878627214103,34086
3.26701225234074,17478.099609375
3.58830383538392,20817.349609375
3.3876458000933,18649.44921875
1.21475539270126,49316.3984375
3.67827783049478,25702.25
1.17801186909166,24659.150390625
3.70036557375178,18129.798828125
1.26189709748241,46239.34765625
1.23063567894291,33523.59765625
1.31812265079762,32092.900390625
3.5696414001866,27018.94921875
3.46160018630984,34014.75
3.56718412582067,43749.3984375
1.21100359000361,41390.55078125
3.77911208154001,44984.3984375
3.4477777387819,23266.44921875
1.16278286458678,42529.59765625
3.66471177522503,30651.75
3.37474766754581,32630.599609375
3.45136059733486,46991.75
3.53796061743925,46593.69921875
2.60979449385905,33756.34765625
3.32982910415915,26154.44921875
3.66975842151585,29730.25
3.47291675740222,20023.150390625
3.64165289798105,17701.349609375
3.39279587634062,36284.30078125
1.55825533501393,42104.94921875
3.51609379306418,22712.599609375
3.87158133957206,33630.94921875
3.74140289124657,23753.798828125
3.37664103728906,29476.599609375
3.40218423989431,19724.849609375
1.13772459383816,33828.55078125
3.53143497558604,24594.548828125
3.55354225859825,22186.298828125
1.08505244729048,31428.849609375
3.43723954540404,23277.849609375
3.5496846983183,26361.548828125
3.54800427402945,29937.349609375
3.66039664404196,23430.798828125
1.25524975918859,25906.5
3.26328914907347,17473.349609375
3.29858552027671,42474.5
1.0892370263071,44696.55078125
3.39999643171177,28848.650390625
3.57184953234478,21442.44921875
1.1726442332565,40819.59765625
3.30889636081661,23436.5
3.66596879886983,24388.400390625
3.4165410688423,23029.900390625
3.56614891499956,34267.44921875
3.3924706189719,23643.599609375
1.24901470369699,25449.548828125
3.6692755404477,38350.55078125
3.33371433666189,26701.650390625
1.42045838877424,30603.298828125
3.55507663196052,23613.19921875
3.56387011884149,21169.798828125
2.62623378326729,17420.150390625
3.56018751630888,25905.548828125
3.59224081256473,25149.349609375
3.5952366570969,21975.400390625
3.4138122653946,24016
1.16719038554944,38894.8984375
3.5246572590276,39393.6484375
3.41514234279004,17535.099609375
3.657323147049,40927.8984375
3.67791582457561,27623.150390625
3.48131237071164,20734.69921875
1.78038476250349,38190.94921875
3.63313009067233,29437.650390625
1.30016845090949,42270.25
3.61963858315267,21008.298828125
1.14474423063013,26041.400390625
3.57717659008965,22183.44921875
3.53463788238197,32312.349609375
1.26623499329379,42470.69921875
2.89806507561398,35385.59765625
3.80423901804685,32499.5
1.45859514301805,33763.94921875
1.43757138158901,34697.80078125
1.1568824923998,37556.34765625
3.32699354373383,34415.6484375
1.21576198917859,28761.25
3.60655853319977,62430.19921875
3.38014352983408,38055.09765625
3.56469959264627,28554.150390625
1.10209689586414,58101.05078125
1.22441616639902,42772.80078125
3.40566714724133,22468.44921875
3.69336452463356,21751.19921875
3.55073664112893,28922.75
3.61785741913796,23321.548828125
3.48255910387982,35415.05078125
3.61874319311135,37984.80078125
1.32340308898688,34196.19921875
3.37114515761108,31046.94921875
3.75444542215769,34883.05078125
3.42240146476958,27050.298828125
3.4892525453084,27087.349609375
3.38486908998312,42121.09765625
3.00522757958233,39903.80078125
3.17140113236996,29802.44921875
3.37829363205029,30113.099609375
1.0965725175281,44990.09765625
3.44524444397341,26580.048828125
3.57047624945978,27834.048828125
3.73403858331471,44144.59765625
1.7363840304873,34437.5
2.03387839984344,35080.6484375
3.05377781735563,31538.099609375
3.39175882453544,25262.400390625
1.22829076792377,32133.75
3.44360562040212,34340.59765625
1.12093139824653,39691
1.38799140987837,32840.55078125
1.42051174799049,53100.25
3.51091962507243,28815.400390625
3.38954917053669,25381.150390625
3.49425266312308,23259.798828125
1.3577647773561,46402.75
3.6103416038779,26306.44921875
3.04718931046812,24113.849609375
1.25605846492042,29818.599609375
3.43674530009117,23353.849609375
3.34743414680674,31901
1.17399540985766,42900.09765625
1.16753533293313,33140.75
1.20703610174606,42121.09765625
1.14052564605023,84004.6953125
3.47960630179759,22514.048828125
3.40286301149719,45390.05078125
3.62378320980498,22340.19921875
3.5913693399808,22198.650390625
2.20826315734174,36153.19921875
1.20458845263473,41849.3984375
3.47153630235291,21987.75
3.02134598178633,31653.048828125
3.68788292519281,23168.599609375
1.2236717047302,39061.1484375
3.64649715815469,32448.19921875
3.66349924828786,30838.900390625
1.39429921686819,37593.3984375
3.58098270913457,29759.69921875
2.73967675741732,26978.099609375
3.50100315965632,19755.25
3.33933756032975,14721.2001953125
3.25833423757602,36347
1.28836247064874,36857.1484375
3.58723387059199,29583.94921875
1.61559045705125,20589.349609375
1.23996741351479,38774.25
3.54259440203152,29170.69921875
3.66995071499479,27321.048828125
3.6436771018828,21965.900390625
1.19003238615137,39644.44921875
3.55379446270287,38116.84765625
3.30696578521025,25371.650390625
1.26535760412221,44194
3.37279227985708,26821.349609375
3.35051173552134,22706.900390625
3.73680108458656,24207.900390625
2.74625035805706,31522.900390625
3.72337113470925,16947.048828125
3.67164923532035,23818.400390625
1.23557280887241,29334.099609375
3.37456708333849,24526.150390625
1.13755508693554,30218.548828125
3.55252453139966,32666.69921875
1.30348533633358,35772.25
3.37720887733012,40646.69921875
3.54991086651024,29507
3.52690470156825,42306.34765625
3.61492358748279,31234.099609375
3.52379278574151,19365.75
3.42942667382133,21675.19921875
3.77987623835014,38951.8984375
1.18583242854529,30425.650390625
1.19892671737037,29488.94921875
3.47635099501989,29750.19921875
3.51848048632678,26082.25
3.37792539796173,16101.5498046875
3.47433030575864,23940
3.66086662467982,22478.900390625
3.4302709723029,32288.599609375
3.59426786152443,16284.8994140625
3.54692827452133,14878.8994140625
3.62231349819157,19509.19921875
3.61367002349697,26033.798828125
1.14600379752647,40815.80078125
3.55774749238842,26216.19921875
3.64241122207026,30723.94921875
3.513875410339,20599.798828125
2.97725412267481,33753.5
3.55553809651949,23244.599609375
1.24849626739205,39039.30078125
1.50122620720562,45074.6484375
2.78566047389224,40941.19921875
3.35242707932605,32961.19921875
3.57916642411858,38548.1484375
3.55979844030512,23845
2.51717940329268,37091.80078125
3.73307159687557,35289.6484375
3.61656255657354,39472.5
3.63241736694403,15463.1494140625
3.5977267123802,34872.59765625
3.62447800264845,31791.75
3.65053091078386,32270.548828125
1.15711643348878,31012.75
3.40883927813182,32780.69921875
3.49396166554838,28628.25
3.82997451960568,35893.84765625
3.03908456824608,17400.19921875
3.52476547728586,16451.150390625
3.71869777249182,27873.94921875
3.66826958907326,17439.150390625
1.68493633275502,38329.6484375
2.32089008955436,32967.84765625
3.4785083470231,19938.599609375
3.68926608164519,26124.048828125
3.4384095670022,31518.150390625
1.48243502087892,39982.6484375
3.49779354471498,32437.75
3.58563060340742,19745.75
3.43056553770996,32546.048828125
3.52481607698372,26823.25
1.21220022544224,36785.8984375
3.05214005753343,39714.75
3.58595448704378,35329.55078125
3.52774450799315,34849.80078125
3.60494152169475,25882.75
1.46841422811985,28415.44921875
3.4003465951096,26782.400390625
3.61486234089107,37230.5
3.74517259772502,28163.69921875
1.08530262631151,45609.5
1.69959623131699,30510.19921875
3.57217326867945,37534.5
1.17435651389659,34565.75
1.09097979596504,31891.5
3.60678827209462,29406.298828125
3.51619998931372,24309.548828125
1.15801614809668,39857.25
3.30314731197816,24429.25
3.48754231823925,24446.349609375
3.46145506663885,39009.84765625
3.73677033360348,29545.94921875
3.48287479960712,16410.298828125
3.54031887072382,22178.69921875
3.7123463132876,22075.150390625
3.33629545226006,32062.5
3.69373103472287,30678.349609375
1.19590205682548,35011.30078125
3.56855016739796,31754.69921875
3.67849237856232,29857.548828125
1.14254645135586,40310.3984375
1.19451429343794,43936.55078125
3.45456140309793,28641.548828125
3.51495969197007,21129.900390625
1.26588050488411,41729.69921875
3.32130304659784,15828.8994140625
3.76201849768798,24998.298828125
3.47986565053863,22242.349609375
3.3276247561243,35434.05078125
3.51062607361235,43063.5
3.36721287745649,19370.5
3.29915788212757,46987.94921875
3.43227612585515,32578.349609375
3.466175822558,30001.94921875
3.40978835986681,17431.548828125
3.31932702842892,23880.150390625
3.49128459731235,16115.7998046875
3.4194868552079,27257.400390625
3.36400064862216,32226.849609375
3.63276199465896,23837.400390625
3.54045483366467,21119.44921875
3.38896187321025,35340
3.66281200903498,28192.19921875
3.4042165876179,31137.19921875
3.6618068074641,17536.048828125
3.48948594645429,23005.19921875
3.43974787418444,43363.69921875
3.56040423089842,25102.798828125
3.33735119391841,18928.75
3.42470624789626,32106.19921875
3.58359982971919,24492.900390625
3.42621317885857,34685.44921875
1.22413494911914,37255.19921875
3.51706454009856,21545.048828125
3.61116646227707,21325.599609375
3.27020370516847,21779.69921875
3.44507904334298,41795.25
3.36254774036208,23057.44921875
3.33628777557178,25868.5
3.68229532878234,41111.25
3.25576418692068,22678.400390625
1.20700828500306,43631.59765625
2.82039700212391,32592.599609375
2.46512160938749,33964.3984375
3.7420415282718,30289.798828125
3.55552341037777,24933.69921875
3.48853192932066,23174.298828125
3.61034123154655,18629.5
3.64903958402252,21940.25
1.58041777125206,36790.6484375
3.20378943681668,23583.75
3.58989706189767,24629.69921875
2.80771596661335,46166.19921875
3.42406594322006,40358.84765625
3.41278246782234,28330.900390625
3.21983219126562,29784.400390625
1.32245249343922,34045.1484375
3.26190015234012,26817.548828125
3.48736596264862,14143.599609375
3.44777776415927,28231.150390625
3.47432515150452,21762.599609375
3.45942247004149,26526.849609375
3.66787690591246,40963.05078125
3.26947364347749,31078.298828125
3.6839804177916,29697.94921875
3.32527244828063,47217.84765625
3.52613117577041,23889.650390625
2.25401054514237,49597.59765625
3.55236782912367,19673.548828125
3.56162589742642,22627.099609375
1.18430252062987,40168.84765625
3.55058263365281,33776.30078125
1.22794522421053,31186.599609375
3.18788534944275,39096.30078125
3.32397858772379,18135.5
1.13700776337362,42770.8984375
3.68063813037654,25785.849609375
1.27974491062983,33318.3984375
3.35098684779428,21918.400390625
3.75418473484878,25950.19921875
3.57153904178851,22764.849609375
1.12989423742721,35949.8984375
3.69789314691443,35160.44921875
1.19696168555825,35570.84765625
3.51451484007044,17723.19921875
3.0502502360975,43472.94921875
3.73724417970328,21093.798828125
3.48014205398048,45615.19921875
3.47511732091241,26163
1.24921939717199,31692.94921875
3.21839414842542,18586.75
3.39244119709719,32182.19921875
1.89435248373004,30017.150390625
3.57495114824117,21491.849609375
3.27816446476143,31742.349609375
1.19972398738455,38398.05078125
3.41020663992193,21836.69921875
3.33846226499708,15865.9501953125
1.24922405547117,46292.55078125
3.6058416934208,13036.849609375
3.88467873370557,33074.25
1.14141910165113,36223.5
3.54647936649965,30856.94921875
1.63777313147727,28332.798828125
3.41495052243985,21752.150390625
2.73300378913068,38622.25
3.5972125330367,23350.048828125
3.54631080298713,28512.349609375
1.92594313881925,43675.30078125
3.56809904406151,19211.849609375
3.4121186447167,23189.5
1.67004035044605,35232.6484375
1.26293435914835,51711.34765625
3.40177590868201,27977.5
3.47783535094765,26697.849609375
3.52399538549726,22229.048828125
3.44254765877716,13768.349609375
3.848570124508,18050.94921875
3.61724744702236,21099.5
2.15214079193116,32095.75
1.2221731995057,48755.8984375
3.61080537832332,25030.599609375
1.30068936915733,37632.34765625
3.52673398570267,23461.19921875
2.93607578491556,19181.44921875
3.6235173169561,24253.5
1.37960492915758,33975.80078125
3.56171511648737,24642.048828125
3.70616471648516,36601.59765625
3.60729234308247,18259
3.23397497610864,31691.048828125
3.20278874549476,39710
1.18486614761031,36214.94921875
1.33069492506042,33030.55078125
3.46025319164508,27150.048828125
3.42538649162471,41677.44921875
3.51406693617922,15010
3.33507272375797,26127.849609375
3.6462631388676,21908.900390625
3.38743632432529,24009.349609375
3.56516085856039,28709
3.39090395203428,23938.099609375
3.58217885036413,33720.25
3.61968772000151,24991.650390625
3.22173284960479,29236.25
3.56961576563289,31872.5
3.28594604227006,38925.30078125
1.22101214752958,43074.8984375
3.70724457017781,21421.548828125
3.63996576058139,38677.34765625
3.66471579486468,27658.298828125
3.72804645072135,36629.1484375
3.64976654830436,30337.298828125
3.54156665387814,29831.900390625
1.21819533802827,37677.94921875
3.38530291934629,25300.400390625
3.61581124367047,27868.25
1.20634453294258,34515.3984375
1.30759834078902,46412.25
3.54115474111676,30872.150390625
1.15392098816712,33695.55078125
2.63744799403753,36254.84765625
1.28911310542001,53086.94921875
3.57307609878752,20924.69921875
3.74976578660285,33959.6484375
1.16759147973757,34861.19921875
3.41048677294032,17884.69921875
3.68224703557893,26851.75
1.19336331398699,36523.69921875
3.35731970141054,24432.099609375
3.13282599073768,36314.69921875
1.23547409376737,40469.05078125
3.60342023189736,24124.298828125
1.57216222767525,42622.69921875
3.54528414226509,29873.69921875
3.19765842719609,47889.5
3.08468457700832,25736.44921875
1.91036121581232,44399.19921875
1.86988088522317,38827.44921875
3.49707842619827,26914.44921875
1.24485170668912,44040.09765625
2.18626501578616,38844.55078125
3.42448060748936,25549.298828125
3.55106257983154,34133.5
1.1990660451522,34520.1484375
3.44096477923082,28368.900390625
1.41703105616677,27057.900390625
1.21531105899177,24235.44921875
2.41242268508847,31844
1.29147001599915,47117.1484375
1.12290216633675,37815.69921875
3.66259257034625,41428.55078125
3.37048358394733,35741.84765625
1.17936683763117,35110.09765625
3.3522877394441,30755.298828125
3.3721735596693,42504.8984375
3.42443751331364,37781.5
3.03321072111262,39274.8984375
3.24985300136327,23021.349609375
3.69535934086116,35595.55078125
3.38759628850813,33341.19921875
3.44607876414517,12765.1494140625
1.13207272156701,49109.30078125
3.55667821054305,41170.1484375
3.63738551202206,28572.19921875
3.26651995131149,22167.298828125
2.91905626781791,38154.84765625
2.67543529331071,40385.44921875
1.14840700818411,38488.30078125
2.78856019460607,30421.849609375
1.32923271371502,35430.25
3.42659632212685,20003.19921875
3.4963165017721,22521.650390625
1.6243303095935,42232.25
3.55358434111357,23748.099609375
3.13265036809587,37126.94921875
1.20378560988997,39538.05078125
3.55606038255366,39964.59765625
2.73794966684812,41254.69921875
3.39774079088734,16802.650390625
3.44530034918067,27208
3.50508384284849,23760.44921875
3.46098106933989,17579.75
3.55954090219389,29044.349609375
3.55995400136266,30035.19921875
3.44693532818349,30312.599609375
2.83316288047061,46539.55078125
1.19517507481639,34620.84765625
3.31053894860189,28478.150390625
3.58239522781069,19285
3.29514326109758,31491.548828125
3.45487775377752,27400.849609375
3.45365877620604,25878
3.5077153611323,28472.44921875
3.71888679267156,37411
1.15365231980666,23074.548828125
3.5912050079079,23430.798828125
1.23018920669027,41465.59765625
1.08214848632928,31720.5
1.2637311666942,41849.3984375
1.18407809644099,37880.30078125
1.21309449140068,32179.349609375
3.61172703712208,29438.599609375
1.26168561583398,56820.44921875
1.35145210947598,24303.849609375
3.43543285403368,34110.69921875
3.48537277947452,33741.1484375
3.37059871309934,24081.548828125
3.14055719924195,30321.150390625
3.4349869196621,24859.599609375
3.49380134084491,25697.5
3.41708964320672,27097.798828125
3.56532015352028,30381.94921875
1.37903310723135,33987.19921875
1.71240660578691,39710.94921875
3.67155379996089,19734.349609375
3.45387687483286,33584.3984375
3.45686694100151,29787.25
3.57718851969445,31263.548828125
3.55299079680175,33070.44921875
1.2166446411912,39678.6484375
3.49956182578716,25349.798828125
3.45364726943768,23586.599609375
1.16739678833566,36748.84765625
1.90486067128543,35118.6484375
3.59320270055504,17022.099609375
3.31615262664328,42496.34765625
3.38952738562357,26377.69921875
2.01730334611201,30241.349609375
3.35709881184967,27073.099609375
3.45781772549938,31968.44921875
3.3606760817924,30305
1.32147507773419,35969.84765625
3.46987528236664,26833.69921875
3.61878397848033,29137.44921875
3.56517367924156,29106.099609375
2.4009699922406,20217.900390625
3.53657366623109,30729.650390625
3.68662925627307,15714.8994140625
1.1430419269781,40458.59765625
1.12070536410721,40255.30078125
2.91982297384389,27996.5
3.71146324111371,25067.650390625
1.16676589968763,28444.900390625
1.50207865923321,36748.84765625
3.11644106672261,39834.44921875
3.26516657483594,40928.84765625
3.36876571810429,19733.400390625
