"PE-CF594-A","SSC-A"
3.48521237307553,21358.080078125
3.09301586817674,35772.48046875
3.46280572711849,17770.560546875
3.61851558291188,18306.240234375
3.41925424474356,22697.279296875
3.67842679413546,18752.638671875
3.78338450781206,26816.638671875
3.16587607286428,14099.51953125
3.60890210900637,20414.400390625
3.5991294834739,26354.87890625
3.76810600367717,15475.19921875
3.52568754373863,24024
3.50684329949744,24060.478515625
0.927622069849547,18352.3203125
3.77444402488785,21387.83984375
3.23713466988203,13476.4794921875
3.22217822730964,25932.478515625
2.92506749145889,23790.71875
3.25513669531401,24688.3203125
3.6097311560392,12083.51953125
3.4265652639678,20267.51953125
3.39923151667265,20958.71875
3.71714550976402,23972.16015625
3.35276284216507,25350.71875
3.31594888265416,12360
3.73814217513816,17017.919921875
3.61197751415017,28570.55859375
3.52027763915614,12076.7998046875
3.64901867836535,16396.798828125
3.36966148218601,22680.958984375
3.64587365695659,22800.958984375
1.00044236382198,48757.4375
3.76635715368238,19537.919921875
3.62475306184746,24225.599609375
3.61358121587773,21717.119140625
0.656197245434605,54278.3984375
3.47025426157537,28157.759765625
3.39699326176968,18263.0390625
3.28368560205762,27145.919921875
3.22744702820436,31354.55859375
3.17279581936532,26218.55859375
3.6096390135988,32385.599609375
3.14744123503549,13483.19921875
3.66208767430983,21299.51953125
3.31210842740361,22551.359375
3.42892198568634,20637.119140625
3.46392520892332,15886.080078125
3.40693161251714,18101.759765625
1.03429918368648,36142.078125
3.54024152955447,15577.919921875
3.66761278249157,19926.71875
2.05443097228709,42577.91796875
3.6206435521008,21287.0390625
3.60578250180778,20753.279296875
3.56824239283071,16330.5595703125
3.7332976716101,27812.16015625
3.33728394150151,35390.3984375
3.42707987578569,17200.3203125
3.56646932129921,18792.958984375
3.59785894838306,31261.439453125
3.54137408723825,16276.7998046875
3.44854948437517,30448.318359375
0.737627723115054,48526.078125
3.43539810738795,21767.0390625
3.63963406304894,24077.759765625
3.45644142214264,19248.958984375
3.42687038609716,29160
3.4454509014978,24382.080078125
3.44988632631439,15755.51953125
3.52327886620963,24483.83984375
3.73458244512783,21797.759765625
3.44253158295856,22805.759765625
3.47611393785519,15627.83984375
3.56200664961951,20427.83984375
3.63088324032572,18134.400390625
0.802345243322395,36327.359375
3.83770871101276,12816.9599609375
3.56545844806226,19492.798828125
3.73137171620123,17971.19921875
3.2996278794562,25721.279296875
3.35971733875915,29229.119140625
3.04116804836464,31406.3984375
3.53447057825479,29292.478515625
3.77104674758921,20533.439453125
3.3972209119175,28964.16015625
3.8040040769661,35571.83984375
3.50427327907041,24385.919921875
3.40668865446532,30149.759765625
3.74705926394974,18438.71875
3.50940900865983,22791.359375
3.5446245477555,42405.1171875
3.66268601106146,26431.6796875
3.25864483358933,17252.16015625
3.77235466944799,22087.6796875
3.5961494815081,12917.759765625
3.50035103956209,23737.919921875
3.32745926804503,23683.19921875
3.18204649889906,24859.19921875
3.43742956073922,22121.279296875
3.4504676960913,25511.0390625
3.36928864694422,29894.3984375
3.79287790558168,26144.638671875
3.71104747792173,26530.55859375
3.28576121261279,25440.958984375
3.16468095551894,12581.759765625
3.52763116094684,17707.19921875
3.34699177659033,28561.919921875
3.72335322641213,26303.0390625
3.25163241863382,12174.7197265625
3.76519381261762,24802.55859375
3.51156514903794,26888.638671875
3.37517627637654,22882.55859375
3.793795253916,26782.080078125
3.70068396662446,31026.240234375
3.37490324485073,26386.55859375
3.4138820840445,37433.27734375
3.18133111757046,17364.48046875
3.43004838084622,26573.759765625
3.52702142359067,14310.7197265625
3.67159341123399,18969.599609375
3.69088656235377,23549.759765625
3.16761816083692,16406.400390625
3.44817670100199,22454.400390625
3.13094905750367,18161.279296875
3.58660383569393,10440
3.66353522595171,25942.080078125
0.881197338331664,32832
3.68061251170381,25753.919921875
3.48663525068789,22019.51953125
2.49403246261604,34511.0390625
3.66899324414216,19584
3.42790077699964,30690.240234375
3.48158804293646,32410.55859375
3.25736952515531,31512
3.58496032985858,18329.279296875
3.26558490075679,17951.0390625
3.34537128234449,15651.83984375
3.53944865482394,16230.7197265625
3.35230439098671,20006.400390625
3.44318237577413,21321.599609375
3.23704164541061,25512
3.83470932976772,28303.6796875
0.999883250063636,29957.759765625
3.83141257799413,26640.958984375
3.36188554089592,29407.6796875
0.567840256973667,61647.359375
3.31333141359451,22344
3.61723575769929,31508.16015625
3.30571419790032,25237.439453125
3.37867741559602,19312.3203125
3.76683367857588,24401.279296875
3.52745779490598,21471.359375
3.58359174880784,27387.83984375
3.55615765257475,19536.958984375
3.72441534393349,22638.71875
3.67405907891331,22176
3.51992795279625,22781.759765625
3.51604437336805,24290.87890625
3.32244711450151,33758.3984375
3.42521118751938,12720
3.40817287800531,20770.55859375
3.5359750013671,23931.83984375
3.16660631070848,17515.19921875
3.61408882620109,21437.759765625
3.39022346282894,22598.400390625
3.47339234397405,17929.919921875
3.48362739674761,18250.560546875
3.38351123021013,21259.19921875
3.35625853328589,15247.6796875
3.85093094075747,19315.19921875
3.61567028343875,20329.919921875
3.42340800346399,26292.478515625
3.54417652876421,21345.599609375
3.30018391760669,28353.599609375
3.21213612251493,19801.919921875
3.53190311570217,22877.759765625
3.43721471937424,20614.080078125
0.745341098958036,45637.4375
3.70252324046361,19515.83984375
3.40745842303331,16868.16015625
3.49313702415766,23083.19921875
3.56465046752744,15168
3.29196014412958,21238.080078125
3.2485927915561,20129.279296875
3.53111139743279,25679.0390625
3.53053932424185,27128.638671875
0.811498536416443,52962.23828125
3.36777435910225,26330.87890625
3.45517898421082,23358.71875
3.56332139059315,19943.0390625
3.72560127337269,18360.958984375
3.6511892405434,24472.3203125
3.35416915010539,18708.48046875
3.22448220828456,14595.83984375
3.4087703834338,21083.51953125
3.30286049706316,26053.439453125
3.17386784321828,17042.87890625
3.32196100228239,27215.0390625
3.47799260504103,22140.48046875
3.41846541063192,35053.4375
3.64138266275383,19621.439453125
3.55524974310374,20340.48046875
3.50699272276068,25650.240234375
3.38698673028914,19502.400390625
3.31352859126649,21269.759765625
3.45756372760227,18108.48046875
3.36751843054568,20601.599609375
3.32582023797309,28848
3.53167090759909,23698.55859375
1.6819633641515,33968.640625
3.53604488854327,18663.359375
3.67675858677314,19446.71875
3.56373267598121,18475.19921875
3.52357761977109,28822.080078125
3.80993600498113,19566.71875
3.29238036766355,19413.119140625
3.59618002290981,20596.798828125
3.59073172536802,32078.3984375
3.40869222300429,20391.359375
3.33243700218941,20413.439453125
3.6828342165967,25475.51953125
3.26022211940695,24719.0390625
3.58515932983182,21755.51953125
3.30879799584813,18635.51953125
3.23231121055903,40785.59765625
3.79356511387374,10134.7197265625
3.08169299673379,22242.240234375
3.54286655059464,26912.638671875
0.719816818927087,31687.6796875
3.51105785941204,20415.359375
3.46951733918628,22033.919921875
3.42823205197904,15456
3.34367660658924,24724.798828125
3.65870736183931,28472.638671875
3.36751583137717,23860.798828125
3.42221713496397,24160.3203125
3.68419157098192,19709.759765625
3.46224227085579,30683.51953125
3.35559912534112,20112
3.33522625428415,24431.0390625
3.44614585660191,36101.7578125
3.70959927185775,16058.8798828125
3.41887898554771,15215.0400390625
3.65804247193353,20393.279296875
3.40621272603495,25714.55859375
3.69381987347744,26319.359375
2.90089829171738,30935.0390625
3.53755249153719,9895.6796875
3.48455550013569,17742.71875
3.54109677790265,11430.7197265625
0.971599144226499,33925.4375
3.64026138343176,13965.1201171875
3.30842802845208,30666.240234375
0.768333927553712,36691.19921875
3.07606588038042,34916.16015625
3.54307317266843,17792.638671875
3.4888502885882,25961.279296875
3.41894640896667,24997.439453125
3.62545572488668,21068.16015625
3.30959395450968,20240.638671875
3.71954897672779,23724.478515625
3.57192976309811,21282.240234375
3.4528843656279,19147.19921875
3.71920670573286,17366.400390625
3.56662971649967,22411.19921875
3.41651596363915,21953.279296875
3.33487478567002,25060.798828125
3.34577892658654,23213.759765625
3.52301721386287,19835.51953125
3.79811482092687,28894.080078125
3.65637956045919,21386.87890625
3.29463971678891,21167.0390625
3.63616059898721,23045.759765625
3.50005783577458,25006.080078125
3.52357566821808,16582.080078125
3.50043803217711,39628.80078125
3.67313190043982,25549.439453125
3.23213476590645,27396.478515625
3.65452569948546,13826.8798828125
3.42386974354453,17155.19921875
3.73682456083797,23542.080078125
3.55930256084073,14331.83984375
3.50584410947932,24412.798828125
3.42131768227515,30096.958984375
3.69976239597225,27410.87890625
3.68758209672462,16759.6796875
3.56690043604965,21615.359375
3.75222854469798,31691.51953125
2.13235527941716,28136.638671875
3.68480791851102,24571.19921875
3.56734141790463,26913.599609375
3.62620009565901,22873.919921875
3.48561843331027,21816.958984375
3.71346575062241,20200.3203125
3.35918816413722,22082.87890625
3.81071176721786,17662.080078125
3.34351383546884,13512
3.32880745922479,35350.078125
3.71865362456695,41167.6796875
3.70647916993482,24685.439453125
3.67533958358412,22121.279296875
3.15467025358424,16980.48046875
3.22537979760238,39432
3.68670817938632,23875.19921875
3.4667785066711,16851.83984375
3.56101694664508,19951.6796875
3.39829372113591,23804.16015625
3.5345158329189,20567.0390625
3.60882156496417,27814.080078125
3.38890140243214,26936.638671875
3.25226690292037,20567.0390625
0.502108051822916,30518.3984375
3.46184176271113,24925.439453125
3.30446879564423,22604.16015625
0.613019047621092,31485.119140625
3.75545668211623,21998.400390625
3.07265897989707,21985.919921875
3.48734766669279,25474.55859375
3.21766407659294,29697.599609375
3.32971103254009,23661.119140625
3.88633619655705,20383.6796875
3.69690434863699,18949.439453125
3.37382591815683,22539.83984375
3.65231227823473,23423.0390625
3.56785696025552,19234.55859375
1.00551866859298,36125.7578125
3.31108646200961,16584.958984375
3.56002686494089,23835.83984375
3.47206907582747,19560
3.80087447840394,17514.240234375
3.57582376608527,22931.51953125
3.31762206772299,22257.599609375
3.43819109989218,27777.599609375
3.81230924761801,27607.6796875
3.77843831211857,25327.6796875
3.6987172726543,24982.080078125
3.45790567239377,22287.359375
3.51617828297222,20241.599609375
3.33787761029478,25788.478515625
3.63629644556574,23161.919921875
3.70599979760492,20364.48046875
3.69693220459557,21305.279296875
3.42527263969917,42790.078125
3.34472971603804,22563.83984375
3.73873211944952,54909.1171875
3.4433911584158,21611.51953125
3.11330807723476,26108.16015625
3.45444115072545,22922.87890625
3.75146511368034,12341.759765625
3.93314213540309,46922.87890625
3.32170380521902,20288.638671875
3.4596374749412,18435.83984375
0.746986585292672,25710.71875
3.43466206080114,18099.83984375
3.49866029818343,23871.359375
3.74349681114891,22685.759765625
3.3757150406392,17080.3203125
0.893722948827105,61202.87890625
3.73604385202824,28323.83984375
3.79047197660582,19874.87890625
3.60202247635355,26043.83984375
3.47892140966237,23200.3203125
3.51422455935863,25855.6796875
3.52916306201468,19610.87890625
3.58282426888778,20656.3203125
3.63727455232314,22235.51953125
0.814591149954,44776.3203125
3.828632009669,24796.798828125
3.56633775547146,17026.560546875
3.38859437405048,13818.2392578125
3.80846645381913,29876.16015625
3.50461497044886,24845.759765625
3.3126849718352,25177.919921875
0.683648731863652,18362.87890625
0.695129655154638,33541.4375
3.76483636814053,20568.958984375
3.86627874237258,21486.71875
3.68319220175083,26347.19921875
3.60199253096704,20232.958984375
2.01207053527219,20720.638671875
3.76732177051727,26051.51953125
3.81879785483817,23484.478515625
3.46230855521688,32740.798828125
3.23152047842539,31968.958984375
3.63457132220928,30440.638671875
3.49032844164983,31042.55859375
3.79011104895738,19845.119140625
3.56346311677456,23969.279296875
3.23414305999621,21385.919921875
3.35210269634889,19327.6796875
3.29761607171194,18022.080078125
3.57413116900028,23609.279296875
3.56854002718607,19867.19921875
3.47423742043188,24638.400390625
3.29234338892791,27557.759765625
3.49415417118543,32381.759765625
3.27438695555715,20342.400390625
3.33690627927857,26060.16015625
3.38348043068096,24507.83984375
3.42654682165605,15930.2392578125
3.29658874761867,17248.3203125
3.5575891633337,17144.638671875
3.61621385441587,20417.279296875
3.47586073518272,31448.638671875
3.3587051603863,24667.19921875
3.23056162075976,24435.83984375
3.52287665825479,29296.3203125
3.41172414330016,27644.16015625
3.57894680751792,26004.478515625
3.69562884451303,27672
3.30625839116363,19868.16015625
3.52864345376714,17841.599609375
3.35532441290765,16229.759765625
3.62731110907405,25128.958984375
3.47197017008368,26596.798828125
3.81743734692711,28384.3203125
3.62741394029664,15819.83984375
3.52633992060795,22299.83984375
3.80928090087366,20681.279296875
3.49655416360068,11315.51953125
1.12165194993534,33860.16015625
3.4312000388344,14503.6796875
0.712443788186081,36308.16015625
3.61227934448651,21723.83984375
3.50178289668252,29266.55859375
3.50612118806782,27513.599609375
3.5538233403839,15130.5595703125
3.66055351789988,23214.71875
3.26427944287809,19881.599609375
3.59827951200883,22351.6796875
3.61138629682147,22527.359375
0.985250515747889,36781.4375
3.51714811814254,24210.240234375
0.908878319292454,25773.119140625
0.771061651371338,45668.16015625
3.44205346693615,19454.400390625
2.35095703570263,36289.91796875
3.59988139735729,27502.080078125
3.44434792684603,21080.638671875
3.62391814955935,25714.55859375
3.39896980358223,18224.638671875
3.68319378375727,18337.919921875
3.37562994418267,17418.240234375
3.32331098317006,29874.240234375
3.32144746176725,21163.19921875
3.19165027460672,19713.599609375
3.46546750631671,23619.83984375
3.48587133692643,15249.599609375
3.40224581795272,26152.3203125
3.52421035453787,33226.55859375
3.59349937045169,16101.1201171875
3.63898077770541,28872
3.63520971202277,27640.3203125
3.78967237354692,14514.2392578125
3.74671512559148,29373.119140625
3.37685075908642,21660.48046875
3.38918906960309,14339.51953125
3.333231154522,37132.80078125
3.42008483983973,23329.919921875
3.59504178515161,18799.6796875
3.5449048581084,23236.798828125
3.60966018704538,29208.958984375
3.5575897074499,25808.638671875
3.3879521174744,21618.240234375
3.7658901592745,28092.478515625
3.68563468681547,23553.599609375
3.70438663508926,25402.55859375
3.62391179064063,26491.19921875
3.51748796469057,22004.16015625
3.47819314203587,22446.71875
3.46460458887366,21745.919921875
3.70443339643343,17975.0390625
0.894420106063046,46870.078125
3.38280787273909,24826.55859375
3.16676189873013,20110.080078125
3.58175500488162,20033.279296875
3.31239620801929,31273.919921875
0.803286106314242,42744
3.47631755529664,17829.119140625
3.61567191748249,28747.19921875
3.23242555172939,22951.6796875
3.38209542864033,31943.0390625
3.32340554975104,14387.51953125
2.66498165246611,34081.91796875
3.65726662300445,25663.6796875
3.37424680831109,19648.3203125
0.794286933536352,32677.439453125
3.42030720064975,20571.83984375
3.57006895614095,23797.439453125
3.70038733892755,22035.83984375
3.54170305315496,19781.759765625
3.70464564400007,22023.359375
3.53654583151165,17760
3.51300003852788,9781.439453125
3.5660823299058,25042.55859375
3.39163607822986,24984
3.60426636230927,24841.919921875
3.30583242602078,20242.55859375
3.48730568227108,26692.798828125
3.52934554883558,19723.19921875
3.46217864274175,27973.439453125
3.07338976920669,24776.638671875
3.56444313996512,15596.1591796875
3.87998479437302,30021.119140625
3.5118367448533,20265.599609375
3.59046132215076,27536.638671875
3.5069224478854,23820.478515625
3.31988096194506,19708.798828125
3.38886628258517,20653.439453125
3.83281112122702,27131.51953125
3.42754975117111,15748.7998046875
3.51618777317602,28323.83984375
3.81570783434067,22170.240234375
3.61654820927729,29965.439453125
3.56175551043326,28272
3.04098411382134,19897.919921875
3.26527463726297,17479.6796875
3.32606733779938,26276.16015625
3.72240289563913,20618.87890625
3.32259493010786,35840.640625
3.35446007024248,29696.638671875
3.34644700202444,35647.6796875
3.44488458418679,18900.48046875
3.56376485268214,20538.240234375
3.0126342099395,15201.599609375
3.19418149950523,18072
3.47844949050656,24321.599609375
3.77762949687237,27922.55859375
3.3794886552069,28929.599609375
3.41081700849118,19576.3203125
0.79272415842775,30794.87890625
3.21044249512879,28594.55859375
3.45107108352532,29856.958984375
3.20320237054722,17886.71875
3.28631786738381,23394.240234375
3.60900728746394,29369.279296875
3.43411321457444,21104.638671875
3.42543516164341,13650.2392578125
3.37447155397472,17704.3203125
3.48270731629726,24901.439453125
3.36269983753365,24263.0390625
3.70547926319828,23727.359375
3.53352549267186,16536.958984375
3.6637785644962,25532.16015625
3.48048786234472,22482.240234375
3.49428014824211,26958.71875
3.45300436187286,22512.958984375
0.726802735658139,40607.0390625
3.31843153336837,16899.83984375
3.27263145625805,24877.439453125
3.62709211359649,18113.279296875
3.50592067417669,24169.919921875
3.5651684174903,24877.439453125
3.50530167703447,18256.3203125
3.36221839065135,38291.51953125
3.32456681209315,26146.55859375
2.58060328728267,27490.55859375
3.67742661940944,18174.71875
3.45375639410484,30773.759765625
3.2963068378921,17119.6796875
3.6191214618073,26067.83984375
3.61938982064223,35525.7578125
3.50273800486412,19085.759765625
3.35100494510256,26453.759765625
3.53941652071256,28155.83984375
1.19329657756883,39295.6796875
3.36849502031832,30271.6796875
0.90506182114822,33123.83984375
3.11992530978282,20770.55859375
3.57207756074836,26330.87890625
3.46496135662145,21041.279296875
3.66497516653249,23752.3203125
3.30133219150862,12469.439453125
3.3853829406916,19266.240234375
3.49263584422223,20429.759765625
3.539814892018,15069.1201171875
3.4267129010029,20609.279296875
3.70269370122915,29494.080078125
3.37886514908268,34441.91796875
3.60655003276094,24396.478515625
3.55619882262896,27173.759765625
3.39628915767801,13772.16015625
3.6204489981587,20907.83984375
3.62735276302608,19220.16015625
3.50989431458973,33380.16015625
3.64720234832784,23952
0.758930190825513,35939.51953125
3.42725657489225,40574.3984375
2.57392331571346,34812.48046875
3.59630603705924,16047.359375
3.13244878641727,15330.2392578125
3.39028085451629,21764.16015625
3.32922495224932,14396.16015625
3.83312264926845,28842.240234375
3.47684944674007,29389.439453125
3.79963085704711,17952.958984375
3.52111376141058,11780.16015625
3.66185833422137,18737.279296875
3.37782384699506,17439.359375
3.53437664206407,24676.798828125
3.44434347359653,13160.6396484375
3.49841423295287,21531.83984375
3.517931090068,24038.400390625
3.72973706703964,31654.080078125
3.43545212764548,20472
3.67488617273611,19827.83984375
3.51544798070492,13535.0400390625
3.21965238282284,19986.240234375
3.39445116627376,22606.080078125
3.3519849584929,22339.19921875
3.28655147162256,22347.83984375
0.894716729550871,36913.91796875
3.08865271472593,22556.16015625
3.20178392117923,36312.9609375
3.57490123405644,22006.080078125
3.47001637740932,22512.958984375
3.11821692803669,26384.638671875
0.80299932631358,24477.119140625
3.62319693700431,27452.16015625
3.24982711068899,19101.119140625
3.66373008751737,27116.16015625
3.52104316884549,22654.080078125
3.49508874057542,22852.798828125
3.43206841571416,24386.87890625
3.35837911301082,32000.638671875
3.39555994961124,25172.16015625
3.50400124340772,27123.83984375
3.48399540483273,18050.87890625
3.20490062121825,20655.359375
3.20704991469542,24020.16015625
3.58451236098825,19672.3203125
3.43818706872092,24821.759765625
3.30393432567165,20338.55859375
3.69499230760617,23306.87890625
3.47012356439189,17622.71875
3.57015292679777,20137.919921875
3.40736838043321,26599.6796875
3.62135858058374,15779.51953125
3.55078159895697,17966.400390625
3.47421315083072,18221.759765625
3.58583962858066,17287.6796875
3.25638383789306,29982.71875
3.1867021741695,22293.119140625
3.57529944169333,25205.759765625
3.34634275837086,17478.71875
3.79631050770697,22777.919921875
3.38310089264464,15276.4794921875
3.60379254638404,27788.16015625
3.52628988615216,18985.919921875
0.627019399204685,51528.95703125
3.57759189820267,18098.87890625
3.53358950926351,24289.919921875
3.51167987966714,19755.83984375
3.61258723523918,18648.958984375
3.15216013998171,24218.87890625
3.52069391758139,30942.71875
3.52017558063571,28354.55859375
3.47874841677526,21480
0.775136568952962,59213.7578125
3.39908476127658,28474.55859375
3.426924325358,17664.958984375
3.36886638522849,32904
3.42233573353707,34265.27734375
3.56353240486092,10661.759765625
3.53040791000621,31216.318359375
3.33848242281824,23900.16015625
3.45919391939651,20055.359375
3.6916257250298,18248.638671875
3.36992276497968,27877.439453125
3.54279115324614,29808
3.38234104729,15729.599609375
3.43321903920796,31179.83984375
3.55759380855699,28587.83984375
3.39883881140521,23212.798828125
3.49042582650247,16237.439453125
3.38623102246624,16369.919921875
3.5441063454184,14816.6396484375
3.60121112062172,24311.0390625
0.778892468216632,35196.48046875
1.07126535036191,44462.3984375
3.50198526938458,18341.759765625
3.23401191498811,18791.0390625
3.20656737165385,18099.83984375
3.38838569574773,19920.958984375
3.41962778817325,23646.71875
1.63264743586637,38066.87890625
3.40530103932323,18472.3203125
3.48161968275071,24516.478515625
3.45055490839571,20653.439453125
3.59611041395378,38396.16015625
3.62056040661147,28842.240234375
3.63381338526955,13932.4794921875
3.60419152619945,23808.958984375
3.7305518538139,24111.359375
0.761956980347068,34704
3.71368139298346,25484.16015625
3.37335813111158,20305.919921875
3.43968821263381,22739.51953125
3.81558575558744,22505.279296875
3.51244657460833,29058.240234375
3.88004027412747,24104.638671875
3.73395349369956,22782.71875
3.32738037677515,23168.638671875
3.63978155925761,21626.87890625
3.56386779505907,24840.958984375
3.63543398941156,11903.0400390625
3.3234906841598,22572.48046875
3.53477319747168,35796.48046875
0.59985320926445,25346.87890625
3.37717993878323,31625.279296875
3.57153395233073,28248.958984375
3.5146093170755,20365.439453125
3.67383779296719,23295.359375
3.6777010252091,23438.400390625
3.35844114998429,21681.599609375
0.742238808935661,23485.439453125
0.477246871969129,62038.078125
1.01718669469851,35570.87890625
3.12190285898108,30120
0.5804154171943,67227.8359375
3.4940084985546,28334.3984375
3.50198556108586,21350.400390625
3.36444766149804,15364.7998046875
3.66474937629138,19447.6796875
3.40006570190732,25542.71875
3.48501871844739,20837.759765625
3.3456095594998,29615.0390625
3.6475364929021,23101.439453125
3.4283926557813,20149.439453125
3.38321670489659,17343.359375
3.60903666550714,15556.7998046875
3.46207940413864,28776
3.19227564944905,13989.1201171875
3.75081603476922,23390.400390625
3.53419897768411,20456.638671875
3.2607185572009,21297.599609375
3.4878075304144,29398.080078125
3.50289386254811,23739.83984375
3.39490485450326,28824.958984375
3.44843134335049,28492.798828125
3.48300236035235,17141.759765625
3.38337319010804,23673.599609375
3.56551911431725,14481.599609375
3.36160821483019,16690.560546875
3.55730429560109,22730.87890625
2.37632847890838,27440.638671875
3.62039033792823,12214.080078125
3.47287624514154,10594.5595703125
3.3561295109503,21003.83984375
3.3288550691131,19584.958984375
3.52491963702823,20291.51953125
3.53333895552834,12583.6796875
3.34294024846298,20754.240234375
3.66422527819067,25142.400390625
3.45539084301508,15210.2392578125
3.37847146372109,26664
3.53602912487839,23074.55859375
3.56946043334532,20809.919921875
3.73686754514797,22048.3203125
3.45900651184126,19288.3203125
3.12746866052876,25165.439453125
3.58538965059198,14055.359375
3.54383909917215,23793.599609375
3.36013505554694,19316.16015625
3.52888421060868,28493.759765625
3.40184794336895,31021.439453125
3.57212262272811,26817.599609375
3.558965103659,24185.279296875
3.39741153060397,21634.55859375
3.53397723951839,31320
3.72462923931531,32290.55859375
3.42978503423067,17790.71875
3.64065645728799,17604.48046875
3.57340199592326,22707.83984375
3.76604434690682,25665.599609375
3.56274251026596,26125.439453125
3.60612390152573,16137.599609375
3.17244805534736,18461.759765625
3.43267761376641,23189.759765625
3.56619656193369,19191.359375
3.38888825998734,20937.599609375
3.65543602867136,26549.759765625
3.46060348064731,39797.7578125
3.49602294191422,22498.55859375
3.31568530008926,29573.759765625
2.83747594691489,31200
0.779930808760952,31505.279296875
3.42779820874373,27766.080078125
3.60545406495956,23580.478515625
3.71052434499682,31560.958984375
3.57468898049573,20482.55859375
3.62470199574814,21467.51953125
3.5127962973238,22920.958984375
3.6582801342515,28407.359375
3.69772189050542,30815.0390625
3.33131004271435,18499.19921875
3.59781019692126,16669.439453125
3.56978180168883,17144.638671875
3.4984789540582,14975.0400390625
3.45380127718699,16279.6796875
3.37176073475739,20643.83984375
3.5965461952562,37391.0390625
3.40298240094836,32661.119140625
0.689548949593953,32920.3203125
0.904134308271502,33744.9609375
3.4788547391613,19776.958984375
3.62128308903186,27528
3.72137326889843,27872.638671875
3.49404862319518,21513.599609375
3.5467174960729,23286.71875
3.15753309475758,24446.400390625
3.62715097778026,15479.0400390625
3.56523102921557,28133.759765625
3.45285501141392,14193.599609375
3.42264078983369,19297.919921875
3.29906046851723,20753.279296875
3.6138186657634,23865.599609375
3.26049601692246,20256
3.85123792470639,34658.87890625
3.65649877540393,24014.400390625
3.46214587770787,20464.3203125
3.51298571902444,22593.599609375
3.58500915432722,20547.83984375
3.63441944499527,33668.16015625
3.52530439036954,20671.6796875
3.59929061414381,24127.6796875
3.38474846255516,24709.439453125
3.56514822081997,22610.87890625
3.59136742104458,22222.080078125
3.47355486778131,26584.3203125
3.41882436850829,24537.599609375
3.6778016285761,19746.240234375
3.57093063479739,18597.119140625
3.44017325026607,29868.478515625
3.50165466037797,18629.759765625
3.47879995972336,20883.83984375
3.69163823616143,27092.16015625
3.70842907037041,24725.759765625
3.43850231171624,21973.439453125
3.37699524414981,19436.16015625
3.48541985931546,19684.798828125
3.30891385532803,29339.51953125
3.34117005746723,21941.759765625
3.62167912573928,21468.48046875
3.51269349487911,16635.83984375
3.49420947054195,17728.3203125
