"APC-A","SSC-A"
2.53330660772467,30797
2.15579740396643,30817.240234375
0.855141456473641,38743.0390625
0.979222609768292,22033.080078125
1.09688417100928,26399.400390625
0.967516993988752,34196.40234375
0.819494104906978,40735.76171875
0.962826030963945,35686.80078125
0.538011195888115,30013.16015625
1.11977632825292,55280.0390625
0.340231712012412,65654.8828125
0.717245482995955,22763.560546875
0.696356723412906,64235.3203125
1.23829157520841,54690.3203125
0.884844358754705,85162.5625
0.94270339968445,25360.720703125
2.58949669573918,30113.44140625
1.03531260337696,64240.83984375
1.02995541001995,70523.5234375
0.224607437311168,52817.19921875
1.06119307634923,53671.8828125
0.617238678001158,35851.48046875
1.05993715351419,64196.6796875
0.681815520189949,60662.9609375
2.56904271658693,36715.359375
1.22637308708106,56460.40234375
2.37218131901919,24113.201171875
2.34619123391222,35897.48046875
0.677413089401704,20459.880859375
2.82219873162038,28048.9609375
1.06946395073308,62548.04296875
1.14473868922235,33177.0390625
0.535193282983227,23141.6796875
0.685669163858559,66979.6796875
1.00100753533121,71307.359375
1.06010248051637,33553.3203125
0.966400045218961,83024.484375
0.69948530463482,39929.83984375
0.890627453930876,18246.359375
1.10650836907803,27541.12109375
1.04097274018673,28094.041015625
0.132459108364983,71305.5234375
1.32353916471087,27732.48046875
1.15950005703907,39794.6015625
0.889685014604291,84296.84375
0.781410013082433,32350.880859375
0.851639342586361,46781.08203125
1.0005990575649,90818.71875
1.43820390945785,55977.40234375
0.921606857191997,23679.880859375
1.02267421615257,25510.6796875
1.60990556246065,99745.484375
1.08973614584752,64974.08203125
1.09948837710778,60306
0.991917335048016,55697.72265625
2.41531916350873,26247.599609375
1.09883098205545,52696.6796875
2.71602442253884,28685.599609375
1.17730311733617,68172
1.00742139399912,30900.041015625
1.16682023818275,61943.6015625
0.669198534317886,43778.19921875
1.17078434805755,48863.9609375
0.82842741698605,26521.759765625
2.13340453062834,29398.599609375
1.25597149185729,89515.078125
0.543877642332483,54461.2421875
-0.159717334940661,40631.80078125
1.40906576544501,90218.8828125
0.163344071597832,29958.880859375
1.41329266467037,123877.0859375
0.9034976920552,21915.3203125
1.08068704282972,26880.560546875
1.04027180448933,31927.6796875
1.19754182429734,56062.9609375
0.73989149192042,37838.6796875
1.43355017525005,82797.2421875
1.11131435988551,26711.28125
1.22206828374326,68269.5234375
0.635511699956553,29072
0.0198839579343936,46310.0390625
1.20783840502342,54072.08203125
1.29677568647985,60382.359375
1.49953634961888,47953.16015625
0.834741569753391,31236.759765625
0.759400987458644,33222.12109375
1.35360792011333,74977.2421875
1.22054191010629,29780.400390625
0.758816268053107,22772.759765625
1.16218098645646,36789.87890625
1.01629723533166,62376.921875
1.64096014186213,81758.5625
1.28888387268889,51814.40234375
1.21304215109435,26068.201171875
1.16700086598572,54100.6015625
0.643653461734456,23051.51953125
0.608253576903857,74031.484375
0.725210237973142,61720.9609375
1.72097165399157,157067
1.10496248660245,22651.3203125
1.11773348195972,65058.72265625
1.52892866703163,111120.359375
0.996353165291068,35511.08203125
1.07912256016743,71532.7578125
1.18616590009635,82270.078125
1.02906454371071,42208.6796875
1.29135815839426,84855.28125
0.97641417370971,27301.919921875
1.31858813594447,104388.71875
0.75778292510751,88798.3984375
1.56707225181322,82597.6015625
1.18237852595564,68438.8046875
2.82610937579465,26944.041015625
0.748993065067891,69937.484375
1.3654342117525,71974.359375
0.865765212212895,71403.0390625
0.990905621093356,30068.361328125
-0.170527286904921,54487
1.36084716848927,82386
1.12035317665814,36989.51953125
0.737513368241212,32237.720703125
1.26184313376372,51495.16015625
0.796831223015768,66494.84375
1.23522792971867,21925.439453125
0.8572181084807,76760.203125
0.735683981121121,29152.041015625
1.3410190621476,71964.2421875
1.25932075008289,59594.83984375
1.08406482124762,78831.125
1.25795383220851,58117.3203125
1.6940781709149,60876.40234375
1.14236980640583,44913.48046875
1.24972082574797,89356.84375
1.4368972241662,77782.3203125
0.731286500936834,41156.19921875
0.545589683908245,24111.361328125
0.73585840517715,26644.12109375
0.897074001199389,63218.72265625
1.2567073038871,49383.76171875
1.00058916044828,22810.48046875
1.36197524904133,75985.5625
1.26576498657756,114525.28125
1.37956163326446,98436.3203125
1.52060183592238,88113
1.13256461215864,23226.3203125
0.173682872002665,23883.201171875
0.745668515102151,21507.759765625
1.23641448959269,56981.12109375
1.42885956949031,83697.921875
1.27449328390567,66374.3203125
1.08480551224158,30154.83984375
0.730252291849595,21351.361328125
0.820708567837334,27910.9609375
1.02692453954426,31228.48046875
0.936017149777036,70968.8046875
1.31027746158673,77774.9609375
1.35941593372551,44277.76171875
1.02904527779326,77785.078125
1.1616739364226,33342.640625
0.757856464784123,45448.921875
1.00728410116219,22613.599609375
1.16260000019467,62064.12109375
0.795610096308691,53594.6015625
0.980757935249924,36564.48046875
1.69675495168018,61306.9609375
1.23335785499337,45000.87890625
1.43917787108526,88797.484375
1.25069229561156,87902.3203125
0.700964113194472,56009.6015625
1.5288187185871,90927.28125
0.958995460804995,39010.76171875
1.30818831679783,46455.40234375
1.38971253057051,40790.0390625
-0.308707553753819,35139.40234375
2.94280189001099,74584.3984375
1.04072976139963,25786.6796875
1.16826263863193,75796.0390625
1.31244245719799,46054.28125
1.57482724287766,103465.0390625
0.827866612975409,79187.1640625
1.39150785696851,86880.203125
2.43129203179205,31829.240234375
1.01066908685152,29879.759765625
2.89913533032348,33930.51953125
0.88075664418846,35860.6796875
1.03192051513611,72659.7578125
1.39666338309969,78999.484375
1.15648318132884,85201.203125
1.43019353678536,63006.19921875
2.73802045669221,30237.640625
2.50784106738138,35155.0390625
1.12747703221323,60391.5625
2.18216659656555,109975.8828125
0.773994645380335,36880.9609375
1.03286308158392,46521.640625
0.442213503010563,61202.08203125
0.964901388645889,73551.2421875
1.02403581116549,39148.76171875
1.22209955951999,67655.8828125
1.28738233813995,67333.8828125
0.460040270953755,86522.3203125
1.17601342577342,33496.28125
1.42726993922258,64010.83984375
1.15869620917674,34405.2421875
1.03452892384331,74916.5234375
1.11819551931512,22003.640625
1.1198957009869,34227.6796875
1.00081831977187,62412.80078125
0.854963126083049,69241.0390625
2.80420675251001,38600.44140625
2.39165279169169,39293.19921875
1.13978108161869,76222.921875
1.11915790161775,33473.28125
1.28834439994644,85456.9609375
1.19791066709496,69643.078125
0.0221455017857739,30746.400390625
0.924578316761263,32586.400390625
1.18210745244936,70190.484375
2.34199180223888,24800.44140625
1.22669498567139,59260.8828125
0.353698402144709,48419.6015625
1.15572474097905,53715.12109375
0.481526473252358,39441.3203125
0.198808527971859,56798.9609375
0.915592716686424,66100.1640625
1.22287182720715,30178.759765625
0.773866886980809,66182.0390625
0.682134048772351,24334.919921875
1.21685767338601,40974.0390625
0.881929840719331,37202.9609375
1.14482193649255,67945.6796875
0.714871278293685,69239.203125
0.905263753912951,29122.599609375
1.19728297611858,37673.08203125
2.6576957327889,27217.28125
1.0613674173785,66915.28125
0.845722215925808,75446.4375
0.49826293982521,66814.078125
1.1795682120308,36702.48046875
1.05176525389786,69370.7578125
0.969795241811156,65541.71875
0.873495853245712,62324.48046875
1.23416434467442,62211.3203125
1.71668114625393,30070.201171875
1.24272533519785,35316.0390625
0.78530309459864,22716.640625
0.476928181142638,27154.720703125
0.956256537553132,42156.2421875
1.2505242649841,43159.9609375
0.747443353635455,39819.44140625
0.974688073928976,53350.80078125
1.1655764725541,40849.83984375
2.48845856981238,39493.76171875
1.62329810602822,73054.4375
0.0160706201395391,41366.87890625
0.681242892341123,57458.6015625
1.03716079286643,27698.44140625
1.03191739072998,68484.8046875
1.02264579893168,38478.08203125
1.10638789303626,26055.3203125
0.91958396714655,70149.078125
0.904585817135365,82375.8828125
0.897328858817194,65491.12109375
1.0724232647776,79067.5625
1.24984251653171,59785.28125
1.20285476754089,42904.19921875
0.931010543972127,66645.71875
0.824877267895233,43122.2421875
1.20587010335835,36148.640625
1.12703931735273,74000.203125
1.17949210624814,52441.83984375
1.16846386585901,82455.921875
1.3274762384464,78130.078125
0.678064051660875,23085.560546875
1.02549864916216,23107.640625
2.33969565315779,35997.76171875
0.903969824429458,22500.439453125
1.18904738078369,60814.76171875
0.669602375371712,25432.48046875
0.455666752785908,45240.08203125
0.66591388670665,44146.19921875
1.16875972861027,63707.2421875
0.411823668298571,19778.16015625
0.804739647298372,32067.521484375
0.996688515112667,26940.361328125
0.815015438747015,72823.5234375
0.913216340519175,30044.44140625
-0.00951564654750317,118977.1640625
0.0298255603228941,30368.28125
1.15732403539739,67742.359375
1.00922223591011,29303.83984375
0.455494866804426,61496.48046875
1.48569141690557,84777.078125
0.603758923973941,39473.51953125
2.8608610518516,23887.80078125
1.01006884510313,63549
0.506159376301857,85050.3203125
1.25863477834905,46572.2421875
0.98295420732129,66345.8046875
1.04657060766083,34178
2.63001405706112,38932.5625
2.46470791084186,37322.5625
1.13621176694086,20798.439453125
0.832406872813481,83763.2421875
0.321471059668418,31446.521484375
1.0318069443671,41930.83984375
0.588259968298009,20226.201171875
0.970433000833656,23396.51953125
0.300514290494425,80304.9609375
0.860525558465169,51127.16015625
1.11980432202648,36263.640625
1.25527653824708,35372.16015625
0.884534421448498,36906.71875
1.49681666780053,24167.48046875
0.0543484333534356,37558.08203125
1.32679454460899,36797.2421875
0.832972769705065,53595.51953125
1.16685556495615,77429.0390625
2.58820517137956,35295.80078125
1.31427597633718,47276.9609375
1.0525031679337,27910.041015625
1.08846649602283,28239.400390625
1.23687729518937,95138.125
0.667932374842083,80455.84375
0.80251914319602,39891.19921875
1.10156445450281,39275.72265625
0.809802500290918,51358.08203125
1.89168382028232,35228.640625
0.764421686859549,51979.08203125
0.705786079392089,63608.80078125
1.00341948450047,39013.51953125
1.03994699626117,28348.880859375
0.704485318583249,24304.560546875
0.735897719393809,63043.921875
0.735848195348557,29458.400390625
1.14043091276741,39642.80078125
1.18685400002988,66786.484375
0.323010198464763,37403.51953125
2.49801117364813,30831.041015625
1.19978880460709,28119.80078125
0.841029227825077,26975.3203125
0.883826378992935,88923.5234375
2.49343307696812,25871.3203125
0.932927395636249,95627.5625
0.21837976915742,32282.80078125
0.83768520077475,19050.439453125
1.23264061783774,25898.919921875
1.03708549870789,27506.16015625
0.741704947931072,25154.640625
0.661741234214876,25543.80078125
0.566070718428841,53935.921875
1.21411507025659,56671.08203125
0.668579757511003,69676.203125
0.795530557830314,50883.359375
1.02157342319722,23713
0.942205245326173,24262.240234375
0.905722203656876,49526.359375
1.04972994287071,83971.1640625
0.958042691896203,56844.9609375
1.12527991084481,29684.720703125
0.162498457749172,45955.83984375
1.26621179462162,86185.6015625
0.573364203693049,19400.9609375
0.974014877205511,24910.83984375
0.954387751506848,13087.919921875
2.14868751036829,22241
1.13888450295588,63826.83984375
1.18533814784628,39980.44140625
0.818905614604229,10397.83984375
0.695453142867525,31249.640625
0.973737478599646,33097
1.15969287639511,30849.44140625
1.16966751444331,38181.83984375
1.43552594679111,62748.6015625
1.08642709544003,64531.5625
0.905162551094581,23300.83984375
2.53506539878853,24309.16015625
0.962138360875858,49798.6796875
0.933909980717729,43537.16015625
0.960186887140252,80088.7578125
0.62834237362317,22330.240234375
1.07987053359621,27510.759765625
0.582545623724709,33566.19921875
1.20456120553299,35383.19921875
0.581155347131523,13156.919921875
0.466100630023189,53153
0.0105550026415996,43311.76171875
0.887130978247772,57654.5625
1.26319064109072,76682
0.912412390545744,23366.16015625
0.949346147035821,63958.40234375
0.545226693103882,51180.51953125
0.733939399218609,25047
1.08150534546494,64737.640625
0.517705128510487,38521.3203125
0.989836572956732,39635.44140625
0.976895487662483,25334.9609375
1.89572047253751,24117.80078125
1.11669475013082,33319.640625
2.59238987447519,26349.720703125
0.994772679063314,73542.0390625
1.03513877764978,33939.71875
-0.253739683925467,52614.80078125
1.18615823604729,63911.48046875
2.69208295097731,29399.521484375
2.37145502899139,35142.16015625
2.76914211791169,40135
0.920087660333299,63690.6796875
2.80005026170967,28701.240234375
1.21713681042916,57386.83984375
1.05452231616844,32731.759765625
0.955593465269476,25737
0.608622478401246,24709.361328125
2.7353844284308,52431.72265625
0.709825516175497,45797.6015625
0.549625592152879,44882.19921875
2.77105675406288,24642.201171875
1.05106133779768,74093.125
1.05366749325923,57145.80078125
0.843177861186727,26725.080078125
2.18565525807839,28646.9609375
0.228501994431528,23002.759765625
0.464572370607814,21731.3203125
1.06802475977794,32846.76171875
0.608963517272157,19621.759765625
0.80432849655417,31165
2.69360412104111,32725.3203125
0.63801545611852,31512.759765625
2.77497688967181,30136.44140625
0.997536315893113,42637.40234375
2.71701892520107,28119.80078125
1.11007809386544,28735.28125
0.521569400549541,30035.240234375
0.286132412280508,47898.8828125
0.517770373641374,23089.240234375
0.82457864364493,26927.48046875
-0.271184434279588,32029.80078125
0.900177395973707,63544.40234375
2.71128579050581,52043.48046875
0.684915232211736,24508.80078125
0.785620064920993,26450
1.20973979278844,26578.80078125
2.23865819836132,21715.6796875
2.46124301171909,24920.9609375
0.828137085637482,62071.48046875
0.836180008207768,77856.84375
2.43549663558538,21377.12109375
0.581940979364443,35520.28125
1.06298506811296,23609.9609375
0.52374404569785,12666.560546875
0.527901655505059,19899.599609375
1.27341734773596,24495.919921875
2.74308736940027,45762.640625
0.681913072905643,35556.16015625
0.582416129513896,40675.0390625
2.24261644581032,20951.16015625
3.14287632481199,63784.51953125
0.554646517548708,33971.921875
2.52039449085748,31390.400390625
1.48640987089756,122598.28125
1.18682028289037,27411.400390625
0.999557885300606,71180.3984375
0.647893802765384,25422.361328125
0.652577323204328,30771.240234375
0.381137968347438,26635.83984375
1.00228193866247,126732.765625
0.863738911702698,68625.5625
1.31985110343986,45805.87890625
1.42543125386621,46386.40234375
0.550189022690208,17146.9609375
0.828252293137088,30893.599609375
1.00479420335455,42001.6796875
1.02393903824404,74712.28125
1.21228088715469,71001
1.01906659060471,63697.12109375
0.978877296190781,50221.8828125
1.17274080057495,29491.521484375
2.79427003527233,27543.880859375
1.07398613605393,49016.6796875
1.12989866051541,61759.6015625
0.461791929066156,31742.759765625
0.782901031078002,41193.921875
1.00989299434867,60605
1.06689784081064,75267.9609375
0.420696965997648,48532.76171875
3.00468971926733,46915.40234375
1.11974298146181,32554.201171875
1.11577623996848,34083.2421875
0.89486705944337,46348.6796875
0.723098788065999,27654.28125
2.63220190425708,23046
1.19121563559461,75276.2421875
0.888641393800514,29603.759765625
1.17441692793077,37075.08203125
0.667255302389727,24776.51953125
1.31424758072374,44698.19921875
0.026683373261874,31452.9609375
0.396791263963677,25472.041015625
1.14867341673813,78241.3984375
1.29864870529302,28797.83984375
2.92125068060435,33947.08203125
0.983875578160048,55422.640625
1.19794716192751,44685.3203125
0.832779956700706,23831.6796875
0.878947649604899,52020.48046875
0.544517640409199,27219.12109375
1.21697042631899,33951.6796875
0.274929352913149,52473.12109375
1.25993810660751,37584.76171875
1.22495267073483,72287.1640625
2.63336823981628,29340.640625
0.857773762050206,40724.72265625
0.779444777206865,29201.720703125
1.17607176893808,65827.84375
1.13993226883522,66510.484375
0.541684365532957,32637
1.17676023668801,60627.08203125
0.924189241486045,64945.5625
1.14686032149773,29992.919921875
0.997127724960802,60734.72265625
0.973782657610748,33936.9609375
1.20485924911627,30968.12109375
2.00934606375677,21002.6796875
1.14265690116076,70332.1640625
1.17762301160008,36432.921875
0.804370334189776,29763.83984375
0.85251805798893,31654.44140625
0.316849158589197,51087.6015625
2.48649338836289,38970.28125
0.888703581220994,35900.2421875
0.583441968396973,31246.880859375
1.13004406610317,52681.9609375
0.959296066665404,39677.76171875
2.69243562802218,31906.521484375
1.15849478741098,55833.8828125
0.972713709495981,30846.6796875
1.14713105127376,44871.16015625
1.27734814285773,24241.080078125
1.21655093488344,36479.83984375
1.17372922550733,55946.12109375
1.27238564175927,59699.72265625
0.99386746792807,30967.201171875
0.539897198553432,29000.240234375
1.30758759859064,36446.71875
2.37595317148043,25392
0.577117629044609,21930.9609375
1.10614893707918,27708.560546875
2.50504684640746,36784.359375
1.11057750421421,38486.359375
1.02281526376564,31026.080078125
1.00922546706215,25229.16015625
2.72933841619166,27567.80078125
2.0596911346121,29179.640625
1.05981520519812,49684.6015625
0.991355964359785,25963.3203125
1.0304954292706,38347.44140625
0.454632062377231,25643.16015625
2.86663777861143,24730.51953125
1.91282506025418,17596.83984375
-0.363293978699613,40049.44140625
0.510602061293008,38626.19921875
1.08978777975298,39762.40234375
2.65962156401665,34312.3203125
1.00718620862894,24660.599609375
1.24332855818422,56431.8828125
0.936506964803336,53796.08203125
1.24163323556561,28116.12109375
0.949529047094691,29247.720703125
1.04678897829531,29820.880859375
1.20797392725076,47388.28125
1.08299742064816,50155.640625
0.915406564502974,24256.720703125
1.06942635533139,47776.51953125
1.02135035213161,33407.9609375
0.209786411130289,70725
0.995354757024752,25574.16015625
2.56814061242331,37353.83984375
0.626653694981736,41067.87890625
0.568611592123592,50641.40234375
-0.104422313560459,37874.5625
1.08639198779542,26997.400390625
2.51083250764842,31820.041015625
0.932470706439022,46060.72265625
1.12910974175887,13280.2001953125
1.04351849023914,66478.28125
1.53294953651218,99332.3984375
0.919938911866653,84704.3984375
0.573925148490233,39548.0390625
0.873206130592599,39399.921875
1.25692474073051,38352.9609375
1.29712444143279,49599.9609375
0.600069842090573,26985.44140625
0.80488024863569,32916.6796875
0.442342250725708,41939.12109375
0.817478369805952,35776.0390625
0.866038289003679,25773.80078125
0.494857094108365,61259.12109375
2.77726912860627,26544.759765625
1.23414598760507,55014.16015625
1.19284993683774,29154.80078125
0.809169103380853,61512.12109375
0.968199163844008,28299.201171875
1.12219823197201,32863.3203125
0.65027657299674,15413.6806640625
2.62978193743573,28797.83984375
1.22855925663026,34121.87890625
2.61013499504489,25150.041015625
0.694368226425921,47602.640625
0.665922031825076,47069.0390625
1.22037400046737,44205.08203125
1.30506843464598,81646.3203125
1.04868043204654,32475.080078125
0.938721782148241,37062.19921875
1.0855334265825,38796.40234375
0.854080461699622,30766.640625
2.98063094964261,34351.87890625
1.15618150035373,58263.6015625
0.978146007248037,20981.51953125
2.43384447624358,27755.48046875
0.996230722818204,25814.28125
0.869882867793211,29693.919921875
0.755537551263766,17203.080078125
