"APC-A","SSC-A"
1.38440683800736,68695.4453125
1.20766898347423,34252.25
1.10297791830263,18700.75
1.04686664479986,21648.599609375
1.15738053554854,19456.94921875
1.05943082694495,10743.5498046875
0.979105457581906,15808.9501953125
1.23564992934851,22030.5
1.7220710967558,31343.349609375
1.12883567718683,30740.099609375
1.12304925897568,20434.5
1.28690147036382,33118.8984375
1.02873367064143,19233.69921875
1.5109290713481,40077.6484375
2.94707641886076,42047
1.18367792459343,25348.849609375
1.00568714506601,24714.25
1.02388669999447,10524.099609375
1.13117125372148,4771.85009765625
1.18577666766242,21603.94921875
1.13969603605218,25050.548828125
1.02109239945156,26621.849609375
1.17057185785764,22549.19921875
1.39968904873777,59259.09765625
1.2692250116414,143061.453125
1.13734051971926,109652.796875
1.55933996906432,23280.69921875
2.07841443045229,22303.150390625
1.06070193027105,9922.75
2.75675712670438,30970.94921875
1.08691615083072,32076.75
1.08221414730772,30679.298828125
0.98792073281118,24179.400390625
1.10526981788847,15770
1.09146554145585,15649.349609375
1.1475659701495,19574.75
0.990545402472353,29436.69921875
0.991708377836165,17099.048828125
1.03846125181553,20997.849609375
1.15029565579235,29650.44921875
2.53987336281066,32019.75
1.0788614941602,60029.55078125
1.04269611409721,9124.75
1.15584551057689,19929.099609375
1.08236426403011,16183.25
1.0537251799908,60089.3984375
1.07807390777748,21153.650390625
0.991818673380813,20293.900390625
1.13013928003766,16117.7001953125
1.09541720998291,22895.94921875
1.11421316628001,18956.298828125
0.990131763392364,14174.9501953125
1.28964640410183,43491
1.22337179096275,32749.349609375
2.54101608841509,28051.599609375
1.10726259020224,15892.5498046875
0.527860943738618,40962.09765625
1.11791326983424,14801.9501953125
1.18235814967338,24310.5
0.975685771148882,22351.599609375
2.94731363330826,34574.30078125
0.980092546974423,15749.099609375
1.24224521518294,69054.546875
1.08931442989547,34527.75
1.08230442181842,15737.7001953125
1.21581774597562,24871
1.27503297588312,17286.19921875
1.23361709738986,14888.3994140625
1.05993175090589,25687.048828125
1.17692416319898,19301.150390625
1.10014459739407,13880.4501953125
1.17335087081101,23876.349609375
0.992809000662658,13128.0498046875
1.16396298909954,19422.75
1.24435588872965,18360.650390625
1.34765976182661,68324
1.23642409928982,11798.0498046875
1.87164113294436,75831.8515625
0.986727885963044,6344.10009765625
1.74227425599482,11429.4501953125
1.48689190071286,36941.69921875
0.909514384128303,5156.60009765625
1.219650267707,23888.69921875
1.06605156910219,10696.0498046875
1.08178557724001,18597.19921875
2.78609803561923,17923.650390625
0.970131571872106,9932.25
1.07393441698805,13687.599609375
1.08043068346607,20111.5
1.07731567339421,5600.25
1.2522883327435,19567.150390625
1.0525009665291,7663.64990234375
1.39396718437352,38524.3984375
1.01034122527431,23031.798828125
1.1404679455468,35149.05078125
2.20860304857655,34955.25
1.10241879983167,34773.80078125
1.75430533203617,33002.05078125
2.39736531967158,28568.400390625
1.06619556095386,17145.599609375
0.95529951335743,16338.099609375
1.00925177481958,24489.099609375
1.11072815665329,76124.4453125
1.72779627248553,16811.19921875
0.996694655731852,20992.150390625
0.99449159058963,9932.25
1.10920593284577,52645.19921875
1.00830600849061,18540.19921875
1.52520293469249,26700.69921875
1.50849892527826,34479.30078125
0.979384176384702,19256.5
1.0475378091441,28533.25
1.16017564075302,27912.900390625
1.35694237992904,44085.69921875
1.08476983559644,30393.349609375
1.25891092564998,27535.75
0.810776759893299,27756.150390625
0.950992905069373,22485.548828125
0.979583037049411,45420.44921875
0.997063986431671,21077.650390625
1.03779910027137,32342.75
1.26831277955563,45919.19921875
1.36806391003901,42630.30078125
1.13403949478434,19170.048828125
1.26902799285964,64848.8984375
1.16442724452924,22961.5
1.22982607939477,61911.5
1.59620118653133,52883.6484375
0.720297710713388,26803.298828125
1.2541231046173,79562.5
1.35069588848792,23088.798828125
1.07548133989374,14494.1494140625
1.59314441571351,58654.8984375
2.83317148068878,26983.798828125
0.996811747347838,25599.650390625
0.989319873087199,42557.1484375
1.10021618528706,23816.5
1.16907972787612,23836.44921875
1.15491963727701,21629.599609375
1.35541609836111,44552.1484375
1.03942770921558,29439.548828125
1.0210107383307,10788.2001953125
0.989849405687423,10027.25
1.0782171601172,12646.3994140625
1.1286368462124,21185
1.17889503875538,24287.69921875
1.07045754250027,24440.650390625
1.09071302822326,18122.19921875
1.03738168546229,26613.298828125
1.20269019112136,27841.650390625
1.19922285441333,20596.94921875
1.17469681106078,24713.298828125
1.14027032626226,20894.298828125
2.71401944114884,25281.400390625
1.81095473622611,30278.400390625
1.11561308009491,22864.599609375
1.39168617886001,59961.1484375
1.1361089499143,25682.298828125
1.11846872312414,19714.400390625
1.1466353483661,53659.80078125
1.18246766267003,18055.69921875
1.10020208455721,19122.548828125
1.06621074452606,31489.650390625
1.13189642332886,114627.9453125
1.05489533500826,20282.5
1.00524517413235,56107
1.0480611747781,22698.349609375
1.09197409193459,15611.349609375
1.0968554015388,44282.34765625
1.15346614677339,21200.19921875
1.28182094440596,26562.94921875
1.29035387967192,21487.099609375
1.23561926040716,19131.099609375
0.991582687033608,29904.099609375
1.07143439057839,22672.69921875
1.08149343640538,13850.0498046875
1.05210153456688,22581.5
1.29993829868146,34884.94921875
1.09417418066731,25669.94921875
1.17398773736049,50960.84765625
1.22026422826884,51243
1.02438857661419,26503.099609375
1.15582773983681,18911.650390625
1.38789792431353,65265
1.04984182954908,12998.849609375
1.12924273987418,59925.05078125
1.20435800680262,24688.599609375
0.881489975458829,47795.44921875
1.17969669501626,74624.3984375
1.07796085926864,18962
1.16429624720579,9039.25
1.12516189615692,13952.6494140625
1.1855622701207,2597.30004882812
2.02291727924221,32290.5
1.00795809375678,54.1499977111816
1.16101347828506,17580.69921875
1.03525649511613,6596.7998046875
1.26513162330479,8788.4501953125
0.960508071414244,10687.5
0.95390140293631,46180.44921875
1.04539993816459,10489.8994140625
1.04872764203888,14240.5
1.1367665546192,22680.298828125
0.914814101620113,19872.099609375
1.19754111376645,5004.60009765625
1.39815632411125,6742.14990234375
1.14645658267906,10648.5498046875
1.04628458113879,5326.64990234375
1.92342072194389,21722.69921875
1.09776215326204,22873.150390625
1.67648500113836,36873.30078125
1.23490768012457,37795.75
2.4457632227038,15217.099609375
1.02218946773489,5493.85009765625
0.992122076013262,6241.5
1.41719798391049,3381.05004882812
0.919546130662397,23015.650390625
1.81865359095772,15375.75
1.16908726864718,11820.849609375
1.0271770165366,10410.099609375
1.46141521216594,29038.650390625
1.05899645989447,7131.64990234375
2.79128144897369,20594.099609375
1.03880189779329,15000.5
1.0045549820296,3233.80004882812
1.63562535908853,9156.099609375
1.55153725751378,16504.349609375
0.992944237921794,6423.89990234375
1.10761213138845,7505.94970703125
1.0185809844905,16986
0.996497482890067,16684.849609375
1.2723334147142,126008
0.96603462697401,13186
2.6441919023132,26410.94921875
1.1641916395405,13916.5498046875
1.3888973503834,17140.849609375
1.53372593548327,26236.150390625
1.01227786594815,13328.5
1.60694031686556,16360.8994140625
1.03070402940584,16620.25
1.06537539720147,20089.650390625
1.21419309777337,187768.453125
1.13299303693917,15304.5
1.0872402484819,17525.599609375
1.59586378801352,36815.34765625
1.05051407549572,123671.9453125
1.0499214138213,165181.25
0.921170660796896,412.299987792969
0.95733025637902,647.899963378906
0.938031918179488,7411.89990234375
1.0075180106017,9367
1.1178818108767,47643.44921875
1.10489210017279,6460
1.18601208805709,53299.75
1.23425114430019,43586
1.13359111929603,17769.75
1.10653742430962,20561.798828125
1.01988118205239,22035.25
1.00335034570402,20470.599609375
1.22759364636808,9405
1.33347325306085,18450.900390625
1.07214953910569,9775.5
1.11451446322118,29333.150390625
1.15253740066106,19575.69921875
0.881269558999609,23581.849609375
0.859979282801905,13638.2001953125
1.18426874424317,54497.69921875
0.973978263862966,15818.4501953125
1.19761542965176,21084.298828125
1.18402287698004,32453.900390625
1.13084455613578,26568.650390625
0.812173097971903,22844.650390625
1.34123454663154,22111.25
0.698457590695149,34637
1.46153306046166,28496.19921875
0.91727435524529,25232
1.02792651218309,17435.349609375
1.50491316473421,150600.640625
1.08807160059236,21473.798828125
1.03461129626505,22307.900390625
1.24781067353493,34650.30078125
1.30341100011538,13601.1494140625
1.01728568628365,10441.4501953125
1.25223795587519,21776.849609375
1.53717884352902,47017.3984375
1.05503432570542,9760.2998046875
1.18601672653763,19327.75
1.42425244963441,28955.048828125
1.08334302910845,64798.55078125
1.13937312586271,23185.69921875
1.42227821073399,28436.349609375
0.994211511604327,45655.09765625
1.15437738221755,66463.8984375
1.03396848032731,24236.400390625
0.612006541182432,58186.55078125
1.07119197683553,22610.94921875
1.14624983508702,19196.650390625
1.0315138052421,30918.69921875
1.76326721700255,59887.05078125
2.58895464022428,28163.69921875
1.18550288956,30482.650390625
1.20023000209016,11553.8994140625
1.18092893299077,10142.2001953125
0.886714896470493,17888.5
1.08274305613059,22587.19921875
1.18673029808303,20807.849609375
1.10715190613395,21546
1.15559181794085,51214.5
1.15159194794294,28998.75
1.02963009622545,17388.798828125
0.617347744958098,37885.05078125
1.2048220818637,113780.546875
2.43003595751495,22611.900390625
1.16717046099745,17850.5
1.19052094940432,9508.5498046875
1.27950551264145,5358.94970703125
0.983545443796786,18021.5
1.41366088644338,5962.19970703125
1.35835410472216,48128.8984375
1.38372608164578,16268.75
1.10037798508356,14035.2998046875
2.16706035090225,20178
1.77998689672927,21168.849609375
1.10077867674113,19182.400390625
1.29628293045815,140298.84375
1.59388008552283,63018.25
1.09534369651899,17153.19921875
1.11158187811449,3904.5
1.1576587458161,8432.2001953125
1.06965136282678,4824.10009765625
1.0455346095992,1722.34997558594
1.00307987917569,1359.44995117188
1.1189873113764,26099.349609375
0.983714657752827,17837.19921875
1.10469431718299,31405.099609375
1.36774148129284,10659
1.11057385687896,20017.44921875
1.16571175714414,2193.55004882812
1.11622199560192,25904.599609375
1.44113351817371,16173.75
1.6798563177895,37979.09765625
1.42666115118867,58209.34765625
1.17320994736668,27430.298828125
1.81558589357165,21761.650390625
1.29487569778193,110966.6484375
1.02747738156549,14759.2001953125
0.945298704232937,3295.55004882812
1.0502599012255,4047
0.940355101457063,19321.099609375
1.20238597921541,14565.3994140625
1.04397908111798,21108.048828125
1.17815647774575,23056.5
1.14547654257159,32773.09765625
0.996600706865017,15214.25
1.05536875741639,27179.5
1.1743334394683,8703.8994140625
1.13651522731198,22270.849609375
1.2558757702034,51914.6484375
1.10301061473721,9676.7001953125
1.10489959833808,23058.400390625
1.02226100625152,10172.599609375
1.05481161543219,98397.1953125
1.10406333500649,13262.9501953125
1.09688893254014,5394.10009765625
1.13002438479087,29161.19921875
1.10847402300006,19818.900390625
1.02985086284846,15741.5
1.03341246344,110127.796875
0.847626562858437,48383.5
1.07444569451536,7622.7998046875
0.984016556447108,1656.79992675781
1.16478254353957,12077.349609375
1.09514651231019,30421.849609375
2.42080783957905,27566.150390625
1.09729983765429,12547.599609375
1.2790928176813,12143.849609375
1.3339230810568,14890.2998046875
1.17141455436908,4323.44970703125
1.09419371881103,11928.2001953125
1.1945555911542,12390.849609375
1.06473467387766,12901
1.02938880120201,12420.2998046875
1.00603743273573,20810.69921875
0.978956040593486,33135.05078125
0.840636403790237,35093.94921875
1.17648596910604,12781.2998046875
1.16357685794099,13967.849609375
1.23462324886735,17637.69921875
1.05483424436378,19447.44921875
1.15031294703831,22907.349609375
2.62070126191302,32124.25
1.09370507042209,10813.849609375
1.17853999393471,10933.5498046875
1.18072766214997,14745.8994140625
1.00844232085397,20571.298828125
1.55653953348528,40207.80078125
0.961953756123008,15405.2001953125
1.08898149653624,17065.798828125
1.04862425090596,24604.048828125
1.34196336127948,29678.94921875
0.905713294199344,23156.25
1.06978841333495,8817.8994140625
1.1519441407193,15132.5498046875
1.05462788812129,29377.798828125
0.911116903883954,20424.048828125
1.09912677316858,29564.94921875
0.928322986726006,6487.5498046875
0.996823399986702,8163.35009765625
1.02665167787745,18807.150390625
0.985957672660755,6792.5
1.19193050747064,10919.2998046875
0.853915904710249,26116.44921875
1.06499485039174,14425.75
1.14168460437378,29403.44921875
0.885735271851251,18953.44921875
1.07167716090424,29765.400390625
0.609983084317086,29862.298828125
1.17627667839706,25016.349609375
1.05272520349132,16490.099609375
1.05885779062081,62202.19921875
1.09027710098219,9758.3994140625
1.14079754521841,26242.798828125
1.15130696392331,37369.19921875
1.05664117999641,24605
1.052032237844,19360.048828125
1.02808480644706,37554.44921875
1.0189073954397,10070.9501953125
1.70201678763493,50433.59765625
1.04393410978046,8393.25
0.527307785136666,11423.75
1.01465009795772,2250.55004882812
1.11952631948835,15447
2.06170934422071,20754.650390625
1.18670489515599,1380.34997558594
1.11198893717433,21435.798828125
1.06624582632914,4948.5498046875
1.1741248864312,16224.099609375
1.39388729768427,10151.7001953125
1.67609086453464,38626.05078125
1.07548596247914,27879.650390625
1.27179029347584,14171.1494140625
1.96429361374653,16297.25
0.911116936330387,8011.35009765625
1.85061222366337,15304.5
1.13967871701001,5495.75
1.14306068558114,10226.75
2.55063068980294,25587.298828125
2.26299641954525,40045.34765625
1.02850574964771,17790.650390625
1.03073931718109,12713.849609375
2.88874352108676,14356.3994140625
1.14739532730167,1692.90002441406
1.12947223748975,9969.2998046875
1.11878770510265,14424.7998046875
0.957204118465795,8388.5
1.05108076471561,19286.900390625
0.560065535857707,22795.25
1.45605856872526,34924.84765625
1.17320070800126,25221.548828125
1.14934072852184,17147.5
1.10063491053509,18181.099609375
2.79393984101205,35682
1.08608307652623,20774.599609375
1.26180402725944,33089.44921875
1.42628472587147,41516.8984375
1.43026394352067,39897.1484375
1.2135725116707,23953.298828125
1.38938836569398,21620.099609375
1.05454625649213,25558.798828125
1.44914316516627,18234.298828125
1.31183208932612,69744.25
1.25117770564315,16374.2001953125
1.07384932182299,21864.25
1.11331375722245,17695.650390625
1.11019534755252,18454.69921875
3.04701685671816,26694.048828125
1.08561542899303,17214
1.11663733689276,31403.19921875
0.951802071714587,22613.798828125
1.01972046723809,7260.85009765625
1.48009627908431,23562.849609375
1.06094780065911,44270
1.44044732204189,30359.150390625
1.19769732359996,28455.349609375
0.917498564783294,13247.75
1.00292927819052,26257.048828125
0.982487079678772,17247.25
0.918780735934672,19862.599609375
1.28775597088484,25416.298828125
1.18783824869514,23340.548828125
0.980166677175451,18978.150390625
1.08325965127236,21561.19921875
1.15124702542095,24047.349609375
1.02400835705145,16796
1.10859457370476,26299.798828125
1.34831650760401,43027.3984375
1.01334705054378,23077.400390625
1.06091153643127,27436
1.20609619843216,20633.048828125
1.06738094551455,26537.298828125
1.52949945548776,22351.599609375
1.02537692314041,12045.0498046875
1.36980024363609,57634.59765625
1.06687033034246,6422.94970703125
1.01626820244257,10077.599609375
1.10515148724309,23674.94921875
1.22958732640406,14151.2001953125
1.13494875090708,29499.400390625
1.14711920219732,14273.75
1.04349090149998,4317.75
0.921907897755845,7524
1.28399793091502,13430.1494140625
1.01879749902763,18181.099609375
1.12001882481189,8151.94970703125
1.00632601037536,25682.298828125
1.00085011833489,16501.5
1.19104028149238,16771.298828125
1.07322101969249,10456.6494140625
1.29255673529053,102526.8515625
1.09865995336986,3950.09985351562
1.1002393358491,8796.0498046875
1.13639852459829,6268.10009765625
1.12452230068776,5878.60009765625
1.09226694712142,5225
1.37147996706039,27807.44921875
1.20156949081319,18803.349609375
1.06064325002715,11325.8994140625
1.0774191851142,13865.25
1.17276257439344,21423.44921875
1.0727124084399,31949.44921875
2.04018095541479,49675.5
0.917776151353042,1216.94995117188
1.13317713598349,6020.14990234375
1.01863635245465,6801.0498046875
1.424805704461,51562.19921875
1.0571871941912,27835
1.07018463881984,17366
1.14658283027336,4863.0498046875
0.905899259379958,38520.59765625
1.1202994503175,45661.75
1.12025932085484,15261.75
1.09670196344312,8406.5498046875
1.25883919785348,21847.150390625
2.5321545267713,22250.900390625
0.940008530286747,11236.599609375
1.37132575666347,52204.3984375
0.948817258796511,18935.400390625
1.19719172093819,55379.30078125
1.21233789422713,123679.546875
1.42042257829744,26575.298828125
1.25967930457708,15903
1.19326394432441,21147.94921875
1.21756983205532,17690.900390625
1.25880071097931,14235.75
1.18063204369363,29267.599609375
1.07871343866678,29805.298828125
1.20836859209678,11745.7998046875
1.29933577003634,12753.75
1.23858984653584,17163.650390625
1.42423450147851,62029.30078125
1.16553584194204,21936.44921875
1.06712701377771,36317.55078125
1.00390892976347,7174.39990234375
1.0649750418351,23523.900390625
1.07480650825858,4660.69970703125
0.993809912337567,9507.599609375
1.08170320942621,12746.1494140625
1.11394537222429,25906.5
1.30425900904216,25907.44921875
1.09643286399988,12433.599609375
1.07251357584193,24169.900390625
2.9660607857866,44949.25
1.58537712242459,54842.55078125
1.07338440377749,20466.798828125
1.08294904508145,26749.150390625
1.44866219655947,18165.900390625
1.11349144381417,12911.4501953125
1.06269988662113,19513
1.72303305930128,58793.59765625
1.15814549399095,14289.8994140625
1.05193951236482,19164.349609375
1.01224694452521,18573.44921875
1.15387346647975,20233.099609375
2.55131387544896,22872.19921875
1.0782859998929,26882.150390625
1.05484028582067,25888.44921875
0.987418068428807,30189.099609375
1.1004122790655,14782.9501953125
1.24626622567309,33809.55078125
1.15206187946928,6157.89990234375
1.24981449266254,10058.599609375
1.36090758195776,52221.5
1.15842561878405,16216.5
1.02453152761376,16714.298828125
1.2118561240852,17291.900390625
1.13938750130496,16286.7998046875
1.06716771047904,28230.19921875
1.03670778240791,19931
1.25693806960892,27397.048828125
1.10575300423229,20141.900390625
1.74274461216184,38032.30078125
1.25832992315228,13227.7998046875
1.11411084681806,27617.44921875
1.4377505698413,18883.150390625
1.08583308315428,1977.90002441406
1.15638570525152,17070.548828125
1.05297953639007,10251.4501953125
1.06605792450314,31424.099609375
1.18341530269308,6165.5
1.06735347284602,20750.849609375
1.15396106118588,17611.099609375
0.97258846193129,24421.650390625
1.21147315859692,45821.34765625
1.0630032365349,10866.099609375
0.9725605388877,12118.2001953125
1.06306663323194,5348.5
1.34488856494841,67032
1.0656238245753,18275.150390625
1.13582570914367,16910
1.40734698239446,16594.599609375
1.20702236379115,9576
1.13321686373762,13731.2998046875
1.08017782021151,8590.849609375
1.02593787159322,8910.0498046875
2.06843883295652,29692.25
1.17002755577927,7879.2998046875
1.32312002100538,85316.6484375
1.08721319086774,23767.099609375
1.42369854468627,29004.44921875
1.13642931201823,17298.548828125
1.05224160085416,33211.05078125
1.11905917669689,21130.849609375
0.937944324678882,6801.0498046875
1.09617892350198,19697.298828125
1.12453077803324,8367.599609375
1.07987047835258,6506.5498046875
1.79937870749314,16553.75
1.03555466501034,5993.5498046875
1.02953676372103,5715.19970703125
1.22738524462042,8485.3994140625
1.13783786512618,18511.69921875
1.45119073216922,16756.099609375
1.49001964723758,21628.650390625
1.23667750071673,25327.94921875
1.1119368924834,19677.349609375
1.14338662636696,21150.798828125
2.53478669996052,29053.849609375
1.11202818929274,12493.4501953125
1.03634513898734,15619.8994140625
1.11579667970635,21881.349609375
1.12555790739518,19682.099609375
1.07081437742256,20251.150390625
1.13088341273808,27649.75
1.01807963174602,21793.94921875
0.932173331506073,7624.69970703125
0.975766888142578,26752.94921875
1.08142694869894,16121.5
1.04960427365009,19378.099609375
1.07134386410079,16349.5
1.57415389300548,27874.900390625
1.79656393898216,26059.44921875
0.949740487719556,4122.0498046875
1.08471048827658,41950.09765625
1.28115932109052,23894.400390625
1.11937201445272,25874.19921875
1.30372604619767,18222.900390625
1.44522101559012,11891.1494140625
1.24302127851539,9666.25
1.43357271987192,21260.048828125
1.32461901977176,20854.400390625
1.18653296970459,18261.849609375
1.21379123500167,34680.69921875
1.15050708414898,14334.5498046875
1.10131688210861,23755.69921875
1.44830530810748,23977.048828125
1.27353786288774,13719.8994140625
1.10993371897394,18144.048828125
1.36891593960218,34957.1484375
0.991531026668646,38128.25
1.03716371672129,16257.349609375
1.68494740820073,42521.05078125
1.62235744730012,68664.1015625
1.12450272263019,23186.650390625
1.11248201841351,12787
1.07153968601164,20752.75
1.16786506966201,19086.44921875
1.18248606822048,25645.25
1.11743013084576,17717.5
1.13299204572426,23009.94921875
1.04428991255767,16529.048828125
1.16351023433703,13658.1494140625
2.56447239965432,28504.75
1.12320788448579,15742.4501953125
1.06409046778204,19798.94921875
1.40222681192148,28033.548828125
1.54986478455643,68657.4453125
1.7669951572083,15219.9501953125
1.27198434491124,28393.599609375
0.979713521713008,7744.39990234375
2.8991969247175,52555.8984375
1.60827157753859,23859.25
1.03961285873304,16627.849609375
1.25311637985702,25352.650390625
1.43825223321815,49315.44921875
1.25343003786729,9215.9501953125
1.12416582308102,27035.099609375
1.67935040077408,29110.849609375
1.64375968583696,14608.1494140625
0.901462993101417,8998.3994140625
1.71597792744518,17708.94921875
1.32051689584829,12145.75
1.44123239730167,32501.400390625
1.19931063825503,34499.25
1.52855771169886,16846.349609375
1.05634748822412,25445.75
1.86814514764652,18217.19921875
0.998287288070555,22858.900390625
1.17774241655365,5185.10009765625
1.1478089962435,24894.75
1.02501488451224,14287.0498046875
1.19525352804539,26325.44921875
1.14762666033409,18023.400390625
1.08665255697071,21532.69921875
1.47694619840162,46301.09765625
1.02696216095747,15869.75
1.11851387524445,23140.099609375
1.31611603153124,62147.09765625
0.981818889362399,19246.048828125
1.23619604739386,33126.5
1.11250676270035,21079.548828125
1.05912710613109,25792.5
1.27856577415889,76468.3515625
1.17818073607372,11819.8994140625
1.24406698699624,29111.798828125
0.965235653367168,12973.2001953125
1.08815912176278,33784.84765625
1.18191781924266,4161
1.19144879160024,17538.900390625
1.20414110122059,6660.44970703125
1.18138093743784,46146.25
1.00322253869445,30533
1.12941502412694,62561.30078125
1.17748214843481,57050.34765625
1.54706394823388,66302.3984375
1.1321649099589,24335.19921875
1.10847279550896,24566.048828125
1.14886073391727,22649.900390625
1.26374085159603,4970.39990234375
1.20119884824207,73980.296875
1.18635123839795,17069.599609375
1.4880352398654,69379.4453125
1.52616035347256,68797.1015625
1.01760378356998,23921.94921875
1.31583543180104,49847.44921875
1.11507407251012,66596.8984375
1.17677962620008,16546.150390625
0.952819968611422,19778.048828125
