"APC-A","SSC-A"
1.40128696434728,17519.560546875
1.65581902689085,95255.8828125
1.69539394080083,31107.041015625
1.45432706635494,131000.640625
2.59017658432994,6575.240234375
1.36446392184454,4208.080078125
1.69938944544458,116456.359375
1.61332731049859,125074.921875
1.55102341952961,60018.9609375
1.45113844115084,35663.80078125
1.62904779363765,102412.5625
1.34843492838076,4907.2802734375
1.28330766643016,21632.880859375
1.53299843166271,78729.921875
1.46318531338759,49688.28125
1.36861156125947,26047.041015625
1.38626211974135,82606.8046875
1.33889615346514,3601.80004882812
1.4781052724989,37800.0390625
1.53823991496489,98528.3203125
1.40328442974232,91785.640625
1.39273667139771,4686.47998046875
1.36744950442876,57069.44140625
1.21238958455199,11397.8798828125
1.43449573660639,105644.5234375
1.0192468804907,14885.6005859375
1.39733736325535,107020.84375
1.24598664288532,18985.12109375
2.30414036193235,16091.720703125
1.10360703395518,22730.439453125
0.868812518058387,23779.240234375
1.14096059385802,17284.9609375
1.03538875496743,14379.6005859375
1.03065186809985,7012.240234375
1.13883329159813,37595.80078125
1.31015251451916,135077.15625
1.03102643223985,19291.48046875
1.23142514824988,28143.720703125
0.893046806936143,14052.080078125
1.07467906404238,11022.5205078125
1.09359465999316,12806.400390625
0.986510401621942,9856.8798828125
1.03311896956105,14810.16015625
2.67866668173944,34369.359375
0.999716880066383,71222.71875
1.08097729212439,33956.28125
1.12084559556636,21206.919921875
1.08428907533138,33154.0390625
1.16183558672433,14444
1.20600283541101,64708.203125
1.21860789862289,29322.240234375
1.2226415694625,17983.240234375
1.16775512782809,6405.9599609375
0.952532617369074,65854.5234375
1.17663904142967,12902.080078125
1.12004792835123,18117.560546875
1.2233857380417,23224.48046875
1.21218154272911,25317.48046875
1.13592960927779,14336.3603515625
1.05250584824642,17608.80078125
1.01834288505233,28444.560546875
1.10959527899713,18216
1.16237291513209,19689.83984375
1.01953357407274,34913.08203125
1.13449176809072,48615.5625
1.19353821073186,22761.720703125
1.13129304232104,16594.041015625
2.62764007012567,21374.361328125
1.10727429671552,27227.400390625
1.217348126991,15003.3603515625
1.22322874882919,57647.19921875
1.20838635200879,31024.240234375
1.04257816379865,20983.361328125
2.86919272980507,19977.80078125
2.39921089685026,32778.6796875
1.09654485124396,14221.3603515625
0.995526383305068,21314.560546875
1.05268709678211,12601.240234375
1.09046025908514,14632.6005859375
1.05881145776923,10680.2802734375
1.11065585377282,17318.080078125
1.05032848799087,25797.720703125
0.969421992828925,11269.080078125
1.14615704701027,17898.599609375
2.86279832035018,27592.640625
1.1734180612988,24253.041015625
1.13670900485967,21995.361328125
1.07143999445538,16733.880859375
3.00816909330318,24792.16015625
1.08663167394656,14326.240234375
1.07947571531697,11086.919921875
1.10096540028518,14351.080078125
0.774035428099542,25849.240234375
0.967198926149876,25146.361328125
1.04698827385589,25760.919921875
1.02613503077568,19461.6796875
1.41291320634035,45332.08203125
1.27153804315709,136585.046875
1.07642191381866,49300.9609375
0.946549953862525,21223.48046875
1.03534503294661,53302.9609375
1.14941014115137,22562.080078125
1.2015098757181,88366
1.22975927368257,18683.359375
0.779626901963229,36956.40234375
1.47068053047886,57120.04296875
1.24707923908997,56859.6796875
1.18001315366213,40919.76171875
1.15224304937302,22230.880859375
1.21480267231303,34889.16015625
0.978184821807712,43700.921875
1.13085018773501,20011.83984375
1.04824669472912,49747.16015625
1.14668007444951,21599.759765625
0.946215316668943,23402.041015625
1.26457763221671,101211.9609375
1.12102496585356,27114.240234375
1.27925184876325,66879.3984375
1.17160933178659,20651.240234375
1.11027475382279,21999.041015625
1.31510947752289,72720.484375
1.04426922868466,44438.76171875
1.06147979879812,59285.72265625
1.19003810452082,24485.80078125
0.400928769766166,39626.2421875
1.02429719902196,82128.3984375
1.11448529455431,59199.2421875
1.17726794682577,37271.9609375
1.06706192198511,50197.9609375
1.29813532573357,75137.3203125
1.12395972299923,71082.8828125
1.00299491110059,66971.3984375
1.14679918620421,30613.919921875
2.83507959479418,32412.521484375
1.22973928098131,57329.80078125
1.19937418011332,44875.76171875
1.11237239313274,27802.400390625
1.10599014462079,26420.560546875
1.2132490127908,35681.28125
1.6329658253251,29900.919921875
0.939405723480274,24817.919921875
1.10174423377285,19191.201171875
3.04395643488329,25396.599609375
1.19565713163862,27707.640625
1.01413398031073,68336.6796875
1.36250921035264,78062
1.50921846173463,41405.51953125
1.16306657434584,24204.28125
2.89036554819383,31861.44140625
1.10094312656776,33796.19921875
0.998839846531092,68726.7578125
1.16327799168651,77310.359375
1.08028067804943,49431.6015625
1.1767029126225,83053
1.5450413295058,65044
1.36749884994507,79314.125
1.1467172802039,30576.201171875
1.19692984891163,20388.12109375
1.17212403562814,18976.83984375
1.07710020001066,27267.880859375
1.11571804625007,48083.80078125
2.47325377134436,28748.16015625
1.19630490623643,70591.6015625
1.16644527553926,18574.80078125
1.05903609044466,32782.359375
1.14722841769032,64817.6796875
1.19301051929746,23425.041015625
0.907525607675955,80510.125
2.74265727145015,28301.041015625
1.21211766117742,32777.76171875
1.07880388534522,29671.83984375
1.11901852332033,41986.9609375
1.13611325586843,11996.7998046875
0.980745664793981,35519.359375
1.11392043813635,23437.919921875
1.06072389403729,23408.48046875
1.1256929643223,27086.640625
1.05483782690422,24122.400390625
1.09115710347165,26505.201171875
1.0942553775074,64027.40234375
1.12127393901314,41008.08203125
1.13122767634787,27666.240234375
1.08704473386305,78132.84375
0.818982096960496,78783.28125
0.32262374894072,43523.359375
1.15257848631575,21785.599609375
1.24359816813945,30136.44140625
1.13848751669922,11532.2001953125
1.10940303968537,19314.48046875
1.0744114475916,21979.720703125
1.21779299435034,24644.041015625
1.06822001707423,45499.51953125
0.957469546234103,22740.560546875
1.1521647012601,20983.361328125
1.19480078968384,75650.6796875
1.07707879425818,22845.439453125
1.12427935048068,21077.201171875
1.04233884947388,22264.919921875
1.08453341826153,32328.80078125
0.612899707470733,82822.078125
1.11349273261222,18152.51953125
1.13259664582393,21015.560546875
1.20603222113087,22032.16015625
1.02381327104873,9639.759765625
1.04152769005266,34689.51953125
1.12602401755924,39955.6015625
1.10325728569556,23643.080078125
1.16265820171382,115581.4453125
0.939428460092093,26577.880859375
0.986487510586465,19789.201171875
1.15200008846604,35357.44140625
0.978813571241032,20855.48046875
1.23734773289584,43712.87890625
1.14019498062125,28078.400390625
1.25323270423244,24748.919921875
1.05167093353492,30112.521484375
1.16067375839806,21476.48046875
1.25074344716432,52658.9609375
1.22131319991247,20624.560546875
1.08939628506689,19292.400390625
1.05273628291576,37803.71875
2.87170545853342,25694.6796875
1.1768038084002,21758.919921875
0.95724766153612,28481.361328125
1.1658109147718,27689.240234375
0.969922851097263,82367.6015625
1.00691037236114,21801.240234375
1.18113879693546,16502.041015625
1.11137705945808,47428.76171875
1.14277002129516,17010.80078125
1.09132002431317,20319.12109375
1.16895339758987,20661.361328125
1.0494708965484,23495.880859375
1.17886619385857,35340.87890625
0.467348472160308,23556.599609375
2.70411153187434,28208.12109375
1.14289163894583,24183.12109375
1.0469804068514,16486.400390625
1.25620164979021,66348.5625
1.11710675907004,16322.640625
1.07445109596514,16196.6005859375
1.19197908877116,43900.5625
1.34350822582578,45762.640625
1.08923458999328,29995.6796875
-0.295058701787072,41607
1.0686347712054,24579.640625
1.17946564484429,74122.5625
1.00562066094126,17365.919921875
1.1606309591856,55117.19921875
1.23637259213304,67481.078125
1.09689516180593,26361.6796875
1.07738401024798,33748.359375
1.28405246295875,29811.6796875
1.04915252150349,28966.201171875
1.1214736859973,14192.83984375
0.964500085557429,58512
1.10858382815274,20331.080078125
1.10013422302568,24069.041015625
1.1071841187025,28773.919921875
0.96215936512872,60129.359375
0.990357778526182,19972.28125
0.674662862831327,31984.720703125
1.28268738579705,58920.48046875
1.11195874450105,22003.640625
0.38980166950634,35026.2421875
1.10596943538414,20138.80078125
1.30118579975756,24075.48046875
1.10416494738008,16100
1.18609048319822,27236.599609375
0.869529713348547,33857.83984375
1.03771507211082,29078.44140625
0.96617738307219,23499.560546875
1.05292144090109,17155.240234375
1.15261654032715,26387.44140625
1.11671464350387,12764.080078125
0.612362472269195,23567.640625
0.778192665987065,28330.48046875
1.01220641544522,25828.080078125
1.15275103157758,27326.759765625
1.34948160783436,24161.041015625
2.78898013630471,27636.80078125
1.09694281605717,11309.560546875
1.07073994502734,33890.9609375
1.1714833148289,18276.720703125
1.16369546188763,17434
1.01541150443126,30932.240234375
1.12500570134339,18856.3203125
2.79822455805391,32012.3203125
1.11988442841108,20013.6796875
1.01108569556284,14025.400390625
1.06846768425166,22035.83984375
1.25316045989915,58826.640625
1.02091764983211,8142.919921875
2.74292652661944,24779.28125
1.05638520839698,22351.400390625
0.939491354274444,29835.599609375
1.08493070987562,17006.201171875
1.03152313210028,54717.921875
1.09558666409359,33637.9609375
1.00757074308336,40774.40234375
1.18516892517989,16729.28125
1.19097301450536,26117.880859375
1.10001071892282,18388.9609375
1.12470692228344,54238.6015625
1.1139217798537,19320
0.974976531150325,28000.201171875
1.1992422315519,32710.6015625
1.11175419157368,21562.041015625
1.09457112450432,44468.19921875
0.621562839952279,36543.3203125
1.11985838430661,20608.919921875
1.11073310330111,25391.080078125
1.21222288762177,22390.041015625
1.01560235995319,50295.48046875
1.39842168644366,47217.16015625
2.31594865628874,38332.71875
0.815105024603799,36220.40234375
1.12820040449455,30544
1.05587544260513,14833.16015625
1.11970811485495,22101.16015625
1.10467944650019,21340.3203125
1.15646498091548,71478.484375
1.2817947360052,16900.400390625
1.17551008253463,26464.720703125
2.12074536642335,27650.599609375
0.826180422990039,33975.6015625
1.00484940278796,13377.720703125
1.17421858591532,18729.359375
1.05860979149595,16571.9609375
1.18020122398794,18041.201171875
0.998051014337674,58595.72265625
1.04269050458731,44433.2421875
1.05755377705761,17857.201171875
1.11830265518732,17202.16015625
1.11023020997272,17679.640625
1.03405175134362,20962.201171875
1.07587525906943,22885.919921875
1.09371243758182,29651.599609375
1.06065145376356,17625.359375
1.27337857696862,20117.640625
1.00072528384316,10796.2001953125
1.14663729519963,26160.201171875
1.37556608289291,35660.12109375
1.16729144333622,26582.48046875
1.06023833905777,34122.80078125
1.15307115106409,17790.041015625
1.2099277680134,14159.720703125
1.20115285700202,15610.560546875
1.14288522884919,20835.240234375
1.15989128512111,16840.599609375
1.11441613976633,23832.599609375
1.23780960773721,31142
1.26087492328305,70238.3203125
1.15381589092464,24424.16015625
1.04457413675259,23267.720703125
1.02482134926254,32594.6796875
1.24301245953251,47112.28125
2.65429888663055,27358.041015625
1.11167868702669,16209.48046875
1.06854855692258,17189.28125
0.976865690975714,23623.759765625
1.11765421117145,13983.080078125
1.33751249516927,22866.599609375
1.15697879580025,18664.041015625
2.31530406775106,29466.6796875
1.16275315217354,26088.44140625
1.21182325210903,20381.6796875
2.93974232150532,31809
0.781056962467833,19246.400390625
1.19596770305541,31246.880859375
1.27128380159995,23644.919921875
1.18979067674549,23003.6796875
0.777141302144308,22161.880859375
1.10386955671405,11567.16015625
1.1188922440943,31511.83984375
0.933091222796069,30795.16015625
1.14508660651941,26833.640625
1.26733303167414,39516.76171875
1.17474188875787,10875.3203125
1.0889579481134,23062.560546875
1.0081395530867,50423.359375
1.06750907080144,14595.7998046875
1.10260138349818,8251.48046875
2.57549244246337,20468.16015625
1.11102983241815,27603.6796875
2.79103322611759,26739.80078125
2.46623811863005,33461.3203125
2.48319423705529,37088.87890625
0.858307715992228,39371.40234375
0.97874523719289,18465.3203125
1.00534814190354,11967.3603515625
1.15796486540624,33386.80078125
2.63459490093358,27514.44140625
1.26185095241892,53308.48046875
1.07433641710868,19658.560546875
1.08557026945355,14724.6005859375
1.07309228776778,11194.560546875
1.15610180734362,24043.28125
1.00801749246528,15734.7607421875
1.1053950893338,13295.83984375
1.07134921485988,21493.9609375
1.08243297566389,17588.560546875
1.10021292909035,25231
0.871510041209858,34794.40234375
0.732662574070184,33818.28125
1.03765133782513,22028.48046875
1.16531201232568,21677.9609375
1.09150266150225,21716.599609375
1.18107397797771,24743.400390625
1.03714893798554,20729.439453125
1.10898215393321,28055.400390625
0.474853363097945,34273.6796875
1.04558591876122,22975.16015625
1.07451961893211,25909.041015625
1.02020573339799,21114
1.11157825309838,24397.48046875
1.14732508025193,22715.720703125
1.19690356419706,67720.28125
1.0622214550883,67805.84375
0.921631192645631,38985
1.13390810899988,21706.48046875
0.754345650626594,35460.48046875
1.22409431159176,8949.759765625
1.13602569667227,27065.48046875
1.05979054315932,35231.40234375
1.09026725836358,31603.83984375
1.23832456874741,58707.04296875
1.03297854084177,25725.041015625
1.07219170472674,24327.560546875
2.68638207887663,21528
2.31622951720539,21391.83984375
2.85027141585929,28060
1.03240796066886,10362.8798828125
0.989695218285653,20458.9609375
0.495776167867776,67131.484375
1.11223676125075,93759.0390625
1.04908953794045,12339.9599609375
1.13366072071712,23655.9609375
1.08949614645943,63296.921875
0.4274958503731,30715.12109375
1.154677933494,20829.720703125
1.04407371789585,23904.361328125
1.19519700456502,33157.71875
1.08373802251485,12334.4404296875
1.13037721135188,18333.759765625
1.12588287630014,25173.9609375
2.57960323002439,30632.3203125
1.0432955216071,22930.080078125
1.18133498869629,73025.921875
1.12106560675884,14865.3603515625
1.24778557333643,73666.2421875
1.10603471146519,11809.1201171875
2.86049614689877,50875.08203125
0.877446640269966,25633.9609375
2.68886043924921,22160.9609375
0.914917651415373,21711.080078125
0.352772308423897,29299.240234375
1.18233346340358,17353.041015625
1.03941328414713,66889.5234375
1.08561277910207,22510.560546875
1.04876631358712,22857.400390625
1.2863461463146,17097.28125
0.75006256712536,33864.28125
2.69854909778408,31149.361328125
1.17250451570175,21810.439453125
1.10779748270777,28096.80078125
1.05617518199626,45172.921875
1.13380079303256,19574.83984375
1.08314193256989,19767.12109375
1.18221796958635,9355.48046875
1.09209764435989,22924.560546875
1.06901475969759,21460.83984375
0.627117364602863,24852.880859375
1.14835228606455,31907.44140625
1.27501315127446,33988.48046875
1.05130733839902,28654.3203125
1.1642808706285,21036.720703125
1.00748687984897,15763.2802734375
1.07480467375031,11326.1201171875
1.1796706832641,16757.80078125
1.21362456888629,26338.6796875
1.13846754923032,59487.19921875
1.03008010895173,17401.80078125
1.12796277900509,25666.16015625
1.13915957505894,20976.919921875
1.11945080570258,27362.640625
1.13927360112862,20280.48046875
1.04857379408355,21692.6796875
1.14799930943147,67521.5625
1.13176765426139,28858.560546875
1.15401883327179,19467.201171875
1.19677397080441,24945.80078125
0.921322028383279,65891.3203125
1.0435544519953,23498.640625
1.04197830918332,19393.599609375
0.659401609146299,32627.80078125
0.997498930599039,21646.6796875
1.06197644724491,16065.0400390625
0.632336198873942,29605.599609375
1.08635765634004,11847.759765625
1.18702558846526,29474.041015625
1.18465479576563,28750
1.1408444452866,23087.400390625
1.04830374517114,23706.560546875
1.04632166957059,16302.400390625
1.11596591528618,23284.28125
1.07353716687769,18667.720703125
1.03189649661473,54499.8828125
1.13720947302329,18893.12109375
1.09174980214819,16936.28125
1.14098477668703,11830.2802734375
1.11511265492837,19583.12109375
1.07420611638866,21745.12109375
1.20931891522874,22942.9609375
1.07989976048455,22738.720703125
1.18484207621699,67758.921875
1.11648610548231,8896.400390625
1.07432159408486,73394.84375
1.29986066944634,12270.9599609375
1.44697740948819,14370.400390625
1.22851892064163,43627.3203125
1.49451632274525,30429
1.60922182247236,134985.15625
1.34802283190867,102488.921875
1.58473703132081,133400.921875
1.3855307611034,14225.9599609375
1.59128686620003,80217.5625
1.32116437298535,10487.080078125
2.75191124065514,29676.44140625
1.28923192613675,18092.720703125
1.38458544446274,18695.3203125
1.44904626603007,122279.9609375
2.02319835537998,31244.12109375
1.75033244615483,132436.765625
1.35125765674325,26043.361328125
1.67313458923412,108642.8046875
1.44521037426056,97443.640625
1.51480805397009,91048.71875
1.37781838790289,15731.080078125
1.41152093712809,124597.4453125
1.43284849286162,17850.759765625
1.53987876615206,87271.203125
1.40786659656945,99912.921875
1.25067112259924,29215.521484375
1.51342595475524,135216.078125
1.05594960314298,19301.599609375
1.43566749024115,113370.6796875
0.934294611640011,19083.560546875
1.28619938085318,131891.203125
1.08154296826279,8748.2802734375
0.868681891417924,16330
0.899635911603514,29208.16015625
0.929107988965892,76659.921875
1.19800226575786,15822.16015625
0.962579033063573,27470.28125
1.08215858327329,10609.4404296875
1.09630033470069,18456.12109375
1.09595068010302,29335.12109375
1.11778312175073,26389.28125
1.18312317321702,9461.2802734375
1.12457452892264,19742.28125
1.16026270304438,11453.080078125
1.16792775161742,28846.599609375
0.989922523087583,19044
1.15376513400657,16114.720703125
2.64423755473774,29225.640625
1.21939525154738,28477.6796875
0.914167074161073,20739.560546875
1.02293878078612,20666.880859375
1.16513237792292,18262.919921875
1.09980255186302,18934.51953125
1.07714932355668,21172.880859375
1.07206256902214,11677.560546875
1.01632882164073,53706.83984375
1.00610240458641,10992.16015625
1.02841795465579,5501.60009765625
0.379226851952879,30492.48046875
1.03984785896541,24212.560546875
1.06052104723386,14329
1.12481810279715,18256.48046875
0.967224820251625,67259.359375
1.03219394781245,13722.720703125
0.891357739329875,13946.2802734375
1.1001672949278,41269.359375
0.997589302288982,27080.201171875
1.05715521726867,15114.6806640625
1.01108159670477,23017.48046875
0.951655545890077,10702.3603515625
0.968485347494274,72948.640625
1.06740092392328,31600.16015625
1.19887966293991,11711.6005859375
1.07490269758545,19707.3203125
1.02085742949581,14410.8798828125
1.11412869258189,26517.16015625
1.11797433010408,25094.83984375
1.37808443890634,68275.0390625
1.22380317393589,46313.72265625
0.867730169965886,55830.19921875
1.17716334134458,55404.2421875
0.608001975699465,17985.080078125
1.06845448467927,13671.2001953125
1.07785697433444,25001.919921875
1.1072866702742,42785.51953125
1.1306142775046,23664.240234375
1.32726019782594,33483.40234375
1.14359883817709,20516.919921875
2.6748514126796,25212.599609375
1.13295200770151,28123.48046875
1.01189115244695,26705.759765625
1.22622836007003,23304.51953125
