"APC-A","SSC-A"
1.14958861730375,13160.6005859375
0.967490936586137,17492.880859375
0.992033265864905,12035.4404296875
1.08324222931911,21886.80078125
1.0430316999022,16767
1.17868851675797,23444.361328125
1.18056585719124,22118.640625
0.934398228346388,49909.08203125
1.03350604349785,37308.76171875
1.13024129207394,18020.9609375
1.13308622336036,31259.759765625
1.19945847410343,17058.640625
0.998696332821162,28362.6796875
1.17615053298814,21365.16015625
1.23081944445924,29426.201171875
1.05628085640372,19323.6796875
1.17159483092796,12519.3603515625
1.16093264153345,31119.919921875
1.3279007043619,51343.359375
1.06618514597994,27333.201171875
1.20087176955735,22014.6796875
1.00442831122043,13887.400390625
0.980575563814568,28854.880859375
0.900293582326559,46015.640625
1.12617114293239,19773.560546875
1.11572596554224,6011.2802734375
1.00762255941302,24493.16015625
1.06134997173496,23637.560546875
1.03634868875596,10844.0400390625
1.16411969635694,28833.720703125
1.12496946618534,17217.80078125
1.23341568460659,13888.3203125
1.25534446904774,18229.80078125
1.01443606237395,30506.28125
0.985397474992646,25028.599609375
0.748334617100581,33414.40234375
1.0975828676621,28173.16015625
0.922571572003638,26997.400390625
1.39579376445613,73623.921875
1.06309121456526,24336.759765625
1.05803162469751,10707.8798828125
1.14467380963972,24253.041015625
1.58860849462686,27023.16015625
1.39466480477076,41460.72265625
1.17192552485421,15134.919921875
0.995272794256788,23136.16015625
1.09848970243685,13046.5205078125
1.04199546275756,15939
0.756408425332521,21705.560546875
1.20807244134033,34037.2421875
1.19616988148802,27447.28125
1.10651685643695,15520.400390625
1.08865446559984,17476.3203125
1.12705493268966,30292.83984375
1.15881101180401,14012.5205078125
1.06977774687722,5545.76025390625
1.06254682194908,23467.361328125
1.06983269135116,24054.3203125
1.10965298091011,13173.48046875
0.968259290225881,29620.3203125
1.13480384127826,46546.48046875
1.13289391880593,20687.12109375
1.09843938550674,20547.28125
1.08234221909416,18259.240234375
1.03416501645428,11956.3203125
1.17073952226743,12513.83984375
1.04485256709224,11481.6005859375
1.12515165362773,19716.51953125
1.19422342028092,16897.640625
1.01503077962035,17420.201171875
1.03683375903494,11446.640625
1.02800241494193,15932.560546875
2.49935969014298,33959.0390625
1.12300216741453,19408.3203125
1.15628985854593,15444.0400390625
1.14725849900001,19933.640625
1.11073900776316,24050.640625
1.12753512229528,7396.80029296875
1.07859501624785,20543.599609375
1.19171424503768,32159.521484375
1.11711417341378,21981.560546875
1.10669940591308,11603.0400390625
0.948083835745578,26286.240234375
1.1286586392326,13527.6806640625
1.13939044910193,40415.6015625
1.10616811012146,21626.439453125
1.29039335611548,25863.041015625
1.12096078031973,19457.080078125
1.08007025490108,4395.76025390625
1.11291868085171,31538.521484375
1.28037090163765,50651.51953125
1.15942148891661,35183.5625
1.22909994668236,34954.48046875
1.15696981902846,12891.9599609375
1.3277723565591,53361.83984375
1.06083415322306,20646.640625
0.538288506933912,12848.720703125
1.00433078728045,17467.12109375
1.04393733796848,23833.51953125
1.16873858673104,18989.720703125
1.00802227240315,18669.560546875
0.7657584002157,29198.9609375
1.03112623517067,13758.6005859375
2.45738394599491,12642.640625
1.27125411257841,46754.40234375
1.15658700135237,12671.16015625
1.08601707142686,12941.640625
0.99186167928841,16074.240234375
1.12661002621516,12808.240234375
1.1820495280743,30821.83984375
1.1916315097127,53107
1.05382896897867,16640.9609375
0.92216979251915,53899.12109375
1.05959980500897,18433.12109375
1.14083763668565,15185.5205078125
1.0823154132575,58679.44140625
1.05726150526927,31936.880859375
0.851450971780123,20581.3203125
1.09955960823391,16793.6796875
1.0461891601317,19653.9609375
1.18888125497103,17822.240234375
1.22552308138722,20789.240234375
1.15480345590472,17293.240234375
1.10817663234288,17319
1.1013955723208,6900
1.20865397546946,15760.5205078125
1.16026693645685,17894
1.30611206344398,26300.041015625
1.13823985438345,62688.80078125
1.30885714445067,24082.83984375
1.05679910433152,33200.0390625
1.10176542493698,20036.6796875
1.28702522786627,32204.599609375
1.16243378954048,13562.640625
1.1368455425405,22521.599609375
1.16288455358004,30357.240234375
2.40116958409409,27724.201171875
1.10346200577707,31477.80078125
0.856545572438273,33729.9609375
1.14128397709572,21394.599609375
1.02746549020894,22959.51953125
1.23879422851573,39297.80078125
1.06157203716634,21106.640625
1.05064857725066,12422.759765625
1.23357439208996,28799.6796875
1.162715878627,27255.919921875
1.10597226761859,20638.361328125
1.19037498746642,24466.48046875
1.13513032145005,29900.919921875
1.17670158704783,28114.28125
1.03522702867854,39254.5625
1.21086517842566,46377.19921875
1.17264807725031,11042.759765625
1.12409718492178,23906.201171875
1.03858032803307,15194.720703125
0.961198900012134,11839.48046875
1.04819841940264,21053.28125
0.836300203974384,17866.400390625
1.08189876474796,19987.919921875
0.983589132875941,34349.12109375
1.44358493820805,40165.359375
1.12238869161096,14310.6005859375
1.17208044289578,24308.240234375
1.11459252830779,52321.3203125
1.13563773963577,22702.83984375
1.0497324732653,48709.40234375
1.38323394010397,20647.560546875
1.01931740670342,30287.3203125
1.2333557530193,41835.16015625
1.33391371602185,33321.48046875
1.1116317756512,25231.919921875
1.12536817192483,11892.83984375
0.932424882438036,20516.919921875
1.17736318380959,14845.1201171875
1.13577609048223,26369.9609375
1.03207448531165,15612.400390625
1.10786373439825,24288.919921875
1.05843378136474,16545.28125
1.12736453948227,15114.6806640625
0.777039013562028,23574.080078125
1.06867576812521,16523.201171875
1.20935697506354,38771.5625
1.15507123569329,36562.640625
1.22948715463644,48843.72265625
1.25031869750282,24641.28125
2.50523927913494,16724.6796875
0.874255397698011,65118.51953125
1.10264019782994,14260
1.10221961115002,24495.919921875
1.24729237141782,22101.16015625
1.12846029361161,23894.240234375
1.1010826015292,15780.7607421875
1.06411338783632,23013.80078125
1.01451704034123,12787.080078125
1.1145697075756,26139.041015625
2.29150804810582,17593.16015625
1.23271562437406,29725.201171875
1.04939136370724,33292.0390625
1.14252269942447,29434.48046875
1.17261314741265,32793.40234375
1.04920328533336,18844.359375
1.11921615538041,20481.9609375
1.25650188165994,31233.080078125
1.07609680698766,21415.759765625
0.783680829418023,20568.439453125
1.37073235863848,74929.3984375
1.2071314466245,16446.83984375
1.18608253487276,9610.3203125
1.55594713692046,12873.560546875
0.959515026409606,14354.7607421875
0.795302510332735,48355.19921875
1.11858611837321,9121.7998046875
1.10529768039919,36448.5625
0.390314464912161,21230.83984375
1.19196136202734,35789.83984375
1.14985572900736,14111.8798828125
1.12026115976666,21457.16015625
1.06177034541103,14800.0400390625
1.09359859283789,28221.919921875
1.07992594229843,13846.919921875
1.14727672244033,22218.919921875
1.09026295857014,20058.759765625
1.34963477227227,17500.240234375
0.984256927627567,20168.240234375
1.08944696642792,15719.1201171875
1.1008847347095,60604.08203125
1.13772410660159,17346.599609375
1.1711053709057,26023.12109375
1.43055982272709,38973.0390625
0.986599271210322,22455.361328125
1.0432073115759,23042.3203125
1.17583539074348,18052.240234375
1.12739113362425,19971.361328125
1.22358300520512,29026
1.06600362459201,13132.080078125
1.14583275278308,24386.44140625
1.09714946312838,24997.3203125
1.19202441942194,36626.12109375
0.837874840869454,27845.640625
1.10072754618972,18934.51953125
1.49034065228363,8839.3603515625
1.13690791363531,23925.51953125
1.05879121169681,13926.0400390625
1.12925973418354,24484.880859375
1.1532463780302,25207.080078125
1.08205464302159,53109.76171875
1.05472814654757,33723.51953125
0.908831996936415,24728.6796875
1.14257063548759,14530.48046875
1.166503683609,14115.560546875
1.11255743867354,19897.759765625
1.11830302714191,13375.8798828125
1.07575645381336,15623.4404296875
1.20543201400952,17567.400390625
1.12722589971788,21131.48046875
1.0469347941573,24001.880859375
1.21792468045761,26742.560546875
1.09177875034079,15752.240234375
1.21547760182472,24187.720703125
1.04264052920166,21096.51953125
1.08287316717979,18362.28125
1.09910893656619,39357.6015625
1.28953402513892,26811.560546875
1.14231171515972,21022.919921875
1.04048942436185,19330.12109375
1.20073197304409,45425.921875
1.15854877755898,15594.919921875
1.17207893261081,17605.12109375
1.06249226939463,18219.6796875
1.08138616047888,20464.48046875
0.904752259044046,19523.3203125
1.08657428790825,29964.400390625
0.881264250348468,21265.80078125
1.10428210965575,20959.439453125
1.10569885864557,15214.9599609375
1.10909395765849,23015.640625
1.12451018816608,10456.7197265625
1.18994175499328,23388.240234375
1.02399423729966,28820.83984375
1.26014569981365,18001.640625
0.788844926218125,20435.9609375
1.11451307765235,16894.880859375
1.1390142475719,17020
1.01985502149399,20691.720703125
1.24482584574375,34104.40234375
1.66238197684011,20949.3203125
1.15816643248537,67141.6015625
0.711664217257931,23449.880859375
1.73037969603117,14706.2001953125
1.09168381408308,29964.400390625
1.13937948096406,26785.80078125
1.0855531375228,26832.720703125
1.19650047871943,22931
1.06901292535356,4473.0400390625
1.05871377654073,21659.560546875
1.08994009586799,6524.64013671875
1.10223695290125,15125.720703125
1.05339469151707,13579.2001953125
1.16315758988501,20794.759765625
1.19647552754365,28113.361328125
1.11729045048532,20562.919921875
1.14343249059597,12805.48046875
0.997745561694679,23879.51953125
1.07112273716194,15696.1201171875
1.20188340737798,56650.83984375
1.19754720850987,14088.8798828125
1.08259060338491,20685.28125
1.11622747195078,7045.3603515625
0.790554776145086,12305
1.00168851071851,14120.16015625
1.05690758809198,15359.400390625
1.14012064140044,25075.51953125
0.629849087039168,13328.9599609375
1.08532801260074,31666.400390625
1.00415918146447,55591
2.06628874791246,18731.201171875
2.71552093851564,32666.44140625
1.18559722463547,18484.640625
1.21146563252585,18444.16015625
1.1799838110969,65937.3203125
1.09484002230501,63460.6796875
1.11229116033101,16202.1201171875
1.15088015580235,22749.759765625
0.885323402492509,23542.80078125
1.14600300997304,15634.48046875
1.22397920656232,22548.28125
0.97897294067723,9540.400390625
1.26463920476324,24100.3203125
1.2351074460256,23977.041015625
1.20691808940241,23634.80078125
1.04286958550514,9284.640625
1.17398392865171,19677.880859375
1.18946557980176,15022.6806640625
1.15312528101607,15748.560546875
0.948770885802284,4956.0400390625
1.10897380381176,17981.400390625
1.10041391098796,8920.3203125
0.650505196458194,8041.72021484375
1.13628570588812,19180.16015625
1.01243260718142,18636.439453125
0.892911337401733,20669.640625
1.00549835515575,20563.83984375
1.11588709118504,16379.6806640625
1.14856376001327,27379.201171875
1.00791926539841,26881.48046875
1.07857379511883,24889.6796875
1.12315982362226,20251.041015625
1.09457537572283,18193.919921875
1.14373728907888,23897
1.06674329059795,20020.12109375
1.18891262925086,24334.919921875
1.19462726518309,21567.560546875
1.34794876027597,29338.80078125
1.1507863692947,8812.6796875
1.12627288890519,15953.720703125
1.10158773641374,12742
1.14238571998464,23863.880859375
1.17248408047698,15457.83984375
1.07800248994051,14934.3603515625
1.11390647595893,17093.599609375
1.10507832208182,14945.400390625
1.01850344288719,15554.4404296875
1.05057636150828,21090.080078125
1.09365803909799,14269.2001953125
1.13314400043343,32096.041015625
1.27140849539039,40545.3203125
1.15325061397079,13895.6806640625
1.10706167781247,14775.2001953125
1.08023410239066,12779.720703125
0.911615140339516,8278.16015625
1.02351611957802,11761.2802734375
1.04601458842498,21806.759765625
1.26486046272008,66971.3984375
1.08106937798535,14924.240234375
0.942942629588541,20458.9609375
1.2314464891582,20069.80078125
1.23879884050389,26784.880859375
1.14141922969479,19869.240234375
1.06279135334565,23450.80078125
1.13378448408127,21482.919921875
1.1203635497329,24399.3203125
1.16343250927105,24782.041015625
0.997966860701229,15138.6005859375
1.23147501693957,26201.599609375
1.02494397582043,18567.439453125
1.14200433465323,17577.51953125
1.10145058163656,13753.080078125
1.1840857306974,19912.48046875
1.09617373614365,12579.16015625
1.07525377171219,43104.76171875
1.13042667986405,10917.640625
1.27278879766791,27413.240234375
1.16752855901685,32138.361328125
1.19405607978086,12987.640625
1.01602194023952,42342.08203125
1.15317519147392,20251.041015625
1.10242690325073,57793.48046875
1.0837632618818,15866.3203125
1.10262073491563,65101.04296875
1.12144538987718,14112.7998046875
1.09319473354634,22264.919921875
0.969941913281606,20533.48046875
1.04827533161154,18233.48046875
1.14155240467735,18539.83984375
1.01713069807833,55748.3203125
1.07431913406641,23756.240234375
1.22473917224793,39707.19921875
1.20037401885365,20127.759765625
1.11832743530604,30420.720703125
1.10008728269271,19398.201171875
1.23224957207166,20019.201171875
1.13288660973642,18395.400390625
1.20678566286522,31096
1.11876157730911,14221.3603515625
1.11173275845137,26075.560546875
1.05381751977913,91803.125
1.09235017866502,68106.6796875
1.22807325551813,19881.201171875
1.05048162214921,13450.400390625
1.37410544309257,16338.2802734375
1.13148747327121,7711.43994140625
1.28284983016395,21276.83984375
1.29595692790871,23398.361328125
1.18305433081062,23732.3203125
0.995155449372489,31090.48046875
1.09947574056283,16378.7607421875
1.11151447294559,13112.759765625
1.07924451537427,23612.720703125
1.20240807518528,65699.9609375
1.13358800206566,18807.560546875
1.10243207672443,10922.240234375
1.17954197136062,21672.439453125
1.04448237617723,17975.880859375
1.06615022734911,38371.359375
0.938257171888492,44826.08203125
0.874746245184164,20599.720703125
1.06005159521846,12247.9599609375
1.11509698269276,19151.640625
1.11886118673293,11763.1201171875
2.4145764382949,22109.439453125
1.08890814169603,76262.484375
1.13795080779369,16072.400390625
1.14846962109433,50888.8828125
1.30118425670159,21029.361328125
1.18207676903141,14895.720703125
1.09437065584232,24923.720703125
1.21303976623932,18217.83984375
1.10252381092693,32476.919921875
1.22916675849447,28257.80078125
0.8254796594148,26256.80078125
1.16200053952499,17731.16015625
1.08251785539473,31279.080078125
1.11975562669201,15218.640625
1.06735361744791,18305.240234375
1.13501771974757,28106
1.26022115318891,17916.080078125
1.16079981109279,19473.640625
1.09622784201381,27384.720703125
0.975107910626166,20693.560546875
1.14154850972461,22640.28125
1.05750828097488,18582.16015625
1.01355285235774,28779.44140625
1.06136590393107,24896.12109375
1.13175144360818,16220.5205078125
1.20197743567289,21787.439453125
1.09860012723437,7529.2802734375
0.887468417934514,15040.16015625
1.24724591120066,12229.560546875
1.18690992826397,27232.919921875
1.00924680347714,50423.359375
1.12250187195842,16956.51953125
1.18891541735078,23155.48046875
1.16991781063466,63517.72265625
1.11366712088606,16976.759765625
1.13759583282164,21153.560546875
1.18229259656298,23136.16015625
1.10341524691843,20881.240234375
2.03296742664865,18728.439453125
1.16456622208882,20693.560546875
1.19887938126019,24866.6796875
1.25157216640345,37989.5625
2.41734878035284,24373.560546875
1.08031645517781,14864.4404296875
1.11543879308261,26681.83984375
1.15052972100641,12521.2001953125
1.24224479583925,26937.599609375
1.11918173544845,26286.240234375
1.17186507493134,61908.640625
1.749375224585,20813.16015625
1.14781557768106,22888.6796875
1.37799528375979,36602.19921875
1.2991606572445,48608.19921875
1.14021877746637,18883.919921875
1.17483380697444,26087.51953125
0.947622354790647,21313.640625
1.12417269762825,7978.240234375
1.12913200685629,30926.720703125
1.03009677185535,19803
1.09825978040799,20811.3203125
1.15977798626482,17901.359375
0.915263252371336,15233.3603515625
1.22423867832255,30569.759765625
0.999470252881396,26421.48046875
0.973627409779093,53388.51953125
1.19293178619263,19273.080078125
1.16415194678307,18907.83984375
1.21640162836598,24822.51953125
1.07690681478942,18029.240234375
1.0509199317478,12709.7998046875
1.06849077902429,21535.361328125
1.21938843549615,36798.16015625
0.90257657694717,48806
1.16282648320341,19224.3203125
0.977980978970352,16369.560546875
1.03041758907195,14008.83984375
1.09016086030247,12119.16015625
1.06798977295216,25786.6796875
2.09653301461037,19241.80078125
1.12845955825872,17520.48046875
1.18552199934728,8680.2001953125
1.11007920113024,24192.3203125
1.14074780215241,19448.80078125
1.10129410533324,11948.9599609375
1.01432505162593,14955.5205078125
1.06392451159714,18144.240234375
1.02464538465253,31139.240234375
1.0083100859688,20151.6796875
1.19302754562059,22570.361328125
1.20140955301429,30297.44140625
1.12350014014413,23468.28125
1.0532385994459,7896.3603515625
0.928661219693678,26184.12109375
1.2056566897346,24567.6796875
1.0447826508439,26490.48046875
1.31510672531582,71287.125
1.17470294081762,13968.3603515625
1.08671667646545,11201.919921875
1.11487096959152,10236.83984375
1.00752962332874,19491.12109375
0.94095792136423,48852.921875
0.994838118376491,19631.880859375
1.13268680032678,13011.560546875
1.15840182835953,25704.80078125
1.12620309851891,25596.240234375
1.14239360231532,28922.9609375
1.21556771073821,55399.640625
1.18552658508686,10199.1201171875
1.03370412389324,23509.6796875
1.0944626705356,18806.640625
1.17157327000837,19676.9609375
0.8078333465728,19322.759765625
1.02040821885478,52538.44140625
1.07596124147123,19418.439453125
1.16768443526241,19518.720703125
1.15597083091314,16260.080078125
1.02152525927062,10622.3203125
1.65614175077398,16480.880859375
1.03686209749166,24989.041015625
1.16562149410418,20960.361328125
1.18263058917905,5326.80029296875
1.13820627086122,26450
1.07766756318787,11805.4404296875
1.10336361152379,16323.560546875
2.56867765562109,14989.560546875
1.13560424721475,29277.16015625
1.08335912209538,15313.400390625
1.16652567025708,19820.48046875
1.02028587679548,22567.599609375
1.06836235930209,12997.759765625
1.14131628038292,18003.48046875
1.04349637438816,9497.16015625
0.708291017384235,11858.7998046875
1.2508744646624,8592.7998046875
1.14613554689676,23816.041015625
0.98750612691071,2972.52001953125
0.640072224154726,18684.28125
1.07576586813598,17723.80078125
1.24741168482663,26513.48046875
1.14431193844935,2721.36010742188
0.736839820045489,14571.8798828125
1.13646909394393,18894.9609375
1.07852972354692,46862.0390625
1.21190502716863,14385.1201171875
1.26367304167764,26622.9609375
1.13086154606697,10188.080078125
1.17078054132628,13480.759765625
1.10808004575055,14509.3203125
1.06353592070906,72043.359375
1.01130039442043,13679.48046875
1.14988961143882,69518.8828125
1.23260497852953,22261.240234375
1.10321759712276,24597.12109375
1.08322737132448,16409.12109375
1.07049703104013,27130.80078125
1.12642112018861,54683.8828125
1.09256230596736,15309.720703125
1.08574241751341,13248.919921875
0.427249404709946,32255.201171875
1.16624093191418,16031
1.06072454324845,16169
1.13732486327039,16599.560546875
1.08986437140535,20437.80078125
1.07194290435988,16729.28125
1.11992572806115,97911
1.0448544998874,7824.60009765625
0.48165630713132,30223.83984375
2.57346925714064,26050.720703125
0.986240584466919,16220.5205078125
1.18056855989567,30560.560546875
0.991823684466779,23974.28125
1.17334571530487,43406.51953125
1.05962175006569,21022
0.940166279010857,30556.880859375
1.11009263194983,17311.640625
1.01217657675985,18902.3203125
0.661460508641932,12480.720703125
0.996739113080307,15351.1201171875
1.19878787488768,18094.560546875
1.17915494038614,17383.400390625
1.05655183780392,19032.9609375
2.7255141551753,30935
0.985555588558438,32706.919921875
1.00575014139377,25744.361328125
1.17677362002328,28144.640625
1.09733901600098,22402
0.703662523379388,17279.439453125
1.13223543472025,22942.9609375
1.07067883543046,11727.240234375
1.20863800010794,20106.599609375
1.12762554511395,14240.6806640625
1.09069999247765,11616.83984375
1.10883735818168,22977.919921875
1.18331163649939,10712.48046875
1.08516653371299,23645.83984375
1.0603357864722,12811
1.18096128987234,19246.400390625
1.04155447512481,14910.4404296875
1.0416015085811,19259.28125
1.22133820960798,21259.361328125
1.16115772366716,21605.28125
0.9971890545975,35793.51953125
1.1154484749584,14301.400390625
1.08502708645772,22802.201171875
2.76764193899972,39638.19921875
1.15688937981946,17934.48046875
1.11329943286665,14750.3603515625
1.01914798548532,20301.640625
1.09865864792206,18732.12109375
1.12524316985931,20679.759765625
1.84976069414791,14448.6005859375
1.15420907849326,16226.9599609375
1.10097670812207,33649.921875
0.585263919135709,20270.361328125
1.08719634267271,25075.51953125
1.14425787046553,13008.7998046875
1.20832317672997,25564.9609375
1.08003144283184,29894.48046875
1.1025804563029,14654.6806640625
1.14293737545998,13937.080078125
0.31559669743344,16086.2001953125
0.838805647780619,34376.71875
1.19131303838299,16528.720703125
1.09449325211042,21244.640625
1.09529537300483,49495.08203125
1.09301215361326,5989.2001953125
0.905176310396256,29102.361328125
1.19690128998955,15730.16015625
1.08745249966217,15547.080078125
1.16158236648742,22236.400390625
1.164540553785,15545.240234375
1.00075028852873,17244.48046875
1.29682025267611,55966.359375
1.09942661804271,13765.9599609375
1.23909490018393,21621.83984375
1.22809381723117,14683.2001953125
0.988047855482119,26320.28125
0.985600776811761,18054.080078125
1.17051380432588,16501.12109375
1.2377576233597,16017.2001953125
1.08731519049995,39808.40234375
1.19746880958943,32685.759765625
1.03529461943562,8949.759765625
1.06652161974342,15980.400390625
1.07778282710862,21527.080078125
1.00322117962142,32493.48046875
1.08578079752755,14420.080078125
1.24260021465647,27361.720703125
1.21478202048938,36655.5625
1.08511991086184,12052.919921875
0.965560197653346,20031.16015625
2.25581078463113,31246.880859375
1.08011514394983,18168.16015625
1.2294289901698,23532.6796875
1.10241111707872,22145.3203125
1.1764021750062,20043.12109375
1.14424834258447,18359.51953125
0.963146275532652,29643.3203125
1.24100372789088,14719.080078125
1.13624736791966,26702.080078125
1.19929009681879,23819.720703125
1.15039443576658,22344.041015625
1.12217710744837,28565.080078125
1.24500797317861,6785.919921875
1.06445776906271,15542.48046875
0.982149311833659,16242.6005859375
1.22412049791888,35101.6796875
1.0655167036039,17197.560546875
1.1601383865109,28125.3203125
1.08971480486843,24866.6796875
1.19788289528272,122245.921875
1.10948581711976,14241.6005859375
1.14363168832556,28918.361328125
0.821003907903272,36487.19921875
1.15200869048466,10698.6806640625
1.33511347927179,24326.640625
0.968694525455538,8756.560546875
1.03672661060533,20926.3203125
1.08186649995266,19762.51953125
1.04666202291735,30671.880859375
1.23215223455218,24253.041015625
1.06574837875758,15262.7998046875
1.17069454042556,35470.6015625
1.31042849238433,16948.240234375
1.08026591091567,19090
1.05459592101823,24951.3203125
1.18195503276877,23516.12109375
1.03103159211839,49119.72265625
1.08036610375804,19593.240234375
0.966026853057063,8067.47998046875
1.14081351132699,13116.4404296875
0.868915086661394,28749.080078125
1.17774039139903,15598.6005859375
1.07319068834548,20920.80078125
1.24016477858382,15565.48046875
1.00238381237188,53911.08203125
1.13154277291705,27242.12109375
1.04131560744029,18044.880859375
1.06452634601836,81257.1640625
1.10963613990652,26605.48046875
1.1154962636996,16511.240234375
1.11766504525944,26031.400390625
1.08989705785082,19283.201171875
1.09415245251012,23790.28125
1.04245304101903,11102.560546875
1.18142242831698,55743.72265625
1.07495877942218,8336.1201171875
1.21554724147316,25205.240234375
1.20573450319977,20083.599609375
0.870114162399095,15465.2001953125
1.01140112751454,17779
1.04508421506582,18009.919921875
1.21922824387014,45242.83984375
2.7001606251757,25397.51953125
1.19213169621344,19486.51953125
0.925109734967721,53839.3203125
1.05677703484808,13443.9599609375
1.20050085842493,24874.9609375
1.186540983888,16961.12109375
1.11395946657508,15608.720703125
1.16696089357255,21038.560546875
2.46831651483601,20054.16015625
1.25739032813589,33536.76171875
1.13703961283269,11399.7197265625
1.00052247174009,22860.16015625
1.04070892039118,33085.9609375
2.62185506657185,21726.720703125
1.05501143152419,18586.759765625
1.13479321187807,21590.560546875
1.11726818077484,19701.80078125
1.06778286182363,18293.28125
1.05019984546149,17775.3203125
1.11921829536039,17122.12109375
1.1029311780448,29562.361328125
1.14522560968618,14343.720703125
1.00798779157804,25424.201171875
1.13129896965133,23334.880859375
0.985059233809549,21758.919921875
0.985426190251689,13397.9599609375
1.09166456268521,19834.28125
1.08206915752807,13053.8798828125
1.11892093577128,20158.12109375
1.12895936277806,15710.83984375
1.1012547883453,17386.16015625
0.805610737631928,15686.919921875
1.02873360567827,14266.4404296875
1.06013710111647,22682.599609375
1.17800573354464,26356.16015625
1.24033831866916,34296.6796875
1.14847781102541,23972.44140625
1.22088333657502,21656.80078125
1.11064589064485,20654
0.8777835294767,20911.599609375
1.11521803209561,14915.0400390625
2.11224118892339,28747.240234375
1.16635547040167,21331.12109375
1.12553557066717,21788.361328125
1.09810568204336,22378.080078125
1.05266328255372,6051.76025390625
1.17278509450233,17282.201171875
1.1630174730042,21203.240234375
1.35112317548285,53541.2421875
1.18925866013726,27775.720703125
1.14890320716288,15458.7607421875
1.17606550488753,22913.51953125
1.11373560996527,15816.640625
0.786027224321379,12682.2001953125
1.06236642491361,26110.51953125
1.16676631991939,57004.12109375
1.34800503043088,30452.919921875
1.30287944393948,32884.48046875
1.21714973936279,19882.12109375
1.0739245099661,17215.041015625
1.1542253095224,21466.361328125
1.10237550201,13112.759765625
1.20481569439667,20230.80078125
2.26666488960905,24696.48046875
1.15374200110658,27094
1.16010947397324,49269.6796875
1.1991731474714,30191.640625
