"APC-A","SSC-A"
0.974345190664595,83686.046875
0.897863749923622,25963.740234375
1.04464027907429,51373.19921875
0.222805901171215,59307.9609375
1.77084752037054,91660.796875
2.45176497416019,24794.73046875
0.0204441782497807,22844.51953125
1.42638980428451,62513.671875
2.22230897072273,20527.890625
0.670905112163525,23484.359375
0.779604667165255,25786.109375
2.78447022481692,27647.970703125
1.36157746274638,21264.44921875
0.422190263825937,26063.25
2.52075319931772,22972.859375
0.656497266797429,19630.439453125
1.15741898519206,47099.8515625
0.129804262338179,33295.859375
0.61499218760378,34355.12890625
0.846871108190238,49369.98046875
0.939635127383418,32970.359375
0.987228291665621,13723.080078125
0.644978496458307,30162.689453125
1.2276930635196,21631.80078125
2.75222369391146,25562.91015625
0.936109657616092,21336.060546875
0.688447484977499,26978.37109375
2.65822881756163,24561.30078125
0.65263654914526,24071.189453125
1.23969755322,29994.359375
0.284205613418701,18335.880859375
0.982218148050971,59352.6015625
0.920487315854381,58111.98046875
1.13206300072474,33326.55078125
0.836493760585223,34304.91015625
0.530904874195106,58750.890625
0.273058898805788,25357.380859375
0.798094684321419,21196.560546875
0.817169428123698,20015.4609375
1.0601003468386,18655.80078125
0.935091653286745,9581.7900390625
0.847032923342116,35103.78125
0.657949367275145,22650.150390625
1.1203315414459,52409.21875
0.980128870466417,32343.541015625
2.5487008472193,26704.01953125
0.624251239186302,27609.83984375
0.704400432372092,25193.69921875
2.36208748473872,28067.400390625
1.08520652286372,74056.828125
2.4401956995023,47063.58203125
0.890399700251409,30469.58984375
1.00594253390234,55080.1796875
0.231542683797663,13883.0400390625
1.06445824153836,68801.3984375
2.35104599609873,26919.779296875
0.644344867115819,25691.25
1.18241910005802,83572.59375
1.25248325560455,25263.44921875
0.255512842465659,30020.400390625
1.51909491578096,66513.6015625
0.15797844043489,22131.2109375
0.99623176244049,22049.37109375
1.08209252910979,63702.2109375
1.05692882379715,36284.87890625
0.858618283733298,29393.580078125
0.595453790833957,34897.3203125
0.988438807535944,26159.970703125
0.497023023042876,23962.380859375
2.70310723324128,17514.689453125
1.16934921843615,53558.69921875
0.630474578950092,71145
0.923872932068845,30296.609375
1.12835635768537,26227.859375
1.11061479786235,48354.421875
0.665786498991372,22882.650390625
1.12008890620747,30614.669921875
2.99706909727308,26611.951171875
1.07086651829141,53110.44140625
-0.0688794795515395,28285.01953125
1.19547281897921,25638.240234375
0.612352004534763,25202.0703125
1.03267199012434,33512.55078125
0.771388688483832,23822.880859375
0.93660635223388,66649.3828125
1.36625442805469,61178.19140625
0.994764612533215,23167.23046875
1.52433783480148,79913.96875
0.946025827725486,35139.12109375
0.610086562893094,25128.599609375
1.30450214434532,42975.30078125
1.21994555959978,61459.05078125
0.61318752876341,19609.05078125
1.03285637840525,30361.7109375
1.12066826780025,58178.94140625
0.576122498615863,26555.220703125
0.776980057708241,26999.759765625
0.25393264066359,21937.76953125
1.05275744823087,24016.3203125
1.27271217045661,17266.380859375
0.92635547972701,25183.470703125
0.703809005920518,26695.650390625
2.47852605739079,29069.939453125
0.606338324787494,37278.12109375
-0.0720521339855019,34403.4921875
2.6940592734486,15330.1201171875
0.891391310272471,16503.779296875
0.861755017610365,17334.26953125
1.05366148926944,73483.0234375
0.880197893730355,63376.7109375
1.23907090243904,23804.279296875
0.749368706901871,35528.7890625
0.612412655720271,38712.1796875
0.682011162986254,25368.541015625
1.04663093776301,54651.44921875
1.04675955500216,24738
1.21377359775841,68750.25
1.14768547571006,45012
0.717716035831751,72065.703125
1.27516052405448,56339.40234375
0.793663937765347,68976.2421875
2.7081826203767,26526.390625
0.88811030783445,29576.791015625
1.01033502291687,23033.310546875
1.30962706423286,59177.76171875
0.614712909222344,10451.33984375
0.478279332808324,36308.12890625
1.06519176276428,65104.65234375
1.37749468543935,66222.5078125
1.61141679949951,150291.71875
1.13189214415328,26820.26953125
1.5592168316163,22415.791015625
0.763331893431394,32892.2421875
1.00817422622485,16726.98046875
0.820743611216244,29631.66015625
0.896451112047052,23252.791015625
1.24182523543131,17788.109375
1.40319997387068,64563.390625
1.34647701004063,60108.69140625
0.630646135980648,16635.83984375
1.06489509799383,41177.609375
1.12570239386897,60249.12109375
0.715931387058397,25674.509765625
1.49062900767638,64394.12890625
0.860538026315651,19955.009765625
0.563368826313939,27210.87109375
0.871172244005203,38788.44140625
0.354450423127013,37167.44921875
0.53831453730769,33278.19140625
1.06739144054271,36712.6796875
1.87989684187795,61197.71875
1.14029523748254,59067.08984375
0.467229895479398,26849.099609375
1.46918542940806,67239.9296875
1.22770569951192,19898.279296875
2.07078692788641,26524.529296875
0.583433481189621,44355.421875
0.775008758003319,43268.25
0.419230437408122,25296.9296875
1.21071397325351,29375.91015625
1.1465974245884,118262.5234375
0.930118543409149,29540.51953125
0.63905308964546,23673.150390625
0.276290894014692,30796.951171875
0.618297195974163,32698.80078125
2.74235156729136,21855.9296875
0.943877423176658,55313.609375
0.902058657731783,9060.990234375
0.886580371109201,70788.8125
2.59769773935331,31461.900390625
0.88500614042916,36575.0390625
1.19711508649774,108256.6484375
0.73768799582551,24915.630859375
0.450492342719952,40578.69140625
2.6399590370897,19201.7109375
0.792971840578065,81640.984375
1.17817146003497,69617.0078125
0.571760871267492,24606.87109375
2.35627951863146,24234.87109375
0.652124881661423,69264.5390625
0.970756778660481,72427.46875
0.546915863412913,17277.541015625
1.2285160828505,45880.62109375
0.986452892287691,27969.75
0.892134442778034,20300.970703125
0.623932761758515,36469.94921875
0.556795797958821,27543.810546875
0.611764275027813,68820
0.970623453643573,77920.984375
0.49139256255108,35618.0703125
0.264330853468023,30440.759765625
2.71719389799042,23626.650390625
1.20310451089825,64211.8515625
1.89320760530557,16112.25
2.23015997202621,30389.609375
0.716102805976498,18254.970703125
1.07635793171755,55831.62109375
0.769503454321632,18815.759765625
0.989689929892223,66460.59375
2.71454870202763,30823.919921875
0.312889480481931,26118.12109375
2.81942493747304,24155.8203125
0.356158161225201,39811.44140625
1.02676283102449,21623.4296875
1.12278529532474,26375.73046875
0.650204230100383,34564.37890625
1.06128995214872,24270.2109375
0.4917444946355,29036.4609375
1.15424156806707,36672.69140625
0.85194062713878,28201.3203125
0.85031202887612,25172.310546875
0.680472176729345,26717.970703125
0.969373862118855,62585.28125
0.428607023506469,35517.62890625
0.709840070980054,28636.560546875
2.5455939015886,27936.26953125
1.6745560849918,69790.921875
2.80529383344766,21899.640625
0.764438657837298,31617.2109375
1.38152920988502,54574.26171875
1.19948159432682,37858.44140625
0.95108515997503,32310.060546875
1.13887398698897,29604.689453125
1.72306221558362,60911.28125
1.04775633815051,27399.66015625
2.33614810148981,31541.880859375
0.880053556808758,23327.189453125
0.73601077136982,38696.37109375
2.64332634778063,32187.30078125
1.900916726587,19434.2109375
1.18892277973793,68557.7421875
2.80191761045791,18696.720703125
0.449566043567334,32885.73046875
2.52437069741909,24743.580078125
0.853271602928344,62635.5
0.969568292680161,21340.7109375
2.54303697122064,21775.94921875
2.67340215703065,32910.83984375
1.15689535980137,37545.9609375
0.973511520378956,27961.380859375
1.07563452951026,51913.53125
0.60234020323924,34475.1015625
1.24487802176425,67624.953125
0.77411432953468,25969.3203125
1.33922955923456,50638.5
1.26464350034581,36091.44140625
1.03831901264648,27329.91015625
2.53176736379215,26300.400390625
0.761993599417207,64863.78125
2.53075455872717,21681.08984375
1.11461795112943,70136.8828125
0.994590053799377,28981.58984375
1.01264300000709,16643.279296875
0.0999559647608718,19547.669921875
1.09355725121933,25927.470703125
0.725124014834241,32399.33984375
2.50221086766979,50611.53125
0.794097467405973,32443.05078125
0.911805454025449,20848.740234375
0.847066403865901,39077.671875
0.845901958207228,50259.05859375
1.13420446158943,67685.3984375
2.90301154630656,25247.640625
0.989733724052524,58348.19921875
1.32914981080006,71247.296875
0.830435253939552,28698.87109375
0.714710178916958,59080.109375
2.4936217463712,27727.951171875
0.617636100895157,15189.6904296875
2.56806516463207,20263.76953125
1.09292152763503,64457.37109375
0.677576904800505,20440.470703125
2.57169222347868,23574.5703125
0.621588949081705,41243.640625
2.16231308494775,51244.859375
0.704093115748489,23436.9296875
0.491341901800476,30032.490234375
0.756757197605523,31254.509765625
0.646183580720045,18368.4296875
0.688864119637481,19705.76953125
1.38866575190029,59872.46875
1.0267698598411,17563.05078125
1.26496902240038,60892.6796875
0.933304701696836,28214.33984375
0.725208374437743,27935.33984375
0.710911115282625,24134.4296875
0.945427398243739,15356.16015625
1.05002107173397,6841.080078125
1.19830328347527,42831.1484375
1.07973034070102,24801.240234375
0.935456868580829,28385.4609375
2.15152923418462,90803.34375
0.981292987855674,69449.609375
1.19240837630452,29467.98046875
1.22770689378715,34615.53125
0.814717203317502,57107.58203125
1.37127243564231,40163.91015625
0.916548813126219,23784.75
1.02118330921277,25857.720703125
1.24596889767763,67505.9140625
1.20552245894782,24356.69921875
1.66950539280823,64010.96875
2.73138295996943,27287.130859375
1.35508447853826,54942.5390625
0.818464828339427,18302.400390625
0.766859520663658,32530.470703125
0.0507450449118574,22949.609375
0.935116572822733,47900.58203125
2.66032725587036,21547.169921875
0.469825065515339,16777.19921875
1.97182080896,28054.380859375
1.32077802110934,59119.171875
0.993286866879959,23425.76953125
0.748437137019267,27631.23046875
0.696781120098806,36570.390625
1.3528737435091,57738.12109375
1.28462186475975,30163.62109375
2.16741908218862,92907.9296875
1.07300096661274,9885.900390625
1.20881552483607,52470.6015625
1.3293515034537,62198.40234375
0.516468999482283,36621.5390625
0.700396137166961,25734.029296875
1.03224924528171,29457.75
0.512359139752287,72569.7578125
1.17667252171721,61464.62890625
0.355310480457538,13535.2197265625
2.46147283209974,32780.640625
1.07256000561752,24984.44921875
1.09873046074772,43934.12890625
0.421881265559039,11977.4697265625
0.740140693326267,14637.2705078125
2.68321295707706,23664.779296875
0.954363396231892,28285.951171875
0.463081300563354,20954.759765625
1.57445537014543,133815.84375
0.751373851938246,35178.1796875
0.68264384139386,31332.630859375
0.394925143359332,26913.26953125
1.6056487741396,61452.5390625
0.575587723442425,23724.30078125
0.73481862312017,32805.75
1.24318934035458,36134.21875
0.850950968811292,27733.529296875
0.913840691001345,37997.94140625
0.993780277988981,67302.2421875
2.76602609617669,32116.62109375
1.26358710212705,31447.01953125
1.27737671992682,57413.55078125
0.99322034860096,59839.921875
0.555869395143294,24786.359375
0.902986319714842,26909.55078125
1.13129952585681,70752.5390625
0.0703015094236937,28237.58984375
1.13857271262279,22205.609375
1.16952539595577,61538.1015625
1.09843900922355,23483.4296875
2.66080457525359,37053.05859375
1.1123851624318,77505.2734375
1.03535478819723,63593.40234375
0.512790661896767,29465.189453125
0.267681527336973,26397.12109375
1.15902755740172,58253.33984375
2.20073221957508,28822.560546875
1.02673322454543,67240.859375
1.19268222135937,66997.203125
0.95336124274879,21872.669921875
0.932205457796125,19508.609375
2.75805032784025,29956.23046875
0.72359874280022,12124.41015625
0.982928444490838,17582.580078125
2.52638309441966,31202.4296875
0.848468410460745,26247.390625
1.17355762947959,63545.96875
0.894429194505744,25739.609375
0.902103395690812,30215.701171875
1.1100225664907,54554.73046875
0.535109308416212,58210.55859375
0.874110906014191,67757.0078125
2.51179041257225,31071.30078125
1.18420086366646,24010.740234375
2.52350914305614,29677.23046875
1.08693591678757,23843.33984375
2.47886264997248,24683.130859375
2.28128690105176,21493.23046875
2.40546196812891,19543.94921875
1.12686986900894,24735.2109375
1.19566590799315,24512.009765625
1.24847151290701,52087.44140625
0.781637177903702,23577.359375
0.934093947905159,21118.439453125
1.22299402601179,57725.1015625
1.65663350260201,116224.890625
1.24791693628953,22501.349609375
1.09535170404931,24330.66015625
1.62907674019923,81228.9921875
1.01510674374295,58550.01171875
2.86491793878311,25361.099609375
0.970602042628427,79243.4375
1.25717785989189,57081.5390625
1.09958110731465,36549.9296875
1.39780039403681,57639.5390625
1.03445467833378,23019.359375
0.700013170008354,28020.900390625
0.26895817341186,20392.109375
0.349487458934475,20691.5703125
0.900671696590917,51844.7109375
1.17950143387917,66984.1796875
1.50684939355565,51136.98046875
1.18397232106979,27987.419921875
0.981136250512067,18237.30078125
0.821523972398748,31011.779296875
1.27665248847221,37578.51171875
1.42399839918252,25308.08984375
1.12182585720488,50117.69921875
0.974526492787429,36067.26171875
1.54538879466804,64640.58203125
0.768217969076344,24462.720703125
0.865880539835433,30811.830078125
1.3578607838068,74785.953125
1.15156229784672,24296.25
0.261989283320633,33381.421875
1.06268729445749,19755.990234375
0.733270103087899,76700.8203125
1.23709428444257,33408.390625
1.10316220719569,35957.51953125
1.16553271721532,58081.2890625
0.907840475683616,27119.73046875
1.10475426616525,23891.69921875
0.728950905282202,21636.44921875
2.78888370226696,27488.939453125
2.85993761227295,26623.109375
0.834229630098267,20952.900390625
0.890963712484542,20719.470703125
2.51554925210723,21100.76953125
1.03529604684958,22094.009765625
1.07114463990012,26939.310546875
1.15081044869481,34396.05078125
1.40109680869494,65629.171875
1.35396213858138,59491.171875
1.45975796445041,12547.560546875
1.06572036128774,29447.51953125
0.918312600664558,34738.2890625
1.19313196491598,49525.2890625
1.08813633132002,41569.140625
0.951901191415988,27897.2109375
2.20122109407757,29514.48046875
2.57099952783304,27342.9296875
1.05832389558432,70383.328125
1.13217288441789,27235.05078125
1.49744210966246,65280.421875
1.05568528996815,6921.990234375
0.418595546831269,74450.21875
0.996867326659701,32237.51953125
0.837463059550518,26900.25
1.65292297042821,71928.9921875
2.65675419436259,24101.880859375
1.12486309273082,58352.8515625
2.42286108012507,28958.33984375
1.3571464115892,74489.28125
0.965317313534162,25463.400390625
1.44661306963493,53734.46875
1.31729520677795,29293.140625
0.592219416530901,21388.140625
1.35331125149041,58617.90234375
1.13954491109384,40151.8203125
0.883254657409764,34646.21875
1.13568885702446,17005.98046875
1.1458799720102,60001.7421875
2.24293287266144,30120.83984375
2.60561277992065,24973.291015625
1.25349467381303,27017.4296875
0.983034225349789,28762.109375
0.995957910951809,13385.490234375
1.21936931863708,24856.109375
2.4241493050089,28296.1796875
2.97697965904605,30196.169921875
1.03625742446493,30145.01953125
2.53022887165485,26430.599609375
0.494177904767072,23166.30078125
1.04156058532125,29017.859375
0.938820985377883,14574.9599609375
0.960025171928728,19775.51953125
1.35146878155209,80192.0390625
1.15500690041172,53480.58203125
-0.89141437815182,65467.3515625
0.215238262340047,29527.5
2.57704590279175,11958.8701171875
0.581132943362087,30170.130859375
1.11026850690373,28205.041015625
2.64312863699088,38374.58984375
0.733428412897203,27169.01953125
0.599614201576133,38382.9609375
1.18306273737849,27242.490234375
1.27790617303222,54414.30078125
2.54778526078965,23202.5703125
0.360107875500756,29660.490234375
1.15758352304611,61986.359375
0.901769963502344,70130.3671875
0.56086459103744,69084.1171875
1.0988550659072,27342.9296875
0.873700912207959,20914.76953125
0.928209291213931,25107.2109375
2.74143839592193,22780.349609375
0.171874177313334,36022.62109375
0.949186939712252,41134.83203125
1.1396019904271,57271.26171875
0.961722162824812,29625.150390625
0.918469870082674,22723.62109375
0.944634278976008,50870.0703125
1.03490972801028,20420.939453125
1.0429898798254,28257.12109375
1.04167752275488,65752.859375
1.12694501031951,33199.140625
0.63394463839291,34587.62890625
1.12342066963375,71598.84375
1.26740751577112,18139.650390625
1.00760115494956,71342.1640625
1.83744412617224,54119.4921875
0.988937680578346,67598.9140625
1.04529219995116,46005.2421875
2.45050699702352,25224.390625
0.911689190452241,30657.451171875
2.37621823152362,19822.94921875
2.47326756067982,30710.4609375
0.791345700602165,26537.55078125
0.948561186021315,78315.296875
0.578722617840017,27833.041015625
0.643671576942517,25760.0703125
1.15645151855681,52305.05859375
2.32861133879167,22646.4296875
0.937440748949699,35427.421875
1.23189578366274,29089.470703125
1.4587039352825,48063.33203125
0.550984924119703,8995.8896484375
1.11242492785657,36676.41015625
2.72737224393909,34251.8984375
1.16435740344376,34702.94921875
1.22884687862881,41647.26171875
1.11439500236409,27728.880859375
1.10994286036635,27219.240234375
1.03147942661693,43079.4609375
2.4301571449167,26679.83984375
0.870178295395048,51391.80078125
1.05428178401994,34536.48046875
2.12115547223857,25247.640625
2.35048483129809,32300.759765625
1.12521867771909,21113.791015625
2.76081677252868,23555.041015625
0.440995945833821,27847.919921875
2.75097554343302,19098.48046875
0.974720847506139,14986.0205078125
0.975467662923429,26637.990234375
1.02197105224546,34922.4296875
2.60367307277602,28426.380859375
0.95197072369707,56969.94140625
0.323158531033714,21602.041015625
0.996167797422568,66513.6015625
0.938160505450192,26416.650390625
2.15446204248373,70633.5
0.96249951821499,75369.9921875
0.763227598840529,24608.73046875
2.58840021714211,13450.58984375
1.07940598044897,17567.69921875
0.585314843256272,56234.30859375
1.00115953345589,79180.203125
1.22656321554305,43242.2109375
0.393630378989257,21954.509765625
0.471158076524274,42431.25
1.08566363645327,68356.859375
1.05227245799048,62330.4609375
1.07772138070832,11725.4404296875
1.19963893825588,31856.220703125
0.997536854736438,89058.6640625
0.772278993970109,31848.779296875
1.29863997497077,72207.9921875
0.842560514168063,22082.849609375
0.323479323263996,24838.439453125
0.931889695355872,37173.03125
0.657022941074698,27586.58984375
0.904032544122021,25726.58984375
0.761873741521665,33134.0390625
0.819176248016686,47905.23046875
0.950997176516553,24760.3203125
0.996863569999585,21158.4296875
1.28202069467178,31369.830078125
0.913073245751072,42398.69921875
2.83472411961249,43164.08984375
0.696710187159262,25653.12109375
1.60659164320971,65804.0078125
1.13353376842498,60096.6015625
2.27669073212547,13287.83984375
-0.0716887040407376,26499.419921875
1.08223772240078,32820.62890625
0.961511927798837,36601.08203125
1.2745103150185,67272.484375
1.14783709486955,22561.80078125
0.414349663174912,26877
0.0100751443493663,19769.939453125
1.06987485441609,37853.7890625
0.82940434839386,16989.240234375
0.977895503498232,33533.94140625
1.79468088798236,22093.080078125
0.832103554299471,83102.0078125
0.835494162460881,18297.75
1.09544110774518,40044.87109375
1.3332884538721,63826.83203125
2.73525838281806,36854.0390625
1.07644699812517,32748.08984375
2.56005822379336,25976.759765625
1.66479469262249,73340.734375
1.31006928247136,58239.390625
0.74669873566336,20580.900390625
0.510744618925946,36394.62109375
0.981570819239847,20006.16015625
0.673050442583324,32720.189453125
1.03262957918629,29500.529296875
1.0927233430386,21091.470703125
0.998563486903858,16554.9296875
-1.74538309548266,37627.80078125
1.14816990566739,29075.51953125
1.11079915184402,57372.62890625
0.969841643082532,22621.3203125
0.523495722608025,24686.849609375
0.637894965938615,23344.859375
0.845621549659537,69312.8984375
0.947518825225832,19002.689453125
1.14737907634471,32843.87890625
1.17141293195135,76139.1015625
2.62576023616102,28534.259765625
0.884046440801746,21919.169921875
1.14449511131501,33801.78125
0.992332917000573,59850.15234375
1.59489990951073,38446.19921875
0.578971017659816,18893.880859375
1.45803102913788,46572.5390625
0.94692547245762,27720.509765625
0.595606032364285,31142.91015625
1.11854629390805,20993.8203125
0.881920943163314,32361.2109375
0.563671799493987,31333.560546875
1.10935757116831,29077.380859375
0.659821575532444,18138.720703125
0.884037445996528,32416.080078125
0.756844039288184,24252.541015625
2.39603218742402,24267.419921875
1.29522780410529,28788.150390625
0.759232204076022,17796.48046875
1.3255819096622,60985.6796875
1.13316058495252,65231.12890625
2.45435947131834,30261.26953125
0.667367033943618,33077.30859375
1.08228260290883,26181.359375
2.41396116781903,27412.6796875
2.50953196237024,19379.33984375
0.834697641786014,25292.279296875
1.08337037460229,32998.26171875
0.563687519806753,25487.580078125
0.7291641054903,30784.859375
1.23586368056301,70576.7734375
1.08970817977098,26741.220703125
2.6714485987079,23960.51953125
2.72737320038155,29202
0.900951814553527,15858.3603515625
0.931796489582249,67915.109375
2.47187259853415,20818.98046875
1.0271861946574,46386.5390625
0.987727503036596,68388.484375
2.89107934883479,37451.1015625
0.148969249038837,28731.419921875
2.5570359476151,20002.439453125
0.986802964331124,70787.8828125
0.827475955948324,24368.791015625
1.42848946598935,72315.8671875
0.95776327056736,40414.08203125
0.418870986991879,21593.669921875
0.5112543573118,29970.1796875
1.1072333064903,60898.26171875
2.63046865368633,31196.849609375
0.78080203153626,28249.6796875
0.988182125204849,56283.6015625
1.98493456652145,62038.44140625
1.23467169455669,72961.2890625
0.778839319261658,62632.7109375
0.773438202189737,21144.48046875
0.807914084100869,50975.16015625
2.73811527647116,23329.05078125
0.988391002012415,59972.91015625
1.35846340320077,76345.5625
0.798234611412736,38139.30078125
1.03916802421572,45378.421875
2.69789021421047,32988.9609375
0.724590259353947,28237.58984375
1.01324075208019,20652.509765625
0.736122892328463,33700.41015625
0.525308290908932,65662.6484375
2.68867560837689,33404.671875
0.604668319729385,31507.470703125
1.03890230365668,51017.94140625
1.41616468502756,82223.1640625
0.828547282063714,39148.3515625
0.860793103499401,18201.9609375
0.387023577126012,16256.400390625
1.03459366546032,50445.05859375
1.00821648751598,29382.419921875
0.994917563062447,57396.80859375
0.874915498944315,66428.0390625
1.010684119163,40996.26171875
2.43204521553373,24482.25
0.929397059705458,22947.75
0.958694333687136,25018.859375
1.08878624527744,25790.759765625
0.542396744961599,33001.98046875
-0.0739647124988865,32823.421875
0.458160641657747,23923.3203125
2.72911677765667,30006.451171875
0.727509046802991,58515.6015625
0.816414519470874,26260.41015625
2.65222701368617,19959.66015625
0.937165212430551,33639.03125
0.771100716975921,16660.01953125
0.894989521544199,25266.240234375
0.579781257259135,26361.779296875
0.906747773190584,59308.890625
0.27167539004994,31074.08984375
1.16436655740233,66670.7734375
0.701673685495811,29940.419921875
2.35087736812273,32165.91015625
1.92293998878121,29273.609375
1.16681465834259,81286.6484375
0.780949125387806,15185.9697265625
0.845431168352715,65166.03125
0.679634412383449,45657.421875
1.42543498688942,75665.734375
0.917678724015848,70226.1640625
0.94736482034671,26997.900390625
0.223450720693752,25149.060546875
2.85294957020568,31985.490234375
1.15682487708114,23427.630859375
2.7808538706521,25497.810546875
2.48845959789903,22975.650390625
0.893319803511569,16551.2109375
0.86086423248573,23812.650390625
1.00667689196226,62930.30859375
1.28699892880574,35703.62890625
1.15833068480891,61862.671875
1.02980202392521,57503.76171875
0.954391500007877,32314.7109375
2.55333541313602,20176.349609375
1.21991044821195,35086.109375
1.20877364929323,44381.4609375
0.740785419900467,31899.9296875
0.961211618857565,9116.7900390625
0.837305291466749,23491.80078125
1.08073671426969,53636.8203125
1.21936559667705,38678.69921875
1.05025835200839,32253.330078125
1.19493483268559,48473.4609375
0.992664455026862,23975.400390625
1.33350873985468,71099.4296875
1.44607854395927,52633.3515625
1.12995179980209,61089.83984375
1.05286237382156,65046.05859375
0.736484748561625,23235.12109375
0.980141460555221,41518.921875
1.52236610219475,76128.8671875
1.08295762501452,16056.4501953125
1.11212448140023,25792.62109375
0.728766982780922,34137.51171875
0.765801804118924,33974.76171875
2.97798701050884,23881.470703125
0.347307514747769,32412.359375
0.489790535955966,21992.640625
2.81879503907494,32988.9609375
0.916315436602039,31657.201171875
0.847340211416004,51085.83203125
2.5873101015405,23133.75
1.17623527437955,52241.8203125
0.723515026757517,54806.76171875
0.690068915807759,64419.2421875
0.836114533830595,66317.3671875
0.889673730060593,64820.0703125
1.10355852695959,57582.80859375
0.484059778672798,27193.201171875
0.975118322504828,24009.810546875
1.12186373711088,19741.109375
0.728757734970377,71846.21875
0.839281692956249,27498.240234375
1.15331455600593,20947.3203125
0.753444799418203,20942.669921875
0.767692871426479,61752
2.75263630293018,28953.689453125
0.906295749492536,30835.080078125
1.0715583182071,15575.6396484375
0.620027537023231,26480.8203125
1.05141522239774,55879.98046875
0.0952655119926764,30969
0.772868015656294,14343.3896484375
1.13305780587758,61988.21875
1.77057318450186,53807.01171875
1.00628226458397,45865.7421875
1.1223667662014,35006.12890625
0.271311938384496,29726.51953125
0.965812820830729,42409.859375
0.518225928330797,28112.041015625
0.486701164155002,27198.779296875
0.538368736420452,60978.2421875
0.860479868623221,20672.970703125
2.66871673298073,25676.37109375
1.11283784854156,24354.83984375
0.428594731014404,25091.400390625
2.61454180630326,21682.01953125
1.27624830391086,56508.66015625
2.73045195496756,39225.5390625
2.34106462033393,23436
1.27001509874105,61233.05859375
0.873984865046008,19805.279296875
0.598572290095062,24153.9609375
2.3425179115557,26746.80078125
1.0036162313764,22836.150390625
0.7562400581457,18373.080078125
1.25116003939858,44607.44921875
1.17268233597089,55574.94140625
1.1113441314983,41052.05859375
1.043792866017,58838.30859375
0.316841457449521,15699.330078125
0.93628522102315,20693.4296875
0.767201847938328,62084.01171875
