"APC-A","SSC-A"
1.12702706705917,11648.1201171875
1.04296304291215,14155.1201171875
1.23296609994647,22597.9609375
1.41487639959623,40045.76171875
1.38977114981202,15420.1201171875
1.1569074796926,15487.2802734375
1.17156293880879,10919.48046875
0.532289755113101,35331.6796875
1.1161140304476,17382.48046875
1.12041182823224,8862.3603515625
1.06717818479136,4560.43994140625
1.08897001969886,18238.080078125
0.965812364977487,23846.400390625
1.13444952166391,9621.3603515625
1.28683498529945,31249.640625
1.14768306742274,13900.2802734375
1.145932354633,34849.6015625
1.25079330059814,19189.359375
1.1310174328974,9000.3603515625
1.1345635848851,13950.8798828125
1.14849688461747,23826.16015625
1.11205668963283,32469.560546875
1.18005046709441,20739.560546875
1.21626974774076,14992.3203125
1.09757779765901,26195.16015625
1.14010700019052,18992.48046875
1.16129506269999,19414.759765625
1.16578782034312,21860.12109375
1.07893502249501,5269.76025390625
1.13196345560087,14259.080078125
1.0998958023428,17422.9609375
1.11292801981039,8745.5205078125
1.0762528385191,18990.640625
1.14562351396452,19326.439453125
1.03884224544248,30301.12109375
0.89607963977832,51933.08203125
1.28212152419919,17266.560546875
1.34157072456429,22949.400390625
1.55243511909484,106830.3984375
1.16271753565284,3112.36010742188
1.22610278603703,21708.3203125
1.06465819552743,24930.16015625
0.447266569392432,27756.400390625
0.65423687051629,25060.80078125
1.06321644675916,15549.83984375
1.16848863354678,16602.3203125
1.4924152269721,28398.560546875
1.13420851345871,24955.919921875
1.04949774986305,15515.7998046875
1.33552922586605,32870.6796875
1.11840319292834,16156.1201171875
1.25417122286224,14034.6005859375
1.1749085193439,19217.880859375
0.972518030078773,9716.1201171875
1.33009248520246,15833.2001953125
1.07110320562766,21398.28125
1.25075634833649,15060.400390625
1.26512794444841,79525.71875
1.31173913577126,24180.361328125
1.2873644592141,17641.919921875
1.24683655945163,33043.640625
1.07453548775596,55432.76171875
1.08713556260392,12463.240234375
1.165014494996,24436.12109375
1.22244782558405,17752.3203125
2.41345699240395,34130.16015625
1.10067414915877,12865.2802734375
1.11207630075517,16186.48046875
1.02957916314847,19646.599609375
2.25623205539755,14704.3603515625
1.14525750043802,34748.40234375
1.22564423879467,22479.28125
1.2318329780054,24790.3203125
1.32800688619526,24030.400390625
1.15831003861168,21729.48046875
1.05481194381776,7773.080078125
1.18401487862294,20400.080078125
0.456096300683866,29187
1.16375285421413,22842.6796875
1.13531048797736,14455.9599609375
1.13564130404517,10478.7998046875
0.899012297721962,22133.361328125
1.20116719109854,26138.12109375
1.18217654646542,11923.2001953125
1.05207868986768,23042.3203125
1.10343594882542,57829.359375
2.57588551368603,25747.12109375
1.06062506199276,18810.3203125
1.0882880935639,12070.400390625
1.17386353177583,17154.3203125
1.10967596152583,12770.5205078125
0.748792831275752,53425.3203125
1.19641385729886,21920.83984375
1.14408586936313,648.600036621094
1.44359375882131,14800.9599609375
0.999917982832399,19899.599609375
2.76378700244327,21309.041015625
1.34189023682857,14278.400390625
1.12923429797322,20480.12109375
1.04683559132728,15852.5205078125
1.20451435560123,21033.041015625
1.17532698091753,21458.080078125
0.753211125237193,30007.640625
1.34661473624832,19114.83984375
1.16214075912646,11375.7998046875
1.14765605716872,11055.640625
1.02785812546496,41472.6796875
1.1422640528844,16790
1.17925875041583,21320.080078125
1.33188490606928,49443.5625
1.13173511104395,15364.919921875
2.70439449291962,29150.201171875
1.29146689817254,16666.720703125
1.23546753930975,28282.640625
1.27804575148942,18339.28125
1.18113939042332,12227.720703125
0.572929284494899,38564.5625
1.16584849081482,27191.51953125
1.04916860478952,23441.599609375
1.22836187834902,37870.87890625
1.30462388670003,21798.48046875
2.5597332531498,44206
1.09821671149124,9770.400390625
0.977438903035462,27962.48046875
1.11619606461801,22052.400390625
1.12887029043792,19112.080078125
2.18292749128016,18107.439453125
1.14842579845102,14221.3603515625
1.18367485555818,17484.599609375
1.18276798027593,25519.880859375
1.18945132279194,54279.08203125
1.15260421077566,21462.6796875
1.12336098516045,18329.16015625
2.31056728822562,44423.12109375
1.18357945500486,24907.16015625
1.01129235927737,13355.640625
1.14210827398327,15289.48046875
0.633077406612027,39030.08203125
1.14692213260542,25047.919921875
1.3942287077897,28795.080078125
1.25945793291885,5647.8798828125
1.2014511447647,20519.6796875
1.21756980870195,26431.599609375
1.07438594493151,19129.560546875
1.12853960914414,4256.83984375
1.24047158332517,17711.83984375
1.20026621691262,14645.48046875
1.25198571136499,6500.72021484375
1.18960750201911,15455.080078125
1.15817658173295,32629.640625
1.17437449986156,17884.80078125
1.41241671480915,20797.51953125
1.06727666725824,23972.44140625
1.04229672710493,42880.28125
1.23477567246872,14974.83984375
2.51614463303603,20366.041015625
1.08341066499062,28421.560546875
1.12502522003373,9391.3603515625
1.35294761806774,9784.2001953125
0.755524265410636,48253.08203125
1.12726258630077,32125.48046875
1.19529761210093,22917.201171875
1.14516616806594,14050.240234375
1.21306096052833,23645.83984375
1.5188725956491,69869.3984375
1.17573051278422,18364.12109375
1.15063294897388,16841.51953125
1.22427364227181,16617.041015625
1.30993793543884,22792.080078125
1.32265289569944,31106.12109375
1.18250412039908,15335.48046875
0.989593834675406,15061.3203125
1.14542318907853,20767.16015625
2.11235040167857,41448.76171875
1.19105510642707,31171.44140625
1.07591097428066,9466.7998046875
1.04457330137688,31164.080078125
1.18940671790806,43462.640625
0.718787974246279,28612
1.14563748488033,30887.16015625
1.33940507667759,18774.439453125
1.12094554528745,6961.64013671875
1.13912865017597,6160.3203125
1.10574578146101,78893.6796875
0.667234044034498,27292.720703125
1.05948914298794,25987.240234375
1.09253332506893,947.600036621094
1.4581229069767,12663.7998046875
1.15378324469515,35141.2421875
1.15480541866853,16419.240234375
1.32413005761136,11769.560546875
1.20314309387775,7646.1201171875
1.10216030121779,20312.6796875
2.77723180538338,58946.2421875
1.07482262740165,8590.0400390625
0.85524713364372,62777.12109375
1.04975974724502,21108.48046875
0.519035556643775,13565.400390625
0.808543188362873,41629.08203125
1.36763468890785,29804.3203125
1.00538905147353,52562.359375
1.17870339336598,22287
1.17018855622185,21759.83984375
1.23210993133729,28562.3203125
1.1325918053146,2026.76000976562
0.966972587539681,19071.599609375
0.992448224605794,18850.80078125
1.15434449263374,17247.240234375
1.09115071645904,18351.240234375
1.19584396921975,10889.1201171875
1.15876119715941,17092.6796875
1.21941354768731,13685.919921875
1.17799035989052,23616.400390625
1.17719581935165,19379.80078125
1.25712917734499,17062.3203125
1.12821634505625,16995.16015625
1.14905751244324,10859.6806640625
1.18938127174041,23097.51953125
0.978384947517272,11566.240234375
1.11658686617751,7130
1.07670025766005,26160.201171875
1.08667429980161,23667.919921875
1.08428305857791,19277.6796875
1.13006714871765,12740.16015625
1.09228183764474,55474.16015625
0.942188439138854,22367.041015625
1.10107951509947,24975.240234375
2.57269055577044,24101.240234375
1.01607310594694,48110.48046875
1.11970721871843,15332.720703125
1.05883086911983,10091.48046875
1.16194502034088,22078.16015625
1.17884807787359,34974.71875
1.12636478425975,21141.599609375
1.18464124134317,13158.759765625
1.08818921176481,8131.88037109375
1.20350298043966,16746.759765625
1.06226603467136,6135.47998046875
1.09577589226562,15168.0400390625
1.05837894518311,28288.16015625
1.04550499052595,28162.12109375
1.34906783406106,37118.3203125
1.18806480388676,23831.6796875
0.987275418417041,15885.640625
1.15195427466154,25195.12109375
1.27015155020923,19253.759765625
1.16514266920599,18719.240234375
1.04918475452788,8713.3203125
1.21964648447582,10887.2802734375
1.11863155095595,16435.80078125
1.11064520545812,15905.8798828125
1.00741014200628,17731.16015625
1.21209386612954,24165.640625
1.0709138271846,30859.560546875
1.12904589268999,11322.4404296875
0.992045094441186,5188.80029296875
1.02912464391628,13904.8798828125
1.55710411505058,20979.6796875
1.08264090125388,10228.560546875
1.194202041515,36643.6015625
1.08008703003042,46528.08203125
0.990494391206517,7928.56005859375
0.979659390206105,15822.16015625
1.13449422180586,28778.521484375
1.22876317081954,15722.7998046875
1.11291299262076,15678.640625
1.10863099032609,13769.640625
0.934437540641273,77514.6015625
0.990722295419211,17166.28125
1.10142191830807,35837.6796875
1.02341478266267,9010.48046875
1.22201242419517,20043.12109375
1.2011600237446,15296.83984375
1.21662505345583,25279.759765625
1.06986276525249,19453.400390625
0.994592989697688,29655.28125
1.1223590477346,12208.400390625
1.19392766591583,32309.48046875
0.935622610098786,11748.400390625
1.12795257849504,12889.2001953125
1.24986403339136,53978.2421875
1.09163825390758,32777.76171875
1.18034901114175,19790.12109375
2.5824327044068,35961.87890625
1.0757688292983,26944.041015625
1.10734973065739,28267
1.19835463405593,42860.9609375
1.09746805173677,19453.400390625
1.12229110792762,18934.51953125
1.38574036829377,74398.5625
1.06940222642734,20233.560546875
1.1536022319709,30026.041015625
1.02790194531683,31991.16015625
1.08147526968037,30269.83984375
1.21342156994934,65612.5625
1.17290803189865,16512.16015625
1.16634550239989,20463.560546875
1.04465317602162,31241.361328125
1.0440448252185,15604.1201171875
1.16505216309303,23460
1.29888342448897,17917.919921875
1.17729201074568,4637.72021484375
2.89457468005017,37346.48046875
0.984201607744072,18765.240234375
1.16934949308357,9916.6806640625
1.13361124353476,22014.6796875
1.14039872147329,18354
1.09302231405802,28099.560546875
1.14766529377959,22671.560546875
1.64063015622158,23890.560546875
1.09405081733849,12789.83984375
1.31902819122455,18728.439453125
1.05065785719201,46873.08203125
1.42202690578583,23247.48046875
1.09389319194014,14983.1201171875
1.08512214986366,13479.83984375
1.16534776116808,11677.560546875
1.07245005102379,20671.48046875
1.23288559673589,18745
1.14049565340825,6587.2001953125
1.06494967709112,28386.599609375
0.913970308812766,93577.8046875
1.17173150303174,8869.7197265625
0.803403667100549,27367.240234375
1.16740265725625,21721.201171875
1.1993329796766,36156
1.11454537709314,18368.720703125
1.24095430336633,17132.240234375
1.44250988289739,39944.5625
1.10123077794657,25952.28125
1.05085173409863,8548.640625
1.19054225154031,11802.6806640625
0.83386078211807,59076.8828125
1.1374523404986,21291.560546875
1.09416230326171,14958.2802734375
1.19726831375346,18936.359375
1.12086247684806,15815.720703125
1.15863268516242,8761.16015625
1.11052592218345,26560.400390625
1.24386668022431,42442.359375
1.0527457458586,23939.3203125
1.02076669541786,9322.3603515625
1.40698056316704,51033.3203125
1.18916888499521,36892.921875
1.15603977124049,18258.3203125
1.27337195943512,14325.3203125
1.55589914613142,69701.0390625
1.11661305987404,53335.16015625
1.04355999235266,22294.361328125
1.06129734638996,18023.720703125
0.914141460734159,29325
1.1057393953075,28672.720703125
1.64847637455236,18168.16015625
1.20147711743291,11146.7197265625
1.12394170245985,13201.080078125
1.17491464595896,11149.48046875
1.15039053496185,30713.28125
1.18607190771142,24746.16015625
1.00153325336072,19984.240234375
0.426298479536736,29969.919921875
1.19804818550612,17092.6796875
0.566121718499857,43664.12109375
1.04751069212844,15026.3603515625
1.09759401953282,18546.28125
1.16165941806015,20159.9609375
0.863746939480552,15979.48046875
1.16072016224695,12358.3603515625
1.14283869026115,27891.640625
1.15272707981378,19066.080078125
0.988278401141499,13600.3603515625
1.07406262430788,20458.041015625
1.22398248060606,37782.5625
1.16421832812979,15892.080078125
1.04548737535822,13274.6806640625
1.00685977574428,2071.84008789062
1.1663269452874,38163.44140625
1.21807153297043,28806.12109375
1.18655881973403,17693.439453125
1.60868672337068,27207.16015625
1.09767510142224,13127.48046875
1.13971890597319,26142.720703125
1.24578502082117,20179.28125
2.70729699291476,22678
1.08108540245137,23621
1.38450801133977,10498.1201171875
1.19413204625494,9146.640625
1.28604715121611,40686.08203125
1.21813529338444,60858
1.13073618118424,19031.12109375
1.2366325506472,25022.16015625
1.33103925046169,49724.16015625
1.2039532761104,23225.400390625
1.15046728212915,17599.599609375
1.15396893941252,18160.80078125
1.11038600049048,18363.201171875
1.11929513626848,14961.0400390625
1.32273015247898,20963.12109375
1.24527042754094,22390.041015625
0.931933048364899,31158.560546875
1.15960440830318,8673.759765625
1.35724125652579,23837.201171875
1.19990047797776,82371.28125
1.07787598165262,13476.16015625
1.19288550133205,30451.080078125
0.784765727213286,18738.560546875
1.17939782117038,11076.7998046875
1.2206821832838,21647.599609375
1.21323637454355,26600.880859375
1.11648100377569,3843.76000976562
1.11977840301649,14739.3203125
1.74648552843854,23900.6796875
1.17079566940405,21323.759765625
1.25622797138499,20141.560546875
2.54522951474611,31743.6796875
2.7601968886226,37041.9609375
0.980273785556003,16268.3603515625
1.10900932394606,18237.16015625
1.01959529559127,18170
0.860878851740713,60675.83984375
1.38989739631986,18934.51953125
0.446821991334239,44867.48046875
2.64969901616082,60364.8828125
1.02796550417389,26370.880859375
1.15055631363374,14407.2001953125
1.16176488948383,44034.87890625
1.06175413730473,13064.919921875
1.00948768669734,31155.80078125
1.19809242298415,28000.201171875
1.05678149877992,13158.759765625
1.03029969058095,19735.83984375
1.27806824725639,52812.6015625
1.19484868904744,15037.400390625
1.2663522560819,33292.9609375
1.16586113561262,20518.759765625
1.0322015812445,19751.48046875
1.04962504409347,4703.0400390625
1.03062635232221,20741.400390625
2.65469240408121,27590.80078125
1.18482830359858,18675.080078125
0.838809566007831,11065.759765625
1.05065143061864,18037.51953125
1.06798904147383,14978.5205078125
1.27451574946716,25206.16015625
2.84290982187621,25255.83984375
2.70132271587696,43009.08203125
0.974281108312568,16768.83984375
0.907591922093445,9866.080078125
0.91597062700097,24745.240234375
1.13604121986528,20567.51953125
1.00736312844225,29323.16015625
1.04172564984978,11829.3603515625
1.09912958963066,33800.80078125
1.07205183088936,7088.60009765625
1.08538582524378,19774.48046875
1.44163379541922,78830.203125
1.24984499038107,18968.560546875
1.10726814047542,16688.80078125
1.0737836465921,21482
1.22925916009774,48930.19921875
1.20928950661474,23629.28125
1.06323923289213,11639.83984375
2.49377425844291,20128.6796875
0.814287439260936,10699.6005859375
0.98801157367412,30158.521484375
1.08414172265624,31041.720703125
1.02159030955281,11677.560546875
0.833030725532282,29857.6796875
0.892814331233117,60409.9609375
1.10834023779869,61493.72265625
1.12485381987326,12544.2001953125
1.19544268501839,23335.80078125
1.14831940144818,33465
0.598692221435703,18742.240234375
1.16408359737003,16985.041015625
1.2037268504431,54441.921875
1.11432593811874,9751.080078125
1.4250877412319,14883.7607421875
1.04011523305371,10857.83984375
1.16566637250044,23156.400390625
2.36962900164951,11162.3603515625
1.14521722248513,17721.9609375
1.27048778153811,39386.12109375
1.1546072472323,16507.560546875
1.05820755733245,23823.400390625
1.09536544447772,38988.6796875
1.18222613503517,17366.83984375
1.18315307980711,17017.240234375
1.016143069421,10542.2802734375
0.511771435324251,23251.16015625
1.08753733264911,22850.041015625
1.15714574155602,12089.720703125
1.22130002452792,27688.3203125
1.06120904506632,34487.12109375
1.16316529006445,20278.640625
1.07743288510012,19934.560546875
1.12094165434797,1882.32006835938
1.22711213487682,21272.240234375
1.169341720664,19421.201171875
1.26198312222477,24537.3203125
1.19016790673639,15073.2802734375
1.05363428598807,9421.7197265625
1.13056600322166,20015.51953125
1.02350963515796,9851.3603515625
1.14046106286425,41380.6796875
0.843740818935102,31401.44140625
1.03966232779371,13742.9599609375
1.2184778775568,48075.51953125
1.20291002842272,17127.640625
1.06758794044449,16869.12109375
1.12090424246791,19754.240234375
1.18037202373244,18135.9609375
0.979887331143145,29983.720703125
1.08393417429509,19640.16015625
0.929194669992268,31506.3203125
1.19529081471061,139.839996337891
1.11252058196994,50433.48046875
1.16150850739887,11173.400390625
1.10680644544741,23652.28125
0.777420380051926,28583.48046875
1.1712949011517,21747.880859375
1.20186926921013,22191.3203125
1.40455225307699,14363.9599609375
0.996689208493034,17745.880859375
1.13260008823172,25355.201171875
1.04428184660604,13593.919921875
1.15522475079462,21567.560546875
1.17694669576259,22331.16015625
1.13411923258428,38335.48046875
1.04460947096749,22238.240234375
1.09825894643156,45907.08203125
1.18434727091229,14031.83984375
1.35264097179507,28964.361328125
1.21575375995398,14431.1201171875
1.0326134517014,18923.48046875
1.04194785313573,12358.3603515625
1.05001421233133,13314.240234375
1.13465513220912,27766.51953125
2.89866512994821,22314.599609375
1.2400606818133,9620.4404296875
1.11231702332786,6566.0400390625
1.22017730218167,18210.48046875
1.10678199864557,14105.4404296875
1.062223535452,7335.16015625
1.02169553452025,17423.880859375
1.0537460536818,15324.4404296875
1.1378491812807,67853.6796875
1.17903995448258,16205.80078125
0.851809595656547,35793.51953125
0.540960980706359,48798.640625
1.21820574817729,24783.880859375
1.06037463985415,14939.8798828125
1.27570217920898,21544.560546875
1.16790435944566,36658.3203125
1.15021683861487,15068.6806640625
0.814424805562079,54341.640625
1.13165965005448,12306.83984375
1.1148791157863,16959.28125
1.23272253608642,15535.1201171875
1.12983985304601,29434.48046875
1.29051617277222,26277.041015625
1.17330332812436,4987.3203125
1.13092469698071,20537.16015625
1.1394841622895,29773.041015625
1.10384414936283,14778.8798828125
1.04544368321058,14950.919921875
0.914604326924377,41975.921875
1.01781054069107,20131.439453125
1.1591386105986,27244.880859375
1.24128018687395,39554.48046875
1.13480731925949,14352
1.13951757733192,39397.16015625
1.10147053125166,14126.6005859375
1.08830660144797,19581.28125
1.15210140987267,8300.240234375
1.13930585611714,26437.12109375
1.24681477564057,11678.48046875
1.19389919795043,17848.919921875
0.747021618134309,22996.3203125
1.26257566054499,12306.83984375
1.1624015347912,20855.48046875
1.25720825778886,33087.80078125
0.914257571049447,27993.759765625
0.992501239118982,58241.51953125
1.1649900607492,11872.6005859375
1.12785743044462,14294.9599609375
0.758915045923617,21057.880859375
1.13031900515386,34990.359375
0.898229195033478,12031.759765625
1.173338037466,22870.28125
1.06587912552354,9980.16015625
1.18378603783158,57902.9609375
2.74366362700365,16244.4404296875
1.1128638948081,24993.640625
1.07406646556841,19383.48046875
1.20067401920325,17307.041015625
1.08893196122216,10648.080078125
1.27048770343686,11222.16015625
1.06312625456363,22710.201171875
1.17773678871325,27094
1.02638593484262,14985.8798828125
1.13171157140373,18055
1.10818841957465,23508.759765625
1.04909489897387,15295
1.20898349329371,16051.240234375
1.09271717931485,674.359985351562
0.989475236203039,15108.240234375
1.21313947322658,13710.759765625
1.24802251511556,12271.8798828125
0.526658254446248,22343.12109375
1.22577101647475,22449.83984375
1.18506886319518,10689.48046875
1.24822054061425,11596.6005859375
2.61730209680381,27316.640625
1.21414773232205,16751.359375
1.20708129946088,16958.359375
1.47335511331942,39725.6015625
1.07997994777074,13687.759765625
1.01341014096181,26828.12109375
1.22009023942393,19504.919921875
1.10078254506466,5386.60009765625
2.75248569557477,32779.6015625
1.02658269752863,25288.9609375
1.05497147736723,14431.1201171875
1.03036336986966,20409.28125
1.24120134063456,32459.44140625
1.11307459509123,16945.48046875
1.10809999973684,23207
0.634467087053891,25695.599609375
1.04269258590695,7733.52001953125
1.00796611717783,13031.7998046875
2.45862341599782,21745.12109375
1.11447764850481,29980.9609375
1.11748075252843,14585.6806640625
1.14747960852307,27887.041015625
1.19587275827121,17347.51953125
1.29740842919317,19212.359375
1.07222320673756,13709.83984375
1.11095947543733,14457.7998046875
1.11716445460099,17266.560546875
1.13934313322951,17503
1.34918232547503,47027.640625
1.10005603017423,14961.0400390625
1.10793081342581,10915.7998046875
0.90056244936111,24448.080078125
1.11607137761942,4980.8798828125
1.18188640137476,20042.201171875
1.15636435162826,20240
1.11428910638455,15407.240234375
0.606945627006215,23506.919921875
1.3321207267475,26979
1.082094912543,41354.921875
1.00869811421663,66485.640625
1.20594191182362,35165.16015625
1.18847050960097,21399.201171875
1.0871674756772,16459.720703125
1.09023122331445,5014.919921875
1.19003292774796,9517.400390625
1.05954435745437,22462.720703125
1.14808113248478,9963.6005859375
1.14622260879909,16732.9609375
1.00160853931302,11427.3203125
0.84147747660555,27501.560546875
1.17829153649507,11873.5205078125
0.774642513841092,61449.5625
1.12157998724975,12349.16015625
1.26849867332555,93764.5625
1.08676320108196,15129.400390625
1.23034918892291,43355.921875
1.21507400705011,19864.640625
2.92637715743431,46188.6015625
1.17850839721904,16639.12109375
1.01666769398658,17561.880859375
1.17163701360803,40940
1.18596279355984,17039.3203125
1.10713677344902,12830.3203125
1.00051729312019,10329.759765625
1.18464565973851,8319.560546875
1.13815544431422,17254.599609375
1.12044871475502,9455.759765625
1.2006238458356,60194.6796875
1.13581332177447,14672.16015625
1.1534133957325,30343.44140625
1.00613151550959,24192.3203125
1.10805938701265,29627.6796875
1.13981914523984,24311.919921875
1.03469651209853,30543.080078125
1.24845226675496,44801.2421875
1.06054949941085,10384.9599609375
1.22567570120566,12743.83984375
1.17088764677165,27941.3203125
1.21923979319353,12725.4404296875
1.01756270051374,9675.640625
1.11344490225524,23920
1.134139826845,23904.361328125
1.19034204229123,24405.759765625
1.22362979992118,21012.80078125
1.09373228287379,21940.16015625
1.16337505065136,10598.400390625
0.997501137452734,13419.1201171875
1.37172596612783,20866.51953125
1.10521801181833,27060.880859375
1.52960656231783,68093.8046875
1.11433771693564,24112.28125
0.515667771459149,39661.19921875
