"APC-A","SSC-A"
1.84739702353202,94050
1.57818390609749,59904.1484375
1.41859993681352,42978.94921875
1.32279033124135,59131.80078125
1.94552198664865,26205.75
1.39620285662935,20958.900390625
2.54558739597273,27388.5
1.44793080702075,64011
1.61283287010333,57184.30078125
2.00161990600737,66030.6953125
1.61631587616781,70965
1.61460219711469,63680.3984375
1.15251086590655,56581.05078125
1.07625671384109,23231.298828125
1.22878899785005,36078.1484375
2.01681248219579,20572.25
2.40910281840623,23352.900390625
1.69277775112008,69367.1015625
1.67142536086649,19464.548828125
1.46699334790333,31702.44921875
2.42459232070018,33618.59765625
1.51315669927221,22137.849609375
1.18824622712058,41069.44921875
2.59576978933981,34385.25
1.02102195527635,28627.298828125
1.9426694349485,20636.849609375
1.67724138437654,66945.546875
2.29685554353531,21287.599609375
1.80947411772996,45734.8984375
1.51911320035186,88187.546875
1.89261759004989,22097
1.51389424802391,48823.34765625
1.57861805006066,26604.75
1.96419052437757,29386.349609375
1.63096905064006,49586.19921875
1.58731287639729,53648.3984375
1.5713048155641,66585.5
1.77475701705864,62490.05078125
2.7602419382325,103143.3984375
1.51299054052978,21441.5
1.51896986941059,18593.400390625
2.10041379384818,15174.349609375
1.63933315164624,31441.19921875
2.66748447458998,30651.75
1.32017701077152,62411.19921875
1.53654219778772,55729.84765625
1.61480752413092,68653.6484375
1.74531008041104,51042.55078125
1.29820055461676,62016
1.58520304875322,17670.94921875
1.33141018999961,27384.69921875
2.45385781605437,17411.599609375
1.06337708941921,17144.650390625
1.4291780025664,19726.75
1.80508850809612,14259.5
2.90211877613192,29340.75
1.9068094402719,34228.5
1.6399371421123,70452
1.92881034751753,25034.400390625
1.98162822255134,28588.349609375
2.08716397500817,61777.55078125
1.63124449735681,74005.9453125
1.98184127490712,72179.1015625
3.04635932433511,30423.75
1.96613963508479,83743.4453125
1.08618778814058,13605.8994140625
1.25478730776241,23224.650390625
1.15480513897999,33555.8984375
1.69611019505013,56777.69921875
1.65314307215645,25350.75
1.38230408497323,21323.69921875
1.39188752628855,36702.30078125
1.71654925978473,17674.75
1.45419254962505,18571.548828125
1.59753656800168,57065.55078125
2.20755426227665,26897.349609375
1.47513227138306,59736.94921875
1.70119695943287,33455.19921875
2.30453834866155,19445.548828125
1.76491601031497,74965.4453125
1.17336093252776,4180.94970703125
1.13633209316887,18876.5
1.57717062071898,17371.69921875
2.76206262659091,35845.3984375
1.77391611075859,25921.69921875
2.57354790515817,19225.150390625
2.01966043006082,55011.6484375
1.75477654800422,30719.19921875
1.82544163848869,45008.1484375
2.80208209916259,37256.1484375
1.92278563377053,19306.849609375
1.9657326033179,22458
1.71887781723953,64588.59765625
1.91122483771922,82296.6015625
2.81983668327488,21493.75
1.99683570663332,28814.44921875
1.38511669244018,107020.3515625
1.14177678297934,45018.59765625
1.25844094874775,2371.19995117188
1.84446698441053,25611.048828125
2.06597860240125,35449.25
1.24650783969814,14136.9501953125
1.99788655087044,75187.75
2.40061798386027,12840.2001953125
1.34989223672223,19595.650390625
1.52455293216648,44194.94921875
2.01705444740773,24911.849609375
1.36724801018562,37428.09765625
1.76650423048771,64508.80078125
1.5918985514071,65386.59765625
2.08263154140381,14987.2001953125
2.48496191184021,17158.900390625
1.41307609399351,47882.84765625
1.69505437268546,39704.30078125
1.51434741567785,16560.400390625
2.33786792148973,19919.599609375
2.10500876673751,15478.349609375
2.25470949943399,23768.048828125
2.15546890912506,27009.44921875
1.72207688263484,30871.19921875
3.0936580711646,32507.099609375
2.6938220172912,29176.400390625
1.67401964294193,20574.150390625
2.20381930129124,29175.44921875
1.89097664763727,26863.150390625
1.54967538410791,66120
1.18591241940718,33046.69921875
2.13359938320522,26306.44921875
2.14031844680365,14824.75
2.70766643701258,23415.599609375
2.55527209296572,22144.5
1.24508263237494,24226.900390625
1.42814615815209,27834.048828125
1.34488711198487,18307.44921875
1.84628778287769,74282.3984375
1.43265618453974,51017.84765625
1.96334023997956,35976.5
1.67603892373349,21769.25
2.46061502738852,24569.849609375
1.48539573030888,22764.849609375
1.69493021219561,47067.75
1.52086885320129,29696.048828125
1.75862324242625,60581.5
2.18977350419037,34589.5
1.19022365011962,12739.5
1.97822423073557,11952.8994140625
2.25699653583079,19301.150390625
2.11135349988292,26214.298828125
2.23435411507931,69975.1015625
1.20526378047412,21925.048828125
1.69219129333986,44184.5
2.7395816397275,37800.5
2.09268856268073,22786.69921875
1.95547256959335,20226.44921875
1.83881559320394,47699.5
1.86270963147007,17529.400390625
1.73777132162122,25022.048828125
2.24968958243865,14901.7001953125
2.61444804355989,20263.5
1.5666622487272,59326.55078125
1.59111841410238,26199.099609375
1.7359538732591,60213.84765625
1.74808061792034,11612.7998046875
1.81360745315975,28804
2.13259345692568,27417
2.02597728251125,19040.849609375
1.989019409955,23505.849609375
1.18375490726049,24357.048828125
2.6323071528095,19843.599609375
1.27574130617119,17374.548828125
1.52491368717897,27953.75
1.47423152232844,25735.5
1.72913588690354,41908.30078125
1.51650650652997,39197
1.73600419110089,14084.7001953125
2.95228404325634,28757.44921875
2.09037912421807,21373.099609375
1.47808214207982,29670.400390625
2.255342491852,21219.19921875
2.91465193583831,31333.849609375
2.25201637378591,25168.349609375
1.56072726484748,16307.7001953125
1.62651148021321,68576.6953125
1.83931832821337,14649
1.63404367949588,28576
1.67170295459213,29976.298828125
1.77534949125016,58729
1.66468582159858,30180.548828125
1.66848464658586,24385.548828125
1.29206487011646,31715.75
2.1451962415455,12624.5498046875
1.20538358588639,16921.400390625
2.21855585819094,27750.44921875
1.63369547279362,57561.44921875
1.30847733971317,16368.5
1.30537951314375,21957.349609375
1.77034552504769,68049.4453125
1.9542024963281,16176.599609375
2.23340154442001,21336.048828125
2.23421129466437,23498.25
1.54793268127021,36564.55078125
1.48042978052453,136717.34375
1.57126275197663,26829.900390625
1.30624472123349,38144.3984375
2.65812707322436,21521.298828125
2.06844281533011,27225.099609375
2.08878360972687,11532.0498046875
1.4788393666234,25707.94921875
1.6513867832551,26068.94921875
1.89898778148842,22988.099609375
2.05754658990991,15764.2998046875
1.1340617619053,2728.39990234375
2.20481690679899,13574.5498046875
1.08362167312831,4771.85009765625
1.54254451290765,27500.599609375
1.18795410979145,10699.849609375
1.74470473109282,23428.900390625
1.4548589027451,27148.150390625
2.97948821195477,23674
1.79523582973188,16601.25
1.45021016318304,33939.69921875
1.80603519891897,24000.798828125
1.65037733963671,20794.548828125
1.1991443209536,21545.048828125
1.89950777396265,41914
1.87769473682994,20662.5
2.53808628356922,25662.349609375
2.07301398705077,11841.75
1.90309592839349,25182.599609375
1.24320620147609,31233.150390625
1.41740353481748,53842.19921875
1.69456169235562,10557.349609375
2.11677325273257,22834.19921875
1.16838248471797,15680.7001953125
1.06599162940866,17397.349609375
1.55889298966141,25094.25
1.72553948300847,32290.5
2.14712125527818,70253.4453125
1.53548054606092,31496.298828125
1.60180730162979,10815.75
2.57943774307514,30846.5
1.82520708749765,30407.599609375
2.32478265317626,34588.55078125
2.14416339632477,30859.798828125
2.72160507921132,19570.94921875
2.17260493337411,17578.798828125
1.75760438567501,17033.5
1.51000119409226,41766.75
1.95959336126738,27910.048828125
1.21784888862957,11013.349609375
1.17763439026467,16061.6494140625
1.46325398124004,61545.75
2.85354208728227,30298.349609375
1.14830124148594,37127.8984375
1.19091504187436,19373.349609375
1.1358338039417,27126.298828125
2.41626258014011,13862.3994140625
2.38225052714448,39241.6484375
1.80532183214582,44495.1484375
1.73265295206317,85335.6484375
1.29919511395621,19577.599609375
2.55003241539097,24524.25
1.37237043917143,58336.6484375
2.29923790632939,13710.3994140625
2.10936453187181,53092.6484375
2.18806720415601,21287.599609375
1.61966096939892,29560.19921875
1.66692585960441,11012.3994140625
2.08163117570646,17363.150390625
1.37455800259134,21869
1.62207810528567,73439.75
2.12731658845016,27179.5
1.54634103830498,63848.55078125
2.76391403074038,38882.55078125
2.72903880877184,26949.599609375
1.29730367216898,30783.798828125
1.41380162350588,30301.19921875
2.80947467972209,44425.80078125
1.12389922266333,11873.099609375
1.15564115397728,32233.5
1.1335154541878,22036.19921875
1.14049795687278,34241.80078125
0.998690964680562,4932.39990234375
1.07935317962601,733.399963378906
1.11774708091319,68843.6484375
1.42768586791804,21945.94921875
1.11824663934288,101540.75
1.05484165574079,62061.59765625
1.52496112014365,21235.349609375
1.0964168256609,12179.9501953125
0.977946994557192,112493.296875
1.13376624688772,49267.94921875
1.61200004357692,24054
1.70742178629545,24231.650390625
3.00927357148278,26031.900390625
1.74204590459002,25382.099609375
2.15318839728328,23408.94921875
1.06178388438606,29792
2.59555783189241,26408.099609375
1.70223087137907,20352.798828125
1.85404733791744,51530.84765625
1.31130176905289,46794.1484375
1.52210976074263,95397.1015625
1.10219400471608,20767.94921875
1.38314451850797,19233.69921875
1.5180706508051,69176.1484375
1.32995877278712,49178.6484375
1.78509657463955,57769.5
1.47477014629452,68934.8515625
1.22358191241604,71120.796875
3.00486628135969,34128.75
1.32204868128606,34659.80078125
1.37686360076718,27694.400390625
1.92680996064536,26588.599609375
1.76485627258724,27461.650390625
1.16429297505133,54558.5
2.09415130225904,23673.048828125
1.4176925017469,57311.59765625
1.22633848561928,34607.55078125
2.03324869445562,18634.25
1.09593043871915,3706.89990234375
1.56961199105236,65261.19921875
1.58544987487007,28982.599609375
2.68435237299117,32153.69921875
1.41325163122031,15030.8994140625
1.84137924523909,66540.8515625
2.35240985190667,39387
1.5103375625747,87415.1953125
1.54682266833417,80958.046875
1.38766148966318,64858.3984375
1.28102903201975,52508.3984375
1.57182289585623,23645.5
1.39158724416682,29828.099609375
1.31245925132043,63883.69921875
1.46370226056183,49534.8984375
1.6943761761102,63700.34765625
1.71510115494015,42096.3984375
1.37572688864925,56139.30078125
1.2002621694248,82802.9453125
1.59791007155003,28556.048828125
1.56011765253408,58193.19921875
1.63545783293984,66877.1484375
2.60068565439818,33480.84765625
2.3362779804653,14535.9501953125
2.72109464644248,40511.80078125
1.94687485770737,44650
1.26833700828331,36205.44921875
1.68574071135379,60327.84765625
1.90053690303738,102907.796875
1.97885993496275,20173.25
2.53202833458665,32026.400390625
1.3271679950115,57417.05078125
1.80259844440517,35640.19921875
1.58652553879881,67027.25
2.89424220257582,53693.05078125
1.10501683768485,39272.05078125
1.62238715568743,68855.046875
2.88764908046116,35823.55078125
1.85926327003852,53503.05078125
2.75069807353886,38823.6484375
1.53795449718684,53195.25
1.21814139230485,59404.44921875
1.48920329984496,27776.099609375
2.64870612747272,34740.55078125
1.37380134618066,43938.44921875
1.80821132026543,77362.296875
1.54282241493452,74726.046875
1.24832899817539,22215.75
1.85060820329436,41286.05078125
2.24189011947672,45318.80078125
1.46544606350729,51592.59765625
1.85347281482664,70376.9453125
1.32464193740497,85982.6015625
1.65594323491402,63851.3984375
1.48081537291817,28390.75
2.04774330757638,51586.8984375
1.55423032866991,93361.25
2.78226129275453,26280.798828125
1.82975405242759,16981.25
2.23079350413076,79309.796875
2.20253195650438,19829.349609375
1.21267950860113,32775.94921875
1.53973539615139,72192.3984375
2.09082626904025,63291.84765625
1.84208099913795,29645.69921875
1.87056469437159,68192.8984375
1.75585935164411,76708.6953125
1.48858136739206,62733.25
1.20907513031895,27484.44921875
1.77580231128542,88065
1.56880396247225,25677.548828125
1.1310075772242,17698.5
1.5021713209347,58289.1484375
1.47599996450103,81944.1484375
2.44349015243775,17414.44921875
1.90253751371762,64375.80078125
2.03631138372759,46626
1.63988897717195,50418.3984375
1.80466894334538,24238.298828125
1.33397557489649,31273.048828125
2.48347722824573,27676.349609375
1.89081889450475,21216.349609375
2.08819836638748,24028.349609375
1.34023010494496,20298.650390625
1.31997671189149,31014.650390625
1.92011163702357,62196.5
1.21777622354746,29378.75
1.91857509130275,68864.546875
1.07316286914425,54866.30078125
2.01561844282998,18355.900390625
1.54119030483989,72674.046875
1.71855003525543,69308.1953125
1.76344946026215,64556.30078125
1.68583515032761,63140.80078125
1.21836568597426,38709.6484375
1.46357857305997,61716.75
1.82456471299458,70781.6484375
1.60274950039122,55286.19921875
2.10890526680366,24229.75
2.05631722115324,70204.046875
1.20955327472241,43955.55078125
1.86348058238162,63228.19921875
1.26656755810298,27454.048828125
1.82423088527899,63841.8984375
2.32512271450849,23421.298828125
2.01441337548453,49846.5
2.73324570965906,11428.5
2.02255393805134,27874.900390625
2.88715477158946,36215.8984375
1.91615091094992,23336.75
1.81944894253938,18451.849609375
1.49781531258413,60117.8984375
1.75277133704861,52227.19921875
1.45133502922655,75864.1484375
1.3810221265432,34702.55078125
1.42212007765865,34972.34765625
1.5890583087253,26008.150390625
3.00676506094246,33963.44921875
1.62094472628807,50336.69921875
2.31875146545496,25583.5
1.63310404014829,54533.80078125
1.60019973074064,48095.6484375
1.25275518918985,52944.44921875
1.65701162424452,52470.3984375
2.32869090680483,9447.75
1.92804127627164,15923.8994140625
1.79950435600479,5289.60009765625
1.35897411266691,8970.849609375
1.75859763832099,47103.84765625
1.56804227540438,16744.69921875
1.5917579419387,20854.400390625
1.7256367416008,55123.75
2.28297428197651,30792.349609375
1.89997311094225,23966.599609375
1.58789890106589,15466.9501953125
2.94739629469796,42837.3984375
1.73631583778604,21101.400390625
1.75446531014368,8251.7001953125
1.5115356225091,41580.55078125
1.34788287284273,62200.30078125
1.94091077722015,75098.4453125
2.0428394296326,15677.849609375
1.60049150039118,61097.34765625
1.68936476204631,59648.59765625
2.02534704465229,24258.25
2.31601294131051,25339.349609375
1.87788378651733,22498.849609375
1.52082636032225,39174.19921875
1.6075559982625,37606.69921875
1.56026194406696,22796.19921875
1.99641664891236,27820.75
1.53039585088619,25195.900390625
1.51478699901697,66047.796875
1.94995625699184,17385
1.7301630023382,29756.849609375
2.17417008425547,63568.30078125
1.80755412711207,36198.80078125
2.79270497280007,25055.298828125
2.70252278458173,19419.900390625
1.7739785601665,22314.548828125
2.11023406368379,18433.798828125
1.56415981432129,44539.80078125
3.03004959408629,25764
1.84309402200173,11691.6494140625
1.68690308811219,27320.099609375
1.69017471270305,52262.34765625
1.62553023622591,22962.44921875
1.37837145758464,31312
1.71815442803333,16479.650390625
1.72016410948918,29831.900390625
1.16634724609508,35018.8984375
2.55498922577954,10642.849609375
1.73395789727427,66081.046875
2.17116238406463,25403.94921875
1.94347379703946,34138.25
1.87172620526415,19528.19921875
2.719530829263,25217.75
2.46764808955824,12465.8994140625
2.28875655884807,12534.2998046875
1.42425734801197,30730.599609375
2.17125495449247,23264.548828125
1.5921876582764,20070.650390625
1.72462943245229,16765.599609375
2.08832029706347,24031.19921875
1.86380507236493,19335.349609375
2.1606925482334,20580.798828125
1.96835909434789,23061.25
1.645005899623,14145.5
2.88062202035227,27720.048828125
1.51174799419734,75363.5
1.97555065537551,20307.19921875
1.51949931245311,25169.298828125
1.90108026796009,62504.30078125
2.90569211403033,24227.849609375
1.41628809769925,19767.599609375
2.034535218679,8063.60009765625
2.42151541674334,22022.900390625
1.39627327781957,39504.80078125
1.67325034402447,62619.25
1.82549115641633,33563.5
1.63876552284684,42497.30078125
1.66118051086803,58735.6484375
1.36401858734596,23096.400390625
1.80624409496516,64729.19921875
1.63163001079576,61101.1484375
1.39909500519178,25327
2.80362232974446,33881.75
1.40779214558171,17196.900390625
1.92245521822917,29442.400390625
2.50288975581422,29966.798828125
2.13949603794795,69694.8515625
1.88936190874533,34404.25
1.57456921312948,24698.099609375
1.69772054028398,48246.69921875
2.88322045901443,32193.599609375
1.59203816378496,22337.349609375
1.81319398358893,31219.849609375
1.38519063086605,75364.4453125
1.53821825394326,25841.900390625
2.23776665810992,22521.650390625
1.218917932742,28302.400390625
1.42843231059732,14323.1494140625
1.51939411470255,26809.94921875
1.00155184654634,18554.44921875
3.13168034585563,43352.30078125
1.20484900377937,50896.25
2.44768818646078,27481.599609375
2.50531749521541,29017.75
2.53571043192382,28779.298828125
2.10465426177962,20260.650390625
1.16766909548471,26392.900390625
1.58518472032463,25819.099609375
1.3037206815126,9435.3994140625
1.97500146992844,22990.94921875
2.7323125554684,37062.34765625
1.77112725490819,32936.5
1.18767468438104,16504.349609375
2.10374738228303,15966.6494140625
1.03832752451606,27057.900390625
1.3826509208674,24923.25
1.59410575799476,82056.25
2.50560008978336,34965.69921875
1.35686514833394,27566.150390625
1.07922885829999,55139.8984375
1.15118328990388,26263.69921875
1.7276679780934,33178.75
1.64976428396911,81557.5
2.24255787867584,36287.1484375
1.20329556810338,38133.94921875
1.44812773909599,48142.19921875
1.68284376679082,27274.5
2.80369580166185,39002.25
1.42590375165269,59327.5
1.03875695326948,27492.048828125
1.41530292347932,19095.94921875
1.56128439252323,24529
1.81656396851893,31600.798828125
2.75941065466645,31104.900390625
1.3104829434986,54700.05078125
1.5757273558999,30039.94921875
1.05979214840595,39720.44921875
2.56296599536208,35428.34765625
1.2965576576201,26798.548828125
2.25538343171638,22796.19921875
2.48971753113358,28848.650390625
1.8471448682422,25624.349609375
1.4591926883708,46911
1.60543826870431,19667.849609375
1.87441063585455,37054.75
1.73166887552075,25443.849609375
1.10767476579701,37631.3984375
2.3072745968121,23939.048828125
1.84097956866907,30777.150390625
1.33687144226615,41237.59765625
1.52011011368593,63884.6484375
1.86202547861998,26893.548828125
1.01296822884462,22150.19921875
1.8054784922589,38760.94921875
1.15223362635411,21698
1.62694463433418,28157.048828125
2.22710428410744,41876
2.9843716600388,38537.69921875
1.45541558521453,22281.298828125
2.12451800197885,14497.9501953125
1.72984383195523,82188.296875
1.48649298913448,24638.25
1.14133184987127,41687.8984375
1.3035025773084,68846.5
1.5399593659899,57586.1484375
1.53375589936802,71633.796875
1.50990051606241,69790.796875
2.40752031457756,29258.099609375
1.65155633704812,27838.798828125
2.85419516467002,26049
1.69719568502768,42771.84765625
1.84006150911608,17281.44921875
1.87860595765598,31666.349609375
1.34925104659798,96669.1484375
2.29756406361099,21523.19921875
2.56131495960011,35435.94921875
1.71886894212663,34481.19921875
2.31661157627665,33039.09765625
1.63186047342414,60894.05078125
1.91919566224087,83612.3515625
2.24471667431407,32007.400390625
2.06630386985028,39940.84765625
1.46053914702822,63118
1.77102998435599,32346.548828125
1.77843360164707,26994.25
1.50703966854496,60831.34765625
1.55817177494028,37538.30078125
1.66107908139658,34469.80078125
1.32534833105168,29537.400390625
1.04616130137411,13573.599609375
1.78469663151104,21352.19921875
1.91449200688657,69856.3515625
1.33880054329179,26332.099609375
2.82551002617916,39651.09765625
1.19979152435479,37452.80078125
1.31856540825882,50413.6484375
1.81567441278579,32856.69921875
1.4348201610263,32739.849609375
2.0425336890281,25161.69921875
1.17986000406183,67718.8515625
1.16279417174556,13653.3994140625
1.1487772948067,21932.650390625
2.67206699604982,33360.19921875
1.71441728359349,33760.1484375
1.7728516154227,52520.75
2.74208369855459,32180.298828125
1.56712534336136,27034.150390625
1.05094103763283,21652.400390625
1.410760275264,27960.400390625
1.67658538951767,20689.099609375
1.76375145363522,52287.05078125
1.90681581869206,17316.599609375
1.22561714350417,30015.25
1.27733467290579,54490.09765625
1.20720914953175,27116.798828125
1.12936426114314,25682.298828125
1.80689981054461,22541.599609375
1.49597853205632,27359.048828125
1.36505352290703,35445.44921875
1.42140794990736,64982.84765625
0.944979886472877,13597.349609375
1.20351401390878,67429.1015625
1.78833388435048,50605.55078125
1.59720333530629,18642.798828125
1.63700225650523,64068
1.34784708216739,42058.3984375
2.71954505492866,28049.69921875
2.22447171165334,18166.849609375
1.10437945092022,31314.849609375
2.19550845247445,24817.798828125
1.20990010372783,39886.69921875
1.64396476808624,28693.798828125
3.01352782133805,40610.59765625
1.36799897539044,32888.05078125
2.06500599205167,18267.548828125
3.16212832909728,32223.048828125
2.87693880437588,35149.05078125
1.46805477071115,22293.650390625
1.95356443991031,77510.5
1.33164864064056,39205.55078125
1.44024478640708,40390.19921875
1.4316841192487,32503.298828125
1.63045223840792,35081.59765625
2.6003469535991,21729.349609375
1.39323090890399,27912.900390625
1.64036449767816,24948.900390625
1.37684889818046,64708.30078125
1.78711332353029,18834.69921875
1.41731258500279,28623.5
2.1341351994236,28786.900390625
2.03339938292852,29135.548828125
2.14003227864948,29299.900390625
2.21910394551976,18281.798828125
2.36686571496758,33469.44921875
1.36643426178433,35587
1.0758179918791,15612.2998046875
1.43141341271347,45230.44921875
1.55439557837595,84636.4453125
1.3198663247595,71006.796875
1.38466677376026,15614.2001953125
3.14548339141822,37670.34765625
1.3176113630557,36242.5
2.79577819536046,27109.19921875
1.27818921005676,50391.80078125
1.23078821479392,37236.19921875
1.47899663308816,71878.8984375
2.03410565628952,17610.150390625
2.98253702751924,42478.30078125
1.66586701251238,24715.19921875
2.89809008254696,32001.69921875
1.79619811165899,25787.75
3.05565598208837,40571.6484375
1.41272287523846,27881.548828125
1.44955214274616,46179.5
2.17467095872726,21061.5
2.64237421927111,36365.05078125
1.30821538889208,21355.048828125
2.01228206874782,22454.19921875
1.76594145613657,72966.6484375
1.13133800423345,9025
2.94876208248888,30239.44921875
1.29920174319966,78652.3984375
2.60342849386297,27517.69921875
1.03371510504981,17866.650390625
1.01184132345371,20840.150390625
1.12504929149994,75325.5
1.01851792670883,8124.39990234375
1.50220843895522,28101
1.96782175983549,43980.25
1.5210881519394,31261.650390625
1.37510536259061,24947
1.86438323769311,25744.048828125
2.92435235169575,34714.8984375
1.58255538736759,25176.900390625
0.95430946484957,44891.30078125
1.6874545891078,16275.3994140625
1.3851971052958,38327.75
1.63576819053078,29019.650390625
1.42075619776193,23800.349609375
2.63983600997598,19205.19921875
1.99100693008587,25070.5
2.28078770214278,21257.19921875
2.20369472678244,24572.69921875
1.76425573249847,72284.546875
1.00709830840098,22716.400390625
1.74077242292312,40285.69921875
1.11328829605991,30624.19921875
1.92163238237367,25854.25
1.87544625126243,25157.900390625
1.89349395843648,14101.7998046875
1.64938294854679,20494.349609375
1.76707093182365,63372.59765625
1.24570959793558,18249.5
1.91016898398907,26961.94921875
1.67818853057687,33238.59765625
1.51026915835319,24952.69921875
1.89294345728628,18012
2.37741044112716,21622
2.03672529664556,14614.7998046875
3.00628630297254,31833.548828125
1.57133633010635,28838.19921875
1.52995185639373,15652.2001953125
1.32670988209417,29451.900390625
1.12889998115899,18988.599609375
1.33431260902754,22613.798828125
2.87778307238355,37877.44921875
1.78218434972336,25077.150390625
1.55918029007611,24622.099609375
2.04117332095427,27402.75
1.19015490152733,13755.0498046875
1.48776553560372,47321.3984375
1.95402824004617,25035.349609375
1.11720821171118,21879.44921875
1.83495244812427,23937.150390625
1.37846776309708,21282.849609375
2.1485481548566,33724.05078125
1.67734688643715,20127.650390625
1.6029510068186,59054.84765625
1.36098168865439,33385.84765625
1.5245424462695,15960
2.01616563601288,36836.25
1.22998118725911,28687.150390625
1.20320053165813,17899.900390625
1.29828381401294,26548.69921875
1.805122214908,30399.048828125
1.53968292489135,35361.84765625
2.94541036170477,36979.69921875
1.13536795458834,17468.599609375
1.51760324900755,49470.30078125
1.42594772146231,22107.44921875
1.24037556133978,18601.94921875
3.03373854036746,28828.69921875
2.01042396296408,20016.5
1.58315504155225,21524.150390625
1.7920135444619,15790.8994140625
1.30944432878073,19423.69921875
1.22123560426768,30537.75
1.93328557262541,32984
2.20630687846853,27195.650390625
1.88010825434419,25878.94921875
1.52830438734779,65023.69921875
1.59260045952004,25252.900390625
1.38122664226142,20685.298828125
2.9098180210766,35901.44921875
1.63672931572498,18159.25
2.13456446724222,26657
1.11750750431686,35056.8984375
2.02274531174768,25904.599609375
1.60680199376932,29868.94921875
2.60725803283862,43043.55078125
1.50264900067657,54429.30078125
2.04675641924231,20134.298828125
2.9524741699447,38681.1484375
2.67320871803257,18229.548828125
1.4222146519194,56144.05078125
1.70156893736423,26458.44921875
1.43842194834637,31860.150390625
2.2928062090454,30077.94921875
1.59995550914332,30124.5
1.42855826555057,63459.05078125
1.49062821203504,18743.5
2.67539527641264,35623.09765625
1.45991715728874,31547.599609375
2.05223869034126,25819.099609375
1.32106638833577,47593.09765625
1.95850653388084,24512.849609375
1.81751840701714,21462.400390625
1.39889727601258,73928.046875
1.92491485340068,72600.8984375
2.43689448873149,19770.44921875
1.35486114499256,57270.75
1.52175677865866,63676.59765625
1.61799489209629,18499.349609375
1.57232329746191,30897.798828125
2.24616175515048,25023.94921875
1.93872472824513,55563.59765625
2.12353437252469,28679.548828125
1.26732478014313,26367.25
1.48735506727683,18222.900390625
1.85810103152865,19815.099609375
1.55267081439008,58670.09765625
2.02727943481375,67259.046875
1.62900138307176,14432.3994140625
1.97892471625176,18876.5
1.36388171972653,23519.150390625
1.06103792491526,12046.9501953125
2.63383100027086,29941.150390625
2.75451507014896,29916.44921875
1.85743493035116,71345
1.8058698683061,22343.048828125
2.24703433987442,32502.349609375
2.43024032966709,34714.8984375
1.87405825345543,36023.05078125
1.09486626416063,26354.900390625
1.40799139324372,33084.69921875
1.61344089132931,30178.650390625
1.97508605578228,34567.6484375
1.54908950525668,25957.798828125
1.3708462344162,40209.69921875
