"APC-A","SSC-A"
1.56092867974899,58806.8984375
1.47600912398319,82489.4453125
1.64279567774134,59313.25
0.911542329925479,54514.80078125
1.26223718925438,46141.5
1.19600765760723,91381.4453125
1.63410430792711,22305.048828125
1.43942983968737,70077.6953125
1.61588380793559,6403
1.37600983645113,39107.69921875
1.55319987708944,104743.1953125
1.10047526676976,22785.75
1.39962885525552,118959
1.49909973524098,17277.650390625
1.90031497918736,53141.09765625
1.22992816363702,18038.599609375
1.23812132649151,23175.25
1.33263485824022,81898.546875
1.29164927585188,59932.6484375
1.19754390884955,61864
1.28292777531599,65049.34765625
1.94319978771891,73303.8984375
1.43822736748943,31146.69921875
2.16560689507814,8552.849609375
1.44324058971061,21168.849609375
2.10988800130843,12300.599609375
1.45888369197701,52435.25
2.06225248808787,41962.44921875
1.18352177879376,137125.84375
1.39636502582635,13351.2998046875
2.13657968492083,14870.349609375
1.40323498291109,49393.34765625
2.06736012526072,21323.69921875
2.4585702998266,27686.798828125
1.71840598462716,56958.19921875
1.56474336062287,48450
2.13284296305912,26566.75
2.17738562288596,17119.94921875
1.79971674876608,34024.25
1.40988433175639,19662.150390625
2.04198517998495,20677.69921875
2.16016986666692,20524.75
2.8445895513455,26991.400390625
1.99698969593642,21027.298828125
1.52952083337657,46088.30078125
1.76921310285383,24460.599609375
2.24724233884544,32736.048828125
2.02164452636264,26437.548828125
2.72620705608627,16414.099609375
2.96348958548574,26127.849609375
1.73775028743819,20697.650390625
2.00208343237998,33608.1484375
1.46490134783022,122819.796875
1.58367390447459,30932
1.7646938353324,23847.849609375
1.88823809418615,55464.80078125
2.2012063535056,38057
1.44094162544327,50450.69921875
2.38970892953896,17250.099609375
1.22061339161003,9535.1494140625
1.3436856420688,38340.09765625
1.09190192900216,17587.349609375
1.68209995448285,63213
1.63587196870901,71004.8984375
2.1318839906508,60993.80078125
1.2044005634052,23729.099609375
1.21996611640575,64904.94921875
1.04536408496496,117089.3984375
2.66236619292768,25769.69921875
1.733132824867,65886.296875
1.1522489140406,115795.5
2.14921365398691,18522.150390625
1.12031514943742,39127.6484375
1.41552465397237,18932.548828125
2.08511580824838,25534.099609375
2.25794294974471,25140.798828125
1.6435636296141,21421.548828125
2.17652018915473,11724.8994140625
2.22850805697619,12194.2001953125
2.03220145727308,22783.849609375
1.40328512395569,24588.849609375
2.52645370286554,24403.599609375
2.64128983847895,28938.900390625
1.15908411853909,24616.400390625
1.17296247604735,28434.44921875
1.48924217727853,16205.099609375
1.71737838734721,24429.25
1.01537591333427,95640.296875
2.36133902449606,12975.099609375
2.1515874473871,22381.048828125
2.20169135969509,34712.05078125
1.79760450146759,62332.34765625
1.39259601792327,66892.3515625
1.38750862032304,22642.298828125
2.33411660920269,17539.849609375
1.23781308809046,44303.25
1.15723806212457,12345.25
2.2070336855143,23342.44921875
1.58912585315069,23446.94921875
1.08431123925108,20611.19921875
1.96876748508295,20479.150390625
1.19749276548359,24551.798828125
1.07043675789285,16565.150390625
1.95542335623109,22262.298828125
1.85229365971521,22620.44921875
1.67817796047332,13646.75
1.16296979249957,106869.296875
2.08540344287472,15854.5498046875
2.17702565088294,33573
1.81635662764491,21167.900390625
1.17520735058563,17974
1.71473859781,21504.19921875
1.4861045124802,23627.44921875
1.74690733868332,89602.1015625
1.72461807911835,62091.05078125
1.87365607455056,90841.8515625
1.70462230254765,11930.099609375
2.25187758062751,15742.4501953125
1.22531819061149,28058.25
1.49607076142755,45383.3984375
1.92369228011023,52129.34765625
1.30859807602147,15557.2001953125
1.40359460154918,33597.69921875
1.4506314543011,55156.05078125
1.53430790006863,51356.05078125
3.09603185330956,38586.1484375
1.1420347077065,18561.099609375
2.11499040971378,18569.650390625
1.70368383096097,25946.400390625
1.84577545207976,16473
2.41025969175652,47326.1484375
2.9123564479477,31039.349609375
1.55034576015961,28956.94921875
1.03882298420091,12979.849609375
1.70560258447502,23763.298828125
1.7404127856957,34675
1.53042814339578,20083
1.60745876025244,46634.55078125
1.2488583010868,25794.400390625
1.73057642300808,26820.400390625
1.55149066410105,60425.69921875
1.16394305996828,40584
1.76010864448614,22287.94921875
1.50179609302283,36728.8984375
1.61801113168693,89449.1484375
2.12912455624962,22264.19921875
1.47984584409337,60420
1.22630694064941,27514.849609375
2.0985313045043,24458.69921875
1.09262078807324,34363.3984375
1.34753174257436,13326.599609375
1.22689397339926,16431.19921875
1.26646533809846,54411.25
1.65467287992935,35840.6484375
1.43547431963322,74481.8984375
1.89289101031103,21900.349609375
2.07887107526848,19058.900390625
1.02683013781293,9313.7998046875
1.22917920229624,84056.9453125
1.829003213565,32450.099609375
1.6600170298351,34318.75
1.63707346410729,19706.798828125
1.48249755743042,47484.80078125
1.09907551172103,26305.5
1.64941240848439,24263
2.09531723445141,19360.048828125
3.14490360246067,42962.80078125
1.17167197157911,15058.4501953125
2.19093749624774,26270.349609375
1.10475548274752,16792.19921875
1.17900234864558,40913.6484375
1.39762512000882,25633.849609375
1.66848962565801,63218.69921875
1.58722745244309,75548.75
1.89977856540193,71618.6015625
2.10140838924218,23030.849609375
1.63866234798195,65125.34765625
1.11404287608067,19995.599609375
1.7741968826288,30933.900390625
2.11192037634015,24724.69921875
1.95496696783127,22053.298828125
1.46707588297069,23043.19921875
1.85654922890609,66745.1015625
2.24450017800112,14220.5498046875
1.91463358102903,55258.6484375
1.54957422330802,30571
1.03266867276397,10910.75
1.32230318965691,24818.75
1.53930107846028,26145.900390625
1.50312877513562,65871.1015625
1.66130636817815,27272.599609375
1.26987820301998,59202.09765625
2.18863134282865,24936.548828125
1.26575189030856,22859.849609375
1.45010724301179,23864
1.59341746628664,66158
1.38043560906221,14333.599609375
1.80158271051474,49332.55078125
1.82893947838584,21252.44921875
1.66618380585772,18296.048828125
1.71356591121029,25851.400390625
2.55429027653366,17479.048828125
2.31156541757132,20498.150390625
1.68527838171964,32833.8984375
1.31286792550108,48285.6484375
1.91354786383076,90425.75
1.06215468280064,57709.6484375
1.51200583066158,35866.30078125
2.052998151293,29728.349609375
1.32700557848481,29202.048828125
2.1711735094048,41097.94921875
1.38683184154075,30016.19921875
1.47408586654196,32679.048828125
1.85458884989807,27093.048828125
2.06143751426063,25352.650390625
1.84958467137064,19306.849609375
1.28173492548428,17437.25
2.70664026174092,38447.44921875
1.55420452453127,57750.5
2.73557333790942,28650.099609375
1.84846099525643,26653.19921875
1.46662093952384,14482.75
0.457439850674993,28547.5
1.17036897530693,26321.650390625
1.35266755431969,9515.2001953125
1.13439564599299,11406.6494140625
1.52514962201481,135451.953125
1.6861342645149,18113.650390625
1.30713317232902,133245.09375
1.33277924718798,82013.5
1.65186766062975,21660.94921875
2.25892207025815,12366.1494140625
1.65202294407358,81459.6484375
1.70158169443654,19210.900390625
2.14005987648003,21459.548828125
1.29171150262189,52777.25
1.14630528632089,56040.5
1.35747453502467,35003.69921875
2.60882582877659,32275.298828125
1.88599342373612,30123.548828125
2.00203678965167,45889.75
1.76486908636493,97085.25
1.47229731412982,21853.798828125
1.6642890789337,35210.80078125
1.97932262910112,18031
2.24784880258989,11679.2998046875
1.95333308101887,14931.1494140625
1.41326381710276,72681.6484375
1.29752815386382,134993.09375
1.7535969906501,12626.4501953125
1.3236601456151,114414.1953125
1.44832148031418,68321.1484375
1.64871245843631,38123.5
2.80705710731358,30441.798828125
1.27160982596575,61411.80078125
2.32255145240194,13533.7001953125
1.3352782668671,27558.548828125
1.32064416141489,40811.05078125
1.51119423345654,25206.349609375
2.6591932661454,28466.75
1.85027516584799,24260.150390625
1.31370518200643,41701.19921875
1.22607814718786,30339.19921875
1.20520007733344,39947.5
1.27392751397041,21920.298828125
1.34015604941516,20746.099609375
1.28277328594617,48685.59765625
1.1575457268331,13699
1.25271361762273,51688.55078125
1.57209780438495,59490.8984375
2.23421203172266,32227.798828125
1.50869810471045,17519.900390625
1.20816022183127,44542.6484375
2.16717202778902,46349.55078125
1.94952982480186,20255.900390625
2.01725528903945,81306.6953125
1.18219827198546,156207.546875
1.27400456087067,30347.75
1.28325307761976,23390.900390625
1.78103630991374,16896.69921875
1.42159331068014,54409.34765625
2.23454610441116,27324.849609375
1.64696945632562,68313.546875
1.71928466720565,43329.5
1.90075830409687,18697.900390625
1.1811731770854,22087.5
1.42611370627466,27499.650390625
1.40447788528004,23912.44921875
1.2856049130452,26531.599609375
1.50381601318569,30560.548828125
1.93136143373852,17024
1.33038446877588,57476.8984375
1.72325810671747,26403.349609375
1.3943020619059,47665.30078125
2.10494831233078,24339
1.32915242281892,20992.150390625
1.37150824708775,66831.546875
1.12211091807569,25804.849609375
1.33073552469612,48893.6484375
1.83058164373175,21792.048828125
1.65950565717757,27155.75
1.23518425777101,15807.0498046875
1.91407099797076,71567.296875
1.27722249422463,35232.6484375
1.66496473738771,51972.59765625
1.95026776433759,56886
1.38682112734859,46112.05078125
1.54907476690322,25970.150390625
2.40602410994524,32970.69921875
1.86530167572223,17752.650390625
2.03589028625351,19065.548828125
1.71858271368284,23165.75
1.51019400635722,24065.400390625
1.66199942757454,58224.55078125
1.99452152499346,73607.8984375
1.34206238986149,23874.44921875
1.48281280655057,22569.150390625
1.96752474169277,35765.59765625
2.95659466782314,43956.5
1.59616605204127,28244.44921875
1.50359186627634,34596.1484375
2.14687842938914,38211.84765625
1.32561996077969,39648.25
3.22121763735479,42050.80078125
1.40316267936603,45653.19921875
1.80079159919672,18303.650390625
2.33421584512244,18969.599609375
2.35694268746205,20397.44921875
1.42743787493815,24206
1.78727207355155,19654.548828125
1.19236019355223,27925.25
1.98940817657836,29151.69921875
1.61477225519591,29431.94921875
1.44328797379923,21757.849609375
2.04369486458913,20946.548828125
1.60940258964415,96202.6953125
1.71946004676416,19155.798828125
1.72570658051296,25216.798828125
1.34060781463664,30625.150390625
1.28351253605084,77504.796875
1.55052048456618,43773.1484375
1.94829158969859,19601.349609375
1.46662587177299,40858.55078125
1.09597214097726,65470.19921875
0.385583022685172,27641.19921875
1.21539147897215,27304.900390625
2.48627623838218,18086.099609375
1.553259872102,64275.09765625
1.40921760784676,39169.44921875
1.54871248607112,68626.1015625
1.17476409754766,36196.8984375
1.2150658550194,43391.25
1.39953852790946,64043.30078125
1.62646494854415,36639.59765625
2.09327311283318,50115.34765625
2.26944935136245,87624.1953125
1.53656461353376,44961.59765625
1.97082313326576,27210.849609375
1.55372424388985,27436.94921875
1.26352471969954,29198.25
1.34233476446518,23815.548828125
2.96791503921515,31503.900390625
1.98209266911835,24726.599609375
1.65261828333795,35293.44921875
2.86586980052271,38706.80078125
2.1228923152454,17081.94921875
2.23551457939892,22902.599609375
2.35039355157678,26158.25
1.81865887403033,20881.94921875
2.03148801765283,23826
1.95375013158919,32882.34765625
1.76164147918377,30796.150390625
1.52202634681756,23225.599609375
1.92474417288398,53445.09765625
1.67290163029558,8695.349609375
1.35064049639809,24686.69921875
2.07710708789055,69258.796875
2.54850075151069,27519.599609375
1.55583583058544,40027.30078125
1.57132714451458,64187.69921875
2.20422474935033,21385.44921875
1.30848093997472,67528.8515625
1.42898639986336,23338.650390625
1.73168710604926,16083.5
1.89179077225118,30774.298828125
2.0126660370396,23085
1.75685761345122,22339.25
1.76659936133356,63271.8984375
1.7141414076976,28958.849609375
3.16965916407461,37023.3984375
2.52177355887567,27623.150390625
1.28058037950947,22448.5
1.41920811097351,34982.80078125
2.61705629797461,20052.599609375
1.29992016812848,23151.5
0.995161500108698,40962.09765625
2.39247793061388,18013.900390625
2.44669432555141,25988.19921875
2.16402616432778,28180.798828125
1.16843571037398,50195.1484375
2.74436829005732,36927.44921875
1.35975576271166,25833.349609375
2.86472060714448,26145.900390625
1.13291239462222,14447.599609375
1.96001474956909,25055.298828125
2.28139177239412,27844.5
2.22601177845497,18261.849609375
2.44477971122959,34037.55078125
1.64920944093664,32614.44921875
1.60008057130873,36064.84765625
2.2474060621319,14107.5
2.01827013124233,20734.69921875
1.30463945454262,28082.94921875
1.86447514521122,29545
1.19019733547964,27161.44921875
1.95246785810333,66066.796875
1.32218535605753,25232
1.2227573500058,32921.30078125
1.7691707032349,22514.048828125
1.83082611969867,20344.25
1.32863672323065,41273.69921875
1.66177152998467,85682.3984375
2.11014031984611,117251.8515625
1.69449960365367,66022.1484375
1.93821153514013,59612.5
1.86905930217188,125654.6015625
2.04696392051907,33128.3984375
1.69684385421159,72719.6484375
1.98375531635535,49675.5
2.00518662814118,28976.900390625
1.31248808122023,20059.25
1.59162691957308,60467.5
1.28657537053951,113610.5
1.83764704111844,82194.9453125
1.80295363767572,56905
1.34388321237649,31879.150390625
2.07397610753688,75179.1953125
2.18551280790576,21115.650390625
1.28245627962904,46820.75
1.82704632185102,28785
1.92190052234916,32055.849609375
1.57802434741253,35658.25
1.42185953270872,51818.69921875
1.61187522805896,112817.25
2.80010584743773,34894.44921875
1.73741392544298,54023.6484375
1.93132780100602,24639.19921875
1.51281224860921,84465.4453125
1.63569442526015,36955.94921875
1.63062596112671,109687
1.26936461437348,36915.09765625
1.22637608502641,27197.548828125
1.72072145214972,64916.34765625
2.1082103539468,70282.8984375
2.64428450617895,32773.09765625
1.9696078114845,88306.296875
1.51569347025015,48454.75
1.90967891877076,31666.349609375
1.99608764075306,25073.349609375
1.26423608162871,25279.5
2.20697858028824,33110.34765625
1.40861780526169,59602.05078125
1.36368273720042,29452.849609375
1.43975891078179,47082
1.36035319465918,21356
1.09391522142288,40201.1484375
1.69956048663982,42191.3984375
1.20621717253241,25405.849609375
2.14406948042547,25001.150390625
2.9987417760028,27252.650390625
1.13827666307335,34180.05078125
1.50750069186584,43641.09765625
2.37441602763941,18541.150390625
1.4631613972142,38670.69921875
2.13091158255605,35086.34765625
1.54884548648702,65688.6953125
2.72373081758908,20786.94921875
1.63944708194466,61489.69921875
2.53497556787292,20675.798828125
1.5250193155709,47401.19921875
1.54950057403769,77559.8984375
2.61412599702041,23059.349609375
2.06488973545521,40532.69921875
1.85071453971634,35719.05078125
1.20595854395959,30776.19921875
1.58045796926674,67902.1953125
0.890670664540213,22800
1.15763532836648,49541.55078125
1.38937739859255,21323.69921875
1.30843699741595,25125.599609375
2.17910128698751,22312.650390625
1.65458161521913,43784.55078125
1.37891211184895,25942.599609375
1.76016994486217,39604.55078125
1.87063433232044,15509.7001953125
1.6973187523757,67408.1953125
1.59114235725952,80060.296875
1.83918810134946,46144.34765625
1.28110631283567,18677.94921875
1.7396187438582,26674.099609375
1.6155174808491,71269.9453125
1.87626828511532,45876.44921875
1.65627646551579,30737.25
1.61025533668105,20367.048828125
1.53719910049853,16527.150390625
1.23239160596973,20602.650390625
1.67123044874475,60100.80078125
1.41850772152303,22252.798828125
2.24232673814925,27287.798828125
1.28110584456673,32200.25
1.5687925836409,30479.798828125
1.94593172008304,37850.84765625
2.42972199604689,19462.650390625
1.78856979726792,15510.6494140625
1.48718471996551,31440.25
1.66889715285296,72395.6953125
1.44377520997695,50525.75
2.39189028078736,20032.650390625
1.66385680861752,19872.099609375
1.68441439683445,67410.1015625
1.61438264511118,64505
3.12732384101204,38167.19921875
2.02669266943606,29047.19921875
1.57257110229841,30573.849609375
1.2245576322501,17746.94921875
1.86914994102653,17502.798828125
2.11003899288413,70725.6015625
1.83039503834218,19337.25
2.0075403526226,23163.849609375
2.21156114687677,28536.099609375
2.05145387888198,33135.05078125
2.17278583831175,18476.548828125
1.30457373213626,51661
1.23631009034403,23603.69921875
3.0559928897186,46928.09765625
2.47991490945664,14458.0498046875
2.15455118194692,24422.599609375
1.66964392671264,20328.099609375
2.22331291451103,26033.798828125
2.26396560853766,37670.34765625
1.46579935555808,17098.099609375
2.15318482642747,18398.650390625
2.90088463699077,37887.8984375
1.54795480261512,27582.298828125
2.34268420065022,34242.75
2.36879712808958,30668.849609375
2.28327126407954,21065.298828125
1.21659304512035,15789
1.25035071903694,14109.3994140625
1.51026067905409,36617.75
2.30133831101064,27681.099609375
2.29089726022357,46230.80078125
2.34920707571818,12882
2.82070426631664,34164.84765625
1.78505425683086,17741.25
2.34849639367309,38192.84765625
2.50868008856937,39848.69921875
1.27298045096643,18278
2.64431617822188,38877.80078125
1.58070418573087,33213.8984375
1.85485860378313,30861.69921875
1.82964761365043,30313.548828125
0.965306595884262,64695.94921875
2.45459180203126,25490.400390625
1.56265819281288,20058.298828125
2.14619270838419,13652.4501953125
1.9914082075662,19097.849609375
2.91932951540113,25445.75
1.74646767145969,42964.69921875
2.30521734541902,22480.798828125
1.53117847944867,23178.099609375
2.29536616796642,9994
1.78569918645233,30343
2.2167692641692,17451.5
2.18730481024202,40167.8984375
1.8937252154176,27218.44921875
1.26209249348005,18706.44921875
1.28156697987867,17053.44921875
1.56989809780969,78027.296875
2.22297720126163,17005
2.14167218425248,23859.25
1.18418308193065,5158.5
1.99470829251928,27908.150390625
1.48753091700505,135225.84375
1.16380768488546,20772.69921875
1.5102546544138,81986.8984375
1.51004576739841,126543.796875
1.575435158399,89909.8984375
1.84490206068858,8623.1494140625
1.36328246372663,21223.94921875
2.89501428366012,16407.44921875
1.3530678209586,69919.046875
1.26328689552219,143090.890625
1.34501545165206,66443.9453125
1.32877664374983,71137.8984375
1.7422022497195,2681.84985351562
1.81610015532054,18603.849609375
1.30313609078827,96317.6484375
1.51738370295168,106512.1015625
1.37661043153506,23325.349609375
1.37349915229169,23830.75
1.18603727736049,8797.9501953125
1.53593818814124,114037.046875
1.3583996919126,61948.55078125
1.23630605116633,65947.1015625
1.15336409398532,74707.046875
1.25006509363249,94264.6953125
1.6445122855377,97931.6953125
1.41758099399181,62802.59765625
1.17055878664795,136344
1.89386633661964,23764.25
1.43738691407068,91785.1953125
1.33926709678954,10362.599609375
1.25700233832619,120386.8515625
1.2986908543417,78735.046875
1.34496613523121,74842.8984375
1.2894900544341,63108.5
2.15430334443437,22360.150390625
2.44911736789714,9965.5
2.40011465331481,18753
1.55638971158218,28346.099609375
1.42145685175273,98513.1015625
1.82762147506622,22535.900390625
2.83929561824722,19151.048828125
1.46664326466225,124135.546875
2.23740358855962,13338
1.46087433638253,113300.796875
1.34825013814721,90086.6015625
1.71525845721252,24082.5
1.54141096126164,122915.75
1.36000682195279,20758.44921875
1.36570144426555,29401.548828125
1.36375277995182,99423.1953125
2.02438310500266,29964.900390625
1.47876917283905,18910.69921875
1.46267529138711,135852.84375
1.6477439120705,13076.75
1.86956534846855,16141.4501953125
1.63437825140382,124256.1953125
1.17441236754387,107652.1015625
2.23767738910281,17575.94921875
1.30870620746641,132918.296875
2.17339061786703,14272.7998046875
2.56416433019619,13797.7998046875
1.56075828018574,125020.9453125
2.87458486902388,23001.400390625
1.94961809322609,20501.94921875
2.26710153443208,10227.7001953125
1.48324516708593,120183.546875
2.22946699623877,14372.5498046875
1.62689724482289,134939.890625
1.46401238017248,137944.75
1.66140530026001,21076.69921875
2.48036482083966,20536.150390625
2.81757610512863,27735.25
1.83588812204299,28097.19921875
1.74308515649288,21516.548828125
2.25192098855952,16895.75
2.09505461342559,28822.048828125
2.26345542263361,34534.3984375
2.03816110479894,26440.400390625
1.04574060533167,24674.349609375
2.31650359084462,14681.2998046875
1.15972986034495,19740.048828125
1.45442394466979,33239.55078125
1.20402388492418,25252.900390625
1.95983151019713,23308.25
1.8986761177931,30828.44921875
1.95561864992046,62534.69921875
1.54274168411704,57564.30078125
1.35161204814236,37985.75
1.21461181246866,61982.75
1.48675911144482,63592.05078125
2.14403748225893,28826.798828125
1.63095209720449,16170.8994140625
1.89583809254171,20629.25
1.50636901496525,17593.048828125
1.20898786696621,48945.8984375
1.13710319892387,45861.25
1.41188742497878,18354.94921875
1.46708716414132,32541.298828125
2.17180266264659,37544
1.89892248219064,27187.099609375
2.93737795590531,26660.798828125
1.54456640957065,74996.796875
1.86191357463085,60027.6484375
1.79185630778925,18391.048828125
1.37917667949033,116348.3984375
1.68453058629694,23804.150390625
2.84114921309909,32725.599609375
2.07939627260731,79327.8515625
1.49482108074317,19110.19921875
1.44587244004893,6035.35009765625
1.7804376359261,20142.849609375
2.12513466695648,40910.80078125
1.52163777868089,18606.69921875
2.12930591440473,26542.048828125
2.4859317379994,48439.55078125
3.07867365683062,25590.150390625
1.83873520631786,14506.5
2.17414302735372,41040
2.2422287832146,20966.5
1.15398222592033,52203.44921875
1.67601903530823,19259.349609375
1.99602741774507,23034.650390625
1.71540062914615,56185.84765625
2.22960431703688,18579.150390625
1.70347455413658,28763.150390625
1.61985051029799,81772.1953125
1.6160949326748,22807.599609375
1.50753473543389,35234.55078125
1.45691784314439,48566.84765625
1.94969463147252,12558.0498046875
1.20266587566991,27989.849609375
1.55224362521018,32208.798828125
1.39960042453785,28144.69921875
1.80691466276172,21231.548828125
2.05122834416639,17232.048828125
1.76220788941117,72098.3515625
1.31212508546489,39274.8984375
1.17174974971664,22045.69921875
1.43801081453351,64878.34765625
1.10700804899691,38295.44921875
1.70410291286171,25815.298828125
1.33973705972464,63695.59765625
1.92970069689463,63916.94921875
2.09512327668972,20460.150390625
2.85177173159702,55709.8984375
2.00668566660479,14167.349609375
1.76511064294019,28590.25
1.66898755404121,71153.1015625
1.53285264289553,37746.34765625
1.48339215273851,45550.59765625
2.09077661133206,29966.798828125
1.91420689601699,16876.75
1.37080748331676,31611.25
1.40496957337729,36013.55078125
1.54167356618989,36549.34765625
1.9751313817,33108.44921875
2.62561665887366,23068.849609375
2.7936327074404,30872.150390625
2.85848537509265,31388
2.1101209300004,80146.75
1.77559152177866,28234
1.28985585485838,39197
1.66973124618943,16388.44921875
1.30283737349815,50898.1484375
1.95680996393343,19820.798828125
2.03915739583459,15164.849609375
1.41566335856367,32910.84765625
1.73750085613623,25490.400390625
1.90730876602726,26809
1.52329253246484,25501.798828125
2.47048717178157,30113.099609375
1.03003471219742,26328.298828125
1.19475215824178,18062.349609375
1.39567148523952,70632.5
1.19362829120164,32494.75
2.14690225221227,86118.4453125
1.94850752165486,21135.599609375
2.11382467310751,19641.25
1.25030827084303,51134.69921875
1.49323731069798,10312.25
1.39849368240059,28883.798828125
2.04400827987673,31080.19921875
2.21516539851724,36344.1484375
1.07033508405356,25056.25
1.14344520470076,18057.599609375
2.24826319297844,15070.7998046875
1.59775818209842,56854.6484375
2.04396554284887,29431
2.36153580010639,48157.3984375
0.870970790363996,60367.75
2.80996770998039,27958.5
2.32260107135311,19856.900390625
1.98913070896187,24723.75
1.93460324342644,35544.25
1.77185238751631,32043.5
1.16287235071233,18582
1.73536139715232,27100.650390625
1.0912515812034,23611.298828125
1.55187699619206,22885.5
1.31948757788922,34452.69921875
1.39711941304331,65433.1484375
1.21446627019779,126006.1015625
1.42188888189801,29731.19921875
1.74183995445346,42935.25
1.25771589594936,136093.203125
1.7302359715327,42781.34765625
2.33333240500884,28545.599609375
1.73490704143032,71633.796875
2.52709524885718,63922.6484375
1.82268403407164,55656.69921875
1.97386679114636,71362.1015625
1.18919092552958,30523.5
2.18903470362451,26125
1.57790936759586,49586.19921875
1.72868579010342,20925.650390625
1.85159459065425,55472.3984375
2.04950050882377,16267.7998046875
1.75458716219121,25212.048828125
2.16657106295992,20259.69921875
1.99194293002428,31783.19921875
1.93720109893416,28200.75
2.06086721184623,20688.150390625
1.63589983417196,23457.400390625
1.27709292351756,25131.298828125
2.84890849226457,42271.19921875
2.09527766207241,65820.75
2.14783847398606,15325.3994140625
2.23105856245217,26833.69921875
2.1624502750917,42251.25
2.3754438199363,19861.650390625
2.04077104048067,26516.400390625
1.24949716977728,13760.75
1.96251553649673,40886.09765625
1.64681040665131,47258.69921875
1.47576069681202,30068.44921875
1.86419340376654,24078.69921875
1.59029976122224,16610.75
2.20134631915814,23077.400390625
2.31624794212375,36366
1.73420645115452,28257.75
1.49452226881446,46113
2.53581185553075,35896.69921875
1.94019737489198,28421.150390625
1.90385723856032,27721.94921875
1.68132458807865,31559.94921875
1.88836053166623,26571.5
1.9704264790969,24235.44921875
1.79720191010776,26192.44921875
1.44082659120105,28776.44921875
1.06744402607483,18206.75
2.02926520609876,10919.2998046875
2.15080078770167,50481.09765625
2.42532425585421,19079.798828125
1.64670313649267,18558.25
2.26709730474587,18933.5
2.01232636044242,27111.099609375
1.62991929600387,31288.25
1.8718738660975,25215.849609375
1.83455580336808,25366.900390625
2.02106221944278,20451.599609375
2.01823749432037,20907.599609375
2.15511236010632,82965.3984375
1.66465054124384,71350.6953125
1.97347018571149,76850.25
1.83483654410752,77497.1953125
1.66525088079178,77507.6484375
1.67665298524143,68242.296875
1.65133211913694,69586.546875
2.14972984847308,70833.8984375
1.31831139354069,70595.4453125
1.55478674682594,47775.5
2.22144507134338,42915.30078125
1.77338372026419,69454.5
1.45199858967808,76413.25
2.87406455777772,29808.150390625
2.08359515947282,71393.4453125
1.70826347154494,34903
1.97566658959783,62966
1.36858710303173,24616.400390625
1.60542404943513,69655.8984375
2.02152355697921,17892.298828125
1.35195820833877,34486.8984375
1.42740947736729,55831.5
1.77731316176942,29811
2.04418370162533,79197.6953125
1.67336224656945,64369.1484375
1.85233154677392,92502.4453125
1.41061636498389,59432
1.50904052454523,111639.25
1.64656128872105,69364.25
