"APC-eF780-A","SSC-A"
2.21314458369445,98301.8359375
2.00140235788714,76651.1171875
0.90917702078843,16105.439453125
1.71926585154261,53914.63671875
1.70852003913788,52418.078125
1.16836007333798,17537.51953125
1.54565034225929,49953.27734375
1.62642034313387,50697.91796875
1.97927753747122,64094.15625
1.54521747879914,11606.3994140625
1.24661097691603,34869.1171875
1.45674451431471,10951.19921875
1.08600177369093,84709.0390625
1.35273955834931,32227.51953125
1.38097901662994,17898.3984375
1.06621288928708,132325.4375
1.08561570447995,81693.0390625
1.19644267611209,954.719970703125
1.12433217781744,2899.51977539062
0.85574131457091,41920.3203125
1.45122549076327,51876.23828125
1.71652357372642,54152.796875
1.47728389873777,1158.55993652344
1.69796171141543,83546.3203125
1.82836704325721,75773.359375
1.11288879299605,63445.19921875
1.55774411312023,1028.55993652344
1.19941658588316,8935.6796875
0.965139645058631,5218.7197265625
1.82902766843946,50203.91796875
1.96130285679683,45936.796875
1.28312027253913,7530.6396484375
1.03202558227654,105440.3984375
1.20888845014207,44462.078125
1.78208147922594,64551.7578125
0.97966060321133,100823.8359375
0.979620771397585,19762.080078125
1.58665966125013,10508.1591796875
1.45143822701158,5031.52001953125
0.939258654985197,118338.4765625
0.876320295552382,80668.640625
1.03144648957866,20310.16015625
1.59414457285089,32893.1171875
1.81593845101152,58311.7578125
0.960303604241165,94477.7578125
0.939969430223457,63453.51953125
0.884464348273742,100692.796875
1.41999154408446,18985.19921875
1.09769769898959,25062.958984375
1.5736654416471,4200.56005859375
1.34003268273708,18663.83984375
0.793686115893289,89515.9140625
1.22333537646408,67926.5546875
1.13254026038017,110426.15625
2.09821441249214,88852.3984375
0.882175926107875,111686.6328125
1.81085345398536,48900.796875
1.81053472496711,121864.078125
1.28047706470192,17712.240234375
1.16232621802831,113512.875
1.47468855077167,24800.87890625
1.0825616660314,18489.119140625
1.60098941391612,47263.83984375
1.72717336606969,36811.83984375
0.685717014308224,107625.4375
0.900523389999553,115635.515625
1.6268974391872,70963.359375
1.92051978612012,12896
1.98257832614457,77228.3203125
1.02744564355784,105701.4375
2.05571003753893,61366.23828125
1.64259703640948,33154.16015625
1.66468058119833,49219.0390625
0.506935724805481,114102.5546875
0.981079613625923,82018.5546875
2.59691531956787,36498.796875
1.40630209913912,20396.478515625
2.41489413740896,8936.7197265625
1.79323532393361,29961.359375
1.72732259695676,24295.439453125
1.66348853371863,46651.27734375
1.59815303563153,28779.91796875
2.59962817518406,33573.27734375
1.80767515270781,25993.759765625
1.17955196507438,13818.4794921875
1.6800118057873,8388.6396484375
1.36162895319663,26889.19921875
0.853869151179075,94578.6328125
1.35224374862118,22982.958984375
2.18782366870851,38254.3203125
1.08588616929075,5867.6796875
3.28354777872625,36460.3203125
1.90374323850512,59659.59765625
1.58302905682742,24181.0390625
0.483100476455266,63892.3984375
0.562834294010445,8570.6396484375
1.68677825657407,48540.95703125
1.47844094177115,23911.6796875
1.81224473459332,34905.51953125
0.492771550171862,69227.59375
1.91778867977516,23180.55859375
1.01477460439628,10679.759765625
1.69684193240558,47424
0.67971351698616,104895.4375
1.9125821071332,58797.4375
1.43800503920957,11154
3.47393660904058,72371.515625
1.71077006664039,8177.51953125
1.43275556597121,39546
1.74024770355148,17932.71875
1.10491088588915,7828.07958984375
1.8707296918991,37103.0390625
1.48444194116452,10198.2392578125
0.777475131319627,6788.07958984375
1.82852235396146,54094.55859375
1.75630119310162,16063.83984375
1.01791781617995,57127.19921875
1.60719032223478,65201.7578125
0.991396927571305,27618.23828125
0.931845818465434,4823.52001953125
1.86341435557119,48885.19921875
1.44344603886539,23872.158203125
1.87407485209389,65723.8359375
2.2514468848077,62902.31640625
1.22544834204457,15746.6396484375
1.82335930527015,21231.599609375
2.25702100547934,111448.4765625
1.63923938355792,17536.478515625
1.60722079155517,46979.91796875
1.24784219850655,18605.599609375
1.720051524413,90328.15625
1.879806052879,36216.95703125
1.35394456976056,26622.958984375
2.37700402736564,82766.3203125
1.93917732520003,95359.6796875
2.10829339985441,65841.359375
1.29711261288986,64034.87890625
1.78881442548067,82695.59375
1.85412410262765,28656.158203125
1.44102376286247,32676.798828125
1.02230110381798,12061.919921875
2.06411517796103,97130.796875
1.92875356036345,90390.5546875
1.32430062781826,28755.998046875
1.98820516130387,103372.875
1.46621664341372,74720.875
1.07917106912859,22825.919921875
1.05189079621474,14356.1591796875
1.9457406385324,65688.4765625
0.984964016294525,4347.19970703125
0.785918831512805,15402.3994140625
1.19054499218436,3867.759765625
1.02252333553326,18806.318359375
0.948031054687034,8359.51953125
0.854478186029679,25426.958984375
1.13818991813047,13279.759765625
0.779325085242849,89508.6328125
1.03790261965539,13417.0390625
1.43088406918614,5682.5595703125
1.21159943537584,19128.71875
1.11832352905628,52513.7578125
1.73019779020399,48616.87890625
1.15869114914692,21452.080078125
1.14100564730079,7525.43994140625
2.21369343086891,62468.63671875
0.982854875334739,16559.919921875
1.22228480568312,39088.3984375
0.891293048227635,16273.9189453125
1.39815755575974,45754.796875
3.27710187063575,90640.15625
0.875846429346822,4490.7197265625
0.896876951009899,5636.7998046875
0.934513673650649,16346.7197265625
1.23677609144733,19036.16015625
1.9669444227586,15008.2392578125
1.64924892096868,11655.279296875
1.88126581689526,38056.71875
2.07400533432994,66048.3203125
1.75038533201216,56983.6796875
1.19651341978089,28181.919921875
2.03241841828013,82524
0.954888613328655,12734.7998046875
1.95541305130061,40883.4375
1.93393064510638,65969.28125
2.12597936716768,70931.1171875
2.05389157491207,25417.599609375
1.39715414243908,15043.599609375
1.92425157269263,54497.0390625
1.19996460634181,29100.23828125
1.41954162808869,33538.95703125
1.84039237807504,58288.87890625
2.14068074821483,69264
1.96916797230618,48606.4765625
1.03051816443496,23121.279296875
1.28947864256687,30014.3984375
1.15811149110393,30590.55859375
1.70587126970296,23077.599609375
1.12681430289578,17924.3984375
1.23601210705744,14728.4794921875
2.17960333962805,77634.9609375
1.11031984599491,12960.4794921875
1.75607882225717,19994
1.74130496539417,50096.796875
2.06287948010737,69515.6796875
2.04989136483179,49801.4375
0.824301205036017,4036.23974609375
2.14117308839576,92593.2734375
2.02642458683756,58200.4765625
1.30639637549553,34185.83984375
1.40286244966608,14338.4794921875
1.98607296306398,19076.71875
0.911077298065361,15955.6796875
1.62189192419407,28447.119140625
1.2172793541162,25726.478515625
1.38317250451676,18617.0390625
1.90165080584451,52394.15625
1.62579170001931,13958.8798828125
1.5699480068992,57755.359375
1.84123435250126,52641.6796875
2.20371992146427,69682.078125
3.68007065771444,104411.8359375
1.1046127546405,22249.759765625
1.86010902343963,15298.3994140625
1.62626999165541,15166.3193359375
3.03325871513841,23766.080078125
1.83964836275613,56824.55859375
1.88525774016505,49573.6796875
2.23129413045477,34102.640625
1.60222645850244,16673.279296875
1.17427753517311,16298.8798828125
2.0157727695094,68464.234375
1.39531241560426,12127.439453125
1.66333295252436,65170.55859375
1.13448237722388,23586.158203125
2.24912109584904,69466.796875
1.61868189437532,9648.080078125
2.05730482890036,72318.4765625
0.949891571310886,16145.9990234375
2.10449849826877,63893.4375
1.00850846671857,15330.6396484375
1.06567262248577,11099.919921875
2.01778708143639,29035.759765625
1.75942384620214,47121.359375
1.6092270425884,19068.3984375
1.2403524124409,14630.7197265625
0.884190077009691,7927.919921875
1.65263664461325,63115.51953125
1.34036205516493,2199.59985351562
1.18896833309378,35268.48046875
3.01665241594302,124731.3515625
1.31987028307921,25878.318359375
1.95886201775434,95802.71875
1.02261151072057,24852.87890625
1.36399395909281,61816.55859375
1.89597297393605,74979.8359375
1.83536761899585,73348.078125
0.928536707470989,125289.8359375
1.22459525861232,2045.67993164062
1.65673529869094,21746.3984375
1.52210606811956,18456.87890625
1.8143086584978,3309.27978515625
1.53296750980789,22996.478515625
1.20958875063238,8333.51953125
0.930754049858043,25149.279296875
0.976884119355689,40454.95703125
1.30922082138702,17320.16015625
2.08427123530452,24691.6796875
3.58643606234824,90737.9140625
1.46461129588035,22399.51953125
3.72311488573652,106743.515625
3.68356335948573,23647.51953125
1.69670836726865,53485.1171875
1.51832641450652,88492.5546875
1.53431995476677,54976.4765625
1.54930465383486,17458.478515625
1.43150480434394,23126.478515625
1.85262681070089,80046.71875
2.34057654053984,65085.27734375
1.23863509214787,56633.19921875
1.8304333036341,51175.27734375
0.84875784621553,10086.9599609375
1.49981241076506,16531.83984375
1.68799801426109,76442.078125
1.97301759754247,57805.27734375
1.35337285367349,53349.91796875
1.28438005927236,58213.99609375
1.3475105747351,57551.51953125
1.96161469843271,82813.1171875
1.86688932381694,74939.2734375
1.60145300326768,35335.0390625
1.03387703885814,39015.59765625
1.82705812163936,53537.1171875
1.83834268461286,61148.87890625
1.08930753256257,19970.080078125
1.73308940523641,58820.31640625
1.79126437771166,20749.0390625
1.04459136981353,13700.9599609375
2.13244114510036,83443.359375
2.28307129068773,32807.83984375
2.46114495514213,67456.4765625
2.03441007771958,69242.15625
1.81464410141292,65970.3203125
1.84043238910272,11813.359375
0.866570836696745,4390.8798828125
1.2332293980547,21611.19921875
1.09068557866841,21324.16015625
1.84870195907309,34666.3203125
1.81679051583181,21055.83984375
2.0246237441464,16003.51953125
1.68939769600616,62440.55859375
2.03447742859681,87055.2734375
2.05618306839082,33933.1171875
1.9188104163618,59149.99609375
2.04535053996515,52554.31640625
1.64712838599143,54896.3984375
1.79939127870087,68181.359375
1.70285852036,54057.1171875
1.57021414832194,48590.87890625
1.80752315430494,60012.15625
1.80579413699125,44149.0390625
2.21768667405597,85548.3203125
2.17460444076304,77299.0390625
1.32832904392205,57613.91796875
1.19660805858653,32574.87890625
1.73728233596002,58693.4375
1.34049263493573,22191.51953125
2.16112333185005,29447.599609375
1.82879777246121,24637.599609375
3.50901307413922,96763.6796875
1.62295493392382,63761.359375
1.83073150869646,18936.318359375
1.16177795079514,45979.4375
1.55938931381589,30621.759765625
1.89889871191731,60061.0390625
1.7507912882647,51651.59765625
1.16791114935381,32796.3984375
1.31889857443027,21291.919921875
1.36108438822465,54153.83984375
1.8008207826483,24718.71875
1.79260133038733,49200.31640625
1.5110771519207,2124.71997070312
1.24716252403499,16289.51953125
2.13145695074531,85115.6796875
1.40192784563009,77198.15625
1.33085656032288,60594.55859375
1.6547431505346,16383.119140625
1.02421287308668,108509.4375
1.6647394811142,3028.47998046875
1.2313335337316,6897.27978515625
1.31553073067093,6378.31982421875
1.50997807453518,23857.599609375
1.10507601915966,105084.71875
0.967874849296702,36588.23828125
1.04496159672856,90723.359375
1.20968289044309,8119.27978515625
1.98753154742704,68531.8359375
1.29866090866419,10023.51953125
1.6014507179277,10870.080078125
1.53929733808656,2472.07983398438
1.59589534080551,9187.359375
1.03611409215088,11593.919921875
0.914271422619435,35363.1171875
1.80599928218015,30474.078125
1.67441687060269,6380.39990234375
0.569692435810674,41851.6796875
0.70294892273564,36622.55859375
1.74040529363492,7060.5595703125
1.6738717927231,2021.75988769531
1.48539192392577,27184.55859375
0.685614224246855,36872.16015625
0.603276461535106,73095.359375
0.616161170138451,45368.95703125
1.92908151569955,33677.27734375
1.73116170153119,14767.9990234375
0.668158080363012,44415.27734375
0.565506107814725,9155.1201171875
1.85840076427963,14913.599609375
1.68904664812649,2179.83984375
1.84873701179895,18954
0.899683565216217,47182.71875
0.981723426571327,44614.95703125
0.954162813268912,12831.51953125
0.739540314035015,11235.119140625
1.97347072364563,19676.798828125
1.9185656045197,46460.95703125
1.25870575730612,772.719970703125
0.698132371045606,66406.078125
1.38213658466883,5976.8798828125
2.03904136584442,29845.91796875
0.634315898536423,71701.7578125
0.524788459464728,26229.83984375
0.983511093490974,110929.515625
0.929484138392972,7209.27978515625
1.4752484646824,800.799987792969
1.54577308489667,37834.16015625
1.62110873400058,45267.0390625
1.60712312921091,22511.83984375
0.897507121546277,76219.515625
1.58557900519198,106073.7578125
1.30269893787369,9637.6796875
2.53439960704217,33024.16015625
0.982525507247869,8045.43994140625
1.56010299721214,11103.0400390625
1.67477136825478,12839.83984375
0.727499735389549,61398.4765625
0.948217908612589,5325.83984375
1.11965505844046,18094.958984375
0.590458028291023,37273.59765625
1.1896907982764,10047.439453125
0.564896290184593,54824.63671875
1.63291573226161,63059.359375
1.96575959966585,77657.8359375
1.09683352279488,21442.71875
1.63677991192602,51863.7578125
1.33089108139706,12150.3193359375
1.45553431056616,59877.99609375
1.54932461976217,12679.6796875
1.61332908778736,27753.439453125
0.814160191234286,16712.798828125
1.06774575533726,20258.16015625
1.95453489694012,90493.515625
1.58670786128943,57381.99609375
1.02451382164606,22025.119140625
1.56031950206458,20925.83984375
1.05945425488367,23616.318359375
1.01655209763486,19562.3984375
1.31524489528197,31966.478515625
1.9172505179802,81924.953125
1.24341294072599,37021.91796875
2.0639900622198,87615.8359375
2.02475013576133,77652.640625
3.18248708604167,78894.3984375
0.829321687929038,6271.19970703125
1.17454441930505,22332.958984375
1.10887612427168,22394.318359375
1.17416116811687,24747.83984375
1.09363409771525,26013.51953125
2.04300741134822,71035.1171875
1.08466409098365,24326.638671875
1.0167826900787,19006
1.82275423524134,34481.19921875
1.12797108864407,33884.23828125
0.990459332854103,17540.638671875
1.98717875303809,25574.638671875
2.00245080803495,93733.1171875
0.975097915513142,5839.599609375
1.36203838083295,18854.16015625
1.0515532430789,28934.87890625
1.5637663458915,51613.1171875
0.952741700028317,24591.83984375
1.06668543955087,24307.919921875
1.94072438664844,21773.439453125
1.12660660554033,48685.51953125
1.48030346706583,59907.1171875
1.99137671265059,76674
1.52343354941477,62148.31640625
1.93210202882041,62505.0390625
1.8893320194614,23575.759765625
1.43200241246509,68895.8359375
1.58429951852217,15648.8798828125
1.10122193062646,30156.87890625
1.14807178341655,11057.279296875
2.26791833073222,28891.19921875
2.06356046223336,81745.0390625
1.9152181436937,35369.359375
2.04873867197804,82969.1171875
0.988406076885104,23609.0390625
1.10527091628662,25156.55859375
1.69559475283084,59652.31640625
2.17909137519471,55689.91796875
1.5690637825285,16757.51953125
1.68525816045834,64333.359375
1.57982442881497,69643.59375
1.98883818043448,72925.8359375
1.19640031060691,14133.599609375
1.67795513028742,65029.1171875
1.10428792903534,32383.51953125
1.83268569941997,20476.55859375
1.26169525934096,19696.55859375
1.95585378381866,82018.5546875
2.18230600627911,30849.51953125
1.75667791655965,56114.23828125
1.9771138375767,69431.4375
0.911409626568899,32593.599609375
0.957395071769431,26096.71875
1.38317375069546,26284.958984375
1.98022448946155,96368.4765625
1.15686428547713,28282.798828125
1.85645326341817,18331.0390625
1.24891412841961,57108.4765625
3.55830182007082,121520.875
1.86320570746592,70943.59375
0.851000512185543,23478
1.61989488182763,19616.478515625
2.20746218844492,64677.59765625
0.740784588337721,19070.478515625
1.72753722740366,75740.078125
0.905007649415766,7359.03955078125
1.57406130745627,13667.6796875
2.18899551865633,93574
1.66147991163302,24182.080078125
3.23789599083983,109789.6796875
1.82959307939086,76655.2734375
1.69655753648417,68203.1953125
1.83417510692523,51748.31640625
1.24667259812711,22913.279296875
1.70789100177787,37067.6796875
0.761767193470726,26465.919921875
1.75481325557852,72650.234375
1.1682960942961,10068.2392578125
1.46513153674153,12941.759765625
1.90160546092994,38885.59765625
1.96490491660465,30302.478515625
1.33177060329223,18388.240234375
1.04039076293152,26888.158203125
1.8358881874724,78670.796875
1.65950981961896,71748.5546875
0.937697037194477,6258.7197265625
1.16366783117673,93992.078125
1.57708363968233,9304.8798828125
1.07953792292089,42696.16015625
0.795786149223416,13238.1591796875
0.967930216894927,14200.1591796875
1.76678584358432,27969.759765625
1.77169707802541,80533.4375
1.11494005186468,55777.27734375
1.65126537529335,56100.71875
1.51070043041712,16402.87890625
1.6753647522121,59802.078125
0.90671590298126,9825.919921875
1.44285073135246,13056.1591796875
1.67271521172614,10862.7998046875
0.7881966229588,123029.9140625
1.20405946587708,12671.359375
3.43010877663288,59378.796875
1.49884901817771,47279.4375
1.07682442679791,16449.6796875
2.37513859191147,56868.23828125
1.73977218519293,21133.83984375
1.31622488405756,39234
1.53393283347763,14688.958984375
1.59718616954886,50756.15625
1.22083348884895,27107.599609375
1.11354428636456,4796.47998046875
1.90878717129559,21237.83984375
1.55335152347964,29407.0390625
1.8361028341446,81005.59375
2.16040306662242,76395.2734375
1.02569439849942,27387.359375
1.30169816959463,21400.080078125
1.16597455275958,18837.51953125
1.71951613193564,60402.15625
1.1382403737233,26121.6796875
2.12967465971587,64888.71875
1.68306178610359,16118.958984375
1.76238987745433,87348.5546875
1.7863931565866,90267.8359375
1.72862966749757,65306.796875
1.27573350954175,64527.8359375
0.912451924618801,7558.7197265625
1.66744701849667,37522.16015625
1.01258068386971,124735.515625
2.25495163331911,45569.6796875
1.96291122783402,78355.6796875
1.71991734826461,17213.0390625
1.70428766394471,57436.078125
3.15429095878808,88171.1953125
1.57846481703512,26643.759765625
2.1925478366325,80281.7578125
1.11335738516669,20662.71875
1.00964764648835,16768.958984375
1.35380682352592,20956
1.51571339408331,44672.16015625
1.60914687584785,29317.599609375
1.53986693698613,64437.359375
1.73093402367353,19214
1.57000495525769,12428
1.57802454788817,53318.71875
1.70728370691922,33651.27734375
1.13541825041773,59211.359375
1.15883599091598,25164.87890625
1.47938047384257,29760.638671875
1.77807093861596,24311.0390625
1.20358416682101,28612.478515625
1.28192343150445,15621.83984375
1.35202805457628,35094.796875
1.18767401281112,23584.080078125
0.771280772463814,23030.798828125
1.53569414797719,73680.875
1.22056825284896,7865.51953125
1.08633009161436,20124
1.2016869813741,14328.0791015625
1.71693534642846,23110.87890625
2.02465333997897,34549.83984375
1.31292284195659,37270.48046875
1.71564597656644,55586.95703125
0.868330652427461,30459.51953125
1.82206912203286,55959.27734375
0.91343227062918,16828.240234375
1.72085362663709,56221.359375
1.00888509922845,72951.8359375
1.71458408266824,81797.0390625
1.85029383687058,57480.796875
1.27010389823656,29527.6796875
1.00320477405161,31754.318359375
1.23785793593829,24597.0390625
1.4936229891546,15224.5595703125
1.22705188249217,49429.1171875
1.38417741541207,40349.91796875
1.8031813422112,13742.5595703125
1.99967511021513,73815.0390625
2.95308334597033,77242.875
1.39486328075409,46559.7578125
1.70408718127859,15984.7998046875
1.35498732589099,16857.359375
1.10008904573095,21649.6796875
0.726635294311957,9724
1.41445548478422,12331.279296875
1.2918802043601,27082.638671875
1.56754900796632,27373.83984375
1.07441044407447,26836.158203125
1.88283667728967,93363.9140625
0.767793763047131,125025.671875
1.59478575049234,26502.318359375
1.14245717364899,26569.919921875
1.30969910179116,35179.0390625
1.75455248803086,73741.1953125
2.10247867348527,90956.3203125
1.9298243382418,78464.875
0.881458215807806,13956.7998046875
0.903711644050872,27548.55859375
1.64511834359765,25676.55859375
1.45691348925768,45456.31640625
2.49409383913499,63919.4375
0.806127934448373,21193.119140625
1.8644881922587,68612.9609375
1.06327338394085,59456.796875
1.03769213011087,18142.798828125
1.64432058299254,21765.119140625
1.39112598993063,60722.4765625
0.969563330681264,10119.19921875
1.03149486748802,42198
1.53012923112236,16460.080078125
2.03861215840747,92544.3984375
0.8028452708491,13090.4794921875
1.27302434720608,54845.4375
1.359775649114,21589.359375
1.57552394733433,44873.91796875
1.59966877293872,26954.71875
0.919594904259849,18984.16015625
1.64790492842315,11017.759765625
1.37936560527831,61020.95703125
1.84585487529048,22702.158203125
1.13542982631801,15378.4794921875
0.937185286866055,18708.55859375
1.20571586473221,50471.19921875
1.04325072486837,16675.359375
0.904951242408215,2820.47998046875
1.87207512200921,86390.71875
1.38220224469249,26094.638671875
1.5143779408111,51198.15625
1.44625833532724,36045.359375
1.98837196234655,103782.6328125
0.891756310365515,19282.638671875
1.05060639857621,24991.19921875
1.65439462884862,27142.958984375
0.912518214613115,21669.439453125
0.957410493468414,17123.599609375
1.9530787742014,70968.5546875
1.40357100921443,37155.0390625
1.67854288641132,90511.1953125
0.807969707442315,20051.19921875
1.80487598254405,22212.318359375
1.22122006264845,19314.87890625
0.979476834460479,17562.478515625
0.841783215819144,17758
1.0232159299325,16441.359375
1.95540120322149,94402.875
1.85845358360615,70922.796875
1.84253483991898,10403.119140625
1.31092566208637,44443.359375
1.72790073061442,71153.6796875
0.961275644395516,33393.359375
1.71826826877942,24402.55859375
0.895101371781388,14994.7197265625
1.51991675157421,79372.796875
1.50780888500766,23229.439453125
1.78524586015568,16406
1.14865137798287,37050
1.96053435972081,101617.359375
1.82175369925805,68523.515625
1.53451929038627,17449.119140625
1.35074234765912,21357.439453125
1.95656918468224,63025.0390625
1.09790072867988,55757.51953125
