"APC-eF780-A","SSC-A"
1.05441711774437,103882.4765625
0.831850498374256,88370.875
1.6743755419601,38209.59765625
1.10772256292542,9475.439453125
1.97719368536221,16031.599609375
1.80544009414017,9635.599609375
2.2025771736654,56389.83984375
1.09454700328974,17352.3984375
2.86420765986806,78913.1171875
1.10236504486051,14412.3193359375
1.86779804128279,14865.759765625
1.86115904801488,62624.63671875
1.95628287040829,39152.87890625
1.53469728628169,37199.7578125
1.26404958759466,30197.439453125
1.71174572158309,36770.23828125
1.9456698677438,58675.7578125
1.02214481277484,1920.8798828125
0.960692827233329,12094.1591796875
1.70454790683374,53918.796875
1.90222734344103,17973.279296875
1.72963194292038,43204.71875
1.26944538481237,40873.0390625
1.46930337078117,23906.478515625
1.55185917214489,44154.23828125
2.02131251778406,23877.359375
1.97116054578501,75490.4765625
1.83038184609034,50914.23828125
2.09568238130502,40146.078125
1.65122381320016,16386.240234375
1.20018059170935,23680.798828125
1.24167517549305,19612.318359375
3.386676150852,59132.31640625
1.89830731619091,15198.5595703125
2.05558416478243,57531.7578125
2.11331989962997,28192.318359375
1.16434703329867,12388.4794921875
2.28983127010996,55057.59765625
1.87813906213923,57709.59765625
2.04877273357243,28897.439453125
2.33703524573667,64750.3984375
1.0134478496358,49495.6796875
0.764725355716812,8477.0400390625
2.33957196800416,19494.798828125
2.32019055000556,79510.078125
1.94570523844388,47759.91796875
0.847538489948222,27629.6796875
1.95640615103285,48950.71875
1.97200364554882,28117.439453125
1.55899728566309,62944.95703125
0.971322768217449,11328.7197265625
2.20348989898705,56833.91796875
1.77139617321896,10521.6796875
1.05413951172913,11902.7998046875
1.83756365286852,24871.599609375
2.15300725945917,51667.19921875
2.09021401544687,76989.1171875
0.860554864943822,18449.599609375
1.95632192186466,85862.3984375
2.09972071940686,52869.4375
1.93134020908877,54092.4765625
3.32161048605344,30519.83984375
1.06906200814093,16591.119140625
2.19860731448797,73327.2734375
3.49533065790358,89731.1953125
2.39044601724042,41324.3984375
2.20707517379947,62573.67578125
1.96878493367638,19657.0390625
1.85814877078724,63287.1171875
1.9283558306678,77932.3984375
1.03872071640211,13544.9599609375
2.00930796990335,89119.6796875
2.9986072624282,44408
2.01677242428501,71541.59375
2.28517026634319,69746.5546875
2.48956446104664,82305.59375
1.84598492286322,14211.599609375
1.46185253322638,25452.958984375
2.18036048633068,42880.23828125
1.94472778672023,45780.796875
2.19497414415984,62737.99609375
2.10114451966891,31629.51953125
1.85074122527271,23054.71875
1.41811861143319,24116.55859375
2.76113788128052,76960
1.50464522201766,41597.91796875
2.16665997054779,49411.4375
1.27567068761005,97834.875
1.93969611206144,36302.23828125
2.01981500272352,67508.4765625
1.14184898914031,64117.0390625
1.40486275218495,27305.19921875
1.504081013944,10597.599609375
2.17962788887589,70954
1.86982745016599,13712.3994140625
2.14816926290998,59377.7578125
3.0742569302202,18058.55859375
1.20988295195204,29632.71875
2.110414281192,58914.95703125
1.95507286860565,43637.359375
0.880839111691685,18688.798828125
1.80671748043314,16696.16015625
1.49727026750838,15818.3994140625
1.42538611306126,42420.55859375
0.856718366339313,17048.71875
1.41023803488174,8611.19921875
1.86875905195077,15695.6796875
1.77440138728743,28772.638671875
1.4482503789777,60296.078125
0.954319964684206,20489.0390625
2.64815763160615,84012.234375
2.25869914976168,46515.0390625
1.86805342034372,48499.359375
1.81925113944327,33434.95703125
1.65844976265683,76862.234375
1.25229717283756,20738.638671875
1.54301550071201,35796.796875
1.6284027008221,12611.0390625
2.56013609746638,42282.23828125
3.00842335060931,73335.59375
2.10511172940076,55705.51953125
2.08394020934292,27305.19921875
0.902645325129737,17565.599609375
1.90103526397904,8907.599609375
2.05155417566722,51763.91796875
2.04846455657776,84805.7578125
1.0878884592124,103336.4765625
2.07773631113887,41353.51953125
1.62225097069652,77534.078125
1.56683201405967,32078.798828125
1.13381828396308,51966.71875
1.69714761484395,17433.51953125
1.32032610624885,12689.0390625
0.900481969485927,15701.9189453125
2.20493893933739,53288.55859375
2.05492224820776,83084.5546875
1.87271322078178,43933.7578125
2.07326824344358,24665.6796875
1.84342176098608,45328.3984375
1.10554382857541,15380.5595703125
2.65379545162731,55013.91796875
1.93449627162385,15458.5595703125
2.27590948799851,79794
1.86314485638852,15370.1591796875
2.14374101593586,19667.439453125
2.14079718099051,13493.9990234375
0.964876605155192,16978
1.38212913372922,44674.23828125
1.95153271079723,5363.27978515625
1.9473394389249,68822
1.77259341585906,34667.359375
1.93860455397901,44250.95703125
1.12970928801748,14528.7998046875
0.783241549014594,2130.9599609375
2.27087400962165,61945.51953125
2.1100856437162,43537.51953125
2.19092775074403,26050.958984375
1.96174432273407,76388
1.85800252636291,13566.7998046875
2.25029310471543,59789.59765625
2.21628609255876,29367.51953125
1.35894220226786,16496.478515625
1.24087263736636,16854.240234375
2.06049636161592,19831.759765625
1.93539050166209,28872.478515625
0.993325787926565,18360.16015625
3.37348497060239,36720.3203125
1.99439851501802,38508.078125
1.92887218262601,20691.83984375
3.36105101686526,19750.638671875
1.55606446292414,46596.16015625
1.85520282553277,56348.23828125
1.64597162861381,8098.4794921875
1.97249926215227,49906.4765625
2.1496623081672,44743.91796875
1.86432376013528,66037.9140625
3.24640904949486,14493.439453125
0.864966876318717,15862.0791015625
2.0197453675494,40725.359375
1.98043834831416,22051.119140625
2.14797313270348,70523.4375
2.33433497566059,81435.1171875
1.25121477295996,15932.7998046875
2.00061432213471,48610.63671875
2.02685488017202,38935.51953125
0.947655359983948,22951.759765625
0.920958263599678,34367.83984375
1.62954086130831,12110.7998046875
1.88659275209551,66104.4765625
2.73500559173698,106679.0390625
2.11948911072299,95532.3203125
1.90228224188185,10464.4794921875
1.9586693102241,24557.51953125
2.60036600177043,114491.515625
1.81042682800887,52045.7578125
1.80126135747214,18845.83984375
1.91837437021284,14681.6796875
2.1408771215552,54636.3984375
1.23897742647407,36159.7578125
1.82825913574945,58608.15625
2.22774526884013,58697.59765625
3.69933192522771,94709.6796875
1.88490478873935,37956.87890625
1.04470042226553,15065.439453125
0.89602099707739,40607.83984375
1.5588986706134,41839.19921875
2.1817897474325,20172.87890625
2.04273856032835,54356.63671875
1.91445742269979,38619.359375
2.16747768068185,61037.59765625
2.11027465367242,72436
2.40302689555231,49630.87890625
1.69897301962772,55365.4375
2.19808676976856,53488.23828125
0.556243402476673,14507.9990234375
1.13450083983198,33077.19921875
0.935216577292188,11639.6796875
2.36767037642737,81955.1171875
1.75563813862145,10413.51953125
1.96810956960823,49910.63671875
1.69057412944922,17065.359375
1.42767356561439,18169.83984375
1.55503383375424,16504.798828125
1.92827078195167,44033.59765625
1.72292229496788,36076.55859375
1.85047228873028,58000.796875
2.00778520356494,30098.638671875
1.34483870974201,36124.3984375
1.63563211744681,9501.439453125
2.22606428232043,69710.15625
1.18252130642308,43284.796875
1.28844563685727,22660.55859375
2.11427204824575,72832.234375
1.64912783391972,42356.078125
1.80763694752516,56681.0390625
2.32718120202977,69744.4765625
1.98411396458015,43692.4765625
1.76719462860186,89970.3984375
1.73758473554763,51435.27734375
2.06889639155686,58535.359375
1.97910201798175,58007.0390625
1.91173600951388,42603.59765625
2.19803088590238,50364.078125
0.840013258663094,10421.83984375
1.41158808160055,38368.71875
1.70389868700609,10059.919921875
1.63986015751078,10743.19921875
2.36435286165706,27885.51953125
2.16236742690325,53997.83984375
1.61131317206476,22791.599609375
1.27139345525499,3518.31982421875
3.32607757280325,46317.4375
1.00866039169081,100497.2734375
1.17049173206274,19721.51953125
2.02952807061003,67290.078125
1.92498499257237,11289.19921875
2.17174441940334,13424.3193359375
1.445563291768,66876.15625
1.15147960757088,11753.0400390625
1.71497060638584,51864.796875
1.80834858488267,31187.51953125
1.98072515551552,68465.28125
1.0231437506327,15400.3193359375
1.57651473671381,15578.1591796875
3.32635278497158,44542.16015625
1.59068885119335,51064
2.06662291609219,74638.71875
2.59431670445945,61831.1171875
1.79301304299958,17739.279296875
1.96407317400055,22078.16015625
1.93507611945091,58612.31640625
1.94062341904532,57424.63671875
1.9890030404893,19775.599609375
2.03490589417418,16785.599609375
2.1239435234358,53312.4765625
3.37050945171767,52204.87890625
0.759625108252684,23882.55859375
1.97994054751325,63799.8359375
2.54240615079304,56053.91796875
2.01383524027486,46449.51953125
2.12809518608237,51047.359375
2.07442745160592,98715.7578125
2.34985538841365,55506.87890625
2.02820290537571,52676
1.95788424368347,62957.4375
1.80968256153902,24589.759765625
1.99335141206446,40052.48046875
2.12863056128047,47460.3984375
2.08612688250586,73636.15625
2.16779991475788,22058.3984375
2.04694102371361,57959.19921875
1.33537109776189,38444.63671875
1.9893487032966,20377.759765625
0.987434385110273,29021.19921875
1.78263077487343,32759.998046875
2.04602543324644,51994.796875
1.54992710609292,59564.95703125
1.87917690862264,59235.27734375
1.98682096797142,56451.19921875
1.79651347606656,11074.9599609375
1.95292690524751,44728.3203125
2.7345427079357,121096.5546875
1.21548328239463,17275.439453125
1.47871075749132,24206
2.06977725961659,32226.478515625
1.9238675427935,49412.4765625
1.777515182053,30904.638671875
1.78643860658231,23364.638671875
1.77158579182496,48713.59765625
1.93703867754673,17485.51953125
2.21850357262068,51504.95703125
2.28921479292577,73685.0390625
1.56038652239908,33324.71875
2.15351631485728,53395.6796875
2.17644933079712,98713.6796875
2.23587158187118,60201.4375
1.92371734400881,73052.71875
2.42679788679145,29919.759765625
1.57262320360591,24537.759765625
2.24286106481127,75948.078125
2.25610291551114,74457.7578125
2.67813336688544,84848.3984375
2.13516379853717,56293.1171875
2.01427986379091,36110.87890625
2.12748187816489,58313.8359375
2.41151038188571,64199.19921875
2.21115099445066,44175.0390625
1.57557281748164,27955.19921875
2.01464394626198,18559.83984375
1.23408603256264,21135.919921875
1.41717479257847,28870.3984375
2.44773093080909,69146.4765625
2.08230673429946,15840.2392578125
1.31060930501302,24441.0390625
1.11602168725247,22658.478515625
2.0600579658913,63122.796875
2.19875341932505,43897.359375
1.98847135398447,37176.87890625
2.29321956239638,45530.16015625
2.31885697472474,77983.359375
2.10344308918832,75007.9140625
2.24666291970716,21646.55859375
1.88426753137544,18110.55859375
1.42817142043492,94426.796875
2.23068189459308,39149.7578125
2.15554963949872,81234.3984375
1.52291763553151,30752.798828125
1.13376851004294,75920
2.04649793101426,53720.15625
1.72951016025016,31845.837890625
2.11394944231263,70756.3984375
2.31246284057425,92517.359375
1.95698336565459,50706.23828125
1.58182949360744,23318.87890625
1.96092470018612,27329.119140625
1.64308513267279,25692.158203125
2.04208638807336,68336.3203125
1.61622871794424,11794.6396484375
1.90850602897175,59049.1171875
1.83409444419038,63049.99609375
2.09307064195925,75725.515625
0.987778276361598,11008.3994140625
1.93775058536608,45392.87890625
1.68204298418846,16247.9189453125
1.37344511210739,34394.87890625
2.55903310509687,89248.640625
2.32014048606053,38945.91796875
1.70500380290793,20441.19921875
1.52660806252641,40313.51953125
1.12797090642478,17918.16015625
1.98371705609161,62612.15625
1.89816767367741,41394.078125
2.30910348094512,54774.71875
3.11641050015046,44453.7578125
2.43783665157007,52918.31640625
1.77921511629028,43717.4375
1.4697100959214,32152.638671875
1.5629454248402,19983.599609375
3.41881102447321,44783.4375
2.21597282846881,57364.31640625
1.31000540311223,13464.8798828125
1.81092907624845,14042.0791015625
1.82350196451828,27197.0390625
1.74992035666503,14489.279296875
2.35808949267391,57896.796875
2.08710046343437,48242.4765625
1.70394478420464,49008.95703125
1.19847155158605,22572.158203125
2.07709817064065,55193.83984375
0.981160523101942,26892.318359375
1.37291595137241,36135.83984375
1.5528078331466,37165.4375
1.94168423270723,13059.279296875
2.06057472434523,61093.7578125
3.27201763310036,36683.91796875
1.74043444630961,18822.958984375
2.41115283000889,83539.0390625
2.18575561010757,83580.640625
2.18864517955742,38487.27734375
1.78174071463399,25496.638671875
2.00195162309384,52442
1.22868718151649,20924.798828125
2.06481801355358,57895.7578125
2.19077321469793,71017.4375
3.64846793611358,102616.796875
2.05112898085221,42764.796875
1.74776750457574,18963.359375
0.753579491730925,82512.5546875
1.79426944129532,13052
2.06280633738159,52351.51953125
1.97119302929937,49989.6796875
2.23193982105953,66111.7578125
2.202228465177,70554.640625
2.02841293141361,53722.23828125
1.12000915452367,21096.3984375
1.99242724663012,46152.078125
2.00890176369272,17896.3203125
2.2823218318767,21842.080078125
2.11507146641282,48166.55859375
2.0134460549116,59889.4375
1.82811682155072,22077.119140625
1.89250093180685,12985.439453125
1.98486294561959,54883.91796875
2.02440847486487,27121.119140625
1.08777787131972,30988.87890625
2.08774809144848,29217.759765625
2.12612540311699,70674.234375
1.60941339318284,63842.4765625
1.60267722204194,9913.279296875
2.61582622137257,80018.640625
2.11840797748423,46016.87890625
1.61901701739112,16430.958984375
1.83121774455289,49877.359375
1.98062425740764,53154.3984375
1.69644826570215,46283.1171875
2.14775854857459,58661.19921875
2.13536580304484,65371.27734375
1.8499992097046,19189.0390625
1.27793006283582,18839.599609375
2.41574078703163,48921.59765625
1.10532309760251,19366.87890625
2.41577140577812,99642.3984375
1.92057096471009,65429.51953125
2.20484598651976,58261.8359375
1.14845928805402,18338.318359375
2.02602068508018,62641.27734375
1.00696354347667,9435.919921875
1.93050992649,33276.87890625
2.05009628832948,39056.16015625
2.07685650068523,48678.23828125
1.90949270332379,14315.599609375
2.05024136738731,60811.91796875
2.01980191371752,46109.4375
2.55050223482586,79907.359375
1.30999139074477,30716.3984375
2.61601101247896,63244.4765625
1.78780742292014,9640.7998046875
1.75478653750435,7478.6396484375
2.10669335951996,28150.71875
2.97680210718935,84256.640625
1.95988814422028,86509.2734375
0.585723890686987,98858.234375
2.28026130815087,64527.8359375
1.88027426467924,46261.27734375
2.25970332564207,43658.16015625
1.682753367429,14190.7998046875
1.63331151631436,47641.359375
1.47269066756712,9559.6796875
2.11246162895226,40926.078125
1.83031392219874,9283.0400390625
1.43276149359672,32890
1.90855859892025,59386.078125
1.79893781203015,19780.798828125
1.99537156451266,61279.91796875
0.760383175476752,18905.119140625
1.80579044715296,12263.6796875
1.69336276740177,22299.6796875
2.11665552931008,47667.359375
1.34576510207221,4823.52001953125
2.08969436415852,66943.7578125
1.09071980514263,32726.71875
1.85424425096986,58697.59765625
2.34904402066144,59501.51953125
1.99263454181228,59271.6796875
1.64137201887188,35948.640625
1.91773267698892,66286.4765625
1.74399372321218,42325.91796875
3.11613624021716,9815.51953125
1.78183713282193,71443.8359375
1.51562112047764,49400
0.868661601085353,24957.919921875
2.22438796627149,17892.16015625
1.50319668290879,18184.3984375
2.01353393044072,56014.3984375
1.70573623049729,14613.0390625
1.97027304580662,43687.27734375
3.16211944699182,108370.078125
2.00349890246483,37019.83984375
1.69267036133139,52740.4765625
2.01913334472022,60486.3984375
1.27113898907301,17696.638671875
1.56099264433225,16636.87890625
2.10235073669965,56630.078125
1.25273654792562,105053.515625
2.03402447086656,44731.4375
2.20805359432552,46544.16015625
1.8785375819483,9715.6796875
2.13775577406581,18911.359375
2.42528044529206,76590.796875
2.14810537008622,60629.91796875
2.00099948305906,36037.0390625
1.94425917385099,50799.83984375
1.86990383148149,51153.4375
1.24546937448516,22674.080078125
1.98998245686529,16336.3193359375
1.87512354870854,12190.8798828125
1.69133966174317,20498.3984375
1.85340953361627,21481.19921875
2.16879566395265,59941.4375
1.82370402215329,12474.7998046875
2.2387750620714,48001.19921875
2.14619511161863,92427.9140625
2.03803907839674,28414.87890625
1.98193973224461,15764.3193359375
1.61813036764038,10356.3193359375
2.09254039636435,63727.0390625
1.54901921289314,18669.0390625
2.69879235857075,75232.5546875
1.91606679905758,61784.31640625
2.07044484181748,35221.6796875
2.40606543221494,74627.2734375
3.71201782206147,38208.55859375
1.98519258033869,55395.59765625
1.89585192328518,43572.87890625
2.07462832774953,48948.63671875
1.80397603281982,15376.3994140625
0.970603882147486,12959.439453125
0.932974230577034,14010.8798828125
1.88947690032288,59499.4375
0.956636789900095,22055.279296875
1.28756762233984,19179.6796875
1.60642269153021,43878.63671875
1.83660108774652,6802.6396484375
2.3093772211947,51318.796875
2.03399772006678,70220.796875
1.48955597631218,41440.87890625
1.97670155478071,47742.23828125
2.05686701924958,20812.478515625
1.81917668441213,30996.158203125
1.29272136631832,30211.998046875
1.60147245897458,5688.7998046875
1.80904698631995,17596.798828125
1.74719395104481,42161.59765625
1.47300213125576,27143.998046875
0.371035647377265,113768.71875
1.66003604559377,3103.35986328125
2.62526695934408,49010
1.90205908119248,3295.759765625
1.97579358147253,54378.4765625
0.953829435597497,29657.6796875
0.725202669402974,87469.1953125
0.905357479957254,61199.8359375
1.79664389812591,39873.59765625
1.78175340634602,35327.7578125
0.762927770615983,17007.119140625
0.865485939678417,84197.359375
1.8040644604294,45191.1171875
1.80494325066326,3581.759765625
2.04807310827365,65886.078125
1.42188749488353,99782.796875
1.65584237160501,26760.23828125
2.21740161786022,21885.759765625
1.77379917283169,93482.4765625
1.33481444074889,14866.7998046875
2.41714422410878,42240.63671875
1.90716199120878,57898.87890625
2.56779077428803,24190.3984375
1.49484591974719,50801.91796875
1.99632594167471,51776.3984375
0.733703306889025,106441.9140625
1.03121303973117,9212.3193359375
2.05825595583509,57196.87890625
2.23302464233767,57406.95703125
2.02598135689931,51795.1171875
1.92076899576542,21534.23828125
2.20575927078229,91142.4765625
1.72877819270679,14049.359375
1.98036859457783,69641.515625
1.53632317679676,18332.080078125
2.26393016708364,78036.3984375
2.11862703124236,54197.51953125
0.824648675397128,16026.3994140625
1.79938288265619,48026.16015625
2.07882879952,86690.234375
1.36408287502686,17554.16015625
2.43924373517042,3349.83984375
1.99065599841689,14990.5595703125
1.81459509691606,55048.23828125
1.88288097980987,48861.27734375
2.20444238128698,56792.31640625
1.79459187549131,15239.119140625
0.504147062805996,39176.796875
1.83796844472183,20192.638671875
1.84062672403983,34014.23828125
0.415523213388091,55410.15625
0.793217860063958,599.039978027344
1.6801327531968,6873.35986328125
2.00788083271728,54441.91796875
0.778449734794836,13086.3193359375
2.17601769328438,40329.1171875
2.15293106537814,11500.3193359375
2.28848857120953,30313.91796875
0.683998212282278,44646.16015625
1.65154003831351,2062.31982421875
3.49163722687236,74293.4375
1.52797359122945,30703.91796875
1.48851344539577,20239.439453125
1.34033563377498,33915.4375
1.30440396156151,34711.0390625
2.16906534862943,69649.8359375
1.10792783183773,7946.6396484375
0.404087101583177,34415.6796875
2.17763530116135,85131.2734375
1.98070814324565,46880.078125
1.40339763303416,24949.599609375
2.06435394166637,47870.16015625
0.768114730594516,6372.07958984375
1.21849768188564,31553.599609375
1.34585764097149,36743.19921875
2.36429201566599,60506.15625
0.683639707833444,95441.8359375
0.308446393069664,105839.7578125
1.93163605999976,48734.3984375
1.4232254923432,24925.6796875
1.7936503644325,43084.078125
2.02652602795224,60942.95703125
1.69021369911702,39816.3984375
1.00182814667077,10701.599609375
0.999375071997548,8557.1201171875
1.94886081433586,40904.23828125
1.75601513764871,45705.91796875
1.48048858698696,29320.71875
1.55229235223885,18915.51953125
0.644092984834345,94098.15625
0.844809753237044,51645.359375
2.05281488816775,27157.51953125
0.866315481836062,10079.6796875
1.755957581477,9924.7197265625
1.5381723630725,18512
1.65304768837597,11148.7998046875
1.59191615856626,52420.15625
1.54031232901635,23844.080078125
1.32597601375502,28068.55859375
1.54720481928781,40592.23828125
1.64308525079167,33569.1171875
1.78967196705634,11290.2392578125
1.69129485180026,46116.71875
1.07788158797264,27858.478515625
0.937258783340936,16206.3193359375
1.20052497977052,22564.87890625
1.27984984931524,39287.0390625
2.12668800336443,37866.3984375
1.77749616021048,44909.27734375
1.84265667082008,19527.0390625
1.51316920844601,15638.4794921875
1.32577715690539,49207.59765625
0.842157755330391,13616.7197265625
1.90730129159626,45736.078125
0.963523153943722,20847.83984375
1.71602571689707,41205.83984375
1.2355230977194,28463.759765625
0.712724366899908,17996.16015625
1.81088145817602,9324.6396484375
1.61805199447991,14422.7197265625
1.98253786268477,17414.798828125
3.23545157322133,64910.55859375
1.33186851008606,27888.638671875
1.85570420386305,44138.63671875
2.10326826787517,54733.1171875
1.92696100681144,56340.95703125
1.68605760904974,14996.7998046875
1.76019850682698,14673.359375
2.10291655328944,60087.0390625
1.10311852850802,12634.9599609375
1.89797714543805,7687.6796875
1.79358002875319,26290.158203125
1.7824103398583,36709.91796875
1.78800546186006,50234.078125
1.79148604565701,19494.798828125
1.98964844300616,38486.23828125
1.73910762292209,40795.0390625
1.73456063181967,45043.4375
0.991583418642337,14383.19921875
1.22464053432025,31299.837890625
1.42086767937739,50356.796875
2.33904298597922,90522.6328125
1.94898552218432,55291.59765625
0.913792505445012,9860.2392578125
1.93213066744752,53668.15625
2.70404309569265,77403.0390625
0.911850518981165,33890.48046875
2.48115615012793,64374.95703125
1.59611975518679,28547.998046875
1.88244611978318,28121.599609375
2.14198181180854,83452.71875
1.6465112324316,11575.19921875
2.0180756263262,54173.59765625
2.11704860779017,29591.119140625
1.80328650370864,37686.48046875
2.26178600036912,55957.19921875
1.48996100832378,4027.919921875
1.85445933334268,9425.51953125
1.7637172388355,44271.7578125
1.13677285162106,96024.234375
1.75242240165379,8393.83984375
1.48277410277554,37034.3984375
2.09550976869513,19630
2.02617656810852,46137.51953125
2.14832012723295,60359.51953125
2.1302806941175,53677.51953125
2.07898606797021,18050.240234375
1.92465103971297,27965.599609375
2.33711365547342,39932.87890625
2.16336023732227,54594.796875
0.896355153333365,94894.796875
2.09745779214656,69719.515625
1.36949019350949,5240.5595703125
1.85232656632354,44463.1171875
1.89300032936327,27455.998046875
2.152795838237,48917.4375
1.83411445653986,55693.0390625
2.02393376342515,22549.279296875
1.96188178990384,13666.6396484375
1.48101551007034,19108.958984375
2.16561794003917,17067.439453125
1.97338808181585,40121.1171875
2.13940715347743,42524.55859375
1.43275659792404,105903.1953125
2.10208997188612,37738.48046875
2.04631346007529,52968.23828125
2.12201856012808,59701.19921875
1.94340931775999,32519.759765625
1.92484934888224,34776.55859375
1.99108808051167,36966.796875
1.27315475225876,23232.55859375
2.14121524405073,37980.796875
1.97990391186017,56211.99609375
1.87689030949919,17847.439453125
1.80696939214931,29362.318359375
2.14740265584218,22384.958984375
2.00317415634488,45039.27734375
2.11477816360503,51703.59765625
2.12358183006767,28960.87890625
2.14809491546856,56315.99609375
2.23960916723517,53569.359375
1.96900884709997,20651.279296875
1.93384140039666,18232.240234375
2.05363611037206,67981.6796875
2.22773586150077,48866.4765625
1.84191627625147,24630.318359375
2.66542502883722,42950.95703125
2.24124806514762,48092.71875
2.08732077689706,58715.27734375
2.6960416146433,63268.3984375
1.27949629489892,17572.87890625
1.39643321448866,23379.19921875
2.03914539238348,21506.16015625
2.03809497807115,26203.83984375
3.03651679709236,88189.9140625
2.01057044881632,24506.55859375
2.11277504932403,53132.55859375
2.40309563164656,29384.158203125
1.29912883405968,16190.7197265625
2.45067808351823,57819.8359375
2.07110411788873,69143.359375
2.027687460145,58423.0390625
2.01474722042444,14100.3193359375
2.03100633142031,15006.1591796875
1.83634328405563,37281.91796875
2.33899199500003,57185.4375
3.06998528308035,15303.599609375
