"APC-eF780-A","SSC-A"
1.53411821389143,39901.6796875
1.29002077463078,38364.55859375
0.957008463055032,37690.63671875
1.84506249891863,31478.71875
1.11959591490376,16651.439453125
1.02827714577177,28504.318359375
1.87911460501695,61899.7578125
1.61228105266639,68361.28125
2.05667072894394,75118.15625
1.51558939460148,33168.71875
1.75876734697351,21062.080078125
1.78963711475769,60389.6796875
2.0765344884371,70102.234375
1.62870518319611,17689.359375
1.75072357176281,90041.1171875
0.8282149656666,76660.4765625
2.04560630897418,51985.4375
1.39536131027871,46689.7578125
1.76753006285735,57071.0390625
1.579523582659,40566.23828125
1.82690066613293,59249.8359375
1.921296396052,23323.0390625
1.91090734519531,63312.078125
1.8564843366291,52835.1171875
2.00797549286679,43116.3203125
1.58976183910335,52477.359375
1.58841413914873,31442.318359375
1.56726824196258,58852.55859375
1.98677433086107,27929.19921875
1.98779791572105,61200.87890625
1.4804485845091,59334.078125
1.82392235211011,80912
1.67678348925657,17326.3984375
1.08920160750877,47197.27734375
1.28428453939013,22743.759765625
1.75140092487392,11312.0791015625
2.1536824479311,46449.51953125
1.60637970371021,71004.9609375
0.922881960850796,19605.0390625
1.86744090731228,24950.638671875
1.44358894768137,18822.958984375
1.23102479908076,44295.6796875
1.97015324042523,61138.4765625
1.72693513675809,52900.63671875
0.939280802817314,12365.599609375
2.45283551697159,47745.359375
1.05215301398735,26737.359375
1.66724211747372,28865.19921875
1.62506636216924,73135.9140625
1.41822406303669,62386.4765625
1.70224770180313,52072.796875
1.11434384708331,30647.759765625
1.2496210694043,44074.16015625
1.66174764490617,59821.8359375
1.84296381238914,12480
1.40289879012635,39551.19921875
1.80604663980553,86322.078125
1.42478533292876,60542.55859375
0.896915977892468,21392.798828125
1.27282209520203,44078.3203125
1.60690071384843,72313.28125
1.76013502161606,24716.638671875
1.71408700661735,99594.5546875
1.55505640613716,59331.99609375
1.42679285273567,77676.5546875
1.4922647243865,42453.83984375
1.56409954511396,50610.55859375
2.02760402856202,57870.796875
2.12094707993924,63427.51953125
1.43746976550033,50355.7578125
3.05803183882423,112080.796875
1.82568500883324,27419.599609375
1.80701449798063,63156.078125
1.47670085516442,54867.27734375
1.66797972923124,49066.15625
1.6153559681901,17482.3984375
1.2873907656564,55898.95703125
2.21012175296163,82357.59375
1.75302670328127,81761.6796875
1.78055144441702,64340.63671875
1.15917499437376,21144.23828125
1.6254717830613,23298.080078125
0.980014193649952,26900.638671875
1.65657227921958,61663.6796875
1.6744609543212,16305.119140625
1.51381494896296,18854.16015625
1.56542857497211,56081.99609375
1.29991570764586,27990.55859375
1.00545673256192,28583.359375
1.84935960861602,61733.359375
1.12443867436983,42765.83984375
1.6199725313462,16846.958984375
2.26582496483078,64635.99609375
1.44273797072306,53662.95703125
1.56786719624593,43857.83984375
0.862662164493114,41094.55859375
1.43772644471763,56507.359375
1.00904080080291,36523.7578125
2.20318158707623,107231.2734375
1.06393082215937,24525.279296875
2.00002793108583,70108.4765625
1.89298855036698,69190.15625
1.49962347851103,50610.55859375
1.54108267617083,59308.078125
2.2252760569257,99201.4375
1.66174388468626,29261.439453125
1.19296753297529,35227.91796875
2.47288593326073,19329.439453125
1.07339727557706,16241.6796875
1.77273096652472,16932.240234375
2.09154214231737,70257.1953125
1.54125307993665,53112.796875
1.02903689554974,16716.958984375
1.2480128881195,31785.51953125
1.10055517153016,15159.0390625
1.49217702947277,14387.359375
1.09184405373405,15927.599609375
1.00097237618869,37007.359375
1.83345890901764,58249.359375
2.23784810367476,113531.59375
0.999683377481565,17818.3203125
1.30014126892697,67288
1.02940076144851,28312.958984375
1.0006661170957,31062.71875
1.56134173196806,45197.359375
