"APC-eF780-A","SSC-A"
1.84703025650734,24965
2.35985896305109,56657
0.964146228908143,86511
2.25249039409622,29161
1.71550966918467,40388
2.18277038524671,27082
1.1604883414766,72696
2.40398300509257,61178
2.43624634325997,49846
2.3881675482349,52576
2.236529369576,69376
2.41503019317032,33799
0.678766977501319,98773
2.54930611793651,48826
2.43160401412585,47305
2.344046628014,28056
1.19500939804213,21390
2.08123904358151,78859
1.96599967694574,58472
2.2039669183126,64492
2.14330590662038,46808
2.38981371947639,32265
2.19590506481642,23258
2.17227023099726,46299
2.79449628509892,52970
1.85150520289032,54824
2.28238989269062,62417
2.37967086743613,49771
1.74799891112476,18898
2.46107380350704,51065
2.29778197624601,65441
2.50467555475226,32351
3.59992063078956,58500
2.02354130641094,71782
2.17577369361083,58183
2.15551601289917,48070
2.55887787183599,81293
2.04799881837892,24063
2.19633881030083,41110
3.43118602431722,29809
2.35025773618305,39014
3.35786552979333,25338
1.01448265891858,17509
3.32208345492291,40785
2.45360577175127,65611
3.09376863241679,24120
1.26027747990129,16738
3.72433495954702,97533
3.23514616603773,94804
2.53907846390416,58898
2.13803859445517,61021
3.91801937277278,39814
1.28281244683386,23083
2.59974722753537,62401
2.54841723686135,37211
3.7705394965078,38037
3.5359442808946,21860
2.26981338177526,66976
2.11570974025031,34416
2.21273837853158,60305
2.18462657098259,61923
1.52452948608921,22998
1.06718625864216,16372
2.28465070112119,83715
2.1850831056685,51766
2.20288571577605,12558
2.54335925588374,50920
1.83911795250705,33026
2.59710078488895,62268
2.46086355686221,33028
1.17500257657135,19180
0.958098279708618,100394
1.9691735972796,48633
2.74002224482935,65208
1.98183972019174,39076
0.899118443098129,4387
2.33018499806773,50842
1.20079881227806,30210
1.73578072712859,15449
2.22127696747218,34385
2.23350729922326,66281
2.34642158538957,36642
3.60807141106,56383
2.02994803154016,59905
3.83761579983339,65245
2.12791085956548,64155
2.33762619244046,78699
2.55790342176626,63094
2.55582190418955,69962
1.19672309561273,75277
1.75904363415366,38254
0.851676251363784,7069
2.32610848772401,51309
1.86052959893047,26685
1.25796205053359,18539
2.38362506329099,30163
2.3293332584924,42158
2.72294342528242,49555
1.65573474195913,26108
2.6034034399337,34275
1.35211786439102,22264
2.4789285873388,36596
1.49810036825245,19610
3.39923473408521,16959
2.53205599813388,43789
1.19974413764221,23705
2.09909765587426,34608
2.05154453298773,21676
2.08957260039329,53312
2.48218996330885,54354
1.10699068379796,4859
3.47668726562402,70647
1.93187847139762,60056
1.00748557992976,92121
2.18895202168334,57067
1.25484038399871,23468
1.28415907989384,10649
1.31488765738129,9504
2.54187940358361,26195
2.67001410119776,70973
1.6125746843787,102625
1.12159150182855,89026
2.34791290263569,47712
1.3573833153769,25062
1.75104989074488,47904
2.36739003790979,74914
2.17297250319569,64764
1.24394616417091,25813
2.21864657354508,24911
1.16614927676362,14587
1.77656767963675,41788
2.07735348109939,53992
1.95775808923645,68777
1.15978610347697,20924
3.54720185588736,51226
2.08169965221012,61201
3.64375985815358,109965
2.60068692154989,24871
2.35188658151736,69797
2.18827503256108,26564
1.91920704351926,20193
2.29185770702088,63960
1.17223457222321,23961
3.81044333695391,56455
0.944982673688521,7892
2.36323254223888,54802
1.80467537433192,19137
2.22693139641951,26764
2.62539874545944,26712
2.47207262553478,51814
2.2353463931722,56906
2.39219558444754,59698
1.31060606993318,19688
3.85618171218469,43543
2.0470662021333,47222
1.15067689994927,10201
2.72379534187638,76914
1.76199342016791,29912
1.66393316765284,17024
2.18100178714658,75540
1.34058810877878,18175
1.99895053510692,60259
1.88101803358003,49537
2.43254560126338,32312
2.44261244245844,55176
1.31477601049196,11812
0.819676033307703,97462
2.33932307643401,22219
0.80302945220885,84168
2.32176119047569,53969
1.84712150316621,50298
2.45353247389011,49299
1.85229098870204,30699
2.28342696793126,25857
2.27194151554696,49436
1.37068732605639,27338
1.97977343061368,33532
2.17620725960662,42530
2.13903943972475,33149
1.97928191485306,29378
2.29618650091544,33453
3.77016505287062,52437
1.2463777380918,16769
0.788774817453306,88551
2.15410679945966,48184
2.49488877748999,71201
2.38135089995001,60138
2.06872760152962,33293
2.31095672191353,22856
1.35332701452285,20411
2.02941969886651,43964
1.61072386277064,26697
1.09734975385491,101700
1.65580961096324,55356
2.17857772514835,36290
1.00969812382258,21638
2.39362147803214,33187
1.77014025322709,27941
2.26864695369121,24438
3.58517975409535,51556
1.12087869308975,25051
2.14321322671943,29382
1.89160510368614,34380
2.10387951716864,52708
1.81522870586006,36479
3.31352368451244,32842
1.33397594167977,14132
3.84950526552849,70458
1.99039831855168,59184
2.20865934291604,55777
2.27219415173137,37482
1.0962586015027,20545
2.47857105292511,97421
2.59552277813016,29888
1.21571567122924,15496
2.00385473261797,37954
2.41658746304642,72939
3.87176212835001,94873
1.47971854384232,22271
3.40961015393361,55151
2.51872725175695,64968
2.80833496491301,37446
2.55066593620799,43659
1.30327309027219,25594
1.55923276308181,43797
2.29224687922291,62556
0.880954341658211,79047
0.901260426320216,97576
2.45098844877994,30544
2.2871373266027,57944
2.13932546193638,58693
2.19385290768973,27538
1.1623689755047,6645
2.03077316596629,31681
1.9523814472359,9115
2.03025635131401,47261
2.54979222040195,30373
1.52807579352461,50520
2.54454443339882,52066
1.40906957684944,56060
2.25616835872214,32809
2.37604325147526,69122
2.10175226247632,85416
2.32202004979082,76963
0.816151784157621,14382
2.50508039130224,60384
2.28748525315074,67144
2.41679490443631,35379
0.867379313337618,48852
2.19109298283986,27225
2.47951456355861,37618
2.45958089936429,63794
3.70810023723501,11756
1.9025230500207,36517
1.98667712689107,31745
1.04205280713698,21188
3.63319574179557,12116
2.14699452928953,84077
2.36068877937542,75090
2.15128669329618,51497
1.95840033414814,55687
2.24973190839894,59252
2.22395535837585,32413
1.96626805653415,44086
2.68145387362979,57484
2.09817829317845,72756
2.18952663604193,55974
2.09133993484738,28154
1.38933756769704,20593
1.65994872158234,62714
2.27973013502151,95846
1.63579354953646,6431
2.23876688339822,65868
1.85749849666695,69874
2.33212576471155,58821
3.31224373823707,45264
2.31070167707211,65937
2.75872393696602,67699
0.946377636632049,90400
2.5927664156472,32548
2.5489590688227,56903
1.81161043847091,51888
2.08538451652543,42229
1.98591255115086,53914
1.99925935116207,58592
2.0207058810656,65574
1.45043770442262,24461
2.44906192369842,59267
2.18264892201825,54303
2.25445347452046,63242
2.09345462251852,34448
1.13100701562765,101100
1.90759400204017,53707
2.54233081225608,26834
1.27638350732331,22664
2.06903722713151,54018
1.19992000472171,21525
1.1923882137873,20198
1.73275026881445,75053
1.13061078293506,25491
1.54408781487763,26175
1.02562164172322,71887
2.18683539444161,61922
2.27742334396795,55201
3.36957655707173,72298
1.29146330117762,14791
1.23909147236285,8149
2.48629143372163,64618
2.38117395835205,38284
3.23649658330409,38356
1.66050653981209,36362
1.2399912416469,19524
0.795241103623864,100634
2.03695737125273,66829
1.19821041586183,25701
2.12117865943857,88568
2.90275961084084,82626
0.694385889182362,87017
2.31282341235302,59328
2.53994078572094,72065
1.55612232190663,66458
2.12782456555868,65128
2.3298459867642,40548
2.08258172494532,35663
2.25878254696883,68993
1.91104731936389,32383
2.05393722413328,56364
2.74005352265891,37414
1.25044939611988,9454
2.7266219525505,30259
3.8219441063871,82951
1.32019626346833,14409
1.92209548881073,52022
2.61637345017595,61244
2.49181978182611,64860
2.21319760265642,65338
2.13852960600603,74527
2.04221567714243,54126
2.11417638720093,69808
0.814101058521981,97093
2.13958313975324,10480
2.40930215776172,23516
1.81544029254055,40967
1.38799720591079,8113
1.03159324488044,99973
2.25591830914991,47439
2.25169847037518,32205
2.59889894709845,49457
1.16133630494755,78779
2.480519121314,52201
2.01012439004496,51560
0.768439764748953,99633
1.89305446495656,29051
2.27562165210849,69175
2.30352876764834,59456
3.82185356249814,50001
0.731366539519655,84739
2.19763520467984,20380
3.80133611723421,93400
2.37756233443278,80227
2.32840071106091,43085
2.52338326442145,52719
2.15299855147607,23294
1.92538909175888,76572
2.28321281948887,51908
1.94746196510192,23791
3.18542582339446,16505
1.13220328882294,93262
1.00166084671793,8379
2.30446751379537,42201
2.55030976614849,69318
2.39989157012425,24353
2.04458494326768,22604
1.65500336269273,67885
2.59922442882128,73026
2.2462322381292,24761
2.3644750904617,62956
1.31739388320366,17341
2.68790620383705,28238
2.60393249361049,48440
2.19076444724485,26116
1.42835148674855,8673
2.43990887382882,60607
1.66798190188414,13717
2.58260699780751,24257
0.845077603090987,72144
2.23239013717507,10087
1.91273826541047,54195
2.15776594854515,38103
0.766721665898605,77080
2.50778412690314,43389
3.41754545628782,11310
2.22391459166836,56474
2.08439187399647,25404
2.68757063042905,46156
0.937559988912163,95593
0.948833607340512,81841
1.06281116490757,15999
2.30721117330816,39567
2.74002030546952,61396
2.14796149855587,48059
0.815072271084029,94375
3.709184639067,47121
1.98428755613613,52438
1.40190221477598,13077
2.66100238956389,55839
2.51049413136363,32371
1.17070846931332,26548
2.63048210272593,46717
2.46054241465384,75641
2.49135098277553,28954
1.04194638309069,73874
1.84792660601792,56378
1.48942478156768,20454
2.22728438096653,29541
0.860847460359291,98825
2.64671741954177,58486
0.855891546337937,102079
1.75745279164544,73917
1.73104327920286,24440
2.21862121527541,77799
1.75889261808577,14675
2.48249893295779,25335
1.79279880267621,20824
1.35983067559831,7366
2.22492434431712,21879
1.49097976713328,27917
1.38443467235492,7299
1.52102225351797,24757
2.12593871363597,58906
2.35645587751542,97195
2.27388636452621,27121
2.07405970036701,59481
2.09313920473917,61871
2.09210082139609,71810
1.28747709937484,79083
1.91168062489677,84391
1.27846715801582,26041
2.42114938614102,22420
0.958132169230325,98660
2.2234951683067,46575
2.29956391949501,63803
2.09520880684784,26635
2.34456491362778,82156
2.50127364163571,84940
2.33692844364544,26254
2.39748114788688,27786
1.44091641308115,96001
1.91515917072823,38990
1.92569237884494,27420
2.53932961026972,79494
2.24374896109669,44337
1.83303838793887,38233
2.5036048427354,55573
0.877661552648577,7205
1.93802918781103,37545
1.34072146413334,24415
2.07363713213858,65730
2.06152106473066,50380
2.00169502144396,64019
2.04898882771884,42867
1.71146522478663,56000
2.13824103798944,45047
2.39265466312149,50479
2.10581399121575,46798
2.14618403300606,75589
1.0129987457806,18578
0.942098774286583,12602
2.33482276289283,68822
2.26968893985114,70281
2.3322905757805,78252
1.93692133362958,55770
2.01908162060558,72406
1.67107349415986,52289
1.7241078313171,37622
2.44472504053481,77869
2.13883077528876,62129
2.21033779528161,77763
2.37736914804604,68274
2.12564971351903,64231
1.84160859620883,10599
2.40101985647673,16790
1.71756684839142,62175
2.60300151595786,93887
2.11808267516404,56419
2.24211415380233,73300
1.81835994581286,52856
1.97526718049348,77962
2.30922370587481,56050
1.52367886345621,24798
2.90621186300495,58632
2.30803264434391,73553
2.09460229326481,51120
2.2221471242176,66580
2.37001529655076,68081
2.46752947691399,70231
1.96889698397384,62868
1.87262277729634,62886
1.90807837108125,79127
2.94845181740025,97761
1.70592345796428,51321
1.96331505711593,48282
2.03042411971222,48987
2.10248825871772,71658
2.24218562143624,70857
2.26728920852678,57143
2.2583734343794,72573
1.93946183123911,57205
1.88449570052601,64868
2.15267270292227,30611
2.5406439451264,92283
2.19070729456958,53591
2.05717845431766,47041
2.18294416860639,76003
2.1860677638888,55586
2.1968382138583,68296
3.05994866507732,44757
2.2422915726516,76024
2.17295317563373,74136
1.49742679739905,59888
2.37158642913248,76940
2.17322091161799,69957
2.20200187440761,73787
1.02548697683001,19650
2.1201703311957,80003
1.17155332152079,21526
2.1500540503809,59097
2.21630366730431,66272
2.11360529267906,48784
1.6848684398561,61725
2.30322122295278,59582
2.33344379237173,73333
1.12548281926248,9442
2.26362431761467,65605
2.21740176520525,83125
1.95620678293984,40005
2.35419230235878,76294
3.77249650230436,80412
1.50934349145124,48204
2.18807522093227,72755
1.77422632618788,87709
0.938373346282741,17583
2.1721466375227,84504
1.0760275272297,18158
1.96986736662831,48935
2.23799633632029,55127
2.09834878116784,65542
2.24537323509085,54887
1.56682766626538,34052
2.07213807096536,49605
1.77313332164631,65019
2.22399725539186,73890
2.05139554071414,49500
1.04493234854457,22001
2.01004808321866,50688
0.911297991837018,14246
2.33769627885269,81668
2.18581346849802,60674
0.974401442313984,8644
1.25877442004645,30308
2.14366010342529,58798
1.75903805210452,37808
1.89103237807358,54686
1.57123955642167,28099
2.27448914270851,31134
2.18142066361025,86679
1.90294607004122,48531
1.86904805396607,61722
2.33579426294507,82713
2.18096693677269,76258
2.10622826588357,50808
1.87304330424331,45704
2.23590614139289,42253
1.69763985083837,82304
2.05990677576069,56537
2.24702298163405,55258
2.58939714406635,57175
2.00928020661506,47766
1.36877210149569,45729
1.40612924408569,22788
2.18242969024872,65275
2.1458194348178,70319
2.07202795823708,75892
1.49443935200985,51417
2.01368810688102,45661
2.30853930805233,61984
2.13083688142709,62955
2.33268316670348,82316
2.673506285682,53751
2.27297717016482,60371
2.13818568646834,56601
2.35588281569519,108773
2.08563333986502,62245
2.04151920498938,58527
2.55799806707041,9317
1.84003606403408,54627
2.13442007709134,73506
2.10645856779098,72658
1.49770263176633,63656
2.26360222868885,31223
2.20160761455496,10502
2.23303966373652,75992
1.97833335664154,56302
1.87426211889124,68099
2.6708349916556,74672
2.26064809905457,86779
2.24781186631948,17418
2.04253754480586,66067
2.12445175660468,60229
1.52288115750071,12352
2.28850066847046,65679
2.09321231036362,72698
2.33466465061358,74319
2.0800566405602,13305
2.33143894716106,70311
2.31950250077325,71709
2.04379630286431,50359
1.74184853028124,92638
2.14238672106872,46518
2.11081741449596,59743
1.674844796057,60803
0.843809429079768,27740
2.20817826709839,76149
1.95574427554252,30856
2.27029244209647,73516
2.25277564547568,71387
2.21182295142961,63817
1.59585930093266,50041
2.33456258531597,96649
2.08202899402733,51287
2.14468984452844,72756
1.8094448041423,59121
2.04452497071207,43601
3.53011927580454,88547
2.31934904405678,75825
2.01176950758329,59196
2.37886863384932,59840
3.85031798172557,106847
2.29616669565895,113324
1.31104501461614,35411
2.09936246505096,63243
2.0384429989251,54744
2.40676983002216,98980
1.70636844018466,76107
2.00866316961394,41257
2.1554959892744,74842
2.13660877123815,66633
1.47053792683276,50327
2.12928163323213,63842
2.1144704537548,57940
2.04336755339724,54610
1.14443454453899,35018
2.27015605207101,63214
2.32512689239254,73280
2.24272470992713,45229
2.46591080094065,82149
2.12477033498985,78142
2.1496499953249,70636
2.33524713315191,71621
2.26551583847795,47888
3.22607368348338,62809
1.63663771205534,42554
2.34869318503593,44969
1.04730802949373,37625
1.01972671665323,27464
1.06884917905469,18820
2.03211432416938,65597
2.12593278188468,64286
1.5839863823993,71268
1.1959083162149,45257
2.34223592571697,72682
2.10497133022441,44663
1.47576403292498,19649
2.25652615354641,69857
1.85144058005159,57394
1.6601912629482,47509
2.31917966842856,66707
3.90480945493513,101641
2.10594766285235,63641
2.36737511370149,60719
1.72074436768646,69785
2.10405502803854,87104
1.83109282705452,45532
2.51665008034732,49852
1.96997950393882,48420
2.1085722450627,50285
1.88571014676072,44355
2.15602978133349,59833
0.936574327463369,27266
2.43600003306443,58525
0.776154458124894,17856
0.799687280497403,28594
0.929010156105597,52107
2.18164985362112,46869
0.929415412307181,25862
2.37854001619764,82551
3.29345555582082,72850
2.00954032552085,61500
2.64652531036222,43131
2.38481427369505,59006
2.0972558029669,59310
1.94042106841285,46572
0.990157506386803,22211
2.07201272021647,61678
2.15874031956852,47124
2.25206832053979,36684
2.08513759382083,52176
2.08441098565436,64746
1.62437590519312,46039
2.0193060238752,72777
2.39723439832937,52293
2.26130826566645,49862
2.58433889457985,80801
2.29835792079707,58371
2.20087486469149,62275
2.11330107915621,67335
2.73285892559051,41379
2.23270352253668,75972
2.30608743940126,52600
2.4709089532675,65482
2.04843594261658,72815
1.47397792170564,44517
2.10616430821181,68853
2.63394967044402,68866
1.96062984456394,48174
1.91060220746283,46942
1.6300770273878,62467
2.33008682687339,53936
2.19956369495778,67585
1.41453957032871,55115
1.90610324155774,60064
0.63129088440541,25329
2.05189121718764,66205
2.10794163959102,60655
2.06349807568177,60391
1.95252809838376,63892
1.10957193464196,55666
1.98328248572405,54400
0.532494528985264,5510
1.23761870431856,24424
2.2818872274746,76244
3.02153716661238,20349
1.40466022316626,23655
2.04050997621004,65017
2.28694109737963,87283
2.05625267055723,73138
1.53748791004245,55463
2.18600294267811,53397
1.2615347079763,47242
2.10907143558838,71516
2.19779210998383,40529
2.41507644070261,87510
1.72000039193302,46134
1.93066564274876,46809
2.00548543586313,72931
1.08368777629538,23154
2.17634748448496,47934
3.21712523433559,104135
2.11935449185188,58504
0.859229683452135,36658
2.04176995414189,70126
2.0115983586928,77362
2.50230239055011,58068
1.91624269843034,36546
1.3288728492485,38211
1.93116813369999,45837
1.66858239210314,67307
0.993980329162855,23789
2.44013486125338,73364
2.39719528215784,54794
2.11134836900297,78751
2.08719301881048,60550
2.453779189416,44987
2.41988049185169,61279
2.51191698438285,87766
1.88923580923389,37189
1.27085867283512,64617
0.621544932262254,32986
2.14022432337048,70662
2.07130231506977,77381
2.01085569238425,12351
0.915343663871532,6507
2.02886230142339,75469
1.29147594367448,15818
1.38153685776746,19399
2.00161015673113,78519
2.06139880703778,67684
2.58281291271393,84181
2.26471369875241,85112
2.33173529611009,66691
2.26369524588662,73134
1.6863251329747,46917
1.91642935847176,74164
2.17649662988548,40023
1.44014266021669,49055
2.08178883827759,39607
1.57633380017981,56206
1.58006502143075,62971
2.47941210695647,97014
1.96588218606273,65015
2.12730744306283,98657
1.9206659883227,54593
1.93722281829916,60775
2.20221387987707,104909
2.23745606315258,36170
2.05128211330489,52257
0.819147103853683,31177
2.09555177455314,93833
1.81663864245926,46395
2.31803669273799,76606
2.17523820783405,51292
2.12380632544853,79407
2.05730759130206,68150
2.07912066100389,60395
1.97695711411304,49240
2.2094252356234,48302
2.17107292158362,49840
1.09577003060804,24480
0.971587348862446,19946
2.38456626428606,48413
2.58915130962451,84991
2.49069479245926,74563
1.9335720149425,67967
2.0501277929256,44192
2.34939147360254,65199
1.77604649534252,57266
2.55858318742809,25623
1.44328280671276,24903
1.06962883274362,20224
2.33791714763856,62555
1.6975984873731,53940
2.28930591687426,76146
1.97638591250931,84510
0.822134122148462,40795
2.03137624343605,84959
1.8956543592811,70913
0.639192695019425,17482
2.01588459382867,68192
1.78595020225372,59788
2.14512474060727,58668
2.10906992576976,55331
1.97177406978367,69903
2.31351155137988,73279
2.1512980622528,65037
2.12874041823623,60967
1.67566243115549,74708
2.20062378511064,54676
3.08392841973305,52059
2.18562111043682,54505
1.64696195529664,59784
2.13133334954192,57868
2.87858873222911,84559
1.13747286345631,64825
1.87136184347198,60796
1.90914147223792,55861
2.06510321112121,66555
2.36141356114494,58370
2.22992476635499,64350
1.59783875321923,38584
2.34880506955541,57055
2.28084681371412,32089
2.02074809836447,70674
2.26453507592768,87065
1.97446552418817,68295
1.97225199302555,72859
1.05433952313111,59131
1.4295519402952,56938
2.09489058425383,82799
2.13438288839405,55844
2.61236132869292,41779
1.05282887044201,26226
1.84672975014736,55225
2.03276275630123,59639
2.03982224115317,63766
1.33646724636083,27932
2.38204674564122,101133
0.624847120638739,11316
1.26682094861404,36923
1.50739833371951,40495
1.80334579291878,61244
1.7574599641358,44736
2.52975146179862,74152
0.845108929243859,56825
3.07961888308538,64847
2.30611981502861,81930
2.08106099198644,73327
2.40832811947776,56903
2.36133172060556,51521
1.44641944725089,37810
1.98883503742842,70476
1.61460465077134,55569
1.38150173072786,17601
2.03620350103762,68571
1.62240863133704,53377
1.83698353153372,54038
1.90098495323628,51275
1.52365740855668,27148
1.91367821932632,70311
2.13200477936873,61532
2.60115610618727,54265
2.14654292614174,53133
1.87566284572306,51905
2.09631221995041,67382
1.88815062216258,68247
2.57363651740561,100312
2.07155394258887,42320
1.7457018999455,38580
2.3355303693916,74052
2.08161074160721,50966
2.45852538562148,51363
2.10110708313929,65677
1.76656462218981,59785
1.79988777655975,43350
2.23087840324066,83589
2.01870994620131,72374
2.34205398659513,70142
2.14871550974718,38873
0.622669100970213,46169
0.667537202952926,21048
1.30813993886272,43502
1.99515766316412,88616
1.90850647344224,51658
2.1225201916806,41642
1.08703522706895,20527
2.06549182982133,37666
1.97083426567035,66866
2.19785200833787,68061
1.66983283830705,46888
2.16249279081368,39043
0.802001667910213,12844
2.00983963632603,73381
0.690981282550109,56469
1.75084602746865,56469
0.331629859197723,31592
2.28743922192627,93021
1.82299669238872,51327
1.71593544359341,44312
2.05358068063204,61859
2.16219193974399,65975
2.14481094569989,64962
1.77002340729666,57285
1.99272876441815,46536
1.5135673718334,52384
2.49920523995813,72299
2.09711281582167,57343
1.4264255924252,14579
2.2023043651549,31594
2.48609609632312,63891
2.38799016798839,46949
2.32457591628017,86898
3.21287699934359,11899
2.63582041366508,56059
1.85555162790736,39694
2.34715982511314,60809
2.10772300535907,41815
2.13200040890185,58787
2.24704544035862,50193
2.6991715645835,68868
2.16226349207222,74404
2.2078482895623,76522
2.24952248839624,81681
2.14624165461507,45993
1.46948537336192,9384
2.23705203495597,57103
2.28597922681956,59575
2.3956931262774,76953
2.16328734284416,63423
1.31662678816196,16851
2.05996874140004,45675
1.74392985340629,25255
2.2811441218312,79130
2.26722590186354,72076
1.99238499847564,54620
2.36241195406302,43743
2.02901653392123,61693
1.57838974950194,58971
2.24911528142699,61581
2.05112557532028,56185
2.43474012629277,60431
1.91964254166286,61518
2.23434746224147,58628
2.43741148829588,72829
2.31386736922739,70503
2.09858166003551,69850
1.7062526995138,65024
1.92990110324573,28167
2.29113542001375,66786
2.28023279945037,46577
2.3089714422082,58048
1.99055100476602,61522
1.55212911634827,21123
2.19803775848907,45134
1.60737539697069,30123
3.88646527368257,107984
1.62144460504522,51564
2.0512935947282,43501
2.24604176042994,64962
2.32383418173124,55585
2.43145817388926,108249
1.95105309375291,58288
2.97087250254064,77893
2.07192636983069,72933
2.11793416938642,53536
2.12255374437107,45671
2.21154364486982,51768
2.06036471438137,57157
2.18180256877619,53655
2.25674521877226,81089
1.59123723772154,50027
2.41017727697519,82336
2.16819884902733,56078
2.26878370187805,100830
1.90619885272601,19585
2.34729659573397,68071
1.29594461099884,10864
2.26079899674617,63171
2.11668510678045,66690
1.96593764670677,49634
2.11112187024204,51361
1.18501429339975,23886
2.41404741847051,91445
2.46207900835882,83055
2.31473434376882,63568
2.12424486634542,72180
1.74730995901681,60516
1.90131388424417,35844
2.11701409380368,46744
1.27911398295951,21591
1.13852412275614,24340
1.46936933831344,25967
2.0149920148241,57766
0.941224852953267,22725
2.30041755101227,63805
2.11344365335985,64325
2.25398040241756,54841
1.97308964032266,52978
1.18708525920243,12267
2.26760398951075,79575
2.0473433433833,48787
2.02943039980203,57332
2.17118183444487,63589
2.158685213888,47804
2.18395009898054,57800
1.49933500383677,29881
1.66153522065757,28839
2.17122126780293,61959
2.14741048748009,48316
2.43001761689434,63710
2.17184996939143,53191
1.84481450520623,39483
2.22872264129999,61560
2.39485207200789,54716
1.93784721818331,48809
2.31283460188036,82550
2.06404562555932,56099
1.97649333102371,47222
2.38453546748044,91400
2.09932905249882,11626
2.19845543933319,44398
1.43206363969356,22384
2.01878238354435,56652
1.49298122026214,27298
1.80046164956332,53399
2.15056449899347,74449
2.148781780017,37229
1.2929072946104,17094
2.41681821988707,59694
2.32435910057237,58049
2.40375807822807,110420
2.21939731200017,58965
2.6834773393644,95899
2.28772805259271,53950
2.47163384528128,75673
1.42229318307311,13828
1.10528681112328,13871
2.20450540201025,58330
2.44460326246175,69967
2.39740489861012,68350
2.37556300903225,73868
2.10757251091216,39448
2.19237088439455,43007
2.2590688616814,58749
2.32226058780105,67598
2.36054143588244,92299
2.19324033349816,57938
2.10984632583406,54649
2.24883501167362,75215
2.28272395997173,60561
2.48597042392463,94782
1.95815081356183,51096
2.25095731914755,49081
2.2839736071578,110076
2.46260777392733,64799
1.88202110065054,57200
1.99149769812234,54446
2.05572657927345,47061
0.814751025888171,6574
2.26926620786839,67771
1.73463916640879,56110
2.21996342917662,74870
2.02043901951218,50281
2.43128047783892,51644
2.42598503598559,74400
2.16029520104207,45887
2.12448724391042,63776
1.09127421086975,22651
2.29381411663181,63327
1.13492513996178,20141
2.11821203225311,64051
