"APC-eF780-A","SSC-A"
1.57342439253759,60644.4765625
1.44496333644642,69937.9140625
1.85420193931984,73616.3984375
1.28624118614807,35121.83984375
1.94191236292299,74044.875
3.03922066364362,50473.27734375
0.830895873496093,24809.19921875
1.99845643577737,74604.3984375
1.92542271400788,74818.640625
2.15133813696503,101327.1953125
2.55923470182174,99950.234375
1.1844355719618,34122.3984375
2.37470054488585,132087.28125
2.56211361147889,93588.5546875
1.68758458211291,60376.15625
1.54490427137463,73851.4375
2.15071115826078,27969.759765625
1.69751668769264,69729.9140625
1.18083561661223,27597.439453125
1.0926702064237,26809.119140625
1.91937163496399,74222.71875
1.19306316099342,34121.359375
1.98651625792116,68082.5546875
2.58530072617046,83881.1953125
2.67034619192469,58876.4765625
1.78397416771638,84705.9140625
1.65456791197935,63697.91796875
1.91438692083846,84571.7578125
1.58766614696407,86277.359375
1.89285440491138,67617.6796875
1.8521471474879,59094.87890625
1.12317263131664,29504.798828125
1.45948039098886,36890.87890625
1.07156958090847,20468.23828125
1.99326572398116,20428.71875
2.20013214807062,68154.3203125
1.12500757433817,38124.3203125
1.92448007101418,21828.55859375
1.27456574911864,56035.19921875
1.93933071633718,89612.6328125
1.15341523280118,36836.796875
1.97791460687615,83004.4765625
2.17538764422246,100843.59375
1.42508570322272,31361.19921875
1.15284668982737,72935.1953125
1.59976214197822,54757.0390625
2.25460997335465,77253.2734375
2.15227647387237,67636.3984375
1.92414201551155,65786.234375
2.34262006654381,116664.078125
1.9315743665016,70673.1953125
2.16655491469858,116372.875
1.6656751032214,68500.640625
1.10168426019036,14191.83984375
2.27590203362406,87890.3984375
2.63627733644426,68606.71875
1.79788166741453,72127.1171875
1.43041718500436,21129.6796875
2.29612360798603,33188.48046875
0.899138679478173,46870.71875
2.32556098976704,71332.5546875
1.6946781666734,60099.51953125
2.05754274607692,21685.0390625
2.18270059968641,19010.16015625
2.26366371503647,106588.5546875
1.64280524629922,80665.515625
2.25163522300633,96675.2734375
1.06514665170956,39960.95703125
1.6352510996737,72342.3984375
2.30554885001265,89579.359375
1.8224300825352,88021.4375
1.78895158806909,72819.7578125
1.59021399723047,78449.2734375
2.39572932232488,89003.1953125
2.12280701143132,84743.359375
2.02058347606207,36366.71875
1.86792516115068,26038.478515625
1.83608672715318,15647.83984375
2.80990623170788,34977.27734375
1.85183321697005,35382.87890625
0.960415815665454,32902.48046875
2.13058247314788,45286.796875
1.536889427897,63162.31640625
1.87465254957051,74155.1171875
1.14855710530022,23822.23828125
2.08688993364964,86801.515625
2.16964654434056,117766.4765625
1.75654269583875,76396.3203125
1.54305665982176,35318.3984375
2.0051529599781,89580.3984375
1.9209774600296,26738.3984375
1.71897486669506,64349.99609375
2.02640694645943,79415.4375
1.74250100658566,56197.4375
2.68451118777116,27837.6796875
1.11556553990732,57880.15625
2.80913579319468,36747.359375
1.99044661727459,111157.2734375
1.47922229107451,29758.55859375
2.14823851661009,26370.23828125
1.7195977979582,54313.99609375
1.21521653749729,17021.6796875
1.88344785013242,80490.796875
1.05347641396742,35950.71875
1.84570575285104,94367.515625
2.44357427603248,87869.59375
1.45155259175527,70428.796875
1.09263608191698,71437.59375
2.07028336273695,76774.875
1.77407837473863,27289.599609375
2.03580057899059,29252.078125
2.17545604562689,79970.796875
2.40804409556042,55733.59765625
2.03030432706613,22658.478515625
2.03292506222533,25538.23828125
2.03730774088253,107487.1171875
2.11647563087557,118487.1953125
1.19189964694733,39881.91796875
2.5006249639234,85321.59375
2.12289510718586,37296.48046875
1.44721733243058,36583.0390625
1.61035294513709,68364.3984375
1.9151107516907,89260.078125
1.0021716321791,29795.998046875
2.3732578327261,97502.078125
2.1199296221908,25872.078125
1.08748925820843,78998.3984375
1.40573639559476,53004.63671875
1.98651480436322,97368.953125
1.97387459008883,80630.15625
0.944523238680722,16014.958984375
2.12261601470012,35965.27734375
2.00194746968919,31893.6796875
2.05887101988403,35747.91796875
1.23473651329604,65772.71875
2.6289049326124,95761.1171875
1.81586281525128,87178
1.90705308998186,82232.796875
1.00759846552262,31405.91796875
1.69522096432311,10053.6796875
1.97680816588905,55135.59765625
2.1309475225971,89394.234375
1.98646900809257,77698.3984375
3.03174529932138,40303.1171875
1.252473586546,29371.6796875
2.14701412881096,95335.7578125
1.87943266899117,58745.4375
2.41351852760293,82553.1171875
2.35628304938808,93934.875
2.2048150316228,80636.3984375
2.23424894189288,104283.9140625
1.56171340798658,33858.23828125
2.50439804739437,85458.875
1.4413924977274,72668.9609375
1.24732176734013,41942.16015625
1.91911743851032,69006.078125
1.62960107020987,37003.19921875
0.994183583650734,7573.27978515625
1.82515754549006,76947.515625
2.63905636064835,105000.4765625
1.0619116494367,35676.16015625
2.47800119327562,85101.1171875
2.25460578684928,77185.6796875
1.28558355004637,52123.7578125
1.52808728356877,62351.1171875
1.05829138140132,20951.83984375
2.23507484414074,22223.759765625
2.28446684370631,73927.359375
2.08256345745723,27033.759765625
1.45035826776889,49983.4375
1.13416141261295,33694.95703125
1.56077700437424,77969.8359375
2.04508013019217,35485.83984375
1.72557573507024,33687.6796875
1.14727866804829,35358.95703125
1.15873570672217,32672.638671875
1.86107460216498,80230.796875
1.5142481334776,32074.638671875
1.15907823837922,29096.078125
2.14126008097749,23582
2.01704633504899,41561.51953125
2.1696788754543,53637.99609375
1.90597202008485,96342.4765625
1.35410531939147,39981.7578125
2.04983386470611,70050.234375
1.57469519879844,67180.875
2.39102624807214,102743.6796875
1.96441218450264,80558.3984375
2.23909805463918,20817.6796875
2.25332420927061,102581.4375
1.25823620619419,29465.279296875
2.50941489061331,106784.078125
2.04244634976698,111045.9921875
1.95568609535431,78732.15625
1.12273515247135,59147.91796875
1.30670331374136,26453.439453125
1.90298920772419,16569.279296875
1.55929574131505,66822.078125
2.06361469216568,28485.599609375
2.0570493348439,69470.9609375
2.07761100276459,81113.7578125
1.1946259653216,39886.078125
1.70822557786608,21763.0390625
1.8365889712927,57001.359375
1.92429829262101,111946.6328125
1.53794074466351,63938.15625
0.943910294396792,12552.7998046875
2.01353030543171,39036.3984375
1.95911988923159,77298
1.97595140155945,85883.1953125
1.0631735928157,38649.51953125
2.14629248941021,101144.15625
1.75696218080504,79665.0390625
1.38938666616813,64399.91796875
2.09331912794027,19699.6796875
1.06849319768021,36267.91796875
2.09015272776956,64308.3984375
2.00722312105609,22298.638671875
0.789169865359449,31442.318359375
2.23840752998107,83016.953125
1.14366687563513,47014.23828125
1.66960924071111,57698.15625
0.982816928627272,34314.796875
1.09475431633844,31138.638671875
2.00367406112543,13919.359375
1.3449315782967,63031.27734375
1.35434783504925,19783.919921875
2.71372910210889,84193.1953125
1.60039507433548,11402.5595703125
2.24062617098608,91589.6796875
1.20089433787103,129964.6328125
2.12309326750584,55009.7578125
2.0366608106478,40681.6796875
1.58922672830841,71790.15625
0.990522741556782,47588.31640625
1.87800528932665,48977.7578125
1.97193738775102,23563.279296875
1.19786073862189,32003.91796875
1.60255140024211,35549.27734375
2.11521977890499,26577.19921875
1.95603565963267,30770.478515625
1.04586043780347,31773.0390625
2.05640181236931,88289.7578125
1.36407299566864,51284.4765625
1.80726549714762,20718.87890625
2.33382837298149,125595.59375
1.31491206455144,24696.87890625
1.25812740006234,33202
1.99794383540086,32675.759765625
2.18133031422975,84907.6796875
1.7389737640141,18148
2.22781248551112,101282.4765625
1.03147418433021,34379.27734375
1.71340677046944,24474.318359375
2.26155031844406,46529.59765625
1.78766621733797,67782
1.26099690919072,48100
1.09081318088151,19393.919921875
0.947627699443823,31283.19921875
1.6727225034567,69346.15625
2.27245777203168,90312.5546875
1.91183272081433,78794.5546875
1.95709780983379,22318.3984375
1.06631232198061,33465.1171875
1.73371532427399,23960.55859375
1.69207898643038,93539.6796875
1.91454978838528,83159.4375
2.2977684295446,57346.63671875
2.35021432824307,68947.8359375
2.29882992894253,18852.080078125
2.13340592299468,96207.2734375
1.97130565167623,79951.0390625
1.97093564704831,121869.2734375
2.02712915873634,64128.4765625
1.56936830712376,68880.234375
1.74227085119628,31069.998046875
2.03338304588228,23089.0390625
1.27437925202681,33032.48046875
2.41685117387633,102485.7578125
1.56428217156805,56734.078125
2.06135048714952,27752.3984375
1.62175804962668,20338.23828125
1.26277953839856,71280.5546875
2.25457118287115,54049.83984375
2.10664005622869,53293.7578125
1.69794669339157,89627.1953125
1.05823941717626,33748
2.51562143390698,96650.3203125
0.810684909746966,41318.16015625
0.872017117285532,20267.51953125
2.11076454628125,95214.078125
1.68334083928976,74747.9140625
1.24237251689928,46387.1171875
2.5562802153733,90205.4375
2.23193118663304,122562.953125
2.6171977075274,83596.234375
0.958143034332743,29753.359375
1.14932275870016,45226.4765625
1.09671199585268,18299.83984375
1.75236099541256,77403.0390625
1.81870365818923,31078.318359375
2.1218271292561,75653.7578125
1.08864954325589,39005.19921875
1.52077208171081,49519.59765625
1.99367944799923,76244.4765625
1.33657220758827,34092.23828125
2.0977439808461,78602.15625
1.06962208533021,28767.439453125
2.07854827610786,87806.15625
1.94369847357326,96634.71875
2.17662550094761,20186.3984375
2.01190203360584,78748.796875
0.994486854468946,30043.51953125
1.98961723332233,78970.3203125
2.10281871097688,110257.6796875
1.74403682865528,47892
2.29314151804695,92708.71875
1.96849271020078,37952.71875
1.20508944911409,39084.23828125
2.10419704839444,27490.318359375
1.58862191224328,21845.19921875
1.93184757667479,84403.2734375
2.04678369292616,40079.51953125
2.06749781189874,75680.796875
2.29630873616407,73583.1171875
2.54534950391498,97804.71875
1.52752239623809,67699.8359375
0.837840945694812,30406.478515625
1.34407791034607,45263.91796875
2.26804298792193,68838.640625
2.24194750354115,129969.8359375
2.46616153030215,89601.1953125
1.01344110086743,28105.998046875
0.995702591326041,48644.95703125
1.49811716649066,46885.27734375
1.15941279203882,35204
1.86881773719873,78745.6796875
1.16043897641885,31297.759765625
2.05395152026157,109265.515625
1.77112264898425,60221.19921875
1.53992745238192,24812.318359375
1.7626990455411,72261.28125
1.50057866199846,73035.0390625
1.94576019148244,24385.919921875
1.09379133012415,11615.759765625
1.54558733872039,93951.515625
2.089356706675,94282.234375
1.70651119321517,61798.87890625
1.03481437178772,76466
2.18886732868945,76195.59375
1.06946450500238,39039.51953125
1.97628278030735,111053.2734375
2.22274594761914,114746.3125
1.67572901082428,99056.875
2.07952344727049,72601.359375
1.83526826689469,69267.1171875
1.91062144655936,45075.6796875
2.57659295269232,75019.359375
2.09068524801392,83421.515625
2.0439323135004,33116.71875
1.14787708512065,19388.71875
2.23536832962513,104326.5546875
2.01951549294447,90709.8359375
1.22134018692456,29189.6796875
1.44866974940254,75095.2734375
2.40569691037169,87757.2734375
2.28310219679812,104594.875
2.38174136748318,78766.4765625
2.09982251714631,97231.6796875
1.14727480883298,26434.71875
1.97186341599841,94913.515625
1.553282697442,78365.0390625
1.46158399138148,53744.078125
1.85390161849679,66969.7578125
1.70079851031739,86665.2734375
1.09027424161128,43465.7578125
1.55341494700333,55400.796875
2.13070302748456,23634
2.05802246958755,106656.15625
0.967638606098118,22630.3984375
2.02466410389889,25593.359375
2.10486249486173,82702.875
2.07161086083311,44063.7578125
0.819632588496932,31095.998046875
1.82810185170089,70956.078125
2.01206066964097,94396.6328125
0.909788744460057,21909.6796875
2.34099748817751,89553.359375
2.27492510283321,93352.4765625
1.87116183034045,86953.359375
1.33823982026066,20596.16015625
1.11687155053083,24826.87890625
1.65432241482109,27910.478515625
1.36369895131045,23050.55859375
1.95406973080534,74361.0390625
1.40011634119194,71686.15625
1.84360956080806,62261.67578125
1.38654127807019,27039.998046875
1.18114449999835,51851.27734375
2.02410335623829,78633.359375
2.17370223245683,24196.638671875
1.99652430470336,23206.55859375
1.96627148923655,19804.71875
1.95343921149394,60640.31640625
1.93177561233849,94259.359375
2.15076000697698,21909.6796875
1.74590462584369,22270.55859375
2.06459894271968,70656.5546875
2.35858054298855,63072.87890625
2.11005197099156,81582.796875
0.9781282714777,26195.51953125
1.7843429665391,53819.99609375
2.13424502098276,24319.359375
1.75391513726815,90149.2734375
2.24960573165354,89750.953125
2.25022465008673,110909.7578125
2.03124701673995,19834.87890625
2.38311965582445,74649.1171875
1.76734039500717,22393.279296875
1.6566361194223,21854.55859375
1.60093642461308,42261.4375
2.38377242225917,65273.51953125
2.11660125848185,73363.6796875
1.55469853798567,68290.5546875
2.12088737676775,79457.0390625
1.67469429943197,82085.1171875
1.33393123092804,65376.4765625
1.24545108796255,65726.9609375
2.02531921821056,95770.4765625
0.853343742858395,28852.71875
2.20752788316146,96573.359375
1.79302155528127,24302.71875
1.86120025049849,16375.83984375
1.96936610731384,75003.7578125
1.90201938467722,69362.796875
2.03767276000969,81325.9140625
2.44341650996968,105674.3984375
0.677156439362665,23916.87890625
2.03062359114087,93996.234375
1.61847078014015,82054.953125
1.02485652869222,22324.638671875
2.39274780496611,100448.3984375
1.95732204196221,76402.5546875
1.57657745603259,61883.1171875
1.67545629760514,64805.51953125
1.67308203295972,72848.875
0.728715875668105,29509.998046875
1.71617879787452,85896.71875
1.91714104244956,83861.4375
1.89838981515027,99926.3125
1.35251111818332,24932.958984375
2.68588864643581,86838.953125
2.07836817039318,26422.23828125
2.27551204051646,94459.0390625
1.49251095981168,62845.1171875
1.22122015830819,51369.7578125
1.95411446662909,37872.63671875
1.56249124722807,62765.0390625
2.08521527317361,93098.71875
1.75244514433128,64243.91796875
1.94017854735225,20312.23828125
1.88189686257744,20400.638671875
2.90068094245658,114592.3984375
1.40446959831826,72731.359375
3.03391163214818,97300.3203125
2.11975610069914,32480.23828125
1.14940837664055,22620
2.13180061458227,104414.953125
1.54988740362587,33853.0390625
1.65409165016781,75039.1171875
1.93301531222438,66933.359375
0.920842344049455,19974.240234375
2.05349812863658,78790.3984375
2.28917240473362,78886.078125
1.68379304661391,90192.953125
1.80200864543201,81221.9140625
1.60865014228286,97102.71875
1.69045389593685,70646.15625
0.981555603830859,89862.234375
1.26968011402279,38029.6796875
0.810465228320742,36796.23828125
1.77973742825681,101077.59375
1.46535173691865,48867.51953125
1.91417410576103,96609.7578125
1.42686225615963,20573.279296875
2.00622842035569,65275.59765625
0.780874446194804,36913.7578125
1.24258679736978,70635.7578125
0.749652422787203,4058.07983398438
2.11410073902744,86122.3984375
2.02096536563081,85413.1171875
1.07191672073185,41836.078125
2.14733359227484,24818.55859375
0.992209610577754,41476.23828125
0.864036901618311,10521.6796875
1.94514616897573,66964.5546875
2.00381748969169,29160.55859375
2.15793001944729,29216.71875
2.70608662116838,91419.1171875
1.51010281563581,55163.6796875
1.70934212629127,79275.0390625
1.13649138245176,50608.4765625
0.939963379464821,16400.798828125
2.26765831939073,102411.9140625
1.87949448598466,48039.6796875
2.17507664912792,83924.875
1.90808258839719,34623.6796875
1.35999447895868,31969.599609375
2.16545580162462,20739.6796875
1.1884545585438,48294.4765625
1.13136723207307,21466.638671875
2.08374593466073,19428.240234375
1.80951158144388,86325.1953125
1.58119426173107,37759.27734375
0.960843693327897,41270.3203125
1.13214797853581,36197.19921875
1.03752874068359,33003.359375
2.07774632838039,98477.59375
2.23532508509293,87278.875
1.19178020828069,32402.23828125
1.14680626532852,89916.3203125
2.08774216666406,74089.59375
1.249723758387,16084.6396484375
1.8338313849555,17395.0390625
1.89345455972189,55332.15625
2.25658742272241,71776.640625
0.98263733200736,38943.83984375
1.4526503632134,18007.599609375
1.78092845872576,85344.4765625
2.19882402293328,75617.359375
1.81535638234321,64822.15625
2.03319000909831,93026.953125
1.07927947278749,28542.798828125
2.06238035750968,100480.6328125
1.75843390668634,84664.3203125
2.60006697448032,69092.3984375
0.897519114949939,24457.6796875
1.14365642698785,27216.798828125
2.17166233700913,110543.6796875
2.22975737827249,110349.1953125
1.85167390304673,87139.515625
1.10902576900557,29252.078125
1.30627989407551,27230.318359375
1.68931955912366,55100.23828125
2.04745560664799,17250.478515625
2.00474628142776,82892.15625
2.20009847045392,76958.9609375
0.967323593746826,22929.919921875
1.84081393958106,25384.318359375
2.02673444851501,85931.0390625
1.98124006268172,80393.0390625
1.04067284088134,48820.71875
2.07810386526596,29130.3984375
1.98323177741173,26194.478515625
1.84682437787329,77536.15625
1.13616780218748,39520
3.02287649369186,106680.078125
2.09926427835353,27114.87890625
1.83442063806279,69780.875
2.00044362373004,78768.5546875
1.70634767968806,68695.1171875
1.61369938729778,65414.95703125
2.18394006020401,113175.9140625
1.89803016091405,75580.9609375
2.11862902258849,57667.99609375
1.96249973164542,91073.8359375
2.11718511239939,23283.51953125
1.92836339742888,32221.279296875
1.69494291399168,83348.71875
1.81801540418112,61189.4375
1.72888655766635,32340.87890625
1.95024550212519,95245.2734375
0.976617475395314,28459.599609375
0.808193865489435,33385.0390625
1.17458526636047,25454
1.97811460952971,23544.55859375
0.918345411215237,15052.958984375
2.44543801218426,90523.6796875
1.18476482789515,19397.0390625
1.11378563142613,32033.0390625
0.86853369101993,26152.87890625
0.900444968362488,41874.55859375
1.79108377898539,99641.359375
2.24475645361088,59048.078125
1.87516129557171,68569.28125
2.19846593798877,27308.318359375
1.98866178607146,106096.6328125
2.21680487552727,77752.4765625
2.22063024332655,80415.9140625
1.1722842802041,32049.6796875
1.72056778674872,28968.158203125
1.68597457628284,106023.8359375
1.65220895111789,26381.6796875
0.912135557165783,32131.837890625
2.05411061606954,79279.1953125
1.2194493596259,121343.0390625
1.89612040327315,26334.87890625
1.8318503461106,97594.6328125
2.01384560521677,75486.3203125
1.9691813332004,85042.875
1.44074357788493,63939.19921875
1.20938592518108,21836.87890625
0.751220542577522,55650.3984375
1.08948039372331,58157.8359375
1.13226976696785,17815.19921875
2.04211461319814,76862.234375
1.53348062270889,53305.19921875
1.94444970974741,28605.19921875
2.12404627147783,92519.4375
1.10000541418076,31039.837890625
1.91570257600654,28273.439453125
0.920916124835804,35978.796875
2.70584600257079,96083.515625
2.1040561851897,28556.318359375
1.40627424224706,35648.078125
0.903562531506325,35927.83984375
1.03652898751828,31839.599609375
0.922000676761826,20945.599609375
1.60801733983749,76895.515625
2.14421126853814,74330.875
1.33493853750296,28594.798828125
2.62529955017482,79466.3984375
1.99258821708253,89841.4375
1.86803808752003,56239.0390625
1.15949530499775,55136.63671875
1.39706731733649,42942.63671875
2.4038422561342,74185.2734375
1.98061320893035,89641.7578125
1.52251231269506,54896.3984375
1.16386593740023,24328.71875
1.87847383713508,82022.71875
2.28401205995137,20588.87890625
1.91365850290051,68110.640625
2.12391338726268,49086.95703125
1.91502247253555,24218.478515625
1.94250689574803,31645.119140625
2.21511797929348,78444.078125
1.75745213871648,87287.1953125
1.90585127405368,87182.15625
0.756937094584634,36604.87890625
2.11170420759735,37155.0390625
2.00947962606296,47751.59765625
2.16195562983449,20099.0390625
0.938802335725369,47005.91796875
2.48089992715123,74932
1.15770378050303,54707.1171875
2.41270802539367,83498.4765625
2.04419707756749,40550.63671875
1.91311667534265,77381.1953125
2.27396345152421,91084.234375
0.83996147189261,44748.078125
2.11057352545694,82613.4375
1.83691621315475,32076.71875
1.9820163069828,30051.83984375
1.99164545312959,93327.515625
1.82355106237158,57826.078125
2.94572493721066,106975.4375
1.76031596175546,99828.5546875
1.04524867295815,19791.19921875
1.52114664529499,81924.953125
1.9587557452251,24474.318359375
1.61147814409036,84607.1171875
2.04444233803032,67083.1171875
1.4754286715515,65564.71875
2.09203183647997,92413.359375
1.97718353511478,25159.6796875
0.962930458940376,36560.16015625
0.9392585976523,22389.119140625
1.70278798815327,81261.4375
2.0651572431921,39384.796875
1.26974192921853,31023.19921875
1.84203408358307,70729.359375
1.91439802438074,88631.9140625
1.53766125774635,60057.91796875
1.19494441963048,61580.4765625
2.00777318353497,79088.875
0.751160747520223,21260.71875
2.11801924436987,32503.119140625
2.10171275584329,41166.3203125
1.19091732480905,24984.958984375
1.44612875638869,21349.119140625
2.08898885872181,29360.23828125
1.03359116994279,32144.318359375
1.24593051728122,74579.4375
1.55151465157116,79953.1171875
2.54985895224903,112194.15625
2.18802364151327,96505.7578125
1.9066308498604,72941.4375
1.96662946701419,86753.6796875
1.82519562827244,106061.2734375
1.43479999607198,51041.1171875
1.43199350728057,41614.55859375
1.5856422061616,85033.515625
1.83494226086187,74383.9140625
2.38026590867868,68917.6796875
1.57249390524236,51688
1.98623263230269,87977.7578125
1.17324357453745,28558.3984375
2.23527576325827,49456.15625
1.68121548089292,71832.796875
0.899694837871148,29500.638671875
2.00159112383071,65967.1953125
2.13807333295844,106783.0390625
1.28931610701804,34562.3203125
1.9451524945065,73339.7578125
1.90650959160834,83212.4765625
1.23050891440056,56120.4765625
2.27446075023945,34477.0390625
2.025103442338,67695.6796875
1.74877084099907,87643.9140625
2.15456119415299,25362.478515625
0.929734427606755,20320.55859375
1.28259532901662,27517.359375
2.54601276451009,84848.3984375
1.96483695626056,31217.6796875
1.24154325431551,42415.359375
1.75984800345269,76475.359375
1.626723103746,87702.15625
2.07789021773587,22305.919921875
2.11131629399658,86963.7578125
1.08721074809584,53890.71875
0.942953391558509,30008.158203125
1.23660633463549,52733.19921875
1.89544495654245,82651.9140625
1.16923928251983,39986.95703125
1.1733453286209,38969.83984375
2.03708791719356,96175.0390625
2.20111607848267,81816.796875
2.16663543681144,79379.0390625
2.20346788599358,87117.6796875
1.51906579717322,73659.0390625
2.05470564818645,83628.4765625
0.992430116815784,16655.599609375
2.47588361713967,56534.3984375
1.70550449441887,66598.4765625
1.69726990610041,87366.234375
2.43184234189749,69394
1.13507335554291,64709.8359375
0.774952178523292,6538.47998046875
1.16293436307879,39849.6796875
1.89387632587038,78564.71875
1.22406034420417,32895.19921875
1.00311620504668,34664.23828125
1.90415357993077,83390.3203125
2.06593741328608,36520.63671875
1.93906755092566,78714.4765625
0.939338825741507,34413.59765625
1.14753294111033,57565.0390625
0.883825326113792,33009.59765625
2.03631721346271,73447.9140625
2.00785661991456,96993.515625
1.8765663209953,77814.875
1.89850264966691,23863.83984375
2.86063474034362,91016.6328125
1.98383598071159,69563.515625
1.91394018470578,80964
2.00786787886266,31997.6796875
1.56357297955457,75287.6796875
0.825827888895525,30813.119140625
2.06129562062147,33714.71875
2.18004169268413,81985.2734375
1.88726685326715,73131.7578125
2.32394508859907,14619.279296875
1.90448730366775,55671.19921875
2.12775563251049,61369.359375
2.33499087696239,98413.1171875
1.17679396879409,34099.51953125
2.36737153401338,37488.87890625
1.97310239722299,22970.478515625
2.26044147029242,84284.71875
1.83846502792824,73311.6796875
2.17011274996028,98069.9140625
1.47473641031226,89613.6796875
1.9081599981197,34270.078125
2.1897998374219,23171.19921875
1.89231396193094,27302.078125
1.81459453732645,54702.95703125
1.55375500359757,27673.359375
1.8837750480486,34771.359375
2.05904504470786,83087.6796875
1.71458805565619,83591.0390625
1.55863251020279,25627.6796875
1.38082885851871,76822.71875
2.40786717391672,107854.234375
1.21250943247441,25282.3984375
2.15810869628962,64893.91796875
2.25921574912746,95409.59375
1.47148514509955,54233.91796875
1.67521958347538,14484.0791015625
2.05617187455481,76940.234375
2.30212694954368,89371.359375
2.17847636536864,30427.279296875
1.14917210421853,68240.640625
1.0443993420823,72853.0390625
2.45862937838686,82525.0390625
2.05514032922136,17976.3984375
0.942154357999779,34429.19921875
1.0247091241648,31507.837890625
2.055564284914,97341.9140625
1.64973237052587,81647.2734375
1.11912818052359,30370.078125
1.05063308579993,26917.279296875
2.40230374646343,50831.0390625
2.12093974928469,84775.59375
1.47791191618773,22478.55859375
1.15329934370053,18827.119140625
1.62078354316826,62990.71875
2.15073030561274,21757.83984375
1.93671775853999,117929.7578125
1.41416970146855,21999.119140625
1.14437491424534,35526.3984375
1.41432595004015,27493.439453125
0.928452609015465,23349.0390625
2.15609574177506,102147.7578125
1.01568563083657,30613.439453125
2.00215301319896,29230.23828125
1.83880400148604,82804.796875
1.17559727226258,26721.759765625
1.94343754275901,74334
2.22069779808291,20401.6796875
1.806730510152,73131.7578125
2.34195150981544,91706.15625
3.25631613647968,129641.1953125
2.10394472892848,28238.078125
1.37249109037455,74469.1953125
1.77737035425911,91080.078125
0.883910969137166,41125.7578125
1.2044714852971,38346.87890625
1.95722680640186,65853.8359375
2.11472308523299,26916.23828125
2.30858465345404,100532.6328125
1.82764065712712,87635.59375
2.7497450189087,58044.4765625
1.94079443149722,70444.3984375
1.63644457596987,48462.95703125
1.96064525105289,68543.28125
2.24125358055362,109124.078125
1.93232831850867,86608.078125
1.46950512629091,89350.5546875
1.17865712477819,38406.16015625
1.78465914505181,58104.796875
2.37217529225282,67670.71875
1.9555815554945,74881.0390625
1.9597247013515,69992
1.14892405331996,43915.0390625
1.46119493561263,22846.71875
1.81354993759562,66991.59375
2.25902374525263,75385.4375
1.63204930512173,56963.91796875
1.76958313915677,77003.6796875
1.27053164568609,39792.48046875
1.92120898171199,43383.59765625
2.37024337016192,58419.91796875
2.18213089267814,26575.119140625
1.7793366613176,63569.99609375
1.93818559371967,93669.6796875
1.71700234503733,17788.16015625
2.14248410723369,29642.078125
1.64344878445843,101803.515625
1.6798179373112,79278.15625
2.15637199909516,32334.638671875
2.00518694649913,69754.875
1.80884174837465,63868.4765625
1.12229164039927,10267.919921875
1.11611584368449,46002.31640625
1.80215037482855,77463.359375
1.73126247799112,79471.59375
1.98103308627585,26225.6796875
