"APC-eF780-A","SSC-A"
2.1044907780072,104653.4375
0.419832906341972,19610.87890625
2.13030954965313,61783.6796875
0.993224833173771,32664
3.65053811789849,76417.921875
3.22624226173703,70492.796875
1.08220690680345,78696.9609375
1.09826852790345,22643.51953125
1.75165577688537,72634.5546875
2.17276875854988,42001.91796875
1.05836646793041,31558.080078125
2.39679548437519,75606.71875
0.880114361693357,23751.359375
2.25476911751771,75874.5546875
2.29867831141573,90461.7578125
2.15853876416763,47530.55859375
1.99584720250923,27448.3203125
1.2705133879579,65794.5546875
2.11760338109439,120980.15625
2.21010520229105,23908.798828125
2.36505714160669,67463.0390625
3.4857849078147,41992.3203125
2.35320078194118,79848.9609375
2.4387168457297,106687.6796875
0.387607480272755,23011.19921875
2.19651140368113,53008.3203125
2.12419101878707,93388.796875
1.62776790798754,73396.796875
2.80241919012637,104286.71875
0.609843363190437,21840
2.24650364189471,72744
2.43038259658777,83418.234375
1.16484208343936,40856.640625
1.7791662949099,48247.6796875
1.73819909289753,113440.3203125
1.40957893032585,50802.23828125
0.390349740945975,18729.599609375
0.926347762056534,10982.3994140625
1.02354193006173,43392.9609375
2.56447863072339,52937.27734375
1.78503515190435,54273.59765625
0.251675751237309,16660.798828125
3.63345828165019,76359.359375
0.910453315410063,46495.6796875
0.866034119573011,25699.19921875
1.01131568586347,43019.51953125
1.54056106847365,16708.798828125
3.68931452230892,104881.9140625
0.525316643828506,27154.55859375
1.04990702951066,45004.80078125
2.12350340385784,73058.875
0.505405876383496,21040.3203125
1.22459945556475,8772.4794921875
0.595483332179128,17472
2.2886178572445,91813.4375
1.71251551530358,41913.59765625
1.62809527388796,46147.19921875
2.09408941515411,52796.16015625
2.09997596849027,75384.9609375
2.24327853698644,80557.4375
3.2265301765571,24026.87890625
1.4919295455864,52943.0390625
2.38603083404796,79967.0390625
2.07032527406985,66993.6015625
1.87796740530546,72551.0390625
3.15290469558385,38555.51953125
2.07346676639918,82228.796875
1.8962572713934,33698.87890625
1.14871776832905,18878.400390625
0.53185706180326,28197.119140625
3.56528251388899,97280.640625
2.36995432577878,95729.28125
3.91658361194535,101885.7578125
2.09819449617915,83218.5546875
2.11388180866855,60908.16015625
3.56579430067612,89656.3203125
1.78798411346259,23869.439453125
0.587871195235614,34711.6796875
1.24704405313725,31857.599609375
0.907549816610516,23049.599609375
3.64046017013684,135343.671875
1.12840287930082,24181.439453125
1.80969105186758,58536.95703125
2.33500952805214,55857.59765625
0.949174534770393,28457.279296875
1.25818244495368,54470.3984375
1.12918243487926,57192.95703125
2.90181889791149,27732.478515625
0.986430288857744,28839.359375
2.39293086044033,92420.15625
0.618607301614306,18065.279296875
0.951435279982369,37767.359375
0.664921761309509,15239.0400390625
2.04915818544077,63672.95703125
1.98963613868773,54595.19921875
2.8894811404621,63906.23828125
0.906289445079609,29618.87890625
3.24000931797792,33589.4375
2.28015593856014,98419.1953125
0.67580568269332,22560
2.4086073654667,103756.796875
1.05328865511108,17980.798828125
2.32118044237555,90388.796875
1.30797360362048,39364.80078125
3.30087016380999,27711.359375
1.85268872242636,58368
3.62973743693062,41134.078125
2.47694178906472,101001.6015625
1.40125094962051,36225.59765625
1.70903403678723,68300.15625
1.03237374508967,46373.7578125
1.08909887146369,22451.51953125
0.837438426910845,40808.640625
3.56238800784239,95237.7578125
2.08727372247393,91892.15625
3.70207909798968,21600
0.363747252449365,28693.439453125
2.38084991778637,104811.8359375
1.01201512199824,23593.919921875
3.87269031970073,85803.8359375
2.121644559859,85631.0390625
3.29665882669433,36097.91796875
0.404717389544119,26610.240234375
3.85926576120126,87724.796875
0.840473915728033,22106.87890625
1.97742724877264,82444.796875
3.54231004803529,98878.078125
0.32077658970291,34543.6796875
3.55903321299325,63116.16015625
2.18800109422135,104139.8359375
1.1652930514907,25248
3.74077520463853,15931.19921875
0.626580850234378,20515.19921875
3.6485861595591,54124.796875
1.35442110775437,36307.19921875
2.020072815854,25493.759765625
1.42885298242425,65734.078125
1.54820043481671,18843.83984375
1.57717727086857,21763.19921875
3.53688028244907,86656.3203125
3.30499476037172,27073.919921875
0.644687656080226,21580.798828125
1.38144564552907,65926.078125
1.89076214221208,100412.15625
3.6557410415465,68731.1953125
0.893432262816172,28175.0390625
0.340605735280269,14079.359375
1.96742197725531,65224.3203125
1.24706647726903,31618.55859375
2.51278401102833,40365.1171875
1.15702268353118,43551.359375
1.21950317070066,63535.6796875
3.32900860678748,36949.4375
2.18590911367936,85252.796875
2.43640373887972,69866.875
2.32138187979277,84652.796875
2.52941382350926,65584.3203125
3.41173417867213,57773.7578125
1.40135438320596,17533.439453125
1.57468030044873,62790.71875
0.641714665166905,37209.59765625
2.42553261047085,81461.7578125
2.07442172222651,96105.6015625
0.490015936245831,27867.83984375
3.13350373569093,87841.921875
0.59602924509433,28491.83984375
0.715097357526838,30890.87890625
1.27416117839733,37497.59765625
0.506882533926648,32093.759765625
0.610963364538706,35375.0390625
1.84825032259118,39452.16015625
1.40170794631269,45083.51953125
1.26114189267847,25174.080078125
2.13692044250321,83390.3984375
3.62215882414452,66798.71875
2.11167527585532,91294.078125
2.24396141278961,107956.796875
1.16034710297698,66980.15625
2.19565390309177,95554.5546875
3.72501312681921,48899.51953125
1.92405720054841,73151.0390625
3.18480912147014,76586.875
0.620947998630601,22377.599609375
2.38434768735839,99107.515625
1.59666801277162,17808.958984375
1.5107203294189,47539.19921875
2.13873034335708,66123.8359375
3.5007955947128,24643.19921875
3.69902492374155,143027.515625
3.23607194294293,57334.078125
2.02554790299503,34165.4375
2.02759968488889,65171.51953125
2.12502858370476,88119.359375
1.12787454013009,43799.0390625
2.40690187366839,107843.515625
2.89278387887394,161376
0.791555676297458,33334.078125
2.17718770420812,71988.4765625
3.62241526582138,25824
1.8254775218543,45957.1171875
1.99564895710368,66755.515625
3.58047814207619,42440.640625
0.811727665094414,70412.15625
1.3527223141006,36176.640625
1.91558617651313,88257.6015625
2.20563772731531,67272.9609375
1.82395761892985,66502.078125
2.43342477439769,100015.6796875
3.16312133887471,27003.83984375
0.585049679388104,21233.279296875
0.539147544183813,40510.078125
2.25679219171172,93034.5546875
0.832002715817289,32963.51953125
1.33493474950931,54813.1171875
3.39063314858467,91180.796875
1.81500349627742,85465.921875
2.16225173972513,88181.7578125
3.34802575354514,25499.51953125
3.41581182125133,65112
0.412693971901188,26026.55859375
3.76316066494713,54890.87890625
2.25049757322522,73527.359375
2.05189321862774,70141.4375
3.44571735847511,17812.798828125
2.27109057789823,79923.8359375
2.47467954012273,93788.15625
3.16495098762463,117680.640625
2.4636147445872,73009.921875
2.60898669681518,119315.515625
1.65028128036609,51006.71875
1.78863455666987,55402.55859375
1.56778715385251,13856.6396484375
2.22815225184415,42690.23828125
1.26699777307863,61158.71875
0.983303113744257,65938.5546875
3.21035954276969,26314.55859375
0.270541953662249,20872.3203125
2.13025049161765,89001.6015625
0.776727875081707,33214.078125
0.742604558760167,25549.439453125
2.27732791767064,94323.8359375
3.46433780793714,43947.83984375
2.62669951240678,28132.798828125
0.538805195787793,18651.83984375
2.43374212472736,87497.28125
3.3460363965859,13611.83984375
2.00228270710212,64711.6796875
2.28561265617901,101431.6796875
0.506615140327338,10771.2001953125
0.938913101256082,33831.359375
1.66277969723179,56693.7578125
0.312674412316043,31789.439453125
3.54912014228942,104327.0390625
0.694546282669006,51039.359375
1.94636918875288,47486.3984375
1.33653739660026,33797.7578125
0.735395925803496,64822.078125
0.612180277244355,31573.439453125
2.04645249870999,71187.8359375
2.34028434585912,65331.83984375
3.26413426440602,17487.359375
0.908300930672586,57927.359375
2.33910788322221,89748.4765625
3.74545795296424,45955.19921875
1.29277228172326,66980.15625
1.37032745623613,21845.759765625
3.67485779081536,80852.15625
1.07264243993763,66887.0390625
1.26947663972675,17871.359375
1.70566620968058,64654.078125
3.65723551942198,35981.7578125
3.21641608911345,12830.3994140625
1.60208962706326,12311.0400390625
3.1541489817734,33165.12109375
0.916311954675098,31146.240234375
0.803835220865915,38772.48046875
2.4247018056381,74689.921875
0.289501002319966,23592.958984375
3.31086196068022,69382.078125
2.06275627332029,48337.91796875
2.17422693568779,111792.9609375
3.72819403286621,129328.3203125
0.18847317212068,35598.71875
1.13516069851058,29184.958984375
2.24180867167689,92610.234375
0.749367435384078,57428.16015625
2.66494230379385,55887.359375
0.190439549216545,23238.71875
0.432313088234613,15386.8798828125
2.01604766571835,80206.078125
2.05878186429287,69526.078125
0.72225620144908,15043.19921875
1.39964676671985,16439.0390625
0.86373568974068,52813.4375
1.59633751265475,46855.6796875
1.6582640468455,70557.1171875
2.11740770554317,70025.28125
0.840976716531698,27072.958984375
1.42326176848193,29273.279296875
1.33395950707762,41360.640625
3.84827798879757,28600.3203125
2.05868624800294,71187.8359375
3.568610894528,25629.119140625
2.18366585170461,88467.8359375
0.753573709032429,23510.400390625
1.44862256287031,63396.48046875
2.13762599579079,106787.515625
3.19543261677189,46484.16015625
1.07923180017014,32648.638671875
2.0856475489325,93044.15625
1.8432259171699,75105.6015625
2.32199623265771,33829.4375
3.74657717565514,44687.0390625
2.11274579401721,71976.9609375
3.05036290291363,58412.16015625
1.04479172269821,31815.359375
2.12749028770242,89378.875
2.27609659403983,96819.8359375
1.51376688394072,63767.0390625
3.53311285441648,64298.87890625
1.68085031422821,61372.796875
2.17615457616481,88366.078125
2.83658388466319,31036.798828125
1.76121084457164,78640.3203125
0.969317230813075,14215.6796875
1.54363441532356,84810.234375
2.08437437962402,89058.234375
0.662666129925069,20769.599609375
3.49751562254881,72493.4375
2.4734059641174,83081.28125
1.7235236118298,75171.8359375
2.38765421238431,115712.640625
3.84480838847239,99195.8359375
1.42274451331634,50663.0390625
0.531690244797805,12852.4794921875
2.10947921353771,61379.51953125
2.14822901845075,68571.8359375
2.4133124436822,101099.515625
2.01614510175879,91230.71875
1.2575089628373,22940.16015625
3.16594108357322,28494.71875
1.21427832399981,45153.59765625
2.22322006285682,81557.7578125
2.74613328199258,130775.0390625
1.80896558746616,58060.796875
1.45293687952829,39450.23828125
3.25986096792932,51120.95703125
2.23675421907422,78952.3203125
2.13706462805467,99889.9140625
2.18636321014405,77616.9609375
3.6694531953567,82888.3203125
1.03834774292298,18724.798828125
2.13424246451646,81662.3984375
3.31180943185324,39321.59765625
2.93053897623335,73358.3984375
2.06819569398818,58354.55859375
1.80152472070597,24517.439453125
0.834201125293862,33953.27734375
0.686919811048015,17528.638671875
0.379018388710529,13874.8798828125
1.26150149972268,35605.4375
2.03344510806044,87558.71875
3.135798546464,41498.87890625
2.48096011405502,83883.8359375
1.87138878942211,30924.478515625
1.35933591442283,18000.958984375
0.584319622018,47367.359375
2.27957212209498,96971.515625
0.57637013005151,27849.599609375
1.31192997197055,25945.919921875
2.19926552482577,69522.2421875
3.31410642826787,41083.19921875
1.73765732275435,63018.23828125
2.2079180940008,93883.1953125
1.14940787876002,39358.078125
0.217588929859665,19560
1.75383490813924,32410.55859375
3.2313051090693,42805.4375
1.93857279187352,77958.71875
1.53678072628367,43415.0390625
1.29399677766521,33726.71875
0.466267446204388,29184.958984375
2.36515200804376,49997.7578125
1.97276329159448,76780.796875
1.21058273762209,50003.51953125
0.642327405699961,112662.71875
0.66700133209932,22005.119140625
0.752999834619692,21515.51953125
2.27836807407966,87823.6796875
1.98127698118979,71345.28125
1.64763326230266,48354.23828125
2.30016144729018,83376
2.26142633721334,90029.7578125
2.11076920732072,42650.87890625
2.26227805682388,20922.240234375
3.64177878501279,29808.958984375
0.486071371781108,20310.71875
0.286082958847914,29894.3984375
0.269890948244116,23997.119140625
2.20422926431677,85149.1171875
1.2572301259998,19971.83984375
1.58770962782767,70559.0390625
2.07628268755712,81394.5546875
1.59349124133843,43769.27734375
1.86244454285926,66471.359375
0.928008633315699,41544
0.682394120487449,23584.3203125
0.412029548219916,35242.55859375
1.85298893370246,65777.28125
2.00332033493051,56686.078125
0.567513893706433,28910.3984375
0.377717351119204,42602.87890625
1.39418218421342,48264.95703125
1.00531355314466,22204.798828125
3.5491454983658,27382.080078125
2.14270070251163,63896.63671875
3.70154805634478,73944
1.1114261041452,52406.3984375
1.72746297562305,58848
1.67492146169237,61929.59765625
2.15050517645787,71463.359375
1.00573022355467,21518.400390625
1.32523293981696,45209.27734375
1.64792900859634,63603.83984375
0.714338149668891,62993.27734375
0.748539645329694,23342.400390625
0.469696270326735,54413.7578125
1.95583026458158,16078.080078125
3.29802639420048,34932.48046875
2.24864644343668,75968.640625
3.30995724443173,16904.638671875
0.333575408171502,17356.798828125
1.19513052494111,35246.3984375
1.42729665820122,70514.875
2.12697015596835,72563.515625
0.604550930781964,22198.080078125
1.94946029713027,58314.23828125
0.549906629289121,35640
3.31491758656294,14125.439453125
1.31956876911013,49769.27734375
3.77605396866885,31630.080078125
1.2889177680438,17375.0390625
1.25923697147439,18174.71875
2.18173079736321,67876.796875
1.4522386655968,67880.640625
3.43452146738663,32767.6796875
1.12393848932642,54770.87890625
2.0841644197896,85306.5546875
1.66989516971615,44609.27734375
1.89959517756862,62849.27734375
0.934503131777127,17472
0.798477068931635,40733.7578125
1.21457954863937,58503.359375
2.18325877181217,59860.796875
1.73410379582617,19298.87890625
2.12925287030694,69817.921875
1.52974185681395,66893.7578125
0.618288963050871,31665.599609375
3.87128833000129,40233.59765625
3.77462627624766,41335.6796875
3.28659797491284,31030.080078125
3.74297360340606,40282.55859375
0.557202704399673,39866.87890625
2.38631865358683,68384.640625
1.23303963412751,57421.4375
0.344613726392854,28161.599609375
2.33840578076911,75804.4765625
3.14234943677418,39612.48046875
3.6526777824678,35731.19921875
3.25057144795156,40395.83984375
1.11770436708438,21286.080078125
2.90590599390066,51043.19921875
3.39270146828496,22765.439453125
2.81160810433999,36742.078125
0.703651650695016,18668.16015625
2.51011982876891,110565.1171875
1.95149342478704,65848.3203125
3.76938057656124,106393.9140625
0.412062506566802,18069.119140625
0.48861955388602,24216
2.23149820770758,97118.3984375
2.03739335901555,63846.71875
0.808393446850319,20268.48046875
0.925120725993992,21645.119140625
1.00512837592433,34475.51953125
1.26441066614694,43433.27734375
0.798197948527961,16877.759765625
2.24880948486443,83555.515625
2.78818309878425,35394.23828125
1.49870635823019,76762.5546875
1.74019386771279,66418.5546875
2.22402359976086,101751.359375
1.03295403132929,58796.16015625
2.16496983952842,47807.0390625
0.699857085151187,39463.6796875
2.38526587432301,98731.1953125
1.78129084072193,55471.6796875
1.89642032020517,49279.6796875
2.26399334023295,78672.9609375
0.450778630462615,18598.080078125
1.41437978158326,36522.23828125
3.70038193822845,103798.078125
2.07949347043065,24104.638671875
3.71664817436238,44243.51953125
2.67827314762288,93906.234375
2.39945011517037,73685.7578125
2.30315932410745,104543.0390625
2.09930588416557,86040
2.24054930603921,77317.4375
3.62344423055972,23524.798828125
1.36069274549915,60418.55859375
3.34516090098292,81264.9609375
3.76977641976871,24855.359375
2.12841795488357,27011.51953125
3.17772526570521,43437.1171875
0.686266876791689,30160.318359375
1.87190577895145,51869.7578125
3.32309521498363,17144.638671875
2.21946719024386,59880.95703125
0.968271025659747,28881.599609375
1.10773695161266,48140.16015625
2.14689866610062,73444.796875
3.63926052955636,25423.6796875
1.14839079488269,42758.3984375
3.73356605345202,132859.203125
3.36466401156255,41592.9609375
0.739591290596669,36800.640625
3.77886986183263,68433.6015625
0.98298690965836,29707.19921875
0.544989584352644,64600.3203125
2.90068105370043,33637.4375
3.09526047481413,20136.958984375
3.35049510928571,29247.359375
1.92114265032635,63175.6796875
1.91868625087375,80673.6015625
3.15143673219576,75582.71875
0.725723244260261,29745.599609375
0.729263076656026,28191.359375
2.36132513521829,94947.8359375
1.00269269602408,14246.3994140625
0.303681482850931,29202.240234375
3.84883102110238,84771.8359375
3.57827445656631,59702.3984375
0.507406357942226,17844.48046875
3.1898225450847,31907.51953125
1.2843260393293,81447.359375
1.76327060089867,39300.48046875
2.89052625041406,43092.48046875
2.3719105338313,75991.6796875
3.54012608310775,117252.4765625
0.72489646049382,41016
2.35546222933461,83999.0390625
2.14355424858425,97996.796875
1.28048127521686,60561.59765625
2.13264210860546,40726.078125
2.02039754488353,71109.1171875
0.31232517639728,11898.2392578125
1.56073857753876,22132.798828125
2.34971669690975,83172.4765625
0.905801402622569,22879.6796875
3.36799901669958,33064.3203125
2.06595440571164,78209.28125
1.34480317179221,27767.0390625
1.26359833663831,17375.0390625
0.725046565671098,20067.83984375
2.10648486792466,85293.1171875
2.21314626711562,86365.4375
0.939781194408095,36867.83984375
2.53113016204691,99340.796875
0.805825159055944,64050.23828125
3.80042674027475,71268.4765625
1.66616363402221,65999.0390625
1.40028398914573,20219.51953125
1.42577617776075,62749.4375
1.12309097561333,19164.48046875
1.23304398191536,11732.16015625
2.22396908222085,77685.1171875
0.935123525241175,20970.240234375
3.36484632802879,79812.4765625
3.2832722570363,27618.240234375
2.3718347046909,92346.234375
3.6421297442939,60016.3203125
1.4054080908028,62160.95703125
3.57137259552282,48724.80078125
2.18658058781325,102991.6796875
0.707747520262352,52325.7578125
2.13953071342811,35399.0390625
3.80416187397009,46460.16015625
2.55594768655333,41283.83984375
2.23400804272432,74247.359375
3.02473070994828,75024.9609375
0.427709060258172,22200.958984375
1.04566636487559,34762.55859375
1.58030862481889,21470.400390625
2.15376956902149,97218.234375
1.31024266954926,21734.400390625
2.32796796507539,35064.9609375
2.51452616583236,117303.359375
3.694710371101,93821.7578125
3.69542995765856,68870.3984375
2.13171425697232,65754.2421875
1.93559599092664,60217.91796875
0.585926763786499,43162.55859375
2.13671787067434,75455.0390625
2.22261578322785,59919.359375
1.1396381184967,21836.16015625
1.44815599259843,23126.400390625
2.20969272803897,69651.8359375
0.307579991726847,32232.958984375
0.906279020897023,17073.599609375
3.3018378965595,29950.080078125
1.41007154238776,23225.279296875
3.23977873890992,40520.640625
2.30909873785204,103200.9609375
1.34602892340949,40675.19921875
2.17728344035206,79066.5546875
2.71934163127554,90048.9609375
1.42444559912793,63021.1171875
2.1382378590835,77950.078125
1.99228190314933,17658.240234375
1.51282453196656,49744.3203125
2.25620832768068,91473.6015625
3.20558710051304,22353.599609375
3.10971037489335,50141.7578125
2.12225592228308,62194.55859375
2.29419392376628,81802.5546875
2.37760671141019,75240
3.77157687566037,78621.1171875
0.512259894880617,26620.798828125
0.901568232438082,16302.7197265625
1.80716418757091,50735.0390625
2.17894251596732,76767.359375
2.37720049034754,85852.796875
2.27682581114461,88014.71875
1.48618550950393,24853.439453125
1.30956712243496,76512
2.2461267269185,112563.8359375
2.19507636273333,78064.3203125
1.89966863174283,34116.48046875
1.50352714685006,41438.3984375
1.48538802996895,31156.798828125
2.09152307136884,74728.3203125
2.21107210677898,81360
3.7832494689809,43342.078125
2.16752734581091,66552
1.33417568287882,38087.0390625
1.87142930946789,22672.3203125
3.62980287952916,40229.7578125
1.32038386890381,20100.48046875
0.708750332382438,51431.0390625
2.1139143275442,91070.3984375
1.73690920510906,65574.71875
2.33974089607813,79702.078125
3.19908144175653,21261.119140625
1.31682814749914,30993.599609375
3.47016790363792,65242.55859375
1.93593652574209,70979.515625
2.27109858749854,78173.7578125
2.01925048704422,44786.87890625
0.708873263905575,13700.16015625
0.61905479581157,9890.8798828125
1.48236532364952,32042.87890625
0.812418661746267,27427.19921875
2.41572509983365,90461.7578125
3.22914072004787,30372.478515625
3.31758791901144,100585.9140625
2.31926055411366,58350.71875
2.410914765905,112512
0.560450480642992,50318.3984375
1.81243946477991,62799.359375
1.0709530962464,24472.3203125
0.378231019012614,29270.3984375
1.1442716685547,45331.19921875
2.23255173870424,82336.3203125
1.65779328318121,60133.4375
1.93575481618115,18108.48046875
1.431334534616,57296.640625
2.29641172926059,87457.921875
1.16256175761948,29331.83984375
2.93642763349173,27960
2.22224847281897,69232.3203125
1.30765758614746,21803.51953125
1.19406832160227,33399.359375
3.50536643797622,82979.515625
3.21195682939595,17627.51953125
1.28601647483473,31246.080078125
2.51019862758281,105519.359375
0.431304780429304,16127.0400390625
0.421879508686883,30679.6796875
3.24480067532221,36624.9609375
2.27449572404123,63487.6796875
1.55446547179667,28776.958984375
1.18209866467553,29220.478515625
1.35134362487869,17892.48046875
0.796089600421835,24451.19921875
2.19494029246571,41044.80078125
1.81214514492673,41908.80078125
1.34047876859252,60408
3.19462748514222,29869.439453125
1.11348697448903,32954.87890625
1.43149380495774,74791.6796875
2.20747306961019,80670.71875
3.8710331583255,46556.16015625
1.37269016951694,36174.71875
1.00210721413392,47133.1171875
2.091829563903,80842.5546875
