"APC-eF780-A","SSC-A"
1.40926723427518,20051.19921875
2.40447052167605,39900.63671875
1.16530697302348,26582.3984375
1.19057851180872,21210.798828125
2.65562261972371,52561.59765625
1.20986876009286,23888.798828125
1.67146519366956,28561.51953125
1.95001370902211,60962.71875
1.78473242384216,78130
1.08097972040103,36416.63671875
1.25118592783581,33064.71875
2.0552814785706,13102.9599609375
2.57560909745974,32794.3203125
1.68127466549543,48214.3984375
1.39302469865903,46465.1171875
1.16586124704168,29739.83984375
1.93352217646683,93145.515625
2.43513796590056,51533.0390625
1.19401546071342,16424.71875
1.2625918725385,16471.51953125
1.47143498156159,15244.3193359375
1.45900762925356,22336.080078125
1.19841576671453,26211.119140625
1.99413478975689,55812.63671875
1.83403306494942,44361.19921875
1.28578124813848,11584.5595703125
0.9651595127658,19003.919921875
2.55888886027753,60613.27734375
0.827500604999783,38244.95703125
1.70111049627946,53809.59765625
2.28973325812618,63296.4765625
1.39259261752689,16353.9990234375
1.54681265870795,39296.3984375
2.7016718051257,10938.7197265625
1.61304874174097,20831.19921875
1.23521407681813,8046.4794921875
0.831287132266243,17332.638671875
1.23857893528396,24377.599609375
0.953538213234064,23917.919921875
1.83928653578785,11573.119140625
1.65436403617168,49629.83984375
1.42795381540899,44616
1.66323839098515,68920.796875
1.06859568242989,33080.3203125
0.746912779926837,20162.478515625
0.763003176982973,17227.599609375
0.897069004221937,32936.796875
1.00186821013396,38383.27734375
0.806715209504013,18163.599609375
1.50943893639818,27232.3984375
1.11744898710371,20545.19921875
0.794283486364924,109469.359375
1.32768772134654,56593.6796875
1.48171821169585,21309.599609375
1.17851352265229,29118.958984375
0.993342085836488,31635.759765625
0.659992008796957,7627.35986328125
1.92281370229471,52839.27734375
1.83635264993264,77834.640625
3.45682746265108,13761.279296875
3.30662002032482,59313.27734375
1.06025345969074,30852.638671875
3.45083653539807,90487.2734375
2.1885599235248,25145.119140625
1.68413010634148,65205.91796875
3.22117314426318,31551.51953125
2.28766722588948,40988.4765625
1.80225050988356,71233.7578125
3.50254627079589,25840.87890625
1.12085912421938,34508.23828125
1.1703771224353,38270.95703125
3.44056991759383,74170.71875
1.28892752319676,40575.59765625
0.905277829953877,28021.759765625
1.72232358993212,25746.23828125
3.68792830375127,69396.078125
0.989098077404236,41533.4375
2.18685294254928,80461.6796875
3.3899102802908,96518.234375
2.09250915460593,39300.55859375
1.36503098684334,12675.51953125
1.92560192323411,17945.19921875
2.12010642281924,68546.3984375
1.27118901428152,30606.158203125
3.30042461272904,47440.63671875
1.0237588273402,19712.16015625
1.32007109753664,12987.51953125
1.7016822930103,42003.51953125
1.22805511414111,29242.71875
0.840301063560762,29188.638671875
0.861108732656883,22066.71875
2.18219681556893,75771.2734375
1.64282971414672,48052.16015625
1.23664212161053,28740.3984375
1.33733744316693,10332.3994140625
0.951785947924542,21404.23828125
1.59226643801842,13473.19921875
1.64712814776783,51239.7578125
2.38287391585679,78866.3203125
1.33960336793742,23287.6796875
1.11350667366992,32317.998046875
1.32658701726385,41072.71875
1.68697693914972,43186
0.850690090018754,27172.078125
1.22498147870275,25142
1.42158129409619,24079.119140625
0.907011269543072,30610.318359375
0.8860455231785,25066.078125
1.71658015597612,20917.51953125
1.07742400578436,18889.51953125
1.1278673698415,18521.359375
1.00281580681539,25714
0.950815663343474,25802.3984375
1.70364387689141,54301.51953125
1.0070512005316,28735.19921875
0.924651126819261,23571.599609375
1.1486440783516,27604.71875
1.80096941223112,19235.83984375
1.31067554934538,21858.71875
0.825842070964359,29700.318359375
1.86978528313711,16458
1.86015050080206,7286.23974609375
1.90029964274842,16726.3203125
1.22114587300941,26953.6796875
2.10515187401915,35894.55859375
1.04046889707397,17898.3984375
1.6403293281414,49328.23828125
1.09589148053722,31253.0390625
1.00484560638132,31456.87890625
1.77144314196478,56328.4765625
1.07057116179433,22765.599609375
1.15290038442741,26747.759765625
1.53727459286027,47211.83984375
1.69258803367535,31050.23828125
1.10615283373796,22306.958984375
1.07510765533932,20815.599609375
0.954076646536053,30217.19921875
1.0402888220458,23481.119140625
1.13512123819891,24157.119140625
1.61427721463141,23729.6796875
1.27906194955659,19257.6796875
0.816499232029329,27455.998046875
1.22664985456393,34027.7578125
1.28550057264633,52418.078125
2.01785622160107,68263.515625
1.05790551976282,13693.6796875
1.04832843814395,47088.078125
0.986078108547351,16982.16015625
0.804915345705374,26744.638671875
0.849046424953534,14051.439453125
1.10274281227973,13384.7998046875
1.58736192040059,48467.1171875
0.909095812053991,11120.7197265625
0.934221273683341,22347.51953125
2.12844086485603,33250.87890625
1.08645014764396,30977.439453125
1.7634202626486,51364.55859375
1.0273702963415,55336.31640625
1.11401569455119,14154.3994140625
1.09653976713417,32256.638671875
0.923515422334825,25155.51953125
0.902207273849779,36753.59765625
0.928544553386116,23294.958984375
3.52206128561743,40597.4375
1.42943891727575,44377.83984375
1.44424205585634,46596.16015625
0.940175510621213,37378.63671875
1.74385812131277,58705.91796875
0.787642272289261,43345.1171875
1.46616116076748,49526.87890625
1.55610614500337,60412.55859375
0.653197844268561,11674
1.62998124228466,66404
1.66349358596014,49205.51953125
1.04507762142655,12080.6396484375
2.98845947784803,72302.875
1.42621624893896,16213.599609375
1.09292470162516,23020.3984375
0.930789310248798,34807.7578125
0.915935995326732,13048.8798828125
0.860067486072775,35654.3203125
1.83872117793547,69932.71875
1.52948378645935,19881.6796875
1.68106565841938,57153.19921875
1.02013672299407,38279.27734375
1.35587434725325,12196.0791015625
1.80599687960156,61029.27734375
1.13692089207187,24203.919921875
0.918036970496576,21295.0390625
0.946447160909414,27946.87890625
1.32363949039444,35964.23828125
1.59015522247403,8479.1201171875
0.876269055220893,24489.919921875
3.37554680972457,42985.27734375
1.16017529252531,37376.55859375
0.963852128063553,17592.638671875
1.43431441340064,21108.87890625
0.950899235908942,28701.919921875
0.808814872849154,15786.1591796875
0.981564546950078,42594.23828125
1.59414769977073,35428.640625
0.796642565840018,12891.83984375
0.831706873180878,29495.439453125
1.26160701053178,19393.919921875
1.05168335231496,26550.158203125
1.44546318393178,15718.5595703125
1.56312562002575,49931.4375
3.34996589125497,73828.5546875
0.700422748809591,15686.3193359375
0.888117074095445,15431.51953125
0.627527156132994,103322.953125
2.05059668425366,34650.71875
1.47548335506646,30568.71875
0.908182636761791,113589.8359375
1.0544495384764,15213.119140625
3.53372161361221,17325.359375
0.522395792147447,96393.4375
1.36656198130128,19736.080078125
1.52560880008422,12462.3193359375
0.961144655174679,15846.4794921875
1.14102638205719,10985.51953125
0.775247401193838,8950.2392578125
1.95131056909659,47918
1.0971693775317,24120.71875
1.07588240505851,26810.158203125
2.54702365321633,84973.1953125
1.000932188453,26955.759765625
1.62849705289031,26394.158203125
3.34546003384995,82163.1171875
3.34408054076756,18784.478515625
1.45006402980218,59846.796875
2.1504008691087,28241.19921875
0.952898851346617,13426.3994140625
2.10643950022638,41789.27734375
3.1719137720963,31120.958984375
2.6500205400134,74518.078125
1.93604268685993,43959.7578125
1.31724851046774,27411.279296875
1.45860898803001,53505.91796875
1.08178194810794,26282.87890625
3.43421526425607,39229.83984375
0.835372911230705,28402.3984375
1.20450932812264,29511.0390625
1.00758570190582,22805.119140625
1.05047038453092,15910.958984375
1.45568574397332,43665.4375
1.51478380928739,46755.27734375
1.12925079471556,36966.796875
1.24444902021816,25512.23828125
2.67183302161101,63921.51953125
2.77908982362788,74860.234375
2.27567363551993,51638.078125
3.16340848723877,36619.4375
2.67816681679524,41715.4375
1.32178730208589,51662
1.52722813653611,27630.71875
0.820771157569844,25888.71875
1.69344308741169,41376.3984375
1.5300342750177,46528.55859375
3.27002939701266,55129.359375
1.5223996001558,52412.87890625
2.12598489088959,39759.19921875
0.931565491064011,14070.1591796875
0.91401534388722,20728.23828125
1.30451547366335,47452.078125
1.51173781293995,47337.6796875
1.02104815320109,14944.7998046875
3.26560495308315,22008.478515625
1.05796084982687,33566
3.3862102654038,63559.59765625
1.59016123230692,55497.51953125
1.99547016094421,62066.15625
0.938416926402719,31184.3984375
3.09475201874429,70231.1953125
1.94010379040325,64028.63671875
1.10015674387691,24797.759765625
2.15420405101264,27122.158203125
0.748478587048594,25617.279296875
2.2987988486458,35513.91796875
1.23445781023463,61741.6796875
1.6418798139351,72429.7578125
1.47948432582734,50885.1171875
1.02954375840224,19088.16015625
1.8143590388828,20829.119140625
1.10211708554922,37770.71875
1.81974942232514,35087.51953125
1.63574329678793,8512.3994140625
0.965046843775939,23537.279296875
1.81771197529274,52608.3984375
2.04697305876832,77026.5546875
1.1194801206297,20975.759765625
1.289083801639,18009.6796875
1.79635065809475,38905.359375
2.008131405964,52811.19921875
2.7129820100275,90117.0390625
1.85972088914165,36509.19921875
1.56912628588622,40917.7578125
1.30035652458493,33573.27734375
0.863780659352207,29215.6796875
0.833407615659271,27767.998046875
2.44241526098134,84186.953125
1.15713535630294,48796.796875
1.85526120351137,59167.6796875
0.948347621188106,30093.439453125
2.31266768833705,51040.078125
2.57234397333352,110437.59375
0.806805147879157,23863.83984375
1.0218433680318,29002.478515625
1.94249387242263,65575.1171875
1.50364460594975,54725.83984375
1.11770992478044,22637.6796875
0.73164501680807,34214.95703125
2.83295304290887,124594.078125
0.81870027689074,22263.279296875
1.4976668144647,51871.0390625
1.39424618993842,42788.71875
1.70830001009155,49440.55859375
1.02615189744208,9994.3994140625
0.689752210592408,13180.9599609375
1.29337667895115,31208.318359375
1.46169990686489,53724.31640625
0.836799388301783,17297.279296875
1.06266141492896,54070.63671875
1.56770419772285,47486.3984375
2.38756590525843,27954.158203125
1.96444481282836,41039.4375
1.25603356612881,34116.16015625
1.63639328958874,52825.7578125
1.49286063774093,46860.31640625
0.924596566086734,19056.958984375
0.956625221308109,24462.87890625
2.53597502170719,42113.7578125
1.82929221971239,99608.078125
1.89256397976307,38545.51953125
1.65088168087287,70412.15625
2.32399697425742,49999.0390625
1.41261634543166,53093.0390625
1.46010192705998,47991.83984375
2.20133448879288,42296.796875
0.644626225612384,30297.279296875
0.612325535987976,26918.318359375
1.95952175504639,32594.638671875
1.67644646703109,51658.87890625
2.23888486717651,68966.5546875
1.89776350691335,57667.99609375
0.690825006789,36626.71875
0.627052784553226,21439.599609375
1.2062406517612,23119.19921875
1.97069855285401,34665.27734375
0.869624721439751,31629.51953125
1.54922834523946,26852.798828125
1.75270872246147,40781.51953125
1.70015243378837,60994.95703125
1.69700720318145,28157.998046875
0.625742003177356,31347.6796875
1.6931344608422,56074.71875
0.721558213907104,48112.4765625
1.4237586095062,52037.4375
1.61685110732371,62554.95703125
1.21550487463298,42425.7578125
1.37547609239537,33989.27734375
1.37241683079627,13568.8798828125
0.533127396327207,14475.759765625
0.534791039224085,24121.759765625
0.616403006852299,15598.958984375
1.0726810529785,40633.83984375
1.67056947995122,85407.9140625
0.591354146909867,20394.3984375
1.8331878735261,50270.4765625
0.830052928646276,24013.599609375
2.08437951883741,36906.48046875
1.45365109454236,24656.318359375
2.76244340112518,53863.6796875
2.38519029396072,48981.91796875
0.743111496518682,44220.796875
0.702561579476096,9249.759765625
0.688951646667389,30783.998046875
0.631955434815667,19678.87890625
0.706652638724661,15917.19921875
2.13814667343648,112427.1171875
1.82846189730798,75480.078125
1.155705544347,48739.59765625
2.42350759454459,21271.119140625
1.72034414531713,60936.71875
2.21855935828906,44688.796875
0.724310237601322,25090
2.85684782959149,31054.3984375
2.1871343370423,56157.91796875
0.972546963448797,33065.7578125
0.790492892076301,36306.3984375
0.491074893129919,15111.19921875
0.61774234752402,21649.6796875
2.023592710296,76786.3203125
2.19863406466383,43904.63671875
1.54300807115362,75864.875
1.65034640767606,27033.759765625
1.89965942587828,58956.55859375
0.604808638326366,17571.83984375
0.60035854544527,24495.119140625
1.5258539818178,68953.0390625
2.37962874941219,61664.71875
2.26040567888976,33321.59765625
2.19878423837489,28004.078125
0.848773771843461,21723.51953125
1.30703525426377,66884.4765625
1.74027282522487,28059.19921875
2.27883918000673,59832.23828125
0.816236684168046,15510.5595703125
1.48644038628076,35028.23828125
0.640352947989113,24174.798828125
1.49972534282702,50547.1171875
1.86294652176509,24484.71875
1.56586418432559,67664.4765625
0.704015322774145,27708.71875
0.593831773200394,22900.798828125
1.7710550359701,53007.7578125
1.72659125621486,51649.51953125
0.573316836401861,21762
0.397015825625427,26749.83984375
0.431305748638314,13296.3994140625
0.536074292534196,10488.3994140625
0.598518477930659,41671.7578125
1.67186041251583,20457.83984375
0.669580802003353,22188.3984375
1.46879214506962,54174.63671875
1.47670968586683,72280
0.950096474652432,21187.919921875
0.457287392248453,26203.83984375
1.73811728059488,92388.3984375
1.09884107058594,38518.48046875
1.03749379292171,39567.83984375
1.42307500770676,65870.4765625
0.470343322335087,19055.919921875
2.35317253686589,49283.51953125
1.49517698568126,20739.6796875
0.544862865065339,22414.080078125
1.8301970732088,89466
0.490177962654577,18703.359375
1.53029330292088,48768.71875
0.66251365038705,24446.23828125
1.27594852749151,52326.55859375
0.706785344270548,36303.27734375
1.99125217979728,53270.87890625
0.412715921799862,22699.0390625
0.557808058902725,27796.078125
0.972841484122754,38480
0.650472586892195,30546.87890625
0.469799267733999,20376.71875
2.44002410191279,30705.998046875
0.479900581053894,7457.83984375
1.43058932599457,65665.59375
1.07789236032464,27640.078125
0.626138750693271,21846.23828125
1.41643521996931,49398.95703125
0.59511680362363,44701.27734375
1.75946058703719,64433.19921875
0.514018845398548,30457.439453125
0.614120226421319,16569.279296875
0.664083489720871,48379.7578125
0.679188803541564,21499.919921875
0.908612733358462,18084.55859375
1.01356680716055,49946
1.36148126450075,27239.6796875
1.74000516450107,37177.91796875
1.56297616413107,29786.638671875
0.369291369465998,17828.71875
1.49355211020672,58699.6796875
0.32982277430961,26625.0390625
1.48802207439608,51825.27734375
0.768211311213136,28001.998046875
0.531207924011536,17983.6796875
0.525979423352997,32781.83984375
0.30620297929172,19545.759765625
1.33511571735541,46790.63671875
0.503224365390879,9721.919921875
1.83972726800886,41870.3984375
1.1419302616159,30207.83984375
0.480141831964647,13843.439453125
0.552283401261639,21966.87890625
0.363041017596326,14211.599609375
1.15231112540963,48591.91796875
1.27180963795463,40046.23828125
0.768791091467657,19532.240234375
0.517446686270797,13623.9990234375
0.614698941956425,16220.8798828125
1.05885196312861,21282.55859375
1.80045136747856,74456.71875
0.491010748009022,19138.080078125
1.00077466721216,16057.599609375
0.797369138364253,26980.71875
2.69820832014522,96700.234375
1.30987333790955,49673.51953125
0.67121588014395,14450.7998046875
0.840619057839219,48677.19921875
1.73387644890346,48862.31640625
2.54107813026366,103589.1953125
1.21488761873109,45896.23828125
1.08071785340934,17239.0390625
1.49265160393527,59912.31640625
1.98166426920008,61795.7578125
0.665436314416868,22402.638671875
0.506499772580886,11366.1591796875
0.904455003973886,25935.51953125
0.654437892782191,29710.71875
1.45144760937161,19044.478515625
1.71592830662127,114078.6328125
1.67798772658625,57332.078125
2.27390269818548,33382.95703125
1.8655082533388,62271.0390625
1.86213892924482,57110.55859375
0.540606151240431,23378.158203125
1.54563528261065,42850.078125
0.781654951984034,25752.478515625
1.41530077604014,48641.83984375
1.67732384840754,62324.078125
1.73806291298733,59121.91796875
0.694985190764189,11672.9599609375
0.712618189699373,23705.759765625
1.59545134564076,45272.23828125
1.62437102434023,18687.759765625
1.91821901131328,51766
0.79699217097112,22605.439453125
2.26106447267325,75421.8359375
0.706981871349371,18757.439453125
0.800326209807916,22898.71875
0.746365247769986,20638.798828125
1.06993943860267,25358.318359375
2.78167512153725,81356.078125
1.87808637859319,23056.798828125
1.38000920613298,41941.1171875
1.49934929611665,12779.51953125
1.83174300923568,55924.95703125
0.822821847663931,17787.119140625
0.790763183706457,23634
1.5249641291857,13929.759765625
0.769862155078887,12563.19921875
1.86559994030751,76581.4375
1.40044126416167,48200.87890625
1.82052710179206,71301.359375
1.66949208037288,23812.87890625
0.832835945415205,22637.6796875
1.7489878056941,56443.91796875
1.07615264711218,4909.83984375
0.78458200088505,22200.87890625
0.779289098557796,11434.7998046875
1.93250355124318,57985.19921875
1.02967993267193,25164.87890625
1.50172238206333,21843.119140625
1.05776573143119,24999.51953125
0.835357209843787,14784.6396484375
1.75721074242118,42021.19921875
0.925265388311268,19623.759765625
2.03214796355985,100628.3125
1.09091650256606,26341.119140625
1.11486085685106,24269.439453125
1.20020438746639,13308.8798828125
2.12680319883241,93888.078125
1.08259927368934,27974.958984375
1.08881260227945,17019.599609375
1.26605646657396,28053.998046875
1.64295387020282,45955.51953125
1.7206592768454,25881.439453125
1.06409362189073,39086.3203125
0.970521421659579,22970.478515625
2.48665929310547,22863.359375
1.62450894844744,41002
1.93170195317768,60370.95703125
1.9312187666259,40398.796875
3.01219070078598,34188.95703125
2.35708016900326,78407.6796875
1.17473626598132,28931.759765625
2.82499872944714,88166
0.898565773032801,30624.87890625
2.83620663558516,23390.638671875
1.67460018990763,47139.0390625
1.31393581591712,38711.91796875
1.34111635483189,39620.87890625
1.89237572954569,53452.87890625
1.21996926024425,28833.998046875
1.18588085436439,18643.0390625
1.57476542352309,44003.4375
1.48371019055885,23946
0.800386656688476,23323.0390625
1.59870142622668,46709.51953125
1.63962610260984,7841.599609375
1.80581462060249,58534.31640625
0.851569261967168,25051.51953125
0.934135406344944,16325.9189453125
2.35661035555937,55363.359375
1.02880114823496,20214.478515625
1.85271596611759,14410.2392578125
1.90000363629541,60354.31640625
0.908142537685255,15229.759765625
0.787359280328181,12823.19921875
1.84505566946311,24270.478515625
0.95018113008264,15893.279296875
1.54671699289726,47222.23828125
1.93327217380451,46347.59765625
0.899770771570358,22159.279296875
1.40273479235615,54694.63671875
1.11180664552602,24029.19921875
1.14435942492852,36739.0390625
1.02997582173173,16022.2392578125
1.21815270380844,47452.078125
1.61999494837351,33379.83984375
1.23629473105731,11865.359375
0.842018848040016,17454.3203125
1.82470523506313,23809.759765625
1.96805873278072,73667.359375
1.71011639841159,58534.31640625
2.97757345013971,35627.27734375
1.58762404174431,11745.759765625
0.998390846643459,24565.83984375
1.3716809243101,35744.796875
1.60868549325889,21850.3984375
1.08389539236931,20120.87890625
3.56701589967308,47637.19921875
1.70825655547229,45854.63671875
0.952979504341083,27090.958984375
1.5724366656509,42669.1171875
1.78168211072798,68453.8359375
1.4886530341702,43033.1171875
1.57591214669888,59086.55859375
1.20500097864257,28347.279296875
1.67603719335714,55132.4765625
1.66239310648798,41867.27734375
1.26235606092514,29566.158203125
2.3540079946164,46024.16015625
1.75037239777205,49554.95703125
1.20161586182764,19574.87890625
1.42564238593997,20930
0.944725052390171,35760.3984375
1.19859966914273,26288.078125
1.87131418186337,55418.4765625
1.06568965904472,22165.51953125
0.926599511775322,19638.318359375
1.59979659478004,39296.3984375
0.801422528414679,17212
1.89940567621342,56883.83984375
1.73794201173416,65684.3203125
1.80830823055363,48470.23828125
2.80372903473651,22618.958984375
0.675114327368174,24091.599609375
1.87604039832679,47794.23828125
1.88604501928485,66919.8359375
1.36069215396668,53073.27734375
1.92934435301798,60485.359375
1.96719877145606,21952.318359375
1.83914867919883,45573.83984375
3.22189593740183,36543.51953125
1.21290625269319,27074.318359375
1.67612342850335,33245.6796875
1.62168241726511,17407.51953125
1.09103598997609,25370.798828125
2.48194151359034,31998.71875
1.82929398222992,42620.23828125
0.979141448917193,26839.279296875
1.34511100215313,31895.759765625
1.59653173954663,66770.078125
1.55253643927149,14715.9990234375
1.13806394537502,24363.0390625
1.80067017482911,61727.1171875
1.01417632232725,22610.638671875
2.3457249612229,71798.4765625
1.72885362661608,59711.59765625
1.18876751544781,22345.439453125
0.878001703502661,33248.796875
2.67404875258199,64654.71875
3.37291495089395,107131.4375
1.06928049177854,30978.478515625
1.18087536256778,16359.19921875
0.997963084689707,34197.27734375
1.21806419909934,23452
1.7559357030819,54237.0390625
1.05725449392121,9872.7197265625
1.64784398404821,24692.71875
1.13631846523659,26658.318359375
1.84911984729335,73760.9609375
1.50058459527877,29388.318359375
1.69618266231885,51995.83984375
1.02585268720021,19861.919921875
1.14693768795645,35006.3984375
1.87305484916983,45980.4765625
0.630679137281538,20058.478515625
1.27454409108026,29208.3984375
2.07673280767416,33571.19921875
0.84030139587268,19918.080078125
1.63445300254181,50729.1171875
1.35103246616853,33363.19921875
0.909010744251524,12570.4794921875
1.65344424593647,25446.71875
1.7064964766792,61289.27734375
1.82537144904337,55208.3984375
1.91312967317064,54920.31640625
1.02548871682365,35285.1171875
1.99072056960418,55499.59765625
2.66041544927793,29913.51953125
1.61402307794659,45856.71875
1.8881672123592,68421.59375
1.07190667962996,15665.51953125
1.530583837989,36916.87890625
1.71161129913862,16023.279296875
1.93667025271502,61882.078125
1.32253346195283,19715.279296875
1.82282266594847,62353.19921875
2.75964792959361,58988.796875
1.38335212353246,47771.359375
0.905473526003356,27078.478515625
1.63106905029926,60752.63671875
1.67341095354161,28084.158203125
2.69176450054221,44356
1.10466071534979,12876.2392578125
1.51266320161765,48517.0390625
2.20397634357269,34438.55859375
1.52679956371676,21048.55859375
1.61603944758826,43394
1.61365357861468,53928.15625
2.73334842917643,55641.0390625
1.14851554081964,15885.9990234375
2.41672692045692,27280.23828125
1.82143794362709,37519.0390625
1.1521788695486,21101.599609375
1.80922391939673,50515.91796875
1.66702296235993,52962
1.92377545975767,69844.3203125
1.38425441877985,46349.6796875
1.476298045469,14524.6396484375
1.11463120413583,14424.7998046875
2.13672952839078,43774.63671875
1.90060090227443,62753.59765625
2.00630754647853,87340.234375
1.33531122120531,29538.078125
1.8191707285271,53183.51953125
1.73773753137712,54953.59765625
1.07987788817744,21546.71875
1.36794767434294,38503.91796875
0.882599878825426,21930.478515625
1.53515570875815,54007.19921875
1.13905544096204,25074.3984375
1.16190998141146,16315.51953125
1.21929127959982,13183.0390625
1.11831587239457,11578.3193359375
2.1633003711503,59620.078125
1.1956423895619,15864.1591796875
0.932344983477439,15237.0390625
0.901541207208503,26707.19921875
1.4697865784763,43349.27734375
2.30062801713377,14570.3994140625
1.45692520468622,6962.7998046875
2.01303541942884,62176.3984375
1.33215855190352,29754.3984375
0.887138036015601,19356.478515625
1.73905351571751,57095.99609375
1.360384232053,36242.95703125
1.77816278232604,56978.4765625
2.11730132684444,57258.23828125
1.14559663881693,31719.998046875
1.98886965332165,68610.875
1.46769824421596,22896.638671875
2.03360244693799,13576.1591796875
1.27255161734678,25019.279296875
1.85199853241947,47100.55859375
1.03488981040081,16789.759765625
2.74669511313394,28467.919921875
1.85950399795081,48696.95703125
1.07293997308735,33249.83984375
1.41982990098085,15196.4794921875
1.98131213297336,72101.1171875
1.50716111401753,31712.71875
1.0742509362675,18679.439453125
1.89757154970093,46258.16015625
1.20072941231987,12156.5595703125
1.27531951256359,14284.3994140625
1.59701449254966,21594.55859375
1.18850082597861,35276.796875
1.13604885097722,38174.23828125
1.21376328894743,25877.279296875
1.01056424043471,22767.6796875
2.02786184866503,26982.798828125
1.25302407481523,10561.19921875
1.42675856319136,21910.71875
1.19137177191773,39888.16015625
2.05816438785117,55863.59765625
1.21348684684141,27167.919921875
1.07257971459606,14361.359375
1.74224745460161,55124.15625
1.88932075269627,40041.0390625
