"APC-eF780-A","SSC-A"
0.213694239976662,16684.798828125
2.36143139442764,56065.91796875
2.59290776249605,55964.16015625
2.07593675550478,48429.1171875
0.423970009210685,40467.83984375
1.84304339557983,37265.27734375
2.22015878360479,23952.958984375
1.2457335266235,31686.71875
0.252136520944142,21936.958984375
3.10620981534523,29674.55859375
1.25988649752475,61965.1171875
0.466934398377266,44575.6796875
2.83036696030122,22372.798828125
1.74864026070948,43767.359375
2.0928164004335,57067.19921875
2.79681958186553,58110.71875
3.14802895198928,10302.7197265625
3.06097895735586,50692.80078125
1.943369830313,59966.3984375
1.40130300841817,61280.63671875
3.1557439658681,41412.48046875
2.12307986732211,76384.3203125
2.5060267935205,57337.91796875
3.0087802998252,23906.87890625
0.302438965456078,29429.759765625
0.688317139763261,25956.478515625
1.70758267865987,39476.16015625
3.31456491293427,20238.71875
2.95156818168952,82194.234375
1.71244166579852,60452.16015625
0.996610439161599,24280.3203125
3.59607237107437,37335.359375
0.402025858996243,25556.16015625
3.57055616222526,101361.6015625
3.12606023858449,51633.59765625
1.88174313888714,36804.48046875
0.688513397937787,53416.3203125
2.34939593331358,97740.4765625
0.484429371046879,31470.71875
2.91459156568133,98936.640625
2.53930109442564,42432
3.5452045816969,57495.359375
3.52457605494757,45783.359375
1.76290857531639,64017.59765625
1.16687274177372,44700.48046875
2.33833619595199,91526.3984375
0.303986737131299,63026.87890625
2.38936844597007,63509.7578125
3.85540939628136,110064.9609375
2.19697808255788,23779.19921875
0.393821519423916,22613.759765625
1.24217105372711,52804.796875
2.11917052929754,82400.640625
3.00688596883859,37890.23828125
1.92991095339483,85922.875
3.13008404185576,19554.240234375
0.362997981024315,35296.3203125
2.85271214480349,90224.640625
1.50792730802209,60001.91796875
3.10087254216286,41095.6796875
0.32487335228763,22423.6796875
1.22251694183305,30607.6796875
2.93241879047083,137212.796875
3.02891308014628,46138.55859375
1.75364284042982,70073.28125
0.826481820865722,13332.4794921875
3.28287225886063,57670.078125
3.45467981343491,103047.359375
1.77010012520411,33061.4375
2.56418114311302,103700.15625
2.09042131164635,86868.4765625
1.04635247914398,58589.7578125
1.77713806376844,22777.919921875
2.53050991514172,79245.1171875
0.611700557227107,68277.1171875
1.26834707480083,34367.0390625
0.486004902062604,21490.55859375
3.59860336049458,55997.7578125
3.76334157052117,123819.8359375
1.13861211592685,36682.55859375
2.29528834110004,68917.4375
2.14586833180118,99825.6015625
0.133878324508084,18747.83984375
0.514227107905614,20241.599609375
1.47670772413354,22265.279296875
0.313029513156293,61132.796875
2.15828427905392,80156.15625
3.61028940109736,78426.234375
3.3575644588887,87110.3984375
3.2675061725092,46769.27734375
2.1794599461816,92192.640625
3.86183385415691,75566.3984375
2.1096623592307,69098.875
1.41339082907979,75892.796875
3.45455786692439,40512
0.26804659438772,20046.71875
2.03912838024136,65727.359375
3.16208298042788,22777.919921875
1.92784497959309,90119.0390625
2.4873966891014,32014.080078125
3.55913462182367,142587.84375
2.42573701821773,93919.6796875
0.76802140163854,58459.19921875
2.30768690308052,63304.3203125
3.46582617146072,24407.0390625
0.79406858051161,22596.48046875
1.17149849599544,34909.4375
2.91389579535981,69332.15625
2.94441615427316,77723.515625
2.21451923146193,58335.359375
3.77684706524221,80052.4765625
0.237358059717744,18122.87890625
1.01639350299737,26150.400390625
0.740254557710623,19385.279296875
0.217193244842242,17832
2.36894062376151,48409.91796875
3.81708118149178,111420.4765625
3.2281780308535,27051.83984375
3.24958181843637,128256.9609375
1.42124091289566,38580.48046875
1.57963981152462,60912
2.07367583916419,31404.478515625
3.49482470393319,52385.27734375
3.51227158696084,127777.9140625
1.5093526241514,67302.71875
1.63855845167858,33382.078125
2.09441206795433,21754.55859375
0.125832687247972,26578.55859375
2.15934874559775,30279.359375
1.33361464547379,82691.515625
1.40321776668443,63388.796875
3.43599558246468,35255.0390625
3.63290886016011,54548.16015625
1.57598142630983,71022.71875
0.790274238507066,34822.078125
1.1180513499306,30068.16015625
3.61324786437433,72460.796875
0.818577002146146,31832.638671875
1.82053504340947,83324.15625
0.726579552958527,23264.638671875
0.953344087735565,22369.919921875
3.09199774547801,51308.16015625
2.32221128307774,108264
2.22705433710311,76063.6796875
0.861430071296871,33732.48046875
0.284356186872937,45860.16015625
2.00617903925728,86819.515625
2.239807607851,76464
1.25370572886127,65493.1171875
3.63022161676182,139464.953125
2.74766712693379,47453.7578125
0.684961764306766,25684.798828125
1.37239927040724,36618.23828125
2.37768424194577,33322.55859375
3.12503445731883,52563.83984375
2.17707272546144,78870.71875
2.48823061432821,95256
0.114190523090151,28718.3984375
2.41046590591759,14472.9599609375
3.29057829248107,43353.59765625
2.44875620998405,80809.921875
2.68940088600297,51055.6796875
3.30329532365505,39409.91796875
1.71718355863415,58074.23828125
2.31417166721445,69509.7578125
3.53755903322123,78264.9609375
1.04987356939756,25815.359375
2.83817209950682,40258.55859375
3.73505193764025,20972.16015625
2.35195629468802,79692.4765625
0.277143220868132,18721.919921875
2.31105161898388,82411.1953125
3.4603313297381,53445.1171875
1.69080876108533,35930.87890625
3.47044132440557,42221.7578125
2.4957065762446,25682.87890625
2.66062300725683,104283.8359375
2.87776986586234,22972.798828125
1.3071314661188,54403.19921875
2.34523413814277,27285.119140625
0.846507328234454,27348.478515625
3.20810291051461,28106.87890625
1.43514294388339,81733.4375
2.34691090317675,78033.6015625
3.24446572025079,40842.23828125
1.39527017342107,29820.478515625
0.0376904593090062,15323.51953125
2.39369195432577,58941.1171875
2.02903235580542,87985.921875
1.24221927327236,34527.359375
0.78899490879713,23875.19921875
0.976095345163962,18300.48046875
1.55182471956263,41456.640625
3.59668269428108,57190.078125
1.13292853529536,31099.19921875
0.309051340220279,29088.958984375
1.78525328303319,41181.1171875
2.75361163927933,80465.28125
1.97819320706587,47063.0390625
3.42862902260193,75049.921875
3.75751243910272,28217.279296875
2.26448567838588,38552.640625
0.92168137309036,39211.19921875
3.11744925878445,103885.4375
1.64273746900488,55088.640625
1.66525746552655,70252.796875
3.4214344636187,30817.919921875
3.01282535043473,66067.1953125
3.13591967173821,62043.83984375
3.62513874989073,94921.9140625
0.56532616266498,66303.359375
3.59059539048501,104863.6796875
3.24291339262714,61075.19921875
3.41395639523994,50796.48046875
3.739143845815,34930.55859375
2.85059405055132,97538.875
2.15459168220358,85628.15625
2.12602726167558,27759.359375
3.44261852009215,127223.0390625
3.40787148233989,30719.0390625
0.178772597112601,55990.078125
3.26374910874018,89121.6015625
1.28539506658883,78647.0390625
3.6582350620522,115692.4765625
1.71210813249473,64808.63671875
1.3198459399791,58755.83984375
2.01490701989396,84457.921875
0.644068845943998,41988.48046875
1.31788764047204,38520.9609375
3.37226027394645,24326.400390625
3.49363972508211,72896.640625
1.89081980813637,20332.798828125
1.97138607591164,81021.1171875
4.0261650951266,143694.71875
2.33675602975595,66368.640625
1.61006000706144,57898.55859375
2.24538481249645,58758.71875
3.82866321826492,175719.359375
2.13004123933183,63089.27734375
0.192337700572506,13920.9599609375
2.85019184704383,60989.7578125
2.2595919719205,62067.83984375
2.03216730935141,53303.0390625
2.22866643977117,68100.4765625
3.79059505174743,123178.5546875
0.753326535384867,40303.6796875
0.536762430853715,29390.3984375
0.320021313208074,41975.0390625
3.225044112389,80662.078125
0.328716682491613,33847.6796875
2.21858039387192,54301.4375
2.03170382895575,53511.359375
3.19843881558878,100660.796875
0.919552949300845,41809.91796875
2.37750921593021,76514.875
0.378167193399198,16771.19921875
2.16916859050724,79722.234375
0.750580448931455,60194.87890625
3.24837141202923,49944
2.43711810360055,83302.078125
2.02716785929833,74525.7578125
0.89893808351302,14568
2.31510291047982,63947.51953125
3.59689897197537,110506.5546875
2.22742052413477,63584.63671875
0.515919757688228,26436.478515625
1.0689953603767,11175.359375
0.184443775502309,20729.279296875
1.05112099407822,60988.796875
2.05087790355266,54415.6796875
3.20396863185684,44675.51953125
3.56464558086001,75795.8359375
0.18180766646044,24991.6796875
1.00956768348913,20858.87890625
3.52062132701652,65386.55859375
2.37568302104156,67109.7578125
0.487334216346371,40602.23828125
3.73065224252217,96120
0.410711720677684,40919.0390625
0.183881553012919,38990.3984375
1.32678338510602,25088.638671875
3.65787506805581,87337.921875
2.45066603119652,21666.240234375
0.164711709975396,28954.55859375
0.6598733662346,18215.0390625
0.847739690655613,67991.0390625
0.299108673647341,21180.48046875
0.412575625201925,28387.19921875
1.06184561548908,46256.640625
2.02609084929375,83954.875
-0.00122047573984227,47146.55859375
0.860357590474964,22531.19921875
1.20299434311067,91484.15625
2.38248374173877,34039.6796875
2.29999635340379,76632.9609375
2.95200940162045,20456.638671875
0.291707538809666,29486.3984375
2.17511290019645,50211.83984375
2.29297880797512,51673.91796875
3.32915260977608,41191.6796875
0.433914449231536,34879.6796875
1.52717154091083,59336.640625
2.37429612128339,90580.796875
1.4338952701161,23992.3203125
3.57277447106493,68467.1953125
1.02565079676373,24311.0390625
2.40196362285413,72468.4765625
1.7544736772787,103807.6796875
2.0126697838606,54937.91796875
0.782502619744795,45175.6796875
1.96790531732986,85758.71875
0.690875063182698,25073.279296875
0.16797251081643,19725.119140625
1.9072819900774,83355.8359375
2.42616855492023,75500.15625
2.31303861145448,102353.28125
2.52904159799313,84456
2.37348037289978,53825.27734375
0.85830314301399,24373.439453125
3.58770323369277,58318.078125
2.17818755597609,127793.2734375
1.20335304266793,88760.640625
2.15046607944604,100611.8359375
3.79492294533569,46911.359375
3.21423169901294,41268.48046875
3.56751842067104,65395.19921875
2.47051445498122,79712.640625
0.250319116593557,22215.359375
2.06443505326068,44851.19921875
3.43862628017812,49617.59765625
0.681647970057419,25959.359375
2.34945782767846,28146.240234375
3.52744024935971,76333.4375
3.39318879435317,90322.5546875
0.494582396083831,19197.119140625
3.2259718230003,57837.1171875
0.270349229172919,24276.478515625
0.0811704282776725,21371.51953125
3.38237876651009,26719.6796875
0.436386964696695,26469.119140625
2.26387578934408,14527.6796875
1.10716771117828,34713.59765625
0.752097510728677,71831.0390625
3.15825991036997,37836.48046875
3.34133832592031,41825.27734375
1.56478290934286,64142.3984375
1.36302732354046,68121.6015625
3.57526883305165,78381.1171875
1.23465705122974,81917.7578125
2.32471909668405,54928.3203125
0.195283801142518,36446.3984375
1.71025969053951,44624.640625
1.18462967389503,19314.240234375
3.63472716852741,71483.515625
3.61747042448133,43088.640625
0.480522063486587,29507.51953125
3.65655438844427,63057.59765625
0.77403409729919,32233.919921875
0.936206560291633,47090.87890625
2.38849001337127,38752.3203125
3.38685691392724,51870.71875
1.42824040903898,38269.4375
2.01128056207593,50671.6796875
2.72078133906478,85759.6796875
3.41278846715931,69995.515625
1.96677683044644,111195.8359375
2.49210282635426,36379.19921875
2.13328400734279,79149.1171875
0.434227551663684,21473.279296875
-0.0083398303907945,17345.279296875
2.50375612296789,75128.640625
1.98402401001489,77869.4375
2.13166168634922,74575.6796875
0.0922828832886164,15783.359375
3.64012842791165,68830.078125
1.92844531847139,38393.27734375
3.82100764247777,54416.640625
0.302678217138585,24702.71875
2.30771943137139,68913.6015625
3.47047397956205,60718.078125
3.217161312616,20899.19921875
2.26821504919812,78423.359375
3.72891627959036,67735.6796875
2.44202710680678,64296
1.81877315419728,19561.919921875
0.254666890440927,37932.48046875
1.70683552160462,68964.4765625
3.563829909973,35021.7578125
0.801644615231182,23638.080078125
0.813315807759514,56091.83984375
1.43695501327784,37943.0390625
2.54253761961589,89941.4375
2.44293243734805,84048
2.30244959114184,71764.796875
0.894776543626899,23034.240234375
3.71854801697799,52110.71875
3.67235668708594,17561.279296875
2.75684156813258,28740.478515625
0.747370128499442,23356.798828125
3.10167798841777,15938.8798828125
0.728524829788035,28831.6796875
2.66835301093622,80444.15625
0.871643725545302,65166.71875
0.952434003263524,42887.0390625
2.13806122173936,77043.8359375
0.534528526695056,55167.359375
2.73509642613829,76438.078125
1.13748483551619,71515.1953125
1.53631870129904,22476.48046875
3.62683557389315,74083.1953125
2.38651067015574,44168.640625
2.31654732563964,85624.3203125
3.53331911783786,113643.8359375
0.692003670926885,33875.51953125
3.6402755918141,72325.4375
1.07129060738122,47027.51953125
1.26221486778167,18149.759765625
0.977951555315909,18224.638671875
1.05683059648873,27559.6796875
2.41543677600322,20206.080078125
0.453314222121091,64176.95703125
2.11958518868407,58201.91796875
2.09307629710252,72260.15625
3.24361115165339,53110.078125
1.06757060902989,29297.279296875
2.69841965387939,32505.599609375
2.65011930741576,64918.078125
2.7830063549085,53761.91796875
1.74996989514805,66762.2421875
2.0469873529118,64884.48046875
0.299533655157934,42958.078125
0.335912574363162,10114.5595703125
0.954964512798693,29123.51953125
2.88322611036029,50058.23828125
3.56131652967386,81661.4375
3.56456780181191,53024.640625
2.98212746560232,35450.87890625
1.83550555376512,84444.4765625
3.05094210489398,17684.16015625
1.55551695149957,50952.95703125
0.000590192411352469,18604.798828125
3.19962178950659,14651.51953125
0.693409424635588,30623.0390625
1.32876771472015,28166.3984375
2.31719225498987,49424.640625
3.70712151882223,126521.2734375
0.467968692454104,33912
2.47952127334978,82966.078125
0.781206747057374,33972.48046875
2.24385490685409,76661.7578125
0.364246193525701,22341.119140625
1.22719830515494,27145.919921875
0.973764808017895,18461.759765625
3.37740115561221,42965.7578125
1.80532900991426,91638.71875
1.12133204140395,23844.478515625
3.2329264684537,45751.6796875
2.06139064620099,17037.119140625
1.36262066712047,65981.7578125
0.328518740858512,29551.6796875
0.458205492092896,31195.19921875
2.37954712887782,56096.640625
3.62660532614525,42074.87890625
2.34888785542291,85230.71875
1.69990224242409,54122.87890625
2.41466217170489,22238.400390625
3.25069557455952,36536.640625
1.18513665140356,47754.23828125
2.00511774199857,47822.3984375
3.78296971518429,34296
2.36353344605602,87744.9609375
3.34309298920285,52429.4375
1.53279405519941,77335.6796875
0.895305656951653,21572.16015625
3.00658454586878,35031.359375
2.26118304994442,31385.279296875
0.447621568632458,23601.599609375
1.43202008099194,42539.51953125
1.0740115326204,31565.759765625
2.42162456812179,76758.71875
0.842538553986537,59233.91796875
3.21613468386288,26585.279296875
2.61304433277214,104053.4375
0.821634410191714,30841.919921875
2.14820575878868,61970.87890625
2.0258210055184,96544.3203125
3.04631130300798,48875.51953125
2.6458749675446,18123.83984375
2.02991826406263,100794.234375
1.80562126365225,41061.1171875
2.75524014146548,22225.919921875
2.95578388201159,18932.16015625
0.988373976552794,27045.119140625
2.08644349463067,58389.1171875
0.508233854522255,25176
2.78534599944939,41885.7578125
0.617594600137277,39996.48046875
0.847895555906066,18934.080078125
2.87979611706311,23791.6796875
0.728945407975443,19504.3203125
2.35053442772249,82510.078125
0.759620739159413,14554.5595703125
0.975230795143055,34354.55859375
3.18826682883694,35637.12109375
2.27664552350379,64089.59765625
2.09289752042716,44781.1171875
0.720023989969118,59787.83984375
3.47143826366305,65749.4375
1.4320545893783,21827.51953125
2.32019096787458,59929.91796875
2.88241034304816,21651.83984375
3.3305006061782,28656
0.831873597127312,30378.240234375
1.11625853867047,30122.87890625
2.63274678058341,76328.640625
3.74757204597098,77928.9609375
3.61611726761573,59958.71875
2.48063016310845,76003.1953125
0.562590710010952,74644.796875
2.10196451280722,55861.4375
0.913844170258303,76370.875
0.193254215462655,18979.19921875
3.47507354084622,105652.796875
0.401057155910095,16009.919921875
3.59177264604167,58056
2.73530060083446,27355.19921875
0.45782170511219,27350.3984375
3.59617480954765,49656.95703125
0.6753813830584,49968.95703125
2.22959960349188,49930.55859375
3.50872225687146,114385.9140625
3.45634364014344,63859.19921875
2.29197174525353,95138.875
2.05619676558929,79131.8359375
2.55872726866829,103594.5546875
1.58102600657435,65480.63671875
2.25884671860414,19279.6796875
0.74238412679254,39312.9609375
1.33819082391988,50043.83984375
1.36284588190727,63988.796875
2.18923124634042,94665.6015625
3.04808205183972,43786.55859375
3.17552939310873,60914.87890625
2.63383668971445,36519.359375
2.43235033510361,58541.7578125
3.30932078863127,31740.478515625
0.573602466687508,23939.51953125
2.3955997518103,35513.27734375
3.61893187715085,129220.796875
3.20337058685396,81247.6796875
1.99254714624479,94810.5546875
0.453495497410519,65476.796875
0.924607583202596,28162.55859375
2.61527982957117,83933.7578125
0.891992687298634,37897.91796875
2.58195094049228,93258.234375
3.57798212875192,17313.599609375
1.213489875496,35462.3984375
2.84999173474388,63262.078125
1.5211777638759,50453.7578125
3.2756006606543,75060.4765625
3.61813311738336,37680
3.27802622542479,63695.0390625
2.0211931028106,99867.8359375
0.474154549618433,24156.478515625
1.41764780200197,25464.958984375
3.59283532425171,144558.71875
3.52682211275534,27424.3203125
2.38454410979906,72732.4765625
0.864969172117132,33402.23828125
2.45750501443723,79985.28125
3.6487524805067,134064
3.62552990891324,93794.875
2.20822984240316,50058.23828125
2.26868385752052,26630.3984375
3.51579046761048,117628.796875
1.99409062065131,61977.59765625
3.35779845806456,15761.279296875
0.291660861464583,20528.638671875
0.691249233093836,57733.4375
1.28403624157056,28164.478515625
2.25969193886457,17148.48046875
1.26182987296163,73606.078125
3.54831486279783,42846.71875
3.70502301079488,66080.640625
2.31821048457517,78853.4375
3.46349725189327,48124.80078125
0.560371298814519,38197.4375
2.01474908332565,75595.1953125
0.771438649365898,29193.599609375
1.19251227918139,62923.19921875
2.54001411907107,120901.4375
3.69619505545097,101666.875
2.32132074425411,27465.599609375
1.70757469558283,69489.6015625
2.64820884319578,111104.640625
0.493348195459551,21216.958984375
1.48259438450849,31521.599609375
0.952018379540886,51459.83984375
0.704332676258846,16915.19921875
2.97516418019355,24789.119140625
2.25654923524304,40272.9609375
1.36434101877569,19362.240234375
1.58709180804778,62434.55859375
2.90896353499515,77136.9609375
3.62204905570584,79698.234375
1.76139468426609,37518.71875
3.24261197078871,27239.0390625
2.30173881434657,34793.27734375
3.12274100421626,51682.55859375
3.38282289613514,79774.078125
0.62006651233199,24411.83984375
1.65378693532098,57944.640625
3.73977423589948,87614.3984375
2.7559173892089,99504
1.55573812402952,34367.0390625
1.6367167429508,32824.3203125
2.5089171301249,77147.515625
2.04352647807402,54867.83984375
0.87883158944887,29149.439453125
2.73210309971229,61500.48046875
2.59702191451539,91264.3203125
2.46305448911138,106152.9609375
2.98478580168878,61923.83984375
0.705556475207754,26819.51953125
2.19204186457324,74785.921875
2.59707497819448,113725.4375
3.05328340435843,10187.51953125
0.836911406268741,35685.12109375
1.69374368786821,23508.478515625
0.53799861012219,33052.80078125
3.37924496452004,29199.359375
2.98427660032668,63488.63671875
2.21937230370496,64038.71875
2.37860726165023,26893.439453125
1.26387348845585,59406.71875
2.56103855950092,28265.279296875
3.60530167098606,39657.59765625
2.74447372247423,45821.7578125
0.943044504239629,23835.83984375
0.752287409600089,22308.48046875
1.04678867685459,25581.119140625
0.454188235919497,32083.19921875
1.85535106874675,53741.7578125
0.913099874448536,21472.3203125
0.357392836227476,58661.7578125
3.1464470858909,41814.71875
2.27861135108836,55994.87890625
2.32304984315297,78390.71875
1.49658299790145,29542.080078125
1.3523837416382,59663.0390625
3.26279657308853,38623.6796875
0.490376699517066,12171.83984375
0.959305933543537,45881.27734375
2.59566840371987,84595.1953125
3.58614343684726,107171.515625
3.19568420353787,38954.87890625
3.36242683651376,62494.078125
0.415560999936571,32131.19921875
1.98232978730324,66911.0390625
1.92769129398935,100278.71875
3.40739125490547,24533.759765625
2.02017604379625,68465.28125
3.62638685726202,52386.23828125
1.60455451143101,52861.4375
2.7542777660955,70952.640625
2.30473950545681,89496.9609375
2.53040511826673,42240.9609375
1.2833699602921,12107.51953125
3.51018072631686,49835.51953125
0.904721195034928,64534.078125
3.58687699922562,28093.439453125
2.12605672502521,93710.3984375
3.09760583458207,43473.59765625
3.15541836909803,49954.55859375
2.77283475587932,72489.6015625
2.22748133242928,38963.51953125
2.69719023961508,33602.87890625
3.25377150094685,51750.71875
0.371321962541061,22400.638671875
3.35327220968695,64108.796875
2.54829119782038,28494.71875
2.53991770011732,34941.12109375
2.52580883487167,147603.84375
0.510340948354417,34876.80078125
0.757280148451234,29656.3203125
2.94864622027734,98807.0390625
2.1170269963116,65299.19921875
1.45899789742446,36357.12109375
3.68907208302306,90524.15625
2.41645295981555,100805.7578125
2.45862644270817,39427.19921875
3.47366049708178,64515.83984375
1.76474564533158,64706.87890625
2.41420235424797,57050.87890625
3.71264851894754,50907.83984375
3.32862997342452,41986.55859375
2.66480120874685,79362.234375
3.02065852541238,74662.078125
2.44107362993743,21108.48046875
1.81428452848836,82178.875
1.98672861248778,50185.91796875
0.227013447516484,21078.71875
2.5919135592843,69989.7578125
1.42477615063918,47275.19921875
0.356813318486343,23519.0390625
3.56550926315308,64949.7578125
2.73798547769218,70678.078125
3.12691734466635,68357.7578125
0.726538053807953,71778.2421875
3.58335239547048,66101.7578125
2.30961950803273,125229.1171875
0.581655096056006,18861.119140625
2.34743582501305,56109.1171875
0.944950914871314,52462.078125
1.27662731065291,30856.318359375
1.4765077334715,78672.9609375
0.585386940937596,25661.759765625
2.06366814169925,110206.078125
2.51468816091509,92162.875
3.29865492287109,43810.55859375
3.78260475679475,53901.1171875
2.41707266650415,47701.4375
2.60713217461772,64559.0390625
3.35268785593626,53189.7578125
1.92867496913249,86391.359375
1.42785399205539,25327.6796875
0.66289594836081,39011.51953125
0.9473776263858,66378.2421875
1.23282125846948,23766.71875
1.30969881116804,59545.91796875
3.59320876932413,76128.9609375
3.39864289074945,36320.640625
1.30538355850021,25910.400390625
3.32603448125788,57269.7578125
0.890344406832821,72696.9609375
1.66902714471665,40236.48046875
3.50143313673241,108743.0390625
0.578450521431753,29768.638671875
3.72435078126727,49893.1171875
2.18333540526116,62645.7578125
3.01022396920582,95291.515625
2.23953734298555,92306.875
3.43883953953565,59651.51953125
1.59171894818173,64961.27734375
3.59072742139423,130282.5546875
2.07024951323672,60816
2.59586931076464,122568.9609375
0.459568933998464,58966.078125
3.39223512335016,25009.919921875
3.48695975766019,69521.28125
3.40422300070222,103448.640625
1.84030598444802,63656.63671875
2.44872564367427,99546.234375
0.350630504733247,15596.1591796875
3.73408899039481,99524.15625
3.18132408853185,36124.80078125
1.15246261180371,26609.279296875
1.73782360608872,22034.87890625
2.23227957087351,66711.359375
1.80792172462666,79306.5546875
2.21182631242727,88987.1953125
2.08288388702126,96161.28125
3.57446147915273,87696.9609375
0.374985641820326,13525.439453125
3.58000992284763,100810.5546875
0.408695297022645,34665.59765625
2.53051967227802,82123.1953125
0.800606414436825,41959.6796875
0.793408957799528,38952.9609375
3.37240617858207,30120.958984375
0.531775137713931,22540.798828125
