"APC-eF780-A","SSC-A"
1.4692284956439,23118.158203125
1.42923776955493,8205.599609375
0.795292263422292,24203.919921875
1.49772299546538,20803.119140625
1.61651407007597,52677.0390625
0.942729010115946,19633.119140625
1.82040395860141,70312.3203125
1.11698465581657,18268.638671875
0.914989829841158,30703.91796875
2.52701553328689,85662.71875
0.893376930300141,11373.439453125
1.2091362070934,39457.59765625
2.0149462296003,24021.919921875
1.35447991731274,10029.759765625
1.759232252144,37082.23828125
1.15760582055336,39996.3203125
1.82927160807189,33283.1171875
1.04614677546347,17392.958984375
1.57524102059662,26444.078125
1.69716773563193,28241.19921875
1.89185647679113,62378.15625
2.19319445217489,86388.640625
0.95582247801117,19970.080078125
0.879438980475177,15469.9990234375
1.61751456217552,66027.515625
1.9118734791461,74815.515625
0.930562265083542,15716.4794921875
1.99882013103903,80003.0390625
1.21751925828417,12207.51953125
1.66115866155937,16760.638671875
2.00496427477163,64234.55859375
1.94854952081088,81298.875
2.08120375964565,64407.19921875
1.03222225083274,22917.439453125
2.00069491369049,64022.3984375
1.92340184408876,61235.19921875
1.75886642203017,43977.4375
1.79244039741977,42406
1.70072915616651,56985.7578125
1.26101075188288,15399.279296875
1.80829734704328,77419.6796875
1.10598891853623,57607.6796875
1.63162507465771,71830.71875
1.1685585076468,25751.439453125
1.00544753764289,18013.83984375
1.89295018013956,71580.078125
1.91812930723825,58124.55859375
1.34329024669498,16906.240234375
1.09076494066175,29465.279296875
1.94055844506653,70274.875
1.36312310829722,26968.23828125
1.95659375988519,71469.8359375
1.53353076745804,69250.4765625
0.994821646686439,25020.318359375
1.9523917036799,101402.078125
1.55285929169757,28107.0390625
2.47466308063371,80242.234375
0.958921083260872,25326.078125
1.43540621113782,73340.796875
1.69350844075378,61072.95703125
0.821307444496449,97640.3984375
1.66921817533808,42891.6796875
1.47289587132157,22105.19921875
1.02502028712748,12234.5595703125
0.903533264521549,62516.4765625
1.11911942554346,17461.599609375
1.17283474060203,83654.4765625
0.742140593697631,45735.0390625
0.865742191478232,67572.9609375
1.0326418114622,76975.59375
0.778901097873494,100434.875
0.667246196572311,43017.51953125
0.86744481024747,19321.119140625
0.854738462667547,77406.15625
1.25411087606291,72908.15625
1.03988252955199,808.079956054688
0.829665184653706,59044.95703125
0.981023551887096,85224.875
0.982897048396974,49907.51953125
0.896562098839896,50831.0390625
1.43188009565536,14107.599609375
1.16175882582091,1328.07995605469
0.943529150695729,10941.83984375
2.50778661766173,5527.599609375
1.43406933939135,35472.3203125
1.15321253029845,12214.7998046875
1.2088181867664,10785.83984375
1.58526645706795,2486.63989257812
0.899896663246761,8103.6796875
1.27646815828724,1795.03991699219
1.14604609400487,862.159973144531
1.88782975451287,17266.080078125
1.88509259588583,57156.31640625
1.3300870829195,73161.9140625
0.941976517713067,4514.6396484375
0.956238066753014,91573.0390625
1.47429263587055,27158.55859375
1.12826291202667,7115.6796875
1.31818151986814,91063.4375
2.82871276072362,91498.15625
2.09435352267094,37408.796875
2.07395240897187,27191.83984375
1.93146278185113,77055.6796875
2.35378395054984,94344.6328125
1.31312499544763,13000
1.10514056930813,3084.63989257812
1.13829591741846,1257.35998535156
0.858709830598257,18218.71875
1.39767546001688,26977.599609375
1.02188181445759,19741.279296875
1.18225467364206,12627.6796875
1.49553957491449,31147.998046875
0.741681755955594,2150.71997070312
1.24717228902485,61962.15625
0.878997080900103,12969.83984375
1.4436716300263,95748.6328125
0.679159561423108,82446
0.911556923604184,30945.19921875
2.14010583250652,63314.15625
1.59303196252707,32769.359375
2.1746072569541,32029.91796875
0.852451342939815,501.279968261719
1.23397306919709,18752.240234375
1.1488082232015,22666.798828125
1.48973568872891,40760.71875
1.15065181970888,47012.16015625
1.58190587298749,53145.0390625
3.62950549601866,114131.6796875
3.51263617447054,111779.1953125
1.95785482297649,74077.1171875
0.958808799951234,27845.998046875
1.45723837271071,27970.798828125
1.41676430350824,14763.83984375
0.954753680019267,102801.9140625
0.776839704335803,90785.7578125
1.43421793525052,60752.63671875
1.01908416529169,83085.59375
1.77585375605087,71571.7578125
1.91366398499645,48123.91796875
0.859399603204717,90152.3984375
2.00290876269514,56543.7578125
1.88092103912916,53075.359375
1.0486185048796,41596.87890625
1.92090254848918,45797.4375
1.9993664033232,61759.359375
3.47993321983235,143263.109375
1.38195274075583,41997.27734375
0.933704598022217,20934.16015625
1.31651843386029,42002.4765625
0.612749262530006,95698.71875
1.59224112701249,45342.95703125
1.75759755762629,55506.87890625
1.07985592688284,4346.15966796875
1.66477727456151,31438.158203125
1.18105050653818,57950.87890625
1.37711152494393,12754.5595703125
1.52945254301716,33814.55859375
1.28855423415443,7305.99951171875
0.626643915699668,3919.759765625
1.73871299839175,54937.99609375
1.07013946365544,28487.6796875
1.23076995705338,59610.71875
1.18489098565264,62290.796875
1.38662810724513,8179.599609375
0.992539908028083,31523.439453125
0.705281164695217,338
0.621389571678934,87126
0.947796771162557,94467.359375
1.33312471444539,84912.875
2.16042970324608,914.159973144531
0.939938271763189,88714.078125
0.90918529093501,13686.3994140625
2.32244706275494,31961.279296875
1.00530756757443,5419.43994140625
1.30160576515606,3644.15991210938
1.14314100243616,25298
1.05857685951557,110513.515625
1.17759821061473,8904.4794921875
1.30039258631239,72679.359375
1.51333652501322,12171.119140625
0.892495980140275,12722.3193359375
1.13063520618042,13137.279296875
0.879537175658316,10721.359375
1.3733898025072,8364.7197265625
1.46706348986795,8828.5595703125
1.0691961167917,13326.5595703125
0.943627586678718,15846.4794921875
3.38824766920015,125685.0390625
1.62312286892706,13187.19921875
1.03069786976792,8838.9599609375
1.51781193787459,5586.8798828125
0.964191800805951,13297.439453125
1.22556193500179,4638.39990234375
1.53912488128043,13923.51953125
0.985735121175741,90284.4765625
1.50571794180664,11203.919921875
1.0494870632919,14769.0390625
1.18634907923046,9595.0400390625
1.0848224570684,2020.71997070312
0.929075039652794,63665.67578125
1.5948046796477,10473.83984375
1.07102928361995,29282.23828125
0.855631502644818,39644.796875
0.992426825682152,89588.71875
1.58912915892679,13067.599609375
1.13329358702461,4583.27978515625
1.70988869388027,26088.3984375
0.877949216406366,92717.0390625
1.11498459877519,11738.4794921875
1.67631519962917,5135.52001953125
1.94020856742288,510.639984130859
1.21768785826577,2952.55981445312
1.38955731789774,12871.0390625
1.04580903784447,90725.4375
1.42637699960099,34649.6796875
1.48362869401483,16618.16015625
1.45205250571684,10699.51953125
2.06317942599225,36749.4375
2.02625012973894,52993.19921875
1.59145032319386,82819.359375
1.83631834360647,46101.1171875
1.06145087458986,25537.19921875
1.80791781721496,59839.51953125
1.42252960133708,76262.15625
2.18388754415673,94792.875
1.31443520675078,30861.998046875
1.52930942432912,16161.599609375
1.31684642449447,34443.7578125
2.03237470360751,57261.359375
1.56590993531573,35078.16015625
1.02338455389603,16779.359375
2.12133750597967,87233.1171875
0.799316191618649,36989.6796875
1.45022757791579,62439.51953125
2.22609304658137,81737.7578125
1.01568828187027,17829.759765625
1.86739078934777,66550.640625
1.53269207084191,12223.119140625
2.14846804703795,53290.63671875
1.9457333859718,45783.91796875
1.48244192633739,23524.798828125
0.792143564433243,11640.7197265625
1.43507709719916,27817.919921875
1.00374792006631,19217.119140625
1.23877891163673,24083.279296875
0.915150039488284,37794.63671875
1.47294916975561,52939.1171875
1.41679894569337,14715.9990234375
1.98848232807878,74786.3984375
1.27114501335193,18930.080078125
0.974803681403164,26995.279296875
1.21118408403526,12754.5595703125
1.91271146352589,88278.3203125
1.41358259663859,72033.515625
3.40896438514177,64338.55859375
0.715942003552864,18645.119140625
1.51781923655961,73766.15625
1.83952502104998,71911.8359375
1.15199750902559,29834.478515625
0.602606252939859,28988.958984375
1.53368895327166,52114.3984375
0.983378492759786,12224.1591796875
0.850668492283791,102251.7578125
1.04054450861519,17421.0390625
1.35451898107976,33155.19921875
0.879320657387076,48222.71875
1.74150376385413,23490.478515625
1.25486770025411,592.799987792969
1.45632197314673,24233.0390625
0.992775434130795,57031.51953125
0.818004257046282,61811.359375
0.568556097864222,89129.0390625
0.702909140021571,14831.439453125
0.829523533590709,7946.6396484375
1.28466224242097,18616
1.07188592046717,29929.119140625
0.836582304554454,94829.2734375
1.08519384261064,14008.7998046875
0.758262818949442,8024.6396484375
2.00640701589705,57872.87890625
1.55312649368522,65089.4375
0.709506163081243,30132.958984375
0.75381811280561,72204.078125
1.88670717506173,84337.7578125
0.988745052031423,35600.23828125
2.03933408305689,69564.5546875
1.17819318805256,59975.7578125
0.0969141873512544,67760.15625
0.853317248711515,21776.55859375
3.32470725715244,90318.796875
0.311295850915645,25976.078125
0.459251523841748,12795.119140625
0.829471073292061,128345.3515625
0.356138927362212,11228.8798828125
0.26039863348042,4003.99975585938
0.955120104063198,60208.71875
0.650573386324214,13755.0390625
2.20458858463226,20420.3984375
3.16789797197231,41018.63671875
0.569826365817522,90201.2734375
0.465053382506167,17090.3203125
0.365475049022021,109039.8359375
0.631303370613016,68994.640625
1.92574155814954,32573.837890625
0.107995517494451,99879.515625
3.4380428438724,111808.3125
0.361985693391807,20541.0390625
1.14944867375328,45463.59765625
0.170622394837467,6333.599609375
1.49634049125949,20808.318359375
0.79598857940444,16164.7197265625
1.27582376833259,15018.6396484375
0.930672629035656,47279.4375
0.369796942179917,104971.359375
1.85390054449557,46120.87890625
1.50192159211101,14487.19921875
0.897196674487487,15580.2392578125
0.733407496873916,2860
1.70158931117177,34060
0.745729716645869,83018
0.656843380978239,20018.958984375
0.372575594875044,14171.0390625
1.98709549806626,59978.87890625
0.115456124286782,73784.875
0.777411534508615,28396.158203125
3.17853612371029,6549.919921875
0.302430896673996,64455.0390625
0.341745618836899,78076.9609375
1.04060508193553,16593.19921875
0.334321395761129,88385.4375
1.36550547862023,43548.95703125
0.762768591662594,39178.87890625
1.99434049196107,74941.359375
1.21932096850593,40972.87890625
0.659554655292605,30869.279296875
0.563982419887912,65934.9609375
0.298855600726469,39435.7578125
1.86545729632771,97610.234375
0.435278980690996,79618.234375
0.627679555252839,22466.080078125
0.414979776630409,89687.515625
1.38357702023106,13581.359375
1.39830288453678,21275.279296875
0.295188572495654,29207.359375
1.00166823092752,42878.16015625
1.32258849403241,16434.080078125
1.53895823696062,44236.3984375
1.45376222644139,66955.1953125
1.72495962938884,68965.515625
2.01367130076762,43128.796875
1.56075416497041,49069.27734375
2.07663767986628,85241.515625
1.24245800427196,11681.279296875
2.77044590961765,56120.4765625
0.38214041767221,80242.234375
0.500130177902017,58771.4375
0.32640856762736,89625.1171875
0.779205588420475,92993.6796875
0.814970528926084,91316.15625
0.838089605629087,13022.8798828125
2.18260616778965,110691.359375
1.74940545111345,62071.359375
1.85032965809991,33085.51953125
0.859783157126009,98618
1.50972779818694,6072.5595703125
1.21726793282568,34616.3984375
1.44086102216712,13175.759765625
1.58168765109582,25655.759765625
1.495653466742,73039.1953125
1.76486731953581,67259.9140625
1.70579672249324,61431.7578125
1.48071100883044,61622.078125
1.204499911799,12954.2392578125
1.21663706900296,38823.19921875
1.13914761888213,13225.6796875
0.801687878542828,20958.080078125
0.827315076104492,19183.83984375
1.47712682789922,54007.19921875
0.978859260899237,26760.23828125
1.26190679763925,20294.55859375
1.03732736770053,28957.759765625
1.70958397311999,57048.15625
1.14662356567863,36352.16015625
1.44501111346768,18079.359375
1.94971814088994,62425.99609375
1.78889431098112,14244.8798828125
1.97313538009717,28664.478515625
1.10582530774027,66842.875
0.949251170595518,82025.8359375
1.37924143267571,4451.19970703125
0.836512541342137,57324.796875
0.891235994434991,59768.796875
1.45684070307305,19323.19921875
0.87404112798377,97201.515625
1.39777083226838,1476.79992675781
0.962742388929185,98867.59375
1.6335750990284,34450
1.25340059972859,7362.15966796875
1.49195385706373,7311.19970703125
1.5349516261285,37396.3203125
1.66576200682808,8670.4794921875
2.04111734196399,47208.71875
1.08387491905593,13567.83984375
0.919905090518472,88811.8359375
1.2936881702492,76057.2734375
1.41368863462298,54302.55859375
1.59219702114287,83387.1953125
1.14608811368574,57644.078125
1.04276766141048,59326.796875
1.22661884622415,12534.0791015625
1.18223409370419,11948.5595703125
1.48559134076312,5801.11962890625
2.37768636305205,60846.23828125
1.03405713035645,19133.919921875
1.01094840271289,17649.83984375
1.53253018017134,16256.2392578125
1.91039452384959,36858.63671875
1.10832558581391,19412.638671875
1.03312134307038,28629.119140625
1.30928728617999,16034.7197265625
0.711864450760957,7862.39990234375
1.0229530406588,17850.55859375
3.40002244106558,54628.078125
0.880843956284919,51932.3984375
1.66751721703106,53298.95703125
3.02885103793492,42258.3203125
2.00940300963769,66454.9609375
1.57552501959609,19991.919921875
1.25098949016963,24692.71875
1.27097832763706,16040.958984375
1.35089938098191,27661.919921875
1.0206349666271,69877.59375
0.956167586883052,37261.1171875
1.23887349767699,15166.3193359375
3.10982077612322,12591.279296875
1.18990561319308,94988.3984375
1.61114629032239,18679.439453125
1.14781954863914,20316.3984375
1.4160774031169,51450.87890625
0.928256846945816,39858
1.14015231559029,5978.9599609375
1.38087525587956,79966.640625
1.30824833368392,10129.599609375
1.85006369109619,29124.158203125
1.67559936789146,104330.71875
1.77062418166872,8416.7197265625
2.26581196621853,33171.83984375
1.6029264139859,8075.599609375
1.43507522038027,50436.87890625
1.93939145827532,57592.078125
2.23982001826442,69329.515625
1.98000135322681,71381.4375
0.788939470460193,94676.3984375
1.02169155630109,36896.078125
2.06514213838775,71100.640625
1.05860607980124,14618.2392578125
2.09993305340963,17102.798828125
0.875555227443937,15175.6796875
1.98652178052818,84779.7578125
0.986727984563535,11519.0400390625
1.63019328875035,633.359985351562
0.948131179735445,12010.9599609375
1.48926563085427,43434.55859375
0.772399809348623,13612.5595703125
0.561810622936765,70153.1953125
1.28684414371569,59222.796875
0.820819817783525,11359.919921875
1.48133655659286,44668
0.924095509319591,26238.158203125
1.85555903961459,54888.078125
1.42059806961127,21401.119140625
1.96049459659001,63800.87890625
0.689606170128672,37007.359375
0.656799806936181,9510.7998046875
2.06148585754922,39395.19921875
0.753265455406586,102347.4375
1.75394949335975,25336.478515625
0.51605024825346,12840.8798828125
0.902409048902135,53679.59765625
1.5115678748793,40650.4765625
0.5581684048376,44697.1171875
0.800192782486559,45242.078125
0.859036951118413,52174.71875
1.68381039884355,13878.7998046875
0.917888904051705,16246.8798828125
0.550087638292998,73135.9140625
1.15062697099988,17573.919921875
1.72011662921206,4971.19970703125
0.9129153598786,12497.6796875
0.900211934218068,98915.4375
1.81694237100055,63472.23828125
1.81797932133317,40054.55859375
1.00870925311679,9228.9599609375
0.820974422758397,339.039978027344
0.927155192754234,20444.318359375
0.649653021134083,48526.3984375
0.636593711755447,55992.55859375
0.696659610963041,82659.1953125
1.56158782389014,23299.119140625
0.968104944132682,10111.919921875
0.947448179347147,24760.318359375
1.05222319247989,14860.5595703125
1.58498802895343,20169.759765625
3.3828329942753,43583.27734375
1.54052228482,21820.23828125
1.44549831307372,39501.27734375
0.921264996605755,79028.5546875
0.974001419544282,14580.7998046875
2.11630706266266,69670.640625
1.36694672598569,17524
0.88480825722282,105974.953125
1.90874661084537,44149.0390625
0.816908404513573,55959.27734375
1.56748823122714,16105.439453125
1.88302885903918,38432.16015625
1.77930887297835,43220.3203125
0.890740621477497,54871.4375
0.943472401525137,9344.3994140625
0.745924513984965,92331.1953125
1.08249374093289,22847.759765625
1.74526417745613,22641.83984375
0.988406336310346,348.399993896484
0.815336043878375,82894.234375
2.08188816772016,41409.6796875
1.76538842232454,27382.158203125
0.556251856903076,18789.6796875
1.57911222773186,28457.51953125
1.49595477438769,20047.0390625
0.964121915009087,9564.8798828125
1.17381683143487,97281.59375
1.88063522669847,13290.1591796875
