"FL8-A","FL5-A"
1.58224214329785,2.77582645655111
3.14816833992089,1.27993096425826
2.2506351199988,0.477608331241737
1.81679749039785,0.215626105966497
2.57627481644869,1.38508638575846
0.72744060494792,2.45147880056893
2.17473331615373,2.02434801532076
1.41306021446588,1.703015375773
1.75613415443324,0.602254813008197
1.29199893232033,2.74365023197538
2.41096312336504,1.34147414807219
2.08139510590002,0.739429246321118
2.10843078564134,2.66742023111267
2.92076468394617,2.1650918188995
2.10548466407599,1.31145623324246
2.8074961589785,1.46798183589035
2.50474087659665,1.43348851956919
2.06272025355389,0.516291519707931
2.63519352250929,1.40020403715411
0.723719448081437,2.9644815921194
1.84141954776574,0.854444272333173
1.52835817763289,2.56415892881036
1.68960836436471,1.27431780697109
2.20857304305136,2.53795481343807
1.99266821587352,0.99100097453176
2.32577148323854,0.0511632109088645
1.73517022076374,0.303937809676889
1.43032175452658,2.90186691924547
2.12292587334111,1.77990066785629
2.07709899865464,2.72972324254286
2.22200434166889,0.781893858622776
1.9634155242104,2.22740304002107
1.80059924746367,0.631065739059611
2.41931548850433,0.9651456844757
2.09812356921014,0.601777623743358
1.3113230795887,0.691452599146741
2.08621938884067,2.53731382409461
1.51012540308402,2.58295282203675
1.57049168709115,1.28020204461395
1.66026022547022,0.414668151229108
2.84291248880237,1.57843793374423
1.57734517173893,0.672243937449515
2.03379119413545,1.91210338351789
2.99081207134686,1.00559820681633
1.74193031864766,0.948224789466624
1.88872221585434,1.97996305119237
1.52444297444879,0.504158892869158
2.10259887185361,1.01968870802499
1.37835499795487,2.17677485430981
2.04505541750182,2.17982429651866
2.09802930980351,0.905661883630356
1.74514336110216,1.39651360529674
2.59096252151838,1.24413135688274
2.22427024446111,2.11134839649564
2.04452153417564,0.862564302136536
1.84204180306865,1.23085071117386
2.06026891528679,0.638795661701436
1.85773278604851,1.22508594767972
1.4258163804904,3.20706133612428
1.58292200597346,0.83951979511613
1.39350730260185,2.18973359841446
0.916805478489688,2.8922969562883
1.8869968460717,1.21742503670458
1.96210968925643,2.786845046013
1.36718435458192,0.510626492393097
1.82978814996189,0.98207527416926
2.11269013770276,1.06473723490733
2.01423431738453,0.876520408762477
1.38972070911157,0.754454134591387
1.62252097583843,2.06081606623041
1.94537318018745,1.40084929531735
1.97204860339162,0.717722604612727
1.63076845582676,2.60964985308306
0.678517785304409,2.47127144667556
2.01145811709966,0.675251441234166
2.03572603176835,0.785058912209451
1.7229003660599,1.92782935794182
2.11507433952535,0.577425195194482
0.225111338368608,2.87025502468534
2.94940432055223,1.82334868874227
1.45535979901459,0.809170238650368
1.10153114634439,2.54458360677191
2.07971955221205,1.41784376450791
1.74479634389749,0.969061791377137
1.3801699116433,0.310042173074215
1.90920228864827,0.846589536947828
2.11528178943065,1.19703670084366
1.43392558564789,2.71127796241178
1.84810724672837,1.09448535508077
2.01988886048375,0.34885593613466
1.19681180316976,2.07253738806288
1.08256204091676,2.47603726305905
1.88760371462667,0.286392475559816
1.93092282141201,3.21022922138621
2.71108975479738,1.01654631852611
1.99378665798376,1.6353834805426
1.89086405084433,0.733773995994066
3.12132652816716,0.961947146294751
2.09117477322224,0.268985548743223
2.64509717079424,1.30836750082645
2.24577172799549,2.00923809296268
1.88678279104139,1.13358081758866
1.58740788531768,0.606918396887422
1.96323755716445,1.09413802701278
0.663043432243566,2.59895285030365
1.99435185926194,1.27206363957112
2.55070412598378,1.30535251127378
1.85855471139238,0.684333612646626
1.90995447358599,1.36635415004966
1.98200009765259,0.160350531143478
2.79700012312707,1.16028560245746
2.0329255006175,1.11361285497483
0.944416935446531,2.53611187813245
1.44190757029539,2.04612126579338
2.33068975524216,1.24729821303935
1.86954727505536,1.05927002494243
2.74713856888923,1.1722852811134
2.2751972466919,3.06823472945505
1.56737290856579,1.8188701505918
1.39111630137697,0.305076376941312
2.14874081960632,1.08928412641284
2.21466220093589,0.936491513955893
1.35821361196092,2.52914321649993
2.30420661375936,0.799821670040502
1.23520910684558,2.5362951024177
1.80376134724166,0.78073880508432
2.48657568551356,0.752686261746354
1.83223309970547,1.89597181346096
1.86160243876532,1.19273519704828
2.00379162637398,0.885189773390932
2.61005671242231,0.777968734560341
1.77670077672054,0.429524435017486
1.34550375071728,2.24956535092409
1.65355791496366,3.08200984773407
2.20949518124406,1.36989362639239
2.01068778429604,0.695022034483506
1.41138754553784,2.83495062389615
1.82717611129665,1.06915041490193
1.78995451845757,0.736479380650539
0.867653865259701,2.75624710568605
1.89172113858705,1.8912733873002
2.04683012027581,1.14265406861638
2.04015432450416,0.93669611666232
2.06855566220758,0.991959683077749
2.07514385855995,1.73966671256558
1.83675853475731,1.04873484259659
1.67822090061911,0.278909192376321
1.90571974917896,1.89799921322701
1.7979288656853,0.700235936901272
1.26972490786114,2.97253805923281
2.36251777444496,0.846618012224552
2.33326346041879,0.6106822020757
1.34393198741623,2.40867205298521
0.807525822281519,1.18326019385896
1.77942115545843,1.65001283118369
2.2970303546742,0.962267955945606
1.82989101875172,1.38121471146627
1.38387724895388,1.24578998048082
2.23573876645246,0.422217316933877
1.59048347412211,0.362164943978505
1.35820716944408,2.23773153790511
1.84407771811915,0.882808567292859
1.93686472935458,2.79545869413707
2.14905605088369,2.46891624487874
2.28391586631235,0.725841640265003
2.12979921498558,0.255300748568635
1.88292138464085,0.765149645209965
1.87527763642316,0.345970320012806
1.71054017480831,2.85824493367219
1.40219912675106,1.02801584241669
3.33720832164808,1.47481571491061
1.39661855195204,2.56904596069816
1.93751464613793,2.38195387223269
1.53771457261755,0.352773835437842
1.60588277789467,0.344893306377372
2.06983429540232,1.19145752772792
1.53242134799848,3.13310613192261
1.96301814327574,1.29723498428682
2.3535045793618,0.0595114380155178
2.04339905467589,0.409648143484344
1.84276594085592,0.530814048945484
1.9153666659955,0.742890471378846
2.31979725884792,0.415813118648862
2.01824986669872,0.976953958670327
1.6552259719698,0.493488348426627
1.03800647136033,2.02941433096507
1.11876795997579,1.24340102258526
1.27619764998475,0.640894433495045
2.69701088596671,1.67662008084469
1.96500576239008,1.15036261046125
1.81598879172186,2.63046840534746
1.32305621416577,2.75512443909841
2.1292905653275,1.21062549576159
1.94694663959859,1.48285872053973
1.78524542808766,0.989854679306082
3.95449139664934,2.42111830264796
1.95569433502349,0.526744910843119
2.02754661818233,0.906455767976217
1.4641126100016,1.98293134152704
1.46060948970906,2.11331387993975
1.76475910835842,2.86765351499993
2.13068759571747,1.82014472978069
1.88615775653853,1.28351301647324
2.48647622704034,0.82598067820395
2.15747909740184,0.297030913344278
1.46857372459179,2.57758971899142
2.17875260560633,0.457253658439025
1.90615537877864,1.62973090108849
1.71523095932997,2.53891893704863
1.49584427017008,2.4380339527227
1.45305547962709,1.24921311467378
1.26421254803594,2.86490481839752
2.27768439536245,1.06699798832346
2.10698820686642,1.19685059139849
1.65649745987131,0.693193334703246
2.22492061802516,1.79277737954886
1.49237667990408,2.54975929081185
1.84243653195433,1.16395355767281
2.10835652358533,0.984892135623774
1.75077775064163,2.46631926731394
2.02642694162545,0.684587178703024
2.01681724773888,3.02194863713661
1.34433910189287,2.6338483570791
1.68212951081584,2.79357485182192
1.55769019650526,0.928633713250106
1.48568970902412,1.72519790831431
1.18325669400603,2.6078052663512
2.16429347310487,0.708548834884177
1.99741500463828,0.553708446633627
2.09878310846426,0.981420833804734
1.90254242764339,2.78418677628393
2.18799458009354,1.25703410383579
0.608894621103633,2.52011595856776
1.717535402287,2.37688361453618
2.36077687754564,1.28522679389794
0.637352477735302,3.23188580752852
1.82566765885812,0.606382521797479
1.55268055841988,0.664444510577203
2.06240820445193,0.714221403214137
1.05781731206088,2.63671119990332
2.2508335415406,1.26197109110813
3.28563196925836,0.413380470132393
1.86690749795658,0.924986677603164
1.92743689220318,0.516003199357564
2.42792201268606,0.718442858178468
1.59460091044327,2.80469495108269
2.2244579246566,-0.0740153403655777
1.27743997791165,2.22155700059474
1.59639399517886,2.44019418401935
1.38406955192216,0.845653413318405
1.56536161725341,0.953969677078163
1.81017343354229,1.09127314811207
1.7868893912527,1.80917330193323
1.24162772992737,2.54292430841324
1.87968275608621,0.573079729706223
1.5030126233674,2.37577604111752
2.18950810542769,1.04481783728379
1.0484069148092,2.49167127632953
1.68407774104111,2.52735046811769
1.67949271900275,0.463812590693611
1.21351182050917,1.15180082607459
1.33444699156889,0.595712072272552
1.29522310954119,2.85059531795921
1.34202475647836,0.349924444826384
2.42726208544766,0.690655617960287
2.3494458868915,0.682867317645388
0.748942293698057,2.55405835371524
1.68144552265777,1.23210728244243
1.93796641695037,0.895413401749092
1.30071104573754,0.888796949149574
1.78295471865212,0.913835148001121
1.97905743703917,1.06713845934756
1.59499889899903,0.661337480159041
1.73531433598416,0.813841455163228
2.42177891934916,1.22914923444765
0.936556714466824,2.72266470905607
1.92631028658026,0.895809938990212
1.96079728326868,0.886850148444933
1.93407527752328,2.75093605306038
1.06748843556511,0.886403050599444
2.10918236147146,3.08379096587131
1.91694569710559,0.307906450348106
1.74866595727737,0.526397412508217
2.43376891544262,0.4371882893969
2.15362973813309,0.709817390438577
1.43016400666466,1.74603520080179
1.8004084781103,2.86353788394415
2.08962814874989,0.968873337029403
0.993985439955812,2.52628831076965
1.91950854937271,1.06996447992627
1.43174085925482,2.70760927432362
1.58185342791729,1.61814755240783
1.70484937239901,1.0183420139345
1.68442339516053,0.977383472520854
1.59983663262135,2.72964574204224
1.32424061887561,0.8900106764174
2.33829432009131,0.98259615468045
1.36277933800339,2.9730940828268
2.03304846199721,2.79677859813731
1.83369694453412,2.19489942985292
0.754356272760994,2.88775170496906
1.74143139866235,0.449683165028136
1.97970219825324,2.0503333214308
1.59921899230068,2.56377144321587
1.89869670517888,2.16158169247666
1.58262073832292,1.08418862734277
3.0110805966014,0.850344311264619
1.68652158193568,0.374174272257332
2.04064405863088,0.909968438188403
1.84908061192747,0.178491204676754
1.85793138743514,1.54294363804447
1.00269338589643,2.97720722774959
1.75527277471813,0.493000946368745
1.15416589508532,2.80422851923358
2.13695561460936,2.51716208721873
1.83687667605252,0.800626174703033
2.00506127633398,0.747686378063794
1.75047111077061,0.762528482448817
1.04633083306601,2.20148289757077
2.09610028745819,1.22673089275027
2.06653883445725,0.871459595304265
1.7241243667326,0.308406043891692
2.2633077070762,1.11069914470049
1.64720135042361,2.63589014635883
1.44591405976125,2.01131594512569
1.39346999906954,2.14411634326982
1.93106200932176,3.06040597012676
2.61260775993492,0.861855630534146
1.07674994967727,2.19004782383499
1.63673777041579,1.87674351668254
2.13653042853376,0.828101302476571
1.40651017891019,2.58291843415899
1.50086558951666,0.919041321663572
2.36097774963391,1.01969888972602
1.46566066227465,1.31144955575269
2.54361423892283,1.80453409526749
1.83553251905142,1.18801514566921
2.88604636878107,0.859827542740526
1.29813031219813,2.72110302600427
1.2739386092198,2.43283337077217
1.56396449112006,2.78787368027541
1.83682725687694,2.81710553752251
2.19986364381724,1.12321470297399
1.5505966658768,2.54809295119808
1.33124159156881,0.89503596143225
1.84687754260803,2.594212124002
2.18339778734178,1.41605595079768
1.56368219648986,2.82534107071812
1.94664134304775,0.972429487858603
1.5753640431579,0.832538028399768
2.10594538029866,0.247757631233051
1.23928440816299,1.07628301558479
1.32354667202345,2.26711664045895
1.71762041678146,1.15636621880209
2.45930956226288,1.27211757525405
1.81858020962501,1.0655624374641
1.8611073596777,0.960260941248692
2.11627506731172,1.48198993737307
0.854298686361675,2.06140504997846
2.05764663136286,0.817642207875065
2.15306397013387,0.250299561194129
2.08006566073314,2.64275229668234
2.18587389211425,2.22572025154267
2.35757736234894,1.16876074788912
0.769775973586515,2.21768661395208
2.38327195973395,2.73087832075066
1.24424892474282,2.98928202545172
1.79098102087532,0.30312756777187
2.57190364177242,1.00020323689599
1.21924058525339,3.01398209147531
2.09594133397236,2.54060367826509
1.95442719248859,0.752902455236858
2.24815719369345,1.30740329391687
1.30654865618294,2.68486631967539
1.59303717503428,0.582870834941156
1.62295807323724,2.80378028730899
1.85595878920848,2.35804031870157
1.32879956789859,0.597848415404722
2.00089385527598,2.55232730555199
0.883575646508711,2.74044680907349
1.29623704402982,2.30588511558318
1.95270069000563,0.525726879855543
1.84627218015397,2.78326558810906
2.35014543842181,0.969958553345012
1.90939208543198,0.840828490923993
0.916148913489911,2.89795226306264
1.72706048832872,0.947962547045184
1.74758962848956,0.989176739708736
0.473972031682794,2.80457494225447
0.942773966501016,2.28685137098724
1.78499900994094,0.688505331061754
1.62193608123291,2.76298268833417
1.87462544149831,1.35983629884565
2.38473800874488,0.846564202950946
1.97705290096984,2.85229957403338
1.57079405264386,0.739248437746347
2.45101922470601,1.74656712939463
2.03258613167424,2.89529061310613
2.77926320637606,1.20677772644732
2.4416500613075,0.702785910124551
2.04666852521398,1.39166690267227
3.04866734862374,0.831802038111395
2.46625909973761,1.42825941818758
1.593138317415,2.15804207216658
1.51893257891184,2.95564371416085
2.26242655357126,1.60098769954418
1.98939024819141,0.224304130371166
1.75094459758576,0.36000657265016
1.90882873748441,2.80569946676414
1.72426569485665,2.53207941237073
1.66593026223863,1.25542102433072
2.11463388733974,1.23799583161869
1.43825128390701,2.79234989132229
1.73884521306427,0.636720536865957
2.38482846435666,0.904353948710547
1.16232316870845,2.65119339881839
1.69674103956132,0.348242677031263
2.97733031613941,0.394054222093396
0.929012747525354,0.504985537604951
1.20075207526392,0.352384428386768
1.66724819268375,2.1223381111248
2.00333270466188,2.61021284420049
2.47089663310282,1.70761463974936
1.61549845123076,0.83170631800444
2.02519348673983,1.46130394062061
1.81297967926687,1.43695825285057
1.26916964502452,0.711040957689628
1.98672524674675,1.44559791139754
2.05957912099721,2.55067895560725
2.15747510694697,1.17663776649805
1.53846199922836,0.872533185015523
2.37469429332285,1.02152312214421
1.39896736313921,2.49637803873744
2.32514045797333,0.90423452552582
0.448019877518552,2.75433775906092
1.83310854682685,0.729551114009418
1.88835615800502,0.696238456717756
2.36003678145139,0.47597535749405
2.76550928954245,1.31991445758302
1.83373648509792,2.51583344815891
2.11828802805374,0.776189675870784
2.02250744795368,1.19476394111056
2.04359645983566,0.64303906129175
0.981525670939143,1.44017447801171
1.85933578412769,2.6360677340266
3.14311912798718,0.31120151515361
2.15875931597069,1.48556488680854
1.66273182362878,1.21354208744894
2.57519856469052,0.542566178577308
2.01350076248439,1.38777643342423
2.18308182013113,1.24562454074192
1.82744320546124,0.0826851823649957
1.64093501421786,2.78604840065679
1.1102373765085,2.70877468269896
1.9018484635368,0.714249016149319
1.97837406344627,1.50905628463815
1.27385863967497,0.984716870419459
3.13262555568012,1.02893008181046
0.898533014505305,2.31367281985954
1.86728364875239,0.944135919595906
1.4501276097229,0.905495609150069
2.12096681317432,1.36754214601545
2.12917209983663,0.892376957232346
2.19742444028063,0.775650611619833
1.68657060077087,0.982962065023062
0.438121029941323,2.85937607051964
2.34516989466217,1.08731448260855
1.69626007946201,2.23283020514607
1.821736484293,0.458034576827543
1.68951331594148,0.550359159260415
1.73451090961212,2.5985188313766
1.84220779218899,2.50433005319781
1.6834556549836,2.36890792725699
1.74149083109638,2.60173203769644
1.50943651975182,1.43584931684514
1.79842536893942,0.536272927512883
1.65061097267954,1.8284112514743
1.86526546743802,2.8766846525853
1.88478655870774,2.78299662006149
1.70751039088932,2.10018568480051
0.875100769865392,1.86679846829767
2.37484847109015,0.478631371401227
1.41853962602324,0.734096998503189
2.2773855215611,1.03019964287665
1.91627264389461,1.59038865341329
1.95091051217867,2.63878075814433
1.62631163164965,2.98220679650408
1.95510717206449,1.0434075402325
2.59785691487629,0.754668509804446
1.81637552415378,0.741326003435646
2.24280535406823,0.670617038661691
2.24880983046623,2.73349397334548
1.93706331091352,2.9405084281644
1.49017081139109,2.88303224438125
1.50389602056892,2.73410314638672
0.741989896991529,2.29795825807625
2.10412378318021,1.82441586432262
0.858656305624011,2.42499088113373
1.99411437871752,2.65182505476563
2.06191480747926,0.675363225226308
1.75053031210132,1.7887843464078
1.09525273311346,1.72468930714503
1.72261189116727,0.443697566045947
1.96933092798777,0.914720519183526
0.858881585644653,2.57929417129709
2.03508082699167,0.751718127740479
1.09006540234034,2.48468824278297
2.12112498643664,0.934205879904957
2.06992522476711,0.607313159092653
0.992108020677756,1.97473538274225
2.46758211347984,0.751949533155765
1.16113992709095,2.48175833584463
1.95705526271671,0.474241515246424
2.36860632874368,1.6439948152235
1.27716743446783,2.08637257978326
1.94365113271359,0.77185623348682
1.05955397489102,2.8556438311062
1.71634263440214,0.8555435467461
2.04733590795095,0.779934424431839
1.89421438156907,0.653967970597265
2.04271987362682,2.3773420812449
1.54604530714246,2.00086398599869
1.99039921572571,0.750135674754612
1.48220957872338,2.55025425784526
0.659897627107461,2.8860293969092
1.39482066021706,0.488751754012361
1.38483012161425,3.18882217149943
2.21048672229511,0.856746417721121
1.79248512733092,0.871478684899498
2.27767276492883,2.75784456872448
0.610624314971302,2.91934894249321
2.08456354661765,0.884990098610404
1.87062197133282,2.46500541897913
1.9205548164471,0.540650285382114
2.16642559261375,1.22116068663272
1.45420242053948,2.77442171953548
1.80942112228041,1.40529365879106
1.84721188558448,1.17436428416728
1.55927949407599,2.59744361415782
1.08671657750929,2.07358004095026
1.6526408390286,0.586368749688599
1.76028314717234,2.49745282617283
2.54508358399564,1.28077765859303
1.92890781999866,0.980057275613063
2.13770480322216,0.904782727452397
1.09342784542658,1.89456856102776
2.45163509183763,2.45191268125932
2.05681411804173,0.658165256208644
1.6983123528093,0.737523091400935
0.774984649619312,2.92097034116814
1.28113575493617,2.33878123422488
2.19211318667267,0.510927432875747
2.39231705895995,0.94225024742943
1.5632863735714,1.14852900452884
1.82350044590361,0.839873365037335
1.21500660169546,1.98636709583246
3.13219781743777,0.979439595117764
1.61008497857689,0.538142806201853
1.64939119444268,0.558559376172199
2.23046865815627,1.2252019311554
2.24502816681983,1.74980763469733
1.96961848730671,0.373146844774148
2.37910799682787,1.04118275602294
2.2035664288744,0.810538825547952
1.49322558886942,1.23489574825873
1.86058866541829,2.22675373572909
1.33651713539648,2.75816289289305
2.14905151496024,0.732337872924133
1.92336606787253,2.7574584095411
2.40077078895076,1.39938576076884
1.83553455275385,1.17861753499946
1.86008584336792,2.46407802797476
1.84236273845521,0.514360275764449
2.48368164491341,0.391089547156061
2.4355414564133,0.839748050271498
1.56147889466637,2.56691895115553
1.65333975851208,1.7243037747746
1.95799126931919,0.54928296831011
0.729599918431812,2.38387047658016
2.25416792375848,0.368838993922122
1.66119373510635,2.50035024863754
1.64765613486955,0.467442453157949
1.07425160202864,2.5941128529808
2.14454044700302,0.860561537325655
2.71941054039855,1.24322886115974
2.05347215789839,0.867822146917624
1.60813573139886,0.613364671593277
2.07905726015989,0.70549549990977
3.0095222079351,1.17233738184912
1.98681447596147,2.28149377492736
1.93196740781274,2.53653110373825
1.64746864175087,0.403028395562765
1.59475353036592,2.68740091149936
1.94965394540005,0.310318787893842
2.10816506744964,0.706542963815208
2.16465555582321,0.736892971313957
2.8857872547544,1.46537167921369
1.77328368315734,2.06744063130217
1.83616922064453,0.5604896524949
1.04103862637616,1.40632221626225
2.03089471756468,0.632970178252691
0.938758719257317,2.40697661018717
1.64119891865834,1.73893750347545
2.73491824700922,0.512632402616116
2.18195607374098,1.4798637439956
0.756773695739667,2.63355779441202
2.22098418094587,1.37260957686557
1.84104979744662,2.81421153301245
2.22487627644857,0.910061893596205
2.19498914489115,1.27740816770223
2.45431869850131,3.20370172625879
2.12780830570557,0.963069481428907
2.66156721948943,0.966011295086208
2.43131830064096,0.639351879776714
2.1408029435615,0.617882970750201
2.52536439985422,1.51168855854196
1.06487392046553,2.60305548036651
2.48051315557758,1.10253542936179
2.11912734675209,1.15425394124161
1.82352155068594,2.07588943025902
1.21383815129228,2.70003951303139
2.476105127936,1.57561528120171
1.67845909923671,2.46615424692405
1.96565368481461,0.595245057635005
2.06732960734368,0.47017480042139
1.70204891973718,0.49767944440028
1.76100357309807,0.42003164644128
1.87348627205352,0.797348200710976
2.01564091072963,2.25148984696246
1.9199525430226,0.202948976898842
2.05161438680567,1.08063184750688
1.90081723881067,1.25003871921797
1.06274544813532,1.63700450683322
2.13807059733085,1.03363301481658
1.53328099524845,0.587036169664677
1.50378618515918,0.702470948679841
1.92853539386183,0.796253405557729
1.87723720686848,1.02728088379369
1.72046247504822,1.9300664649837
1.64544207724462,2.08342967122805
1.38720333025751,1.24470171974661
2.91868430262201,2.03116375091951
2.44173713448936,0.522030780665743
1.74520810140791,0.631567621450156
2.33266943805778,1.09654035928625
2.69380570044618,1.5659440392802
0.775864742133958,1.76465657456769
0.718308979910202,3.14895264843979
1.92768970258482,1.48083407868109
2.2375210823349,0.626012584381259
2.00860314448872,0.516515169770088
1.48670868916803,2.88377962197461
1.992861415687,0.660761708269637
1.97422618648515,1.35527217594829
2.59749796057538,0.226725492646506
1.8935193100855,0.630878716823183
1.95409055799097,0.975613574695073
0.889464263107322,2.8267761031121
2.15451325574212,0.551830695183121
2.20925217962847,0.826433665273208
2.15367382784782,1.3406612415225
1.79662299375352,1.27383895386699
1.16686406403716,2.12222896728458
2.98824249281263,0.963952597651295
2.14163474288859,0.914625270230666
1.86724059930676,1.30688008072029
1.67378353716514,1.18530006596661
1.81746447842931,0.930054933864378
2.62663595986158,0.753033376236016
2.66812438656827,0.164049958047774
1.715458720765,2.87018478065925
2.94246333881144,1.26839486554869
1.63793488647805,0.410682997843917
2.16596749716488,1.48493572266736
1.46457052111097,0.909240611343277
1.81018747836088,0.147987012242363
1.94428668626379,2.98863392814942
1.63955028341678,2.88000439038736
2.06815937267014,0.512709229294825
2.38243229834085,1.13215999067724
2.38938565012133,0.281730186084709
2.73591934042479,1.22550359681925
2.09712495512833,1.32920964198779
1.8393849423244,0.654061932625242
1.0465161925642,2.79413244422989
1.68877044940752,0.721262836850634
1.824526752808,0.483351087630717
2.07857208812003,0.69251561609937
2.05073196444816,1.01529429970214
2.07180873971067,0.883953497399298
2.09193096444852,2.72393448824325
2.09368027702831,1.24465960037516
1.88196261489243,0.595274024785188
1.64807904454673,1.0142948483862
1.20891071096493,2.58217089094601
1.04499122547757,2.47054675930231
1.5889979282705,1.09352821101895
1.76756402250131,2.40813976606798
2.29726353467818,2.67506119884131
2.46106881978521,1.3281033077841
2.24100466175284,0.598683445649112
3.42016352874002,2.50849001157956
1.61032328980349,1.45749520903861
1.92481432321625,2.73379947807062
2.3875072650626,1.35170606191393
1.70830802183271,2.5618384018177
3.01463037438606,0.87158272333102
1.64583573567933,1.12901222151042
3.67283566437756,3.5949044766138
1.94595269933726,1.05479093718242
1.6052061484873,2.92332443681433
2.57203161173171,1.10633093857647
1.15587318524416,2.39559385472375
1.69131148929724,0.392009438756752
2.00635205464381,0.749890156296924
1.97124650512257,0.204949132364307
2.16060049134167,0.802084421879393
2.35893095948214,0.195797186135309
2.11711150165995,1.31596168317221
2.01104843734898,0.292547782058578
1.95383653869226,0.901635195748927
2.520306020638,2.82484255616387
1.77278842033511,2.88165709794227
2.19566440133544,0.918454290763447
2.1485406599695,0.721007779211548
3.00335833160442,0.767552857642232
