"FL8-A","FL5-A"
1.67706587087614,0.771089077978593
2.17181167000096,1.22643121655101
0.97210223996864,2.24271175247161
2.01176092277242,2.01369783797707
2.34744872571288,1.98649421809031
1.7977592329836,0.913447561116353
1.51549161742292,0.408592367438037
2.12148549185,1.35157821359389
0.410064467334701,2.61425278688615
1.79304951409807,1.19969001762477
2.06732558520849,1.61155364298892
1.63076859300796,2.8849347399733
2.35281210690761,1.17212583379518
2.22473640201834,0.664735127357132
1.58797901849008,1.97152432187766
1.20759193111348,2.96055386029288
1.72803119539455,0.695110225253044
2.92922778770945,1.50129198600773
2.09449001029262,0.895008792821475
1.08927069853672,0.732092066213358
1.7090395312673,0.288607425093799
2.44225466505193,1.2077861781425
2.09825606272463,0.383165019025571
2.30880209642041,1.32617570992216
1.82924346076174,2.11889513515311
2.33922507330974,1.23964368658478
1.48141574568166,0.892107094733594
1.90297378568518,0.363785274266007
2.09456000033106,1.1754733916088
0.0488447652409815,3.27193413459852
1.97249311183046,0.860476685484444
2.34205961638891,1.35314315630905
1.8780722301468,1.23104581577622
1.90336917319237,0.900362174929529
2.16439348821863,0.804276572275871
2.26098770536995,1.05917589567286
1.94749358688167,0.54011509142448
1.81294407155126,0.688171015556633
1.77676843516095,0.690489817791838
2.1946144176207,0.866368162095324
1.55200567416943,0.551518354385547
1.857772967114,1.22060597251372
2.18648228833024,1.60154761550978
0.543282615993479,2.46569879370189
1.61842954335729,1.37038100553808
2.1689449067132,1.71382724993075
1.20929877340435,2.2558251650118
1.62929886368826,3.12424343614869
2.32848037579895,2.31365853191703
2.45085339354031,2.63451341512724
2.13692086039799,1.14683856963899
1.64918601759703,0.68158288108881
2.03561972591581,1.95222918524392
1.81875825787458,2.85829596535916
2.19726354940336,0.406181590542712
2.18873397568915,1.05141207001774
2.32231758918795,1.30367413204553
1.38932096746463,2.7698903109993
2.29367299524642,1.72966315583719
2.12695875015798,2.31656237661671
1.88075881205449,1.15525656359673
2.13257362240235,1.02035645149514
2.22401486656326,1.12960754732584
1.80468548274773,1.67625380710383
0.837781445905274,2.06429223220762
0.0617354307779488,2.66398966870835
1.68816422801443,0.354485193833023
0.720463147965737,3.0205178625186
2.10543986048323,0.786346740539539
2.0598818492396,1.19113278985372
1.12426649164324,2.1304753809495
1.59885117419825,2.88506844232249
1.57906962111206,2.41964060659302
1.82513639916927,1.15277335670405
1.80703583436937,0.741269949904376
0.957718633986543,1.48300374449981
0.556754606879541,2.63768791689967
1.80552023576205,0.971283226154516
2.04668878890493,1.44946600742171
1.64859095488605,2.60567585269336
1.637361109694,0.849233443192197
1.85343755685401,0.811516631893091
2.03640422759266,1.240815592198
2.45898822776931,1.2396410078918
0.625247029086881,2.19841079020085
1.59374106698818,2.60351974404121
2.50946237229301,1.02953053883952
0.794550110212403,2.76347629085695
2.10505377753378,2.13518447011452
2.51378440606142,1.51655381179
1.5938670630947,1.1544035733381
2.03917636775692,1.26230646298521
1.09605979309214,2.81440947915107
0.933680560568499,2.32607197060193
2.07599566162925,0.864817300515046
1.60658284973835,1.29363870338499
1.76325557650676,1.24639858955767
1.60835318232294,2.68411074525152
1.91899925659477,1.9702705961602
1.89730431646323,1.33504439974856
2.12949053970284,0.916103533701998
2.25012225417192,0.989179500347922
1.90337770195745,0.91508134298274
0.642433869127751,2.78880593674691
3.81412218777862,2.11094866990855
1.54458037115508,2.63427611164381
1.56261538901181,2.01017849541779
1.02798737613308,2.90298753214033
2.3329467512912,0.359440424228479
1.94980267068516,1.2770425980098
1.82230684977466,1.32683407888504
1.17750995219843,2.39237594363641
1.92997088324287,0.947078120968035
1.95204887779248,0.826895264354098
1.95558911526581,0.656711738992989
2.2929422418756,1.02053097327436
2.41669818023973,0.992695433139341
2.05627313528475,1.18533511891798
1.40692846639812,1.22485276007938
2.02861110414871,0.756467912111294
1.76594520780188,0.840748860583117
2.32546256033629,2.78681218065846
1.59985855513245,0.965677449630286
0.757930596276999,3.29601876930444
1.38568586285334,2.15139187154152
1.94871160468222,1.03492452369791
1.16615974678224,0.425862581813924
1.90068104976524,1.05194279956774
1.97782309001849,2.88684141565848
1.34234552584144,0.730811053937514
2.12045162619659,1.47988400728938
1.70840837821169,0.845412237572813
3.90636573046519,3.7818736232883
0.856936685311835,0.388957824557093
2.4821665500511,1.7751202946258
0.569656879354302,2.00089372720163
0.694670385367158,2.49390831566468
0.468845336968948,2.0058501626394
2.2884643348483,1.59655304332556
2.17216438689411,0.846470034102418
1.5422090080733,2.41375168829922
1.27983673174351,0.838167252690503
0.654831131204636,0.388558447710859
2.36136766655945,1.10981166671329
1.9084097219677,0.97450221328924
2.8347815458581,1.22367331914061
1.93570291991583,1.29444354287374
2.13562187573017,1.66259826706783
1.55436515761339,2.38989930733557
0.937790149463695,2.46900438117969
2.35071211008824,2.14056897878812
0.748509101833467,0.913721206346764
2.08645586017187,1.2550199906771
1.4720179687199,0.391710275256686
2.85633859311365,1.3089252784444
1.7963531541266,0.767686359612282
1.80096844925048,1.31684350733493
1.60476315667088,0.922616921785084
1.97019671611494,1.05815575656076
1.2037209634556,1.73353539786805
0.489842358745827,3.0395860638562
1.59659896142027,1.14317393245963
1.6822525815466,2.71890324697702
1.00504257607603,3.13811196786259
1.05063053864838,2.28918839835397
2.02552987627449,0.85009461507796
2.08241145384247,1.2869870848422
1.67799825021666,0.510744839588273
2.1483104081323,1.67810277481699
1.5181248309611,2.84970625489467
1.88853373206486,1.75052045028895
1.31404211065326,1.51120383447064
2.03151799762642,2.82077561361319
1.36107068079391,2.64934757750878
0.613143162604758,3.1487995138535
2.24955279940912,0.556813651394211
2.27016599517631,0.340314395094014
1.91031895056034,0.814323108585989
1.59536550885881,0.62987585729083
1.57577955259923,2.19320149633749
1.35505240998188,2.1816161166614
1.45383909866875,3.10369760935296
1.68696740920779,0.98959935508745
0.75610435140207,1.78370053714824
0.52799120971738,1.71482988035065
2.05858202958172,3.00616672914402
2.17864794793841,0.605475529941478
2.64679584317294,1.59307797133648
2.13353424248908,0.593652160653683
1.15655859635714,1.0659099983343
1.8949101836504,-0.0849813656000232
1.85858859851703,2.80979871254661
0.52259064541824,2.85304856813777
0.51705574096317,2.08705703181299
1.8727372850608,1.22168847062866
2.65729277279503,1.68155282922335
1.93232590915172,1.09489394579197
2.00736627184557,0.816794650318449
1.80915386131452,0.816873070733433
3.10880091966796,1.61448664432381
1.89739382548716,1.78701176159596
1.14562263539892,1.62661615143795
2.22805728508148,2.38758538473318
1.22352018917487,2.69965131710836
1.08657334798407,1.41064092609341
2.19481266669671,1.99891063485126
3.48192143922888,1.73825834425349
0.893950522003327,2.4286380939138
1.63988373019548,0.769652416886938
0.69389648378267,3.264140936895
1.8518397497568,2.75254653572018
3.13044168724898,1.63340724308021
2.61750781184963,1.22327994235646
2.24781481534813,0.79887528713431
2.34252514234207,0.516558853595825
2.20388904660046,0.837126105980078
1.89737661606798,2.83304491740675
1.83079745997061,0.320717763138918
1.4426704000361,0.511851675090664
0.319912890354301,3.09168761485551
1.58810124472694,1.92606360904206
1.87235968163366,2.54928937519571
1.92757004192394,0.79014513325799
1.81932752562243,2.8258932591327
0.683006600715826,2.605296250846
0.574269283242888,2.49126330343449
1.15972521687838,2.39787334897764
1.36479830745442,2.73272783470978
1.53113993776309,1.37657520216207
0.691941085291244,2.94590691124547
1.50218301222284,2.1231781692239
1.47649011932004,2.14160470552718
1.93150706462093,2.07327637873745
0.343368239957212,3.20804136094504
2.07838019719187,2.49519194234327
2.2393854223396,3.05869278994283
1.56980131215979,2.32900915836557
2.06269103734548,0.904619937516905
1.97741863172083,2.36146157124844
1.76066367970081,2.70688026647544
2.1221591083183,1.22226777293229
2.24523100065226,2.76086152790898
1.82299281932502,2.20294450777969
2.40019513056906,2.26085757506042
1.81673844818154,1.03108389616618
1.08478476039065,1.77180579108689
1.85183031461477,0.72109713249071
2.15207993958055,0.857568699321575
0.582634369194109,2.76065531542285
1.73136386588389,0.260829282405875
0.147571996043773,2.30242812362808
0.490774266722573,3.09226198607742
1.38798491530836,3.03135112923941
1.93336950271669,0.962231735153361
2.12968525803805,1.00753664250295
1.41542540821779,2.55301495900279
2.0266058811592,0.791233668217442
1.22773098902349,2.42584427414421
2.14727539184614,0.880182649630692
2.81804824772038,1.36323232963165
2.18025242611404,1.20982523517304
2.02638105693394,0.3449339158773
2.14714963938203,1.21376269415859
2.12361590124559,0.580463254089362
1.99372602400985,0.817177925260304
1.90981602530244,1.21911355667113
0.883189208680284,2.68092691368558
0.803032672514473,3.44897192096341
1.83722173052929,1.72012166971984
2.25330158089662,1.98824758091989
2.55916433829583,2.77358956712739
2.01931546642524,1.79108018729171
1.93516236949057,1.26903803191836
2.18685089133984,0.878522062349951
2.04497955934167,1.00513707240862
2.07439744036781,0.217650787188759
1.43653802336067,1.06959698630827
0.674456661668328,2.91345117511206
1.8949116731213,1.40177984580158
1.79195133046317,1.24186753129222
1.60127160956635,2.58669285206719
1.63533787271357,0.844644208809924
2.12279789623599,1.34583826896078
0.445618314338808,3.01130954834631
1.67755491838694,0.937385717001698
0.507531823411367,2.74140037606829
2.10863345617698,1.22248389154173
1.87471151775106,1.19159621472621
2.14464779489031,3.25252701174537
2.11175100722951,0.680975967774303
1.83412106700954,2.89009477713255
1.69167348587369,0.715443671338671
1.7801653319152,0.472308600434844
2.03196188566013,0.784658831731128
2.1165332011425,0.91934499880238
1.67245973143163,0.488348456523104
2.2297502229585,2.49774776845907
1.58296359472288,2.20736112561165
0.697698853960293,2.92576459568827
2.09549128155785,2.08298875730135
1.76584101256458,0.818882161910938
1.90176467257644,0.96682302503514
0.38975013142676,3.01863877308736
1.86679880266626,1.0685198185598
1.47252245288103,0.8006292682573
1.94734759289197,1.08833299240512
2.16749081189548,0.585013363252343
1.8463380988664,0.566115995950519
2.59279631363601,0.957841098141243
1.61422615528804,2.43134876517656
1.87292132099813,1.2084355378979
0.73882161420064,2.43833884656183
1.94854918529129,0.1627116794855
2.23105470887917,1.46049644841972
2.2246392476765,0.723030469812365
1.84293588246222,0.797217049719196
1.78333759003415,0.586687221113543
0.649292283394006,3.24575540178907
2.77585477539815,1.43056970698221
2.27915776365209,1.06146938640023
1.62103916718666,0.541275993059755
1.93326160421994,1.04109832481968
1.80255923207195,2.90064503559564
2.11794218353843,2.39431526733167
1.17693882372208,2.07359947280543
1.45441856184615,2.32959104018195
2.49392262135385,0.708867090868422
1.88093993292119,0.457211827528579
2.31716579270819,0.71377816892943
1.97219403858258,1.12129982704148
1.81856973936243,1.17161048422297
1.86342145028867,2.44793497680358
1.50175963483427,1.43128257268229
2.25892480061925,1.21145328412881
2.41346777106478,1.48343150543412
1.40505102307273,0.839761300422291
1.89655474768173,0.708034055952333
0.932369715948799,2.26515755427696
1.43628130011474,-0.0204446934542732
2.05111975321355,2.52041559235244
1.31583099522175,0.725112824715775
1.89486318666623,2.04829829611158
0.509917005537854,2.09554395560649
1.9328494221428,2.78743686616285
1.93686220134911,0.292685719437885
1.86037953391924,1.17521030842728
0.866463578745652,1.19975184768639
1.84023782634328,1.19542959602463
1.56448974222534,2.79818431477123
2.24758489386384,0.918880401328998
0.924556176384664,2.29912423926056
-0.0210121040794954,2.54341603320554
2.38758283349959,1.10555781934695
1.7779283446891,1.25005615198928
1.85616795183502,2.72222276192065
2.61842844744852,1.33358162638257
2.0048740307179,1.069464796112
2.04931483884431,0.543143560360127
2.06093124435721,0.955156716169918
0.68045779974399,3.00799595152448
1.13982698858533,1.29701246804362
1.82946312479787,0.966911982047289
1.18889111878102,1.39752185676868
2.48618934800633,1.13932693891915
1.79877021098535,0.549102608240548
2.16464228803224,2.73748403566654
2.23729191821044,1.13838389396868
2.25065612201632,1.45092439138811
2.15499654003696,1.14416674650343
2.06323290445106,1.41072791062206
1.88618791459857,1.00892599687115
1.76936111614265,1.16336879723196
2.30107233287945,2.01136413051852
2.1989255714584,0.531105470705924
0.449321532397492,3.1731815751814
1.18710071503097,2.65862382982067
0.115917203161194,2.75576830484682
1.17407608018218,2.68813339767847
1.68707095501288,0.00620082348845208
1.68666084554108,0.535880494695714
1.94583555081332,1.73494809526006
3.0313189585595,1.35142653999056
1.0963363363553,2.36770877448823
1.64727277391615,1.86072342178846
1.5245104317864,2.00888627524527
1.7834369680082,2.51779421641337
1.85158625677683,1.2083787956542
1.71527968625629,0.803850547738238
1.6905763408484,2.67262475035686
1.34060217676326,2.85467335163288
0.235027166277454,3.15123960463724
0.587618559406787,2.61464315857463
0.683036727879045,1.84258426988485
3.01391778454542,1.080894977554
2.49462613025927,1.67107785704349
1.62175550224899,1.15904492904348
1.75235517275042,1.10624190860861
1.74590635219758,0.847418515965089
0.7760045378198,2.08450377607409
1.84608325106283,1.32259572701524
1.71955214997821,0.132392933911251
1.59048946278049,1.43755246575759
0.222613612539414,2.59607803068294
0.693609652461417,3.29621168637023
2.20449536769099,0.77414729839949
-0.000924433998398477,2.92106820479492
1.59478757933276,0.954031913318634
0.55416313157671,2.73835105557713
0.618847880392191,2.62437403488564
2.0381579526309,0.656965697435871
1.84681782167969,2.82479310586195
0.837563584986759,1.20959214525238
1.13504994517803,2.95757604057065
1.67420833730969,1.14926387619274
2.12458684188263,0.731272405969339
1.93098620203407,1.29059337629758
1.93194630241346,1.5763892319517
1.17525933855367,2.38095131963922
0.415583780091386,3.08295626538746
1.66104530470642,0.698092560152449
0.807248052042245,1.28621121284426
1.42502244573153,1.37719663850396
1.52477578295086,0.747542734610947
1.42857056930964,1.92531014913437
2.16014314368475,1.16086414647688
1.98972312385988,2.35844220576089
1.85151135293344,0.957259017454816
-0.40548757985478,3.5453862863544
1.95946135489455,1.04180641645296
1.90260923244702,0.879954763256268
0.680641109921083,3.10421447388461
1.81481240287217,0.375385538102064
2.9572531016935,1.29219134938464
1.81222007459536,1.65154673792201
1.72024540294833,1.17326025563829
2.30923103203402,1.41973234764574
2.4877785677208,1.16835138583569
1.96740296543843,1.62613977255683
1.92534289438848,0.704045523019446
1.81381249926532,2.24051842681052
1.89813873817884,1.05369471223106
0.65058001883973,3.0149608580376
1.37471780741855,1.11009898323228
1.38187235460083,3.09101367696807
2.26528891916498,1.66946438574467
1.01078869924606,2.80416268398292
2.32038295132615,0.663050421414599
1.81970934929463,0.912452625589236
1.95448489610143,1.3189407528427
1.76155328119999,1.30007768247726
1.85873803777036,2.85121458627635
2.05177808227465,-0.128653478451928
1.76227685956635,0.427033835185248
1.95291619619144,0.668578229368772
2.04017721799785,0.791975453631786
2.12925990835428,1.70656934874959
1.62283272741512,2.14876685454542
2.84423301768041,0.612283492420787
0.865507912044528,2.32897839058791
1.93872827582286,0.41108163051696
0.389165604399675,2.31058090129621
1.20413266365612,0.804401687663316
0.782144289546784,2.76708832724384
2.02816835493962,0.85094157979637
0.661607870231932,2.4864099176276
1.74043461936796,0.835858910242168
2.2822416441833,0.725158889637039
1.80115716908378,1.09357953111405
0.993369644051393,3.05044331903826
1.65337018547025,0.442499019162577
1.62448662412533,1.16546901637193
1.74320926577712,0.198356843142813
1.89282730834969,0.373207099300163
1.7081867198745,1.04557364344705
1.90433060262686,2.68555550994807
1.43151048091139,2.8638395708378
0.113995549222373,2.94413398434111
2.47339156849484,0.0439794447240963
1.86766725667905,1.53032415829427
1.66881460694029,2.76732496343694
1.90542104943628,0.481715433426271
2.02538000706209,1.36207137028685
2.01631329917892,0.813453942629734
2.17787705110657,1.2518002718864
2.23840581053593,1.478378310864
2.02695277689672,0.112898407820307
2.01069947946022,0.866882999920391
1.5393177064787,2.75412851702215
1.09561122571592,2.58429663287218
1.57632576877382,1.20700799855683
2.1055652790871,1.0123683507722
1.74730451137675,0.943073572503754
1.57776067909643,1.52627165806576
1.94577500740436,1.42965646696072
1.48743965163438,2.17718542088809
2.23712784917627,1.22911297267291
0.765169099389091,1.50889043882002
1.32494651097069,0.719355642357497
1.61003409035608,2.40218058997294
1.77511103375556,0.195822593302037
1.94161423923254,1.00125199423433
2.07994175559795,0.585855738336257
2.33300939891429,2.27282279231603
0.343444585542891,2.78057653054692
1.53466469655557,2.76388097667371
0.070080392290276,2.03882969869366
2.09598812767441,1.05529131799843
1.76017232823306,1.14274062696613
2.10504067611787,1.42284833542067
0.604002532313613,2.27259887989287
1.94489821916657,1.38443993457898
1.8706527519186,0.735509240411623
1.8885803450412,0.675965425677017
1.90019915519509,1.59446504150953
2.06243498927124,2.72398688077042
2.73349644100911,1.43003741972563
1.2117126187602,3.03452201401546
1.02202482326472,2.8069544749933
0.86737206993643,0.709261316068215
1.38785984105991,0.790289291215699
1.64515553901419,1.48319504588783
1.89771618312635,0.605612695764575
2.18333893294008,1.12848041720533
0.148543119045906,2.74268929426233
1.71034467334887,1.3463107232466
1.90853380985353,1.8908991664087
1.88312472482086,1.05287829950585
1.68975888393379,0.657242419094142
2.04625403118328,0.160807338677983
2.16418203451642,1.91505880521184
2.07382340470736,1.47347213461271
2.25331123305167,1.95091639289301
2.1045459516389,2.35229132598782
0.355108677234247,2.30692060599873
2.17192958101119,0.620232830758805
1.15598440069311,2.160923128841
1.16270283834608,2.02805460787319
2.3055140918921,0.454316882074672
1.72209742195808,0.356226365217481
1.36153179681027,1.71617764227965
2.17641882672485,1.19664981909192
1.74180070073486,0.268496844704641
2.2688623142228,1.27709551571073
2.03653001720159,1.1293977679157
0.814860860874009,2.33076850785417
2.84468528647458,2.48709541426825
2.37336590223826,0.911199009937922
0.462861156881874,2.07133193948013
1.81144141603798,2.75011211490838
1.8478551527546,1.44627690674088
2.29787352707795,0.300507285004223
1.71752174783482,2.33582093297705
1.9949636042614,3.19093275839999
1.46815987874662,0.971636289260105
2.61432282157942,0.831109379144975
2.50365371398442,0.697177405560707
2.72288118717644,1.4571474743749
2.07306447630808,0.601960174264734
2.37963287770093,2.25470808831748
2.17700276435822,2.29513848279288
1.73016115427144,1.12052719336201
2.37620018900815,2.67502100243578
1.73861938791107,0.833929668326471
1.13035732328486,2.77749824772775
2.01628543333388,0.986330344835211
1.6523179725093,2.37087087220381
1.76526979165396,0.158404721286523
1.93836942123366,1.26235331697956
1.84801612317757,1.75616113705479
2.17360232902114,2.64538826622601
1.80573413405889,2.94593301631825
0.614908163345385,2.87958594416648
0.573569154855471,3.09040107827345
2.27291692116785,1.3815606844981
1.5382700922652,1.49110429937355
2.23310862417884,1.20800063181404
1.94649356952992,0.913168781981455
1.756841071437,2.81557172458109
2.03418408591656,1.28240861280476
1.41014977502739,1.25819693671499
1.77917734230402,2.26331150167836
1.12074650505323,2.5159072816293
2.06536051172192,2.7005789578696
1.89590321082941,1.45382627467046
2.06457055591818,0.604804773307519
2.7733469077953,1.07512301001947
2.15561494645457,0.675534444899164
1.8582477419572,0.582216329732528
1.43917211792761,2.7748523221697
1.75233368368653,1.06419207912594
2.08516423184428,1.36363992121797
0.778620894211267,0.463543068231053
2.00563476160174,2.01736343227266
1.54260093593533,2.76826329419872
1.97920563899549,0.814784603538304
0.726501372238256,2.60628028675338
0.97354708768878,2.16180228456789
2.07921131968319,1.67036398118295
1.80771785332494,1.64622017462681
1.11754573227319,1.98143077456243
3.09439455828905,1.78225595614555
2.10451724573955,2.09741923236592
1.94711357193125,1.2318276971157
2.13040289795542,1.07735344285407
2.42584147695254,0.543236122174134
1.88001586048091,2.80191658523666
2.26749829910362,3.22089966836902
0.553404207902784,3.06011850482676
0.098855928390907,2.91289248996684
2.40663653142563,1.7819923745839
0.840408398299532,1.42397594513391
1.78127860351403,1.48630172033264
1.37985309516367,2.07977697648479
1.99684009898186,2.42977274604754
1.80405900352154,1.3454177058694
1.89062071592063,1.15144130450881
1.46901416546239,1.40350293032491
1.53623402737551,1.13685157840674
1.59078976277328,1.29491083620305
1.425035720398,1.14924122259364
2.38530884571271,1.58157072238583
2.64321367339113,1.24080998522358
1.73143241577744,3.0218227799794
1.91579672895799,0.49896221166813
2.09958045676784,1.60614688858242
1.92566235254986,1.49448852357974
2.21840999667706,1.96072501194798
1.94743639901055,1.1619500369465
0.406979149251539,0.694317735760609
1.94168250588984,2.2220129671721
1.15951400830245,2.86041378647789
1.95096534345821,1.3069238652406
2.18505975626308,2.69347217796126
2.58436754317828,0.399317691589011
1.04011200860296,2.99143700365871
0.778675640032886,2.39670719079771
0.546838472344795,2.86852000325244
1.93802730563962,0.605394255462021
0.482985912751159,2.65877477008394
1.91052560370091,0.994533067142135
1.87663449649015,0.173513035848765
1.56958773147018,1.07440295842102
1.0484327918758,2.56447047783689
2.45927392284548,0.823423838388672
2.24015706374787,1.76221831819373
0.700636573747702,2.07800660698711
1.28964230451204,2.26368721105735
1.92913181192933,1.11507679328624
2.03089935234512,2.49239192520557
1.6561436608432,1.65317765151272
1.85442889498185,0.726025636199466
1.71539401749255,1.37723010718806
1.93444504861471,1.80009289646445
1.78943872421356,0.318088635512607
2.07176324601804,0.615802489346946
1.12609977764919,2.50782375802906
2.00944611364518,2.73026824630269
1.21750339202313,2.38727036608291
1.90592757081184,1.25099751598073
0.200836245131262,2.21301134095365
1.7418874786066,1.1289876353631
2.56637411500386,1.12143197559086
1.54511942453399,0.454181643255212
2.6610748579585,1.35065559061018
1.83303603402695,2.56676051098509
0.0668820753186102,2.58363510091952
2.13988293289164,1.29285979630691
1.9020097788368,0.718818997296061
0.627442721247105,2.62025488902027
2.49750271155846,2.13191705193147
1.91999275252387,2.10474800116231
2.16718219175677,0.981540660350248
1.61522535363995,3.05135955653889
0.974325184530056,2.16797090205924
1.95182687632328,1.50313378304942
1.48612165898745,2.58479332466378
0.523695763286318,3.12856094120992
1.9137263712195,1.23148788549211
2.11489918055454,2.51319337226116
1.34764264288669,0.535417192898932
0.561601507134943,2.62930047252949
1.89614356709414,0.683822057056202
1.98506612470829,1.07474729322629
1.94170306551632,0.584279501081632
1.23694638794239,2.73343996180276
0.274235100141348,3.21669255777721
1.88759321512168,0.663032952351115
0.773303006006508,2.52347344935342
1.353049249761,0.28108865249296
2.17624460164659,1.20203959010807
2.52992065580576,0.401221397635681
1.85475205815075,0.209687268790941
2.20737892030319,1.24985828371925
0.448130991719689,3.06769968577211
0.526036742202254,2.7766922961119
1.91524842902667,0.870528395562813
1.58091885157464,0.64336775569981
0.626414291559812,2.13457937102903
1.98944444368486,1.20969739413973
1.99717981220923,1.19536092892981
1.981286628651,0.281530597504857
1.3866149618366,2.69580492312367
1.83071714769253,1.40699697653017
1.10291619898935,2.5530585313645
3.10183761048484,3.54128418277004
1.64951308725599,1.02302385298202
1.44650672982433,0.496852338678728
2.27667263033711,1.32589199839186
1.88085654613363,1.20146211399938
1.94747383342038,2.87783859355041
0.71894570967991,2.85997678913512
1.73165641185702,2.10489810828512
2.43251587604752,1.84466119842961
2.44648160216719,1.3241021927874
2.04375784071658,1.17748595130051
1.92613026785735,1.55987917502469
1.79694801655573,1.57109233229665
2.27115028582168,1.17224361630247
1.89489977297666,1.67675558343834
2.02717750360414,2.74541570556722
0.753899735015575,2.34775428385402
0.876790944308802,2.87014835521044
0.629450880469991,2.68019009276001
1.89640850186173,0.824793489359339
0.849303428802276,2.35376206572241
1.9121714854759,0.62911500050558
2.14012078778423,0.18684153257096
2.18914564207117,0.747134295759925
1.726581574826,1.77651393620885
1.77545195932411,1.46272454954425
2.00865162618201,0.796437375022451
2.40892233887208,1.17302414063314
1.14478222439079,0.812796205125145
1.91229971983837,1.07875042066868
2.46517293865974,2.09831766549246
