"FL8-A","FL5-A"
1.46351456125042,2.67369226917968
0.772650327725232,2.24918794408469
1.79234721995676,2.98417766776678
1.35960823617133,0.588848743964652
0.838145718052559,1.23797880069732
1.40708494629579,2.48421051879963
1.64664201805306,0.555416048105124
1.97336695140852,2.4086126523446
0.82190869414992,0.674506507040201
1.71599436516879,2.2924956612337
2.48574664174796,0.414846143735401
0.810965193651967,0.728923414475201
1.10164323008133,2.55204381825302
0.998550004795464,2.12239276079642
1.70865476597724,2.64605055055853
3.16361696576386,2.02303947274218
1.69210281593348,2.76266566911015
1.0828239907325,0.94766747392605
1.11991579099548,2.57069375491251
1.13069562020488,1.30782483372637
0.956539674958592,1.84327724169149
0.739968810611026,1.54064019003233
1.20202570164815,0.786483030605258
0.806376576124055,1.13530909940288
2.05885610874374,2.51384075616423
0.670678621383696,2.78641286168824
1.41632936247968,2.85510136989745
1.97692147067688,1.37485257704052
0.91560018360286,0.805101970986074
1.68153083270596,1.21327919956776
1.3174408989777,2.34658097383171
0.750193325269713,3.01665300641374
0.894194891164353,0.414250861223131
0.731928878145762,1.34158555285397
0.88694105528813,1.12087646523396
1.35339349278765,2.57708837799485
0.595861793255439,3.06264489734288
0.773460771545836,0.621088671929016
2.47274299906644,0.626889649737938
1.70411441834217,1.40218668569315
1.90917162599799,0.144931767622738
1.62522045811911,1.60824298143872
1.65927321645602,2.10105911336275
2.18162939436292,1.48864893350472
1.54036628804252,2.7193195118099
0.96245720378743,0.855480416771659
0.739924115019683,2.08466559806995
1.41220389690505,3.05984707899918
1.9147094070465,0.534881925416706
1.23510785162905,2.29555068379973
1.94294926019316,2.65510750812595
2.09837716405473,2.8743698476291
1.77601481778133,1.75998335761345
0.843084812566074,1.8916070479406
0.855500720172281,0.463812912604291
1.91125156768801,2.33354856424676
2.52984198770328,0.274890468824591
2.23519831314561,1.31710783203454
0.735788838171934,2.69189386507597
0.829081437947204,0.842433327702247
1.27811084087897,1.46952272009824
0.86209278426138,2.77803447070106
1.20881331468645,0.942227449390578
0.767844524752385,1.41934673730183
0.973010315496425,1.30677633671416
0.930715359813403,2.24708855915271
0.960524894989671,2.23020590731617
0.694883403810287,2.48720080985434
1.00610603618989,3.06632775405101
1.64741526338835,1.97555282136064
0.864762363088854,2.01235254914585
1.2300218331159,2.63333959153069
1.81644365855031,1.3748718449446
0.802627414980153,1.81262841026894
1.49488736345743,2.36406940408834
0.97799136577598,0.834540326062109
0.981049310935942,2.15981400277918
2.1310360360571,2.0902434089086
0.692852574448013,2.28407659495826
1.10474962032942,2.82732302596509
1.74853900923749,2.0622758174429
0.921698495253104,0.706925888827687
0.812524317388036,2.60112821428198
1.07073992467024,2.43405628652518
0.782412821729823,1.16277225736124
1.15226803296482,1.93935180730621
0.806667156246557,1.33815925229338
2.19927548417315,2.29873871066113
1.07403695809369,0.83481344017987
1.97189766790085,1.02018613411984
1.8736375775742,0.424299969547622
1.03444982293907,1.59675596840149
1.64875732236655,2.38384374788601
1.3110897152345,2.04538864450773
0.942403927609683,2.42829242693721
0.854208255414987,0.935059404526177
1.4262578833829,2.98673927498093
2.04224123879382,2.04122402108929
0.680447771532055,2.03211743982975
0.916822374146423,2.03542067061824
0.969817952928731,2.63021230351422
1.50566063166355,2.71314390803229
0.833385808453092,0.32977490192776
0.9327394372414,1.91364049810135
1.64784876676646,2.79315972192278
0.776002314054464,1.5489899440157
0.759213162479711,1.36790987696151
0.949963789556918,1.28531278279589
1.83409288636378,2.43549073858779
0.734822616249185,-0.0479549026607075
1.0311175006512,0.415465468602366
0.889106629877354,1.48392273910075
2.13423029155999,2.47274538852435
0.931472397513613,1.28337168920178
1.80601958248077,1.21703784923285
0.727184301586337,1.91061390161259
0.97563448400698,0.310551128415035
1.18749051764702,2.8041929861502
0.99572625514328,2.84625959390467
0.89359883382101,0.670750798087733
0.960262035274218,0.82631473873641
1.76077394311745,1.03684030083374
1.05239819769016,3.01372461649186
2.19610622775285,2.22216858752899
0.672735113576418,2.62036645963043
0.894025111955295,2.01638795891786
2.09601386238762,0.565772047596282
0.763598562989224,2.30251732801393
1.64109031635597,2.80522406909786
0.878401948491986,1.24909416202041
1.33875941208705,3.26313786335299
1.62076722693654,2.86974165225761
1.66166319679553,2.62244304694795
1.87949352206211,1.81320465572081
0.593511883419373,2.78069147735377
1.09339224550145,2.89384787285783
1.01906358984545,2.62312187434913
0.149983379960045,3.26112207607889
0.381762110185494,2.29807155842376
2.51349288780394,0.668070287182683
1.52342139507784,2.62384699702766
1.83246326549227,2.35465381200359
1.97187157454093,2.74857348773402
1.92823739313572,2.88405614278436
1.41540825299404,2.50288454526627
0.852515729344302,1.01117563105302
1.6080597230871,2.85664776672931
0.957072070113253,0.599076241623657
0.87900666800374,1.749008099521
1.48371719120365,2.17213019457478
1.77170531196564,2.26361361095206
3.13294580594742,0.331911471778092
0.863797545973954,0.679791464786561
0.869010303913239,2.67197729175344
0.987915731175749,1.26911053748035
1.9037835608117,0.868225420503812
1.55666822260148,2.18265756209561
2.19856185880849,1.75198440162006
0.637968844247607,3.08590273442083
0.904707229666535,0.358067767387628
1.01819267936082,1.33089339414593
0.851281431342996,1.99622087485847
0.681703481736616,2.48186984622596
0.881908276572819,1.35555352528823
1.26282579301204,2.56441789083502
0.843129737453519,2.83022720723291
2.2666410002716,0.901395105640843
0.633150595004188,2.60959668284673
1.35709703926494,0.64263929389679
1.70651082592553,0.979492756822049
0.732218944253604,2.28214369271076
1.03756061110736,1.25799388893599
0.831667764889751,0.215434340233217
1.41341899877471,2.25969274490594
1.01279453631155,0.0328097355615949
0.965680029778237,-0.147149186236572
1.41368450206091,2.90958759412736
1.2731579840888,2.67171746475575
1.19755530950326,-0.0258000663642355
0.904145841238319,1.84104887612231
0.852723179199172,0.472545639569804
1.12994691015453,1.98180564092452
2.96590343107262,2.6130724350971
1.20220318361769,2.68754309590672
1.35956397584485,1.51129112478188
2.50293476850033,0.299815857140942
2.06257529806838,2.93894468958042
0.927329635950735,1.53374220505742
1.08638939996923,2.95504522148508
1.92605366979589,0.669936741450968
0.643407906110994,2.92636467802152
1.61846344279365,2.47919304535687
0.912065155021041,0.318897732178657
0.918886947225413,-0.121792637301457
0.896139771915572,2.81286135736864
0.852329963715677,0.811793522578198
2.13152761909241,0.829052397452649
0.791265326662697,1.24889972007709
1.6314086121095,1.65166344288279
0.8908959762514,1.57933492850609
1.51979710232775,2.40430392923775
1.63814273512566,0.720768977405504
1.5159661182703,2.5536416465437
0.852255322689367,1.03461821968736
1.08742072337419,3.22393772563658
1.42601354152498,2.79532984290397
1.09127783068562,0.486150811241384
0.939333564938923,0.558793407405794
1.13393777063328,2.89477647921526
0.626821631602394,2.73706043845057
1.98512296649248,2.03754524540033
1.59380518369072,0.981281159550225
0.822051401190231,1.90937314256295
1.24339310791263,2.78332558590032
1.51950188159693,0.271614222265926
1.8385359520942,2.74179336896314
0.0121999091474922,3.13566842525478
0.984963260627066,-0.034655110930168
2.47175168628575,0.947306593032635
1.84486491214577,2.34663625274826
1.03746416019079,0.758102444060519
1.86550417686982,2.62002504502825
0.7113064247611,0.286640068239138
2.53892784851289,0.782049214722694
0.86053703778325,2.80621713761996
1.69336142840992,0.633441369626378
0.951293795237671,2.96128408630934
1.53004260593787,2.17002830596732
1.40407510044385,2.49349581844082
0.97640780015239,1.91338265789515
0.803791769863886,2.47826511263973
0.892656142984154,2.42215469685093
1.36525360884834,1.46505959190576
1.79440443250317,0.336078499019265
0.89840324538939,1.40055208891843
1.08377178440951,1.76500149299651
0.891452567762564,1.28013730785562
0.553806327354988,2.95856425273658
1.76688496402039,2.49313922631949
1.08349469870987,0.773651618019924
0.98419989841594,0.933918668400113
1.20078300675899,1.74914899492263
0.741885371429521,0.233770626189223
2.23379916241899,2.6051969495916
1.75179496531081,1.15954898486429
0.77602742996025,1.96568525528556
2.15980332639303,0.809058916471334
0.829959541873395,0.315072563270191
2.0474767202801,0.576459536873906
1.86312008589736,3.17363951309625
1.15283045261974,2.80673172445997
1.07715066070713,2.77610235881478
0.861883222965345,1.55693524020777
1.26904072823343,2.18591956648365
2.35922616139849,2.11523943331295
1.5974372436147,2.14266541366554
0.910673532306027,1.15360495044727
0.924553787852716,0.938294147061267
1.55589039603001,2.0711959367251
1.59335897642552,2.48618524927152
1.54722234264157,2.26287803978362
1.42334781923985,2.07449951276807
1.69481916220409,2.47313792399347
1.21474803061131,1.04610401927312
0.887688460135053,1.54619899916513
2.14311512518645,0.618183477277271
1.41787957412269,0.95012395330388
1.04789290891052,2.70042869456068
1.2143530027668,2.45773325225271
3.36559618013337,1.26534708735548
1.49001691360512,0.386379572238591
2.3738268730483,2.52352917054085
1.71442669245976,2.20240291720105
1.68498931795709,2.79117067010035
1.92615623342069,1.86582825415038
1.75152016104854,0.933725822038003
1.15210124827609,2.24800585317758
0.927616693327431,0.92909971158421
1.27684049269098,2.22834199898641
0.837074022262015,1.52890717980105
1.6968936503343,0.716758766086463
0.927806484466297,1.41436800229666
1.11093804450442,2.36872897138542
1.53166816694431,0.337294890535398
0.909067414453404,1.52391634549364
1.01296695637883,2.27959986314593
0.944001947657404,1.021957947246
1.80970875572691,2.63355923888294
0.854406090825466,1.25284431328809
1.45808057827385,1.04740922948435
0.926430368762349,2.5050929295707
0.77912188721378,2.00570539322171
1.82956342302063,2.02501917344122
0.666284287150751,1.90243739797726
1.39985115137086,1.2588977020754
1.8056772645144,3.12634448357007
0.813572011334545,1.08459181257071
0.79397428981191,1.20174014364643
0.605906475770074,3.06412092202201
1.50002375862067,2.28595769356487
1.25339737496451,2.58660830563968
0.878120210286024,0.710944836581295
0.575875312246566,0.0731422399085689
1.12512710354268,2.55646004437405
1.13837122747144,0.937348201686151
1.74615391098249,2.90107342797063
1.3652656384659,2.55608489668755
1.19900073948904,2.89302942985047
1.66817550127662,2.60821995061674
1.66580695243174,2.61107845763412
1.23559634255992,1.96805227540863
0.474946686657793,2.6958554971842
1.80314130662153,2.2630827353229
0.779443690795109,1.85643108017403
1.86244382605137,2.5189175922452
0.829096581708945,1.91829736398155
0.907363297030967,0.985865602812278
0.895731602437306,0.501744397090782
0.93815928969069,2.83385486356641
1.71267130255282,2.27471936012
1.94423853248205,1.15440723287993
0.869006792176036,0.400613328364988
2.33503036625194,1.22214115120503
1.55475965263927,0.922519322125628
1.9110228821737,2.81408963629426
0.810724645268933,0.668720374180197
1.11235732988728,2.67604809567636
1.90880185328995,1.48964333021238
0.720182090139249,1.40123436366972
0.859882664898898,3.33861813884191
3.01531476026381,3.02700688640276
2.1257401123407,1.20710444018258
0.992659042205206,0.450338690661063
0.961500763107807,1.05116441277836
1.68834226318914,2.25974094038624
1.36505695612613,2.98807989916074
2.078369628014,1.48183806156936
1.7367109366913,2.89077351226065
0.962179115622275,2.77783344389608
1.09434704894004,1.90691014799707
1.86953556115805,3.06931907183636
1.21135329074934,0.749009401809803
0.829930620469136,1.5623433529473
1.74336093472292,2.87314142451984
1.21673725307458,2.0997618449283
1.36748199250564,2.32597683914319
2.12651196933487,2.54830349682756
0.707907228786715,2.52173398734303
0.78987478379983,0.397642925283379
0.877073296261455,0.907649193407234
2.05548693559963,1.83466002210688
1.79872771802107,2.23161287041712
0.458412331273537,2.81046453351515
0.766489812135371,1.12551876775256
0.786909123839903,0.397221993329747
0.800183022445917,0.366883140954879
1.30745669990473,2.97830098376915
0.85213369859595,0.770630161789805
0.841199877810838,1.5338307132221
2.31922925612479,2.45014142819989
0.85151800765347,3.05245626749726
0.645830372937039,2.42895188169988
1.55506620385441,2.36460482338769
0.979732433946335,2.73558962523314
1.24246325257929,2.76217284051225
0.882679876468015,1.07579639731717
0.732473236669707,2.84756207516902
1.05288322519419,1.18372624043441
1.86771754619035,0.479866472378551
1.69888526993834,1.7757988643319
1.02176171066317,1.59265364534745
3.21661346716451,3.39568985456264
1.68831289183884,0.432857559035789
3.42032178308118,2.27742080796593
1.30498491974735,2.51132853122247
0.962372498959099,0.410324683739126
0.538769581757676,2.87861773002162
1.10248604408241,0.666867186986442
0.939765094032991,0.578648249381023
1.49880059804845,3.22943087876736
1.88847635897609,1.43040508276102
1.90867907397197,2.74018839385946
1.50392003937638,1.37084559140951
1.86264154800021,1.71651993253285
1.3873037338685,2.56203908805447
0.844963307215324,1.25697612013081
1.18736443763728,2.27296113726406
1.26092628391869,1.46032656894001
1.14064703179084,2.04498815051469
2.28864616066376,1.1356788103057
2.18069108981968,2.95642829283936
1.13906082307874,2.79223196688903
1.7737676572293,2.8980486268304
1.48410766331978,2.01264517338891
0.649266794859946,2.36671432294041
2.03404590119015,2.14978629521539
0.955164807566708,2.65896822476066
0.803093662669462,1.48672752265972
1.30881331132026,2.74008408341275
0.81367785738463,1.18868351777482
0.893390181913596,0.929378505499793
1.32905371809305,2.18276274804022
0.869727543974369,2.69255132089
0.920277480233199,0.975259043659836
2.12395705474451,2.43180949838665
0.809370402808018,2.12449024373004
0.981528042801192,2.36172016937451
1.00537048492487,2.44366769319753
1.05632585969178,1.45488672781834
1.24946717643406,2.56202891714614
1.99995728851182,3.0236637454598
2.54579646803351,1.32294312403425
1.59374089473839,0.904467205747309
1.41989031192057,1.96794520702554
1.61495528809335,1.95005595400302
1.96149417735131,0.701659492938365
0.79760823232088,2.59442525650884
0.816287998585076,1.01028386215161
0.959437713487904,1.35478108615531
1.36068998695681,0.982604673857092
0.99216052455939,0.666906280780597
1.43449842453831,1.39861397116749
1.72955336273019,2.59633286774763
1.78631184360876,2.91949610003937
0.858453281735093,1.04071240630017
1.2888369951137,1.63654367275215
1.0191979978528,0.283480952576022
2.00576545946091,2.86468439490999
1.08810948688128,2.16639638657037
0.681816831983189,2.60945333968453
0.92280575323598,1.13661121425952
0.798848254933407,1.23002809185342
0.932278505331084,0.337070290269221
1.41344351505097,2.82683247392127
1.09679239817591,0.323814762945708
1.50258530070651,2.19856083794209
0.442526392363928,2.75580094853825
2.50107503190801,1.39281327140666
1.86262968308329,2.72488029808647
0.872791110867607,0.348032617008232
2.14020758528103,2.48175712515375
0.928385993698566,2.56604112716591
0.996715507979951,0.311161872394812
0.774462603328577,1.03492892206056
3.35991902254348,3.00574083833342
0.355321168791204,2.50911912876545
1.10237546558777,2.62829425104287
1.0542684071273,0.86330114749602
1.35849477778753,1.64574683622687
1.43293681930342,2.69149603933329
1.19489306415423,0.192592018128373
1.37672901151444,1.13695248804561
1.84697517516327,2.68645835718424
0.989547673324169,-0.189811858409978
0.864631651716311,0.240189452927195
0.964237338477939,-0.0291310762809698
1.39811694474862,0.666556619541923
1.57122590898705,1.15276033983344
1.94258733942981,1.19009722198179
2.03255025960887,2.09747270210983
1.7465366516068,2.96866072164059
1.34953200791181,2.46785269325117
1.08362072724265,2.76217977890355
1.88256087392462,2.27147372600106
1.68456601838261,0.630321348977866
1.37237872231003,2.92674062796619
1.79070655152492,1.62826224716895
1.49339524041475,1.17269112072425
1.9312489934743,1.83772897639712
1.11958554322332,2.40388284854253
0.936459859873747,1.49689657324701
1.35044354624813,0.354272693235943
1.624878976736,2.8895247346665
0.954181918623183,2.55092337330424
1.01616256900971,0.650402840619614
2.30479836336959,2.74403657430175
0.844273684462556,1.34336158664193
1.84315464176417,0.569596682887282
1.6395857424601,2.39018298007838
0.846095644574849,1.38030559413517
2.20641679995269,0.583013346735835
1.51687469668902,2.1044079084273
1.13095493984313,1.79787519895543
0.815136487777054,0.476742477123493
0.758029383343506,2.29784324215409
1.12271652847912,0.897174331715905
1.45856681980178,2.61680603053819
1.82717111819884,0.972949770524983
1.00455165190164,2.80176171142359
0.952984120298469,-0.0146807520158741
1.93810844678089,1.39954621256739
1.00835395020367,2.48739333305239
0.924912233331149,1.99490563259696
1.01463309103466,1.04723457086152
0.93297830691127,2.91386463298752
0.709673574091365,1.91111246536669
1.83090135001163,2.24747811872419
1.91148056710395,0.878516089597206
1.82981960468161,2.94944956052064
1.46483433093903,1.7305459593236
2.43084294019137,0.487774793604726
0.786162058531195,3.066188998587
2.34627416707706,0.944688555953696
1.95733658590613,2.7858321495481
1.2093355334875,2.41411804299711
1.28248902439142,1.99986827694427
2.20005247834023,0.479837188663303
2.13360071582833,1.08625221051271
1.76784336053541,3.09943629441971
1.49855014614924,2.55843779172121
1.18748488949966,1.77853191590449
0.953416951662273,0.494975888578035
0.742171658384381,2.03446435606772
1.35129644543314,2.45085128984917
1.04823225912493,2.64246572792381
1.19087875884852,2.18667000755996
3.45509708097681,3.35985111820885
0.920704722678047,1.28617151743875
1.7870116056975,1.23802412046679
1.26860405053713,2.74891101759479
1.09354322837879,2.77306439344767
1.67991571449069,3.24581815191373
2.13196112944929,0.617982375404866
0.776816166444871,2.56568781827738
1.89042497662139,1.83796819253967
0.863209683304659,0.662582574904328
0.753406711235192,0.301428099393991
1.04444425297402,2.39851313248759
1.7922460309046,2.28407959173979
0.879902624622871,0.931148892615574
1.06195311520308,0.121785480383752
0.759786156804692,1.8009798568664
1.97296189085796,2.84216513448914
0.729932567652288,1.20424367880813
1.16689740508885,2.03496970266158
1.19831827499383,3.08040862196216
0.74264827218024,2.3750055271411
1.65552000458046,2.65372652249587
0.787801099356284,1.9278759642862
0.938009919979379,1.28727646883365
1.6072918352986,2.67877600228893
1.25011174183325,2.51394785023712
2.03094994697866,1.13880307357464
1.2808070625531,2.46539886949016
1.19107983061112,0.305868646159545
1.83054096161954,0.278222226044302
0.788126469172369,0.496878302464496
0.893657778630524,1.03946044193886
1.54000430399017,0.992198664117666
1.49895071111194,2.78226146062886
1.19770194263167,2.09137980057272
2.27029427583766,2.19615063484753
1.55227267512089,2.07405780132151
1.24147338860308,2.613983631728
0.827054652247857,1.92905265426368
1.4934165785604,0.667370107827259
1.4110378290446,2.42042103669274
1.89956539590579,2.19621806676276
2.30659640778633,3.07275610393503
0.908357801523414,0.94719013507362
0.807531540383656,0.363755286744603
1.06882843743777,1.71754248125324
1.53668116401958,0.506765530425923
2.73487725393873,1.01646461748503
0.761731641789306,2.26158549792882
2.86308983541321,0.528592648310209
1.55909186645431,1.66135611421791
2.1287383415605,1.21514067397928
0.645925623357664,2.05614149985979
0.761226963445645,2.21561410073785
2.33913304494198,2.8361297892294
0.684294435832634,2.64885746589417
1.17105278385148,2.63950833455468
0.796479768961045,2.64963077094286
0.670827622578677,2.41317919268315
0.743375505223861,1.32651952384516
1.82645791075547,2.08130068197953
2.12089816199085,0.634773696391824
1.69887599484028,1.57545911618645
1.20334648424093,2.72124333158139
1.37824820842349,3.24673400787086
1.04941015853623,-0.258169469159394
1.73187289701884,1.02939111749013
0.562966776731193,2.94651472387
1.17051779673579,2.57245732535648
0.798960063215144,0.864786210006201
0.980715610302949,1.20814928602886
1.66274927049532,2.59562053793224
1.30706446894828,2.78340270341334
1.14950921536319,3.05775274031591
1.9341346767221,1.0950246746032
0.913793537230808,2.3925267549016
0.918859316059796,0.665726876504357
0.935381924331096,0.757447212574548
2.4041704616748,0.679673839264855
0.700628593862029,2.83875194851795
1.65224121620497,1.31208434931354
0.75423849168831,1.13811824225828
0.869238017625978,1.44214355637395
1.44755672734558,2.52821555849098
1.34013087111767,2.64106337792573
0.848484592742153,0.352091258146061
1.48525061700372,2.57292971965735
0.943113285370572,3.02445097815753
0.944107063647409,2.221692179797
1.29859607839705,1.4078682790941
2.5104513767743,0.543218278702071
0.948543838226092,1.42906249124919
1.63121226712213,2.41773723574801
1.18876594987896,2.79079128756732
2.18834419342968,1.77693827532393
0.815080744989239,0.898550349807872
0.990155918479056,0.906906784075252
1.16450936271375,0.371206368593855
1.08001902345036,2.0854150878967
0.895588276570099,1.19757295279273
1.89963710996427,2.61645639821477
1.18335263755126,2.38893607727223
0.98898927234603,2.5327926745145
0.879346904490043,3.30573678383179
0.941641404149853,0.614176484280574
1.93371745750806,1.41913761212722
2.27527666869319,3.05482908952106
1.90116834398364,2.46106205195979
2.19352285392107,0.68986830556655
0.791682587372115,0.727500417855377
0.896426832216673,0.6081239794681
1.97748788112398,1.45629884333504
1.62473163907662,0.992490951692582
2.30934283392297,1.22128362662899
1.94850509022972,2.57071149419701
2.8510520461652,1.40559739815384
0.764517403845407,0.52211766940623
2.35843591856057,1.35519537111131
1.59193530306804,2.72615057527443
0.90153036743229,1.45495063940958
2.10313005514763,2.2540702144714
1.71578247102543,2.40047620404938
1.88056819566245,0.483843722068044
0.981149054923035,2.23680001776003
0.881866455910109,1.30518288267344
0.99633431157581,2.20595547475048
1.69082169058192,1.80851997798643
0.772439663213278,0.921242185555735
0.666126919363759,2.67736019148257
1.26990445650667,0.875441757109065
2.02767290967033,2.88870108089704
0.855599608632174,1.68014265506412
0.708947437577293,1.79576360796593
2.15644040509949,0.469464279574643
0.757964678741893,2.19583951577437
0.824836104940432,2.25553643070787
0.757281055029708,2.06057152560426
0.828274765380955,1.50683281757552
0.891951422738669,0.752580367895226
2.20391378063128,0.233055955090759
0.793939936556627,1.16273922323745
1.13828376416061,1.96748444498172
1.22135122302724,0.433951299194339
1.65682795918159,2.50626395374865
0.9960787779675,2.31970979735169
0.886913815067617,1.85933018145145
0.953421015755206,2.43331980747335
1.37013217470453,2.86944199753867
0.827327626851886,2.839279641538
0.799652872089078,0.943653535736471
0.458860310244241,2.93721533610831
2.01323819162954,1.90614477124901
1.11522159630132,2.49601193098786
0.741898703561948,1.05148544536282
1.87177936750203,0.687444099664201
1.55197586154037,2.56956047594148
1.55381264945269,2.601678897622
1.21348117336828,2.37583027682185
2.24430893919489,2.48154283882441
2.07603051903653,0.607926636775265
0.793038074644397,0.119423473958196
2.65826650990091,0.927836300226275
1.41271596930065,2.90314445101541
1.28061830913283,2.77727706217001
1.42354983602325,1.82845707897375
1.61895662159519,2.55424304822928
1.04107446671843,0.776688903640547
0.985024779843853,0.496220035663736
2.03067683508603,0.64417340352789
1.65257909602279,3.07908677114829
0.705797743097538,1.88862539068205
2.19080912054117,2.43927407001266
1.16017395205601,2.61419378652945
1.64015977876675,0.877135032296635
1.54847581446032,2.75691292831754
0.893877426650864,1.50744848993263
2.02626506498129,1.13361537017024
1.07413159704197,2.46920522633068
1.06547883362044,2.5428620688048
1.41995388788719,1.9641497992918
1.67265574719471,2.05579089822911
1.78454401512793,0.858206893098556
3.24909726315305,0.258005585338832
0.337551715956015,2.44066414528985
1.18519071209173,2.17080775946073
1.89181891632948,0.734432905026537
1.76147217306081,2.83475232574984
1.10088867474808,2.6300274276359
1.03253974722111,1.57369691337729
1.1525917466644,3.33708619655867
0.895501241704742,0.368632427529029
1.00945159202293,2.54510935010688
0.849584167231245,2.84484201800318
1.95693844086382,2.12281969011201
1.5660922943301,3.09945196021241
0.821190416331029,1.78138970019856
1.76945297275322,2.33614578131634
1.88231892056972,2.76902312605273
1.67820398707753,2.18607428509129
1.78225041542757,3.14100633183508
1.13282171476239,2.8046869986845
1.12894928766636,2.55654692677194
1.26061638472116,2.96042729032511
1.29290480939346,2.92635934786904
0.867164439483253,0.407816237718305
1.69602895761987,2.53090864530115
1.14026468871374,2.63986392644543
0.652830593021014,2.97860896823714
1.71370744946579,1.21361179330213
0.779325246697744,1.84113897169792
1.25953401609477,2.75943685329768
1.22372075530303,2.72133713482314
1.72448495599767,2.26476408633724
0.609101847262256,2.6258487318645
1.81127690045194,2.99793318862565
1.00552091756476,0.79704158865512
0.87992559588925,1.90781262386071
0.663252754955606,2.85596250474771
1.21813674599554,2.72006916828293
1.32438468018367,0.905442373619523
1.99285927069458,1.2948048530804
1.01567720280545,0.779058366455562
1.36129000758875,2.27164042217545
1.07735346145772,0.661164697952194
0.914744741441815,0.341016374533323
1.00720061351781,0.56813195506637
0.90859980354509,2.55366008571394
1.06112859672777,2.64691647540865
0.807281988789906,1.68734520025507
1.18832013585524,2.37803038524421
0.875306051482603,1.28475991061903
0.746859700388513,2.60258877822374
2.20784713355966,1.83228632290771
2.17935661350993,0.908272558234769
1.89618183107219,1.37199060189099
0.623282542445211,2.60202936287412
2.12452650759511,0.839262552827971
2.22197824706839,1.24369192537591
0.841208702705107,1.19389513875253
1.33389880686998,2.62439596988958
1.08062739335546,1.36905991575361
0.904433149305449,1.82943810296878
1.80127668491981,2.49468290462636
0.947287633241168,0.296670753193557
1.03893161059647,1.17210939602303
2.30749068020583,1.17731014451189
1.53371057660182,2.25185028600682
1.39237183747991,1.11881223299308
1.67025223203406,2.93017688438938
1.25863985147494,2.64385847081735
1.53621759699021,2.37135513307891
0.763258983172465,0.77690756479551
1.71637241522225,2.42585454073181
1.328700467939,2.30397999785168
1.08067817375507,2.7453620672899
0.808103983597198,1.99410603095201
1.84610740993963,2.6838170535907
0.953437796433397,0.348575374461836
1.07561857014743,0.81733298344234
1.29338097024947,2.38008882525304
0.92629610384325,1.94768270460405
1.06426076873637,2.74206226901453
0.892159577319091,2.46087339698725
0.93355822454629,1.19015526219509
3.10617885329133,0.695852941767302
1.09226443270843,2.54637104026967
1.92855412526069,2.3960565481499
0.454947383183317,2.90730109623966
