"FL8-A","FL5-A"
0.65362491327669,2.48899625613437
2.32554674327348,1.31047995045082
1.57516560191789,0.420701539619432
2.04402307415425,1.53896712389349
2.19791475165423,0.93525461039132
0.879581622527624,2.27946769502278
1.3003185718431,0.894879081289177
2.13476725062678,2.47859369391517
2.23546387009336,1.40976162328019
1.52679191347146,0.142971257349561
1.80746279156285,1.22128129835002
2.0125563227197,0.523000385337183
1.86059135006558,0.634445800244924
1.80819913649355,1.92790316835926
1.49552328855413,0.672049133993692
1.47443463752441,0.704503864706157
2.25921378965362,1.23101233697933
1.89372152289268,0.696136919423186
2.00331912487304,0.944267381514397
1.75405955607719,2.26290237384112
3.14075535733094,1.44912540827885
1.85870047051555,0.969424656962906
2.1401839989548,2.66641281211575
1.91389353572469,0.876224164188524
2.24307124385089,1.14591601736831
1.91777210505716,0.843328900338572
1.68855053218822,1.46301458471017
1.94385779654754,1.28692099371354
2.12185939350349,0.917412357450924
2.15103468258221,0.398755620941629
2.22708794756636,2.88713754440173
2.31282306820939,0.79039199999277
1.6880831870041,2.67751637759134
1.63357909218097,2.83948525525772
2.10896434142962,1.00372238087514
2.14721459684924,0.913108251199535
2.12662694346216,0.313618472651404
2.12687797433494,0.525571334484038
2.19347900410834,0.486362904276832
2.04619731407542,2.68878296936106
1.71456444933117,0.347869117029905
2.56720943062826,0.580113592109699
2.13659995235824,0.832950347286016
1.71756369790422,0.586523255588609
1.6773931804959,2.68194480474105
2.02550539278137,0.746391946901637
2.03123428465399,0.820101839373347
1.23909669396501,1.86101748680763
1.23962714456755,3.05787264836801
1.96654638980725,2.0045689621842
2.34484197641883,2.29357477063077
2.11296252385437,2.9431233780974
2.03096139823121,1.41634234029611
2.76405691939897,1.61394525568207
1.21878292825602,1.35250867451726
2.29756582734875,1.25401042437913
2.20379256387724,0.634973518357273
2.19743841050518,1.57256176535451
1.96317787727636,1.44609365963242
2.32067672878903,0.110176328654475
1.70250704333109,2.43055712231432
2.02476264095591,1.44733942100775
1.87930720480841,1.42390476719082
1.14934245822803,1.72353818703789
2.13553208675419,1.4902953607783
1.67964756293278,1.34590304985619
1.91385912333892,2.88220900122914
1.76544010956658,1.35829914019387
2.10248825366124,2.70458842590538
1.94034928952535,0.52159243023521
2.29715127597185,1.43654999817008
2.64725017451335,1.08789727604479
2.82716122835797,0.769168450317299
1.86573016818504,0.637552610502154
2.00126638978835,0.975317891119503
2.32347957635534,1.41951526878866
1.96247998457945,1.04111241723309
1.66576845034624,2.47807707567067
1.91117817498161,1.02891938426023
2.21260980436959,1.27151006079557
2.06345230130611,2.79537536175565
2.33710483764744,1.47574040924894
2.17943315609021,0.271337965379232
2.30833174878489,0.832425897998437
2.90696320988772,1.56818599574221
2.19330459335168,2.96519697210273
2.07827349735677,1.75083205863636
2.32161763228533,1.00847651910004
2.6885168217133,1.17673748411516
1.94127925304892,1.11960844617472
2.43331354717812,0.792375838882047
3.25093998496477,-0.139231703453978
1.87370474347571,2.05605573675309
3.01289154539597,0.602082048573211
1.64131421475096,2.64299147910726
2.14051817830027,1.40679500996238
2.74459981410862,0.282166590106913
1.78721313428659,2.78025181473522
2.15513789332296,0.925625252156965
1.4789030798969,1.17033756765846
1.91700816545114,1.40754655127541
2.36787597747857,1.24776764361173
1.76939364383661,1.07942025901119
1.80562098001817,1.1667488999264
2.25687979778646,2.35769093633762
1.52170227980541,2.56216529868721
2.11109786199716,0.780187378613502
2.03220651654169,2.8444631235034
2.0523157132164,2.92958374289698
2.42706706474378,1.48902240520824
2.11275612363687,1.61254961900332
1.92760825457461,1.07558384007682
2.22851050197114,1.0523302981896
1.74721075298914,2.72962451661401
2.03146926117436,0.360752615045861
2.14379356756749,0.505460587036934
1.84155024242055,0.662954459044398
1.84590863574394,2.37140547458945
1.52415483149322,2.34471850407724
2.49673649022954,2.20193555961301
2.4526999352532,1.23087841423111
1.94222257538796,0.632106181823927
3.02778589682777,1.6216432447536
1.67792342820149,1.12225957016017
2.49959919096989,0.798028230091022
2.07990867764546,1.445939830857
2.02566380605938,0.758301692468493
2.31186272065344,1.46961435721569
2.02813123010778,1.24713781984946
1.95236542615158,0.756336175663018
1.67167654929106,0.897167698612994
1.92433530315251,0.936234734932238
1.75030161739489,1.84312918431307
1.8836095820645,1.13430001834045
2.63681524630032,1.66676806430787
2.13506267056333,1.49046526117268
1.90752075404554,3.19197000040807
2.04610529048089,3.12932430612174
1.8448299651693,2.70360069048983
2.06718586857746,0.825187907614582
2.04591683973205,1.52485449593159
2.1972079624978,2.73836742010361
1.98803369510469,2.91921506484393
1.30753888272912,2.52020112661017
2.15185173664893,1.19661169381803
2.04836300622234,0.988754939214742
1.79794057080548,0.304765177438012
2.16157718209677,0.603163551032329
2.08622106575715,2.68085471873173
2.00360637716713,0.82052696832305
2.67201060587774,1.0216256032497
2.38093503625235,1.18499670982923
2.54269900206852,1.20457635169091
2.16636109427318,1.40267255791858
2.81723594135906,0.9526993382711
1.69347827548411,1.66165092264245
1.9494457134149,2.42206050383964
1.83279660709219,2.62429947929368
2.03725522187109,1.49117533846311
2.09245486486927,0.55857533198712
1.96240492098262,2.65900039867327
2.64206983598976,0.590488085192326
2.48449847583321,0.915827077358748
1.91058694932839,1.03957979484018
1.12092673050785,2.58225359695259
1.71156869447293,0.508531416185271
2.01765541050787,1.60249965966296
1.90204857287381,3.02456270269354
1.49670992122865,1.28246031644363
1.96924339497203,0.655596473999945
2.341710325275,0.76988588393913
2.16384144111503,1.58802359022293
2.80259873893338,2.83109357939391
2.01226260501707,0.56084006450439
2.15834870016888,1.11026226761708
1.87849165400667,0.957320644715273
2.12402071557059,1.27685455859292
2.39421780256903,0.969843179615039
1.26734225911915,1.95436132446252
2.04971416203472,3.16274153549002
1.90164766825584,0.93663419723913
2.32965844611336,1.78652712311433
1.614331300058,1.48003959024637
1.71500582604916,0.548203094007964
1.88811794861026,0.622947426206992
2.43469259243409,0.693949500534737
1.31951936339872,2.49601964244365
2.55506615980479,0.0489569363903783
1.65415146731707,0.755979893180769
1.89147888239206,2.67154037035117
3.18334882236852,1.11542237947219
1.54992854059548,2.74870596433262
1.53040607740836,0.64214540650837
2.25702985036155,3.12712439940574
2.07709338823635,0.853948820011994
2.94973762360342,0.681326418440623
2.16809508660116,1.1341509424857
2.77305504973988,3.31282809417321
2.13826690985238,2.65458457577279
1.41019167753872,1.21617457246466
2.05510257771896,0.381452380347329
2.03323146819888,0.895893442509374
2.47540323870304,1.61929695840935
1.9242155488719,1.62535317400663
1.94683628462547,0.616281390947012
1.95868436012299,1.61504218593317
1.24191451632992,2.66537086360735
2.12098529992709,0.879615328681285
2.20618518946471,0.693858417891619
1.81765488390897,2.83042152486087
1.73542301497442,2.92961010948575
1.80412871151287,1.18238393400552
2.44786853507111,0.664704620114572
1.93529746970835,1.18642567617701
1.70204896485663,1.74777792341885
1.98506899951748,1.45622452863636
2.70076118302293,0.927905604198635
2.28738463140002,0.80636882260559
2.60954054006101,0.961744585361974
2.23559815044309,1.06988491323641
1.91661938367656,0.0150123082505041
1.814158377869,1.01129111232995
2.30947125729092,3.15467593235913
3.06108763518294,3.25142232078832
1.2374800503038,1.08615739942595
2.26328206515338,1.03687367093568
2.67638047509789,1.34693868682529
1.91920471442212,0.88437724293867
2.06445442524175,0.97899784621468
1.6601536743953,1.34169815059397
2.51048564679704,0.109322706743486
1.66698545029486,1.73902438406949
1.99734328981044,1.00874789964423
1.44608368421948,2.63895797010344
2.16876975422214,3.00599322575414
1.59625528457214,2.12415881035369
2.08056656432316,0.963537540757114
2.01728828959007,0.238476263692999
2.06861578999473,2.81467869868526
2.15512230273911,3.46156158223337
1.86677831022125,1.5036044089022
2.30196338077602,0.58750990934162
1.54415461082186,1.0185389633461
1.941371076075,1.47007436276372
1.86528394973027,2.33190586521144
2.18419439632839,2.57853550135945
2.23061547439726,0.731888970277331
2.00760421460812,0.513224207586405
2.13268890380303,0.945222555209547
2.20726207427536,1.82087392689953
2.13491433525805,1.5048874294279
2.2632164922737,1.04309109913174
2.08552933309636,1.38930202043996
1.62475255997662,0.399314803013341
2.18657361626131,1.39769334928084
0.808054903974178,2.84284218719694
1.62471413663846,1.36068647277224
1.9550545283431,2.76131822662027
2.19958802111936,3.05635465925078
1.9853975597197,1.20648174884836
2.0917165102676,3.08615437002892
2.18531806283544,2.89684074951118
2.04335614193951,1.01338152532696
1.51175486060554,1.42980249132036
2.65335985607921,0.810159069927216
1.71678613649615,0.820208074290269
2.1216905992586,1.56006269248196
2.23659632125101,2.74459920980435
1.64666347869699,2.85090735365327
2.36794193033977,0.477699135270888
1.96157371009832,1.39651752932427
2.14864692429739,0.110054250000311
2.28202431393137,1.32636412627664
1.41512773856515,2.73083402614316
1.83597348032798,0.386212461132199
0.905817300661561,2.26564670021171
2.09623355206785,0.587662797484634
1.40118891816373,1.14954912901304
2.91234963412456,1.25914797626222
2.54154141881264,1.51180081036478
2.08984541177245,1.58272425893192
2.22012176582546,0.578286146091233
1.629403502447,0.706303824927774
2.18329029946829,1.5109058954629
2.09615138232381,3.38336769449486
2.1304684842373,3.22634181091908
1.8506067300094,0.251318767664659
1.89396491599321,2.80703524936093
2.03432890771235,1.41755447501207
2.26817989823722,1.72340126366643
2.21649142757707,1.58417040810063
1.80722529126134,3.05786983008615
1.99723138388501,0.836049733880068
1.86983213477408,1.00751861263452
2.43767129043045,2.2177653754909
1.71322731304048,0.673618849873649
2.29685941220496,1.66948852302073
1.2701083448191,2.53341032005862
2.13451400889978,0.848443494765547
1.90756191013299,2.64850126986384
2.2125494699509,0.294663063989859
2.0302246197939,1.26705024737096
2.08585442003046,0.674242373979193
2.17927301112492,2.46860998073544
1.60381352812554,0.430617177698724
2.32883656704167,1.64987965945463
1.89676718357842,0.852765931585223
1.99974644823044,0.988377869041458
2.07805457921801,1.29805541053458
1.98998230359896,1.1780151789666
2.00958651707746,0.614914782424375
2.03530129223003,0.754162258844933
1.68561197405872,1.23013980666514
2.08460499811125,0.680117363626878
1.64020474629361,2.3695509195801
2.05435255802822,2.55745125997926
2.18590836035806,1.76414790701006
1.94534594085034,0.55219908692616
1.8084125018067,1.21814045164796
2.20185066989917,1.29464991631246
1.8086175966832,2.50903859005674
1.96557414805944,1.31199885926804
2.63268189113745,1.70981034174019
1.69832018874679,0.356533309128649
2.11948723742221,2.58219880267742
3.0323709870863,2.73132069808502
2.11367598591951,0.802990859907411
2.02096128870029,1.35471362047815
1.70053685820044,1.19008265276645
2.67158831061045,1.45312076633615
1.1625082203105,2.04490822064026
2.1738250617025,0.803004854339391
1.68407003274354,0.332036393838016
2.11335319610791,1.00149889035976
2.09306734461602,2.91434382204509
2.01173126431009,0.850914946760967
1.56605932416745,2.85986546382983
1.95772153580655,2.53635088755966
1.7654735204344,1.32912006373919
1.79572214821734,1.32215274403955
2.22362993947563,1.12538932729169
1.63886996175797,1.27889208187278
1.85643530151089,0.908591353552052
2.23943186469014,1.58816514610222
2.04326070151386,0.771420544882457
2.51511526489436,1.0665290791151
2.02330910837209,0.927600834460627
2.05896071502822,0.276911572810956
1.72897887317505,1.30367205656728
2.07432907567895,1.06575971406615
1.83089459792467,1.59579618796917
1.94028874616491,1.39123275805979
1.88657030300058,0.473339748425665
2.25629400504883,0.641038427927574
2.08060187777384,2.61448582815123
2.25206531526774,0.524859327870295
1.67804272309771,1.28481212428608
1.72756755437502,1.56765858960552
1.8271678847849,0.936138033893689
1.67912424778276,0.366285173337814
1.34148945936705,2.15962753500399
1.87023771363246,0.220490597569766
1.32232795144093,2.58509413566974
1.57334856262995,2.48031641754165
2.35470534071646,-0.0830789435309964
2.03468167234501,1.72513577332377
1.94625495782047,2.20404412603769
1.51039536036297,2.21759167943252
2.40742117428005,0.966571679450701
2.01596031634226,0.332013034374397
1.95047353722339,1.19795494950147
1.8630448500869,0.957960003517678
2.30329033138583,1.33594897161845
1.18025048122336,2.87345724711884
2.02107257655256,0.651979038790795
2.26234554651802,1.1824924451511
1.83440453860565,0.99712824872949
2.20009017530616,0.437741288320324
2.04455994649959,0.658052912099759
1.88538624245669,1.25109183673668
2.22646398796174,1.19938670565477
1.90162375240129,1.75254207503239
1.5684732735707,0.561869127990218
2.08525083318046,1.24602931729107
0.985894206038173,2.4308426964695
2.01183961845204,1.07530136994521
1.49215962727051,2.14296594567863
0.714174887541577,2.37707149024928
2.09220212138245,2.77363222545016
2.1519275612064,0.0631702284505144
1.97461536953562,2.43559720037863
1.78123863065586,1.0094339730839
2.18943081079409,1.36001209701854
0.946741688910002,3.2394913349056
1.04082825932306,2.80125267857955
3.69006321353604,3.29960654932076
1.69604785302961,1.04980178228144
1.5878551835101,2.75015054109044
2.41082461260701,1.19618753686079
2.58161976351097,1.12592711017579
2.58525632586678,1.20705138431448
2.05144093387605,2.6120463677336
2.26331498332904,1.32639761722922
1.37006858084978,2.79318695579616
1.52330893760131,0.574803995814011
1.83514388081429,0.567262085436052
2.03220519729724,1.21370700664961
1.98491265139131,1.04099995933495
1.73555825293391,1.90694180694201
2.09944319983157,2.23035013349444
2.40984130490767,2.96423518236267
2.05188157500986,2.39299729478584
2.34751820973887,1.16544490846365
1.94794055642502,1.67003976135296
2.08476530204256,1.18141767149144
1.95401416998588,0.410177837465354
2.17195091695357,0.333705923555282
2.45500731456767,0.560610444291861
1.59043069461481,2.3007273510817
1.9586670200443,0.772630860916911
2.14831315401561,1.51087893375402
2.12247688131951,2.25813626240515
1.76388666114456,2.34974946280515
2.34620823244706,0.00816891489385912
2.07727299899571,1.29613964702325
0.846801623253017,1.5353792379739
1.90133777643841,0.773347684471471
1.20612662368617,1.15196955249171
1.85346219204408,2.66989752463805
1.82851346979852,1.61165866579688
2.10247108322089,0.994643278701703
2.11324050831643,1.17450322884181
1.73512660334045,1.22399423910479
2.09690018221609,0.411621546690763
1.6390197734929,0.86362448864885
1.94948645157389,0.663903759868613
1.52613167715949,0.364129921733169
2.10771694362225,0.571818330142085
1.51683453349374,2.26490477272762
1.22955625024667,2.49728308791768
0.828432618677151,2.43214816499429
1.74571678003351,1.20451923103335
2.20588380189374,1.93929576600509
1.99798396759289,2.94075297109239
1.70704995614237,0.543871174225308
4.0345782863453,3.5985366102422
2.13453946964632,1.0742414880664
1.9443712740062,0.253387451499736
2.30152291622797,0.221031803597832
1.82459376026269,2.8123475347354
2.95961496694345,2.7345274172925
1.74431996585866,1.84869792986495
2.30188022443271,2.99945248381986
2.31243996072825,0.603212016413896
1.84483361761609,0.367304725563935
1.56508424710516,1.29204165270029
1.8497107942119,1.42013397545557
2.50491832080127,0.685801135115489
2.12040589845158,0.539395709572442
1.89891099515209,0.996450331744896
1.26555661959463,0.270732598708
2.26576707414576,1.44329140129924
1.52483982626382,0.561762075046269
3.29262326961573,0.738795360532033
2.34858478130224,2.7500468127214
2.01811897577075,0.808206441718337
2.28369744656799,0.989879638052972
2.03731044396842,1.63893678106553
1.78163229408025,0.869800492638325
1.80252778156101,0.966183714242252
2.10114916190832,2.55873195411031
2.20577423845785,1.7401953635367
1.88796874199445,0.86054551753531
1.76713682082682,1.41468672072304
1.24474059474906,2.65998526471964
2.08905583936396,2.6119772523187
2.2036729924374,0.415019113951596
2.2961336824549,0.64587708079102
1.6128838448698,1.71441464164806
1.73941135039556,0.939595785464964
2.00781723476488,1.20287100913746
2.96752551873722,1.02991054773132
2.29970019881713,1.60731090905158
2.08638850796162,1.40568769526458
2.19696279526293,0.802454108756897
1.95366757621443,1.07190467162068
2.96052530026739,1.67500585288463
1.76390967325957,1.35073812699497
0.806844915710602,3.22518425534011
1.57538883921215,1.34939608967091
2.14403364932249,2.27963926351042
2.43006863568444,0.9455154610378
2.25547705694789,1.01635886603282
2.03444699315452,2.63609013828232
2.16952604495936,1.62277146357739
2.58299392459594,1.14041898204296
2.16871823473842,0.15517687126496
1.7299541745673,1.01770026572785
1.92269407050188,0.30844419190265
2.18933542943388,0.986409577508167
2.27044595361846,1.07577257532613
2.13030423397205,2.01129543582301
2.30905870730902,1.19863023273954
1.7849407175579,1.5965165238547
1.73881955926067,0.958329459315156
1.78489463754351,1.06286122590959
2.33969549310996,1.38454110121344
1.67160300005891,2.58344517343318
1.76228225933637,3.1924264589857
1.8695053710445,2.55870574035388
2.6767668634964,2.45889206052759
2.28605739666456,1.05623774932259
2.96493146545096,1.60449416539364
1.8800300630114,1.59235587157442
2.3963719383683,2.58611296430075
2.03009311319421,2.606783492726
2.12742725039859,1.52302883130444
1.76030946572423,0.937452969153845
2.50456521002577,1.31027829846487
2.81186606260982,1.25901300062998
1.82373225403788,0.831984648695758
2.24688509486358,0.529629951026382
1.57434004023005,2.99066144959784
1.83840802672068,3.24385932007286
2.11893223905488,2.75356741232597
1.95054699567591,1.27124526717351
1.95399980525053,1.00965604300856
2.60109051943473,0.826311710882867
2.24076015726837,1.23353992020908
1.71319983116209,1.52853327520344
2.02560152510708,2.70711623483912
2.17316753746023,2.90707322565306
1.75156699214469,0.920418994725335
1.95086480960145,2.38111230633428
2.88781299038226,1.73546863736157
1.74591121539005,1.8756494325049
1.83237512710725,0.513260537727136
1.88441956230014,0.246385365460822
1.94842877784892,0.448210566362441
2.25377753973868,2.76519065289083
1.65178064909688,1.13260157157529
1.92630534443123,1.35510444593979
2.05227192481884,0.846009709299107
1.93859581173281,2.09431817667818
1.73395870679107,1.17630632955824
1.98405898671645,2.20116644024655
1.90429347599213,1.22777687653186
2.83289533453785,1.30053033649168
2.1581785337055,0.46867177369926
2.14710136359922,0.977108771332577
2.107019276208,1.67509598141332
1.93870671513314,0.325908809770137
2.31914733963904,1.13007453087053
1.79136733513214,2.42154889779241
2.38471654263065,1.33155476592952
1.30953182196998,0.756644754293783
0.771053517058308,0.960706570269387
1.99444476544294,1.42964835380621
2.14582785323834,1.72264933791373
2.23790415349224,1.45272443945138
1.87218293966874,2.71445048970794
1.80394439603544,0.533187959224505
2.17129648239648,1.33181684891724
2.0865197358364,1.02035095648197
2.06217808648425,0.740944029885115
1.62621855141784,2.3346314282928
2.54441327389138,1.33502458725949
1.69434695417747,0.907088282293451
0.995151995188774,2.96012472302315
2.66546300405164,1.00795520401577
2.46775014852485,1.38834156431722
1.56685441875467,2.62558385380769
1.73344996802365,2.42142195188103
2.18669289104549,2.97390126468239
1.97346027443979,1.24384707918682
2.65158584713765,1.36218081331985
1.80487880213735,1.33772323023572
1.78411289430444,0.658913319938043
1.89479368995297,2.76745656076387
2.14777656391894,3.03124085785759
1.56425482280965,1.30424384574417
1.82329576020737,1.49982626181798
1.89171292867543,1.38528316827828
0.944810589086064,0.471830935788915
1.71153939227841,2.86442948146942
2.03015478367443,1.48671840163799
2.47476802781247,0.81307402145534
2.3956570286976,0.534089707349956
2.30164643594381,0.530008180173124
1.59288509724433,0.660184578545101
2.10418798789056,2.80812130470204
2.18762742917787,3.08673222663743
2.04751498991638,0.543054563298801
1.5994804972367,2.65876916808323
2.04655734430365,1.00317083164143
2.43830347729187,1.22701929473897
2.02138994371043,0.627108830951709
2.20351445717844,1.11628344361229
2.60570327119005,0.41245527983748
1.76413176530488,1.84271381644917
2.78095011794292,1.76763714108993
1.52865372728427,2.67123555921274
2.12099394990217,2.17639043549882
2.65911869870905,0.515192756960814
1.40943286920226,1.14445084776457
1.93443578450933,0.283191994181014
2.15032465726021,1.08534430703091
1.86153331036746,0.637660153576872
1.85784871148064,0.690491665170534
1.91264416997308,0.693306123785336
1.58429016519871,1.34228587430498
1.95767390915747,2.07130178850961
1.80370262281209,1.15753887943082
1.78701256532037,1.45641515722306
0.508964156658925,3.42022953879622
2.03747792063696,0.267443874032893
1.96457757603137,2.15242525871907
2.10567600593022,1.05031823963527
1.69680530942829,0.643547452830892
1.67940305010549,0.650239353941332
2.38349703500522,2.64178323321404
1.98700166411788,1.86030138628347
1.78785694272135,0.90002686253566
2.34138330849009,0.527745666943352
2.28151452060165,1.14040155683054
2.170852577654,1.23317485479061
2.23264217908213,2.90128828255555
2.86267878289615,1.39032254789419
2.03898660809354,0.618157545380946
1.92789476637286,1.45822688078417
2.41036437612486,1.0096658702644
1.81580833079894,0.493237603038065
1.61479477778653,2.67050592608442
2.050855565798,0.938177120029304
1.7940286454321,0.826727185077765
3.03535288182592,1.69228188469995
1.87407165493047,0.855351771005172
1.62031380127648,2.7709134364697
1.69458289463404,3.02044935699827
2.11784315905537,0.917555480069912
1.95559816613984,0.947773954008536
2.3198945505648,1.13316054394797
2.16815175567005,1.42733715300395
2.27073858260606,0.207098395584811
1.65532549002589,0.755267813154422
2.46647375165809,1.16569534673628
2.05247483644495,0.321328077679925
2.13459825217427,0.823450850973893
2.18370201603237,0.928266268417161
1.75834955968082,1.104928554649
1.62116246873199,1.00580705173834
1.81499281006051,2.64854402718614
1.97074673613799,1.35293179536241
1.1612373537493,2.71176731158264
1.20679939462988,1.87380360495782
2.03569040925587,0.871597512462745
1.85240521761013,2.72253273061594
2.17778449661292,0.774097142713594
1.81812076930239,0.811818309706161
2.72824063820044,0.826469853539995
1.97089800495952,0.757842885728842
2.06500727841032,0.783719111850186
1.12820635549098,2.92206362081151
2.25538657370795,0.540031799847155
1.91634831079649,1.56227761241842
1.70328497499266,0.85530998602145
1.56104187609551,2.8537549806703
1.80077326754847,2.30911053372239
2.53553951732923,0.143638973642168
2.91141529167121,1.48669453280938
2.14421212794962,1.91115163347258
1.98166643499071,0.412138448731675
1.85045831868012,1.08139706199992
1.53634842934194,0.145343799577789
2.11387977360102,2.5617205546864
1.97293622623647,0.74841904033418
1.40244288679464,2.66277926671926
1.66324275307659,1.27221418610363
2.08151284275448,3.02308478258879
2.03227412888621,1.47183910570891
2.51906656608338,2.16353903595811
1.35048293848937,2.58734472961333
1.93317894438999,0.992506240754419
1.87132055141602,1.30874337726658
1.77095788033523,0.417577396736487
2.21876719307681,1.302019938485
1.43770148658435,0.771255846795019
2.54787636456658,1.15467991365042
1.96291103280629,2.68421824714089
2.36323589440038,1.48375496533242
1.84975601144416,0.16894339453004
2.06998487629933,0.786129199437548
2.27088566113838,0.864257512051586
2.19043582143455,1.16878836421025
1.88755155981451,1.28991115286567
1.49759943706358,0.911908802939967
1.89205086606879,1.09709066176469
1.9002642261828,0.550537640549128
2.01705245455582,2.15077850682528
1.95611853725699,0.476009904337879
2.20336638806486,2.93480967411425
1.78201396911485,0.114594928662856
1.81343066979162,0.804330552670139
2.76415387420136,1.02462045826761
1.44650541866122,0.682764168763306
1.52474637086357,2.66370563443847
2.03974968931324,1.14296395921822
2.01520821866754,2.6556039125549
2.29371801213565,0.681766045483899
2.35576210218755,1.74047942213399
1.41990552105335,1.52680597217596
2.1455495506714,0.933070835861829
2.20536897281066,1.77556384832039
1.78435759456212,0.900550496016455
1.86493987630372,1.27170677729879
2.03272643577025,1.08109979480941
1.62456753981897,0.823621701104496
2.36530921271164,0.204714529575382
1.45912603606128,2.57177037188944
2.14396136937389,1.44172898732178
1.79618720675934,1.07123447388749
1.58324638746335,1.0686011971446
1.61499280501357,0.802886384418667
1.88936080373751,1.43058019743447
2.37403646140614,1.45746550548957
2.58594980104633,1.30509186701075
1.74268246790675,1.07972518783019
1.57292978059726,2.99162404182503
2.66574868302237,1.12834148103766
1.54221236519117,1.30917045685953
2.02681919427981,1.41426363509523
1.41858198305179,2.51785626151063
2.11009312775772,1.46196174775508
2.57726743713772,2.96445971668212
2.26648909908695,2.11474836015967
1.82501113926612,2.92872344021328
1.60191749093086,2.68550737308437
2.4870533495766,0.245597149565508
1.5030645676294,1.43881379478217
1.74417130886415,0.800852010762637
1.33919389645632,2.478335261519
2.04507484848689,1.13429771072965
1.92643680174263,0.17084463466827
1.58778406633946,2.29730983509096
2.33367854438575,2.42676186110294
2.08321471290517,-0.00624968410172844
3.27278839128638,1.06331946699448
2.04138723768998,2.89618040560965
2.22531552883696,1.25117907307909
1.98027622756448,2.33270248909585
1.96964353733942,2.89695608223136
1.74064580637443,0.193829246976541
0.840881875969043,2.38772010433952
2.34668984638395,3.16831680917104
2.00289402009763,2.62493280909115
1.96366623491241,2.04927973316388
0.872527511135868,0.898065280895643
1.66660610293032,2.10872484321723
2.23771933364285,0.577908248223301
1.3276654870526,1.10398301562443
1.35842831012258,2.75446343117369
2.23301010714443,1.56088195119295
1.92080514398535,0.842994584884606
2.27450862813517,0.669093008581553
2.75451168857103,1.81904854496625
2.33279000790499,2.74249139712287
2.59414310183881,0.837754519202691
1.90221736537442,1.23511704011841
1.95007337126715,2.13534814423568
2.32702690309383,1.17298230910848
1.86090193935281,1.13778052959536
2.02065120917111,2.01853466377447
1.91471823747587,2.85574922928103
2.48241041169313,0.880588146630686
1.93161975779062,0.183045006137097
2.13626577786687,2.27896591311571
1.93790542781752,0.890515062588236
1.4789137734065,2.40955312988412
2.17904981771012,2.92272707904642
2.96591936831403,0.1912444463705
2.07800771303051,0.910879924457261
1.90439178465583,0.356502662883118
1.90659942914292,2.2760361690302
2.69130861173794,0.892289708295129
1.93652445100979,1.06976482780369
1.69493962162627,2.53237110294905
2.30217588006045,0.51678766409862
1.85716395017829,2.20885009343451
1.65659402704961,1.29640640302518
1.98325620481219,1.01010575759874
2.25440582763582,2.67842452470815
1.93316949718156,2.31807300152886
1.62681359338278,1.21803344289008
1.47661067298485,1.73899245649419
2.63731994118568,0.68767248629297
1.9798405560163,0.695212309770404
2.37833024895205,2.96614248885712
1.70633614769106,2.60323874175861
2.24115292318139,1.55840976914884
2.23704529941246,3.06048715533246
1.86896153586102,1.02313348231434
2.61425755757932,2.98167694688206
2.28869663280194,1.23344562756637
2.01626047411875,0.889411270410254
2.28513944232608,0.519799369067046
0.990063160236226,3.00873149334891
2.07375309253826,2.85832796373334
1.59140572445778,2.41219350439414
1.50864976082058,0.620858792354178
2.18285770480176,1.70209047174953
2.04944725398358,2.36672582466825
