"FL8-A","FL5-A"
1.16900360835499,2.23005228546028
2.03969760789396,0.697873426826353
2.06311129218006,1.72312731775963
0.898928658421173,2.48694087685267
2.54379040710109,2.65833710255486
2.04264236998133,1.44049081357692
1.32982089054805,2.70499875567113
1.04771075864214,1.05658766487132
2.00642510412811,1.32996201023867
1.87253589705102,2.75874200269872
1.9470995471411,1.35675958294481
1.45355799303292,2.3002427280378
2.58446927591587,0.809922502571182
1.561794841125,1.09090868338409
2.19590362340836,1.36053612487613
1.59889043267702,0.794710857629661
2.21142472502232,1.43293528658898
1.94689892504446,1.27726914945881
2.01947598483234,2.28133185521386
2.10392611511438,0.11017080963923
2.183000147941,1.1917275240655
2.19292831910612,0.820041154412698
2.27881088728457,1.64052836343252
1.84989466502742,1.42679358306415
1.93814445409268,0.80946024313217
1.23613295061661,1.0797988147725
2.1415906941793,2.85445392163653
1.85689732161351,0.896898063588245
1.91752941594437,2.70243192143246
2.26264111135342,1.18101288931969
1.86750405254169,1.45405422418003
1.9607670503367,1.20361699406287
2.06200560710606,3.17399220407935
1.61967076268566,1.10563993395072
2.3946250982183,0.722302021307282
1.86085285043361,3.09388549131337
1.7828508139426,0.917914990133472
1.622001892076,2.46038389100863
2.14656211781695,1.49532230186731
2.10675670970505,0.93020425919181
1.90119556797085,1.39977438004701
1.82390999749049,1.27271346880833
2.01053186878324,0.615728434835301
2.03339449843633,2.66991136918621
2.20788060710808,0.858474445742881
1.69856934679016,2.09927545098602
3.33353292574423,1.72066283210491
1.43824589195397,2.69154064362279
2.27132197111553,0.85862310382336
1.83290479540534,2.79275044932528
1.64982723977656,1.82198335096535
1.97165649713049,0.561867070037841
2.70603859104738,2.82235310396521
2.19537940345629,3.04329396573078
2.14917644946082,1.24479605095077
3.15922443241969,1.72175116453058
2.74372386906181,1.04582263318899
2.19065736567255,0.941885384927141
1.88679830210266,0.292022441854336
2.33913488049242,1.98841666156057
2.05228242521848,3.18883817384119
1.69526251823404,2.59228373129352
1.84485764030176,0.927270073055064
1.51664493419737,1.24320401100663
1.96004620020464,2.57599523513602
1.43475936973561,2.75796661027965
1.78334005542242,1.4660284566031
1.75605708920921,1.47857534279969
1.4453609837821,2.59506523341845
2.91355159988277,1.69338442394132
0.910520150276353,1.12509174081045
2.06548162138747,1.14077190551856
0.890931677228197,0.338001145061331
1.94289631786448,1.12300639861207
2.25586287076761,2.61466071393087
1.50343195994634,2.7692974586846
1.9249236900079,0.755951529280041
1.87003168476732,0.494832401581891
2.03337260593198,1.40676120601283
1.36988385161309,2.97939490724992
2.20037166748129,0.959403000465209
1.7164643309724,2.79683146218666
1.87577080215418,1.36139728421987
1.09808374833623,2.0546437968911
1.0657094683048,1.47496257170037
2.97940253147419,1.77431430564837
2.23557406652356,0.958310772762878
1.82361534774842,1.58821834062941
1.9974895054171,1.46617005402815
1.2627104068081,2.61045744551253
1.93532179260955,0.962163629624847
2.38440961548985,1.28104267525291
2.10547032050348,0.878157338154851
3.60187449695591,2.68221890647594
1.01527382605153,1.94819167044531
1.63050437991322,1.20332354771989
1.17829331226983,0.585497525059885
3.1681214408328,0.224774161503893
2.13944007862393,2.4580179933456
1.91306832362986,2.98001696955615
2.28226635568329,1.31657338340379
2.25576249528385,2.4206472978408
1.99430767582665,1.04625610392032
2.46622125640537,1.60356657374027
1.40167088188977,1.24650695995196
1.1919829524768,1.56629288958436
2.32807415949837,0.936188601506793
1.25596869230376,1.09982065323523
1.6700283315726,1.09556217082747
1.57998535747724,1.02200380584265
1.53117836603762,0.949110390970877
1.42607874509993,2.61467721684961
2.2943192065795,1.5510580057368
1.76647725397839,0.471188760182448
1.04517084953334,0.636508381006814
1.97266305814971,2.22139634130935
1.64059649654111,1.23159738532259
1.41530898380503,2.04583464871257
3.22625913528279,1.24296882471666
1.41806500052189,0.430453712466064
1.79921155610748,2.10713885239934
2.95905571039343,1.79529297988839
2.3860635449578,1.20445650093553
1.48351302546507,1.12235016394321
2.12859715879281,2.81633049394934
0.480027203346929,3.11523594471668
1.39087690079475,2.58647314983557
1.24500638392762,2.85520983413649
2.26811763525348,1.16318529756151
1.86452001676566,2.12385816688507
1.84809313044059,1.17680972175322
1.98905167383484,1.11188923960754
1.90527585562795,0.90954679685978
1.38430207424863,1.2772624070388
1.54945634194099,2.08548951968
2.07914535415611,0.314349106123046
1.91951603775734,0.877882305969492
1.96121672098947,1.51681399989637
1.75030101256496,1.43594899932977
2.11726152399665,0.95337762256826
1.63926619151478,2.4432225552723
1.71999770585996,1.02494855875108
1.92718470097884,2.25861863004657
1.69271331706236,0.861314662574173
2.16327870649199,1.59954369246661
2.30766632766253,1.27484903274711
2.09622168219432,1.02018979928352
1.86309497962444,1.16276224727944
2.36591553650541,1.19407939509987
1.98281482397301,1.352945740003
2.23887486863418,3.2114915123989
1.95586552288112,0.623138402678263
2.32226281732944,0.513189723021745
1.88565890640158,1.10023657400085
1.87273554095617,1.19716225482129
1.85797219986172,0.521631925195423
2.15706825519652,1.47690082492351
1.92709221117684,0.856267415455642
1.90853192992582,0.964348858418556
2.11094122160617,0.823790447905973
2.02471635094491,1.2452743979288
1.22954677236378,1.05753048296887
1.29187085275935,2.20049963445867
3.52208643777665,1.45073167590108
3.33524207298526,1.30024474347387
2.19984871733566,1.3780450121881
1.90948971261385,0.6174698022261
1.24454797468339,2.85758773333494
2.24494863689102,1.60981109616929
2.03738482406636,0.909097437086236
1.99551556213981,0.959910456338176
2.09687525140725,2.59573066394239
2.08063081116831,0.973494992383745
2.15711727268881,0.792393680557437
1.86304504922338,0.704464925680649
1.56016397251142,2.98541655162729
1.67164962243601,0.405597458381194
0.950289540826209,2.95399979981921
2.48829719239163,3.0448657175787
2.56546410551117,1.07794494376137
1.7830946305493,1.08508562957751
2.06568307575559,0.735893037239163
1.65985187954731,2.10356622213847
2.46611583429108,1.73261789517643
2.1527402272896,0.707352791186012
2.01542739263354,0.648876621880512
1.12459133809184,2.01743321529364
2.03609284809524,0.373497579880303
1.92313914731177,0.720318901916567
2.04822984921836,1.09231991009921
1.78483254658354,2.73340842607917
1.166805018161,2.67212683541283
0.795107227271503,2.38812462867816
1.85089782537014,1.0204193714852
2.21223653209192,0.768350134942254
2.15363725344538,0.770140051089608
2.03049593070493,0.514469253865979
1.70181173249394,0.752431703209642
2.08530723614735,2.32699590067894
2.06701177075123,0.860466137980584
1.49826770551613,1.22332264947266
1.48844867406527,1.08369222601301
1.96525320009301,1.23465391556916
1.48084333026681,0.858865000070922
0.871033917635223,1.04002330532979
1.95022466276034,1.38926560782575
2.30459888884807,1.77585453897686
1.99256297890896,1.35908759682041
1.83359020573274,1.11771711940168
1.47798077498998,2.46354821050342
2.07942634344132,0.406740201889176
1.95655254339105,2.76407679609933
1.80864628519567,1.79114541657545
1.84585480199088,3.08461627343844
0.821267521349024,1.61867515073121
1.68266951698115,2.15178298044545
1.81799247977442,1.19176734493873
1.07193310158707,3.05757741153618
2.18098956584789,1.53283312648521
1.73099297922211,0.753409603082106
1.96864462152143,2.82009084037619
2.19522935776415,1.12501964702926
1.5204245563268,1.35260301112099
2.01309686243793,2.6643342771947
1.8042425631314,2.09713417957925
2.13590374862623,1.11646405374476
1.13599629746037,2.86113103117818
1.21380605632517,1.48609882373768
1.51117320713026,0.967204059467749
1.34285462366859,1.16821771178725
2.26496018610934,0.680491209755789
1.85776036150459,0.962423765379133
1.65469491261327,1.42392032469965
2.14232908235006,1.66174354208118
1.88318890880176,2.34678712971123
2.67635710735502,2.28457296802383
1.57956057472086,1.57407475779936
1.38422904003914,1.67719258243179
2.17401608119971,0.552514891023109
2.12658355777536,2.47250242120156
2.445812921205,1.57601186271911
2.12474821707883,1.2253262224241
2.31046286669581,1.22148132893915
2.01693743228514,0.816760183123168
1.99784984235635,2.68128539873882
0.833152325738306,1.43452365332411
1.3499867913743,1.21957335504117
2.11408742174146,0.813239209703332
1.95454968070806,1.43764314957841
2.11141188228582,2.7045390820448
2.01545046382281,0.595923258981393
1.83179299615146,0.788915086706925
1.96548496725757,2.75244726647344
1.96501370989388,1.10447894375899
2.22689890139991,1.61939565375935
0.424484466935158,3.22646381394418
2.90285676329191,1.62314434531405
2.16896127472083,1.21312970531821
2.43949072696415,1.34237184836825
2.09388106473991,1.50344499728215
2.12646390336489,2.16581548206371
2.0142993639768,1.28495624629429
1.3977360441434,1.37716223571888
2.02673266378533,2.74455790516551
1.91756612153993,1.47534327156717
2.62599546359452,1.04851631228867
1.93145521950938,0.857751080991683
2.04961184173652,0.981999056055004
0.992641734275932,3.10897708443141
1.99963264712014,1.03981506831832
0.957107614389355,3.17405022133487
1.28899242004937,0.854907204471126
2.30930526990109,1.32935784621274
2.01451469093722,0.618742880694138
1.85980179480474,2.18591364935648
1.67588000825079,1.43661562453997
0.574924696222317,3.12007816533813
1.64317430493999,0.801447996841516
2.20081898167248,1.1767517960922
2.02924321645378,0.549269626107359
1.35414259848071,0.782590598414022
2.48513239346574,1.47059424838388
1.18954915347616,2.4029297719042
1.94871875155719,1.3388161068984
1.79225818097665,2.60549708655432
0.748365890147171,0.313608551914859
1.72401226007994,0.970068889969962
1.50763350342516,2.98835061826064
1.84061814048143,0.879517887790279
2.14951677615909,1.32679963812375
2.09602741248851,2.90117773248309
2.06923517391612,0.680405194154115
2.01935644370098,0.907114905644103
2.13954144771827,0.794518622057845
2.05797398006665,0.822004163793155
1.47825970506016,0.652019678852936
1.12001618085243,3.2937979601012
2.11257381779802,0.875457025684162
2.00699441556022,0.36948802650147
2.30109096302241,1.7027550871647
1.45813792667429,1.09263712566445
1.53887513051699,2.26848854221269
2.17048687078962,0.834963804106029
2.05372479066942,0.891407197746367
2.27060040462848,0.863335137182407
1.54523837012226,0.673470469737693
2.32304175425817,2.04524530915288
1.40058607391569,0.242241939546113
1.77062107811066,1.12287594216752
1.84837060432241,2.47782386696375
2.05178594924267,2.78187340917124
2.25562044621001,0.275058993008168
2.26382411205962,0.865108057849978
3.04042580252795,1.36884654794263
2.01404584098904,1.70677946780743
2.00919872021617,1.12128779437827
1.98530243820826,0.961772332091467
2.12455513095181,0.494880474512861
0.98789196860458,0.970178062859777
2.00166749103222,0.709632235555941
1.59235768066244,0.690532626841987
2.11721483636608,0.521978611612822
1.89630844102934,0.824793832050268
2.29877944109748,2.5766841772115
1.36159913864227,0.894041602753746
1.64221078066428,1.09799289579694
2.19825871024585,0.814937508554067
1.89116369959198,0.337701665274026
2.29954877582369,0.518196679726442
1.43549686207148,0.933980553659949
2.0493670526498,0.533061007103722
1.64096208839745,2.57549362380799
1.70336011789233,2.72639459046811
1.72323956326928,0.88993392056666
2.15853408307245,0.962926312115359
1.8418301782079,0.93861917440544
1.73921827862874,1.31400926105974
1.42133809755517,0.95727711780245
1.43354647145946,1.00698096707052
1.92547029680317,2.21655003507025
1.96204719533407,0.873356372712812
1.62508173821244,1.48139795719526
2.13529102847247,1.08316041738246
1.87055327651185,0.633115880954058
2.0422737655093,1.16153447889035
1.9485281370857,1.39811273319954
1.43305864753179,2.24284798203094
2.24715956862275,0.991792526832612
2.29128372820918,2.8713377822014
2.11125436311602,1.20647183612858
1.89132767951117,2.54978373279928
2.27270004552447,1.52877817320618
1.76089774656591,2.82530593105965
1.77289251585746,2.44248986401553
2.02599685757602,2.6392256712837
2.08256368568394,1.20904931345142
2.85618290705987,1.74931298967427
1.6164937259405,1.11471372878811
1.92986272492045,0.38552702491416
2.17266575938273,0.677935554137592
1.52939868865746,2.11637740581809
3.18604891492946,1.64236120158304
1.95856033051569,1.04622300156872
1.88240023995173,0.636377297590084
2.19931712794332,2.45543017584642
2.21496903615947,2.55863055908601
2.23076851716636,1.9292165790341
1.20928996646882,2.96290112495169
2.17769538465525,0.660854028544513
2.00799271501545,0.139803274766751
2.026476536245,1.15161713449357
2.06144901950743,0.837379006391973
2.14861514183095,1.21638650751903
2.09561176673624,1.12814247789341
2.03784138919396,1.2224789513425
0.998999750435648,1.83812481160434
1.90831398676691,0.951136438716393
1.69911342905154,0.840256633486797
1.86505731751632,1.49347678246383
2.30505531909714,2.56231963930096
0.829982221016959,1.05397232110717
2.30020982762417,2.83608739617003
2.54110618938588,1.65933238928091
1.64598629599672,0.952648523980793
2.10261276400686,0.854063484294815
1.86584406383059,2.87029626333556
1.62037411984382,1.47104212433996
2.00960496848898,2.84752459634537
2.55212516347813,0.501449818439252
2.39494640239021,1.01571586256912
2.06251125226938,0.59734521667915
1.73773055055807,1.33803926199277
-0.301750262171255,3.11198274745779
1.81478040989344,2.79548294992086
1.84310029695253,2.77400433369477
2.39837494236215,3.0765826024722
2.01215806454188,0.81140283882043
3.06043827598848,1.00566895290057
2.24183784740601,2.93077581230801
0.988136425020821,0.654524817137057
1.96153294397304,1.17187174946161
2.30827412998882,0.164635979029854
1.59119787566458,1.12526847821767
1.8661934470232,2.33984813897402
2.00590911169266,2.34457950600686
2.43070497105938,0.371328540793855
0.840953019401765,3.36866426866863
2.13053901219851,2.49874504612261
2.00511396778191,1.2804799287299
1.84364114560095,2.93559807744337
2.35645240894347,2.72088335591426
2.11974928794352,2.71963135418181
2.05776269828798,0.221801557494095
1.91212351437048,1.28482930393756
1.37720872332383,2.22805627859893
0.91505604886539,2.72995820741778
0.980887858277102,2.47142532602232
2.01790446962423,0.954198526845414
1.4430217981549,2.52368166700373
2.05720006039112,0.584977070653308
2.4056432221447,1.05884920717788
2.07000128608116,0.905548893935771
1.86529560833664,1.21872708145673
1.93410444622407,0.78095341153198
2.34855149153735,0.277058210999548
2.2955500525498,2.72420484168293
1.82362850636476,0.492964207502603
2.45328334887703,3.25087107460041
1.75833945361348,1.15357123123624
1.48477823352083,0.876185001725004
2.21205421897719,1.01905041139957
0.890388274379252,2.0883032875384
1.53147509085551,2.31627195797728
1.16075205634671,1.00105947818656
1.81575994728431,2.00889029224287
2.0461360551307,1.62107758832785
2.18331768114179,1.4921834157144
1.22260308895539,0.811937850948098
2.25896473139551,0.664091392800714
1.63889142381714,2.9911075401317
2.12989614965851,1.80710527040707
2.73064754584207,1.51803002799553
1.79527016813436,0.933468984303068
2.15642089982057,3.04169295752543
1.95430366653534,0.806681280959163
2.31686269166593,0.828065054279471
1.53493230122112,2.15272263980544
2.14109088548714,0.601101215394085
2.00664246043883,0.616689252413902
2.31045307503514,3.04563994588571
2.37524573330984,2.46146530834071
0.923717973419425,0.882130705498518
1.08985344869634,0.58626578384524
1.66009030773432,1.54493269678214
1.73307620463944,2.423403247724
2.41988593108503,3.34327205574969
2.1279699630372,0.613775540366084
1.31242008586839,0.973860908767575
0.73429457913796,2.99906931399422
1.98290396981786,1.02506477031095
1.34573702694353,0.91111553365714
1.69378240556559,1.04065331940841
2.09436091382517,1.12163480356274
1.99087991707027,0.767230670663092
2.0225486822465,1.28594228811684
1.39779546218167,2.63082351154996
2.20952036666836,1.36606725567541
1.61058721853781,2.89859256062771
1.85879013258002,0.566354760415935
1.78184353347321,0.807026007511071
1.89103359554413,1.13746189194638
1.56765446683031,0.585794714593381
1.7817608192895,1.13161845197253
2.70249229406949,1.37293749529898
1.95776193450238,0.679647853560017
1.61628446739502,0.650405589469249
1.78077079233547,1.46826841123447
1.79213101762599,1.04617290591195
1.84763160135505,0.859794501391926
1.86113071921613,0.763086675514243
1.83442953037272,1.57672955679487
2.63786851799584,1.53733667651797
2.32480698437559,1.31325353696363
1.89372972691718,1.4085835412673
2.17443979180705,1.31794515378554
1.81461217020019,1.34346563717036
0.85332998257533,3.17953739339721
1.70065893970779,2.7523155247651
3.69188876326923,3.60998764907756
2.10190984249759,1.61566752839139
1.92742968057722,1.52411512271806
1.86334414694863,0.55237199867618
0.997317542759759,0.584900206975109
2.10868371019682,1.0110759340172
2.23798278883622,0.980327525192609
1.19709536792978,0.775601711660389
3.39442549763682,1.64748374619807
2.15140856852261,1.43745918022454
0.657042962166212,2.74962115334376
1.19169847591592,2.43751070605925
0.534548875903761,3.04089367629495
1.74319931612797,1.02304251442637
2.42371798963831,2.96011787850374
3.08447194056877,1.61592918479991
1.69776504933942,0.473933344451144
1.66300931428289,1.11577348317006
1.81889885610026,0.671075432794353
1.84466640062019,0.800550580181896
0.885703976452175,2.22547600959119
1.66088413109553,1.57099815291387
1.57635597472696,1.33701453863092
2.23095145596961,0.735590218025663
1.99558716095218,2.45492009764318
3.22414387314305,1.82851535437636
2.33660930304061,0.843902790754528
1.35928521474323,2.1650540030181
1.77031935748132,2.12737580947022
1.45049569579488,2.0224482427476
2.01327276910992,0.855138394238501
1.26691567191468,2.5215163604769
1.94282367362481,1.02229439362731
2.24893851270665,1.24816101716957
1.45890428789699,1.04892298522884
1.70858472638164,3.28663624297511
2.14297520573827,0.878214907179585
2.19609316728719,2.89855137401497
2.07892230060628,0.65895822665976
1.88690741350571,0.964771490005877
1.21954549299037,2.12395106747454
1.1078942112801,2.95438501385875
2.38435466125767,1.4408184636608
1.78882299447378,1.10196366414091
1.93124795351121,1.52704494406245
1.71315930614423,0.828606760562733
2.13161028703992,2.41536333439206
2.17137374152887,1.07805767425764
1.79690586893932,0.872567788733269
2.0896019865616,1.22983217910087
0.471471207527709,3.30700726131932
1.32028108146333,0.833159809132755
3.00057361313883,0.895659138120874
2.31279847614473,1.13308527110765
2.83711426387809,1.25608302782566
1.9532508656513,1.760309707351
1.67178481993647,0.893374942888151
2.12697415861126,3.0621551324328
2.10875626104343,2.79248909488858
1.88017226072108,1.02053848623512
1.19948160763504,0.802070369862989
2.0160479415803,1.6178120027189
2.04160335538517,0.186049942417579
1.85434449117945,0.517457780394985
2.10415829347023,1.80308881243589
2.19584511744709,1.01203051432338
2.14671512114769,1.09496959579666
2.23867333110765,1.21304212711712
2.47960070938497,1.44485652681953
2.02026896426502,1.10289586860046
1.90548356453221,0.865877527112037
1.26084410204949,1.93256324577703
1.78064530183072,0.534984262068508
1.3118919910221,2.84614294570909
2.256796702717,1.43568882735504
1.81951067041453,1.12000828008001
2.14792482613112,2.99310895422375
2.06617116021092,2.56941456140804
0.715191959476978,2.55751512451596
1.65703013561647,1.16732750372201
2.08802078216323,1.5893910756201
1.29440137237967,2.2171134211778
1.94382916219817,0.948581295319288
2.67528621050273,1.25327178317422
2.16049607692818,0.992891422008707
2.49429288187079,1.42198470467602
1.63240526920906,0.740401241112415
1.78805992454659,0.958881304742074
1.42618829945503,1.01681998357975
1.30512905886755,2.53247751720234
1.87641697953117,1.45011475293592
3.44202639145937,3.58095769027876
2.12263390520372,1.41337651372777
2.07682108516471,2.70757809397729
1.15299029550355,2.47951857540626
1.94395927137149,3.28133299592386
2.04337583017719,0.770537711010426
2.17796007512618,1.091722403097
1.33520104603438,0.633634221277504
1.01728652714075,0.913299520992188
1.64575942481599,0.379535310745503
2.35509608920592,2.50711352490503
1.56151579817667,0.877586923230597
2.57366482403162,1.25135816798693
2.0511183512535,1.0594375178808
1.91971045664301,1.35567962810019
0.786675084829208,3.2772443134366
2.27049164550244,2.66312094258274
2.36889494494194,0.775481904420771
2.02780282286148,0.528102917923753
2.44264557970042,0.927351638137498
2.16848452595792,1.17736495448152
1.54182950615519,1.27484987257228
2.24762133142976,1.19605224598051
2.43167637758982,1.56975422597368
0.321700632573782,3.17789449654151
1.98534784509601,1.16200913094262
2.2610248739982,1.34444864967838
1.87351583386903,2.28888546063547
1.90862774777088,2.39024418477692
2.52505899922692,2.47457148103075
1.56318702951909,1.81266199519524
2.06396286310022,2.5294765258793
2.26949945485849,1.31813842309301
2.15665117860874,1.26440775937064
2.92333782676947,1.27638520981281
2.01862000124898,1.85795022442186
1.65272355989142,1.19386500067031
2.00097768252163,0.491297076768665
1.90570802568396,0.829016245997217
2.2595585436956,1.33329467394404
2.13512681137068,0.774882003344919
1.44976326799905,1.85079121335838
0.840368719330862,2.85057370645764
2.04754890619889,1.2537912922002
1.68176163297271,0.846226884528152
1.66883672311758,0.696180936692866
2.0505786123162,1.0315777087658
1.36963881752805,3.38654977040608
2.32318870248755,0.988398780640965
2.29463078926506,2.92916783350011
1.73668064072808,0.906658864738937
2.02565361675451,2.5809960975321
1.39084166808125,2.203401656789
1.25852852040946,2.34113459582838
1.83771613293781,2.45024781766921
1.31041797501289,1.10087336240372
1.90764552094441,0.664124525741686
2.84360292243507,1.46655376848116
1.77512468099576,1.12876915077794
2.19563631981359,1.08862495319624
1.17136984816519,1.13190808738128
1.5809117901041,2.23935436555744
1.11341023848797,2.94815252328401
2.02043678971584,1.535499712275
1.89423862622777,2.99793625716697
1.10484126601182,1.41686023611662
2.22688208619036,2.60039749796561
1.28889293349281,2.72281887696862
2.51674911377719,1.31271786819302
1.96169221913213,2.82989543549805
2.12268027239036,1.02395851931175
1.43464093459181,0.659120852333541
2.32618123129431,2.82914851506147
2.08751141231202,1.28955264562396
1.19915143874054,2.32669073734873
2.05390239877848,0.925839324562194
1.74178378514115,0.592785255367633
1.94264722896699,1.42325486617339
1.64546003616803,2.97111870258214
1.82369351989992,1.8763311146186
2.19368112792722,1.66166159045541
1.92577556137194,1.12050683360448
1.74358059882689,1.41250607940056
2.15127153425761,2.90660774115503
1.20581110186717,2.73729845271734
1.479339805645,0.793857191126069
2.1459266724692,1.02275211396697
2.03814307411637,0.949756454778858
1.91986339096,0.45971576361391
1.96550328741303,0.924777595452442
2.06684399343353,1.27445991550118
2.32012854925497,0.887996570635018
2.03605503531579,0.57594545132367
2.27853522938522,0.817204154618698
1.75050040164988,1.24771473154052
1.41232129091592,2.62160126804174
1.96609867386238,0.975558616068092
1.31326766009962,1.21288663780259
1.07845422129002,1.0850485700067
1.58675649037243,1.20486079863855
1.6257765017532,1.40153116679654
2.14030025661792,1.08270953164909
0.99992032231971,0.326231114949007
1.6983533161394,2.9782165012434
2.33030787190366,1.3824316955385
1.94809677387453,1.43082647832012
1.37794487824767,2.34776434372671
1.64683935319239,0.880089947851742
1.27747957419443,2.50403134982538
1.06305560904804,1.28627402027687
2.26728989374056,2.19324620963995
1.09825200569709,2.03183561697951
1.99818112679316,0.496627343990249
2.2270703204753,2.02058294002659
1.99782308030122,0.439635452993638
1.50334246228585,2.00935103750039
2.21568309580369,1.60653280568068
2.51319200161371,1.13405313958558
1.35992507403242,1.87341324023242
2.00607315868831,0.449318582716895
1.84406001448495,2.5989479773388
2.55047157786201,2.53892131468109
1.87231728316048,0.33508850619314
1.74335305528452,0.598959139923581
1.99836416338023,2.77155764376792
2.32298200626626,1.80839414507388
2.10170392747728,1.09586407612402
1.18287767793749,2.40772971577618
1.14159502814637,2.67365967771403
1.88717371995659,1.41004636404481
2.08440626142269,0.792790923341261
2.24010527441933,1.58604568765978
1.98177251449305,1.26791860374241
1.30624323128917,1.02863585483496
2.06844436428605,1.13740717437885
2.21161667988828,1.69631395471725
1.88518291046831,3.20268946627802
2.73039283503986,1.49663751442736
1.62444816808113,2.24016383916582
1.99157905111593,1.41373718533196
1.71140754681865,1.12550654979554
1.11178929472296,0.834111054287424
2.00407912395045,1.35805826089409
1.93361711281526,1.42291770854017
1.05130301322458,1.99815923438507
1.71703204201999,1.15569820245943
1.65610524760705,2.7012935309379
2.35174296952384,0.655531761894023
1.87062322122548,2.3457702401202
1.29260539494233,2.92390829153228
3.38383564303561,1.31514197110859
2.29078335072221,0.431396465930941
2.3034192918802,0.444442314130427
1.69552036508632,1.51017090867732
0.789081196232861,3.19555936820931
2.12625185097879,1.21050487527854
2.18409445397397,0.951463561524659
1.86949713489804,1.04083795031253
2.12954424090417,1.03470673275369
1.828486794709,0.50541558455068
2.19621020963944,1.46985882436756
0.765235592522156,2.70564119359888
2.13249554198426,1.29536144087083
1.85847122356383,0.895233549721587
1.76647191236549,0.855583904715221
2.0278502047105,2.59633343124199
2.68411727833566,1.25110578810597
2.28518138932582,1.78328175586221
2.04378163203844,0.494812069322255
1.66397494581902,0.845145232966823
1.76366148867918,0.937704397188293
1.96956762269509,0.761412110304462
2.05987885312955,1.44878025044795
1.63141809541764,2.88661480132828
1.75177143786502,2.76845077451765
1.84475988028371,1.29590679911651
1.37041099939257,2.66339163214058
2.48125569358828,1.35158556808001
1.57194527190766,2.55038054261548
1.8192412215765,2.24572239212846
1.72402267958645,0.593176469271547
2.09993444174348,0.596020262716473
1.66524601185223,1.20234383521301
1.93383734939188,0.588165623941647
2.36730070945868,1.30520435039913
2.95319977802107,1.53089721896468
1.33371217426738,0.541576384265685
2.26699886683262,0.501530020133293
2.13728834870953,0.440177406444321
1.86741416513244,1.02874415221181
1.24790435157124,1.09065739184474
1.51955215967783,1.02401414685076
2.48041255296012,1.34559312004019
2.21299093502589,3.18982957085572
2.08058865971811,2.83216332575135
2.41668822434154,1.52939303990123
2.91161551994549,1.37108531688726
1.20776445182283,0.915262097186194
