"FL8-A","FL5-A"
2.57396249204775,1.48797497313937
2.33324189140626,1.09830593938438
2.92930618298673,0.935223363095593
2.20782380417457,1.24193796010193
2.06529713870885,2.9087230108384
1.95036545246559,0.551491432580901
1.44145006240611,2.7111400550023
2.25479608877063,0.976312370242316
1.95397165103002,0.408326675656859
0.981486909953037,2.37560416559426
2.23501359352365,1.65110776784808
2.15783168968959,1.39854004177903
1.98131687532836,0.884666177814206
1.99957522570319,2.28974801529718
2.78781023913718,1.55814792062142
2.0480800792902,1.26958450869399
1.76672753094201,0.478008523984586
1.66153023586632,0.955432176228303
1.30295132751523,2.14045561505247
1.82231475809184,0.772283851584063
1.09184120991739,0.962628516504454
1.04979113242243,2.4180178106188
2.01705907813686,1.19446362437449
1.71693369074152,0.538423672528997
2.85529126319174,1.77183593887332
1.87497505151376,1.02119727632147
1.10917666952228,2.90964339246338
1.13869836770219,2.55576518750627
0.00686410750647043,3.31130926005221
1.03262559967502,1.72069388583601
2.18086126125847,1.1646721357121
1.55195867555131,1.92446001449598
1.90668872889786,0.428038814063591
1.64385710816117,2.97740937159076
0.0292190218365124,3.11635710587419
1.65652238194775,1.22899400577725
2.42717976825141,0.712707972494025
1.96589239533219,1.11374568372185
2.25884288179285,0.549342602254443
1.65028471128938,2.39148447634297
1.67334504999137,0.992515684047059
1.78561008101898,0.832886507162279
1.41065531447987,2.40663599598625
2.81911501368531,1.15622262017451
2.1515072626131,2.81001810132434
1.85682936190127,1.98898987135504
1.88994429262942,0.709255935876561
2.3237057876701,2.93492581357124
2.42280572159461,1.56143368136299
1.80662398309313,0.905650419119501
2.05838964650116,0.155193823878773
1.08109111531556,2.41367860811274
2.71847987783337,1.3076784078626
1.59404482842544,1.16098410918369
1.03098467937648,2.62967022672988
1.62836090107781,1.24395767265598
2.17378491029006,1.1185087595518
0.89383821085305,2.86466713777325
1.92098741752371,0.608344462882856
2.80937707067997,0.146568185597624
1.57017235422382,1.40011992034153
2.90778129230553,1.36597706875302
2.30131443138867,2.60420176779036
0.661951893848061,2.4077412994919
2.07241992357124,1.06588012442239
2.16857700690405,1.24739990125662
2.19614058719772,0.868851738472201
1.8826442874615,0.935405971196444
3.77257932965533,3.66463764358916
2.18027649340326,1.27429141649864
1.13586533011287,2.80474716572625
2.77547343993192,0.888984182564525
3.13084054714088,1.36584059585635
1.83142083920815,1.32566379001789
2.41883811078032,1.17843688835643
0.856834390114682,1.44262015757917
1.92478200369253,3.07461652606468
1.99985728464394,0.637787738290447
3.14981336476961,1.36199083201688
1.05056969340694,2.48006643680247
0.0280691555313957,2.41476241957378
2.60320637830342,0.213434292966789
0.636031809116177,2.66402348033933
2.14418747626698,1.37850718490951
2.65945556671395,1.24025310525928
2.27351203476574,0.333825169855843
0.0210512643939316,3.41706854628538
2.33746737520622,1.50068393163545
2.41862681793897,1.23124821493958
0.963121683133723,3.13347699710499
2.1259725735831,0.314825633587933
3.27369885173203,1.49828425731299
2.28716925800694,0.480784263962273
1.80906533104146,1.05062611600451
2.46326985626966,1.39665646328584
2.64496910881274,1.3165510443623
1.96706062220413,0.528678655641106
2.16227209109141,1.20477419635438
2.02124045221548,0.419902950391655
2.56682421529539,1.15548770279711
1.77283570167554,1.30376989652226
1.93392932700915,1.5108997434807
1.15386979114061,1.11381573181614
1.31148818995869,3.17468573550894
1.78159880590327,2.40930370895851
2.34473495430876,1.14519882437504
1.36594087677813,1.16778742734531
1.38267494383599,1.71449656324647
1.45400570734681,3.17750312786729
1.93087492224707,1.43496269398907
0.171082144422429,1.93831136404179
2.18199996449369,1.47099942171997
2.44939079635346,0.760228214948455
1.76118126474031,1.63934163770408
1.62823965762009,0.982919272979005
1.64697800184074,2.42509255867171
1.06169188389497,1.9619825010366
2.40480772511015,2.13468881335428
2.3583014254589,1.2599569995786
1.76147279381584,3.07531744139008
1.51719983869636,2.36561052667774
2.81704141310799,1.12972898930582
2.25906112828875,1.61511506703357
1.34320737718738,2.66619856792224
1.8757132259902,0.56142018844437
0.934923605499031,2.96150212201982
1.62311066786055,1.36623564847786
2.65601300201878,0.594155214215581
1.87236967302823,0.445135002875627
1.28790220558845,1.47783170557993
3.4456898456497,3.36101979613129
1.62752173422227,2.46567879902365
2.49682099944817,1.03136883779681
2.1524816030754,0.386033386475584
1.95511715045453,0.690175601551836
1.93976939283907,0.50027201328369
1.89270525375753,0.205404150826431
2.21477706592192,1.17633394961343
0.715888723127455,2.90380046173026
2.09265081130956,1.31938257315695
2.12779455592243,2.48654840187344
2.04169345735316,1.46549503304483
2.15227312008384,0.61031850213823
1.77612979429154,0.682045809443286
2.45793343126854,1.41119357270208
2.44266034352979,0.814478867467822
1.73684910552115,2.94170561468822
2.15353767392057,1.11183099357757
2.51041063011254,0.960153993636134
2.02155570824409,0.680479803871587
1.08719497681159,2.36813118612812
2.26000040091996,0.405123867998421
2.13831549904197,1.0496750855617
2.15120210289014,2.66883003783712
1.5668348143378,2.82230074265306
1.87277836635396,1.20425174591205
1.87338991270591,1.16662058895964
2.06240908141494,1.1307205850418
2.09586099332614,3.14790598863996
2.21197876985335,1.21367290975292
1.7911235323376,2.76966834812653
1.91992050551726,1.34027405259121
2.73274418538385,0.686744058403984
2.10492782261636,1.35686463408543
1.92206844950097,1.12463161870796
0.685907336055372,1.83945837891243
1.86669999476331,0.450490221476218
2.2297250046753,0.981113203480459
0.934189317103411,2.63963270326172
0.391242846429814,2.626832992707
1.93067508275193,0.353842427720541
1.87334565403146,0.970717077592454
2.11476819239144,1.15683591761696
2.37037397886702,1.28197690895698
1.93226668457642,1.15928974087631
1.25653170375123,2.77291095556984
1.74674894283826,1.05494312258725
1.80646129623903,1.19580899180578
1.96113752122029,0.345608057308116
2.08086855340088,1.0747407567238
2.43992065701105,1.21268309080112
2.1488857026074,1.0499861471528
2.00895560278304,1.52847221299353
2.18322797806368,1.56758433543187
1.7902311430424,2.5099641263697
1.76867589573617,2.96693013156562
2.17960793365079,1.36889416328215
2.0477299872874,1.15731821758593
2.32071507120407,1.43333457731829
2.18519795791391,1.28242104427978
2.1547355517086,1.05210761034331
1.67847814499398,1.00070754188591
2.12092071368847,1.28279924506094
2.01326663942451,0.698249448637155
1.79818213274509,1.40649147662982
2.41576675380778,1.28802954108277
2.18830543223173,2.44011659402978
2.15719874792938,1.24307273347901
1.12509511296668,2.34344980255144
2.00551226482449,1.12532683425205
0.400906921307587,3.04503637549617
1.49571406183018,0.731054350393268
2.77280827253094,1.68982523082165
2.19554068339259,0.211286962592744
1.27933244512579,2.41706538946761
1.77249814789114,0.680514227699558
1.13592594596699,2.76240556496469
2.42638163859504,0.99043341062404
1.78525256858002,1.24065186042826
1.48481350178191,2.92371772093279
1.51509204863913,2.49270668168492
1.26115214573125,0.763251918838813
1.03005767584797,2.87482953415331
1.4093705177657,0.987563495601578
0.457503074921924,2.93801159712014
2.04272046930056,1.16746522297353
1.92803137358353,3.13068045316132
0.513981460200419,1.56392801246425
0.84311092490503,2.18922978958749
2.19430999842089,0.955192607325921
2.25168916477286,2.56910402146459
2.05503533907678,0.391932045501871
3.19965615188271,1.00199083076136
0.75625433639219,2.2012806172899
1.20592595834982,1.96791294135727
2.23820241461319,1.35350554530434
2.59827052997005,0.55991094139624
1.59777206866137,1.90948427586418
2.20103771303454,0.477900639928774
1.86945388820425,0.630046629766971
1.57010706177551,1.15629950765313
2.61393803846469,1.27596668820567
1.55311034249493,3.24275922690489
2.07150294763238,0.302527666704612
1.34801873880342,1.27026182899951
0.817213792706122,2.24171563539965
0.22555592801406,2.96828699340956
1.62307732964992,0.89817318641037
1.61204176972325,1.17098098410828
2.31192234616019,1.54461650769506
2.09021539160741,1.23261431638112
1.98474811972818,1.07028134373041
2.63268911352454,0.416982852558967
2.15507641462532,1.37986549855751
1.41838977117096,2.94392662546095
2.29048308099178,1.31639820784955
1.40324785520651,0.681294899421879
1.08506037690373,2.0714320237433
2.18576090378606,0.611738735660906
1.97093569914282,0.921624529966005
1.9123897449578,0.912220972500065
2.74760141115055,0.357743815255195
1.83053396808567,1.27963478099055
1.17982809132458,1.10149831709749
0.179994432866917,2.00809794074364
1.53567399779662,2.55226423113575
0.310210874492066,2.84443791950901
0.558438282276081,1.86904282760974
1.80920528748315,0.770857639749646
1.84694214636682,2.69336305487037
1.83915081001945,0.839318979353173
0.206057966184785,2.81564045207621
1.10520284730479,2.33693086568151
2.02044137088494,1.26168229508307
1.70896169789964,0.836861889538295
2.2078998345433,1.11290946520011
1.81895890815081,0.297047358100351
1.93957233434469,1.16577204050639
1.9477268823796,1.05344481924802
1.8485483348346,0.77190409569123
0.284502573983004,1.53284029679683
2.45023358832379,1.4337943797733
1.46669763194971,2.99948352995546
2.54280062535568,0.474440877977592
1.23760328519675,1.0237265558477
2.63199423382868,1.55630613205716
2.08797760168815,0.488490956399492
2.67093079800794,2.28316235813806
1.5394725748897,1.42046650878448
2.44569648551124,1.53551075658224
1.65727344311121,0.143442718757977
1.74249281746797,2.92016698078731
2.38075621311201,1.62321605997483
1.18127690296189,2.25567017879125
1.4241950786042,0.69321512152229
1.32336531941769,1.25990231592386
1.87579536743369,1.30250509948642
2.25483738507307,1.34599765464273
2.54741309930632,0.714028614082479
2.09384275775777,2.10516878899256
0.566523029891344,2.5244748455179
2.05882129530438,0.974738431944573
2.5316952556055,0.660528911080466
0.431357521023228,2.99944103674111
1.81045107182518,1.40081349656099
2.32041624046084,0.751525385140793
2.26019597365277,1.15310065752167
2.54960199431116,1.0225537711072
1.63799487716127,0.771960598612843
1.33602789176414,2.87503359020582
1.96307024390028,0.834128767058492
2.22206328006226,1.729629458877
1.27918487380477,3.19679046400358
1.52052330054075,2.71672229207396
1.98186784636115,2.48903156699186
1.84715900257559,1.45655376360835
2.78403411477908,0.905388879581651
1.13936126090169,2.66993185636833
2.03125268786372,1.37429524103188
2.21265085416589,0.981187495862153
2.17671490769408,0.667611025504191
1.88678259256323,2.74783970054313
2.23283247830559,1.33023626702173
2.18682306252536,0.772484194653554
2.49702575342171,1.440726738675
-0.308025207790642,2.3621790470356
1.85688562914241,0.765844749651977
1.81995696185922,0.972365038084708
2.04718268181735,-0.0359811339958336
1.84564784208871,2.51194252047471
1.58657164184941,0.664998396296381
2.17334880640386,1.53093603361201
1.69883177751231,0.306616103484226
2.88575941831647,1.74136144019897
1.55172429911,1.09079683906433
1.66799559370031,2.00175994697114
2.05299223011238,1.22496626843194
2.44935017557206,1.33439719692272
2.38632920386005,1.2479660647153
0.494221320221421,2.7624323186045
1.98859036925375,0.919851118560056
1.45946622962486,0.693730123943917
1.42312392277637,0.454607088260553
1.80529624776569,1.10754473438072
2.85930446346064,0.734849670994719
1.97668695338777,1.04986715572533
1.63693679444226,2.66958435857532
1.48762966187968,1.32400412078136
2.03062990908913,0.497129302709112
1.70179773317709,2.76119045756891
1.98690939225674,0.278416090676592
2.20044394846423,0.0609734456069787
1.71609719769662,2.40692134217111
1.71636212215549,2.79048321482324
1.74045687308918,0.575373625999543
1.51261751019458,2.68938914802107
0.439620585055319,2.30177695270267
3.03166575230551,1.23358286882186
1.75683748820219,1.2793617740055
1.5926777335802,1.43444769185423
1.8604651976524,0.502032789453811
2.5833967663456,0.500585225585723
1.95744666766514,0.763518548203127
0.0530932116853745,2.59312693568269
0.132913543337014,2.77760657186646
2.71752680006713,1.23261390260501
2.16656662388345,0.392124979502847
1.27454762557752,2.98317527343846
1.47059909199438,2.1122548518525
2.35145185850061,0.698641066555348
1.07034218282365,2.9169654325612
1.13996390537865,2.72459548561971
1.88073706755359,3.05592131803128
1.98399941093819,0.834283342634464
1.93345506427095,0.769861800832479
2.32165935218582,0.467643368220882
1.87046806822942,2.14151586882235
1.94861003544218,0.283221561474492
1.31842539685038,1.53034375545284
2.35721679197681,1.29992561009317
2.23785853752218,0.716965541986633
1.58826209755581,2.86032553970342
1.87571957990441,1.08728218578062
2.07322217615764,1.22873622440677
2.05871854777026,1.17981891329536
1.88103961877008,0.49030233043981
1.50427379690731,1.11291450920465
2.87008833167886,1.61185845461939
1.88566831499412,1.16018909058242
1.5980729482516,1.06627398683968
1.94417629580596,0.306504964215762
1.44777600939031,0.670558267800033
0.643002794485053,1.91473331588635
1.83161690433605,2.23163452878116
1.75406094847851,0.347582314165401
0.707623860469039,3.17798409541822
2.16344526203289,1.38319755209604
1.63772893349366,0.589604574770449
1.77751702893106,1.25387327760797
2.60522702918527,1.16270761588924
2.3894392568237,2.69436145349371
2.76108699537683,1.34797186322719
2.06328291105692,2.02884941769948
2.07621436648956,0.234980665663554
2.09771695395821,2.69317903244063
2.75658383300414,1.52710934103755
2.7522423941784,0.771498003416794
1.823749697049,2.72466833741914
1.84854991298096,1.31598763146952
1.45384558433332,0.908419996986178
0.970211708318914,2.21340612545319
2.04424752754106,0.752927294949169
2.27044063743479,2.8001165297169
1.89914562994696,1.33684956763844
1.77396233702214,3.35852606362603
1.94774974795966,1.6733753003134
1.49840679894203,1.24501009426932
2.27226629989142,3.26283102637387
1.96709473467183,0.66733698516403
0.62768773535836,2.75568020991051
2.27765593007837,1.07820291696031
2.09141328739714,0.410196409429959
1.78750477461384,0.98420062810936
2.33095783941333,1.45241090780694
0.912522337573326,3.00811296473643
1.79867220135781,0.835273791049493
1.80753330937153,0.175722748672317
1.92608989248091,0.5671204908668
2.22655437961583,1.14225556508046
2.02549835110903,0.686314274459694
2.05704762640528,1.41734500810547
2.85424255314434,0.976855731801468
0.701079778632944,2.92112341626972
0.58369926212123,2.50079537969116
2.05895752359778,0.577825096789547
1.57901451363627,2.47611872172265
1.62538428819588,0.949810102388698
2.08741421192793,0.749578641727764
1.40469741486958,0.592728690947823
3.25041208315482,1.60293935139374
1.33612580378324,2.94993890823821
1.85886411882901,0.0879773654913733
2.7413485191982,2.36237567880637
2.3620754291363,1.10430547848487
1.87171565708966,1.00234912621366
0.620222041086431,2.67304004195919
1.72039519411338,1.58602645891739
2.700521694471,1.61361374811253
2.00304295951808,0.602000519280318
1.94440621643527,0.758332302065935
1.76328711766019,0.820664126728706
1.92411445539087,1.17815276807255
1.52437486114117,0.829789909927419
1.77782038389511,1.19257405309551
1.96722388509435,1.54599094231452
1.57897825761617,1.11455797393227
2.20649380478616,1.15320113076792
1.14594240329853,0.666546633515749
2.31171977738096,2.81415466703713
3.38208101592457,1.88666336574237
0.915771776588931,1.00514665798939
2.72431977891599,1.3397513089246
1.9038696603611,2.9030286791903
1.44850280356189,2.6178049477661
0.469600974730041,3.17204498405919
0.580297174546106,2.36476916341549
1.87990096107832,0.462630457671854
2.23305089816102,1.14441810550351
2.02366548449362,0.42928935997519
1.55208242414154,0.934772143049641
2.30555671236726,0.862222178112919
2.45050533156081,0.954378470898529
1.85015808165881,2.92354149265398
1.9409339774453,2.41828154105124
2.85206644995673,1.29344019383621
1.70332818872835,0.901156933025059
2.95698640799217,1.10911336740986
2.55030450254582,0.572199204138408
1.28432805101477,1.12776203330936
1.94021723101551,1.02427483268388
0.99056535342493,2.75777413905682
2.20703988357944,0.762537126841071
2.2809384345887,1.05433112106063
1.76840491980901,0.269962941060602
1.48541587328232,0.3306720243554
1.92450547337727,3.0708805379536
1.81359695426952,0.797063279028683
2.18892272310826,1.13579387424049
0.798972726423609,2.58231430155871
1.34240848222865,3.33395531404445
0.409235797903944,2.31822662338558
1.93996960135558,3.37605441860775
1.41872422694197,2.83687413337516
1.74104222571398,1.3708224296068
2.01735155367343,1.28620449165193
2.13354451603799,0.574204297422728
1.72221920511999,1.04563956833636
1.04904666975526,2.75330072129308
1.23661719388049,3.3044634007327
0.866297185297035,2.43501994556634
1.78229831430012,0.354204864815486
2.09371970413199,0.740499865350262
1.88548540284977,0.729332169471968
1.08194950096962,0.796589284073635
1.14826611739025,-0.202104385392844
1.83869972628805,1.01311536985897
2.25526764654478,2.37648553830724
2.5584842133208,1.42627250248258
0.766848886284623,3.0632134923323
-0.0889971254169894,2.58634149263784
1.96310660880517,0.683314268443508
1.95084048558371,0.641252074377287
1.55317765428634,0.969389208990114
2.42610995617814,2.72342222888763
2.52779888422889,0.9644249077086
2.99051560589565,1.41332200492399
1.48436518173547,2.49247777919099
2.47246105577762,1.11557992467354
2.1360138526197,1.04954721548744
1.34289763426701,2.05048116085617
1.49203942648068,1.39846897586983
1.37739364113751,2.39246006991406
1.73535060695388,1.1171924831842
1.86826736749891,1.00880737257159
2.16182938271458,1.28120315426698
1.69862531508213,1.25845575668061
1.89810236509868,1.75403592115718
0.0835702877773089,2.97594828504549
1.92231802467794,1.39415712831835
2.01701750968718,1.33410414081087
1.67711036326993,1.13095792749177
1.85161610414313,1.35151773623631
1.79598380341356,1.34385761156377
2.05139770620326,2.96169711898958
2.2182732930384,0.391673704295015
2.59775891945937,0.797042071444404
1.89804948617886,1.26038071714519
1.65771905095761,2.39952476031374
1.61281463272906,2.75187025241692
0.52187740526697,2.47863344428367
2.42896306613602,0.794517606493755
1.49967048807983,1.3082478319804
1.50629885605314,1.10332101668853
0.620745690987286,1.66403765993862
2.53346841354901,1.40571815188644
2.16026429549478,1.08713661451021
2.45478820138229,0.439242650159426
1.04048959597196,2.36317159132289
-0.0492680362441531,3.19881006130096
2.54547283936432,1.65306818742326
1.80718376318047,0.993031491889881
1.77740197434377,2.54039655799863
1.75491514079229,0.990149453078065
1.40381973695691,1.12237741215059
1.98444743388039,1.2916038496323
1.56837253355475,1.03485264676226
0.967869655075677,2.43722510606626
2.33388416881653,2.83986694035499
2.079508268879,0.856822293681271
2.64569096745341,1.1638228667995
-0.0150581017789354,3.06922713512976
0.443479683203252,2.71496400667111
2.33511656092313,0.757910010886477
1.35435634433976,0.304578340352215
1.73709053231043,2.89886662092615
2.36823840502646,0.571445481355515
1.93466802842439,1.43514263339096
1.93119247340084,1.27473500534703
1.89313833358899,0.801537628466469
2.12325201531429,1.29198358050623
2.43006489947721,0.502709075467386
2.03788074714106,1.43132482986677
1.30940886603598,0.556500218397783
0.368238147271087,3.03681690749871
1.07864040095008,2.54551552258443
2.29678876077725,1.3460760854325
0.729728897416988,2.7354772440066
2.35126864781457,1.36541488804588
1.88959258728053,1.30440028967848
1.87702211794048,1.04066147310563
2.46022353907219,0.444705084602512
1.88359904764277,1.5282668771578
1.62657441074116,0.450905449408274
1.78157634784475,1.08169233548389
2.46455979782423,1.43328051018636
1.25048919456739,0.773925257139713
2.33302706315588,0.928241055858598
1.96034584322908,0.371502216067099
1.8224228348129,2.43969544656585
1.7795893725659,0.763709615597209
2.71896324339645,1.38375966001957
1.93555234621582,2.72969218080494
2.57297175922643,1.00867503138395
2.03505497810718,0.6218898128693
1.36056392212245,0.67393797201748
1.9497718133844,1.11960616827742
1.63579933012843,2.63535524955991
1.8436027595308,1.54694531341963
2.43310363845118,0.934909601720065
0.402026144496864,2.50271151500491
2.4041121357385,0.719425723932494
2.17718820446923,1.16373365733095
1.91488259298589,0.598214697380195
2.61010125076261,1.54683093409635
2.47432654871145,3.03984535543628
1.90878502069702,0.291639714211081
2.3290216936719,0.68365695852452
2.75015502888517,0.69219291767905
0.417385265721787,2.80553325816311
2.25805681911309,0.936309523837852
2.10889865963484,0.514951303317731
1.21231772037729,2.37387957876394
0.871049479838704,3.13857060553112
2.45833166987622,0.583081699175233
1.77285415175263,0.863367152563467
0.494182116533304,2.64288735588923
1.97248258145252,0.895744570388955
2.27478247341547,1.15293625298441
2.05957544730731,0.697667750542101
2.07265196676089,0.62394187091899
2.12639053871552,3.04969345164283
1.4636242185032,2.9450255800152
2.46756378779496,3.21456439017351
1.79562466071383,0.424056254966453
1.94825108722307,0.44535698582532
1.2902751860995,2.85300560567847
2.22240961035233,2.97024859200658
2.12859588452811,1.55900341898186
0.498581552500317,2.88286830260881
2.12732007792842,0.321026053531699
1.91984851172364,1.12270412102066
1.9932461768496,1.36479865833018
1.93355784000387,0.764107474780831
2.05003485730968,0.940816999426807
2.24383746073169,1.40353622893613
1.07214530717722,0.486151241186725
1.45576691282805,1.00244174418491
