"FL8-A","FL5-A"
1.89013275091938,0.772364088298621
1.98496165606572,1.74758673343925
1.90905264979524,0.987768561244641
1.94838447782372,2.81830805745131
2.39441502447736,3.28418057883685
1.61280477840137,0.718283818585101
2.09591546052892,0.674319862229659
2.49464044436234,1.22687598437474
1.80130627926069,1.00075922537148
1.93525288560506,1.20040026876517
1.82066643136246,0.952285666721735
1.86720850129233,0.557729326233966
1.39662086409707,2.48937198516366
2.09385713102874,1.08790266380272
1.95155358685335,0.64770242997883
1.55792537652899,2.06575989915182
1.0034305373503,1.30786183985601
1.94988073773545,0.403751014061754
1.46205332625811,1.15696519588361
1.24911780874824,1.4960591464907
1.81444799021625,1.66814336810597
1.58784356909523,1.25546912619677
1.90253614198145,2.88178254004997
1.43816872535177,2.06266501472233
2.22311629350166,2.77187599752706
2.05699351984068,0.87877827449253
2.00768629711581,1.6161737557931
2.05099406604111,0.808024675859334
2.21032500172266,2.74083012589015
1.28273830766551,1.26079624747884
2.29679067015559,0.741529900104303
1.69960235428205,1.38285986867572
1.26840741163707,2.72677548448878
2.28896878839004,3.10195634850185
2.00774385016249,0.950381936577588
1.10740038635189,1.23470300138644
2.15671033094278,0.931737434284505
1.51964822331699,2.94754970839959
1.77255358806865,0.746809707460768
2.31277046142958,2.63718955897565
1.90656748145686,2.39587820315481
1.3556009026558,1.04233665973413
2.75347149469886,1.14237188148135
1.98378469848832,0.552243451759136
2.14846945354126,0.498826602532196
2.3436450345661,1.27997607252769
2.47440643069234,0.777245430723176
1.51802858739345,2.0891926027101
1.43105154268954,2.92126437004496
2.0731145615462,0.73426627405308
1.91164258966617,2.74593112006399
1.93253346784436,0.777826717129396
2.19493652146077,2.20015064188991
2.55739268152929,0.439583762662438
1.65742217548453,1.18082222024803
1.86979967249097,0.88931241489967
2.02722723017327,2.07225846632245
1.91397162319092,2.64147721207222
1.84502764523444,0.720224137362731
1.46669298662001,1.00421124940796
2.10550664692678,0.228620072056215
1.78166655250614,0.85381273220433
2.070787427394,0.397044254641516
1.95808304917492,2.22477001215413
1.61213539008043,2.49825806208545
1.58576211038927,1.4183579405179
1.59265803960438,1.13129173814776
2.09261152933466,2.65583497353333
2.01220080169174,1.08435519494278
1.53158545074004,2.38108333133276
1.86011349165128,2.98872271064332
2.33269013779019,1.55131217679836
1.78838687380905,0.722768916212765
1.99571542920585,1.46957763696634
0.848344484449637,2.82623009818049
1.43471241093572,2.83664576992103
1.78445006243088,2.34562707223367
1.69637733182806,1.56299353764616
1.28931823589629,0.992264185571696
1.9549600514869,2.83651323513875
2.0066981132501,0.963568787874184
1.62302192942916,2.75913265677683
2.09478877039479,1.04063371333533
2.12902294437395,2.30335089864521
1.70607585784845,1.06433385752454
1.71449170192028,0.568282545663545
2.15341324495909,1.23245881630176
2.23280818797646,0.527754101770058
2.10619209183001,0.823004113015932
0.725491204248867,3.14362728795843
0.952483257443888,0.885093229301125
1.72515090154081,2.71448759134711
1.75500761665549,0.526194140742024
2.18980741500766,1.19797221419548
1.42025206064364,2.94851920868615
1.58685120800698,1.25377736687181
1.91365860076315,1.50044200237246
1.13547434510548,2.64354261940681
1.61850999839087,0.339348623470276
2.14147524915568,3.07560223559727
1.52926088726775,2.88885002283803
2.63324958273105,3.12092367216855
2.24952971859913,1.41756307232676
1.42465121058987,0.524064098364449
2.31452731197633,0.745780563113722
1.91151609159029,1.48752196982517
1.90927048525457,1.00620663288222
1.79489649513061,3.02116826017092
1.72785040949146,1.22192068881577
2.44999554074448,0.850464456583049
2.11002267719883,1.96075927950696
3.00115470540211,0.943764075110978
2.44899796514524,0.810986478231105
1.90557186405064,1.11142471047843
1.09974609228189,1.15110735815234
2.01521271171507,1.12208797088613
1.80240597438295,0.649988339045275
2.09831991562728,0.86940624582242
2.37243185628069,0.765947504154956
1.80621840891859,1.19587321466366
2.51116166382877,1.55316967824611
2.0318078759171,0.587522068555207
2.33936412056959,2.02580055713796
2.38774150336709,2.42295022330038
1.68753031810379,0.846352348965522
1.75475592244023,1.83005022660242
1.92781104174398,0.657077994093203
1.95364437239446,2.53062552015706
1.89744793090755,0.318582722916328
1.28820431170297,2.44128295764603
1.88790840502531,1.33309552510175
1.42245902791707,0.897925195848805
1.97209938195235,0.532182228945777
1.82250970499547,0.923189799139169
2.21983215226149,1.76118779061307
2.03389211536072,0.93540805116715
1.56100470225541,2.51005702138175
1.87235614159257,2.64091284668209
1.71686290936272,1.38936952805053
1.9832789676278,1.13867468211802
1.89392333566487,0.648116019988857
1.99772564488625,0.679815913798414
1.74148572098842,0.658303521055189
2.2074997842984,3.00802534198278
2.25114247911521,0.375358368999186
2.28764121036477,1.22603286098933
2.02066579109579,2.7087393360158
2.34334284428266,1.20517412314573
1.79084510863191,1.15953118090538
2.35372318551785,1.43105306463514
1.64636958487164,2.90275891091308
1.83124036754815,0.949920888232189
1.7888042638472,0.599824637441137
2.81313166038621,1.18615517177124
2.05747991163854,1.2150464197697
2.6793120726883,-0.0313147841029831
1.54893912421014,0.91581797236935
1.87878247490589,1.369454486919
2.42480793431016,1.49028602246145
1.80344118725302,1.77419277728559
2.36407381169583,1.43021238590189
2.00010828918371,0.960915414074235
1.50958062677702,0.626363931256733
2.16621235658677,0.242281797629189
1.69579310884629,0.335818171120363
1.37727591493119,2.09164857846558
1.67009839854856,2.16816430330416
1.71206890599748,0.937001893707087
1.64888515586662,2.90886312761657
1.6250707951891,2.95019697021176
2.03914343198051,0.475406921844009
1.77770007317902,1.05053538100897
2.16641347469193,2.30566141123541
1.59339344286603,0.329189061606389
0.896724230085191,2.19434971611532
2.74243997436264,3.06636134362648
1.67264147490336,2.35175639943444
2.18342908324395,0.973241232468201
1.68930805043501,1.3389050165009
1.81773087715515,1.52437568451051
1.84856982070238,0.468133910977756
2.5766907494173,0.799843515875075
1.85749525101718,0.927345184372319
1.84244260015518,1.22449405437094
1.87163884703945,1.27129788431877
1.87946426401371,1.0910796721106
1.89763113337485,1.24088148624613
1.76496816531292,1.31469906280524
1.91850355448878,0.685455001560854
1.74498488486479,1.14483636063549
2.3303465107908,2.1300858534906
2.07335988015083,0.957924668749455
1.66549764900765,0.99912281845778
2.18590344667913,0.656425861031315
1.82021749557933,0.211264324483394
2.18704468804318,0.373988602318862
2.04223158458474,2.41290064781636
1.85700073625941,0.547883456011275
1.88217906374771,0.821318291989879
2.60911353880346,1.15465828427411
3.17392366627437,1.2038366946295
1.70209403425817,2.15170981964794
1.95246475172796,1.22739082285043
2.05288968694817,0.687571751123979
1.45337435812099,2.9603411696039
2.16969105475774,0.771278901722308
2.4789479456138,2.2671346246114
2.24138897332931,2.42406010524977
1.91614510620783,0.877619102074603
2.60735333062613,1.56329671255859
1.96772248018546,2.26019696512193
0.952621865445532,2.72252013283095
1.06492954831477,2.57328889291843
1.53006043182613,0.571064026759566
1.83075220441188,0.945633112632788
2.22814482505947,2.59355068292636
1.78823101396316,0.705654713599609
3.0030992474002,1.10588462420435
2.34984325371173,0.491087779111538
1.67929169180505,1.30773462649342
2.04469079280531,0.841187938339049
2.06945606173283,1.96953895674599
1.62469233403231,1.32029733032799
1.8812161274828,0.86535390001724
2.04853791520954,1.34464189178128
2.32505974360629,2.96146167804098
2.90113307819924,1.19441007498209
1.65464270580034,0.684178103585624
1.79215962904526,1.05048712884146
1.95283821575991,2.50733883109844
3.26929043432046,1.20515588128939
2.18845438151348,0.504630070674774
2.38598861614256,0.468303394892111
1.81469254974383,2.58524258450896
1.78004902831701,0.380172700389147
1.64531102002134,2.28845360351858
2.66888389087131,1.21560126348824
1.72962791629307,2.87676555868289
1.49729923870693,2.62411850828769
1.77842411091954,0.720861015735823
1.50842535747473,2.34830344362146
1.52166813467257,0.866531314290708
1.78252567754114,1.19364659781727
2.06474116696886,2.14749644539125
1.79042681794988,1.05510448557601
1.86388691129175,1.18690056407452
2.50897872629391,2.96215001045188
2.19312375603552,1.26428506990863
1.51307187678572,0.690774525650071
2.01509253870242,2.39216923495956
2.09263428196712,0.490702068690138
1.37730208948641,2.25770562397012
2.01851571112867,1.77029709317164
1.88681494981159,0.539624383121914
1.77600932965709,1.27344039812449
1.65201900793275,2.53077984744456
0.622156784248535,2.90173265780793
1.9888765485025,0.348985084113621
1.34664716539305,1.78064938695822
1.78748837654573,0.692873253485927
1.70469191826769,1.33881812943524
1.99232045956027,3.09019710367715
1.79563430026392,0.56911128310649
2.65695963316379,1.75072633289508
1.26560215920605,2.30841937246723
1.99622492542448,1.04735374405999
2.56958641647914,0.54154320557146
2.24985797046518,1.91025076077064
1.95790253526837,0.261337334534095
1.01057147437054,0.880845811897669
2.82110150420199,1.27133722531017
1.65547940687153,0.832679109306516
2.40808968442622,1.25554840108322
2.85950519990409,1.42512423326131
1.70584828820007,2.14027692476566
2.26654071398766,0.937455055696096
2.64773830924275,0.885316288303387
2.40572238266779,2.22478053101069
2.1636285770569,1.64573116033642
1.38020258482397,3.02561578717348
1.81310624976876,2.54564203075301
1.83316529801251,1.09603220301373
1.79520527667861,1.60484132543168
2.01876811385371,1.03361299234923
1.82093965669769,1.56266662471624
1.85134471393023,0.323530636169246
2.07791892368213,1.26329129572292
2.14422512648461,1.15884515035898
2.21307317644728,1.13412887676314
1.2766995802011,0.826553904885573
1.06657146696901,1.75760055923273
1.63517357371162,0.68826370199357
0.956804957299835,1.41616572874941
1.90319700361904,0.578763339863781
2.83674070564643,1.06500441092737
1.82091789979483,1.16569510148007
1.72000873845299,0.387927918686022
1.6401249509186,2.50640220720245
1.99679643359765,1.84387189001566
1.9249767507194,0.547047001405025
0.905346097684071,2.75297605701869
1.99779500182539,0.392504786320665
1.81272802191044,1.38260932343341
1.78257595758817,0.432023406822555
1.97755535721931,2.29951454185502
1.66657699044322,2.96349389179774
1.15677796580427,2.12917155903645
0.606968811080143,3.11221213092687
2.53041807151097,1.01000258435506
1.93332283152393,0.812495046989911
3.35545134143839,2.03253841964178
2.19563317648823,1.71117262098156
2.19540982342213,2.88706256218882
0.920871173248792,1.45017800961794
2.41271320176003,1.14120771986676
0.419836028403813,2.9327060519572
2.05903208780633,0.951606548143262
2.50378935525993,1.51892389907602
0.955535675521171,0.878322518503455
2.06269971910243,2.44417682904394
2.08901163833699,1.00076540797718
2.00544987226691,0.831092100340368
1.02171157241373,2.42345208991035
1.4125049473342,1.29601083446926
1.73401148048087,2.69173437316816
1.92292862409991,1.16289910970798
3.21309281796148,0.407819850164467
2.91282543850841,0.582612700562266
1.91544657279579,0.0450632270652944
1.83760779865702,2.32765473062668
2.18423117408957,0.737788934157972
2.17702837100015,1.32338662616723
1.95310290649688,1.3990326061525
1.53675854498252,0.269146891345239
2.00178705046486,1.04986106714307
1.91352626826557,1.29831345206269
2.10666776997445,2.59432607474839
1.4800123651491,1.76678402711077
2.00678178377696,0.303309309084249
1.84305811786245,1.48419529251848
1.95494094092948,0.702401041992164
2.11661921841412,0.750317615659529
1.3651746807687,0.966859465267012
0.920378339314649,1.99176334451548
0.638977782294713,2.82275101484809
1.80321453659685,1.28734589742441
0.768819813044136,2.66396825525997
0.839947816887324,2.57632072893874
1.87491985472916,1.00248269329979
3.30597978724481,0.888370778635287
1.965797575226,3.0857122495399
1.27491848773177,2.42155011046379
2.54090887834157,1.01616501693282
1.61583960023232,0.839836239836029
2.224669249823,1.23632872183203
2.40425493336571,3.17236230415553
2.16053934760031,1.04504328564254
2.42449246838056,1.10754284542848
1.97205392957483,2.85905159078685
2.87983710006815,1.06748410155863
1.36349825043443,2.74149513585038
1.11973894130773,0.907807410832751
1.51552304820272,0.616594936716643
2.42077149006627,2.72935065421895
2.30842798600404,1.42812375991989
0.720938719967931,2.88396480333415
1.30449907965282,0.679701132963986
1.9867680805697,-0.145916823634945
2.07750276344566,3.02522501179084
2.25723087294026,2.93114052780824
1.56001923142645,1.4154680294532
2.37639539527847,1.04094010609801
1.80710465911,1.30905466966746
1.65035792244676,2.82843110354966
2.78932608498862,0.932843060190405
1.68480171708578,0.687289825264075
2.0708412410252,0.83387050354028
1.94212847223041,1.69365373527977
2.03844672986124,0.521761376685058
2.31341172571926,0.567525197338164
2.38403622516366,0.891994753262773
2.36373605131458,1.10444670618861
2.05568122461412,1.90834443454537
1.84758503042013,0.36335430984548
1.474371708955,1.69207519034081
2.13330837056477,1.65401832067175
2.32038274031366,0.840055281204744
2.00130535102331,0.0712268930353852
1.75007501603789,2.61584959207852
1.28936157250068,1.00785661418896
2.28479465893342,2.81803751683154
2.04496908097002,1.70862783345665
2.03071417405427,0.195123782753183
1.88332120931707,2.68174127473437
1.99138192348064,0.734413263813179
0.770110968865747,2.60988667552419
1.38660403504301,1.20119205662277
2.42555449670723,0.957595046798721
2.20157266523428,0.924003235233304
2.14155992995991,2.35389478440003
1.80876251835369,0.841998589900186
2.02206925855767,1.04599292532451
1.20062329128489,1.3617606852929
1.4293290933501,2.60604059426964
1.44937456188507,1.42705367931723
1.5715875526032,1.36521280591443
2.42006924695891,0.783381743460808
1.91674560786301,1.2287752842339
1.28169665540816,2.29855684620861
2.36513085757065,1.10965537406464
1.36251283936143,2.90719569998436
1.90408726410794,1.52442448415428
1.95701370413403,0.937091398416761
2.40697295094984,1.25164174361369
1.67912171900985,0.950834037745292
2.0247091058447,2.47850105263795
3.32216385566961,0.715810702054037
0.755312252057359,2.40937297881665
1.96948932551633,1.0210238099454
1.76520308768328,1.1548481686255
2.09092561199236,1.11414769872376
1.98077118586842,1.51085458651839
3.13345260769511,1.72998390841001
1.60965051064567,0.833251599143923
1.76895956374283,1.13732699670348
2.17065939796775,1.98260348720281
1.84798928957076,0.989230675832038
2.19726153648672,0.957317825403872
2.13582930625005,0.851515708561006
1.93371489433803,0.0680536613274494
1.75991541051302,1.44856236004545
2.12391542221546,1.07290531364973
1.57628765510153,1.04795442144011
1.19634842319851,2.87474114495344
1.91238387015609,2.20650664718119
1.52754051582594,1.18391394042927
2.14366050329484,2.00603076116907
1.89453078578471,1.95825269759401
1.80612388078141,1.04508638744256
2.22313823165602,0.594699973299203
1.76751553309334,0.145133836251306
1.6465239167962,1.93555875940964
0.940818535618331,1.10284203376264
1.55966437495142,0.73887272285616
1.65858113509853,2.84064819598636
2.1298158441679,1.03770103010956
1.87304044922782,2.51199118462329
1.05937156710138,2.33257410933188
1.92883412580644,1.00748411523385
0.615874161512652,2.9871769775963
1.87869679798497,1.31379883772278
2.01508601884089,2.9431061403552
2.20706377928061,1.20657133473632
1.05107074201907,1.18923608696667
1.84760501632749,1.31925277262558
1.30624806063386,3.06959146735654
2.12209752166308,0.952700615112781
1.63709563152314,2.78026746839039
1.6180428726557,0.977002502373773
1.97194897532631,0.77639874202321
1.96789764520784,2.93095294806652
2.0188999677517,0.348453859786169
1.81765642956494,0.454543967590623
2.00230044124083,0.367423446447577
2.06464199712424,-0.132520633083821
2.29827610710313,3.17705815083548
1.71097571112468,1.15367407395043
2.17674156929682,0.93126911143204
1.95486902494866,0.67161895619019
2.13717392671739,1.46529275753025
1.301140541721,1.80987307828628
1.28847716811826,0.626289760555124
2.40054053683457,1.74528431787297
2.47292233985841,2.08231895931399
2.44189124378748,2.64122722606201
2.10116305461779,0.338152239756547
2.2377599084113,1.10185730503784
1.92709503575883,3.2090938599249
1.69298389728608,2.24162200079807
1.89684820139028,1.07597988733424
2.21618364299863,1.18953298002121
2.32446435405222,1.18332749394071
2.59310472388244,1.19219440149797
1.90301015341194,2.57309969362604
0.91423973343234,2.99041505949009
1.59743126148445,2.46322266152249
0.85829745300163,3.04345139793091
2.09064663416429,0.951216402955578
2.17872562868722,0.919791226176817
1.06645445845965,1.21803719425336
2.24107597112603,1.01597554741121
1.3736019781223,1.8393205857741
1.76878487832773,0.585296396179257
1.47398730678701,1.61642311112786
2.17983064571783,2.95301383849987
3.07981473218481,0.573966119660866
2.0731993758107,0.595532294877246
1.44777149888622,0.234634958762448
2.05345336763697,0.900285398931435
2.05136761581111,1.29984946996067
2.12919364069247,1.04757204311136
2.61712678059607,1.26719918172612
2.33479987157524,2.71481915376822
2.37838940236893,2.36994199373978
1.75774395297801,0.827360183782496
2.02453567356299,0.490208396505169
2.07445444277736,-0.00307246077867346
2.02434661582429,1.93672370776148
1.68610350807635,0.222328296740175
1.61074017752,1.1425779491539
2.31908004432148,1.43972163540364
1.28203458846082,-0.123604572722901
2.42962539361972,1.5248167879614
2.08330911930026,0.912617363007257
1.97197365387787,1.39168069620061
2.48865472989105,1.49336333854629
1.23958517885567,0.427806806794608
2.51714547428362,1.17675929542787
1.97228178474084,1.10455362012028
1.91763424338958,2.51357473889919
1.666812820544,1.39991598084006
2.62802946624696,1.15522565149927
2.10487527280913,1.19617414243985
1.92376757495822,2.91625553916912
1.51612156423461,0.596156300812092
2.05541199772393,0.728745375953949
0.837330250566819,3.07788730982829
2.56805759108161,0.905257406553676
0.926483597533073,2.80738831240473
1.30717039237027,2.64827261214313
2.20335652556441,0.961627791823421
1.98682741904812,0.917299245577462
1.57421807980645,1.10379152781769
1.28611130038272,2.73824983375906
1.42286611471419,2.23124505429561
1.97660871355092,0.824562298840023
1.33219739654302,1.25637597528197
1.96859079923364,0.379031819187995
1.36544772944256,2.72480749016541
2.29715705799551,1.1254212044072
1.96274714777765,0.831725173192909
1.61846213849179,2.56296232376388
1.13135720603329,1.82426985748219
1.82633594751139,0.217436441844941
1.94457929844191,0.815451782873331
1.46178828524502,2.39791834121984
2.17629804053308,1.15192606877031
2.03078007986335,1.2220336194414
0.905844855295466,2.05317585268886
2.32907135375395,0.419536708461883
2.06761034687129,0.528823643070781
2.00604902673411,0.928925530276276
1.54228017375272,0.500860807102913
2.45502444691375,0.440162190804455
2.41342079595576,1.68409816550941
1.94062039653198,0.498258850321029
1.56089057230946,1.9813478255324
0.973101489956285,0.606704152008227
1.60159270306555,1.2523533820463
2.67157662553515,0.392459732813691
1.43997301324678,2.37069420223759
1.82365954384813,1.06525233060564
1.18261853925762,1.03953861332689
1.29498697492544,2.81637125867474
2.02595047739449,0.926900661203971
2.39041566269758,1.29148744842107
2.8516349665263,0.720914144610385
1.71938209622866,0.168650473080633
1.42757989574976,0.584949215930463
1.72026546450077,0.407406337943086
2.3456675761537,1.05049946910981
2.38377556448212,0.969293941926596
1.85074032470212,1.20628287554461
2.04439949519333,1.3867009304057
1.70759964635553,1.39107197088753
2.1888773092628,0.643386740666908
2.9031117269983,1.32439370308633
1.45747852769179,1.78214886750172
2.21198537639783,1.1728714706424
1.80481738682733,0.980284256757915
1.73439392128009,0.612951298049669
1.37717187898592,0.641704579874009
1.70264553324896,2.77807646888854
1.91455366471893,0.676420380852239
2.11268530485763,2.67490932130108
2.36924854311634,1.21038497634404
1.82661464161861,0.192656025399149
2.42169122598821,2.82664044955098
1.82708157926664,2.41194534529273
1.56072188087477,0.757323793275329
1.89395838777261,0.070288882919776
1.95018829387249,1.22621970880725
1.47256708783266,1.82387652196555
1.98871212159833,0.94395234030895
1.97815207664416,1.50391484345677
1.62336356929299,1.17880036550129
1.80242489538945,1.34145146259708
0.847752969881631,1.44049668572587
1.99138038341878,0.87992428472674
1.2496019065877,1.83186430954516
1.96257665650207,0.723798948097556
2.10801317417814,2.43881714585172
1.03738719937427,2.28045388634775
1.63550736330679,0.320614735244181
1.51343715466545,0.279853515786152
1.74484106821834,0.840264300670206
2.47021820231982,1.13252590347335
1.47597863438026,2.48243973490878
2.42713399163599,1.16811899604683
1.4760299452287,2.41531346940517
1.99089742459985,1.04024001630176
2.21260474194348,1.26400415418127
1.8115411489708,2.84418960287655
2.27762833290491,1.02966752873519
1.58891021425135,2.26037946259933
3.65356030889377,3.03139143953209
2.21111283808953,0.789715728923767
1.94819357284411,0.655644949206481
2.32137496369714,1.25225186735345
2.05092069937308,0.214035307396444
2.31566695867619,1.39974609861359
2.32077206432146,1.29778243403246
1.90650873343983,2.39893381275882
2.3450262777046,1.44389608984771
2.39278674142642,1.05624866618336
1.59159597117989,2.17108428850721
2.27633130136103,1.36512560899921
1.71910772589505,0.339899223642247
1.03611395526394,2.82762704330925
1.50295487864428,2.73492628632304
2.1936731523846,0.871705860485254
1.85328142827598,1.66742603691056
1.77309900406639,0.782182859180977
2.19855656835114,1.17012589543933
1.90556558466811,1.62393381234809
0.799122133292103,1.68923878570954
2.42212747300726,1.22749835326829
2.4901529019454,0.70670673283185
1.78523853851525,2.52162698664951
1.38592341959974,2.64466572928304
2.37685221733605,1.54499097025671
2.39153589366561,2.58811616958257
1.02909626615659,2.90938671505821
2.59291489707932,0.333572871670993
1.90748719623734,0.811243223642015
1.6325433697042,2.97784891811035
2.60972799938962,0.58641418863417
1.37482795965732,1.84674785150141
1.45926886376959,0.878016843060232
1.73697170091599,1.24219848975174
2.31302249219312,1.0971276179122
1.99277546958296,0.801742683940289
1.76632063733826,0.47483996663095
1.82737322052305,3.08376897863774
2.67897653575735,1.12535369796289
2.1848825846328,0.958613018252125
2.08415737776664,1.30379311127346
2.93712442508494,2.15627674160267
2.00573426969085,1.12320452141193
2.00283406705118,1.20092587282793
1.40293645887492,1.11538000196395
2.12757771997103,0.895814494019138
1.8124908552152,1.23306501569256
1.80052066629806,0.893806996937971
2.08294019667775,2.90661030867055
2.03716302448699,1.17774274003365
2.02528203572543,1.53982770502901
1.58022097073018,1.05055937501399
2.04004506606259,0.916935766673437
1.95726408418957,1.81161570257955
1.97203114581228,1.40460228219663
1.80985719185275,0.624154606314373
1.75800519134499,2.42823520006126
2.25665163213773,1.17005566623189
2.27892911481488,1.33734128409828
1.86490252591109,2.13021057085743
2.06348312860519,0.832281910622189
1.16367081829579,2.88625116347412
