"FL8-A","FL5-A"
1.42135723603437,1.10467903801757
2.0921080694011,1.67128274812033
1.42960592299011,2.50809500165231
1.84712802880815,1.3385126324267
2.90857673071805,0.372570412517612
3.55148817213081,2.62962570174872
1.88002561111868,2.17125822749954
1.08123179105409,2.68907691460727
0.956448774580407,3.14402098550195
1.96881206583777,1.41637051670671
1.52874120913485,1.96524685745555
1.22069305310911,2.07288441458314
0.957755660890865,1.23751894040304
1.41656862298948,0.746002003668399
1.39625041719587,2.86454041831521
2.30066242550679,0.808059918491712
1.79156701735621,1.56767736216779
1.99081207385528,0.927264876785731
1.63266308922006,0.365028731996408
0.616243933917216,1.66618823206001
1.73100067594708,0.670032757511025
3.35137306668239,3.32821400163818
0.713730700080024,3.07706925319745
2.45810606712029,0.651812409627111
0.788981884184681,2.59366394990654
2.02083339323167,1.13343426474252
2.33316279032397,0.873103847858336
1.79960206551652,2.90173883919855
1.72198569218324,1.39543601101586
1.9536878289448,1.1393394618595
1.7654076709555,0.933672789698222
1.85055115576888,0.279663606984425
0.956020386312803,1.27746726483366
1.68156432190727,0.602750557921997
2.08579869473341,0.69646916632883
1.60648127820017,0.71011835235617
1.97969553441367,0.781374595414479
1.51148489906014,1.31751757091925
1.89630967875327,2.72808541919501
1.29621725651376,-0.0975079388556449
2.02622518967649,0.783050496115672
2.12660374830247,1.10927402176177
2.23365292152048,0.931957883095678
1.90268056848221,0.742099736941253
2.23896346523123,1.28262047373295
1.62440241010331,1.05312722016967
2.19935131575736,1.48347716305199
1.93923240850661,1.13517729534517
1.83202611651074,0.894936168970988
2.45201126727957,0.46978904768402
2.15513755491371,0.76298361106736
2.35285372405477,0.699927427361027
2.4564926528767,1.24859303825722
1.02461867482907,1.22124098024118
1.41948776055931,2.60169772671701
1.76973481826377,1.22264489364326
2.00684273480638,0.874491589824932
1.91237776300614,1.02585160259075
2.18657475533682,1.62488251553142
1.14965142456486,2.2880078194034
1.73729466791607,1.40215846282583
1.69441286678425,0.652644558851299
1.72050317581855,2.8977808727797
2.21915328644369,2.82859244454848
2.18962697929373,3.2820224509138
1.62652902795332,1.68448566816838
2.24539570696591,0.611613680633871
2.12371572092116,0.571401947695385
1.67024458253248,1.52884161957044
2.49330911402509,3.08645844173771
1.99823677163342,1.07389384298817
1.26101794181809,2.89607953732869
1.89076825459622,2.25651591308887
0.775776756269154,1.6250771151802
1.98095461044126,1.3741607643122
1.79708404828849,1.13859793573863
1.18043583642081,0.872773206831128
3.21070001110308,0.940073527745019
1.72668262290905,2.63381099610482
1.64004977057192,0.903356335130758
1.74226925578272,1.97443614814079
2.09353611441806,0.512863955076335
1.89366109263192,0.576581105935308
2.10100691619976,1.04639702220719
0.308277292251443,2.84329382395496
1.27649658229678,2.47533293658736
2.95330242833677,0.178233371252616
1.45945754348055,2.40821033048972
2.16797724854686,0.526946665244208
2.36427804583201,3.46316676293427
2.14629923061865,1.75401685161525
2.01129235924682,0.659045401113271
0.705357510002005,0.749855205639134
1.61753836970326,2.56724472733931
1.86039315095843,2.37722064451298
1.94279608609924,2.01508194983184
1.2134610332245,2.45925950004822
1.24394382259063,2.2288320360387
2.0020056432913,1.19623455050475
1.8431524022985,0.65414476826697
1.94985780666076,0.668664207769818
1.65154328882808,2.80552277344863
1.92919608679797,1.26585923618405
1.99513443831905,1.0804940815851
2.2897904925285,2.64750778088084
1.68470489854515,1.00411939655175
0.405997470515342,1.79678213494846
1.99358160198831,1.09761287416212
2.48332771016476,0.256565394089246
1.80327385228543,2.77720177942591
0.888325662120863,0.976956390111616
1.75724578140753,0.861197715327032
1.75902300356757,0.623362141704366
1.6051696388375,2.82111591552978
2.24740964912579,0.548461014169456
1.3063725448594,2.45605150148621
1.7177404042895,2.80884820019222
1.37710592874144,2.95941138289304
1.8539031917603,2.82822116402887
1.79189128860645,0.217520190259171
1.56553744188076,0.156698444595792
1.84619258660517,0.886910995816762
2.27981536777392,0.788283359753415
1.24340477644734,0.794192399632311
1.26689431132895,1.02207491331646
2.67711147612056,1.45187181247373
1.95909620495098,0.338967438755307
2.26538184186381,0.74317838945273
1.63802562694852,0.870661450745246
1.82901221941425,0.786002126783974
2.01466222943658,0.919113182366348
1.01542588102284,2.73065714576983
2.07607001737166,0.726238765653008
1.59394922232334,2.31534514457824
1.87747444690839,1.21454663896506
0.75139917185066,1.7161244793036
1.87396517165628,0.592488973608197
1.5154215483227,1.05338329589395
1.93213453612508,1.07074258066456
1.21466276037971,3.07330468819579
1.5872962778242,2.81636825360946
1.85073063590506,1.06229901011829
1.97919078667805,1.47139415339438
2.44236653632264,1.70442602741841
2.11355115384323,1.4549404385165
1.89886937467443,0.748133683431968
1.96657497077576,0.800702783521271
1.66268124849318,0.310290203432742
1.43436445150357,1.82141810436149
2.16931265477016,1.77126720546017
1.66495897579005,0.70322141105123
1.38745183623031,1.02308363668108
2.23807282954649,1.45323187842486
2.80434093023384,1.21075148585999
2.28864662124873,0.650331991063234
1.98220356311103,0.893758209016041
1.8462561152707,3.02266164281642
2.16462425400957,1.26813909116409
2.90053725862879,0.954303564190189
2.40308114459327,0.562401031444601
2.14042535536989,1.19064593840479
2.20022694083255,0.91932171136317
1.13376987872177,1.14259866939061
1.73085711634161,2.49477567984265
0.985805974757639,0.619132464433016
2.07006719003994,0.556196138451679
1.93484031490534,2.2846144230521
1.29802351842732,2.87062680622537
2.23196838417504,1.06346070208033
1.19899388776355,2.26181957454748
1.61406870123781,0.377772029547623
1.2872332635724,1.03693815062357
2.09339094675338,1.25480892983796
0.96303051382849,2.74309643077317
1.97282649578146,0.958797011800861
2.22205533430214,1.28328052619095
1.67990509236159,3.05268055578067
2.09901489452211,2.92431794842201
0.998218988581455,1.87552274755515
1.87005729954869,0.697034611454041
1.77992891132197,0.215135621793647
1.89943693983638,0.61224011156974
1.98807118080012,0.360340328493262
1.45731981218366,0.838017473507977
1.87179125909681,0.026816233741252
1.32406026021318,2.38785192771616
1.26833259050645,2.89058620988229
2.16919385715491,1.83145144086827
2.02415087896901,0.753167608932275
1.81316911122491,0.550739464828569
1.0812748218904,2.66761188861534
1.72550914325667,1.42019452573811
2.15559533847294,2.72812125793727
1.56006190498859,3.09103323053677
2.14501902601867,1.21068111747259
2.03746191327735,1.17987862047254
0.756562973404969,2.27652606816305
1.73188673209514,0.816259858373359
1.09773482659006,2.02591369030787
1.73568516991894,2.80114272560441
2.10510676903757,1.20506978071311
2.18351220109027,0.513652796693324
1.10502449235131,0.525867741321322
1.02376872702649,2.62723941463902
2.20150516946458,0.0213822637905137
1.57376311253667,2.64287132582129
1.71333514625688,1.37409874120147
1.60431940986961,2.65347336920778
1.96057055593716,1.08126935038992
0.861189972583467,1.52125619325968
1.85808832363561,0.767342601777263
2.04671624750044,2.48981913035543
1.29761171934486,0.701447717792624
1.20320895309092,2.56536267349598
2.08353625493566,1.16467662223151
2.10808625365916,0.813520981370575
1.71687010112585,0.693204235137891
1.37475517150835,2.17066504829894
2.02645294761363,1.46968221879867
1.75730554417713,1.15993955293982
1.720578153519,0.934732637511929
2.37154780176992,0.559023945566272
1.98244080827099,1.32899773849016
1.78954297877712,0.972760479365364
2.11431122695862,2.79687400478245
1.96631453878893,0.610143425758392
2.46480158555663,0.41282030668348
1.91907742912366,1.20713975231081
1.82042762669299,0.456216948193653
1.88151899424834,0.865036608551767
2.14693551112635,0.285806511046326
0.956803774335455,0.654545312075778
2.0462519383763,0.564948306882031
1.82704832849728,1.25371988042357
1.98053861863639,0.695263500948428
1.432820551821,2.84754982456507
2.29578039892085,0.373562611315032
2.22055308550767,0.894115457582628
2.41472709064818,1.44844027675555
2.22412293812231,1.22276619267215
1.94702242416796,2.52556869619624
2.42117377036149,2.89383266211484
1.82856215019645,0.546207432554943
1.93925149761046,1.10351590908666
2.01350987715434,1.57444661127097
1.14537427541173,1.22084193159285
1.83041687369728,1.27052931775752
1.88501220724938,1.2174486708357
2.01405048881801,1.06227894571047
2.26713248329038,0.515188487765233
1.84026439133566,1.95254681220051
2.6899163023509,0.843934685525764
2.25809484686088,1.64118908074008
2.08952542880127,0.575642794463396
2.20334866456165,1.52398034627287
1.88539305304289,1.25487734833913
1.43830275904427,1.25850731239465
1.85381194456431,0.845472007287479
2.54570349610269,0.340459074537469
1.93236384492465,0.096325174372126
1.58741372636877,1.64376287877094
1.5939191019402,0.817962534888303
1.78327078547896,0.823906333036952
1.8276554573782,0.10363725491972
1.54904408110112,0.524218926560635
0.98087095428888,0.639135978378337
2.94310080129955,1.13864938264045
1.88492457929906,1.86098973656163
2.11920587620093,2.87520061425817
1.84544698846381,0.646275307505433
1.68300309650755,2.82745980227113
2.30557868952753,0.87570784775826
2.0427596399711,0.512563068607906
1.74268224523382,0.332006200341331
2.33009608859874,2.94939326842017
2.38288339108504,1.64156771609268
2.00427866015019,0.850098386547117
1.8833925053353,0.652889326427964
2.10378479642618,1.04009760360007
2.00937338293706,0.641242333266778
0.968592544293468,2.62776990085627
1.85995942455904,0.595992904191504
1.87229378441208,1.17306830738152
2.21285536893502,0.776507217918058
0.794156658548026,1.66347123684079
1.37927111093405,0.477282283055753
2.45248027242791,0.532080615942693
2.22474272594998,0.359277462871752
2.23571443292379,0.828392227668984
2.00164991554573,0.990391280985979
1.74020641853832,1.45658716882245
1.22622443477925,1.82561223612226
0.872129759596912,3.2014745680913
2.01221169569744,1.40076520029991
1.75988463187332,1.06676058369712
1.49651266622003,0.901112977965532
1.89452476883367,0.914652955309541
1.23001069614042,0.824848535574066
1.79919540274393,0.681653007415357
1.78314175776363,0.913929258488871
1.43760787013101,0.813769823611107
2.06244976330539,1.02481092279303
1.99398323311656,1.14311331739877
2.13431908948354,2.75540469707836
2.42693615007147,0.497306709282175
1.92575076396392,0.65650081342473
2.42466044936052,1.63990466512072
2.97602806189323,0.697177269918761
1.46628045633742,3.03925763844151
2.00806220249612,0.840591828337797
2.11504179228808,0.561739919330948
2.29701919687317,1.12895904074612
2.04997531924524,0.583855121357116
1.93669857240105,0.38496383727642
1.9260122231534,0.812028647705351
2.06162168634875,0.835896118713673
0.305590087952256,1.72186613708302
1.08182287504155,0.485935785726252
1.94263149971576,0.952852618634149
0.75122774428061,1.15246068818849
1.89843019510105,0.824622262352104
1.9313481370807,0.708999496177754
1.92165353855826,1.11816997082312
1.65613839237064,1.82554298371614
0.998989052980692,2.99478200432303
1.83977972270148,0.251335336012618
1.79848109713089,2.03790654814944
2.38003448100512,1.31821953326629
2.18267708670263,0.699863515583924
2.81952971025693,1.180790642599
1.72035915321312,2.45275826901473
2.15439269667403,0.972450431233842
1.93906302060306,0.542089476963355
1.95875100996751,1.32641536300975
1.49612126475428,2.27415088909514
1.78518914746553,1.01067506533939
2.00869895106094,2.92293573567218
1.30540783905606,2.35086322815386
2.02786927562568,0.364706730783082
1.41948496825369,2.32748761108042
2.32358441630258,2.8670804134589
1.68305138533655,2.83621250441839
1.88138196715847,1.64466789600677
2.45801571616449,0.69454981008687
1.88923039579608,0.94789482553706
2.10852038905966,0.324401997243842
1.87924369565262,0.74212555017882
2.17672569467522,1.4333340120938
1.53167744314675,1.07592596266046
2.2531096970299,0.715194678438198
1.98912375993168,0.989036811548549
0.984064737834484,3.1698328181776
1.74365660175274,0.984035977956008
1.82614535255036,0.523596720971618
1.86656462739032,1.34246872598504
1.1531468150964,2.66458462701287
1.51589627617037,0.701608131999845
2.08213041118768,3.35981015286086
1.89054602239202,0.993362520652162
1.44884263459941,2.18770240694582
2.18686598428203,0.497283006081365
1.7948706680385,0.263201692375234
0.559788636785227,2.80692724831962
2.00991863587174,0.211166588285819
1.32485569771313,2.07039764123175
1.61565248240355,2.49521757149766
1.94112769147706,1.05982958723624
2.20377217597136,1.5519619522124
1.75209031367786,0.734234998712718
1.73055651705621,2.3798423375451
1.91782606067029,2.75281734334447
1.83924398313553,0.873443459451132
2.94060424425276,1.50694509076747
1.9739910187783,1.05748787820627
1.94178289460151,0.0554606329468923
3.00201825984825,-0.0866867134193755
1.89050549527434,2.62607283077707
0.756054153212742,2.93290548911995
1.70967888722644,0.059269208196964
1.82798967071405,0.811669057529229
2.10982013015743,0.300002007846594
2.05161330827133,0.6648766515493
2.34114834334412,0.819213127191334
2.13992933333923,1.00629738571581
1.51591444633174,1.06277326237042
1.7493056186761,1.07120480315357
0.446182350906399,2.82155101183459
3.09831398127648,1.16821154881969
2.15529008984257,0.674153813951691
2.09496781227877,0.188069569081353
1.97847782480891,1.13946605012974
1.83191183655755,0.759853779366875
1.68343435864791,1.25399467502551
1.07757013809243,1.65212232758182
2.40998545134133,1.09432477280472
1.08663393061333,2.37313111925293
1.88374931998616,0.738848469018731
2.81677407997026,1.08377470467638
2.06614319263501,1.51064657786659
2.67590228470331,0.983432824933987
1.94305779729695,1.45824812712248
1.69801611993445,1.26581668727863
1.93415638151076,2.52454632328324
2.27676015966397,1.10949221125974
1.32637678030921,0.469849513281305
1.85935809148682,1.02438275853477
3.1015394204564,2.97213236591663
1.28122580066874,2.66951835040051
2.14071472831058,2.79085740147156
1.93336855010135,1.15310580026607
1.90426102480876,1.25165577493629
2.23804179947049,1.06065442053535
1.91051724997013,0.410786792739246
1.75179027777619,0.829917770935004
2.29399805591334,2.76521589540252
2.14210263299558,2.32814226825008
2.00226291238822,1.26247002452686
2.17929180094934,1.88161601609582
1.87415119919258,0.674368139865451
1.63797016997917,0.571686476629081
1.92790076575934,0.0866718824300433
1.70680415051753,1.00169516512434
2.63168332573461,1.00255520512671
2.00417737833224,2.24857063306971
2.06578597832229,0.976493652616707
1.4197508432343,2.8549880990485
1.30644140193281,2.20532625687497
1.89926363678466,1.40985966266685
1.57062237697194,2.52635182467566
1.04925047089429,1.03362651412428
2.01483548207285,0.455290466607988
1.04058651005161,1.04067691896174
1.49425280676759,2.64146835621648
1.10197607050454,2.59448040144883
1.71649350018924,0.827582734210076
1.685674286467,1.6102802578787
1.980893072623,2.86991812045945
2.30862415538015,1.75410114765905
1.69499207032386,0.656736768978027
1.90356618160983,0.728889928971918
2.27732846043996,0.491350088844388
1.95476227962452,2.01251382287882
1.83872344916994,1.0181664121764
1.84675243111485,1.58594123142997
1.86627127775607,2.3808121654855
1.80148930207823,0.505299946590313
1.43558748179293,1.12917906721668
2.26609633123837,0.427848252770179
2.33851819171055,0.579019676982836
2.21786184250682,2.28266442498721
1.4237827666373,1.89162594532097
2.71549658276582,1.98823395829592
0.651115284157967,0.276557145434561
0.82498522709566,2.66977224581613
2.146345535474,1.48636217218792
1.97092989293835,0.332938195812613
2.19391542973606,0.645262640186952
1.86011807044423,0.0241629349335386
1.28883605790939,2.27700319114255
2.45501809249062,1.19612063371953
2.4164865704703,1.48821890219454
2.28997051716613,1.25466800990751
1.93963212918303,0.304785382112639
1.33946923893408,2.96002775035718
1.82727986695465,0.73262390364941
1.90962610748666,0.541263595702646
2.03424792773876,1.42222583432145
2.20789557222771,0.999497998995869
1.86389280353078,0.712312440349737
1.98704678001212,0.906183014077339
1.85116182976879,2.72193377780116
1.14959886701019,2.11050948844276
2.06451600328284,1.59181001937002
0.773715068539604,2.78612738239461
1.42340924555133,1.35390340567653
1.20824913378001,0.680504135844281
2.03631667341486,0.767730857572274
1.88880199691804,0.698988200327959
1.73716588140908,2.14260812876265
1.56359278348936,0.901869118376004
2.22312684623084,0.903230167674535
0.592774455591842,3.19237908089295
1.97651759333839,1.58496742210982
1.17574079885962,0.725358991622977
1.43101807983227,1.5688765351804
2.11770751447105,-0.021575210078581
1.91147000180912,0.956325611641025
1.097269969248,2.00382233737087
1.68580157106457,2.43970577794487
2.08490029413526,1.44829335612731
2.36760130525454,0.394916211283281
1.52555101138406,0.95961306892838
2.03373370903773,0.766054241483669
2.07774406900786,2.16865109851991
2.27651233066307,1.35325692167903
2.46785025403845,0.636186310756231
1.361895579063,2.81205304831245
1.69414715329318,0.172173028455524
1.62052472407146,0.354050192626708
1.96743537683359,1.39941608656975
1.69894099888474,1.12336032243862
1.86637398739007,0.657365515038848
1.67165412861717,2.90764578824978
1.94017488424111,1.15320014374686
1.69805283708095,0.941650004515005
2.21694717029927,0.486495553640984
1.71194140673564,0.592213979170036
1.77911305823902,0.681149975700834
2.08664804463584,0.808295679268935
1.47084741673362,2.83094990986875
1.99162776244729,1.63803994874505
1.94011094429055,0.925168786322297
1.92416080661316,1.30863837823417
1.52142363964995,2.04150877479224
1.81096638402048,0.896685994247508
2.01635319587279,0.968615723469733
2.11528604082122,0.755381212698422
2.017383901942,2.75927716504473
2.39776281363899,1.42630015234774
1.89715006442156,2.6160557392683
1.92241440658171,1.09042786368705
1.38423659661309,1.64871064496302
2.07107490526765,0.659762689213806
1.53985470808746,0.756015515534765
2.43477950466305,1.35403183322801
1.35675664481501,1.98128699355063
1.11060782196505,2.72722444313154
1.51747178993716,2.65539965408938
1.40569396223368,1.16511438242902
1.54418120398873,0.910869974398
1.80906074881618,2.00269837402293
1.75164370171153,2.99360631908551
2.13500201768858,1.33174452461693
0.69942035315903,1.14933520568074
1.60864264905283,0.808475946786424
2.27542847628423,1.30352925084041
2.35091545473597,0.883852633423332
2.11578031899584,2.29069288702488
1.15200437948733,1.38673147043701
0.797162156390682,1.88141342937511
2.46631154332005,1.00201903090746
2.00089823511596,1.40426630026202
1.64504471827238,1.30379059981439
1.8563777494413,1.01984438965009
0.943242239035895,2.75153126027238
2.15793533533606,2.65305474414592
1.73531461837079,1.09643817962386
1.87764623873156,0.479482010892669
2.11330406846354,1.4942096218699
2.14890970332138,2.8366826487222
1.2875359939698,1.39567056432662
2.24853757875137,1.65490043448741
1.56129994518862,2.55090894426845
1.8720780801766,0.214567422202976
1.88988421376622,0.203187965339369
1.54351206093615,2.89521220899404
2.34223247899985,0.635175425273615
1.52389031152044,1.51196769364126
0.862180680030789,0.922201915279959
1.90143387429436,0.619718028713563
1.67765522588656,1.04035545655677
0.772263273492962,2.77305454485564
0.420594345941703,2.90280789015861
1.56885299236738,0.495337850602239
1.97253590951217,1.22165643328009
1.68272798513837,2.61300772306058
0.827004645037158,0.829278588111656
2.58923951572874,1.27458844220826
2.58673348161594,0.346140518124137
1.81957729756233,0.665559080252808
1.5186156587461,0.599533579838162
1.80127412266419,0.7391845860661
2.22686086698746,0.891453808903308
2.26589898992713,0.944632139850719
1.82178256480076,0.692485982490985
1.82548420328021,0.809233932031907
2.38893825090128,1.30105999653112
1.7957402838776,1.95515038704416
1.33191666323635,2.44096971867364
2.11056161115689,0.32851161663432
1.9765544284212,3.02782133454709
2.01898624311214,1.66868608192584
1.31209169253113,1.0951782074531
1.99765261685469,0.755417255367659
1.95323979332969,0.375887057947886
1.87014247406186,1.05250329390094
1.87559128777357,0.756659452854769
1.68284805819222,0.98806528087783
1.32465930350033,1.18961234691234
1.61574208801523,2.77517555383192
1.50137184131454,2.60829267719334
2.19091479396924,0.624910700534225
2.75569841266758,1.19441367377582
2.0307976008254,2.7771548833207
1.23775229314978,1.38064058804307
2.03520238408101,0.72964696139522
2.25158536336818,0.523267520915816
1.79952128945062,1.26337172908077
1.5893574237815,2.42421841526144
2.32513884153178,1.15772224415625
1.87845373344753,0.826427656609165
0.916526687763105,3.21141493885248
1.64566100622715,1.55078622839127
2.69801136189962,0.552525083880384
0.970548752029141,3.03872176134047
2.08045199177882,1.01970743122129
0.98695973080904,3.23429289009124
2.4435750776843,0.908014659739129
2.05149522521503,0.756838367181439
2.59552235320013,0.179456104015646
1.66584588153445,1.3040389417781
0.872327676654554,0.978517322517385
1.11094028524207,2.79712426676221
2.23654010304146,0.653960363200246
2.68614012039876,0.617194107082948
1.40247371940233,2.64155846037536
2.11454937103162,1.16558195602074
0.985595442381621,3.19164678841231
1.87623762469963,0.697378086165124
1.41289243086582,1.02229133828966
2.28617677582556,1.33491135777942
2.172583193324,1.68803922806129
0.961480970230047,0.917830134408562
1.96048950555722,0.820124886846606
1.47453555185916,1.00648779653894
2.26363732208125,1.17363567381473
1.08115688013336,1.09428312238937
2.03137743373953,1.30377216904639
0.496154137383282,2.26389596333423
1.35371762150694,0.498554508707702
1.24364094188379,0.891325953969115
1.36287114985967,1.96492707620536
