"FL8-A","FL5-A"
2.17638364852001,2.46072251864114
2.12170122360522,2.04978934806567
1.52265986653161,1.34372441302709
1.49592154042751,1.3144603438631
1.80404845167701,1.6120769694006
2.1303613353265,0.980549188517936
1.48481399442554,2.73442146060798
2.29076090174652,0.760195332837413
1.98099085865392,0.110389276262176
2.24283318739062,3.1862535346733
1.73790560492092,0.985821217183982
1.93351851193188,0.906404583245901
2.59373230902173,1.41568084448918
1.27376899163421,1.91496491018539
1.45584654960781,2.76040111748318
2.240227395648,0.591279075515673
1.86793538856447,0.47037259041987
1.66827425535966,1.3321688818084
1.99953861027567,1.14187232500027
2.23212297704119,0.287306360594471
2.13559492355637,0.743484001430941
2.04071932780532,0.55412738874954
2.16798884349248,2.38219314881702
1.93905094898534,1.8168952409852
2.16750524246216,0.931101215052824
1.94570789093618,1.36763182179634
1.70931936349117,1.90896199265341
1.98862785269279,1.94967743225264
1.79376381123443,0.979665637321591
1.85484183507247,1.50033612672546
1.94642239815397,2.53629278706577
1.92696307639276,2.40230704098625
2.06729529428852,3.09077474694587
2.01284425967963,0.935323315370133
1.82613986660893,1.19808864319725
1.88105182187143,0.334246799476231
1.77731775463537,1.28791123854988
2.43491624708459,3.04290338933129
2.22784940902718,2.49066973805123
1.80117744493421,1.107928017414
3.35879880555771,1.52757084315159
1.98307416578704,2.25755055138354
2.12577688801027,0.569623257585028
2.0620439369398,0.971522859198309
1.90088275693324,1.55774892398963
2.05111252585146,1.06727094286847
1.77562176120258,1.01807407592626
1.87644860196138,1.03911704172144
1.76585915406867,1.04358993281
1.92391283925169,2.8901231599274
2.02862403119499,0.301645620810841
1.95957016857685,0.819658089905085
1.82116924965355,0.813353338138692
1.2349651290092,1.52366321905468
1.67365926289263,1.83578543390521
1.9767506779405,0.462453229252911
2.0888056346984,0.588618261067694
2.13906280574784,1.42094242506469
1.29446659417005,1.77159118262954
1.37381058186624,1.69185985193108
1.44142142955887,0.168422221746946
1.82957774139555,1.25284991185157
1.93697552530662,2.24898306666086
2.107819599787,1.1824231068998
2.31740242762078,2.36718633064179
2.33250604395857,1.44140873848319
2.05396954586567,3.01961128689553
2.88231158157832,1.62081350985019
3.50614503643521,3.58095828372057
1.89596366835613,3.08669913149152
2.10368067699975,0.193520907218649
2.17343498814341,2.67374873253252
1.93671832164004,0.893833127228704
1.36911669010507,2.37469393750429
2.21409851631168,1.25981401495103
2.06537737023948,0.882476247125893
1.32768495514346,2.13077959969055
1.56097523473977,1.47216093505258
1.34554699392162,0.541219232476181
2.35371050248522,2.70050838213214
1.84244889769555,0.989653970876792
1.90507689538746,0.853128374525825
1.92765263012615,0.598986082128075
2.06105151801663,0.736077512853715
2.14165856194928,1.21484409684818
2.63827255395623,2.82352308886673
1.94578772627752,2.57897848310375
0.650957482577206,3.18724549846642
1.65133996218395,0.394093255759925
2.53861921800475,1.6701665291968
1.87068925838852,2.40932949711286
0.957179905348084,3.03680943067295
2.12901048821589,2.70984246092095
1.44289336338071,1.99026265965181
2.09686615400289,1.38990133248375
1.77239056128853,1.05661663503314
1.70815825355715,1.10548183688364
1.26342195809222,1.00370074136655
2.0907982793085,1.49255818545247
2.13479583589695,0.76007077855653
1.54060466482193,1.64825587849593
2.17099867439658,1.40592922392772
1.26729299148091,0.674573152024983
2.43161918305301,1.43754723642292
1.92954888189194,2.37809578659243
1.64637058215444,2.64770219249785
1.91218580232688,0.358784970780446
1.37758837413763,2.09707196761778
2.09275014362632,0.602492193202729
1.69483026183394,0.560331507894694
1.76964896196324,1.10960304757842
1.87181883891534,2.02945211050476
1.85546367285457,1.25528225526625
1.89372717891372,1.75722523946454
2.05306284870326,1.04299989103625
1.91665841030764,2.84702161250143
2.36773366590552,0.882731820395422
2.4299739321487,0.860911857574089
2.55347492305413,0.85348357133416
2.35345025129011,1.27952371108727
2.11747551308044,0.444204206442526
2.38884605122698,1.92845633819165
2.24854422397741,1.43393054900576
1.96469797611669,2.59313282342132
1.7448127543289,1.10209178510842
1.87838138429261,0.603079690858869
1.63300383607191,0.707708410266246
1.81366777675236,1.14733744255252
2.03856504815273,0.759813011446386
2.51304261557033,2.63969660191815
2.12566642077235,0.894254920756875
1.93356767153539,1.21393086413217
2.37366238224555,2.67167862757719
1.86893328705139,1.75503386222304
1.70518599853286,1.83726276472202
1.670059061118,2.6965222143976
1.92096080871158,2.08663624733266
1.73376089562642,0.806333990109251
2.12900590342442,0.828170131712737
1.99234766541618,0.874929717994917
1.81613303035393,1.09265888899485
2.34052677193635,1.07643630688167
2.12191305561298,1.91558913228494
2.00746414324666,2.83941998792742
2.24301624920114,1.9569863231841
1.39882603611872,1.9443275035925
2.28175678929405,1.02556136272602
2.11846398616857,0.476277370941508
2.05874992035091,0.960422027654134
2.0146668709792,0.718592324723226
2.33397346452157,2.31071742273302
2.13506151075387,1.13393702627683
2.20212296218244,1.01797822280752
1.81300099397984,0.946268593359891
2.50387251316409,0.710908455821352
1.87185065919942,0.922476227531758
2.75630716353937,1.15819196405112
2.26348205865222,1.47135976026421
1.72111945983612,0.914880982227085
1.71250944068662,0.598676604528776
1.52211320545049,2.30679848644127
2.09477499473796,1.398869997003
2.03858532956807,1.53500397928297
1.05383285395089,2.4012443098453
2.04486609516551,0.73240930723381
1.79124233576664,1.26853997327378
1.80115689741272,1.65476970705563
1.76203589641132,0.657688824554533
1.57877320669474,0.715770203925886
2.33267240364087,2.2302898077284
2.47537233556791,3.34297547026184
3.06173515870312,1.39636374700574
2.18133421296653,1.84798686513622
1.72596121513398,2.24771893934833
2.31678781697026,1.54969491229696
1.91732716744633,1.2248212622281
1.86495134927873,1.39394098791556
2.09203746122322,0.971776030178655
1.67582016969422,0.842855134643383
1.46021065996262,0.525364467277033
1.81117474719279,1.03866332805756
2.27462257460835,1.60110313154372
2.64560155270649,1.32938548217024
1.25310872315525,0.229789688888124
1.81880495875194,1.11213245437851
0.749879638635826,1.95248273333505
2.04537211215248,2.43035229072283
1.13691071194182,2.85239591774304
3.13630083349227,1.55484837651191
2.73071745512731,1.52721953438556
1.70902162453578,1.3797851716124
2.08837203375561,1.26671876984096
2.16324882213378,2.79518939279235
1.377224977245,1.78201780290594
2.01163504693135,1.73680119452108
2.09310124442724,1.11997919210364
1.30301948393968,0.737629084002108
1.97539802004074,1.22132934293341
1.87098984781493,1.0118382657963
1.9431899706076,2.58077474399445
2.29293500463646,0.970098195946914
2.19039884226453,0.625761270145222
1.93464263454766,2.25117579047281
1.75298821019177,0.773525133807347
2.2896098761992,0.588798594011168
2.3950074098247,1.29323342327608
2.38406134116816,3.14588643128453
0.856066388987381,1.03698735777055
1.39781737805586,2.33556402506018
2.02373132654508,2.61266008762663
1.74688411965047,1.06960513722581
1.74086874825646,0.526950379537006
1.91320619712168,2.33573746103472
1.82303726818825,0.647442737325128
2.06417414448945,0.740714425596171
1.16880495079215,2.34775867240474
1.94127426745273,1.31180592431667
1.60807048828758,1.07801882616407
3.10710344809833,1.38874488618148
1.88811993198793,0.620744990065281
2.00166831614205,1.28307581842313
1.793379164395,0.617441921155978
2.39316400489879,1.14092216925136
1.3280972205644,2.58888949852433
2.18490271397951,2.67375745920885
2.50320104420565,1.31477542040833
1.65570900151583,1.77209574427074
1.40552314971658,1.27902776746215
1.97452697607019,2.37407181646591
1.55558830925878,2.37331728682191
1.47254164136848,1.14216817089299
2.21521040802807,3.07557977886772
2.19956230646298,1.293830400052
1.99605055278804,1.16549569484181
2.318037434859,0.967372947875519
1.84262878568665,1.01432066942215
1.92707757289657,1.29983153031209
2.70594460910131,0.790471614149118
2.11556747733487,1.32001926826664
1.89954476375918,0.509408116261748
1.73213689516539,1.01639125874841
1.70341183107626,0.401867048295389
1.96837808448347,1.65972831189096
2.10655339317371,2.70218200462028
2.03764496868584,1.10034570441158
2.12158109503055,0.582109021163709
2.21430868663258,0.84858957307457
1.23502215781908,0.303789506501701
2.4328394440625,1.88798105114388
1.87361077382393,1.29323496294607
1.89781379931904,0.755403505607573
1.2430383599229,2.71586654474095
2.24129958384225,2.39181398216145
1.9260809469786,0.673617742284275
2.42480249834734,1.45554364916177
1.91736222859163,1.21299459360507
1.86863259857925,0.521066618627422
1.87934517954972,1.13682001653805
1.9719444929325,0.911559953249962
1.16573548421751,1.04971392237396
1.96817173404668,2.3586085412541
3.36099950653116,1.55850156965612
1.47463467535574,1.16853747447157
1.84384886379761,2.4222783567021
1.67154970352176,0.769464257166824
1.37022438884768,0.767458880538777
1.00323146421602,0.988848442115856
1.23563863823548,2.13253353726658
1.80227185743106,1.22935341867255
2.4468621165557,0.350933768659409
1.77172207062115,0.865582332217081
1.86794718737682,0.461061335190184
1.97051085218773,-0.049305757841266
2.48112705280694,2.13793116679893
1.97108988978746,0.319035330222813
1.9547700956437,1.44533503641464
1.80533175452141,1.63215144446438
2.31800160582683,1.10685092286727
2.37741595103342,1.32904155889125
1.84656310766071,0.957992752988212
2.10676749573966,0.685934613760288
2.00767168418426,3.74448766598154
2.10809494962216,2.86871918002318
2.09857496062411,1.68877951423865
2.21541452594503,0.739150913793025
1.82087665796798,0.754216633044285
2.18970005995571,1.25821946760735
1.86908139304722,0.836973399061126
1.71661575355914,1.69226033163558
1.36821458740447,2.46949762829304
2.45261390766772,2.63678747607718
2.05914624688629,1.65511500493167
1.7535444641166,0.938295107280932
1.86366892898585,0.649301322615355
1.74403888356733,2.29544233023309
1.80541135918539,0.859470295077104
1.88084296150591,1.30186347785101
1.92226418341385,1.04466295101804
1.55548216540023,2.40332145380236
1.9639799173249,1.30971796813233
1.67936496831409,2.61202150917778
1.60279894204243,1.74407583411548
2.01205272910064,1.9990414069809
2.73232034551146,0.41248673664091
1.51923029838673,2.82299953950275
0.934390570679927,2.42160895268607
2.52777421122378,1.67986700247579
2.61929246073163,1.14479604339596
1.71527653662757,0.685360198340454
1.9247522319271,0.505701072595983
1.67010833187768,0.936536551088334
2.78303783366732,1.20717608953323
2.13054554647315,1.22581972310769
1.77412086392206,0.743508913006618
2.07670004116869,2.16481526021866
2.22141262493928,0.407162909396619
2.82875763275761,1.2786833587497
2.2572716985136,0.705856383431547
1.9851975055043,0.448432191089592
2.52681057536174,1.36242223691687
2.37506316647246,0.7902935545479
1.92969348814984,0.798288224097025
1.2082969895922,1.94251194149798
1.75390412301379,1.66764018882839
2.06321900149629,1.02266088681715
1.96783039721777,0.937159924803416
2.03709021931195,0.849555756874099
3.06549558090325,1.28016363693115
1.90727084123105,1.74703308010261
2.05302356344601,2.21125272803745
1.77082129204483,1.13326487891913
1.8849259983878,0.277103078999076
2.28871044562726,1.16938105093722
2.36454203283545,0.121444920211025
2.33060039957889,1.24131920860434
2.14724502704728,1.45967547966116
2.22622685751371,1.62751774164642
2.19857719476012,0.621304257075812
1.83821594996472,2.73433855252252
2.09129952399205,1.01696469367117
2.21459465481835,0.921317801319317
1.82265898885223,1.2773981543194
1.94906150805723,1.15174030086563
2.17908094706568,0.754565774344903
3.38707400770184,1.73449284187715
1.78996092641024,1.1793578263185
1.76072232748658,1.60552202211146
2.03118426694974,0.710886129937474
2.29475366026286,1.25086337794816
2.26328865816438,1.30589569857122
1.79437159013952,1.61073975673042
2.37928022264232,2.9613436916394
2.83306356524105,1.45880662754184
2.00220544477714,1.3841832279531
1.16822492040337,0.720274800276864
1.80249095611328,1.17872469193784
2.02832047494607,1.10023117133223
1.7043867745557,0.511991950246747
1.86450377210897,1.0844982681242
1.02076316131407,2.56346599166832
2.27876077189371,1.08917247541072
2.21305113614349,1.02352658117606
1.65835193696657,1.41260442639077
1.96200952925137,0.810410259683473
3.66993720180418,3.52701633910067
2.36071020943803,0.801357703700383
2.33068762985282,0.169878386845245
1.67767047633419,2.13004788032729
1.95435519896149,0.243923553346489
0.940787543621793,2.87693517711909
1.81734649892277,1.54847549590693
1.84134023064928,2.49632627473524
1.15946194578399,2.92911681155958
1.38637669765207,2.76378887369798
1.45749825213764,2.07122802605721
2.05206746769062,0.113538380406948
2.25263459356894,0.934420520940493
1.93631874548581,1.14688124501962
3.2943391975599,1.60727157980221
1.4757336125418,3.16537290653578
1.78556396328444,0.921498394746667
1.8128836975024,2.22573886209752
1.94138222384712,0.290685338339993
1.61731772139,0.979202392543569
2.07740969697016,1.07848783539924
2.60153292205935,0.205558504721965
2.43831297583411,2.58531913192615
1.78222892208381,2.94495902219202
1.57610375519659,2.01082816466249
1.97093759904675,0.130395972566888
2.07515180057668,1.87788460931083
1.89022678236705,1.09244590718408
2.01838943219935,1.05729351493088
2.20336175126022,1.07916581214131
2.02111115687858,1.34655123174685
1.36587103392264,2.97792004478794
2.4037947659856,0.365532231077965
2.04687246106585,0.559866849343166
1.68203867697943,2.34545936079809
2.10537674817041,1.39088721389965
1.96116868421182,2.83022647655667
1.88052264460488,1.20955482560529
2.09070311790234,1.37848273063681
1.78780648540158,2.70088190174046
2.30225104016987,1.51313719568261
2.21393594841305,1.01922404346378
1.86662581549228,1.55002580605781
1.96838893975507,0.731545441708628
1.86668363377026,0.677998041303493
1.9970611708477,1.10051706334426
0.555650342994956,2.89204291412131
1.98890610233577,2.35282317351734
2.05528819050817,0.295455178146067
1.83906554847332,2.32071802218435
1.27182355409393,1.21978724326324
2.19178910169183,0.504393339729702
2.39903219187707,0.766668753940378
2.19112931212086,1.23675294060913
1.93262427171642,1.13322276393162
1.79424744714073,2.16039045471774
2.19035426533235,1.10583644211633
2.08120576779455,1.45727631285013
2.0911586344692,2.46664767073698
2.13033149762322,1.59338415163824
2.30187442387573,1.31166989019209
2.77680147574839,1.143115284064
1.56062022551178,1.83925729911195
1.2218397794495,2.7136081805068
2.07083093118921,0.423755180905355
1.56920503924173,1.92382490417566
2.71886385571237,2.41172651411792
1.99070081717618,1.06204840401434
2.25393101848755,1.30999704465133
1.04634041684143,0.842188141741674
1.47361206749205,2.45149495509787
1.73774552699721,2.26576612754585
1.7858755402874,2.46648385598725
2.03387544174437,1.10501853586661
2.08155599229063,0.790462077318278
0.85414469301956,0.483159041476169
1.77118073476209,1.20143066196352
1.91012111770693,1.4732016340512
1.92011847723553,0.866226081635596
2.31832855785964,2.44261243001356
2.25975322245277,0.239154599977741
1.99896270758707,0.653300110159311
1.8706268114458,0.843539875030938
1.92323046696431,1.42309600174059
1.63576939913763,1.21491050923152
1.75724822448828,0.971962336227924
1.30050974997599,3.36020419358221
1.53509074577658,0.220031397047191
2.49642577763252,0.879273942245829
1.05904871792232,1.2116805499942
2.0875938068667,0.968153801919103
0.949557042712784,1.22743437032333
2.50874226127067,1.43678511099053
0.71818984266905,1.29807645725678
2.20599061940542,1.18706614170846
2.00129647122573,1.18608444939199
1.7640207878269,1.00674308797755
2.21084868733075,0.841936010515757
1.3639679775006,1.29465059227201
1.87318722579976,2.06565270663529
1.58671934132132,0.481757364157034
1.66724906311057,0.458542968123288
1.6632914924232,1.02050652396641
1.79065071131526,1.08235127707483
2.58747982017544,1.1916826989694
2.26709285752977,0.621401192770268
1.80060653824789,0.738681171737221
1.96746354244093,2.79778660990506
2.04551114652375,2.2268461015101
1.91393856368864,0.620917430257594
2.25524959854161,1.34412243559103
1.06698425246282,2.34313572725516
1.86691472489021,1.35501975741266
2.21320135517392,0.667028820337046
2.58422319033533,0.765861470097348
1.67827063600117,2.83600718578588
2.41950404811785,0.798986991298009
2.74760269285455,1.45646333441435
1.94172744236157,1.31675994030495
2.18685105841403,1.18269997721326
2.08772464360739,1.09704275477629
1.06221319782987,2.6822291650825
2.22982692950447,0.878619289789253
1.93779427095291,0.619136844053939
2.24073009868181,0.718658520025407
1.75007732730991,1.66224894653274
1.54235373638213,0.2590060119383
1.42644969062173,2.17063178226792
1.87188243759569,0.956469050642565
2.16923951308431,0.523213090759454
2.97296360406995,1.353862622935
0.737708218298939,0.748654907300672
2.13766801914538,0.931944517069364
2.10570174572894,1.51500598193902
1.71760244596668,0.978084677935143
1.2576606675722,0.259704674657262
1.4470749771612,2.72856313535836
2.2768093784552,2.16579332626701
2.18637166990035,2.47419898091915
1.9383466218729,0.929285738101851
2.31966063908435,1.29719286974144
2.15665331882277,1.12135188135731
1.78455466348727,1.47656527479068
2.60225659366895,1.21264510055455
0.810576977907453,0.0644024577425532
1.99639052636582,2.33565732101003
3.1283949501721,1.18893962760916
1.89277050268087,0.393215024395596
2.16537408505235,1.04098546440897
1.61752733090662,0.931479764012266
1.99708892134283,0.80697260750406
1.05906287720682,0.71599056512615
2.28497986453244,1.04998080892347
2.26975103718362,1.1728184113404
1.98710196307851,1.41950380944713
1.96336405742555,1.06199208809794
2.17221728329202,0.997229291500926
1.71786237356876,0.940518985405434
2.54508240716497,1.10996238460371
1.5737767619188,0.677473193818131
1.67246921941707,1.32581427613033
2.35860835835743,0.924988194518838
2.56816295569178,1.56361520067907
2.10961059173353,0.348545930160018
1.61537007617078,1.27022437229649
2.2626411169197,2.49894132616695
1.94105100926173,0.734223093071814
1.72407358052692,2.52276908667987
1.9503130902622,1.45675946204245
1.79162738558231,1.30906399943824
1.81884280383469,1.07528581709521
2.55860825156899,1.52763601706474
2.21788427417815,2.2881051481402
3.43796488049992,0.979023492547943
1.88054454844293,1.21044613626055
2.1190859119787,2.37486702013599
1.58733396184292,0.971599752022854
1.7914299374633,1.18616499411674
1.58667715471359,2.40252306082204
1.21729851597497,0.796840463017969
0.776727687167833,2.73018774955057
2.64545737785229,1.40704794242424
1.80642274595001,1.94527092507423
1.94817948967745,0.605721493272112
1.56987048578328,2.17355452272135
2.37093110978119,2.68207945751097
2.80876868915125,0.789305666253968
1.718241733892,2.72639488167114
2.60943142050744,0.657434479856312
2.22128305674836,1.48296454504321
2.01069413911666,1.62881201135469
1.75436060262091,0.484808015316527
1.7593364241238,1.88707375947945
1.29456904596532,2.42260526193071
2.32652847555235,1.5548556663683
1.75292841597341,2.49149415722442
1.09700841355364,0.428475495526492
2.202331702337,1.12829408477957
2.02055059444898,1.15594153585406
1.93053313769681,1.30549244404651
1.73669930372002,1.335492854305
1.97614689681377,0.993944957466479
2.37954784718307,0.00924195955665402
2.21700667838089,2.0562471967631
1.99712736604374,0.997604106575094
1.99950637910583,1.22889898770463
1.76923991304925,1.16303067693826
2.11743071079885,-0.317567452595585
1.8841047414225,0.64370913723956
2.25967265024809,1.39847850416843
1.65535260795821,1.29604939497006
1.80948727998102,1.20734621448249
2.71446398162872,0.932612288916345
2.47652181858639,1.81604749252921
2.25121151979159,1.35709795020728
1.97186463937963,0.969221449865377
2.18356833413505,0.386320847324258
1.99276829613401,2.75191491215432
1.73687851155505,2.17747437174614
2.5291802799846,1.81102395151674
2.16785344343743,1.3702956725412
2.68750990042374,1.71437975076886
2.36676146262576,1.59310515981464
2.13612886655131,0.983517046082606
2.7394591017324,0.418459838620342
3.32965993320738,3.35012362099945
1.90742606576252,0.7997652259433
1.81315079136788,2.45624049996353
1.68170532422415,0.119570061739377
2.08253874086558,1.26162330029754
2.00316592786426,1.13170184375468
2.23244455339817,1.37349931087638
2.16857822639201,0.453669663795827
2.28146393491271,0.823886374226264
2.18608931772264,1.16433872119576
1.9860724008601,1.21841852415249
1.98298221649043,1.82550771681672
1.58189665782283,2.48645144634316
2.06203859936402,2.6991109847089
2.00997611027264,1.22457709970724
1.8408939012676,0.120808710070639
1.5887661334097,1.16107809387597
2.69789747186945,1.18910508190457
1.73409028689196,2.43205075071509
2.05934507504604,1.90812400414059
1.97739765106588,1.5519547099798
2.0105838634339,1.24145382043305
2.44769743539172,0.931041350717303
1.56115112577115,2.77808543689005
1.85967906926736,1.16612608314944
1.4740497857755,2.94980263339852
2.21827490921973,1.42643787295082
2.19605082651764,3.11021798828755
1.97090194893881,0.875982006851245
1.88552939288303,1.32460356604674
1.90630194873563,1.2191204008974
1.8572068019865,2.83395167462545
2.39485598473948,2.41892129606683
2.58179277477375,2.01012823388263
1.60552286428045,0.601623444510332
1.29688376484979,0.743090739703992
0.549904120185532,2.42924857992228
2.94250025087507,1.25769672475921
1.95879194041287,1.66840408510648
2.22988171538539,1.57956671059792
2.22933744875789,0.647806034648955
2.35383229652951,1.27050282499794
1.15149170012343,1.29295305833867
2.12879625611447,2.51724528039238
1.92853485861091,0.48752505955816
2.03351521792025,3.14833842564364
2.08565799682611,2.25516232228295
1.78307436652994,1.12261123496536
1.95152206783743,2.76077352490748
2.12324643348608,1.18794181159354
2.4314798054933,0.767132779591151
0.684140910050494,2.55726153096208
1.37674852120582,0.98367370102982
1.80780914233786,1.39041520772757
0.488560467664497,3.00308562085149
2.30179151110385,2.68879470659466
2.07018581674015,2.284011504701
2.1814109473011,1.21192940256174
1.99794856011045,3.13327330429926
2.52443199192178,1.29969296412269
1.83858795754123,0.259177702526999
2.1603541574372,2.76548089795271
1.90104561791615,0.393797043927351
2.07536137057907,0.974588057532036
2.26023416100268,1.042402685491
2.28899490403031,1.08852207021514
2.26040147109654,2.03103972803138
2.37032824444662,2.1547967681996
1.78913953037126,3.02648135289523
2.16959066608513,2.61122885361324
1.57211238180029,1.56669071531689
1.64114442943861,2.40319908263789
2.28207968872438,1.33741842016192
2.31248383280981,1.54097791172863
1.84678709429926,0.978067566414683
1.94268998261672,3.06770208302652
1.99004345059487,2.33993010507958
1.88214491643865,1.32627403711356
1.93763609225875,2.11718292163635
1.93320193116061,2.49839508445303
1.81398070818317,0.580525348249952
1.96083774113129,1.50684220754692
1.66830279802365,1.21602437911401
2.14581375723553,0.979267095611961
1.67258115984884,2.23189522889438
2.4269810005882,2.87314415454473
1.85560632023956,1.09613032450892
1.58034936055201,1.56079904777394
2.03359140614312,0.88661304187128
1.97560864144817,0.813971030044616
2.53469536083877,1.81446685727617
2.27387177168607,3.05311383513865
1.79519020471851,2.71033176970365
1.92432205109989,1.36635683687892
1.93106466016795,0.731919923894792
1.19989392809703,3.3816140168984
2.81630877270948,2.11728313602665
1.82983939350785,1.26853356257765
2.57300791687331,2.73398604491005
1.61310907541823,0.881057922817683
2.38808929044139,0.671128895269589
3.63643278294077,1.27100496639507
2.33749794029758,1.13252520001544
2.43530510413113,2.16631883568708
0.528178049757326,2.74763062243999
1.79883188756626,1.31881427593334
1.50702160760238,3.55181958119574
1.97053219423039,0.636664729465844
2.58631915728035,0.31866437922521
2.18395770890936,1.1157506122312
2.28022844296145,1.9924465100594
2.10975439425333,0.48555102261187
1.83847920284664,1.10959769787956
2.0528371877024,0.669906001792322
2.5105610709885,2.76386480688675
2.37731069940178,1.31266651287229
2.27646416929402,2.87500819878848
1.81880957635167,0.904467083941536
2.32873459049764,1.89995384043237
2.01460121903279,0.585054317657172
2.19737846944803,0.808671224968601
2.21874551124904,0.60722389399406
2.08541077793823,1.08270549769077
0.803276605955282,2.46283321700102
2.07900223860152,1.06588892537065
2.09000201580259,0.439306553601345
2.27245142142915,1.36597876899563
1.94551427610357,2.65240896813788
2.14970191990422,0.911702854760037
1.38306087185866,1.13213612987095
1.8476048435864,0.886516199543034
2.7703210208809,1.44599645845696
2.55527136530437,0.874038144519072
