"BV711-A","V450-A"
1.12492690279301,3.2074603519573
1.08967432626502,3.37905787484119
3.37004635466076,2.94827939013867
3.26166279610766,1.9683991401945
0.77617901147975,3.33656865940058
1.41076656587127,3.21452925458514
3.61022350897999,2.87896855066215
0.886563391447582,3.43578146173027
1.19303503847202,3.41827388250524
1.2578533377777,3.13815872292895
3.49308587616446,2.74571809932337
3.55313763069762,2.70237842574361
3.35663333826877,2.96826253157917
1.43074051494494,3.09713364792899
0.928433254400257,3.31116596350291
3.80818110826163,2.77220031624964
3.46442194312703,3.03858778208783
2.98358874753075,3.04528280720963
0.774044048916691,3.2602468977318
1.02809547724776,3.27625371222618
3.16130938739961,3.07121146789463
2.92501056778938,3.05383010307676
1.09314093641422,1.43134871564705
1.23198777172533,3.69195251708626
0.99774707995927,3.35075099041022
1.67971796564564,3.67362362241118
3.20830678601558,2.78170859744718
1.20896305556291,3.2931765713528
3.27257749520537,2.88359049740958
1.04708770245363,3.36767772233466
0.850578239298432,3.25567053785631
3.39193734960316,3.18910781807574
1.39202950459773,3.30641395059848
0.968920711258489,3.22513754516309
1.26493253066158,3.14001728565806
3.70171411573087,3.03087907519981
1.00731997635159,3.39223643218542
3.63860655796617,2.76067305297521
3.23695923019278,3.01895717542315
1.46370701200335,3.43642562764835
1.142847833288,3.37025188635753
2.19807083525977,2.47796845894649
1.05157343844299,3.34507424626999
1.01500280813642,3.37477600303303
1.50126636121071,3.21240244296721
3.43805786980284,3.02196396554977
1.53677566181842,3.34096872655555
3.02378609895521,2.77480926579202
1.14513956462675,3.38463991198504
3.62939167183299,3.0819049962727
0.99763595942733,1.97100102223387
3.2672417564312,2.669604041177
3.41165777422626,2.91102751843415
3.59560129508202,2.98537937380817
3.16800267805921,2.89940030056887
1.25480949950304,2.94884587791176
1.06629755655235,3.51917391278252
3.08975058994611,2.80660591522452
0.781449688691451,3.30816538057819
1.00915351276793,3.19804964638458
3.26326453989122,3.19877526368246
3.4142472727271,3.15406530218317
3.53501054978749,2.69623045658869
1.40439079955568,3.09148195014525
1.06654834006416,3.21064901541596
3.60866417935671,2.59303964610069
0.914625097217978,1.3741707957071
0.935202137929979,3.32217959878985
0.950496874733038,3.32215467622004
1.27165514445202,3.43919688029107
0.92851956069718,3.17108415378272
3.49093620078726,2.14075454475282
1.2931750663996,3.42094018070144
1.15076179006591,3.49742276304946
1.55024591500205,3.2814980426583
1.25433919630573,1.74261369050527
1.19807616354726,3.15926687769273
0.891741777133766,3.45582747531514
1.64845644125824,3.04650123208125
3.57195531671458,2.95395781467822
0.896595818039847,3.32154145932513
1.20395847213227,1.58794112148383
0.951187609276859,3.23473401256934
3.36018328969006,2.59252254257867
1.09077512204127,3.451301562469
3.51030138477323,2.7520809580467
0.959185497802332,3.30477853832134
1.23156589733497,3.30526144016433
3.36938204654974,2.65173416176763
1.29845518601936,3.4109092568336
1.01767087616637,1.85794877576217
1.01260910816951,1.32161181338177
3.23677884954904,3.15530522438128
3.43062308908151,2.87887862380683
3.39216361333985,3.05588550359294
3.21690909748695,2.88325633327045
3.18106814139444,2.95264342522435
2.75340826436163,2.57185797657878
3.0084058095973,2.50470142791743
3.22821088231382,2.73675362251781
1.24421495781299,3.04339891261142
3.20868977140912,2.83185036625705
3.36810758266927,3.05408188570115
1.03125875804686,3.35927424641572
1.5834927943125,1.84739494899065
3.64054480907722,2.66410522841151
3.20735967225872,2.9354996921327
3.36419050138169,2.74229230026598
0.997411498880672,3.32240074938513
3.34438760614077,2.9218109443267
0.952704076048684,2.98248312548628
3.13311541608804,2.83186826168714
3.3510276136179,3.03000612472384
3.01240566949413,2.98676256829225
1.01296654596337,3.3546419966181
3.34638221544365,3.13275997914293
1.13243014458773,3.39018059075849
3.57715988603588,2.86666741951874
1.00442144353433,3.10433076303961
1.16977024202439,3.40970695744521
1.43849965029435,3.54704523780979
1.22318194158757,3.26070672493649
3.13570937954103,2.89113947941724
1.38761017875348,3.09297516593614
3.2969789990665,3.07458343093501
1.07181513161667,0.902933794941889
1.15960435144584,3.20722192934401
1.01974883610127,3.13896185071156
3.44698150000444,2.17411905294889
3.62131574804664,3.0484629059617
0.769871676307126,3.39308607656771
0.809088960542755,3.09613711079124
1.19817667334385,3.2505701408281
3.5695947491113,3.15962528457708
3.18951738780408,2.66321974617743
3.43884614519223,2.79196178520352
3.17269890043255,3.12294092739815
3.43230765732988,2.94248379567376
1.24690018450743,3.509550354887
3.36798089364381,2.87930865238003
0.763830688648714,3.31764542187135
3.60260176790596,2.79695876145682
1.13880618639351,3.11006633465767
0.719764798962825,1.09456029063731
1.19275721393435,3.28728781646405
3.29254838912443,2.83846595266006
3.35764491682007,3.06357471558427
3.11839043277171,3.09277467492864
0.885539978743205,3.28773734684021
3.0180900244743,2.73837516588949
0.64839955813624,3.32927661515189
3.58461765308768,2.98435678856112
1.06749522191292,3.25848744964921
0.839755230559467,3.22647925494089
1.13998043700801,3.41444555358145
1.20257607065721,3.06149687850251
3.4436077856075,2.92768561028904
0.794256339894158,3.24076176500291
3.69631001500766,3.01034213803854
3.26625159301574,2.4136104987051
3.52432963897995,2.98994645876015
1.29364247502816,3.27786371399274
3.02625449420742,2.84900425279829
0.77059946049313,3.27654095182186
0.843768204153154,3.30108145574243
3.33747688490405,2.70953838579702
0.98426326225855,3.14059041165821
3.35735711343972,3.03203506532353
3.42323237361201,2.81258189132345
0.955100382607673,3.28493983054577
0.731281710342251,3.27323705452518
1.04069372057978,3.22444254805891
0.877423578315981,1.06862139369704
1.07644749519289,3.21910944572991
3.112283100676,3.13723339891111
1.25725255673317,3.18966197648025
3.51568079232047,2.96019847992124
1.05069513871689,2.95428090172386
3.38465115705808,3.06235138159153
1.27536853434812,3.41750861301734
3.01802667372079,2.72027793698311
3.40327608851564,2.82414018803968
1.00318848530166,3.39793080829025
0.965464609473636,3.12305329408634
0.662982261209918,3.46476569668128
0.807402015695476,3.41602101892049
3.52506943409211,2.87329510545672
3.29249514103016,2.87229652201557
3.23503586028711,2.73348981169832
1.40040397310341,3.14801941092029
0.939206022843908,3.25909804964116
3.34630647553345,2.96804642504682
1.07715284737183,3.13041908355253
3.09801071433642,3.0618207765783
2.96910589041902,3.0394697360061
0.872710749992976,0.297664895291163
0.874240105823571,1.4399455694766
1.17320174841241,3.41924372115447
3.41008784651706,2.9597319298502
3.26076703008608,3.07304251583834
3.4123212025471,3.12371636116849
1.56028101389319,3.29624272974583
1.15270754805888,3.45828182651548
3.20886988425013,2.68535875597673
0.8675192955056,3.29205636469194
0.863979911189667,3.27735585224316
3.49490855711889,2.9027617601341
0.863818612036667,3.06967654891607
0.926631538993042,3.38411552756064
2.98523339842167,2.95035242975067
3.33902338478947,2.76424612545302
1.17559774492597,3.46593516036323
0.890931435262997,3.2979964351464
0.985731830434882,3.50725580773552
3.3557929682101,3.04067969642332
3.33798907684778,3.08891909129812
0.813573420464942,3.08560689634186
0.84562128085471,2.83264244295977
1.30469695559291,3.405303372109
0.574037716632625,3.31346656519205
2.77593206586859,2.76110398917283
0.715145924697663,3.44069976316974
3.71877653967882,2.80978660222919
0.986676531760876,3.37016919147597
1.37428176298838,3.156267250991
0.862134408530048,3.29535126656164
3.38643789500925,3.08596849763468
3.12787175052796,2.78054242303904
1.10294174455156,3.39283205784599
3.09493938403966,2.94730395009048
1.47993783465999,1.96893171582215
3.28388688134711,3.08641672884792
3.28778747914102,3.05839265911345
0.668287148210893,0.748242955127194
3.31141408002427,2.97044515738559
2.88486299605019,2.2363815998835
3.38911777388296,2.57291468540926
3.13114838946109,2.54633120459572
3.21797337317378,2.88506759640841
1.25746323101974,3.07361632374273
3.20557121737813,3.08524301590845
0.963933649280661,3.33725078335051
1.09460329748686,3.23301586549564
3.43666528951931,2.83749759449146
3.04163801246549,3.04291357333232
0.940945391382326,3.33415819278581
0.852359019797335,3.17540087894214
1.29626071204541,3.54214263997648
0.836520482976222,3.17410573152219
0.796539540073527,3.16957936381687
1.09647482371573,3.43922033343549
3.26128236532253,2.66884873503215
1.29407814601876,2.79823815790536
3.59736193840167,2.92881204103318
1.03160183053916,3.26498013147958
0.945274903672388,2.68333137765416
0.812752055041514,3.24434790886932
0.859293599801411,3.02719389679082
1.04634277136042,2.78829789614178
1.07788039842296,3.40785489075606
3.36854519467306,2.78711414721646
3.4292302591702,2.97722922046507
1.15998738558255,3.2349458851231
3.44028446638335,3.18681894464276
1.05549551766115,2.83813302120247
1.02729239729089,3.38706766252866
3.22094267149915,3.0683798951811
1.07207830567238,3.16128543860871
1.15149911635072,3.33974372119299
1.60166838120813,1.71421411068654
3.59375929364695,2.89299180906731
1.4061153103442,3.18658433840285
3.47679847493954,2.81229848381075
1.04721851216175,2.96946366436292
3.33906467227065,2.98158525489771
0.897434727068449,3.17401221002409
2.22479818487682,3.23624226022294
1.59761825569114,3.53755622605923
3.51585125732957,3.04713459298206
3.48416724509335,2.96938730670671
0.97267395562879,2.09643907052745
1.60763706350672,2.9639138944563
3.38995868282639,2.77174623357287
1.33731660625478,3.28943412396088
3.45579396458513,2.79880845587602
0.999907339901626,3.28935871760162
1.00855578497393,3.16660983406949
3.45452824518967,2.89267270918562
3.42572040259644,3.09065669281077
3.78453903795051,2.95582604439158
1.40947939579925,2.92374789923861
0.875778964115479,3.33248914250967
3.23507762433298,3.0166674993526
1.39333183706952,3.53407587480777
1.23705822705813,3.41697596789882
1.30968423153018,3.41255384544203
3.07302119850222,2.88872919035256
1.86628792657845,3.39281384030198
1.15550536999604,3.62648400313312
1.23212843768371,3.21282566196026
1.13740211500831,3.51684355967594
3.14973912665617,2.5910917640971
3.4426283835256,3.07583209525471
1.69547113413423,3.32594720903678
3.06901561378601,2.88534761117843
1.36196069766205,3.31973145946187
1.08035599576944,3.36568361544282
1.11069546715943,1.25949493522148
3.40416290935678,2.96156760061122
1.21402887753557,3.46845783408191
3.29018061167789,3.07666237990105
1.06182876190451,1.45804467149568
1.21986937064357,3.32867502969309
1.02584065676456,3.15001991910308
0.912954688133821,3.17110256564859
1.17665327035435,1.02759343416446
3.25124867991565,3.07943077333792
1.43277215651973,3.21314167967755
1.16528536179977,3.30698768256476
1.22609351513154,3.53368639614548
3.84140299711636,2.88465825804136
1.06304734934523,3.15031356322512
1.45310707021418,3.03601719792044
3.41483676553038,2.75901529391918
3.44465064096251,2.95527509154779
3.24055552914862,2.94594809611537
1.44019235213072,3.60911470535085
3.97236279106134,2.60657345534798
1.48582867164128,3.1894225168575
3.98792127390104,3.03267681924769
3.5025123830615,2.48972859597131
1.20587806342742,3.40108215004789
0.891813812925748,3.19509867952581
0.959468644692526,3.44328270154116
3.27644005852148,2.93213735434511
1.06630963966042,3.35246363443457
3.33776754147078,2.79601318494502
3.42846949071965,3.00195376520949
1.15559987699421,3.01021348517898
0.985787600800646,3.23899666990969
0.950478108733637,3.00319708879046
3.24335629530987,2.95806445902202
3.00505478230508,3.09194205759567
3.45727157397821,3.02239858443931
3.06224554747214,2.83118881573095
0.92381402010791,3.2353985185013
3.23891531921078,2.89273483081291
0.800135526586584,3.36049975466923
0.968470351885566,3.24548266850436
2.93383658786116,2.44952770404568
3.39050102768576,2.98973000487236
3.40513830428276,2.96999296014134
0.932128561441166,3.23616448633728
3.57825779916638,2.87555131183939
1.122617883988,1.12199408255604
1.03387245968593,3.48809131042662
3.22360568951164,2.77855497296104
3.50673089077546,3.15501675867646
1.00647607447483,3.39381370364947
3.26215977469306,2.79197763989499
3.08780098609912,2.91596688784233
3.50488787946447,2.73384725190353
1.01875146419894,3.38526575717394
3.01771429745953,3.04956504577619
3.4072883361162,2.59216000001532
0.776274961265803,3.31936949658572
1.35861783402446,3.21988392784949
3.48945753149139,2.92954890719733
3.28983081608957,2.91640286299458
0.757655380485216,3.22014504793873
3.54277096678122,3.02718649860122
0.681663521327307,3.41697127263621
1.05763216407655,3.28593134624024
0.795920849650845,3.3298850449375
0.853228006849722,3.24015290818187
0.877083075434057,3.25286743502877
0.937181488037005,3.27620048005036
3.71144044467261,2.99637241321343
1.20398182619289,3.2951370920651
0.98207355178992,3.30598059407165
3.39999197358425,2.75255421906406
3.36326169226167,3.02054396265301
1.21711933611803,3.14225580793465
0.996998523266694,2.82978745566398
0.767558007777561,3.26730287534096
1.02914990979339,3.52574046594974
1.26347715841267,3.25064338317569
0.833032476071195,1.5196025660701
3.25526632788295,3.13762582574875
1.03496612711222,3.26913007474287
0.926241515166316,3.38405166365371
1.22656976515453,3.49453154284776
3.41836468530402,2.66457012187673
0.93849960428298,3.17993900652473
1.31259301117056,3.2848219160466
3.36790449580298,3.03102944882011
1.54039360721704,3.3495685358624
0.821125604230778,3.27842409134431
3.265016444266,2.89811180890688
0.893678805080181,2.60466571486896
3.53878911504981,3.02195309760107
3.42584028481314,2.92527149744508
3.25608892102928,2.8397344875621
3.19436125257536,2.83048801190461
2.78953391088583,2.59756338909341
1.72232144967239,1.55495706854175
3.66312313553447,3.03527549030453
3.2055060404247,2.93135722132859
3.19107557395306,2.89860616594623
2.05197850194078,3.42547992431356
3.58536246268039,3.10697473178706
1.13076266123987,3.34703573282347
2.95346362902961,2.92109100592842
2.88016405606826,2.47192702352987
0.957577783384147,3.30169130292772
3.56493674282385,3.05516033433117
3.62223061015834,2.46536732437043
3.09449387956362,2.99877191258815
3.39884461792767,3.02666670556356
3.3493838493466,2.77725613218921
0.632364070294052,3.16933955311975
1.22156601614017,3.40422794504304
3.49594744177455,3.09753010793369
3.15453578110122,2.9257901781363
3.77244721110133,2.91014695563572
0.630446422641308,3.36173883461403
0.941952953666051,3.00900192255532
0.620483116426316,3.29561140785821
3.36127375867902,3.13912925033607
3.41601901224066,3.11499841855371
3.58949404907607,2.82891999214477
1.59474258124944,1.30895252069187
0.789508328959384,3.28364373063168
1.00451250225407,3.38465188422016
1.03705562276842,3.29696191455647
0.798233976361156,3.19004171283688
3.37968074846857,3.01155881588717
1.10136639645274,3.20699657029596
1.11987141329135,3.3925588425522
0.968084764327431,3.33350941996103
3.18874626136304,2.54067507323532
0.788417242831983,3.18565880046047
1.51353290603783,1.66853933850636
3.4600696222771,3.05229313885939
3.32365091068472,2.85135358207092
3.36668771184532,3.05552639712202
3.04558677981869,2.99243441672674
3.22306803930581,3.0431383433747
0.817987249904454,3.33868999226527
3.46796037663272,2.76278136301712
0.789197070469192,3.26657860032309
3.18974502091343,3.06859854445829
0.913686266627839,3.15242350935375
1.42392999401558,3.37057630076587
3.32842596213903,2.46287738171762
3.25293922521593,2.98394193129309
1.03569218981189,2.76101601430722
3.31189909912559,3.05368245003269
1.7024963804098,2.61839860561338
0.813316210198256,3.15422399434683
3.52595306111142,3.26889883329414
3.30539755922214,2.86971017776121
0.835356761993904,3.3830745128494
0.710172808550078,3.37355420264116
3.16879124289927,2.8300646064223
1.39344388294508,2.85174319949919
1.30511612080167,3.49801153956291
1.71451417732594,3.1888752291771
3.21613163263178,3.18793505256526
0.847522699522496,3.28471552185597
0.7856067366852,3.3419947979636
1.04182236131707,3.28503736640979
0.933048855623296,0.680753380494761
3.10504165296815,2.94278149862013
1.08348473553645,3.33887333461524
1.03935087691956,1.41466774095975
0.95042732763243,3.43533768362871
3.39023297458412,2.98091284073047
3.20329533722004,3.08053045117055
0.908045204906953,3.22218829360422
0.99701734073452,3.06394879136534
0.720018574240728,3.26342781232374
0.777443090831568,3.31374031318526
1.12332731477862,3.22238440671028
3.25949865525812,2.72784569926758
0.942859032157948,1.54102502179061
1.0186984171636,3.37066712939487
2.72222572621517,2.85048207915732
3.28948941844741,3.08337687532542
3.40731103971199,2.943566042985
3.28262711837804,2.90067958806223
1.40347449659055,3.22828296651969
1.05016915671049,3.25760726721543
1.01891201687999,3.29520875488945
0.711655712404452,3.29801105007603
1.31626829164898,3.44021342005766
3.4575667242078,3.10640152206997
1.13610676907071,3.53084829496719
1.46342600893714,3.25011427101823
3.72848088383312,2.83800777225509
3.58590315819065,2.94021081964376
3.30034396735697,3.24553974139629
3.00963164299798,2.58906507537223
2.89512892964936,2.91354387829636
1.11389355724519,3.23359547577313
1.06862059634209,3.23834924662061
3.41634508111122,3.10235679185658
1.06565868928159,2.96631317776917
1.33964861050678,3.19904281295775
1.32910949994435,3.16986711659767
1.07287976923301,3.34721947122042
0.962731057388335,3.39018034546046
3.35347425237782,2.80953501913923
3.54051375045677,3.08854373170252
3.21292559915051,2.91155462250261
1.31097390641232,3.24817667800126
1.25017296086823,3.41060927635424
1.79086594653236,3.03091790825735
3.34354599014655,2.87578386435428
3.51981158008755,3.00554713458123
3.54726732256419,3.10223914914976
1.320119873566,3.22073376668651
1.48733060462425,3.25542223470967
1.08057834671525,3.2745043542221
0.943299619366589,3.41093597079975
0.803545210595413,3.27599555581389
3.36726248913234,3.06480971877061
0.857561796565385,3.2660804047661
1.08082323209793,3.34899022682699
3.05169678505024,1.9680304890896
3.26510280409887,2.85945025056868
3.49914081012551,2.81459067551642
3.50672161371065,3.07052996081618
1.46268198449449,3.27798548531714
0.880329354757859,3.21469597018969
1.39233721466408,3.412879201161
1.16488658139096,3.41037286451693
1.09921792215128,3.48862500693438
3.46334414447863,2.79069768545939
1.33806039886258,3.26072739675818
1.42853514571555,3.12758740258996
1.2601304051212,3.39081057705651
1.16366382490341,3.45656517142381
1.32731609818636,3.1762098102615
1.39205460442425,3.39253118293063
3.30162311724869,3.19025422578276
1.30965971393099,3.01233071307086
1.46977904802285,3.05205317316881
0.896618073567866,3.2847290704705
1.47947911116763,3.32011165091731
1.1145661997963,3.42969443569806
1.08007377260989,3.26249238546249
3.52845161620734,3.19077368126003
1.26703026809703,3.08806187234708
3.26514465923741,3.10137555216853
1.15692284700063,3.25159006290162
3.49400805001341,2.90142245022816
1.78736033955665,3.4221311391267
3.27952500765086,2.9777293696759
0.902062769757715,3.30128180176395
3.50571459212068,3.07047475856946
1.30758118692121,3.33079748310237
3.59459823308382,2.81327714038218
0.907022447713188,3.22597268107882
1.68387646489366,3.70035059323128
1.08983403343925,1.36758156737377
0.957691245518798,3.42693763682275
0.905645517270011,3.12574342735355
1.46212271640373,2.88797407046607
0.949344285180232,3.35289661269078
1.34980750854403,3.2874105400833
3.13387384253807,2.96258673921781
1.00217891695231,3.39226734115197
3.42446853877179,2.82536613032389
1.1471568154898,3.31698425294802
0.919690390593832,3.32348400396311
1.01158108362414,3.2743527391421
1.05704955197443,3.04036761269062
3.26261276657258,2.8853361276067
3.73151377357838,3.02582792378765
3.34126769509181,2.96612192260317
0.887086317014147,3.25784982573037
1.7598629986494,3.49910694516691
3.26223541947561,3.17972686332175
0.921592633177854,3.08456206494262
1.40286681668268,3.20894470176845
3.20027902912253,2.92001010057247
3.00065516008595,2.96079610321361
3.4494601064191,2.97254518106332
0.86525992931538,3.12394456267304
1.0642880969245,3.42173956983361
0.839428271096421,1.31160142555749
3.2384786862663,3.06628354061114
1.5612603657014,3.33642901051643
3.41650622063889,2.69189513796333
1.22994366145782,3.18376989206005
1.22859555827537,3.31628073135269
1.95687762891944,3.58971603493956
3.21978653220873,2.76291545301156
3.60427745699354,3.05718642011548
1.14949504768041,3.42505136389407
1.19906264851848,3.33291603932237
1.23765659801689,3.48312679317604
3.24242524410549,2.90480479654168
3.27023753211604,3.05602409998948
3.61975097778325,2.83493953079102
1.25086887845286,3.3383350332216
1.13674446806803,3.11790011804132
3.39575184140862,2.85963083819986
3.32969103188638,3.04384885471149
3.11218937700345,2.45511224272331
0.914250460984437,3.41528047249095
0.93803321316688,3.24782083220701
0.903010619292024,1.40350184001975
3.2941761689032,2.93427739693542
1.07697406631606,3.18004629317423
3.17320547733711,2.89077904231562
0.865804732355826,3.31921712428282
0.884065709426449,1.45812033155769
3.47589065492428,3.05129706567678
3.24763450018178,3.0516888287217
3.87486967991825,2.07800453789414
3.2063844187714,2.19311551521915
3.20298529393318,3.00203187250942
0.880228772734476,3.20055519707071
3.10968951460715,2.96313933724419
3.3146826755039,2.62681106782233
0.944127660850671,3.10988443339322
3.20417668551661,3.09820398777172
1.45422911985555,3.04581001734409
2.32421367235649,1.85926325054139
0.969859850018529,3.09835979420289
0.533142322113318,3.37654903709572
1.05453959551274,3.41163258000557
3.41795868538498,2.79118982864042
0.788316117760034,3.14067383908792
0.759681070546918,3.33835362523242
1.12701442285646,3.22451853179151
3.04423805323687,2.56775177293901
0.953750853344007,3.52277463469786
0.888715587071838,3.26435034443888
0.983304244918853,3.34581123938177
3.41809655613638,2.93309815045192
1.00980399926281,3.27287863122624
3.25765441446546,2.48072928800231
1.2000415911908,1.22619581647452
2.83943683973784,2.81269445746796
3.34780166135403,2.89418321763876
3.16093542674074,3.03391230516407
1.15757501716665,3.1503117077801
3.12101774030511,2.69122122169123
1.01518766960678,3.22000731757215
1.04389822542,3.32446445605177
3.43100739471953,3.00791207632083
3.18907560331776,2.81851674199558
0.894615332708137,3.35402876053802
1.39421413032874,3.26789147749117
0.961999796821196,3.36362618088863
1.00146402354571,3.14603805232716
3.34692973538106,2.83525235228389
0.817844629966303,3.36343735263216
1.05152066231622,3.46367731955875
1.1213381163655,3.11327108748375
1.07823004519077,3.47919198086591
3.41879442615495,3.12749552840463
3.2820468096885,2.99051763939023
3.18254985968586,2.92034530682673
2.89084738032815,2.89658475015237
1.38567204931077,3.04648976328075
1.17505984107103,3.25870100738032
0.986192585821752,3.00423355818462
3.21444305407904,3.03623702648102
1.10288001985185,3.30659237369935
1.15488242115443,3.36263989446793
1.16670514872967,2.49631408150434
0.76395523149778,3.16109816767996
3.73433202768434,3.04744398888087
3.41442515532566,3.06988186805309
3.04200323712286,2.89843236372503
0.885496858716065,3.34248596549098
1.45335750932943,3.36616259388578
1.34154737456532,1.5417620609767
1.04237713055643,3.39621648945793
0.610069715968369,3.05238213522979
1.14719300745787,3.50051330825362
1.38712809391404,3.21195339759695
0.734329871480915,3.28451069822441
1.02118557959686,3.34471686854839
1.42291594541084,3.43488112912266
3.24136460654354,2.99508948911663
3.25429412874223,2.7248842745259
1.43014267287128,3.1198770003943
3.3893233687553,3.124064811301
1.04291501561649,2.97342154973204
1.51608312008733,3.4026537219537
3.0588770432991,2.91705845342817
1.17592517512635,3.34390717487213
3.18274203035305,2.98974628338462
3.74798161134697,2.92037466922292
1.02265199597283,3.19116849601224
3.96783143033654,2.77809211935158
3.56069289519085,3.06845829876446
0.826720467780227,3.17033015618413
3.18992575167663,3.06740735603813
1.61975646713494,3.28548113246364
3.52681173891365,3.01578853069838
1.11716353535435,3.37319481271901
3.12349328310028,2.79942667483406
1.04349958662756,3.30036223698297
3.37744559222887,2.65088272543814
3.23304781926697,2.84698194487243
1.06631182325374,3.2969751933828
3.61855580586171,2.78097759323962
1.16803707634804,3.30464079990413
1.51611074875377,3.24365373893242
3.07126710504974,2.82479272434235
3.21429522487075,3.00382252488052
3.27165268503644,3.03252503197891
3.25838645678931,2.97722068458833
1.14054153797637,3.55615674396428
2.82431367796549,2.98612128459083
1.21033498116868,3.35555165587402
1.06046687020761,3.09837952915211
1.05049276588076,3.43948135809698
1.12422792865466,3.15726987687417
1.3827332903983,3.23459489493989
1.22514102141668,3.37522644840411
1.38737071579432,3.24643290691443
3.59701230138776,2.87758275902566
1.72323296093096,3.38527739422601
3.50450810367338,3.0892305529705
1.04944058846689,1.69384343017127
3.77828644051332,2.5832739447274
3.53972135229571,3.02491009106589
1.4898564710822,1.04946334508957
1.14526927290233,3.42146686677012
3.4631901254031,2.90604121077961
1.3052667136465,2.83171158785844
1.43578737275084,3.14957363266586
3.50522716573219,2.75979477304002
3.43121476578438,2.93182242141961
0.941292757267936,2.83834224554489
1.17453668915632,3.34823606983611
0.957653914128175,3.36468092461652
3.40904828214089,2.78690657234705
3.27018889429872,3.08126456768023
3.15933283484799,2.60010487893019
0.951991778331128,3.26616827629479
3.40843559527885,3.38105563784558
3.32838902769172,3.07073579335442
3.4934536230758,2.99369926095188
3.17021212506815,2.14988890226835
1.18967480906741,3.04275955571176
3.29398969999106,3.0234866090805
1.14527941038082,3.13832413314001
0.930104152767325,3.1807804518244
1.19503381472497,1.03482291491278
1.14411470048795,3.12490682376902
2.67061240267306,3.37837866569695
3.49151937996691,3.16257989444242
1.17093624250455,3.46092833348396
3.67051724950392,3.28429626494533
1.1600236471204,3.2649520823199
1.07363955639578,3.4895624012576
1.31593507521349,3.20007005878766
1.31771917876661,3.37858455023445
1.60775563034051,3.28845177616216
1.02889664773136,3.37510868317374
3.3259345601105,2.85578195167837
3.35814133472163,2.87010326227189
3.47407472252342,2.97856237256246
3.94792613621311,2.95860477191751
3.48850152954466,2.82564684723012
0.932612342631557,3.31050925757559
1.3058368469849,3.09985266698978
0.952704584803337,1.60697368114055
3.58445034175351,2.98486605157241
1.02341310065161,3.30759855577621
1.16277775918334,3.44213685879236
0.85254062775627,3.07783350998701
1.28820017586002,3.28992357413499
3.41671234735365,2.85505737895365
0.89573151626385,3.28044426000477
1.17382430074465,3.01640126044555
0.815311021765054,3.22498630314257
3.93016175710164,2.90313684229681
1.00262324425297,1.01239029903751
3.21319378040931,2.61158551267191
3.50712681090785,3.38376850843278
1.38860479075261,3.05815880737871
3.3403218882345,3.20940574080272
1.02353585900399,3.39003571411971
3.48347628198472,2.85039375467389
